basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
1310140_tekniska_namndhuset,2003,5.555555555555
1310140_tekniska_namndhuset,2004,7.272727272727
1310140_tekniska_namndhuset,2005,5.357142857142
1310140_tekniska_namndhuset,2006,16.949152542372
1310140_tekniska_namndhuset,2007,23.214285714285
1310140_tekniska_namndhuset,2008,10
1310140_tekniska_namndhuset,2009,19.67213114754
1310140_tekniska_namndhuset,2010,18.032786885245
1310140_tekniska_namndhuset,2011,3.703703703703
1310140_tekniska_namndhuset,2012,8.888888888888
1310140_tekniska_namndhuset,2013,13.978494623655912
1310140_tekniska_namndhuset,2014,15.463917525773
1310150_landstingshuset,2000,16.42156862745
1310150_landstingshuset,2001,15
1310150_landstingshuset,2002,15.086206896551
1310150_landstingshuset,2003,18.68365180467
1310150_landstingshuset,2004,15.445544554455
1310150_landstingshuset,2005,16.201117318435
1310150_landstingshuset,2006,17.948717948717
1310150_landstingshuset,2007,18.978102189781
1310150_landstingshuset,2008,17.142857142857
1310150_landstingshuset,2009,17.597292724196
1310150_landstingshuset,2010,16.25207296849
1310150_landstingshuset,2011,18.288590604026
1310150_landstingshuset,2012,18.694885361552
1310150_landstingshuset,2013,18.370883882149048
1310150_landstingshuset,2014,20.804195804195
1310160_pontonjarparken,2000,16.910785619174
1310160_pontonjarparken,2001,15.236875800256
1310160_pontonjarparken,2002,18.702290076335
1310160_pontonjarparken,2003,15.294117647058
1310160_pontonjarparken,2004,16.265750286368
1310160_pontonjarparken,2005,18.081587651598
1310160_pontonjarparken,2006,16.069489685124
1310160_pontonjarparken,2007,18.495297805642
1310160_pontonjarparken,2008,17.185821697099
1310160_pontonjarparken,2009,15.751295336787
1310160_pontonjarparken,2010,17.40932642487
1310160_pontonjarparken,2011,15.918367346938
1310160_pontonjarparken,2012,17.364657814096
1310160_pontonjarparken,2013,18.016194331983808
1310160_pontonjarparken,2014,17.128712871287
1310170_s_t_eriks_sjukhus,2000,9.619238476953
1310170_s_t_eriks_sjukhus,2001,8.527131782945
1310170_s_t_eriks_sjukhus,2002,10.364683301343
1310170_s_t_eriks_sjukhus,2003,10.444874274661
1310170_s_t_eriks_sjukhus,2004,12.643678160919
1310170_s_t_eriks_sjukhus,2005,12.219959266802
1310170_s_t_eriks_sjukhus,2006,11.967545638945
1310170_s_t_eriks_sjukhus,2007,12.421052631578
1310170_s_t_eriks_sjukhus,2008,9.205020920502
1310170_s_t_eriks_sjukhus,2009,11.646586345381
1310170_s_t_eriks_sjukhus,2010,12.424849699398
1310170_s_t_eriks_sjukhus,2011,8.333333333333
1310170_s_t_eriks_sjukhus,2012,10.123966942148
1310170_s_t_eriks_sjukhus,2013,10.351966873706004
1310170_s_t_eriks_sjukhus,2014,10.63829787234
1310180_wargentinsgatan,2000,15.396578538102
1310180_wargentinsgatan,2001,13.778409090909
1310180_wargentinsgatan,2002,14.602346805736
1310180_wargentinsgatan,2003,15.470297029702
1310180_wargentinsgatan,2004,17.146282973621
1310180_wargentinsgatan,2005,18.226002430133
1310180_wargentinsgatan,2006,17.406542056074
1310180_wargentinsgatan,2007,17.443120260021
1310180_wargentinsgatan,2008,16.614090431125
1310180_wargentinsgatan,2009,20.144628099173
1310180_wargentinsgatan,2010,19.519832985386
1310180_wargentinsgatan,2011,16.614745586708
1310180_wargentinsgatan,2012,19.388830347734
1310180_wargentinsgatan,2013,18.365180467091292
1310180_wargentinsgatan,2014,15.96724667349
1310190_kronoberg,2000,14.986376021798
1310190_kronoberg,2001,15.25
1310190_kronoberg,2002,13.551401869158
1310190_kronoberg,2003,17.87330316742
1310190_kronoberg,2004,16.774193548387
1310190_kronoberg,2005,15.537848605577
1310190_kronoberg,2006,19.565217391304
1310190_kronoberg,2007,19.183673469387
1310190_kronoberg,2008,16.801619433198
1310190_kronoberg,2009,14.897579143389
1310190_kronoberg,2010,16.727272727272
1310190_kronoberg,2011,16.385135135135
1310190_kronoberg,2012,14.023372287145
1310190_kronoberg,2013,15.912897822445563
1310190_kronoberg,2014,19.495798319327
1320110_karlsvik,2000,14.392523364485
1320110_karlsvik,2001,14.782608695652
1320110_karlsvik,2002,18.59296482412
1320110_karlsvik,2003,16.666666666666
1320110_karlsvik,2004,18.553459119496
1320110_karlsvik,2005,16.513761467889
1320110_karlsvik,2006,18.983557548579
1320110_karlsvik,2007,19.938650306748
1320110_karlsvik,2008,18.910741301059
1320110_karlsvik,2009,15.820029027576
1320110_karlsvik,2010,20.113314447592
1320110_karlsvik,2011,15.502793296089
1320110_karlsvik,2012,19.405099150141
1320110_karlsvik,2013,15.81081081081081
1320110_karlsvik,2014,17.035110533159
1320120_hemmet,2000,17.977528089887
1320120_hemmet,2001,18.226600985221
1320120_hemmet,2002,15.63981042654
1320120_hemmet,2003,16.810344827586
1320120_hemmet,2004,18.8
1320120_hemmet,2005,16.858237547892
1320120_hemmet,2006,12.38670694864
1320120_hemmet,2007,18.428184281842
1320120_hemmet,2008,17.506631299734
1320120_hemmet,2009,18.015665796344
1320120_hemmet,2010,20.506329113924
1320120_hemmet,2011,17.590361445783
1320120_hemmet,2012,15.144766146993
1320120_hemmet,2013,14.137214137214137
1320120_hemmet,2014,18.828451882845
1320130_fridhemsplan,2000,10.404624277456
1320130_fridhemsplan,2001,14.948453608247
1320130_fridhemsplan,2002,14.345991561181
1320130_fridhemsplan,2003,10.469314079422
1320130_fridhemsplan,2004,14.38596491228
1320130_fridhemsplan,2005,13.650793650793
1320130_fridhemsplan,2006,12.264150943396
1320130_fridhemsplan,2007,15.483870967741
1320130_fridhemsplan,2008,10.971786833855
1320130_fridhemsplan,2009,16.56050955414
1320130_fridhemsplan,2010,9.393939393939
1320130_fridhemsplan,2011,9.631728045325
1320130_fridhemsplan,2012,9.348441926345
1320130_fridhemsplan,2013,11.977715877437326
1320130_fridhemsplan,2014,15.340909090909
1320140_s_t_eriksgatan,2000,14.749536178107
1320140_s_t_eriksgatan,2001,18.25613079019
1320140_s_t_eriksgatan,2002,16.003316749585
1320140_s_t_eriksgatan,2003,15.585443037974
1320140_s_t_eriksgatan,2004,21.769772905246
1320140_s_t_eriksgatan,2005,18.944099378881
1320140_s_t_eriksgatan,2006,19.474835886214
1320140_s_t_eriksgatan,2007,18.798586572438
1320140_s_t_eriksgatan,2008,14.812332439678
1320140_s_t_eriksgatan,2009,18.867924528301
1320140_s_t_eriksgatan,2010,17.943680419122
1320140_s_t_eriksgatan,2011,17.328042328042
1320140_s_t_eriksgatan,2012,19.565217391304
1320140_s_t_eriksgatan,2013,16.559278350515463
1320140_s_t_eriksgatan,2014,19.871794871794
1320150_alstromergatan,2000,19.835943325876
1320150_alstromergatan,2001,19.020979020979
1320150_alstromergatan,2002,17.980456026058
1320150_alstromergatan,2003,19.470699432892
1320150_alstromergatan,2004,20.28100183262
1320150_alstromergatan,2005,20.397428404441
1320150_alstromergatan,2006,21.237932992617
1320150_alstromergatan,2007,21.297836938435
1320150_alstromergatan,2008,19.865319865319
1320150_alstromergatan,2009,18.00110436223
1320150_alstromergatan,2010,20.532319391634
1320150_alstromergatan,2011,19.732620320855
1320150_alstromergatan,2012,21.304576538663
1320150_alstromergatan,2013,21.21212121212121
1320150_alstromergatan,2014,20.122574055158
1320210_ralambshov,2000,11.920529801324
1320210_ralambshov,2001,9.493670886075
1320210_ralambshov,2002,9.316770186335
1320210_ralambshov,2003,12.280701754385
1320210_ralambshov,2004,16.666666666666
1320210_ralambshov,2005,15.706806282722
1320210_ralambshov,2006,14.925373134328
1320210_ralambshov,2007,18.817204301075
1320210_ralambshov,2008,16.826923076923
1320210_ralambshov,2009,12.074303405572
1320210_ralambshov,2010,13.702623906705
1320210_ralambshov,2011,17.507418397626
1320210_ralambshov,2012,18.313953488372
1320210_ralambshov,2013,21.100917431192663
1320210_ralambshov,2014,14.480874316939
1320220_svedbergsplan,2000,14.788732394366
1320220_svedbergsplan,2001,15.584415584415
1320220_svedbergsplan,2002,13.068181818181
1320220_svedbergsplan,2003,18.131868131868
1320220_svedbergsplan,2004,17.098445595854
1320220_svedbergsplan,2005,18.71921182266
1320220_svedbergsplan,2006,15.813953488372
1320220_svedbergsplan,2007,18.614718614718
1320220_svedbergsplan,2008,18.53448275862
1320220_svedbergsplan,2009,19.838056680161
1320220_svedbergsplan,2010,16.165413533834
1320220_svedbergsplan,2011,15.151515151515
1320220_svedbergsplan,2012,16.129032258064
1320220_svedbergsplan,2013,15.217391304347828
1320220_svedbergsplan,2014,16.666666666666
1320240_mariebergsparken,2000,15.337423312883
1320240_mariebergsparken,2001,13.846153846153
1320240_mariebergsparken,2002,16.585365853658
1320240_mariebergsparken,2003,11.336032388663
1320240_mariebergsparken,2004,15.175097276264
1320240_mariebergsparken,2005,15.671641791044
1320240_mariebergsparken,2006,14.634146341463
1320240_mariebergsparken,2007,15.384615384615
1320240_mariebergsparken,2008,17.543859649122
1320240_mariebergsparken,2009,16.8458781362
1320240_mariebergsparken,2010,12.867647058823
1320240_mariebergsparken,2011,15.808823529411
1320240_mariebergsparken,2012,16.370106761565
1320240_mariebergsparken,2013,16.845878136200717
1320240_mariebergsparken,2014,13.427561837455
1320310_ostra_stadshagen,2000,25.287356321839
1320310_ostra_stadshagen,2001,22.302158273381
1320310_ostra_stadshagen,2002,21
1320310_ostra_stadshagen,2003,23.566878980891
1320310_ostra_stadshagen,2004,20.845921450151
1320310_ostra_stadshagen,2005,22.911051212938
1320310_ostra_stadshagen,2006,29.700272479564
1320310_ostra_stadshagen,2007,18.158567774936
1320310_ostra_stadshagen,2008,24.449877750611
1320310_ostra_stadshagen,2009,28.855721393034
1320310_ostra_stadshagen,2010,21.666666666666
1320310_ostra_stadshagen,2011,20.449438202247
1320310_ostra_stadshagen,2012,26.618705035971
1320310_ostra_stadshagen,2013,23.218390804597703
1320310_ostra_stadshagen,2014,23.14606741573
1320410_vastra_kristineberg,2000,17.414248021108
1320410_vastra_kristineberg,2001,16.523867809057
1320410_vastra_kristineberg,2002,19.666269368295
1320410_vastra_kristineberg,2003,19.674039580908
1320410_vastra_kristineberg,2004,17.711771177117
1320410_vastra_kristineberg,2005,18.095238095238
1320410_vastra_kristineberg,2006,15.120967741935
1320410_vastra_kristineberg,2007,19.665683382497
1320410_vastra_kristineberg,2008,18.503937007874
1320410_vastra_kristineberg,2009,17.558685446009
1320410_vastra_kristineberg,2010,19.759926131117
1320410_vastra_kristineberg,2011,19.780219780219
1320410_vastra_kristineberg,2012,20.64631956912
1320410_vastra_kristineberg,2013,16.447944006999123
1320410_vastra_kristineberg,2014,20.855148342059
1320420_thorildsplan,2000,19.962686567164
1320420_thorildsplan,2001,21.592920353982
1320420_thorildsplan,2002,19.467554076539
1320420_thorildsplan,2003,29.432013769363
1320420_thorildsplan,2004,18.535825545171
1320420_thorildsplan,2005,23.235294117647
1320420_thorildsplan,2006,24.132947976878
1320420_thorildsplan,2007,21.081081081081
1320420_thorildsplan,2008,22.024623803009
1320420_thorildsplan,2009,19.346405228758
1320420_thorildsplan,2010,20.049813200498
1320420_thorildsplan,2011,20.048309178743
1320420_thorildsplan,2012,19.952494061757
1320420_thorildsplan,2013,23.205741626794257
1320420_thorildsplan,2014,24.355971896955
1320500_fredhall,2000,20.406360424028
1320500_fredhall,2001,20.21018593371
1320500_fredhall,2002,19.84496124031
1320500_fredhall,2003,19.463087248322
1320500_fredhall,2004,21.748554913294
1320500_fredhall,2005,23.087919942816
1320500_fredhall,2006,21.134368669817
1320500_fredhall,2007,23.026315789473
1320500_fredhall,2008,21.168831168831
1320500_fredhall,2009,24.873417721518
1320500_fredhall,2010,20.3895313451
1320500_fredhall,2011,21.4709371293
1320500_fredhall,2012,19.942857142857
1320500_fredhall,2013,20.882852292020374
1320500_fredhall,2014,18.640350877192
1330100_lilla_essingen,2000,21.509433962264
1330100_lilla_essingen,2001,17.845659163987
1330100_lilla_essingen,2002,24.646781789638
1330100_lilla_essingen,2003,22.437673130193
1330100_lilla_essingen,2004,14.432989690721
1330100_lilla_essingen,2005,17.371323529411
1330100_lilla_essingen,2006,15.926493108728
1330100_lilla_essingen,2007,19.791666666666
1330100_lilla_essingen,2008,18.384766907419
1330100_lilla_essingen,2009,21.052631578947
1330100_lilla_essingen,2010,19.752281616688
1330100_lilla_essingen,2011,17.350157728706
1330100_lilla_essingen,2012,19.139650872817
1330100_lilla_essingen,2013,20.52896725440806
1330100_lilla_essingen,2014,21.225806451612
1330200_stora_essingen,2000,12.689173457508
1330200_stora_essingen,2001,11.17196056955
1330200_stora_essingen,2002,17.358892438764
1330200_stora_essingen,2003,12.114989733059
1330200_stora_essingen,2004,15.126903553299
1330200_stora_essingen,2005,15.04424778761
1330200_stora_essingen,2006,15.160349854227
1330200_stora_essingen,2007,13.876040703052
1330200_stora_essingen,2008,15.384615384615
1330200_stora_essingen,2009,12.433862433862
1330200_stora_essingen,2010,12.758620689655
1330200_stora_essingen,2011,12.353923205342
1330200_stora_essingen,2012,14.391447368421
1330200_stora_essingen,2013,14.729950900163665
1330200_stora_essingen,2014,14.171337069655
1410110_mariaberget,2000,16.852367688022
1410110_mariaberget,2001,16.532258064516
1410110_mariaberget,2002,12.702366127023
1410110_mariaberget,2003,16.646115906288
1410110_mariaberget,2004,15.423514538558
1410110_mariaberget,2005,15.841584158415
1410110_mariaberget,2006,18.421052631578
1410110_mariaberget,2007,17.125748502994
1410110_mariaberget,2008,15.070093457943
1410110_mariaberget,2009,13.773148148148
1410110_mariaberget,2010,17.261219792865
1410110_mariaberget,2011,14.742857142857
1410110_mariaberget,2012,15.968289920724
1410110_mariaberget,2013,17.922374429223744
1410110_mariaberget,2014,15.521064301552
1410120_maria_kyrka,2000,10.828025477707
1410120_maria_kyrka,2001,12.515337423312
1410120_maria_kyrka,2002,13.270142180094
1410120_maria_kyrka,2003,15.745192307692
1410120_maria_kyrka,2004,13.286713286713
1410120_maria_kyrka,2005,13.968957871396
1410120_maria_kyrka,2006,12.176724137931
1410120_maria_kyrka,2007,14.655172413793
1410120_maria_kyrka,2008,13.390928725701
1410120_maria_kyrka,2009,11.752577319587
1410120_maria_kyrka,2010,16.683831101956
1410120_maria_kyrka,2011,13.230769230769
1410120_maria_kyrka,2012,13.519091847265
1410120_maria_kyrka,2013,13.26963906581741
1410120_maria_kyrka,2014,14.973262032085
1410130_swedenborgsgatan,2000,12.064570943075
1410130_swedenborgsgatan,2001,11.764705882352
1410130_swedenborgsgatan,2002,16.451612903225
1410130_swedenborgsgatan,2003,14.206349206349
1410130_swedenborgsgatan,2004,16.18451915559
1410130_swedenborgsgatan,2005,13.509433962264
1410130_swedenborgsgatan,2006,13.571961222967
1410130_swedenborgsgatan,2007,13.453237410071
1410130_swedenborgsgatan,2008,11.087866108786
1410130_swedenborgsgatan,2009,16.480446927374
1410130_swedenborgsgatan,2010,14.809688581314
1410130_swedenborgsgatan,2011,12.5
1410130_swedenborgsgatan,2012,13.310580204778
1410130_swedenborgsgatan,2013,14.488828706838186
1410130_swedenborgsgatan,2014,11.615487316421
1410140_gullfjardsplan,2000,11.716621253405
1410140_gullfjardsplan,2001,11.559139784946
1410140_gullfjardsplan,2002,13.259668508287
1410140_gullfjardsplan,2003,7.816711590296
1410140_gullfjardsplan,2004,13.054830287206
1410140_gullfjardsplan,2005,12.039312039312
1410140_gullfjardsplan,2006,9.638554216867
1410140_gullfjardsplan,2007,12.056737588652
1410140_gullfjardsplan,2008,10.361445783132
1410140_gullfjardsplan,2009,13.533834586466
1410140_gullfjardsplan,2010,13.106796116504
1410140_gullfjardsplan,2011,13.936430317848
1410140_gullfjardsplan,2012,12.781954887218
1410140_gullfjardsplan,2013,11.320754716981133
1410140_gullfjardsplan,2014,14.588235294117
1410150_bergsgruvan,2000,13.043478260869
1410150_bergsgruvan,2001,18.039215686274
1410150_bergsgruvan,2002,19.691119691119
1410150_bergsgruvan,2003,14.233576642335
1410150_bergsgruvan,2004,17.770034843205
1410150_bergsgruvan,2005,14.743589743589
1410150_bergsgruvan,2006,11.504424778761
1410150_bergsgruvan,2007,18.338108882521
1410150_bergsgruvan,2008,19.420289855072
1410150_bergsgruvan,2009,16.844919786096
1410150_bergsgruvan,2010,18.567639257294
1410150_bergsgruvan,2011,20.16129032258
1410150_bergsgruvan,2012,19.154929577464
1410150_bergsgruvan,2013,11.1716621253406
1410150_bergsgruvan,2014,12.860892388451
1410210_sodra_station_vast,2000,12.25
1410210_sodra_station_vast,2001,8.612440191387
1410210_sodra_station_vast,2002,10.765550239234
1410210_sodra_station_vast,2003,9.339407744874
1410210_sodra_station_vast,2004,13.176470588235
1410210_sodra_station_vast,2005,9.882352941176
1410210_sodra_station_vast,2006,12.558139534883
1410210_sodra_station_vast,2007,9.903381642512
1410210_sodra_station_vast,2008,9.156626506024
1410210_sodra_station_vast,2009,8.684863523573
1410210_sodra_station_vast,2010,9.975669099756
1410210_sodra_station_vast,2011,12.471131639722
1410210_sodra_station_vast,2012,8.528784648187
1410210_sodra_station_vast,2013,9.856262833675565
1410210_sodra_station_vast,2014,6.432748538011
1410220_sodra_station_ost,2000,10.702875399361
1410220_sodra_station_ost,2001,12.379421221864
1410220_sodra_station_ost,2002,11.627906976744
1410220_sodra_station_ost,2003,13.824884792626
1410220_sodra_station_ost,2004,13.202247191011
1410220_sodra_station_ost,2005,11.650485436893
1410220_sodra_station_ost,2006,11.888111888111
1410220_sodra_station_ost,2007,12.464589235127
1410220_sodra_station_ost,2008,9.718309859154
1410220_sodra_station_ost,2009,10.277777777777
1410220_sodra_station_ost,2010,11.988716502115
1410220_sodra_station_ost,2011,12.116991643454
1410220_sodra_station_ost,2012,9.379310344827
1410220_sodra_station_ost,2013,11.657303370786517
1410220_sodra_station_ost,2014,10.027855153203
1420110_hogalidskyrkan,2000,14.814814814814
1420110_hogalidskyrkan,2001,16.205533596837
1420110_hogalidskyrkan,2002,14.890400604686
1420110_hogalidskyrkan,2003,16.765578635014
1420110_hogalidskyrkan,2004,16.784203102961
1420110_hogalidskyrkan,2005,17.406624383368
1420110_hogalidskyrkan,2006,14.605978260869
1420110_hogalidskyrkan,2007,19.163292847503
1420110_hogalidskyrkan,2008,15.131578947368
1420110_hogalidskyrkan,2009,15.92977893368
1420110_hogalidskyrkan,2010,14.936708860759
1420110_hogalidskyrkan,2011,15.235109717868
1420110_hogalidskyrkan,2012,13.072289156626
1420110_hogalidskyrkan,2013,13.329452852153667
1420110_hogalidskyrkan,2014,17.796110783736
1420120_skinnarviksringen,2000,14.890016920473
1420120_skinnarviksringen,2001,16.134185303514
1420120_skinnarviksringen,2002,15.648286140089
1420120_skinnarviksringen,2003,17.664233576642
1420120_skinnarviksringen,2004,18.960674157303
1420120_skinnarviksringen,2005,19.562243502051
1420120_skinnarviksringen,2006,17.733333333333
1420120_skinnarviksringen,2007,23.221476510067
1420120_skinnarviksringen,2008,17.74834437086
1420120_skinnarviksringen,2009,16.856780735107
1420120_skinnarviksringen,2010,21.890547263681
1420120_skinnarviksringen,2011,22.879177377892
1420120_skinnarviksringen,2012,14.962593516209
1420120_skinnarviksringen,2013,16.58653846153846
1420120_skinnarviksringen,2014,17.745803357314
1420130_ludvigsberg,2000,5.128205128205
1420130_ludvigsberg,2001,6.586826347305
1420130_ludvigsberg,2002,10.059171597633
1420130_ludvigsberg,2003,4.918032786885
1420130_ludvigsberg,2004,9.042553191489
1420130_ludvigsberg,2005,5.940594059405
1420130_ludvigsberg,2006,12.31527093596
1420130_ludvigsberg,2007,8.14479638009
1420130_ludvigsberg,2008,9.205020920502
1420130_ludvigsberg,2009,6.048387096774
1420130_ludvigsberg,2010,8.661417322834
1420130_ludvigsberg,2011,15.983606557377
1420130_ludvigsberg,2012,5.179282868525
1420130_ludvigsberg,2013,7.3643410852713185
1420130_ludvigsberg,2014,7.581227436823
1420140_bergsund,2000,21.366698748796
1420140_bergsund,2001,21.238938053097
1420140_bergsund,2002,21.255230125523
1420140_bergsund,2003,20.492454328832
1420140_bergsund,2004,22.651515151515
1420140_bergsund,2005,26.233183856502
1420140_bergsund,2006,22.054597701149
1420140_bergsund,2007,24.362606232294
1420140_bergsund,2008,23.316796598157
1420140_bergsund,2009,22.35939643347
1420140_bergsund,2010,21.733333333333
1420140_bergsund,2011,20.994113799869
1420140_bergsund,2012,19.581749049429
1420140_bergsund,2013,21.508728179551124
1420140_bergsund,2014,21.258399511301
1420210_hornstull,2000,12.459016393442
1420210_hornstull,2001,13.132911392405
1420210_hornstull,2002,15.765069551777
1420210_hornstull,2003,12.944523470839
1420210_hornstull,2004,14.364640883977
1420210_hornstull,2005,13.856209150326
1420210_hornstull,2006,13.510101010101
1420210_hornstull,2007,15.085158150851
1420210_hornstull,2008,12.009237875288
1420210_hornstull,2009,14.188422247446
1420210_hornstull,2010,14.528101802757
1420210_hornstull,2011,11.782178217821
1420210_hornstull,2012,14.54898157129
1420210_hornstull,2013,15.318744053282588
1420210_hornstull,2014,14.848762603116
1420220_bysistappan,2000,12.732095490716
1420220_bysistappan,2001,10.5
1420220_bysistappan,2002,14.691943127962
1420220_bysistappan,2003,15.972222222222
1420220_bysistappan,2004,12.189616252821
1420220_bysistappan,2005,17.233560090702
1420220_bysistappan,2006,12.80353200883
1420220_bysistappan,2007,13.58024691358
1420220_bysistappan,2008,13.58024691358
1420220_bysistappan,2009,16.867469879518
1420220_bysistappan,2010,16.326530612244
1420220_bysistappan,2011,15.320910973084
1420220_bysistappan,2012,11.890838206627
1420220_bysistappan,2013,14.836223506743737
1420220_bysistappan,2014,16.165413533834
1420230_sodra_namndhuset,2000,16.890080428954
1420230_sodra_namndhuset,2001,14.074074074074
1420230_sodra_namndhuset,2002,14.155251141552
1420230_sodra_namndhuset,2003,17.977528089887
1420230_sodra_namndhuset,2004,21.350762527233
1420230_sodra_namndhuset,2005,16.94560669456
1420230_sodra_namndhuset,2006,21.739130434782
1420230_sodra_namndhuset,2007,20.523138832997
1420230_sodra_namndhuset,2008,18.198874296435
1420230_sodra_namndhuset,2009,21.072088724584
1420230_sodra_namndhuset,2010,19.819819819819
1420230_sodra_namndhuset,2011,17.465753424657
1420230_sodra_namndhuset,2012,17.184942716857
1420230_sodra_namndhuset,2013,17.72357723577236
1420230_sodra_namndhuset,2014,18.974358974358
1420240_zinkensdamm,2000,15.308641975308
1420240_zinkensdamm,2001,11.255411255411
1420240_zinkensdamm,2002,13.6460554371
1420240_zinkensdamm,2003,13.991769547325
1420240_zinkensdamm,2004,16.356107660455
1420240_zinkensdamm,2005,16.70146137787
1420240_zinkensdamm,2006,15
1420240_zinkensdamm,2007,12.749003984063
1420240_zinkensdamm,2008,11.71875
1420240_zinkensdamm,2009,13.148148148148
1420240_zinkensdamm,2010,14.59074733096
1420240_zinkensdamm,2011,12.864493996569
1420240_zinkensdamm,2012,14.02027027027
1420240_zinkensdamm,2013,13.23024054982818
1420240_zinkensdamm,2014,10.163934426229
1420310_sodersjukhuset,2000,35.087719298245
1420310_sodersjukhuset,2001,42.592592592592
1420310_sodersjukhuset,2002,27.118644067796
1420310_sodersjukhuset,2003,23.529411764705
1420310_sodersjukhuset,2004,36
1420310_sodersjukhuset,2005,22.784810126582
1420310_sodersjukhuset,2006,40.845070422535
1420310_sodersjukhuset,2007,8.241758241758
1420310_sodersjukhuset,2008,19.523809523809
1420310_sodersjukhuset,2009,28.870292887029
1420310_sodersjukhuset,2010,25.868725868725
1420310_sodersjukhuset,2011,31.428571428571
1420310_sodersjukhuset,2012,27.843137254901
1420310_sodersjukhuset,2013,24.481327800829874
1420310_sodersjukhuset,2014,26.415094339622
1420320_tanto,2000,8.424908424908
1420320_tanto,2001,10.37037037037
1420320_tanto,2002,15.079365079365
1420320_tanto,2003,9.818181818181
1420320_tanto,2004,11.262798634812
1420320_tanto,2005,14.634146341463
1420320_tanto,2006,8.722741433021
1420320_tanto,2007,9.375
1420320_tanto,2008,10.089020771513
1420320_tanto,2009,14.563106796116
1420320_tanto,2010,11.612903225806
1420320_tanto,2011,11.912225705329
1420320_tanto,2012,7.951070336391
1420320_tanto,2013,11.55015197568389
1420320_tanto,2014,10.169491525423
1420330_skoldgatan_syd,2000,10.313901345291
1420330_skoldgatan_syd,2001,13.852813852813
1420330_skoldgatan_syd,2002,18.433179723502
1420330_skoldgatan_syd,2003,14.285714285714
1420330_skoldgatan_syd,2004,10.460251046025
1420330_skoldgatan_syd,2005,9.583333333333
1420330_skoldgatan_syd,2006,15.384615384615
1420330_skoldgatan_syd,2007,11.403508771929
1420330_skoldgatan_syd,2008,7.522123893805
1420330_skoldgatan_syd,2009,10.859728506787
1420330_skoldgatan_syd,2010,12.558139534883
1420330_skoldgatan_syd,2011,10.091743119266
1420330_skoldgatan_syd,2012,9.829059829059
1420330_skoldgatan_syd,2013,9.051724137931034
1420330_skoldgatan_syd,2014,11.555555555555
1420360_skoldgatan_nord,2000,11.764705882352
1420360_skoldgatan_nord,2001,7.386363636363
1420360_skoldgatan_nord,2002,17.142857142857
1420360_skoldgatan_nord,2003,12.209302325581
1420360_skoldgatan_nord,2004,11.560693641618
1420360_skoldgatan_nord,2005,9.239130434782
1420360_skoldgatan_nord,2006,13.714285714285
1420360_skoldgatan_nord,2007,10.982658959537
1420360_skoldgatan_nord,2008,3.723404255319
1420360_skoldgatan_nord,2009,8.205128205128
1420360_skoldgatan_nord,2010,11.267605633802
1420360_skoldgatan_nord,2011,15.668202764976
1420360_skoldgatan_nord,2012,11.574074074074
1420360_skoldgatan_nord,2013,6.696428571428571
1420360_skoldgatan_nord,2014,8.733624454148
1420410_langholmen,2000,18.181818181818
1420410_langholmen,2001,8.571428571428
1420410_langholmen,2002,29.032258064516
1420410_langholmen,2003,13.793103448275
1420410_langholmen,2004,10
1420410_langholmen,2005,8.823529411764
1420410_langholmen,2006,0
1420410_langholmen,2007,8.823529411764
1420410_langholmen,2008,0
1420410_langholmen,2009,18.181818181818
1420410_langholmen,2010,6.451612903225
1420410_langholmen,2011,9.090909090909
1420410_langholmen,2012,20.689655172413
1420410_langholmen,2013,9.67741935483871
1420410_langholmen,2014,10.344827586206
1420420_reimersholme,2000,10.63829787234
1420420_reimersholme,2001,11.438474870017
1420420_reimersholme,2002,8.534621578099
1420420_reimersholme,2003,9.262166405023
1420420_reimersholme,2004,10.371517027863
1420420_reimersholme,2005,8.588064046579
1420420_reimersholme,2006,14.564564564564
1420420_reimersholme,2007,12.035661218424
1420420_reimersholme,2008,10.117302052785
1420420_reimersholme,2009,10.260115606936
1420420_reimersholme,2010,9.859154929577
1420420_reimersholme,2011,11.680911680911
1420420_reimersholme,2012,10.614525139664
1420420_reimersholme,2013,9.43134535367545
1420420_reimersholme,2014,9.504132231404
1430120_vastra_aso,2000,7.762557077625
1430120_vastra_aso,2001,9.01287553648
1430120_vastra_aso,2002,16.444444444444
1430120_vastra_aso,2003,12.663755458515
1430120_vastra_aso,2004,12.385321100917
1430120_vastra_aso,2005,13.513513513513
1430120_vastra_aso,2006,13.419913419913
1430120_vastra_aso,2007,13.043478260869
1430120_vastra_aso,2008,11.25
1430120_vastra_aso,2009,5.426356589147
1430120_vastra_aso,2010,17.622950819672
1430120_vastra_aso,2011,7.22891566265
1430120_vastra_aso,2012,7.434944237918
1430120_vastra_aso,2013,16.342412451361866
1430120_vastra_aso,2014,14.12213740458
1430130_blekingetappan,2000,15.883668903803
1430130_blekingetappan,2001,19.426048565121
1430130_blekingetappan,2002,13.90977443609
1430130_blekingetappan,2003,16.420664206642
1430130_blekingetappan,2004,18.761384335154
1430130_blekingetappan,2005,15.973377703826
1430130_blekingetappan,2006,20.232172470978
1430130_blekingetappan,2007,15.830721003134
1430130_blekingetappan,2008,16.642120765832
1430130_blekingetappan,2009,19.601837672281
1430130_blekingetappan,2010,16.641901931649
1430130_blekingetappan,2011,16.051136363636
