basomrade,year,employed_aged_20_64_male
2110330_axelsberg_syd_ost,2009,154
2110330_axelsberg_syd_ost,2010,211
2110340_stensborg,2000,248
2110340_stensborg,2001,253
2110340_stensborg,2002,252
2110340_stensborg,2003,239
2110340_stensborg,2004,251
2110340_stensborg,2005,254
2110340_stensborg,2006,252
2110340_stensborg,2007,267
2110340_stensborg,2008,273
2110340_stensborg,2009,283
2110340_stensborg,2010,284
2110350_sankt_mickelsgatan,2000,455
2110350_sankt_mickelsgatan,2001,449
2110350_sankt_mickelsgatan,2002,442
2110350_sankt_mickelsgatan,2003,445
2110350_sankt_mickelsgatan,2004,447
2110350_sankt_mickelsgatan,2005,444
2110350_sankt_mickelsgatan,2006,445
2110350_sankt_mickelsgatan,2007,458
2110350_sankt_mickelsgatan,2008,464
2110350_sankt_mickelsgatan,2009,467
2110350_sankt_mickelsgatan,2010,473
2110370_ornsberg_syd_vast,2000,114
2110370_ornsberg_syd_vast,2001,105
2110370_ornsberg_syd_vast,2002,108
2110370_ornsberg_syd_vast,2003,100
2110370_ornsberg_syd_vast,2004,98
2110370_ornsberg_syd_vast,2005,107
2110370_ornsberg_syd_vast,2006,102
2110370_ornsberg_syd_vast,2007,97
2110370_ornsberg_syd_vast,2008,98
2110370_ornsberg_syd_vast,2009,96
2110370_ornsberg_syd_vast,2010,101
2110380_hagerstenshamnen,2000,220
2110380_hagerstenshamnen,2001,217
2110380_hagerstenshamnen,2002,214
2110380_hagerstenshamnen,2003,209
2110380_hagerstenshamnen,2004,210
2110380_hagerstenshamnen,2005,204
2110380_hagerstenshamnen,2006,210
2110380_hagerstenshamnen,2007,207
2110380_hagerstenshamnen,2008,203
2110380_hagerstenshamnen,2009,208
2110380_hagerstenshamnen,2010,215
2110390_axelsberg_nord,2000,358
2110390_axelsberg_nord,2001,365
2110390_axelsberg_nord,2002,353
2110390_axelsberg_nord,2003,316
2110390_axelsberg_nord,2004,329
2110390_axelsberg_nord,2005,316
2110390_axelsberg_nord,2006,331
2110390_axelsberg_nord,2007,353
2110390_axelsberg_nord,2008,369
2110390_axelsberg_nord,2009,357
2110390_axelsberg_nord,2010,353
2110520_norra_hagerstensasen,2000,543
2110520_norra_hagerstensasen,2001,553
2110520_norra_hagerstensasen,2002,550
2110520_norra_hagerstensasen,2003,533
2110520_norra_hagerstensasen,2004,526
2110520_norra_hagerstensasen,2005,539
2110520_norra_hagerstensasen,2006,598
2110520_norra_hagerstensasen,2007,608
2110520_norra_hagerstensasen,2008,630
2110520_norra_hagerstensasen,2009,579
2110520_norra_hagerstensasen,2010,603
2110530_sodra_hagerstensasen,2000,1264
2110530_sodra_hagerstensasen,2001,1288
2110530_sodra_hagerstensasen,2002,1282
2110530_sodra_hagerstensasen,2003,1301
2110530_sodra_hagerstensasen,2004,1300
2110530_sodra_hagerstensasen,2005,1291
2110530_sodra_hagerstensasen,2006,1379
2110530_sodra_hagerstensasen,2007,1467
2110530_sodra_hagerstensasen,2008,1467
2110530_sodra_hagerstensasen,2009,1461
2110530_sodra_hagerstensasen,2010,1499
2110620_nybohov,2000,344
2110620_nybohov,2001,333
2110620_nybohov,2002,319
2110620_nybohov,2003,303
2110620_nybohov,2004,293
2110620_nybohov,2005,306
2110620_nybohov,2006,355
2110620_nybohov,2007,464
2110620_nybohov,2008,508
2110620_nybohov,2009,562
2110620_nybohov,2010,591
2110650_liljeholmsberget,2000,175
2110650_liljeholmsberget,2001,176
2110650_liljeholmsberget,2002,172
2110650_liljeholmsberget,2003,164
2110650_liljeholmsberget,2004,165
2110650_liljeholmsberget,2005,154
2110650_liljeholmsberget,2006,154
2110650_liljeholmsberget,2007,159
2110650_liljeholmsberget,2008,153
2110650_liljeholmsberget,2009,144
2110650_liljeholmsberget,2010,139
2110660_lovholmen,2000,90
2110660_lovholmen,2001,101
2110660_lovholmen,2002,97
2110660_lovholmen,2003,128
2110660_lovholmen,2004,195
2110660_lovholmen,2005,228
2110660_lovholmen,2006,294
2110660_lovholmen,2007,292
2110660_lovholmen,2008,308
2110660_lovholmen,2009,315
2110660_lovholmen,2010,368
2110681_nyboda_o,2000,137
2110681_nyboda_o,2001,147
2110681_nyboda_o,2002,147
2110681_nyboda_o,2003,195
2110681_nyboda_o,2004,345
2110681_nyboda_o,2005,504
2110681_nyboda_o,2006,856
2110681_nyboda_o,2007,1026
2110681_nyboda_o,2008,1144
2110681_nyboda_o,2009,1350
2110681_nyboda_o,2010,1444
2110720_svandammen,2000,1295
2110720_svandammen,2001,1300
2110720_svandammen,2002,1262
2110720_svandammen,2003,1215
2110720_svandammen,2004,1216
2110720_svandammen,2005,1282
2110720_svandammen,2006,1352
2110720_svandammen,2007,1402
2110720_svandammen,2008,1456
2110720_svandammen,2009,1472
2110720_svandammen,2010,1487
2110730_fastlagsvagen,2000,502
2110730_fastlagsvagen,2001,518
2110730_fastlagsvagen,2002,503
2110730_fastlagsvagen,2003,509
2110730_fastlagsvagen,2004,496
2110730_fastlagsvagen,2005,489
2110730_fastlagsvagen,2006,488
2110730_fastlagsvagen,2007,607
2110730_fastlagsvagen,2008,645
2110730_fastlagsvagen,2009,630
2110730_fastlagsvagen,2010,637
2110740_telefonplan,2000,702
2110740_telefonplan,2001,715
2110740_telefonplan,2002,742
2110740_telefonplan,2003,708
2110740_telefonplan,2004,706
2110740_telefonplan,2005,714
2110740_telefonplan,2006,743
2110740_telefonplan,2007,772
2110740_telefonplan,2008,789
2110740_telefonplan,2009,794
2110740_telefonplan,2010,803
2110810_norra_malarhojden,2000,801
2110810_norra_malarhojden,2001,787
2110810_norra_malarhojden,2002,788
2110810_norra_malarhojden,2003,762
2110810_norra_malarhojden,2004,784
2110810_norra_malarhojden,2005,807
2110810_norra_malarhojden,2006,823
2110810_norra_malarhojden,2007,837
2110810_norra_malarhojden,2008,837
2110810_norra_malarhojden,2009,839
2110810_norra_malarhojden,2010,852
2110820_gulddragaren,2000,140
2110820_gulddragaren,2001,139
2110820_gulddragaren,2002,137
2110820_gulddragaren,2003,130
2110820_gulddragaren,2004,120
2110820_gulddragaren,2005,128
2110820_gulddragaren,2006,136
2110820_gulddragaren,2007,142
2110820_gulddragaren,2008,137
2110820_gulddragaren,2009,136
2110820_gulddragaren,2010,147
2110920_karusellvagen,2000,352
2110920_karusellvagen,2001,332
2110920_karusellvagen,2002,313
2110920_karusellvagen,2003,310
2110920_karusellvagen,2004,309
2110920_karusellvagen,2005,298
2110920_karusellvagen,2006,330
2110920_karusellvagen,2007,354
2110920_karusellvagen,2008,354
2110920_karusellvagen,2009,335
2110920_karusellvagen,2010,337
2110930_korpmossen,2000,201
2110930_korpmossen,2001,197
2110930_korpmossen,2002,193
2110930_korpmossen,2003,196
2110930_korpmossen,2004,201
2110930_korpmossen,2005,198
2110930_korpmossen,2006,203
2110930_korpmossen,2007,232
2110930_korpmossen,2008,245
2110930_korpmossen,2009,239
2110930_korpmossen,2010,253
2110940_hokmossen,2000,409
2110940_hokmossen,2001,437
2110940_hokmossen,2002,450
2110940_hokmossen,2003,464
2110940_hokmossen,2004,445
2110940_hokmossen,2005,455
2110940_hokmossen,2006,484
2110940_hokmossen,2007,475
2110940_hokmossen,2008,499
2110940_hokmossen,2009,482
2110940_hokmossen,2010,504
2120100_fruangen,2000,1379
2120100_fruangen,2001,1400
2120100_fruangen,2002,1407
2120100_fruangen,2003,1407
2120100_fruangen,2004,1388
2120100_fruangen,2005,1353
2120100_fruangen,2006,1406
2120100_fruangen,2007,1535
2120100_fruangen,2008,1576
2120100_fruangen,2009,1611
2120100_fruangen,2010,1704
2120201_herrangen_v,2000,524
2120201_herrangen_v,2001,525
2120201_herrangen_v,2002,506
2120201_herrangen_v,2003,522
2120201_herrangen_v,2004,516
2120201_herrangen_v,2005,535
2120201_herrangen_v,2006,555
2120201_herrangen_v,2007,559
2120201_herrangen_v,2008,571
2120201_herrangen_v,2009,580
2120201_herrangen_v,2010,591
2120202_herrangen_o,2000,258
2120202_herrangen_o,2001,269
2120202_herrangen_o,2002,270
2120202_herrangen_o,2003,261
2120202_herrangen_o,2004,258
2120202_herrangen_o,2005,267
2120202_herrangen_o,2006,268
2120202_herrangen_o,2007,272
2120202_herrangen_o,2008,278
2120202_herrangen_o,2009,283
2120202_herrangen_o,2010,287
2120300_liseberg,2000,273
2120300_liseberg,2001,271
2120300_liseberg,2002,276
2120300_liseberg,2003,279
2120300_liseberg,2004,277
2120300_liseberg,2005,284
2120300_liseberg,2006,317
2120300_liseberg,2007,305
2120300_liseberg,2008,303
2120300_liseberg,2009,302
2120300_liseberg,2010,301
2120401_langbro_v,2000,325
2120401_langbro_v,2001,329
2120401_langbro_v,2002,386
2120401_langbro_v,2003,369
2120401_langbro_v,2004,402
2120401_langbro_v,2005,434
2120401_langbro_v,2006,448
2120401_langbro_v,2007,539
2120401_langbro_v,2008,608
2120401_langbro_v,2009,601
2120401_langbro_v,2010,631
2120402_langbro_o,2000,866
2120402_langbro_o,2001,852
2120402_langbro_o,2002,868
2120402_langbro_o,2003,867
2120402_langbro_o,2004,850
2120402_langbro_o,2005,880
2120402_langbro_o,2006,909
2120402_langbro_o,2007,917
2120402_langbro_o,2008,941
2120402_langbro_o,2009,938
2120402_langbro_o,2010,925
2120500_langsjo,2000,633
2120500_langsjo,2001,636
2120500_langsjo,2002,659
2120500_langsjo,2003,644
2120500_langsjo,2004,651
2120500_langsjo,2005,649
2120500_langsjo,2006,656
2120500_langsjo,2007,685
2120500_langsjo,2008,687
2120500_langsjo,2009,674
2120500_langsjo,2010,696
2120620_norra_solberga,2000,894
2120620_norra_solberga,2001,910
2120620_norra_solberga,2002,892
2120620_norra_solberga,2003,865
2120620_norra_solberga,2004,851
2120620_norra_solberga,2005,832
2120620_norra_solberga,2006,902
2120620_norra_solberga,2007,944
2120620_norra_solberga,2008,981
2120620_norra_solberga,2009,1084
2120620_norra_solberga,2010,1126
2120630_vastra_solberga,2000,147
2120630_vastra_solberga,2001,149
2120630_vastra_solberga,2002,143
2120630_vastra_solberga,2003,138
2120630_vastra_solberga,2004,138
2120630_vastra_solberga,2005,142
2120630_vastra_solberga,2006,144
2120630_vastra_solberga,2007,148
2120630_vastra_solberga,2008,160
2120630_vastra_solberga,2009,147
2120630_vastra_solberga,2010,163
2120660_sodra_solberga,2000,262
2120660_sodra_solberga,2001,273
2120660_sodra_solberga,2002,270
2120660_sodra_solberga,2003,283
2120660_sodra_solberga,2004,332
2120660_sodra_solberga,2005,363
2120660_sodra_solberga,2006,402
2120660_sodra_solberga,2007,436
2120660_sodra_solberga,2008,551
2120660_sodra_solberga,2009,506
2120660_sodra_solberga,2010,555
2120700_vastertorp,2000,1271
2120700_vastertorp,2001,1271
2120700_vastertorp,2002,1256
2120700_vastertorp,2003,1229
2120700_vastertorp,2004,1249
2120700_vastertorp,2005,1263
2120700_vastertorp,2006,1349
2120700_vastertorp,2007,1349
2120700_vastertorp,2008,1383
2120700_vastertorp,2009,1522
2120700_vastertorp,2010,1601
2120820_vastra_alvsjo,2000,214
2120820_vastra_alvsjo,2001,216
2120820_vastra_alvsjo,2002,212
2120820_vastra_alvsjo,2003,207
2120820_vastra_alvsjo,2004,208
2120820_vastra_alvsjo,2005,202
2120820_vastra_alvsjo,2006,212
2120820_vastra_alvsjo,2007,205
2120820_vastra_alvsjo,2008,220
2120820_vastra_alvsjo,2009,244
2120820_vastra_alvsjo,2010,247
2120900_orby_slott,2000,400
2120900_orby_slott,2001,405
2120900_orby_slott,2002,393
2120900_orby_slott,2003,396
2120900_orby_slott,2004,391
2120900_orby_slott,2005,400
2120900_orby_slott,2006,401
2120900_orby_slott,2007,416
2120900_orby_slott,2008,405
2120900_orby_slott,2009,404
2120900_orby_slott,2010,449
2121020_ostbergahojden_ostbergavagen,2000,939
2121020_ostbergahojden_ostbergavagen,2001,972
2121020_ostbergahojden_ostbergavagen,2002,1001
2121020_ostbergahojden_ostbergavagen,2003,965
2121020_ostbergahojden_ostbergavagen,2004,942
2121020_ostbergahojden_ostbergavagen,2005,956
2121020_ostbergahojden_ostbergavagen,2006,1033
2121020_ostbergahojden_ostbergavagen,2007,1111
2121020_ostbergahojden_ostbergavagen,2008,1173
2121020_ostbergahojden_ostbergavagen,2009,1191
2121020_ostbergahojden_ostbergavagen,2010,1222
2130100_bandhagen,2000,1247
2130100_bandhagen,2001,1261
2130100_bandhagen,2002,1239
2130100_bandhagen,2003,1254
2130100_bandhagen,2004,1278
2130100_bandhagen,2005,1291
2130100_bandhagen,2006,1335
2130100_bandhagen,2007,1451
2130100_bandhagen,2008,1512
2130100_bandhagen,2009,1487
2130100_bandhagen,2010,1575
2130210_hogdalens_centrum,2000,63
2130210_hogdalens_centrum,2001,69
2130210_hogdalens_centrum,2002,65
2130210_hogdalens_centrum,2003,58
2130210_hogdalens_centrum,2004,63
2130210_hogdalens_centrum,2005,59
2130210_hogdalens_centrum,2006,62
2130210_hogdalens_centrum,2007,90
2130210_hogdalens_centrum,2008,142
2130210_hogdalens_centrum,2009,130
2130210_hogdalens_centrum,2010,118
2130220_ostra_hogdalen,2000,799
2130220_ostra_hogdalen,2001,797
2130220_ostra_hogdalen,2002,800
2130220_ostra_hogdalen,2003,799
2130220_ostra_hogdalen,2004,777
2130220_ostra_hogdalen,2005,796
2130220_ostra_hogdalen,2006,837
2130220_ostra_hogdalen,2007,854
2130220_ostra_hogdalen,2008,864
2130220_ostra_hogdalen,2009,859
2130220_ostra_hogdalen,2010,900
2130230_vastra_hogdalen,2000,130
2130230_vastra_hogdalen,2001,127
2130230_vastra_hogdalen,2002,129
2130230_vastra_hogdalen,2003,135
2130230_vastra_hogdalen,2004,131
2130230_vastra_hogdalen,2005,133
2130230_vastra_hogdalen,2006,140
2130230_vastra_hogdalen,2007,141
2130230_vastra_hogdalen,2008,150
2130230_vastra_hogdalen,2009,144
2130230_vastra_hogdalen,2010,148
2130240_skebokvarnsvagen,2000,717
2130240_skebokvarnsvagen,2001,741
2130240_skebokvarnsvagen,2002,746
2130240_skebokvarnsvagen,2003,703
2130240_skebokvarnsvagen,2004,747
2130240_skebokvarnsvagen,2005,769
2130240_skebokvarnsvagen,2006,799
2130240_skebokvarnsvagen,2007,853
2130240_skebokvarnsvagen,2008,863
2130240_skebokvarnsvagen,2009,844
2130240_skebokvarnsvagen,2010,857
2130320_ragsveds_torg,2000,773
2130320_ragsveds_torg,2001,796
2130320_ragsveds_torg,2002,804
2130320_ragsveds_torg,2003,800
2130320_ragsveds_torg,2004,815
2130320_ragsveds_torg,2005,808
2130320_ragsveds_torg,2006,840
2130320_ragsveds_torg,2007,898
2130320_ragsveds_torg,2008,960
2130320_ragsveds_torg,2009,966
2130320_ragsveds_torg,2010,1046
2130330_bjursatra,2000,853
2130330_bjursatra,2001,876
2130330_bjursatra,2002,893
2130330_bjursatra,2003,839
2130330_bjursatra,2004,801
2130330_bjursatra,2005,754
2130330_bjursatra,2006,866
2130330_bjursatra,2007,947
2130330_bjursatra,2008,943
2130330_bjursatra,2009,924
2130330_bjursatra,2010,1059
2130340_snosatra,2000,268
2130340_snosatra,2001,260
2130340_snosatra,2002,267
2130340_snosatra,2003,263
2130340_snosatra,2004,266
2130340_snosatra,2005,264
2130340_snosatra,2006,249
2130340_snosatra,2007,281
2130340_snosatra,2008,283
2130340_snosatra,2009,274
2130340_snosatra,2010,297
2130420_backaskiftsvagen,2000,376
2130420_backaskiftsvagen,2001,391
2130420_backaskiftsvagen,2002,394
2130420_backaskiftsvagen,2003,382
2130420_backaskiftsvagen,2004,396
2130420_backaskiftsvagen,2005,386
2130420_backaskiftsvagen,2006,394
2130420_backaskiftsvagen,2007,407
2130420_backaskiftsvagen,2008,424
2130420_backaskiftsvagen,2009,449
2130420_backaskiftsvagen,2010,487
2130430_ostra_stureby,2000,586
2130430_ostra_stureby,2001,597
2130430_ostra_stureby,2002,610
2130430_ostra_stureby,2003,615
2130430_ostra_stureby,2004,623
2130430_ostra_stureby,2005,643
2130430_ostra_stureby,2006,652
2130430_ostra_stureby,2007,656
2130430_ostra_stureby,2008,665
2130430_ostra_stureby,2009,639
2130430_ostra_stureby,2010,664
2130440_vastra_stureby,2000,571
2130440_vastra_stureby,2001,595
2130440_vastra_stureby,2002,599
2130440_vastra_stureby,2003,589
2130440_vastra_stureby,2004,581
2130440_vastra_stureby,2005,577
2130440_vastra_stureby,2006,597
2130440_vastra_stureby,2007,627
2130440_vastra_stureby,2008,615
2130440_vastra_stureby,2009,623
2130440_vastra_stureby,2010,636
2130501_orby_n,2000,453
2130501_orby_n,2001,422
2130501_orby_n,2002,414
2130501_orby_n,2003,412
2130501_orby_n,2004,415
2130501_orby_n,2005,406
2130501_orby_n,2006,419
2130501_orby_n,2007,436
2130501_orby_n,2008,423
2130501_orby_n,2009,414
2130501_orby_n,2010,439
2130502_orby_s,2000,729
2130502_orby_s,2001,757
2130502_orby_s,2002,748
2130502_orby_s,2003,741
2130502_orby_s,2004,752
2130502_orby_s,2005,738
2130502_orby_s,2006,768
2130502_orby_s,2007,788
2130502_orby_s,2008,811
2130502_orby_s,2009,849
2130502_orby_s,2010,874
2130620_hagsatra_torg,2000,1171
2130620_hagsatra_torg,2001,1190
2130620_hagsatra_torg,2002,1199
2130620_hagsatra_torg,2003,1149
2130620_hagsatra_torg,2004,1135
2130620_hagsatra_torg,2005,1123
2130620_hagsatra_torg,2006,1234
2130620_hagsatra_torg,2007,1338
2130620_hagsatra_torg,2008,1367
2130620_hagsatra_torg,2009,1306
2130620_hagsatra_torg,2010,1373
2130630_ormkarr,2000,441
2130630_ormkarr,2001,429
2130630_ormkarr,2002,428
2130630_ormkarr,2003,424
2130630_ormkarr,2004,417
2130630_ormkarr,2005,429
2130630_ormkarr,2006,435
2130630_ormkarr,2007,455
2130630_ormkarr,2008,472
2130630_ormkarr,2009,464
2130630_ormkarr,2010,473
2140120_ostra_enskedefaltet,2000,381
2140120_ostra_enskedefaltet,2001,389
2140120_ostra_enskedefaltet,2002,387
2140120_ostra_enskedefaltet,2003,374
2140120_ostra_enskedefaltet,2004,380
2140120_ostra_enskedefaltet,2005,369
2140120_ostra_enskedefaltet,2006,373
2140120_ostra_enskedefaltet,2007,369
2140120_ostra_enskedefaltet,2008,371
2140120_ostra_enskedefaltet,2009,358
2140120_ostra_enskedefaltet,2010,360
2140210_vastra_enskede_gard,2000,546
2140210_vastra_enskede_gard,2001,551
2140210_vastra_enskede_gard,2002,552
2140210_vastra_enskede_gard,2003,532
2140210_vastra_enskede_gard,2004,533
2140210_vastra_enskede_gard,2005,522
2140210_vastra_enskede_gard,2006,525
2140210_vastra_enskede_gard,2007,558
2140210_vastra_enskede_gard,2008,570
2140210_vastra_enskede_gard,2009,557
2140210_vastra_enskede_gard,2010,550
2140220_tradskolan,2000,166
2140220_tradskolan,2001,176
2140220_tradskolan,2002,163
2140220_tradskolan,2003,171
2140220_tradskolan,2004,170
2140220_tradskolan,2005,163
2140220_tradskolan,2006,160
2140220_tradskolan,2007,167
2140220_tradskolan,2008,175
2140220_tradskolan,2009,160
2140220_tradskolan,2010,166
2140320_enskede_kyrka,2000,804
2140320_enskede_kyrka,2001,812
2140320_enskede_kyrka,2002,801
2140320_enskede_kyrka,2003,750
2140320_enskede_kyrka,2004,776
2140320_enskede_kyrka,2005,792
2140320_enskede_kyrka,2006,818
2140320_enskede_kyrka,2007,804
2140320_enskede_kyrka,2008,826
2140320_enskede_kyrka,2009,833
2140320_enskede_kyrka,2010,847
2140330_svampvagen,2000,335
2140330_svampvagen,2001,342
2140330_svampvagen,2002,346
2140330_svampvagen,2003,334
2140330_svampvagen,2004,346
2140330_svampvagen,2005,338
2140330_svampvagen,2006,343
2140330_svampvagen,2007,347
2140330_svampvagen,2008,390
2140330_svampvagen,2009,380
2140330_svampvagen,2010,377
2140340_sandsborg,2000,413
2140340_sandsborg,2001,403
2140340_sandsborg,2002,372
2140340_sandsborg,2003,379
2140340_sandsborg,2004,387
2140340_sandsborg,2005,383
2140340_sandsborg,2006,392
2140340_sandsborg,2007,391
2140340_sandsborg,2008,415
2140340_sandsborg,2009,399
2140340_sandsborg,2010,407
2140350_dalen,2000,682
2140350_dalen,2001,680
2140350_dalen,2002,671
2140350_dalen,2003,655
2140350_dalen,2004,681
2140350_dalen,2005,670
2140350_dalen,2006,709
2140350_dalen,2007,753
2140350_dalen,2008,771
2140350_dalen,2009,801
2140350_dalen,2010,846
2140620_gullmarsplan,2000,765
2140620_gullmarsplan,2001,762
2140620_gullmarsplan,2002,762
2140620_gullmarsplan,2003,762
2140620_gullmarsplan,2004,793
2140620_gullmarsplan,2005,809
2140620_gullmarsplan,2006,811
2140620_gullmarsplan,2007,849
2140620_gullmarsplan,2008,904
2140620_gullmarsplan,2009,869
2140620_gullmarsplan,2010,890
2140630_skarmarbrink,2000,849
2140630_skarmarbrink,2001,840
2140630_skarmarbrink,2002,880
2140630_skarmarbrink,2003,874
2140630_skarmarbrink,2004,878
2140630_skarmarbrink,2005,880
2140630_skarmarbrink,2006,940
2140630_skarmarbrink,2007,998
2140630_skarmarbrink,2008,1026
2140630_skarmarbrink,2009,990
2140630_skarmarbrink,2010,1012
2140820_skanskvarn,2000,932
2140820_skanskvarn,2001,950
2140820_skanskvarn,2002,951
2140820_skanskvarn,2003,968
2140820_skanskvarn,2004,972
2140820_skanskvarn,2005,966
2140820_skanskvarn,2006,1012
2140820_skanskvarn,2007,1090
2140820_skanskvarn,2008,1160
2140820_skanskvarn,2009,1240
2140820_skanskvarn,2010,1260
2140830_arsta_centrum,2000,1361
2140830_arsta_centrum,2001,1408
2140830_arsta_centrum,2002,1431
2140830_arsta_centrum,2003,1444
2140830_arsta_centrum,2004,1522
2140830_arsta_centrum,2005,1548
2140830_arsta_centrum,2006,1620
2140830_arsta_centrum,2007,1719
2140830_arsta_centrum,2008,1773
2140830_arsta_centrum,2009,1741
2140830_arsta_centrum,2010,1781
2140840_arsta_gard,2000,1029
2140840_arsta_gard,2001,996
2140840_arsta_gard,2002,1031
2140840_arsta_gard,2003,986
2140840_arsta_gard,2004,1031
2140840_arsta_gard,2005,1062
2140840_arsta_gard,2006,1164
2140840_arsta_gard,2007,1215
2140840_arsta_gard,2008,1234
2140840_arsta_gard,2009,1200
2140840_arsta_gard,2010,1220
2140850_valla_garde,2000,455
2140850_valla_garde,2001,472
2140850_valla_garde,2002,474
2140850_valla_garde,2003,462
2140850_valla_garde,2004,479
2140850_valla_garde,2005,491
2140850_valla_garde,2006,488
2140850_valla_garde,2007,513
2140850_valla_garde,2008,563
2140850_valla_garde,2009,588
2140850_valla_garde,2010,625
2150100_bjorkhagen,2000,1296
2150100_bjorkhagen,2001,1350
2150100_bjorkhagen,2002,1339
2150100_bjorkhagen,2003,1342
2150100_bjorkhagen,2004,1402
2150100_bjorkhagen,2005,1426
2150100_bjorkhagen,2006,1453
2150100_bjorkhagen,2007,1512
2150100_bjorkhagen,2008,1515
2150100_bjorkhagen,2009,1549
2150100_bjorkhagen,2010,1576
2150200_enskededalen,2000,579
2150200_enskededalen,2001,584
2150200_enskededalen,2002,578
2150200_enskededalen,2003,577
2150200_enskededalen,2004,566
2150200_enskededalen,2005,540
2150200_enskededalen,2006,552
2150200_enskededalen,2007,575
2150200_enskededalen,2008,586
2150200_enskededalen,2009,558
2150200_enskededalen,2010,584
2150400_hammarbyhojden,2000,2247
2150400_hammarbyhojden,2001,2264
2150400_hammarbyhojden,2002,2211
2150400_hammarbyhojden,2003,2186
2150400_hammarbyhojden,2004,2246
2150400_hammarbyhojden,2005,2281
2150400_hammarbyhojden,2006,2362
2150400_hammarbyhojden,2007,2450
2150400_hammarbyhojden,2008,2569
2150400_hammarbyhojden,2009,2679
2150400_hammarbyhojden,2010,2704
2150500_karrtorp,2000,769
2150500_karrtorp,2001,772
2150500_karrtorp,2002,762
2150500_karrtorp,2003,738
2150500_karrtorp,2004,751
2150500_karrtorp,2005,754
2150500_karrtorp,2006,793
2150500_karrtorp,2007,817
2150500_karrtorp,2008,883
2150500_karrtorp,2009,958
2150500_karrtorp,2010,1050
2150720_pungpinan,2000,435
2150720_pungpinan,2001,453
2150720_pungpinan,2002,458
2150720_pungpinan,2003,451
2150720_pungpinan,2004,456
2150720_pungpinan,2005,463
2150720_pungpinan,2006,466
2150720_pungpinan,2007,462
2150720_pungpinan,2008,467
2150720_pungpinan,2009,500
2150720_pungpinan,2010,535
2150731_skarpnacksfaltet_o,2000,1081
2150731_skarpnacksfaltet_o,2001,1086
2150731_skarpnacksfaltet_o,2002,1083
2150731_skarpnacksfaltet_o,2003,1057
2150731_skarpnacksfaltet_o,2004,1050
2150731_skarpnacksfaltet_o,2005,1057
2150731_skarpnacksfaltet_o,2006,1051
2150731_skarpnacksfaltet_o,2007,1088
2150731_skarpnacksfaltet_o,2008,1121
2150731_skarpnacksfaltet_o,2009,1108
2150731_skarpnacksfaltet_o,2010,1172
2150732_skarpnacksfaltet_v,2000,712
2150732_skarpnacksfaltet_v,2001,686
2150732_skarpnacksfaltet_v,2002,675
2150732_skarpnacksfaltet_v,2003,657
2150732_skarpnacksfaltet_v,2004,633
2150732_skarpnacksfaltet_v,2005,646
2150732_skarpnacksfaltet_v,2006,669
2150732_skarpnacksfaltet_v,2007,703
2150732_skarpnacksfaltet_v,2008,742
2150732_skarpnacksfaltet_v,2009,737
2150732_skarpnacksfaltet_v,2010,794
2150740_skarpa_by,2000,31
2150740_skarpa_by,2001,31
2150740_skarpa_by,2002,27
2150740_skarpa_by,2003,27
2150740_skarpa_by,2004,22
2150740_skarpa_by,2005,23
2150740_skarpa_by,2006,22
2150740_skarpa_by,2007,31
2150740_skarpa_by,2008,27
2150740_skarpa_by,2009,25
2150740_skarpa_by,2010,22
2150820_lagaplan,2000,1416
2150820_lagaplan,2001,1410
2150820_lagaplan,2002,1411
2150820_lagaplan,2003,1376
2150820_lagaplan,2004,1387
2150820_lagaplan,2005,1413
2150820_lagaplan,2006,1466
2150820_lagaplan,2007,1511
2150820_lagaplan,2008,1563
2150820_lagaplan,2009,1566
2150820_lagaplan,2010,1658
2150830_sodra_bagarmossen,2000,213
2150830_sodra_bagarmossen,2001,226
2150830_sodra_bagarmossen,2002,237
2150830_sodra_bagarmossen,2003,255
2150830_sodra_bagarmossen,2004,260
2150830_sodra_bagarmossen,2005,251
2150830_sodra_bagarmossen,2006,248
2150830_sodra_bagarmossen,2007,261
2150830_sodra_bagarmossen,2008,262
2150830_sodra_bagarmossen,2009,265
2150830_sodra_bagarmossen,2010,266
2150840_norra_bagarmossen,2000,497
2150840_norra_bagarmossen,2001,524
2150840_norra_bagarmossen,2002,532
2150840_norra_bagarmossen,2003,520
2150840_norra_bagarmossen,2004,500
2150840_norra_bagarmossen,2005,491
2150840_norra_bagarmossen,2006,497
2150840_norra_bagarmossen,2007,525
2150840_norra_bagarmossen,2008,526
2150840_norra_bagarmossen,2009,543
2150840_norra_bagarmossen,2010,560
2160120_havsornstorget,2000,360
2160120_havsornstorget,2001,372
2160120_havsornstorget,2002,375
2160120_havsornstorget,2003,365
2160120_havsornstorget,2004,334
2160120_havsornstorget,2005,347
2160120_havsornstorget,2006,368
2160120_havsornstorget,2007,410
2160120_havsornstorget,2008,392
2160120_havsornstorget,2009,369
2160120_havsornstorget,2010,459
2160130_fagersjovagen,2000,102
2160130_fagersjovagen,2001,110
2160130_fagersjovagen,2002,104
2160130_fagersjovagen,2003,104
2160130_fagersjovagen,2004,115
2160130_fagersjovagen,2005,115
2160130_fagersjovagen,2006,110
2160130_fagersjovagen,2007,110
2160130_fagersjovagen,2008,106
2160130_fagersjovagen,2009,112
2160130_fagersjovagen,2010,114
2160220_sodra_farsta,2000,591
2160220_sodra_farsta,2001,613
2160220_sodra_farsta,2002,605
2160220_sodra_farsta,2003,627
