basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
2110940_hokmossen,2006,31
2110940_hokmossen,2007,39
2110940_hokmossen,2008,34
2110940_hokmossen,2009,36
2110940_hokmossen,2010,35
2110940_hokmossen,2011,42
2110940_hokmossen,2012,36
2110940_hokmossen,2013,35
2110940_hokmossen,2014,48
2120100_fruangen,2000,45
2120100_fruangen,2001,39
2120100_fruangen,2002,52
2120100_fruangen,2003,51
2120100_fruangen,2004,67
2120100_fruangen,2005,55
2120100_fruangen,2006,62
2120100_fruangen,2007,70
2120100_fruangen,2008,85
2120100_fruangen,2009,85
2120100_fruangen,2010,87
2120100_fruangen,2011,104
2120100_fruangen,2012,145
2120100_fruangen,2013,138
2120100_fruangen,2014,244
2120201_herrangen_v,2000,10
2120201_herrangen_v,2001,18
2120201_herrangen_v,2002,8
2120201_herrangen_v,2003,15
2120201_herrangen_v,2004,19
2120201_herrangen_v,2005,19
2120201_herrangen_v,2006,18
2120201_herrangen_v,2007,15
2120201_herrangen_v,2008,29
2120201_herrangen_v,2009,26
2120201_herrangen_v,2010,29
2120201_herrangen_v,2011,25
2120201_herrangen_v,2012,27
2120201_herrangen_v,2013,29
2120201_herrangen_v,2014,26
2120202_herrangen_o,2000,6
2120202_herrangen_o,2001,6
2120202_herrangen_o,2002,7
2120202_herrangen_o,2003,6
2120202_herrangen_o,2004,9
2120202_herrangen_o,2005,14
2120202_herrangen_o,2006,8
2120202_herrangen_o,2007,17
2120202_herrangen_o,2008,14
2120202_herrangen_o,2009,9
2120202_herrangen_o,2010,16
2120202_herrangen_o,2011,13
2120202_herrangen_o,2012,10
2120202_herrangen_o,2013,23
2120202_herrangen_o,2014,15
2120300_liseberg,2000,10
2120300_liseberg,2001,9
2120300_liseberg,2002,8
2120300_liseberg,2003,6
2120300_liseberg,2004,11
2120300_liseberg,2005,15
2120300_liseberg,2006,10
2120300_liseberg,2007,13
2120300_liseberg,2008,11
2120300_liseberg,2009,14
2120300_liseberg,2010,16
2120300_liseberg,2011,12
2120300_liseberg,2012,10
2120300_liseberg,2013,11
2120300_liseberg,2014,18
2120401_langbro_v,2000,5
2120401_langbro_v,2001,8
2120401_langbro_v,2002,33
2120401_langbro_v,2003,12
2120401_langbro_v,2004,24
2120401_langbro_v,2005,29
2120401_langbro_v,2006,20
2120401_langbro_v,2007,54
2120401_langbro_v,2008,62
2120401_langbro_v,2009,28
2120401_langbro_v,2010,67
2120401_langbro_v,2011,58
2120401_langbro_v,2012,88
2120401_langbro_v,2013,67
2120401_langbro_v,2014,42
2120402_langbro_o,2000,18
2120402_langbro_o,2001,22
2120402_langbro_o,2002,31
2120402_langbro_o,2003,24
2120402_langbro_o,2004,27
2120402_langbro_o,2005,43
2120402_langbro_o,2006,37
2120402_langbro_o,2007,35
2120402_langbro_o,2008,44
2120402_langbro_o,2009,34
2120402_langbro_o,2010,41
2120402_langbro_o,2011,59
2120402_langbro_o,2012,17
2120402_langbro_o,2013,31
2120402_langbro_o,2014,44
2120500_langsjo,2000,10
2120500_langsjo,2001,20
2120500_langsjo,2002,22
2120500_langsjo,2003,19
2120500_langsjo,2004,19
2120500_langsjo,2005,22
2120500_langsjo,2006,31
2120500_langsjo,2007,36
2120500_langsjo,2008,29
2120500_langsjo,2009,37
2120500_langsjo,2010,22
2120500_langsjo,2011,26
2120500_langsjo,2012,29
2120500_langsjo,2013,39
2120500_langsjo,2014,42
2120620_norra_solberga,2000,23
2120620_norra_solberga,2001,27
2120620_norra_solberga,2002,29
2120620_norra_solberga,2003,25
2120620_norra_solberga,2004,26
2120620_norra_solberga,2005,33
2120620_norra_solberga,2006,28
2120620_norra_solberga,2007,47
2120620_norra_solberga,2008,47
2120620_norra_solberga,2009,91
2120620_norra_solberga,2010,51
2120620_norra_solberga,2011,54
2120620_norra_solberga,2012,38
2120620_norra_solberga,2013,52
2120620_norra_solberga,2014,52
2120630_vastra_solberga,2000,4
2120630_vastra_solberga,2001,3
2120630_vastra_solberga,2002,3
2120630_vastra_solberga,2003,0
2120630_vastra_solberga,2004,3
2120630_vastra_solberga,2005,8
2120630_vastra_solberga,2006,5
2120630_vastra_solberga,2007,10
2120630_vastra_solberga,2008,6
2120630_vastra_solberga,2009,6
2120630_vastra_solberga,2010,6
2120630_vastra_solberga,2011,3
2120630_vastra_solberga,2012,6
2120630_vastra_solberga,2013,7
2120630_vastra_solberga,2014,8
2120660_sodra_solberga,2000,7
2120660_sodra_solberga,2001,12
2120660_sodra_solberga,2002,8
2120660_sodra_solberga,2003,13
2120660_sodra_solberga,2004,36
2120660_sodra_solberga,2005,25
2120660_sodra_solberga,2006,32
2120660_sodra_solberga,2007,45
2120660_sodra_solberga,2008,75
2120660_sodra_solberga,2009,26
2120660_sodra_solberga,2010,29
2120660_sodra_solberga,2011,29
2120660_sodra_solberga,2012,75
2120660_sodra_solberga,2013,80
2120660_sodra_solberga,2014,50
2120700_vastertorp,2000,55
2120700_vastertorp,2001,56
2120700_vastertorp,2002,64
2120700_vastertorp,2003,64
2120700_vastertorp,2004,50
2120700_vastertorp,2005,62
2120700_vastertorp,2006,64
2120700_vastertorp,2007,85
2120700_vastertorp,2008,96
2120700_vastertorp,2009,151
2120700_vastertorp,2010,104
2120700_vastertorp,2011,137
2120700_vastertorp,2012,109
2120700_vastertorp,2013,111
2120700_vastertorp,2014,136
2120820_vastra_alvsjo,2000,10
2120820_vastra_alvsjo,2001,6
2120820_vastra_alvsjo,2002,12
2120820_vastra_alvsjo,2003,6
2120820_vastra_alvsjo,2004,10
2120820_vastra_alvsjo,2005,15
2120820_vastra_alvsjo,2006,12
2120820_vastra_alvsjo,2007,8
2120820_vastra_alvsjo,2008,16
2120820_vastra_alvsjo,2009,24
2120820_vastra_alvsjo,2010,15
2120820_vastra_alvsjo,2011,11
2120820_vastra_alvsjo,2012,21
2120820_vastra_alvsjo,2013,23
2120820_vastra_alvsjo,2014,16
2120900_orby_slott,2000,14
2120900_orby_slott,2001,17
2120900_orby_slott,2002,12
2120900_orby_slott,2003,17
2120900_orby_slott,2004,20
2120900_orby_slott,2005,20
2120900_orby_slott,2006,22
2120900_orby_slott,2007,13
2120900_orby_slott,2008,22
2120900_orby_slott,2009,19
2120900_orby_slott,2010,25
2120900_orby_slott,2011,25
2120900_orby_slott,2012,18
2120900_orby_slott,2013,22
2120900_orby_slott,2014,34
2121020_ostbergahojden_ostbergavagen,2000,32
2121020_ostbergahojden_ostbergavagen,2001,32
2121020_ostbergahojden_ostbergavagen,2002,30
2121020_ostbergahojden_ostbergavagen,2003,38
2121020_ostbergahojden_ostbergavagen,2004,32
2121020_ostbergahojden_ostbergavagen,2005,31
2121020_ostbergahojden_ostbergavagen,2006,46
2121020_ostbergahojden_ostbergavagen,2007,33
2121020_ostbergahojden_ostbergavagen,2008,37
2121020_ostbergahojden_ostbergavagen,2009,42
2121020_ostbergahojden_ostbergavagen,2010,54
2121020_ostbergahojden_ostbergavagen,2011,47
2121020_ostbergahojden_ostbergavagen,2012,57
2121020_ostbergahojden_ostbergavagen,2013,56
2121020_ostbergahojden_ostbergavagen,2014,69
2130100_bandhagen,2000,47
2130100_bandhagen,2001,35
2130100_bandhagen,2002,45
2130100_bandhagen,2003,48
2130100_bandhagen,2004,52
2130100_bandhagen,2005,42
2130100_bandhagen,2006,66
2130100_bandhagen,2007,80
2130100_bandhagen,2008,78
2130100_bandhagen,2009,79
2130100_bandhagen,2010,84
2130100_bandhagen,2011,74
2130100_bandhagen,2012,82
2130100_bandhagen,2013,106
2130100_bandhagen,2014,91
2130210_hogdalens_centrum,2000,3
2130210_hogdalens_centrum,2001,0
2130210_hogdalens_centrum,2002,0
2130210_hogdalens_centrum,2003,8
2130210_hogdalens_centrum,2004,0
2130210_hogdalens_centrum,2005,0
2130210_hogdalens_centrum,2006,3
2130210_hogdalens_centrum,2007,3
2130210_hogdalens_centrum,2008,14
2130210_hogdalens_centrum,2009,4
2130210_hogdalens_centrum,2010,6
2130210_hogdalens_centrum,2011,6
2130210_hogdalens_centrum,2012,16
2130210_hogdalens_centrum,2013,27
2130210_hogdalens_centrum,2014,23
2130220_ostra_hogdalen,2000,27
2130220_ostra_hogdalen,2001,20
2130220_ostra_hogdalen,2002,31
2130220_ostra_hogdalen,2003,20
2130220_ostra_hogdalen,2004,21
2130220_ostra_hogdalen,2005,29
2130220_ostra_hogdalen,2006,19
2130220_ostra_hogdalen,2007,34
2130220_ostra_hogdalen,2008,37
2130220_ostra_hogdalen,2009,33
2130220_ostra_hogdalen,2010,45
2130220_ostra_hogdalen,2011,38
2130220_ostra_hogdalen,2012,55
2130220_ostra_hogdalen,2013,45
2130220_ostra_hogdalen,2014,59
2130230_vastra_hogdalen,2000,3
2130230_vastra_hogdalen,2001,3
2130230_vastra_hogdalen,2002,0
2130230_vastra_hogdalen,2003,4
2130230_vastra_hogdalen,2004,0
2130230_vastra_hogdalen,2005,7
2130230_vastra_hogdalen,2006,4
2130230_vastra_hogdalen,2007,7
2130230_vastra_hogdalen,2008,7
2130230_vastra_hogdalen,2009,4
2130230_vastra_hogdalen,2010,9
2130230_vastra_hogdalen,2011,8
2130230_vastra_hogdalen,2012,9
2130230_vastra_hogdalen,2013,14
2130230_vastra_hogdalen,2014,5
2130240_skebokvarnsvagen,2000,26
2130240_skebokvarnsvagen,2001,21
2130240_skebokvarnsvagen,2002,25
2130240_skebokvarnsvagen,2003,30
2130240_skebokvarnsvagen,2004,32
2130240_skebokvarnsvagen,2005,29
2130240_skebokvarnsvagen,2006,29
2130240_skebokvarnsvagen,2007,41
2130240_skebokvarnsvagen,2008,42
2130240_skebokvarnsvagen,2009,38
2130240_skebokvarnsvagen,2010,36
2130240_skebokvarnsvagen,2011,46
2130240_skebokvarnsvagen,2012,52
2130240_skebokvarnsvagen,2013,41
2130240_skebokvarnsvagen,2014,46
2130320_ragsveds_torg,2000,24
2130320_ragsveds_torg,2001,14
2130320_ragsveds_torg,2002,23
2130320_ragsveds_torg,2003,26
2130320_ragsveds_torg,2004,23
2130320_ragsveds_torg,2005,25
2130320_ragsveds_torg,2006,19
2130320_ragsveds_torg,2007,32
2130320_ragsveds_torg,2008,48
2130320_ragsveds_torg,2009,20
2130320_ragsveds_torg,2010,26
2130320_ragsveds_torg,2011,34
2130320_ragsveds_torg,2012,37
2130320_ragsveds_torg,2013,52
2130320_ragsveds_torg,2014,35
2130330_bjursatra,2000,18
2130330_bjursatra,2001,17
2130330_bjursatra,2002,20
2130330_bjursatra,2003,29
2130330_bjursatra,2004,19
2130330_bjursatra,2005,23
2130330_bjursatra,2006,36
2130330_bjursatra,2007,44
2130330_bjursatra,2008,46
2130330_bjursatra,2009,35
2130330_bjursatra,2010,45
2130330_bjursatra,2011,56
2130330_bjursatra,2012,46
2130330_bjursatra,2013,46
2130330_bjursatra,2014,48
2130340_snosatra,2000,9
2130340_snosatra,2001,7
2130340_snosatra,2002,7
2130340_snosatra,2003,9
2130340_snosatra,2004,10
2130340_snosatra,2005,6
2130340_snosatra,2006,4
2130340_snosatra,2007,8
2130340_snosatra,2008,12
2130340_snosatra,2009,8
2130340_snosatra,2010,19
2130340_snosatra,2011,7
2130340_snosatra,2012,19
2130340_snosatra,2013,19
2130340_snosatra,2014,11
2130420_backaskiftsvagen,2000,22
2130420_backaskiftsvagen,2001,20
2130420_backaskiftsvagen,2002,28
2130420_backaskiftsvagen,2003,20
2130420_backaskiftsvagen,2004,25
2130420_backaskiftsvagen,2005,22
2130420_backaskiftsvagen,2006,29
2130420_backaskiftsvagen,2007,26
2130420_backaskiftsvagen,2008,30
2130420_backaskiftsvagen,2009,43
2130420_backaskiftsvagen,2010,53
2130420_backaskiftsvagen,2011,30
2130420_backaskiftsvagen,2012,45
2130420_backaskiftsvagen,2013,44
2130420_backaskiftsvagen,2014,53
2130430_ostra_stureby,2000,27
2130430_ostra_stureby,2001,17
2130430_ostra_stureby,2002,33
2130430_ostra_stureby,2003,16
2130430_ostra_stureby,2004,26
2130430_ostra_stureby,2005,33
2130430_ostra_stureby,2006,27
2130430_ostra_stureby,2007,28
2130430_ostra_stureby,2008,24
2130430_ostra_stureby,2009,25
2130430_ostra_stureby,2010,32
2130430_ostra_stureby,2011,25
2130430_ostra_stureby,2012,34
2130430_ostra_stureby,2013,31
2130430_ostra_stureby,2014,38
2130440_vastra_stureby,2000,30
2130440_vastra_stureby,2001,25
2130440_vastra_stureby,2002,24
2130440_vastra_stureby,2003,41
2130440_vastra_stureby,2004,29
2130440_vastra_stureby,2005,32
2130440_vastra_stureby,2006,27
2130440_vastra_stureby,2007,46
2130440_vastra_stureby,2008,31
2130440_vastra_stureby,2009,32
2130440_vastra_stureby,2010,33
2130440_vastra_stureby,2011,39
2130440_vastra_stureby,2012,36
2130440_vastra_stureby,2013,49
2130440_vastra_stureby,2014,54
2130501_orby_n,2000,23
2130501_orby_n,2001,17
2130501_orby_n,2002,14
2130501_orby_n,2003,10
2130501_orby_n,2004,12
2130501_orby_n,2005,15
2130501_orby_n,2006,14
2130501_orby_n,2007,16
2130501_orby_n,2008,19
2130501_orby_n,2009,12
2130501_orby_n,2010,11
2130501_orby_n,2011,17
2130501_orby_n,2012,21
2130501_orby_n,2013,19
2130501_orby_n,2014,26
2130502_orby_s,2000,22
2130502_orby_s,2001,14
2130502_orby_s,2002,12
2130502_orby_s,2003,21
2130502_orby_s,2004,21
2130502_orby_s,2005,26
2130502_orby_s,2006,29
2130502_orby_s,2007,31
2130502_orby_s,2008,32
2130502_orby_s,2009,37
2130502_orby_s,2010,32
2130502_orby_s,2011,28
2130502_orby_s,2012,39
2130502_orby_s,2013,54
2130502_orby_s,2014,41
2130620_hagsatra_torg,2000,42
2130620_hagsatra_torg,2001,32
2130620_hagsatra_torg,2002,32
2130620_hagsatra_torg,2003,29
2130620_hagsatra_torg,2004,44
2130620_hagsatra_torg,2005,55
2130620_hagsatra_torg,2006,39
2130620_hagsatra_torg,2007,61
2130620_hagsatra_torg,2008,54
2130620_hagsatra_torg,2009,40
2130620_hagsatra_torg,2010,56
2130620_hagsatra_torg,2011,61
2130620_hagsatra_torg,2012,51
2130620_hagsatra_torg,2013,64
2130620_hagsatra_torg,2014,84
2130630_ormkarr,2000,13
2130630_ormkarr,2001,7
2130630_ormkarr,2002,11
2130630_ormkarr,2003,11
2130630_ormkarr,2004,11
2130630_ormkarr,2005,7
2130630_ormkarr,2006,18
2130630_ormkarr,2007,14
2130630_ormkarr,2008,12
2130630_ormkarr,2009,13
2130630_ormkarr,2010,17
2130630_ormkarr,2011,20
2130630_ormkarr,2012,19
2130630_ormkarr,2013,18
2130630_ormkarr,2014,16
2140120_ostra_enskedefaltet,2000,13
2140120_ostra_enskedefaltet,2001,12
2140120_ostra_enskedefaltet,2002,9
2140120_ostra_enskedefaltet,2003,9
2140120_ostra_enskedefaltet,2004,18
2140120_ostra_enskedefaltet,2005,12
2140120_ostra_enskedefaltet,2006,11
2140120_ostra_enskedefaltet,2007,12
2140120_ostra_enskedefaltet,2008,9
2140120_ostra_enskedefaltet,2009,16
2140120_ostra_enskedefaltet,2010,11
2140120_ostra_enskedefaltet,2011,8
2140120_ostra_enskedefaltet,2012,11
2140120_ostra_enskedefaltet,2013,17
2140120_ostra_enskedefaltet,2014,12
2140210_vastra_enskede_gard,2000,24
2140210_vastra_enskede_gard,2001,24
2140210_vastra_enskede_gard,2002,23
2140210_vastra_enskede_gard,2003,24
2140210_vastra_enskede_gard,2004,20
2140210_vastra_enskede_gard,2005,30
2140210_vastra_enskede_gard,2006,24
2140210_vastra_enskede_gard,2007,24
2140210_vastra_enskede_gard,2008,38
2140210_vastra_enskede_gard,2009,35
2140210_vastra_enskede_gard,2010,43
2140210_vastra_enskede_gard,2011,26
2140210_vastra_enskede_gard,2012,28
2140210_vastra_enskede_gard,2013,30
2140210_vastra_enskede_gard,2014,43
2140220_tradskolan,2000,5
2140220_tradskolan,2001,4
2140220_tradskolan,2002,10
2140220_tradskolan,2003,8
2140220_tradskolan,2004,13
2140220_tradskolan,2005,8
2140220_tradskolan,2006,12
2140220_tradskolan,2007,13
2140220_tradskolan,2008,13
2140220_tradskolan,2009,12
2140220_tradskolan,2010,7
2140220_tradskolan,2011,12
2140220_tradskolan,2012,7
2140220_tradskolan,2013,13
2140220_tradskolan,2014,11
2140320_enskede_kyrka,2000,32
2140320_enskede_kyrka,2001,40
2140320_enskede_kyrka,2002,45
2140320_enskede_kyrka,2003,38
2140320_enskede_kyrka,2004,38
2140320_enskede_kyrka,2005,48
2140320_enskede_kyrka,2006,44
2140320_enskede_kyrka,2007,47
2140320_enskede_kyrka,2008,60
2140320_enskede_kyrka,2009,51
2140320_enskede_kyrka,2010,51
2140320_enskede_kyrka,2011,45
2140320_enskede_kyrka,2012,65
2140320_enskede_kyrka,2013,45
2140320_enskede_kyrka,2014,61
2140330_svampvagen,2000,8
2140330_svampvagen,2001,17
2140330_svampvagen,2002,10
2140330_svampvagen,2003,17
2140330_svampvagen,2004,10
2140330_svampvagen,2005,17
2140330_svampvagen,2006,14
2140330_svampvagen,2007,14
2140330_svampvagen,2008,31
2140330_svampvagen,2009,21
2140330_svampvagen,2010,15
2140330_svampvagen,2011,33
2140330_svampvagen,2012,15
2140330_svampvagen,2013,21
2140330_svampvagen,2014,14
2140340_sandsborg,2000,35
2140340_sandsborg,2001,20
2140340_sandsborg,2002,27
2140340_sandsborg,2003,21
2140340_sandsborg,2004,32
2140340_sandsborg,2005,27
2140340_sandsborg,2006,32
2140340_sandsborg,2007,30
2140340_sandsborg,2008,33
2140340_sandsborg,2009,26
2140340_sandsborg,2010,32
2140340_sandsborg,2011,25
2140340_sandsborg,2012,37
2140340_sandsborg,2013,39
2140340_sandsborg,2014,35
2140350_dalen,2000,21
2140350_dalen,2001,26
2140350_dalen,2002,22
2140350_dalen,2003,35
2140350_dalen,2004,16
2140350_dalen,2005,34
2140350_dalen,2006,35
2140350_dalen,2007,39
2140350_dalen,2008,44
2140350_dalen,2009,74
2140350_dalen,2010,46
2140350_dalen,2011,60
2140350_dalen,2012,62
2140350_dalen,2013,43
2140350_dalen,2014,47
2140620_gullmarsplan,2000,42
2140620_gullmarsplan,2001,50
2140620_gullmarsplan,2002,40
2140620_gullmarsplan,2003,39
2140620_gullmarsplan,2004,64
2140620_gullmarsplan,2005,63
2140620_gullmarsplan,2006,63
2140620_gullmarsplan,2007,60
2140620_gullmarsplan,2008,56
2140620_gullmarsplan,2009,75
2140620_gullmarsplan,2010,78
2140620_gullmarsplan,2011,74
2140620_gullmarsplan,2012,65
2140620_gullmarsplan,2013,73
2140620_gullmarsplan,2014,70
2140630_skarmarbrink,2000,58
2140630_skarmarbrink,2001,44
2140630_skarmarbrink,2002,56
2140630_skarmarbrink,2003,63
2140630_skarmarbrink,2004,56
2140630_skarmarbrink,2005,74
2140630_skarmarbrink,2006,77
2140630_skarmarbrink,2007,80
2140630_skarmarbrink,2008,69
2140630_skarmarbrink,2009,71
2140630_skarmarbrink,2010,60
2140630_skarmarbrink,2011,75
2140630_skarmarbrink,2012,68
2140630_skarmarbrink,2013,75
2140630_skarmarbrink,2014,106
2140820_skanskvarn,2000,56
2140820_skanskvarn,2001,52
2140820_skanskvarn,2002,53
2140820_skanskvarn,2003,70
2140820_skanskvarn,2004,75
2140820_skanskvarn,2005,97
2140820_skanskvarn,2006,80
2140820_skanskvarn,2007,102
2140820_skanskvarn,2008,129
2140820_skanskvarn,2009,132
2140820_skanskvarn,2010,108
2140820_skanskvarn,2011,112
2140820_skanskvarn,2012,92
2140820_skanskvarn,2013,111
2140820_skanskvarn,2014,108
2140830_arsta_centrum,2000,110
2140830_arsta_centrum,2001,110
2140830_arsta_centrum,2002,109
2140830_arsta_centrum,2003,91
2140830_arsta_centrum,2004,132
2140830_arsta_centrum,2005,159
2140830_arsta_centrum,2006,150
2140830_arsta_centrum,2007,184
2140830_arsta_centrum,2008,176
2140830_arsta_centrum,2009,152
2140830_arsta_centrum,2010,138
2140830_arsta_centrum,2011,173
2140830_arsta_centrum,2012,158
2140830_arsta_centrum,2013,150
2140830_arsta_centrum,2014,163
2140840_arsta_gard,2000,60
2140840_arsta_gard,2001,65
2140840_arsta_gard,2002,57
2140840_arsta_gard,2003,64
2140840_arsta_gard,2004,77
2140840_arsta_gard,2005,90
2140840_arsta_gard,2006,101
2140840_arsta_gard,2007,106
2140840_arsta_gard,2008,122
2140840_arsta_gard,2009,115
2140840_arsta_gard,2010,96
2140840_arsta_gard,2011,110
2140840_arsta_gard,2012,114
2140840_arsta_gard,2013,115
2140840_arsta_gard,2014,97
2140850_valla_garde,2000,17
2140850_valla_garde,2001,22
2140850_valla_garde,2002,23
2140850_valla_garde,2003,11
2140850_valla_garde,2004,22
2140850_valla_garde,2005,21
2140850_valla_garde,2006,31
2140850_valla_garde,2007,24
2140850_valla_garde,2008,40
2140850_valla_garde,2009,41
2140850_valla_garde,2010,32
2140850_valla_garde,2011,44
2140850_valla_garde,2012,49
2140850_valla_garde,2013,40
2140850_valla_garde,2014,50
2150100_bjorkhagen,2000,92
2150100_bjorkhagen,2001,89
2150100_bjorkhagen,2002,83
2150100_bjorkhagen,2003,120
2150100_bjorkhagen,2004,104
2150100_bjorkhagen,2005,107
2150100_bjorkhagen,2006,128
2150100_bjorkhagen,2007,121
2150100_bjorkhagen,2008,137
2150100_bjorkhagen,2009,161
2150100_bjorkhagen,2010,158
2150100_bjorkhagen,2011,142
2150100_bjorkhagen,2012,148
2150100_bjorkhagen,2013,150
2150100_bjorkhagen,2014,147
2150200_enskededalen,2000,24
2150200_enskededalen,2001,22
2150200_enskededalen,2002,20
2150200_enskededalen,2003,18
2150200_enskededalen,2004,25
2150200_enskededalen,2005,35
2150200_enskededalen,2006,24
2150200_enskededalen,2007,31
2150200_enskededalen,2008,28
2150200_enskededalen,2009,33
2150200_enskededalen,2010,34
2150200_enskededalen,2011,36
2150200_enskededalen,2012,63
2150200_enskededalen,2013,58
2150200_enskededalen,2014,42
2150400_hammarbyhojden,2000,120
2150400_hammarbyhojden,2001,141
2150400_hammarbyhojden,2002,139
2150400_hammarbyhojden,2003,166
2150400_hammarbyhojden,2004,170
2150400_hammarbyhojden,2005,188
2150400_hammarbyhojden,2006,188
2150400_hammarbyhojden,2007,207
2150400_hammarbyhojden,2008,212
2150400_hammarbyhojden,2009,238
2150400_hammarbyhojden,2010,215
2150400_hammarbyhojden,2011,239
2150400_hammarbyhojden,2012,252
2150400_hammarbyhojden,2013,263
2150400_hammarbyhojden,2014,334
2150500_karrtorp,2000,31
2150500_karrtorp,2001,31
2150500_karrtorp,2002,31
2150500_karrtorp,2003,32
2150500_karrtorp,2004,37
2150500_karrtorp,2005,39
2150500_karrtorp,2006,42
2150500_karrtorp,2007,41
2150500_karrtorp,2008,62
2150500_karrtorp,2009,90
2150500_karrtorp,2010,91
2150500_karrtorp,2011,122
2150500_karrtorp,2012,91
2150500_karrtorp,2013,99
2150500_karrtorp,2014,95
2150720_pungpinan,2000,10
2150720_pungpinan,2001,10
2150720_pungpinan,2002,18
2150720_pungpinan,2003,16
2150720_pungpinan,2004,16
2150720_pungpinan,2005,16
2150720_pungpinan,2006,19
2150720_pungpinan,2007,24
2150720_pungpinan,2008,24
2150720_pungpinan,2009,46
2150720_pungpinan,2010,37
2150720_pungpinan,2011,32
2150720_pungpinan,2012,29
2150720_pungpinan,2013,25
2150720_pungpinan,2014,25
2150731_skarpnacksfaltet_o,2000,44
2150731_skarpnacksfaltet_o,2001,35
2150731_skarpnacksfaltet_o,2002,48
2150731_skarpnacksfaltet_o,2003,39
2150731_skarpnacksfaltet_o,2004,38
2150731_skarpnacksfaltet_o,2005,39
2150731_skarpnacksfaltet_o,2006,39
2150731_skarpnacksfaltet_o,2007,35
2150731_skarpnacksfaltet_o,2008,48
2150731_skarpnacksfaltet_o,2009,72
2150731_skarpnacksfaltet_o,2010,54
2150731_skarpnacksfaltet_o,2011,53
2150731_skarpnacksfaltet_o,2012,54
2150731_skarpnacksfaltet_o,2013,66
2150731_skarpnacksfaltet_o,2014,84
2150732_skarpnacksfaltet_v,2000,24
2150732_skarpnacksfaltet_v,2001,25
2150732_skarpnacksfaltet_v,2002,24
2150732_skarpnacksfaltet_v,2003,29
2150732_skarpnacksfaltet_v,2004,25
2150732_skarpnacksfaltet_v,2005,33
2150732_skarpnacksfaltet_v,2006,22
2150732_skarpnacksfaltet_v,2007,32
2150732_skarpnacksfaltet_v,2008,42
2150732_skarpnacksfaltet_v,2009,40
2150732_skarpnacksfaltet_v,2010,29
2150732_skarpnacksfaltet_v,2011,33
2150732_skarpnacksfaltet_v,2012,37
2150732_skarpnacksfaltet_v,2013,37
2150732_skarpnacksfaltet_v,2014,33
2150740_skarpa_by,2000,0
2150740_skarpa_by,2001,3
2150740_skarpa_by,2002,0
2150740_skarpa_by,2003,0
2150740_skarpa_by,2004,3
2150740_skarpa_by,2005,3
2150740_skarpa_by,2006,3
2150740_skarpa_by,2007,3
2150740_skarpa_by,2008,3
2150740_skarpa_by,2009,3
2150740_skarpa_by,2010,1
2150740_skarpa_by,2011,0
2150740_skarpa_by,2012,3
2150740_skarpa_by,2013,3
2150740_skarpa_by,2014,0
2150820_lagaplan,2000,69
2150820_lagaplan,2001,70
2150820_lagaplan,2002,64
2150820_lagaplan,2003,72
2150820_lagaplan,2004,99
2150820_lagaplan,2005,95
2150820_lagaplan,2006,81
2150820_lagaplan,2007,90
2150820_lagaplan,2008,125
2150820_lagaplan,2009,136
2150820_lagaplan,2010,129
2150820_lagaplan,2011,123
2150820_lagaplan,2012,114
2150820_lagaplan,2013,137
2150820_lagaplan,2014,133
2150830_sodra_bagarmossen,2000,6
2150830_sodra_bagarmossen,2001,13
2150830_sodra_bagarmossen,2002,11
2150830_sodra_bagarmossen,2003,12
2150830_sodra_bagarmossen,2004,3
2150830_sodra_bagarmossen,2005,9
2150830_sodra_bagarmossen,2006,10
2150830_sodra_bagarmossen,2007,13
2150830_sodra_bagarmossen,2008,12
2150830_sodra_bagarmossen,2009,10
2150830_sodra_bagarmossen,2010,12
2150830_sodra_bagarmossen,2011,15
2150830_sodra_bagarmossen,2012,6
2150830_sodra_bagarmossen,2013,18
2150830_sodra_bagarmossen,2014,17
2150840_norra_bagarmossen,2000,14
2150840_norra_bagarmossen,2001,21
2150840_norra_bagarmossen,2002,11
2150840_norra_bagarmossen,2003,11
2150840_norra_bagarmossen,2004,10
2150840_norra_bagarmossen,2005,13
2150840_norra_bagarmossen,2006,9
2150840_norra_bagarmossen,2007,17
2150840_norra_bagarmossen,2008,11
2150840_norra_bagarmossen,2009,33
2150840_norra_bagarmossen,2010,29
2150840_norra_bagarmossen,2011,21
2150840_norra_bagarmossen,2012,22
2150840_norra_bagarmossen,2013,23
2150840_norra_bagarmossen,2014,28
2160120_havsornstorget,2000,13
2160120_havsornstorget,2001,9
2160120_havsornstorget,2002,8
2160120_havsornstorget,2003,8
2160120_havsornstorget,2004,10
2160120_havsornstorget,2005,9
2160120_havsornstorget,2006,14
2160120_havsornstorget,2007,3
2160120_havsornstorget,2008,10
2160120_havsornstorget,2009,3
2160120_havsornstorget,2010,20
2160120_havsornstorget,2011,18
2160120_havsornstorget,2012,11
2160120_havsornstorget,2013,10
2160120_havsornstorget,2014,16
2160130_fagersjovagen,2000,0
2160130_fagersjovagen,2001,0
2160130_fagersjovagen,2002,5
2160130_fagersjovagen,2003,4
2160130_fagersjovagen,2004,0
2160130_fagersjovagen,2005,3
2160130_fagersjovagen,2006,4
2160130_fagersjovagen,2007,0
2160130_fagersjovagen,2008,7
2160130_fagersjovagen,2009,6
2160130_fagersjovagen,2010,10
2160130_fagersjovagen,2011,3
2160130_fagersjovagen,2012,16
2160130_fagersjovagen,2013,11
