basomrade,year,population_aged_20_64
1420360_skoldgatan_nord,2002,655
1420360_skoldgatan_nord,2003,648
1420360_skoldgatan_nord,2004,645
1420360_skoldgatan_nord,2005,650
1420360_skoldgatan_nord,2006,657
1420360_skoldgatan_nord,2007,661
1420360_skoldgatan_nord,2008,666
1420360_skoldgatan_nord,2009,672
1420360_skoldgatan_nord,2010,657
1420410_langholmen,2000,117
1420410_langholmen,2001,118
1420410_langholmen,2002,112
1420410_langholmen,2003,110
1420410_langholmen,2004,109
1420410_langholmen,2005,104
1420410_langholmen,2006,105
1420410_langholmen,2007,104
1420410_langholmen,2008,102
1420410_langholmen,2009,99
1420410_langholmen,2010,97
1420420_reimersholme,2000,1310
1420420_reimersholme,2001,1329
1420420_reimersholme,2002,1339
1420420_reimersholme,2003,1357
1420420_reimersholme,2004,1368
1420420_reimersholme,2005,1395
1420420_reimersholme,2006,1357
1420420_reimersholme,2007,1331
1420420_reimersholme,2008,1327
1420420_reimersholme,2009,1339
1420420_reimersholme,2010,1316
1430120_vastra_aso,2000,1248
1430120_vastra_aso,2001,1240
1430120_vastra_aso,2002,1223
1430120_vastra_aso,2003,1232
1430120_vastra_aso,2004,1154
1430120_vastra_aso,2005,1189
1430120_vastra_aso,2006,1147
1430120_vastra_aso,2007,1127
1430120_vastra_aso,2008,1107
1430120_vastra_aso,2009,1143
1430120_vastra_aso,2010,1079
1430130_blekingetappan,2000,1715
1430130_blekingetappan,2001,1677
1430130_blekingetappan,2002,1718
1430130_blekingetappan,2003,1740
1430130_blekingetappan,2004,1747
1430130_blekingetappan,2005,1791
1430130_blekingetappan,2006,1762
1430130_blekingetappan,2007,1740
1430130_blekingetappan,2008,1756
1430130_blekingetappan,2009,1737
1430130_blekingetappan,2010,1756
1430140_helgalunden,2000,3068
1430140_helgalunden,2001,3067
1430140_helgalunden,2002,3067
1430140_helgalunden,2003,3065
1430140_helgalunden,2004,3026
1430140_helgalunden,2005,3085
1430140_helgalunden,2006,3054
1430140_helgalunden,2007,3049
1430140_helgalunden,2008,3064
1430140_helgalunden,2009,3033
1430140_helgalunden,2010,3056
1430150_eriksdal,2000,1369
1430150_eriksdal,2001,1331
1430150_eriksdal,2002,1470
1430150_eriksdal,2003,1565
1430150_eriksdal,2004,1502
1430150_eriksdal,2005,1474
1430150_eriksdal,2006,1515
1430150_eriksdal,2007,1539
1430150_eriksdal,2008,1586
1430150_eriksdal,2009,1595
1430150_eriksdal,2010,1590
1430160_asotorget,2000,270
1430160_asotorget,2001,286
1430160_asotorget,2002,291
1430160_asotorget,2003,281
1430160_asotorget,2004,269
1430160_asotorget,2005,268
1430160_asotorget,2006,256
1430160_asotorget,2007,750
1430160_asotorget,2008,810
1430160_asotorget,2009,879
1430160_asotorget,2010,999
1430180_rosenlund,2000,770
1430180_rosenlund,2001,765
1430180_rosenlund,2002,765
1430180_rosenlund,2003,755
1430180_rosenlund,2004,811
1430180_rosenlund,2005,700
1430180_rosenlund,2006,818
1430180_rosenlund,2007,824
1430180_rosenlund,2008,825
1430180_rosenlund,2009,824
1430180_rosenlund,2010,826
1430210_mosebacke,2000,1492
1430210_mosebacke,2001,1531
1430210_mosebacke,2002,1504
1430210_mosebacke,2003,1507
1430210_mosebacke,2004,1491
1430210_mosebacke,2005,1473
1430210_mosebacke,2006,1470
1430210_mosebacke,2007,1415
1430210_mosebacke,2008,1426
1430210_mosebacke,2009,1435
1430210_mosebacke,2010,1448
1430220_ostra_aso,2000,3560
1430220_ostra_aso,2001,3631
1430220_ostra_aso,2002,3561
1430220_ostra_aso,2003,3562
1430220_ostra_aso,2004,3570
1430220_ostra_aso,2005,3553
1430220_ostra_aso,2006,3468
1430220_ostra_aso,2007,3414
1430220_ostra_aso,2008,3480
1430220_ostra_aso,2009,3451
1430220_ostra_aso,2010,3439
1430230_katarina_kyrka,2000,1642
1430230_katarina_kyrka,2001,1590
1430230_katarina_kyrka,2002,1575
1430230_katarina_kyrka,2003,1670
1430230_katarina_kyrka,2004,1702
1430230_katarina_kyrka,2005,1701
1430230_katarina_kyrka,2006,1670
1430230_katarina_kyrka,2007,1716
1430230_katarina_kyrka,2008,1755
1430230_katarina_kyrka,2009,1721
1430230_katarina_kyrka,2010,1717
1430240_bjurholmsplan,2000,4263
1430240_bjurholmsplan,2001,4297
1430240_bjurholmsplan,2002,4301
1430240_bjurholmsplan,2003,4280
1430240_bjurholmsplan,2004,4228
1430240_bjurholmsplan,2005,4239
1430240_bjurholmsplan,2006,4218
1430240_bjurholmsplan,2007,4222
1430240_bjurholmsplan,2008,4154
1430240_bjurholmsplan,2009,4194
1430240_bjurholmsplan,2010,4259
1430250_nytorget,2000,3315
1430250_nytorget,2001,3411
1430250_nytorget,2002,3362
1430250_nytorget,2003,3388
1430250_nytorget,2004,3346
1430250_nytorget,2005,3392
1430250_nytorget,2006,3410
1430250_nytorget,2007,3463
1430250_nytorget,2008,3545
1430250_nytorget,2009,3605
1430250_nytorget,2010,3564
1440110_ersta,2000,638
1440110_ersta,2001,642
1440110_ersta,2002,631
1440110_ersta,2003,625
1440110_ersta,2004,617
1440110_ersta,2005,605
1440110_ersta,2006,571
1440110_ersta,2007,597
1440110_ersta,2008,580
1440110_ersta,2009,552
1440110_ersta,2010,593
1440120_sofia_kyrka,2000,4956
1440120_sofia_kyrka,2001,4999
1440120_sofia_kyrka,2002,4979
1440120_sofia_kyrka,2003,4891
1440120_sofia_kyrka,2004,4909
1440120_sofia_kyrka,2005,4953
1440120_sofia_kyrka,2006,4931
1440120_sofia_kyrka,2007,4911
1440120_sofia_kyrka,2008,4938
1440120_sofia_kyrka,2009,4986
1440120_sofia_kyrka,2010,4996
1440210_tullgarden,2000,868
1440210_tullgarden,2001,890
1440210_tullgarden,2002,917
1440210_tullgarden,2003,918
1440210_tullgarden,2004,918
1440210_tullgarden,2005,906
1440210_tullgarden,2006,941
1440210_tullgarden,2007,970
1440210_tullgarden,2008,939
1440210_tullgarden,2009,908
1440210_tullgarden,2010,929
1440220_vita_bergen,2000,1738
1440220_vita_bergen,2001,1709
1440220_vita_bergen,2002,1705
1440220_vita_bergen,2003,1598
1440220_vita_bergen,2004,1611
1440220_vita_bergen,2005,1666
1440220_vita_bergen,2006,1753
1440220_vita_bergen,2007,1818
1440220_vita_bergen,2008,2028
1440220_vita_bergen,2009,2038
1440220_vita_bergen,2010,2064
1440230_blecktornet,2000,1550
1440230_blecktornet,2001,1583
1440230_blecktornet,2002,1569
1440230_blecktornet,2003,1543
1440230_blecktornet,2004,1533
1440230_blecktornet,2005,1547
1440230_blecktornet,2006,1536
1440230_blecktornet,2007,1541
1440230_blecktornet,2008,1514
1440230_blecktornet,2009,1516
1440230_blecktornet,2010,1511
1440240_vintertullen,2000,792
1440240_vintertullen,2001,783
1440240_vintertullen,2002,771
1440240_vintertullen,2003,751
1440240_vintertullen,2004,750
1440240_vintertullen,2005,724
1440240_vintertullen,2006,708
1440240_vintertullen,2007,694
1440240_vintertullen,2008,696
1440240_vintertullen,2009,680
1440240_vintertullen,2010,661
1440250_barnangen,2000,1124
1440250_barnangen,2001,1137
1440250_barnangen,2002,1132
1440250_barnangen,2003,1188
1440250_barnangen,2004,1263
1440250_barnangen,2005,1292
1440250_barnangen,2006,1330
1440250_barnangen,2007,1293
1440250_barnangen,2008,1253
1440250_barnangen,2009,1225
1440250_barnangen,2010,1167
1440260_mjardgrand,2000,898
1440260_mjardgrand,2001,882
1440260_mjardgrand,2002,854
1440260_mjardgrand,2003,829
1440260_mjardgrand,2004,833
1440260_mjardgrand,2005,814
1440260_mjardgrand,2006,817
1440260_mjardgrand,2007,799
1440260_mjardgrand,2008,788
1440260_mjardgrand,2009,780
1440260_mjardgrand,2010,777
1440311_danviken_n,2000,342
1440311_danviken_n,2001,336
1440311_danviken_n,2002,334
1440311_danviken_n,2003,290
1440311_danviken_n,2004,316
1440311_danviken_n,2005,343
1440311_danviken_n,2006,333
1440311_danviken_n,2007,329
1440311_danviken_n,2008,320
1440311_danviken_n,2009,455
1440311_danviken_n,2010,811
1440312_danviken_s,2000,33
1440312_danviken_s,2001,527
1440312_danviken_s,2002,1260
1440312_danviken_s,2003,1865
1440312_danviken_s,2004,2002
1440312_danviken_s,2005,2419
1440312_danviken_s,2006,2568
1440312_danviken_s,2007,2975
1440312_danviken_s,2008,3408
1440312_danviken_s,2009,3477
1440312_danviken_s,2010,3497
2110120_sankt_sigfrid,2000,2998
2110120_sankt_sigfrid,2001,3103
2110120_sankt_sigfrid,2002,3143
2110120_sankt_sigfrid,2003,3184
2110120_sankt_sigfrid,2004,3154
2110120_sankt_sigfrid,2005,3219
2110120_sankt_sigfrid,2006,3223
2110120_sankt_sigfrid,2007,3243
2110120_sankt_sigfrid,2008,3221
2110120_sankt_sigfrid,2009,3280
2110120_sankt_sigfrid,2010,3304
2110130_ornsberg_nord_ost,2000,784
2110130_ornsberg_nord_ost,2001,787
2110130_ornsberg_nord_ost,2002,791
2110130_ornsberg_nord_ost,2003,806
2110130_ornsberg_nord_ost,2004,813
2110130_ornsberg_nord_ost,2005,835
2110130_ornsberg_nord_ost,2006,815
2110130_ornsberg_nord_ost,2007,860
2110130_ornsberg_nord_ost,2008,873
2110130_ornsberg_nord_ost,2009,883
2110130_ornsberg_nord_ost,2010,983
2110140_vinterviken,2000,1281
2110140_vinterviken,2001,1331
2110140_vinterviken,2002,1363
2110140_vinterviken,2003,1402
2110140_vinterviken,2004,1443
2110140_vinterviken,2005,1430
2110140_vinterviken,2006,1441
2110140_vinterviken,2007,1454
2110140_vinterviken,2008,1449
2110140_vinterviken,2009,1552
2110140_vinterviken,2010,1546
2110150_ornsberg_syd_ost,2000,115
2110150_ornsberg_syd_ost,2001,117
2110150_ornsberg_syd_ost,2002,121
2110150_ornsberg_syd_ost,2003,116
2110150_ornsberg_syd_ost,2004,108
2110150_ornsberg_syd_ost,2005,108
2110150_ornsberg_syd_ost,2006,105
2110150_ornsberg_syd_ost,2007,98
2110150_ornsberg_syd_ost,2008,93
2110150_ornsberg_syd_ost,2009,88
2110150_ornsberg_syd_ost,2010,99
2110220_ostra_grondal,2000,3689
2110220_ostra_grondal,2001,3689
2110220_ostra_grondal,2002,3823
2110220_ostra_grondal,2003,3950
2110220_ostra_grondal,2004,4105
2110220_ostra_grondal,2005,4191
2110220_ostra_grondal,2006,4209
2110220_ostra_grondal,2007,4192
2110220_ostra_grondal,2008,4212
2110220_ostra_grondal,2009,4366
2110220_ostra_grondal,2010,4423
2110230_ekensberg,2000,671
2110230_ekensberg,2001,685
2110230_ekensberg,2002,698
2110230_ekensberg,2003,684
2110230_ekensberg,2004,681
2110230_ekensberg,2005,667
2110230_ekensberg,2006,646
2110230_ekensberg,2007,665
2110230_ekensberg,2008,725
2110230_ekensberg,2009,711
2110230_ekensberg,2010,708
2110310_axelsbergs_torg,2000,10
2110310_axelsbergs_torg,2001,6
2110310_axelsbergs_torg,2002,10
2110310_axelsbergs_torg,2003,3
2110310_axelsbergs_torg,2004,6
2110310_axelsbergs_torg,2005,6
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,6
2110310_axelsbergs_torg,2008,13
2110310_axelsbergs_torg,2009,19
2110310_axelsbergs_torg,2010,26
2110320_klubbacken,2000,715
2110320_klubbacken,2001,735
2110320_klubbacken,2002,727
2110320_klubbacken,2003,726
2110320_klubbacken,2004,718
2110320_klubbacken,2005,702
2110320_klubbacken,2006,703
2110320_klubbacken,2007,718
2110320_klubbacken,2008,743
2110320_klubbacken,2009,748
2110320_klubbacken,2010,816
2110330_axelsberg_syd_ost,2000,396
2110330_axelsberg_syd_ost,2001,397
2110330_axelsberg_syd_ost,2002,406
2110330_axelsberg_syd_ost,2003,400
2110330_axelsberg_syd_ost,2004,409
2110330_axelsberg_syd_ost,2005,410
2110330_axelsberg_syd_ost,2006,403
2110330_axelsberg_syd_ost,2007,387
2110330_axelsberg_syd_ost,2008,410
2110330_axelsberg_syd_ost,2009,408
2110330_axelsberg_syd_ost,2010,517
2110340_stensborg,2000,581
2110340_stensborg,2001,590
2110340_stensborg,2002,580
2110340_stensborg,2003,582
2110340_stensborg,2004,594
2110340_stensborg,2005,600
2110340_stensborg,2006,602
2110340_stensborg,2007,617
2110340_stensborg,2008,636
2110340_stensborg,2009,640
2110340_stensborg,2010,656
2110350_sankt_mickelsgatan,2000,1013
2110350_sankt_mickelsgatan,2001,1017
2110350_sankt_mickelsgatan,2002,1014
2110350_sankt_mickelsgatan,2003,1034
2110350_sankt_mickelsgatan,2004,1047
2110350_sankt_mickelsgatan,2005,1067
2110350_sankt_mickelsgatan,2006,1065
2110350_sankt_mickelsgatan,2007,1069
2110350_sankt_mickelsgatan,2008,1090
2110350_sankt_mickelsgatan,2009,1098
2110350_sankt_mickelsgatan,2010,1087
2110370_ornsberg_syd_vast,2000,277
2110370_ornsberg_syd_vast,2001,256
2110370_ornsberg_syd_vast,2002,252
2110370_ornsberg_syd_vast,2003,243
2110370_ornsberg_syd_vast,2004,234
2110370_ornsberg_syd_vast,2005,238
2110370_ornsberg_syd_vast,2006,248
2110370_ornsberg_syd_vast,2007,234
2110370_ornsberg_syd_vast,2008,232
2110370_ornsberg_syd_vast,2009,232
2110370_ornsberg_syd_vast,2010,251
2110380_hagerstenshamnen,2000,530
2110380_hagerstenshamnen,2001,532
2110380_hagerstenshamnen,2002,523
2110380_hagerstenshamnen,2003,518
2110380_hagerstenshamnen,2004,518
2110380_hagerstenshamnen,2005,515
2110380_hagerstenshamnen,2006,518
2110380_hagerstenshamnen,2007,525
2110380_hagerstenshamnen,2008,523
2110380_hagerstenshamnen,2009,531
2110380_hagerstenshamnen,2010,532
2110390_axelsberg_nord,2000,967
2110390_axelsberg_nord,2001,978
2110390_axelsberg_nord,2002,979
2110390_axelsberg_nord,2003,956
2110390_axelsberg_nord,2004,938
2110390_axelsberg_nord,2005,940
2110390_axelsberg_nord,2006,946
2110390_axelsberg_nord,2007,942
2110390_axelsberg_nord,2008,962
2110390_axelsberg_nord,2009,956
2110390_axelsberg_nord,2010,957
2110520_norra_hagerstensasen,2000,1292
2110520_norra_hagerstensasen,2001,1303
2110520_norra_hagerstensasen,2002,1276
2110520_norra_hagerstensasen,2003,1279
2110520_norra_hagerstensasen,2004,1290
2110520_norra_hagerstensasen,2005,1322
2110520_norra_hagerstensasen,2006,1381
2110520_norra_hagerstensasen,2007,1425
2110520_norra_hagerstensasen,2008,1436
2110520_norra_hagerstensasen,2009,1390
2110520_norra_hagerstensasen,2010,1462
2110530_sodra_hagerstensasen,2000,3149
2110530_sodra_hagerstensasen,2001,3200
2110530_sodra_hagerstensasen,2002,3216
2110530_sodra_hagerstensasen,2003,3285
2110530_sodra_hagerstensasen,2004,3268
2110530_sodra_hagerstensasen,2005,3281
2110530_sodra_hagerstensasen,2006,3317
2110530_sodra_hagerstensasen,2007,3406
2110530_sodra_hagerstensasen,2008,3482
2110530_sodra_hagerstensasen,2009,3572
2110530_sodra_hagerstensasen,2010,3731
2110620_nybohov,2000,1067
2110620_nybohov,2001,1050
2110620_nybohov,2002,1039
2110620_nybohov,2003,1066
2110620_nybohov,2004,1073
2110620_nybohov,2005,1073
2110620_nybohov,2006,1172
2110620_nybohov,2007,1344
2110620_nybohov,2008,1446
2110620_nybohov,2009,1593
2110620_nybohov,2010,1663
2110650_liljeholmsberget,2000,399
2110650_liljeholmsberget,2001,392
2110650_liljeholmsberget,2002,395
2110650_liljeholmsberget,2003,391
2110650_liljeholmsberget,2004,383
2110650_liljeholmsberget,2005,369
2110650_liljeholmsberget,2006,358
2110650_liljeholmsberget,2007,359
2110650_liljeholmsberget,2008,361
2110650_liljeholmsberget,2009,344
2110650_liljeholmsberget,2010,333
2110660_lovholmen,2000,217
2110660_lovholmen,2001,231
2110660_lovholmen,2002,233
2110660_lovholmen,2003,315
2110660_lovholmen,2004,462
2110660_lovholmen,2005,535
2110660_lovholmen,2006,662
2110660_lovholmen,2007,663
2110660_lovholmen,2008,710
2110660_lovholmen,2009,725
2110660_lovholmen,2010,849
2110681_nyboda_o,2000,287
2110681_nyboda_o,2001,310
2110681_nyboda_o,2002,304
2110681_nyboda_o,2003,423
2110681_nyboda_o,2004,737
2110681_nyboda_o,2005,1080
2110681_nyboda_o,2006,1834
2110681_nyboda_o,2007,2194
2110681_nyboda_o,2008,2481
2110681_nyboda_o,2009,3012
2110681_nyboda_o,2010,3149
2110720_svandammen,2000,3155
2110720_svandammen,2001,3160
2110720_svandammen,2002,3130
2110720_svandammen,2003,3118
2110720_svandammen,2004,3100
2110720_svandammen,2005,3230
2110720_svandammen,2006,3302
2110720_svandammen,2007,3306
2110720_svandammen,2008,3475
2110720_svandammen,2009,3572
2110720_svandammen,2010,3637
2110730_fastlagsvagen,2000,1334
2110730_fastlagsvagen,2001,1358
2110730_fastlagsvagen,2002,1318
2110730_fastlagsvagen,2003,1346
2110730_fastlagsvagen,2004,1319
2110730_fastlagsvagen,2005,1298
2110730_fastlagsvagen,2006,1252
2110730_fastlagsvagen,2007,1486
2110730_fastlagsvagen,2008,1569
2110730_fastlagsvagen,2009,1580
2110730_fastlagsvagen,2010,1603
2110740_telefonplan,2000,1627
2110740_telefonplan,2001,1622
2110740_telefonplan,2002,1657
2110740_telefonplan,2003,1667
2110740_telefonplan,2004,1655
2110740_telefonplan,2005,1693
2110740_telefonplan,2006,1725
2110740_telefonplan,2007,1753
2110740_telefonplan,2008,1779
2110740_telefonplan,2009,1825
2110740_telefonplan,2010,1850
2110810_norra_malarhojden,2000,1882
2110810_norra_malarhojden,2001,1881
2110810_norra_malarhojden,2002,1869
2110810_norra_malarhojden,2003,1849
2110810_norra_malarhojden,2004,1858
2110810_norra_malarhojden,2005,1879
2110810_norra_malarhojden,2006,1908
2110810_norra_malarhojden,2007,1914
2110810_norra_malarhojden,2008,1925
2110810_norra_malarhojden,2009,1958
2110810_norra_malarhojden,2010,1968
2110820_gulddragaren,2000,418
2110820_gulddragaren,2001,401
2110820_gulddragaren,2002,418
2110820_gulddragaren,2003,424
2110820_gulddragaren,2004,410
2110820_gulddragaren,2005,427
2110820_gulddragaren,2006,414
2110820_gulddragaren,2007,430
2110820_gulddragaren,2008,431
2110820_gulddragaren,2009,420
2110820_gulddragaren,2010,434
2110920_karusellvagen,2000,1008
2110920_karusellvagen,2001,993
2110920_karusellvagen,2002,971
2110920_karusellvagen,2003,948
2110920_karusellvagen,2004,945
2110920_karusellvagen,2005,827
2110920_karusellvagen,2006,840
2110920_karusellvagen,2007,875
2110920_karusellvagen,2008,877
2110920_karusellvagen,2009,915
2110920_karusellvagen,2010,873
2110930_korpmossen,2000,460
2110930_korpmossen,2001,466
2110930_korpmossen,2002,456
2110930_korpmossen,2003,462
2110930_korpmossen,2004,472
2110930_korpmossen,2005,469
2110930_korpmossen,2006,476
2110930_korpmossen,2007,529
2110930_korpmossen,2008,543
2110930_korpmossen,2009,533
2110930_korpmossen,2010,549
2110940_hokmossen,2000,1000
2110940_hokmossen,2001,1021
2110940_hokmossen,2002,1075
2110940_hokmossen,2003,1109
2110940_hokmossen,2004,1098
2110940_hokmossen,2005,1087
2110940_hokmossen,2006,1102
2110940_hokmossen,2007,1099
2110940_hokmossen,2008,1109
2110940_hokmossen,2009,1140
2110940_hokmossen,2010,1158
2120100_fruangen,2000,3816
2120100_fruangen,2001,3875
2120100_fruangen,2002,3963
2120100_fruangen,2003,3895
2120100_fruangen,2004,3845
2120100_fruangen,2005,3697
2120100_fruangen,2006,3772
2120100_fruangen,2007,3957
2120100_fruangen,2008,4034
2120100_fruangen,2009,4224
2120100_fruangen,2010,4368
2120201_herrangen_v,2000,1147
2120201_herrangen_v,2001,1144
2120201_herrangen_v,2002,1122
2120201_herrangen_v,2003,1176
2120201_herrangen_v,2004,1175
2120201_herrangen_v,2005,1203
2120201_herrangen_v,2006,1218
2120201_herrangen_v,2007,1229
2120201_herrangen_v,2008,1266
2120201_herrangen_v,2009,1299
2120201_herrangen_v,2010,1311
2120202_herrangen_o,2000,589
2120202_herrangen_o,2001,601
2120202_herrangen_o,2002,593
2120202_herrangen_o,2003,598
2120202_herrangen_o,2004,588
2120202_herrangen_o,2005,616
2120202_herrangen_o,2006,617
2120202_herrangen_o,2007,621
2120202_herrangen_o,2008,637
2120202_herrangen_o,2009,648
2120202_herrangen_o,2010,671
2120300_liseberg,2000,638
2120300_liseberg,2001,635
2120300_liseberg,2002,670
2120300_liseberg,2003,652
2120300_liseberg,2004,666
2120300_liseberg,2005,689
2120300_liseberg,2006,730
2120300_liseberg,2007,706
2120300_liseberg,2008,701
2120300_liseberg,2009,714
2120300_liseberg,2010,698
2120401_langbro_v,2000,726
2120401_langbro_v,2001,731
2120401_langbro_v,2002,841
2120401_langbro_v,2003,834
2120401_langbro_v,2004,885
2120401_langbro_v,2005,985
2120401_langbro_v,2006,1042
2120401_langbro_v,2007,1238
2120401_langbro_v,2008,1360
2120401_langbro_v,2009,1368
2120401_langbro_v,2010,1512
2120402_langbro_o,2000,2029
2120402_langbro_o,2001,2025
2120402_langbro_o,2002,2045
2120402_langbro_o,2003,2040
2120402_langbro_o,2004,2026
2120402_langbro_o,2005,2068
2120402_langbro_o,2006,2089
2120402_langbro_o,2007,2094
2120402_langbro_o,2008,2120
2120402_langbro_o,2009,2153
2120402_langbro_o,2010,2126
2120500_langsjo,2000,1452
2120500_langsjo,2001,1466
2120500_langsjo,2002,1493
2120500_langsjo,2003,1461
2120500_langsjo,2004,1471
2120500_langsjo,2005,1474
2120500_langsjo,2006,1483
2120500_langsjo,2007,1472
2120500_langsjo,2008,1493
2120500_langsjo,2009,1529
2120500_langsjo,2010,1515
2120620_norra_solberga,2000,2552
2120620_norra_solberga,2001,2534
2120620_norra_solberga,2002,2563
2120620_norra_solberga,2003,2556
2120620_norra_solberga,2004,2567
2120620_norra_solberga,2005,2563
2120620_norra_solberga,2006,2611
2120620_norra_solberga,2007,2667
2120620_norra_solberga,2008,2741
2120620_norra_solberga,2009,3073
2120620_norra_solberga,2010,3227
2120630_vastra_solberga,2000,324
2120630_vastra_solberga,2001,329
2120630_vastra_solberga,2002,329
2120630_vastra_solberga,2003,325
2120630_vastra_solberga,2004,322
2120630_vastra_solberga,2005,416
2120630_vastra_solberga,2006,425
2120630_vastra_solberga,2007,430
2120630_vastra_solberga,2008,434
2120630_vastra_solberga,2009,436
2120630_vastra_solberga,2010,460
2120660_sodra_solberga,2000,832
2120660_sodra_solberga,2001,843
2120660_sodra_solberga,2002,837
2120660_sodra_solberga,2003,895
2120660_sodra_solberga,2004,1006
2120660_sodra_solberga,2005,1044
2120660_sodra_solberga,2006,1101
2120660_sodra_solberga,2007,1220
2120660_sodra_solberga,2008,1501
2120660_sodra_solberga,2009,1482
2120660_sodra_solberga,2010,1515
2120700_vastertorp,2000,3360
2120700_vastertorp,2001,3417
2120700_vastertorp,2002,3504
2120700_vastertorp,2003,3436
2120700_vastertorp,2004,3487
2120700_vastertorp,2005,3530
2120700_vastertorp,2006,3601
2120700_vastertorp,2007,3606
2120700_vastertorp,2008,3774
2120700_vastertorp,2009,4182
2120700_vastertorp,2010,4367
2120820_vastra_alvsjo,2000,519
2120820_vastra_alvsjo,2001,531
2120820_vastra_alvsjo,2002,534
2120820_vastra_alvsjo,2003,533
2120820_vastra_alvsjo,2004,525
2120820_vastra_alvsjo,2005,528
2120820_vastra_alvsjo,2006,533
2120820_vastra_alvsjo,2007,526
2120820_vastra_alvsjo,2008,535
2120820_vastra_alvsjo,2009,576
2120820_vastra_alvsjo,2010,602
2120900_orby_slott,2000,940
2120900_orby_slott,2001,954
2120900_orby_slott,2002,956
2120900_orby_slott,2003,965
2120900_orby_slott,2004,972
2120900_orby_slott,2005,1015
2120900_orby_slott,2006,997
2120900_orby_slott,2007,1023
2120900_orby_slott,2008,1008
2120900_orby_slott,2009,1021
2120900_orby_slott,2010,1089
2121020_ostbergahojden_ostbergavagen,2000,2604
2121020_ostbergahojden_ostbergavagen,2001,2689
2121020_ostbergahojden_ostbergavagen,2002,2736
2121020_ostbergahojden_ostbergavagen,2003,2730
2121020_ostbergahojden_ostbergavagen,2004,2728
2121020_ostbergahojden_ostbergavagen,2005,2789
2121020_ostbergahojden_ostbergavagen,2006,2958
2121020_ostbergahojden_ostbergavagen,2007,3044
2121020_ostbergahojden_ostbergavagen,2008,3138
2121020_ostbergahojden_ostbergavagen,2009,3322
2121020_ostbergahojden_ostbergavagen,2010,3338
2130100_bandhagen,2000,3237
2130100_bandhagen,2001,3283
2130100_bandhagen,2002,3268
2130100_bandhagen,2003,3333
2130100_bandhagen,2004,3366
2130100_bandhagen,2005,3369
2130100_bandhagen,2006,3429
2130100_bandhagen,2007,3613
2130100_bandhagen,2008,3731
2130100_bandhagen,2009,3836
2130100_bandhagen,2010,4010
2130210_hogdalens_centrum,2000,174
2130210_hogdalens_centrum,2001,183
2130210_hogdalens_centrum,2002,179
2130210_hogdalens_centrum,2003,186
2130210_hogdalens_centrum,2004,187
2130210_hogdalens_centrum,2005,188
2130210_hogdalens_centrum,2006,194
2130210_hogdalens_centrum,2007,248
2130210_hogdalens_centrum,2008,337
2130210_hogdalens_centrum,2009,345
2130210_hogdalens_centrum,2010,323
2130220_ostra_hogdalen,2000,2098
2130220_ostra_hogdalen,2001,2075
2130220_ostra_hogdalen,2002,2165
2130220_ostra_hogdalen,2003,2176
2130220_ostra_hogdalen,2004,2203
2130220_ostra_hogdalen,2005,2226
2130220_ostra_hogdalen,2006,2264
2130220_ostra_hogdalen,2007,2239
2130220_ostra_hogdalen,2008,2269
2130220_ostra_hogdalen,2009,2337
2130220_ostra_hogdalen,2010,2395
2130230_vastra_hogdalen,2000,296
2130230_vastra_hogdalen,2001,303
2130230_vastra_hogdalen,2002,298
2130230_vastra_hogdalen,2003,311
2130230_vastra_hogdalen,2004,308
2130230_vastra_hogdalen,2005,302
2130230_vastra_hogdalen,2006,316
2130230_vastra_hogdalen,2007,312
2130230_vastra_hogdalen,2008,330
2130230_vastra_hogdalen,2009,325
2130230_vastra_hogdalen,2010,342
2130240_skebokvarnsvagen,2000,1961
2130240_skebokvarnsvagen,2001,1994
2130240_skebokvarnsvagen,2002,1994
2130240_skebokvarnsvagen,2003,1995
2130240_skebokvarnsvagen,2004,2010
2130240_skebokvarnsvagen,2005,2052
2130240_skebokvarnsvagen,2006,2091
2130240_skebokvarnsvagen,2007,2190
2130240_skebokvarnsvagen,2008,2220
2130240_skebokvarnsvagen,2009,2249
2130240_skebokvarnsvagen,2010,2310
2130320_ragsveds_torg,2000,2384
2130320_ragsveds_torg,2001,2409
2130320_ragsveds_torg,2002,2417
2130320_ragsveds_torg,2003,2484
2130320_ragsveds_torg,2004,2515
2130320_ragsveds_torg,2005,2509
2130320_ragsveds_torg,2006,2594
2130320_ragsveds_torg,2007,2631
2130320_ragsveds_torg,2008,2791
2130320_ragsveds_torg,2009,2913
2130320_ragsveds_torg,2010,3016
2130330_bjursatra,2000,2408
2130330_bjursatra,2001,2492
2130330_bjursatra,2002,2537
2130330_bjursatra,2003,2489
2130330_bjursatra,2004,2499
2130330_bjursatra,2005,2482
2130330_bjursatra,2006,2662
2130330_bjursatra,2007,2882
2130330_bjursatra,2008,2898
2130330_bjursatra,2009,2939
2130330_bjursatra,2010,3214
2130340_snosatra,2000,838
2130340_snosatra,2001,863
2130340_snosatra,2002,901
2130340_snosatra,2003,893
2130340_snosatra,2004,877
2130340_snosatra,2005,878
2130340_snosatra,2006,880
2130340_snosatra,2007,895
2130340_snosatra,2008,906
2130340_snosatra,2009,929
2130340_snosatra,2010,982
2130420_backaskiftsvagen,2000,995
2130420_backaskiftsvagen,2001,1025
2130420_backaskiftsvagen,2002,1037
2130420_backaskiftsvagen,2003,1026
