basomrade,year,educational_level_secondary_school_aged_25_64_female
1120140_adolf_fredriks_kyrka,2006,51
1120140_adolf_fredriks_kyrka,2007,46
1120140_adolf_fredriks_kyrka,2008,42
1120140_adolf_fredriks_kyrka,2009,44
1120140_adolf_fredriks_kyrka,2010,46
1120140_adolf_fredriks_kyrka,2011,46
1120140_adolf_fredriks_kyrka,2012,36
1120140_adolf_fredriks_kyrka,2013,34
1120140_adolf_fredriks_kyrka,2014,41
1120150_skandiahuset,2000,49
1120150_skandiahuset,2001,47
1120150_skandiahuset,2002,49
1120150_skandiahuset,2003,44
1120150_skandiahuset,2004,44
1120150_skandiahuset,2005,47
1120150_skandiahuset,2006,35
1120150_skandiahuset,2007,39
1120150_skandiahuset,2008,38
1120150_skandiahuset,2009,34
1120150_skandiahuset,2010,35
1120150_skandiahuset,2011,26
1120150_skandiahuset,2012,29
1120150_skandiahuset,2013,33
1120150_skandiahuset,2014,34
1120210_kungssten,2000,207
1120210_kungssten,2001,194
1120210_kungssten,2002,188
1120210_kungssten,2003,189
1120210_kungssten,2004,178
1120210_kungssten,2005,177
1120210_kungssten,2006,183
1120210_kungssten,2007,165
1120210_kungssten,2008,158
1120210_kungssten,2009,162
1120210_kungssten,2010,157
1120210_kungssten,2011,149
1120210_kungssten,2012,147
1120210_kungssten,2013,154
1120210_kungssten,2014,161
1120220_saltmatargatan,2000,35
1120220_saltmatargatan,2001,32
1120220_saltmatargatan,2002,31
1120220_saltmatargatan,2003,29
1120220_saltmatargatan,2004,29
1120220_saltmatargatan,2005,33
1120220_saltmatargatan,2006,31
1120220_saltmatargatan,2007,31
1120220_saltmatargatan,2008,25
1120220_saltmatargatan,2009,30
1120220_saltmatargatan,2010,27
1120220_saltmatargatan,2011,26
1120220_saltmatargatan,2012,26
1120220_saltmatargatan,2013,27
1120220_saltmatargatan,2014,28
1120230_sjokatten,2000,110
1120230_sjokatten,2001,120
1120230_sjokatten,2002,115
1120230_sjokatten,2003,107
1120230_sjokatten,2004,98
1120230_sjokatten,2005,103
1120230_sjokatten,2006,112
1120230_sjokatten,2007,102
1120230_sjokatten,2008,111
1120230_sjokatten,2009,107
1120230_sjokatten,2010,103
1120230_sjokatten,2011,90
1120230_sjokatten,2012,92
1120230_sjokatten,2013,89
1120230_sjokatten,2014,98
1130110_atlasomradet,2000,255
1130110_atlasomradet,2001,251
1130110_atlasomradet,2002,262
1130110_atlasomradet,2003,242
1130110_atlasomradet,2004,225
1130110_atlasomradet,2005,220
1130110_atlasomradet,2006,220
1130110_atlasomradet,2007,211
1130110_atlasomradet,2008,201
1130110_atlasomradet,2009,190
1130110_atlasomradet,2010,173
1130110_atlasomradet,2011,173
1130110_atlasomradet,2012,172
1130110_atlasomradet,2013,161
1130110_atlasomradet,2014,168
1130120_gustav_vasa_kyrka,2000,402
1130120_gustav_vasa_kyrka,2001,398
1130120_gustav_vasa_kyrka,2002,374
1130120_gustav_vasa_kyrka,2003,374
1130120_gustav_vasa_kyrka,2004,383
1130120_gustav_vasa_kyrka,2005,382
1130120_gustav_vasa_kyrka,2006,370
1130120_gustav_vasa_kyrka,2007,357
1130120_gustav_vasa_kyrka,2008,347
1130120_gustav_vasa_kyrka,2009,329
1130120_gustav_vasa_kyrka,2010,312
1130120_gustav_vasa_kyrka,2011,321
1130120_gustav_vasa_kyrka,2012,309
1130120_gustav_vasa_kyrka,2013,304
1130120_gustav_vasa_kyrka,2014,300
1130130_observatoriegatan,2000,299
1130130_observatoriegatan,2001,302
1130130_observatoriegatan,2002,299
1130130_observatoriegatan,2003,294
1130130_observatoriegatan,2004,282
1130130_observatoriegatan,2005,284
1130130_observatoriegatan,2006,291
1130130_observatoriegatan,2007,285
1130130_observatoriegatan,2008,274
1130130_observatoriegatan,2009,281
1130130_observatoriegatan,2010,281
1130130_observatoriegatan,2011,281
1130130_observatoriegatan,2012,273
1130130_observatoriegatan,2013,272
1130130_observatoriegatan,2014,253
1130140_sabbatsberg,2000,98
1130140_sabbatsberg,2001,97
1130140_sabbatsberg,2002,93
1130140_sabbatsberg,2003,80
1130140_sabbatsberg,2004,91
1130140_sabbatsberg,2005,80
1130140_sabbatsberg,2006,72
1130140_sabbatsberg,2007,69
1130140_sabbatsberg,2008,82
1130140_sabbatsberg,2009,151
1130140_sabbatsberg,2010,157
1130140_sabbatsberg,2011,159
1130140_sabbatsberg,2012,143
1130140_sabbatsberg,2013,150
1130140_sabbatsberg,2014,147
1130150_polstjarnan,2000,105
1130150_polstjarnan,2001,97
1130150_polstjarnan,2002,94
1130150_polstjarnan,2003,89
1130150_polstjarnan,2004,88
1130150_polstjarnan,2005,85
1130150_polstjarnan,2006,95
1130150_polstjarnan,2007,88
1130150_polstjarnan,2008,89
1130150_polstjarnan,2009,88
1130150_polstjarnan,2010,82
1130150_polstjarnan,2011,87
1130150_polstjarnan,2012,89
1130150_polstjarnan,2013,93
1130150_polstjarnan,2014,94
1130170_betlehemskyrkan,2000,161
1130170_betlehemskyrkan,2001,161
1130170_betlehemskyrkan,2002,154
1130170_betlehemskyrkan,2003,150
1130170_betlehemskyrkan,2004,152
1130170_betlehemskyrkan,2005,144
1130170_betlehemskyrkan,2006,141
1130170_betlehemskyrkan,2007,134
1130170_betlehemskyrkan,2008,124
1130170_betlehemskyrkan,2009,121
1130170_betlehemskyrkan,2010,130
1130170_betlehemskyrkan,2011,129
1130170_betlehemskyrkan,2012,132
1130170_betlehemskyrkan,2013,114
1130170_betlehemskyrkan,2014,116
1140110_norrtull,2000,21
1140110_norrtull,2001,19
1140110_norrtull,2002,17
1140110_norrtull,2003,19
1140110_norrtull,2004,15
1140110_norrtull,2005,15
1140110_norrtull,2006,16
1140110_norrtull,2007,15
1140110_norrtull,2008,15
1140110_norrtull,2009,14
1140110_norrtull,2010,20
1140110_norrtull,2011,22
1140110_norrtull,2012,17
1140110_norrtull,2013,15
1140110_norrtull,2014,17
1140120_tre_liljor,2000,417
1140120_tre_liljor,2001,405
1140120_tre_liljor,2002,402
1140120_tre_liljor,2003,394
1140120_tre_liljor,2004,382
1140120_tre_liljor,2005,383
1140120_tre_liljor,2006,363
1140120_tre_liljor,2007,339
1140120_tre_liljor,2008,336
1140120_tre_liljor,2009,323
1140120_tre_liljor,2010,312
1140120_tre_liljor,2011,294
1140120_tre_liljor,2012,294
1140120_tre_liljor,2013,272
1140120_tre_liljor,2014,289
1140130_matteuskyrka,2000,332
1140130_matteuskyrka,2001,305
1140130_matteuskyrka,2002,278
1140130_matteuskyrka,2003,278
1140130_matteuskyrka,2004,282
1140130_matteuskyrka,2005,285
1140130_matteuskyrka,2006,281
1140130_matteuskyrka,2007,285
1140130_matteuskyrka,2008,267
1140130_matteuskyrka,2009,256
1140130_matteuskyrka,2010,246
1140130_matteuskyrka,2011,244
1140130_matteuskyrka,2012,245
1140130_matteuskyrka,2013,237
1140130_matteuskyrka,2014,218
1140140_halsingehojden,2000,311
1140140_halsingehojden,2001,319
1140140_halsingehojden,2002,319
1140140_halsingehojden,2003,317
1140140_halsingehojden,2004,317
1140140_halsingehojden,2005,289
1140140_halsingehojden,2006,272
1140140_halsingehojden,2007,282
1140140_halsingehojden,2008,265
1140140_halsingehojden,2009,259
1140140_halsingehojden,2010,275
1140140_halsingehojden,2011,266
1140140_halsingehojden,2012,255
1140140_halsingehojden,2013,256
1140140_halsingehojden,2014,233
1140150_centralgaraget,2000,195
1140150_centralgaraget,2001,200
1140150_centralgaraget,2002,200
1140150_centralgaraget,2003,193
1140150_centralgaraget,2004,189
1140150_centralgaraget,2005,191
1140150_centralgaraget,2006,188
1140150_centralgaraget,2007,180
1140150_centralgaraget,2008,176
1140150_centralgaraget,2009,184
1140150_centralgaraget,2010,185
1140150_centralgaraget,2011,182
1140150_centralgaraget,2012,180
1140150_centralgaraget,2013,171
1140150_centralgaraget,2014,161
1140210_norra_station_1_norra_station_2,2000,40
1140210_norra_station_1_norra_station_2,2001,40
1140210_norra_station_1_norra_station_2,2002,44
1140210_norra_station_1_norra_station_2,2003,38
1140210_norra_station_1_norra_station_2,2004,36
1140210_norra_station_1_norra_station_2,2005,37
1140210_norra_station_1_norra_station_2,2006,32
1140210_norra_station_1_norra_station_2,2007,34
1140210_norra_station_1_norra_station_2,2008,29
1140210_norra_station_1_norra_station_2,2009,27
1140210_norra_station_1_norra_station_2,2010,27
1140210_norra_station_1_norra_station_2,2011,24
1140210_norra_station_1_norra_station_2,2012,18
1140210_norra_station_1_norra_station_2,2013,23
1140210_norra_station_1_norra_station_2,2014,25
1140220_birkagarden,2000,150
1140220_birkagarden,2001,141
1140220_birkagarden,2002,134
1140220_birkagarden,2003,134
1140220_birkagarden,2004,135
1140220_birkagarden,2005,135
1140220_birkagarden,2006,130
1140220_birkagarden,2007,125
1140220_birkagarden,2008,122
1140220_birkagarden,2009,109
1140220_birkagarden,2010,105
1140220_birkagarden,2011,97
1140220_birkagarden,2012,95
1140220_birkagarden,2013,88
1140220_birkagarden,2014,91
1140230_rorstrand,2000,644
1140230_rorstrand,2001,643
1140230_rorstrand,2002,638
1140230_rorstrand,2003,617
1140230_rorstrand,2004,609
1140230_rorstrand,2005,607
1140230_rorstrand,2006,589
1140230_rorstrand,2007,565
1140230_rorstrand,2008,585
1140230_rorstrand,2009,558
1140230_rorstrand,2010,540
1140230_rorstrand,2011,520
1140230_rorstrand,2012,504
1140230_rorstrand,2013,491
1140230_rorstrand,2014,484
1140240_rodaberget,2000,299
1140240_rodaberget,2001,291
1140240_rodaberget,2002,287
1140240_rodaberget,2003,271
1140240_rodaberget,2004,271
1140240_rodaberget,2005,261
1140240_rodaberget,2006,266
1140240_rodaberget,2007,264
1140240_rodaberget,2008,262
1140240_rodaberget,2009,258
1140240_rodaberget,2010,282
1140240_rodaberget,2011,275
1140240_rodaberget,2012,273
1140240_rodaberget,2013,279
1140240_rodaberget,2014,267
1140250_s_t_eriksplan,2000,214
1140250_s_t_eriksplan,2001,199
1140250_s_t_eriksplan,2002,201
1140250_s_t_eriksplan,2003,199
1140250_s_t_eriksplan,2004,201
1140250_s_t_eriksplan,2005,190
1140250_s_t_eriksplan,2006,180
1140250_s_t_eriksplan,2007,173
1140250_s_t_eriksplan,2008,168
1140250_s_t_eriksplan,2009,166
1140250_s_t_eriksplan,2010,154
1140250_s_t_eriksplan,2011,159
1140250_s_t_eriksplan,2012,145
1140250_s_t_eriksplan,2013,132
1140250_s_t_eriksplan,2014,134
1210110_roslagstull,2000,250
1210110_roslagstull,2001,254
1210110_roslagstull,2002,259
1210110_roslagstull,2003,254
1210110_roslagstull,2004,242
1210110_roslagstull,2005,244
1210110_roslagstull,2006,231
1210110_roslagstull,2007,229
1210110_roslagstull,2008,219
1210110_roslagstull,2009,208
1210110_roslagstull,2010,211
1210110_roslagstull,2011,206
1210110_roslagstull,2012,200
1210110_roslagstull,2013,199
1210110_roslagstull,2014,191
1210120_larkstaden,2000,205
1210120_larkstaden,2001,205
1210120_larkstaden,2002,194
1210120_larkstaden,2003,185
1210120_larkstaden,2004,187
1210120_larkstaden,2005,183
1210120_larkstaden,2006,166
1210120_larkstaden,2007,162
1210120_larkstaden,2008,168
1210120_larkstaden,2009,159
1210120_larkstaden,2010,158
1210120_larkstaden,2011,144
1210120_larkstaden,2012,131
1210120_larkstaden,2013,134
1210120_larkstaden,2014,137
1210131_danderydsplan_v,2000,134
1210131_danderydsplan_v,2001,125
1210131_danderydsplan_v,2002,122
1210131_danderydsplan_v,2003,117
1210131_danderydsplan_v,2004,102
1210131_danderydsplan_v,2005,100
1210131_danderydsplan_v,2006,88
1210131_danderydsplan_v,2007,96
1210131_danderydsplan_v,2008,102
1210131_danderydsplan_v,2009,100
1210131_danderydsplan_v,2010,96
1210131_danderydsplan_v,2011,87
1210131_danderydsplan_v,2012,84
1210131_danderydsplan_v,2013,82
1210131_danderydsplan_v,2014,87
1210132_danderydsplan_o,2000,93
1210132_danderydsplan_o,2001,89
1210132_danderydsplan_o,2002,81
1210132_danderydsplan_o,2003,88
1210132_danderydsplan_o,2004,87
1210132_danderydsplan_o,2005,76
1210132_danderydsplan_o,2006,73
1210132_danderydsplan_o,2007,71
1210132_danderydsplan_o,2008,69
1210132_danderydsplan_o,2009,65
1210132_danderydsplan_o,2010,62
1210132_danderydsplan_o,2011,66
1210132_danderydsplan_o,2012,66
1210132_danderydsplan_o,2013,59
1210132_danderydsplan_o,2014,58
1210140_eriksberg,2000,124
1210140_eriksberg,2001,122
1210140_eriksberg,2002,128
1210140_eriksberg,2003,122
1210140_eriksberg,2004,116
1210140_eriksberg,2005,113
1210140_eriksberg,2006,117
1210140_eriksberg,2007,113
1210140_eriksberg,2008,119
1210140_eriksberg,2009,113
1210140_eriksberg,2010,110
1210140_eriksberg,2011,109
1210140_eriksberg,2012,105
1210140_eriksberg,2013,108
1210140_eriksberg,2014,107
1210151_stureplan_o,2000,9
1210151_stureplan_o,2001,11
1210151_stureplan_o,2002,9
1210151_stureplan_o,2003,12
1210151_stureplan_o,2004,12
1210151_stureplan_o,2005,12
1210151_stureplan_o,2006,9
1210151_stureplan_o,2007,8
1210151_stureplan_o,2008,9
1210151_stureplan_o,2009,9
1210151_stureplan_o,2010,11
1210151_stureplan_o,2011,10
1210151_stureplan_o,2012,8
1210151_stureplan_o,2013,10
1210151_stureplan_o,2014,10
1210161_humlegarden_o,2000,62
1210161_humlegarden_o,2001,50
1210161_humlegarden_o,2002,52
1210161_humlegarden_o,2003,52
1210161_humlegarden_o,2004,55
1210161_humlegarden_o,2005,52
1210161_humlegarden_o,2006,46
1210161_humlegarden_o,2007,39
1210161_humlegarden_o,2008,40
1210161_humlegarden_o,2009,42
1210161_humlegarden_o,2010,43
1210161_humlegarden_o,2011,40
1210161_humlegarden_o,2012,43
1210161_humlegarden_o,2013,40
1210161_humlegarden_o,2014,39
1210171_stureparken_o,2000,58
1210171_stureparken_o,2001,57
1210171_stureparken_o,2002,56
1210171_stureparken_o,2003,50
1210171_stureparken_o,2004,53
1210171_stureparken_o,2005,47
1210171_stureparken_o,2006,48
1210171_stureparken_o,2007,45
1210171_stureparken_o,2008,48
1210171_stureparken_o,2009,49
1210171_stureparken_o,2010,50
1210171_stureparken_o,2011,46
1210171_stureparken_o,2012,47
1210171_stureparken_o,2013,50
1210171_stureparken_o,2014,50
1210172_stureparken_v,2000,48
1210172_stureparken_v,2001,55
1210172_stureparken_v,2002,48
1210172_stureparken_v,2003,45
1210172_stureparken_v,2004,46
1210172_stureparken_v,2005,40
1210172_stureparken_v,2006,39
1210172_stureparken_v,2007,37
1210172_stureparken_v,2008,39
1210172_stureparken_v,2009,39
1210172_stureparken_v,2010,39
1210172_stureparken_v,2011,37
1210172_stureparken_v,2012,26
1210172_stureparken_v,2013,28
1210172_stureparken_v,2014,27
1210210_roslagstulls_sjukhus,2000,115
1210210_roslagstulls_sjukhus,2001,108
1210210_roslagstulls_sjukhus,2002,106
1210210_roslagstulls_sjukhus,2003,107
1210210_roslagstulls_sjukhus,2004,100
1210210_roslagstulls_sjukhus,2005,95
1210210_roslagstulls_sjukhus,2006,95
1210210_roslagstulls_sjukhus,2007,95
1210210_roslagstulls_sjukhus,2008,97
1210210_roslagstulls_sjukhus,2009,100
1210210_roslagstulls_sjukhus,2010,105
1210210_roslagstulls_sjukhus,2011,104
1210210_roslagstulls_sjukhus,2012,96
1210210_roslagstulls_sjukhus,2013,96
1210210_roslagstulls_sjukhus,2014,98
1210220_ostra_station,2000,134
1210220_ostra_station,2001,131
1210220_ostra_station,2002,127
1210220_ostra_station,2003,120
1210220_ostra_station,2004,122
1210220_ostra_station,2005,119
1210220_ostra_station,2006,107
1210220_ostra_station,2007,97
1210220_ostra_station,2008,105
1210220_ostra_station,2009,98
1210220_ostra_station,2010,92
1210220_ostra_station,2011,93
1210220_ostra_station,2012,87
1210220_ostra_station,2013,98
1210220_ostra_station,2014,95
1210320_ekhagen,2000,93
1210320_ekhagen,2001,85
1210320_ekhagen,2002,86
1210320_ekhagen,2003,89
1210320_ekhagen,2004,79
1210320_ekhagen,2005,79
1210320_ekhagen,2006,80
1210320_ekhagen,2007,83
1210320_ekhagen,2008,69
1210320_ekhagen,2009,66
1210320_ekhagen,2010,59
1210320_ekhagen,2011,59
1210320_ekhagen,2012,59
1210320_ekhagen,2013,63
1210320_ekhagen,2014,63
1210330_frescati,2000,23
1210330_frescati,2001,24
1210330_frescati,2002,23
1210330_frescati,2003,21
1210330_frescati,2004,20
1210330_frescati,2005,16
1210330_frescati,2006,16
1210330_frescati,2007,17
1210330_frescati,2008,17
1210330_frescati,2009,16
1210330_frescati,2010,14
1210330_frescati,2011,13
1210330_frescati,2012,15
1210330_frescati,2013,0
1210330_frescati,2014,0
1210410_centrala_hjorthagen,2000,198
1210410_centrala_hjorthagen,2001,194
1210410_centrala_hjorthagen,2002,200
1210410_centrala_hjorthagen,2003,209
1210410_centrala_hjorthagen,2004,202
1210410_centrala_hjorthagen,2005,199
1210410_centrala_hjorthagen,2006,201
1210410_centrala_hjorthagen,2007,201
1210410_centrala_hjorthagen,2008,189
1210410_centrala_hjorthagen,2009,193
1210410_centrala_hjorthagen,2010,188
1210410_centrala_hjorthagen,2011,189
1210410_centrala_hjorthagen,2012,183
1210410_centrala_hjorthagen,2013,181
1210410_centrala_hjorthagen,2014,192
1220110_ostermalmshallen,2000,38
1220110_ostermalmshallen,2001,30
1220110_ostermalmshallen,2002,33
1220110_ostermalmshallen,2003,31
1220110_ostermalmshallen,2004,31
1220110_ostermalmshallen,2005,29
1220110_ostermalmshallen,2006,27
1220110_ostermalmshallen,2007,18
1220110_ostermalmshallen,2008,19
1220110_ostermalmshallen,2009,15
1220110_ostermalmshallen,2010,21
1220110_ostermalmshallen,2011,13
1220110_ostermalmshallen,2012,17
1220110_ostermalmshallen,2013,18
1220110_ostermalmshallen,2014,25
1220120_dramatiska_teatern,2000,59
1220120_dramatiska_teatern,2001,54
1220120_dramatiska_teatern,2002,60
1220120_dramatiska_teatern,2003,61
1220120_dramatiska_teatern,2004,50
1220120_dramatiska_teatern,2005,47
1220120_dramatiska_teatern,2006,50
1220120_dramatiska_teatern,2007,44
1220120_dramatiska_teatern,2008,40
1220120_dramatiska_teatern,2009,43
1220120_dramatiska_teatern,2010,35
1220120_dramatiska_teatern,2011,32
1220120_dramatiska_teatern,2012,36
1220120_dramatiska_teatern,2013,40
1220120_dramatiska_teatern,2014,37
1220130_ostermalmstorg,2000,296
1220130_ostermalmstorg,2001,288
1220130_ostermalmstorg,2002,276
1220130_ostermalmstorg,2003,266
1220130_ostermalmstorg,2004,254
1220130_ostermalmstorg,2005,257
1220130_ostermalmstorg,2006,251
1220130_ostermalmstorg,2007,236
1220130_ostermalmstorg,2008,238
1220130_ostermalmstorg,2009,235
1220130_ostermalmstorg,2010,223
1220130_ostermalmstorg,2011,216
1220130_ostermalmstorg,2012,209
1220130_ostermalmstorg,2013,207
1220130_ostermalmstorg,2014,214
1220140_skvalberget,2000,59
1220140_skvalberget,2001,55
1220140_skvalberget,2002,52
1220140_skvalberget,2003,55
1220140_skvalberget,2004,45
1220140_skvalberget,2005,47
1220140_skvalberget,2006,44
1220140_skvalberget,2007,40
1220140_skvalberget,2008,44
1220140_skvalberget,2009,42
1220140_skvalberget,2010,46
1220140_skvalberget,2011,40
1220140_skvalberget,2012,41
1220140_skvalberget,2013,32
1220140_skvalberget,2014,30
1220150_tyskbagaromradet,2000,358
1220150_tyskbagaromradet,2001,333
1220150_tyskbagaromradet,2002,338
1220150_tyskbagaromradet,2003,319
1220150_tyskbagaromradet,2004,317
1220150_tyskbagaromradet,2005,313
1220150_tyskbagaromradet,2006,296
1220150_tyskbagaromradet,2007,295
1220150_tyskbagaromradet,2008,289
1220150_tyskbagaromradet,2009,296
1220150_tyskbagaromradet,2010,275
1220150_tyskbagaromradet,2011,259
1220150_tyskbagaromradet,2012,256
1220150_tyskbagaromradet,2013,247
1220150_tyskbagaromradet,2014,230
1220160_hedvig_eleonora_kyrka,2000,112
1220160_hedvig_eleonora_kyrka,2001,106
1220160_hedvig_eleonora_kyrka,2002,106
1220160_hedvig_eleonora_kyrka,2003,101
1220160_hedvig_eleonora_kyrka,2004,95
1220160_hedvig_eleonora_kyrka,2005,96
1220160_hedvig_eleonora_kyrka,2006,99
1220160_hedvig_eleonora_kyrka,2007,84
1220160_hedvig_eleonora_kyrka,2008,90
1220160_hedvig_eleonora_kyrka,2009,97
1220160_hedvig_eleonora_kyrka,2010,91
1220160_hedvig_eleonora_kyrka,2011,97
1220160_hedvig_eleonora_kyrka,2012,93
1220160_hedvig_eleonora_kyrka,2013,90
1220160_hedvig_eleonora_kyrka,2014,87
1220170_kronkvarnen,2000,182
1220170_kronkvarnen,2001,170
1220170_kronkvarnen,2002,161
1220170_kronkvarnen,2003,162
1220170_kronkvarnen,2004,148
1220170_kronkvarnen,2005,146
1220170_kronkvarnen,2006,144
1220170_kronkvarnen,2007,139
1220170_kronkvarnen,2008,136
1220170_kronkvarnen,2009,128
1220170_kronkvarnen,2010,129
1220170_kronkvarnen,2011,133
1220170_kronkvarnen,2012,135
1220170_kronkvarnen,2013,130
1220170_kronkvarnen,2014,131
1230110_karlaplan,2000,112
1230110_karlaplan,2001,106
1230110_karlaplan,2002,108
1230110_karlaplan,2003,102
1230110_karlaplan,2004,101
1230110_karlaplan,2005,97
1230110_karlaplan,2006,95
1230110_karlaplan,2007,88
1230110_karlaplan,2008,86
1230110_karlaplan,2009,82
1230110_karlaplan,2010,82
1230110_karlaplan,2011,83
1230110_karlaplan,2012,78
1230110_karlaplan,2013,79
1230110_karlaplan,2014,83
1230120_historiska_musuet,2000,232
1230120_historiska_musuet,2001,231
1230120_historiska_musuet,2002,210
1230120_historiska_musuet,2003,209
1230120_historiska_musuet,2004,204
1230120_historiska_musuet,2005,193
1230120_historiska_musuet,2006,195
1230120_historiska_musuet,2007,192
1230120_historiska_musuet,2008,195
1230120_historiska_musuet,2009,180
1230120_historiska_musuet,2010,173
1230120_historiska_musuet,2011,163
1230120_historiska_musuet,2012,165
1230120_historiska_musuet,2013,170
1230120_historiska_musuet,2014,169
1230130_strandvagen,2000,399
1230130_strandvagen,2001,392
1230130_strandvagen,2002,382
1230130_strandvagen,2003,394
1230130_strandvagen,2004,389
1230130_strandvagen,2005,371
1230130_strandvagen,2006,342
1230130_strandvagen,2007,344
1230130_strandvagen,2008,321
1230130_strandvagen,2009,308
1230130_strandvagen,2010,307
1230130_strandvagen,2011,291
1230130_strandvagen,2012,277
1230130_strandvagen,2013,272
1230130_strandvagen,2014,267
1230140_oscarskyrkan,2000,219
1230140_oscarskyrkan,2001,204
1230140_oscarskyrkan,2002,198
1230140_oscarskyrkan,2003,200
1230140_oscarskyrkan,2004,197
1230140_oscarskyrkan,2005,190
1230140_oscarskyrkan,2006,168
1230140_oscarskyrkan,2007,158
1230140_oscarskyrkan,2008,155
1230140_oscarskyrkan,2009,151
1230140_oscarskyrkan,2010,144
1230140_oscarskyrkan,2011,144
1230140_oscarskyrkan,2012,151
1230140_oscarskyrkan,2013,153
1230140_oscarskyrkan,2014,145
1230161_gustav_adolfskyrkan_v,2000,207
1230161_gustav_adolfskyrkan_v,2001,206
1230161_gustav_adolfskyrkan_v,2002,211
1230161_gustav_adolfskyrkan_v,2003,202
1230161_gustav_adolfskyrkan_v,2004,200
1230161_gustav_adolfskyrkan_v,2005,188
1230161_gustav_adolfskyrkan_v,2006,174
1230161_gustav_adolfskyrkan_v,2007,181
1230161_gustav_adolfskyrkan_v,2008,156
1230161_gustav_adolfskyrkan_v,2009,153
1230161_gustav_adolfskyrkan_v,2010,150
1230161_gustav_adolfskyrkan_v,2011,151
1230161_gustav_adolfskyrkan_v,2012,146
1230161_gustav_adolfskyrkan_v,2013,148
1230161_gustav_adolfskyrkan_v,2014,148
1230162_gustav_adolfskyrkan_o,2000,169
1230162_gustav_adolfskyrkan_o,2001,177
1230162_gustav_adolfskyrkan_o,2002,171
1230162_gustav_adolfskyrkan_o,2003,160
1230162_gustav_adolfskyrkan_o,2004,162
1230162_gustav_adolfskyrkan_o,2005,166
1230162_gustav_adolfskyrkan_o,2006,162
1230162_gustav_adolfskyrkan_o,2007,156
1230162_gustav_adolfskyrkan_o,2008,149
1230162_gustav_adolfskyrkan_o,2009,149
1230162_gustav_adolfskyrkan_o,2010,141
1230162_gustav_adolfskyrkan_o,2011,136
1230162_gustav_adolfskyrkan_o,2012,135
1230162_gustav_adolfskyrkan_o,2013,138
1230162_gustav_adolfskyrkan_o,2014,123
1230210_djurgardsstaden,2000,32
1230210_djurgardsstaden,2001,31
1230210_djurgardsstaden,2002,31
1230210_djurgardsstaden,2003,33
1230210_djurgardsstaden,2004,39
1230210_djurgardsstaden,2005,40
1230210_djurgardsstaden,2006,40
1230210_djurgardsstaden,2007,40
1230210_djurgardsstaden,2008,38
1230210_djurgardsstaden,2009,37
1230210_djurgardsstaden,2010,37
1230210_djurgardsstaden,2011,33
1230210_djurgardsstaden,2012,35
1230210_djurgardsstaden,2013,39
1230210_djurgardsstaden,2014,37
1230220_sodra_djurgarden,2000,39
1230220_sodra_djurgarden,2001,38
1230220_sodra_djurgarden,2002,33
1230220_sodra_djurgarden,2003,28
1230220_sodra_djurgarden,2004,30
1230220_sodra_djurgarden,2005,32
1230220_sodra_djurgarden,2006,29
1230220_sodra_djurgarden,2007,30
1230220_sodra_djurgarden,2008,29
1230220_sodra_djurgarden,2009,31
1230220_sodra_djurgarden,2010,25
1230220_sodra_djurgarden,2011,29
1230220_sodra_djurgarden,2012,29
1230220_sodra_djurgarden,2013,28
1230220_sodra_djurgarden,2014,28
1230300_hastgardet,2000,157
1230300_hastgardet,2001,147
1230300_hastgardet,2002,146
1230300_hastgardet,2003,134
1230300_hastgardet,2004,134
1230300_hastgardet,2005,135
1230300_hastgardet,2006,124
1230300_hastgardet,2007,133
1230300_hastgardet,2008,139
1230300_hastgardet,2009,139
1230300_hastgardet,2010,135
1230300_hastgardet,2011,135
1230300_hastgardet,2012,124
1230300_hastgardet,2013,126
1230300_hastgardet,2014,125
1230310_olaus_petri_kyrka,2000,317
1230310_olaus_petri_kyrka,2001,317
1230310_olaus_petri_kyrka,2002,304
1230310_olaus_petri_kyrka,2003,291
1230310_olaus_petri_kyrka,2004,276
1230310_olaus_petri_kyrka,2005,264
1230310_olaus_petri_kyrka,2006,273
1230310_olaus_petri_kyrka,2007,274
1230310_olaus_petri_kyrka,2008,265
1230310_olaus_petri_kyrka,2009,263
1230310_olaus_petri_kyrka,2010,260
1230310_olaus_petri_kyrka,2011,246
1230310_olaus_petri_kyrka,2012,247
1230310_olaus_petri_kyrka,2013,246
1230310_olaus_petri_kyrka,2014,234
1230320_tessinparken,2000,349
1230320_tessinparken,2001,348
1230320_tessinparken,2002,332
1230320_tessinparken,2003,314
1230320_tessinparken,2004,308
1230320_tessinparken,2005,311
1230320_tessinparken,2006,298
1230320_tessinparken,2007,280
1230320_tessinparken,2008,276
1230320_tessinparken,2009,258
1230320_tessinparken,2010,257
1230320_tessinparken,2011,266
1230320_tessinparken,2012,256
1230320_tessinparken,2013,257
1230320_tessinparken,2014,252
1230330_smedsbacken,2000,460
1230330_smedsbacken,2001,452
1230330_smedsbacken,2002,441
1230330_smedsbacken,2003,424
1230330_smedsbacken,2004,406
1230330_smedsbacken,2005,404
1230330_smedsbacken,2006,383
1230330_smedsbacken,2007,371
1230330_smedsbacken,2008,339
1230330_smedsbacken,2009,348
1230330_smedsbacken,2010,320
1230330_smedsbacken,2011,330
1230330_smedsbacken,2012,321
1230330_smedsbacken,2013,310
1230330_smedsbacken,2014,319
1230350_kampementsbacken,2000,115
1230350_kampementsbacken,2001,122
1230350_kampementsbacken,2002,128
1230350_kampementsbacken,2003,122
