basomrade,year,low_income_aged_gt_20
1310170_s_t_eriks_sjukhus,2010,181
1310170_s_t_eriks_sjukhus,2011,181
1310180_wargentinsgatan,2000,394
1310180_wargentinsgatan,2001,406
1310180_wargentinsgatan,2002,408
1310180_wargentinsgatan,2003,433
1310180_wargentinsgatan,2004,418
1310180_wargentinsgatan,2005,414
1310180_wargentinsgatan,2006,392
1310180_wargentinsgatan,2007,392
1310180_wargentinsgatan,2008,378
1310180_wargentinsgatan,2009,397
1310180_wargentinsgatan,2010,416
1310180_wargentinsgatan,2011,383
1310190_kronoberg,2000,319
1310190_kronoberg,2001,323
1310190_kronoberg,2002,345
1310190_kronoberg,2003,338
1310190_kronoberg,2004,331
1310190_kronoberg,2005,329
1310190_kronoberg,2006,328
1310190_kronoberg,2007,257
1310190_kronoberg,2008,249
1310190_kronoberg,2009,262
1310190_kronoberg,2010,241
1310190_kronoberg,2011,255
1320110_karlsvik,2000,312
1320110_karlsvik,2001,298
1320110_karlsvik,2002,305
1320110_karlsvik,2003,328
1320110_karlsvik,2004,311
1320110_karlsvik,2005,286
1320110_karlsvik,2006,280
1320110_karlsvik,2007,277
1320110_karlsvik,2008,284
1320110_karlsvik,2009,287
1320110_karlsvik,2010,297
1320110_karlsvik,2011,299
1320120_hemmet,2000,163
1320120_hemmet,2001,168
1320120_hemmet,2002,171
1320120_hemmet,2003,173
1320120_hemmet,2004,173
1320120_hemmet,2005,172
1320120_hemmet,2006,197
1320120_hemmet,2007,176
1320120_hemmet,2008,163
1320120_hemmet,2009,149
1320120_hemmet,2010,153
1320120_hemmet,2011,149
1320130_fridhemsplan,2000,159
1320130_fridhemsplan,2001,152
1320130_fridhemsplan,2002,159
1320130_fridhemsplan,2003,153
1320130_fridhemsplan,2004,147
1320130_fridhemsplan,2005,139
1320130_fridhemsplan,2006,150
1320130_fridhemsplan,2007,150
1320130_fridhemsplan,2008,150
1320130_fridhemsplan,2009,139
1320130_fridhemsplan,2010,118
1320130_fridhemsplan,2011,131
1320140_s_t_eriksgatan,2000,1009
1320140_s_t_eriksgatan,2001,989
1320140_s_t_eriksgatan,2002,1022
1320140_s_t_eriksgatan,2003,1010
1320140_s_t_eriksgatan,2004,1019
1320140_s_t_eriksgatan,2005,1012
1320140_s_t_eriksgatan,2006,973
1320140_s_t_eriksgatan,2007,907
1320140_s_t_eriksgatan,2008,899
1320140_s_t_eriksgatan,2009,902
1320140_s_t_eriksgatan,2010,879
1320140_s_t_eriksgatan,2011,885
1320150_alstromergatan,2000,992
1320150_alstromergatan,2001,1002
1320150_alstromergatan,2002,970
1320150_alstromergatan,2003,993
1320150_alstromergatan,2004,1029
1320150_alstromergatan,2005,983
1320150_alstromergatan,2006,998
1320150_alstromergatan,2007,950
1320150_alstromergatan,2008,887
1320150_alstromergatan,2009,908
1320150_alstromergatan,2010,888
1320150_alstromergatan,2011,877
1320210_ralambshov,2000,87
1320210_ralambshov,2001,86
1320210_ralambshov,2002,136
1320210_ralambshov,2003,147
1320210_ralambshov,2004,128
1320210_ralambshov,2005,149
1320210_ralambshov,2006,149
1320210_ralambshov,2007,143
1320210_ralambshov,2008,158
1320210_ralambshov,2009,180
1320210_ralambshov,2010,171
1320210_ralambshov,2011,178
1320220_svedbergsplan,2000,135
1320220_svedbergsplan,2001,133
1320220_svedbergsplan,2002,137
1320220_svedbergsplan,2003,152
1320220_svedbergsplan,2004,141
1320220_svedbergsplan,2005,149
1320220_svedbergsplan,2006,131
1320220_svedbergsplan,2007,146
1320220_svedbergsplan,2008,137
1320220_svedbergsplan,2009,131
1320220_svedbergsplan,2010,139
1320220_svedbergsplan,2011,139
1320240_mariebergsparken,2000,185
1320240_mariebergsparken,2001,200
1320240_mariebergsparken,2002,197
1320240_mariebergsparken,2003,192
1320240_mariebergsparken,2004,203
1320240_mariebergsparken,2005,189
1320240_mariebergsparken,2006,189
1320240_mariebergsparken,2007,178
1320240_mariebergsparken,2008,191
1320240_mariebergsparken,2009,180
1320240_mariebergsparken,2010,194
1320240_mariebergsparken,2011,192
1320310_ostra_stadshagen,2000,441
1320310_ostra_stadshagen,2001,466
1320310_ostra_stadshagen,2002,493
1320310_ostra_stadshagen,2003,502
1320310_ostra_stadshagen,2004,511
1320310_ostra_stadshagen,2005,453
1320310_ostra_stadshagen,2006,392
1320310_ostra_stadshagen,2007,368
1320310_ostra_stadshagen,2008,404
1320310_ostra_stadshagen,2009,401
1320310_ostra_stadshagen,2010,412
1320310_ostra_stadshagen,2011,413
1320410_vastra_kristineberg,2000,534
1320410_vastra_kristineberg,2001,549
1320410_vastra_kristineberg,2002,543
1320410_vastra_kristineberg,2003,582
1320410_vastra_kristineberg,2004,556
1320410_vastra_kristineberg,2005,530
1320410_vastra_kristineberg,2006,526
1320410_vastra_kristineberg,2007,525
1320410_vastra_kristineberg,2008,561
1320410_vastra_kristineberg,2009,549
1320410_vastra_kristineberg,2010,533
1320410_vastra_kristineberg,2011,528
1320420_thorildsplan,2000,530
1320420_thorildsplan,2001,498
1320420_thorildsplan,2002,477
1320420_thorildsplan,2003,440
1320420_thorildsplan,2004,445
1320420_thorildsplan,2005,475
1320420_thorildsplan,2006,461
1320420_thorildsplan,2007,463
1320420_thorildsplan,2008,422
1320420_thorildsplan,2009,434
1320420_thorildsplan,2010,433
1320420_thorildsplan,2011,416
1320500_fredhall,2000,993
1320500_fredhall,2001,954
1320500_fredhall,2002,942
1320500_fredhall,2003,926
1320500_fredhall,2004,943
1320500_fredhall,2005,896
1320500_fredhall,2006,899
1320500_fredhall,2007,841
1320500_fredhall,2008,836
1320500_fredhall,2009,904
1320500_fredhall,2010,887
1320500_fredhall,2011,880
1330100_lilla_essingen,2000,567
1330100_lilla_essingen,2001,593
1330100_lilla_essingen,2002,611
1330100_lilla_essingen,2003,665
1330100_lilla_essingen,2004,677
1330100_lilla_essingen,2005,715
1330100_lilla_essingen,2006,707
1330100_lilla_essingen,2007,724
1330100_lilla_essingen,2008,699
1330100_lilla_essingen,2009,736
1330100_lilla_essingen,2010,695
1330100_lilla_essingen,2011,664
1330200_stora_essingen,2000,679
1330200_stora_essingen,2001,711
1330200_stora_essingen,2002,703
1330200_stora_essingen,2003,731
1330200_stora_essingen,2004,709
1330200_stora_essingen,2005,697
1330200_stora_essingen,2006,648
1330200_stora_essingen,2007,629
1330200_stora_essingen,2008,619
1330200_stora_essingen,2009,634
1330200_stora_essingen,2010,648
1330200_stora_essingen,2011,634
1410110_mariaberget,2000,541
1410110_mariaberget,2001,548
1410110_mariaberget,2002,588
1410110_mariaberget,2003,587
1410110_mariaberget,2004,551
1410110_mariaberget,2005,559
1410110_mariaberget,2006,535
1410110_mariaberget,2007,510
1410110_mariaberget,2008,491
1410110_mariaberget,2009,543
1410110_mariaberget,2010,554
1410110_mariaberget,2011,556
1410120_maria_kyrka,2000,601
1410120_maria_kyrka,2001,604
1410120_maria_kyrka,2002,622
1410120_maria_kyrka,2003,617
1410120_maria_kyrka,2004,597
1410120_maria_kyrka,2005,617
1410120_maria_kyrka,2006,639
1410120_maria_kyrka,2007,604
1410120_maria_kyrka,2008,583
1410120_maria_kyrka,2009,625
1410120_maria_kyrka,2010,611
1410120_maria_kyrka,2011,602
1410130_swedenborgsgatan,2000,934
1410130_swedenborgsgatan,2001,921
1410130_swedenborgsgatan,2002,911
1410130_swedenborgsgatan,2003,950
1410130_swedenborgsgatan,2004,991
1410130_swedenborgsgatan,2005,975
1410130_swedenborgsgatan,2006,969
1410130_swedenborgsgatan,2007,935
1410130_swedenborgsgatan,2008,936
1410130_swedenborgsgatan,2009,947
1410130_swedenborgsgatan,2010,940
1410130_swedenborgsgatan,2011,959
1410140_gullfjardsplan,2000,238
1410140_gullfjardsplan,2001,229
1410140_gullfjardsplan,2002,245
1410140_gullfjardsplan,2003,251
1410140_gullfjardsplan,2004,236
1410140_gullfjardsplan,2005,260
1410140_gullfjardsplan,2006,228
1410140_gullfjardsplan,2007,206
1410140_gullfjardsplan,2008,224
1410140_gullfjardsplan,2009,247
1410140_gullfjardsplan,2010,251
1410140_gullfjardsplan,2011,247
1410150_bergsgruvan,2000,250
1410150_bergsgruvan,2001,259
1410150_bergsgruvan,2002,269
1410150_bergsgruvan,2003,276
1410150_bergsgruvan,2004,276
1410150_bergsgruvan,2005,291
1410150_bergsgruvan,2006,271
1410150_bergsgruvan,2007,291
1410150_bergsgruvan,2008,306
1410150_bergsgruvan,2009,303
1410150_bergsgruvan,2010,286
1410150_bergsgruvan,2011,245
1410210_sodra_station_vast,2000,256
1410210_sodra_station_vast,2001,269
1410210_sodra_station_vast,2002,266
1410210_sodra_station_vast,2003,264
1410210_sodra_station_vast,2004,267
1410210_sodra_station_vast,2005,289
1410210_sodra_station_vast,2006,289
1410210_sodra_station_vast,2007,293
1410210_sodra_station_vast,2008,305
1410210_sodra_station_vast,2009,286
1410210_sodra_station_vast,2010,263
1410210_sodra_station_vast,2011,266
1410220_sodra_station_ost,2000,394
1410220_sodra_station_ost,2001,366
1410220_sodra_station_ost,2002,389
1410220_sodra_station_ost,2003,393
1410220_sodra_station_ost,2004,419
1410220_sodra_station_ost,2005,424
1410220_sodra_station_ost,2006,426
1410220_sodra_station_ost,2007,406
1410220_sodra_station_ost,2008,392
1410220_sodra_station_ost,2009,435
1410220_sodra_station_ost,2010,423
1410220_sodra_station_ost,2011,403
1420110_hogalidskyrkan,2000,886
1420110_hogalidskyrkan,2001,922
1420110_hogalidskyrkan,2002,901
1420110_hogalidskyrkan,2003,922
1420110_hogalidskyrkan,2004,914
1420110_hogalidskyrkan,2005,880
1420110_hogalidskyrkan,2006,856
1420110_hogalidskyrkan,2007,845
1420110_hogalidskyrkan,2008,822
1420110_hogalidskyrkan,2009,851
1420110_hogalidskyrkan,2010,822
1420110_hogalidskyrkan,2011,810
1420120_skinnarviksringen,2000,513
1420120_skinnarviksringen,2001,491
1420120_skinnarviksringen,2002,508
1420120_skinnarviksringen,2003,509
1420120_skinnarviksringen,2004,523
1420120_skinnarviksringen,2005,485
1420120_skinnarviksringen,2006,454
1420120_skinnarviksringen,2007,451
1420120_skinnarviksringen,2008,452
1420120_skinnarviksringen,2009,504
1420120_skinnarviksringen,2010,464
1420120_skinnarviksringen,2011,476
1420130_ludvigsberg,2000,173
1420130_ludvigsberg,2001,196
1420130_ludvigsberg,2002,203
1420130_ludvigsberg,2003,228
1420130_ludvigsberg,2004,211
1420130_ludvigsberg,2005,213
1420130_ludvigsberg,2006,207
1420130_ludvigsberg,2007,200
1420130_ludvigsberg,2008,204
1420130_ludvigsberg,2009,192
1420130_ludvigsberg,2010,189
1420130_ludvigsberg,2011,186
1420140_bergsund,2000,1207
1420140_bergsund,2001,1154
1420140_bergsund,2002,1162
1420140_bergsund,2003,1255
1420140_bergsund,2004,1301
1420140_bergsund,2005,1268
1420140_bergsund,2006,1199
1420140_bergsund,2007,1195
1420140_bergsund,2008,1215
1420140_bergsund,2009,1171
1420140_bergsund,2010,1127
1420140_bergsund,2011,1088
1420210_hornstull,2000,890
1420210_hornstull,2001,905
1420210_hornstull,2002,864
1420210_hornstull,2003,877
1420210_hornstull,2004,835
1420210_hornstull,2005,844
1420210_hornstull,2006,802
1420210_hornstull,2007,770
1420210_hornstull,2008,766
1420210_hornstull,2009,777
1420210_hornstull,2010,771
1420210_hornstull,2011,754
1420220_bysistappan,2000,366
1420220_bysistappan,2001,374
1420220_bysistappan,2002,372
1420220_bysistappan,2003,391
1420220_bysistappan,2004,396
1420220_bysistappan,2005,377
1420220_bysistappan,2006,375
1420220_bysistappan,2007,369
1420220_bysistappan,2008,357
1420220_bysistappan,2009,364
1420220_bysistappan,2010,370
1420220_bysistappan,2011,376
1420230_sodra_namndhuset,2000,364
1420230_sodra_namndhuset,2001,354
1420230_sodra_namndhuset,2002,350
1420230_sodra_namndhuset,2003,380
1420230_sodra_namndhuset,2004,387
1420230_sodra_namndhuset,2005,375
1420230_sodra_namndhuset,2006,358
1420230_sodra_namndhuset,2007,347
1420230_sodra_namndhuset,2008,334
1420230_sodra_namndhuset,2009,344
1420230_sodra_namndhuset,2010,347
1420230_sodra_namndhuset,2011,352
1420240_zinkensdamm,2000,370
1420240_zinkensdamm,2001,390
1420240_zinkensdamm,2002,378
1420240_zinkensdamm,2003,406
1420240_zinkensdamm,2004,404
1420240_zinkensdamm,2005,384
1420240_zinkensdamm,2006,383
1420240_zinkensdamm,2007,365
1420240_zinkensdamm,2008,369
1420240_zinkensdamm,2009,380
1420240_zinkensdamm,2010,388
1420240_zinkensdamm,2011,371
1420310_sodersjukhuset,2000,66
1420310_sodersjukhuset,2001,70
1420310_sodersjukhuset,2002,79
1420310_sodersjukhuset,2003,74
1420310_sodersjukhuset,2004,66
1420310_sodersjukhuset,2005,82
1420310_sodersjukhuset,2006,82
1420310_sodersjukhuset,2007,141
1420310_sodersjukhuset,2008,223
1420310_sodersjukhuset,2009,210
1420310_sodersjukhuset,2010,218
1420310_sodersjukhuset,2011,208
1420320_tanto,2000,180
1420320_tanto,2001,180
1420320_tanto,2002,165
1420320_tanto,2003,184
1420320_tanto,2004,181
1420320_tanto,2005,206
1420320_tanto,2006,207
1420320_tanto,2007,201
1420320_tanto,2008,206
1420320_tanto,2009,193
1420320_tanto,2010,184
1420320_tanto,2011,196
1420330_skoldgatan_syd,2000,160
1420330_skoldgatan_syd,2001,157
1420330_skoldgatan_syd,2002,165
1420330_skoldgatan_syd,2003,171
1420330_skoldgatan_syd,2004,181
1420330_skoldgatan_syd,2005,187
1420330_skoldgatan_syd,2006,169
1420330_skoldgatan_syd,2007,163
1420330_skoldgatan_syd,2008,179
1420330_skoldgatan_syd,2009,189
1420330_skoldgatan_syd,2010,202
1420330_skoldgatan_syd,2011,224
1420360_skoldgatan_nord,2000,201
1420360_skoldgatan_nord,2001,214
1420360_skoldgatan_nord,2002,232
1420360_skoldgatan_nord,2003,211
1420360_skoldgatan_nord,2004,226
1420360_skoldgatan_nord,2005,214
1420360_skoldgatan_nord,2006,219
1420360_skoldgatan_nord,2007,241
1420360_skoldgatan_nord,2008,245
1420360_skoldgatan_nord,2009,230
1420360_skoldgatan_nord,2010,192
1420360_skoldgatan_nord,2011,184
1420410_langholmen,2000,21
1420410_langholmen,2001,21
1420410_langholmen,2002,21
1420410_langholmen,2003,22
1420410_langholmen,2004,25
1420410_langholmen,2005,16
1420410_langholmen,2006,12
1420410_langholmen,2007,18
1420410_langholmen,2008,24
1420410_langholmen,2009,23
1420410_langholmen,2010,19
1420410_langholmen,2011,23
1420420_reimersholme,2000,420
1420420_reimersholme,2001,414
1420420_reimersholme,2002,410
1420420_reimersholme,2003,430
1420420_reimersholme,2004,430
1420420_reimersholme,2005,409
1420420_reimersholme,2006,401
1420420_reimersholme,2007,371
1420420_reimersholme,2008,359
1420420_reimersholme,2009,351
1420420_reimersholme,2010,344
1420420_reimersholme,2011,324
1430120_vastra_aso,2000,476
1430120_vastra_aso,2001,484
1430120_vastra_aso,2002,494
1430120_vastra_aso,2003,518
1430120_vastra_aso,2004,490
1430120_vastra_aso,2005,530
1430120_vastra_aso,2006,504
1430120_vastra_aso,2007,504
1430120_vastra_aso,2008,524
1430120_vastra_aso,2009,557
1430120_vastra_aso,2010,550
1430120_vastra_aso,2011,585
1430130_blekingetappan,2000,433
1430130_blekingetappan,2001,407
1430130_blekingetappan,2002,430
1430130_blekingetappan,2003,436
1430130_blekingetappan,2004,457
1430130_blekingetappan,2005,469
1430130_blekingetappan,2006,437
1430130_blekingetappan,2007,418
1430130_blekingetappan,2008,420
1430130_blekingetappan,2009,448
1430130_blekingetappan,2010,431
1430130_blekingetappan,2011,406
1430140_helgalunden,2000,943
1430140_helgalunden,2001,988
1430140_helgalunden,2002,979
1430140_helgalunden,2003,959
1430140_helgalunden,2004,930
1430140_helgalunden,2005,916
1430140_helgalunden,2006,886
1430140_helgalunden,2007,847
1430140_helgalunden,2008,845
1430140_helgalunden,2009,838
1430140_helgalunden,2010,839
1430140_helgalunden,2011,881
1430150_eriksdal,2000,404
1430150_eriksdal,2001,367
1430150_eriksdal,2002,401
1430150_eriksdal,2003,404
1430150_eriksdal,2004,389
1430150_eriksdal,2005,371
1430150_eriksdal,2006,385
1430150_eriksdal,2007,371
1430150_eriksdal,2008,402
1430150_eriksdal,2009,405
1430150_eriksdal,2010,417
1430150_eriksdal,2011,404
1430160_asotorget,2000,57
1430160_asotorget,2001,69
1430160_asotorget,2002,70
1430160_asotorget,2003,67
1430160_asotorget,2004,63
1430160_asotorget,2005,57
1430160_asotorget,2006,51
1430160_asotorget,2007,444
1430160_asotorget,2008,466
1430160_asotorget,2009,480
1430160_asotorget,2010,459
1430160_asotorget,2011,482
1430180_rosenlund,2000,249
1430180_rosenlund,2001,262
1430180_rosenlund,2002,266
1430180_rosenlund,2003,256
1430180_rosenlund,2004,295
1430180_rosenlund,2005,220
1430180_rosenlund,2006,258
1430180_rosenlund,2007,246
1430180_rosenlund,2008,234
1430180_rosenlund,2009,231
1430180_rosenlund,2010,236
1430180_rosenlund,2011,230
1430210_mosebacke,2000,396
1430210_mosebacke,2001,434
1430210_mosebacke,2002,424
1430210_mosebacke,2003,408
1430210_mosebacke,2004,432
1430210_mosebacke,2005,423
1430210_mosebacke,2006,396
1430210_mosebacke,2007,414
1430210_mosebacke,2008,420
1430210_mosebacke,2009,392
1430210_mosebacke,2010,359
1430210_mosebacke,2011,382
1430220_ostra_aso,2000,1115
1430220_ostra_aso,2001,1137
1430220_ostra_aso,2002,1096
1430220_ostra_aso,2003,1128
1430220_ostra_aso,2004,1135
1430220_ostra_aso,2005,1121
1430220_ostra_aso,2006,1062
1430220_ostra_aso,2007,1057
1430220_ostra_aso,2008,1048
1430220_ostra_aso,2009,1053
1430220_ostra_aso,2010,1010
1430220_ostra_aso,2011,1035
1430230_katarina_kyrka,2000,458
1430230_katarina_kyrka,2001,408
1430230_katarina_kyrka,2002,433
1430230_katarina_kyrka,2003,465
1430230_katarina_kyrka,2004,469
1430230_katarina_kyrka,2005,487
1430230_katarina_kyrka,2006,449
1430230_katarina_kyrka,2007,461
1430230_katarina_kyrka,2008,495
1430230_katarina_kyrka,2009,458
1430230_katarina_kyrka,2010,467
1430230_katarina_kyrka,2011,443
1430240_bjurholmsplan,2000,1088
1430240_bjurholmsplan,2001,1080
1430240_bjurholmsplan,2002,1107
1430240_bjurholmsplan,2003,1154
1430240_bjurholmsplan,2004,1123
1430240_bjurholmsplan,2005,1161
1430240_bjurholmsplan,2006,1068
1430240_bjurholmsplan,2007,1049
1430240_bjurholmsplan,2008,1010
1430240_bjurholmsplan,2009,989
1430240_bjurholmsplan,2010,989
1430240_bjurholmsplan,2011,968
1430250_nytorget,2000,908
1430250_nytorget,2001,937
1430250_nytorget,2002,894
1430250_nytorget,2003,971
1430250_nytorget,2004,977
1430250_nytorget,2005,964
1430250_nytorget,2006,899
1430250_nytorget,2007,883
1430250_nytorget,2008,880
1430250_nytorget,2009,935
1430250_nytorget,2010,949
1430250_nytorget,2011,846
1440110_ersta,2000,182
1440110_ersta,2001,187
1440110_ersta,2002,169
1440110_ersta,2003,169
1440110_ersta,2004,168
1440110_ersta,2005,188
1440110_ersta,2006,156
1440110_ersta,2007,163
1440110_ersta,2008,151
1440110_ersta,2009,158
1440110_ersta,2010,189
1440110_ersta,2011,215
1440120_sofia_kyrka,2000,1379
1440120_sofia_kyrka,2001,1357
1440120_sofia_kyrka,2002,1369
1440120_sofia_kyrka,2003,1362
1440120_sofia_kyrka,2004,1347
1440120_sofia_kyrka,2005,1357
1440120_sofia_kyrka,2006,1306
1440120_sofia_kyrka,2007,1262
1440120_sofia_kyrka,2008,1273
1440120_sofia_kyrka,2009,1347
1440120_sofia_kyrka,2010,1298
1440120_sofia_kyrka,2011,1344
1440210_tullgarden,2000,269
1440210_tullgarden,2001,266
1440210_tullgarden,2002,272
1440210_tullgarden,2003,295
1440210_tullgarden,2004,294
1440210_tullgarden,2005,268
1440210_tullgarden,2006,262
1440210_tullgarden,2007,252
1440210_tullgarden,2008,259
1440210_tullgarden,2009,244
1440210_tullgarden,2010,255
1440210_tullgarden,2011,236
1440220_vita_bergen,2000,563
1440220_vita_bergen,2001,538
1440220_vita_bergen,2002,544
1440220_vita_bergen,2003,495
1440220_vita_bergen,2004,503
1440220_vita_bergen,2005,486
1440220_vita_bergen,2006,518
1440220_vita_bergen,2007,509
1440220_vita_bergen,2008,544
1440220_vita_bergen,2009,571
1440220_vita_bergen,2010,572
1440220_vita_bergen,2011,564
1440230_blecktornet,2000,452
1440230_blecktornet,2001,444
1440230_blecktornet,2002,437
1440230_blecktornet,2003,434
1440230_blecktornet,2004,420
1440230_blecktornet,2005,426
1440230_blecktornet,2006,399
1440230_blecktornet,2007,387
1440230_blecktornet,2008,381
1440230_blecktornet,2009,379
1440230_blecktornet,2010,393
1440230_blecktornet,2011,393
1440240_vintertullen,2000,197
1440240_vintertullen,2001,216
1440240_vintertullen,2002,230
1440240_vintertullen,2003,226
1440240_vintertullen,2004,222
1440240_vintertullen,2005,226
1440240_vintertullen,2006,206
1440240_vintertullen,2007,186
1440240_vintertullen,2008,195
1440240_vintertullen,2009,194
1440240_vintertullen,2010,176
1440240_vintertullen,2011,183
1440250_barnangen,2000,166
1440250_barnangen,2001,167
1440250_barnangen,2002,163
1440250_barnangen,2003,167
1440250_barnangen,2004,173
1440250_barnangen,2005,184
1440250_barnangen,2006,196
1440250_barnangen,2007,189
1440250_barnangen,2008,170
1440250_barnangen,2009,187
1440250_barnangen,2010,170
1440250_barnangen,2011,183
1440260_mjardgrand,2000,137
1440260_mjardgrand,2001,123
1440260_mjardgrand,2002,132
1440260_mjardgrand,2003,127
1440260_mjardgrand,2004,123
1440260_mjardgrand,2005,117
1440260_mjardgrand,2006,121
1440260_mjardgrand,2007,123
1440260_mjardgrand,2008,123
1440260_mjardgrand,2009,121
1440260_mjardgrand,2010,131
1440260_mjardgrand,2011,139
1440311_danviken_n,2000,105
1440311_danviken_n,2001,96
1440311_danviken_n,2002,109
1440311_danviken_n,2003,88
1440311_danviken_n,2004,94
1440311_danviken_n,2005,101
1440311_danviken_n,2006,103
1440311_danviken_n,2007,96
1440311_danviken_n,2008,91
1440311_danviken_n,2009,107
1440311_danviken_n,2010,153
1440311_danviken_n,2011,219
1440312_danviken_s,2000,6
1440312_danviken_s,2001,67
1440312_danviken_s,2002,142
1440312_danviken_s,2003,231
1440312_danviken_s,2004,239
1440312_danviken_s,2005,379
1440312_danviken_s,2006,394
1440312_danviken_s,2007,436
1440312_danviken_s,2008,486
1440312_danviken_s,2009,503
1440312_danviken_s,2010,513
1440312_danviken_s,2011,497
2110120_sankt_sigfrid,2000,824
2110120_sankt_sigfrid,2001,827
2110120_sankt_sigfrid,2002,838
2110120_sankt_sigfrid,2003,876
2110120_sankt_sigfrid,2004,876
2110120_sankt_sigfrid,2005,905
2110120_sankt_sigfrid,2006,836
2110120_sankt_sigfrid,2007,825
2110120_sankt_sigfrid,2008,793
2110120_sankt_sigfrid,2009,807
2110120_sankt_sigfrid,2010,802
2110120_sankt_sigfrid,2011,775
2110130_ornsberg_nord_ost,2000,212
2110130_ornsberg_nord_ost,2001,219
2110130_ornsberg_nord_ost,2002,225
2110130_ornsberg_nord_ost,2003,236
2110130_ornsberg_nord_ost,2004,229
2110130_ornsberg_nord_ost,2005,251
2110130_ornsberg_nord_ost,2006,254
2110130_ornsberg_nord_ost,2007,234
2110130_ornsberg_nord_ost,2008,236
2110130_ornsberg_nord_ost,2009,221
2110130_ornsberg_nord_ost,2010,245
2110130_ornsberg_nord_ost,2011,227
2110140_vinterviken,2000,381
2110140_vinterviken,2001,384
2110140_vinterviken,2002,395
2110140_vinterviken,2003,429
2110140_vinterviken,2004,429
2110140_vinterviken,2005,439
2110140_vinterviken,2006,417
2110140_vinterviken,2007,424
2110140_vinterviken,2008,407
2110140_vinterviken,2009,458
2110140_vinterviken,2010,431
2110140_vinterviken,2011,421
2110150_ornsberg_syd_ost,2000,56
2110150_ornsberg_syd_ost,2001,55
2110150_ornsberg_syd_ost,2002,52
2110150_ornsberg_syd_ost,2003,50
2110150_ornsberg_syd_ost,2004,48
2110150_ornsberg_syd_ost,2005,51
2110150_ornsberg_syd_ost,2006,51
2110150_ornsberg_syd_ost,2007,45
2110150_ornsberg_syd_ost,2008,44
2110150_ornsberg_syd_ost,2009,44
2110150_ornsberg_syd_ost,2010,45
2110150_ornsberg_syd_ost,2011,45
2110220_ostra_grondal,2000,955
2110220_ostra_grondal,2001,969
2110220_ostra_grondal,2002,965
2110220_ostra_grondal,2003,1005
2110220_ostra_grondal,2004,1053
2110220_ostra_grondal,2005,1038
2110220_ostra_grondal,2006,1034
2110220_ostra_grondal,2007,983
2110220_ostra_grondal,2008,1012
2110220_ostra_grondal,2009,1019
2110220_ostra_grondal,2010,1043
2110220_ostra_grondal,2011,1077
2110230_ekensberg,2000,198
2110230_ekensberg,2001,185
2110230_ekensberg,2002,207
2110230_ekensberg,2003,210
2110230_ekensberg,2004,204
2110230_ekensberg,2005,201
2110230_ekensberg,2006,172
2110230_ekensberg,2007,175
2110230_ekensberg,2008,155
2110230_ekensberg,2009,153
2110230_ekensberg,2010,146
2110230_ekensberg,2011,158
2110310_axelsbergs_torg,2000,100
2110310_axelsbergs_torg,2001,96
2110310_axelsbergs_torg,2002,90
2110310_axelsbergs_torg,2003,84
2110310_axelsbergs_torg,2004,86
2110310_axelsbergs_torg,2005,75
2110310_axelsbergs_torg,2006,65
2110310_axelsbergs_torg,2007,64
2110310_axelsbergs_torg,2008,60
2110310_axelsbergs_torg,2009,54
2110310_axelsbergs_torg,2010,61
2110310_axelsbergs_torg,2011,82
2110320_klubbacken,2000,204
2110320_klubbacken,2001,199
2110320_klubbacken,2002,190
2110320_klubbacken,2003,206
2110320_klubbacken,2004,199
2110320_klubbacken,2005,197
2110320_klubbacken,2006,201
2110320_klubbacken,2007,193
2110320_klubbacken,2008,189
2110320_klubbacken,2009,209
2110320_klubbacken,2010,212
2110320_klubbacken,2011,219
2110330_axelsberg_syd_ost,2000,100
2110330_axelsberg_syd_ost,2001,104
2110330_axelsberg_syd_ost,2002,104
2110330_axelsberg_syd_ost,2003,113
2110330_axelsberg_syd_ost,2004,111
2110330_axelsberg_syd_ost,2005,110
2110330_axelsberg_syd_ost,2006,110
2110330_axelsberg_syd_ost,2007,105
2110330_axelsberg_syd_ost,2008,110
2110330_axelsberg_syd_ost,2009,118
2110330_axelsberg_syd_ost,2010,127
2110330_axelsberg_syd_ost,2011,143
2110340_stensborg,2000,129
2110340_stensborg,2001,136
2110340_stensborg,2002,133
2110340_stensborg,2003,129
2110340_stensborg,2004,131
2110340_stensborg,2005,125
2110340_stensborg,2006,120
2110340_stensborg,2007,123
2110340_stensborg,2008,128
2110340_stensborg,2009,122
2110340_stensborg,2010,136
2110340_stensborg,2011,143
2110350_sankt_mickelsgatan,2000,172
2110350_sankt_mickelsgatan,2001,179
2110350_sankt_mickelsgatan,2002,195
2110350_sankt_mickelsgatan,2003,210
2110350_sankt_mickelsgatan,2004,207
2110350_sankt_mickelsgatan,2005,214
2110350_sankt_mickelsgatan,2006,199
2110350_sankt_mickelsgatan,2007,193
2110350_sankt_mickelsgatan,2008,186
2110350_sankt_mickelsgatan,2009,192
2110350_sankt_mickelsgatan,2010,185
2110350_sankt_mickelsgatan,2011,176
2110370_ornsberg_syd_vast,2000,85
2110370_ornsberg_syd_vast,2001,67
2110370_ornsberg_syd_vast,2002,65
2110370_ornsberg_syd_vast,2003,69
2110370_ornsberg_syd_vast,2004,62
2110370_ornsberg_syd_vast,2005,63
2110370_ornsberg_syd_vast,2006,65
2110370_ornsberg_syd_vast,2007,57
2110370_ornsberg_syd_vast,2008,61
