basomrade,year,population_20xx_12_31_employed_aged_20_64_female
1130140_sabbatsberg,2002,196
1130140_sabbatsberg,2003,191
1130140_sabbatsberg,2004,186
1130140_sabbatsberg,2005,192
1130140_sabbatsberg,2006,183
1130140_sabbatsberg,2007,200
1130140_sabbatsberg,2008,261
1130140_sabbatsberg,2009,491
1130140_sabbatsberg,2010,510
1130140_sabbatsberg,2011,519
1130140_sabbatsberg,2012,521
1130140_sabbatsberg,2013,528
1130140_sabbatsberg,2014,511
1130150_polstjarnan,2000,315
1130150_polstjarnan,2001,332
1130150_polstjarnan,2002,338
1130150_polstjarnan,2003,333
1130150_polstjarnan,2004,339
1130150_polstjarnan,2005,341
1130150_polstjarnan,2006,342
1130150_polstjarnan,2007,347
1130150_polstjarnan,2008,370
1130150_polstjarnan,2009,351
1130150_polstjarnan,2010,362
1130150_polstjarnan,2011,355
1130150_polstjarnan,2012,360
1130150_polstjarnan,2013,388
1130150_polstjarnan,2014,388
1130170_betlehemskyrkan,2000,428
1130170_betlehemskyrkan,2001,414
1130170_betlehemskyrkan,2002,401
1130170_betlehemskyrkan,2003,409
1130170_betlehemskyrkan,2004,413
1130170_betlehemskyrkan,2005,411
1130170_betlehemskyrkan,2006,410
1130170_betlehemskyrkan,2007,410
1130170_betlehemskyrkan,2008,422
1130170_betlehemskyrkan,2009,405
1130170_betlehemskyrkan,2010,391
1130170_betlehemskyrkan,2011,389
1130170_betlehemskyrkan,2012,388
1130170_betlehemskyrkan,2013,368
1130170_betlehemskyrkan,2014,378
1140110_norrtull,2000,32
1140110_norrtull,2001,33
1140110_norrtull,2002,31
1140110_norrtull,2003,31
1140110_norrtull,2004,30
1140110_norrtull,2005,26
1140110_norrtull,2006,39
1140110_norrtull,2007,41
1140110_norrtull,2008,40
1140110_norrtull,2009,36
1140110_norrtull,2010,39
1140110_norrtull,2011,44
1140110_norrtull,2012,39
1140110_norrtull,2013,39
1140110_norrtull,2014,45
1140120_tre_liljor,2000,1097
1140120_tre_liljor,2001,1109
1140120_tre_liljor,2002,1105
1140120_tre_liljor,2003,1090
1140120_tre_liljor,2004,1144
1140120_tre_liljor,2005,1159
1140120_tre_liljor,2006,1185
1140120_tre_liljor,2007,1184
1140120_tre_liljor,2008,1184
1140120_tre_liljor,2009,1187
1140120_tre_liljor,2010,1228
1140120_tre_liljor,2011,1221
1140120_tre_liljor,2012,1263
1140120_tre_liljor,2013,1230
1140120_tre_liljor,2014,1231
1140130_matteuskyrka,2000,893
1140130_matteuskyrka,2001,908
1140130_matteuskyrka,2002,922
1140130_matteuskyrka,2003,939
1140130_matteuskyrka,2004,946
1140130_matteuskyrka,2005,951
1140130_matteuskyrka,2006,963
1140130_matteuskyrka,2007,990
1140130_matteuskyrka,2008,997
1140130_matteuskyrka,2009,986
1140130_matteuskyrka,2010,982
1140130_matteuskyrka,2011,983
1140130_matteuskyrka,2012,985
1140130_matteuskyrka,2013,980
1140130_matteuskyrka,2014,997
1140140_halsingehojden,2000,943
1140140_halsingehojden,2001,968
1140140_halsingehojden,2002,962
1140140_halsingehojden,2003,981
1140140_halsingehojden,2004,968
1140140_halsingehojden,2005,980
1140140_halsingehojden,2006,1009
1140140_halsingehojden,2007,1029
1140140_halsingehojden,2008,1016
1140140_halsingehojden,2009,993
1140140_halsingehojden,2010,995
1140140_halsingehojden,2011,1007
1140140_halsingehojden,2012,1014
1140140_halsingehojden,2013,1022
1140140_halsingehojden,2014,998
1140150_centralgaraget,2000,492
1140150_centralgaraget,2001,486
1140150_centralgaraget,2002,485
1140150_centralgaraget,2003,472
1140150_centralgaraget,2004,486
1140150_centralgaraget,2005,523
1140150_centralgaraget,2006,525
1140150_centralgaraget,2007,534
1140150_centralgaraget,2008,582
1140150_centralgaraget,2009,579
1140150_centralgaraget,2010,593
1140150_centralgaraget,2011,597
1140150_centralgaraget,2012,602
1140150_centralgaraget,2013,610
1140150_centralgaraget,2014,603
1140210_norra_station_1_norra_station_2,2000,103
1140210_norra_station_1_norra_station_2,2001,104
1140210_norra_station_1_norra_station_2,2002,105
1140210_norra_station_1_norra_station_2,2003,104
1140210_norra_station_1_norra_station_2,2004,101
1140210_norra_station_1_norra_station_2,2005,105
1140210_norra_station_1_norra_station_2,2006,101
1140210_norra_station_1_norra_station_2,2007,100
1140210_norra_station_1_norra_station_2,2008,98
1140210_norra_station_1_norra_station_2,2009,88
1140210_norra_station_1_norra_station_2,2010,94
1140210_norra_station_1_norra_station_2,2011,98
1140210_norra_station_1_norra_station_2,2012,101
1140210_norra_station_1_norra_station_2,2013,95
1140210_norra_station_1_norra_station_2,2014,99
1140220_birkagarden,2000,436
1140220_birkagarden,2001,462
1140220_birkagarden,2002,440
1140220_birkagarden,2003,440
1140220_birkagarden,2004,460
1140220_birkagarden,2005,430
1140220_birkagarden,2006,470
1140220_birkagarden,2007,456
1140220_birkagarden,2008,465
1140220_birkagarden,2009,452
1140220_birkagarden,2010,478
1140220_birkagarden,2011,482
1140220_birkagarden,2012,489
1140220_birkagarden,2013,484
1140220_birkagarden,2014,485
1140230_rorstrand,2000,2032
1140230_rorstrand,2001,2065
1140230_rorstrand,2002,2067
1140230_rorstrand,2003,2073
1140230_rorstrand,2004,2081
1140230_rorstrand,2005,2121
1140230_rorstrand,2006,2150
1140230_rorstrand,2007,2141
1140230_rorstrand,2008,2173
1140230_rorstrand,2009,2137
1140230_rorstrand,2010,2169
1140230_rorstrand,2011,2181
1140230_rorstrand,2012,2188
1140230_rorstrand,2013,2187
1140230_rorstrand,2014,2189
1140240_rodaberget,2000,971
1140240_rodaberget,2001,946
1140240_rodaberget,2002,953
1140240_rodaberget,2003,916
1140240_rodaberget,2004,930
1140240_rodaberget,2005,979
1140240_rodaberget,2006,974
1140240_rodaberget,2007,992
1140240_rodaberget,2008,1012
1140240_rodaberget,2009,1054
1140240_rodaberget,2010,1077
1140240_rodaberget,2011,1068
1140240_rodaberget,2012,1082
1140240_rodaberget,2013,1094
1140240_rodaberget,2014,1092
1140250_s_t_eriksplan,2000,594
1140250_s_t_eriksplan,2001,604
1140250_s_t_eriksplan,2002,605
1140250_s_t_eriksplan,2003,575
1140250_s_t_eriksplan,2004,598
1140250_s_t_eriksplan,2005,615
1140250_s_t_eriksplan,2006,643
1140250_s_t_eriksplan,2007,624
1140250_s_t_eriksplan,2008,624
1140250_s_t_eriksplan,2009,618
1140250_s_t_eriksplan,2010,603
1140250_s_t_eriksplan,2011,634
1140250_s_t_eriksplan,2012,628
1140250_s_t_eriksplan,2013,646
1140250_s_t_eriksplan,2014,639
1210110_roslagstull,2000,736
1210110_roslagstull,2001,745
1210110_roslagstull,2002,729
1210110_roslagstull,2003,724
1210110_roslagstull,2004,728
1210110_roslagstull,2005,722
1210110_roslagstull,2006,736
1210110_roslagstull,2007,787
1210110_roslagstull,2008,772
1210110_roslagstull,2009,777
1210110_roslagstull,2010,792
1210110_roslagstull,2011,813
1210110_roslagstull,2012,834
1210110_roslagstull,2013,814
1210110_roslagstull,2014,836
1210120_larkstaden,2000,535
1210120_larkstaden,2001,517
1210120_larkstaden,2002,496
1210120_larkstaden,2003,478
1210120_larkstaden,2004,498
1210120_larkstaden,2005,527
1210120_larkstaden,2006,524
1210120_larkstaden,2007,524
1210120_larkstaden,2008,534
1210120_larkstaden,2009,520
1210120_larkstaden,2010,538
1210120_larkstaden,2011,515
1210120_larkstaden,2012,499
1210120_larkstaden,2013,496
1210120_larkstaden,2014,500
1210131_danderydsplan_v,2000,335
1210131_danderydsplan_v,2001,337
1210131_danderydsplan_v,2002,340
1210131_danderydsplan_v,2003,340
1210131_danderydsplan_v,2004,337
1210131_danderydsplan_v,2005,337
1210131_danderydsplan_v,2006,336
1210131_danderydsplan_v,2007,322
1210131_danderydsplan_v,2008,339
1210131_danderydsplan_v,2009,312
1210131_danderydsplan_v,2010,305
1210131_danderydsplan_v,2011,316
1210131_danderydsplan_v,2012,322
1210131_danderydsplan_v,2013,324
1210131_danderydsplan_v,2014,361
1210132_danderydsplan_o,2000,256
1210132_danderydsplan_o,2001,252
1210132_danderydsplan_o,2002,234
1210132_danderydsplan_o,2003,240
1210132_danderydsplan_o,2004,262
1210132_danderydsplan_o,2005,251
1210132_danderydsplan_o,2006,252
1210132_danderydsplan_o,2007,257
1210132_danderydsplan_o,2008,257
1210132_danderydsplan_o,2009,243
1210132_danderydsplan_o,2010,237
1210132_danderydsplan_o,2011,247
1210132_danderydsplan_o,2012,259
1210132_danderydsplan_o,2013,248
1210132_danderydsplan_o,2014,263
1210140_eriksberg,2000,351
1210140_eriksberg,2001,344
1210140_eriksberg,2002,341
1210140_eriksberg,2003,329
1210140_eriksberg,2004,345
1210140_eriksberg,2005,349
1210140_eriksberg,2006,346
1210140_eriksberg,2007,361
1210140_eriksberg,2008,371
1210140_eriksberg,2009,379
1210140_eriksberg,2010,388
1210140_eriksberg,2011,391
1210140_eriksberg,2012,399
1210140_eriksberg,2013,393
1210140_eriksberg,2014,383
1210151_stureplan_o,2000,33
1210151_stureplan_o,2001,35
1210151_stureplan_o,2002,34
1210151_stureplan_o,2003,38
1210151_stureplan_o,2004,35
1210151_stureplan_o,2005,33
1210151_stureplan_o,2006,27
1210151_stureplan_o,2007,26
1210151_stureplan_o,2008,29
1210151_stureplan_o,2009,32
1210151_stureplan_o,2010,34
1210151_stureplan_o,2011,35
1210151_stureplan_o,2012,35
1210151_stureplan_o,2013,31
1210151_stureplan_o,2014,37
1210161_humlegarden_o,2000,158
1210161_humlegarden_o,2001,152
1210161_humlegarden_o,2002,155
1210161_humlegarden_o,2003,139
1210161_humlegarden_o,2004,149
1210161_humlegarden_o,2005,156
1210161_humlegarden_o,2006,155
1210161_humlegarden_o,2007,160
1210161_humlegarden_o,2008,159
1210161_humlegarden_o,2009,149
1210161_humlegarden_o,2010,143
1210161_humlegarden_o,2011,131
1210161_humlegarden_o,2012,143
1210161_humlegarden_o,2013,158
1210161_humlegarden_o,2014,161
1210171_stureparken_o,2000,151
1210171_stureparken_o,2001,146
1210171_stureparken_o,2002,143
1210171_stureparken_o,2003,144
1210171_stureparken_o,2004,150
1210171_stureparken_o,2005,160
1210171_stureparken_o,2006,166
1210171_stureparken_o,2007,175
1210171_stureparken_o,2008,174
1210171_stureparken_o,2009,170
1210171_stureparken_o,2010,181
1210171_stureparken_o,2011,173
1210171_stureparken_o,2012,190
1210171_stureparken_o,2013,199
1210171_stureparken_o,2014,199
1210172_stureparken_v,2000,134
1210172_stureparken_v,2001,152
1210172_stureparken_v,2002,146
1210172_stureparken_v,2003,140
1210172_stureparken_v,2004,145
1210172_stureparken_v,2005,134
1210172_stureparken_v,2006,143
1210172_stureparken_v,2007,147
1210172_stureparken_v,2008,144
1210172_stureparken_v,2009,139
1210172_stureparken_v,2010,144
1210172_stureparken_v,2011,148
1210172_stureparken_v,2012,144
1210172_stureparken_v,2013,142
1210172_stureparken_v,2014,140
1210210_roslagstulls_sjukhus,2000,359
1210210_roslagstulls_sjukhus,2001,366
1210210_roslagstulls_sjukhus,2002,352
1210210_roslagstulls_sjukhus,2003,328
1210210_roslagstulls_sjukhus,2004,353
1210210_roslagstulls_sjukhus,2005,368
1210210_roslagstulls_sjukhus,2006,393
1210210_roslagstulls_sjukhus,2007,427
1210210_roslagstulls_sjukhus,2008,404
1210210_roslagstulls_sjukhus,2009,391
1210210_roslagstulls_sjukhus,2010,413
1210210_roslagstulls_sjukhus,2011,428
1210210_roslagstulls_sjukhus,2012,434
1210210_roslagstulls_sjukhus,2013,426
1210210_roslagstulls_sjukhus,2014,484
1210220_ostra_station,2000,401
1210220_ostra_station,2001,423
1210220_ostra_station,2002,404
1210220_ostra_station,2003,378
1210220_ostra_station,2004,382
1210220_ostra_station,2005,400
1210220_ostra_station,2006,433
1210220_ostra_station,2007,448
1210220_ostra_station,2008,420
1210220_ostra_station,2009,397
1210220_ostra_station,2010,413
1210220_ostra_station,2011,428
1210220_ostra_station,2012,418
1210220_ostra_station,2013,468
1210220_ostra_station,2014,449
1210320_ekhagen,2000,477
1210320_ekhagen,2001,558
1210320_ekhagen,2002,525
1210320_ekhagen,2003,501
1210320_ekhagen,2004,488
1210320_ekhagen,2005,502
1210320_ekhagen,2006,516
1210320_ekhagen,2007,521
1210320_ekhagen,2008,484
1210320_ekhagen,2009,431
1210320_ekhagen,2010,493
1210320_ekhagen,2011,508
1210320_ekhagen,2012,531
1210320_ekhagen,2013,545
1210320_ekhagen,2014,547
1210330_frescati,2000,46
1210330_frescati,2001,54
1210330_frescati,2002,59
1210330_frescati,2003,45
1210330_frescati,2004,45
1210330_frescati,2005,37
1210330_frescati,2006,41
1210330_frescati,2007,34
1210330_frescati,2008,28
1210330_frescati,2009,30
1210330_frescati,2010,30
1210330_frescati,2011,31
1210330_frescati,2012,30
1210330_frescati,2013,5
1210330_frescati,2014,5
1210410_centrala_hjorthagen,2000,552
1210410_centrala_hjorthagen,2001,566
1210410_centrala_hjorthagen,2002,591
1210410_centrala_hjorthagen,2003,596
1210410_centrala_hjorthagen,2004,624
1210410_centrala_hjorthagen,2005,620
1210410_centrala_hjorthagen,2006,619
1210410_centrala_hjorthagen,2007,612
1210410_centrala_hjorthagen,2008,616
1210410_centrala_hjorthagen,2009,607
1210410_centrala_hjorthagen,2010,619
1210410_centrala_hjorthagen,2011,655
1210410_centrala_hjorthagen,2012,657
1210410_centrala_hjorthagen,2013,676
1210410_centrala_hjorthagen,2014,693
1220110_ostermalmshallen,2000,82
1220110_ostermalmshallen,2001,80
1220110_ostermalmshallen,2002,70
1220110_ostermalmshallen,2003,67
1220110_ostermalmshallen,2004,67
1220110_ostermalmshallen,2005,64
1220110_ostermalmshallen,2006,62
1220110_ostermalmshallen,2007,57
1220110_ostermalmshallen,2008,68
1220110_ostermalmshallen,2009,67
1220110_ostermalmshallen,2010,70
1220110_ostermalmshallen,2011,53
1220110_ostermalmshallen,2012,59
1220110_ostermalmshallen,2013,59
1220110_ostermalmshallen,2014,75
1220120_dramatiska_teatern,2000,135
1220120_dramatiska_teatern,2001,132
1220120_dramatiska_teatern,2002,125
1220120_dramatiska_teatern,2003,112
1220120_dramatiska_teatern,2004,112
1220120_dramatiska_teatern,2005,118
1220120_dramatiska_teatern,2006,134
1220120_dramatiska_teatern,2007,119
1220120_dramatiska_teatern,2008,117
1220120_dramatiska_teatern,2009,119
1220120_dramatiska_teatern,2010,109
1220120_dramatiska_teatern,2011,107
1220120_dramatiska_teatern,2012,116
1220120_dramatiska_teatern,2013,121
1220120_dramatiska_teatern,2014,108
1220130_ostermalmstorg,2000,661
1220130_ostermalmstorg,2001,658
1220130_ostermalmstorg,2002,631
1220130_ostermalmstorg,2003,591
1220130_ostermalmstorg,2004,611
1220130_ostermalmstorg,2005,616
1220130_ostermalmstorg,2006,631
1220130_ostermalmstorg,2007,613
1220130_ostermalmstorg,2008,631
1220130_ostermalmstorg,2009,620
1220130_ostermalmstorg,2010,641
1220130_ostermalmstorg,2011,617
1220130_ostermalmstorg,2012,637
1220130_ostermalmstorg,2013,647
1220130_ostermalmstorg,2014,658
1220140_skvalberget,2000,115
1220140_skvalberget,2001,109
1220140_skvalberget,2002,106
1220140_skvalberget,2003,100
1220140_skvalberget,2004,106
1220140_skvalberget,2005,103
1220140_skvalberget,2006,104
1220140_skvalberget,2007,101
1220140_skvalberget,2008,111
1220140_skvalberget,2009,113
1220140_skvalberget,2010,119
1220140_skvalberget,2011,125
1220140_skvalberget,2012,112
1220140_skvalberget,2013,114
1220140_skvalberget,2014,109
1220150_tyskbagaromradet,2000,1011
1220150_tyskbagaromradet,2001,1004
1220150_tyskbagaromradet,2002,974
1220150_tyskbagaromradet,2003,984
1220150_tyskbagaromradet,2004,1017
1220150_tyskbagaromradet,2005,1018
1220150_tyskbagaromradet,2006,1029
1220150_tyskbagaromradet,2007,1058
1220150_tyskbagaromradet,2008,1046
1220150_tyskbagaromradet,2009,1021
1220150_tyskbagaromradet,2010,1058
1220150_tyskbagaromradet,2011,1067
1220150_tyskbagaromradet,2012,1088
1220150_tyskbagaromradet,2013,1038
1220150_tyskbagaromradet,2014,1040
1220160_hedvig_eleonora_kyrka,2000,273
1220160_hedvig_eleonora_kyrka,2001,263
1220160_hedvig_eleonora_kyrka,2002,250
1220160_hedvig_eleonora_kyrka,2003,237
1220160_hedvig_eleonora_kyrka,2004,255
1220160_hedvig_eleonora_kyrka,2005,243
1220160_hedvig_eleonora_kyrka,2006,257
1220160_hedvig_eleonora_kyrka,2007,242
1220160_hedvig_eleonora_kyrka,2008,254
1220160_hedvig_eleonora_kyrka,2009,258
1220160_hedvig_eleonora_kyrka,2010,272
1220160_hedvig_eleonora_kyrka,2011,278
1220160_hedvig_eleonora_kyrka,2012,259
1220160_hedvig_eleonora_kyrka,2013,260
1220160_hedvig_eleonora_kyrka,2014,260
1220170_kronkvarnen,2000,422
1220170_kronkvarnen,2001,422
1220170_kronkvarnen,2002,421
1220170_kronkvarnen,2003,432
1220170_kronkvarnen,2004,414
1220170_kronkvarnen,2005,410
1220170_kronkvarnen,2006,408
1220170_kronkvarnen,2007,412
1220170_kronkvarnen,2008,411
1220170_kronkvarnen,2009,427
1220170_kronkvarnen,2010,442
1220170_kronkvarnen,2011,428
1220170_kronkvarnen,2012,428
1220170_kronkvarnen,2013,417
1220170_kronkvarnen,2014,425
1230110_karlaplan,2000,266
1230110_karlaplan,2001,277
1230110_karlaplan,2002,273
1230110_karlaplan,2003,261
1230110_karlaplan,2004,267
1230110_karlaplan,2005,257
1230110_karlaplan,2006,259
1230110_karlaplan,2007,258
1230110_karlaplan,2008,242
1230110_karlaplan,2009,234
1230110_karlaplan,2010,253
1230110_karlaplan,2011,253
1230110_karlaplan,2012,256
1230110_karlaplan,2013,255
1230110_karlaplan,2014,257
1230120_historiska_musuet,2000,658
1230120_historiska_musuet,2001,632
1230120_historiska_musuet,2002,607
1230120_historiska_musuet,2003,636
1230120_historiska_musuet,2004,645
1230120_historiska_musuet,2005,639
1230120_historiska_musuet,2006,646
1230120_historiska_musuet,2007,663
1230120_historiska_musuet,2008,652
1230120_historiska_musuet,2009,648
1230120_historiska_musuet,2010,633
1230120_historiska_musuet,2011,632
1230120_historiska_musuet,2012,640
1230120_historiska_musuet,2013,654
1230120_historiska_musuet,2014,664
1230130_strandvagen,2000,1149
1230130_strandvagen,2001,1112
1230130_strandvagen,2002,1079
1230130_strandvagen,2003,1088
1230130_strandvagen,2004,1090
1230130_strandvagen,2005,1092
1230130_strandvagen,2006,1125
1230130_strandvagen,2007,1113
1230130_strandvagen,2008,1115
1230130_strandvagen,2009,1079
1230130_strandvagen,2010,1094
1230130_strandvagen,2011,1095
1230130_strandvagen,2012,1075
1230130_strandvagen,2013,1080
1230130_strandvagen,2014,1077
1230140_oscarskyrkan,2000,499
1230140_oscarskyrkan,2001,497
1230140_oscarskyrkan,2002,495
1230140_oscarskyrkan,2003,484
1230140_oscarskyrkan,2004,478
1230140_oscarskyrkan,2005,481
1230140_oscarskyrkan,2006,503
1230140_oscarskyrkan,2007,488
1230140_oscarskyrkan,2008,486
1230140_oscarskyrkan,2009,466
1230140_oscarskyrkan,2010,479
1230140_oscarskyrkan,2011,477
1230140_oscarskyrkan,2012,484
1230140_oscarskyrkan,2013,466
1230140_oscarskyrkan,2014,473
1230161_gustav_adolfskyrkan_v,2000,554
1230161_gustav_adolfskyrkan_v,2001,546
1230161_gustav_adolfskyrkan_v,2002,549
1230161_gustav_adolfskyrkan_v,2003,522
1230161_gustav_adolfskyrkan_v,2004,529
1230161_gustav_adolfskyrkan_v,2005,515
1230161_gustav_adolfskyrkan_v,2006,519
1230161_gustav_adolfskyrkan_v,2007,541
1230161_gustav_adolfskyrkan_v,2008,514
1230161_gustav_adolfskyrkan_v,2009,507
1230161_gustav_adolfskyrkan_v,2010,514
1230161_gustav_adolfskyrkan_v,2011,532
1230161_gustav_adolfskyrkan_v,2012,533
1230161_gustav_adolfskyrkan_v,2013,544
1230161_gustav_adolfskyrkan_v,2014,552
1230162_gustav_adolfskyrkan_o,2000,430
1230162_gustav_adolfskyrkan_o,2001,442
1230162_gustav_adolfskyrkan_o,2002,432
1230162_gustav_adolfskyrkan_o,2003,421
1230162_gustav_adolfskyrkan_o,2004,457
1230162_gustav_adolfskyrkan_o,2005,472
1230162_gustav_adolfskyrkan_o,2006,473
1230162_gustav_adolfskyrkan_o,2007,493
1230162_gustav_adolfskyrkan_o,2008,510
1230162_gustav_adolfskyrkan_o,2009,519
1230162_gustav_adolfskyrkan_o,2010,505
1230162_gustav_adolfskyrkan_o,2011,514
1230162_gustav_adolfskyrkan_o,2012,512
1230162_gustav_adolfskyrkan_o,2013,538
1230162_gustav_adolfskyrkan_o,2014,500
1230210_djurgardsstaden,2000,70
1230210_djurgardsstaden,2001,75
1230210_djurgardsstaden,2002,80
1230210_djurgardsstaden,2003,81
1230210_djurgardsstaden,2004,94
1230210_djurgardsstaden,2005,86
1230210_djurgardsstaden,2006,90
1230210_djurgardsstaden,2007,86
1230210_djurgardsstaden,2008,93
1230210_djurgardsstaden,2009,82
1230210_djurgardsstaden,2010,86
1230210_djurgardsstaden,2011,82
1230210_djurgardsstaden,2012,93
1230210_djurgardsstaden,2013,91
1230210_djurgardsstaden,2014,85
1230220_sodra_djurgarden,2000,88
1230220_sodra_djurgarden,2001,94
1230220_sodra_djurgarden,2002,85
1230220_sodra_djurgarden,2003,81
1230220_sodra_djurgarden,2004,81
1230220_sodra_djurgarden,2005,79
1230220_sodra_djurgarden,2006,73
1230220_sodra_djurgarden,2007,75
1230220_sodra_djurgarden,2008,74
1230220_sodra_djurgarden,2009,75
1230220_sodra_djurgarden,2010,66
1230220_sodra_djurgarden,2011,67
1230220_sodra_djurgarden,2012,68
1230220_sodra_djurgarden,2013,65
1230220_sodra_djurgarden,2014,64
1230300_hastgardet,2000,370
1230300_hastgardet,2001,382
1230300_hastgardet,2002,378
1230300_hastgardet,2003,391
1230300_hastgardet,2004,382
1230300_hastgardet,2005,386
1230300_hastgardet,2006,403
1230300_hastgardet,2007,434
1230300_hastgardet,2008,488
1230300_hastgardet,2009,494
1230300_hastgardet,2010,507
1230300_hastgardet,2011,491
1230300_hastgardet,2012,501
1230300_hastgardet,2013,498
1230300_hastgardet,2014,484
1230310_olaus_petri_kyrka,2000,819
1230310_olaus_petri_kyrka,2001,837
1230310_olaus_petri_kyrka,2002,822
1230310_olaus_petri_kyrka,2003,832
1230310_olaus_petri_kyrka,2004,861
1230310_olaus_petri_kyrka,2005,902
1230310_olaus_petri_kyrka,2006,927
1230310_olaus_petri_kyrka,2007,930
1230310_olaus_petri_kyrka,2008,935
1230310_olaus_petri_kyrka,2009,951
1230310_olaus_petri_kyrka,2010,986
1230310_olaus_petri_kyrka,2011,1002
1230310_olaus_petri_kyrka,2012,1041
1230310_olaus_petri_kyrka,2013,993
1230310_olaus_petri_kyrka,2014,1010
1230320_tessinparken,2000,886
1230320_tessinparken,2001,900
1230320_tessinparken,2002,877
1230320_tessinparken,2003,908
1230320_tessinparken,2004,927
1230320_tessinparken,2005,948
1230320_tessinparken,2006,993
1230320_tessinparken,2007,986
1230320_tessinparken,2008,1000
1230320_tessinparken,2009,973
1230320_tessinparken,2010,970
1230320_tessinparken,2011,995
1230320_tessinparken,2012,999
1230320_tessinparken,2013,1010
1230320_tessinparken,2014,1009
1230330_smedsbacken,2000,1314
1230330_smedsbacken,2001,1377
1230330_smedsbacken,2002,1316
1230330_smedsbacken,2003,1310
1230330_smedsbacken,2004,1314
1230330_smedsbacken,2005,1296
1230330_smedsbacken,2006,1364
1230330_smedsbacken,2007,1420
1230330_smedsbacken,2008,1415
1230330_smedsbacken,2009,1433
1230330_smedsbacken,2010,1495
1230330_smedsbacken,2011,1487
1230330_smedsbacken,2012,1538
1230330_smedsbacken,2013,1534
1230330_smedsbacken,2014,1573
1230350_kampementsbacken,2000,289
1230350_kampementsbacken,2001,290
1230350_kampementsbacken,2002,280
1230350_kampementsbacken,2003,280
1230350_kampementsbacken,2004,289
1230350_kampementsbacken,2005,299
1230350_kampementsbacken,2006,330
1230350_kampementsbacken,2007,368
1230350_kampementsbacken,2008,369
1230350_kampementsbacken,2009,360
1230350_kampementsbacken,2010,392
1230350_kampementsbacken,2011,397
1230350_kampementsbacken,2012,426
1230350_kampementsbacken,2013,403
1230350_kampementsbacken,2014,414
1230360_oregrundsgatan,2000,535
1230360_oregrundsgatan,2001,502
1230360_oregrundsgatan,2002,497
1230360_oregrundsgatan,2003,471
1230360_oregrundsgatan,2004,503
1230360_oregrundsgatan,2005,568
1230360_oregrundsgatan,2006,592
1230360_oregrundsgatan,2007,601
1230360_oregrundsgatan,2008,568
1230360_oregrundsgatan,2009,572
1230360_oregrundsgatan,2010,644
1230360_oregrundsgatan,2011,641
1230360_oregrundsgatan,2012,628
1230360_oregrundsgatan,2013,652
1230360_oregrundsgatan,2014,680
1230390_ladugardsgardet,2000,34
1230390_ladugardsgardet,2001,34
1230390_ladugardsgardet,2002,35
1230390_ladugardsgardet,2003,33
1230390_ladugardsgardet,2004,31
1230390_ladugardsgardet,2005,25
1230390_ladugardsgardet,2006,28
1230390_ladugardsgardet,2007,32
1230390_ladugardsgardet,2008,31
1230390_ladugardsgardet,2009,29
1230390_ladugardsgardet,2010,26
1230390_ladugardsgardet,2011,25
1230390_ladugardsgardet,2012,25
1230390_ladugardsgardet,2013,25
1230390_ladugardsgardet,2014,21
1310100_stadshuset,2000,11
1310100_stadshuset,2001,11
1310100_stadshuset,2002,11
1310100_stadshuset,2003,14
1310100_stadshuset,2004,12
1310100_stadshuset,2005,12
1310100_stadshuset,2006,11
1310100_stadshuset,2007,9
1310100_stadshuset,2008,7
1310100_stadshuset,2009,9
1310100_stadshuset,2010,8
1310100_stadshuset,2011,9
1310100_stadshuset,2012,8
1310100_stadshuset,2013,7
1310100_stadshuset,2014,8
1310110_eira,2000,605
1310110_eira,2001,617
1310110_eira,2002,617
1310110_eira,2003,613
1310110_eira,2004,642
1310110_eira,2005,626
1310110_eira,2006,643
1310110_eira,2007,632
1310110_eira,2008,648
1310110_eira,2009,621
1310110_eira,2010,638
1310110_eira,2011,635
1310110_eira,2012,634
1310110_eira,2013,601
1310110_eira,2014,605
1310120_kungsklippan,2000,1036
1310120_kungsklippan,2001,1046
1310120_kungsklippan,2002,1079
1310120_kungsklippan,2003,1067
1310120_kungsklippan,2004,1119
1310120_kungsklippan,2005,1144
1310120_kungsklippan,2006,1127
1310120_kungsklippan,2007,1131
1310120_kungsklippan,2008,1125
1310120_kungsklippan,2009,1109
1310120_kungsklippan,2010,1140
1310120_kungsklippan,2011,1164
1310120_kungsklippan,2012,1153
1310120_kungsklippan,2013,1173
1310120_kungsklippan,2014,1134
1310130_kungsbroplan,2000,342
1310130_kungsbroplan,2001,379
1310130_kungsbroplan,2002,378
1310130_kungsbroplan,2003,365
1310130_kungsbroplan,2004,377
1310130_kungsbroplan,2005,408
1310130_kungsbroplan,2006,426
1310130_kungsbroplan,2007,429
1310130_kungsbroplan,2008,427
1310130_kungsbroplan,2009,454
1310130_kungsbroplan,2010,472
1310130_kungsbroplan,2011,474
1310130_kungsbroplan,2012,490
1310130_kungsbroplan,2013,490
1310130_kungsbroplan,2014,486
1310140_tekniska_namndhuset,2000,67
1310140_tekniska_namndhuset,2001,60
1310140_tekniska_namndhuset,2002,67
1310140_tekniska_namndhuset,2003,60
1310140_tekniska_namndhuset,2004,63
1310140_tekniska_namndhuset,2005,64
1310140_tekniska_namndhuset,2006,64
1310140_tekniska_namndhuset,2007,63
1310140_tekniska_namndhuset,2008,61
1310140_tekniska_namndhuset,2009,54
1310140_tekniska_namndhuset,2010,60
1310140_tekniska_namndhuset,2011,70
1310140_tekniska_namndhuset,2012,75
