basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4210210_norra_vallentuna_tatort,2011,12.5,female
4210210_norra_vallentuna_tatort,2012,12.173913043478,female
4210210_norra_vallentuna_tatort,2013,5.6000000000000005,female
4210210_norra_vallentuna_tatort,2014,6.666666666666,female
4210220_nv_a_vallentuna_tatort,2000,5.3191489361699995,female
4210220_nv_a_vallentuna_tatort,2001,9.473684210526,female
4210220_nv_a_vallentuna_tatort,2002,3.061224489795,female
4210220_nv_a_vallentuna_tatort,2003,8.823529411764,female
4210220_nv_a_vallentuna_tatort,2004,5.66037735849,female
4210220_nv_a_vallentuna_tatort,2005,8.490566037735,female
4210220_nv_a_vallentuna_tatort,2006,7.826086956520999,female
4210220_nv_a_vallentuna_tatort,2007,3.472222222222,female
4210220_nv_a_vallentuna_tatort,2008,4.516129032258,female
4210220_nv_a_vallentuna_tatort,2009,7.058823529411,female
4210220_nv_a_vallentuna_tatort,2010,5.208333333333,female
4210220_nv_a_vallentuna_tatort,2011,6.435643564356001,female
4210220_nv_a_vallentuna_tatort,2012,7.009345794392001,female
4210220_nv_a_vallentuna_tatort,2013,7.3732718894009235,female
4210220_nv_a_vallentuna_tatort,2014,2.9787234042549997,female
4210320_ostra_ormsta,2000,7.608695652173001,female
4210320_ostra_ormsta,2001,7.142857142856999,female
4210320_ostra_ormsta,2002,12.121212121212,female
4210320_ostra_ormsta,2003,8.849557522123,female
4210320_ostra_ormsta,2004,15.887850467288999,female
4210320_ostra_ormsta,2005,9.734513274335999,female
4210320_ostra_ormsta,2006,9.565217391304,female
4210320_ostra_ormsta,2007,4.958677685950001,female
4210320_ostra_ormsta,2008,6.349206349206001,female
4210320_ostra_ormsta,2009,7.407407407407,female
4210320_ostra_ormsta,2010,3.973509933774,female
4210320_ostra_ormsta,2011,5.625,female
4210320_ostra_ormsta,2012,8.75,female
4210320_ostra_ormsta,2013,6.666666666666668,female
4210320_ostra_ormsta,2014,5.847953216374,female
4210330_vastra_ormsta,2000,7.5,female
4210330_vastra_ormsta,2001,8.86075949367,female
4210330_vastra_ormsta,2002,8.13953488372,female
4210330_vastra_ormsta,2003,4.705882352941,female
4210330_vastra_ormsta,2004,11.235955056179,female
4210330_vastra_ormsta,2005,9.677419354838001,female
4210330_vastra_ormsta,2006,9.090909090909,female
4210330_vastra_ormsta,2007,5.825242718446,female
4210330_vastra_ormsta,2008,3.603603603603,female
4210330_vastra_ormsta,2009,6.4814814814810005,female
4210330_vastra_ormsta,2010,6.896551724137,female
4210330_vastra_ormsta,2011,5.982905982905001,female
4210330_vastra_ormsta,2012,5.309734513274,female
4210330_vastra_ormsta,2013,5.64516129032258,female
4210330_vastra_ormsta,2014,8.730158730158,female
4210340_aby_bostadsomrade,2000,16.666666666666,female
4210340_aby_bostadsomrade,2001,12.5,female
4210340_aby_bostadsomrade,2002,14.285714285713999,female
4210340_aby_bostadsomrade,2003,13.333333333333002,female
4210340_aby_bostadsomrade,2004,12.903225806451001,female
4210340_aby_bostadsomrade,2005,23.333333333333,female
4210340_aby_bostadsomrade,2006,20.0,female
4210340_aby_bostadsomrade,2007,9.090909090909,female
4210340_aby_bostadsomrade,2008,16.129032258064,female
4210340_aby_bostadsomrade,2009,18.181818181818,female
4210340_aby_bostadsomrade,2010,6.666666666666,female
4210340_aby_bostadsomrade,2011,15.094339622641002,female
4210340_aby_bostadsomrade,2012,4.838709677419001,female
4210340_aby_bostadsomrade,2013,5.194805194805196,female
4210340_aby_bostadsomrade,2014,11.538461538461,female
4210410_vastra_ballsta,2000,4.605263157894,female
4210410_vastra_ballsta,2001,3.75,female
4210410_vastra_ballsta,2002,6.179775280898,female
4210410_vastra_ballsta,2003,5.0505050505049995,female
4210410_vastra_ballsta,2004,6.666666666666,female
4210410_vastra_ballsta,2005,5.405405405405,female
4210410_vastra_ballsta,2006,11.214953271028,female
4210410_vastra_ballsta,2007,9.523809523809,female
4210410_vastra_ballsta,2008,6.730769230769,female
4210410_vastra_ballsta,2009,4.97737556561,female
4210410_vastra_ballsta,2010,5.263157894736,female
4210410_vastra_ballsta,2011,2.74914089347,female
4210410_vastra_ballsta,2012,3.5369774919609998,female
4210410_vastra_ballsta,2013,6.289308176100628,female
4210410_vastra_ballsta,2014,3.869047619047,female
4210420_kragstalund,2000,12.359550561796999,female
4210420_kragstalund,2001,11.702127659574002,female
4210420_kragstalund,2002,10.10101010101,female
4210420_kragstalund,2003,13.274336283185,female
4210420_kragstalund,2004,6.535947712417999,female
4210420_kragstalund,2005,9.826589595375001,female
4210420_kragstalund,2006,10.204081632653,female
4210420_kragstalund,2007,10.185185185185,female
4210420_kragstalund,2008,13.615023474177999,female
4210420_kragstalund,2009,11.363636363636001,female
4210420_kragstalund,2010,10.36036036036,female
4210420_kragstalund,2011,9.210526315789,female
4210420_kragstalund,2012,5.416666666666,female
4210420_kragstalund,2013,11.158798283261802,female
4210420_kragstalund,2014,11.587982832618,female
4210430_ballstaberg,2000,0.0,female
4210430_ballstaberg,2001,7.5,female
4210430_ballstaberg,2002,7.272727272727,female
4210430_ballstaberg,2003,19.298245614035,female
4210430_ballstaberg,2004,4.819277108433,female
4210430_ballstaberg,2005,11.214953271028,female
4210430_ballstaberg,2006,8.130081300813,female
4210430_ballstaberg,2007,6.766917293233,female
4210430_ballstaberg,2008,10.062893081761,female
4210430_ballstaberg,2009,6.077348066298,female
4210430_ballstaberg,2010,9.090909090909,female
4210430_ballstaberg,2011,6.666666666666,female
4210430_ballstaberg,2012,7.870370370369999,female
4210430_ballstaberg,2013,8.837209302325583,female
4210430_ballstaberg,2014,10.81081081081,female
4210440_karlberg_rickeby_okvista,2000,6.707317073169999,female
4210440_karlberg_rickeby_okvista,2001,8.87573964497,female
4210440_karlberg_rickeby_okvista,2002,10.843373493975001,female
4210440_karlberg_rickeby_okvista,2003,11.320754716981002,female
4210440_karlberg_rickeby_okvista,2004,7.096774193548,female
4210440_karlberg_rickeby_okvista,2005,5.487804878048,female
4210440_karlberg_rickeby_okvista,2006,9.523809523809,female
4210440_karlberg_rickeby_okvista,2007,6.179775280898,female
4210440_karlberg_rickeby_okvista,2008,5.434782608695,female
4210440_karlberg_rickeby_okvista,2009,4.838709677419001,female
4210440_karlberg_rickeby_okvista,2010,4.25531914893617,female
4210440_karlberg_rickeby_okvista,2011,4.615384615384616,female
4210440_karlberg_rickeby_okvista,2012,7.537688442211055,female
4210440_karlberg_rickeby_okvista,2013,6.280193236714977,female
4210440_karlberg_rickeby_okvista,2014,7.075471698113208,female
4210510_vallentuna_glesbygd_v,2000,0.0,female
4210510_vallentuna_glesbygd_v,2001,19.230769230769,female
4210510_vallentuna_glesbygd_v,2002,10.714285714285001,female
4210510_vallentuna_glesbygd_v,2003,10.714285714285001,female
4210510_vallentuna_glesbygd_v,2004,0.0,female
4210510_vallentuna_glesbygd_v,2005,9.375,female
4210510_vallentuna_glesbygd_v,2006,0.0,female
4210510_vallentuna_glesbygd_v,2007,0.0,female
4210510_vallentuna_glesbygd_v,2008,15.625,female
4210510_vallentuna_glesbygd_v,2009,0.0,female
4210510_vallentuna_glesbygd_v,2010,12.820512820511999,female
4210510_vallentuna_glesbygd_v,2011,6.818181818180999,female
4210510_vallentuna_glesbygd_v,2012,6.382978723403999,female
4210510_vallentuna_glesbygd_v,2013,8.888888888888891,female
4210510_vallentuna_glesbygd_v,2014,15.0,female
4210530_vallentuna_glesbygd_no,2000,0.0,female
4210530_vallentuna_glesbygd_no,2001,0.0,female
4210530_vallentuna_glesbygd_no,2002,30.0,female
4210530_vallentuna_glesbygd_no,2003,0.0,female
4210530_vallentuna_glesbygd_no,2004,0.0,female
4210530_vallentuna_glesbygd_no,2005,0.0,female
4210530_vallentuna_glesbygd_no,2006,0.0,female
4210530_vallentuna_glesbygd_no,2007,0.0,female
4210530_vallentuna_glesbygd_no,2008,15.78947368421,female
4210530_vallentuna_glesbygd_no,2009,0.0,female
4210530_vallentuna_glesbygd_no,2010,3.846153846153,female
4210530_vallentuna_glesbygd_no,2011,0.0,female
4210530_vallentuna_glesbygd_no,2012,8.823529411764,female
4210530_vallentuna_glesbygd_no,2013,0.0,female
4210530_vallentuna_glesbygd_no,2014,14.285714285713999,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,30.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11.111111111111109,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,66.66666666666666,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.0,female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0.0,female
4220000_markims_forsamling,2000,0.0,female
4220000_markims_forsamling,2001,0.0,female
4220000_markims_forsamling,2002,16.666666666666,female
4220000_markims_forsamling,2003,17.647058823529,female
4220000_markims_forsamling,2004,0.0,female
4220000_markims_forsamling,2005,0.0,female
4220000_markims_forsamling,2006,0.0,female
4220000_markims_forsamling,2007,0.0,female
4220000_markims_forsamling,2008,0.0,female
4220000_markims_forsamling,2009,11.111111111110999,female
4220000_markims_forsamling,2010,7.407407407407,female
4220000_markims_forsamling,2011,0.0,female
4220000_markims_forsamling,2012,11.111111111110999,female
4220000_markims_forsamling,2013,0.0,female
4220000_markims_forsamling,2014,0.0,female
4230100_lindholmen,2000,6.818181818180999,female
4230100_lindholmen,2001,0.0,female
4230100_lindholmen,2002,6.122448979591,female
4230100_lindholmen,2003,0.0,female
4230100_lindholmen,2004,5.084745762711,female
4230100_lindholmen,2005,9.090909090909,female
4230100_lindholmen,2006,10.294117647058,female
4230100_lindholmen,2007,0.0,female
4230100_lindholmen,2008,5.6338028169009995,female
4230100_lindholmen,2009,4.166666666666,female
4230100_lindholmen,2010,12.328767123287001,female
4230100_lindholmen,2011,6.493506493506,female
4230100_lindholmen,2012,6.32911392405,female
4230100_lindholmen,2013,5.0,female
4230100_lindholmen,2014,4.878048780487,female
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2001,50.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2003,42.857142857142,female
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2007,20.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2008,26.666666666666003,female
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5.5555555555555545,female
4230500_sodra_lindholmen_orkesta_glesbygd,2011,18.75,female
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.0,female
4230500_sodra_lindholmen_orkesta_glesbygd,2014,18.75,female
4240000_frosunda_forsamling,2000,14.285714285713999,female
4240000_frosunda_forsamling,2001,0.0,female
4240000_frosunda_forsamling,2002,0.0,female
4240000_frosunda_forsamling,2003,9.375,female
4240000_frosunda_forsamling,2004,16.666666666666,female
4240000_frosunda_forsamling,2005,0.0,female
4240000_frosunda_forsamling,2006,14.705882352941,female
4240000_frosunda_forsamling,2007,8.571428571428,female
4240000_frosunda_forsamling,2008,8.571428571428,female
4240000_frosunda_forsamling,2009,7.894736842105,female
4240000_frosunda_forsamling,2010,0.0,female
4240000_frosunda_forsamling,2011,0.0,female
4240000_frosunda_forsamling,2012,9.756097560975,female
4240000_frosunda_forsamling,2013,6.382978723404255,female
4240000_frosunda_forsamling,2014,8.510638297872,female
4250100_karsta,2000,0.0,female
4250100_karsta,2001,23.076923076923,female
4250100_karsta,2002,0.0,female
4250100_karsta,2003,25.0,female
4250100_karsta,2004,20.0,female
4250100_karsta,2005,18.75,female
4250100_karsta,2006,0.0,female
4250100_karsta,2007,25.0,female
4250100_karsta,2008,0.0,female
4250100_karsta,2009,0.0,female
4250100_karsta,2010,9.090909090909,female
4250100_karsta,2011,0.0,female
4250100_karsta,2012,0.0,female
4250100_karsta,2013,12.5,female
4250100_karsta,2014,12.5,female
4250200_ekskogen,2000,0.0,female
4250200_ekskogen,2001,0.0,female
4250200_ekskogen,2002,0.0,female
4250200_ekskogen,2003,0.0,female
4250200_ekskogen,2004,42.857142857142,female
4250200_ekskogen,2005,0.0,female
4250200_ekskogen,2006,0.0,female
4250200_ekskogen,2007,0.0,female
4250200_ekskogen,2008,0.0,female
4250200_ekskogen,2009,0.0,female
4250200_ekskogen,2010,10.0,female
4250200_ekskogen,2011,21.428571428571,female
4250200_ekskogen,2012,0.0,female
4250200_ekskogen,2013,21.428571428571427,female
4250200_ekskogen,2014,0.0,female
4250500_karsta_glesbygd,2000,16.666666666666,female
4250500_karsta_glesbygd,2001,15.0,female
4250500_karsta_glesbygd,2002,12.0,female
4250500_karsta_glesbygd,2003,0.0,female
4250500_karsta_glesbygd,2004,0.0,female
4250500_karsta_glesbygd,2005,0.0,female
4250500_karsta_glesbygd,2006,11.428571428571,female
4250500_karsta_glesbygd,2007,0.0,female
4250500_karsta_glesbygd,2008,8.333333333333,female
4250500_karsta_glesbygd,2009,16.216216216216,female
4250500_karsta_glesbygd,2010,5.128205128205,female
4250500_karsta_glesbygd,2011,6.521739130434001,female
4250500_karsta_glesbygd,2012,5.882352941175999,female
4250500_karsta_glesbygd,2013,11.764705882352938,female
4250500_karsta_glesbygd,2014,7.692307692307,female
4260500_vada_glesbygd,2000,0.0,female
4260500_vada_glesbygd,2001,0.0,female
4260500_vada_glesbygd,2002,0.0,female
4260500_vada_glesbygd,2003,0.0,female
4260500_vada_glesbygd,2004,0.0,female
4260500_vada_glesbygd,2005,0.0,female
4260500_vada_glesbygd,2006,0.0,female
4260500_vada_glesbygd,2007,27.272727272727,female
4260500_vada_glesbygd,2008,21.428571428571,female
4260500_vada_glesbygd,2009,20.0,female
4260500_vada_glesbygd,2010,15.384615384615,female
4260500_vada_glesbygd,2011,0.0,female
4260500_vada_glesbygd,2012,0.0,female
4260500_vada_glesbygd,2013,25.0,female
4260500_vada_glesbygd,2014,0.0,female
4270100_karby,2000,25.0,female
4270100_karby,2001,0.0,female
4270100_karby,2002,0.0,female
4270100_karby,2003,0.0,female
4270100_karby,2004,0.0,female
4270100_karby,2005,13.043478260869,female
4270100_karby,2006,11.538461538461,female
4270100_karby,2007,9.677419354838001,female
4270100_karby,2008,0.0,female
4270100_karby,2009,9.375,female
4270100_karby,2010,11.111111111110999,female
4270100_karby,2011,7.894736842105,female
4270100_karby,2012,15.78947368421,female
4270100_karby,2013,12.5,female
4270100_karby,2014,12.5,female
4270200_brottby,2000,0.0,female
4270200_brottby,2001,0.0,female
4270200_brottby,2002,0.0,female
4270200_brottby,2003,0.0,female
4270200_brottby,2004,0.0,female
4270200_brottby,2005,0.0,female
4270200_brottby,2006,0.0,female
4270200_brottby,2007,0.0,female
4270200_brottby,2008,0.0,female
4270200_brottby,2009,0.0,female
4270200_brottby,2010,0.0,female
4270200_brottby,2011,0.0,female
4270200_brottby,2012,21.428571428571,female
4270200_brottby,2013,0.0,female
4270200_brottby,2014,0.0,female
4270501_ovr_osseby_garns_glesbygd,2000,14.285714285713999,female
4270501_ovr_osseby_garns_glesbygd,2001,12.244897959183,female
4270501_ovr_osseby_garns_glesbygd,2002,5.66037735849,female
4270501_ovr_osseby_garns_glesbygd,2003,11.764705882351999,female
4270501_ovr_osseby_garns_glesbygd,2004,0.0,female
4270501_ovr_osseby_garns_glesbygd,2005,7.575757575757001,female
4270501_ovr_osseby_garns_glesbygd,2006,4.109589041095,female
4270501_ovr_osseby_garns_glesbygd,2007,13.888888888888,female
4270501_ovr_osseby_garns_glesbygd,2008,4.166666666666,female
4270501_ovr_osseby_garns_glesbygd,2009,3.947368421052,female
4270501_ovr_osseby_garns_glesbygd,2010,7.894736842105,female
4270501_ovr_osseby_garns_glesbygd,2011,5.7471264367809995,female
4270501_ovr_osseby_garns_glesbygd,2012,8.988764044943,female
4270501_ovr_osseby_garns_glesbygd,2013,11.494252873563216,female
4270501_ovr_osseby_garns_glesbygd,2014,17.283950617283,female
4270502_algeby_garns_ekskogen,2000,0.0,female
4270502_algeby_garns_ekskogen,2001,0.0,female
4270502_algeby_garns_ekskogen,2002,0.0,female
4270502_algeby_garns_ekskogen,2003,0.0,female
4270502_algeby_garns_ekskogen,2004,60.0,female
4270502_algeby_garns_ekskogen,2005,0.0,female
4270502_algeby_garns_ekskogen,2006,75.0,female
4270502_algeby_garns_ekskogen,2007,0.0,female
4270502_algeby_garns_ekskogen,2008,60.0,female
4270502_algeby_garns_ekskogen,2009,0.0,female
4270502_algeby_garns_ekskogen,2010,0.0,female
4270502_algeby_garns_ekskogen,2011,0.0,female
4270502_algeby_garns_ekskogen,2012,0.0,female
4270502_algeby_garns_ekskogen,2013,0.0,female
4270502_algeby_garns_ekskogen,2014,0.0,female
4280000_angarns_forsamling,2000,23.076923076923,female
4280000_angarns_forsamling,2001,0.0,female
4280000_angarns_forsamling,2002,0.0,female
4280000_angarns_forsamling,2003,17.647058823529,female
4280000_angarns_forsamling,2004,0.0,female
4280000_angarns_forsamling,2005,0.0,female
4280000_angarns_forsamling,2006,16.666666666666,female
4280000_angarns_forsamling,2007,13.636363636363,female
4280000_angarns_forsamling,2008,0.0,female
4280000_angarns_forsamling,2009,12.0,female
4280000_angarns_forsamling,2010,0.0,female
4280000_angarns_forsamling,2011,0.0,female
4280000_angarns_forsamling,2012,12.5,female
4280000_angarns_forsamling,2013,9.375,female
4280000_angarns_forsamling,2014,16.129032258064,female
4440110_ljustero,2000,8.163265306122,female
4440110_ljustero,2001,0.0,female
4440110_ljustero,2002,5.0,female
4440110_ljustero,2003,0.0,female
4440110_ljustero,2004,4.5454545454540005,female
4440110_ljustero,2005,4.0,female
4440110_ljustero,2006,6.0975609756089995,female
4440110_ljustero,2007,10.38961038961,female
4440110_ljustero,2008,6.666666666666,female
4440110_ljustero,2009,10.0,female
4440110_ljustero,2010,7.692307692307,female
4440110_ljustero,2011,10.60606060606,female
4440110_ljustero,2012,5.0,female
4440110_ljustero,2013,6.779661016949151,female
4440110_ljustero,2014,8.333333333333,female
4440120_ingmarso_mfl_oar,2000,0.0,female
4440120_ingmarso_mfl_oar,2001,0.0,female
4440120_ingmarso_mfl_oar,2002,0.0,female
4440120_ingmarso_mfl_oar,2003,0.0,female
4440120_ingmarso_mfl_oar,2004,0.0,female
4440120_ingmarso_mfl_oar,2005,0.0,female
4440120_ingmarso_mfl_oar,2006,0.0,female
4440120_ingmarso_mfl_oar,2007,0.0,female
4440120_ingmarso_mfl_oar,2008,0.0,female
4440120_ingmarso_mfl_oar,2009,0.0,female
4440120_ingmarso_mfl_oar,2010,20.0,female
4440120_ingmarso_mfl_oar,2011,0.0,female
4440120_ingmarso_mfl_oar,2012,0.0,female
4440120_ingmarso_mfl_oar,2013,0.0,female
4440120_ingmarso_mfl_oar,2014,0.0,female
4440200_roslags_kulla_fd_forsaml,2000,0.0,female
4440200_roslags_kulla_fd_forsaml,2001,0.0,female
4440200_roslags_kulla_fd_forsaml,2002,0.0,female
4440200_roslags_kulla_fd_forsaml,2003,0.0,female
4440200_roslags_kulla_fd_forsaml,2004,0.0,female
4440200_roslags_kulla_fd_forsaml,2005,0.0,female
4440200_roslags_kulla_fd_forsaml,2006,0.0,female
4440200_roslags_kulla_fd_forsaml,2007,0.0,female
4440200_roslags_kulla_fd_forsaml,2008,12.5,female
4440200_roslags_kulla_fd_forsaml,2009,14.285714285713999,female
4440200_roslags_kulla_fd_forsaml,2010,0.0,female
4440200_roslags_kulla_fd_forsaml,2011,0.0,female
4440200_roslags_kulla_fd_forsaml,2012,0.0,female
4440200_roslags_kulla_fd_forsaml,2013,12.5,female
4440200_roslags_kulla_fd_forsaml,2014,0.0,female
4450110_ekbacken,2000,6.666666666666,female
4450110_ekbacken,2001,6.25,female
4450110_ekbacken,2002,5.555555555555,female
4450110_ekbacken,2003,16.326530612244,female
4450110_ekbacken,2004,12.5,female
4450110_ekbacken,2005,5.882352941175999,female
4450110_ekbacken,2006,0.0,female
4450110_ekbacken,2007,9.803921568627,female
4450110_ekbacken,2008,13.043478260869,female
4450110_ekbacken,2009,10.204081632653,female
4450110_ekbacken,2010,9.615384615384,female
4450110_ekbacken,2011,5.66037735849,female
4450110_ekbacken,2012,7.692307692307,female
4450110_ekbacken,2013,7.4074074074074066,female
4450110_ekbacken,2014,5.084745762711,female
4450120_runo_gard,2000,18.461538461538,female
4450120_runo_gard,2001,17.910447761194,female
4450120_runo_gard,2002,19.718309859154,female
4450120_runo_gard,2003,28.571428571427997,female
4450120_runo_gard,2004,31.03448275862,female
4450120_runo_gard,2005,8.571428571428,female
4450120_runo_gard,2006,19.736842105263,female
4450120_runo_gard,2007,23.529411764705,female
4450120_runo_gard,2008,26.5625,female
4450120_runo_gard,2009,11.940298507462002,female
4450120_runo_gard,2010,10.144927536231,female
4450120_runo_gard,2011,16.883116883116,female
4450120_runo_gard,2012,16.0,female
4450120_runo_gard,2013,13.580246913580249,female
4450120_runo_gard,2014,13.253012048192,female
4450130_akersberga,2000,17.391304347826,female
4450130_akersberga,2001,12.142857142857,female
4450130_akersberga,2002,24.242424242424,female
4450130_akersberga,2003,16.326530612244,female
4450130_akersberga,2004,16.666666666666,female
4450130_akersberga,2005,21.212121212121,female
4450130_akersberga,2006,21.084337349397,female
4450130_akersberga,2007,24.242424242424,female
4450130_akersberga,2008,15.254237288135,female
4450130_akersberga,2009,18.994413407821,female
4450130_akersberga,2010,15.135135135135,female
4450130_akersberga,2011,13.0,female
4450130_akersberga,2012,18.502202643171,female
4450130_akersberga,2013,19.383259911894275,female
4450130_akersberga,2014,15.079365079365001,female
4450140_kullen,2000,15.0,female
4450140_kullen,2001,0.0,female
4450140_kullen,2002,15.0,female
4450140_kullen,2003,0.0,female
4450140_kullen,2004,0.0,female
4450140_kullen,2005,13.043478260869,female
4450140_kullen,2006,0.0,female
4450140_kullen,2007,12.0,female
4450140_kullen,2008,13.043478260869,female
4450140_kullen,2009,12.5,female
4450140_kullen,2010,0.0,female
4450140_kullen,2011,10.714285714285001,female
4450140_kullen,2012,10.0,female
4450140_kullen,2013,10.714285714285714,female
4450140_kullen,2014,14.814814814814,female
4450150_ostra_sora,2000,6.172839506172,female
4450150_ostra_sora,2001,13.414634146341,female
4450150_ostra_sora,2002,5.7471264367809995,female
4450150_ostra_sora,2003,5.555555555555,female
4450150_ostra_sora,2004,3.1914893617019997,female
4450150_ostra_sora,2005,8.080808080808001,female
4450150_ostra_sora,2006,10.752688172043,female
4450150_ostra_sora,2007,4.210526315789,female
4450150_ostra_sora,2008,5.494505494505,female
4450150_ostra_sora,2009,2.970297029702,female
4450150_ostra_sora,2010,4.950495049504,female
4450150_ostra_sora,2011,5.882352941175999,female
4450150_ostra_sora,2012,6.194690265486,female
4450150_ostra_sora,2013,5.882352941176469,female
4450150_ostra_sora,2014,3.030303030303,female
4450160_vastra_sora,2000,17.647058823529,female
4450160_vastra_sora,2001,20.0,female
4450160_vastra_sora,2002,9.090909090909,female
4450160_vastra_sora,2003,7.317073170731,female
4450160_vastra_sora,2004,11.111111111110999,female
4450160_vastra_sora,2005,14.285714285713999,female
4450160_vastra_sora,2006,12.765957446807999,female
4450160_vastra_sora,2007,10.416666666666,female
4450160_vastra_sora,2008,5.555555555555,female
4450160_vastra_sora,2009,12.727272727272,female
4450160_vastra_sora,2010,12.5,female
4450160_vastra_sora,2011,16.981132075471,female
4450160_vastra_sora,2012,11.666666666666,female
4450160_vastra_sora,2013,6.25,female
4450160_vastra_sora,2014,10.447761194028999,female
4450170_neptunus,2000,0.0,female
4450170_neptunus,2001,0.0,female
4450170_neptunus,2002,45.454545454545,female
4450170_neptunus,2003,0.0,female
4450170_neptunus,2004,0.0,female
4450170_neptunus,2005,40.0,female
4450170_neptunus,2006,0.0,female
4450170_neptunus,2007,50.0,female
4450170_neptunus,2008,0.0,female
4450170_neptunus,2009,25.0,female
4450170_neptunus,2010,45.454545454545,female
4450170_neptunus,2011,20.0,female
4450170_neptunus,2012,18.75,female
4450170_neptunus,2013,0.0,female
4450170_neptunus,2014,12.5,female
4450180_kungsangen,2000,2.542372881355,female
4450180_kungsangen,2001,6.451612903225,female
4450180_kungsangen,2002,8.661417322834001,female
4450180_kungsangen,2003,7.03125,female
4450180_kungsangen,2004,6.818181818180999,female
4450180_kungsangen,2005,7.194244604315999,female
4450180_kungsangen,2006,4.166666666666,female
4450180_kungsangen,2007,4.666666666666,female
4450180_kungsangen,2008,8.108108108108,female
4450180_kungsangen,2009,6.122448979591,female
4450180_kungsangen,2010,7.432432432431999,female
4450180_kungsangen,2011,5.921052631577999,female
4450180_kungsangen,2012,6.832298136645,female
4450180_kungsangen,2013,4.117647058823529,female
4450180_kungsangen,2014,12.121212121212,female
4450190_tunagard_osterskar,2000,7.407407407407,female
4450190_tunagard_osterskar,2001,4.568527918781,female
4450190_tunagard_osterskar,2002,6.030150753767999,female
4450190_tunagard_osterskar,2003,5.445544554455,female
4450190_tunagard_osterskar,2004,3.77358490566,female
4450190_tunagard_osterskar,2005,4.504504504504,female
4450190_tunagard_osterskar,2006,8.035714285714,female
4450190_tunagard_osterskar,2007,5.57939914163,female
4450190_tunagard_osterskar,2008,5.286343612334,female
4450190_tunagard_osterskar,2009,4.564315352697,female
4450190_tunagard_osterskar,2010,7.2289156626499995,female
4450190_tunagard_osterskar,2011,4.897959183673,female
4450190_tunagard_osterskar,2012,3.875968992248,female
4450190_tunagard_osterskar,2013,4.924242424242424,female
4450190_tunagard_osterskar,2014,5.597014925373,female
4450210_akerstorp,2000,7.792207792207,female
4450210_akerstorp,2001,0.0,female
4450210_akerstorp,2002,4.347826086956,female
4450210_akerstorp,2003,10.98901098901,female
4450210_akerstorp,2004,8.602150537634,female
4450210_akerstorp,2005,11.340206185567,female
4450210_akerstorp,2006,3.7383177570090003,female
4450210_akerstorp,2007,3.478260869565,female
4450210_akerstorp,2008,7.563025210084,female
4450210_akerstorp,2009,3.846153846153,female
4450210_akerstorp,2010,6.349206349206001,female
4450210_akerstorp,2011,2.238805970149,female
4450210_akerstorp,2012,9.48905109489,female
4450210_akerstorp,2013,5.755395683453237,female
4450210_akerstorp,2014,8.275862068964999,female
4450220_smedby,2000,6.818181818180999,female
4450220_smedby,2001,6.521739130434001,female
4450220_smedby,2002,6.122448979591,female
4450220_smedby,2003,0.0,female
4450220_smedby,2004,5.263157894736,female
4450220_smedby,2005,4.761904761904,female
4450220_smedby,2006,6.060606060606,female
4450220_smedby,2007,6.349206349206001,female
4450220_smedby,2008,6.944444444444,female
4450220_smedby,2009,8.0,female
4450220_smedby,2010,6.493506493506,female
4450220_smedby,2011,6.410256410255999,female
4450220_smedby,2012,9.876543209875999,female
