basomrade,year,share_emigration_employed_aged_20_64_female
1210210_roslagstulls_sjukhus,2001,12.295081967213
1210210_roslagstulls_sjukhus,2002,13.068181818181
1210210_roslagstulls_sjukhus,2003,15.243902439024
1210210_roslagstulls_sjukhus,2004,13.314447592067
1210210_roslagstulls_sjukhus,2005,10.869565217391
1210210_roslagstulls_sjukhus,2006,15.01272264631
1210210_roslagstulls_sjukhus,2007,13.348946135831
1210210_roslagstulls_sjukhus,2008,16.831683168316
1210210_roslagstulls_sjukhus,2009,15.089514066496
1210210_roslagstulls_sjukhus,2010,18.886198547215
1210210_roslagstulls_sjukhus,2011,17.757009345794
1210210_roslagstulls_sjukhus,2012,17.511520737327
1210210_roslagstulls_sjukhus,2013,16.901408450704224
1210210_roslagstulls_sjukhus,2014,19.214876033057
1210220_ostra_station,2000,26.184538653366
1210220_ostra_station,2001,27.423167848699
1210220_ostra_station,2002,31.683168316831
1210220_ostra_station,2003,38.624338624338
1210220_ostra_station,2004,27.748691099476
1210220_ostra_station,2005,28.25
1210220_ostra_station,2006,31.870669745958
1210220_ostra_station,2007,30.580357142857
1210220_ostra_station,2008,33.571428571428
1210220_ostra_station,2009,29.219143576826
1210220_ostra_station,2010,29.539951573849
1210220_ostra_station,2011,31.07476635514
1210220_ostra_station,2012,27.272727272727
1210220_ostra_station,2013,26.495726495726498
1210220_ostra_station,2014,32.962138084632
1210320_ekhagen,2000,31.236897274633
1210320_ekhagen,2001,28.853046594982
1210320_ekhagen,2002,35.238095238095
1210320_ekhagen,2003,37.325349301397
1210320_ekhagen,2004,43.647540983606
1210320_ekhagen,2005,35.059760956175
1210320_ekhagen,2006,37.790697674418
1210320_ekhagen,2007,42.418426103646
1210320_ekhagen,2008,40.90909090909
1210320_ekhagen,2009,41.5313225058
1210320_ekhagen,2010,33.062880324543
1210320_ekhagen,2011,37.59842519685
1210320_ekhagen,2012,33.898305084745
1210320_ekhagen,2013,37.79816513761468
1210320_ekhagen,2014,39.305301645338
1210330_frescati,2000,19.565217391304
1210330_frescati,2001,0
1210330_frescati,2002,5.084745762711
1210330_frescati,2003,26.666666666666
1210330_frescati,2004,11.111111111111
1210330_frescati,2005,29.729729729729
1210330_frescati,2006,7.317073170731
1210330_frescati,2007,23.529411764705
1210330_frescati,2008,21.428571428571
1210330_frescati,2009,13.333333333333
1210330_frescati,2010,10
1210330_frescati,2011,12.903225806451
1210330_frescati,2012,10
1210330_frescati,2013,540
1210330_frescati,2014,0
1210410_centrala_hjorthagen,2000,12.5
1210410_centrala_hjorthagen,2001,15.724381625441
1210410_centrala_hjorthagen,2002,13.705583756345
1210410_centrala_hjorthagen,2003,14.093959731543
1210410_centrala_hjorthagen,2004,12.019230769229999
1210410_centrala_hjorthagen,2005,16.774193548387
1210410_centrala_hjorthagen,2006,16.962843295638
1210410_centrala_hjorthagen,2007,18.13725490196
1210410_centrala_hjorthagen,2008,16.071428571428
1210410_centrala_hjorthagen,2009,18.121911037891
1210410_centrala_hjorthagen,2010,14.0549273021
1210410_centrala_hjorthagen,2011,14.503816793893
1210410_centrala_hjorthagen,2012,14.155251141552
1210410_centrala_hjorthagen,2013,13.017751479289942
1210410_centrala_hjorthagen,2014,14.574314574314
1220110_ostermalmshallen,2000,17.073170731707
1220110_ostermalmshallen,2001,18.75
1220110_ostermalmshallen,2002,17.142857142857
1220110_ostermalmshallen,2003,19.402985074626
1220110_ostermalmshallen,2004,17.910447761194
1220110_ostermalmshallen,2005,18.75
1220110_ostermalmshallen,2006,29.032258064516
1220110_ostermalmshallen,2007,28.070175438596
1220110_ostermalmshallen,2008,20.588235294117
1220110_ostermalmshallen,2009,14.925373134328
1220110_ostermalmshallen,2010,35.714285714285
1220110_ostermalmshallen,2011,39.622641509433
1220110_ostermalmshallen,2012,18.64406779661
1220110_ostermalmshallen,2013,10.16949152542373
1220110_ostermalmshallen,2014,17.333333333333
1220120_dramatiska_teatern,2000,13.333333333333
1220120_dramatiska_teatern,2001,12.878787878787
1220120_dramatiska_teatern,2002,12
1220120_dramatiska_teatern,2003,16.071428571428
1220120_dramatiska_teatern,2004,14.285714285714
1220120_dramatiska_teatern,2005,12.711864406779
1220120_dramatiska_teatern,2006,8.20895522388
1220120_dramatiska_teatern,2007,22.689075630252
1220120_dramatiska_teatern,2008,17.948717948717
1220120_dramatiska_teatern,2009,7.563025210084
1220120_dramatiska_teatern,2010,20.183486238532
1220120_dramatiska_teatern,2011,15.887850467289
1220120_dramatiska_teatern,2012,10.344827586206
1220120_dramatiska_teatern,2013,17.355371900826448
1220120_dramatiska_teatern,2014,23.148148148148
1220130_ostermalmstorg,2000,14.069591527987
1220130_ostermalmstorg,2001,12.613981762917
1220130_ostermalmstorg,2002,15.689381933438
1220130_ostermalmstorg,2003,17.766497461928
1220130_ostermalmstorg,2004,18.657937806873
1220130_ostermalmstorg,2005,12.987012987012
1220130_ostermalmstorg,2006,15.689381933438
1220130_ostermalmstorg,2007,16.47634584013
1220130_ostermalmstorg,2008,14.580031695721
1220130_ostermalmstorg,2009,14.032258064516
1220130_ostermalmstorg,2010,15.60062402496
1220130_ostermalmstorg,2011,16.855753646677
1220130_ostermalmstorg,2012,15.85557299843
1220130_ostermalmstorg,2013,14.528593508500773
1220130_ostermalmstorg,2014,15.95744680851
1220140_skvalberget,2000,18.260869565217
1220140_skvalberget,2001,27.522935779816
1220140_skvalberget,2002,28.301886792452
1220140_skvalberget,2003,25
1220140_skvalberget,2004,25.471698113207
1220140_skvalberget,2005,17.475728155339
1220140_skvalberget,2006,23.076923076923
1220140_skvalberget,2007,16.831683168316
1220140_skvalberget,2008,10.81081081081
1220140_skvalberget,2009,21.238938053097
1220140_skvalberget,2010,23.529411764705
1220140_skvalberget,2011,20
1220140_skvalberget,2012,23.214285714285
1220140_skvalberget,2013,24.561403508771928
1220140_skvalberget,2014,24.770642201834
1220150_tyskbagaromradet,2000,14.144411473788
1220150_tyskbagaromradet,2001,16.434262948207
1220150_tyskbagaromradet,2002,17.043121149897
1220150_tyskbagaromradet,2003,16.971544715447
1220150_tyskbagaromradet,2004,16.22418879056
1220150_tyskbagaromradet,2005,14.538310412573
1220150_tyskbagaromradet,2006,15.646258503401
1220150_tyskbagaromradet,2007,15.028355387523
1220150_tyskbagaromradet,2008,14.435946462715
1220150_tyskbagaromradet,2009,15.964740450538
1220150_tyskbagaromradet,2010,16.540642722117
1220150_tyskbagaromradet,2011,18.275538894095
1220150_tyskbagaromradet,2012,16.360294117647
1220150_tyskbagaromradet,2013,19.942196531791907
1220150_tyskbagaromradet,2014,17.115384615384
1220160_hedvig_eleonora_kyrka,2000,13.553113553113
1220160_hedvig_eleonora_kyrka,2001,19.011406844106
1220160_hedvig_eleonora_kyrka,2002,15.6
1220160_hedvig_eleonora_kyrka,2003,13.080168776371
1220160_hedvig_eleonora_kyrka,2004,17.254901960784
1220160_hedvig_eleonora_kyrka,2005,20.576131687242
1220160_hedvig_eleonora_kyrka,2006,14.396887159533
1220160_hedvig_eleonora_kyrka,2007,17.355371900826
1220160_hedvig_eleonora_kyrka,2008,14.566929133858
1220160_hedvig_eleonora_kyrka,2009,12.015503875968
1220160_hedvig_eleonora_kyrka,2010,15.808823529411
1220160_hedvig_eleonora_kyrka,2011,11.15107913669
1220160_hedvig_eleonora_kyrka,2012,18.532818532818
1220160_hedvig_eleonora_kyrka,2013,16.153846153846153
1220160_hedvig_eleonora_kyrka,2014,17.692307692307
1220170_kronkvarnen,2000,13.981042654028
1220170_kronkvarnen,2001,12.559241706161
1220170_kronkvarnen,2002,11.163895486935
1220170_kronkvarnen,2003,13.657407407407
1220170_kronkvarnen,2004,19.565217391304
1220170_kronkvarnen,2005,13.90243902439
1220170_kronkvarnen,2006,12.745098039215
1220170_kronkvarnen,2007,16.504854368932
1220170_kronkvarnen,2008,11.922141119221
1220170_kronkvarnen,2009,11.241217798594
1220170_kronkvarnen,2010,12.669683257918
1220170_kronkvarnen,2011,15.654205607476
1220170_kronkvarnen,2012,16.822429906542
1220170_kronkvarnen,2013,14.628297362110313
1220170_kronkvarnen,2014,15.294117647058
1230110_karlaplan,2000,15.78947368421
1230110_karlaplan,2001,9.386281588447
1230110_karlaplan,2002,12.087912087912
1230110_karlaplan,2003,17.241379310344
1230110_karlaplan,2004,11.610486891385
1230110_karlaplan,2005,14.396887159533
1230110_karlaplan,2006,12.741312741312
1230110_karlaplan,2007,15.891472868217
1230110_karlaplan,2008,13.223140495867
1230110_karlaplan,2009,8.974358974358
1230110_karlaplan,2010,13.438735177865
1230110_karlaplan,2011,12.252964426877
1230110_karlaplan,2012,15.234375
1230110_karlaplan,2013,9.019607843137255
1230110_karlaplan,2014,8.949416342412
1230120_historiska_musuet,2000,13.37386018237
1230120_historiska_musuet,2001,15.506329113924
1230120_historiska_musuet,2002,17.627677100494
1230120_historiska_musuet,2003,13.207547169811
1230120_historiska_musuet,2004,15.038759689922
1230120_historiska_musuet,2005,17.683881064162
1230120_historiska_musuet,2006,18.575851393188
1230120_historiska_musuet,2007,15.535444947209
1230120_historiska_musuet,2008,16.564417177914
1230120_historiska_musuet,2009,14.506172839506
1230120_historiska_musuet,2010,15.481832543443
1230120_historiska_musuet,2011,15.189873417721
1230120_historiska_musuet,2012,15.9375
1230120_historiska_musuet,2013,15.137614678899084
1230120_historiska_musuet,2014,13.855421686746
1230130_strandvagen,2000,13.925152306353
1230130_strandvagen,2001,16.546762589928
1230130_strandvagen,2002,16.311399443929
1230130_strandvagen,2003,15.992647058823
1230130_strandvagen,2004,15.137614678899
1230130_strandvagen,2005,15.65934065934
1230130_strandvagen,2006,14.666666666666
1230130_strandvagen,2007,14.375561545372
1230130_strandvagen,2008,13.452914798206
1230130_strandvagen,2009,12.511584800741
1230130_strandvagen,2010,16.54478976234
1230130_strandvagen,2011,14.611872146118
1230130_strandvagen,2012,15.906976744186
1230130_strandvagen,2013,13.61111111111111
1230130_strandvagen,2014,14.39182915506
1230140_oscarskyrkan,2000,9.819639278557
1230140_oscarskyrkan,2001,11.871227364185
1230140_oscarskyrkan,2002,10.10101010101
1230140_oscarskyrkan,2003,12.190082644628
1230140_oscarskyrkan,2004,14.016736401673
1230140_oscarskyrkan,2005,12.058212058212
1230140_oscarskyrkan,2006,8.946322067594
1230140_oscarskyrkan,2007,12.090163934426
1230140_oscarskyrkan,2008,11.728395061728
1230140_oscarskyrkan,2009,11.158798283261
1230140_oscarskyrkan,2010,13.987473903966
1230140_oscarskyrkan,2011,15.303983228511
1230140_oscarskyrkan,2012,11.570247933884
1230140_oscarskyrkan,2013,15.021459227467812
1230140_oscarskyrkan,2014,12.684989429175
1230161_gustav_adolfskyrkan_v,2000,12.454873646209
1230161_gustav_adolfskyrkan_v,2001,11.721611721611
1230161_gustav_adolfskyrkan_v,2002,12.568306010928
1230161_gustav_adolfskyrkan_v,2003,13.218390804597
1230161_gustav_adolfskyrkan_v,2004,9.640831758034
1230161_gustav_adolfskyrkan_v,2005,15.533980582524
1230161_gustav_adolfskyrkan_v,2006,13.1021194605
1230161_gustav_adolfskyrkan_v,2007,12.939001848428
1230161_gustav_adolfskyrkan_v,2008,14.20233463035
1230161_gustav_adolfskyrkan_v,2009,12.228796844181
1230161_gustav_adolfskyrkan_v,2010,12.451361867704
1230161_gustav_adolfskyrkan_v,2011,10.714285714285
1230161_gustav_adolfskyrkan_v,2012,12.382739212007
1230161_gustav_adolfskyrkan_v,2013,15.257352941176471
1230161_gustav_adolfskyrkan_v,2014,10.688405797101
1230162_gustav_adolfskyrkan_o,2000,12.325581395348
1230162_gustav_adolfskyrkan_o,2001,12.669683257918
1230162_gustav_adolfskyrkan_o,2002,19.444444444444
1230162_gustav_adolfskyrkan_o,2003,18.289786223277
1230162_gustav_adolfskyrkan_o,2004,14.223194748358
1230162_gustav_adolfskyrkan_o,2005,16.949152542372
1230162_gustav_adolfskyrkan_o,2006,17.336152219873
1230162_gustav_adolfskyrkan_o,2007,13.793103448275
1230162_gustav_adolfskyrkan_o,2008,14.705882352941
1230162_gustav_adolfskyrkan_o,2009,13.294797687861
1230162_gustav_adolfskyrkan_o,2010,15.841584158415
1230162_gustav_adolfskyrkan_o,2011,11.284046692607
1230162_gustav_adolfskyrkan_o,2012,16.015625
1230162_gustav_adolfskyrkan_o,2013,14.49814126394052
1230162_gustav_adolfskyrkan_o,2014,19.8
1230210_djurgardsstaden,2000,0
1230210_djurgardsstaden,2001,12
1230210_djurgardsstaden,2002,8.75
1230210_djurgardsstaden,2003,9.876543209876
1230210_djurgardsstaden,2004,11.702127659574
1230210_djurgardsstaden,2005,19.767441860465
1230210_djurgardsstaden,2006,13.333333333333
1230210_djurgardsstaden,2007,15.116279069767
1230210_djurgardsstaden,2008,9.677419354838
1230210_djurgardsstaden,2009,14.634146341463
1230210_djurgardsstaden,2010,11.627906976744
1230210_djurgardsstaden,2011,13.414634146341
1230210_djurgardsstaden,2012,11.827956989247
1230210_djurgardsstaden,2013,10.989010989010989
1230210_djurgardsstaden,2014,16.470588235294
1230220_sodra_djurgarden,2000,9.090909090909
1230220_sodra_djurgarden,2001,8.510638297872
1230220_sodra_djurgarden,2002,15.294117647058
1230220_sodra_djurgarden,2003,9.876543209876
1230220_sodra_djurgarden,2004,11.111111111111
1230220_sodra_djurgarden,2005,12.658227848101
1230220_sodra_djurgarden,2006,10.958904109589
1230220_sodra_djurgarden,2007,12
1230220_sodra_djurgarden,2008,12.162162162162
1230220_sodra_djurgarden,2009,6.666666666666
1230220_sodra_djurgarden,2010,9.090909090909
1230220_sodra_djurgarden,2011,8.955223880597
1230220_sodra_djurgarden,2012,8.823529411764
1230220_sodra_djurgarden,2013,13.846153846153847
1230220_sodra_djurgarden,2014,14.0625
1230300_hastgardet,2000,12.972972972972
1230300_hastgardet,2001,15.968586387434
1230300_hastgardet,2002,17.724867724867
1230300_hastgardet,2003,16.624040920716
1230300_hastgardet,2004,17.539267015706
1230300_hastgardet,2005,13.989637305699
1230300_hastgardet,2006,13.6476426799
1230300_hastgardet,2007,14.516129032258
1230300_hastgardet,2008,13.524590163934
1230300_hastgardet,2009,14.372469635627
1230300_hastgardet,2010,12.426035502958
1230300_hastgardet,2011,14.256619144602
1230300_hastgardet,2012,11.976047904191
1230300_hastgardet,2013,14.65863453815261
1230300_hastgardet,2014,15.90909090909
1230310_olaus_petri_kyrka,2000,13.553113553113
1230310_olaus_petri_kyrka,2001,15.531660692951
1230310_olaus_petri_kyrka,2002,18.978102189781
1230310_olaus_petri_kyrka,2003,16.826923076923
1230310_olaus_petri_kyrka,2004,18.118466898954
1230310_olaus_petri_kyrka,2005,16.518847006651
1230310_olaus_petri_kyrka,2006,17.044228694714
1230310_olaus_petri_kyrka,2007,18.602150537634
1230310_olaus_petri_kyrka,2008,14.973262032085
1230310_olaus_petri_kyrka,2009,14.826498422712
1230310_olaus_petri_kyrka,2010,17.241379310344
1230310_olaus_petri_kyrka,2011,15.968063872255
1230310_olaus_petri_kyrka,2012,14.697406340057
1230310_olaus_petri_kyrka,2013,17.421953675730112
1230310_olaus_petri_kyrka,2014,18.316831683168
1230320_tessinparken,2000,15.914221218961
1230320_tessinparken,2001,14.777777777777
1230320_tessinparken,2002,15.279361459521
1230320_tessinparken,2003,16.519823788546
1230320_tessinparken,2004,18.878101402373
1230320_tessinparken,2005,16.350210970464
1230320_tessinparken,2006,16.414904330312
1230320_tessinparken,2007,17.951318458417
1230320_tessinparken,2008,17.1
1230320_tessinparken,2009,16.032887975334
1230320_tessinparken,2010,18.865979381443
1230320_tessinparken,2011,16.381909547738
1230320_tessinparken,2012,17.617617617617
1230320_tessinparken,2013,16.435643564356436
1230320_tessinparken,2014,16.848364717542
1230330_smedsbacken,2000,22.526636225266
1230330_smedsbacken,2001,19.898329702251
1230330_smedsbacken,2002,21.808510638297
1230330_smedsbacken,2003,21.603053435114
1230330_smedsbacken,2004,23.744292237442
1230330_smedsbacken,2005,23.765432098765
1230330_smedsbacken,2006,21.554252199413
1230330_smedsbacken,2007,22.81690140845
1230330_smedsbacken,2008,20.706713780918
1230330_smedsbacken,2009,21.074668527564
1230330_smedsbacken,2010,21.872909698996
1230330_smedsbacken,2011,23.537323470073
1230330_smedsbacken,2012,23.73211963589
1230330_smedsbacken,2013,22.09908735332464
1230330_smedsbacken,2014,23.140495867768
1230350_kampementsbacken,2000,17.301038062283
1230350_kampementsbacken,2001,19.655172413793
1230350_kampementsbacken,2002,21.785714285714
1230350_kampementsbacken,2003,18.928571428571
1230350_kampementsbacken,2004,18.33910034602
1230350_kampementsbacken,2005,19.397993311036
1230350_kampementsbacken,2006,17.878787878787
1230350_kampementsbacken,2007,19.021739130434
1230350_kampementsbacken,2008,18.699186991869
1230350_kampementsbacken,2009,25
1230350_kampementsbacken,2010,17.857142857142
1230350_kampementsbacken,2011,23.677581863979
1230350_kampementsbacken,2012,19.718309859154
1230350_kampementsbacken,2013,22.332506203473944
1230350_kampementsbacken,2014,22.946859903381
1230360_oregrundsgatan,2000,18.878504672897
1230360_oregrundsgatan,2001,26.294820717131
1230360_oregrundsgatan,2002,21.529175050301
1230360_oregrundsgatan,2003,22.929936305732
1230360_oregrundsgatan,2004,20.675944333996
1230360_oregrundsgatan,2005,14.612676056338
1230360_oregrundsgatan,2006,18.918918918918
1230360_oregrundsgatan,2007,21.297836938435
1230360_oregrundsgatan,2008,22.535211267605
1230360_oregrundsgatan,2009,18.531468531468
1230360_oregrundsgatan,2010,17.546583850931
1230360_oregrundsgatan,2011,20.436817472698
1230360_oregrundsgatan,2012,24.20382165605
1230360_oregrundsgatan,2013,20.858895705521473
1230360_oregrundsgatan,2014,19.705882352941
1230390_ladugardsgardet,2000,0
1230390_ladugardsgardet,2001,8.823529411764
1230390_ladugardsgardet,2002,11.428571428571
1230390_ladugardsgardet,2003,9.090909090909
1230390_ladugardsgardet,2004,19.354838709677
1230390_ladugardsgardet,2005,40
1230390_ladugardsgardet,2006,10.714285714285
1230390_ladugardsgardet,2007,9.375
1230390_ladugardsgardet,2008,9.677419354838
1230390_ladugardsgardet,2009,17.241379310344
1230390_ladugardsgardet,2010,7.692307692307
1230390_ladugardsgardet,2011,12
1230390_ladugardsgardet,2012,12
1230390_ladugardsgardet,2013,12
1230390_ladugardsgardet,2014,19.047619047619
1310100_stadshuset,2000,45.454545454545
1310100_stadshuset,2001,0
1310100_stadshuset,2002,0
1310100_stadshuset,2003,0
1310100_stadshuset,2004,25
1310100_stadshuset,2005,0
1310100_stadshuset,2006,27.272727272727
1310100_stadshuset,2007,33.333333333333
1310100_stadshuset,2008,42.857142857142
1310100_stadshuset,2009,0
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,0
1310110_eira,2000,8.92561983471
1310110_eira,2001,13.128038897893
1310110_eira,2002,11.831442463533
1310110_eira,2003,14.355628058727
1310110_eira,2004,12.772585669781
1310110_eira,2005,12.619808306709
1310110_eira,2006,14.774494556765
1310110_eira,2007,14.240506329113
1310110_eira,2008,13.425925925925
1310110_eira,2009,14.170692431561
1310110_eira,2010,12.852664576802
1310110_eira,2011,14.015748031496
1310110_eira,2012,12.776025236593
1310110_eira,2013,14.64226289517471
1310110_eira,2014,14.380165289256
1310120_kungsklippan,2000,15.250965250965
1310120_kungsklippan,2001,16.730401529636
1310120_kungsklippan,2002,15.940685820203
1310120_kungsklippan,2003,16.776007497656
1310120_kungsklippan,2004,15.996425379803
1310120_kungsklippan,2005,16.520979020979
1310120_kungsklippan,2006,16.503992901508
1310120_kungsklippan,2007,15.119363395225
1310120_kungsklippan,2008,16.177777777777
1310120_kungsklippan,2009,16.501352569882
1310120_kungsklippan,2010,17.807017543859
1310120_kungsklippan,2011,17.01030927835
1310120_kungsklippan,2012,16.392020815264
1310120_kungsklippan,2013,17.561807331628305
1310120_kungsklippan,2014,18.518518518518
1310130_kungsbroplan,2000,13.45029239766
1310130_kungsbroplan,2001,11.08179419525
1310130_kungsbroplan,2002,11.904761904761
1310130_kungsbroplan,2003,16.712328767123
1310130_kungsbroplan,2004,16.976127320954
1310130_kungsbroplan,2005,8.823529411764
1310130_kungsbroplan,2006,13.145539906103
1310130_kungsbroplan,2007,16.783216783216
1310130_kungsbroplan,2008,14.988290398126
1310130_kungsbroplan,2009,15.198237885462
1310130_kungsbroplan,2010,16.525423728813
1310130_kungsbroplan,2011,13.502109704641
1310130_kungsbroplan,2012,16.530612244897
1310130_kungsbroplan,2013,14.69387755102041
1310130_kungsbroplan,2014,17.078189300411
1310140_tekniska_namndhuset,2000,11.940298507462
1310140_tekniska_namndhuset,2001,10
1310140_tekniska_namndhuset,2002,5.970149253731
1310140_tekniska_namndhuset,2003,11.666666666666
1310140_tekniska_namndhuset,2004,9.523809523809
1310140_tekniska_namndhuset,2005,7.8125
1310140_tekniska_namndhuset,2006,10.9375
1310140_tekniska_namndhuset,2007,19.047619047619
1310140_tekniska_namndhuset,2008,13.11475409836
1310140_tekniska_namndhuset,2009,12.962962962962
1310140_tekniska_namndhuset,2010,11.666666666666
1310140_tekniska_namndhuset,2011,5.714285714285
1310140_tekniska_namndhuset,2012,16
1310140_tekniska_namndhuset,2013,13.157894736842104
1310140_tekniska_namndhuset,2014,11.688311688311
1310150_landstingshuset,2000,19.2
1310150_landstingshuset,2001,13.584905660377
1310150_landstingshuset,2002,15.809523809523
1310150_landstingshuset,2003,20.309477756286
1310150_landstingshuset,2004,16.698292220113
1310150_landstingshuset,2005,17.726396917148
1310150_landstingshuset,2006,16.72932330827
1310150_landstingshuset,2007,16.858237547892
1310150_landstingshuset,2008,16.287878787878
1310150_landstingshuset,2009,20.65637065637
1310150_landstingshuset,2010,13.883677298311
1310150_landstingshuset,2011,17.514124293785
1310150_landstingshuset,2012,15.180265654648
1310150_landstingshuset,2013,16.991150442477874
1310150_landstingshuset,2014,20.253164556962
1310160_pontonjarparken,2000,16.835443037974
1310160_pontonjarparken,2001,15.384615384615
1310160_pontonjarparken,2002,18.765743073047
1310160_pontonjarparken,2003,16.896120150187
1310160_pontonjarparken,2004,17.980295566502
1310160_pontonjarparken,2005,16.164053075995
1310160_pontonjarparken,2006,17.443249701314
1310160_pontonjarparken,2007,21.40221402214
1310160_pontonjarparken,2008,16.069221260815
1310160_pontonjarparken,2009,16.866028708133
1310160_pontonjarparken,2010,17.241379310344
1310160_pontonjarparken,2011,15.919811320754
1310160_pontonjarparken,2012,18.257756563245
1310160_pontonjarparken,2013,18.39904420549582
1310160_pontonjarparken,2014,14.545454545454
1310170_s_t_eriks_sjukhus,2000,9.4688221709
1310170_s_t_eriks_sjukhus,2001,10.755148741418
1310170_s_t_eriks_sjukhus,2002,12.5
1310170_s_t_eriks_sjukhus,2003,10.36866359447
1310170_s_t_eriks_sjukhus,2004,14.159292035398
1310170_s_t_eriks_sjukhus,2005,10.407239819004
1310170_s_t_eriks_sjukhus,2006,13.258426966292
1310170_s_t_eriks_sjukhus,2007,14.71264367816
1310170_s_t_eriks_sjukhus,2008,9.610983981693
1310170_s_t_eriks_sjukhus,2009,13.348946135831
1310170_s_t_eriks_sjukhus,2010,13.636363636363
1310170_s_t_eriks_sjukhus,2011,6.982543640897
1310170_s_t_eriks_sjukhus,2012,11.855670103092
1310170_s_t_eriks_sjukhus,2013,10.9375
1310170_s_t_eriks_sjukhus,2014,12.912087912087
1310180_wargentinsgatan,2000,12.903225806451
1310180_wargentinsgatan,2001,15.342465753424
1310180_wargentinsgatan,2002,16.160220994475
1310180_wargentinsgatan,2003,14.799446749654
1310180_wargentinsgatan,2004,17.678812415654
1310180_wargentinsgatan,2005,15.855354659248
1310180_wargentinsgatan,2006,17.780748663101
1310180_wargentinsgatan,2007,17.746113989637
1310180_wargentinsgatan,2008,16.216216216216
1310180_wargentinsgatan,2009,19.502617801047
1310180_wargentinsgatan,2010,18.055555555555
1310180_wargentinsgatan,2011,16.455696202531
1310180_wargentinsgatan,2012,17.353308364544
1310180_wargentinsgatan,2013,18.272841051314142
1310180_wargentinsgatan,2014,16.35687732342
1310190_kronoberg,2000,12.851405622489
1310190_kronoberg,2001,12.022900763358
1310190_kronoberg,2002,15.757575757575
1310190_kronoberg,2003,17.857142857142
1310190_kronoberg,2004,16
1310190_kronoberg,2005,16.403162055335
1310190_kronoberg,2006,16.068052930056
1310190_kronoberg,2007,15.78947368421
1310190_kronoberg,2008,15.339805825242
1310190_kronoberg,2009,15.922330097087
1310190_kronoberg,2010,19.216417910447
1310190_kronoberg,2011,15.942028985507
1310190_kronoberg,2012,13.949275362318
1310190_kronoberg,2013,14.954954954954955
1310190_kronoberg,2014,19.449541284403
1320110_karlsvik,2000,12.956204379562
1320110_karlsvik,2001,17.810760667903
1320110_karlsvik,2002,18.317757009345
1320110_karlsvik,2003,18.47619047619
1320110_karlsvik,2004,18.297101449275
1320110_karlsvik,2005,19.696969696969
1320110_karlsvik,2006,19.856887298747
1320110_karlsvik,2007,17.7304964539
1320110_karlsvik,2008,16.491228070175
1320110_karlsvik,2009,15.93220338983
1320110_karlsvik,2010,18.5
1320110_karlsvik,2011,18.321917808219
1320110_karlsvik,2012,16.006600660066
1320110_karlsvik,2013,18.646864686468646
1320110_karlsvik,2014,19.666666666666
1320120_hemmet,2000,14.126394052044
1320120_hemmet,2001,17.132867132867
1320120_hemmet,2002,18.571428571428
1320120_hemmet,2003,13.770491803278
1320120_hemmet,2004,18.243243243243
1320120_hemmet,2005,16.118421052631
1320120_hemmet,2006,11.538461538461
1320120_hemmet,2007,13.533834586466
1320120_hemmet,2008,17.525773195876
1320120_hemmet,2009,15.25
1320120_hemmet,2010,17.53086419753
1320120_hemmet,2011,18.925831202046
1320120_hemmet,2012,18.407960199004
1320120_hemmet,2013,13.842482100238662
1320120_hemmet,2014,19.656019656019
1320130_fridhemsplan,2000,9.905660377358
1320130_fridhemsplan,2001,19.53488372093
1320130_fridhemsplan,2002,19.047619047619
1320130_fridhemsplan,2003,19.230769230769
1320130_fridhemsplan,2004,16.79389312977
1320130_fridhemsplan,2005,16.849816849816
1320130_fridhemsplan,2006,18.050541516245
1320130_fridhemsplan,2007,13.405797101449
1320130_fridhemsplan,2008,13.074204946996
1320130_fridhemsplan,2009,17.25352112676
1320130_fridhemsplan,2010,13.588850174216
1320130_fridhemsplan,2011,13.333333333333
1320130_fridhemsplan,2012,9.407665505226
1320130_fridhemsplan,2013,11.387900355871885
1320130_fridhemsplan,2014,18.014705882352
1320140_s_t_eriksgatan,2000,15.596330275229
1320140_s_t_eriksgatan,2001,17.478731631863
1320140_s_t_eriksgatan,2002,15.275707898658
1320140_s_t_eriksgatan,2003,17.119155354449
1320140_s_t_eriksgatan,2004,18.308823529411
1320140_s_t_eriksgatan,2005,17.594654788418
1320140_s_t_eriksgatan,2006,19.36416184971
1320140_s_t_eriksgatan,2007,18.155410312273
1320140_s_t_eriksgatan,2008,15.902578796561
1320140_s_t_eriksgatan,2009,18.228782287822
1320140_s_t_eriksgatan,2010,18.44174410293
1320140_s_t_eriksgatan,2011,14.923291492329
1320140_s_t_eriksgatan,2012,18.162393162393
1320140_s_t_eriksgatan,2013,16.329378925331472
1320140_s_t_eriksgatan,2014,19.150417827298
1320150_alstromergatan,2000,19.386422976501
1320150_alstromergatan,2001,18.377693282636
1320150_alstromergatan,2002,18.490566037735
1320150_alstromergatan,2003,18.107769423558
1320150_alstromergatan,2004,20.79701120797
1320150_alstromergatan,2005,19.622181596587
1320150_alstromergatan,2006,21.450151057401
1320150_alstromergatan,2007,20.708283313325
1320150_alstromergatan,2008,20.036764705882
1320150_alstromergatan,2009,17.959682345754
1320150_alstromergatan,2010,19.976289270895
1320150_alstromergatan,2011,19.143876337693
1320150_alstromergatan,2012,19.976218787158
1320150_alstromergatan,2013,19.61015948021264
