basomrade,year,missing_data_male
2110370_ornsberg_syd_vast,2004,4
2110370_ornsberg_syd_vast,2005,4
2110370_ornsberg_syd_vast,2006,4
2110370_ornsberg_syd_vast,2007,3
2110370_ornsberg_syd_vast,2008,0
2110370_ornsberg_syd_vast,2009,3
2110370_ornsberg_syd_vast,2010,0
2110370_ornsberg_syd_vast,2011,0
2110370_ornsberg_syd_vast,2012,3
2110370_ornsberg_syd_vast,2013,3
2110370_ornsberg_syd_vast,2014,5
2110380_hagerstenshamnen,2000,0
2110380_hagerstenshamnen,2001,3
2110380_hagerstenshamnen,2002,3
2110380_hagerstenshamnen,2003,0
2110380_hagerstenshamnen,2004,3
2110380_hagerstenshamnen,2005,3
2110380_hagerstenshamnen,2006,0
2110380_hagerstenshamnen,2007,3
2110380_hagerstenshamnen,2008,0
2110380_hagerstenshamnen,2009,0
2110380_hagerstenshamnen,2010,0
2110380_hagerstenshamnen,2011,0
2110380_hagerstenshamnen,2012,0
2110380_hagerstenshamnen,2013,3
2110380_hagerstenshamnen,2014,0
2110390_axelsberg_nord,2000,10
2110390_axelsberg_nord,2001,10
2110390_axelsberg_nord,2002,9
2110390_axelsberg_nord,2003,8
2110390_axelsberg_nord,2004,10
2110390_axelsberg_nord,2005,9
2110390_axelsberg_nord,2006,10
2110390_axelsberg_nord,2007,7
2110390_axelsberg_nord,2008,10
2110390_axelsberg_nord,2009,7
2110390_axelsberg_nord,2010,10
2110390_axelsberg_nord,2011,9
2110390_axelsberg_nord,2012,12
2110390_axelsberg_nord,2013,12
2110390_axelsberg_nord,2014,16
2110520_norra_hagerstensasen,2000,15
2110520_norra_hagerstensasen,2001,22
2110520_norra_hagerstensasen,2002,11
2110520_norra_hagerstensasen,2003,8
2110520_norra_hagerstensasen,2004,7
2110520_norra_hagerstensasen,2005,12
2110520_norra_hagerstensasen,2006,12
2110520_norra_hagerstensasen,2007,14
2110520_norra_hagerstensasen,2008,20
2110520_norra_hagerstensasen,2009,18
2110520_norra_hagerstensasen,2010,24
2110520_norra_hagerstensasen,2011,26
2110520_norra_hagerstensasen,2012,28
2110520_norra_hagerstensasen,2013,29
2110520_norra_hagerstensasen,2014,32
2110530_sodra_hagerstensasen,2000,37
2110530_sodra_hagerstensasen,2001,41
2110530_sodra_hagerstensasen,2002,33
2110530_sodra_hagerstensasen,2003,36
2110530_sodra_hagerstensasen,2004,32
2110530_sodra_hagerstensasen,2005,36
2110530_sodra_hagerstensasen,2006,27
2110530_sodra_hagerstensasen,2007,29
2110530_sodra_hagerstensasen,2008,27
2110530_sodra_hagerstensasen,2009,31
2110530_sodra_hagerstensasen,2010,40
2110530_sodra_hagerstensasen,2011,31
2110530_sodra_hagerstensasen,2012,31
2110530_sodra_hagerstensasen,2013,40
2110530_sodra_hagerstensasen,2014,48
2110620_nybohov,2000,14
2110620_nybohov,2001,11
2110620_nybohov,2002,13
2110620_nybohov,2003,27
2110620_nybohov,2004,25
2110620_nybohov,2005,23
2110620_nybohov,2006,21
2110620_nybohov,2007,27
2110620_nybohov,2008,20
2110620_nybohov,2009,22
2110620_nybohov,2010,29
2110620_nybohov,2011,22
2110620_nybohov,2012,21
2110620_nybohov,2013,22
2110620_nybohov,2014,17
2110650_liljeholmsberget,2000,3
2110650_liljeholmsberget,2001,0
2110650_liljeholmsberget,2002,3
2110650_liljeholmsberget,2003,4
2110650_liljeholmsberget,2004,3
2110650_liljeholmsberget,2005,0
2110650_liljeholmsberget,2006,0
2110650_liljeholmsberget,2007,3
2110650_liljeholmsberget,2008,4
2110650_liljeholmsberget,2009,3
2110650_liljeholmsberget,2010,3
2110650_liljeholmsberget,2011,3
2110650_liljeholmsberget,2012,0
2110650_liljeholmsberget,2013,3
2110650_liljeholmsberget,2014,3
2110660_lovholmen,2000,0
2110660_lovholmen,2001,0
2110660_lovholmen,2002,0
2110660_lovholmen,2003,0
2110660_lovholmen,2004,4
2110660_lovholmen,2005,0
2110660_lovholmen,2006,3
2110660_lovholmen,2007,4
2110660_lovholmen,2008,3
2110660_lovholmen,2009,5
2110660_lovholmen,2010,9
2110660_lovholmen,2011,4
2110660_lovholmen,2012,5
2110660_lovholmen,2013,5
2110660_lovholmen,2014,11
2110681_nyboda_o,2000,4
2110681_nyboda_o,2001,3
2110681_nyboda_o,2002,3
2110681_nyboda_o,2003,3
2110681_nyboda_o,2004,6
2110681_nyboda_o,2005,5
2110681_nyboda_o,2006,10
2110681_nyboda_o,2007,16
2110681_nyboda_o,2008,15
2110681_nyboda_o,2009,23
2110681_nyboda_o,2010,22
2110681_nyboda_o,2011,23
2110681_nyboda_o,2012,21
2110681_nyboda_o,2013,27
2110681_nyboda_o,2014,31
2110720_svandammen,2000,30
2110720_svandammen,2001,33
2110720_svandammen,2002,31
2110720_svandammen,2003,35
2110720_svandammen,2004,32
2110720_svandammen,2005,33
2110720_svandammen,2006,19
2110720_svandammen,2007,28
2110720_svandammen,2008,32
2110720_svandammen,2009,40
2110720_svandammen,2010,42
2110720_svandammen,2011,47
2110720_svandammen,2012,35
2110720_svandammen,2013,27
2110720_svandammen,2014,31
2110730_fastlagsvagen,2000,15
2110730_fastlagsvagen,2001,18
2110730_fastlagsvagen,2002,10
2110730_fastlagsvagen,2003,12
2110730_fastlagsvagen,2004,7
2110730_fastlagsvagen,2005,10
2110730_fastlagsvagen,2006,7
2110730_fastlagsvagen,2007,12
2110730_fastlagsvagen,2008,21
2110730_fastlagsvagen,2009,22
2110730_fastlagsvagen,2010,18
2110730_fastlagsvagen,2011,14
2110730_fastlagsvagen,2012,15
2110730_fastlagsvagen,2013,15
2110730_fastlagsvagen,2014,17
2110740_telefonplan,2000,11
2110740_telefonplan,2001,9
2110740_telefonplan,2002,5
2110740_telefonplan,2003,6
2110740_telefonplan,2004,7
2110740_telefonplan,2005,8
2110740_telefonplan,2006,11
2110740_telefonplan,2007,13
2110740_telefonplan,2008,11
2110740_telefonplan,2009,17
2110740_telefonplan,2010,18
2110740_telefonplan,2011,16
2110740_telefonplan,2012,13
2110740_telefonplan,2013,16
2110740_telefonplan,2014,17
2110810_norra_malarhojden,2000,12
2110810_norra_malarhojden,2001,13
2110810_norra_malarhojden,2002,14
2110810_norra_malarhojden,2003,10
2110810_norra_malarhojden,2004,8
2110810_norra_malarhojden,2005,9
2110810_norra_malarhojden,2006,9
2110810_norra_malarhojden,2007,9
2110810_norra_malarhojden,2008,9
2110810_norra_malarhojden,2009,11
2110810_norra_malarhojden,2010,16
2110810_norra_malarhojden,2011,15
2110810_norra_malarhojden,2012,17
2110810_norra_malarhojden,2013,19
2110810_norra_malarhojden,2014,22
2110820_gulddragaren,2000,3
2110820_gulddragaren,2001,3
2110820_gulddragaren,2002,0
2110820_gulddragaren,2003,3
2110820_gulddragaren,2004,4
2110820_gulddragaren,2005,6
2110820_gulddragaren,2006,4
2110820_gulddragaren,2007,5
2110820_gulddragaren,2008,3
2110820_gulddragaren,2009,0
2110820_gulddragaren,2010,3
2110820_gulddragaren,2011,4
2110820_gulddragaren,2012,6
2110820_gulddragaren,2013,8
2110820_gulddragaren,2014,5
2110920_karusellvagen,2000,22
2110920_karusellvagen,2001,19
2110920_karusellvagen,2002,16
2110920_karusellvagen,2003,19
2110920_karusellvagen,2004,12
2110920_karusellvagen,2005,11
2110920_karusellvagen,2006,7
2110920_karusellvagen,2007,12
2110920_karusellvagen,2008,13
2110920_karusellvagen,2009,13
2110920_karusellvagen,2010,15
2110920_karusellvagen,2011,10
2110920_karusellvagen,2012,15
2110920_karusellvagen,2013,11
2110920_karusellvagen,2014,17
2110930_korpmossen,2000,3
2110930_korpmossen,2001,3
2110930_korpmossen,2002,3
2110930_korpmossen,2003,0
2110930_korpmossen,2004,0
2110930_korpmossen,2005,0
2110930_korpmossen,2006,3
2110930_korpmossen,2007,0
2110930_korpmossen,2008,0
2110930_korpmossen,2009,0
2110930_korpmossen,2010,3
2110930_korpmossen,2011,0
2110930_korpmossen,2012,0
2110930_korpmossen,2013,3
2110930_korpmossen,2014,3
2110940_hokmossen,2000,19
2110940_hokmossen,2001,23
2110940_hokmossen,2002,17
2110940_hokmossen,2003,16
2110940_hokmossen,2004,16
2110940_hokmossen,2005,15
2110940_hokmossen,2006,17
2110940_hokmossen,2007,22
2110940_hokmossen,2008,9
2110940_hokmossen,2009,15
2110940_hokmossen,2010,18
2110940_hokmossen,2011,18
2110940_hokmossen,2012,18
2110940_hokmossen,2013,13
2110940_hokmossen,2014,17
2120100_fruangen,2000,29
2120100_fruangen,2001,32
2120100_fruangen,2002,37
2120100_fruangen,2003,33
2120100_fruangen,2004,27
2120100_fruangen,2005,28
2120100_fruangen,2006,33
2120100_fruangen,2007,33
2120100_fruangen,2008,25
2120100_fruangen,2009,26
2120100_fruangen,2010,32
2120100_fruangen,2011,35
2120100_fruangen,2012,34
2120100_fruangen,2013,34
2120100_fruangen,2014,43
2120201_herrangen_v,2000,8
2120201_herrangen_v,2001,10
2120201_herrangen_v,2002,7
2120201_herrangen_v,2003,10
2120201_herrangen_v,2004,10
2120201_herrangen_v,2005,8
2120201_herrangen_v,2006,7
2120201_herrangen_v,2007,4
2120201_herrangen_v,2008,8
2120201_herrangen_v,2009,9
2120201_herrangen_v,2010,9
2120201_herrangen_v,2011,6
2120201_herrangen_v,2012,5
2120201_herrangen_v,2013,6
2120201_herrangen_v,2014,6
2120202_herrangen_o,2000,7
2120202_herrangen_o,2001,6
2120202_herrangen_o,2002,5
2120202_herrangen_o,2003,4
2120202_herrangen_o,2004,4
2120202_herrangen_o,2005,5
2120202_herrangen_o,2006,3
2120202_herrangen_o,2007,0
2120202_herrangen_o,2008,3
2120202_herrangen_o,2009,4
2120202_herrangen_o,2010,4
2120202_herrangen_o,2011,7
2120202_herrangen_o,2012,12
2120202_herrangen_o,2013,11
2120202_herrangen_o,2014,5
2120300_liseberg,2000,4
2120300_liseberg,2001,4
2120300_liseberg,2002,4
2120300_liseberg,2003,4
2120300_liseberg,2004,4
2120300_liseberg,2005,5
2120300_liseberg,2006,5
2120300_liseberg,2007,3
2120300_liseberg,2008,10
2120300_liseberg,2009,7
2120300_liseberg,2010,5
2120300_liseberg,2011,0
2120300_liseberg,2012,4
2120300_liseberg,2013,4
2120300_liseberg,2014,4
2120401_langbro_v,2000,3
2120401_langbro_v,2001,3
2120401_langbro_v,2002,0
2120401_langbro_v,2003,3
2120401_langbro_v,2004,5
2120401_langbro_v,2005,3
2120401_langbro_v,2006,6
2120401_langbro_v,2007,7
2120401_langbro_v,2008,5
2120401_langbro_v,2009,4
2120401_langbro_v,2010,6
2120401_langbro_v,2011,5
2120401_langbro_v,2012,8
2120401_langbro_v,2013,5
2120401_langbro_v,2014,10
2120402_langbro_o,2000,11
2120402_langbro_o,2001,11
2120402_langbro_o,2002,9
2120402_langbro_o,2003,8
2120402_langbro_o,2004,8
2120402_langbro_o,2005,6
2120402_langbro_o,2006,6
2120402_langbro_o,2007,7
2120402_langbro_o,2008,7
2120402_langbro_o,2009,6
2120402_langbro_o,2010,8
2120402_langbro_o,2011,9
2120402_langbro_o,2012,11
2120402_langbro_o,2013,5
2120402_langbro_o,2014,8
2120500_langsjo,2000,9
2120500_langsjo,2001,12
2120500_langsjo,2002,12
2120500_langsjo,2003,12
2120500_langsjo,2004,10
2120500_langsjo,2005,10
2120500_langsjo,2006,6
2120500_langsjo,2007,7
2120500_langsjo,2008,9
2120500_langsjo,2009,9
2120500_langsjo,2010,9
2120500_langsjo,2011,9
2120500_langsjo,2012,9
2120500_langsjo,2013,13
2120500_langsjo,2014,12
2120620_norra_solberga,2000,28
2120620_norra_solberga,2001,30
2120620_norra_solberga,2002,18
2120620_norra_solberga,2003,17
2120620_norra_solberga,2004,22
2120620_norra_solberga,2005,28
2120620_norra_solberga,2006,21
2120620_norra_solberga,2007,24
2120620_norra_solberga,2008,26
2120620_norra_solberga,2009,23
2120620_norra_solberga,2010,40
2120620_norra_solberga,2011,32
2120620_norra_solberga,2012,34
2120620_norra_solberga,2013,32
2120620_norra_solberga,2014,32
2120630_vastra_solberga,2000,0
2120630_vastra_solberga,2001,3
2120630_vastra_solberga,2002,3
2120630_vastra_solberga,2003,0
2120630_vastra_solberga,2004,3
2120630_vastra_solberga,2005,10
2120630_vastra_solberga,2006,8
2120630_vastra_solberga,2007,3
2120630_vastra_solberga,2008,3
2120630_vastra_solberga,2009,7
2120630_vastra_solberga,2010,8
2120630_vastra_solberga,2011,5
2120630_vastra_solberga,2012,13
2120630_vastra_solberga,2013,15
2120630_vastra_solberga,2014,21
2120660_sodra_solberga,2000,10
2120660_sodra_solberga,2001,8
2120660_sodra_solberga,2002,12
2120660_sodra_solberga,2003,14
2120660_sodra_solberga,2004,10
2120660_sodra_solberga,2005,9
2120660_sodra_solberga,2006,13
2120660_sodra_solberga,2007,17
2120660_sodra_solberga,2008,22
2120660_sodra_solberga,2009,26
2120660_sodra_solberga,2010,31
2120660_sodra_solberga,2011,22
2120660_sodra_solberga,2012,22
2120660_sodra_solberga,2013,25
2120660_sodra_solberga,2014,28
2120700_vastertorp,2000,37
2120700_vastertorp,2001,38
2120700_vastertorp,2002,26
2120700_vastertorp,2003,27
2120700_vastertorp,2004,33
2120700_vastertorp,2005,37
2120700_vastertorp,2006,29
2120700_vastertorp,2007,30
2120700_vastertorp,2008,32
2120700_vastertorp,2009,40
2120700_vastertorp,2010,56
2120700_vastertorp,2011,50
2120700_vastertorp,2012,37
2120700_vastertorp,2013,37
2120700_vastertorp,2014,41
2120820_vastra_alvsjo,2000,7
2120820_vastra_alvsjo,2001,8
2120820_vastra_alvsjo,2002,5
2120820_vastra_alvsjo,2003,5
2120820_vastra_alvsjo,2004,4
2120820_vastra_alvsjo,2005,3
2120820_vastra_alvsjo,2006,5
2120820_vastra_alvsjo,2007,4
2120820_vastra_alvsjo,2008,3
2120820_vastra_alvsjo,2009,6
2120820_vastra_alvsjo,2010,7
2120820_vastra_alvsjo,2011,5
2120820_vastra_alvsjo,2012,6
2120820_vastra_alvsjo,2013,7
2120820_vastra_alvsjo,2014,3
2120900_orby_slott,2000,4
2120900_orby_slott,2001,5
2120900_orby_slott,2002,7
2120900_orby_slott,2003,6
2120900_orby_slott,2004,8
2120900_orby_slott,2005,10
2120900_orby_slott,2006,9
2120900_orby_slott,2007,9
2120900_orby_slott,2008,7
2120900_orby_slott,2009,10
2120900_orby_slott,2010,8
2120900_orby_slott,2011,5
2120900_orby_slott,2012,9
2120900_orby_slott,2013,9
2120900_orby_slott,2014,11
2121020_ostbergahojden_ostbergavagen,2000,40
2121020_ostbergahojden_ostbergavagen,2001,32
2121020_ostbergahojden_ostbergavagen,2002,29
2121020_ostbergahojden_ostbergavagen,2003,34
2121020_ostbergahojden_ostbergavagen,2004,32
2121020_ostbergahojden_ostbergavagen,2005,32
2121020_ostbergahojden_ostbergavagen,2006,37
2121020_ostbergahojden_ostbergavagen,2007,42
2121020_ostbergahojden_ostbergavagen,2008,45
2121020_ostbergahojden_ostbergavagen,2009,57
2121020_ostbergahojden_ostbergavagen,2010,60
2121020_ostbergahojden_ostbergavagen,2011,64
2121020_ostbergahojden_ostbergavagen,2012,51
2121020_ostbergahojden_ostbergavagen,2013,60
2121020_ostbergahojden_ostbergavagen,2014,57
2130100_bandhagen,2000,24
2130100_bandhagen,2001,15
2130100_bandhagen,2002,14
2130100_bandhagen,2003,22
2130100_bandhagen,2004,21
2130100_bandhagen,2005,28
2130100_bandhagen,2006,34
2130100_bandhagen,2007,44
2130100_bandhagen,2008,50
2130100_bandhagen,2009,64
2130100_bandhagen,2010,60
2130100_bandhagen,2011,64
2130100_bandhagen,2012,59
2130100_bandhagen,2013,64
2130100_bandhagen,2014,60
2130210_hogdalens_centrum,2000,0
2130210_hogdalens_centrum,2001,3
2130210_hogdalens_centrum,2002,0
2130210_hogdalens_centrum,2003,5
2130210_hogdalens_centrum,2004,5
2130210_hogdalens_centrum,2005,3
2130210_hogdalens_centrum,2006,3
2130210_hogdalens_centrum,2007,3
2130210_hogdalens_centrum,2008,4
2130210_hogdalens_centrum,2009,4
2130210_hogdalens_centrum,2010,4
2130210_hogdalens_centrum,2011,5
2130210_hogdalens_centrum,2012,3
2130210_hogdalens_centrum,2013,9
2130210_hogdalens_centrum,2014,8
2130220_ostra_hogdalen,2000,24
2130220_ostra_hogdalen,2001,29
2130220_ostra_hogdalen,2002,32
2130220_ostra_hogdalen,2003,23
2130220_ostra_hogdalen,2004,22
2130220_ostra_hogdalen,2005,21
2130220_ostra_hogdalen,2006,25
2130220_ostra_hogdalen,2007,21
2130220_ostra_hogdalen,2008,21
2130220_ostra_hogdalen,2009,18
2130220_ostra_hogdalen,2010,21
2130220_ostra_hogdalen,2011,27
2130220_ostra_hogdalen,2012,32
2130220_ostra_hogdalen,2013,37
2130220_ostra_hogdalen,2014,41
2130230_vastra_hogdalen,2000,0
2130230_vastra_hogdalen,2001,3
2130230_vastra_hogdalen,2002,5
2130230_vastra_hogdalen,2003,6
2130230_vastra_hogdalen,2004,3
2130230_vastra_hogdalen,2005,3
2130230_vastra_hogdalen,2006,3
2130230_vastra_hogdalen,2007,3
2130230_vastra_hogdalen,2008,3
2130230_vastra_hogdalen,2009,3
2130230_vastra_hogdalen,2010,0
2130230_vastra_hogdalen,2011,0
2130230_vastra_hogdalen,2012,0
2130230_vastra_hogdalen,2013,0
2130230_vastra_hogdalen,2014,0
2130240_skebokvarnsvagen,2000,18
2130240_skebokvarnsvagen,2001,17
2130240_skebokvarnsvagen,2002,21
2130240_skebokvarnsvagen,2003,19
2130240_skebokvarnsvagen,2004,16
2130240_skebokvarnsvagen,2005,20
2130240_skebokvarnsvagen,2006,22
2130240_skebokvarnsvagen,2007,37
2130240_skebokvarnsvagen,2008,44
2130240_skebokvarnsvagen,2009,49
2130240_skebokvarnsvagen,2010,47
2130240_skebokvarnsvagen,2011,52
2130240_skebokvarnsvagen,2012,52
2130240_skebokvarnsvagen,2013,61
2130240_skebokvarnsvagen,2014,63
2130320_ragsveds_torg,2000,37
2130320_ragsveds_torg,2001,34
2130320_ragsveds_torg,2002,34
2130320_ragsveds_torg,2003,41
2130320_ragsveds_torg,2004,42
2130320_ragsveds_torg,2005,35
2130320_ragsveds_torg,2006,55
2130320_ragsveds_torg,2007,46
2130320_ragsveds_torg,2008,38
2130320_ragsveds_torg,2009,57
2130320_ragsveds_torg,2010,59
2130320_ragsveds_torg,2011,79
2130320_ragsveds_torg,2012,96
2130320_ragsveds_torg,2013,64
2130320_ragsveds_torg,2014,63
2130330_bjursatra,2000,39
2130330_bjursatra,2001,46
2130330_bjursatra,2002,37
2130330_bjursatra,2003,32
2130330_bjursatra,2004,30
2130330_bjursatra,2005,35
2130330_bjursatra,2006,59
2130330_bjursatra,2007,53
2130330_bjursatra,2008,60
2130330_bjursatra,2009,80
2130330_bjursatra,2010,92
2130330_bjursatra,2011,95
2130330_bjursatra,2012,96
2130330_bjursatra,2013,91
2130330_bjursatra,2014,94
2130340_snosatra,2000,12
2130340_snosatra,2001,8
2130340_snosatra,2002,9
2130340_snosatra,2003,12
2130340_snosatra,2004,11
2130340_snosatra,2005,11
2130340_snosatra,2006,12
2130340_snosatra,2007,7
2130340_snosatra,2008,11
2130340_snosatra,2009,16
2130340_snosatra,2010,18
2130340_snosatra,2011,23
2130340_snosatra,2012,23
2130340_snosatra,2013,24
2130340_snosatra,2014,32
2130420_backaskiftsvagen,2000,9
2130420_backaskiftsvagen,2001,10
2130420_backaskiftsvagen,2002,8
2130420_backaskiftsvagen,2003,8
2130420_backaskiftsvagen,2004,7
2130420_backaskiftsvagen,2005,10
2130420_backaskiftsvagen,2006,11
2130420_backaskiftsvagen,2007,8
2130420_backaskiftsvagen,2008,6
2130420_backaskiftsvagen,2009,8
2130420_backaskiftsvagen,2010,11
2130420_backaskiftsvagen,2011,16
2130420_backaskiftsvagen,2012,20
2130420_backaskiftsvagen,2013,16
2130420_backaskiftsvagen,2014,14
2130430_ostra_stureby,2000,8
2130430_ostra_stureby,2001,10
2130430_ostra_stureby,2002,11
2130430_ostra_stureby,2003,9
2130430_ostra_stureby,2004,7
2130430_ostra_stureby,2005,4
2130430_ostra_stureby,2006,8
2130430_ostra_stureby,2007,9
2130430_ostra_stureby,2008,11
2130430_ostra_stureby,2009,9
2130430_ostra_stureby,2010,10
2130430_ostra_stureby,2011,9
2130430_ostra_stureby,2012,12
2130430_ostra_stureby,2013,14
2130430_ostra_stureby,2014,14
2130440_vastra_stureby,2000,8
2130440_vastra_stureby,2001,9
2130440_vastra_stureby,2002,9
2130440_vastra_stureby,2003,13
2130440_vastra_stureby,2004,12
2130440_vastra_stureby,2005,12
2130440_vastra_stureby,2006,15
2130440_vastra_stureby,2007,10
2130440_vastra_stureby,2008,10
2130440_vastra_stureby,2009,13
2130440_vastra_stureby,2010,10
2130440_vastra_stureby,2011,6
2130440_vastra_stureby,2012,5
2130440_vastra_stureby,2013,10
2130440_vastra_stureby,2014,10
2130501_orby_n,2000,6
2130501_orby_n,2001,6
2130501_orby_n,2002,7
2130501_orby_n,2003,7
2130501_orby_n,2004,13
2130501_orby_n,2005,16
2130501_orby_n,2006,11
2130501_orby_n,2007,25
2130501_orby_n,2008,17
2130501_orby_n,2009,24
2130501_orby_n,2010,17
2130501_orby_n,2011,17
2130501_orby_n,2012,16
2130501_orby_n,2013,17
2130501_orby_n,2014,20
2130502_orby_s,2000,4
2130502_orby_s,2001,7
2130502_orby_s,2002,8
2130502_orby_s,2003,7
2130502_orby_s,2004,7
2130502_orby_s,2005,6
2130502_orby_s,2006,0
2130502_orby_s,2007,6
2130502_orby_s,2008,5
2130502_orby_s,2009,8
2130502_orby_s,2010,7
2130502_orby_s,2011,19
2130502_orby_s,2012,15
2130502_orby_s,2013,18
2130502_orby_s,2014,24
2130620_hagsatra_torg,2000,37
2130620_hagsatra_torg,2001,39
2130620_hagsatra_torg,2002,32
2130620_hagsatra_torg,2003,39
2130620_hagsatra_torg,2004,40
2130620_hagsatra_torg,2005,40
2130620_hagsatra_torg,2006,68
2130620_hagsatra_torg,2007,61
2130620_hagsatra_torg,2008,64
2130620_hagsatra_torg,2009,82
2130620_hagsatra_torg,2010,84
2130620_hagsatra_torg,2011,86
2130620_hagsatra_torg,2012,92
2130620_hagsatra_torg,2013,106
2130620_hagsatra_torg,2014,110
2130630_ormkarr,2000,6
2130630_ormkarr,2001,7
2130630_ormkarr,2002,4
2130630_ormkarr,2003,5
2130630_ormkarr,2004,4
2130630_ormkarr,2005,7
2130630_ormkarr,2006,3
2130630_ormkarr,2007,3
2130630_ormkarr,2008,4
2130630_ormkarr,2009,5
2130630_ormkarr,2010,6
2130630_ormkarr,2011,10
2130630_ormkarr,2012,7
2130630_ormkarr,2013,8
2130630_ormkarr,2014,14
2140120_ostra_enskedefaltet,2000,5
2140120_ostra_enskedefaltet,2001,6
2140120_ostra_enskedefaltet,2002,4
2140120_ostra_enskedefaltet,2003,4
2140120_ostra_enskedefaltet,2004,6
2140120_ostra_enskedefaltet,2005,3
2140120_ostra_enskedefaltet,2006,4
2140120_ostra_enskedefaltet,2007,3
2140120_ostra_enskedefaltet,2008,0
2140120_ostra_enskedefaltet,2009,4
2140120_ostra_enskedefaltet,2010,3
2140120_ostra_enskedefaltet,2011,3
2140120_ostra_enskedefaltet,2012,3
2140120_ostra_enskedefaltet,2013,3
2140120_ostra_enskedefaltet,2014,0
2140210_vastra_enskede_gard,2000,13
2140210_vastra_enskede_gard,2001,14
2140210_vastra_enskede_gard,2002,11
2140210_vastra_enskede_gard,2003,11
2140210_vastra_enskede_gard,2004,12
2140210_vastra_enskede_gard,2005,13
2140210_vastra_enskede_gard,2006,11
2140210_vastra_enskede_gard,2007,9
2140210_vastra_enskede_gard,2008,8
2140210_vastra_enskede_gard,2009,12
2140210_vastra_enskede_gard,2010,14
2140210_vastra_enskede_gard,2011,15
2140210_vastra_enskede_gard,2012,12
2140210_vastra_enskede_gard,2013,10
2140210_vastra_enskede_gard,2014,10
2140220_tradskolan,2000,0
2140220_tradskolan,2001,0
2140220_tradskolan,2002,0
2140220_tradskolan,2003,3
2140220_tradskolan,2004,3
2140220_tradskolan,2005,0
2140220_tradskolan,2006,0
2140220_tradskolan,2007,0
2140220_tradskolan,2008,0
2140220_tradskolan,2009,3
2140220_tradskolan,2010,3
2140220_tradskolan,2011,3
2140220_tradskolan,2012,0
2140220_tradskolan,2013,3
2140220_tradskolan,2014,0
2140320_enskede_kyrka,2000,5
2140320_enskede_kyrka,2001,7
2140320_enskede_kyrka,2002,7
2140320_enskede_kyrka,2003,7
2140320_enskede_kyrka,2004,11
2140320_enskede_kyrka,2005,9
2140320_enskede_kyrka,2006,10
2140320_enskede_kyrka,2007,11
2140320_enskede_kyrka,2008,12
2140320_enskede_kyrka,2009,10
2140320_enskede_kyrka,2010,16
2140320_enskede_kyrka,2011,16
2140320_enskede_kyrka,2012,15
2140320_enskede_kyrka,2013,18
2140320_enskede_kyrka,2014,18
2140330_svampvagen,2000,4
2140330_svampvagen,2001,5
2140330_svampvagen,2002,4
2140330_svampvagen,2003,5
2140330_svampvagen,2004,6
2140330_svampvagen,2005,7
2140330_svampvagen,2006,4
2140330_svampvagen,2007,0
2140330_svampvagen,2008,5
2140330_svampvagen,2009,3
2140330_svampvagen,2010,3
2140330_svampvagen,2011,5
2140330_svampvagen,2012,4
2140330_svampvagen,2013,5
2140330_svampvagen,2014,4
2140340_sandsborg,2000,11
2140340_sandsborg,2001,13
2140340_sandsborg,2002,8
2140340_sandsborg,2003,8
2140340_sandsborg,2004,11
2140340_sandsborg,2005,6
2140340_sandsborg,2006,4
2140340_sandsborg,2007,7
2140340_sandsborg,2008,6
2140340_sandsborg,2009,8
2140340_sandsborg,2010,5
2140340_sandsborg,2011,6
2140340_sandsborg,2012,5
2140340_sandsborg,2013,14
2140340_sandsborg,2014,14
2140350_dalen,2000,18
2140350_dalen,2001,21
2140350_dalen,2002,19
2140350_dalen,2003,14
2140350_dalen,2004,22
2140350_dalen,2005,27
2140350_dalen,2006,28
2140350_dalen,2007,30
2140350_dalen,2008,23
2140350_dalen,2009,30
2140350_dalen,2010,31
2140350_dalen,2011,32
2140350_dalen,2012,33
2140350_dalen,2013,30
2140350_dalen,2014,37
2140620_gullmarsplan,2000,9
2140620_gullmarsplan,2001,15
2140620_gullmarsplan,2002,11
2140620_gullmarsplan,2003,12
2140620_gullmarsplan,2004,7
2140620_gullmarsplan,2005,10
2140620_gullmarsplan,2006,8
2140620_gullmarsplan,2007,13
2140620_gullmarsplan,2008,10
2140620_gullmarsplan,2009,16
2140620_gullmarsplan,2010,10
2140620_gullmarsplan,2011,12
2140620_gullmarsplan,2012,14
2140620_gullmarsplan,2013,16
2140620_gullmarsplan,2014,12
2140630_skarmarbrink,2000,18
2140630_skarmarbrink,2001,16
2140630_skarmarbrink,2002,10
2140630_skarmarbrink,2003,14
2140630_skarmarbrink,2004,8
2140630_skarmarbrink,2005,15
2140630_skarmarbrink,2006,20
2140630_skarmarbrink,2007,16
2140630_skarmarbrink,2008,21
2140630_skarmarbrink,2009,19
2140630_skarmarbrink,2010,28
2140630_skarmarbrink,2011,22
2140630_skarmarbrink,2012,28
2140630_skarmarbrink,2013,25
2140630_skarmarbrink,2014,29
2140820_skanskvarn,2000,12
2140820_skanskvarn,2001,13
2140820_skanskvarn,2002,12
2140820_skanskvarn,2003,8
2140820_skanskvarn,2004,5
2140820_skanskvarn,2005,7
2140820_skanskvarn,2006,18
2140820_skanskvarn,2007,13
2140820_skanskvarn,2008,14
2140820_skanskvarn,2009,20
2140820_skanskvarn,2010,21
2140820_skanskvarn,2011,21
2140820_skanskvarn,2012,26
2140820_skanskvarn,2013,28
2140820_skanskvarn,2014,35
