basomrade,year,emigration_male
2121020_ostbergahojden_ostbergavagen,2005,285
2121020_ostbergahojden_ostbergavagen,2006,274
2121020_ostbergahojden_ostbergavagen,2007,287
2121020_ostbergahojden_ostbergavagen,2008,313
2121020_ostbergahojden_ostbergavagen,2009,293
2121020_ostbergahojden_ostbergavagen,2010,325
2121020_ostbergahojden_ostbergavagen,2011,302
2121020_ostbergahojden_ostbergavagen,2012,336
2121020_ostbergahojden_ostbergavagen,2013,356
2121020_ostbergahojden_ostbergavagen,2014,342
2130100_bandhagen,2000,237
2130100_bandhagen,2001,247
2130100_bandhagen,2002,320
2130100_bandhagen,2003,320
2130100_bandhagen,2004,356
2130100_bandhagen,2005,378
2130100_bandhagen,2006,357
2130100_bandhagen,2007,340
2130100_bandhagen,2008,388
2130100_bandhagen,2009,365
2130100_bandhagen,2010,349
2130100_bandhagen,2011,384
2130100_bandhagen,2012,378
2130100_bandhagen,2013,385
2130100_bandhagen,2014,415
2130210_hogdalens_centrum,2000,14
2130210_hogdalens_centrum,2001,9
2130210_hogdalens_centrum,2002,20
2130210_hogdalens_centrum,2003,23
2130210_hogdalens_centrum,2004,21
2130210_hogdalens_centrum,2005,20
2130210_hogdalens_centrum,2006,33
2130210_hogdalens_centrum,2007,21
2130210_hogdalens_centrum,2008,25
2130210_hogdalens_centrum,2009,41
2130210_hogdalens_centrum,2010,51
2130210_hogdalens_centrum,2011,33
2130210_hogdalens_centrum,2012,40
2130210_hogdalens_centrum,2013,33
2130210_hogdalens_centrum,2014,56
2130220_ostra_hogdalen,2000,187
2130220_ostra_hogdalen,2001,178
2130220_ostra_hogdalen,2002,193
2130220_ostra_hogdalen,2003,219
2130220_ostra_hogdalen,2004,203
2130220_ostra_hogdalen,2005,193
2130220_ostra_hogdalen,2006,204
2130220_ostra_hogdalen,2007,241
2130220_ostra_hogdalen,2008,224
2130220_ostra_hogdalen,2009,199
2130220_ostra_hogdalen,2010,201
2130220_ostra_hogdalen,2011,219
2130220_ostra_hogdalen,2012,241
2130220_ostra_hogdalen,2013,210
2130220_ostra_hogdalen,2014,240
2130230_vastra_hogdalen,2000,11
2130230_vastra_hogdalen,2001,22
2130230_vastra_hogdalen,2002,26
2130230_vastra_hogdalen,2003,28
2130230_vastra_hogdalen,2004,15
2130230_vastra_hogdalen,2005,20
2130230_vastra_hogdalen,2006,14
2130230_vastra_hogdalen,2007,27
2130230_vastra_hogdalen,2008,15
2130230_vastra_hogdalen,2009,20
2130230_vastra_hogdalen,2010,32
2130230_vastra_hogdalen,2011,30
2130230_vastra_hogdalen,2012,23
2130230_vastra_hogdalen,2013,31
2130230_vastra_hogdalen,2014,15
2130240_skebokvarnsvagen,2000,159
2130240_skebokvarnsvagen,2001,148
2130240_skebokvarnsvagen,2002,179
2130240_skebokvarnsvagen,2003,207
2130240_skebokvarnsvagen,2004,172
2130240_skebokvarnsvagen,2005,202
2130240_skebokvarnsvagen,2006,223
2130240_skebokvarnsvagen,2007,218
2130240_skebokvarnsvagen,2008,243
2130240_skebokvarnsvagen,2009,231
2130240_skebokvarnsvagen,2010,248
2130240_skebokvarnsvagen,2011,241
2130240_skebokvarnsvagen,2012,242
2130240_skebokvarnsvagen,2013,236
2130240_skebokvarnsvagen,2014,253
2130320_ragsveds_torg,2000,282
2130320_ragsveds_torg,2001,243
2130320_ragsveds_torg,2002,274
2130320_ragsveds_torg,2003,278
2130320_ragsveds_torg,2004,301
2130320_ragsveds_torg,2005,292
2130320_ragsveds_torg,2006,295
2130320_ragsveds_torg,2007,337
2130320_ragsveds_torg,2008,306
2130320_ragsveds_torg,2009,367
2130320_ragsveds_torg,2010,344
2130320_ragsveds_torg,2011,367
2130320_ragsveds_torg,2012,367
2130320_ragsveds_torg,2013,394
2130320_ragsveds_torg,2014,342
2130330_bjursatra,2000,226
2130330_bjursatra,2001,233
2130330_bjursatra,2002,250
2130330_bjursatra,2003,273
2130330_bjursatra,2004,271
2130330_bjursatra,2005,326
2130330_bjursatra,2006,349
2130330_bjursatra,2007,330
2130330_bjursatra,2008,415
2130330_bjursatra,2009,383
2130330_bjursatra,2010,365
2130330_bjursatra,2011,385
2130330_bjursatra,2012,423
2130330_bjursatra,2013,420
2130330_bjursatra,2014,413
2130340_snosatra,2000,115
2130340_snosatra,2001,92
2130340_snosatra,2002,101
2130340_snosatra,2003,120
2130340_snosatra,2004,123
2130340_snosatra,2005,107
2130340_snosatra,2006,137
2130340_snosatra,2007,116
2130340_snosatra,2008,96
2130340_snosatra,2009,91
2130340_snosatra,2010,98
2130340_snosatra,2011,100
2130340_snosatra,2012,83
2130340_snosatra,2013,125
2130340_snosatra,2014,129
2130420_backaskiftsvagen,2000,120
2130420_backaskiftsvagen,2001,78
2130420_backaskiftsvagen,2002,116
2130420_backaskiftsvagen,2003,93
2130420_backaskiftsvagen,2004,105
2130420_backaskiftsvagen,2005,111
2130420_backaskiftsvagen,2006,90
2130420_backaskiftsvagen,2007,113
2130420_backaskiftsvagen,2008,97
2130420_backaskiftsvagen,2009,119
2130420_backaskiftsvagen,2010,125
2130420_backaskiftsvagen,2011,115
2130420_backaskiftsvagen,2012,136
2130420_backaskiftsvagen,2013,165
2130420_backaskiftsvagen,2014,134
2130430_ostra_stureby,2000,90
2130430_ostra_stureby,2001,98
2130430_ostra_stureby,2002,88
2130430_ostra_stureby,2003,93
2130430_ostra_stureby,2004,112
2130430_ostra_stureby,2005,85
2130430_ostra_stureby,2006,113
2130430_ostra_stureby,2007,104
2130430_ostra_stureby,2008,83
2130430_ostra_stureby,2009,89
2130430_ostra_stureby,2010,92
2130430_ostra_stureby,2011,109
2130430_ostra_stureby,2012,97
2130430_ostra_stureby,2013,81
2130430_ostra_stureby,2014,107
2130440_vastra_stureby,2000,134
2130440_vastra_stureby,2001,93
2130440_vastra_stureby,2002,117
2130440_vastra_stureby,2003,177
2130440_vastra_stureby,2004,157
2130440_vastra_stureby,2005,144
2130440_vastra_stureby,2006,134
2130440_vastra_stureby,2007,136
2130440_vastra_stureby,2008,155
2130440_vastra_stureby,2009,134
2130440_vastra_stureby,2010,141
2130440_vastra_stureby,2011,118
2130440_vastra_stureby,2012,128
2130440_vastra_stureby,2013,161
2130440_vastra_stureby,2014,148
2130501_orby_n,2000,82
2130501_orby_n,2001,108
2130501_orby_n,2002,99
2130501_orby_n,2003,90
2130501_orby_n,2004,100
2130501_orby_n,2005,99
2130501_orby_n,2006,97
2130501_orby_n,2007,94
2130501_orby_n,2008,116
2130501_orby_n,2009,78
2130501_orby_n,2010,65
2130501_orby_n,2011,78
2130501_orby_n,2012,112
2130501_orby_n,2013,112
2130501_orby_n,2014,118
2130502_orby_s,2000,83
2130502_orby_s,2001,85
2130502_orby_s,2002,94
2130502_orby_s,2003,103
2130502_orby_s,2004,90
2130502_orby_s,2005,96
2130502_orby_s,2006,97
2130502_orby_s,2007,98
2130502_orby_s,2008,96
2130502_orby_s,2009,90
2130502_orby_s,2010,93
2130502_orby_s,2011,134
2130502_orby_s,2012,135
2130502_orby_s,2013,151
2130502_orby_s,2014,113
2130620_hagsatra_torg,2000,315
2130620_hagsatra_torg,2001,322
2130620_hagsatra_torg,2002,307
2130620_hagsatra_torg,2003,367
2130620_hagsatra_torg,2004,366
2130620_hagsatra_torg,2005,417
2130620_hagsatra_torg,2006,388
2130620_hagsatra_torg,2007,392
2130620_hagsatra_torg,2008,392
2130620_hagsatra_torg,2009,410
2130620_hagsatra_torg,2010,477
2130620_hagsatra_torg,2011,431
2130620_hagsatra_torg,2012,430
2130620_hagsatra_torg,2013,428
2130620_hagsatra_torg,2014,434
2130630_ormkarr,2000,69
2130630_ormkarr,2001,59
2130630_ormkarr,2002,76
2130630_ormkarr,2003,77
2130630_ormkarr,2004,85
2130630_ormkarr,2005,80
2130630_ormkarr,2006,66
2130630_ormkarr,2007,90
2130630_ormkarr,2008,78
2130630_ormkarr,2009,88
2130630_ormkarr,2010,75
2130630_ormkarr,2011,82
2130630_ormkarr,2012,63
2130630_ormkarr,2013,129
2130630_ormkarr,2014,107
2140120_ostra_enskedefaltet,2000,54
2140120_ostra_enskedefaltet,2001,61
2140120_ostra_enskedefaltet,2002,58
2140120_ostra_enskedefaltet,2003,51
2140120_ostra_enskedefaltet,2004,63
2140120_ostra_enskedefaltet,2005,53
2140120_ostra_enskedefaltet,2006,46
2140120_ostra_enskedefaltet,2007,46
2140120_ostra_enskedefaltet,2008,55
2140120_ostra_enskedefaltet,2009,53
2140120_ostra_enskedefaltet,2010,49
2140120_ostra_enskedefaltet,2011,45
2140120_ostra_enskedefaltet,2012,50
2140120_ostra_enskedefaltet,2013,41
2140120_ostra_enskedefaltet,2014,39
2140210_vastra_enskede_gard,2000,99
2140210_vastra_enskede_gard,2001,94
2140210_vastra_enskede_gard,2002,107
2140210_vastra_enskede_gard,2003,95
2140210_vastra_enskede_gard,2004,120
2140210_vastra_enskede_gard,2005,117
2140210_vastra_enskede_gard,2006,113
2140210_vastra_enskede_gard,2007,113
2140210_vastra_enskede_gard,2008,93
2140210_vastra_enskede_gard,2009,89
2140210_vastra_enskede_gard,2010,90
2140210_vastra_enskede_gard,2011,94
2140210_vastra_enskede_gard,2012,115
2140210_vastra_enskede_gard,2013,93
2140210_vastra_enskede_gard,2014,81
2140220_tradskolan,2000,30
2140220_tradskolan,2001,25
2140220_tradskolan,2002,44
2140220_tradskolan,2003,29
2140220_tradskolan,2004,34
2140220_tradskolan,2005,40
2140220_tradskolan,2006,34
2140220_tradskolan,2007,28
2140220_tradskolan,2008,35
2140220_tradskolan,2009,54
2140220_tradskolan,2010,31
2140220_tradskolan,2011,27
2140220_tradskolan,2012,28
2140220_tradskolan,2013,38
2140220_tradskolan,2014,35
2140320_enskede_kyrka,2000,139
2140320_enskede_kyrka,2001,166
2140320_enskede_kyrka,2002,159
2140320_enskede_kyrka,2003,171
2140320_enskede_kyrka,2004,138
2140320_enskede_kyrka,2005,151
2140320_enskede_kyrka,2006,140
2140320_enskede_kyrka,2007,163
2140320_enskede_kyrka,2008,169
2140320_enskede_kyrka,2009,139
2140320_enskede_kyrka,2010,166
2140320_enskede_kyrka,2011,182
2140320_enskede_kyrka,2012,153
2140320_enskede_kyrka,2013,146
2140320_enskede_kyrka,2014,169
2140330_svampvagen,2000,76
2140330_svampvagen,2001,68
2140330_svampvagen,2002,69
2140330_svampvagen,2003,66
2140330_svampvagen,2004,77
2140330_svampvagen,2005,62
2140330_svampvagen,2006,65
2140330_svampvagen,2007,82
2140330_svampvagen,2008,71
2140330_svampvagen,2009,79
2140330_svampvagen,2010,75
2140330_svampvagen,2011,67
2140330_svampvagen,2012,66
2140330_svampvagen,2013,86
2140330_svampvagen,2014,97
2140340_sandsborg,2000,110
2140340_sandsborg,2001,98
2140340_sandsborg,2002,111
2140340_sandsborg,2003,95
2140340_sandsborg,2004,110
2140340_sandsborg,2005,117
2140340_sandsborg,2006,103
2140340_sandsborg,2007,126
2140340_sandsborg,2008,107
2140340_sandsborg,2009,126
2140340_sandsborg,2010,98
2140340_sandsborg,2011,108
2140340_sandsborg,2012,108
2140340_sandsborg,2013,113
2140340_sandsborg,2014,128
2140350_dalen,2000,199
2140350_dalen,2001,176
2140350_dalen,2002,178
2140350_dalen,2003,220
2140350_dalen,2004,231
2140350_dalen,2005,274
2140350_dalen,2006,268
2140350_dalen,2007,228
2140350_dalen,2008,253
2140350_dalen,2009,236
2140350_dalen,2010,249
2140350_dalen,2011,279
2140350_dalen,2012,234
2140350_dalen,2013,225
2140350_dalen,2014,236
2140620_gullmarsplan,2000,180
2140620_gullmarsplan,2001,185
2140620_gullmarsplan,2002,186
2140620_gullmarsplan,2003,187
2140620_gullmarsplan,2004,195
2140620_gullmarsplan,2005,227
2140620_gullmarsplan,2006,210
2140620_gullmarsplan,2007,210
2140620_gullmarsplan,2008,208
2140620_gullmarsplan,2009,214
2140620_gullmarsplan,2010,220
2140620_gullmarsplan,2011,211
2140620_gullmarsplan,2012,215
2140620_gullmarsplan,2013,235
2140620_gullmarsplan,2014,261
2140630_skarmarbrink,2000,242
2140630_skarmarbrink,2001,256
2140630_skarmarbrink,2002,220
2140630_skarmarbrink,2003,210
2140630_skarmarbrink,2004,256
2140630_skarmarbrink,2005,265
2140630_skarmarbrink,2006,266
2140630_skarmarbrink,2007,279
2140630_skarmarbrink,2008,259
2140630_skarmarbrink,2009,285
2140630_skarmarbrink,2010,286
2140630_skarmarbrink,2011,338
2140630_skarmarbrink,2012,265
2140630_skarmarbrink,2013,273
2140630_skarmarbrink,2014,262
2140820_skanskvarn,2000,186
2140820_skanskvarn,2001,198
2140820_skanskvarn,2002,241
2140820_skanskvarn,2003,221
2140820_skanskvarn,2004,257
2140820_skanskvarn,2005,261
2140820_skanskvarn,2006,241
2140820_skanskvarn,2007,254
2140820_skanskvarn,2008,244
2140820_skanskvarn,2009,235
2140820_skanskvarn,2010,292
2140820_skanskvarn,2011,262
2140820_skanskvarn,2012,298
2140820_skanskvarn,2013,307
2140820_skanskvarn,2014,296
2140830_arsta_centrum,2000,289
2140830_arsta_centrum,2001,273
2140830_arsta_centrum,2002,300
2140830_arsta_centrum,2003,295
2140830_arsta_centrum,2004,364
2140830_arsta_centrum,2005,384
2140830_arsta_centrum,2006,336
2140830_arsta_centrum,2007,393
2140830_arsta_centrum,2008,338
2140830_arsta_centrum,2009,366
2140830_arsta_centrum,2010,363
2140830_arsta_centrum,2011,396
2140830_arsta_centrum,2012,361
2140830_arsta_centrum,2013,384
2140830_arsta_centrum,2014,377
2140840_arsta_gard,2000,237
2140840_arsta_gard,2001,254
2140840_arsta_gard,2002,253
2140840_arsta_gard,2003,248
2140840_arsta_gard,2004,257
2140840_arsta_gard,2005,232
2140840_arsta_gard,2006,229
2140840_arsta_gard,2007,274
2140840_arsta_gard,2008,302
2140840_arsta_gard,2009,333
2140840_arsta_gard,2010,260
2140840_arsta_gard,2011,287
2140840_arsta_gard,2012,269
2140840_arsta_gard,2013,292
2140840_arsta_gard,2014,270
2140850_valla_garde,2000,83
2140850_valla_garde,2001,83
2140850_valla_garde,2002,76
2140850_valla_garde,2003,115
2140850_valla_garde,2004,111
2140850_valla_garde,2005,113
2140850_valla_garde,2006,126
2140850_valla_garde,2007,112
2140850_valla_garde,2008,135
2140850_valla_garde,2009,110
2140850_valla_garde,2010,130
2140850_valla_garde,2011,133
2140850_valla_garde,2012,146
2140850_valla_garde,2013,152
2140850_valla_garde,2014,134
2150100_bjorkhagen,2000,281
2150100_bjorkhagen,2001,315
2150100_bjorkhagen,2002,332
2150100_bjorkhagen,2003,278
2150100_bjorkhagen,2004,333
2150100_bjorkhagen,2005,349
2150100_bjorkhagen,2006,324
2150100_bjorkhagen,2007,345
2150100_bjorkhagen,2008,390
2150100_bjorkhagen,2009,359
2150100_bjorkhagen,2010,403
2150100_bjorkhagen,2011,322
2150100_bjorkhagen,2012,418
2150100_bjorkhagen,2013,344
2150100_bjorkhagen,2014,346
2150200_enskededalen,2000,98
2150200_enskededalen,2001,85
2150200_enskededalen,2002,99
2150200_enskededalen,2003,88
2150200_enskededalen,2004,99
2150200_enskededalen,2005,113
2150200_enskededalen,2006,97
2150200_enskededalen,2007,75
2150200_enskededalen,2008,82
2150200_enskededalen,2009,94
2150200_enskededalen,2010,84
2150200_enskededalen,2011,107
2150200_enskededalen,2012,83
2150200_enskededalen,2013,96
2150200_enskededalen,2014,107
2150400_hammarbyhojden,2000,514
2150400_hammarbyhojden,2001,525
2150400_hammarbyhojden,2002,625
2150400_hammarbyhojden,2003,593
2150400_hammarbyhojden,2004,587
2150400_hammarbyhojden,2005,632
2150400_hammarbyhojden,2006,588
2150400_hammarbyhojden,2007,637
2150400_hammarbyhojden,2008,606
2150400_hammarbyhojden,2009,550
2150400_hammarbyhojden,2010,656
2150400_hammarbyhojden,2011,741
2150400_hammarbyhojden,2012,699
2150400_hammarbyhojden,2013,687
2150400_hammarbyhojden,2014,673
2150500_karrtorp,2000,162
2150500_karrtorp,2001,149
2150500_karrtorp,2002,192
2150500_karrtorp,2003,189
2150500_karrtorp,2004,188
2150500_karrtorp,2005,197
2150500_karrtorp,2006,211
2150500_karrtorp,2007,187
2150500_karrtorp,2008,179
2150500_karrtorp,2009,203
2150500_karrtorp,2010,193
2150500_karrtorp,2011,307
2150500_karrtorp,2012,276
2150500_karrtorp,2013,253
2150500_karrtorp,2014,271
2150720_pungpinan,2000,56
2150720_pungpinan,2001,64
2150720_pungpinan,2002,57
2150720_pungpinan,2003,79
2150720_pungpinan,2004,52
2150720_pungpinan,2005,62
2150720_pungpinan,2006,74
2150720_pungpinan,2007,74
2150720_pungpinan,2008,67
2150720_pungpinan,2009,63
2150720_pungpinan,2010,47
2150720_pungpinan,2011,76
2150720_pungpinan,2012,75
2150720_pungpinan,2013,55
2150720_pungpinan,2014,77
2150731_skarpnacksfaltet_o,2000,244
2150731_skarpnacksfaltet_o,2001,244
2150731_skarpnacksfaltet_o,2002,255
2150731_skarpnacksfaltet_o,2003,256
2150731_skarpnacksfaltet_o,2004,276
2150731_skarpnacksfaltet_o,2005,267
2150731_skarpnacksfaltet_o,2006,266
2150731_skarpnacksfaltet_o,2007,227
2150731_skarpnacksfaltet_o,2008,267
2150731_skarpnacksfaltet_o,2009,251
2150731_skarpnacksfaltet_o,2010,244
2150731_skarpnacksfaltet_o,2011,259
2150731_skarpnacksfaltet_o,2012,259
2150731_skarpnacksfaltet_o,2013,255
2150731_skarpnacksfaltet_o,2014,260
2150732_skarpnacksfaltet_v,2000,227
2150732_skarpnacksfaltet_v,2001,221
2150732_skarpnacksfaltet_v,2002,215
2150732_skarpnacksfaltet_v,2003,201
2150732_skarpnacksfaltet_v,2004,229
2150732_skarpnacksfaltet_v,2005,191
2150732_skarpnacksfaltet_v,2006,254
2150732_skarpnacksfaltet_v,2007,220
2150732_skarpnacksfaltet_v,2008,225
2150732_skarpnacksfaltet_v,2009,270
2150732_skarpnacksfaltet_v,2010,215
2150732_skarpnacksfaltet_v,2011,264
2150732_skarpnacksfaltet_v,2012,218
2150732_skarpnacksfaltet_v,2013,258
2150732_skarpnacksfaltet_v,2014,204
2150740_skarpa_by,2000,31
2150740_skarpa_by,2001,25
2150740_skarpa_by,2002,27
2150740_skarpa_by,2003,15
2150740_skarpa_by,2004,17
2150740_skarpa_by,2005,17
2150740_skarpa_by,2006,21
2150740_skarpa_by,2007,18
2150740_skarpa_by,2008,21
2150740_skarpa_by,2009,25
2150740_skarpa_by,2010,11
2150740_skarpa_by,2011,16
2150740_skarpa_by,2012,16
2150740_skarpa_by,2013,13
2150740_skarpa_by,2014,21
2150820_lagaplan,2000,330
2150820_lagaplan,2001,349
2150820_lagaplan,2002,322
2150820_lagaplan,2003,445
2150820_lagaplan,2004,396
2150820_lagaplan,2005,398
2150820_lagaplan,2006,427
2150820_lagaplan,2007,418
2150820_lagaplan,2008,392
2150820_lagaplan,2009,434
2150820_lagaplan,2010,404
2150820_lagaplan,2011,397
2150820_lagaplan,2012,438
2150820_lagaplan,2013,399
2150820_lagaplan,2014,401
2150830_sodra_bagarmossen,2000,26
2150830_sodra_bagarmossen,2001,21
2150830_sodra_bagarmossen,2002,38
2150830_sodra_bagarmossen,2003,21
2150830_sodra_bagarmossen,2004,25
2150830_sodra_bagarmossen,2005,37
2150830_sodra_bagarmossen,2006,32
2150830_sodra_bagarmossen,2007,32
2150830_sodra_bagarmossen,2008,32
2150830_sodra_bagarmossen,2009,20
2150830_sodra_bagarmossen,2010,19
2150830_sodra_bagarmossen,2011,33
2150830_sodra_bagarmossen,2012,28
2150830_sodra_bagarmossen,2013,32
2150830_sodra_bagarmossen,2014,25
2150840_norra_bagarmossen,2000,166
2150840_norra_bagarmossen,2001,134
2150840_norra_bagarmossen,2002,158
2150840_norra_bagarmossen,2003,183
2150840_norra_bagarmossen,2004,205
2150840_norra_bagarmossen,2005,146
2150840_norra_bagarmossen,2006,180
2150840_norra_bagarmossen,2007,173
2150840_norra_bagarmossen,2008,169
2150840_norra_bagarmossen,2009,181
2150840_norra_bagarmossen,2010,169
2150840_norra_bagarmossen,2011,166
2150840_norra_bagarmossen,2012,167
2150840_norra_bagarmossen,2013,175
2150840_norra_bagarmossen,2014,152
2160120_havsornstorget,2000,98
2160120_havsornstorget,2001,109
2160120_havsornstorget,2002,128
2160120_havsornstorget,2003,104
2160120_havsornstorget,2004,132
2160120_havsornstorget,2005,129
2160120_havsornstorget,2006,132
2160120_havsornstorget,2007,134
2160120_havsornstorget,2008,149
2160120_havsornstorget,2009,159
2160120_havsornstorget,2010,128
2160120_havsornstorget,2011,127
2160120_havsornstorget,2012,184
2160120_havsornstorget,2013,146
2160120_havsornstorget,2014,144
2160130_fagersjovagen,2000,9
2160130_fagersjovagen,2001,12
2160130_fagersjovagen,2002,21
2160130_fagersjovagen,2003,22
2160130_fagersjovagen,2004,15
2160130_fagersjovagen,2005,14
2160130_fagersjovagen,2006,22
2160130_fagersjovagen,2007,15
2160130_fagersjovagen,2008,26
2160130_fagersjovagen,2009,12
2160130_fagersjovagen,2010,28
2160130_fagersjovagen,2011,16
2160130_fagersjovagen,2012,16
2160130_fagersjovagen,2013,41
2160130_fagersjovagen,2014,37
2160220_sodra_farsta,2000,126
2160220_sodra_farsta,2001,138
2160220_sodra_farsta,2002,185
2160220_sodra_farsta,2003,157
2160220_sodra_farsta,2004,207
2160220_sodra_farsta,2005,162
2160220_sodra_farsta,2006,210
2160220_sodra_farsta,2007,163
2160220_sodra_farsta,2008,162
2160220_sodra_farsta,2009,238
2160220_sodra_farsta,2010,208
2160220_sodra_farsta,2011,233
2160220_sodra_farsta,2012,236
2160220_sodra_farsta,2013,261
2160220_sodra_farsta,2014,309
2160230_vastra_farsta,2000,33
2160230_vastra_farsta,2001,42
2160230_vastra_farsta,2002,49
2160230_vastra_farsta,2003,54
2160230_vastra_farsta,2004,57
2160230_vastra_farsta,2005,43
2160230_vastra_farsta,2006,45
2160230_vastra_farsta,2007,46
2160230_vastra_farsta,2008,60
2160230_vastra_farsta,2009,44
2160230_vastra_farsta,2010,52
2160230_vastra_farsta,2011,48
2160230_vastra_farsta,2012,56
2160230_vastra_farsta,2013,70
2160230_vastra_farsta,2014,83
2160240_ostra_farsta,2000,179
2160240_ostra_farsta,2001,203
2160240_ostra_farsta,2002,199
2160240_ostra_farsta,2003,254
2160240_ostra_farsta,2004,253
2160240_ostra_farsta,2005,225
2160240_ostra_farsta,2006,259
2160240_ostra_farsta,2007,245
2160240_ostra_farsta,2008,277
2160240_ostra_farsta,2009,271
2160240_ostra_farsta,2010,241
2160240_ostra_farsta,2011,305
2160240_ostra_farsta,2012,266
2160240_ostra_farsta,2013,296
2160240_ostra_farsta,2014,280
2160260_norra_farsta,2000,66
2160260_norra_farsta,2001,92
2160260_norra_farsta,2002,62
2160260_norra_farsta,2003,68
2160260_norra_farsta,2004,108
2160260_norra_farsta,2005,92
2160260_norra_farsta,2006,118
2160260_norra_farsta,2007,117
2160260_norra_farsta,2008,80
2160260_norra_farsta,2009,79
2160260_norra_farsta,2010,84
2160260_norra_farsta,2011,122
2160260_norra_farsta,2012,123
2160260_norra_farsta,2013,133
2160260_norra_farsta,2014,159
2160320_ullerudsbacken,2000,193
2160320_ullerudsbacken,2001,169
2160320_ullerudsbacken,2002,184
2160320_ullerudsbacken,2003,233
2160320_ullerudsbacken,2004,234
2160320_ullerudsbacken,2005,208
2160320_ullerudsbacken,2006,243
2160320_ullerudsbacken,2007,226
2160320_ullerudsbacken,2008,211
2160320_ullerudsbacken,2009,249
2160320_ullerudsbacken,2010,231
2160320_ullerudsbacken,2011,196
2160320_ullerudsbacken,2012,206
2160320_ullerudsbacken,2013,216
2160320_ullerudsbacken,2014,238
2160330_farsta_gard,2000,17
2160330_farsta_gard,2001,22
2160330_farsta_gard,2002,23
2160330_farsta_gard,2003,25
2160330_farsta_gard,2004,24
2160330_farsta_gard,2005,25
2160330_farsta_gard,2006,36
2160330_farsta_gard,2007,33
2160330_farsta_gard,2008,26
2160330_farsta_gard,2009,37
2160330_farsta_gard,2010,24
2160330_farsta_gard,2011,28
2160330_farsta_gard,2012,30
2160330_farsta_gard,2013,44
2160330_farsta_gard,2014,49
2160520_gubbangstorget,2000,255
2160520_gubbangstorget,2001,230
2160520_gubbangstorget,2002,242
2160520_gubbangstorget,2003,305
2160520_gubbangstorget,2004,264
2160520_gubbangstorget,2005,303
2160520_gubbangstorget,2006,310
2160520_gubbangstorget,2007,262
2160520_gubbangstorget,2008,329
2160520_gubbangstorget,2009,292
2160520_gubbangstorget,2010,267
2160520_gubbangstorget,2011,317
2160520_gubbangstorget,2012,327
2160520_gubbangstorget,2013,304
2160520_gubbangstorget,2014,347
2160530_gubbangens_gard,2000,23
2160530_gubbangens_gard,2001,20
2160530_gubbangens_gard,2002,14
2160530_gubbangens_gard,2003,18
2160530_gubbangens_gard,2004,27
2160530_gubbangens_gard,2005,16
2160530_gubbangens_gard,2006,22
2160530_gubbangens_gard,2007,29
2160530_gubbangens_gard,2008,29
2160530_gubbangens_gard,2009,14
2160530_gubbangens_gard,2010,32
2160530_gubbangens_gard,2011,22
2160530_gubbangens_gard,2012,16
2160530_gubbangens_gard,2013,22
2160530_gubbangens_gard,2014,16
2160620_vastra_hokarangen,2000,260
2160620_vastra_hokarangen,2001,249
2160620_vastra_hokarangen,2002,281
2160620_vastra_hokarangen,2003,305
2160620_vastra_hokarangen,2004,297
2160620_vastra_hokarangen,2005,350
2160620_vastra_hokarangen,2006,323
2160620_vastra_hokarangen,2007,311
2160620_vastra_hokarangen,2008,320
2160620_vastra_hokarangen,2009,313
2160620_vastra_hokarangen,2010,294
2160620_vastra_hokarangen,2011,284
2160620_vastra_hokarangen,2012,356
2160620_vastra_hokarangen,2013,332
2160620_vastra_hokarangen,2014,303
2160630_sondagsvagen,2000,61
2160630_sondagsvagen,2001,88
2160630_sondagsvagen,2002,93
2160630_sondagsvagen,2003,86
2160630_sondagsvagen,2004,87
2160630_sondagsvagen,2005,82
2160630_sondagsvagen,2006,109
2160630_sondagsvagen,2007,109
2160630_sondagsvagen,2008,104
2160630_sondagsvagen,2009,90
2160630_sondagsvagen,2010,83
2160630_sondagsvagen,2011,104
2160630_sondagsvagen,2012,109
2160630_sondagsvagen,2013,106
2160630_sondagsvagen,2014,98
2160640_lingvagen,2000,101
2160640_lingvagen,2001,98
2160640_lingvagen,2002,135
2160640_lingvagen,2003,124
2160640_lingvagen,2004,129
2160640_lingvagen,2005,132
2160640_lingvagen,2006,116
2160640_lingvagen,2007,133
2160640_lingvagen,2008,125
2160640_lingvagen,2009,131
2160640_lingvagen,2010,114
2160640_lingvagen,2011,108
2160640_lingvagen,2012,136
2160640_lingvagen,2013,127
2160640_lingvagen,2014,111
2160720_vastra_larsboda,2000,37
2160720_vastra_larsboda,2001,56
2160720_vastra_larsboda,2002,46
2160720_vastra_larsboda,2003,45
2160720_vastra_larsboda,2004,39
2160720_vastra_larsboda,2005,48
2160720_vastra_larsboda,2006,38
2160720_vastra_larsboda,2007,51
2160720_vastra_larsboda,2008,68
2160720_vastra_larsboda,2009,51
2160720_vastra_larsboda,2010,97
2160720_vastra_larsboda,2011,90
2160720_vastra_larsboda,2012,125
2160720_vastra_larsboda,2013,116
2160720_vastra_larsboda,2014,134
2160760_ostra_larsboda,2000,5
2160760_ostra_larsboda,2001,5
2160760_ostra_larsboda,2002,9
2160760_ostra_larsboda,2003,6
2160760_ostra_larsboda,2004,8
2160760_ostra_larsboda,2005,6
2160760_ostra_larsboda,2006,8
2160760_ostra_larsboda,2007,3
2160760_ostra_larsboda,2008,4
2160760_ostra_larsboda,2009,12
2160760_ostra_larsboda,2010,5
2160760_ostra_larsboda,2011,7
2160760_ostra_larsboda,2012,7
