basomrade,year,population_aged_25_64_male
1310120_kungsklippan,2010,1304
1310120_kungsklippan,2011,1317
1310120_kungsklippan,2012,1336
1310120_kungsklippan,2013,1349
1310120_kungsklippan,2014,1377
1310130_kungsbroplan,2000,435
1310130_kungsbroplan,2001,464
1310130_kungsbroplan,2002,453
1310130_kungsbroplan,2003,475
1310130_kungsbroplan,2004,485
1310130_kungsbroplan,2005,488
1310130_kungsbroplan,2006,497
1310130_kungsbroplan,2007,494
1310130_kungsbroplan,2008,503
1310130_kungsbroplan,2009,506
1310130_kungsbroplan,2010,504
1310130_kungsbroplan,2011,503
1310130_kungsbroplan,2012,529
1310130_kungsbroplan,2013,526
1310130_kungsbroplan,2014,537
1310140_tekniska_namndhuset,2000,77
1310140_tekniska_namndhuset,2001,74
1310140_tekniska_namndhuset,2002,74
1310140_tekniska_namndhuset,2003,75
1310140_tekniska_namndhuset,2004,75
1310140_tekniska_namndhuset,2005,69
1310140_tekniska_namndhuset,2006,71
1310140_tekniska_namndhuset,2007,71
1310140_tekniska_namndhuset,2008,73
1310140_tekniska_namndhuset,2009,71
1310140_tekniska_namndhuset,2010,70
1310140_tekniska_namndhuset,2011,82
1310140_tekniska_namndhuset,2012,87
1310140_tekniska_namndhuset,2013,89
1310140_tekniska_namndhuset,2014,89
1310150_landstingshuset,2000,554
1310150_landstingshuset,2001,568
1310150_landstingshuset,2002,576
1310150_landstingshuset,2003,565
1310150_landstingshuset,2004,597
1310150_landstingshuset,2005,604
1310150_landstingshuset,2006,595
1310150_landstingshuset,2007,586
1310150_landstingshuset,2008,586
1310150_landstingshuset,2009,601
1310150_landstingshuset,2010,606
1310150_landstingshuset,2011,599
1310150_landstingshuset,2012,588
1310150_landstingshuset,2013,583
1310150_landstingshuset,2014,579
1310160_pontonjarparken,2000,842
1310160_pontonjarparken,2001,816
1310160_pontonjarparken,2002,803
1310160_pontonjarparken,2003,820
1310160_pontonjarparken,2004,829
1310160_pontonjarparken,2005,869
1310160_pontonjarparken,2006,841
1310160_pontonjarparken,2007,856
1310160_pontonjarparken,2008,832
1310160_pontonjarparken,2009,842
1310160_pontonjarparken,2010,859
1310160_pontonjarparken,2011,866
1310160_pontonjarparken,2012,846
1310160_pontonjarparken,2013,845
1310160_pontonjarparken,2014,852
1310170_s_t_eriks_sjukhus,2000,509
1310170_s_t_eriks_sjukhus,2001,498
1310170_s_t_eriks_sjukhus,2002,507
1310170_s_t_eriks_sjukhus,2003,504
1310170_s_t_eriks_sjukhus,2004,488
1310170_s_t_eriks_sjukhus,2005,460
1310170_s_t_eriks_sjukhus,2006,442
1310170_s_t_eriks_sjukhus,2007,436
1310170_s_t_eriks_sjukhus,2008,440
1310170_s_t_eriks_sjukhus,2009,443
1310170_s_t_eriks_sjukhus,2010,438
1310170_s_t_eriks_sjukhus,2011,439
1310170_s_t_eriks_sjukhus,2012,430
1310170_s_t_eriks_sjukhus,2013,425
1310170_s_t_eriks_sjukhus,2014,420
1310180_wargentinsgatan,2000,800
1310180_wargentinsgatan,2001,818
1310180_wargentinsgatan,2002,819
1310180_wargentinsgatan,2003,860
1310180_wargentinsgatan,2004,859
1310180_wargentinsgatan,2005,870
1310180_wargentinsgatan,2006,879
1310180_wargentinsgatan,2007,885
1310180_wargentinsgatan,2008,908
1310180_wargentinsgatan,2009,914
1310180_wargentinsgatan,2010,891
1310180_wargentinsgatan,2011,884
1310180_wargentinsgatan,2012,860
1310180_wargentinsgatan,2013,847
1310180_wargentinsgatan,2014,884
1310190_kronoberg,2000,539
1310190_kronoberg,2001,540
1310190_kronoberg,2002,533
1310190_kronoberg,2003,545
1310190_kronoberg,2004,568
1310190_kronoberg,2005,585
1310190_kronoberg,2006,578
1310190_kronoberg,2007,549
1310190_kronoberg,2008,528
1310190_kronoberg,2009,549
1310190_kronoberg,2010,539
1310190_kronoberg,2011,561
1310190_kronoberg,2012,571
1310190_kronoberg,2013,559
1310190_kronoberg,2014,539
1320110_karlsvik,2000,614
1320110_karlsvik,2001,662
1320110_karlsvik,2002,626
1320110_karlsvik,2003,661
1320110_karlsvik,2004,644
1320110_karlsvik,2005,639
1320110_karlsvik,2006,640
1320110_karlsvik,2007,651
1320110_karlsvik,2008,653
1320110_karlsvik,2009,653
1320110_karlsvik,2010,646
1320110_karlsvik,2011,648
1320110_karlsvik,2012,645
1320110_karlsvik,2013,663
1320110_karlsvik,2014,655
1320120_hemmet,2000,271
1320120_hemmet,2001,277
1320120_hemmet,2002,289
1320120_hemmet,2003,275
1320120_hemmet,2004,283
1320120_hemmet,2005,286
1320120_hemmet,2006,361
1320120_hemmet,2007,380
1320120_hemmet,2008,390
1320120_hemmet,2009,369
1320120_hemmet,2010,366
1320120_hemmet,2011,369
1320120_hemmet,2012,397
1320120_hemmet,2013,406
1320120_hemmet,2014,421
1320130_fridhemsplan,2000,243
1320130_fridhemsplan,2001,263
1320130_fridhemsplan,2002,310
1320130_fridhemsplan,2003,310
1320130_fridhemsplan,2004,318
1320130_fridhemsplan,2005,341
1320130_fridhemsplan,2006,334
1320130_fridhemsplan,2007,321
1320130_fridhemsplan,2008,329
1320130_fridhemsplan,2009,326
1320130_fridhemsplan,2010,323
1320130_fridhemsplan,2011,316
1320130_fridhemsplan,2012,304
1320130_fridhemsplan,2013,317
1320130_fridhemsplan,2014,302
1320140_s_t_eriksgatan,2000,1540
1320140_s_t_eriksgatan,2001,1558
1320140_s_t_eriksgatan,2002,1606
1320140_s_t_eriksgatan,2003,1605
1320140_s_t_eriksgatan,2004,1560
1320140_s_t_eriksgatan,2005,1590
1320140_s_t_eriksgatan,2006,1625
1320140_s_t_eriksgatan,2007,1602
1320140_s_t_eriksgatan,2008,1633
1320140_s_t_eriksgatan,2009,1614
1320140_s_t_eriksgatan,2010,1627
1320140_s_t_eriksgatan,2011,1595
1320140_s_t_eriksgatan,2012,1609
1320140_s_t_eriksgatan,2013,1640
1320140_s_t_eriksgatan,2014,1632
1320150_alstromergatan,2000,1762
1320150_alstromergatan,2001,1783
1320150_alstromergatan,2002,1846
1320150_alstromergatan,2003,1867
1320150_alstromergatan,2004,1875
1320150_alstromergatan,2005,1899
1320150_alstromergatan,2006,1889
1320150_alstromergatan,2007,1917
1320150_alstromergatan,2008,1864
1320150_alstromergatan,2009,1889
1320150_alstromergatan,2010,1878
1320150_alstromergatan,2011,1892
1320150_alstromergatan,2012,1906
1320150_alstromergatan,2013,1922
1320150_alstromergatan,2014,1917
1320210_ralambshov,2000,163
1320210_ralambshov,2001,164
1320210_ralambshov,2002,170
1320210_ralambshov,2003,169
1320210_ralambshov,2004,183
1320210_ralambshov,2005,192
1320210_ralambshov,2006,194
1320210_ralambshov,2007,179
1320210_ralambshov,2008,193
1320210_ralambshov,2009,297
1320210_ralambshov,2010,293
1320210_ralambshov,2011,287
1320210_ralambshov,2012,297
1320210_ralambshov,2013,298
1320210_ralambshov,2014,314
1320220_svedbergsplan,2000,236
1320220_svedbergsplan,2001,243
1320220_svedbergsplan,2002,255
1320220_svedbergsplan,2003,261
1320220_svedbergsplan,2004,263
1320220_svedbergsplan,2005,265
1320220_svedbergsplan,2006,258
1320220_svedbergsplan,2007,246
1320220_svedbergsplan,2008,246
1320220_svedbergsplan,2009,261
1320220_svedbergsplan,2010,275
1320220_svedbergsplan,2011,279
1320220_svedbergsplan,2012,275
1320220_svedbergsplan,2013,285
1320220_svedbergsplan,2014,278
1320240_mariebergsparken,2000,206
1320240_mariebergsparken,2001,214
1320240_mariebergsparken,2002,215
1320240_mariebergsparken,2003,248
1320240_mariebergsparken,2004,253
1320240_mariebergsparken,2005,262
1320240_mariebergsparken,2006,272
1320240_mariebergsparken,2007,253
1320240_mariebergsparken,2008,261
1320240_mariebergsparken,2009,252
1320240_mariebergsparken,2010,255
1320240_mariebergsparken,2011,257
1320240_mariebergsparken,2012,267
1320240_mariebergsparken,2013,262
1320240_mariebergsparken,2014,264
1320310_ostra_stadshagen,2000,544
1320310_ostra_stadshagen,2001,567
1320310_ostra_stadshagen,2002,583
1320310_ostra_stadshagen,2003,591
1320310_ostra_stadshagen,2004,590
1320310_ostra_stadshagen,2005,632
1320310_ostra_stadshagen,2006,577
1320310_ostra_stadshagen,2007,572
1320310_ostra_stadshagen,2008,599
1320310_ostra_stadshagen,2009,592
1320310_ostra_stadshagen,2010,602
1320310_ostra_stadshagen,2011,645
1320310_ostra_stadshagen,2012,634
1320310_ostra_stadshagen,2013,637
1320310_ostra_stadshagen,2014,641
1320410_vastra_kristineberg,2000,1001
1320410_vastra_kristineberg,2001,1051
1320410_vastra_kristineberg,2002,1072
1320410_vastra_kristineberg,2003,1079
1320410_vastra_kristineberg,2004,1050
1320410_vastra_kristineberg,2005,1051
1320410_vastra_kristineberg,2006,1082
1320410_vastra_kristineberg,2007,1075
1320410_vastra_kristineberg,2008,1086
1320410_vastra_kristineberg,2009,1076
1320410_vastra_kristineberg,2010,1095
1320410_vastra_kristineberg,2011,1075
1320410_vastra_kristineberg,2012,1085
1320410_vastra_kristineberg,2013,1099
1320410_vastra_kristineberg,2014,1111
1320420_thorildsplan,2000,779
1320420_thorildsplan,2001,757
1320420_thorildsplan,2002,762
1320420_thorildsplan,2003,758
1320420_thorildsplan,2004,786
1320420_thorildsplan,2005,825
1320420_thorildsplan,2006,837
1320420_thorildsplan,2007,845
1320420_thorildsplan,2008,845
1320420_thorildsplan,2009,855
1320420_thorildsplan,2010,882
1320420_thorildsplan,2011,900
1320420_thorildsplan,2012,915
1320420_thorildsplan,2013,891
1320420_thorildsplan,2014,898
1320500_fredhall,2000,1651
1320500_fredhall,2001,1687
1320500_fredhall,2002,1669
1320500_fredhall,2003,1710
1320500_fredhall,2004,1689
1320500_fredhall,2005,1647
1320500_fredhall,2006,1674
1320500_fredhall,2007,1702
1320500_fredhall,2008,1709
1320500_fredhall,2009,1724
1320500_fredhall,2010,1747
1320500_fredhall,2011,1774
1320500_fredhall,2012,1785
1320500_fredhall,2013,1819
1320500_fredhall,2014,1820
1330100_lilla_essingen,2000,945
1330100_lilla_essingen,2001,991
1330100_lilla_essingen,2002,1018
1330100_lilla_essingen,2003,1097
1330100_lilla_essingen,2004,1319
1330100_lilla_essingen,2005,1366
1330100_lilla_essingen,2006,1532
1330100_lilla_essingen,2007,1629
1330100_lilla_essingen,2008,1615
1330100_lilla_essingen,2009,1619
1330100_lilla_essingen,2010,1613
1330100_lilla_essingen,2011,1616
1330100_lilla_essingen,2012,1637
1330100_lilla_essingen,2013,1611
1330100_lilla_essingen,2014,1633
1330200_stora_essingen,2000,1232
1330200_stora_essingen,2001,1263
1330200_stora_essingen,2002,1245
1330200_stora_essingen,2003,1246
1330200_stora_essingen,2004,1230
1330200_stora_essingen,2005,1229
1330200_stora_essingen,2006,1235
1330200_stora_essingen,2007,1230
1330200_stora_essingen,2008,1233
1330200_stora_essingen,2009,1242
1330200_stora_essingen,2010,1262
1330200_stora_essingen,2011,1258
1330200_stora_essingen,2012,1255
1330200_stora_essingen,2013,1231
1330200_stora_essingen,2014,1237
1410110_mariaberget,2000,911
1410110_mariaberget,2001,916
1410110_mariaberget,2002,949
1410110_mariaberget,2003,909
1410110_mariaberget,2004,910
1410110_mariaberget,2005,915
1410110_mariaberget,2006,888
1410110_mariaberget,2007,881
1410110_mariaberget,2008,899
1410110_mariaberget,2009,889
1410110_mariaberget,2010,875
1410110_mariaberget,2011,893
1410110_mariaberget,2012,886
1410110_mariaberget,2013,865
1410110_mariaberget,2014,861
1410120_maria_kyrka,2000,1060
1410120_maria_kyrka,2001,1065
1410120_maria_kyrka,2002,1098
1410120_maria_kyrka,2003,1058
1410120_maria_kyrka,2004,1081
1410120_maria_kyrka,2005,1097
1410120_maria_kyrka,2006,1111
1410120_maria_kyrka,2007,1112
1410120_maria_kyrka,2008,1089
1410120_maria_kyrka,2009,1098
1410120_maria_kyrka,2010,1082
1410120_maria_kyrka,2011,1088
1410120_maria_kyrka,2012,1079
1410120_maria_kyrka,2013,1060
1410120_maria_kyrka,2014,1049
1410130_swedenborgsgatan,2000,1684
1410130_swedenborgsgatan,2001,1678
1410130_swedenborgsgatan,2002,1630
1410130_swedenborgsgatan,2003,1638
1410130_swedenborgsgatan,2004,1648
1410130_swedenborgsgatan,2005,1621
1410130_swedenborgsgatan,2006,1576
1410130_swedenborgsgatan,2007,1543
1410130_swedenborgsgatan,2008,1559
1410130_swedenborgsgatan,2009,1538
1410130_swedenborgsgatan,2010,1550
1410130_swedenborgsgatan,2011,1563
1410130_swedenborgsgatan,2012,1565
1410130_swedenborgsgatan,2013,1575
1410130_swedenborgsgatan,2014,1608
1410140_gullfjardsplan,2000,519
1410140_gullfjardsplan,2001,512
1410140_gullfjardsplan,2002,503
1410140_gullfjardsplan,2003,487
1410140_gullfjardsplan,2004,473
1410140_gullfjardsplan,2005,491
1410140_gullfjardsplan,2006,477
1410140_gullfjardsplan,2007,468
1410140_gullfjardsplan,2008,469
1410140_gullfjardsplan,2009,443
1410140_gullfjardsplan,2010,459
1410140_gullfjardsplan,2011,446
1410140_gullfjardsplan,2012,422
1410140_gullfjardsplan,2013,444
1410140_gullfjardsplan,2014,453
1410150_bergsgruvan,2000,397
1410150_bergsgruvan,2001,392
1410150_bergsgruvan,2002,405
1410150_bergsgruvan,2003,426
1410150_bergsgruvan,2004,427
1410150_bergsgruvan,2005,408
1410150_bergsgruvan,2006,433
1410150_bergsgruvan,2007,451
1410150_bergsgruvan,2008,453
1410150_bergsgruvan,2009,454
1410150_bergsgruvan,2010,420
1410150_bergsgruvan,2011,380
1410150_bergsgruvan,2012,377
1410150_bergsgruvan,2013,383
1410150_bergsgruvan,2014,398
1410210_sodra_station_vast,2000,546
1410210_sodra_station_vast,2001,545
1410210_sodra_station_vast,2002,537
1410210_sodra_station_vast,2003,548
1410210_sodra_station_vast,2004,538
1410210_sodra_station_vast,2005,547
1410210_sodra_station_vast,2006,532
1410210_sodra_station_vast,2007,507
1410210_sodra_station_vast,2008,502
1410210_sodra_station_vast,2009,504
1410210_sodra_station_vast,2010,504
1410210_sodra_station_vast,2011,509
1410210_sodra_station_vast,2012,526
1410210_sodra_station_vast,2013,525
1410210_sodra_station_vast,2014,524
1410220_sodra_station_ost,2000,847
1410220_sodra_station_ost,2001,825
1410220_sodra_station_ost,2002,847
1410220_sodra_station_ost,2003,819
1410220_sodra_station_ost,2004,861
1410220_sodra_station_ost,2005,870
1410220_sodra_station_ost,2006,843
1410220_sodra_station_ost,2007,839
1410220_sodra_station_ost,2008,832
1410220_sodra_station_ost,2009,834
1410220_sodra_station_ost,2010,813
1410220_sodra_station_ost,2011,800
1410220_sodra_station_ost,2012,813
1410220_sodra_station_ost,2013,813
1410220_sodra_station_ost,2014,816
1420110_hogalidskyrkan,2000,1543
1420110_hogalidskyrkan,2001,1563
1420110_hogalidskyrkan,2002,1578
1420110_hogalidskyrkan,2003,1578
1420110_hogalidskyrkan,2004,1564
1420110_hogalidskyrkan,2005,1571
1420110_hogalidskyrkan,2006,1590
1420110_hogalidskyrkan,2007,1571
1420110_hogalidskyrkan,2008,1553
1420110_hogalidskyrkan,2009,1567
1420110_hogalidskyrkan,2010,1547
1420110_hogalidskyrkan,2011,1530
1420110_hogalidskyrkan,2012,1517
1420110_hogalidskyrkan,2013,1562
1420110_hogalidskyrkan,2014,1518
1420120_skinnarviksringen,2000,851
1420120_skinnarviksringen,2001,849
1420120_skinnarviksringen,2002,859
1420120_skinnarviksringen,2003,843
1420120_skinnarviksringen,2004,846
1420120_skinnarviksringen,2005,834
1420120_skinnarviksringen,2006,831
1420120_skinnarviksringen,2007,815
1420120_skinnarviksringen,2008,824
1420120_skinnarviksringen,2009,858
1420120_skinnarviksringen,2010,846
1420120_skinnarviksringen,2011,846
1420120_skinnarviksringen,2012,874
1420120_skinnarviksringen,2013,858
1420120_skinnarviksringen,2014,855
1420130_ludvigsberg,2000,246
1420130_ludvigsberg,2001,259
1420130_ludvigsberg,2002,267
1420130_ludvigsberg,2003,271
1420130_ludvigsberg,2004,264
1420130_ludvigsberg,2005,268
1420130_ludvigsberg,2006,265
1420130_ludvigsberg,2007,273
1420130_ludvigsberg,2008,294
1420130_ludvigsberg,2009,298
1420130_ludvigsberg,2010,293
1420130_ludvigsberg,2011,290
1420130_ludvigsberg,2012,290
1420130_ludvigsberg,2013,278
1420130_ludvigsberg,2014,284
1420140_bergsund,2000,1854
1420140_bergsund,2001,1879
1420140_bergsund,2002,1828
1420140_bergsund,2003,1853
1420140_bergsund,2004,1856
1420140_bergsund,2005,1856
1420140_bergsund,2006,1851
1420140_bergsund,2007,1843
1420140_bergsund,2008,1829
1420140_bergsund,2009,1822
1420140_bergsund,2010,1850
1420140_bergsund,2011,1852
1420140_bergsund,2012,1831
1420140_bergsund,2013,1848
1420140_bergsund,2014,1873
1420210_hornstull,2000,1093
1420210_hornstull,2001,1101
1420210_hornstull,2002,1117
1420210_hornstull,2003,1119
1420210_hornstull,2004,1134
1420210_hornstull,2005,1147
1420210_hornstull,2006,1128
1420210_hornstull,2007,1137
1420210_hornstull,2008,1128
1420210_hornstull,2009,1134
1420210_hornstull,2010,1157
1420210_hornstull,2011,1206
1420210_hornstull,2012,1212
1420210_hornstull,2013,1216
1420210_hornstull,2014,1235
1420220_bysistappan,2000,610
1420220_bysistappan,2001,621
1420220_bysistappan,2002,619
1420220_bysistappan,2003,630
1420220_bysistappan,2004,637
1420220_bysistappan,2005,637
1420220_bysistappan,2006,626
1420220_bysistappan,2007,623
1420220_bysistappan,2008,606
1420220_bysistappan,2009,604
1420220_bysistappan,2010,601
1420220_bysistappan,2011,600
1420220_bysistappan,2012,601
1420220_bysistappan,2013,601
1420220_bysistappan,2014,599
1420230_sodra_namndhuset,2000,585
1420230_sodra_namndhuset,2001,612
1420230_sodra_namndhuset,2002,616
1420230_sodra_namndhuset,2003,598
1420230_sodra_namndhuset,2004,588
1420230_sodra_namndhuset,2005,579
1420230_sodra_namndhuset,2006,556
1420230_sodra_namndhuset,2007,583
1420230_sodra_namndhuset,2008,610
1420230_sodra_namndhuset,2009,611
1420230_sodra_namndhuset,2010,591
1420230_sodra_namndhuset,2011,629
1420230_sodra_namndhuset,2012,630
1420230_sodra_namndhuset,2013,636
1420230_sodra_namndhuset,2014,623
1420240_zinkensdamm,2000,645
1420240_zinkensdamm,2001,681
1420240_zinkensdamm,2002,675
1420240_zinkensdamm,2003,687
1420240_zinkensdamm,2004,683
1420240_zinkensdamm,2005,684
1420240_zinkensdamm,2006,678
1420240_zinkensdamm,2007,680
1420240_zinkensdamm,2008,676
1420240_zinkensdamm,2009,667
1420240_zinkensdamm,2010,665
1420240_zinkensdamm,2011,682
1420240_zinkensdamm,2012,675
1420240_zinkensdamm,2013,644
1420240_zinkensdamm,2014,655
1420310_sodersjukhuset,2000,125
1420310_sodersjukhuset,2001,119
1420310_sodersjukhuset,2002,126
1420310_sodersjukhuset,2003,124
1420310_sodersjukhuset,2004,113
1420310_sodersjukhuset,2005,115
1420310_sodersjukhuset,2006,118
1420310_sodersjukhuset,2007,215
1420310_sodersjukhuset,2008,248
1420310_sodersjukhuset,2009,247
1420310_sodersjukhuset,2010,258
1420310_sodersjukhuset,2011,257
1420310_sodersjukhuset,2012,247
1420310_sodersjukhuset,2013,255
1420310_sodersjukhuset,2014,283
1420320_tanto,2000,295
1420320_tanto,2001,298
1420320_tanto,2002,282
1420320_tanto,2003,300
1420320_tanto,2004,309
1420320_tanto,2005,308
1420320_tanto,2006,321
1420320_tanto,2007,318
1420320_tanto,2008,322
1420320_tanto,2009,299
1420320_tanto,2010,300
1420320_tanto,2011,304
1420320_tanto,2012,295
1420320_tanto,2013,298
1420320_tanto,2014,314
1420330_skoldgatan_syd,2000,313
1420330_skoldgatan_syd,2001,322
1420330_skoldgatan_syd,2002,323
1420330_skoldgatan_syd,2003,324
1420330_skoldgatan_syd,2004,305
1420330_skoldgatan_syd,2005,296
1420330_skoldgatan_syd,2006,298
1420330_skoldgatan_syd,2007,302
1420330_skoldgatan_syd,2008,297
1420330_skoldgatan_syd,2009,292
1420330_skoldgatan_syd,2010,279
1420330_skoldgatan_syd,2011,284
1420330_skoldgatan_syd,2012,311
1420330_skoldgatan_syd,2013,298
1420330_skoldgatan_syd,2014,310
1420360_skoldgatan_nord,2000,263
1420360_skoldgatan_nord,2001,267
1420360_skoldgatan_nord,2002,272
1420360_skoldgatan_nord,2003,258
1420360_skoldgatan_nord,2004,253
1420360_skoldgatan_nord,2005,252
1420360_skoldgatan_nord,2006,248
1420360_skoldgatan_nord,2007,251
1420360_skoldgatan_nord,2008,250
1420360_skoldgatan_nord,2009,266
1420360_skoldgatan_nord,2010,279
1420360_skoldgatan_nord,2011,285
1420360_skoldgatan_nord,2012,283
1420360_skoldgatan_nord,2013,292
1420360_skoldgatan_nord,2014,284
1420410_langholmen,2000,55
1420410_langholmen,2001,56
1420410_langholmen,2002,56
1420410_langholmen,2003,55
1420410_langholmen,2004,48
1420410_langholmen,2005,49
1420410_langholmen,2006,48
1420410_langholmen,2007,48
1420410_langholmen,2008,48
1420410_langholmen,2009,43
1420410_langholmen,2010,45
1420410_langholmen,2011,46
1420410_langholmen,2012,40
1420410_langholmen,2013,41
1420410_langholmen,2014,38
1420420_reimersholme,2000,589
1420420_reimersholme,2001,597
1420420_reimersholme,2002,609
1420420_reimersholme,2003,616
1420420_reimersholme,2004,619
1420420_reimersholme,2005,639
1420420_reimersholme,2006,629
1420420_reimersholme,2007,610
1420420_reimersholme,2008,601
1420420_reimersholme,2009,596
1420420_reimersholme,2010,588
1420420_reimersholme,2011,577
1420420_reimersholme,2012,574
1420420_reimersholme,2013,575
1420420_reimersholme,2014,570
1430120_vastra_aso,2000,737
1430120_vastra_aso,2001,738
1430120_vastra_aso,2002,714
1430120_vastra_aso,2003,719
1430120_vastra_aso,2004,656
1430120_vastra_aso,2005,686
1430120_vastra_aso,2006,649
1430120_vastra_aso,2007,615
1430120_vastra_aso,2008,618
1430120_vastra_aso,2009,642
1430120_vastra_aso,2010,590
1430120_vastra_aso,2011,608
1430120_vastra_aso,2012,597
1430120_vastra_aso,2013,566
1430120_vastra_aso,2014,530
1430130_blekingetappan,2000,796
1430130_blekingetappan,2001,778
1430130_blekingetappan,2002,795
1430130_blekingetappan,2003,814
1430130_blekingetappan,2004,808
1430130_blekingetappan,2005,844
1430130_blekingetappan,2006,825
1430130_blekingetappan,2007,819
1430130_blekingetappan,2008,835
1430130_blekingetappan,2009,815
1430130_blekingetappan,2010,811
1430130_blekingetappan,2011,805
1430130_blekingetappan,2012,768
1430130_blekingetappan,2013,803
1430130_blekingetappan,2014,799
1430140_helgalunden,2000,1393
1430140_helgalunden,2001,1421
1430140_helgalunden,2002,1432
1430140_helgalunden,2003,1459
1430140_helgalunden,2004,1428
1430140_helgalunden,2005,1461
1430140_helgalunden,2006,1425
1430140_helgalunden,2007,1423
1430140_helgalunden,2008,1451
1430140_helgalunden,2009,1435
1430140_helgalunden,2010,1432
1430140_helgalunden,2011,1446
1430140_helgalunden,2012,1421
1430140_helgalunden,2013,1437
1430140_helgalunden,2014,1388
1430150_eriksdal,2000,624
1430150_eriksdal,2001,606
1430150_eriksdal,2002,673
1430150_eriksdal,2003,711
1430150_eriksdal,2004,686
1430150_eriksdal,2005,661
1430150_eriksdal,2006,692
1430150_eriksdal,2007,694
1430150_eriksdal,2008,716
1430150_eriksdal,2009,720
1430150_eriksdal,2010,709
1430150_eriksdal,2011,700
1430150_eriksdal,2012,701
1430150_eriksdal,2013,693
1430150_eriksdal,2014,676
1430160_asotorget,2000,135
1430160_asotorget,2001,148
1430160_asotorget,2002,147
1430160_asotorget,2003,149
1430160_asotorget,2004,141
1430160_asotorget,2005,140
1430160_asotorget,2006,134
1430160_asotorget,2007,232
1430160_asotorget,2008,270
1430160_asotorget,2009,335
1430160_asotorget,2010,406
1430160_asotorget,2011,503
1430160_asotorget,2012,518
1430160_asotorget,2013,529
1430160_asotorget,2014,526
1430180_rosenlund,2000,341
1430180_rosenlund,2001,341
1430180_rosenlund,2002,342
1430180_rosenlund,2003,325
1430180_rosenlund,2004,384
1430180_rosenlund,2005,306
1430180_rosenlund,2006,353
1430180_rosenlund,2007,361
1430180_rosenlund,2008,370
1430180_rosenlund,2009,365
1430180_rosenlund,2010,361
1430180_rosenlund,2011,365
1430180_rosenlund,2012,353
1430180_rosenlund,2013,351
1430180_rosenlund,2014,355
1430210_mosebacke,2000,691
1430210_mosebacke,2001,711
1430210_mosebacke,2002,707
1430210_mosebacke,2003,706
1430210_mosebacke,2004,709
1430210_mosebacke,2005,712
1430210_mosebacke,2006,700
1430210_mosebacke,2007,684
1430210_mosebacke,2008,679
1430210_mosebacke,2009,666
1430210_mosebacke,2010,674
1430210_mosebacke,2011,666
1430210_mosebacke,2012,656
1430210_mosebacke,2013,656
1430210_mosebacke,2014,650
1430220_ostra_aso,2000,1712
1430220_ostra_aso,2001,1741
1430220_ostra_aso,2002,1677
1430220_ostra_aso,2003,1694
1430220_ostra_aso,2004,1706
1430220_ostra_aso,2005,1732
1430220_ostra_aso,2006,1693
1430220_ostra_aso,2007,1658
1430220_ostra_aso,2008,1698
1430220_ostra_aso,2009,1686
1430220_ostra_aso,2010,1656
1430220_ostra_aso,2011,1730
1430220_ostra_aso,2012,1712
1430220_ostra_aso,2013,1689
1430220_ostra_aso,2014,1684
1430230_katarina_kyrka,2000,757
1430230_katarina_kyrka,2001,719
1430230_katarina_kyrka,2002,707
1430230_katarina_kyrka,2003,750
1430230_katarina_kyrka,2004,768
1430230_katarina_kyrka,2005,767
1430230_katarina_kyrka,2006,763
1430230_katarina_kyrka,2007,770
1430230_katarina_kyrka,2008,790
1430230_katarina_kyrka,2009,781
1430230_katarina_kyrka,2010,781
1430230_katarina_kyrka,2011,751
1430230_katarina_kyrka,2012,746
1430230_katarina_kyrka,2013,756
1430230_katarina_kyrka,2014,728
1430240_bjurholmsplan,2000,1963
1430240_bjurholmsplan,2001,2014
1430240_bjurholmsplan,2002,1990
1430240_bjurholmsplan,2003,1983
1430240_bjurholmsplan,2004,1966
1430240_bjurholmsplan,2005,1956
1430240_bjurholmsplan,2006,1953
1430240_bjurholmsplan,2007,1941
1430240_bjurholmsplan,2008,1925
1430240_bjurholmsplan,2009,1945
1430240_bjurholmsplan,2010,1950
1430240_bjurholmsplan,2011,1962
1430240_bjurholmsplan,2012,1909
1430240_bjurholmsplan,2013,1959
1430240_bjurholmsplan,2014,1978
1430250_nytorget,2000,1501
1430250_nytorget,2001,1548
1430250_nytorget,2002,1532
1430250_nytorget,2003,1552
1430250_nytorget,2004,1523
1430250_nytorget,2005,1550
1430250_nytorget,2006,1550
1430250_nytorget,2007,1591
1430250_nytorget,2008,1605
1430250_nytorget,2009,1643
1430250_nytorget,2010,1641
1430250_nytorget,2011,1582
1430250_nytorget,2012,1609
1430250_nytorget,2013,1622
1430250_nytorget,2014,1634
1440110_ersta,2000,254
1440110_ersta,2001,249
1440110_ersta,2002,248
1440110_ersta,2003,253
1440110_ersta,2004,258
1440110_ersta,2005,251
1440110_ersta,2006,240
1440110_ersta,2007,243
1440110_ersta,2008,244
1440110_ersta,2009,231
1440110_ersta,2010,237
1440110_ersta,2011,238
1440110_ersta,2012,238
1440110_ersta,2013,252
1440110_ersta,2014,248
1440120_sofia_kyrka,2000,2286
1440120_sofia_kyrka,2001,2303
1440120_sofia_kyrka,2002,2300
1440120_sofia_kyrka,2003,2217
1440120_sofia_kyrka,2004,2259
1440120_sofia_kyrka,2005,2252
1440120_sofia_kyrka,2006,2242
1440120_sofia_kyrka,2007,2223
1440120_sofia_kyrka,2008,2215
1440120_sofia_kyrka,2009,2239
1440120_sofia_kyrka,2010,2217
1440120_sofia_kyrka,2011,2234
