basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
2150720_pungpinan,2006,196
2150720_pungpinan,2007,190
2150720_pungpinan,2008,193
2150720_pungpinan,2009,201
2150720_pungpinan,2010,204
2150720_pungpinan,2011,202
2150720_pungpinan,2012,195
2150720_pungpinan,2013,198
2150720_pungpinan,2014,193
2150731_skarpnacksfaltet_o,2000,452
2150731_skarpnacksfaltet_o,2001,452
2150731_skarpnacksfaltet_o,2002,455
2150731_skarpnacksfaltet_o,2003,460
2150731_skarpnacksfaltet_o,2004,460
2150731_skarpnacksfaltet_o,2005,460
2150731_skarpnacksfaltet_o,2006,447
2150731_skarpnacksfaltet_o,2007,453
2150731_skarpnacksfaltet_o,2008,445
2150731_skarpnacksfaltet_o,2009,456
2150731_skarpnacksfaltet_o,2010,460
2150731_skarpnacksfaltet_o,2011,478
2150731_skarpnacksfaltet_o,2012,480
2150731_skarpnacksfaltet_o,2013,502
2150731_skarpnacksfaltet_o,2014,521
2150732_skarpnacksfaltet_v,2000,319
2150732_skarpnacksfaltet_v,2001,322
2150732_skarpnacksfaltet_v,2002,321
2150732_skarpnacksfaltet_v,2003,322
2150732_skarpnacksfaltet_v,2004,319
2150732_skarpnacksfaltet_v,2005,316
2150732_skarpnacksfaltet_v,2006,317
2150732_skarpnacksfaltet_v,2007,333
2150732_skarpnacksfaltet_v,2008,364
2150732_skarpnacksfaltet_v,2009,363
2150732_skarpnacksfaltet_v,2010,363
2150732_skarpnacksfaltet_v,2011,379
2150732_skarpnacksfaltet_v,2012,386
2150732_skarpnacksfaltet_v,2013,361
2150732_skarpnacksfaltet_v,2014,378
2150740_skarpa_by,2000,9
2150740_skarpa_by,2001,13
2150740_skarpa_by,2002,10
2150740_skarpa_by,2003,9
2150740_skarpa_by,2004,9
2150740_skarpa_by,2005,7
2150740_skarpa_by,2006,9
2150740_skarpa_by,2007,8
2150740_skarpa_by,2008,4
2150740_skarpa_by,2009,3
2150740_skarpa_by,2010,10
2150740_skarpa_by,2011,10
2150740_skarpa_by,2012,14
2150740_skarpa_by,2013,19
2150740_skarpa_by,2014,22
2150820_lagaplan,2000,488
2150820_lagaplan,2001,506
2150820_lagaplan,2002,550
2150820_lagaplan,2003,553
2150820_lagaplan,2004,583
2150820_lagaplan,2005,618
2150820_lagaplan,2006,604
2150820_lagaplan,2007,629
2150820_lagaplan,2008,664
2150820_lagaplan,2009,699
2150820_lagaplan,2010,751
2150820_lagaplan,2011,778
2150820_lagaplan,2012,811
2150820_lagaplan,2013,828
2150820_lagaplan,2014,827
2150830_sodra_bagarmossen,2000,101
2150830_sodra_bagarmossen,2001,105
2150830_sodra_bagarmossen,2002,118
2150830_sodra_bagarmossen,2003,124
2150830_sodra_bagarmossen,2004,124
2150830_sodra_bagarmossen,2005,121
2150830_sodra_bagarmossen,2006,117
2150830_sodra_bagarmossen,2007,109
2150830_sodra_bagarmossen,2008,114
2150830_sodra_bagarmossen,2009,114
2150830_sodra_bagarmossen,2010,108
2150830_sodra_bagarmossen,2011,107
2150830_sodra_bagarmossen,2012,112
2150830_sodra_bagarmossen,2013,124
2150830_sodra_bagarmossen,2014,121
2150840_norra_bagarmossen,2000,162
2150840_norra_bagarmossen,2001,166
2150840_norra_bagarmossen,2002,172
2150840_norra_bagarmossen,2003,179
2150840_norra_bagarmossen,2004,161
2150840_norra_bagarmossen,2005,160
2150840_norra_bagarmossen,2006,173
2150840_norra_bagarmossen,2007,190
2150840_norra_bagarmossen,2008,202
2150840_norra_bagarmossen,2009,221
2150840_norra_bagarmossen,2010,246
2150840_norra_bagarmossen,2011,254
2150840_norra_bagarmossen,2012,260
2150840_norra_bagarmossen,2013,247
2150840_norra_bagarmossen,2014,267
2160120_havsornstorget,2000,94
2160120_havsornstorget,2001,104
2160120_havsornstorget,2002,95
2160120_havsornstorget,2003,86
2160120_havsornstorget,2004,108
2160120_havsornstorget,2005,92
2160120_havsornstorget,2006,96
2160120_havsornstorget,2007,110
2160120_havsornstorget,2008,123
2160120_havsornstorget,2009,121
2160120_havsornstorget,2010,139
2160120_havsornstorget,2011,156
2160120_havsornstorget,2012,165
2160120_havsornstorget,2013,164
2160120_havsornstorget,2014,174
2160130_fagersjovagen,2000,40
2160130_fagersjovagen,2001,41
2160130_fagersjovagen,2002,42
2160130_fagersjovagen,2003,44
2160130_fagersjovagen,2004,46
2160130_fagersjovagen,2005,48
2160130_fagersjovagen,2006,45
2160130_fagersjovagen,2007,41
2160130_fagersjovagen,2008,44
2160130_fagersjovagen,2009,42
2160130_fagersjovagen,2010,38
2160130_fagersjovagen,2011,38
2160130_fagersjovagen,2012,44
2160130_fagersjovagen,2013,52
2160130_fagersjovagen,2014,47
2160220_sodra_farsta,2000,174
2160220_sodra_farsta,2001,187
2160220_sodra_farsta,2002,206
2160220_sodra_farsta,2003,220
2160220_sodra_farsta,2004,216
2160220_sodra_farsta,2005,231
2160220_sodra_farsta,2006,236
2160220_sodra_farsta,2007,234
2160220_sodra_farsta,2008,242
2160220_sodra_farsta,2009,254
2160220_sodra_farsta,2010,272
2160220_sodra_farsta,2011,316
2160220_sodra_farsta,2012,302
2160220_sodra_farsta,2013,326
2160220_sodra_farsta,2014,326
2160230_vastra_farsta,2000,120
2160230_vastra_farsta,2001,121
2160230_vastra_farsta,2002,119
2160230_vastra_farsta,2003,122
2160230_vastra_farsta,2004,125
2160230_vastra_farsta,2005,121
2160230_vastra_farsta,2006,122
2160230_vastra_farsta,2007,121
2160230_vastra_farsta,2008,114
2160230_vastra_farsta,2009,110
2160230_vastra_farsta,2010,106
2160230_vastra_farsta,2011,120
2160230_vastra_farsta,2012,140
2160230_vastra_farsta,2013,160
2160230_vastra_farsta,2014,165
2160240_ostra_farsta,2000,287
2160240_ostra_farsta,2001,266
2160240_ostra_farsta,2002,287
2160240_ostra_farsta,2003,300
2160240_ostra_farsta,2004,301
2160240_ostra_farsta,2005,305
2160240_ostra_farsta,2006,292
2160240_ostra_farsta,2007,305
2160240_ostra_farsta,2008,301
2160240_ostra_farsta,2009,328
2160240_ostra_farsta,2010,367
2160240_ostra_farsta,2011,383
2160240_ostra_farsta,2012,411
2160240_ostra_farsta,2013,456
2160240_ostra_farsta,2014,483
2160260_norra_farsta,2000,74
2160260_norra_farsta,2001,67
2160260_norra_farsta,2002,68
2160260_norra_farsta,2003,68
2160260_norra_farsta,2004,72
2160260_norra_farsta,2005,66
2160260_norra_farsta,2006,79
2160260_norra_farsta,2007,77
2160260_norra_farsta,2008,102
2160260_norra_farsta,2009,114
2160260_norra_farsta,2010,137
2160260_norra_farsta,2011,126
2160260_norra_farsta,2012,137
2160260_norra_farsta,2013,146
2160260_norra_farsta,2014,145
2160320_ullerudsbacken,2000,274
2160320_ullerudsbacken,2001,283
2160320_ullerudsbacken,2002,292
2160320_ullerudsbacken,2003,285
2160320_ullerudsbacken,2004,285
2160320_ullerudsbacken,2005,288
2160320_ullerudsbacken,2006,276
2160320_ullerudsbacken,2007,287
2160320_ullerudsbacken,2008,284
2160320_ullerudsbacken,2009,306
2160320_ullerudsbacken,2010,314
2160320_ullerudsbacken,2011,316
2160320_ullerudsbacken,2012,319
2160320_ullerudsbacken,2013,346
2160320_ullerudsbacken,2014,346
2160330_farsta_gard,2000,66
2160330_farsta_gard,2001,67
2160330_farsta_gard,2002,68
2160330_farsta_gard,2003,64
2160330_farsta_gard,2004,64
2160330_farsta_gard,2005,73
2160330_farsta_gard,2006,82
2160330_farsta_gard,2007,82
2160330_farsta_gard,2008,84
2160330_farsta_gard,2009,78
2160330_farsta_gard,2010,81
2160330_farsta_gard,2011,82
2160330_farsta_gard,2012,92
2160330_farsta_gard,2013,94
2160330_farsta_gard,2014,94
2160520_gubbangstorget,2000,347
2160520_gubbangstorget,2001,337
2160520_gubbangstorget,2002,358
2160520_gubbangstorget,2003,349
2160520_gubbangstorget,2004,378
2160520_gubbangstorget,2005,375
2160520_gubbangstorget,2006,384
2160520_gubbangstorget,2007,405
2160520_gubbangstorget,2008,442
2160520_gubbangstorget,2009,449
2160520_gubbangstorget,2010,504
2160520_gubbangstorget,2011,511
2160520_gubbangstorget,2012,519
2160520_gubbangstorget,2013,513
2160520_gubbangstorget,2014,520
2160530_gubbangens_gard,2000,74
2160530_gubbangens_gard,2001,71
2160530_gubbangens_gard,2002,70
2160530_gubbangens_gard,2003,68
2160530_gubbangens_gard,2004,68
2160530_gubbangens_gard,2005,78
2160530_gubbangens_gard,2006,82
2160530_gubbangens_gard,2007,88
2160530_gubbangens_gard,2008,91
2160530_gubbangens_gard,2009,95
2160530_gubbangens_gard,2010,90
2160530_gubbangens_gard,2011,88
2160530_gubbangens_gard,2012,82
2160530_gubbangens_gard,2013,85
2160530_gubbangens_gard,2014,87
2160620_vastra_hokarangen,2000,364
2160620_vastra_hokarangen,2001,363
2160620_vastra_hokarangen,2002,390
2160620_vastra_hokarangen,2003,389
2160620_vastra_hokarangen,2004,369
2160620_vastra_hokarangen,2005,390
2160620_vastra_hokarangen,2006,401
2160620_vastra_hokarangen,2007,417
2160620_vastra_hokarangen,2008,431
2160620_vastra_hokarangen,2009,480
2160620_vastra_hokarangen,2010,486
2160620_vastra_hokarangen,2011,516
2160620_vastra_hokarangen,2012,500
2160620_vastra_hokarangen,2013,532
2160620_vastra_hokarangen,2014,550
2160630_sondagsvagen,2000,103
2160630_sondagsvagen,2001,108
2160630_sondagsvagen,2002,99
2160630_sondagsvagen,2003,96
2160630_sondagsvagen,2004,103
2160630_sondagsvagen,2005,107
2160630_sondagsvagen,2006,108
2160630_sondagsvagen,2007,107
2160630_sondagsvagen,2008,104
2160630_sondagsvagen,2009,113
2160630_sondagsvagen,2010,122
2160630_sondagsvagen,2011,132
2160630_sondagsvagen,2012,144
2160630_sondagsvagen,2013,139
2160630_sondagsvagen,2014,139
2160640_lingvagen,2000,154
2160640_lingvagen,2001,167
2160640_lingvagen,2002,160
2160640_lingvagen,2003,157
2160640_lingvagen,2004,152
2160640_lingvagen,2005,158
2160640_lingvagen,2006,156
2160640_lingvagen,2007,141
2160640_lingvagen,2008,166
2160640_lingvagen,2009,165
2160640_lingvagen,2010,181
2160640_lingvagen,2011,195
2160640_lingvagen,2012,190
2160640_lingvagen,2013,197
2160640_lingvagen,2014,221
2160720_vastra_larsboda,2000,90
2160720_vastra_larsboda,2001,88
2160720_vastra_larsboda,2002,92
2160720_vastra_larsboda,2003,90
2160720_vastra_larsboda,2004,93
2160720_vastra_larsboda,2005,90
2160720_vastra_larsboda,2006,107
2160720_vastra_larsboda,2007,123
2160720_vastra_larsboda,2008,122
2160720_vastra_larsboda,2009,180
2160720_vastra_larsboda,2010,197
2160720_vastra_larsboda,2011,199
2160720_vastra_larsboda,2012,207
2160720_vastra_larsboda,2013,211
2160720_vastra_larsboda,2014,232
2160760_ostra_larsboda,2000,14
2160760_ostra_larsboda,2001,14
2160760_ostra_larsboda,2002,14
2160760_ostra_larsboda,2003,17
2160760_ostra_larsboda,2004,13
2160760_ostra_larsboda,2005,14
2160760_ostra_larsboda,2006,12
2160760_ostra_larsboda,2007,15
2160760_ostra_larsboda,2008,15
2160760_ostra_larsboda,2009,16
2160760_ostra_larsboda,2010,17
2160760_ostra_larsboda,2011,15
2160760_ostra_larsboda,2012,13
2160760_ostra_larsboda,2013,17
2160760_ostra_larsboda,2014,13
2160820_bagarfruvagen,2000,271
2160820_bagarfruvagen,2001,269
2160820_bagarfruvagen,2002,259
2160820_bagarfruvagen,2003,270
2160820_bagarfruvagen,2004,266
2160820_bagarfruvagen,2005,258
2160820_bagarfruvagen,2006,261
2160820_bagarfruvagen,2007,271
2160820_bagarfruvagen,2008,304
2160820_bagarfruvagen,2009,331
2160820_bagarfruvagen,2010,322
2160820_bagarfruvagen,2011,318
2160820_bagarfruvagen,2012,330
2160820_bagarfruvagen,2013,366
2160820_bagarfruvagen,2014,376
2160830_vastra_skondal,2000,142
2160830_vastra_skondal,2001,140
2160830_vastra_skondal,2002,145
2160830_vastra_skondal,2003,148
2160830_vastra_skondal,2004,152
2160830_vastra_skondal,2005,156
2160830_vastra_skondal,2006,162
2160830_vastra_skondal,2007,162
2160830_vastra_skondal,2008,166
2160830_vastra_skondal,2009,169
2160830_vastra_skondal,2010,165
2160830_vastra_skondal,2011,169
2160830_vastra_skondal,2012,170
2160830_vastra_skondal,2013,178
2160830_vastra_skondal,2014,191
2160840_norra_skondal,2000,101
2160840_norra_skondal,2001,99
2160840_norra_skondal,2002,95
2160840_norra_skondal,2003,94
2160840_norra_skondal,2004,90
2160840_norra_skondal,2005,88
2160840_norra_skondal,2006,85
2160840_norra_skondal,2007,89
2160840_norra_skondal,2008,86
2160840_norra_skondal,2009,86
2160840_norra_skondal,2010,83
2160840_norra_skondal,2011,83
2160840_norra_skondal,2012,82
2160840_norra_skondal,2013,77
2160840_norra_skondal,2014,77
2160850_stora_skondal,2000,29
2160850_stora_skondal,2001,24
2160850_stora_skondal,2002,26
2160850_stora_skondal,2003,30
2160850_stora_skondal,2004,27
2160850_stora_skondal,2005,34
2160850_stora_skondal,2006,34
2160850_stora_skondal,2007,28
2160850_stora_skondal,2008,28
2160850_stora_skondal,2009,31
2160850_stora_skondal,2010,30
2160850_stora_skondal,2011,51
2160850_stora_skondal,2012,92
2160850_stora_skondal,2013,97
2160850_stora_skondal,2014,108
2160920_sodra_svedmyra,2000,139
2160920_sodra_svedmyra,2001,154
2160920_sodra_svedmyra,2002,160
2160920_sodra_svedmyra,2003,166
2160920_sodra_svedmyra,2004,162
2160920_sodra_svedmyra,2005,173
2160920_sodra_svedmyra,2006,172
2160920_sodra_svedmyra,2007,182
2160920_sodra_svedmyra,2008,194
2160920_sodra_svedmyra,2009,194
2160920_sodra_svedmyra,2010,201
2160920_sodra_svedmyra,2011,201
2160920_sodra_svedmyra,2012,205
2160920_sodra_svedmyra,2013,206
2160920_sodra_svedmyra,2014,223
2160930_norra_svedmyra,2000,109
2160930_norra_svedmyra,2001,109
2160930_norra_svedmyra,2002,110
2160930_norra_svedmyra,2003,117
2160930_norra_svedmyra,2004,111
2160930_norra_svedmyra,2005,101
2160930_norra_svedmyra,2006,107
2160930_norra_svedmyra,2007,108
2160930_norra_svedmyra,2008,104
2160930_norra_svedmyra,2009,108
2160930_norra_svedmyra,2010,103
2160930_norra_svedmyra,2011,106
2160930_norra_svedmyra,2012,97
2160930_norra_svedmyra,2013,100
2160930_norra_svedmyra,2014,97
2161020_norra_tallkrogen,2000,133
2161020_norra_tallkrogen,2001,138
2161020_norra_tallkrogen,2002,145
2161020_norra_tallkrogen,2003,139
2161020_norra_tallkrogen,2004,131
2161020_norra_tallkrogen,2005,129
2161020_norra_tallkrogen,2006,139
2161020_norra_tallkrogen,2007,148
2161020_norra_tallkrogen,2008,144
2161020_norra_tallkrogen,2009,140
2161020_norra_tallkrogen,2010,136
2161020_norra_tallkrogen,2011,155
2161020_norra_tallkrogen,2012,165
2161020_norra_tallkrogen,2013,167
2161020_norra_tallkrogen,2014,166
2161030_sodra_tallkrogen,2000,268
2161030_sodra_tallkrogen,2001,258
2161030_sodra_tallkrogen,2002,263
2161030_sodra_tallkrogen,2003,259
2161030_sodra_tallkrogen,2004,252
2161030_sodra_tallkrogen,2005,260
2161030_sodra_tallkrogen,2006,252
2161030_sodra_tallkrogen,2007,247
2161030_sodra_tallkrogen,2008,247
2161030_sodra_tallkrogen,2009,254
2161030_sodra_tallkrogen,2010,261
2161030_sodra_tallkrogen,2011,260
2161030_sodra_tallkrogen,2012,252
2161030_sodra_tallkrogen,2013,252
2161030_sodra_tallkrogen,2014,255
2170120_bredangs_alle,2000,486
2170120_bredangs_alle,2001,518
2170120_bredangs_alle,2002,547
2170120_bredangs_alle,2003,554
2170120_bredangs_alle,2004,540
2170120_bredangs_alle,2005,552
2170120_bredangs_alle,2006,568
2170120_bredangs_alle,2007,591
2170120_bredangs_alle,2008,615
2170120_bredangs_alle,2009,632
2170120_bredangs_alle,2010,654
2170120_bredangs_alle,2011,691
2170120_bredangs_alle,2012,714
2170120_bredangs_alle,2013,747
2170120_bredangs_alle,2014,757
2170130_yttre_bredang,2000,105
2170130_yttre_bredang,2001,108
2170130_yttre_bredang,2002,109
2170130_yttre_bredang,2003,109
2170130_yttre_bredang,2004,101
2170130_yttre_bredang,2005,99
2170130_yttre_bredang,2006,108
2170130_yttre_bredang,2007,108
2170130_yttre_bredang,2008,104
2170130_yttre_bredang,2009,114
2170130_yttre_bredang,2010,115
2170130_yttre_bredang,2011,109
2170130_yttre_bredang,2012,116
2170130_yttre_bredang,2013,119
2170130_yttre_bredang,2014,119
2170220_satra_torg,2000,255
2170220_satra_torg,2001,286
2170220_satra_torg,2002,294
2170220_satra_torg,2003,294
2170220_satra_torg,2004,295
2170220_satra_torg,2005,294
2170220_satra_torg,2006,317
2170220_satra_torg,2007,329
2170220_satra_torg,2008,345
2170220_satra_torg,2009,368
2170220_satra_torg,2010,380
2170220_satra_torg,2011,393
2170220_satra_torg,2012,437
2170220_satra_torg,2013,441
2170220_satra_torg,2014,470
2170230_norra_satra,2000,133
2170230_norra_satra,2001,119
2170230_norra_satra,2002,117
2170230_norra_satra,2003,111
2170230_norra_satra,2004,116
2170230_norra_satra,2005,121
2170230_norra_satra,2006,125
2170230_norra_satra,2007,120
2170230_norra_satra,2008,123
2170230_norra_satra,2009,124
2170230_norra_satra,2010,122
2170230_norra_satra,2011,126
2170230_norra_satra,2012,126
2170230_norra_satra,2013,132
2170230_norra_satra,2014,129
2170310_skarholmens_centrum,2000,34
2170310_skarholmens_centrum,2001,37
2170310_skarholmens_centrum,2002,38
2170310_skarholmens_centrum,2003,41
2170310_skarholmens_centrum,2004,42
2170310_skarholmens_centrum,2005,46
2170310_skarholmens_centrum,2006,43
2170310_skarholmens_centrum,2007,46
2170310_skarholmens_centrum,2008,51
2170310_skarholmens_centrum,2009,53
2170310_skarholmens_centrum,2010,53
2170310_skarholmens_centrum,2011,55
2170310_skarholmens_centrum,2012,52
2170310_skarholmens_centrum,2013,56
2170310_skarholmens_centrum,2014,50
2170321_skarholmens_gard,2000,49
2170321_skarholmens_gard,2001,45
2170321_skarholmens_gard,2002,44
2170321_skarholmens_gard,2003,43
2170321_skarholmens_gard,2004,41
2170321_skarholmens_gard,2005,40
2170321_skarholmens_gard,2006,43
2170321_skarholmens_gard,2007,43
2170321_skarholmens_gard,2008,43
2170321_skarholmens_gard,2009,49
2170321_skarholmens_gard,2010,55
2170321_skarholmens_gard,2011,61
2170321_skarholmens_gard,2012,64
2170321_skarholmens_gard,2013,61
2170321_skarholmens_gard,2014,53
2170322_mellersta_skarholmen,2000,236
2170322_mellersta_skarholmen,2001,261
2170322_mellersta_skarholmen,2002,267
2170322_mellersta_skarholmen,2003,270
2170322_mellersta_skarholmen,2004,276
2170322_mellersta_skarholmen,2005,268
2170322_mellersta_skarholmen,2006,311
2170322_mellersta_skarholmen,2007,311
2170322_mellersta_skarholmen,2008,348
2170322_mellersta_skarholmen,2009,366
2170322_mellersta_skarholmen,2010,383
2170322_mellersta_skarholmen,2011,416
2170322_mellersta_skarholmen,2012,428
2170322_mellersta_skarholmen,2013,450
2170322_mellersta_skarholmen,2014,458
2170330_sodra_skarholmen,2000,74
2170330_sodra_skarholmen,2001,70
2170330_sodra_skarholmen,2002,74
2170330_sodra_skarholmen,2003,75
2170330_sodra_skarholmen,2004,71
2170330_sodra_skarholmen,2005,68
2170330_sodra_skarholmen,2006,69
2170330_sodra_skarholmen,2007,64
2170330_sodra_skarholmen,2008,70
2170330_sodra_skarholmen,2009,66
2170330_sodra_skarholmen,2010,65
2170330_sodra_skarholmen,2011,68
2170330_sodra_skarholmen,2012,75
2170330_sodra_skarholmen,2013,82
2170330_sodra_skarholmen,2014,90
2170420_ostra_varberg,2000,386
2170420_ostra_varberg,2001,391
2170420_ostra_varberg,2002,421
2170420_ostra_varberg,2003,419
2170420_ostra_varberg,2004,422
2170420_ostra_varberg,2005,419
2170420_ostra_varberg,2006,455
2170420_ostra_varberg,2007,492
2170420_ostra_varberg,2008,513
2170420_ostra_varberg,2009,497
2170420_ostra_varberg,2010,536
2170420_ostra_varberg,2011,576
2170420_ostra_varberg,2012,615
2170420_ostra_varberg,2013,624
2170420_ostra_varberg,2014,621
2170430_vastra_varberg,2000,157
2170430_vastra_varberg,2001,162
2170430_vastra_varberg,2002,157
2170430_vastra_varberg,2003,150
2170430_vastra_varberg,2004,151
2170430_vastra_varberg,2005,138
2170430_vastra_varberg,2006,134
2170430_vastra_varberg,2007,127
2170430_vastra_varberg,2008,134
2170430_vastra_varberg,2009,135
2170430_vastra_varberg,2010,132
2170430_vastra_varberg,2011,143
2170430_vastra_varberg,2012,131
2170430_vastra_varberg,2013,134
2170430_vastra_varberg,2014,143
2210120_norra_abrahamsberg,2000,187
2210120_norra_abrahamsberg,2001,184
2210120_norra_abrahamsberg,2002,188
2210120_norra_abrahamsberg,2003,198
2210120_norra_abrahamsberg,2004,194
2210120_norra_abrahamsberg,2005,172
2210120_norra_abrahamsberg,2006,192
2210120_norra_abrahamsberg,2007,194
2210120_norra_abrahamsberg,2008,209
2210120_norra_abrahamsberg,2009,195
2210120_norra_abrahamsberg,2010,196
2210120_norra_abrahamsberg,2011,225
2210120_norra_abrahamsberg,2012,239
2210120_norra_abrahamsberg,2013,225
2210120_norra_abrahamsberg,2014,235
2210130_sodra_abrahamsberg,2000,110
2210130_sodra_abrahamsberg,2001,112
2210130_sodra_abrahamsberg,2002,105
2210130_sodra_abrahamsberg,2003,108
2210130_sodra_abrahamsberg,2004,103
2210130_sodra_abrahamsberg,2005,108
2210130_sodra_abrahamsberg,2006,116
2210130_sodra_abrahamsberg,2007,114
2210130_sodra_abrahamsberg,2008,127
2210130_sodra_abrahamsberg,2009,135
2210130_sodra_abrahamsberg,2010,147
2210130_sodra_abrahamsberg,2011,149
2210130_sodra_abrahamsberg,2012,145
2210130_sodra_abrahamsberg,2013,150
2210130_sodra_abrahamsberg,2014,147
2210200_beckomberga,2000,266
2210200_beckomberga,2001,253
2210200_beckomberga,2002,251
2210200_beckomberga,2003,254
2210200_beckomberga,2004,243
2210200_beckomberga,2005,237
2210200_beckomberga,2006,239
2210200_beckomberga,2007,247
2210200_beckomberga,2008,250
2210200_beckomberga,2009,245
2210200_beckomberga,2010,271
2210200_beckomberga,2011,297
2210200_beckomberga,2012,301
2210200_beckomberga,2013,317
2210200_beckomberga,2014,366
2210300_blackeberg,2000,498
2210300_blackeberg,2001,490
2210300_blackeberg,2002,521
2210300_blackeberg,2003,507
2210300_blackeberg,2004,512
2210300_blackeberg,2005,529
2210300_blackeberg,2006,582
2210300_blackeberg,2007,617
2210300_blackeberg,2008,647
2210300_blackeberg,2009,653
2210300_blackeberg,2010,675
2210300_blackeberg,2011,681
2210300_blackeberg,2012,767
2210300_blackeberg,2013,827
2210300_blackeberg,2014,883
2210400_bromma_kyrka,2000,207
2210400_bromma_kyrka,2001,218
2210400_bromma_kyrka,2002,214
2210400_bromma_kyrka,2003,218
2210400_bromma_kyrka,2004,224
2210400_bromma_kyrka,2005,219
2210400_bromma_kyrka,2006,223
2210400_bromma_kyrka,2007,224
2210400_bromma_kyrka,2008,225
2210400_bromma_kyrka,2009,236
2210400_bromma_kyrka,2010,234
2210400_bromma_kyrka,2011,231
2210400_bromma_kyrka,2012,222
2210400_bromma_kyrka,2013,226
2210400_bromma_kyrka,2014,232
2210500_ballsta,2000,75
2210500_ballsta,2001,83
2210500_ballsta,2002,79
2210500_ballsta,2003,81
2210500_ballsta,2004,85
2210500_ballsta,2005,76
2210500_ballsta,2006,78
2210500_ballsta,2007,84
2210500_ballsta,2008,79
2210500_ballsta,2009,76
2210500_ballsta,2010,75
2210500_ballsta,2011,78
2210500_ballsta,2012,79
2210500_ballsta,2013,74
2210500_ballsta,2014,79
2210600_eneby,2000,90
2210600_eneby,2001,97
2210600_eneby,2002,91
2210600_eneby,2003,97
2210600_eneby,2004,102
2210600_eneby,2005,100
2210600_eneby,2006,100
2210600_eneby,2007,99
2210600_eneby,2008,97
2210600_eneby,2009,95
2210600_eneby,2010,99
2210600_eneby,2011,101
2210600_eneby,2012,96
2210600_eneby,2013,94
2210600_eneby,2014,97
2210700_mariehall,2000,151
2210700_mariehall,2001,159
2210700_mariehall,2002,165
2210700_mariehall,2003,160
2210700_mariehall,2004,190
2210700_mariehall,2005,210
2210700_mariehall,2006,212
2210700_mariehall,2007,214
2210700_mariehall,2008,243
2210700_mariehall,2009,251
2210700_mariehall,2010,254
2210700_mariehall,2011,371
2210700_mariehall,2012,590
2210700_mariehall,2013,693
2210700_mariehall,2014,829
2210830_runstensplan,2000,198
2210830_runstensplan,2001,206
2210830_runstensplan,2002,211
2210830_runstensplan,2003,202
2210830_runstensplan,2004,203
2210830_runstensplan,2005,196
2210830_runstensplan,2006,193
2210830_runstensplan,2007,210
2210830_runstensplan,2008,211
2210830_runstensplan,2009,230
2210830_runstensplan,2010,228
2210830_runstensplan,2011,220
2210830_runstensplan,2012,218
2210830_runstensplan,2013,220
2210830_runstensplan,2014,204
2210840_angbylunden,2000,197
2210840_angbylunden,2001,196
2210840_angbylunden,2002,197
2210840_angbylunden,2003,194
2210840_angbylunden,2004,198
2210840_angbylunden,2005,194
2210840_angbylunden,2006,200
2210840_angbylunden,2007,190
2210840_angbylunden,2008,183
2210840_angbylunden,2009,184
2210840_angbylunden,2010,181
2210840_angbylunden,2011,174
2210840_angbylunden,2012,181
2210840_angbylunden,2013,176
2210840_angbylunden,2014,168
2210850_attehagen,2000,145
2210850_attehagen,2001,145
2210850_attehagen,2002,135
2210850_attehagen,2003,139
2210850_attehagen,2004,138
2210850_attehagen,2005,144
2210850_attehagen,2006,144
2210850_attehagen,2007,148
2210850_attehagen,2008,144
2210850_attehagen,2009,150
2210850_attehagen,2010,150
2210850_attehagen,2011,147
2210850_attehagen,2012,147
2210850_attehagen,2013,140
2210850_attehagen,2014,138
2210860_akeshovsbadet,2000,40
2210860_akeshovsbadet,2001,36
2210860_akeshovsbadet,2002,41
2210860_akeshovsbadet,2003,36
2210860_akeshovsbadet,2004,44
2210860_akeshovsbadet,2005,38
2210860_akeshovsbadet,2006,40
2210860_akeshovsbadet,2007,44
2210860_akeshovsbadet,2008,66
2210860_akeshovsbadet,2009,63
2210860_akeshovsbadet,2010,55
2210860_akeshovsbadet,2011,55
2210860_akeshovsbadet,2012,58
2210860_akeshovsbadet,2013,61
2210860_akeshovsbadet,2014,52
2210920_sodra_riksby,2000,382
2210920_sodra_riksby,2001,393
2210920_sodra_riksby,2002,412
2210920_sodra_riksby,2003,412
2210920_sodra_riksby,2004,416
2210920_sodra_riksby,2005,401
2210920_sodra_riksby,2006,397
2210920_sodra_riksby,2007,387
2210920_sodra_riksby,2008,390
2210920_sodra_riksby,2009,386
2210920_sodra_riksby,2010,435
2210920_sodra_riksby,2011,471
2210920_sodra_riksby,2012,454
2210920_sodra_riksby,2013,462
2210920_sodra_riksby,2014,460
2211121_farjestadsvagen_v,2000,87
2211121_farjestadsvagen_v,2001,87
2211121_farjestadsvagen_v,2002,85
2211121_farjestadsvagen_v,2003,86
2211121_farjestadsvagen_v,2004,85
2211121_farjestadsvagen_v,2005,82
2211121_farjestadsvagen_v,2006,81
2211121_farjestadsvagen_v,2007,80
2211121_farjestadsvagen_v,2008,76
2211121_farjestadsvagen_v,2009,75
2211121_farjestadsvagen_v,2010,80
2211121_farjestadsvagen_v,2011,85
2211121_farjestadsvagen_v,2012,82
2211121_farjestadsvagen_v,2013,84
2211121_farjestadsvagen_v,2014,85
2211130_angbyhojden,2000,54
2211130_angbyhojden,2001,59
2211130_angbyhojden,2002,50
2211130_angbyhojden,2003,54
2211130_angbyhojden,2004,56
