basomrade,year,educational_level_secondary_school_aged_25_64_male
2140320_enskede_kyrka,2010,293
2140320_enskede_kyrka,2011,277
2140320_enskede_kyrka,2012,284
2140320_enskede_kyrka,2013,289
2140320_enskede_kyrka,2014,281
2140330_svampvagen,2000,145
2140330_svampvagen,2001,138
2140330_svampvagen,2002,143
2140330_svampvagen,2003,133
2140330_svampvagen,2004,137
2140330_svampvagen,2005,140
2140330_svampvagen,2006,137
2140330_svampvagen,2007,132
2140330_svampvagen,2008,152
2140330_svampvagen,2009,153
2140330_svampvagen,2010,150
2140330_svampvagen,2011,158
2140330_svampvagen,2012,163
2140330_svampvagen,2013,157
2140330_svampvagen,2014,156
2140340_sandsborg,2000,184
2140340_sandsborg,2001,186
2140340_sandsborg,2002,181
2140340_sandsborg,2003,184
2140340_sandsborg,2004,182
2140340_sandsborg,2005,185
2140340_sandsborg,2006,179
2140340_sandsborg,2007,189
2140340_sandsborg,2008,185
2140340_sandsborg,2009,190
2140340_sandsborg,2010,193
2140340_sandsborg,2011,189
2140340_sandsborg,2012,212
2140340_sandsborg,2013,205
2140340_sandsborg,2014,190
2140350_dalen,2000,376
2140350_dalen,2001,378
2140350_dalen,2002,387
2140350_dalen,2003,375
2140350_dalen,2004,382
2140350_dalen,2005,377
2140350_dalen,2006,380
2140350_dalen,2007,383
2140350_dalen,2008,384
2140350_dalen,2009,429
2140350_dalen,2010,425
2140350_dalen,2011,429
2140350_dalen,2012,443
2140350_dalen,2013,453
2140350_dalen,2014,435
2140620_gullmarsplan,2000,368
2140620_gullmarsplan,2001,362
2140620_gullmarsplan,2002,369
2140620_gullmarsplan,2003,372
2140620_gullmarsplan,2004,389
2140620_gullmarsplan,2005,401
2140620_gullmarsplan,2006,384
2140620_gullmarsplan,2007,398
2140620_gullmarsplan,2008,390
2140620_gullmarsplan,2009,403
2140620_gullmarsplan,2010,399
2140620_gullmarsplan,2011,379
2140620_gullmarsplan,2012,369
2140620_gullmarsplan,2013,363
2140620_gullmarsplan,2014,373
2140630_skarmarbrink,2000,451
2140630_skarmarbrink,2001,442
2140630_skarmarbrink,2002,466
2140630_skarmarbrink,2003,473
2140630_skarmarbrink,2004,451
2140630_skarmarbrink,2005,465
2140630_skarmarbrink,2006,468
2140630_skarmarbrink,2007,465
2140630_skarmarbrink,2008,456
2140630_skarmarbrink,2009,453
2140630_skarmarbrink,2010,454
2140630_skarmarbrink,2011,451
2140630_skarmarbrink,2012,451
2140630_skarmarbrink,2013,465
2140630_skarmarbrink,2014,487
2140820_skanskvarn,2000,479
2140820_skanskvarn,2001,500
2140820_skanskvarn,2002,482
2140820_skanskvarn,2003,482
2140820_skanskvarn,2004,475
2140820_skanskvarn,2005,464
2140820_skanskvarn,2006,445
2140820_skanskvarn,2007,455
2140820_skanskvarn,2008,443
2140820_skanskvarn,2009,493
2140820_skanskvarn,2010,487
2140820_skanskvarn,2011,503
2140820_skanskvarn,2012,499
2140820_skanskvarn,2013,522
2140820_skanskvarn,2014,512
2140830_arsta_centrum,2000,610
2140830_arsta_centrum,2001,635
2140830_arsta_centrum,2002,640
2140830_arsta_centrum,2003,653
2140830_arsta_centrum,2004,659
2140830_arsta_centrum,2005,694
2140830_arsta_centrum,2006,709
2140830_arsta_centrum,2007,710
2140830_arsta_centrum,2008,709
2140830_arsta_centrum,2009,725
2140830_arsta_centrum,2010,729
2140830_arsta_centrum,2011,739
2140830_arsta_centrum,2012,741
2140830_arsta_centrum,2013,718
2140830_arsta_centrum,2014,726
2140840_arsta_gard,2000,501
2140840_arsta_gard,2001,514
2140840_arsta_gard,2002,507
2140840_arsta_gard,2003,488
2140840_arsta_gard,2004,496
2140840_arsta_gard,2005,498
2140840_arsta_gard,2006,503
2140840_arsta_gard,2007,510
2140840_arsta_gard,2008,494
2140840_arsta_gard,2009,471
2140840_arsta_gard,2010,456
2140840_arsta_gard,2011,464
2140840_arsta_gard,2012,445
2140840_arsta_gard,2013,462
2140840_arsta_gard,2014,451
2140850_valla_garde,2000,260
2140850_valla_garde,2001,275
2140850_valla_garde,2002,280
2140850_valla_garde,2003,293
2140850_valla_garde,2004,289
2140850_valla_garde,2005,285
2140850_valla_garde,2006,262
2140850_valla_garde,2007,273
2140850_valla_garde,2008,286
2140850_valla_garde,2009,293
2140850_valla_garde,2010,290
2140850_valla_garde,2011,293
2140850_valla_garde,2012,310
2140850_valla_garde,2013,304
2140850_valla_garde,2014,309
2150100_bjorkhagen,2000,608
2150100_bjorkhagen,2001,623
2150100_bjorkhagen,2002,609
2150100_bjorkhagen,2003,633
2150100_bjorkhagen,2004,628
2150100_bjorkhagen,2005,623
2150100_bjorkhagen,2006,633
2150100_bjorkhagen,2007,622
2150100_bjorkhagen,2008,613
2150100_bjorkhagen,2009,627
2150100_bjorkhagen,2010,608
2150100_bjorkhagen,2011,586
2150100_bjorkhagen,2012,575
2150100_bjorkhagen,2013,566
2150100_bjorkhagen,2014,561
2150200_enskededalen,2000,241
2150200_enskededalen,2001,247
2150200_enskededalen,2002,227
2150200_enskededalen,2003,221
2150200_enskededalen,2004,225
2150200_enskededalen,2005,213
2150200_enskededalen,2006,213
2150200_enskededalen,2007,214
2150200_enskededalen,2008,211
2150200_enskededalen,2009,191
2150200_enskededalen,2010,189
2150200_enskededalen,2011,182
2150200_enskededalen,2012,185
2150200_enskededalen,2013,198
2150200_enskededalen,2014,195
2150400_hammarbyhojden,2000,1109
2150400_hammarbyhojden,2001,1109
2150400_hammarbyhojden,2002,1096
2150400_hammarbyhojden,2003,1075
2150400_hammarbyhojden,2004,1087
2150400_hammarbyhojden,2005,1107
2150400_hammarbyhojden,2006,1122
2150400_hammarbyhojden,2007,1097
2150400_hammarbyhojden,2008,1105
2150400_hammarbyhojden,2009,1113
2150400_hammarbyhojden,2010,1094
2150400_hammarbyhojden,2011,1084
2150400_hammarbyhojden,2012,1060
2150400_hammarbyhojden,2013,1078
2150400_hammarbyhojden,2014,1123
2150500_karrtorp,2000,444
2150500_karrtorp,2001,444
2150500_karrtorp,2002,444
2150500_karrtorp,2003,446
2150500_karrtorp,2004,459
2150500_karrtorp,2005,465
2150500_karrtorp,2006,455
2150500_karrtorp,2007,467
2150500_karrtorp,2008,454
2150500_karrtorp,2009,479
2150500_karrtorp,2010,511
2150500_karrtorp,2011,499
2150500_karrtorp,2012,484
2150500_karrtorp,2013,463
2150500_karrtorp,2014,470
2150720_pungpinan,2000,175
2150720_pungpinan,2001,173
2150720_pungpinan,2002,175
2150720_pungpinan,2003,165
2150720_pungpinan,2004,166
2150720_pungpinan,2005,173
2150720_pungpinan,2006,169
2150720_pungpinan,2007,164
2150720_pungpinan,2008,163
2150720_pungpinan,2009,171
2150720_pungpinan,2010,180
2150720_pungpinan,2011,172
2150720_pungpinan,2012,165
2150720_pungpinan,2013,158
2150720_pungpinan,2014,156
2150731_skarpnacksfaltet_o,2000,503
2150731_skarpnacksfaltet_o,2001,492
2150731_skarpnacksfaltet_o,2002,510
2150731_skarpnacksfaltet_o,2003,506
2150731_skarpnacksfaltet_o,2004,505
2150731_skarpnacksfaltet_o,2005,517
2150731_skarpnacksfaltet_o,2006,506
2150731_skarpnacksfaltet_o,2007,504
2150731_skarpnacksfaltet_o,2008,491
2150731_skarpnacksfaltet_o,2009,474
2150731_skarpnacksfaltet_o,2010,482
2150731_skarpnacksfaltet_o,2011,495
2150731_skarpnacksfaltet_o,2012,510
2150731_skarpnacksfaltet_o,2013,505
2150731_skarpnacksfaltet_o,2014,505
2150732_skarpnacksfaltet_v,2000,387
2150732_skarpnacksfaltet_v,2001,378
2150732_skarpnacksfaltet_v,2002,395
2150732_skarpnacksfaltet_v,2003,395
2150732_skarpnacksfaltet_v,2004,383
2150732_skarpnacksfaltet_v,2005,375
2150732_skarpnacksfaltet_v,2006,367
2150732_skarpnacksfaltet_v,2007,383
2150732_skarpnacksfaltet_v,2008,389
2150732_skarpnacksfaltet_v,2009,391
2150732_skarpnacksfaltet_v,2010,392
2150732_skarpnacksfaltet_v,2011,402
2150732_skarpnacksfaltet_v,2012,427
2150732_skarpnacksfaltet_v,2013,406
2150732_skarpnacksfaltet_v,2014,422
2150740_skarpa_by,2000,42
2150740_skarpa_by,2001,41
2150740_skarpa_by,2002,34
2150740_skarpa_by,2003,36
2150740_skarpa_by,2004,31
2150740_skarpa_by,2005,34
2150740_skarpa_by,2006,26
2150740_skarpa_by,2007,24
2150740_skarpa_by,2008,23
2150740_skarpa_by,2009,21
2150740_skarpa_by,2010,19
2150740_skarpa_by,2011,21
2150740_skarpa_by,2012,25
2150740_skarpa_by,2013,37
2150740_skarpa_by,2014,33
2150820_lagaplan,2000,857
2150820_lagaplan,2001,844
2150820_lagaplan,2002,846
2150820_lagaplan,2003,822
2150820_lagaplan,2004,808
2150820_lagaplan,2005,811
2150820_lagaplan,2006,784
2150820_lagaplan,2007,795
2150820_lagaplan,2008,798
2150820_lagaplan,2009,790
2150820_lagaplan,2010,788
2150820_lagaplan,2011,806
2150820_lagaplan,2012,804
2150820_lagaplan,2013,818
2150820_lagaplan,2014,829
2150830_sodra_bagarmossen,2000,64
2150830_sodra_bagarmossen,2001,67
2150830_sodra_bagarmossen,2002,63
2150830_sodra_bagarmossen,2003,64
2150830_sodra_bagarmossen,2004,63
2150830_sodra_bagarmossen,2005,64
2150830_sodra_bagarmossen,2006,65
2150830_sodra_bagarmossen,2007,61
2150830_sodra_bagarmossen,2008,58
2150830_sodra_bagarmossen,2009,58
2150830_sodra_bagarmossen,2010,61
2150830_sodra_bagarmossen,2011,59
2150830_sodra_bagarmossen,2012,58
2150830_sodra_bagarmossen,2013,54
2150830_sodra_bagarmossen,2014,57
2150840_norra_bagarmossen,2000,334
2150840_norra_bagarmossen,2001,343
2150840_norra_bagarmossen,2002,336
2150840_norra_bagarmossen,2003,321
2150840_norra_bagarmossen,2004,315
2150840_norra_bagarmossen,2005,328
2150840_norra_bagarmossen,2006,323
2150840_norra_bagarmossen,2007,316
2150840_norra_bagarmossen,2008,295
2150840_norra_bagarmossen,2009,300
2150840_norra_bagarmossen,2010,299
2150840_norra_bagarmossen,2011,307
2150840_norra_bagarmossen,2012,306
2150840_norra_bagarmossen,2013,308
2150840_norra_bagarmossen,2014,306
2160120_havsornstorget,2000,209
2160120_havsornstorget,2001,221
2160120_havsornstorget,2002,220
2160120_havsornstorget,2003,223
2160120_havsornstorget,2004,221
2160120_havsornstorget,2005,233
2160120_havsornstorget,2006,240
2160120_havsornstorget,2007,237
2160120_havsornstorget,2008,231
2160120_havsornstorget,2009,229
2160120_havsornstorget,2010,257
2160120_havsornstorget,2011,285
2160120_havsornstorget,2012,282
2160120_havsornstorget,2013,285
2160120_havsornstorget,2014,286
2160130_fagersjovagen,2000,55
2160130_fagersjovagen,2001,58
2160130_fagersjovagen,2002,56
2160130_fagersjovagen,2003,55
2160130_fagersjovagen,2004,61
2160130_fagersjovagen,2005,54
2160130_fagersjovagen,2006,50
2160130_fagersjovagen,2007,50
2160130_fagersjovagen,2008,49
2160130_fagersjovagen,2009,52
2160130_fagersjovagen,2010,53
2160130_fagersjovagen,2011,61
2160130_fagersjovagen,2012,67
2160130_fagersjovagen,2013,67
2160130_fagersjovagen,2014,72
2160220_sodra_farsta,2000,384
2160220_sodra_farsta,2001,384
2160220_sodra_farsta,2002,397
2160220_sodra_farsta,2003,411
2160220_sodra_farsta,2004,415
2160220_sodra_farsta,2005,429
2160220_sodra_farsta,2006,407
2160220_sodra_farsta,2007,413
2160220_sodra_farsta,2008,422
2160220_sodra_farsta,2009,430
2160220_sodra_farsta,2010,447
2160220_sodra_farsta,2011,437
2160220_sodra_farsta,2012,452
2160220_sodra_farsta,2013,466
2160220_sodra_farsta,2014,453
2160230_vastra_farsta,2000,124
2160230_vastra_farsta,2001,130
2160230_vastra_farsta,2002,130
2160230_vastra_farsta,2003,137
2160230_vastra_farsta,2004,143
2160230_vastra_farsta,2005,156
2160230_vastra_farsta,2006,161
2160230_vastra_farsta,2007,159
2160230_vastra_farsta,2008,168
2160230_vastra_farsta,2009,172
2160230_vastra_farsta,2010,169
2160230_vastra_farsta,2011,189
2160230_vastra_farsta,2012,211
2160230_vastra_farsta,2013,208
2160230_vastra_farsta,2014,212
2160240_ostra_farsta,2000,518
2160240_ostra_farsta,2001,521
2160240_ostra_farsta,2002,539
2160240_ostra_farsta,2003,542
2160240_ostra_farsta,2004,529
2160240_ostra_farsta,2005,536
2160240_ostra_farsta,2006,530
2160240_ostra_farsta,2007,527
2160240_ostra_farsta,2008,524
2160240_ostra_farsta,2009,522
2160240_ostra_farsta,2010,554
2160240_ostra_farsta,2011,588
2160240_ostra_farsta,2012,615
2160240_ostra_farsta,2013,650
2160240_ostra_farsta,2014,699
2160260_norra_farsta,2000,218
2160260_norra_farsta,2001,214
2160260_norra_farsta,2002,221
2160260_norra_farsta,2003,207
2160260_norra_farsta,2004,212
2160260_norra_farsta,2005,214
2160260_norra_farsta,2006,231
2160260_norra_farsta,2007,203
2160260_norra_farsta,2008,222
2160260_norra_farsta,2009,240
2160260_norra_farsta,2010,257
2160260_norra_farsta,2011,263
2160260_norra_farsta,2012,247
2160260_norra_farsta,2013,246
2160260_norra_farsta,2014,249
2160320_ullerudsbacken,2000,458
2160320_ullerudsbacken,2001,456
2160320_ullerudsbacken,2002,452
2160320_ullerudsbacken,2003,463
2160320_ullerudsbacken,2004,456
2160320_ullerudsbacken,2005,454
2160320_ullerudsbacken,2006,448
2160320_ullerudsbacken,2007,426
2160320_ullerudsbacken,2008,445
2160320_ullerudsbacken,2009,417
2160320_ullerudsbacken,2010,415
2160320_ullerudsbacken,2011,432
2160320_ullerudsbacken,2012,443
2160320_ullerudsbacken,2013,457
2160320_ullerudsbacken,2014,479
2160330_farsta_gard,2000,62
2160330_farsta_gard,2001,65
2160330_farsta_gard,2002,59
2160330_farsta_gard,2003,59
2160330_farsta_gard,2004,61
2160330_farsta_gard,2005,67
2160330_farsta_gard,2006,68
2160330_farsta_gard,2007,69
2160330_farsta_gard,2008,73
2160330_farsta_gard,2009,77
2160330_farsta_gard,2010,79
2160330_farsta_gard,2011,79
2160330_farsta_gard,2012,82
2160330_farsta_gard,2013,82
2160330_farsta_gard,2014,78
2160520_gubbangstorget,2000,599
2160520_gubbangstorget,2001,603
2160520_gubbangstorget,2002,596
2160520_gubbangstorget,2003,596
2160520_gubbangstorget,2004,587
2160520_gubbangstorget,2005,584
2160520_gubbangstorget,2006,564
2160520_gubbangstorget,2007,579
2160520_gubbangstorget,2008,561
2160520_gubbangstorget,2009,587
2160520_gubbangstorget,2010,588
2160520_gubbangstorget,2011,597
2160520_gubbangstorget,2012,594
2160520_gubbangstorget,2013,579
2160520_gubbangstorget,2014,590
2160530_gubbangens_gard,2000,81
2160530_gubbangens_gard,2001,75
2160530_gubbangens_gard,2002,77
2160530_gubbangens_gard,2003,77
2160530_gubbangens_gard,2004,80
2160530_gubbangens_gard,2005,79
2160530_gubbangens_gard,2006,76
2160530_gubbangens_gard,2007,74
2160530_gubbangens_gard,2008,78
2160530_gubbangens_gard,2009,78
2160530_gubbangens_gard,2010,82
2160530_gubbangens_gard,2011,79
2160530_gubbangens_gard,2012,76
2160530_gubbangens_gard,2013,75
2160530_gubbangens_gard,2014,80
2160620_vastra_hokarangen,2000,725
2160620_vastra_hokarangen,2001,738
2160620_vastra_hokarangen,2002,731
2160620_vastra_hokarangen,2003,703
2160620_vastra_hokarangen,2004,705
2160620_vastra_hokarangen,2005,691
2160620_vastra_hokarangen,2006,687
2160620_vastra_hokarangen,2007,702
2160620_vastra_hokarangen,2008,684
2160620_vastra_hokarangen,2009,687
2160620_vastra_hokarangen,2010,705
2160620_vastra_hokarangen,2011,733
2160620_vastra_hokarangen,2012,702
2160620_vastra_hokarangen,2013,713
2160620_vastra_hokarangen,2014,731
2160630_sondagsvagen,2000,208
2160630_sondagsvagen,2001,207
2160630_sondagsvagen,2002,210
2160630_sondagsvagen,2003,216
2160630_sondagsvagen,2004,223
2160630_sondagsvagen,2005,232
2160630_sondagsvagen,2006,230
2160630_sondagsvagen,2007,236
2160630_sondagsvagen,2008,228
2160630_sondagsvagen,2009,232
2160630_sondagsvagen,2010,229
2160630_sondagsvagen,2011,224
2160630_sondagsvagen,2012,217
2160630_sondagsvagen,2013,226
2160630_sondagsvagen,2014,233
2160640_lingvagen,2000,251
2160640_lingvagen,2001,251
2160640_lingvagen,2002,261
2160640_lingvagen,2003,253
2160640_lingvagen,2004,251
2160640_lingvagen,2005,263
2160640_lingvagen,2006,269
2160640_lingvagen,2007,266
2160640_lingvagen,2008,255
2160640_lingvagen,2009,239
2160640_lingvagen,2010,236
2160640_lingvagen,2011,246
2160640_lingvagen,2012,242
2160640_lingvagen,2013,260
2160640_lingvagen,2014,264
2160720_vastra_larsboda,2000,133
2160720_vastra_larsboda,2001,134
2160720_vastra_larsboda,2002,130
2160720_vastra_larsboda,2003,133
2160720_vastra_larsboda,2004,137
2160720_vastra_larsboda,2005,149
2160720_vastra_larsboda,2006,151
2160720_vastra_larsboda,2007,149
2160720_vastra_larsboda,2008,139
2160720_vastra_larsboda,2009,212
2160720_vastra_larsboda,2010,234
2160720_vastra_larsboda,2011,250
2160720_vastra_larsboda,2012,255
2160720_vastra_larsboda,2013,255
2160720_vastra_larsboda,2014,246
2160760_ostra_larsboda,2000,21
2160760_ostra_larsboda,2001,18
2160760_ostra_larsboda,2002,16
2160760_ostra_larsboda,2003,17
2160760_ostra_larsboda,2004,18
2160760_ostra_larsboda,2005,20
2160760_ostra_larsboda,2006,22
2160760_ostra_larsboda,2007,23
2160760_ostra_larsboda,2008,24
2160760_ostra_larsboda,2009,19
2160760_ostra_larsboda,2010,18
2160760_ostra_larsboda,2011,19
2160760_ostra_larsboda,2012,15
2160760_ostra_larsboda,2013,17
2160760_ostra_larsboda,2014,19
2160820_bagarfruvagen,2000,442
2160820_bagarfruvagen,2001,455
2160820_bagarfruvagen,2002,463
2160820_bagarfruvagen,2003,467
2160820_bagarfruvagen,2004,468
2160820_bagarfruvagen,2005,459
2160820_bagarfruvagen,2006,444
2160820_bagarfruvagen,2007,454
2160820_bagarfruvagen,2008,464
2160820_bagarfruvagen,2009,454
2160820_bagarfruvagen,2010,462
2160820_bagarfruvagen,2011,466
2160820_bagarfruvagen,2012,471
2160820_bagarfruvagen,2013,473
2160820_bagarfruvagen,2014,475
2160830_vastra_skondal,2000,205
2160830_vastra_skondal,2001,195
2160830_vastra_skondal,2002,213
2160830_vastra_skondal,2003,207
2160830_vastra_skondal,2004,212
2160830_vastra_skondal,2005,209
2160830_vastra_skondal,2006,214
2160830_vastra_skondal,2007,207
2160830_vastra_skondal,2008,208
2160830_vastra_skondal,2009,205
2160830_vastra_skondal,2010,207
2160830_vastra_skondal,2011,210
2160830_vastra_skondal,2012,211
2160830_vastra_skondal,2013,203
2160830_vastra_skondal,2014,198
2160840_norra_skondal,2000,91
2160840_norra_skondal,2001,85
2160840_norra_skondal,2002,85
2160840_norra_skondal,2003,87
2160840_norra_skondal,2004,80
2160840_norra_skondal,2005,80
2160840_norra_skondal,2006,74
2160840_norra_skondal,2007,75
2160840_norra_skondal,2008,76
2160840_norra_skondal,2009,73
2160840_norra_skondal,2010,75
2160840_norra_skondal,2011,77
2160840_norra_skondal,2012,75
2160840_norra_skondal,2013,76
2160840_norra_skondal,2014,75
2160850_stora_skondal,2000,25
2160850_stora_skondal,2001,23
2160850_stora_skondal,2002,30
2160850_stora_skondal,2003,26
2160850_stora_skondal,2004,23
2160850_stora_skondal,2005,26
2160850_stora_skondal,2006,26
2160850_stora_skondal,2007,27
2160850_stora_skondal,2008,28
2160850_stora_skondal,2009,27
2160850_stora_skondal,2010,25
2160850_stora_skondal,2011,26
2160850_stora_skondal,2012,54
2160850_stora_skondal,2013,62
2160850_stora_skondal,2014,75
2160920_sodra_svedmyra,2000,273
2160920_sodra_svedmyra,2001,280
2160920_sodra_svedmyra,2002,285
2160920_sodra_svedmyra,2003,270
2160920_sodra_svedmyra,2004,271
2160920_sodra_svedmyra,2005,263
2160920_sodra_svedmyra,2006,279
2160920_sodra_svedmyra,2007,287
2160920_sodra_svedmyra,2008,297
2160920_sodra_svedmyra,2009,297
2160920_sodra_svedmyra,2010,284
2160920_sodra_svedmyra,2011,279
2160920_sodra_svedmyra,2012,283
2160920_sodra_svedmyra,2013,274
2160920_sodra_svedmyra,2014,268
2160930_norra_svedmyra,2000,85
2160930_norra_svedmyra,2001,84
2160930_norra_svedmyra,2002,86
2160930_norra_svedmyra,2003,82
2160930_norra_svedmyra,2004,81
2160930_norra_svedmyra,2005,80
2160930_norra_svedmyra,2006,75
2160930_norra_svedmyra,2007,78
2160930_norra_svedmyra,2008,77
2160930_norra_svedmyra,2009,77
2160930_norra_svedmyra,2010,77
2160930_norra_svedmyra,2011,75
2160930_norra_svedmyra,2012,77
2160930_norra_svedmyra,2013,83
2160930_norra_svedmyra,2014,81
2161020_norra_tallkrogen,2000,221
2161020_norra_tallkrogen,2001,226
2161020_norra_tallkrogen,2002,231
2161020_norra_tallkrogen,2003,242
2161020_norra_tallkrogen,2004,243
2161020_norra_tallkrogen,2005,240
2161020_norra_tallkrogen,2006,232
2161020_norra_tallkrogen,2007,229
2161020_norra_tallkrogen,2008,228
2161020_norra_tallkrogen,2009,228
2161020_norra_tallkrogen,2010,217
2161020_norra_tallkrogen,2011,229
2161020_norra_tallkrogen,2012,227
2161020_norra_tallkrogen,2013,233
2161020_norra_tallkrogen,2014,225
2161030_sodra_tallkrogen,2000,277
2161030_sodra_tallkrogen,2001,285
2161030_sodra_tallkrogen,2002,281
2161030_sodra_tallkrogen,2003,279
2161030_sodra_tallkrogen,2004,282
2161030_sodra_tallkrogen,2005,275
2161030_sodra_tallkrogen,2006,270
2161030_sodra_tallkrogen,2007,269
2161030_sodra_tallkrogen,2008,274
2161030_sodra_tallkrogen,2009,271
2161030_sodra_tallkrogen,2010,264
2161030_sodra_tallkrogen,2011,261
2161030_sodra_tallkrogen,2012,260
2161030_sodra_tallkrogen,2013,254
2161030_sodra_tallkrogen,2014,247
2170120_bredangs_alle,2000,893
2170120_bredangs_alle,2001,898
2170120_bredangs_alle,2002,907
2170120_bredangs_alle,2003,880
2170120_bredangs_alle,2004,831
2170120_bredangs_alle,2005,831
2170120_bredangs_alle,2006,837
2170120_bredangs_alle,2007,826
2170120_bredangs_alle,2008,820
2170120_bredangs_alle,2009,825
2170120_bredangs_alle,2010,851
2170120_bredangs_alle,2011,898
2170120_bredangs_alle,2012,893
2170120_bredangs_alle,2013,905
2170120_bredangs_alle,2014,941
2170130_yttre_bredang,2000,133
2170130_yttre_bredang,2001,131
2170130_yttre_bredang,2002,131
2170130_yttre_bredang,2003,129
2170130_yttre_bredang,2004,131
2170130_yttre_bredang,2005,133
2170130_yttre_bredang,2006,128
2170130_yttre_bredang,2007,133
2170130_yttre_bredang,2008,137
2170130_yttre_bredang,2009,140
2170130_yttre_bredang,2010,134
2170130_yttre_bredang,2011,131
2170130_yttre_bredang,2012,139
2170130_yttre_bredang,2013,141
2170130_yttre_bredang,2014,146
2170220_satra_torg,2000,552
2170220_satra_torg,2001,563
2170220_satra_torg,2002,564
2170220_satra_torg,2003,559
2170220_satra_torg,2004,529
2170220_satra_torg,2005,513
2170220_satra_torg,2006,544
2170220_satra_torg,2007,522
2170220_satra_torg,2008,541
2170220_satra_torg,2009,559
2170220_satra_torg,2010,578
2170220_satra_torg,2011,602
2170220_satra_torg,2012,593
2170220_satra_torg,2013,578
2170220_satra_torg,2014,597
2170230_norra_satra,2000,121
2170230_norra_satra,2001,125
2170230_norra_satra,2002,121
2170230_norra_satra,2003,124
2170230_norra_satra,2004,131
2170230_norra_satra,2005,132
2170230_norra_satra,2006,136
2170230_norra_satra,2007,141
2170230_norra_satra,2008,144
2170230_norra_satra,2009,153
2170230_norra_satra,2010,146
2170230_norra_satra,2011,143
2170230_norra_satra,2012,139
2170230_norra_satra,2013,141
2170230_norra_satra,2014,141
2170310_skarholmens_centrum,2000,100
2170310_skarholmens_centrum,2001,102
2170310_skarholmens_centrum,2002,101
2170310_skarholmens_centrum,2003,108
2170310_skarholmens_centrum,2004,104
2170310_skarholmens_centrum,2005,109
2170310_skarholmens_centrum,2006,102
2170310_skarholmens_centrum,2007,111
2170310_skarholmens_centrum,2008,104
2170310_skarholmens_centrum,2009,103
2170310_skarholmens_centrum,2010,105
2170310_skarholmens_centrum,2011,105
2170310_skarholmens_centrum,2012,92
2170310_skarholmens_centrum,2013,95
2170310_skarholmens_centrum,2014,95
2170321_skarholmens_gard,2000,55
2170321_skarholmens_gard,2001,56
2170321_skarholmens_gard,2002,55
2170321_skarholmens_gard,2003,56
2170321_skarholmens_gard,2004,50
2170321_skarholmens_gard,2005,53
2170321_skarholmens_gard,2006,50
2170321_skarholmens_gard,2007,50
2170321_skarholmens_gard,2008,50
2170321_skarholmens_gard,2009,48
2170321_skarholmens_gard,2010,57
2170321_skarholmens_gard,2011,58
2170321_skarholmens_gard,2012,61
2170321_skarholmens_gard,2013,64
2170321_skarholmens_gard,2014,62
2170322_mellersta_skarholmen,2000,502
2170322_mellersta_skarholmen,2001,510
2170322_mellersta_skarholmen,2002,524
2170322_mellersta_skarholmen,2003,509
2170322_mellersta_skarholmen,2004,492
2170322_mellersta_skarholmen,2005,475
2170322_mellersta_skarholmen,2006,523
2170322_mellersta_skarholmen,2007,555
2170322_mellersta_skarholmen,2008,547
2170322_mellersta_skarholmen,2009,559
2170322_mellersta_skarholmen,2010,542
2170322_mellersta_skarholmen,2011,544
2170322_mellersta_skarholmen,2012,560
2170322_mellersta_skarholmen,2013,572
2170322_mellersta_skarholmen,2014,608
2170330_sodra_skarholmen,2000,109
2170330_sodra_skarholmen,2001,109
2170330_sodra_skarholmen,2002,108
2170330_sodra_skarholmen,2003,109
2170330_sodra_skarholmen,2004,117
2170330_sodra_skarholmen,2005,124
2170330_sodra_skarholmen,2006,126
2170330_sodra_skarholmen,2007,126
2170330_sodra_skarholmen,2008,120
2170330_sodra_skarholmen,2009,120
2170330_sodra_skarholmen,2010,121
2170330_sodra_skarholmen,2011,118
2170330_sodra_skarholmen,2012,109
2170330_sodra_skarholmen,2013,116
2170330_sodra_skarholmen,2014,117
2170420_ostra_varberg,2000,756
2170420_ostra_varberg,2001,766
2170420_ostra_varberg,2002,777
2170420_ostra_varberg,2003,748
2170420_ostra_varberg,2004,731
2170420_ostra_varberg,2005,738
2170420_ostra_varberg,2006,712
2170420_ostra_varberg,2007,712
2170420_ostra_varberg,2008,684
2170420_ostra_varberg,2009,673
2170420_ostra_varberg,2010,697
2170420_ostra_varberg,2011,708
2170420_ostra_varberg,2012,735
2170420_ostra_varberg,2013,767
2170420_ostra_varberg,2014,785
2170430_vastra_varberg,2000,186
2170430_vastra_varberg,2001,182
2170430_vastra_varberg,2002,170
2170430_vastra_varberg,2003,152
2170430_vastra_varberg,2004,140
2170430_vastra_varberg,2005,144
2170430_vastra_varberg,2006,142
2170430_vastra_varberg,2007,133
2170430_vastra_varberg,2008,131
2170430_vastra_varberg,2009,126
2170430_vastra_varberg,2010,118
2170430_vastra_varberg,2011,133
2170430_vastra_varberg,2012,128
2170430_vastra_varberg,2013,123
2170430_vastra_varberg,2014,126
2210120_norra_abrahamsberg,2000,215
2210120_norra_abrahamsberg,2001,217
2210120_norra_abrahamsberg,2002,212
2210120_norra_abrahamsberg,2003,211
2210120_norra_abrahamsberg,2004,208
2210120_norra_abrahamsberg,2005,211
2210120_norra_abrahamsberg,2006,217
2210120_norra_abrahamsberg,2007,204
2210120_norra_abrahamsberg,2008,214
2210120_norra_abrahamsberg,2009,217
2210120_norra_abrahamsberg,2010,224
2210120_norra_abrahamsberg,2011,226
