basomrade,year,sum_income_aged_gt_20
2160230_vastra_farsta,2011,357485079
2160230_vastra_farsta,2012,395958338
2160230_vastra_farsta,2013,429396161
2160230_vastra_farsta,2014,447894107
2160240_ostra_farsta,2000,624196259
2160240_ostra_farsta,2001,655128649
2160240_ostra_farsta,2002,677079597
2160240_ostra_farsta,2003,685941579
2160240_ostra_farsta,2004,690269038
2160240_ostra_farsta,2005,713131299
2160240_ostra_farsta,2006,731762147
2160240_ostra_farsta,2007,777358907
2160240_ostra_farsta,2008,800261342
2160240_ostra_farsta,2009,824560768
2160240_ostra_farsta,2010,870873492
2160240_ostra_farsta,2011,906245898
2160240_ostra_farsta,2012,983107973
2160240_ostra_farsta,2013,1107125947
2160240_ostra_farsta,2014,1184964165
2160260_norra_farsta,2000,127243255
2160260_norra_farsta,2001,133979716
2160260_norra_farsta,2002,139117766
2160260_norra_farsta,2003,142834373
2160260_norra_farsta,2004,149753305
2160260_norra_farsta,2005,153306282
2160260_norra_farsta,2006,186444140
2160260_norra_farsta,2007,187811639
2160260_norra_farsta,2008,235880487
2160260_norra_farsta,2009,252873023
2160260_norra_farsta,2010,300264478
2160260_norra_farsta,2011,307618950
2160260_norra_farsta,2012,324415358
2160260_norra_farsta,2013,333865629
2160260_norra_farsta,2014,335647762
2160320_ullerudsbacken,2000,539090447
2160320_ullerudsbacken,2001,565843386
2160320_ullerudsbacken,2002,583755375
2160320_ullerudsbacken,2003,597431325
2160320_ullerudsbacken,2004,595619259
2160320_ullerudsbacken,2005,597681744
2160320_ullerudsbacken,2006,614691980
2160320_ullerudsbacken,2007,636970489
2160320_ullerudsbacken,2008,674015879
2160320_ullerudsbacken,2009,671348620
2160320_ullerudsbacken,2010,671022557
2160320_ullerudsbacken,2011,706521725
2160320_ullerudsbacken,2012,741243177
2160320_ullerudsbacken,2013,776490277
2160320_ullerudsbacken,2014,797344050
2160330_farsta_gard,2000,172097061
2160330_farsta_gard,2001,183004217
2160330_farsta_gard,2002,183685476
2160330_farsta_gard,2003,191010422
2160330_farsta_gard,2004,197554511
2160330_farsta_gard,2005,211369533
2160330_farsta_gard,2006,216893505
2160330_farsta_gard,2007,216890237
2160330_farsta_gard,2008,224626223
2160330_farsta_gard,2009,231832722
2160330_farsta_gard,2010,239292816
2160330_farsta_gard,2011,248695667
2160330_farsta_gard,2012,270115769
2160330_farsta_gard,2013,279123618
2160330_farsta_gard,2014,289806942
2160520_gubbangstorget,2000,598908443
2160520_gubbangstorget,2001,634705950
2160520_gubbangstorget,2002,644463889
2160520_gubbangstorget,2003,661179852
2160520_gubbangstorget,2004,680658949
2160520_gubbangstorget,2005,699087854
2160520_gubbangstorget,2006,725235820
2160520_gubbangstorget,2007,785879187
2160520_gubbangstorget,2008,807318985
2160520_gubbangstorget,2009,864320591
2160520_gubbangstorget,2010,920067990
2160520_gubbangstorget,2011,963478607
2160520_gubbangstorget,2012,993544565
2160520_gubbangstorget,2013,1012018158
2160520_gubbangstorget,2014,1033322035
2160530_gubbangens_gard,2000,103750294
2160530_gubbangens_gard,2001,109019153
2160530_gubbangens_gard,2002,112789021
2160530_gubbangens_gard,2003,113033445
2160530_gubbangens_gard,2004,121262803
2160530_gubbangens_gard,2005,126770274
2160530_gubbangens_gard,2006,134471922
2160530_gubbangens_gard,2007,137415424
2160530_gubbangens_gard,2008,143937726
2160530_gubbangens_gard,2009,149822225
2160530_gubbangens_gard,2010,150544594
2160530_gubbangens_gard,2011,151737608
2160530_gubbangens_gard,2012,154977752
2160530_gubbangens_gard,2013,164359517
2160530_gubbangens_gard,2014,168320799
2160620_vastra_hokarangen,2000,610844801
2160620_vastra_hokarangen,2001,642237802
2160620_vastra_hokarangen,2002,647458637
2160620_vastra_hokarangen,2003,644668908
2160620_vastra_hokarangen,2004,647832199
2160620_vastra_hokarangen,2005,657187208
2160620_vastra_hokarangen,2006,676338312
2160620_vastra_hokarangen,2007,719883742
2160620_vastra_hokarangen,2008,760719065
2160620_vastra_hokarangen,2009,803415016
2160620_vastra_hokarangen,2010,830966891
2160620_vastra_hokarangen,2011,904248816
2160620_vastra_hokarangen,2012,942463298
2160620_vastra_hokarangen,2013,990064348
2160620_vastra_hokarangen,2014,1022812955
2160630_sondagsvagen,2000,205793469
2160630_sondagsvagen,2001,214052550
2160630_sondagsvagen,2002,223338182
2160630_sondagsvagen,2003,227796617
2160630_sondagsvagen,2004,224914211
2160630_sondagsvagen,2005,228962985
2160630_sondagsvagen,2006,231526222
2160630_sondagsvagen,2007,241944792
2160630_sondagsvagen,2008,251667910
2160630_sondagsvagen,2009,250099606
2160630_sondagsvagen,2010,255292616
2160630_sondagsvagen,2011,267261263
2160630_sondagsvagen,2012,290190699
2160630_sondagsvagen,2013,305804430
2160630_sondagsvagen,2014,319072961
2160640_lingvagen,2000,254085432
2160640_lingvagen,2001,281458112
2160640_lingvagen,2002,286632135
2160640_lingvagen,2003,293728175
2160640_lingvagen,2004,299414262
2160640_lingvagen,2005,301198529
2160640_lingvagen,2006,315972027
2160640_lingvagen,2007,330097261
2160640_lingvagen,2008,342626300
2160640_lingvagen,2009,344926957
2160640_lingvagen,2010,347317627
2160640_lingvagen,2011,374585039
2160640_lingvagen,2012,390910921
2160640_lingvagen,2013,414930691
2160640_lingvagen,2014,433194331
2160720_vastra_larsboda,2000,182783868
2160720_vastra_larsboda,2001,188076600
2160720_vastra_larsboda,2002,194097810
2160720_vastra_larsboda,2003,197834900
2160720_vastra_larsboda,2004,205728929
2160720_vastra_larsboda,2005,213832966
2160720_vastra_larsboda,2006,230262504
2160720_vastra_larsboda,2007,244649247
2160720_vastra_larsboda,2008,255430553
2160720_vastra_larsboda,2009,384004822
2160720_vastra_larsboda,2010,414618167
2160720_vastra_larsboda,2011,436529707
2160720_vastra_larsboda,2012,450902464
2160720_vastra_larsboda,2013,467077223
2160720_vastra_larsboda,2014,477600332
2160760_ostra_larsboda,2000,27804052
2160760_ostra_larsboda,2001,30068577
2160760_ostra_larsboda,2002,30461505
2160760_ostra_larsboda,2003,37518459
2160760_ostra_larsboda,2004,35261839
2160760_ostra_larsboda,2005,34133269
2160760_ostra_larsboda,2006,35549210
2160760_ostra_larsboda,2007,36879366
2160760_ostra_larsboda,2008,38138042
2160760_ostra_larsboda,2009,38184870
2160760_ostra_larsboda,2010,38973383
2160760_ostra_larsboda,2011,41113321
2160760_ostra_larsboda,2012,43126104
2160760_ostra_larsboda,2013,43511226
2160760_ostra_larsboda,2014,45050219
2160820_bagarfruvagen,2000,552741939
2160820_bagarfruvagen,2001,572841809
2160820_bagarfruvagen,2002,593858443
2160820_bagarfruvagen,2003,601710764
2160820_bagarfruvagen,2004,619974724
2160820_bagarfruvagen,2005,637401751
2160820_bagarfruvagen,2006,670380812
2160820_bagarfruvagen,2007,695756231
2160820_bagarfruvagen,2008,751405512
2160820_bagarfruvagen,2009,772744461
2160820_bagarfruvagen,2010,794583439
2160820_bagarfruvagen,2011,822681748
2160820_bagarfruvagen,2012,868282533
2160820_bagarfruvagen,2013,906872600
2160820_bagarfruvagen,2014,928196766
2160830_vastra_skondal,2000,316843329
2160830_vastra_skondal,2001,334047858
2160830_vastra_skondal,2002,336994181
2160830_vastra_skondal,2003,344723360
2160830_vastra_skondal,2004,353219710
2160830_vastra_skondal,2005,355513174
2160830_vastra_skondal,2006,378801317
2160830_vastra_skondal,2007,400968038
2160830_vastra_skondal,2008,413999308
2160830_vastra_skondal,2009,425257034
2160830_vastra_skondal,2010,439345070
2160830_vastra_skondal,2011,462109746
2160830_vastra_skondal,2012,482830562
2160830_vastra_skondal,2013,482105170
2160830_vastra_skondal,2014,500839224
2160840_norra_skondal,2000,192389409
2160840_norra_skondal,2001,202947010
2160840_norra_skondal,2002,209365102
2160840_norra_skondal,2003,209740659
2160840_norra_skondal,2004,214213801
2160840_norra_skondal,2005,221042962
2160840_norra_skondal,2006,221994942
2160840_norra_skondal,2007,231594489
2160840_norra_skondal,2008,239279133
2160840_norra_skondal,2009,245208221
2160840_norra_skondal,2010,245506864
2160840_norra_skondal,2011,249447585
2160840_norra_skondal,2012,256355411
2160840_norra_skondal,2013,258469656
2160840_norra_skondal,2014,261882572
2160850_stora_skondal,2000,107475853
2160850_stora_skondal,2001,107138040
2160850_stora_skondal,2002,111464813
2160850_stora_skondal,2003,121615860
2160850_stora_skondal,2004,121996256
2160850_stora_skondal,2005,132008519
2160850_stora_skondal,2006,134740222
2160850_stora_skondal,2007,137636404
2160850_stora_skondal,2008,146637753
2160850_stora_skondal,2009,146845620
2160850_stora_skondal,2010,149180243
2160850_stora_skondal,2011,148275946
2160850_stora_skondal,2012,242023156
2160850_stora_skondal,2013,289155365
2160850_stora_skondal,2014,339957415
2160920_sodra_svedmyra,2000,231909360
2160920_sodra_svedmyra,2001,246267835
2160920_sodra_svedmyra,2002,244340458
2160920_sodra_svedmyra,2003,247067896
2160920_sodra_svedmyra,2004,260978006
2160920_sodra_svedmyra,2005,267804810
2160920_sodra_svedmyra,2006,296875691
2160920_sodra_svedmyra,2007,310257156
2160920_sodra_svedmyra,2008,322400577
2160920_sodra_svedmyra,2009,326656047
2160920_sodra_svedmyra,2010,340526359
2160920_sodra_svedmyra,2011,353286783
2160920_sodra_svedmyra,2012,367271715
2160920_sodra_svedmyra,2013,378322308
2160920_sodra_svedmyra,2014,390606847
2160930_norra_svedmyra,2000,161758198
2160930_norra_svedmyra,2001,169309217
2160930_norra_svedmyra,2002,176075211
2160930_norra_svedmyra,2003,179996558
2160930_norra_svedmyra,2004,185518463
2160930_norra_svedmyra,2005,197266204
2160930_norra_svedmyra,2006,206070951
2160930_norra_svedmyra,2007,216668706
2160930_norra_svedmyra,2008,228480704
2160930_norra_svedmyra,2009,240759567
2160930_norra_svedmyra,2010,242935900
2160930_norra_svedmyra,2011,255696679
2160930_norra_svedmyra,2012,267360344
2160930_norra_svedmyra,2013,290276323
2160930_norra_svedmyra,2014,309140653
2161020_norra_tallkrogen,2000,242917220
2161020_norra_tallkrogen,2001,255740136
2161020_norra_tallkrogen,2002,262910380
2161020_norra_tallkrogen,2003,273829197
2161020_norra_tallkrogen,2004,277220744
2161020_norra_tallkrogen,2005,283576102
2161020_norra_tallkrogen,2006,291668951
2161020_norra_tallkrogen,2007,313006092
2161020_norra_tallkrogen,2008,318258332
2161020_norra_tallkrogen,2009,324438189
2161020_norra_tallkrogen,2010,324207421
2161020_norra_tallkrogen,2011,346357200
2161020_norra_tallkrogen,2012,355432695
2161020_norra_tallkrogen,2013,369601283
2161020_norra_tallkrogen,2014,370159639
2161030_sodra_tallkrogen,2000,387306950
2161030_sodra_tallkrogen,2001,412352403
2161030_sodra_tallkrogen,2002,420485234
2161030_sodra_tallkrogen,2003,425455530
2161030_sodra_tallkrogen,2004,437318294
2161030_sodra_tallkrogen,2005,463719866
2161030_sodra_tallkrogen,2006,477465252
2161030_sodra_tallkrogen,2007,502763292
2161030_sodra_tallkrogen,2008,530647874
2161030_sodra_tallkrogen,2009,550620866
2161030_sodra_tallkrogen,2010,574946413
2161030_sodra_tallkrogen,2011,598248331
2161030_sodra_tallkrogen,2012,621370953
2161030_sodra_tallkrogen,2013,643133542
2161030_sodra_tallkrogen,2014,656308428
2170120_bredangs_alle,2000,868720939
2170120_bredangs_alle,2001,926343175
2170120_bredangs_alle,2002,947570448
2170120_bredangs_alle,2003,959328922
2170120_bredangs_alle,2004,948839771
2170120_bredangs_alle,2005,940916091
2170120_bredangs_alle,2006,970732785
2170120_bredangs_alle,2007,1009954121
2170120_bredangs_alle,2008,1038877528
2170120_bredangs_alle,2009,1045451593
2170120_bredangs_alle,2010,1076881871
2170120_bredangs_alle,2011,1134361192
2170120_bredangs_alle,2012,1177213713
2170120_bredangs_alle,2013,1236378948
2170120_bredangs_alle,2014,1274472383
2170130_yttre_bredang,2000,199546416
2170130_yttre_bredang,2001,210082250
2170130_yttre_bredang,2002,207579221
2170130_yttre_bredang,2003,213821861
2170130_yttre_bredang,2004,217422585
2170130_yttre_bredang,2005,216336878
2170130_yttre_bredang,2006,229079346
2170130_yttre_bredang,2007,227547462
2170130_yttre_bredang,2008,233518046
2170130_yttre_bredang,2009,240927529
2170130_yttre_bredang,2010,236035798
2170130_yttre_bredang,2011,245156535
2170130_yttre_bredang,2012,255666721
2170130_yttre_bredang,2013,263477943
2170130_yttre_bredang,2014,266791523
2170220_satra_torg,2000,515093677
2170220_satra_torg,2001,567595529
2170220_satra_torg,2002,582560171
2170220_satra_torg,2003,586718033
2170220_satra_torg,2004,576460818
2170220_satra_torg,2005,576413554
2170220_satra_torg,2006,621753309
2170220_satra_torg,2007,647238095
2170220_satra_torg,2008,683548599
2170220_satra_torg,2009,701679606
2170220_satra_torg,2010,743983056
2170220_satra_torg,2011,789190012
2170220_satra_torg,2012,813597198
2170220_satra_torg,2013,831373985
2170220_satra_torg,2014,887973161
2170230_norra_satra,2000,284385334
2170230_norra_satra,2001,283656578
2170230_norra_satra,2002,285944785
2170230_norra_satra,2003,282877672
2170230_norra_satra,2004,286222970
2170230_norra_satra,2005,298167193
2170230_norra_satra,2006,301322453
2170230_norra_satra,2007,309334550
2170230_norra_satra,2008,318761717
2170230_norra_satra,2009,324222391
2170230_norra_satra,2010,334427333
2170230_norra_satra,2011,339957610
2170230_norra_satra,2012,345910876
2170230_norra_satra,2013,350465160
2170230_norra_satra,2014,358167281
2170310_skarholmens_centrum,2000,85647521
2170310_skarholmens_centrum,2001,89412441
2170310_skarholmens_centrum,2002,94703712
2170310_skarholmens_centrum,2003,103063363
2170310_skarholmens_centrum,2004,103301726
2170310_skarholmens_centrum,2005,105974749
2170310_skarholmens_centrum,2006,107374716
2170310_skarholmens_centrum,2007,113438944
2170310_skarholmens_centrum,2008,115842154
2170310_skarholmens_centrum,2009,113309800
2170310_skarholmens_centrum,2010,107035681
2170310_skarholmens_centrum,2011,112143610
2170310_skarholmens_centrum,2012,114598970
2170310_skarholmens_centrum,2013,130508500
2170310_skarholmens_centrum,2014,137696210
2170321_skarholmens_gard,2000,108470451
2170321_skarholmens_gard,2001,111755794
2170321_skarholmens_gard,2002,116669477
2170321_skarholmens_gard,2003,117459444
2170321_skarholmens_gard,2004,113982190
2170321_skarholmens_gard,2005,116086565
2170321_skarholmens_gard,2006,116517651
2170321_skarholmens_gard,2007,123525401
2170321_skarholmens_gard,2008,126368582
2170321_skarholmens_gard,2009,126448476
2170321_skarholmens_gard,2010,130236348
2170321_skarholmens_gard,2011,128564470
2170321_skarholmens_gard,2012,131970202
2170321_skarholmens_gard,2013,137681561
2170321_skarholmens_gard,2014,137453331
2170322_mellersta_skarholmen,2000,445707115
2170322_mellersta_skarholmen,2001,497883232
2170322_mellersta_skarholmen,2002,513548379
2170322_mellersta_skarholmen,2003,532315718
2170322_mellersta_skarholmen,2004,526010764
2170322_mellersta_skarholmen,2005,523119520
2170322_mellersta_skarholmen,2006,599394657
2170322_mellersta_skarholmen,2007,629708173
2170322_mellersta_skarholmen,2008,666176816
2170322_mellersta_skarholmen,2009,670427039
2170322_mellersta_skarholmen,2010,673188231
2170322_mellersta_skarholmen,2011,711573015
2170322_mellersta_skarholmen,2012,731439552
2170322_mellersta_skarholmen,2013,769187418
2170322_mellersta_skarholmen,2014,813637327
2170330_sodra_skarholmen,2000,156272109
2170330_sodra_skarholmen,2001,163570456
2170330_sodra_skarholmen,2002,166053966
2170330_sodra_skarholmen,2003,164458245
2170330_sodra_skarholmen,2004,164565294
2170330_sodra_skarholmen,2005,165758251
2170330_sodra_skarholmen,2006,173706160
2170330_sodra_skarholmen,2007,183645007
2170330_sodra_skarholmen,2008,184455944
2170330_sodra_skarholmen,2009,186224754
2170330_sodra_skarholmen,2010,191068055
2170330_sodra_skarholmen,2011,196715472
2170330_sodra_skarholmen,2012,199385723
2170330_sodra_skarholmen,2013,202480555
2170330_sodra_skarholmen,2014,204245123
2170420_ostra_varberg,2000,713866202
2170420_ostra_varberg,2001,755632352
2170420_ostra_varberg,2002,775954334
2170420_ostra_varberg,2003,781786619
2170420_ostra_varberg,2004,774778023
2170420_ostra_varberg,2005,771079309
2170420_ostra_varberg,2006,775488810
2170420_ostra_varberg,2007,804554363
2170420_ostra_varberg,2008,833378563
2170420_ostra_varberg,2009,836047141
2170420_ostra_varberg,2010,857538136
2170420_ostra_varberg,2011,913990244
2170420_ostra_varberg,2012,976095862
2170420_ostra_varberg,2013,1003026405
2170420_ostra_varberg,2014,1029055825
2170430_vastra_varberg,2000,333647100
2170430_vastra_varberg,2001,344180660
2170430_vastra_varberg,2002,350564396
2170430_vastra_varberg,2003,344671047
2170430_vastra_varberg,2004,345121045
2170430_vastra_varberg,2005,352014203
2170430_vastra_varberg,2006,352195826
2170430_vastra_varberg,2007,370983304
2170430_vastra_varberg,2008,376562203
2170430_vastra_varberg,2009,374984619
2170430_vastra_varberg,2010,372626802
2170430_vastra_varberg,2011,387764672
2170430_vastra_varberg,2012,393745678
2170430_vastra_varberg,2013,414014164
2170430_vastra_varberg,2014,414334852
2210120_norra_abrahamsberg,2000,303561950
2210120_norra_abrahamsberg,2001,321397022
2210120_norra_abrahamsberg,2002,323038440
2210120_norra_abrahamsberg,2003,326029592
2210120_norra_abrahamsberg,2004,334471611
2210120_norra_abrahamsberg,2005,336191514
2210120_norra_abrahamsberg,2006,353659445
2210120_norra_abrahamsberg,2007,365174067
2210120_norra_abrahamsberg,2008,392081624
2210120_norra_abrahamsberg,2009,390468976
2210120_norra_abrahamsberg,2010,415593962
2210120_norra_abrahamsberg,2011,447400704
2210120_norra_abrahamsberg,2012,471094803
2210120_norra_abrahamsberg,2013,487766374
2210120_norra_abrahamsberg,2014,505863492
2210130_sodra_abrahamsberg,2000,191751797
2210130_sodra_abrahamsberg,2001,199207770
2210130_sodra_abrahamsberg,2002,203734684
2210130_sodra_abrahamsberg,2003,200477750
2210130_sodra_abrahamsberg,2004,195204776
2210130_sodra_abrahamsberg,2005,206875046
2210130_sodra_abrahamsberg,2006,206769145
2210130_sodra_abrahamsberg,2007,220963667
2210130_sodra_abrahamsberg,2008,253970328
2210130_sodra_abrahamsberg,2009,254958152
2210130_sodra_abrahamsberg,2010,266734602
2210130_sodra_abrahamsberg,2011,278504330
2210130_sodra_abrahamsberg,2012,293927223
2210130_sodra_abrahamsberg,2013,297868925
2210130_sodra_abrahamsberg,2014,306041960
2210200_beckomberga,2000,398168782
2210200_beckomberga,2001,426066411
2210200_beckomberga,2002,429133404
2210200_beckomberga,2003,426073738
2210200_beckomberga,2004,428127766
2210200_beckomberga,2005,432557713
2210200_beckomberga,2006,441852548
2210200_beckomberga,2007,490074171
2210200_beckomberga,2008,558895565
2210200_beckomberga,2009,611739701
2210200_beckomberga,2010,696105983
2210200_beckomberga,2011,775659153
2210200_beckomberga,2012,797652613
2210200_beckomberga,2013,826023848
2210200_beckomberga,2014,990691910
2210300_blackeberg,2000,834377932
2210300_blackeberg,2001,876569992
2210300_blackeberg,2002,899753547
2210300_blackeberg,2003,913377284
2210300_blackeberg,2004,922123737
2210300_blackeberg,2005,939806151
2210300_blackeberg,2006,1037303051
2210300_blackeberg,2007,1113391900
2210300_blackeberg,2008,1190139677
2210300_blackeberg,2009,1199715693
2210300_blackeberg,2010,1263153367
2210300_blackeberg,2011,1303929654
2210300_blackeberg,2012,1510721977
2210300_blackeberg,2013,1658678232
2210300_blackeberg,2014,1750513210
2210400_bromma_kyrka,2000,521347523
2210400_bromma_kyrka,2001,560260571
2210400_bromma_kyrka,2002,580605641
2210400_bromma_kyrka,2003,585191540
2210400_bromma_kyrka,2004,598093866
2210400_bromma_kyrka,2005,639714164
2210400_bromma_kyrka,2006,669870378
2210400_bromma_kyrka,2007,718803018
2210400_bromma_kyrka,2008,737369171
2210400_bromma_kyrka,2009,766296716
2210400_bromma_kyrka,2010,802951240
2210400_bromma_kyrka,2011,818028331
2210400_bromma_kyrka,2012,842927775
2210400_bromma_kyrka,2013,863022773
2210400_bromma_kyrka,2014,911155717
2210500_ballsta,2000,119638142
2210500_ballsta,2001,129583039
2210500_ballsta,2002,132734333
2210500_ballsta,2003,137809447
2210500_ballsta,2004,144513775
2210500_ballsta,2005,148230825
2210500_ballsta,2006,155899783
2210500_ballsta,2007,168334556
2210500_ballsta,2008,172673133
2210500_ballsta,2009,171920816
2210500_ballsta,2010,176122799
2210500_ballsta,2011,184330862
2210500_ballsta,2012,191632478
2210500_ballsta,2013,195514908
2210500_ballsta,2014,204056908
2210600_eneby,2000,141289680
2210600_eneby,2001,153143352
2210600_eneby,2002,151541708
2210600_eneby,2003,155636662
2210600_eneby,2004,159396200
2210600_eneby,2005,169579905
2210600_eneby,2006,187923917
2210600_eneby,2007,187088506
2210600_eneby,2008,196588029
2210600_eneby,2009,194998842
2210600_eneby,2010,200751805
2210600_eneby,2011,211049432
2210600_eneby,2012,219686091
2210600_eneby,2013,232187733
2210600_eneby,2014,244232936
2210700_mariehall,2000,246776422
2210700_mariehall,2001,261725394
2210700_mariehall,2002,262595280
2210700_mariehall,2003,267993108
2210700_mariehall,2004,319763560
2210700_mariehall,2005,372082262
2210700_mariehall,2006,409289008
2210700_mariehall,2007,462262386
2210700_mariehall,2008,548086247
2210700_mariehall,2009,547084284
2210700_mariehall,2010,557746577
2210700_mariehall,2011,821756855
2210700_mariehall,2012,1238680981
2210700_mariehall,2013,1472445003
2210700_mariehall,2014,1843404395
2210830_runstensplan,2000,363198542
2210830_runstensplan,2001,390432006
2210830_runstensplan,2002,375995266
2210830_runstensplan,2003,376526299
2210830_runstensplan,2004,393946808
2210830_runstensplan,2005,408553096
2210830_runstensplan,2006,424765547
2210830_runstensplan,2007,479625432
2210830_runstensplan,2008,514954124
2210830_runstensplan,2009,558919600
2210830_runstensplan,2010,588685023
2210830_runstensplan,2011,604253321
2210830_runstensplan,2012,630600893
2210830_runstensplan,2013,670791528
2210830_runstensplan,2014,664590187
2210840_angbylunden,2000,327937699
2210840_angbylunden,2001,346084333
2210840_angbylunden,2002,359247104
2210840_angbylunden,2003,368288311
2210840_angbylunden,2004,378499433
2210840_angbylunden,2005,392341360
2210840_angbylunden,2006,413784457
2210840_angbylunden,2007,443830433
2210840_angbylunden,2008,453173298
2210840_angbylunden,2009,466915447
2210840_angbylunden,2010,478553235
2210840_angbylunden,2011,496372096
2210840_angbylunden,2012,545618939
2210840_angbylunden,2013,555882179
2210840_angbylunden,2014,576543125
2210850_attehagen,2000,227923870
2210850_attehagen,2001,242597139
2210850_attehagen,2002,250152550
2210850_attehagen,2003,256350198
2210850_attehagen,2004,260376093
2210850_attehagen,2005,278998016
2210850_attehagen,2006,292157410
2210850_attehagen,2007,310762347
2210850_attehagen,2008,326156183
2210850_attehagen,2009,338664518
2210850_attehagen,2010,340505900
2210850_attehagen,2011,351056335
2210850_attehagen,2012,375964750
2210850_attehagen,2013,397354227
2210850_attehagen,2014,413824749
2210860_akeshovsbadet,2000,16505779
2210860_akeshovsbadet,2001,17166835
2210860_akeshovsbadet,2002,15649808
2210860_akeshovsbadet,2003,14715270
2210860_akeshovsbadet,2004,16291007
2210860_akeshovsbadet,2005,14829203
2210860_akeshovsbadet,2006,15320332
2210860_akeshovsbadet,2007,14309562
2210860_akeshovsbadet,2008,49483293
2210860_akeshovsbadet,2009,49248758
2210860_akeshovsbadet,2010,48601113
2210860_akeshovsbadet,2011,51973756
2210860_akeshovsbadet,2012,54939015
2210860_akeshovsbadet,2013,55759639
2210860_akeshovsbadet,2014,58430614
2210920_sodra_riksby,2000,630320769
2210920_sodra_riksby,2001,691453159
2210920_sodra_riksby,2002,697380437
2210920_sodra_riksby,2003,724346378
2210920_sodra_riksby,2004,709613105
2210920_sodra_riksby,2005,727562194
2210920_sodra_riksby,2006,742401669
2210920_sodra_riksby,2007,793559208
2210920_sodra_riksby,2008,841359777
2210920_sodra_riksby,2009,847507889
2210920_sodra_riksby,2010,868014978
2210920_sodra_riksby,2011,933658743
2210920_sodra_riksby,2012,946542156
2210920_sodra_riksby,2013,982109526
2210920_sodra_riksby,2014,1014846022
2211121_farjestadsvagen_v,2000,248107008
2211121_farjestadsvagen_v,2001,272364903
2211121_farjestadsvagen_v,2002,277673468
2211121_farjestadsvagen_v,2003,299062922
2211121_farjestadsvagen_v,2004,300426297
2211121_farjestadsvagen_v,2005,321543471
2211121_farjestadsvagen_v,2006,342422438
2211121_farjestadsvagen_v,2007,349762470
2211121_farjestadsvagen_v,2008,356997231
2211121_farjestadsvagen_v,2009,367207357
2211121_farjestadsvagen_v,2010,374899692
2211121_farjestadsvagen_v,2011,403200918
2211121_farjestadsvagen_v,2012,397542144
2211121_farjestadsvagen_v,2013,422344484
2211121_farjestadsvagen_v,2014,442308096
2211130_angbyhojden,2000,192631101
2211130_angbyhojden,2001,197020294
2211130_angbyhojden,2002,188665822
2211130_angbyhojden,2003,188861760
2211130_angbyhojden,2004,204793620
2211130_angbyhojden,2005,226759734
2211130_angbyhojden,2006,221148481
2211130_angbyhojden,2007,241271360
2211130_angbyhojden,2008,262548863
2211130_angbyhojden,2009,253813400
2211130_angbyhojden,2010,258214827
2211130_angbyhojden,2011,271852867
2211130_angbyhojden,2012,284591278
2211130_angbyhojden,2013,291579908
2211130_angbyhojden,2014,306469393
2211220_johannesfred,2000,467568016
2211220_johannesfred,2001,496483900
2211220_johannesfred,2002,512401196
2211220_johannesfred,2003,519932759
2211220_johannesfred,2004,512715955
2211220_johannesfred,2005,528310135
2211220_johannesfred,2006,554462052
2211220_johannesfred,2007,564665498
2211220_johannesfred,2008,593335119
2211220_johannesfred,2009,595961823
2211220_johannesfred,2010,602837193
2211220_johannesfred,2011,633614892
2211220_johannesfred,2012,658315627
2211220_johannesfred,2013,658015446
2211220_johannesfred,2014,679920628
2211300_akeshov,2000,115544008
2211300_akeshov,2001,121440588
2211300_akeshov,2002,129134950
2211300_akeshov,2003,131225218
2211300_akeshov,2004,125857687
2211300_akeshov,2005,131034061
2211300_akeshov,2006,133947209
2211300_akeshov,2007,142401538
2211300_akeshov,2008,151614165
2211300_akeshov,2009,150249433
2211300_akeshov,2010,149191561
2211300_akeshov,2011,158292316
2211300_akeshov,2012,167441747
2211300_akeshov,2013,174711876
2211300_akeshov,2014,175316464
2211420_ostra_akeslund,2000,396702121
2211420_ostra_akeslund,2001,415080647
2211420_ostra_akeslund,2002,412905902
2211420_ostra_akeslund,2003,411709909
2211420_ostra_akeslund,2004,428550718
2211420_ostra_akeslund,2005,449220076
2211420_ostra_akeslund,2006,484397540
2211420_ostra_akeslund,2007,508863967
2211420_ostra_akeslund,2008,565475060
2211420_ostra_akeslund,2009,602360001
2211420_ostra_akeslund,2010,629237695
2211420_ostra_akeslund,2011,657129492
2211420_ostra_akeslund,2012,687775642
2211420_ostra_akeslund,2013,698648873
2211420_ostra_akeslund,2014,730183675
2211460_vastra_akeslund,2000,141007998
2211460_vastra_akeslund,2001,141842775
2211460_vastra_akeslund,2002,146600877
2211460_vastra_akeslund,2003,144749556
2211460_vastra_akeslund,2004,143037081
2211460_vastra_akeslund,2005,147568353
2211460_vastra_akeslund,2006,150192559
2211460_vastra_akeslund,2007,149475613
2211460_vastra_akeslund,2008,157898324
2211460_vastra_akeslund,2009,158574575
2211460_vastra_akeslund,2010,160041482
2211460_vastra_akeslund,2011,167986660
2211460_vastra_akeslund,2012,172325972
2211460_vastra_akeslund,2013,176409110
2211460_vastra_akeslund,2014,179116192
2220100_alvik,2000,213042744
2220100_alvik,2001,228698042
2220100_alvik,2002,223858995
2220100_alvik,2003,244027483
2220100_alvik,2004,236311579
2220100_alvik,2005,240686316
2220100_alvik,2006,253317732
2220100_alvik,2007,280578656
2220100_alvik,2008,294051967
2220100_alvik,2009,284145522
2220100_alvik,2010,298391764
2220100_alvik,2011,308156415
2220100_alvik,2012,318504163
