basomrade,year,emigration_employed_aged_20_64
2110220_ostra_grondal,2014,463
2110230_ekensberg,2000,39
2110230_ekensberg,2001,64
2110230_ekensberg,2002,62
2110230_ekensberg,2003,66
2110230_ekensberg,2004,56
2110230_ekensberg,2005,58
2110230_ekensberg,2006,53
2110230_ekensberg,2007,43
2110230_ekensberg,2008,38
2110230_ekensberg,2009,54
2110230_ekensberg,2010,53
2110230_ekensberg,2011,65
2110230_ekensberg,2012,75
2110230_ekensberg,2013,58
2110230_ekensberg,2014,57
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,3
2110310_axelsbergs_torg,2010,3
2110310_axelsbergs_torg,2011,3
2110310_axelsbergs_torg,2012,3
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,118
2110320_klubbacken,2001,78
2110320_klubbacken,2002,86
2110320_klubbacken,2003,98
2110320_klubbacken,2004,114
2110320_klubbacken,2005,105
2110320_klubbacken,2006,95
2110320_klubbacken,2007,97
2110320_klubbacken,2008,94
2110320_klubbacken,2009,120
2110320_klubbacken,2010,103
2110320_klubbacken,2011,99
2110320_klubbacken,2012,108
2110320_klubbacken,2013,112
2110320_klubbacken,2014,134
2110330_axelsberg_syd_ost,2000,39
2110330_axelsberg_syd_ost,2001,38
2110330_axelsberg_syd_ost,2002,36
2110330_axelsberg_syd_ost,2003,43
2110330_axelsberg_syd_ost,2004,35
2110330_axelsberg_syd_ost,2005,44
2110330_axelsberg_syd_ost,2006,48
2110330_axelsberg_syd_ost,2007,54
2110330_axelsberg_syd_ost,2008,33
2110330_axelsberg_syd_ost,2009,35
2110330_axelsberg_syd_ost,2010,34
2110330_axelsberg_syd_ost,2011,50
2110330_axelsberg_syd_ost,2012,70
2110330_axelsberg_syd_ost,2013,67
2110330_axelsberg_syd_ost,2014,89
2110340_stensborg,2000,45
2110340_stensborg,2001,35
2110340_stensborg,2002,67
2110340_stensborg,2003,62
2110340_stensborg,2004,40
2110340_stensborg,2005,30
2110340_stensborg,2006,36
2110340_stensborg,2007,48
2110340_stensborg,2008,41
2110340_stensborg,2009,51
2110340_stensborg,2010,47
2110340_stensborg,2011,36
2110340_stensborg,2012,57
2110340_stensborg,2013,56
2110340_stensborg,2014,52
2110350_sankt_mickelsgatan,2000,66
2110350_sankt_mickelsgatan,2001,63
2110350_sankt_mickelsgatan,2002,84
2110350_sankt_mickelsgatan,2003,62
2110350_sankt_mickelsgatan,2004,56
2110350_sankt_mickelsgatan,2005,49
2110350_sankt_mickelsgatan,2006,72
2110350_sankt_mickelsgatan,2007,73
2110350_sankt_mickelsgatan,2008,54
2110350_sankt_mickelsgatan,2009,73
2110350_sankt_mickelsgatan,2010,79
2110350_sankt_mickelsgatan,2011,80
2110350_sankt_mickelsgatan,2012,74
2110350_sankt_mickelsgatan,2013,49
2110350_sankt_mickelsgatan,2014,69
2110370_ornsberg_syd_vast,2000,48
2110370_ornsberg_syd_vast,2001,55
2110370_ornsberg_syd_vast,2002,47
2110370_ornsberg_syd_vast,2003,52
2110370_ornsberg_syd_vast,2004,54
2110370_ornsberg_syd_vast,2005,36
2110370_ornsberg_syd_vast,2006,33
2110370_ornsberg_syd_vast,2007,47
2110370_ornsberg_syd_vast,2008,45
2110370_ornsberg_syd_vast,2009,48
2110370_ornsberg_syd_vast,2010,41
2110370_ornsberg_syd_vast,2011,44
2110370_ornsberg_syd_vast,2012,41
2110370_ornsberg_syd_vast,2013,39
2110370_ornsberg_syd_vast,2014,34
2110380_hagerstenshamnen,2000,35
2110380_hagerstenshamnen,2001,50
2110380_hagerstenshamnen,2002,51
2110380_hagerstenshamnen,2003,43
2110380_hagerstenshamnen,2004,53
2110380_hagerstenshamnen,2005,36
2110380_hagerstenshamnen,2006,47
2110380_hagerstenshamnen,2007,49
2110380_hagerstenshamnen,2008,50
2110380_hagerstenshamnen,2009,44
2110380_hagerstenshamnen,2010,39
2110380_hagerstenshamnen,2011,34
2110380_hagerstenshamnen,2012,40
2110380_hagerstenshamnen,2013,56
2110380_hagerstenshamnen,2014,24
2110390_axelsberg_nord,2000,91
2110390_axelsberg_nord,2001,71
2110390_axelsberg_nord,2002,87
2110390_axelsberg_nord,2003,92
2110390_axelsberg_nord,2004,101
2110390_axelsberg_nord,2005,89
2110390_axelsberg_nord,2006,81
2110390_axelsberg_nord,2007,73
2110390_axelsberg_nord,2008,79
2110390_axelsberg_nord,2009,102
2110390_axelsberg_nord,2010,76
2110390_axelsberg_nord,2011,90
2110390_axelsberg_nord,2012,87
2110390_axelsberg_nord,2013,74
2110390_axelsberg_nord,2014,91
2110520_norra_hagerstensasen,2000,190
2110520_norra_hagerstensasen,2001,206
2110520_norra_hagerstensasen,2002,201
2110520_norra_hagerstensasen,2003,209
2110520_norra_hagerstensasen,2004,216
2110520_norra_hagerstensasen,2005,218
2110520_norra_hagerstensasen,2006,219
2110520_norra_hagerstensasen,2007,230
2110520_norra_hagerstensasen,2008,247
2110520_norra_hagerstensasen,2009,290
2110520_norra_hagerstensasen,2010,200
2110520_norra_hagerstensasen,2011,216
2110520_norra_hagerstensasen,2012,235
2110520_norra_hagerstensasen,2013,233
2110520_norra_hagerstensasen,2014,216
2110530_sodra_hagerstensasen,2000,406
2110530_sodra_hagerstensasen,2001,422
2110530_sodra_hagerstensasen,2002,456
2110530_sodra_hagerstensasen,2003,466
2110530_sodra_hagerstensasen,2004,472
2110530_sodra_hagerstensasen,2005,482
2110530_sodra_hagerstensasen,2006,499
2110530_sodra_hagerstensasen,2007,475
2110530_sodra_hagerstensasen,2008,532
2110530_sodra_hagerstensasen,2009,549
2110530_sodra_hagerstensasen,2010,435
2110530_sodra_hagerstensasen,2011,481
2110530_sodra_hagerstensasen,2012,501
2110530_sodra_hagerstensasen,2013,491
2110530_sodra_hagerstensasen,2014,571
2110620_nybohov,2000,90
2110620_nybohov,2001,96
2110620_nybohov,2002,99
2110620_nybohov,2003,95
2110620_nybohov,2004,101
2110620_nybohov,2005,114
2110620_nybohov,2006,135
2110620_nybohov,2007,106
2110620_nybohov,2008,122
2110620_nybohov,2009,169
2110620_nybohov,2010,177
2110620_nybohov,2011,200
2110620_nybohov,2012,199
2110620_nybohov,2013,214
2110620_nybohov,2014,217
2110650_liljeholmsberget,2000,37
2110650_liljeholmsberget,2001,36
2110650_liljeholmsberget,2002,47
2110650_liljeholmsberget,2003,46
2110650_liljeholmsberget,2004,39
2110650_liljeholmsberget,2005,41
2110650_liljeholmsberget,2006,35
2110650_liljeholmsberget,2007,41
2110650_liljeholmsberget,2008,40
2110650_liljeholmsberget,2009,26
2110650_liljeholmsberget,2010,30
2110650_liljeholmsberget,2011,35
2110650_liljeholmsberget,2012,24
2110650_liljeholmsberget,2013,19
2110650_liljeholmsberget,2014,45
2110660_lovholmen,2000,30
2110660_lovholmen,2001,24
2110660_lovholmen,2002,18
2110660_lovholmen,2003,21
2110660_lovholmen,2004,35
2110660_lovholmen,2005,43
2110660_lovholmen,2006,66
2110660_lovholmen,2007,79
2110660_lovholmen,2008,56
2110660_lovholmen,2009,68
2110660_lovholmen,2010,106
2110660_lovholmen,2011,97
2110660_lovholmen,2012,103
2110660_lovholmen,2013,97
2110660_lovholmen,2014,79
2110681_nyboda_o,2000,26
2110681_nyboda_o,2001,27
2110681_nyboda_o,2002,45
2110681_nyboda_o,2003,35
2110681_nyboda_o,2004,46
2110681_nyboda_o,2005,98
2110681_nyboda_o,2006,117
2110681_nyboda_o,2007,244
2110681_nyboda_o,2008,274
2110681_nyboda_o,2009,329
2110681_nyboda_o,2010,327
2110681_nyboda_o,2011,380
2110681_nyboda_o,2012,456
2110681_nyboda_o,2013,452
2110681_nyboda_o,2014,407
2110720_svandammen,2000,465
2110720_svandammen,2001,491
2110720_svandammen,2002,485
2110720_svandammen,2003,526
2110720_svandammen,2004,510
2110720_svandammen,2005,454
2110720_svandammen,2006,499
2110720_svandammen,2007,540
2110720_svandammen,2008,541
2110720_svandammen,2009,583
2110720_svandammen,2010,570
2110720_svandammen,2011,545
2110720_svandammen,2012,563
2110720_svandammen,2013,576
2110720_svandammen,2014,604
2110730_fastlagsvagen,2000,193
2110730_fastlagsvagen,2001,160
2110730_fastlagsvagen,2002,233
2110730_fastlagsvagen,2003,189
2110730_fastlagsvagen,2004,208
2110730_fastlagsvagen,2005,193
2110730_fastlagsvagen,2006,231
2110730_fastlagsvagen,2007,197
2110730_fastlagsvagen,2008,197
2110730_fastlagsvagen,2009,220
2110730_fastlagsvagen,2010,283
2110730_fastlagsvagen,2011,246
2110730_fastlagsvagen,2012,225
2110730_fastlagsvagen,2013,214
2110730_fastlagsvagen,2014,229
2110740_telefonplan,2000,230
2110740_telefonplan,2001,269
2110740_telefonplan,2002,220
2110740_telefonplan,2003,285
2110740_telefonplan,2004,255
2110740_telefonplan,2005,207
2110740_telefonplan,2006,257
2110740_telefonplan,2007,271
2110740_telefonplan,2008,268
2110740_telefonplan,2009,264
2110740_telefonplan,2010,259
2110740_telefonplan,2011,312
2110740_telefonplan,2012,280
2110740_telefonplan,2013,282
2110740_telefonplan,2014,302
2110810_norra_malarhojden,2000,103
2110810_norra_malarhojden,2001,103
2110810_norra_malarhojden,2002,139
2110810_norra_malarhojden,2003,124
2110810_norra_malarhojden,2004,124
2110810_norra_malarhojden,2005,124
2110810_norra_malarhojden,2006,114
2110810_norra_malarhojden,2007,149
2110810_norra_malarhojden,2008,134
2110810_norra_malarhojden,2009,119
2110810_norra_malarhojden,2010,149
2110810_norra_malarhojden,2011,119
2110810_norra_malarhojden,2012,120
2110810_norra_malarhojden,2013,120
2110810_norra_malarhojden,2014,144
2110820_gulddragaren,2000,40
2110820_gulddragaren,2001,39
2110820_gulddragaren,2002,42
2110820_gulddragaren,2003,27
2110820_gulddragaren,2004,44
2110820_gulddragaren,2005,34
2110820_gulddragaren,2006,46
2110820_gulddragaren,2007,32
2110820_gulddragaren,2008,41
2110820_gulddragaren,2009,47
2110820_gulddragaren,2010,46
2110820_gulddragaren,2011,39
2110820_gulddragaren,2012,48
2110820_gulddragaren,2013,38
2110820_gulddragaren,2014,53
2110920_karusellvagen,2000,99
2110920_karusellvagen,2001,124
2110920_karusellvagen,2002,119
2110920_karusellvagen,2003,104
2110920_karusellvagen,2004,100
2110920_karusellvagen,2005,135
2110920_karusellvagen,2006,100
2110920_karusellvagen,2007,96
2110920_karusellvagen,2008,98
2110920_karusellvagen,2009,105
2110920_karusellvagen,2010,153
2110920_karusellvagen,2011,139
2110920_karusellvagen,2012,127
2110920_karusellvagen,2013,124
2110920_karusellvagen,2014,135
2110930_korpmossen,2000,26
2110930_korpmossen,2001,37
2110930_korpmossen,2002,28
2110930_korpmossen,2003,26
2110930_korpmossen,2004,33
2110930_korpmossen,2005,34
2110930_korpmossen,2006,28
2110930_korpmossen,2007,38
2110930_korpmossen,2008,27
2110930_korpmossen,2009,33
2110930_korpmossen,2010,34
2110930_korpmossen,2011,44
2110930_korpmossen,2012,39
2110930_korpmossen,2013,29
2110930_korpmossen,2014,41
2110940_hokmossen,2000,141
2110940_hokmossen,2001,138
2110940_hokmossen,2002,183
2110940_hokmossen,2003,177
2110940_hokmossen,2004,210
2110940_hokmossen,2005,190
2110940_hokmossen,2006,175
2110940_hokmossen,2007,210
2110940_hokmossen,2008,163
2110940_hokmossen,2009,191
2110940_hokmossen,2010,195
2110940_hokmossen,2011,193
2110940_hokmossen,2012,216
2110940_hokmossen,2013,215
2110940_hokmossen,2014,186
2120100_fruangen,2000,382
2120100_fruangen,2001,361
2120100_fruangen,2002,390
2120100_fruangen,2003,433
2120100_fruangen,2004,436
2120100_fruangen,2005,486
2120100_fruangen,2006,420
2120100_fruangen,2007,391
2120100_fruangen,2008,461
2120100_fruangen,2009,426
2120100_fruangen,2010,460
2120100_fruangen,2011,441
2120100_fruangen,2012,533
2120100_fruangen,2013,571
2120100_fruangen,2014,578
2120201_herrangen_v,2000,57
2120201_herrangen_v,2001,66
2120201_herrangen_v,2002,74
2120201_herrangen_v,2003,56
2120201_herrangen_v,2004,68
2120201_herrangen_v,2005,59
2120201_herrangen_v,2006,63
2120201_herrangen_v,2007,77
2120201_herrangen_v,2008,69
2120201_herrangen_v,2009,72
2120201_herrangen_v,2010,79
2120201_herrangen_v,2011,63
2120201_herrangen_v,2012,93
2120201_herrangen_v,2013,82
2120201_herrangen_v,2014,73
2120202_herrangen_o,2000,26
2120202_herrangen_o,2001,25
2120202_herrangen_o,2002,47
2120202_herrangen_o,2003,31
2120202_herrangen_o,2004,40
2120202_herrangen_o,2005,28
2120202_herrangen_o,2006,34
2120202_herrangen_o,2007,48
2120202_herrangen_o,2008,41
2120202_herrangen_o,2009,28
2120202_herrangen_o,2010,36
2120202_herrangen_o,2011,45
2120202_herrangen_o,2012,36
2120202_herrangen_o,2013,51
2120202_herrangen_o,2014,42
2120300_liseberg,2000,48
2120300_liseberg,2001,66
2120300_liseberg,2002,59
2120300_liseberg,2003,69
2120300_liseberg,2004,75
2120300_liseberg,2005,63
2120300_liseberg,2006,69
2120300_liseberg,2007,87
2120300_liseberg,2008,77
2120300_liseberg,2009,60
2120300_liseberg,2010,71
2120300_liseberg,2011,76
2120300_liseberg,2012,62
2120300_liseberg,2013,54
2120300_liseberg,2014,69
2120401_langbro_v,2000,33
2120401_langbro_v,2001,30
2120401_langbro_v,2002,43
2120401_langbro_v,2003,68
2120401_langbro_v,2004,46
2120401_langbro_v,2005,67
2120401_langbro_v,2006,82
2120401_langbro_v,2007,79
2120401_langbro_v,2008,91
2120401_langbro_v,2009,97
2120401_langbro_v,2010,111
2120401_langbro_v,2011,114
2120401_langbro_v,2012,123
2120401_langbro_v,2013,119
2120401_langbro_v,2014,158
2120402_langbro_o,2000,132
2120402_langbro_o,2001,139
2120402_langbro_o,2002,130
2120402_langbro_o,2003,145
2120402_langbro_o,2004,132
2120402_langbro_o,2005,145
2120402_langbro_o,2006,145
2120402_langbro_o,2007,138
2120402_langbro_o,2008,150
2120402_langbro_o,2009,124
2120402_langbro_o,2010,161
2120402_langbro_o,2011,154
2120402_langbro_o,2012,137
2120402_langbro_o,2013,147
2120402_langbro_o,2014,162
2120500_langsjo,2000,64
2120500_langsjo,2001,87
2120500_langsjo,2002,79
2120500_langsjo,2003,106
2120500_langsjo,2004,100
2120500_langsjo,2005,90
2120500_langsjo,2006,82
2120500_langsjo,2007,88
2120500_langsjo,2008,104
2120500_langsjo,2009,104
2120500_langsjo,2010,112
2120500_langsjo,2011,91
2120500_langsjo,2012,113
2120500_langsjo,2013,98
2120500_langsjo,2014,94
2120620_norra_solberga,2000,188
2120620_norra_solberga,2001,212
2120620_norra_solberga,2002,234
2120620_norra_solberga,2003,227
2120620_norra_solberga,2004,201
2120620_norra_solberga,2005,268
2120620_norra_solberga,2006,259
2120620_norra_solberga,2007,253
2120620_norra_solberga,2008,247
2120620_norra_solberga,2009,286
2120620_norra_solberga,2010,271
2120620_norra_solberga,2011,306
2120620_norra_solberga,2012,314
2120620_norra_solberga,2013,342
2120620_norra_solberga,2014,353
2120630_vastra_solberga,2000,33
2120630_vastra_solberga,2001,22
2120630_vastra_solberga,2002,21
2120630_vastra_solberga,2003,28
2120630_vastra_solberga,2004,16
2120630_vastra_solberga,2005,20
2120630_vastra_solberga,2006,30
2120630_vastra_solberga,2007,42
2120630_vastra_solberga,2008,38
2120630_vastra_solberga,2009,41
2120630_vastra_solberga,2010,20
2120630_vastra_solberga,2011,51
2120630_vastra_solberga,2012,19
2120630_vastra_solberga,2013,27
2120630_vastra_solberga,2014,20
2120660_sodra_solberga,2000,63
2120660_sodra_solberga,2001,77
2120660_sodra_solberga,2002,76
2120660_sodra_solberga,2003,81
2120660_sodra_solberga,2004,91
2120660_sodra_solberga,2005,127
2120660_sodra_solberga,2006,131
2120660_sodra_solberga,2007,146
2120660_sodra_solberga,2008,141
2120660_sodra_solberga,2009,163
2120660_sodra_solberga,2010,174
2120660_sodra_solberga,2011,160
2120660_sodra_solberga,2012,186
2120660_sodra_solberga,2013,168
2120660_sodra_solberga,2014,240
2120700_vastertorp,2000,304
2120700_vastertorp,2001,362
2120700_vastertorp,2002,363
2120700_vastertorp,2003,418
2120700_vastertorp,2004,405
2120700_vastertorp,2005,377
2120700_vastertorp,2006,364
2120700_vastertorp,2007,411
2120700_vastertorp,2008,380
2120700_vastertorp,2009,399
2120700_vastertorp,2010,421
2120700_vastertorp,2011,462
2120700_vastertorp,2012,452
2120700_vastertorp,2013,535
2120700_vastertorp,2014,529
2120820_vastra_alvsjo,2000,45
2120820_vastra_alvsjo,2001,43
2120820_vastra_alvsjo,2002,52
2120820_vastra_alvsjo,2003,49
2120820_vastra_alvsjo,2004,61
2120820_vastra_alvsjo,2005,55
2120820_vastra_alvsjo,2006,47
2120820_vastra_alvsjo,2007,45
2120820_vastra_alvsjo,2008,57
2120820_vastra_alvsjo,2009,46
2120820_vastra_alvsjo,2010,46
2120820_vastra_alvsjo,2011,48
2120820_vastra_alvsjo,2012,60
2120820_vastra_alvsjo,2013,82
2120820_vastra_alvsjo,2014,73
2120900_orby_slott,2000,98
2120900_orby_slott,2001,113
2120900_orby_slott,2002,105
2120900_orby_slott,2003,104
2120900_orby_slott,2004,119
2120900_orby_slott,2005,97
2120900_orby_slott,2006,118
2120900_orby_slott,2007,99
2120900_orby_slott,2008,124
2120900_orby_slott,2009,102
2120900_orby_slott,2010,97
2120900_orby_slott,2011,130
2120900_orby_slott,2012,119
2120900_orby_slott,2013,97
2120900_orby_slott,2014,139
2121020_ostbergahojden_ostbergavagen,2000,249
2121020_ostbergahojden_ostbergavagen,2001,231
2121020_ostbergahojden_ostbergavagen,2002,208
2121020_ostbergahojden_ostbergavagen,2003,249
2121020_ostbergahojden_ostbergavagen,2004,293
2121020_ostbergahojden_ostbergavagen,2005,264
2121020_ostbergahojden_ostbergavagen,2006,262
2121020_ostbergahojden_ostbergavagen,2007,297
2121020_ostbergahojden_ostbergavagen,2008,327
2121020_ostbergahojden_ostbergavagen,2009,294
2121020_ostbergahojden_ostbergavagen,2010,347
2121020_ostbergahojden_ostbergavagen,2011,335
2121020_ostbergahojden_ostbergavagen,2012,388
2121020_ostbergahojden_ostbergavagen,2013,394
2121020_ostbergahojden_ostbergavagen,2014,382
2130100_bandhagen,2000,298
2130100_bandhagen,2001,308
2130100_bandhagen,2002,415
2130100_bandhagen,2003,378
2130100_bandhagen,2004,385
2130100_bandhagen,2005,406
2130100_bandhagen,2006,437
2130100_bandhagen,2007,411
2130100_bandhagen,2008,456
2130100_bandhagen,2009,472
2130100_bandhagen,2010,442
2130100_bandhagen,2011,473
2130100_bandhagen,2012,474
2130100_bandhagen,2013,500
2130100_bandhagen,2014,514
2130210_hogdalens_centrum,2000,13
2130210_hogdalens_centrum,2001,16
2130210_hogdalens_centrum,2002,24
2130210_hogdalens_centrum,2003,30
2130210_hogdalens_centrum,2004,20
2130210_hogdalens_centrum,2005,29
2130210_hogdalens_centrum,2006,31
2130210_hogdalens_centrum,2007,21
2130210_hogdalens_centrum,2008,33
2130210_hogdalens_centrum,2009,44
2130210_hogdalens_centrum,2010,59
2130210_hogdalens_centrum,2011,45
2130210_hogdalens_centrum,2012,49
2130210_hogdalens_centrum,2013,43
2130210_hogdalens_centrum,2014,81
2130220_ostra_hogdalen,2000,219
2130220_ostra_hogdalen,2001,222
2130220_ostra_hogdalen,2002,223
2130220_ostra_hogdalen,2003,254
2130220_ostra_hogdalen,2004,229
2130220_ostra_hogdalen,2005,234
2130220_ostra_hogdalen,2006,226
2130220_ostra_hogdalen,2007,293
2130220_ostra_hogdalen,2008,261
2130220_ostra_hogdalen,2009,241
2130220_ostra_hogdalen,2010,250
2130220_ostra_hogdalen,2011,257
2130220_ostra_hogdalen,2012,307
2130220_ostra_hogdalen,2013,242
2130220_ostra_hogdalen,2014,297
2130230_vastra_hogdalen,2000,15
2130230_vastra_hogdalen,2001,21
2130230_vastra_hogdalen,2002,27
2130230_vastra_hogdalen,2003,22
2130230_vastra_hogdalen,2004,17
2130230_vastra_hogdalen,2005,27
2130230_vastra_hogdalen,2006,14
2130230_vastra_hogdalen,2007,26
2130230_vastra_hogdalen,2008,15
2130230_vastra_hogdalen,2009,23
2130230_vastra_hogdalen,2010,33
2130230_vastra_hogdalen,2011,33
2130230_vastra_hogdalen,2012,25
2130230_vastra_hogdalen,2013,25
2130230_vastra_hogdalen,2014,20
2130240_skebokvarnsvagen,2000,202
2130240_skebokvarnsvagen,2001,203
2130240_skebokvarnsvagen,2002,213
2130240_skebokvarnsvagen,2003,249
2130240_skebokvarnsvagen,2004,218
2130240_skebokvarnsvagen,2005,253
2130240_skebokvarnsvagen,2006,264
2130240_skebokvarnsvagen,2007,286
2130240_skebokvarnsvagen,2008,312
2130240_skebokvarnsvagen,2009,294
2130240_skebokvarnsvagen,2010,295
2130240_skebokvarnsvagen,2011,278
2130240_skebokvarnsvagen,2012,303
2130240_skebokvarnsvagen,2013,303
2130240_skebokvarnsvagen,2014,303
2130320_ragsveds_torg,2000,268
2130320_ragsveds_torg,2001,239
2130320_ragsveds_torg,2002,262
2130320_ragsveds_torg,2003,274
2130320_ragsveds_torg,2004,278
2130320_ragsveds_torg,2005,283
2130320_ragsveds_torg,2006,296
2130320_ragsveds_torg,2007,327
2130320_ragsveds_torg,2008,279
2130320_ragsveds_torg,2009,307
2130320_ragsveds_torg,2010,309
2130320_ragsveds_torg,2011,369
2130320_ragsveds_torg,2012,370
2130320_ragsveds_torg,2013,381
2130320_ragsveds_torg,2014,338
2130330_bjursatra,2000,237
2130330_bjursatra,2001,229
2130330_bjursatra,2002,243
2130330_bjursatra,2003,280
2130330_bjursatra,2004,265
2130330_bjursatra,2005,284
2130330_bjursatra,2006,307
2130330_bjursatra,2007,314
2130330_bjursatra,2008,399
2130330_bjursatra,2009,397
2130330_bjursatra,2010,345
2130330_bjursatra,2011,387
2130330_bjursatra,2012,445
2130330_bjursatra,2013,414
2130330_bjursatra,2014,404
2130340_snosatra,2000,102
2130340_snosatra,2001,90
2130340_snosatra,2002,89
2130340_snosatra,2003,105
2130340_snosatra,2004,114
2130340_snosatra,2005,97
2130340_snosatra,2006,124
2130340_snosatra,2007,94
2130340_snosatra,2008,110
2130340_snosatra,2009,92
2130340_snosatra,2010,72
2130340_snosatra,2011,83
2130340_snosatra,2012,93
2130340_snosatra,2013,133
2130340_snosatra,2014,128
2130420_backaskiftsvagen,2000,142
2130420_backaskiftsvagen,2001,112
2130420_backaskiftsvagen,2002,158
2130420_backaskiftsvagen,2003,133
2130420_backaskiftsvagen,2004,144
2130420_backaskiftsvagen,2005,116
2130420_backaskiftsvagen,2006,124
2130420_backaskiftsvagen,2007,139
2130420_backaskiftsvagen,2008,145
2130420_backaskiftsvagen,2009,136
2130420_backaskiftsvagen,2010,156
2130420_backaskiftsvagen,2011,128
2130420_backaskiftsvagen,2012,175
2130420_backaskiftsvagen,2013,198
2130420_backaskiftsvagen,2014,185
2130430_ostra_stureby,2000,87
2130430_ostra_stureby,2001,105
2130430_ostra_stureby,2002,96
2130430_ostra_stureby,2003,115
2130430_ostra_stureby,2004,130
2130430_ostra_stureby,2005,100
2130430_ostra_stureby,2006,129
2130430_ostra_stureby,2007,109
2130430_ostra_stureby,2008,106
2130430_ostra_stureby,2009,105
2130430_ostra_stureby,2010,110
2130430_ostra_stureby,2011,113
2130430_ostra_stureby,2012,97
2130430_ostra_stureby,2013,98
2130430_ostra_stureby,2014,125
2130440_vastra_stureby,2000,161
2130440_vastra_stureby,2001,111
2130440_vastra_stureby,2002,151
2130440_vastra_stureby,2003,215
2130440_vastra_stureby,2004,199
2130440_vastra_stureby,2005,185
2130440_vastra_stureby,2006,180
2130440_vastra_stureby,2007,172
2130440_vastra_stureby,2008,185
2130440_vastra_stureby,2009,156
2130440_vastra_stureby,2010,180
2130440_vastra_stureby,2011,156
2130440_vastra_stureby,2012,163
2130440_vastra_stureby,2013,192
2130440_vastra_stureby,2014,193
2130501_orby_n,2000,110
2130501_orby_n,2001,142
2130501_orby_n,2002,125
2130501_orby_n,2003,123
2130501_orby_n,2004,113
2130501_orby_n,2005,121
2130501_orby_n,2006,115
2130501_orby_n,2007,120
2130501_orby_n,2008,142
2130501_orby_n,2009,99
2130501_orby_n,2010,94
2130501_orby_n,2011,113
2130501_orby_n,2012,131
2130501_orby_n,2013,141
2130501_orby_n,2014,134
2130502_orby_s,2000,93
2130502_orby_s,2001,86
2130502_orby_s,2002,111
2130502_orby_s,2003,106
2130502_orby_s,2004,94
2130502_orby_s,2005,105
2130502_orby_s,2006,95
2130502_orby_s,2007,111
2130502_orby_s,2008,112
2130502_orby_s,2009,89
2130502_orby_s,2010,100
2130502_orby_s,2011,160
2130502_orby_s,2012,152
2130502_orby_s,2013,155
2130502_orby_s,2014,127
2130620_hagsatra_torg,2000,356
2130620_hagsatra_torg,2001,354
2130620_hagsatra_torg,2002,342
2130620_hagsatra_torg,2003,399
2130620_hagsatra_torg,2004,397
2130620_hagsatra_torg,2005,449
2130620_hagsatra_torg,2006,415
2130620_hagsatra_torg,2007,415
2130620_hagsatra_torg,2008,469
2130620_hagsatra_torg,2009,467
2130620_hagsatra_torg,2010,484
2130620_hagsatra_torg,2011,463
2130620_hagsatra_torg,2012,468
2130620_hagsatra_torg,2013,456
2130620_hagsatra_torg,2014,466
2130630_ormkarr,2000,79
2130630_ormkarr,2001,74
2130630_ormkarr,2002,89
2130630_ormkarr,2003,87
2130630_ormkarr,2004,116
2130630_ormkarr,2005,95
2130630_ormkarr,2006,89
2130630_ormkarr,2007,102
2130630_ormkarr,2008,92
2130630_ormkarr,2009,112
2130630_ormkarr,2010,91
2130630_ormkarr,2011,99
2130630_ormkarr,2012,80
2130630_ormkarr,2013,152
2130630_ormkarr,2014,140
2140120_ostra_enskedefaltet,2000,59
2140120_ostra_enskedefaltet,2001,66
2140120_ostra_enskedefaltet,2002,63
2140120_ostra_enskedefaltet,2003,60
2140120_ostra_enskedefaltet,2004,79
2140120_ostra_enskedefaltet,2005,69
2140120_ostra_enskedefaltet,2006,63
2140120_ostra_enskedefaltet,2007,47
2140120_ostra_enskedefaltet,2008,67
2140120_ostra_enskedefaltet,2009,58
2140120_ostra_enskedefaltet,2010,48
2140120_ostra_enskedefaltet,2011,45
2140120_ostra_enskedefaltet,2012,57
2140120_ostra_enskedefaltet,2013,52
2140120_ostra_enskedefaltet,2014,56
2140210_vastra_enskede_gard,2000,130
2140210_vastra_enskede_gard,2001,123
2140210_vastra_enskede_gard,2002,139
2140210_vastra_enskede_gard,2003,123
2140210_vastra_enskede_gard,2004,136
2140210_vastra_enskede_gard,2005,141
2140210_vastra_enskede_gard,2006,141
2140210_vastra_enskede_gard,2007,136
2140210_vastra_enskede_gard,2008,133
2140210_vastra_enskede_gard,2009,127
2140210_vastra_enskede_gard,2010,123
2140210_vastra_enskede_gard,2011,124
2140210_vastra_enskede_gard,2012,130
2140210_vastra_enskede_gard,2013,132
2140210_vastra_enskede_gard,2014,102
2140220_tradskolan,2000,45
2140220_tradskolan,2001,33
2140220_tradskolan,2002,45
2140220_tradskolan,2003,41
2140220_tradskolan,2004,50
2140220_tradskolan,2005,47
2140220_tradskolan,2006,52
2140220_tradskolan,2007,44
2140220_tradskolan,2008,40
2140220_tradskolan,2009,60
2140220_tradskolan,2010,40
2140220_tradskolan,2011,35
2140220_tradskolan,2012,36
2140220_tradskolan,2013,56
