basomrade,year,share_immigration_female
2110310_axelsbergs_torg,2004,13.245033112582
2110310_axelsbergs_torg,2005,8.695652173913
2110310_axelsbergs_torg,2006,19.083969465648
2110310_axelsbergs_torg,2007,26.612903225806
2110310_axelsbergs_torg,2008,10.344827586206
2110310_axelsbergs_torg,2009,14.705882352941
2110310_axelsbergs_torg,2010,19.191919191919
2110310_axelsbergs_torg,2011,27.5
2110310_axelsbergs_torg,2012,14.851485148514
2110310_axelsbergs_torg,2013,16.3265306122449
2110310_axelsbergs_torg,2014,33.695652173913
2110320_klubbacken,2000,14.41947565543
2110320_klubbacken,2001,14.102564102564
2110320_klubbacken,2002,8.442776735459
2110320_klubbacken,2003,13.703703703703
2110320_klubbacken,2004,16.939890710382
2110320_klubbacken,2005,13.518518518518
2110320_klubbacken,2006,12.430426716141
2110320_klubbacken,2007,13.513513513513
2110320_klubbacken,2008,15.798611111111
2110320_klubbacken,2009,12.844036697247
2110320_klubbacken,2010,20.198675496688
2110320_klubbacken,2011,10.457516339869
2110320_klubbacken,2012,11.954765751211
2110320_klubbacken,2013,13.157894736842104
2110320_klubbacken,2014,15.84
2110330_axelsberg_syd_ost,2000,9.667673716012
2110330_axelsberg_syd_ost,2001,7.951070336391
2110330_axelsberg_syd_ost,2002,8.411214953271
2110330_axelsberg_syd_ost,2003,9.118541033434
2110330_axelsberg_syd_ost,2004,11.37026239067
2110330_axelsberg_syd_ost,2005,11.014492753623
2110330_axelsberg_syd_ost,2006,10.086455331412
2110330_axelsberg_syd_ost,2007,8.65671641791
2110330_axelsberg_syd_ost,2008,11.527377521613
2110330_axelsberg_syd_ost,2009,6.857142857142
2110330_axelsberg_syd_ost,2010,27.21238938053
2110330_axelsberg_syd_ost,2011,28.942807625649
2110330_axelsberg_syd_ost,2012,12.271973466003
2110330_axelsberg_syd_ost,2013,9.253246753246753
2110330_axelsberg_syd_ost,2014,10.696920583468
2110340_stensborg,2000,4.554455445544
2110340_stensborg,2001,7.707129094412
2110340_stensborg,2002,8.070866141732
2110340_stensborg,2003,10.344827586206
2110340_stensborg,2004,8.442776735459
2110340_stensborg,2005,7.850467289719
2110340_stensborg,2006,6.31970260223
2110340_stensborg,2007,8.270676691729
2110340_stensborg,2008,6.934306569343
2110340_stensborg,2009,7.222222222222
2110340_stensborg,2010,7.564575645756
2110340_stensborg,2011,6.148282097649
2110340_stensborg,2012,4.667863554757
2110340_stensborg,2013,9.298245614035087
2110340_stensborg,2014,6.457242582897
2110350_sankt_mickelsgatan,2000,5.72429906542
2110350_sankt_mickelsgatan,2001,5.915813424345
2110350_sankt_mickelsgatan,2002,7.069555302166
2110350_sankt_mickelsgatan,2003,8.65704772475
2110350_sankt_mickelsgatan,2004,7.793633369923
2110350_sankt_mickelsgatan,2005,7.15059588299
2110350_sankt_mickelsgatan,2006,5.222222222222
2110350_sankt_mickelsgatan,2007,6.615214994487
2110350_sankt_mickelsgatan,2008,6.229860365198
2110350_sankt_mickelsgatan,2009,7.41127348643
2110350_sankt_mickelsgatan,2010,7.6525336091
2110350_sankt_mickelsgatan,2011,6.0103626943
2110350_sankt_mickelsgatan,2012,5.27950310559
2110350_sankt_mickelsgatan,2013,5.798575788402848
2110350_sankt_mickelsgatan,2014,6.477732793522
2110370_ornsberg_syd_vast,2000,17.931034482758
2110370_ornsberg_syd_vast,2001,16.197183098591
2110370_ornsberg_syd_vast,2002,18.978102189781
2110370_ornsberg_syd_vast,2003,25
2110370_ornsberg_syd_vast,2004,25.581395348837
2110370_ornsberg_syd_vast,2005,23.076923076923
2110370_ornsberg_syd_vast,2006,25
2110370_ornsberg_syd_vast,2007,15.753424657534
2110370_ornsberg_syd_vast,2008,19.444444444444
2110370_ornsberg_syd_vast,2009,26.712328767123
2110370_ornsberg_syd_vast,2010,24.84076433121
2110370_ornsberg_syd_vast,2011,14.37908496732
2110370_ornsberg_syd_vast,2012,19.607843137254
2110370_ornsberg_syd_vast,2013,15.92356687898089
2110370_ornsberg_syd_vast,2014,12.5
2110380_hagerstenshamnen,2000,11.178861788617
2110380_hagerstenshamnen,2001,7.851239669421
2110380_hagerstenshamnen,2002,7.916666666666
2110380_hagerstenshamnen,2003,7.051282051282
2110380_hagerstenshamnen,2004,9.808102345415
2110380_hagerstenshamnen,2005,6.976744186046
2110380_hagerstenshamnen,2006,6.808510638297
2110380_hagerstenshamnen,2007,8.172043010752
2110380_hagerstenshamnen,2008,7.359307359307
2110380_hagerstenshamnen,2009,7.572383073496
2110380_hagerstenshamnen,2010,8.017817371937
2110380_hagerstenshamnen,2011,7.359307359307
2110380_hagerstenshamnen,2012,8.639308855291
2110380_hagerstenshamnen,2013,7.608695652173914
2110380_hagerstenshamnen,2014,5.446623093681
2110390_axelsberg_nord,2000,5.257142857142
2110390_axelsberg_nord,2001,6.820809248554
2110390_axelsberg_nord,2002,8.227114716106
2110390_axelsberg_nord,2003,8.914285714285
2110390_axelsberg_nord,2004,8.460634547591
2110390_axelsberg_nord,2005,9.154929577464
2110390_axelsberg_nord,2006,8.037825059101
2110390_axelsberg_nord,2007,8.833922261484
2110390_axelsberg_nord,2008,10.232558139534
2110390_axelsberg_nord,2009,10.877192982456
2110390_axelsberg_nord,2010,7.7892325315
2110390_axelsberg_nord,2011,8.227114716106
2110390_axelsberg_nord,2012,7.394366197183
2110390_axelsberg_nord,2013,8.88888888888889
2110390_axelsberg_nord,2014,7.462686567164
2110520_norra_hagerstensasen,2000,15.853658536585
2110520_norra_hagerstensasen,2001,15.958668197474
2110520_norra_hagerstensasen,2002,15.610328638497
2110520_norra_hagerstensasen,2003,17.674418604651
2110520_norra_hagerstensasen,2004,19.17808219178
2110520_norra_hagerstensasen,2005,17.893544733861
2110520_norra_hagerstensasen,2006,19.323144104803
2110520_norra_hagerstensasen,2007,17.529039070749
2110520_norra_hagerstensasen,2008,18.371607515657
2110520_norra_hagerstensasen,2009,18.466522678185
2110520_norra_hagerstensasen,2010,15.602094240837
2110520_norra_hagerstensasen,2011,15.532994923857
2110520_norra_hagerstensasen,2012,15.927419354838
2110520_norra_hagerstensasen,2013,17.73547094188377
2110520_norra_hagerstensasen,2014,14.619883040935
2110530_sodra_hagerstensasen,2000,14.516798009124
2110530_sodra_hagerstensasen,2001,12.058212058212
2110530_sodra_hagerstensasen,2002,13.56846473029
2110530_sodra_hagerstensasen,2003,15.763546798029
2110530_sodra_hagerstensasen,2004,13.399916770703
2110530_sodra_hagerstensasen,2005,13.709345409633
2110530_sodra_hagerstensasen,2006,15.002072109407
2110530_sodra_hagerstensasen,2007,15.603413246647
2110530_sodra_hagerstensasen,2008,16.123970184386
2110530_sodra_hagerstensasen,2009,17.519083969465
2110530_sodra_hagerstensasen,2010,14.64037970062
2110530_sodra_hagerstensasen,2011,13.311804808037
2110530_sodra_hagerstensasen,2012,12.764431695948
2110530_sodra_hagerstensasen,2013,13.340373108060541
2110530_sodra_hagerstensasen,2014,12.78409090909
2110620_nybohov,2000,10.171102661596
2110620_nybohov,2001,8.011583011583
2110620_nybohov,2002,6.382978723404
2110620_nybohov,2003,7.591093117408
2110620_nybohov,2004,9.683995922528
2110620_nybohov,2005,11.514522821576
2110620_nybohov,2006,15.980392156862
2110620_nybohov,2007,16.484517304189
2110620_nybohov,2008,13.151152860802
2110620_nybohov,2009,16.465863453815
2110620_nybohov,2010,13.209013209013
2110620_nybohov,2011,13.129770992366
2110620_nybohov,2012,11.769172361427
2110620_nybohov,2013,10.916030534351146
2110620_nybohov,2014,13.284132841328
2110650_liljeholmsberget,2000,9.125475285171
2110650_liljeholmsberget,2001,7.8125
2110650_liljeholmsberget,2002,13.584905660377
2110650_liljeholmsberget,2003,13.284132841328
2110650_liljeholmsberget,2004,11.15107913669
2110650_liljeholmsberget,2005,8.888888888888
2110650_liljeholmsberget,2006,9.811320754716
2110650_liljeholmsberget,2007,10.727969348659
2110650_liljeholmsberget,2008,12.686567164179
2110650_liljeholmsberget,2009,6.390977443609
2110650_liljeholmsberget,2010,11.029411764705
2110650_liljeholmsberget,2011,7.662835249042
2110650_liljeholmsberget,2012,7.335907335907
2110650_liljeholmsberget,2013,8.178438661710038
2110650_liljeholmsberget,2014,11.636363636363
2110660_lovholmen,2000,12.765957446808
2110660_lovholmen,2001,15.481171548117
2110660_lovholmen,2002,13.821138211382
2110660_lovholmen,2003,30.194805194805
2110660_lovholmen,2004,33.571428571428
2110660_lovholmen,2005,22.448979591836
2110660_lovholmen,2006,23.909249563699
2110660_lovholmen,2007,11.205432937181
2110660_lovholmen,2008,12.816455696202
2110660_lovholmen,2009,10.383386581469
2110660_lovholmen,2010,21.985815602836
2110660_lovholmen,2011,10.198300283286
2110660_lovholmen,2012,10.028653295128
2110660_lovholmen,2013,15.934065934065933
2110660_lovholmen,2014,18.395061728395
2110681_nyboda_o,2000,18.023255813953
2110681_nyboda_o,2001,15.05376344086
2110681_nyboda_o,2002,14.606741573033
2110681_nyboda_o,2003,36.940298507462
2110681_nyboda_o,2004,46.938775510204
2110681_nyboda_o,2005,38.255977496483
2110681_nyboda_o,2006,43.547044129891
2110681_nyboda_o,2007,25.628823929299
2110681_nyboda_o,2008,21.314387211367
2110681_nyboda_o,2009,26.852743022136
2110681_nyboda_o,2010,13.813405797101
2110681_nyboda_o,2011,17.673469387755
2110681_nyboda_o,2012,16.315789473684
2110681_nyboda_o,2013,15.091627739849084
2110681_nyboda_o,2014,15.277777777777
2110720_svandammen,2000,18.021547502448
2110720_svandammen,2001,16.100443131462
2110720_svandammen,2002,17.086419753086
2110720_svandammen,2003,17.358679339669
2110720_svandammen,2004,18.630806845965
2110720_svandammen,2005,17.921830314585
2110720_svandammen,2006,18.474264705882
2110720_svandammen,2007,17.167977788061
2110720_svandammen,2008,19.429824561403
2110720_svandammen,2009,17.304347826086
2110720_svandammen,2010,17.671868409953
2110720_svandammen,2011,14.935335836462
2110720_svandammen,2012,14.685022945348
2110720_svandammen,2013,16.47681041497152
2110720_svandammen,2014,17.700513630975
2110730_fastlagsvagen,2000,15.867944621938
2110730_fastlagsvagen,2001,13.859275053304
2110730_fastlagsvagen,2002,14.380530973451
2110730_fastlagsvagen,2003,15.265486725663
2110730_fastlagsvagen,2004,15.04424778761
2110730_fastlagsvagen,2005,15.873015873015
2110730_fastlagsvagen,2006,15.547703180212
2110730_fastlagsvagen,2007,29.611166500498
2110730_fastlagsvagen,2008,15.04854368932
2110730_fastlagsvagen,2009,15.35508637236
2110730_fastlagsvagen,2010,20.3738317757
2110730_fastlagsvagen,2011,15.363636363636
2110730_fastlagsvagen,2012,11.797752808988
2110730_fastlagsvagen,2013,20.086580086580085
2110730_fastlagsvagen,2014,22.205088666152
2110740_telefonplan,2000,16.387665198237
2110740_telefonplan,2001,15.509467989179
2110740_telefonplan,2002,14.181818181818
2110740_telefonplan,2003,16.996402877697
2110740_telefonplan,2004,15.321849501359
2110740_telefonplan,2005,15.911111111111
2110740_telefonplan,2006,18.237347294938
2110740_telefonplan,2007,15.739130434782
2110740_telefonplan,2008,16.092943201376
2110740_telefonplan,2009,18.243243243243
2110740_telefonplan,2010,15.859766277128
2110740_telefonplan,2011,19.320937752627
2110740_telefonplan,2012,16.397415185783
2110740_telefonplan,2013,15.861513687600645
2110740_telefonplan,2014,14.954806902218
2110810_norra_malarhojden,2000,6.722189173111
2110810_norra_malarhojden,2001,5.052878965922
2110810_norra_malarhojden,2002,5.977286312014
2110810_norra_malarhojden,2003,5.868118572292
2110810_norra_malarhojden,2004,8.202653799758
2110810_norra_malarhojden,2005,7.696897374701
2110810_norra_malarhojden,2006,7.979033197437
2110810_norra_malarhojden,2007,6.926658905704
2110810_norra_malarhojden,2008,6.418338108882
2110810_norra_malarhojden,2009,6.621773288439
2110810_norra_malarhojden,2010,7.513812154696
2110810_norra_malarhojden,2011,5.464480874316
2110810_norra_malarhojden,2012,5.692391899288
2110810_norra_malarhojden,2013,6.619641888225719
2110810_norra_malarhojden,2014,5.090311986863
2110820_gulddragaren,2000,6.783919597989
2110820_gulddragaren,2001,4.485488126649
2110820_gulddragaren,2002,11.968085106382
2110820_gulddragaren,2003,7.05289672544
2110820_gulddragaren,2004,11.392405063291
2110820_gulddragaren,2005,11.246943765281
2110820_gulddragaren,2006,8.785529715762
2110820_gulddragaren,2007,8.717948717948
2110820_gulddragaren,2008,6.349206349206
2110820_gulddragaren,2009,9.31506849315
2110820_gulddragaren,2010,11.484593837535
2110820_gulddragaren,2011,9.192200557103
2110820_gulddragaren,2012,10.140845070422
2110820_gulddragaren,2013,5.747126436781609
2110820_gulddragaren,2014,11.42061281337
2110920_karusellvagen,2000,12.396694214876
2110920_karusellvagen,2001,18.53448275862
2110920_karusellvagen,2002,14.094955489614
2110920_karusellvagen,2003,11.515151515151
2110920_karusellvagen,2004,15.868263473053
2110920_karusellvagen,2005,14.258555133079
2110920_karusellvagen,2006,13.680154142581
2110920_karusellvagen,2007,14.204545454545
2110920_karusellvagen,2008,14.05109489051
2110920_karusellvagen,2009,16.107382550335
2110920_karusellvagen,2010,14.076782449725
2110920_karusellvagen,2011,35.249621785173
2110920_karusellvagen,2012,13.725490196078
2110920_karusellvagen,2013,15.579710144927535
2110920_karusellvagen,2014,14.973262032085
2110930_korpmossen,2000,6.476683937823
2110930_korpmossen,2001,8.311688311688
2110930_korpmossen,2002,2.872062663185
2110930_korpmossen,2003,6.266318537859
2110930_korpmossen,2004,8.051948051948
2110930_korpmossen,2005,6.835443037974
2110930_korpmossen,2006,5.911330049261
2110930_korpmossen,2007,13.228699551569
2110930_korpmossen,2008,5.790645879732
2110930_korpmossen,2009,4.595185995623
2110930_korpmossen,2010,6.113537117903
2110930_korpmossen,2011,4.565217391304
2110930_korpmossen,2012,7.081545064377
2110930_korpmossen,2013,5.708245243128964
2110930_korpmossen,2014,6.07966457023
2110940_hokmossen,2000,18.360655737704
2110940_hokmossen,2001,25.767918088737
2110940_hokmossen,2002,24.879614767255
2110940_hokmossen,2003,23.26656394453
2110940_hokmossen,2004,21.507064364207
2110940_hokmossen,2005,18.24
2110940_hokmossen,2006,20
2110940_hokmossen,2007,19.776714513556
2110940_hokmossen,2008,17.591125198098
2110940_hokmossen,2009,22.204968944099
2110940_hokmossen,2010,18.702865761689
2110940_hokmossen,2011,20.765832106038
2110940_hokmossen,2012,19.174041297935
2110940_hokmossen,2013,18.305597579425115
2110940_hokmossen,2014,18.440779610194
2120100_fruangen,2000,8.964751595892
2120100_fruangen,2001,10.081967213114
2120100_fruangen,2002,10.25850340136
2120100_fruangen,2003,8.897593732512
2120100_fruangen,2004,10.204081632653
2120100_fruangen,2005,10.790943840047
2120100_fruangen,2006,11.668132512459
2120100_fruangen,2007,12.245483223401
2120100_fruangen,2008,12.714970397519
2120100_fruangen,2009,13.064779531845
2120100_fruangen,2010,12.396473417045
2120100_fruangen,2011,13.56450790413
2120100_fruangen,2012,15.28785679729
2120100_fruangen,2013,14.803695150115473
2120100_fruangen,2014,18.808386962839
2120201_herrangen_v,2000,6.95238095238
2120201_herrangen_v,2001,4.725168756027
2120201_herrangen_v,2002,4.292682926829
2120201_herrangen_v,2003,7.305502846299
2120201_herrangen_v,2004,5.859750240153
2120201_herrangen_v,2005,6.73624288425
2120201_herrangen_v,2006,6.974552309142
2120201_herrangen_v,2007,6.58016682113
2120201_herrangen_v,2008,7.610619469026
2120201_herrangen_v,2009,7.39773716275
2120201_herrangen_v,2010,6.603773584905
2120201_herrangen_v,2011,6.700167504187
2120201_herrangen_v,2012,5.783738474434
2120201_herrangen_v,2013,6.56691604322527
2120201_herrangen_v,2014,5.823627287853
2120202_herrangen_o,2000,6.165703275529
2120202_herrangen_o,2001,5.50284629981
2120202_herrangen_o,2002,7.142857142857
2120202_herrangen_o,2003,6.593406593406
2120202_herrangen_o,2004,5.440900562851
2120202_herrangen_o,2005,9.074733096085
2120202_herrangen_o,2006,6.932409012131
2120202_herrangen_o,2007,6.457242582897
2120202_herrangen_o,2008,8.177172061328
2120202_herrangen_o,2009,5.93220338983
2120202_herrangen_o,2010,7.479674796747
2120202_herrangen_o,2011,6.602254428341
2120202_herrangen_o,2012,4.227642276422
2120202_herrangen_o,2013,8.709677419354838
2120202_herrangen_o,2014,5.948553054662
2120300_liseberg,2000,10.294117647058
2120300_liseberg,2001,9.141274238227
2120300_liseberg,2002,10.340136054421
2120300_liseberg,2003,9.357541899441
2120300_liseberg,2004,11.379800853485
2120300_liseberg,2005,10.014513788098
2120300_liseberg,2006,12.446958981612
2120300_liseberg,2007,8.151382823871
2120300_liseberg,2008,10.456553755522
2120300_liseberg,2009,10.601719197707
2120300_liseberg,2010,7.046476761619
2120300_liseberg,2011,12.116788321167
2120300_liseberg,2012,9.397944199706
2120300_liseberg,2013,11.657303370786517
2120300_liseberg,2014,9.090909090909
2120401_langbro_v,2000,6.241134751773
2120401_langbro_v,2001,8.647140864714
2120401_langbro_v,2002,15.749039692701
2120401_langbro_v,2003,9.148665819567
2120401_langbro_v,2004,12.259615384615
2120401_langbro_v,2005,18.006430868167
2120401_langbro_v,2006,10.315789473684
2120401_langbro_v,2007,21.537086684539
2120401_langbro_v,2008,17.163577759871
2120401_langbro_v,2009,8.366219415943
2120401_langbro_v,2010,15.800711743772
2120401_langbro_v,2011,12.624584717607
2120401_langbro_v,2012,16.146140247495
2120401_langbro_v,2013,12.66304347826087
2120401_langbro_v,2014,9.624537281861
2120402_langbro_o,2000,6.468531468531
2120402_langbro_o,2001,5.991855730075
2120402_langbro_o,2002,7.225433526011
2120402_langbro_o,2003,7.267441860465
2120402_langbro_o,2004,6.297822248381
2120402_langbro_o,2005,8.680351906158
2120402_langbro_o,2006,7.044673539518
2120402_langbro_o,2007,6.484641638225
2120402_langbro_o,2008,8.286674132138
2120402_langbro_o,2009,7.439824945295
2120402_langbro_o,2010,6.809445359692
2120402_langbro_o,2011,8.975039830058
2120402_langbro_o,2012,6.355932203389
2120402_langbro_o,2013,6.701570680628273
2120402_langbro_o,2014,7.775489186405
2120500_langsjo,2000,5.192761605035
2120500_langsjo,2001,5.639396346306
2120500_langsjo,2002,7.03125
2120500_langsjo,2003,5.577376276512
2120500_langsjo,2004,6.761006289308
2120500_langsjo,2005,5.973622963537
2120500_langsjo,2006,6.422018348623
2120500_langsjo,2007,5.873379099923
2120500_langsjo,2008,7.934131736526
2120500_langsjo,2009,7.837445573294
2120500_langsjo,2010,4.944649446494
2120500_langsjo,2011,6.024981631153
2120500_langsjo,2012,6.172839506172
2120500_langsjo,2013,8.291991495393338
2120500_langsjo,2014,8.229598893499
2120620_norra_solberga,2000,8.636788048552
2120620_norra_solberga,2001,8.067542213883
2120620_norra_solberga,2002,9.521619135234
2120620_norra_solberga,2003,8.095460926532
2120620_norra_solberga,2004,9.133055169216
2120620_norra_solberga,2005,9.532710280373
2120620_norra_solberga,2006,10.372093023255
2120620_norra_solberga,2007,9.866297833102
2120620_norra_solberga,2008,9.812012838147
2120620_norra_solberga,2009,18.552036199095
2120620_norra_solberga,2010,11.39489194499
2120620_norra_solberga,2011,10.574712643678
2120620_norra_solberga,2012,9.822440498677
2120620_norra_solberga,2013,10.068649885583524
2120620_norra_solberga,2014,10.108024691358
2120630_vastra_solberga,2000,7.692307692307
2120630_vastra_solberga,2001,4.924242424242
2120630_vastra_solberga,2002,6.569343065693
2120630_vastra_solberga,2003,7.394366197183
2120630_vastra_solberga,2004,5.633802816901
2120630_vastra_solberga,2005,21.772151898734
2120630_vastra_solberga,2006,9.397590361445
2120630_vastra_solberga,2007,11.822660098522
2120630_vastra_solberga,2008,13.513513513513
2120630_vastra_solberga,2009,20
2120630_vastra_solberga,2010,16.321839080459
2120630_vastra_solberga,2011,4.029304029304
2120630_vastra_solberga,2012,7.5
2120630_vastra_solberga,2013,10.175438596491228
2120630_vastra_solberga,2014,6.944444444444
2120660_sodra_solberga,2000,9.2004381161
2120660_sodra_solberga,2001,11.147540983606
2120660_sodra_solberga,2002,8.558558558558
2120660_sodra_solberga,2003,13.311688311688
2120660_sodra_solberga,2004,18.844984802431
2120660_sodra_solberga,2005,15.877712031558
2120660_sodra_solberga,2006,15.213178294573
2120660_sodra_solberga,2007,19.158460161145
2120660_sodra_solberga,2008,23.660714285714
2120660_sodra_solberga,2009,12.509144111192
2120660_sodra_solberga,2010,11.967694566813
2120660_sodra_solberga,2011,9.91124260355
2120660_sodra_solberga,2012,18.454038997214
2120660_sodra_solberga,2013,17.88036410923277
2120660_sodra_solberga,2014,12.760416666666
2120700_vastertorp,2000,10.091123860951
2120700_vastertorp,2001,9.588116137744
2120700_vastertorp,2002,10.521075340192
2120700_vastertorp,2003,9.986504723346
2120700_vastertorp,2004,11.032148900169
2120700_vastertorp,2005,11.25
2120700_vastertorp,2006,10.837272113436
2120700_vastertorp,2007,10.799865001687
2120700_vastertorp,2008,14.03004154682
2120700_vastertorp,2009,17.345750873108
2120700_vastertorp,2010,11.87641723356
2120700_vastertorp,2011,13.324137931034
2120700_vastertorp,2012,10.795299262093
2120700_vastertorp,2013,10.68576149820986
2120700_vastertorp,2014,11.563696008747
2120820_vastra_alvsjo,2000,8.294930875576
2120820_vastra_alvsjo,2001,6.122448979591
2120820_vastra_alvsjo,2002,9.297052154195
2120820_vastra_alvsjo,2003,10.297482837528
2120820_vastra_alvsjo,2004,12.946428571428
2120820_vastra_alvsjo,2005,12.931034482758
2120820_vastra_alvsjo,2006,8.207343412526
2120820_vastra_alvsjo,2007,7.142857142857
2120820_vastra_alvsjo,2008,11.037527593818
2120820_vastra_alvsjo,2009,14.139344262295
2120820_vastra_alvsjo,2010,9.940357852882
2120820_vastra_alvsjo,2011,5.522682445759
2120820_vastra_alvsjo,2012,9.43025540275
2120820_vastra_alvsjo,2013,13.438735177865613
2120820_vastra_alvsjo,2014,10
2120900_orby_slott,2000,6.603773584905
2120900_orby_slott,2001,9.422850412249
2120900_orby_slott,2002,8.726415094339
2120900_orby_slott,2003,9.352517985611
2120900_orby_slott,2004,9.732360097323
2120900_orby_slott,2005,11.123986095017
2120900_orby_slott,2006,10.011778563015
2120900_orby_slott,2007,8.891454965357
2120900_orby_slott,2008,11.162255466052
2120900_orby_slott,2009,10.568181818181
2120900_orby_slott,2010,12.526997840172
2120900_orby_slott,2011,9.617486338797
2120900_orby_slott,2012,11.521739130434
2120900_orby_slott,2013,9.554140127388536
2120900_orby_slott,2014,10.626992561105
2121020_ostbergahojden_ostbergavagen,2000,9.538195943029
2121020_ostbergahojden_ostbergavagen,2001,8.936891147818
2121020_ostbergahojden_ostbergavagen,2002,7.463312368972
2121020_ostbergahojden_ostbergavagen,2003,7.781456953642
2121020_ostbergahojden_ostbergavagen,2004,10.502471169686
2121020_ostbergahojden_ostbergavagen,2005,10.496104961049
2121020_ostbergahojden_ostbergavagen,2006,11.669303797468
2121020_ostbergahojden_ostbergavagen,2007,9.503324208056
2121020_ostbergahojden_ostbergavagen,2008,9.661277906081
2121020_ostbergahojden_ostbergavagen,2009,11.76256372906
2121020_ostbergahojden_ostbergavagen,2010,9.736747205192
2121020_ostbergahojden_ostbergavagen,2011,9.864672364672
2121020_ostbergahojden_ostbergavagen,2012,11.693268563497
2121020_ostbergahojden_ostbergavagen,2013,10.06267409470752
2121020_ostbergahojden_ostbergavagen,2014,10.109664153529
2130100_bandhagen,2000,10.735735735735
2130100_bandhagen,2001,8.461827754795
2130100_bandhagen,2002,12.305944717909
2130100_bandhagen,2003,12.84577491474
2130100_bandhagen,2004,11.939163498098
2130100_bandhagen,2005,11.199394627317
2130100_bandhagen,2006,13.533834586466
2130100_bandhagen,2007,14.712308812818
2130100_bandhagen,2008,14.573753095153
2130100_bandhagen,2009,13.882106731775
2130100_bandhagen,2010,13.315490130478
2130100_bandhagen,2011,12.637179913535
2130100_bandhagen,2012,13.396042815439
2130100_bandhagen,2013,13.452343002868982
2130100_bandhagen,2014,13.256752561316
2130210_hogdalens_centrum,2000,11.111111111111
2130210_hogdalens_centrum,2001,10.63829787234
2130210_hogdalens_centrum,2002,14.583333333333
2130210_hogdalens_centrum,2003,22.077922077922
2130210_hogdalens_centrum,2004,13.291139240506
2130210_hogdalens_centrum,2005,12.413793103448
2130210_hogdalens_centrum,2006,19.108280254777
2130210_hogdalens_centrum,2007,24.431818181818
2130210_hogdalens_centrum,2008,30.136986301369
2130210_hogdalens_centrum,2009,18.803418803418
2130210_hogdalens_centrum,2010,14.957264957264
2130210_hogdalens_centrum,2011,12.444444444444
2130210_hogdalens_centrum,2012,24.796747967479
2130210_hogdalens_centrum,2013,38.095238095238095
2130210_hogdalens_centrum,2014,20.25974025974
2130220_ostra_hogdalen,2000,10.801393728222
2130220_ostra_hogdalen,2001,9.245172615564
2130220_ostra_hogdalen,2002,12.098623853211
2130220_ostra_hogdalen,2003,11.162255466052
2130220_ostra_hogdalen,2004,11.525423728813
2130220_ostra_hogdalen,2005,10.51724137931
2130220_ostra_hogdalen,2006,11.270022883295
2130220_ostra_hogdalen,2007,10.441767068273
2130220_ostra_hogdalen,2008,11.741122565864
2130220_ostra_hogdalen,2009,10.783200908059
2130220_ostra_hogdalen,2010,11.444759206798
2130220_ostra_hogdalen,2011,12.744550027948
2130220_ostra_hogdalen,2012,13.229571984435
2130220_ostra_hogdalen,2013,11.885019347705915
2130220_ostra_hogdalen,2014,13.91445587439
2130230_vastra_hogdalen,2000,7.204610951008
2130230_vastra_hogdalen,2001,10.833333333333
2130230_vastra_hogdalen,2002,8.732394366197
2130230_vastra_hogdalen,2003,12.676056338028
2130230_vastra_hogdalen,2004,9.809264305177
2130230_vastra_hogdalen,2005,11.702127659574
2130230_vastra_hogdalen,2006,10.471204188481
2130230_vastra_hogdalen,2007,11.855670103092
2130230_vastra_hogdalen,2008,12.280701754385
2130230_vastra_hogdalen,2009,10.831234256926
2130230_vastra_hogdalen,2010,14.216867469879
2130230_vastra_hogdalen,2011,11.59420289855
2130230_vastra_hogdalen,2012,10.56511056511
2130230_vastra_hogdalen,2013,10.975609756097562
2130230_vastra_hogdalen,2014,9.653465346534
2130240_skebokvarnsvagen,2000,9.234234234234
2130240_skebokvarnsvagen,2001,10.102156640181
2130240_skebokvarnsvagen,2002,8.670181605155
2130240_skebokvarnsvagen,2003,12.158231529959
2130240_skebokvarnsvagen,2004,11.382113821138
2130240_skebokvarnsvagen,2005,12.022792022792
2130240_skebokvarnsvagen,2006,12.507042253521
2130240_skebokvarnsvagen,2007,13.35540838852
2130240_skebokvarnsvagen,2008,13.58904109589
2130240_skebokvarnsvagen,2009,12.555066079295
2130240_skebokvarnsvagen,2010,13.566507684154
2130240_skebokvarnsvagen,2011,12.099276111685
2130240_skebokvarnsvagen,2012,14.04233350542
2130240_skebokvarnsvagen,2013,12.748597654258031
2130240_skebokvarnsvagen,2014,12.38670694864
2130320_ragsveds_torg,2000,11.855670103092
2130320_ragsveds_torg,2001,10.360993905297
2130320_ragsveds_torg,2002,11.043802423112
2130320_ragsveds_torg,2003,11.96388261851
2130320_ragsveds_torg,2004,11.786038077969
2130320_ragsveds_torg,2005,10.784763653051
2130320_ragsveds_torg,2006,10.92244148692
2130320_ragsveds_torg,2007,11.63753449862
2130320_ragsveds_torg,2008,14.562688496337
2130320_ragsveds_torg,2009,12.310924369747
2130320_ragsveds_torg,2010,11.830173124484
2130320_ragsveds_torg,2011,11.425061425061
2130320_ragsveds_torg,2012,10.72607260726
2130320_ragsveds_torg,2013,13.5046919624643
2130320_ragsveds_torg,2014,10.889070146818
2130330_bjursatra,2000,11.33799032778
2130330_bjursatra,2001,9.815303430079
2130330_bjursatra,2002,10.142630744849
2130330_bjursatra,2003,9.453000531067
2130330_bjursatra,2004,10.357714895888
2130330_bjursatra,2005,12.973838761345
2130330_bjursatra,2006,16.932270916334
2130330_bjursatra,2007,15.320719889247
2130330_bjursatra,2008,12.960436562073
