basomrade,year,emigration_employed_aged_20_64_female
1430240_bjurholmsplan,2012,239
1430240_bjurholmsplan,2013,296
1430240_bjurholmsplan,2014,303
1430250_nytorget,2000,213
1430250_nytorget,2001,196
1430250_nytorget,2002,216
1430250_nytorget,2003,207
1430250_nytorget,2004,251
1430250_nytorget,2005,217
1430250_nytorget,2006,229
1430250_nytorget,2007,232
1430250_nytorget,2008,227
1430250_nytorget,2009,235
1430250_nytorget,2010,294
1430250_nytorget,2011,221
1430250_nytorget,2012,223
1430250_nytorget,2013,234
1430250_nytorget,2014,221
1440110_ersta,2000,29
1440110_ersta,2001,45
1440110_ersta,2002,53
1440110_ersta,2003,40
1440110_ersta,2004,45
1440110_ersta,2005,46
1440110_ersta,2006,46
1440110_ersta,2007,42
1440110_ersta,2008,53
1440110_ersta,2009,48
1440110_ersta,2010,46
1440110_ersta,2011,44
1440110_ersta,2012,55
1440110_ersta,2013,50
1440110_ersta,2014,61
1440120_sofia_kyrka,2000,280
1440120_sofia_kyrka,2001,304
1440120_sofia_kyrka,2002,325
1440120_sofia_kyrka,2003,332
1440120_sofia_kyrka,2004,321
1440120_sofia_kyrka,2005,289
1440120_sofia_kyrka,2006,344
1440120_sofia_kyrka,2007,343
1440120_sofia_kyrka,2008,314
1440120_sofia_kyrka,2009,314
1440120_sofia_kyrka,2010,368
1440120_sofia_kyrka,2011,317
1440120_sofia_kyrka,2012,306
1440120_sofia_kyrka,2013,332
1440120_sofia_kyrka,2014,362
1440210_tullgarden,2000,61
1440210_tullgarden,2001,42
1440210_tullgarden,2002,59
1440210_tullgarden,2003,60
1440210_tullgarden,2004,62
1440210_tullgarden,2005,67
1440210_tullgarden,2006,55
1440210_tullgarden,2007,61
1440210_tullgarden,2008,85
1440210_tullgarden,2009,66
1440210_tullgarden,2010,73
1440210_tullgarden,2011,64
1440210_tullgarden,2012,66
1440210_tullgarden,2013,75
1440210_tullgarden,2014,86
1440220_vita_bergen,2000,73
1440220_vita_bergen,2001,107
1440220_vita_bergen,2002,99
1440220_vita_bergen,2003,150
1440220_vita_bergen,2004,114
1440220_vita_bergen,2005,95
1440220_vita_bergen,2006,105
1440220_vita_bergen,2007,120
1440220_vita_bergen,2008,96
1440220_vita_bergen,2009,134
1440220_vita_bergen,2010,125
1440220_vita_bergen,2011,122
1440220_vita_bergen,2012,146
1440220_vita_bergen,2013,153
1440220_vita_bergen,2014,145
1440230_blecktornet,2000,77
1440230_blecktornet,2001,83
1440230_blecktornet,2002,98
1440230_blecktornet,2003,88
1440230_blecktornet,2004,92
1440230_blecktornet,2005,105
1440230_blecktornet,2006,93
1440230_blecktornet,2007,96
1440230_blecktornet,2008,99
1440230_blecktornet,2009,94
1440230_blecktornet,2010,92
1440230_blecktornet,2011,110
1440230_blecktornet,2012,97
1440230_blecktornet,2013,87
1440230_blecktornet,2014,93
1440240_vintertullen,2000,22
1440240_vintertullen,2001,20
1440240_vintertullen,2002,20
1440240_vintertullen,2003,25
1440240_vintertullen,2004,15
1440240_vintertullen,2005,18
1440240_vintertullen,2006,16
1440240_vintertullen,2007,31
1440240_vintertullen,2008,14
1440240_vintertullen,2009,18
1440240_vintertullen,2010,19
1440240_vintertullen,2011,13
1440240_vintertullen,2012,20
1440240_vintertullen,2013,16
1440240_vintertullen,2014,17
1440250_barnangen,2000,31
1440250_barnangen,2001,43
1440250_barnangen,2002,55
1440250_barnangen,2003,48
1440250_barnangen,2004,62
1440250_barnangen,2005,49
1440250_barnangen,2006,55
1440250_barnangen,2007,61
1440250_barnangen,2008,56
1440250_barnangen,2009,60
1440250_barnangen,2010,63
1440250_barnangen,2011,41
1440250_barnangen,2012,41
1440250_barnangen,2013,50
1440250_barnangen,2014,54
1440260_mjardgrand,2000,39
1440260_mjardgrand,2001,52
1440260_mjardgrand,2002,48
1440260_mjardgrand,2003,42
1440260_mjardgrand,2004,31
1440260_mjardgrand,2005,38
1440260_mjardgrand,2006,32
1440260_mjardgrand,2007,40
1440260_mjardgrand,2008,42
1440260_mjardgrand,2009,25
1440260_mjardgrand,2010,29
1440260_mjardgrand,2011,28
1440260_mjardgrand,2012,34
1440260_mjardgrand,2013,36
1440260_mjardgrand,2014,28
1440311_danviken_n,2000,23
1440311_danviken_n,2001,30
1440311_danviken_n,2002,28
1440311_danviken_n,2003,36
1440311_danviken_n,2004,20
1440311_danviken_n,2005,20
1440311_danviken_n,2006,27
1440311_danviken_n,2007,26
1440311_danviken_n,2008,26
1440311_danviken_n,2009,29
1440311_danviken_n,2010,22
1440311_danviken_n,2011,49
1440311_danviken_n,2012,68
1440311_danviken_n,2013,96
1440311_danviken_n,2014,101
1440312_danviken_s,2000,0
1440312_danviken_s,2001,0
1440312_danviken_s,2002,10
1440312_danviken_s,2003,62
1440312_danviken_s,2004,125
1440312_danviken_s,2005,181
1440312_danviken_s,2006,177
1440312_danviken_s,2007,168
1440312_danviken_s,2008,237
1440312_danviken_s,2009,275
1440312_danviken_s,2010,252
1440312_danviken_s,2011,267
1440312_danviken_s,2012,269
1440312_danviken_s,2013,268
1440312_danviken_s,2014,237
2110120_sankt_sigfrid,2000,176
2110120_sankt_sigfrid,2001,173
2110120_sankt_sigfrid,2002,188
2110120_sankt_sigfrid,2003,176
2110120_sankt_sigfrid,2004,213
2110120_sankt_sigfrid,2005,187
2110120_sankt_sigfrid,2006,221
2110120_sankt_sigfrid,2007,241
2110120_sankt_sigfrid,2008,243
2110120_sankt_sigfrid,2009,233
2110120_sankt_sigfrid,2010,227
2110120_sankt_sigfrid,2011,224
2110120_sankt_sigfrid,2012,251
2110120_sankt_sigfrid,2013,246
2110120_sankt_sigfrid,2014,240
2110130_ornsberg_nord_ost,2000,50
2110130_ornsberg_nord_ost,2001,43
2110130_ornsberg_nord_ost,2002,50
2110130_ornsberg_nord_ost,2003,47
2110130_ornsberg_nord_ost,2004,64
2110130_ornsberg_nord_ost,2005,58
2110130_ornsberg_nord_ost,2006,67
2110130_ornsberg_nord_ost,2007,53
2110130_ornsberg_nord_ost,2008,57
2110130_ornsberg_nord_ost,2009,61
2110130_ornsberg_nord_ost,2010,43
2110130_ornsberg_nord_ost,2011,56
2110130_ornsberg_nord_ost,2012,65
2110130_ornsberg_nord_ost,2013,53
2110130_ornsberg_nord_ost,2014,73
2110140_vinterviken,2000,55
2110140_vinterviken,2001,50
2110140_vinterviken,2002,55
2110140_vinterviken,2003,63
2110140_vinterviken,2004,60
2110140_vinterviken,2005,79
2110140_vinterviken,2006,69
2110140_vinterviken,2007,70
2110140_vinterviken,2008,69
2110140_vinterviken,2009,75
2110140_vinterviken,2010,88
2110140_vinterviken,2011,67
2110140_vinterviken,2012,85
2110140_vinterviken,2013,91
2110140_vinterviken,2014,63
2110150_ornsberg_syd_ost,2000,4
2110150_ornsberg_syd_ost,2001,3
2110150_ornsberg_syd_ost,2002,3
2110150_ornsberg_syd_ost,2003,3
2110150_ornsberg_syd_ost,2004,4
2110150_ornsberg_syd_ost,2005,3
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,9
2110150_ornsberg_syd_ost,2008,6
2110150_ornsberg_syd_ost,2009,3
2110150_ornsberg_syd_ost,2010,3
2110150_ornsberg_syd_ost,2011,3
2110150_ornsberg_syd_ost,2012,4
2110150_ornsberg_syd_ost,2013,0
2110150_ornsberg_syd_ost,2014,0
2110220_ostra_grondal,2000,177
2110220_ostra_grondal,2001,215
2110220_ostra_grondal,2002,202
2110220_ostra_grondal,2003,179
2110220_ostra_grondal,2004,204
2110220_ostra_grondal,2005,214
2110220_ostra_grondal,2006,236
2110220_ostra_grondal,2007,253
2110220_ostra_grondal,2008,249
2110220_ostra_grondal,2009,224
2110220_ostra_grondal,2010,259
2110220_ostra_grondal,2011,246
2110220_ostra_grondal,2012,235
2110220_ostra_grondal,2013,235
2110220_ostra_grondal,2014,244
2110230_ekensberg,2000,14
2110230_ekensberg,2001,27
2110230_ekensberg,2002,39
2110230_ekensberg,2003,27
2110230_ekensberg,2004,24
2110230_ekensberg,2005,30
2110230_ekensberg,2006,27
2110230_ekensberg,2007,22
2110230_ekensberg,2008,16
2110230_ekensberg,2009,32
2110230_ekensberg,2010,27
2110230_ekensberg,2011,30
2110230_ekensberg,2012,40
2110230_ekensberg,2013,24
2110230_ekensberg,2014,24
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,3
2110310_axelsbergs_torg,2010,2
2110310_axelsbergs_torg,2011,3
2110310_axelsbergs_torg,2012,3
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,56
2110320_klubbacken,2001,43
2110320_klubbacken,2002,44
2110320_klubbacken,2003,44
2110320_klubbacken,2004,54
2110320_klubbacken,2005,59
2110320_klubbacken,2006,44
2110320_klubbacken,2007,49
2110320_klubbacken,2008,57
2110320_klubbacken,2009,67
2110320_klubbacken,2010,49
2110320_klubbacken,2011,49
2110320_klubbacken,2012,55
2110320_klubbacken,2013,59
2110320_klubbacken,2014,68
2110330_axelsberg_syd_ost,2000,17
2110330_axelsberg_syd_ost,2001,20
2110330_axelsberg_syd_ost,2002,22
2110330_axelsberg_syd_ost,2003,15
2110330_axelsberg_syd_ost,2004,19
2110330_axelsberg_syd_ost,2005,24
2110330_axelsberg_syd_ost,2006,26
2110330_axelsberg_syd_ost,2007,27
2110330_axelsberg_syd_ost,2008,16
2110330_axelsberg_syd_ost,2009,13
2110330_axelsberg_syd_ost,2010,16
2110330_axelsberg_syd_ost,2011,26
2110330_axelsberg_syd_ost,2012,34
2110330_axelsberg_syd_ost,2013,33
2110330_axelsberg_syd_ost,2014,48
2110340_stensborg,2000,25
2110340_stensborg,2001,16
2110340_stensborg,2002,40
2110340_stensborg,2003,22
2110340_stensborg,2004,20
2110340_stensborg,2005,19
2110340_stensborg,2006,19
2110340_stensborg,2007,26
2110340_stensborg,2008,15
2110340_stensborg,2009,28
2110340_stensborg,2010,26
2110340_stensborg,2011,17
2110340_stensborg,2012,24
2110340_stensborg,2013,29
2110340_stensborg,2014,23
2110350_sankt_mickelsgatan,2000,33
2110350_sankt_mickelsgatan,2001,27
2110350_sankt_mickelsgatan,2002,37
2110350_sankt_mickelsgatan,2003,25
2110350_sankt_mickelsgatan,2004,26
2110350_sankt_mickelsgatan,2005,22
2110350_sankt_mickelsgatan,2006,37
2110350_sankt_mickelsgatan,2007,42
2110350_sankt_mickelsgatan,2008,25
2110350_sankt_mickelsgatan,2009,39
2110350_sankt_mickelsgatan,2010,48
2110350_sankt_mickelsgatan,2011,43
2110350_sankt_mickelsgatan,2012,35
2110350_sankt_mickelsgatan,2013,29
2110350_sankt_mickelsgatan,2014,34
2110370_ornsberg_syd_vast,2000,25
2110370_ornsberg_syd_vast,2001,21
2110370_ornsberg_syd_vast,2002,24
2110370_ornsberg_syd_vast,2003,23
2110370_ornsberg_syd_vast,2004,28
2110370_ornsberg_syd_vast,2005,17
2110370_ornsberg_syd_vast,2006,13
2110370_ornsberg_syd_vast,2007,21
2110370_ornsberg_syd_vast,2008,26
2110370_ornsberg_syd_vast,2009,27
2110370_ornsberg_syd_vast,2010,24
2110370_ornsberg_syd_vast,2011,24
2110370_ornsberg_syd_vast,2012,21
2110370_ornsberg_syd_vast,2013,17
2110370_ornsberg_syd_vast,2014,25
2110380_hagerstenshamnen,2000,17
2110380_hagerstenshamnen,2001,24
2110380_hagerstenshamnen,2002,29
2110380_hagerstenshamnen,2003,21
2110380_hagerstenshamnen,2004,27
2110380_hagerstenshamnen,2005,14
2110380_hagerstenshamnen,2006,27
2110380_hagerstenshamnen,2007,25
2110380_hagerstenshamnen,2008,26
2110380_hagerstenshamnen,2009,28
2110380_hagerstenshamnen,2010,25
2110380_hagerstenshamnen,2011,14
2110380_hagerstenshamnen,2012,21
2110380_hagerstenshamnen,2013,31
2110380_hagerstenshamnen,2014,13
2110390_axelsberg_nord,2000,43
2110390_axelsberg_nord,2001,33
2110390_axelsberg_nord,2002,46
2110390_axelsberg_nord,2003,39
2110390_axelsberg_nord,2004,57
2110390_axelsberg_nord,2005,47
2110390_axelsberg_nord,2006,42
2110390_axelsberg_nord,2007,37
2110390_axelsberg_nord,2008,44
2110390_axelsberg_nord,2009,58
2110390_axelsberg_nord,2010,36
2110390_axelsberg_nord,2011,49
2110390_axelsberg_nord,2012,49
2110390_axelsberg_nord,2013,44
2110390_axelsberg_nord,2014,47
2110520_norra_hagerstensasen,2000,83
2110520_norra_hagerstensasen,2001,109
2110520_norra_hagerstensasen,2002,98
2110520_norra_hagerstensasen,2003,97
2110520_norra_hagerstensasen,2004,103
2110520_norra_hagerstensasen,2005,105
2110520_norra_hagerstensasen,2006,110
2110520_norra_hagerstensasen,2007,101
2110520_norra_hagerstensasen,2008,138
2110520_norra_hagerstensasen,2009,141
2110520_norra_hagerstensasen,2010,94
2110520_norra_hagerstensasen,2011,101
2110520_norra_hagerstensasen,2012,121
2110520_norra_hagerstensasen,2013,122
2110520_norra_hagerstensasen,2014,110
2110530_sodra_hagerstensasen,2000,193
2110530_sodra_hagerstensasen,2001,222
2110530_sodra_hagerstensasen,2002,221
2110530_sodra_hagerstensasen,2003,239
2110530_sodra_hagerstensasen,2004,242
2110530_sodra_hagerstensasen,2005,222
2110530_sodra_hagerstensasen,2006,245
2110530_sodra_hagerstensasen,2007,245
2110530_sodra_hagerstensasen,2008,262
2110530_sodra_hagerstensasen,2009,270
2110530_sodra_hagerstensasen,2010,219
2110530_sodra_hagerstensasen,2011,244
2110530_sodra_hagerstensasen,2012,256
2110530_sodra_hagerstensasen,2013,267
2110530_sodra_hagerstensasen,2014,289
2110620_nybohov,2000,43
2110620_nybohov,2001,43
2110620_nybohov,2002,49
2110620_nybohov,2003,44
2110620_nybohov,2004,39
2110620_nybohov,2005,59
2110620_nybohov,2006,68
2110620_nybohov,2007,51
2110620_nybohov,2008,53
2110620_nybohov,2009,72
2110620_nybohov,2010,79
2110620_nybohov,2011,101
2110620_nybohov,2012,101
2110620_nybohov,2013,91
2110620_nybohov,2014,99
2110650_liljeholmsberget,2000,19
2110650_liljeholmsberget,2001,17
2110650_liljeholmsberget,2002,24
2110650_liljeholmsberget,2003,21
2110650_liljeholmsberget,2004,16
2110650_liljeholmsberget,2005,18
2110650_liljeholmsberget,2006,21
2110650_liljeholmsberget,2007,21
2110650_liljeholmsberget,2008,21
2110650_liljeholmsberget,2009,13
2110650_liljeholmsberget,2010,15
2110650_liljeholmsberget,2011,22
2110650_liljeholmsberget,2012,16
2110650_liljeholmsberget,2013,9
2110650_liljeholmsberget,2014,22
2110660_lovholmen,2000,12
2110660_lovholmen,2001,10
2110660_lovholmen,2002,9
2110660_lovholmen,2003,9
2110660_lovholmen,2004,20
2110660_lovholmen,2005,22
2110660_lovholmen,2006,33
2110660_lovholmen,2007,37
2110660_lovholmen,2008,26
2110660_lovholmen,2009,34
2110660_lovholmen,2010,55
2110660_lovholmen,2011,43
2110660_lovholmen,2012,53
2110660_lovholmen,2013,52
2110660_lovholmen,2014,35
2110681_nyboda_o,2000,15
2110681_nyboda_o,2001,16
2110681_nyboda_o,2002,22
2110681_nyboda_o,2003,14
2110681_nyboda_o,2004,25
2110681_nyboda_o,2005,43
2110681_nyboda_o,2006,58
2110681_nyboda_o,2007,115
2110681_nyboda_o,2008,133
2110681_nyboda_o,2009,162
2110681_nyboda_o,2010,178
2110681_nyboda_o,2011,191
2110681_nyboda_o,2012,229
2110681_nyboda_o,2013,226
2110681_nyboda_o,2014,191
2110720_svandammen,2000,231
2110720_svandammen,2001,242
2110720_svandammen,2002,234
2110720_svandammen,2003,262
2110720_svandammen,2004,235
2110720_svandammen,2005,233
2110720_svandammen,2006,242
2110720_svandammen,2007,279
2110720_svandammen,2008,254
2110720_svandammen,2009,314
2110720_svandammen,2010,277
2110720_svandammen,2011,270
2110720_svandammen,2012,292
2110720_svandammen,2013,292
2110720_svandammen,2014,308
2110730_fastlagsvagen,2000,92
2110730_fastlagsvagen,2001,80
2110730_fastlagsvagen,2002,123
2110730_fastlagsvagen,2003,93
2110730_fastlagsvagen,2004,98
2110730_fastlagsvagen,2005,99
2110730_fastlagsvagen,2006,107
2110730_fastlagsvagen,2007,101
2110730_fastlagsvagen,2008,106
2110730_fastlagsvagen,2009,109
2110730_fastlagsvagen,2010,139
2110730_fastlagsvagen,2011,129
2110730_fastlagsvagen,2012,121
2110730_fastlagsvagen,2013,110
2110730_fastlagsvagen,2014,120
2110740_telefonplan,2000,118
2110740_telefonplan,2001,144
2110740_telefonplan,2002,116
2110740_telefonplan,2003,137
2110740_telefonplan,2004,121
2110740_telefonplan,2005,97
2110740_telefonplan,2006,123
2110740_telefonplan,2007,135
2110740_telefonplan,2008,131
2110740_telefonplan,2009,133
2110740_telefonplan,2010,139
2110740_telefonplan,2011,160
2110740_telefonplan,2012,146
2110740_telefonplan,2013,146
2110740_telefonplan,2014,151
2110810_norra_malarhojden,2000,54
2110810_norra_malarhojden,2001,51
2110810_norra_malarhojden,2002,68
2110810_norra_malarhojden,2003,65
2110810_norra_malarhojden,2004,58
2110810_norra_malarhojden,2005,61
2110810_norra_malarhojden,2006,59
2110810_norra_malarhojden,2007,77
2110810_norra_malarhojden,2008,61
2110810_norra_malarhojden,2009,57
2110810_norra_malarhojden,2010,75
2110810_norra_malarhojden,2011,52
2110810_norra_malarhojden,2012,61
2110810_norra_malarhojden,2013,63
2110810_norra_malarhojden,2014,73
2110820_gulddragaren,2000,20
2110820_gulddragaren,2001,20
2110820_gulddragaren,2002,22
2110820_gulddragaren,2003,10
2110820_gulddragaren,2004,22
2110820_gulddragaren,2005,18
2110820_gulddragaren,2006,23
2110820_gulddragaren,2007,16
2110820_gulddragaren,2008,23
2110820_gulddragaren,2009,26
2110820_gulddragaren,2010,28
2110820_gulddragaren,2011,19
2110820_gulddragaren,2012,29
2110820_gulddragaren,2013,18
2110820_gulddragaren,2014,28
2110920_karusellvagen,2000,42
2110920_karusellvagen,2001,56
2110920_karusellvagen,2002,62
2110920_karusellvagen,2003,46
2110920_karusellvagen,2004,50
2110920_karusellvagen,2005,73
2110920_karusellvagen,2006,51
2110920_karusellvagen,2007,52
2110920_karusellvagen,2008,40
2110920_karusellvagen,2009,45
2110920_karusellvagen,2010,86
2110920_karusellvagen,2011,74
2110920_karusellvagen,2012,63
2110920_karusellvagen,2013,51
2110920_karusellvagen,2014,59
2110930_korpmossen,2000,11
2110930_korpmossen,2001,17
2110930_korpmossen,2002,14
2110930_korpmossen,2003,13
2110930_korpmossen,2004,12
2110930_korpmossen,2005,15
2110930_korpmossen,2006,10
2110930_korpmossen,2007,13
2110930_korpmossen,2008,18
2110930_korpmossen,2009,14
2110930_korpmossen,2010,17
2110930_korpmossen,2011,20
2110930_korpmossen,2012,21
2110930_korpmossen,2013,12
2110930_korpmossen,2014,22
2110940_hokmossen,2000,65
2110940_hokmossen,2001,59
2110940_hokmossen,2002,86
2110940_hokmossen,2003,87
2110940_hokmossen,2004,107
2110940_hokmossen,2005,93
2110940_hokmossen,2006,83
2110940_hokmossen,2007,99
2110940_hokmossen,2008,80
2110940_hokmossen,2009,96
2110940_hokmossen,2010,97
2110940_hokmossen,2011,92
2110940_hokmossen,2012,117
2110940_hokmossen,2013,111
2110940_hokmossen,2014,95
2120100_fruangen,2000,175
2120100_fruangen,2001,163
2120100_fruangen,2002,201
2120100_fruangen,2003,225
2120100_fruangen,2004,206
2120100_fruangen,2005,233
2120100_fruangen,2006,204
2120100_fruangen,2007,201
2120100_fruangen,2008,222
2120100_fruangen,2009,217
2120100_fruangen,2010,234
2120100_fruangen,2011,219
2120100_fruangen,2012,275
2120100_fruangen,2013,278
2120100_fruangen,2014,273
2120201_herrangen_v,2000,26
2120201_herrangen_v,2001,31
2120201_herrangen_v,2002,31
2120201_herrangen_v,2003,25
2120201_herrangen_v,2004,34
2120201_herrangen_v,2005,27
2120201_herrangen_v,2006,38
2120201_herrangen_v,2007,39
2120201_herrangen_v,2008,34
2120201_herrangen_v,2009,34
2120201_herrangen_v,2010,41
2120201_herrangen_v,2011,28
2120201_herrangen_v,2012,46
2120201_herrangen_v,2013,36
2120201_herrangen_v,2014,38
2120202_herrangen_o,2000,10
2120202_herrangen_o,2001,14
2120202_herrangen_o,2002,21
2120202_herrangen_o,2003,11
2120202_herrangen_o,2004,21
2120202_herrangen_o,2005,14
2120202_herrangen_o,2006,16
2120202_herrangen_o,2007,24
2120202_herrangen_o,2008,21
2120202_herrangen_o,2009,14
2120202_herrangen_o,2010,18
2120202_herrangen_o,2011,27
2120202_herrangen_o,2012,19
2120202_herrangen_o,2013,25
2120202_herrangen_o,2014,22
2120300_liseberg,2000,27
2120300_liseberg,2001,43
2120300_liseberg,2002,30
2120300_liseberg,2003,35
2120300_liseberg,2004,45
2120300_liseberg,2005,39
2120300_liseberg,2006,38
2120300_liseberg,2007,35
2120300_liseberg,2008,41
2120300_liseberg,2009,29
2120300_liseberg,2010,35
2120300_liseberg,2011,34
2120300_liseberg,2012,33
2120300_liseberg,2013,27
2120300_liseberg,2014,30
2120401_langbro_v,2000,16
2120401_langbro_v,2001,13
2120401_langbro_v,2002,24
2120401_langbro_v,2003,35
2120401_langbro_v,2004,22
2120401_langbro_v,2005,29
2120401_langbro_v,2006,37
2120401_langbro_v,2007,41
2120401_langbro_v,2008,42
2120401_langbro_v,2009,45
2120401_langbro_v,2010,53
2120401_langbro_v,2011,56
2120401_langbro_v,2012,64
2120401_langbro_v,2013,60
2120401_langbro_v,2014,78
2120402_langbro_o,2000,59
2120402_langbro_o,2001,69
2120402_langbro_o,2002,69
2120402_langbro_o,2003,76
2120402_langbro_o,2004,62
2120402_langbro_o,2005,82
2120402_langbro_o,2006,67
2120402_langbro_o,2007,65
2120402_langbro_o,2008,77
2120402_langbro_o,2009,61
2120402_langbro_o,2010,76
2120402_langbro_o,2011,83
2120402_langbro_o,2012,71
2120402_langbro_o,2013,70
2120402_langbro_o,2014,78
2120500_langsjo,2000,38
2120500_langsjo,2001,43
2120500_langsjo,2002,39
2120500_langsjo,2003,48
2120500_langsjo,2004,48
2120500_langsjo,2005,43
2120500_langsjo,2006,42
2120500_langsjo,2007,48
2120500_langsjo,2008,45
2120500_langsjo,2009,50
2120500_langsjo,2010,60
2120500_langsjo,2011,47
2120500_langsjo,2012,56
2120500_langsjo,2013,46
2120500_langsjo,2014,42
2120620_norra_solberga,2000,87
2120620_norra_solberga,2001,98
2120620_norra_solberga,2002,102
2120620_norra_solberga,2003,111
2120620_norra_solberga,2004,108
2120620_norra_solberga,2005,137
2120620_norra_solberga,2006,131
2120620_norra_solberga,2007,113
2120620_norra_solberga,2008,114
2120620_norra_solberga,2009,146
2120620_norra_solberga,2010,124
2120620_norra_solberga,2011,145
2120620_norra_solberga,2012,152
2120620_norra_solberga,2013,166
2120620_norra_solberga,2014,169
2120630_vastra_solberga,2000,17
2120630_vastra_solberga,2001,11
2120630_vastra_solberga,2002,10
2120630_vastra_solberga,2003,10
2120630_vastra_solberga,2004,8
2120630_vastra_solberga,2005,8
2120630_vastra_solberga,2006,19
2120630_vastra_solberga,2007,21
2120630_vastra_solberga,2008,22
2120630_vastra_solberga,2009,20
2120630_vastra_solberga,2010,10
2120630_vastra_solberga,2011,21
2120630_vastra_solberga,2012,7
2120630_vastra_solberga,2013,15
2120630_vastra_solberga,2014,8
2120660_sodra_solberga,2000,32
2120660_sodra_solberga,2001,35
2120660_sodra_solberga,2002,39
2120660_sodra_solberga,2003,40
2120660_sodra_solberga,2004,47
2120660_sodra_solberga,2005,60
2120660_sodra_solberga,2006,70
2120660_sodra_solberga,2007,69
2120660_sodra_solberga,2008,67
2120660_sodra_solberga,2009,76
2120660_sodra_solberga,2010,89
2120660_sodra_solberga,2011,71
2120660_sodra_solberga,2012,90
2120660_sodra_solberga,2013,80
2120660_sodra_solberga,2014,115
2120700_vastertorp,2000,148
2120700_vastertorp,2001,169
2120700_vastertorp,2002,173
2120700_vastertorp,2003,215
2120700_vastertorp,2004,221
2120700_vastertorp,2005,186
2120700_vastertorp,2006,177
2120700_vastertorp,2007,194
2120700_vastertorp,2008,184
2120700_vastertorp,2009,205
2120700_vastertorp,2010,212
2120700_vastertorp,2011,236
2120700_vastertorp,2012,233
2120700_vastertorp,2013,271
2120700_vastertorp,2014,263
2120820_vastra_alvsjo,2000,24
2120820_vastra_alvsjo,2001,15
2120820_vastra_alvsjo,2002,28
2120820_vastra_alvsjo,2003,25
2120820_vastra_alvsjo,2004,35
2120820_vastra_alvsjo,2005,32
2120820_vastra_alvsjo,2006,26
2120820_vastra_alvsjo,2007,26
2120820_vastra_alvsjo,2008,33
2120820_vastra_alvsjo,2009,28
2120820_vastra_alvsjo,2010,25
2120820_vastra_alvsjo,2011,23
2120820_vastra_alvsjo,2012,29
2120820_vastra_alvsjo,2013,40
2120820_vastra_alvsjo,2014,41
2120900_orby_slott,2000,50
2120900_orby_slott,2001,53
2120900_orby_slott,2002,56
2120900_orby_slott,2003,59
2120900_orby_slott,2004,61
2120900_orby_slott,2005,46
2120900_orby_slott,2006,63
2120900_orby_slott,2007,52
2120900_orby_slott,2008,64
2120900_orby_slott,2009,56
2120900_orby_slott,2010,48
2120900_orby_slott,2011,67
2120900_orby_slott,2012,59
2120900_orby_slott,2013,46
2120900_orby_slott,2014,69
2121020_ostbergahojden_ostbergavagen,2000,108
2121020_ostbergahojden_ostbergavagen,2001,102
2121020_ostbergahojden_ostbergavagen,2002,88
2121020_ostbergahojden_ostbergavagen,2003,112
2121020_ostbergahojden_ostbergavagen,2004,147
2121020_ostbergahojden_ostbergavagen,2005,125
2121020_ostbergahojden_ostbergavagen,2006,113
2121020_ostbergahojden_ostbergavagen,2007,138
2121020_ostbergahojden_ostbergavagen,2008,147
2121020_ostbergahojden_ostbergavagen,2009,136
2121020_ostbergahojden_ostbergavagen,2010,166
2121020_ostbergahojden_ostbergavagen,2011,157
2121020_ostbergahojden_ostbergavagen,2012,186
2121020_ostbergahojden_ostbergavagen,2013,187
2121020_ostbergahojden_ostbergavagen,2014,179
2130100_bandhagen,2000,154
2130100_bandhagen,2001,149
2130100_bandhagen,2002,209
2130100_bandhagen,2003,190
2130100_bandhagen,2004,188
2130100_bandhagen,2005,193
2130100_bandhagen,2006,219
2130100_bandhagen,2007,203
2130100_bandhagen,2008,219
2130100_bandhagen,2009,238
2130100_bandhagen,2010,219
2130100_bandhagen,2011,211
2130100_bandhagen,2012,250
2130100_bandhagen,2013,245
2130100_bandhagen,2014,250
2130210_hogdalens_centrum,2000,8
2130210_hogdalens_centrum,2001,10
2130210_hogdalens_centrum,2002,12
2130210_hogdalens_centrum,2003,13
2130210_hogdalens_centrum,2004,12
2130210_hogdalens_centrum,2005,16
2130210_hogdalens_centrum,2006,14
2130210_hogdalens_centrum,2007,13
2130210_hogdalens_centrum,2008,19
2130210_hogdalens_centrum,2009,19
2130210_hogdalens_centrum,2010,24
2130210_hogdalens_centrum,2011,25
2130210_hogdalens_centrum,2012,24
2130210_hogdalens_centrum,2013,21
2130210_hogdalens_centrum,2014,43
2130220_ostra_hogdalen,2000,100
2130220_ostra_hogdalen,2001,116
2130220_ostra_hogdalen,2002,99
2130220_ostra_hogdalen,2003,126
2130220_ostra_hogdalen,2004,107
2130220_ostra_hogdalen,2005,113
2130220_ostra_hogdalen,2006,106
2130220_ostra_hogdalen,2007,126
2130220_ostra_hogdalen,2008,124
2130220_ostra_hogdalen,2009,129
