basomrade,name,municipality,is--basomrade,size,baskod2010
2210920_sodra_riksby,Södra Riksby,0180_stockholm,TRUE,big,2210920
2211121_farjestadsvagen_v,Färjestadsvägen V,0180_stockholm,TRUE,big,2211121
2211130_angbyhojden,Ängbyhöjden,0180_stockholm,TRUE,big,2211130
2211220_johannesfred,Johannesfred,0180_stockholm,TRUE,big,2211220
2211300_akeshov,Åkeshov,0180_stockholm,TRUE,big,2211300
2211420_ostra_akeslund,Östra Åkeslund,0180_stockholm,TRUE,big,2211420
2211460_vastra_akeslund,Västra Åkeslund,0180_stockholm,TRUE,big,2211460
2220100_alvik,Alvik,0180_stockholm,TRUE,big,2220100
2220200_hoglandet,Höglandet,0180_stockholm,TRUE,big,2220200
2220300_nockeby,Nockeby,0180_stockholm,TRUE,big,2220300
2220400_nockebyhov,Nockebyhov,0180_stockholm,TRUE,big,2220400
2220500_olovslund,Olovslund,0180_stockholm,TRUE,big,2220500
2220600_smedslatten,Smedslätten,0180_stockholm,TRUE,big,2220600
2220700_stora_mossen,Stora Mossen,0180_stockholm,TRUE,big,2220700
2220820_sodra_traneberg,Södra Traneberg,0180_stockholm,TRUE,big,2220820
2220830_norra_traneberg,Norra Traneberg,0180_stockholm,TRUE,big,2220830
2220840_minneberg,Minneberg,0180_stockholm,TRUE,big,2220840
2220900_ulvsunda,Ulvsunda,0180_stockholm,TRUE,big,2220900
2221000_alsten,Ålsten,0180_stockholm,TRUE,big,2221000
2221100_appelviken,Äppelviken,0180_stockholm,TRUE,big,2221100
2230100_grimsta,Grimsta,0180_stockholm,TRUE,big,2230100
2230200_kalvesta,Kälvesta,0180_stockholm,TRUE,big,2230200
2230300_nalsta,Nälsta,0180_stockholm,TRUE,big,2230300
2230420_vastra_racksta,Västra Råcksta,0180_stockholm,TRUE,big,2230420
2230430_ostra_racksta,Östra Råcksta,0180_stockholm,TRUE,big,2230430
2230440_racksta_sjukhus,Råcksta sjukhus,0180_stockholm,TRUE,big,2230440
2230520_norra_vinsta,Norra Vinsta,0180_stockholm,TRUE,big,2230520
2230560_sodra_vinsta,Södra Vinsta,0180_stockholm,TRUE,mini,2230560
2230610_vallingby_centrum,Vällingby Centrum,0180_stockholm,TRUE,mini,2230610
2230620_sodra_vallingby,Södra Vällingby,0180_stockholm,TRUE,big,2230620
2230630_norra_vallingby,Norra Vällingby,0180_stockholm,TRUE,big,2230630
2240121_sodra_bromsten_n,Södra Bromsten N,0180_stockholm,TRUE,big,2240121
2240122_sodra_bromsten_s,Södra Bromsten S,0180_stockholm,TRUE,big,2240122
2240130_norra_bromsten,Norra Bromsten,0180_stockholm,TRUE,big,2240130
2240200_flysta,Flysta,0180_stockholm,TRUE,big,2240200
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,"Norra Rinkeby, Kvarnby & Norra Rinkeby, Askeby",0180_stockholm,TRUE,big,2240520
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,"Södra Rinkeby, Knutby & Södra Rinkeby, Bredby",0180_stockholm,TRUE,big,2240530
2240621_solhojden,Solhöjden,0180_stockholm,TRUE,big,2240621
2240622_spanga_torg,Spånga Torg,0180_stockholm,TRUE,big,2240622
2240631_solhems_villastad_vast,Solhems Villastad Väst,0180_stockholm,TRUE,big,2240631
2240632_spanga_gymnasium,Spånga Gymnasium,0180_stockholm,TRUE,big,2240632
2240640_solhems_villastad_nord,Solhems Villastad Nord,0180_stockholm,TRUE,big,2240640
2240650_logvagen_erland,Logvägen (Erland),0180_stockholm,TRUE,big,2240650
2240700_sundby,Sundby,0180_stockholm,TRUE,big,2240700
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,"Norra Tensta, Spånga Kyrkväg & Norra Tensta,Tensta Allé",0180_stockholm,TRUE,big,2240820
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,"Södra Tensta,Spånga Kyrka & Södra Tensta,Tensta Kyrka",0180_stockholm,TRUE,big,2240830
2240840_hjulsta,Hjulsta,0180_stockholm,TRUE,big,2240840
2250120_hasselby_torg,Hässelby Torg,0180_stockholm,TRUE,big,2250120
2250130_vastra_hasselby_gard,Västra Hässelby Gård,0180_stockholm,TRUE,big,2250130
2250140_sodra_hasselby_gard,Södra Hässelby Gård,0180_stockholm,TRUE,big,2250140
2250200_hasselby_strand,Hässelby Strand,0180_stockholm,TRUE,big,2250200
2250310_backlura,Backlura,0180_stockholm,TRUE,big,2250310
2250320_trollboda,Trollboda,0180_stockholm,TRUE,big,2250320
2250332_hasselby_villastrand,Hässelby Villastrand,0180_stockholm,TRUE,big,2250332
2250340_hasselby_kyrka,Hässelby Kyrka,0180_stockholm,TRUE,big,2250340
2250350_akermyntan,Åkermyntan,0180_stockholm,TRUE,big,2250350
2250370_radisvagen,Rädisvägen,0180_stockholm,TRUE,big,2250370
2250380_smedshagen,Smedshagen,0180_stockholm,TRUE,big,2250380
2260120_centrala_akalla,Centrala Akalla,0180_stockholm,TRUE,big,2260120
2260130_sodra_akalla,Södra Akalla,0180_stockholm,TRUE,big,2260130
2260220_norra_husby,Norra Husby,0180_stockholm,TRUE,big,2260220
2260230_sodra_husby,Södra Husby,0180_stockholm,TRUE,big,2260230
2260310_kista_centrum,Kista Centrum,0180_stockholm,TRUE,mini,2260310
2260320_ovre_kista,Övre Kista,0180_stockholm,TRUE,big,2260320
2260330_nedre_kista,Nedre Kista,0180_stockholm,TRUE,big,2260330
6310110_ostra_centrum,Östra centrum,0181_sodertalje,TRUE,big,6310110
6310120_vastra_centrum,Västra centrum,0181_sodertalje,TRUE,big,6310120
6310130_kvarnberga,Kvarnberga,0181_sodertalje,TRUE,big,6310130
6310170_vardsholmen,Värdsholmen,0181_sodertalje,TRUE,big,6310170
6310320_blombacka,Blombacka,0181_sodertalje,TRUE,big,6310320
6310330_mariekalla,Mariekälla,0181_sodertalje,TRUE,big,6310330
6310340_saltskog,Saltskog,0181_sodertalje,TRUE,big,6310340
6310351_sodra_vastergard,Södra Västergård,0181_sodertalje,TRUE,big,6310351
6310352_norra_vastergard,Norra Västergård,0181_sodertalje,TRUE,big,6310352
6310353_vastra_vastergard,Västra Västergård,0181_sodertalje,TRUE,big,6310353
6310360_barstafaltet,Bårstafältet,0181_sodertalje,TRUE,big,6310360
6310370_barstabergen,Bårstabergen,0181_sodertalje,TRUE,big,6310370
6310422_stationsomradet_sodra,Stationsområdet Södra,0181_sodertalje,TRUE,big,6310422
6320510_vastra_grusasen,Västra Grusåsen,0181_sodertalje,TRUE,big,6320510
6320520_ostra_grusasen,Östra Grusåsen,0181_sodertalje,TRUE,big,6320520
6320541_sodra_brunnsang,Södra Brunnsäng,0181_sodertalje,TRUE,big,6320541
6320542_norra_brunnsang,Norra Brunnsäng,0181_sodertalje,TRUE,big,6320542
6320550_ragnhildsborg,Ragnhildsborg,0181_sodertalje,TRUE,mini,6320550
6320611_kusens_backe,Kusens backe,0181_sodertalje,TRUE,big,6320611
6320612_sjukhuset,Sjukhuset,0181_sodertalje,TRUE,big,6320612
6320621_ostra_rosenlund,Östra Rosenlund,0181_sodertalje,TRUE,big,6320621
6320622_rosenborg,Rosenborg,0181_sodertalje,TRUE,mini,6320622
6320940_viksberg,Viksberg,0181_sodertalje,TRUE,big,6320940
6321710_igelsta,Igelsta,0181_sodertalje,TRUE,mini,6321710
6321720_ostertalje,Östertälje,0181_sodertalje,TRUE,big,6321720
6321740_fornhojden,Fornhöjden,0181_sodertalje,TRUE,big,6321740
6330210_karlhov,Karlhov,0181_sodertalje,TRUE,big,6330210
6330220_sodra_ronna,Södra Ronna,0181_sodertalje,TRUE,big,6330220
6330230_norra_ronna,Norra Ronna,0181_sodertalje,TRUE,big,6330230
6330240_vastra_ronna,Västra Ronna,0181_sodertalje,TRUE,mini,6330240
6330250_lina_hage,Lina Hage,0181_sodertalje,TRUE,big,6330250
6330260_lina,Lina,0181_sodertalje,TRUE,mini,6330260
6330380_norra_geneta,Norra Geneta,0181_sodertalje,TRUE,big,6330380
6330391_vastra_geneta,Västra Geneta,0181_sodertalje,TRUE,big,6330391
6330392_ostra_geneta,Östra Geneta,0181_sodertalje,TRUE,big,6330392
6341410_pershagen,Pershagen,0181_sodertalje,TRUE,big,6341410
6341430_tveta_glesbygd,Tveta glesbygd,0181_sodertalje,TRUE,mini,6341430
6341451_hovsjo,Hovsjö,0181_sodertalje,TRUE,big,6341451
6351200_enhorna_glesbygd,Enhörna glesbygd,0181_sodertalje,TRUE,big,6351200
6351210_ekeby,Ekeby,0181_sodertalje,TRUE,big,6351210
6381100_molnbo,Mölnbo,0181_sodertalje,TRUE,big,6381100
6381500_vardinge_glesbygd,Vårdinge glesbygd,0181_sodertalje,TRUE,big,6381500
6382100_jarna,Järna,0181_sodertalje,TRUE,big,6382100
6382500_overjarna_glesbygd,Överjärna glesbygd,0181_sodertalje,TRUE,big,6382500
6383000_ytterjarna_forsamling,Ytterjärna församling,0181_sodertalje,TRUE,big,6383000
6391100_holo,Hölö,0181_sodertalje,TRUE,big,6391100
6391500_holo_glesbygd,Hölö glesbygd,0181_sodertalje,TRUE,big,6391500
6392000_morko_forsamling,Mörkö församling,0181_sodertalje,TRUE,big,6392000
5411010_henriksdal,Henriksdal,0182_nacka,TRUE,big,5411010
5411020_finnberget,Finnberget,0182_nacka,TRUE,big,5411020
5411030_kvarnholmen,Kvarnholmen,0182_nacka,TRUE,mini,5411030
5411040_danviken,Danviken,0182_nacka,TRUE,big,5411040
5411100_alphyddan,Alphyddan,0182_nacka,TRUE,big,5411100
5411110_finntorp,Finntorp,0182_nacka,TRUE,big,5411110
5411130_ekudden,Ekudden,0182_nacka,TRUE,big,5411130
5411140_jarla_industriomr,Järla industriomr,0182_nacka,TRUE,mini,5411140
5411200_sickla_industriomr,Sickla industriomr,0182_nacka,TRUE,mini,5411200
5411210_tallbacken,Tallbacken,0182_nacka,TRUE,big,5411210
5411220_nysatra,Nysätra,0182_nacka,TRUE,big,5411220
5411320_jarlaberg,Jarlaberg,0182_nacka,TRUE,big,5411320
5411330_vikdalen,Vikdalen,0182_nacka,TRUE,mini,5411330
5411340_nacka_strand,Nacka Strand,0182_nacka,TRUE,big,5411340
5411410_nacka_centrum,Nacka Centrum,0182_nacka,TRUE,big,5411410
5411500_storangen,Storängen,0182_nacka,TRUE,big,5411500
5411600_duvnas_utskog,Duvnäs utskog,0182_nacka,TRUE,big,5411600
5411610_skuru,Skuru,0182_nacka,TRUE,big,5411610
5411700_skogalund,Skogalund,0182_nacka,TRUE,big,5411700
5411710_vastra_ektorp,Västra Ektorp,0182_nacka,TRUE,big,5411710
5411720_ostra_ektorp,Östra Ektorp,0182_nacka,TRUE,big,5411720
5411740_saltangen,Saltängen,0182_nacka,TRUE,big,5411740
5411800_duvnas,Duvnäs,0182_nacka,TRUE,big,5411800
5411900_hasthagen,Hästhagen,0182_nacka,TRUE,big,5411900
5413001_fisksatra_sm,Fisksätra sm,0182_nacka,TRUE,big,5413001
5413002_fisksatra_fh,Fisksätra fh,0182_nacka,TRUE,big,5413002
5414001_erstavik,Erstavik,0182_nacka,TRUE,mini,5414001
5414100_kolarangen,Kolarängen,0182_nacka,TRUE,big,5414100
5414200_alta_gard,Älta gård,0182_nacka,TRUE,big,5414200
5414300_stenso,Stensö,0182_nacka,TRUE,big,5414300
5414310_hedvigslund,Hedvigslund,0182_nacka,TRUE,big,5414310
5423100_igelboda,Igelboda,0182_nacka,TRUE,big,5423100
5423201_solsidan_norr,Solsidan norr,0182_nacka,TRUE,mini,5423201
5423202_saltsjobaden_centrum,Saltsjöbaden centrum,0182_nacka,TRUE,big,5423202
5423230_tattby,Tattby,0182_nacka,TRUE,big,5423230
5423300_neglingeon,Neglingeön,0182_nacka,TRUE,big,5423300
5423400_solsidan,Solsidan,0182_nacka,TRUE,big,5423400
5423500_algo,Älgö,0182_nacka,TRUE,big,5423500
5432000_norra_bjorknas,Norra Björknäs,0182_nacka,TRUE,big,5432000
5432020_sodra_bjorknas,Södra Björknäs,0182_nacka,TRUE,big,5432020
5432030_klinten,Klinten,0182_nacka,TRUE,big,5432030
5432100_eknas,Eknäs,0182_nacka,TRUE,big,5432100
5432200_vastra_kummelnas,Västra Kummelnäs,0182_nacka,TRUE,big,5432200
5432220_ostra_kummelnas,Östra Kummelnäs,0182_nacka,TRUE,big,5432220
5432300_kil,Kil,0182_nacka,TRUE,big,5432300
5432400_krokhojden,Krokhöjden,0182_nacka,TRUE,big,5432400
5432410_orminge,Orminge,0182_nacka,TRUE,big,5432410
5432500_mensattra,Mensättra,0182_nacka,TRUE,big,5432500
5432600_kallvagen,Källvägen,0182_nacka,TRUE,big,5432600
5432610_eriksvik,Eriksvik,0182_nacka,TRUE,big,5432610
5432700_norra_lannersta,Norra Lännersta,0182_nacka,TRUE,big,5432700
5432710_sodra_lannersta,Södra Lännersta,0182_nacka,TRUE,big,5432710
5432810_boo_gard,Boo gård,0182_nacka,TRUE,big,5432810
5432900_gustavsvik,Gustavsvik,0182_nacka,TRUE,big,5432900
3810100_lilla_alby,Lilla Alby,0183_sundbyberg,TRUE,big,3810100
3810110_sundbybergs_industriomrade,Sundbybergs industriområde,0183_sundbyberg,TRUE,big,3810110
3810220_rasten,Råsten,0183_sundbyberg,TRUE,big,3810220
3810230_sundbybergs_centrum,Sundbybergs Centrum,0183_sundbyberg,TRUE,big,3810230
3810240_starrbacksgatan,Starrbäcksgatan,0183_sundbyberg,TRUE,big,3810240
3810300_storskogen,Storskogen,0183_sundbyberg,TRUE,big,3810300
3810310_lotsjo,Lötsjö,0183_sundbyberg,TRUE,big,3810310
3810320_tule,Tule,0183_sundbyberg,TRUE,big,3810320
3810400_duvbo,Duvbo,0183_sundbyberg,TRUE,big,3810400
3810410_hasthagen,Hästhagen,0183_sundbyberg,TRUE,big,3810410
3810500_or,Ör,0183_sundbyberg,TRUE,big,3810500
3810610_hallonbergen,Hallonbergen,0183_sundbyberg,TRUE,big,3810610
3810720_rissne_norra_arbetsomrade,Rissne norra arbetsområde,0183_sundbyberg,TRUE,mini,3810720
3810740_norra_rissne,Norra Rissne,0183_sundbyberg,TRUE,big,3810740
3810750_sodra_rissne,Södra Rissne,0183_sundbyberg,TRUE,big,3810750
3810810_ursviks_smahusomrade,Ursviks småhusområde,0183_sundbyberg,TRUE,big,3810810
3710120_vastra_ritorp,Västra Ritorp,0184_solna,TRUE,big,3710120
3710130_ostra_ritorp,Östra Ritorp,0184_solna,TRUE,big,3710130
3710141_sodra_frosunda_norra_frosunda,Södra Frösunda & Norra Frösunda,0184_solna,TRUE,mini,3710141
3710143_ballongberget,Ballongberget,0184_solna,TRUE,big,3710143
3710160_bagartorp,Bagartorp,0184_solna,TRUE,big,3710160
3710170_rastahem,Råstahem,0184_solna,TRUE,big,3710170
3710180_agnesberg,Agnesberg,0184_solna,TRUE,big,3710180
3710200_ulriksdal,Ulriksdal,0184_solna,TRUE,mini,3710200
3710310_norra_bergshamra,Norra Bergshamra,0184_solna,TRUE,big,3710310
3710320_bergshamra_torg,Bergshamra torg,0184_solna,TRUE,big,3710320
3710330_stocksundstorp,Stocksundstorp,0184_solna,TRUE,big,3710330
3710340_ostra_bergshamra,Östra Bergshamra,0184_solna,TRUE,big,3710340
3710350_sodra_bergshamra,Södra Bergshamra,0184_solna,TRUE,big,3710350
3710360_kungshamra,Kungshamra,0184_solna,TRUE,big,3710360
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,Karolinska sjukhuset & Nya Karolinska & Solna Kyrkby,0184_solna,TRUE,big,3710420
3710430_karolinska_institutet,Karolinska institutet,0184_solna,TRUE,big,3710430
3710520_jungfrudansen,Jungfrudansen,0184_solna,TRUE,big,3710520
3710530_sodra_huvusta,Södra Huvusta,0184_solna,TRUE,big,3710530
3710540_vastra_skogen,Västra skogen,0184_solna,TRUE,big,3710540
3710550_gamla_huvusta,Gamla Huvusta,0184_solna,TRUE,big,3710550
3710570_huvudstafaltet,Huvudstafältet,0184_solna,TRUE,big,3710570
3710580_pampas_marina_ingenting,Pampas marina & Ingenting,0184_solna,TRUE,mini,3710580
3720610_solna_station_stora_frosunda_brahelund,Solna station & Stora Frösunda & Brahelund,0184_solna,TRUE,big,3720610
3720620_blakulla,Blåkulla,0184_solna,TRUE,big,3720620
3720630_rudviken_vastra_hagalund,Rudviken & Västra Hagalund,0184_solna,TRUE,big,3720630
3720710_rasunda_kyrka_sodra_rasunda,Råsunda kyrka & Södra Råsunda,0184_solna,TRUE,big,3720710
3720730_skogskronet,Skogskrönet,0184_solna,TRUE,big,3720730
3720740_rasundaskolan_rasundastadion,Råsundaskolan & Råsundastadion,0184_solna,TRUE,big,3720740
3720750_charlottenburg,Charlottenburg,0184_solna,TRUE,big,3720750
3720760_sodra_vasalund,Södra Vasalund,0184_solna,TRUE,big,3720760
3720770_norra_vasalund,Norra Vasalund,0184_solna,TRUE,big,3720770
3720780_ekensberg,Ekensberg,0184_solna,TRUE,big,3720780
3720790_hallen,Hallen,0184_solna,TRUE,big,3720790
3720910_skytteholm,Skytteholm,0184_solna,TRUE,big,3720910
3720920_albygard,Albygård,0184_solna,TRUE,big,3720920
3720930_solna_centrum,Solna Centrum,0184_solna,TRUE,big,3720930
3720940_hanneberg,Hanneberg,0184_solna,TRUE,big,3720940
3720950_albydal,Albydal,0184_solna,TRUE,big,3720950
3411110_norra_sticklinge,Norra Sticklinge,0186_lidingo,TRUE,big,3411110
3411120_sodra_sticklinge,Södra Sticklinge,0186_lidingo,TRUE,big,3411120
3411200_islinge,Islinge,0186_lidingo,TRUE,big,3411200
3411310_vastra_naset,Västra Näset,0186_lidingo,TRUE,big,3411310
3411320_ostra_naset,Östra Näset,0186_lidingo,TRUE,big,3411320
3411400_bo_garde,Bo Gärde,0186_lidingo,TRUE,big,3411400
3411510_bo,Bo,0186_lidingo,TRUE,big,3411510
3411520_bjornbo,Björnbo,0186_lidingo,TRUE,big,3411520
3411610_boson,Bosön,0186_lidingo,TRUE,mini,3411610
3411620_rudboda,Rudboda,0186_lidingo,TRUE,big,3411620
3412100_elfvik,Elfvik,0186_lidingo,TRUE,big,3412100
3413110_torsviksplatan,Torsviksplatån,0186_lidingo,TRUE,big,3413110
3413120_lidingo_centrum,Lidingö centrum,0186_lidingo,TRUE,big,3413120
3413130_stureplatan,Stureplatån,0186_lidingo,TRUE,big,3413130
3413140_herserud,Herserud,0186_lidingo,TRUE,big,3413140
3413150_torsviks_torg,Torsviks Torg,0186_lidingo,TRUE,big,3413150
3413210_bredablick,Bredablick,0186_lidingo,TRUE,big,3413210
3413220_norra_hersby,Norra Hersby,0186_lidingo,TRUE,big,3413220
3413230_sodra_hersby,Södra Hersby,0186_lidingo,TRUE,big,3413230
3413240_hersbyholm,Hersbyholm,0186_lidingo,TRUE,big,3413240
3413300_stockby,Stockby,0186_lidingo,TRUE,big,3413300
3413410_baggeby,Baggeby,0186_lidingo,TRUE,big,3413410
3413420_bodal,Bodal,0186_lidingo,TRUE,big,3413420
3413500_larsberg,Larsberg,0186_lidingo,TRUE,big,3413500
3413600_mosstorp,Mosstorp,0186_lidingo,TRUE,big,3413600
3413710_centrala_gangsatra,Centrala Gångsätra,0186_lidingo,TRUE,big,3413710
3413720_norra_gangsatra,Norra Gångsätra,0186_lidingo,TRUE,big,3413720
3413810_bergsatra,Bergsätra,0186_lidingo,TRUE,mini,3413810
3413820_centrala_skrsatra,Centrala Skrsätra,0186_lidingo,TRUE,big,3413820
3413830_kottla_molna_kappsta,Kottla Mölna Kappsta,0186_lidingo,TRUE,big,3413830
3414210_centrala_kappala,Centrala Käppala,0186_lidingo,TRUE,big,3414210
3414240_killinge,Killinge,0186_lidingo,TRUE,big,3414240
3414250_ostra_kappala,Östra Käppala,0186_lidingo,TRUE,big,3414250
3414310_brevik,Brevik,0186_lidingo,TRUE,big,3414310
3414320_hogberga,Högberga,0186_lidingo,TRUE,big,3414320
4311441_bogesund,Bogesund,0187_vaxholm,TRUE,mini,4311441
4311442_storholmen,Storholmen,0187_vaxholm,TRUE,mini,4311442
4311443_kullon,Kullön,0187_vaxholm,TRUE,mini,4311443
4311460_karlsudd,Karlsudd,0187_vaxholm,TRUE,mini,4311460
4311610_ostra_vaxon,Östra Vaxön,0187_vaxholm,TRUE,big,4311610
4311620_vastra_vaxon,Västra Vaxön,0187_vaxholm,TRUE,big,4311620
4311650_engarn_storang,Engarn Storäng,0187_vaxholm,TRUE,big,4311650
4311661_ytterby_overby,Ytterby Överby,0187_vaxholm,TRUE,big,4311661
4311730_tynningo,Tynningö,0187_vaxholm,TRUE,big,4311730
4311810_rindo_centrum,Rindö centrum,0187_vaxholm,TRUE,big,4311810
4311820_rindo,Rindö,0187_vaxholm,TRUE,big,4311820
4311830_skarpo,Skarpö,0187_vaxholm,TRUE,big,4311830
6110310_norrtalje_centrum,Norrtälje centrum,0188_norrtalje,TRUE,big,6110310
6110320_fagelsangen,Fågelsången,0188_norrtalje,TRUE,big,6110320
6110330_vastra_rodenstaden,västra Rodenstaden,0188_norrtalje,TRUE,big,6110330
6110340_ostra_rodenstaden,Östra Rodenstaden,0188_norrtalje,TRUE,big,6110340
6110350_norgegardet,Norgegärdet,0188_norrtalje,TRUE,big,6110350
6110360_roslagsstaden,Roslagsstaden,0188_norrtalje,TRUE,big,6110360
6110410_grossgardet,Grossgärdet,0188_norrtalje,TRUE,big,6110410
6110430_sodra_bergen,Södra Bergen,0188_norrtalje,TRUE,big,6110430
6110440_vastra_kvisthamra,västra Kvisthamra,0188_norrtalje,TRUE,mini,6110440
6110450_kvisthamra,Kvisthamra,0188_norrtalje,TRUE,big,6110450
6121000_malsta_forsamling,Malsta församling,0188_norrtalje,TRUE,mini,6121000
6122000_loharads_forsamling,Lohärads församling,0188_norrtalje,TRUE,big,6122000
6123100_svanberga,Svanberga,0188_norrtalje,TRUE,big,6123100
6123210_farsna,Färsna,0188_norrtalje,TRUE,mini,6123210
6123220_sodra_estuna,Södra Estuna,0188_norrtalje,TRUE,mini,6123220
6123500_estuna_glesbygd,Estuna glesbygd,0188_norrtalje,TRUE,big,6123500
6125000_roslags_bro,Roslags-Bro,0188_norrtalje,TRUE,big,6125000
6126500_vato_fastland,Vätö fastland,0188_norrtalje,TRUE,big,6126500
6126600_vato,Vätö,0188_norrtalje,TRUE,big,6126600
6131100_sodersvik,Södersvik,0188_norrtalje,TRUE,mini,6131100
6131501_radmansolandet,Rådmansölandet,0188_norrtalje,TRUE,big,6131501
6131502_graddo,Gräddö,0188_norrtalje,TRUE,mini,6131502
6132120_osthamra,Östhamra,0188_norrtalje,TRUE,mini,6132120
6132200_frotuna,Frötuna,0188_norrtalje,TRUE,mini,6132200
6132501_frotuna_o_glesbygd,Frötuna Ö glesbygd,0188_norrtalje,TRUE,big,6132501
6132502_spillersboda,Spillersboda,0188_norrtalje,TRUE,big,6132502
6133100_furusund,Furusund,0188_norrtalje,TRUE,mini,6133100
6133200_kopmanholm,Köpmanholm,0188_norrtalje,TRUE,mini,6133200
6133600_yxlan,Yxlan,0188_norrtalje,TRUE,mini,6133600
6133700_blido,Blidö,0188_norrtalje,TRUE,big,6133700
6134100_bergshamra,Bergshamra,0188_norrtalje,TRUE,big,6134100
6134510_lanna_fastland,Länna fastland,0188_norrtalje,TRUE,big,6134510
6134520_svartno,Svartnö,0188_norrtalje,TRUE,mini,6134520
6135000_riala_forsamling,Riala församling,0188_norrtalje,TRUE,big,6135000
6141110_sodra_rimbo,Södra Rimbo,0188_norrtalje,TRUE,big,6141110
6141120_hasta,Håsta,0188_norrtalje,TRUE,big,6141120
6141130_vastertorp,Västertorp,0188_norrtalje,TRUE,big,6141130
6141500_rimbo_glesbygd,Rimbo glesbygd,0188_norrtalje,TRUE,big,6141500
6142100_ranas,Rånäs,0188_norrtalje,TRUE,big,6142100
6142500_fasterna_glesbygd,Fasterna glesbygd,0188_norrtalje,TRUE,big,6142500
6143100_edsbro,Edsbro,0188_norrtalje,TRUE,big,6143100
6143500_edsbro_glesbygd,Edsbro glesbygd,0188_norrtalje,TRUE,big,6143500
6144000_skederids_forsamling,Skederids församling,0188_norrtalje,TRUE,big,6144000
6145000_husby_sjuhundra,Husby-Sjuhundra,0188_norrtalje,TRUE,big,6145000
6146000_ro_forsamling,Rö församling,0188_norrtalje,TRUE,big,6146000
6147000_nartuna_forsamling,Närtuna församling,0188_norrtalje,TRUE,big,6147000
6148000_gottrora_forsamling,Gottröra församling,0188_norrtalje,TRUE,big,6148000
6151100_ostra_hallstavik,Östra Hallstavik,0188_norrtalje,TRUE,big,6151100
6151200_herrang,Herräng,0188_norrtalje,TRUE,big,6151200
6151500_havero_glesbygd,Häverö glesbygd,0188_norrtalje,TRUE,big,6151500
6152100_vastra_hallstavik,Västra Hallstavik,0188_norrtalje,TRUE,big,6152100
6152500_edebo_glesbygd,Edebo glesbygd,0188_norrtalje,TRUE,big,6152500
6154100_skebobruk,Skebobruk,0188_norrtalje,TRUE,mini,6154100
6154500_ununge_glesbygd,Ununge glesbygd,0188_norrtalje,TRUE,big,6154500
6161000_singo_forsamling,Singö församling,0188_norrtalje,TRUE,big,6161000
6162100_almsta,Älmsta,0188_norrtalje,TRUE,big,6162100
6162200_grisslehamn,Grisslehamn,0188_norrtalje,TRUE,mini,6162200
6162510_vaddo_fastland,Väddö fastland,0188_norrtalje,TRUE,big,6162510
6162520_vaddo,Väddö,0188_norrtalje,TRUE,big,6162520
6163500_bjorko,Björkö,0188_norrtalje,TRUE,mini,6163500
6164100_soderby_karl,Söderby-Karl,0188_norrtalje,TRUE,mini,6164100
6164500_soderby_karls_glesbygd,Söderby-Karls glesbygd,0188_norrtalje,TRUE,big,6164500
3510110_gamla_marsta,Gamla Märsta,0191_sigtuna,TRUE,big,3510110
3510120_marsta_kyrka,Märsta Kyrka,0191_sigtuna,TRUE,big,3510120
3510130_tingvalla,Tingvalla,0191_sigtuna,TRUE,big,3510130
3510140_ekillatorp,Ekillatorp,0191_sigtuna,TRUE,mini,3510140
3510150_sodra_ekilla,Södra Ekilla,0191_sigtuna,TRUE,big,3510150
3510160_marsta_centrum,Märsta Centrum,0191_sigtuna,TRUE,big,3510160
3510210_ostra_norrbacka,Östra Norrbacka,0191_sigtuna,TRUE,big,3510210
3510220_vastra_norrbacka,Västra Norrbacka,0191_sigtuna,TRUE,big,3510220
3510260_norra_ekilla,Norra Ekilla,0191_sigtuna,TRUE,big,3510260
3510270_ostra_arenberga,Östra Arenberga,0191_sigtuna,TRUE,big,3510270
3510280_satuna,Sätuna,0191_sigtuna,TRUE,big,3510280
3510450_marsta_vastra_glesbygd_marsta_maby,Märsta västra glesbygd & Märsta Måby,0191_sigtuna,TRUE,mini,3510450
3522020_ostra_sigtuna,Östra Sigtuna,0191_sigtuna,TRUE,big,3522020
3522030_gamla_sigtuna,Gamla Sigtuna,0191_sigtuna,TRUE,big,3522030
3522040_brannbo,Brännbo,0191_sigtuna,TRUE,big,3522040
3522050_prastangen_och_hallsbo,Prästängen och Hällsbo,0191_sigtuna,TRUE,big,3522050
3522060_sjudargarden,Sjudargården,0191_sigtuna,TRUE,big,3522060
3532010_munkholmen,Munkholmen,0191_sigtuna,TRUE,big,3532010
3534030_sankt_olofs_glesbygd_pilsbo,Sankt Olofs glesbygd & Pilsbo,0191_sigtuna,TRUE,big,3534030
3541000_sankt_pers_forsamling,Sankt Pers församling,0191_sigtuna,TRUE,big,3541000
3542000_haga_forsamling,Haga församling,0191_sigtuna,TRUE,big,3542000
3551110_norra_valsta,Norra Valsta,0191_sigtuna,TRUE,big,3551110
3551120_valsta_centrum,Valsta centrum,0191_sigtuna,TRUE,big,3551120
3551130_sodra_valsta,Södra Valsta,0191_sigtuna,TRUE,big,3551130
