basomrade,year,immigration_employed_aged_20_64_male
2130501_orby_n,2009,46
2130501_orby_n,2010,58
2130501_orby_n,2011,46
2130501_orby_n,2012,66
2130501_orby_n,2013,73
2130501_orby_n,2014,79
2130502_orby_s,2000,52
2130502_orby_s,2001,59
2130502_orby_s,2002,61
2130502_orby_s,2003,64
2130502_orby_s,2004,57
2130502_orby_s,2005,53
2130502_orby_s,2006,67
2130502_orby_s,2007,74
2130502_orby_s,2008,74
2130502_orby_s,2009,84
2130502_orby_s,2010,74
2130502_orby_s,2011,64
2130502_orby_s,2012,67
2130502_orby_s,2013,95
2130502_orby_s,2014,98
2130620_hagsatra_torg,2000,168
2130620_hagsatra_torg,2001,183
2130620_hagsatra_torg,2002,146
2130620_hagsatra_torg,2003,166
2130620_hagsatra_torg,2004,172
2130620_hagsatra_torg,2005,185
2130620_hagsatra_torg,2006,202
2130620_hagsatra_torg,2007,242
2130620_hagsatra_torg,2008,221
2130620_hagsatra_torg,2009,187
2130620_hagsatra_torg,2010,216
2130620_hagsatra_torg,2011,237
2130620_hagsatra_torg,2012,253
2130620_hagsatra_torg,2013,273
2130620_hagsatra_torg,2014,302
2130630_ormkarr,2000,48
2130630_ormkarr,2001,42
2130630_ormkarr,2002,49
2130630_ormkarr,2003,44
2130630_ormkarr,2004,58
2130630_ormkarr,2005,62
2130630_ormkarr,2006,44
2130630_ormkarr,2007,67
2130630_ormkarr,2008,67
2130630_ormkarr,2009,56
2130630_ormkarr,2010,50
2130630_ormkarr,2011,57
2130630_ormkarr,2012,57
2130630_ormkarr,2013,73
2130630_ormkarr,2014,66
2140120_ostra_enskedefaltet,2000,34
2140120_ostra_enskedefaltet,2001,31
2140120_ostra_enskedefaltet,2002,34
2140120_ostra_enskedefaltet,2003,26
2140120_ostra_enskedefaltet,2004,39
2140120_ostra_enskedefaltet,2005,28
2140120_ostra_enskedefaltet,2006,26
2140120_ostra_enskedefaltet,2007,26
2140120_ostra_enskedefaltet,2008,31
2140120_ostra_enskedefaltet,2009,27
2140120_ostra_enskedefaltet,2010,22
2140120_ostra_enskedefaltet,2011,22
2140120_ostra_enskedefaltet,2012,17
2140120_ostra_enskedefaltet,2013,29
2140120_ostra_enskedefaltet,2014,20
2140210_vastra_enskede_gard,2000,72
2140210_vastra_enskede_gard,2001,68
2140210_vastra_enskede_gard,2002,61
2140210_vastra_enskede_gard,2003,64
2140210_vastra_enskede_gard,2004,58
2140210_vastra_enskede_gard,2005,58
2140210_vastra_enskede_gard,2006,69
2140210_vastra_enskede_gard,2007,73
2140210_vastra_enskede_gard,2008,70
2140210_vastra_enskede_gard,2009,54
2140210_vastra_enskede_gard,2010,59
2140210_vastra_enskede_gard,2011,62
2140210_vastra_enskede_gard,2012,46
2140210_vastra_enskede_gard,2013,64
2140210_vastra_enskede_gard,2014,55
2140220_tradskolan,2000,13
2140220_tradskolan,2001,20
2140220_tradskolan,2002,16
2140220_tradskolan,2003,21
2140220_tradskolan,2004,18
2140220_tradskolan,2005,23
2140220_tradskolan,2006,18
2140220_tradskolan,2007,30
2140220_tradskolan,2008,24
2140220_tradskolan,2009,20
2140220_tradskolan,2010,15
2140220_tradskolan,2011,26
2140220_tradskolan,2012,22
2140220_tradskolan,2013,22
2140220_tradskolan,2014,14
2140320_enskede_kyrka,2000,104
2140320_enskede_kyrka,2001,113
2140320_enskede_kyrka,2002,89
2140320_enskede_kyrka,2003,79
2140320_enskede_kyrka,2004,87
2140320_enskede_kyrka,2005,99
2140320_enskede_kyrka,2006,98
2140320_enskede_kyrka,2007,94
2140320_enskede_kyrka,2008,118
2140320_enskede_kyrka,2009,102
2140320_enskede_kyrka,2010,109
2140320_enskede_kyrka,2011,89
2140320_enskede_kyrka,2012,144
2140320_enskede_kyrka,2013,97
2140320_enskede_kyrka,2014,117
2140330_svampvagen,2000,41
2140330_svampvagen,2001,50
2140330_svampvagen,2002,38
2140330_svampvagen,2003,39
2140330_svampvagen,2004,50
2140330_svampvagen,2005,31
2140330_svampvagen,2006,31
2140330_svampvagen,2007,44
2140330_svampvagen,2008,83
2140330_svampvagen,2009,31
2140330_svampvagen,2010,26
2140330_svampvagen,2011,87
2140330_svampvagen,2012,51
2140330_svampvagen,2013,51
2140330_svampvagen,2014,48
2140340_sandsborg,2000,81
2140340_sandsborg,2001,56
2140340_sandsborg,2002,53
2140340_sandsborg,2003,70
2140340_sandsborg,2004,89
2140340_sandsborg,2005,72
2140340_sandsborg,2006,78
2140340_sandsborg,2007,78
2140340_sandsborg,2008,102
2140340_sandsborg,2009,80
2140340_sandsborg,2010,80
2140340_sandsborg,2011,79
2140340_sandsborg,2012,87
2140340_sandsborg,2013,72
2140340_sandsborg,2014,77
2140350_dalen,2000,98
2140350_dalen,2001,79
2140350_dalen,2002,84
2140350_dalen,2003,96
2140350_dalen,2004,100
2140350_dalen,2005,113
2140350_dalen,2006,117
2140350_dalen,2007,103
2140350_dalen,2008,119
2140350_dalen,2009,159
2140350_dalen,2010,127
2140350_dalen,2011,137
2140350_dalen,2012,139
2140350_dalen,2013,110
2140350_dalen,2014,108
2140620_gullmarsplan,2000,174
2140620_gullmarsplan,2001,147
2140620_gullmarsplan,2002,136
2140620_gullmarsplan,2003,142
2140620_gullmarsplan,2004,161
2140620_gullmarsplan,2005,160
2140620_gullmarsplan,2006,141
2140620_gullmarsplan,2007,176
2140620_gullmarsplan,2008,175
2140620_gullmarsplan,2009,161
2140620_gullmarsplan,2010,181
2140620_gullmarsplan,2011,173
2140620_gullmarsplan,2012,166
2140620_gullmarsplan,2013,155
2140620_gullmarsplan,2014,169
2140630_skarmarbrink,2000,202
2140630_skarmarbrink,2001,163
2140630_skarmarbrink,2002,197
2140630_skarmarbrink,2003,170
2140630_skarmarbrink,2004,192
2140630_skarmarbrink,2005,197
2140630_skarmarbrink,2006,221
2140630_skarmarbrink,2007,236
2140630_skarmarbrink,2008,204
2140630_skarmarbrink,2009,201
2140630_skarmarbrink,2010,216
2140630_skarmarbrink,2011,192
2140630_skarmarbrink,2012,240
2140630_skarmarbrink,2013,223
2140630_skarmarbrink,2014,232
2140820_skanskvarn,2000,160
2140820_skanskvarn,2001,151
2140820_skanskvarn,2002,159
2140820_skanskvarn,2003,176
2140820_skanskvarn,2004,168
2140820_skanskvarn,2005,173
2140820_skanskvarn,2006,196
2140820_skanskvarn,2007,210
2140820_skanskvarn,2008,226
2140820_skanskvarn,2009,259
2140820_skanskvarn,2010,208
2140820_skanskvarn,2011,221
2140820_skanskvarn,2012,198
2140820_skanskvarn,2013,239
2140820_skanskvarn,2014,217
2140830_arsta_centrum,2000,261
2140830_arsta_centrum,2001,231
2140830_arsta_centrum,2002,235
2140830_arsta_centrum,2003,234
2140830_arsta_centrum,2004,325
2140830_arsta_centrum,2005,304
2140830_arsta_centrum,2006,282
2140830_arsta_centrum,2007,343
2140830_arsta_centrum,2008,307
2140830_arsta_centrum,2009,284
2140830_arsta_centrum,2010,284
2140830_arsta_centrum,2011,315
2140830_arsta_centrum,2012,261
2140830_arsta_centrum,2013,272
2140830_arsta_centrum,2014,275
2140840_arsta_gard,2000,198
2140840_arsta_gard,2001,165
2140840_arsta_gard,2002,183
2140840_arsta_gard,2003,137
2140840_arsta_gard,2004,199
2140840_arsta_gard,2005,191
2140840_arsta_gard,2006,194
2140840_arsta_gard,2007,227
2140840_arsta_gard,2008,204
2140840_arsta_gard,2009,197
2140840_arsta_gard,2010,167
2140840_arsta_gard,2011,185
2140840_arsta_gard,2012,170
2140840_arsta_gard,2013,203
2140840_arsta_gard,2014,173
2140850_valla_garde,2000,58
2140850_valla_garde,2001,69
2140850_valla_garde,2002,59
2140850_valla_garde,2003,59
2140850_valla_garde,2004,71
2140850_valla_garde,2005,77
2140850_valla_garde,2006,69
2140850_valla_garde,2007,79
2140850_valla_garde,2008,132
2140850_valla_garde,2009,102
2140850_valla_garde,2010,102
2140850_valla_garde,2011,88
2140850_valla_garde,2012,103
2140850_valla_garde,2013,78
2140850_valla_garde,2014,86
2150100_bjorkhagen,2000,233
2150100_bjorkhagen,2001,222
2150100_bjorkhagen,2002,204
2150100_bjorkhagen,2003,218
2150100_bjorkhagen,2004,226
2150100_bjorkhagen,2005,224
2150100_bjorkhagen,2006,209
2150100_bjorkhagen,2007,222
2150100_bjorkhagen,2008,239
2150100_bjorkhagen,2009,264
2150100_bjorkhagen,2010,239
2150100_bjorkhagen,2011,218
2150100_bjorkhagen,2012,272
2150100_bjorkhagen,2013,241
2150100_bjorkhagen,2014,202
2150200_enskededalen,2000,64
2150200_enskededalen,2001,52
2150200_enskededalen,2002,58
2150200_enskededalen,2003,49
2150200_enskededalen,2004,55
2150200_enskededalen,2005,50
2150200_enskededalen,2006,54
2150200_enskededalen,2007,63
2150200_enskededalen,2008,52
2150200_enskededalen,2009,59
2150200_enskededalen,2010,60
2150200_enskededalen,2011,59
2150200_enskededalen,2012,105
2150200_enskededalen,2013,87
2150200_enskededalen,2014,59
2150400_hammarbyhojden,2000,455
2150400_hammarbyhojden,2001,403
2150400_hammarbyhojden,2002,415
2150400_hammarbyhojden,2003,406
2150400_hammarbyhojden,2004,415
2150400_hammarbyhojden,2005,451
2150400_hammarbyhojden,2006,450
2150400_hammarbyhojden,2007,483
2150400_hammarbyhojden,2008,501
2150400_hammarbyhojden,2009,510
2150400_hammarbyhojden,2010,435
2150400_hammarbyhojden,2011,532
2150400_hammarbyhojden,2012,491
2150400_hammarbyhojden,2013,545
2150400_hammarbyhojden,2014,626
2150500_karrtorp,2000,115
2150500_karrtorp,2001,104
2150500_karrtorp,2002,117
2150500_karrtorp,2003,96
2150500_karrtorp,2004,109
2150500_karrtorp,2005,112
2150500_karrtorp,2006,119
2150500_karrtorp,2007,103
2150500_karrtorp,2008,146
2150500_karrtorp,2009,225
2150500_karrtorp,2010,176
2150500_karrtorp,2011,204
2150500_karrtorp,2012,169
2150500_karrtorp,2013,143
2150500_karrtorp,2014,170
2150720_pungpinan,2000,25
2150720_pungpinan,2001,33
2150720_pungpinan,2002,34
2150720_pungpinan,2003,30
2150720_pungpinan,2004,35
2150720_pungpinan,2005,37
2150720_pungpinan,2006,37
2150720_pungpinan,2007,41
2150720_pungpinan,2008,36
2150720_pungpinan,2009,60
2150720_pungpinan,2010,61
2150720_pungpinan,2011,51
2150720_pungpinan,2012,39
2150720_pungpinan,2013,32
2150720_pungpinan,2014,39
2150731_skarpnacksfaltet_o,2000,144
2150731_skarpnacksfaltet_o,2001,151
2150731_skarpnacksfaltet_o,2002,152
2150731_skarpnacksfaltet_o,2003,116
2150731_skarpnacksfaltet_o,2004,140
2150731_skarpnacksfaltet_o,2005,114
2150731_skarpnacksfaltet_o,2006,109
2150731_skarpnacksfaltet_o,2007,112
2150731_skarpnacksfaltet_o,2008,149
2150731_skarpnacksfaltet_o,2009,143
2150731_skarpnacksfaltet_o,2010,129
2150731_skarpnacksfaltet_o,2011,123
2150731_skarpnacksfaltet_o,2012,136
2150731_skarpnacksfaltet_o,2013,141
2150731_skarpnacksfaltet_o,2014,147
2150732_skarpnacksfaltet_v,2000,99
2150732_skarpnacksfaltet_v,2001,84
2150732_skarpnacksfaltet_v,2002,100
2150732_skarpnacksfaltet_v,2003,73
2150732_skarpnacksfaltet_v,2004,73
2150732_skarpnacksfaltet_v,2005,87
2150732_skarpnacksfaltet_v,2006,79
2150732_skarpnacksfaltet_v,2007,106
2150732_skarpnacksfaltet_v,2008,113
2150732_skarpnacksfaltet_v,2009,95
2150732_skarpnacksfaltet_v,2010,96
2150732_skarpnacksfaltet_v,2011,103
2150732_skarpnacksfaltet_v,2012,100
2150732_skarpnacksfaltet_v,2013,88
2150732_skarpnacksfaltet_v,2014,94
2150740_skarpa_by,2000,3
2150740_skarpa_by,2001,5
2150740_skarpa_by,2002,6
2150740_skarpa_by,2003,5
2150740_skarpa_by,2004,4
2150740_skarpa_by,2005,7
2150740_skarpa_by,2006,5
2150740_skarpa_by,2007,11
2150740_skarpa_by,2008,7
2150740_skarpa_by,2009,5
2150740_skarpa_by,2010,2
2150740_skarpa_by,2011,5
2150740_skarpa_by,2012,6
2150740_skarpa_by,2013,4
2150740_skarpa_by,2014,3
2150820_lagaplan,2000,217
2150820_lagaplan,2001,232
2150820_lagaplan,2002,220
2150820_lagaplan,2003,234
2150820_lagaplan,2004,201
2150820_lagaplan,2005,227
2150820_lagaplan,2006,232
2150820_lagaplan,2007,251
2150820_lagaplan,2008,275
2150820_lagaplan,2009,284
2150820_lagaplan,2010,250
2150820_lagaplan,2011,258
2150820_lagaplan,2012,258
2150820_lagaplan,2013,283
2150820_lagaplan,2014,237
2150830_sodra_bagarmossen,2000,12
2150830_sodra_bagarmossen,2001,20
2150830_sodra_bagarmossen,2002,22
2150830_sodra_bagarmossen,2003,22
2150830_sodra_bagarmossen,2004,11
2150830_sodra_bagarmossen,2005,13
2150830_sodra_bagarmossen,2006,16
2150830_sodra_bagarmossen,2007,21
2150830_sodra_bagarmossen,2008,20
2150830_sodra_bagarmossen,2009,20
2150830_sodra_bagarmossen,2010,16
2150830_sodra_bagarmossen,2011,20
2150830_sodra_bagarmossen,2012,17
2150830_sodra_bagarmossen,2013,15
2150830_sodra_bagarmossen,2014,15
2150840_norra_bagarmossen,2000,80
2150840_norra_bagarmossen,2001,82
2150840_norra_bagarmossen,2002,64
2150840_norra_bagarmossen,2003,53
2150840_norra_bagarmossen,2004,65
2150840_norra_bagarmossen,2005,53
2150840_norra_bagarmossen,2006,69
2150840_norra_bagarmossen,2007,74
2150840_norra_bagarmossen,2008,54
2150840_norra_bagarmossen,2009,85
2150840_norra_bagarmossen,2010,66
2150840_norra_bagarmossen,2011,71
2150840_norra_bagarmossen,2012,67
2150840_norra_bagarmossen,2013,72
2150840_norra_bagarmossen,2014,69
2160120_havsornstorget,2000,48
2160120_havsornstorget,2001,62
2160120_havsornstorget,2002,50
2160120_havsornstorget,2003,46
2160120_havsornstorget,2004,54
2160120_havsornstorget,2005,54
2160120_havsornstorget,2006,59
2160120_havsornstorget,2007,58
2160120_havsornstorget,2008,53
2160120_havsornstorget,2009,52
2160120_havsornstorget,2010,114
2160120_havsornstorget,2011,88
2160120_havsornstorget,2012,62
2160120_havsornstorget,2013,70
2160120_havsornstorget,2014,68
2160130_fagersjovagen,2000,9
2160130_fagersjovagen,2001,12
2160130_fagersjovagen,2002,9
2160130_fagersjovagen,2003,14
2160130_fagersjovagen,2004,15
2160130_fagersjovagen,2005,5
2160130_fagersjovagen,2006,9
2160130_fagersjovagen,2007,9
2160130_fagersjovagen,2008,12
2160130_fagersjovagen,2009,13
2160130_fagersjovagen,2010,14
2160130_fagersjovagen,2011,23
2160130_fagersjovagen,2012,38
2160130_fagersjovagen,2013,20
2160130_fagersjovagen,2014,26
2160220_sodra_farsta,2000,89
2160220_sodra_farsta,2001,76
2160220_sodra_farsta,2002,99
2160220_sodra_farsta,2003,104
2160220_sodra_farsta,2004,93
2160220_sodra_farsta,2005,81
2160220_sodra_farsta,2006,79
2160220_sodra_farsta,2007,85
2160220_sodra_farsta,2008,104
2160220_sodra_farsta,2009,120
2160220_sodra_farsta,2010,145
2160220_sodra_farsta,2011,134
2160220_sodra_farsta,2012,132
2160220_sodra_farsta,2013,146
2160220_sodra_farsta,2014,155
2160230_vastra_farsta,2000,20
2160230_vastra_farsta,2001,22
2160230_vastra_farsta,2002,28
2160230_vastra_farsta,2003,21
2160230_vastra_farsta,2004,29
2160230_vastra_farsta,2005,23
2160230_vastra_farsta,2006,27
2160230_vastra_farsta,2007,27
2160230_vastra_farsta,2008,42
2160230_vastra_farsta,2009,23
2160230_vastra_farsta,2010,23
2160230_vastra_farsta,2011,83
2160230_vastra_farsta,2012,85
2160230_vastra_farsta,2013,73
2160230_vastra_farsta,2014,53
2160240_ostra_farsta,2000,107
2160240_ostra_farsta,2001,110
2160240_ostra_farsta,2002,125
2160240_ostra_farsta,2003,124
2160240_ostra_farsta,2004,109
2160240_ostra_farsta,2005,123
2160240_ostra_farsta,2006,144
2160240_ostra_farsta,2007,151
2160240_ostra_farsta,2008,124
2160240_ostra_farsta,2009,148
2160240_ostra_farsta,2010,181
2160240_ostra_farsta,2011,187
2160240_ostra_farsta,2012,202
2160240_ostra_farsta,2013,253
2160240_ostra_farsta,2014,243
2160260_norra_farsta,2000,36
2160260_norra_farsta,2001,40
2160260_norra_farsta,2002,41
2160260_norra_farsta,2003,28
2160260_norra_farsta,2004,51
2160260_norra_farsta,2005,33
2160260_norra_farsta,2006,71
2160260_norra_farsta,2007,34
2160260_norra_farsta,2008,83
2160260_norra_farsta,2009,48
2160260_norra_farsta,2010,105
2160260_norra_farsta,2011,65
2160260_norra_farsta,2012,58
2160260_norra_farsta,2013,73
2160260_norra_farsta,2014,61
2160320_ullerudsbacken,2000,106
2160320_ullerudsbacken,2001,94
2160320_ullerudsbacken,2002,100
2160320_ullerudsbacken,2003,117
2160320_ullerudsbacken,2004,91
2160320_ullerudsbacken,2005,94
2160320_ullerudsbacken,2006,109
2160320_ullerudsbacken,2007,109
2160320_ullerudsbacken,2008,124
2160320_ullerudsbacken,2009,98
2160320_ullerudsbacken,2010,118
2160320_ullerudsbacken,2011,139
2160320_ullerudsbacken,2012,118
2160320_ullerudsbacken,2013,144
2160320_ullerudsbacken,2014,139
2160330_farsta_gard,2000,17
2160330_farsta_gard,2001,10
2160330_farsta_gard,2002,13
2160330_farsta_gard,2003,12
2160330_farsta_gard,2004,23
2160330_farsta_gard,2005,22
2160330_farsta_gard,2006,25
2160330_farsta_gard,2007,16
2160330_farsta_gard,2008,17
2160330_farsta_gard,2009,19
2160330_farsta_gard,2010,16
2160330_farsta_gard,2011,20
2160330_farsta_gard,2012,22
2160330_farsta_gard,2013,28
2160330_farsta_gard,2014,22
2160520_gubbangstorget,2000,209
2160520_gubbangstorget,2001,153
2160520_gubbangstorget,2002,153
2160520_gubbangstorget,2003,173
2160520_gubbangstorget,2004,190
2160520_gubbangstorget,2005,167
2160520_gubbangstorget,2006,170
2160520_gubbangstorget,2007,231
2160520_gubbangstorget,2008,203
2160520_gubbangstorget,2009,217
2160520_gubbangstorget,2010,237
2160520_gubbangstorget,2011,195
2160520_gubbangstorget,2012,200
2160520_gubbangstorget,2013,175
2160520_gubbangstorget,2014,222
2160530_gubbangens_gard,2000,13
2160530_gubbangens_gard,2001,8
2160530_gubbangens_gard,2002,13
2160530_gubbangens_gard,2003,6
2160530_gubbangens_gard,2004,18
2160530_gubbangens_gard,2005,12
2160530_gubbangens_gard,2006,15
2160530_gubbangens_gard,2007,15
2160530_gubbangens_gard,2008,16
2160530_gubbangens_gard,2009,11
2160530_gubbangens_gard,2010,22
2160530_gubbangens_gard,2011,5
2160530_gubbangens_gard,2012,9
2160530_gubbangens_gard,2013,17
2160530_gubbangens_gard,2014,9
2160620_vastra_hokarangen,2000,181
2160620_vastra_hokarangen,2001,165
2160620_vastra_hokarangen,2002,143
2160620_vastra_hokarangen,2003,129
2160620_vastra_hokarangen,2004,143
2160620_vastra_hokarangen,2005,162
2160620_vastra_hokarangen,2006,181
2160620_vastra_hokarangen,2007,227
2160620_vastra_hokarangen,2008,193
2160620_vastra_hokarangen,2009,220
2160620_vastra_hokarangen,2010,173
2160620_vastra_hokarangen,2011,234
2160620_vastra_hokarangen,2012,177
2160620_vastra_hokarangen,2013,206
2160620_vastra_hokarangen,2014,180
2160630_sondagsvagen,2000,44
2160630_sondagsvagen,2001,43
2160630_sondagsvagen,2002,49
2160630_sondagsvagen,2003,44
2160630_sondagsvagen,2004,38
2160630_sondagsvagen,2005,45
2160630_sondagsvagen,2006,67
2160630_sondagsvagen,2007,68
2160630_sondagsvagen,2008,51
2160630_sondagsvagen,2009,47
2160630_sondagsvagen,2010,57
2160630_sondagsvagen,2011,63
2160630_sondagsvagen,2012,70
2160630_sondagsvagen,2013,67
2160630_sondagsvagen,2014,73
2160640_lingvagen,2000,73
2160640_lingvagen,2001,86
2160640_lingvagen,2002,65
2160640_lingvagen,2003,63
2160640_lingvagen,2004,74
2160640_lingvagen,2005,70
2160640_lingvagen,2006,75
2160640_lingvagen,2007,64
2160640_lingvagen,2008,59
2160640_lingvagen,2009,60
2160640_lingvagen,2010,58
2160640_lingvagen,2011,94
2160640_lingvagen,2012,80
2160640_lingvagen,2013,85
2160640_lingvagen,2014,71
2160720_vastra_larsboda,2000,28
2160720_vastra_larsboda,2001,32
2160720_vastra_larsboda,2002,26
2160720_vastra_larsboda,2003,38
2160720_vastra_larsboda,2004,39
2160720_vastra_larsboda,2005,43
2160720_vastra_larsboda,2006,40
2160720_vastra_larsboda,2007,46
2160720_vastra_larsboda,2008,56
2160720_vastra_larsboda,2009,208
2160720_vastra_larsboda,2010,84
2160720_vastra_larsboda,2011,96
2160720_vastra_larsboda,2012,92
2160720_vastra_larsboda,2013,83
2160720_vastra_larsboda,2014,84
2160760_ostra_larsboda,2000,6
2160760_ostra_larsboda,2001,6
2160760_ostra_larsboda,2002,3
2160760_ostra_larsboda,2003,4
2160760_ostra_larsboda,2004,3
2160760_ostra_larsboda,2005,4
2160760_ostra_larsboda,2006,5
2160760_ostra_larsboda,2007,3
2160760_ostra_larsboda,2008,3
2160760_ostra_larsboda,2009,0
2160760_ostra_larsboda,2010,2
2160760_ostra_larsboda,2011,0
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,4
2160760_ostra_larsboda,2014,3
2160820_bagarfruvagen,2000,106
2160820_bagarfruvagen,2001,86
2160820_bagarfruvagen,2002,98
2160820_bagarfruvagen,2003,105
2160820_bagarfruvagen,2004,131
2160820_bagarfruvagen,2005,113
2160820_bagarfruvagen,2006,125
2160820_bagarfruvagen,2007,138
2160820_bagarfruvagen,2008,160
2160820_bagarfruvagen,2009,127
2160820_bagarfruvagen,2010,119
2160820_bagarfruvagen,2011,116
2160820_bagarfruvagen,2012,147
2160820_bagarfruvagen,2013,148
2160820_bagarfruvagen,2014,135
2160830_vastra_skondal,2000,29
2160830_vastra_skondal,2001,32
2160830_vastra_skondal,2002,28
2160830_vastra_skondal,2003,31
2160830_vastra_skondal,2004,37
2160830_vastra_skondal,2005,35
2160830_vastra_skondal,2006,40
2160830_vastra_skondal,2007,39
2160830_vastra_skondal,2008,41
2160830_vastra_skondal,2009,34
2160830_vastra_skondal,2010,21
2160830_vastra_skondal,2011,33
2160830_vastra_skondal,2012,26
2160830_vastra_skondal,2013,44
2160830_vastra_skondal,2014,41
2160840_norra_skondal,2000,12
2160840_norra_skondal,2001,6
2160840_norra_skondal,2002,14
2160840_norra_skondal,2003,11
2160840_norra_skondal,2004,15
2160840_norra_skondal,2005,17
2160840_norra_skondal,2006,12
2160840_norra_skondal,2007,14
2160840_norra_skondal,2008,11
2160840_norra_skondal,2009,21
2160840_norra_skondal,2010,20
2160840_norra_skondal,2011,10
2160840_norra_skondal,2012,17
2160840_norra_skondal,2013,9
2160840_norra_skondal,2014,9
2160850_stora_skondal,2000,10
2160850_stora_skondal,2001,9
2160850_stora_skondal,2002,9
2160850_stora_skondal,2003,6
2160850_stora_skondal,2004,6
2160850_stora_skondal,2005,7
2160850_stora_skondal,2006,5
2160850_stora_skondal,2007,7
2160850_stora_skondal,2008,10
2160850_stora_skondal,2009,8
2160850_stora_skondal,2010,8
2160850_stora_skondal,2011,22
2160850_stora_skondal,2012,121
2160850_stora_skondal,2013,57
2160850_stora_skondal,2014,41
2160920_sodra_svedmyra,2000,66
2160920_sodra_svedmyra,2001,67
2160920_sodra_svedmyra,2002,61
2160920_sodra_svedmyra,2003,48
2160920_sodra_svedmyra,2004,56
2160920_sodra_svedmyra,2005,66
2160920_sodra_svedmyra,2006,95
2160920_sodra_svedmyra,2007,84
2160920_sodra_svedmyra,2008,81
2160920_sodra_svedmyra,2009,71
2160920_sodra_svedmyra,2010,73
2160920_sodra_svedmyra,2011,77
2160920_sodra_svedmyra,2012,70
2160920_sodra_svedmyra,2013,91
2160920_sodra_svedmyra,2014,76
2160930_norra_svedmyra,2000,15
2160930_norra_svedmyra,2001,15
2160930_norra_svedmyra,2002,20
2160930_norra_svedmyra,2003,7
2160930_norra_svedmyra,2004,18
2160930_norra_svedmyra,2005,16
2160930_norra_svedmyra,2006,17
2160930_norra_svedmyra,2007,16
2160930_norra_svedmyra,2008,22
2160930_norra_svedmyra,2009,14
2160930_norra_svedmyra,2010,6
2160930_norra_svedmyra,2011,18
2160930_norra_svedmyra,2012,17
2160930_norra_svedmyra,2013,17
2160930_norra_svedmyra,2014,16
2161020_norra_tallkrogen,2000,44
2161020_norra_tallkrogen,2001,40
2161020_norra_tallkrogen,2002,50
2161020_norra_tallkrogen,2003,47
2161020_norra_tallkrogen,2004,44
2161020_norra_tallkrogen,2005,45
2161020_norra_tallkrogen,2006,33
2161020_norra_tallkrogen,2007,38
2161020_norra_tallkrogen,2008,40
2161020_norra_tallkrogen,2009,42
2161020_norra_tallkrogen,2010,38
2161020_norra_tallkrogen,2011,68
2161020_norra_tallkrogen,2012,51
2161020_norra_tallkrogen,2013,47
2161020_norra_tallkrogen,2014,36
2161030_sodra_tallkrogen,2000,51
2161030_sodra_tallkrogen,2001,34
2161030_sodra_tallkrogen,2002,47
2161030_sodra_tallkrogen,2003,42
2161030_sodra_tallkrogen,2004,46
2161030_sodra_tallkrogen,2005,56
2161030_sodra_tallkrogen,2006,39
2161030_sodra_tallkrogen,2007,36
2161030_sodra_tallkrogen,2008,38
2161030_sodra_tallkrogen,2009,42
2161030_sodra_tallkrogen,2010,47
2161030_sodra_tallkrogen,2011,44
2161030_sodra_tallkrogen,2012,40
2161030_sodra_tallkrogen,2013,40
2161030_sodra_tallkrogen,2014,31
2170120_bredangs_alle,2000,183
2170120_bredangs_alle,2001,200
2170120_bredangs_alle,2002,183
2170120_bredangs_alle,2003,161
2170120_bredangs_alle,2004,138
2170120_bredangs_alle,2005,152
2170120_bredangs_alle,2006,190
2170120_bredangs_alle,2007,204
2170120_bredangs_alle,2008,173
2170120_bredangs_alle,2009,185
2170120_bredangs_alle,2010,230
2170120_bredangs_alle,2011,233
2170120_bredangs_alle,2012,208
2170120_bredangs_alle,2013,241
2170120_bredangs_alle,2014,256
2170130_yttre_bredang,2000,31
2170130_yttre_bredang,2001,27
2170130_yttre_bredang,2002,19
2170130_yttre_bredang,2003,26
2170130_yttre_bredang,2004,37
2170130_yttre_bredang,2005,24
2170130_yttre_bredang,2006,29
2170130_yttre_bredang,2007,28
2170130_yttre_bredang,2008,19
2170130_yttre_bredang,2009,28
2170130_yttre_bredang,2010,17
2170130_yttre_bredang,2011,25
2170130_yttre_bredang,2012,36
2170130_yttre_bredang,2013,33
2170130_yttre_bredang,2014,33
2170220_satra_torg,2000,127
2170220_satra_torg,2001,164
2170220_satra_torg,2002,111
2170220_satra_torg,2003,106
2170220_satra_torg,2004,105
2170220_satra_torg,2005,86
2170220_satra_torg,2006,158
2170220_satra_torg,2007,145
2170220_satra_torg,2008,146
2170220_satra_torg,2009,137
2170220_satra_torg,2010,134
2170220_satra_torg,2011,137
2170220_satra_torg,2012,134
2170220_satra_torg,2013,158
2170220_satra_torg,2014,179
2170230_norra_satra,2000,31
2170230_norra_satra,2001,21
2170230_norra_satra,2002,19
2170230_norra_satra,2003,41
2170230_norra_satra,2004,28
2170230_norra_satra,2005,22
2170230_norra_satra,2006,32
2170230_norra_satra,2007,32
2170230_norra_satra,2008,38
2170230_norra_satra,2009,32
2170230_norra_satra,2010,29
2170230_norra_satra,2011,28
2170230_norra_satra,2012,26
2170230_norra_satra,2013,37
2170230_norra_satra,2014,47
2170310_skarholmens_centrum,2000,15
2170310_skarholmens_centrum,2001,20
2170310_skarholmens_centrum,2002,24
2170310_skarholmens_centrum,2003,30
2170310_skarholmens_centrum,2004,19
