basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
2110340_stensborg,2006,0.5
2110340_stensborg,2007,0.5287769784172662
2110340_stensborg,2008,0.5259515570934256
2110340_stensborg,2009,0.5300353356890459
2110340_stensborg,2010,0.5638297872340425
2110340_stensborg,2011,0.5528169014084507
2110340_stensborg,2012,0.5379310344827586
2110340_stensborg,2013,0.5588235294117647
2110340_stensborg,2014,0.5580645161290323
2110350_sankt_mickelsgatan,2000,0.38913043478260867
2110350_sankt_mickelsgatan,2001,0.39574468085106385
2110350_sankt_mickelsgatan,2002,0.41025641025641024
2110350_sankt_mickelsgatan,2003,0.4315352697095436
2110350_sankt_mickelsgatan,2004,0.44016227180527384
2110350_sankt_mickelsgatan,2005,0.45617529880478086
2110350_sankt_mickelsgatan,2006,0.4817813765182186
2110350_sankt_mickelsgatan,2007,0.5010183299389002
2110350_sankt_mickelsgatan,2008,0.5151515151515151
2110350_sankt_mickelsgatan,2009,0.525390625
2110350_sankt_mickelsgatan,2010,0.534516765285996
2110350_sankt_mickelsgatan,2011,0.5469387755102041
2110350_sankt_mickelsgatan,2012,0.5664621676891616
2110350_sankt_mickelsgatan,2013,0.592741935483871
2110350_sankt_mickelsgatan,2014,0.5808383233532934
2110370_ornsberg_syd_vast,2000,0.24742268041237114
2110370_ornsberg_syd_vast,2001,0.21782178217821782
2110370_ornsberg_syd_vast,2002,0.29292929292929293
2110370_ornsberg_syd_vast,2003,0.3469387755102041
2110370_ornsberg_syd_vast,2004,0.3516483516483517
2110370_ornsberg_syd_vast,2005,0.3854166666666667
2110370_ornsberg_syd_vast,2006,0.48148148148148145
2110370_ornsberg_syd_vast,2007,0.48148148148148145
2110370_ornsberg_syd_vast,2008,0.45454545454545453
2110370_ornsberg_syd_vast,2009,0.46153846153846156
2110370_ornsberg_syd_vast,2010,0.42990654205607476
2110370_ornsberg_syd_vast,2011,0.4339622641509434
2110370_ornsberg_syd_vast,2012,0.514018691588785
2110370_ornsberg_syd_vast,2013,0.5350877192982456
2110370_ornsberg_syd_vast,2014,0.5446428571428571
2110380_hagerstenshamnen,2000,0.376865671641791
2110380_hagerstenshamnen,2001,0.3875968992248062
2110380_hagerstenshamnen,2002,0.40076335877862596
2110380_hagerstenshamnen,2003,0.41015625
2110380_hagerstenshamnen,2004,0.4108527131782946
2110380_hagerstenshamnen,2005,0.41015625
2110380_hagerstenshamnen,2006,0.38910505836575876
2110380_hagerstenshamnen,2007,0.4140625
2110380_hagerstenshamnen,2008,0.45075757575757575
2110380_hagerstenshamnen,2009,0.46096654275092935
2110380_hagerstenshamnen,2010,0.4864864864864865
2110380_hagerstenshamnen,2011,0.5
2110380_hagerstenshamnen,2012,0.5075757575757576
2110380_hagerstenshamnen,2013,0.5280898876404494
2110380_hagerstenshamnen,2014,0.5426356589147286
2110390_axelsberg_nord,2000,0.23110151187904968
2110390_axelsberg_nord,2001,0.24945770065075923
2110390_axelsberg_nord,2002,0.24678111587982832
2110390_axelsberg_nord,2003,0.24838012958963282
2110390_axelsberg_nord,2004,0.2796420581655481
2110390_axelsberg_nord,2005,0.2927927927927928
2110390_axelsberg_nord,2006,0.328159645232816
2110390_axelsberg_nord,2007,0.33710407239819007
2110390_axelsberg_nord,2008,0.3476297968397291
2110390_axelsberg_nord,2009,0.35079726651480636
2110390_axelsberg_nord,2010,0.36771300448430494
2110390_axelsberg_nord,2011,0.3786848072562358
2110390_axelsberg_nord,2012,0.3648960739030023
2110390_axelsberg_nord,2013,0.37104072398190047
2110390_axelsberg_nord,2014,0.38687782805429866
2110520_norra_hagerstensasen,2000,0.23754789272030652
2110520_norra_hagerstensasen,2001,0.2571428571428571
2110520_norra_hagerstensasen,2002,0.27307692307692305
2110520_norra_hagerstensasen,2003,0.2704761904761905
2110520_norra_hagerstensasen,2004,0.3246268656716418
2110520_norra_hagerstensasen,2005,0.3345724907063197
2110520_norra_hagerstensasen,2006,0.35304659498207885
2110520_norra_hagerstensasen,2007,0.37225042301184436
2110520_norra_hagerstensasen,2008,0.3627287853577371
2110520_norra_hagerstensasen,2009,0.3865546218487395
2110520_norra_hagerstensasen,2010,0.41412520064205455
2110520_norra_hagerstensasen,2011,0.4169230769230769
2110520_norra_hagerstensasen,2012,0.41352201257861637
2110520_norra_hagerstensasen,2013,0.41444270015698587
2110520_norra_hagerstensasen,2014,0.431924882629108
2110530_sodra_hagerstensasen,2000,0.2706713780918728
2110530_sodra_hagerstensasen,2001,0.2865090403337969
2110530_sodra_hagerstensasen,2002,0.30396174863387976
2110530_sodra_hagerstensasen,2003,0.3079537729435758
2110530_sodra_hagerstensasen,2004,0.308843537414966
2110530_sodra_hagerstensasen,2005,0.3293492695883134
2110530_sodra_hagerstensasen,2006,0.3393817204301075
2110530_sodra_hagerstensasen,2007,0.3577981651376147
2110530_sodra_hagerstensasen,2008,0.36043533930857874
2110530_sodra_hagerstensasen,2009,0.3709476309226933
2110530_sodra_hagerstensasen,2010,0.37492607924305144
2110530_sodra_hagerstensasen,2011,0.3823019086176981
2110530_sodra_hagerstensasen,2012,0.38505096262740657
2110530_sodra_hagerstensasen,2013,0.393057110862262
2110530_sodra_hagerstensasen,2014,0.3967176004527448
2110620_nybohov,2000,0.16101694915254236
2110620_nybohov,2001,0.19703389830508475
2110620_nybohov,2002,0.2092511013215859
2110620_nybohov,2003,0.2149122807017544
2110620_nybohov,2004,0.22098214285714285
2110620_nybohov,2005,0.21929824561403508
2110620_nybohov,2006,0.22560975609756098
2110620_nybohov,2007,0.2608695652173913
2110620_nybohov,2008,0.28807947019867547
2110620_nybohov,2009,0.3343558282208589
2110620_nybohov,2010,0.345985401459854
2110620_nybohov,2011,0.3606789250353607
2110620_nybohov,2012,0.35704323570432356
2110620_nybohov,2013,0.3641456582633053
2110620_nybohov,2014,0.3695054945054945
2110650_liljeholmsberget,2000,0.36464088397790057
2110650_liljeholmsberget,2001,0.37714285714285717
2110650_liljeholmsberget,2002,0.41040462427745666
2110650_liljeholmsberget,2003,0.43169398907103823
2110650_liljeholmsberget,2004,0.42473118279569894
2110650_liljeholmsberget,2005,0.42613636363636365
2110650_liljeholmsberget,2006,0.45664739884393063
2110650_liljeholmsberget,2007,0.4911242603550296
2110650_liljeholmsberget,2008,0.4797687861271676
2110650_liljeholmsberget,2009,0.5121951219512195
2110650_liljeholmsberget,2010,0.5272727272727272
2110650_liljeholmsberget,2011,0.5163398692810458
2110650_liljeholmsberget,2012,0.5369127516778524
2110650_liljeholmsberget,2013,0.5394736842105263
2110650_liljeholmsberget,2014,0.5424836601307189
2110660_lovholmen,2000,0.3786407766990291
2110660_lovholmen,2001,0.3761467889908257
2110660_lovholmen,2002,0.41284403669724773
2110660_lovholmen,2003,0.3933333333333333
2110660_lovholmen,2004,0.413953488372093
2110660_lovholmen,2005,0.4396887159533074
2110660_lovholmen,2006,0.4380952380952381
2110660_lovholmen,2007,0.4967741935483871
2110660_lovholmen,2008,0.5029411764705882
2110660_lovholmen,2009,0.5101449275362319
2110660_lovholmen,2010,0.5424164524421594
2110660_lovholmen,2011,0.574025974025974
2110660_lovholmen,2012,0.5592783505154639
2110660_lovholmen,2013,0.538860103626943
2110660_lovholmen,2014,0.5436241610738255
2110681_nyboda_o,2000,0.344
2110681_nyboda_o,2001,0.3643410852713178
2110681_nyboda_o,2002,0.38636363636363635
2110681_nyboda_o,2003,0.4308510638297872
2110681_nyboda_o,2004,0.4740061162079511
2110681_nyboda_o,2005,0.4581589958158996
2110681_nyboda_o,2006,0.49580838323353293
2110681_nyboda_o,2007,0.5019646365422397
2110681_nyboda_o,2008,0.5102040816326531
2110681_nyboda_o,2009,0.5243472124206069
2110681_nyboda_o,2010,0.5403556771545828
2110681_nyboda_o,2011,0.5455665024630542
2110681_nyboda_o,2012,0.5566531086577571
2110681_nyboda_o,2013,0.556353591160221
2110681_nyboda_o,2014,0.5619877049180327
2110720_svandammen,2000,0.2892690513219285
2110720_svandammen,2001,0.3127853881278539
2110720_svandammen,2002,0.3379204892966361
2110720_svandammen,2003,0.3325652841781874
2110720_svandammen,2004,0.35527299925205685
2110720_svandammen,2005,0.38071065989847713
2110720_svandammen,2006,0.40415224913494807
2110720_svandammen,2007,0.4486743711760707
2110720_svandammen,2008,0.45998698763825635
2110720_svandammen,2009,0.45749513303049966
2110720_svandammen,2010,0.4645323289391086
2110720_svandammen,2011,0.47022332506203474
2110720_svandammen,2012,0.483159828536436
2110720_svandammen,2013,0.4912492456246228
2110720_svandammen,2014,0.48839907192575405
2110730_fastlagsvagen,2000,0.2469775474956822
2110730_fastlagsvagen,2001,0.2845117845117845
2110730_fastlagsvagen,2002,0.2973451327433628
2110730_fastlagsvagen,2003,0.3293310463121784
2110730_fastlagsvagen,2004,0.341421143847487
2110730_fastlagsvagen,2005,0.3280701754385965
2110730_fastlagsvagen,2006,0.3584558823529412
2110730_fastlagsvagen,2007,0.4123867069486405
2110730_fastlagsvagen,2008,0.4434654919236417
2110730_fastlagsvagen,2009,0.45241581259150804
2110730_fastlagsvagen,2010,0.45938375350140054
2110730_fastlagsvagen,2011,0.4661134163208852
2110730_fastlagsvagen,2012,0.4793741109530583
2110730_fastlagsvagen,2013,0.4942084942084942
2110730_fastlagsvagen,2014,0.5160919540229885
2110740_telefonplan,2000,0.38048090523338046
2110740_telefonplan,2001,0.37089871611982883
2110740_telefonplan,2002,0.3884180790960452
2110740_telefonplan,2003,0.38677918424753865
2110740_telefonplan,2004,0.4022503516174402
2110740_telefonplan,2005,0.42934782608695654
2110740_telefonplan,2006,0.440745672436751
2110740_telefonplan,2007,0.45921052631578946
2110740_telefonplan,2008,0.4725848563968668
2110740_telefonplan,2009,0.46983311938382544
2110740_telefonplan,2010,0.5145018915510718
2110740_telefonplan,2011,0.5413533834586466
2110740_telefonplan,2012,0.5484662576687117
2110740_telefonplan,2013,0.5709177592371871
2110740_telefonplan,2014,0.5682352941176471
2110810_norra_malarhojden,2000,0.3977401129943503
2110810_norra_malarhojden,2001,0.4092446448703495
2110810_norra_malarhojden,2002,0.41939120631341603
2110810_norra_malarhojden,2003,0.43135011441647597
2110810_norra_malarhojden,2004,0.45610034207525657
2110810_norra_malarhojden,2005,0.4813137032842582
2110810_norra_malarhojden,2006,0.49328859060402686
2110810_norra_malarhojden,2007,0.516093229744728
2110810_norra_malarhojden,2008,0.5299334811529933
2110810_norra_malarhojden,2009,0.5398907103825137
2110810_norra_malarhojden,2010,0.5550708833151581
2110810_norra_malarhojden,2011,0.5650273224043716
2110810_norra_malarhojden,2012,0.5781420765027322
2110810_norra_malarhojden,2013,0.5939196525515744
2110810_norra_malarhojden,2014,0.6
2110820_gulddragaren,2000,0.15311004784688995
2110820_gulddragaren,2001,0.12871287128712872
2110820_gulddragaren,2002,0.14009661835748793
2110820_gulddragaren,2003,0.14553990610328638
2110820_gulddragaren,2004,0.1596244131455399
2110820_gulddragaren,2005,0.1527777777777778
2110820_gulddragaren,2006,0.15714285714285714
2110820_gulddragaren,2007,0.16591928251121077
2110820_gulddragaren,2008,0.1848341232227488
2110820_gulddragaren,2009,0.1943127962085308
2110820_gulddragaren,2010,0.25853658536585367
2110820_gulddragaren,2011,0.2727272727272727
2110820_gulddragaren,2012,0.30917874396135264
2110820_gulddragaren,2013,0.3106796116504854
2110820_gulddragaren,2014,0.33014354066985646
2110920_karusellvagen,2000,0.13734939759036144
2110920_karusellvagen,2001,0.16625916870415647
2110920_karusellvagen,2002,0.14805194805194805
2110920_karusellvagen,2003,0.16449086161879894
2110920_karusellvagen,2004,0.1625
2110920_karusellvagen,2005,0.1681159420289855
2110920_karusellvagen,2006,0.18292682926829268
2110920_karusellvagen,2007,0.18263473053892215
2110920_karusellvagen,2008,0.18888888888888888
2110920_karusellvagen,2009,0.19638242894056848
2110920_karusellvagen,2010,0.21839080459770116
2110920_karusellvagen,2011,0.2446236559139785
2110920_karusellvagen,2012,0.2913165266106443
2110920_karusellvagen,2013,0.3333333333333333
2110920_karusellvagen,2014,0.36585365853658536
2110930_korpmossen,2000,0.2534562211981567
2110930_korpmossen,2001,0.27522935779816515
2110930_korpmossen,2002,0.3
2110930_korpmossen,2003,0.3113207547169811
2110930_korpmossen,2004,0.34545454545454546
2110930_korpmossen,2005,0.35294117647058826
2110930_korpmossen,2006,0.3624454148471616
2110930_korpmossen,2007,0.4031620553359684
2110930_korpmossen,2008,0.4296875
2110930_korpmossen,2009,0.4497991967871486
2110930_korpmossen,2010,0.45634920634920634
2110930_korpmossen,2011,0.43824701195219123
2110930_korpmossen,2012,0.46
2110930_korpmossen,2013,0.4898785425101215
2110930_korpmossen,2014,0.4881889763779528
2110940_hokmossen,2000,0.2554945054945055
2110940_hokmossen,2001,0.2894736842105263
2110940_hokmossen,2002,0.3171912832929782
2110940_hokmossen,2003,0.3348729792147806
2110940_hokmossen,2004,0.3107476635514019
2110940_hokmossen,2005,0.319047619047619
2110940_hokmossen,2006,0.3237410071942446
2110940_hokmossen,2007,0.34515366430260047
2110940_hokmossen,2008,0.3586206896551724
2110940_hokmossen,2009,0.3486238532110092
2110940_hokmossen,2010,0.3776223776223776
2110940_hokmossen,2011,0.3711111111111111
2110940_hokmossen,2012,0.3620309050772627
2110940_hokmossen,2013,0.4125560538116592
2110940_hokmossen,2014,0.451271186440678
2120100_fruangen,2000,0.18154761904761904
2120100_fruangen,2001,0.1896149358226371
2120100_fruangen,2002,0.20090548953027731
2120100_fruangen,2003,0.20855301698886936
2120100_fruangen,2004,0.21797884841363102
2120100_fruangen,2005,0.2212176009644364
2120100_fruangen,2006,0.2354685646500593
2120100_fruangen,2007,0.24641833810888253
2120100_fruangen,2008,0.2559556786703601
2120100_fruangen,2009,0.2658160552897395
2120100_fruangen,2010,0.287061288632792
2120100_fruangen,2011,0.29888403687530324
2120100_fruangen,2012,0.3177441540577717
2120100_fruangen,2013,0.3240418118466899
2120100_fruangen,2014,0.3521505376344086
2120201_herrangen_v,2000,0.2629558541266795
2120201_herrangen_v,2001,0.27360308285163776
2120201_herrangen_v,2002,0.29365079365079366
2120201_herrangen_v,2003,0.2984790874524715
2120201_herrangen_v,2004,0.3170731707317073
2120201_herrangen_v,2005,0.331511839708561
2120201_herrangen_v,2006,0.34900542495479203
2120201_herrangen_v,2007,0.3559928443649374
2120201_herrangen_v,2008,0.36689419795221845
2120201_herrangen_v,2009,0.38333333333333336
2120201_herrangen_v,2010,0.40362438220757824
2120201_herrangen_v,2011,0.4241935483870968
2120201_herrangen_v,2012,0.45691056910569106
2120201_herrangen_v,2013,0.47030497592295345
2120201_herrangen_v,2014,0.49188311688311687
2120202_herrangen_o,2000,0.3111111111111111
2120202_herrangen_o,2001,0.3175182481751825
2120202_herrangen_o,2002,0.304029304029304
2120202_herrangen_o,2003,0.3049645390070922
2120202_herrangen_o,2004,0.31868131868131866
2120202_herrangen_o,2005,0.3436426116838488
2120202_herrangen_o,2006,0.3694915254237288
2120202_herrangen_o,2007,0.40604026845637586
2120202_herrangen_o,2008,0.44193548387096776
2120202_herrangen_o,2009,0.44983818770226536
2120202_herrangen_o,2010,0.46984126984126984
2120202_herrangen_o,2011,0.4779874213836478
2120202_herrangen_o,2012,0.49523809523809526
2120202_herrangen_o,2013,0.5288461538461539
2120202_herrangen_o,2014,0.5408805031446541
2120300_liseberg,2000,0.3090277777777778
2120300_liseberg,2001,0.31690140845070425
2120300_liseberg,2002,0.2962962962962963
2120300_liseberg,2003,0.2925170068027211
2120300_liseberg,2004,0.30666666666666664
2120300_liseberg,2005,0.32432432432432434
2120300_liseberg,2006,0.33980582524271846
2120300_liseberg,2007,0.33121019108280253
2120300_liseberg,2008,0.35064935064935066
2120300_liseberg,2009,0.3575949367088608
2120300_liseberg,2010,0.3942307692307692
2120300_liseberg,2011,0.40584415584415584
2120300_liseberg,2012,0.42424242424242425
2120300_liseberg,2013,0.4219269102990033
2120300_liseberg,2014,0.43790849673202614
2120401_langbro_v,2000,0.24773413897280966
2120401_langbro_v,2001,0.25825825825825827
2120401_langbro_v,2002,0.29396325459317585
2120401_langbro_v,2003,0.296875
2120401_langbro_v,2004,0.30864197530864196
2120401_langbro_v,2005,0.326226012793177
2120401_langbro_v,2006,0.3299595141700405
2120401_langbro_v,2007,0.35604770017035775
2120401_langbro_v,2008,0.3803680981595092
2120401_langbro_v,2009,0.40210843373493976
2120401_langbro_v,2010,0.425503355704698
2120401_langbro_v,2011,0.43886743886743884
2120401_langbro_v,2012,0.46808510638297873
2120401_langbro_v,2013,0.4849833147942158
2120401_langbro_v,2014,0.4820065430752454
2120402_langbro_o,2000,0.25556733828207845
2120402_langbro_o,2001,0.26276595744680853
2120402_langbro_o,2002,0.28226652675760755
2120402_langbro_o,2003,0.3021505376344086
2120402_langbro_o,2004,0.31624863685932386
2120402_langbro_o,2005,0.3386752136752137
2120402_langbro_o,2006,0.35306553911205074
2120402_langbro_o,2007,0.3670886075949367
2120402_langbro_o,2008,0.3850156087408949
2120402_langbro_o,2009,0.3958974358974359
2120402_langbro_o,2010,0.4221525600835946
2120402_langbro_o,2011,0.44904137235116043
2120402_langbro_o,2012,0.44965104685942175
2120402_langbro_o,2013,0.45808383233532934
2120402_langbro_o,2014,0.4738878143133462
2120500_langsjo,2000,0.34182908545727136
2120500_langsjo,2001,0.3496296296296296
2120500_langsjo,2002,0.36070381231671556
2120500_langsjo,2003,0.35502958579881655
2120500_langsjo,2004,0.36148148148148146
2120500_langsjo,2005,0.3764705882352941
2120500_langsjo,2006,0.40261627906976744
2120500_langsjo,2007,0.43536404160475484
2120500_langsjo,2008,0.4467153284671533
2120500_langsjo,2009,0.4670487106017192
2120500_langsjo,2010,0.4744525547445255
2120500_langsjo,2011,0.4833574529667149
2120500_langsjo,2012,0.4963820549927641
2120500_langsjo,2013,0.49929278642149927
2120500_langsjo,2014,0.517193947730399
2120620_norra_solberga,2000,0.12639724849527084
2120620_norra_solberga,2001,0.1341991341991342
2120620_norra_solberga,2002,0.14104729729729729
2120620_norra_solberga,2003,0.14890016920473773
2120620_norra_solberga,2004,0.16077441077441076
2120620_norra_solberga,2005,0.1780590717299578
2120620_norra_solberga,2006,0.18028643639427128
2120620_norra_solberga,2007,0.19768403639371382
2120620_norra_solberga,2008,0.22420796100731114
2120620_norra_solberga,2009,0.2459618208516887
2120620_norra_solberga,2010,0.2435450104675506
2120620_norra_solberga,2011,0.25136612021857924
2120620_norra_solberga,2012,0.2503401360544218
2120620_norra_solberga,2013,0.2576271186440678
2120620_norra_solberga,2014,0.2621951219512195
2120630_vastra_solberga,2000,0.2206896551724138
2120630_vastra_solberga,2001,0.24324324324324326
2120630_vastra_solberga,2002,0.25165562913907286
2120630_vastra_solberga,2003,0.2578616352201258
2120630_vastra_solberga,2004,0.2611464968152866
2120630_vastra_solberga,2005,0.26732673267326734
2120630_vastra_solberga,2006,0.291866028708134
2120630_vastra_solberga,2007,0.3103448275862069
2120630_vastra_solberga,2008,0.2975609756097561
2120630_vastra_solberga,2009,0.28
2120630_vastra_solberga,2010,0.2890995260663507
2120630_vastra_solberga,2011,0.39864864864864863
2120630_vastra_solberga,2012,0.39215686274509803
2120630_vastra_solberga,2013,0.4155844155844156
2120630_vastra_solberga,2014,0.43037974683544306
2120660_sodra_solberga,2000,0.1630170316301703
2120660_sodra_solberga,2001,0.17433414043583534
2120660_sodra_solberga,2002,0.2
2120660_sodra_solberga,2003,0.21064814814814814
2120660_sodra_solberga,2004,0.24324324324324326
2120660_sodra_solberga,2005,0.25553319919517103
2120660_sodra_solberga,2006,0.28932038834951457
2120660_sodra_solberga,2007,0.29965156794425085
2120660_sodra_solberga,2008,0.323943661971831
2120660_sodra_solberga,2009,0.32905982905982906
2120660_sodra_solberga,2010,0.32281205164992827
2120660_sodra_solberga,2011,0.33810888252148996
2120660_sodra_solberga,2012,0.35526315789473684
2120660_sodra_solberga,2013,0.3847953216374269
2120660_sodra_solberga,2014,0.3859857482185273
2120700_vastertorp,2000,0.18639455782312925
2120700_vastertorp,2001,0.20066006600660066
2120700_vastertorp,2002,0.21136653895274585
2120700_vastertorp,2003,0.2227214377406932
2120700_vastertorp,2004,0.22683084899546338
2120700_vastertorp,2005,0.23574631646380526
2120700_vastertorp,2006,0.24176507147296458
2120700_vastertorp,2007,0.26012269938650306
2120700_vastertorp,2008,0.26896942242355604
2120700_vastertorp,2009,0.29891022314478466
2120700_vastertorp,2010,0.3117908238776517
2120700_vastertorp,2011,0.33477425552353507
2120700_vastertorp,2012,0.3492522913651713
2120700_vastertorp,2013,0.35992217898832685
2120700_vastertorp,2014,0.37849566055930567
2120820_vastra_alvsjo,2000,0.35964912280701755
2120820_vastra_alvsjo,2001,0.3524590163934426
2120820_vastra_alvsjo,2002,0.36693548387096775
2120820_vastra_alvsjo,2003,0.37398373983739835
2120820_vastra_alvsjo,2004,0.3815261044176707
2120820_vastra_alvsjo,2005,0.41796875
2120820_vastra_alvsjo,2006,0.450199203187251
2120820_vastra_alvsjo,2007,0.49193548387096775
2120820_vastra_alvsjo,2008,0.4939271255060729
2120820_vastra_alvsjo,2009,0.48484848484848486
2120820_vastra_alvsjo,2010,0.4874551971326165
2120820_vastra_alvsjo,2011,0.5
2120820_vastra_alvsjo,2012,0.493006993006993
2120820_vastra_alvsjo,2013,0.4912891986062718
2120820_vastra_alvsjo,2014,0.5335689045936396
2120900_orby_slott,2000,0.2311212814645309
2120900_orby_slott,2001,0.23708920187793428
2120900_orby_slott,2002,0.24186046511627907
2120900_orby_slott,2003,0.24249422632794457
2120900_orby_slott,2004,0.26018099547511314
2120900_orby_slott,2005,0.2809734513274336
2120900_orby_slott,2006,0.2967032967032967
2120900_orby_slott,2007,0.29782608695652174
2120900_orby_slott,2008,0.3147751605995717
2120900_orby_slott,2009,0.3205944798301486
2120900_orby_slott,2010,0.33134920634920634
2120900_orby_slott,2011,0.3433734939759036
2120900_orby_slott,2012,0.3379174852652259
2120900_orby_slott,2013,0.3505747126436782
2120900_orby_slott,2014,0.3849129593810445
2121020_ostbergahojden_ostbergavagen,2000,0.1278772378516624
2121020_ostbergahojden_ostbergavagen,2001,0.13764510779436154
2121020_ostbergahojden_ostbergavagen,2002,0.14987714987714987
2121020_ostbergahojden_ostbergavagen,2003,0.16653193209377526
2121020_ostbergahojden_ostbergavagen,2004,0.16612377850162866
2121020_ostbergahojden_ostbergavagen,2005,0.17637669592976857
2121020_ostbergahojden_ostbergavagen,2006,0.1846986089644513
2121020_ostbergahojden_ostbergavagen,2007,0.18532526475037822
2121020_ostbergahojden_ostbergavagen,2008,0.19716206123973115
2121020_ostbergahojden_ostbergavagen,2009,0.2130343377715487
2121020_ostbergahojden_ostbergavagen,2010,0.22755741127348644
2121020_ostbergahojden_ostbergavagen,2011,0.23541383989145184
2121020_ostbergahojden_ostbergavagen,2012,0.23567708333333334
2121020_ostbergahojden_ostbergavagen,2013,0.24705882352941178
2121020_ostbergahojden_ostbergavagen,2014,0.2676864244741874
2130100_bandhagen,2000,0.18615040953090098
2130100_bandhagen,2001,0.1967575534266765
2130100_bandhagen,2002,0.20088300220750552
2130100_bandhagen,2003,0.20287769784172663
2130100_bandhagen,2004,0.21157969978556113
2130100_bandhagen,2005,0.21184022824536378
2130100_bandhagen,2006,0.21903428971308608
2130100_bandhagen,2007,0.2425249169435216
2130100_bandhagen,2008,0.25798212005108556
2130100_bandhagen,2009,0.2691823899371069
2130100_bandhagen,2010,0.2771156138259833
2130100_bandhagen,2011,0.2884727911059099
2130100_bandhagen,2012,0.2937181663837012
2130100_bandhagen,2013,0.3076502732240437
2130100_bandhagen,2014,0.3086225026288118
2130210_hogdalens_centrum,2000,0.2153846153846154
2130210_hogdalens_centrum,2001,0.18309859154929578
2130210_hogdalens_centrum,2002,0.2112676056338028
2130210_hogdalens_centrum,2003,0.3246753246753247
2130210_hogdalens_centrum,2004,0.27631578947368424
2130210_hogdalens_centrum,2005,0.2463768115942029
2130210_hogdalens_centrum,2006,0.22666666666666666
2130210_hogdalens_centrum,2007,0.2236842105263158
2130210_hogdalens_centrum,2008,0.2857142857142857
2130210_hogdalens_centrum,2009,0.2661290322580645
2130210_hogdalens_centrum,2010,0.328
2130210_hogdalens_centrum,2011,0.3008130081300813
2130210_hogdalens_centrum,2012,0.35036496350364965
2130210_hogdalens_centrum,2013,0.3238095238095238
2130210_hogdalens_centrum,2014,0.35294117647058826
2130220_ostra_hogdalen,2000,0.13969732246798602
2130220_ostra_hogdalen,2001,0.14566473988439307
2130220_ostra_hogdalen,2002,0.1639163916391639
2130220_ostra_hogdalen,2003,0.15946843853820597
2130220_ostra_hogdalen,2004,0.17553191489361702
2130220_ostra_hogdalen,2005,0.18464730290456433
2130220_ostra_hogdalen,2006,0.18854166666666666
2130220_ostra_hogdalen,2007,0.2012448132780083
2130220_ostra_hogdalen,2008,0.21891058581706063
2130220_ostra_hogdalen,2009,0.22851365015166836
2130220_ostra_hogdalen,2010,0.23771313941825475
2130220_ostra_hogdalen,2011,0.2472582253240279
2130220_ostra_hogdalen,2012,0.2609117361784675
2130220_ostra_hogdalen,2013,0.27229601518026564
2130220_ostra_hogdalen,2014,0.28765880217785844
2130230_vastra_hogdalen,2000,0.18439716312056736
2130230_vastra_hogdalen,2001,0.1836734693877551
2130230_vastra_hogdalen,2002,0.18181818181818182
2130230_vastra_hogdalen,2003,0.18666666666666668
2130230_vastra_hogdalen,2004,0.19205298013245034
2130230_vastra_hogdalen,2005,0.20134228187919462
2130230_vastra_hogdalen,2006,0.21568627450980393
2130230_vastra_hogdalen,2007,0.23841059602649006
2130230_vastra_hogdalen,2008,0.2565789473684211
2130230_vastra_hogdalen,2009,0.28
2130230_vastra_hogdalen,2010,0.28125
2130230_vastra_hogdalen,2011,0.2804878048780488
2130230_vastra_hogdalen,2012,0.2823529411764706
2130230_vastra_hogdalen,2013,0.3314285714285714
2130230_vastra_hogdalen,2014,0.31891891891891894
2130240_skebokvarnsvagen,2000,0.14912280701754385
2130240_skebokvarnsvagen,2001,0.15659679408138102
2130240_skebokvarnsvagen,2002,0.16049382716049382
2130240_skebokvarnsvagen,2003,0.17569193742478942
2130240_skebokvarnsvagen,2004,0.18856447688564476
2130240_skebokvarnsvagen,2005,0.19285714285714287
2130240_skebokvarnsvagen,2006,0.19621749408983452
2130240_skebokvarnsvagen,2007,0.1970387243735763
2130240_skebokvarnsvagen,2008,0.20697167755991286
2130240_skebokvarnsvagen,2009,0.20955483170466885
2130240_skebokvarnsvagen,2010,0.20168067226890757
2130240_skebokvarnsvagen,2011,0.21805273833671399
2130240_skebokvarnsvagen,2012,0.22539370078740156
2130240_skebokvarnsvagen,2013,0.22930542340627974
2130240_skebokvarnsvagen,2014,0.2316742081447964
2130320_ragsveds_torg,2000,0.13079299691040164
2130320_ragsveds_torg,2001,0.13719512195121952
2130320_ragsveds_torg,2002,0.14870259481037923
2130320_ragsveds_torg,2003,0.14714424007744434
2130320_ragsveds_torg,2004,0.15122873345935728
2130320_ragsveds_torg,2005,0.15592903828197946
2130320_ragsveds_torg,2006,0.14432989690721648
2130320_ragsveds_torg,2007,0.16026241799437677
2130320_ragsveds_torg,2008,0.17474048442906576
2130320_ragsveds_torg,2009,0.17145270270270271
2130320_ragsveds_torg,2010,0.17485898468976632
2130320_ragsveds_torg,2011,0.1909307875894988
2130320_ragsveds_torg,2012,0.19479495268138802
2130320_ragsveds_torg,2013,0.20642201834862386
2130320_ragsveds_torg,2014,0.21255673222390317
2130330_bjursatra,2000,0.109717868338558
2130330_bjursatra,2001,0.1168032786885246
2130330_bjursatra,2002,0.12271805273833672
2130330_bjursatra,2003,0.1394422310756972
2130330_bjursatra,2004,0.14847590953785644
2130330_bjursatra,2005,0.14530776992936428
2130330_bjursatra,2006,0.15708812260536398
2130330_bjursatra,2007,0.18633540372670807
