basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
2150732_skarpnacksfaltet_v,2013,185
2150732_skarpnacksfaltet_v,2014,175
2150740_skarpa_by,2000,31
2150740_skarpa_by,2001,30
2150740_skarpa_by,2002,28
2150740_skarpa_by,2003,23
2150740_skarpa_by,2004,20
2150740_skarpa_by,2005,18
2150740_skarpa_by,2006,17
2150740_skarpa_by,2007,23
2150740_skarpa_by,2008,23
2150740_skarpa_by,2009,20
2150740_skarpa_by,2010,19
2150740_skarpa_by,2011,20
2150740_skarpa_by,2012,18
2150740_skarpa_by,2013,22
2150740_skarpa_by,2014,16
2150820_lagaplan,2000,354
2150820_lagaplan,2001,342
2150820_lagaplan,2002,338
2150820_lagaplan,2003,341
2150820_lagaplan,2004,324
2150820_lagaplan,2005,316
2150820_lagaplan,2006,305
2150820_lagaplan,2007,299
2150820_lagaplan,2008,298
2150820_lagaplan,2009,310
2150820_lagaplan,2010,309
2150820_lagaplan,2011,311
2150820_lagaplan,2012,291
2150820_lagaplan,2013,271
2150820_lagaplan,2014,252
2150830_sodra_bagarmossen,2000,27
2150830_sodra_bagarmossen,2001,24
2150830_sodra_bagarmossen,2002,26
2150830_sodra_bagarmossen,2003,25
2150830_sodra_bagarmossen,2004,25
2150830_sodra_bagarmossen,2005,21
2150830_sodra_bagarmossen,2006,23
2150830_sodra_bagarmossen,2007,23
2150830_sodra_bagarmossen,2008,21
2150830_sodra_bagarmossen,2009,20
2150830_sodra_bagarmossen,2010,20
2150830_sodra_bagarmossen,2011,14
2150830_sodra_bagarmossen,2012,15
2150830_sodra_bagarmossen,2013,14
2150830_sodra_bagarmossen,2014,12
2150840_norra_bagarmossen,2000,197
2150840_norra_bagarmossen,2001,200
2150840_norra_bagarmossen,2002,203
2150840_norra_bagarmossen,2003,197
2150840_norra_bagarmossen,2004,195
2150840_norra_bagarmossen,2005,186
2150840_norra_bagarmossen,2006,187
2150840_norra_bagarmossen,2007,193
2150840_norra_bagarmossen,2008,197
2150840_norra_bagarmossen,2009,195
2150840_norra_bagarmossen,2010,183
2150840_norra_bagarmossen,2011,185
2150840_norra_bagarmossen,2012,179
2150840_norra_bagarmossen,2013,180
2150840_norra_bagarmossen,2014,174
2160120_havsornstorget,2000,134
2160120_havsornstorget,2001,130
2160120_havsornstorget,2002,134
2160120_havsornstorget,2003,136
2160120_havsornstorget,2004,140
2160120_havsornstorget,2005,141
2160120_havsornstorget,2006,141
2160120_havsornstorget,2007,146
2160120_havsornstorget,2008,139
2160120_havsornstorget,2009,139
2160120_havsornstorget,2010,150
2160120_havsornstorget,2011,160
2160120_havsornstorget,2012,156
2160120_havsornstorget,2013,161
2160120_havsornstorget,2014,166
2160130_fagersjovagen,2000,13
2160130_fagersjovagen,2001,12
2160130_fagersjovagen,2002,11
2160130_fagersjovagen,2003,11
2160130_fagersjovagen,2004,13
2160130_fagersjovagen,2005,14
2160130_fagersjovagen,2006,18
2160130_fagersjovagen,2007,17
2160130_fagersjovagen,2008,18
2160130_fagersjovagen,2009,18
2160130_fagersjovagen,2010,20
2160130_fagersjovagen,2011,25
2160130_fagersjovagen,2012,32
2160130_fagersjovagen,2013,26
2160130_fagersjovagen,2014,28
2160220_sodra_farsta,2000,188
2160220_sodra_farsta,2001,196
2160220_sodra_farsta,2002,186
2160220_sodra_farsta,2003,202
2160220_sodra_farsta,2004,189
2160220_sodra_farsta,2005,184
2160220_sodra_farsta,2006,190
2160220_sodra_farsta,2007,191
2160220_sodra_farsta,2008,208
2160220_sodra_farsta,2009,207
2160220_sodra_farsta,2010,215
2160220_sodra_farsta,2011,215
2160220_sodra_farsta,2012,215
2160220_sodra_farsta,2013,210
2160220_sodra_farsta,2014,214
2160230_vastra_farsta,2000,34
2160230_vastra_farsta,2001,29
2160230_vastra_farsta,2002,23
2160230_vastra_farsta,2003,24
2160230_vastra_farsta,2004,23
2160230_vastra_farsta,2005,24
2160230_vastra_farsta,2006,23
2160230_vastra_farsta,2007,25
2160230_vastra_farsta,2008,28
2160230_vastra_farsta,2009,27
2160230_vastra_farsta,2010,28
2160230_vastra_farsta,2011,33
2160230_vastra_farsta,2012,39
2160230_vastra_farsta,2013,43
2160230_vastra_farsta,2014,40
2160240_ostra_farsta,2000,249
2160240_ostra_farsta,2001,237
2160240_ostra_farsta,2002,234
2160240_ostra_farsta,2003,226
2160240_ostra_farsta,2004,224
2160240_ostra_farsta,2005,235
2160240_ostra_farsta,2006,225
2160240_ostra_farsta,2007,237
2160240_ostra_farsta,2008,240
2160240_ostra_farsta,2009,239
2160240_ostra_farsta,2010,243
2160240_ostra_farsta,2011,242
2160240_ostra_farsta,2012,244
2160240_ostra_farsta,2013,264
2160240_ostra_farsta,2014,277
2160260_norra_farsta,2000,110
2160260_norra_farsta,2001,106
2160260_norra_farsta,2002,109
2160260_norra_farsta,2003,110
2160260_norra_farsta,2004,112
2160260_norra_farsta,2005,108
2160260_norra_farsta,2006,113
2160260_norra_farsta,2007,116
2160260_norra_farsta,2008,119
2160260_norra_farsta,2009,127
2160260_norra_farsta,2010,141
2160260_norra_farsta,2011,137
2160260_norra_farsta,2012,138
2160260_norra_farsta,2013,148
2160260_norra_farsta,2014,142
2160320_ullerudsbacken,2000,233
2160320_ullerudsbacken,2001,223
2160320_ullerudsbacken,2002,227
2160320_ullerudsbacken,2003,235
2160320_ullerudsbacken,2004,222
2160320_ullerudsbacken,2005,217
2160320_ullerudsbacken,2006,218
2160320_ullerudsbacken,2007,225
2160320_ullerudsbacken,2008,228
2160320_ullerudsbacken,2009,213
2160320_ullerudsbacken,2010,213
2160320_ullerudsbacken,2011,214
2160320_ullerudsbacken,2012,217
2160320_ullerudsbacken,2013,216
2160320_ullerudsbacken,2014,218
2160330_farsta_gard,2000,24
2160330_farsta_gard,2001,19
2160330_farsta_gard,2002,20
2160330_farsta_gard,2003,17
2160330_farsta_gard,2004,19
2160330_farsta_gard,2005,21
2160330_farsta_gard,2006,22
2160330_farsta_gard,2007,24
2160330_farsta_gard,2008,21
2160330_farsta_gard,2009,21
2160330_farsta_gard,2010,18
2160330_farsta_gard,2011,17
2160330_farsta_gard,2012,13
2160330_farsta_gard,2013,13
2160330_farsta_gard,2014,12
2160520_gubbangstorget,2000,239
2160520_gubbangstorget,2001,235
2160520_gubbangstorget,2002,230
2160520_gubbangstorget,2003,217
2160520_gubbangstorget,2004,219
2160520_gubbangstorget,2005,216
2160520_gubbangstorget,2006,203
2160520_gubbangstorget,2007,216
2160520_gubbangstorget,2008,220
2160520_gubbangstorget,2009,221
2160520_gubbangstorget,2010,228
2160520_gubbangstorget,2011,219
2160520_gubbangstorget,2012,203
2160520_gubbangstorget,2013,191
2160520_gubbangstorget,2014,185
2160530_gubbangens_gard,2000,17
2160530_gubbangens_gard,2001,18
2160530_gubbangens_gard,2002,22
2160530_gubbangens_gard,2003,21
2160530_gubbangens_gard,2004,24
2160530_gubbangens_gard,2005,24
2160530_gubbangens_gard,2006,21
2160530_gubbangens_gard,2007,21
2160530_gubbangens_gard,2008,16
2160530_gubbangens_gard,2009,17
2160530_gubbangens_gard,2010,14
2160530_gubbangens_gard,2011,10
2160530_gubbangens_gard,2012,8
2160530_gubbangens_gard,2013,10
2160530_gubbangens_gard,2014,10
2160620_vastra_hokarangen,2000,329
2160620_vastra_hokarangen,2001,346
2160620_vastra_hokarangen,2002,342
2160620_vastra_hokarangen,2003,339
2160620_vastra_hokarangen,2004,333
2160620_vastra_hokarangen,2005,333
2160620_vastra_hokarangen,2006,324
2160620_vastra_hokarangen,2007,334
2160620_vastra_hokarangen,2008,345
2160620_vastra_hokarangen,2009,350
2160620_vastra_hokarangen,2010,337
2160620_vastra_hokarangen,2011,351
2160620_vastra_hokarangen,2012,342
2160620_vastra_hokarangen,2013,327
2160620_vastra_hokarangen,2014,323
2160630_sondagsvagen,2000,108
2160630_sondagsvagen,2001,109
2160630_sondagsvagen,2002,102
2160630_sondagsvagen,2003,113
2160630_sondagsvagen,2004,114
2160630_sondagsvagen,2005,115
2160630_sondagsvagen,2006,116
2160630_sondagsvagen,2007,105
2160630_sondagsvagen,2008,120
2160630_sondagsvagen,2009,116
2160630_sondagsvagen,2010,118
2160630_sondagsvagen,2011,112
2160630_sondagsvagen,2012,110
2160630_sondagsvagen,2013,101
2160630_sondagsvagen,2014,96
2160640_lingvagen,2000,138
2160640_lingvagen,2001,138
2160640_lingvagen,2002,136
2160640_lingvagen,2003,135
2160640_lingvagen,2004,138
2160640_lingvagen,2005,139
2160640_lingvagen,2006,135
2160640_lingvagen,2007,138
2160640_lingvagen,2008,134
2160640_lingvagen,2009,128
2160640_lingvagen,2010,111
2160640_lingvagen,2011,122
2160640_lingvagen,2012,130
2160640_lingvagen,2013,130
2160640_lingvagen,2014,128
2160720_vastra_larsboda,2000,33
2160720_vastra_larsboda,2001,31
2160720_vastra_larsboda,2002,32
2160720_vastra_larsboda,2003,33
2160720_vastra_larsboda,2004,37
2160720_vastra_larsboda,2005,37
2160720_vastra_larsboda,2006,39
2160720_vastra_larsboda,2007,45
2160720_vastra_larsboda,2008,50
2160720_vastra_larsboda,2009,80
2160720_vastra_larsboda,2010,82
2160720_vastra_larsboda,2011,80
2160720_vastra_larsboda,2012,70
2160720_vastra_larsboda,2013,72
2160720_vastra_larsboda,2014,71
2160760_ostra_larsboda,2000,8
2160760_ostra_larsboda,2001,9
2160760_ostra_larsboda,2002,8
2160760_ostra_larsboda,2003,8
2160760_ostra_larsboda,2004,10
2160760_ostra_larsboda,2005,8
2160760_ostra_larsboda,2006,9
2160760_ostra_larsboda,2007,9
2160760_ostra_larsboda,2008,7
2160760_ostra_larsboda,2009,8
2160760_ostra_larsboda,2010,10
2160760_ostra_larsboda,2011,9
2160760_ostra_larsboda,2012,9
2160760_ostra_larsboda,2013,8
2160760_ostra_larsboda,2014,8
2160820_bagarfruvagen,2000,165
2160820_bagarfruvagen,2001,167
2160820_bagarfruvagen,2002,166
2160820_bagarfruvagen,2003,159
2160820_bagarfruvagen,2004,160
2160820_bagarfruvagen,2005,161
2160820_bagarfruvagen,2006,151
2160820_bagarfruvagen,2007,157
2160820_bagarfruvagen,2008,171
2160820_bagarfruvagen,2009,180
2160820_bagarfruvagen,2010,182
2160820_bagarfruvagen,2011,171
2160820_bagarfruvagen,2012,166
2160820_bagarfruvagen,2013,161
2160820_bagarfruvagen,2014,159
2160830_vastra_skondal,2000,55
2160830_vastra_skondal,2001,52
2160830_vastra_skondal,2002,50
2160830_vastra_skondal,2003,48
2160830_vastra_skondal,2004,47
2160830_vastra_skondal,2005,48
2160830_vastra_skondal,2006,50
2160830_vastra_skondal,2007,47
2160830_vastra_skondal,2008,49
2160830_vastra_skondal,2009,49
2160830_vastra_skondal,2010,49
2160830_vastra_skondal,2011,43
2160830_vastra_skondal,2012,36
2160830_vastra_skondal,2013,32
2160830_vastra_skondal,2014,35
2160840_norra_skondal,2000,14
2160840_norra_skondal,2001,16
2160840_norra_skondal,2002,19
2160840_norra_skondal,2003,16
2160840_norra_skondal,2004,13
2160840_norra_skondal,2005,14
2160840_norra_skondal,2006,14
2160840_norra_skondal,2007,15
2160840_norra_skondal,2008,13
2160840_norra_skondal,2009,16
2160840_norra_skondal,2010,17
2160840_norra_skondal,2011,18
2160840_norra_skondal,2012,17
2160840_norra_skondal,2013,20
2160840_norra_skondal,2014,20
2160850_stora_skondal,2000,6
2160850_stora_skondal,2001,6
2160850_stora_skondal,2002,6
2160850_stora_skondal,2003,4
2160850_stora_skondal,2004,4
2160850_stora_skondal,2005,5
2160850_stora_skondal,2006,6
2160850_stora_skondal,2007,6
2160850_stora_skondal,2008,7
2160850_stora_skondal,2009,8
2160850_stora_skondal,2010,7
2160850_stora_skondal,2011,8
2160850_stora_skondal,2012,16
2160850_stora_skondal,2013,21
2160850_stora_skondal,2014,23
2160920_sodra_svedmyra,2000,93
2160920_sodra_svedmyra,2001,87
2160920_sodra_svedmyra,2002,79
2160920_sodra_svedmyra,2003,75
2160920_sodra_svedmyra,2004,77
2160920_sodra_svedmyra,2005,87
2160920_sodra_svedmyra,2006,92
2160920_sodra_svedmyra,2007,92
2160920_sodra_svedmyra,2008,98
2160920_sodra_svedmyra,2009,100
2160920_sodra_svedmyra,2010,104
2160920_sodra_svedmyra,2011,108
2160920_sodra_svedmyra,2012,95
2160920_sodra_svedmyra,2013,102
2160920_sodra_svedmyra,2014,97
2160930_norra_svedmyra,2000,33
2160930_norra_svedmyra,2001,31
2160930_norra_svedmyra,2002,28
2160930_norra_svedmyra,2003,27
2160930_norra_svedmyra,2004,28
2160930_norra_svedmyra,2005,24
2160930_norra_svedmyra,2006,22
2160930_norra_svedmyra,2007,19
2160930_norra_svedmyra,2008,19
2160930_norra_svedmyra,2009,20
2160930_norra_svedmyra,2010,19
2160930_norra_svedmyra,2011,19
2160930_norra_svedmyra,2012,18
2160930_norra_svedmyra,2013,17
2160930_norra_svedmyra,2014,17
2161020_norra_tallkrogen,2000,106
2161020_norra_tallkrogen,2001,103
2161020_norra_tallkrogen,2002,102
2161020_norra_tallkrogen,2003,94
2161020_norra_tallkrogen,2004,93
2161020_norra_tallkrogen,2005,96
2161020_norra_tallkrogen,2006,87
2161020_norra_tallkrogen,2007,92
2161020_norra_tallkrogen,2008,92
2161020_norra_tallkrogen,2009,93
2161020_norra_tallkrogen,2010,87
2161020_norra_tallkrogen,2011,83
2161020_norra_tallkrogen,2012,86
2161020_norra_tallkrogen,2013,78
2161020_norra_tallkrogen,2014,65
2161030_sodra_tallkrogen,2000,88
2161030_sodra_tallkrogen,2001,75
2161030_sodra_tallkrogen,2002,74
2161030_sodra_tallkrogen,2003,67
2161030_sodra_tallkrogen,2004,66
2161030_sodra_tallkrogen,2005,66
2161030_sodra_tallkrogen,2006,62
2161030_sodra_tallkrogen,2007,61
2161030_sodra_tallkrogen,2008,59
2161030_sodra_tallkrogen,2009,58
2161030_sodra_tallkrogen,2010,61
2161030_sodra_tallkrogen,2011,58
2161030_sodra_tallkrogen,2012,53
2161030_sodra_tallkrogen,2013,52
2161030_sodra_tallkrogen,2014,50
2170120_bredangs_alle,2000,422
2170120_bredangs_alle,2001,420
2170120_bredangs_alle,2002,426
2170120_bredangs_alle,2003,410
2170120_bredangs_alle,2004,405
2170120_bredangs_alle,2005,411
2170120_bredangs_alle,2006,408
2170120_bredangs_alle,2007,411
2170120_bredangs_alle,2008,423
2170120_bredangs_alle,2009,436
2170120_bredangs_alle,2010,456
2170120_bredangs_alle,2011,475
2170120_bredangs_alle,2012,472
2170120_bredangs_alle,2013,485
2170120_bredangs_alle,2014,477
2170130_yttre_bredang,2000,51
2170130_yttre_bredang,2001,51
2170130_yttre_bredang,2002,47
2170130_yttre_bredang,2003,50
2170130_yttre_bredang,2004,49
2170130_yttre_bredang,2005,42
2170130_yttre_bredang,2006,46
2170130_yttre_bredang,2007,45
2170130_yttre_bredang,2008,41
2170130_yttre_bredang,2009,39
2170130_yttre_bredang,2010,43
2170130_yttre_bredang,2011,49
2170130_yttre_bredang,2012,47
2170130_yttre_bredang,2013,41
2170130_yttre_bredang,2014,43
2170220_satra_torg,2000,296
2170220_satra_torg,2001,303
2170220_satra_torg,2002,303
2170220_satra_torg,2003,291
2170220_satra_torg,2004,291
2170220_satra_torg,2005,286
2170220_satra_torg,2006,290
2170220_satra_torg,2007,311
2170220_satra_torg,2008,310
2170220_satra_torg,2009,319
2170220_satra_torg,2010,338
2170220_satra_torg,2011,343
2170220_satra_torg,2012,338
2170220_satra_torg,2013,328
2170220_satra_torg,2014,338
2170230_norra_satra,2000,31
2170230_norra_satra,2001,33
2170230_norra_satra,2002,33
2170230_norra_satra,2003,40
2170230_norra_satra,2004,35
2170230_norra_satra,2005,37
2170230_norra_satra,2006,45
2170230_norra_satra,2007,48
2170230_norra_satra,2008,57
2170230_norra_satra,2009,50
2170230_norra_satra,2010,50
2170230_norra_satra,2011,51
2170230_norra_satra,2012,56
2170230_norra_satra,2013,57
2170230_norra_satra,2014,60
2170310_skarholmens_centrum,2000,75
2170310_skarholmens_centrum,2001,77
2170310_skarholmens_centrum,2002,68
2170310_skarholmens_centrum,2003,67
2170310_skarholmens_centrum,2004,64
2170310_skarholmens_centrum,2005,69
2170310_skarholmens_centrum,2006,77
2170310_skarholmens_centrum,2007,75
2170310_skarholmens_centrum,2008,76
2170310_skarholmens_centrum,2009,83
2170310_skarholmens_centrum,2010,71
2170310_skarholmens_centrum,2011,65
2170310_skarholmens_centrum,2012,65
2170310_skarholmens_centrum,2013,66
2170310_skarholmens_centrum,2014,63
2170321_skarholmens_gard,2000,12
2170321_skarholmens_gard,2001,13
2170321_skarholmens_gard,2002,11
2170321_skarholmens_gard,2003,13
2170321_skarholmens_gard,2004,14
2170321_skarholmens_gard,2005,18
2170321_skarholmens_gard,2006,19
2170321_skarholmens_gard,2007,19
2170321_skarholmens_gard,2008,22
2170321_skarholmens_gard,2009,20
2170321_skarholmens_gard,2010,19
2170321_skarholmens_gard,2011,20
2170321_skarholmens_gard,2012,18
2170321_skarholmens_gard,2013,19
2170321_skarholmens_gard,2014,18
2170322_mellersta_skarholmen,2000,359
2170322_mellersta_skarholmen,2001,363
2170322_mellersta_skarholmen,2002,367
2170322_mellersta_skarholmen,2003,370
2170322_mellersta_skarholmen,2004,359
2170322_mellersta_skarholmen,2005,357
2170322_mellersta_skarholmen,2006,379
2170322_mellersta_skarholmen,2007,386
2170322_mellersta_skarholmen,2008,396
2170322_mellersta_skarholmen,2009,386
2170322_mellersta_skarholmen,2010,392
2170322_mellersta_skarholmen,2011,399
2170322_mellersta_skarholmen,2012,419
2170322_mellersta_skarholmen,2013,414
2170322_mellersta_skarholmen,2014,391
2170330_sodra_skarholmen,2000,47
2170330_sodra_skarholmen,2001,50
2170330_sodra_skarholmen,2002,49
2170330_sodra_skarholmen,2003,52
2170330_sodra_skarholmen,2004,50
2170330_sodra_skarholmen,2005,51
2170330_sodra_skarholmen,2006,52
2170330_sodra_skarholmen,2007,57
2170330_sodra_skarholmen,2008,53
2170330_sodra_skarholmen,2009,55
2170330_sodra_skarholmen,2010,58
2170330_sodra_skarholmen,2011,64
2170330_sodra_skarholmen,2012,66
2170330_sodra_skarholmen,2013,63
2170330_sodra_skarholmen,2014,61
2170420_ostra_varberg,2000,416
2170420_ostra_varberg,2001,402
2170420_ostra_varberg,2002,405
2170420_ostra_varberg,2003,405
2170420_ostra_varberg,2004,428
2170420_ostra_varberg,2005,410
2170420_ostra_varberg,2006,396
2170420_ostra_varberg,2007,403
2170420_ostra_varberg,2008,418
2170420_ostra_varberg,2009,442
2170420_ostra_varberg,2010,442
2170420_ostra_varberg,2011,451
2170420_ostra_varberg,2012,498
2170420_ostra_varberg,2013,494
2170420_ostra_varberg,2014,483
2170430_vastra_varberg,2000,51
2170430_vastra_varberg,2001,49
2170430_vastra_varberg,2002,49
2170430_vastra_varberg,2003,46
2170430_vastra_varberg,2004,48
2170430_vastra_varberg,2005,53
2170430_vastra_varberg,2006,50
2170430_vastra_varberg,2007,51
2170430_vastra_varberg,2008,53
2170430_vastra_varberg,2009,51
2170430_vastra_varberg,2010,53
2170430_vastra_varberg,2011,55
2170430_vastra_varberg,2012,53
2170430_vastra_varberg,2013,56
2170430_vastra_varberg,2014,57
2210120_norra_abrahamsberg,2000,64
2210120_norra_abrahamsberg,2001,64
2210120_norra_abrahamsberg,2002,66
2210120_norra_abrahamsberg,2003,63
2210120_norra_abrahamsberg,2004,61
2210120_norra_abrahamsberg,2005,70
2210120_norra_abrahamsberg,2006,76
2210120_norra_abrahamsberg,2007,70
2210120_norra_abrahamsberg,2008,64
2210120_norra_abrahamsberg,2009,61
2210120_norra_abrahamsberg,2010,64
2210120_norra_abrahamsberg,2011,59
2210120_norra_abrahamsberg,2012,60
2210120_norra_abrahamsberg,2013,53
2210120_norra_abrahamsberg,2014,49
2210130_sodra_abrahamsberg,2000,22
2210130_sodra_abrahamsberg,2001,25
2210130_sodra_abrahamsberg,2002,23
2210130_sodra_abrahamsberg,2003,20
2210130_sodra_abrahamsberg,2004,17
2210130_sodra_abrahamsberg,2005,16
2210130_sodra_abrahamsberg,2006,18
2210130_sodra_abrahamsberg,2007,18
2210130_sodra_abrahamsberg,2008,21
2210130_sodra_abrahamsberg,2009,20
2210130_sodra_abrahamsberg,2010,21
2210130_sodra_abrahamsberg,2011,20
2210130_sodra_abrahamsberg,2012,18
2210130_sodra_abrahamsberg,2013,16
2210130_sodra_abrahamsberg,2014,13
2210200_beckomberga,2000,109
2210200_beckomberga,2001,104
2210200_beckomberga,2002,88
2210200_beckomberga,2003,100
2210200_beckomberga,2004,98
2210200_beckomberga,2005,104
2210200_beckomberga,2006,93
2210200_beckomberga,2007,102
2210200_beckomberga,2008,112
2210200_beckomberga,2009,104
2210200_beckomberga,2010,105
2210200_beckomberga,2011,99
2210200_beckomberga,2012,99
2210200_beckomberga,2013,100
2210200_beckomberga,2014,105
2210300_blackeberg,2000,304
2210300_blackeberg,2001,304
2210300_blackeberg,2002,305
2210300_blackeberg,2003,306
2210300_blackeberg,2004,307
2210300_blackeberg,2005,302
2210300_blackeberg,2006,314
2210300_blackeberg,2007,335
2210300_blackeberg,2008,349
2210300_blackeberg,2009,341
2210300_blackeberg,2010,344
2210300_blackeberg,2011,326
2210300_blackeberg,2012,327
2210300_blackeberg,2013,316
2210300_blackeberg,2014,304
2210400_bromma_kyrka,2000,44
2210400_bromma_kyrka,2001,38
2210400_bromma_kyrka,2002,40
2210400_bromma_kyrka,2003,44
2210400_bromma_kyrka,2004,37
2210400_bromma_kyrka,2005,36
2210400_bromma_kyrka,2006,33
2210400_bromma_kyrka,2007,32
2210400_bromma_kyrka,2008,28
2210400_bromma_kyrka,2009,28
2210400_bromma_kyrka,2010,27
2210400_bromma_kyrka,2011,26
2210400_bromma_kyrka,2012,25
2210400_bromma_kyrka,2013,24
2210400_bromma_kyrka,2014,22
2210500_ballsta,2000,42
2210500_ballsta,2001,43
2210500_ballsta,2002,38
2210500_ballsta,2003,38
2210500_ballsta,2004,34
2210500_ballsta,2005,32
2210500_ballsta,2006,32
2210500_ballsta,2007,31
2210500_ballsta,2008,33
2210500_ballsta,2009,29
2210500_ballsta,2010,34
2210500_ballsta,2011,29
2210500_ballsta,2012,31
2210500_ballsta,2013,31
2210500_ballsta,2014,37
2210600_eneby,2000,19
2210600_eneby,2001,19
2210600_eneby,2002,19
2210600_eneby,2003,18
2210600_eneby,2004,18
2210600_eneby,2005,16
2210600_eneby,2006,15
2210600_eneby,2007,14
2210600_eneby,2008,14
2210600_eneby,2009,14
2210600_eneby,2010,15
2210600_eneby,2011,15
2210600_eneby,2012,20
2210600_eneby,2013,25
2210600_eneby,2014,15
2210700_mariehall,2000,83
2210700_mariehall,2001,74
2210700_mariehall,2002,81
2210700_mariehall,2003,86
2210700_mariehall,2004,91
2210700_mariehall,2005,84
2210700_mariehall,2006,90
2210700_mariehall,2007,100
2210700_mariehall,2008,108
2210700_mariehall,2009,107
2210700_mariehall,2010,98
2210700_mariehall,2011,118
2210700_mariehall,2012,156
2210700_mariehall,2013,165
2210700_mariehall,2014,196
2210830_runstensplan,2000,46
2210830_runstensplan,2001,47
2210830_runstensplan,2002,47
2210830_runstensplan,2003,42
2210830_runstensplan,2004,42
2210830_runstensplan,2005,30
2210830_runstensplan,2006,26
2210830_runstensplan,2007,28
2210830_runstensplan,2008,24
2210830_runstensplan,2009,30
2210830_runstensplan,2010,30
2210830_runstensplan,2011,32
2210830_runstensplan,2012,27
2210830_runstensplan,2013,29
2210830_runstensplan,2014,31
2210840_angbylunden,2000,33
2210840_angbylunden,2001,35
2210840_angbylunden,2002,34
2210840_angbylunden,2003,29
2210840_angbylunden,2004,27
2210840_angbylunden,2005,28
2210840_angbylunden,2006,26
2210840_angbylunden,2007,23
2210840_angbylunden,2008,22
2210840_angbylunden,2009,21
2210840_angbylunden,2010,20
2210840_angbylunden,2011,20
2210840_angbylunden,2012,16
2210840_angbylunden,2013,14
2210840_angbylunden,2014,15
2210850_attehagen,2000,27
2210850_attehagen,2001,24
2210850_attehagen,2002,22
2210850_attehagen,2003,22
2210850_attehagen,2004,20
2210850_attehagen,2005,19
2210850_attehagen,2006,17
2210850_attehagen,2007,13
2210850_attehagen,2008,14
2210850_attehagen,2009,12
2210850_attehagen,2010,9
2210850_attehagen,2011,9
2210850_attehagen,2012,8
2210850_attehagen,2013,7
2210850_attehagen,2014,7
2210860_akeshovsbadet,2000,0
2210860_akeshovsbadet,2001,0
2210860_akeshovsbadet,2002,0
2210860_akeshovsbadet,2003,3
2210860_akeshovsbadet,2004,0
2210860_akeshovsbadet,2005,0
2210860_akeshovsbadet,2006,3
2210860_akeshovsbadet,2007,4
2210860_akeshovsbadet,2008,5
2210860_akeshovsbadet,2009,4
2210860_akeshovsbadet,2010,5
2210860_akeshovsbadet,2011,5
2210860_akeshovsbadet,2012,3
2210860_akeshovsbadet,2013,3
2210860_akeshovsbadet,2014,0
2210920_sodra_riksby,2000,118
2210920_sodra_riksby,2001,129
2210920_sodra_riksby,2002,122
2210920_sodra_riksby,2003,134
2210920_sodra_riksby,2004,134
2210920_sodra_riksby,2005,121
2210920_sodra_riksby,2006,110
2210920_sodra_riksby,2007,117
2210920_sodra_riksby,2008,120
2210920_sodra_riksby,2009,121
2210920_sodra_riksby,2010,120
2210920_sodra_riksby,2011,123
2210920_sodra_riksby,2012,116
2210920_sodra_riksby,2013,110
2210920_sodra_riksby,2014,99
2211121_farjestadsvagen_v,2000,8
2211121_farjestadsvagen_v,2001,8
2211121_farjestadsvagen_v,2002,8
2211121_farjestadsvagen_v,2003,7
2211121_farjestadsvagen_v,2004,6
2211121_farjestadsvagen_v,2005,6
2211121_farjestadsvagen_v,2006,5
2211121_farjestadsvagen_v,2007,5
2211121_farjestadsvagen_v,2008,4
2211121_farjestadsvagen_v,2009,3
2211121_farjestadsvagen_v,2010,3
2211121_farjestadsvagen_v,2011,4
2211121_farjestadsvagen_v,2012,5
2211121_farjestadsvagen_v,2013,4
2211121_farjestadsvagen_v,2014,3
2211130_angbyhojden,2000,10
2211130_angbyhojden,2001,11
2211130_angbyhojden,2002,9
2211130_angbyhojden,2003,7
2211130_angbyhojden,2004,8
2211130_angbyhojden,2005,4
2211130_angbyhojden,2006,5
2211130_angbyhojden,2007,5
2211130_angbyhojden,2008,4
2211130_angbyhojden,2009,4
2211130_angbyhojden,2010,3
2211130_angbyhojden,2011,3
2211130_angbyhojden,2012,3
2211130_angbyhojden,2013,3
2211130_angbyhojden,2014,3
2211220_johannesfred,2000,105
2211220_johannesfred,2001,97
2211220_johannesfred,2002,98
2211220_johannesfred,2003,88
2211220_johannesfred,2004,82
2211220_johannesfred,2005,90
2211220_johannesfred,2006,100
2211220_johannesfred,2007,106
2211220_johannesfred,2008,103
2211220_johannesfred,2009,99
2211220_johannesfred,2010,121
2211220_johannesfred,2011,106
2211220_johannesfred,2012,100
2211220_johannesfred,2013,92
2211220_johannesfred,2014,93
2211300_akeshov,2000,42
2211300_akeshov,2001,43
2211300_akeshov,2002,37
2211300_akeshov,2003,34
2211300_akeshov,2004,37
2211300_akeshov,2005,39
2211300_akeshov,2006,43
2211300_akeshov,2007,46
2211300_akeshov,2008,47
2211300_akeshov,2009,48
2211300_akeshov,2010,45
2211300_akeshov,2011,43
2211300_akeshov,2012,41
2211300_akeshov,2013,35
2211300_akeshov,2014,36
2211420_ostra_akeslund,2000,81
2211420_ostra_akeslund,2001,75
2211420_ostra_akeslund,2002,86
2211420_ostra_akeslund,2003,73
2211420_ostra_akeslund,2004,80
2211420_ostra_akeslund,2005,75
2211420_ostra_akeslund,2006,74
2211420_ostra_akeslund,2007,68
2211420_ostra_akeslund,2008,79
