basomrade,year,low_income_aged_gt_20_male
1130120_gustav_vasa_kyrka,2011,325
1130120_gustav_vasa_kyrka,2012,326
1130120_gustav_vasa_kyrka,2013,309
1130120_gustav_vasa_kyrka,2014,311
1130130_observatoriegatan,2000,234
1130130_observatoriegatan,2001,228
1130130_observatoriegatan,2002,234
1130130_observatoriegatan,2003,273
1130130_observatoriegatan,2004,274
1130130_observatoriegatan,2005,267
1130130_observatoriegatan,2006,271
1130130_observatoriegatan,2007,260
1130130_observatoriegatan,2008,271
1130130_observatoriegatan,2009,277
1130130_observatoriegatan,2010,272
1130130_observatoriegatan,2011,269
1130130_observatoriegatan,2012,254
1130130_observatoriegatan,2013,255
1130130_observatoriegatan,2014,291
1130140_sabbatsberg,2000,61
1130140_sabbatsberg,2001,62
1130140_sabbatsberg,2002,69
1130140_sabbatsberg,2003,79
1130140_sabbatsberg,2004,79
1130140_sabbatsberg,2005,85
1130140_sabbatsberg,2006,78
1130140_sabbatsberg,2007,84
1130140_sabbatsberg,2008,88
1130140_sabbatsberg,2009,125
1130140_sabbatsberg,2010,130
1130140_sabbatsberg,2011,133
1130140_sabbatsberg,2012,140
1130140_sabbatsberg,2013,153
1130140_sabbatsberg,2014,157
1130150_polstjarnan,2000,79
1130150_polstjarnan,2001,70
1130150_polstjarnan,2002,76
1130150_polstjarnan,2003,82
1130150_polstjarnan,2004,85
1130150_polstjarnan,2005,94
1130150_polstjarnan,2006,91
1130150_polstjarnan,2007,89
1130150_polstjarnan,2008,90
1130150_polstjarnan,2009,87
1130150_polstjarnan,2010,101
1130150_polstjarnan,2011,81
1130150_polstjarnan,2012,81
1130150_polstjarnan,2013,88
1130150_polstjarnan,2014,81
1130170_betlehemskyrkan,2000,139
1130170_betlehemskyrkan,2001,137
1130170_betlehemskyrkan,2002,150
1130170_betlehemskyrkan,2003,165
1130170_betlehemskyrkan,2004,166
1130170_betlehemskyrkan,2005,152
1130170_betlehemskyrkan,2006,135
1130170_betlehemskyrkan,2007,129
1130170_betlehemskyrkan,2008,134
1130170_betlehemskyrkan,2009,159
1130170_betlehemskyrkan,2010,166
1130170_betlehemskyrkan,2011,152
1130170_betlehemskyrkan,2012,146
1130170_betlehemskyrkan,2013,150
1130170_betlehemskyrkan,2014,152
1140110_norrtull,2000,19
1140110_norrtull,2001,16
1140110_norrtull,2002,17
1140110_norrtull,2003,14
1140110_norrtull,2004,24
1140110_norrtull,2005,26
1140110_norrtull,2006,22
1140110_norrtull,2007,18
1140110_norrtull,2008,22
1140110_norrtull,2009,27
1140110_norrtull,2010,24
1140110_norrtull,2011,20
1140110_norrtull,2012,22
1140110_norrtull,2013,27
1140110_norrtull,2014,21
1140120_tre_liljor,2000,298
1140120_tre_liljor,2001,303
1140120_tre_liljor,2002,283
1140120_tre_liljor,2003,295
1140120_tre_liljor,2004,299
1140120_tre_liljor,2005,304
1140120_tre_liljor,2006,288
1140120_tre_liljor,2007,305
1140120_tre_liljor,2008,289
1140120_tre_liljor,2009,323
1140120_tre_liljor,2010,325
1140120_tre_liljor,2011,319
1140120_tre_liljor,2012,336
1140120_tre_liljor,2013,328
1140120_tre_liljor,2014,311
1140130_matteuskyrka,2000,213
1140130_matteuskyrka,2001,205
1140130_matteuskyrka,2002,229
1140130_matteuskyrka,2003,240
1140130_matteuskyrka,2004,235
1140130_matteuskyrka,2005,236
1140130_matteuskyrka,2006,220
1140130_matteuskyrka,2007,203
1140130_matteuskyrka,2008,189
1140130_matteuskyrka,2009,221
1140130_matteuskyrka,2010,203
1140130_matteuskyrka,2011,208
1140130_matteuskyrka,2012,200
1140130_matteuskyrka,2013,186
1140130_matteuskyrka,2014,214
1140140_halsingehojden,2000,234
1140140_halsingehojden,2001,221
1140140_halsingehojden,2002,230
1140140_halsingehojden,2003,257
1140140_halsingehojden,2004,256
1140140_halsingehojden,2005,236
1140140_halsingehojden,2006,257
1140140_halsingehojden,2007,227
1140140_halsingehojden,2008,233
1140140_halsingehojden,2009,230
1140140_halsingehojden,2010,236
1140140_halsingehojden,2011,225
1140140_halsingehojden,2012,241
1140140_halsingehojden,2013,235
1140140_halsingehojden,2014,233
1140150_centralgaraget,2000,129
1140150_centralgaraget,2001,124
1140150_centralgaraget,2002,149
1140150_centralgaraget,2003,136
1140150_centralgaraget,2004,161
1140150_centralgaraget,2005,166
1140150_centralgaraget,2006,163
1140150_centralgaraget,2007,151
1140150_centralgaraget,2008,144
1140150_centralgaraget,2009,162
1140150_centralgaraget,2010,170
1140150_centralgaraget,2011,170
1140150_centralgaraget,2012,160
1140150_centralgaraget,2013,162
1140150_centralgaraget,2014,164
1140210_norra_station_1_norra_station_2,2000,34
1140210_norra_station_1_norra_station_2,2001,29
1140210_norra_station_1_norra_station_2,2002,38
1140210_norra_station_1_norra_station_2,2003,39
1140210_norra_station_1_norra_station_2,2004,37
1140210_norra_station_1_norra_station_2,2005,30
1140210_norra_station_1_norra_station_2,2006,31
1140210_norra_station_1_norra_station_2,2007,32
1140210_norra_station_1_norra_station_2,2008,35
1140210_norra_station_1_norra_station_2,2009,41
1140210_norra_station_1_norra_station_2,2010,33
1140210_norra_station_1_norra_station_2,2011,33
1140210_norra_station_1_norra_station_2,2012,42
1140210_norra_station_1_norra_station_2,2013,34
1140210_norra_station_1_norra_station_2,2014,46
1140220_birkagarden,2000,260
1140220_birkagarden,2001,256
1140220_birkagarden,2002,262
1140220_birkagarden,2003,250
1140220_birkagarden,2004,249
1140220_birkagarden,2005,266
1140220_birkagarden,2006,245
1140220_birkagarden,2007,232
1140220_birkagarden,2008,237
1140220_birkagarden,2009,265
1140220_birkagarden,2010,275
1140220_birkagarden,2011,281
1140220_birkagarden,2012,257
1140220_birkagarden,2013,282
1140220_birkagarden,2014,284
1140230_rorstrand,2000,441
1140230_rorstrand,2001,457
1140230_rorstrand,2002,490
1140230_rorstrand,2003,522
1140230_rorstrand,2004,520
1140230_rorstrand,2005,475
1140230_rorstrand,2006,489
1140230_rorstrand,2007,444
1140230_rorstrand,2008,425
1140230_rorstrand,2009,459
1140230_rorstrand,2010,458
1140230_rorstrand,2011,424
1140230_rorstrand,2012,440
1140230_rorstrand,2013,428
1140230_rorstrand,2014,448
1140240_rodaberget,2000,240
1140240_rodaberget,2001,246
1140240_rodaberget,2002,253
1140240_rodaberget,2003,250
1140240_rodaberget,2004,270
1140240_rodaberget,2005,278
1140240_rodaberget,2006,260
1140240_rodaberget,2007,244
1140240_rodaberget,2008,227
1140240_rodaberget,2009,244
1140240_rodaberget,2010,259
1140240_rodaberget,2011,261
1140240_rodaberget,2012,268
1140240_rodaberget,2013,259
1140240_rodaberget,2014,244
1140250_s_t_eriksplan,2000,152
1140250_s_t_eriksplan,2001,173
1140250_s_t_eriksplan,2002,160
1140250_s_t_eriksplan,2003,173
1140250_s_t_eriksplan,2004,166
1140250_s_t_eriksplan,2005,155
1140250_s_t_eriksplan,2006,159
1140250_s_t_eriksplan,2007,166
1140250_s_t_eriksplan,2008,143
1140250_s_t_eriksplan,2009,155
1140250_s_t_eriksplan,2010,160
1140250_s_t_eriksplan,2011,150
1140250_s_t_eriksplan,2012,151
1140250_s_t_eriksplan,2013,160
1140250_s_t_eriksplan,2014,147
1210110_roslagstull,2000,208
1210110_roslagstull,2001,209
1210110_roslagstull,2002,217
1210110_roslagstull,2003,231
1210110_roslagstull,2004,238
1210110_roslagstull,2005,252
1210110_roslagstull,2006,217
1210110_roslagstull,2007,225
1210110_roslagstull,2008,217
1210110_roslagstull,2009,260
1210110_roslagstull,2010,283
1210110_roslagstull,2011,275
1210110_roslagstull,2012,250
1210110_roslagstull,2013,187
1210110_roslagstull,2014,197
1210120_larkstaden,2000,172
1210120_larkstaden,2001,172
1210120_larkstaden,2002,171
1210120_larkstaden,2003,184
1210120_larkstaden,2004,164
1210120_larkstaden,2005,172
1210120_larkstaden,2006,183
1210120_larkstaden,2007,153
1210120_larkstaden,2008,151
1210120_larkstaden,2009,154
1210120_larkstaden,2010,163
1210120_larkstaden,2011,159
1210120_larkstaden,2012,157
1210120_larkstaden,2013,160
1210120_larkstaden,2014,165
1210131_danderydsplan_v,2000,83
1210131_danderydsplan_v,2001,86
1210131_danderydsplan_v,2002,89
1210131_danderydsplan_v,2003,103
1210131_danderydsplan_v,2004,111
1210131_danderydsplan_v,2005,98
1210131_danderydsplan_v,2006,87
1210131_danderydsplan_v,2007,84
1210131_danderydsplan_v,2008,83
1210131_danderydsplan_v,2009,94
1210131_danderydsplan_v,2010,100
1210131_danderydsplan_v,2011,95
1210131_danderydsplan_v,2012,94
1210131_danderydsplan_v,2013,107
1210131_danderydsplan_v,2014,114
1210132_danderydsplan_o,2000,79
1210132_danderydsplan_o,2001,89
1210132_danderydsplan_o,2002,108
1210132_danderydsplan_o,2003,107
1210132_danderydsplan_o,2004,108
1210132_danderydsplan_o,2005,103
1210132_danderydsplan_o,2006,101
1210132_danderydsplan_o,2007,94
1210132_danderydsplan_o,2008,86
1210132_danderydsplan_o,2009,94
1210132_danderydsplan_o,2010,94
1210132_danderydsplan_o,2011,97
1210132_danderydsplan_o,2012,93
1210132_danderydsplan_o,2013,97
1210132_danderydsplan_o,2014,94
1210140_eriksberg,2000,103
1210140_eriksberg,2001,101
1210140_eriksberg,2002,116
1210140_eriksberg,2003,127
1210140_eriksberg,2004,116
1210140_eriksberg,2005,108
1210140_eriksberg,2006,107
1210140_eriksberg,2007,98
1210140_eriksberg,2008,107
1210140_eriksberg,2009,128
1210140_eriksberg,2010,124
1210140_eriksberg,2011,116
1210140_eriksberg,2012,132
1210140_eriksberg,2013,130
1210140_eriksberg,2014,116
1210151_stureplan_o,2000,12
1210151_stureplan_o,2001,11
1210151_stureplan_o,2002,6
1210151_stureplan_o,2003,11
1210151_stureplan_o,2004,11
1210151_stureplan_o,2005,10
1210151_stureplan_o,2006,12
1210151_stureplan_o,2007,16
1210151_stureplan_o,2008,19
1210151_stureplan_o,2009,17
1210151_stureplan_o,2010,12
1210151_stureplan_o,2011,11
1210151_stureplan_o,2012,12
1210151_stureplan_o,2013,9
1210151_stureplan_o,2014,9
1210161_humlegarden_o,2000,45
1210161_humlegarden_o,2001,47
1210161_humlegarden_o,2002,51
1210161_humlegarden_o,2003,58
1210161_humlegarden_o,2004,54
1210161_humlegarden_o,2005,57
1210161_humlegarden_o,2006,52
1210161_humlegarden_o,2007,61
1210161_humlegarden_o,2008,62
1210161_humlegarden_o,2009,64
1210161_humlegarden_o,2010,63
1210161_humlegarden_o,2011,58
1210161_humlegarden_o,2012,57
1210161_humlegarden_o,2013,75
1210161_humlegarden_o,2014,70
1210171_stureparken_o,2000,37
1210171_stureparken_o,2001,41
1210171_stureparken_o,2002,61
1210171_stureparken_o,2003,56
1210171_stureparken_o,2004,52
1210171_stureparken_o,2005,49
1210171_stureparken_o,2006,43
1210171_stureparken_o,2007,43
1210171_stureparken_o,2008,40
1210171_stureparken_o,2009,58
1210171_stureparken_o,2010,59
1210171_stureparken_o,2011,60
1210171_stureparken_o,2012,52
1210171_stureparken_o,2013,55
1210171_stureparken_o,2014,53
1210172_stureparken_v,2000,66
1210172_stureparken_v,2001,52
1210172_stureparken_v,2002,65
1210172_stureparken_v,2003,56
1210172_stureparken_v,2004,54
1210172_stureparken_v,2005,53
1210172_stureparken_v,2006,38
1210172_stureparken_v,2007,36
1210172_stureparken_v,2008,38
1210172_stureparken_v,2009,35
1210172_stureparken_v,2010,51
1210172_stureparken_v,2011,56
1210172_stureparken_v,2012,57
1210172_stureparken_v,2013,48
1210172_stureparken_v,2014,50
1210210_roslagstulls_sjukhus,2000,163
1210210_roslagstulls_sjukhus,2001,180
1210210_roslagstulls_sjukhus,2002,177
1210210_roslagstulls_sjukhus,2003,165
1210210_roslagstulls_sjukhus,2004,166
1210210_roslagstulls_sjukhus,2005,156
1210210_roslagstulls_sjukhus,2006,214
1210210_roslagstulls_sjukhus,2007,221
1210210_roslagstulls_sjukhus,2008,229
1210210_roslagstulls_sjukhus,2009,237
1210210_roslagstulls_sjukhus,2010,230
1210210_roslagstulls_sjukhus,2011,238
1210210_roslagstulls_sjukhus,2012,250
1210210_roslagstulls_sjukhus,2013,239
1210210_roslagstulls_sjukhus,2014,258
1210220_ostra_station,2000,364
1210220_ostra_station,2001,350
1210220_ostra_station,2002,346
1210220_ostra_station,2003,371
1210220_ostra_station,2004,398
1210220_ostra_station,2005,376
1210220_ostra_station,2006,398
1210220_ostra_station,2007,357
1210220_ostra_station,2008,370
1210220_ostra_station,2009,409
1210220_ostra_station,2010,441
1210220_ostra_station,2011,427
1210220_ostra_station,2012,417
1210220_ostra_station,2013,441
1210220_ostra_station,2014,443
1210320_ekhagen,2000,935
1210320_ekhagen,2001,960
1210320_ekhagen,2002,979
1210320_ekhagen,2003,1044
1210320_ekhagen,2004,1057
1210320_ekhagen,2005,1052
1210320_ekhagen,2006,1092
1210320_ekhagen,2007,866
1210320_ekhagen,2008,988
1210320_ekhagen,2009,1178
1210320_ekhagen,2010,1359
1210320_ekhagen,2011,1330
1210320_ekhagen,2012,1265
1210320_ekhagen,2013,1269
1210320_ekhagen,2014,1247
1210330_frescati,2000,18
1210330_frescati,2001,18
1210330_frescati,2002,24
1210330_frescati,2003,22
1210330_frescati,2004,19
1210330_frescati,2005,18
1210330_frescati,2006,18
1210330_frescati,2007,16
1210330_frescati,2008,19
1210330_frescati,2009,14
1210330_frescati,2010,14
1210330_frescati,2011,16
1210330_frescati,2012,20
1210330_frescati,2013,11
1210330_frescati,2014,11
1210410_centrala_hjorthagen,2000,172
1210410_centrala_hjorthagen,2001,169
1210410_centrala_hjorthagen,2002,181
1210410_centrala_hjorthagen,2003,189
1210410_centrala_hjorthagen,2004,185
1210410_centrala_hjorthagen,2005,191
1210410_centrala_hjorthagen,2006,199
1210410_centrala_hjorthagen,2007,192
1210410_centrala_hjorthagen,2008,181
1210410_centrala_hjorthagen,2009,204
1210410_centrala_hjorthagen,2010,212
1210410_centrala_hjorthagen,2011,203
1210410_centrala_hjorthagen,2012,216
1210410_centrala_hjorthagen,2013,224
1210410_centrala_hjorthagen,2014,221
1220110_ostermalmshallen,2000,36
1220110_ostermalmshallen,2001,34
1220110_ostermalmshallen,2002,31
1220110_ostermalmshallen,2003,35
1220110_ostermalmshallen,2004,42
1220110_ostermalmshallen,2005,49
1220110_ostermalmshallen,2006,31
1220110_ostermalmshallen,2007,27
1220110_ostermalmshallen,2008,24
1220110_ostermalmshallen,2009,29
1220110_ostermalmshallen,2010,29
1220110_ostermalmshallen,2011,28
1220110_ostermalmshallen,2012,21
1220110_ostermalmshallen,2013,30
1220110_ostermalmshallen,2014,32
1220120_dramatiska_teatern,2000,48
1220120_dramatiska_teatern,2001,59
1220120_dramatiska_teatern,2002,49
1220120_dramatiska_teatern,2003,47
1220120_dramatiska_teatern,2004,51
1220120_dramatiska_teatern,2005,47
1220120_dramatiska_teatern,2006,46
1220120_dramatiska_teatern,2007,50
1220120_dramatiska_teatern,2008,47
1220120_dramatiska_teatern,2009,54
1220120_dramatiska_teatern,2010,51
1220120_dramatiska_teatern,2011,43
1220120_dramatiska_teatern,2012,47
1220120_dramatiska_teatern,2013,46
1220120_dramatiska_teatern,2014,50
1220130_ostermalmstorg,2000,196
1220130_ostermalmstorg,2001,192
1220130_ostermalmstorg,2002,208
1220130_ostermalmstorg,2003,212
1220130_ostermalmstorg,2004,233
1220130_ostermalmstorg,2005,245
1220130_ostermalmstorg,2006,224
1220130_ostermalmstorg,2007,224
1220130_ostermalmstorg,2008,236
1220130_ostermalmstorg,2009,254
1220130_ostermalmstorg,2010,264
1220130_ostermalmstorg,2011,264
1220130_ostermalmstorg,2012,255
1220130_ostermalmstorg,2013,250
1220130_ostermalmstorg,2014,241
1220140_skvalberget,2000,50
1220140_skvalberget,2001,48
1220140_skvalberget,2002,49
1220140_skvalberget,2003,47
1220140_skvalberget,2004,56
1220140_skvalberget,2005,46
1220140_skvalberget,2006,53
1220140_skvalberget,2007,48
1220140_skvalberget,2008,44
1220140_skvalberget,2009,45
1220140_skvalberget,2010,46
1220140_skvalberget,2011,46
1220140_skvalberget,2012,50
1220140_skvalberget,2013,48
1220140_skvalberget,2014,47
1220150_tyskbagaromradet,2000,284
1220150_tyskbagaromradet,2001,284
1220150_tyskbagaromradet,2002,311
1220150_tyskbagaromradet,2003,316
1220150_tyskbagaromradet,2004,319
1220150_tyskbagaromradet,2005,323
1220150_tyskbagaromradet,2006,313
1220150_tyskbagaromradet,2007,304
1220150_tyskbagaromradet,2008,305
1220150_tyskbagaromradet,2009,300
1220150_tyskbagaromradet,2010,290
1220150_tyskbagaromradet,2011,284
1220150_tyskbagaromradet,2012,309
1220150_tyskbagaromradet,2013,323
1220150_tyskbagaromradet,2014,302
1220160_hedvig_eleonora_kyrka,2000,94
1220160_hedvig_eleonora_kyrka,2001,97
1220160_hedvig_eleonora_kyrka,2002,97
1220160_hedvig_eleonora_kyrka,2003,103
1220160_hedvig_eleonora_kyrka,2004,109
1220160_hedvig_eleonora_kyrka,2005,107
1220160_hedvig_eleonora_kyrka,2006,90
1220160_hedvig_eleonora_kyrka,2007,94
1220160_hedvig_eleonora_kyrka,2008,108
1220160_hedvig_eleonora_kyrka,2009,102
1220160_hedvig_eleonora_kyrka,2010,113
1220160_hedvig_eleonora_kyrka,2011,102
1220160_hedvig_eleonora_kyrka,2012,90
1220160_hedvig_eleonora_kyrka,2013,97
1220160_hedvig_eleonora_kyrka,2014,95
1220170_kronkvarnen,2000,112
1220170_kronkvarnen,2001,118
1220170_kronkvarnen,2002,128
1220170_kronkvarnen,2003,111
1220170_kronkvarnen,2004,114
1220170_kronkvarnen,2005,124
1220170_kronkvarnen,2006,137
1220170_kronkvarnen,2007,120
1220170_kronkvarnen,2008,131
1220170_kronkvarnen,2009,127
1220170_kronkvarnen,2010,120
1220170_kronkvarnen,2011,117
1220170_kronkvarnen,2012,133
1220170_kronkvarnen,2013,134
1220170_kronkvarnen,2014,136
1230110_karlaplan,2000,85
1230110_karlaplan,2001,80
1230110_karlaplan,2002,86
1230110_karlaplan,2003,96
1230110_karlaplan,2004,78
1230110_karlaplan,2005,98
1230110_karlaplan,2006,92
1230110_karlaplan,2007,90
1230110_karlaplan,2008,86
1230110_karlaplan,2009,83
1230110_karlaplan,2010,81
1230110_karlaplan,2011,73
1230110_karlaplan,2012,63
1230110_karlaplan,2013,71
1230110_karlaplan,2014,74
1230120_historiska_musuet,2000,209
1230120_historiska_musuet,2001,214
1230120_historiska_musuet,2002,229
1230120_historiska_musuet,2003,245
1230120_historiska_musuet,2004,248
1230120_historiska_musuet,2005,245
1230120_historiska_musuet,2006,243
1230120_historiska_musuet,2007,217
1230120_historiska_musuet,2008,204
1230120_historiska_musuet,2009,217
1230120_historiska_musuet,2010,207
1230120_historiska_musuet,2011,210
1230120_historiska_musuet,2012,209
1230120_historiska_musuet,2013,205
1230120_historiska_musuet,2014,208
1230130_strandvagen,2000,393
1230130_strandvagen,2001,373
1230130_strandvagen,2002,362
1230130_strandvagen,2003,429
1230130_strandvagen,2004,388
1230130_strandvagen,2005,406
1230130_strandvagen,2006,383
1230130_strandvagen,2007,390
1230130_strandvagen,2008,393
1230130_strandvagen,2009,409
1230130_strandvagen,2010,388
1230130_strandvagen,2011,354
1230130_strandvagen,2012,322
1230130_strandvagen,2013,350
1230130_strandvagen,2014,351
1230140_oscarskyrkan,2000,161
1230140_oscarskyrkan,2001,159
1230140_oscarskyrkan,2002,160
1230140_oscarskyrkan,2003,166
1230140_oscarskyrkan,2004,182
1230140_oscarskyrkan,2005,172
1230140_oscarskyrkan,2006,176
1230140_oscarskyrkan,2007,165
1230140_oscarskyrkan,2008,165
1230140_oscarskyrkan,2009,173
1230140_oscarskyrkan,2010,188
1230140_oscarskyrkan,2011,191
1230140_oscarskyrkan,2012,190
1230140_oscarskyrkan,2013,195
1230140_oscarskyrkan,2014,197
1230161_gustav_adolfskyrkan_v,2000,191
1230161_gustav_adolfskyrkan_v,2001,195
1230161_gustav_adolfskyrkan_v,2002,204
1230161_gustav_adolfskyrkan_v,2003,203
1230161_gustav_adolfskyrkan_v,2004,202
1230161_gustav_adolfskyrkan_v,2005,190
1230161_gustav_adolfskyrkan_v,2006,188
1230161_gustav_adolfskyrkan_v,2007,188
1230161_gustav_adolfskyrkan_v,2008,177
1230161_gustav_adolfskyrkan_v,2009,191
1230161_gustav_adolfskyrkan_v,2010,191
1230161_gustav_adolfskyrkan_v,2011,181
1230161_gustav_adolfskyrkan_v,2012,183
1230161_gustav_adolfskyrkan_v,2013,206
1230161_gustav_adolfskyrkan_v,2014,191
1230162_gustav_adolfskyrkan_o,2000,137
1230162_gustav_adolfskyrkan_o,2001,140
1230162_gustav_adolfskyrkan_o,2002,151
1230162_gustav_adolfskyrkan_o,2003,141
1230162_gustav_adolfskyrkan_o,2004,141
1230162_gustav_adolfskyrkan_o,2005,132
1230162_gustav_adolfskyrkan_o,2006,124
1230162_gustav_adolfskyrkan_o,2007,141
1230162_gustav_adolfskyrkan_o,2008,143
1230162_gustav_adolfskyrkan_o,2009,141
1230162_gustav_adolfskyrkan_o,2010,152
1230162_gustav_adolfskyrkan_o,2011,148
1230162_gustav_adolfskyrkan_o,2012,152
1230162_gustav_adolfskyrkan_o,2013,161
1230162_gustav_adolfskyrkan_o,2014,151
1230210_djurgardsstaden,2000,35
1230210_djurgardsstaden,2001,34
1230210_djurgardsstaden,2002,40
1230210_djurgardsstaden,2003,42
1230210_djurgardsstaden,2004,52
1230210_djurgardsstaden,2005,48
1230210_djurgardsstaden,2006,43
1230210_djurgardsstaden,2007,33
1230210_djurgardsstaden,2008,46
1230210_djurgardsstaden,2009,44
1230210_djurgardsstaden,2010,40
1230210_djurgardsstaden,2011,51
1230210_djurgardsstaden,2012,49
1230210_djurgardsstaden,2013,57
1230210_djurgardsstaden,2014,50
1230220_sodra_djurgarden,2000,25
1230220_sodra_djurgarden,2001,23
1230220_sodra_djurgarden,2002,15
1230220_sodra_djurgarden,2003,26
1230220_sodra_djurgarden,2004,34
1230220_sodra_djurgarden,2005,37
1230220_sodra_djurgarden,2006,30
1230220_sodra_djurgarden,2007,26
1230220_sodra_djurgarden,2008,21
1230220_sodra_djurgarden,2009,24
1230220_sodra_djurgarden,2010,23
1230220_sodra_djurgarden,2011,26
1230220_sodra_djurgarden,2012,24
1230220_sodra_djurgarden,2013,23
1230220_sodra_djurgarden,2014,21
1230300_hastgardet,2000,110
1230300_hastgardet,2001,108
1230300_hastgardet,2002,112
1230300_hastgardet,2003,109
1230300_hastgardet,2004,113
1230300_hastgardet,2005,116
1230300_hastgardet,2006,112
1230300_hastgardet,2007,129
1230300_hastgardet,2008,136
1230300_hastgardet,2009,138
1230300_hastgardet,2010,146
1230300_hastgardet,2011,157
1230300_hastgardet,2012,149
1230300_hastgardet,2013,165
1230300_hastgardet,2014,159
1230310_olaus_petri_kyrka,2000,251
1230310_olaus_petri_kyrka,2001,245
1230310_olaus_petri_kyrka,2002,262
1230310_olaus_petri_kyrka,2003,279
1230310_olaus_petri_kyrka,2004,260
1230310_olaus_petri_kyrka,2005,255
1230310_olaus_petri_kyrka,2006,248
1230310_olaus_petri_kyrka,2007,242
1230310_olaus_petri_kyrka,2008,250
1230310_olaus_petri_kyrka,2009,264
1230310_olaus_petri_kyrka,2010,281
1230310_olaus_petri_kyrka,2011,269
1230310_olaus_petri_kyrka,2012,278
1230310_olaus_petri_kyrka,2013,298
1230310_olaus_petri_kyrka,2014,297
1230320_tessinparken,2000,257
1230320_tessinparken,2001,292
1230320_tessinparken,2002,297
1230320_tessinparken,2003,300
1230320_tessinparken,2004,312
1230320_tessinparken,2005,296
1230320_tessinparken,2006,297
1230320_tessinparken,2007,274
1230320_tessinparken,2008,286
1230320_tessinparken,2009,281
1230320_tessinparken,2010,287
1230320_tessinparken,2011,266
1230320_tessinparken,2012,285
1230320_tessinparken,2013,286
1230320_tessinparken,2014,298
1230330_smedsbacken,2000,577
1230330_smedsbacken,2001,567
1230330_smedsbacken,2002,574
1230330_smedsbacken,2003,629
1230330_smedsbacken,2004,626
1230330_smedsbacken,2005,614
1230330_smedsbacken,2006,602
1230330_smedsbacken,2007,593
1230330_smedsbacken,2008,647
1230330_smedsbacken,2009,721
1230330_smedsbacken,2010,732
1230330_smedsbacken,2011,730
1230330_smedsbacken,2012,748
1230330_smedsbacken,2013,719
1230330_smedsbacken,2014,690
1230350_kampementsbacken,2000,145
1230350_kampementsbacken,2001,147
1230350_kampementsbacken,2002,160
1230350_kampementsbacken,2003,161
1230350_kampementsbacken,2004,152
1230350_kampementsbacken,2005,153
1230350_kampementsbacken,2006,151
1230350_kampementsbacken,2007,221
1230350_kampementsbacken,2008,224
1230350_kampementsbacken,2009,219
1230350_kampementsbacken,2010,211
1230350_kampementsbacken,2011,228
1230350_kampementsbacken,2012,223
1230350_kampementsbacken,2013,230
1230350_kampementsbacken,2014,226
1230360_oregrundsgatan,2000,187
1230360_oregrundsgatan,2001,191
1230360_oregrundsgatan,2002,190
1230360_oregrundsgatan,2003,194
1230360_oregrundsgatan,2004,192
1230360_oregrundsgatan,2005,207
1230360_oregrundsgatan,2006,217
1230360_oregrundsgatan,2007,195
1230360_oregrundsgatan,2008,194
1230360_oregrundsgatan,2009,221
1230360_oregrundsgatan,2010,236
1230360_oregrundsgatan,2011,245
1230360_oregrundsgatan,2012,254
1230360_oregrundsgatan,2013,250
1230360_oregrundsgatan,2014,245
1230390_ladugardsgardet,2000,16
1230390_ladugardsgardet,2001,14
1230390_ladugardsgardet,2002,16
1230390_ladugardsgardet,2003,21
1230390_ladugardsgardet,2004,14
1230390_ladugardsgardet,2005,13
1230390_ladugardsgardet,2006,13
1230390_ladugardsgardet,2007,11
1230390_ladugardsgardet,2008,8
1230390_ladugardsgardet,2009,10
1230390_ladugardsgardet,2010,6
1230390_ladugardsgardet,2011,8
1230390_ladugardsgardet,2012,8
1230390_ladugardsgardet,2013,8
1230390_ladugardsgardet,2014,8
1310100_stadshuset,2000,10
1310100_stadshuset,2001,9
1310100_stadshuset,2002,8
1310100_stadshuset,2003,14
1310100_stadshuset,2004,14
1310100_stadshuset,2005,11
1310100_stadshuset,2006,12
1310100_stadshuset,2007,13
1310100_stadshuset,2008,7
1310100_stadshuset,2009,6
1310100_stadshuset,2010,7
1310100_stadshuset,2011,9
1310100_stadshuset,2012,9
1310100_stadshuset,2013,13
1310100_stadshuset,2014,16
1310110_eira,2000,144
1310110_eira,2001,146
1310110_eira,2002,134
1310110_eira,2003,151
1310110_eira,2004,147
1310110_eira,2005,147
1310110_eira,2006,170
1310110_eira,2007,153
1310110_eira,2008,153
1310110_eira,2009,153
1310110_eira,2010,148
1310110_eira,2011,156
1310110_eira,2012,152
1310110_eira,2013,161
1310110_eira,2014,155
1310120_kungsklippan,2000,307
1310120_kungsklippan,2001,305
1310120_kungsklippan,2002,323
1310120_kungsklippan,2003,348
1310120_kungsklippan,2004,358
1310120_kungsklippan,2005,353
1310120_kungsklippan,2006,311
1310120_kungsklippan,2007,283
1310120_kungsklippan,2008,282
1310120_kungsklippan,2009,319
1310120_kungsklippan,2010,307
1310120_kungsklippan,2011,289
1310120_kungsklippan,2012,301
1310120_kungsklippan,2013,329
1310120_kungsklippan,2014,322
1310130_kungsbroplan,2000,82
1310130_kungsbroplan,2001,91
1310130_kungsbroplan,2002,91
1310130_kungsbroplan,2003,92
1310130_kungsbroplan,2004,91
1310130_kungsbroplan,2005,94
1310130_kungsbroplan,2006,89
1310130_kungsbroplan,2007,83
1310130_kungsbroplan,2008,80
1310130_kungsbroplan,2009,88
1310130_kungsbroplan,2010,93
1310130_kungsbroplan,2011,98
1310130_kungsbroplan,2012,103
1310130_kungsbroplan,2013,100
