basomrade,year,population_aged_gt_20
1330100_lilla_essingen,2012,4146
1330100_lilla_essingen,2013,4120
1330100_lilla_essingen,2014,4158
1330200_stora_essingen,2000,3217
1330200_stora_essingen,2001,3268
1330200_stora_essingen,2002,3219
1330200_stora_essingen,2003,3210
1330200_stora_essingen,2004,3185
1330200_stora_essingen,2005,3171
1330200_stora_essingen,2006,3170
1330200_stora_essingen,2007,3192
1330200_stora_essingen,2008,3219
1330200_stora_essingen,2009,3296
1330200_stora_essingen,2010,3367
1330200_stora_essingen,2011,3367
1330200_stora_essingen,2012,3418
1330200_stora_essingen,2013,3427
1330200_stora_essingen,2014,3456
1410110_mariaberget,2000,2381
1410110_mariaberget,2001,2364
1410110_mariaberget,2002,2415
1410110_mariaberget,2003,2360
1410110_mariaberget,2004,2299
1410110_mariaberget,2005,2315
1410110_mariaberget,2006,2270
1410110_mariaberget,2007,2284
1410110_mariaberget,2008,2308
1410110_mariaberget,2009,2351
1410110_mariaberget,2010,2366
1410110_mariaberget,2011,2371
1410110_mariaberget,2012,2388
1410110_mariaberget,2013,2396
1410110_mariaberget,2014,2390
1410120_maria_kyrka,2000,2923
1410120_maria_kyrka,2001,2890
1410120_maria_kyrka,2002,2938
1410120_maria_kyrka,2003,2870
1410120_maria_kyrka,2004,2883
1410120_maria_kyrka,2005,2929
1410120_maria_kyrka,2006,2967
1410120_maria_kyrka,2007,2960
1410120_maria_kyrka,2008,2923
1410120_maria_kyrka,2009,2951
1410120_maria_kyrka,2010,2970
1410120_maria_kyrka,2011,2994
1410120_maria_kyrka,2012,3044
1410120_maria_kyrka,2013,3014
1410120_maria_kyrka,2014,3029
1410130_swedenborgsgatan,2000,4213
1410130_swedenborgsgatan,2001,4248
1410130_swedenborgsgatan,2002,4219
1410130_swedenborgsgatan,2003,4206
1410130_swedenborgsgatan,2004,4234
1410130_swedenborgsgatan,2005,4198
1410130_swedenborgsgatan,2006,4165
1410130_swedenborgsgatan,2007,4184
1410130_swedenborgsgatan,2008,4265
1410130_swedenborgsgatan,2009,4254
1410130_swedenborgsgatan,2010,4252
1410130_swedenborgsgatan,2011,4335
1410130_swedenborgsgatan,2012,4318
1410130_swedenborgsgatan,2013,4389
1410130_swedenborgsgatan,2014,4428
1410140_gullfjardsplan,2000,1262
1410140_gullfjardsplan,2001,1264
1410140_gullfjardsplan,2002,1255
1410140_gullfjardsplan,2003,1237
1410140_gullfjardsplan,2004,1216
1410140_gullfjardsplan,2005,1245
1410140_gullfjardsplan,2006,1231
1410140_gullfjardsplan,2007,1216
1410140_gullfjardsplan,2008,1237
1410140_gullfjardsplan,2009,1233
1410140_gullfjardsplan,2010,1274
1410140_gullfjardsplan,2011,1267
1410140_gullfjardsplan,2012,1266
1410140_gullfjardsplan,2013,1301
1410140_gullfjardsplan,2014,1315
1410150_bergsgruvan,2000,1033
1410150_bergsgruvan,2001,1021
1410150_bergsgruvan,2002,1024
1410150_bergsgruvan,2003,1018
1410150_bergsgruvan,2004,1046
1410150_bergsgruvan,2005,1050
1410150_bergsgruvan,2006,1091
1410150_bergsgruvan,2007,1130
1410150_bergsgruvan,2008,1155
1410150_bergsgruvan,2009,1171
1410150_bergsgruvan,2010,1152
1410150_bergsgruvan,2011,1047
1410150_bergsgruvan,2012,1024
1410150_bergsgruvan,2013,1048
1410150_bergsgruvan,2014,1067
1410210_sodra_station_vast,2000,1353
1410210_sodra_station_vast,2001,1390
1410210_sodra_station_vast,2002,1374
1410210_sodra_station_vast,2003,1368
1410210_sodra_station_vast,2004,1364
1410210_sodra_station_vast,2005,1383
1410210_sodra_station_vast,2006,1379
1410210_sodra_station_vast,2007,1371
1410210_sodra_station_vast,2008,1406
1410210_sodra_station_vast,2009,1393
1410210_sodra_station_vast,2010,1400
1410210_sodra_station_vast,2011,1425
1410210_sodra_station_vast,2012,1443
1410210_sodra_station_vast,2013,1446
1410210_sodra_station_vast,2014,1459
1410220_sodra_station_ost,2000,2157
1410220_sodra_station_ost,2001,2093
1410220_sodra_station_ost,2002,2125
1410220_sodra_station_ost,2003,2101
1410220_sodra_station_ost,2004,2204
1410220_sodra_station_ost,2005,2208
1410220_sodra_station_ost,2006,2200
1410220_sodra_station_ost,2007,2183
1410220_sodra_station_ost,2008,2196
1410220_sodra_station_ost,2009,2255
1410220_sodra_station_ost,2010,2255
1410220_sodra_station_ost,2011,2243
1410220_sodra_station_ost,2012,2271
1410220_sodra_station_ost,2013,2269
1410220_sodra_station_ost,2014,2291
1420110_hogalidskyrkan,2000,4061
1420110_hogalidskyrkan,2001,4095
1420110_hogalidskyrkan,2002,4110
1420110_hogalidskyrkan,2003,4099
1420110_hogalidskyrkan,2004,4108
1420110_hogalidskyrkan,2005,4096
1420110_hogalidskyrkan,2006,4115
1420110_hogalidskyrkan,2007,4112
1420110_hogalidskyrkan,2008,4140
1420110_hogalidskyrkan,2009,4203
1420110_hogalidskyrkan,2010,4201
1420110_hogalidskyrkan,2011,4179
1420110_hogalidskyrkan,2012,4217
1420110_hogalidskyrkan,2013,4308
1420110_hogalidskyrkan,2014,4293
1420120_skinnarviksringen,2000,2140
1420120_skinnarviksringen,2001,2181
1420120_skinnarviksringen,2002,2198
1420120_skinnarviksringen,2003,2159
1420120_skinnarviksringen,2004,2160
1420120_skinnarviksringen,2005,2133
1420120_skinnarviksringen,2006,2104
1420120_skinnarviksringen,2007,2074
1420120_skinnarviksringen,2008,2116
1420120_skinnarviksringen,2009,2184
1420120_skinnarviksringen,2010,2181
1420120_skinnarviksringen,2011,2188
1420120_skinnarviksringen,2012,2209
1420120_skinnarviksringen,2013,2232
1420120_skinnarviksringen,2014,2226
1420130_ludvigsberg,2000,909
1420130_ludvigsberg,2001,918
1420130_ludvigsberg,2002,936
1420130_ludvigsberg,2003,966
1420130_ludvigsberg,2004,952
1420130_ludvigsberg,2005,941
1420130_ludvigsberg,2006,947
1420130_ludvigsberg,2007,952
1420130_ludvigsberg,2008,974
1420130_ludvigsberg,2009,982
1420130_ludvigsberg,2010,975
1420130_ludvigsberg,2011,962
1420130_ludvigsberg,2012,967
1420130_ludvigsberg,2013,936
1420130_ludvigsberg,2014,950
1420140_bergsund,2000,4585
1420140_bergsund,2001,4511
1420140_bergsund,2002,4436
1420140_bergsund,2003,4513
1420140_bergsund,2004,4519
1420140_bergsund,2005,4517
1420140_bergsund,2006,4514
1420140_bergsund,2007,4526
1420140_bergsund,2008,4551
1420140_bergsund,2009,4542
1420140_bergsund,2010,4590
1420140_bergsund,2011,4616
1420140_bergsund,2012,4630
1420140_bergsund,2013,4690
1420140_bergsund,2014,4731
1420210_hornstull,2000,3513
1420210_hornstull,2001,3505
1420210_hornstull,2002,3437
1420210_hornstull,2003,3415
1420210_hornstull,2004,3396
1420210_hornstull,2005,3442
1420210_hornstull,2006,3408
1420210_hornstull,2007,3412
1420210_hornstull,2008,3439
1420210_hornstull,2009,3435
1420210_hornstull,2010,3513
1420210_hornstull,2011,3580
1420210_hornstull,2012,3599
1420210_hornstull,2013,3585
1420210_hornstull,2014,3639
1420220_bysistappan,2000,1578
1420220_bysistappan,2001,1594
1420220_bysistappan,2002,1607
1420220_bysistappan,2003,1650
1420220_bysistappan,2004,1642
1420220_bysistappan,2005,1625
1420220_bysistappan,2006,1640
1420220_bysistappan,2007,1642
1420220_bysistappan,2008,1646
1420220_bysistappan,2009,1657
1420220_bysistappan,2010,1671
1420220_bysistappan,2011,1693
1420220_bysistappan,2012,1690
1420220_bysistappan,2013,1702
1420220_bysistappan,2014,1701
1420230_sodra_namndhuset,2000,1527
1420230_sodra_namndhuset,2001,1556
1420230_sodra_namndhuset,2002,1584
1420230_sodra_namndhuset,2003,1572
1420230_sodra_namndhuset,2004,1561
1420230_sodra_namndhuset,2005,1536
1420230_sodra_namndhuset,2006,1461
1420230_sodra_namndhuset,2007,1519
1420230_sodra_namndhuset,2008,1579
1420230_sodra_namndhuset,2009,1583
1420230_sodra_namndhuset,2010,1565
1420230_sodra_namndhuset,2011,1590
1420230_sodra_namndhuset,2012,1597
1420230_sodra_namndhuset,2013,1616
1420230_sodra_namndhuset,2014,1618
1420240_zinkensdamm,2000,1691
1420240_zinkensdamm,2001,1751
1420240_zinkensdamm,2002,1735
1420240_zinkensdamm,2003,1742
1420240_zinkensdamm,2004,1731
1420240_zinkensdamm,2005,1723
1420240_zinkensdamm,2006,1735
1420240_zinkensdamm,2007,1711
1420240_zinkensdamm,2008,1730
1420240_zinkensdamm,2009,1739
1420240_zinkensdamm,2010,1769
1420240_zinkensdamm,2011,1776
1420240_zinkensdamm,2012,1800
1420240_zinkensdamm,2013,1782
1420240_zinkensdamm,2014,1802
1420310_sodersjukhuset,2000,289
1420310_sodersjukhuset,2001,285
1420310_sodersjukhuset,2002,298
1420310_sodersjukhuset,2003,295
1420310_sodersjukhuset,2004,277
1420310_sodersjukhuset,2005,282
1420310_sodersjukhuset,2006,284
1420310_sodersjukhuset,2007,525
1420310_sodersjukhuset,2008,644
1420310_sodersjukhuset,2009,629
1420310_sodersjukhuset,2010,647
1420310_sodersjukhuset,2011,631
1420310_sodersjukhuset,2012,619
1420310_sodersjukhuset,2013,622
1420310_sodersjukhuset,2014,637
1420320_tanto,2000,1081
1420320_tanto,2001,1070
1420320_tanto,2002,1042
1420320_tanto,2003,1091
1420320_tanto,2004,1098
1420320_tanto,2005,1099
1420320_tanto,2006,1130
1420320_tanto,2007,1102
1420320_tanto,2008,1114
1420320_tanto,2009,1104
1420320_tanto,2010,1103
1420320_tanto,2011,1113
1420320_tanto,2012,1106
1420320_tanto,2013,1121
1420320_tanto,2014,1145
1420330_skoldgatan_syd,2000,787
1420330_skoldgatan_syd,2001,790
1420330_skoldgatan_syd,2002,785
1420330_skoldgatan_syd,2003,797
1420330_skoldgatan_syd,2004,775
1420330_skoldgatan_syd,2005,778
1420330_skoldgatan_syd,2006,781
1420330_skoldgatan_syd,2007,772
1420330_skoldgatan_syd,2008,791
1420330_skoldgatan_syd,2009,817
1420330_skoldgatan_syd,2010,819
1420330_skoldgatan_syd,2011,844
1420330_skoldgatan_syd,2012,899
1420330_skoldgatan_syd,2013,901
1420330_skoldgatan_syd,2014,900
1420360_skoldgatan_nord,2000,832
1420360_skoldgatan_nord,2001,853
1420360_skoldgatan_nord,2002,853
1420360_skoldgatan_nord,2003,840
1420360_skoldgatan_nord,2004,829
1420360_skoldgatan_nord,2005,829
1420360_skoldgatan_nord,2006,846
1420360_skoldgatan_nord,2007,862
1420360_skoldgatan_nord,2008,872
1420360_skoldgatan_nord,2009,868
1420360_skoldgatan_nord,2010,856
1420360_skoldgatan_nord,2011,859
1420360_skoldgatan_nord,2012,836
1420360_skoldgatan_nord,2013,845
1420360_skoldgatan_nord,2014,844
1420410_langholmen,2000,126
1420410_langholmen,2001,126
1420410_langholmen,2002,119
1420410_langholmen,2003,115
1420410_langholmen,2004,115
1420410_langholmen,2005,111
1420410_langholmen,2006,116
1420410_langholmen,2007,116
1420410_langholmen,2008,117
1420410_langholmen,2009,117
1420410_langholmen,2010,118
1420410_langholmen,2011,124
1420410_langholmen,2012,115
1420410_langholmen,2013,117
1420410_langholmen,2014,118
1420420_reimersholme,2000,1911
1420420_reimersholme,2001,1904
1420420_reimersholme,2002,1902
1420420_reimersholme,2003,1908
1420420_reimersholme,2004,1895
1420420_reimersholme,2005,1899
1420420_reimersholme,2006,1887
1420420_reimersholme,2007,1896
1420420_reimersholme,2008,1896
1420420_reimersholme,2009,1928
1420420_reimersholme,2010,1930
1420420_reimersholme,2011,1902
1420420_reimersholme,2012,1944
1420420_reimersholme,2013,1954
1420420_reimersholme,2014,1952
1430120_vastra_aso,2000,1546
1430120_vastra_aso,2001,1557
1430120_vastra_aso,2002,1532
1430120_vastra_aso,2003,1549
1430120_vastra_aso,2004,1479
1430120_vastra_aso,2005,1514
1430120_vastra_aso,2006,1484
1430120_vastra_aso,2007,1475
1430120_vastra_aso,2008,1473
1430120_vastra_aso,2009,1519
1430120_vastra_aso,2010,1485
1430120_vastra_aso,2011,1534
1430120_vastra_aso,2012,1571
1430120_vastra_aso,2013,1558
1430120_vastra_aso,2014,1567
1430130_blekingetappan,2000,2014
1430130_blekingetappan,2001,1974
1430130_blekingetappan,2002,2015
1430130_blekingetappan,2003,2030
1430130_blekingetappan,2004,2033
1430130_blekingetappan,2005,2076
1430130_blekingetappan,2006,2046
1430130_blekingetappan,2007,2031
1430130_blekingetappan,2008,2057
1430130_blekingetappan,2009,2052
1430130_blekingetappan,2010,2067
1430130_blekingetappan,2011,2048
1430130_blekingetappan,2012,2042
1430130_blekingetappan,2013,2091
1430130_blekingetappan,2014,2108
1430140_helgalunden,2000,3954
1430140_helgalunden,2001,3954
1430140_helgalunden,2002,3935
1430140_helgalunden,2003,3937
1430140_helgalunden,2004,3890
1430140_helgalunden,2005,3933
1430140_helgalunden,2006,3906
1430140_helgalunden,2007,3897
1430140_helgalunden,2008,3948
1430140_helgalunden,2009,3948
1430140_helgalunden,2010,3966
1430140_helgalunden,2011,4050
1430140_helgalunden,2012,4092
1430140_helgalunden,2013,4150
1430140_helgalunden,2014,4134
1430150_eriksdal,2000,1661
1430150_eriksdal,2001,1621
1430150_eriksdal,2002,1757
1430150_eriksdal,2003,1842
1430150_eriksdal,2004,1768
1430150_eriksdal,2005,1738
1430150_eriksdal,2006,1779
1430150_eriksdal,2007,1803
1430150_eriksdal,2008,1861
1430150_eriksdal,2009,1878
1430150_eriksdal,2010,1879
1430150_eriksdal,2011,1888
1430150_eriksdal,2012,1877
1430150_eriksdal,2013,1879
1430150_eriksdal,2014,1859
1430160_asotorget,2000,311
1430160_asotorget,2001,330
1430160_asotorget,2002,341
1430160_asotorget,2003,333
1430160_asotorget,2004,326
1430160_asotorget,2005,326
1430160_asotorget,2006,321
1430160_asotorget,2007,818
1430160_asotorget,2008,877
1430160_asotorget,2009,964
1430160_asotorget,2010,1099
1430160_asotorget,2011,1267
1430160_asotorget,2012,1243
1430160_asotorget,2013,1233
1430160_asotorget,2014,1214
1430180_rosenlund,2000,1096
1430180_rosenlund,2001,1105
1430180_rosenlund,2002,1100
1430180_rosenlund,2003,1081
1430180_rosenlund,2004,1125
1430180_rosenlund,2005,1019
1430180_rosenlund,2006,1123
1430180_rosenlund,2007,1132
1430180_rosenlund,2008,1132
1430180_rosenlund,2009,1143
1430180_rosenlund,2010,1149
1430180_rosenlund,2011,1145
1430180_rosenlund,2012,1154
1430180_rosenlund,2013,1192
1430180_rosenlund,2014,1212
1430210_mosebacke,2000,1743
1430210_mosebacke,2001,1779
1430210_mosebacke,2002,1744
1430210_mosebacke,2003,1745
1430210_mosebacke,2004,1738
1430210_mosebacke,2005,1722
1430210_mosebacke,2006,1721
1430210_mosebacke,2007,1677
1430210_mosebacke,2008,1689
1430210_mosebacke,2009,1709
1430210_mosebacke,2010,1726
1430210_mosebacke,2011,1741
1430210_mosebacke,2012,1728
1430210_mosebacke,2013,1755
1430210_mosebacke,2014,1727
1430220_ostra_aso,2000,4117
1430220_ostra_aso,2001,4187
1430220_ostra_aso,2002,4107
1430220_ostra_aso,2003,4093
1430220_ostra_aso,2004,4090
1430220_ostra_aso,2005,4075
1430220_ostra_aso,2006,4015
1430220_ostra_aso,2007,3983
1430220_ostra_aso,2008,4061
1430220_ostra_aso,2009,4061
1430220_ostra_aso,2010,4067
1430220_ostra_aso,2011,4156
1430220_ostra_aso,2012,4155
1430220_ostra_aso,2013,4247
1430220_ostra_aso,2014,4178
1430230_katarina_kyrka,2000,1947
1430230_katarina_kyrka,2001,1881
1430230_katarina_kyrka,2002,1866
1430230_katarina_kyrka,2003,1954
1430230_katarina_kyrka,2004,1984
1430230_katarina_kyrka,2005,1994
1430230_katarina_kyrka,2006,1964
1430230_katarina_kyrka,2007,2020
1430230_katarina_kyrka,2008,2069
1430230_katarina_kyrka,2009,2050
1430230_katarina_kyrka,2010,2067
1430230_katarina_kyrka,2011,2054
1430230_katarina_kyrka,2012,2070
1430230_katarina_kyrka,2013,2097
1430230_katarina_kyrka,2014,2077
1430240_bjurholmsplan,2000,4839
1430240_bjurholmsplan,2001,4861
1430240_bjurholmsplan,2002,4854
1430240_bjurholmsplan,2003,4822
1430240_bjurholmsplan,2004,4782
1430240_bjurholmsplan,2005,4809
1430240_bjurholmsplan,2006,4784
1430240_bjurholmsplan,2007,4790
1430240_bjurholmsplan,2008,4740
1430240_bjurholmsplan,2009,4802
1430240_bjurholmsplan,2010,4906
1430240_bjurholmsplan,2011,4903
1430240_bjurholmsplan,2012,4936
1430240_bjurholmsplan,2013,5049
1430240_bjurholmsplan,2014,5038
1430250_nytorget,2000,3951
1430250_nytorget,2001,4046
1430250_nytorget,2002,3982
1430250_nytorget,2003,4014
1430250_nytorget,2004,3961
1430250_nytorget,2005,3999
1430250_nytorget,2006,3990
1430250_nytorget,2007,4044
1430250_nytorget,2008,4142
1430250_nytorget,2009,4220
1430250_nytorget,2010,4192
1430250_nytorget,2011,4138
1430250_nytorget,2012,4237
1430250_nytorget,2013,4294
1430250_nytorget,2014,4343
1440110_ersta,2000,840
1440110_ersta,2001,836
1440110_ersta,2002,834
1440110_ersta,2003,827
1440110_ersta,2004,821
1440110_ersta,2005,807
1440110_ersta,2006,773
1440110_ersta,2007,792
1440110_ersta,2008,778
1440110_ersta,2009,764
1440110_ersta,2010,810
1440110_ersta,2011,828
1440110_ersta,2012,811
1440110_ersta,2013,809
1440110_ersta,2014,789
1440120_sofia_kyrka,2000,5901
1440120_sofia_kyrka,2001,5892
1440120_sofia_kyrka,2002,5877
1440120_sofia_kyrka,2003,5776
1440120_sofia_kyrka,2004,5798
1440120_sofia_kyrka,2005,5809
1440120_sofia_kyrka,2006,5795
1440120_sofia_kyrka,2007,5788
1440120_sofia_kyrka,2008,5813
1440120_sofia_kyrka,2009,5900
1440120_sofia_kyrka,2010,5916
1440120_sofia_kyrka,2011,5981
1440120_sofia_kyrka,2012,5968
1440120_sofia_kyrka,2013,6101
1440120_sofia_kyrka,2014,6146
1440210_tullgarden,2000,1026
1440210_tullgarden,2001,1041
1440210_tullgarden,2002,1059
1440210_tullgarden,2003,1053
1440210_tullgarden,2004,1044
1440210_tullgarden,2005,1024
1440210_tullgarden,2006,1055
1440210_tullgarden,2007,1088
1440210_tullgarden,2008,1073
1440210_tullgarden,2009,1049
1440210_tullgarden,2010,1076
1440210_tullgarden,2011,1086
1440210_tullgarden,2012,1094
1440210_tullgarden,2013,1102
1440210_tullgarden,2014,1121
1440220_vita_bergen,2000,2238
1440220_vita_bergen,2001,2192
1440220_vita_bergen,2002,2175
1440220_vita_bergen,2003,2041
1440220_vita_bergen,2004,2057
1440220_vita_bergen,2005,2108
1440220_vita_bergen,2006,2197
1440220_vita_bergen,2007,2277
1440220_vita_bergen,2008,2479
1440220_vita_bergen,2009,2493
1440220_vita_bergen,2010,2515
1440220_vita_bergen,2011,2525
1440220_vita_bergen,2012,2549
1440220_vita_bergen,2013,2559
1440220_vita_bergen,2014,2634
1440230_blecktornet,2000,1987
1440230_blecktornet,2001,2001
1440230_blecktornet,2002,1980
1440230_blecktornet,2003,1943
1440230_blecktornet,2004,1922
1440230_blecktornet,2005,1926
1440230_blecktornet,2006,1922
1440230_blecktornet,2007,1932
1440230_blecktornet,2008,1917
1440230_blecktornet,2009,1917
1440230_blecktornet,2010,1921
1440230_blecktornet,2011,1925
1440230_blecktornet,2012,1934
1440230_blecktornet,2013,1938
1440230_blecktornet,2014,1955
1440240_vintertullen,2000,1131
1440240_vintertullen,2001,1169
1440240_vintertullen,2002,1174
1440240_vintertullen,2003,1168
1440240_vintertullen,2004,1190
1440240_vintertullen,2005,1185
1440240_vintertullen,2006,1172
1440240_vintertullen,2007,1161
1440240_vintertullen,2008,1189
1440240_vintertullen,2009,1192
1440240_vintertullen,2010,1180
1440240_vintertullen,2011,1204
1440240_vintertullen,2012,1201
1440240_vintertullen,2013,1195
1440240_vintertullen,2014,1177
1440250_barnangen,2000,1309
1440250_barnangen,2001,1337
1440250_barnangen,2002,1339
1440250_barnangen,2003,1422
1440250_barnangen,2004,1505
1440250_barnangen,2005,1570
1440250_barnangen,2006,1670
1440250_barnangen,2007,1690
1440250_barnangen,2008,1671
1440250_barnangen,2009,1678
1440250_barnangen,2010,1679
1440250_barnangen,2011,1694
1440250_barnangen,2012,1684
1440250_barnangen,2013,1705
1440250_barnangen,2014,1706
1440260_mjardgrand,2000,979
1440260_mjardgrand,2001,972
1440260_mjardgrand,2002,960
1440260_mjardgrand,2003,943
1440260_mjardgrand,2004,946
1440260_mjardgrand,2005,947
1440260_mjardgrand,2006,958
1440260_mjardgrand,2007,949
1440260_mjardgrand,2008,959
1440260_mjardgrand,2009,964
1440260_mjardgrand,2010,977
1440260_mjardgrand,2011,996
1440260_mjardgrand,2012,980
1440260_mjardgrand,2013,996
1440260_mjardgrand,2014,984
1440311_danviken_n,2000,453
1440311_danviken_n,2001,447
1440311_danviken_n,2002,441
1440311_danviken_n,2003,391
1440311_danviken_n,2004,422
1440311_danviken_n,2005,444
1440311_danviken_n,2006,430
1440311_danviken_n,2007,426
1440311_danviken_n,2008,417
1440311_danviken_n,2009,552
1440311_danviken_n,2010,952
1440311_danviken_n,2011,1428
1440311_danviken_n,2012,1834
1440311_danviken_n,2013,2089
1440311_danviken_n,2014,2103
1440312_danviken_s,2000,32
1440312_danviken_s,2001,545
1440312_danviken_s,2002,1303
1440312_danviken_s,2003,1919
1440312_danviken_s,2004,2074
1440312_danviken_s,2005,2507
1440312_danviken_s,2006,2676
1440312_danviken_s,2007,3111
1440312_danviken_s,2008,3593
1440312_danviken_s,2009,3709
1440312_danviken_s,2010,3764
1440312_danviken_s,2011,3799
1440312_danviken_s,2012,3759
1440312_danviken_s,2013,3770
1440312_danviken_s,2014,3772
2110120_sankt_sigfrid,2000,3553
2110120_sankt_sigfrid,2001,3629
2110120_sankt_sigfrid,2002,3624
2110120_sankt_sigfrid,2003,3649
2110120_sankt_sigfrid,2004,3603
2110120_sankt_sigfrid,2005,3655
2110120_sankt_sigfrid,2006,3649
2110120_sankt_sigfrid,2007,3660
2110120_sankt_sigfrid,2008,3627
2110120_sankt_sigfrid,2009,3690
2110120_sankt_sigfrid,2010,3731
2110120_sankt_sigfrid,2011,3768
2110120_sankt_sigfrid,2012,3864
2110120_sankt_sigfrid,2013,3905
2110120_sankt_sigfrid,2014,3961
2110130_ornsberg_nord_ost,2000,987
2110130_ornsberg_nord_ost,2001,978
2110130_ornsberg_nord_ost,2002,970
2110130_ornsberg_nord_ost,2003,975
2110130_ornsberg_nord_ost,2004,984
2110130_ornsberg_nord_ost,2005,998
2110130_ornsberg_nord_ost,2006,971
2110130_ornsberg_nord_ost,2007,1010
2110130_ornsberg_nord_ost,2008,1012
2110130_ornsberg_nord_ost,2009,1015
2110130_ornsberg_nord_ost,2010,1120
2110130_ornsberg_nord_ost,2011,1120
2110130_ornsberg_nord_ost,2012,1142
2110130_ornsberg_nord_ost,2013,1136
2110130_ornsberg_nord_ost,2014,1140
2110140_vinterviken,2000,1547
2110140_vinterviken,2001,1586
2110140_vinterviken,2002,1604
2110140_vinterviken,2003,1650
2110140_vinterviken,2004,1686
2110140_vinterviken,2005,1670
2110140_vinterviken,2006,1683
2110140_vinterviken,2007,1703
2110140_vinterviken,2008,1705
2110140_vinterviken,2009,1812
2110140_vinterviken,2010,1812
2110140_vinterviken,2011,1822
2110140_vinterviken,2012,1813
2110140_vinterviken,2013,1808
2110140_vinterviken,2014,1834
2110150_ornsberg_syd_ost,2000,144
2110150_ornsberg_syd_ost,2001,142
2110150_ornsberg_syd_ost,2002,144
2110150_ornsberg_syd_ost,2003,139
2110150_ornsberg_syd_ost,2004,133
2110150_ornsberg_syd_ost,2005,135
2110150_ornsberg_syd_ost,2006,140
2110150_ornsberg_syd_ost,2007,135
2110150_ornsberg_syd_ost,2008,132
2110150_ornsberg_syd_ost,2009,127
2110150_ornsberg_syd_ost,2010,136
2110150_ornsberg_syd_ost,2011,136
2110150_ornsberg_syd_ost,2012,132
2110150_ornsberg_syd_ost,2013,133
2110150_ornsberg_syd_ost,2014,138
2110220_ostra_grondal,2000,4504
2110220_ostra_grondal,2001,4489
2110220_ostra_grondal,2002,4580
2110220_ostra_grondal,2003,4684
2110220_ostra_grondal,2004,4826
2110220_ostra_grondal,2005,4922
2110220_ostra_grondal,2006,4933
2110220_ostra_grondal,2007,4926
2110220_ostra_grondal,2008,4964
2110220_ostra_grondal,2009,5134
2110220_ostra_grondal,2010,5234
2110220_ostra_grondal,2011,5314
2110220_ostra_grondal,2012,5315
2110220_ostra_grondal,2013,5324
2110220_ostra_grondal,2014,5331
2110230_ekensberg,2000,797
2110230_ekensberg,2001,807
2110230_ekensberg,2002,823
2110230_ekensberg,2003,814
2110230_ekensberg,2004,817
2110230_ekensberg,2005,797
2110230_ekensberg,2006,781
2110230_ekensberg,2007,799
2110230_ekensberg,2008,865
2110230_ekensberg,2009,877
2110230_ekensberg,2010,884
2110230_ekensberg,2011,894
2110230_ekensberg,2012,901
2110230_ekensberg,2013,905
2110230_ekensberg,2014,934
2110310_axelsbergs_torg,2000,221
2110310_axelsbergs_torg,2001,210
2110310_axelsbergs_torg,2002,220
2110310_axelsbergs_torg,2003,214
2110310_axelsbergs_torg,2004,213
2110310_axelsbergs_torg,2005,191
2110310_axelsbergs_torg,2006,181
2110310_axelsbergs_torg,2007,169
2110310_axelsbergs_torg,2008,156
2110310_axelsbergs_torg,2009,138
2110310_axelsbergs_torg,2010,136
2110310_axelsbergs_torg,2011,168
2110310_axelsbergs_torg,2012,154
2110310_axelsbergs_torg,2013,137
2110310_axelsbergs_torg,2014,128
2110320_klubbacken,2000,907
2110320_klubbacken,2001,928
2110320_klubbacken,2002,922
2110320_klubbacken,2003,913
2110320_klubbacken,2004,901
2110320_klubbacken,2005,879
2110320_klubbacken,2006,874
2110320_klubbacken,2007,887
2110320_klubbacken,2008,919
2110320_klubbacken,2009,918
2110320_klubbacken,2010,999
2110320_klubbacken,2011,999
2110320_klubbacken,2012,996
2110320_klubbacken,2013,992
2110320_klubbacken,2014,1002
2110330_axelsberg_syd_ost,2000,500
2110330_axelsberg_syd_ost,2001,495
2110330_axelsberg_syd_ost,2002,502
2110330_axelsberg_syd_ost,2003,498
2110330_axelsberg_syd_ost,2004,509
2110330_axelsberg_syd_ost,2005,508
2110330_axelsberg_syd_ost,2006,505
2110330_axelsberg_syd_ost,2007,489
2110330_axelsberg_syd_ost,2008,514
2110330_axelsberg_syd_ost,2009,517
2110330_axelsberg_syd_ost,2010,655
2110330_axelsberg_syd_ost,2011,810
2110330_axelsberg_syd_ost,2012,832
2110330_axelsberg_syd_ost,2013,853
2110330_axelsberg_syd_ost,2014,850
2110340_stensborg,2000,734
2110340_stensborg,2001,741
2110340_stensborg,2002,727
2110340_stensborg,2003,720
2110340_stensborg,2004,736
2110340_stensborg,2005,741
2110340_stensborg,2006,738
2110340_stensborg,2007,750
2110340_stensborg,2008,765
2110340_stensborg,2009,765
2110340_stensborg,2010,785
2110340_stensborg,2011,799
2110340_stensborg,2012,818
2110340_stensborg,2013,841
2110340_stensborg,2014,852
2110350_sankt_mickelsgatan,2000,1212
2110350_sankt_mickelsgatan,2001,1215
2110350_sankt_mickelsgatan,2002,1201
2110350_sankt_mickelsgatan,2003,1221
2110350_sankt_mickelsgatan,2004,1232
2110350_sankt_mickelsgatan,2005,1245
2110350_sankt_mickelsgatan,2006,1238
2110350_sankt_mickelsgatan,2007,1247
2110350_sankt_mickelsgatan,2008,1275
2110350_sankt_mickelsgatan,2009,1297
2110350_sankt_mickelsgatan,2010,1310
2110350_sankt_mickelsgatan,2011,1292
2110350_sankt_mickelsgatan,2012,1300
2110350_sankt_mickelsgatan,2013,1331
