basomrade,year,median_income_aged_gt_20_female
2130430_ostra_stureby,2007,243257
2130430_ostra_stureby,2008,260190
2130430_ostra_stureby,2009,263528
2130430_ostra_stureby,2010,269892
2130430_ostra_stureby,2011,271490
2130430_ostra_stureby,2012,288642
2130430_ostra_stureby,2013,297719
2130430_ostra_stureby,2014,308804
2130440_vastra_stureby,2000,169659
2130440_vastra_stureby,2001,188477
2130440_vastra_stureby,2002,192258
2130440_vastra_stureby,2003,201792
2130440_vastra_stureby,2004,210353
2130440_vastra_stureby,2005,215997
2130440_vastra_stureby,2006,223450
2130440_vastra_stureby,2007,239813
2130440_vastra_stureby,2008,249147
2130440_vastra_stureby,2009,253597
2130440_vastra_stureby,2010,253080
2130440_vastra_stureby,2011,265240
2130440_vastra_stureby,2012,273194
2130440_vastra_stureby,2013,287123
2130440_vastra_stureby,2014,301950
2130501_orby_n,2000,171645
2130501_orby_n,2001,188176
2130501_orby_n,2002,194824
2130501_orby_n,2003,200709
2130501_orby_n,2004,201195
2130501_orby_n,2005,199263
2130501_orby_n,2006,216931
2130501_orby_n,2007,221118
2130501_orby_n,2008,231240
2130501_orby_n,2009,238575
2130501_orby_n,2010,237579
2130501_orby_n,2011,249516
2130501_orby_n,2012,255020
2130501_orby_n,2013,269900
2130501_orby_n,2014,269720
2130502_orby_s,2000,189544
2130502_orby_s,2001,198872
2130502_orby_s,2002,212224
2130502_orby_s,2003,219625
2130502_orby_s,2004,226368
2130502_orby_s,2005,236916
2130502_orby_s,2006,249198
2130502_orby_s,2007,260590
2130502_orby_s,2008,280937
2130502_orby_s,2009,289567
2130502_orby_s,2010,300000
2130502_orby_s,2011,305287
2130502_orby_s,2012,308903
2130502_orby_s,2013,321474
2130502_orby_s,2014,326118
2130620_hagsatra_torg,2000,144711
2130620_hagsatra_torg,2001,147778
2130620_hagsatra_torg,2002,153792
2130620_hagsatra_torg,2003,160688
2130620_hagsatra_torg,2004,161138
2130620_hagsatra_torg,2005,162621
2130620_hagsatra_torg,2006,163710
2130620_hagsatra_torg,2007,170388
2130620_hagsatra_torg,2008,173943
2130620_hagsatra_torg,2009,177043
2130620_hagsatra_torg,2010,170381
2130620_hagsatra_torg,2011,174540
2130620_hagsatra_torg,2012,181124
2130620_hagsatra_torg,2013,185920
2130620_hagsatra_torg,2014,186066
2130630_ormkarr,2000,166525
2130630_ormkarr,2001,173517
2130630_ormkarr,2002,176544
2130630_ormkarr,2003,185950
2130630_ormkarr,2004,187600
2130630_ormkarr,2005,190700
2130630_ormkarr,2006,195085
2130630_ormkarr,2007,201014
2130630_ormkarr,2008,206772
2130630_ormkarr,2009,208507
2130630_ormkarr,2010,204396
2130630_ormkarr,2011,204614
2130630_ormkarr,2012,210617
2130630_ormkarr,2013,220128
2130630_ormkarr,2014,228475
2140120_ostra_enskedefaltet,2000,208508
2140120_ostra_enskedefaltet,2001,222041
2140120_ostra_enskedefaltet,2002,237540
2140120_ostra_enskedefaltet,2003,245759
2140120_ostra_enskedefaltet,2004,257564
2140120_ostra_enskedefaltet,2005,268675
2140120_ostra_enskedefaltet,2006,280050
2140120_ostra_enskedefaltet,2007,287903
2140120_ostra_enskedefaltet,2008,295592
2140120_ostra_enskedefaltet,2009,308536
2140120_ostra_enskedefaltet,2010,317343
2140120_ostra_enskedefaltet,2011,316578
2140120_ostra_enskedefaltet,2012,342313
2140120_ostra_enskedefaltet,2013,347516
2140120_ostra_enskedefaltet,2014,348102
2140210_vastra_enskede_gard,2000,174614
2140210_vastra_enskede_gard,2001,197464
2140210_vastra_enskede_gard,2002,202732
2140210_vastra_enskede_gard,2003,209854
2140210_vastra_enskede_gard,2004,214173
2140210_vastra_enskede_gard,2005,217189
2140210_vastra_enskede_gard,2006,229254
2140210_vastra_enskede_gard,2007,227083
2140210_vastra_enskede_gard,2008,242009
2140210_vastra_enskede_gard,2009,257564
2140210_vastra_enskede_gard,2010,260137
2140210_vastra_enskede_gard,2011,262530
2140210_vastra_enskede_gard,2012,268322
2140210_vastra_enskede_gard,2013,276058
2140210_vastra_enskede_gard,2014,288416
2140220_tradskolan,2000,208965
2140220_tradskolan,2001,214063
2140220_tradskolan,2002,220423
2140220_tradskolan,2003,227251
2140220_tradskolan,2004,225240
2140220_tradskolan,2005,225798
2140220_tradskolan,2006,231980
2140220_tradskolan,2007,256532
2140220_tradskolan,2008,278587
2140220_tradskolan,2009,280489
2140220_tradskolan,2010,277769
2140220_tradskolan,2011,285180
2140220_tradskolan,2012,294346
2140220_tradskolan,2013,303585
2140220_tradskolan,2014,300090
2140320_enskede_kyrka,2000,193519
2140320_enskede_kyrka,2001,206279
2140320_enskede_kyrka,2002,216751
2140320_enskede_kyrka,2003,227311
2140320_enskede_kyrka,2004,235023
2140320_enskede_kyrka,2005,241422
2140320_enskede_kyrka,2006,250715
2140320_enskede_kyrka,2007,263688
2140320_enskede_kyrka,2008,269590
2140320_enskede_kyrka,2009,277082
2140320_enskede_kyrka,2010,284286
2140320_enskede_kyrka,2011,294695
2140320_enskede_kyrka,2012,305932
2140320_enskede_kyrka,2013,314578
2140320_enskede_kyrka,2014,322943
2140330_svampvagen,2000,171821
2140330_svampvagen,2001,183064
2140330_svampvagen,2002,197090
2140330_svampvagen,2003,203083
2140330_svampvagen,2004,201930
2140330_svampvagen,2005,212834
2140330_svampvagen,2006,229151
2140330_svampvagen,2007,232153
2140330_svampvagen,2008,245702
2140330_svampvagen,2009,239120
2140330_svampvagen,2010,259120
2140330_svampvagen,2011,265152
2140330_svampvagen,2012,273850
2140330_svampvagen,2013,286587
2140330_svampvagen,2014,288977
2140340_sandsborg,2000,177298
2140340_sandsborg,2001,189063
2140340_sandsborg,2002,199520
2140340_sandsborg,2003,206766
2140340_sandsborg,2004,209623
2140340_sandsborg,2005,219136
2140340_sandsborg,2006,214779
2140340_sandsborg,2007,236235
2140340_sandsborg,2008,249273
2140340_sandsborg,2009,258290
2140340_sandsborg,2010,258957
2140340_sandsborg,2011,255460
2140340_sandsborg,2012,276968
2140340_sandsborg,2013,288777
2140340_sandsborg,2014,279763
2140350_dalen,2000,132631
2140350_dalen,2001,141261
2140350_dalen,2002,145474
2140350_dalen,2003,154164
2140350_dalen,2004,156194
2140350_dalen,2005,161013
2140350_dalen,2006,165378
2140350_dalen,2007,175207
2140350_dalen,2008,180780
2140350_dalen,2009,191532
2140350_dalen,2010,193584
2140350_dalen,2011,197959
2140350_dalen,2012,202592
2140350_dalen,2013,212878
2140350_dalen,2014,217887
2140620_gullmarsplan,2000,165966
2140620_gullmarsplan,2001,176590
2140620_gullmarsplan,2002,178821
2140620_gullmarsplan,2003,184968
2140620_gullmarsplan,2004,192072
2140620_gullmarsplan,2005,200485
2140620_gullmarsplan,2006,210616
2140620_gullmarsplan,2007,215870
2140620_gullmarsplan,2008,228624
2140620_gullmarsplan,2009,230570
2140620_gullmarsplan,2010,235656
2140620_gullmarsplan,2011,237252
2140620_gullmarsplan,2012,247738
2140620_gullmarsplan,2013,252363
2140620_gullmarsplan,2014,264049
2140630_skarmarbrink,2000,149474
2140630_skarmarbrink,2001,164611
2140630_skarmarbrink,2002,170892
2140630_skarmarbrink,2003,174818
2140630_skarmarbrink,2004,175500
2140630_skarmarbrink,2005,182658
2140630_skarmarbrink,2006,194913
2140630_skarmarbrink,2007,207558
2140630_skarmarbrink,2008,218759
2140630_skarmarbrink,2009,213336
2140630_skarmarbrink,2010,207893
2140630_skarmarbrink,2011,219711
2140630_skarmarbrink,2012,231180
2140630_skarmarbrink,2013,250706
2140630_skarmarbrink,2014,251662
2140820_skanskvarn,2000,169780
2140820_skanskvarn,2001,183694
2140820_skanskvarn,2002,185260
2140820_skanskvarn,2003,192641
2140820_skanskvarn,2004,201921
2140820_skanskvarn,2005,207771
2140820_skanskvarn,2006,213728
2140820_skanskvarn,2007,226034
2140820_skanskvarn,2008,243252
2140820_skanskvarn,2009,252978
2140820_skanskvarn,2010,254594
2140820_skanskvarn,2011,263586
2140820_skanskvarn,2012,277518
2140820_skanskvarn,2013,279577
2140820_skanskvarn,2014,291942
2140830_arsta_centrum,2000,162869
2140830_arsta_centrum,2001,173316
2140830_arsta_centrum,2002,182679
2140830_arsta_centrum,2003,195591
2140830_arsta_centrum,2004,201006
2140830_arsta_centrum,2005,208208
2140830_arsta_centrum,2006,215470
2140830_arsta_centrum,2007,226252
2140830_arsta_centrum,2008,238383
2140830_arsta_centrum,2009,244565
2140830_arsta_centrum,2010,251111
2140830_arsta_centrum,2011,257372
2140830_arsta_centrum,2012,266716
2140830_arsta_centrum,2013,279096
2140830_arsta_centrum,2014,285568
2140840_arsta_gard,2000,163495
2140840_arsta_gard,2001,172951
2140840_arsta_gard,2002,174948
2140840_arsta_gard,2003,190793
2140840_arsta_gard,2004,193200
2140840_arsta_gard,2005,205248
2140840_arsta_gard,2006,217124
2140840_arsta_gard,2007,228498
2140840_arsta_gard,2008,237113
2140840_arsta_gard,2009,244421
2140840_arsta_gard,2010,247009
2140840_arsta_gard,2011,258914
2140840_arsta_gard,2012,275339
2140840_arsta_gard,2013,282024
2140840_arsta_gard,2014,292576
2140850_valla_garde,2000,151830
2140850_valla_garde,2001,157227
2140850_valla_garde,2002,164079
2140850_valla_garde,2003,168358
2140850_valla_garde,2004,171768
2140850_valla_garde,2005,176696
2140850_valla_garde,2006,184337
2140850_valla_garde,2007,190120
2140850_valla_garde,2008,204867
2140850_valla_garde,2009,211645
2140850_valla_garde,2010,215356
2140850_valla_garde,2011,220953
2140850_valla_garde,2012,230050
2140850_valla_garde,2013,232388
2140850_valla_garde,2014,244800
2150100_bjorkhagen,2000,164712
2150100_bjorkhagen,2001,176592
2150100_bjorkhagen,2002,184620
2150100_bjorkhagen,2003,188403
2150100_bjorkhagen,2004,194606
2150100_bjorkhagen,2005,200420
2150100_bjorkhagen,2006,213473
2150100_bjorkhagen,2007,221425
2150100_bjorkhagen,2008,235937
2150100_bjorkhagen,2009,243169
2150100_bjorkhagen,2010,250428
2150100_bjorkhagen,2011,263186
2150100_bjorkhagen,2012,280663
2150100_bjorkhagen,2013,287246
2150100_bjorkhagen,2014,289892
2150200_enskededalen,2000,187589
2150200_enskededalen,2001,195263
2150200_enskededalen,2002,206400
2150200_enskededalen,2003,206370
2150200_enskededalen,2004,219000
2150200_enskededalen,2005,227764
2150200_enskededalen,2006,235920
2150200_enskededalen,2007,247285
2150200_enskededalen,2008,262364
2150200_enskededalen,2009,271148
2150200_enskededalen,2010,275211
2150200_enskededalen,2011,279680
2150200_enskededalen,2012,300817
2150200_enskededalen,2013,314716
2150200_enskededalen,2014,324527
2150400_hammarbyhojden,2000,164877
2150400_hammarbyhojden,2001,175200
2150400_hammarbyhojden,2002,183636
2150400_hammarbyhojden,2003,187548
2150400_hammarbyhojden,2004,191076
2150400_hammarbyhojden,2005,195186
2150400_hammarbyhojden,2006,207909
2150400_hammarbyhojden,2007,216532
2150400_hammarbyhojden,2008,229900
2150400_hammarbyhojden,2009,235416
2150500_karrtorp,2000,148488
2150500_karrtorp,2001,154764
2150500_karrtorp,2002,160996
2150500_karrtorp,2003,169601
2150500_karrtorp,2004,170107
2150500_karrtorp,2005,176178
2150500_karrtorp,2006,182264
2150500_karrtorp,2007,194138
2150500_karrtorp,2008,205740
2150500_karrtorp,2009,211585
2150500_karrtorp,2010,219024
2150500_karrtorp,2011,232071
2150500_karrtorp,2012,241070
2150500_karrtorp,2013,249089
2150500_karrtorp,2014,256574
2150720_pungpinan,2000,205842
2150720_pungpinan,2001,217003
2150720_pungpinan,2002,231874
2150720_pungpinan,2003,235741
2150720_pungpinan,2004,244242
2150720_pungpinan,2005,252708
2150720_pungpinan,2006,265030
2150720_pungpinan,2007,276441
2150720_pungpinan,2008,290288
2150720_pungpinan,2009,305420
2150720_pungpinan,2010,311280
2150720_pungpinan,2011,321772
2150720_pungpinan,2012,331277
2150720_pungpinan,2013,344902
2150720_pungpinan,2014,364307
2150731_skarpnacksfaltet_o,2000,172360
2150731_skarpnacksfaltet_o,2001,182821
2150731_skarpnacksfaltet_o,2002,193736
2150731_skarpnacksfaltet_o,2003,199857
2150731_skarpnacksfaltet_o,2004,201064
2150731_skarpnacksfaltet_o,2005,207400
2150731_skarpnacksfaltet_o,2006,210688
2150731_skarpnacksfaltet_o,2007,220488
2150731_skarpnacksfaltet_o,2008,231088
2150731_skarpnacksfaltet_o,2009,237666
2150731_skarpnacksfaltet_o,2010,238995
2150731_skarpnacksfaltet_o,2011,236774
2150731_skarpnacksfaltet_o,2012,245725
2150731_skarpnacksfaltet_o,2013,259824
2150731_skarpnacksfaltet_o,2014,261842
2150732_skarpnacksfaltet_v,2000,150733
2150732_skarpnacksfaltet_v,2001,157673
2150732_skarpnacksfaltet_v,2002,160535
2150732_skarpnacksfaltet_v,2003,163617
2150732_skarpnacksfaltet_v,2004,161473
2150732_skarpnacksfaltet_v,2005,157358
2150732_skarpnacksfaltet_v,2006,161537
2150732_skarpnacksfaltet_v,2007,162627
2150732_skarpnacksfaltet_v,2008,170083
2150732_skarpnacksfaltet_v,2009,170692
2150732_skarpnacksfaltet_v,2010,168011
2150732_skarpnacksfaltet_v,2011,168709
2150732_skarpnacksfaltet_v,2012,180239
2150732_skarpnacksfaltet_v,2013,190907
2150732_skarpnacksfaltet_v,2014,201120
2150740_skarpa_by,2000,104428
2150740_skarpa_by,2001,112045
2150740_skarpa_by,2002,111554
2150740_skarpa_by,2003,118740
2150740_skarpa_by,2004,116400
2150740_skarpa_by,2005,119964
2150740_skarpa_by,2006,129909
2150740_skarpa_by,2007,164016
2150740_skarpa_by,2008,110707
2150740_skarpa_by,2009,100284
2150740_skarpa_by,2010,108530
2150740_skarpa_by,2011,170968
2150740_skarpa_by,2012,142148
2150740_skarpa_by,2013,62200
2150740_skarpa_by,2014,72623
2150820_lagaplan,2000,143352
2150820_lagaplan,2001,147324
2150820_lagaplan,2002,154832
2150820_lagaplan,2003,160812
2150820_lagaplan,2004,167905
2150820_lagaplan,2005,167410
2150820_lagaplan,2006,173580
2150820_lagaplan,2007,176070
2150820_lagaplan,2008,183280
2150820_lagaplan,2009,195624
2150820_lagaplan,2010,192767
2150820_lagaplan,2011,198000
2150820_lagaplan,2012,206194
2150820_lagaplan,2013,211784
2150820_lagaplan,2014,222115
2150830_sodra_bagarmossen,2000,191288
2150830_sodra_bagarmossen,2001,203274
2150830_sodra_bagarmossen,2002,213733
2150830_sodra_bagarmossen,2003,217150
2150830_sodra_bagarmossen,2004,230815
2150830_sodra_bagarmossen,2005,238766
2150830_sodra_bagarmossen,2006,254086
2150830_sodra_bagarmossen,2007,265313
2150830_sodra_bagarmossen,2008,280287
2150830_sodra_bagarmossen,2009,289268
2150830_sodra_bagarmossen,2010,288741
2150830_sodra_bagarmossen,2011,301471
2150830_sodra_bagarmossen,2012,309681
2150830_sodra_bagarmossen,2013,334606
2150830_sodra_bagarmossen,2014,342140
2150840_norra_bagarmossen,2000,138831
2150840_norra_bagarmossen,2001,144504
2150840_norra_bagarmossen,2002,152810
2150840_norra_bagarmossen,2003,155496
2150840_norra_bagarmossen,2004,159269
2150840_norra_bagarmossen,2005,156466
2150840_norra_bagarmossen,2006,162622
2150840_norra_bagarmossen,2007,164019
2150840_norra_bagarmossen,2008,168085
2150840_norra_bagarmossen,2009,175244
2150840_norra_bagarmossen,2010,164394
2150840_norra_bagarmossen,2011,170003
2150840_norra_bagarmossen,2012,173903
2150840_norra_bagarmossen,2013,180886
2150840_norra_bagarmossen,2014,183171
2160120_havsornstorget,2000,142021
2160120_havsornstorget,2001,151164
2160120_havsornstorget,2002,154027
2160120_havsornstorget,2003,158386
2160120_havsornstorget,2004,155439
2160120_havsornstorget,2005,148697
2160120_havsornstorget,2006,148762
2160120_havsornstorget,2007,153467
2160120_havsornstorget,2008,159464
2160120_havsornstorget,2009,161964
2160120_havsornstorget,2010,159672
2160120_havsornstorget,2011,168026
2160120_havsornstorget,2012,169317
2160120_havsornstorget,2013,175000
2160120_havsornstorget,2014,174459
2160130_fagersjovagen,2000,182768
2160130_fagersjovagen,2001,196532
2160130_fagersjovagen,2002,200712
2160130_fagersjovagen,2003,207960
2160130_fagersjovagen,2004,216720
2160130_fagersjovagen,2005,224498
2160130_fagersjovagen,2006,235728
2160130_fagersjovagen,2007,247083
2160130_fagersjovagen,2008,238960
2160130_fagersjovagen,2009,255080
2160130_fagersjovagen,2010,245007
2160130_fagersjovagen,2011,258456
2160130_fagersjovagen,2012,262624
2160130_fagersjovagen,2013,264676
2160130_fagersjovagen,2014,286914
2160220_sodra_farsta,2000,141276
2160220_sodra_farsta,2001,145636
2160220_sodra_farsta,2002,152742
2160220_sodra_farsta,2003,157776
2160220_sodra_farsta,2004,161018
2160220_sodra_farsta,2005,163231
2160220_sodra_farsta,2006,166542
2160220_sodra_farsta,2007,172533
2160220_sodra_farsta,2008,176964
2160220_sodra_farsta,2009,178572
2160220_sodra_farsta,2010,177984
2160220_sodra_farsta,2011,183161
2160220_sodra_farsta,2012,189231
2160220_sodra_farsta,2013,193959
2160220_sodra_farsta,2014,197053
2160230_vastra_farsta,2000,175608
2160230_vastra_farsta,2001,184028
2160230_vastra_farsta,2002,192803
2160230_vastra_farsta,2003,203623
2160230_vastra_farsta,2004,204252
2160230_vastra_farsta,2005,211570
2160230_vastra_farsta,2006,224227
2160230_vastra_farsta,2007,245870
2160230_vastra_farsta,2008,244547
2160230_vastra_farsta,2009,257250
2160230_vastra_farsta,2010,256921
2160230_vastra_farsta,2011,259279
2160230_vastra_farsta,2012,260763
2160230_vastra_farsta,2013,275322
2160230_vastra_farsta,2014,288827
2160240_ostra_farsta,2000,143340
2160240_ostra_farsta,2001,148074
2160240_ostra_farsta,2002,154680
2160240_ostra_farsta,2003,159756
2160240_ostra_farsta,2004,159577
2160240_ostra_farsta,2005,164607
2160240_ostra_farsta,2006,169408
2160240_ostra_farsta,2007,173689
2160240_ostra_farsta,2008,180276
2160240_ostra_farsta,2009,183319
2160240_ostra_farsta,2010,183264
2160240_ostra_farsta,2011,182429
2160240_ostra_farsta,2012,192289
2160240_ostra_farsta,2013,209071
2160240_ostra_farsta,2014,215365
2160260_norra_farsta,2000,157430
2160260_norra_farsta,2001,159116
2160260_norra_farsta,2002,170900
2160260_norra_farsta,2003,175752
2160260_norra_farsta,2004,177285
2160260_norra_farsta,2005,180431
2160260_norra_farsta,2006,183933
2160260_norra_farsta,2007,192734
2160260_norra_farsta,2008,210915
2160260_norra_farsta,2009,220302
2160260_norra_farsta,2010,221792
2160260_norra_farsta,2011,230940
2160260_norra_farsta,2012,234325
2160260_norra_farsta,2013,235962
2160260_norra_farsta,2014,242282
2160320_ullerudsbacken,2000,148549
2160320_ullerudsbacken,2001,152523
2160320_ullerudsbacken,2002,156940
2160320_ullerudsbacken,2003,164997
2160320_ullerudsbacken,2004,165632
2160320_ullerudsbacken,2005,167665
2160320_ullerudsbacken,2006,174764
2160320_ullerudsbacken,2007,176369
2160320_ullerudsbacken,2008,186363
2160320_ullerudsbacken,2009,186912
2160320_ullerudsbacken,2010,181502
2160320_ullerudsbacken,2011,184858
2160320_ullerudsbacken,2012,188632
2160320_ullerudsbacken,2013,195329
2160320_ullerudsbacken,2014,195365
2160330_farsta_gard,2000,137189
2160330_farsta_gard,2001,142068
2160330_farsta_gard,2002,146283
2160330_farsta_gard,2003,156869
2160330_farsta_gard,2004,163585
2160330_farsta_gard,2005,169500
2160330_farsta_gard,2006,171300
2160330_farsta_gard,2007,176808
2160330_farsta_gard,2008,193718
2160330_farsta_gard,2009,208644
2160330_farsta_gard,2010,207624
2160330_farsta_gard,2011,223910
2160330_farsta_gard,2012,224978
2160330_farsta_gard,2013,224472
2160330_farsta_gard,2014,223458
2160520_gubbangstorget,2000,152022
2160520_gubbangstorget,2001,153822
2160520_gubbangstorget,2002,161568
2160520_gubbangstorget,2003,168733
2160520_gubbangstorget,2004,176172
2160520_gubbangstorget,2005,179689
2160520_gubbangstorget,2006,190656
2160520_gubbangstorget,2007,203693
2160520_gubbangstorget,2008,205696
2160520_gubbangstorget,2009,218378
2160520_gubbangstorget,2010,217721
2160520_gubbangstorget,2011,225444
2160520_gubbangstorget,2012,234353
2160520_gubbangstorget,2013,239694
2160520_gubbangstorget,2014,244344
2160530_gubbangens_gard,2000,201163
2160530_gubbangens_gard,2001,205872
2160530_gubbangens_gard,2002,216637
2160530_gubbangens_gard,2003,225577
2160530_gubbangens_gard,2004,226144
2160530_gubbangens_gard,2005,232124
2160530_gubbangens_gard,2006,236982
2160530_gubbangens_gard,2007,252816
2160530_gubbangens_gard,2008,267349
2160530_gubbangens_gard,2009,279155
2160530_gubbangens_gard,2010,265602
2160530_gubbangens_gard,2011,275929
2160530_gubbangens_gard,2012,291185
2160530_gubbangens_gard,2013,308026
2160530_gubbangens_gard,2014,316694
2160620_vastra_hokarangen,2000,143337
2160620_vastra_hokarangen,2001,145860
2160620_vastra_hokarangen,2002,153114
2160620_vastra_hokarangen,2003,154923
2160620_vastra_hokarangen,2004,156774
2160620_vastra_hokarangen,2005,163805
2160620_vastra_hokarangen,2006,164628
2160620_vastra_hokarangen,2007,171966
2160620_vastra_hokarangen,2008,177732
2160620_vastra_hokarangen,2009,181159
2160620_vastra_hokarangen,2010,178428
2160620_vastra_hokarangen,2011,183770
2160620_vastra_hokarangen,2012,193530
2160620_vastra_hokarangen,2013,202101
2160620_vastra_hokarangen,2014,204802
2160630_sondagsvagen,2000,143267
2160630_sondagsvagen,2001,152450
2160630_sondagsvagen,2002,155392
2160630_sondagsvagen,2003,168610
2160630_sondagsvagen,2004,168792
2160630_sondagsvagen,2005,166524
2160630_sondagsvagen,2006,165696
2160630_sondagsvagen,2007,175476
2160630_sondagsvagen,2008,179928
2160630_sondagsvagen,2009,183343
2160630_sondagsvagen,2010,182723
2160630_sondagsvagen,2011,182238
2160630_sondagsvagen,2012,198276
2160630_sondagsvagen,2013,205623
2160630_sondagsvagen,2014,217521
2160640_lingvagen,2000,142027
2160640_lingvagen,2001,148039
2160640_lingvagen,2002,155755
2160640_lingvagen,2003,163626
2160640_lingvagen,2004,160962
2160640_lingvagen,2005,162582
2160640_lingvagen,2006,171280
2160640_lingvagen,2007,179016
2160640_lingvagen,2008,177574
2160640_lingvagen,2009,184720
2160640_lingvagen,2010,181512
2160640_lingvagen,2011,193787
2160640_lingvagen,2012,204202
2160640_lingvagen,2013,206851
2160640_lingvagen,2014,206136
2160720_vastra_larsboda,2000,161876
2160720_vastra_larsboda,2001,164046
2160720_vastra_larsboda,2002,169681
2160720_vastra_larsboda,2003,175032
2160720_vastra_larsboda,2004,177048
2160720_vastra_larsboda,2005,181741
2160720_vastra_larsboda,2006,194298
2160720_vastra_larsboda,2007,203422
2160720_vastra_larsboda,2008,211566
2160720_vastra_larsboda,2009,229618
2160720_vastra_larsboda,2010,231175
2160720_vastra_larsboda,2011,235441
2160720_vastra_larsboda,2012,243785
2160720_vastra_larsboda,2013,250277
2160720_vastra_larsboda,2014,252069
2160760_ostra_larsboda,2000,172380
2160760_ostra_larsboda,2001,190932
2160760_ostra_larsboda,2002,207807
2160760_ostra_larsboda,2003,205138
2160760_ostra_larsboda,2004,218276
2160760_ostra_larsboda,2005,218541
2160760_ostra_larsboda,2006,220468
2160760_ostra_larsboda,2007,225145
2160760_ostra_larsboda,2008,274629
2160760_ostra_larsboda,2009,256479
2160760_ostra_larsboda,2010,266404
2160760_ostra_larsboda,2011,234845
2160760_ostra_larsboda,2012,244433
2160760_ostra_larsboda,2013,238959
2160760_ostra_larsboda,2014,329733
2160820_bagarfruvagen,2000,165170
2160820_bagarfruvagen,2001,173695
2160820_bagarfruvagen,2002,179107
2160820_bagarfruvagen,2003,182130
2160820_bagarfruvagen,2004,189565
2160820_bagarfruvagen,2005,192050
2160820_bagarfruvagen,2006,203208
2160820_bagarfruvagen,2007,207606
2160820_bagarfruvagen,2008,217357
2160820_bagarfruvagen,2009,222072
2160820_bagarfruvagen,2010,227459
2160820_bagarfruvagen,2011,227165
2160820_bagarfruvagen,2012,239652
2160820_bagarfruvagen,2013,250230
2160820_bagarfruvagen,2014,246502
2160830_vastra_skondal,2000,190631
2160830_vastra_skondal,2001,195672
2160830_vastra_skondal,2002,203848
2160830_vastra_skondal,2003,215737
2160830_vastra_skondal,2004,227862
2160830_vastra_skondal,2005,233937
2160830_vastra_skondal,2006,239405
2160830_vastra_skondal,2007,245930
2160830_vastra_skondal,2008,262391
2160830_vastra_skondal,2009,271091
2160830_vastra_skondal,2010,268323
2160830_vastra_skondal,2011,281764
2160830_vastra_skondal,2012,291891
2160830_vastra_skondal,2013,303853
2160830_vastra_skondal,2014,307496
2160840_norra_skondal,2000,203971
2160840_norra_skondal,2001,218440
2160840_norra_skondal,2002,225890
2160840_norra_skondal,2003,236119
2160840_norra_skondal,2004,241312
2160840_norra_skondal,2005,239086
2160840_norra_skondal,2006,245459
2160840_norra_skondal,2007,257569
2160840_norra_skondal,2008,272617
2160840_norra_skondal,2009,277234
2160840_norra_skondal,2010,277646
2160840_norra_skondal,2011,288575
2160840_norra_skondal,2012,289644
2160840_norra_skondal,2013,296386
2160840_norra_skondal,2014,292332
2160850_stora_skondal,2000,138149
2160850_stora_skondal,2001,141588
2160850_stora_skondal,2002,147852
2160850_stora_skondal,2003,153996
2160850_stora_skondal,2004,156996
2160850_stora_skondal,2005,157062
2160850_stora_skondal,2006,160188
2160850_stora_skondal,2007,163560
2160850_stora_skondal,2008,167424
2160850_stora_skondal,2009,177252
2160850_stora_skondal,2010,174504
2160850_stora_skondal,2011,169020
2160850_stora_skondal,2012,208968
2160850_stora_skondal,2013,217908
2160850_stora_skondal,2014,220248
2160920_sodra_svedmyra,2000,138223
2160920_sodra_svedmyra,2001,143196
2160920_sodra_svedmyra,2002,146132
2160920_sodra_svedmyra,2003,163472
2160920_sodra_svedmyra,2004,164583
2160920_sodra_svedmyra,2005,165285
2160920_sodra_svedmyra,2006,174590
2160920_sodra_svedmyra,2007,176402
2160920_sodra_svedmyra,2008,183460
2160920_sodra_svedmyra,2009,187335
2160920_sodra_svedmyra,2010,191392
2160920_sodra_svedmyra,2011,191604
2160920_sodra_svedmyra,2012,209658
2160920_sodra_svedmyra,2013,214384
2160920_sodra_svedmyra,2014,222320
2160930_norra_svedmyra,2000,194724
2160930_norra_svedmyra,2001,207395
2160930_norra_svedmyra,2002,211304
2160930_norra_svedmyra,2003,222238
2160930_norra_svedmyra,2004,232203
2160930_norra_svedmyra,2005,240476
2160930_norra_svedmyra,2006,251492
2160930_norra_svedmyra,2007,251976
2160930_norra_svedmyra,2008,261744
2160930_norra_svedmyra,2009,279411
2160930_norra_svedmyra,2010,291014
2160930_norra_svedmyra,2011,310190
2160930_norra_svedmyra,2012,327691
2160930_norra_svedmyra,2013,342154
2160930_norra_svedmyra,2014,351773
2161020_norra_tallkrogen,2000,159389
2161020_norra_tallkrogen,2001,162107
2161020_norra_tallkrogen,2002,169854
2161020_norra_tallkrogen,2003,176570
2161020_norra_tallkrogen,2004,180297
2161020_norra_tallkrogen,2005,184046
2161020_norra_tallkrogen,2006,189064
2161020_norra_tallkrogen,2007,193149
2161020_norra_tallkrogen,2008,202773
2161020_norra_tallkrogen,2009,211386
2161020_norra_tallkrogen,2010,206069
2161020_norra_tallkrogen,2011,216196
2161020_norra_tallkrogen,2012,220969
2161020_norra_tallkrogen,2013,237646
2161020_norra_tallkrogen,2014,235525
2161030_sodra_tallkrogen,2000,193922
2161030_sodra_tallkrogen,2001,203663
2161030_sodra_tallkrogen,2002,209202
2161030_sodra_tallkrogen,2003,221854
2161030_sodra_tallkrogen,2004,229955
2161030_sodra_tallkrogen,2005,237939
2161030_sodra_tallkrogen,2006,249801
2161030_sodra_tallkrogen,2007,264429
