basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
2110820_gulddragaren,2000,17
2110820_gulddragaren,2001,16
2110820_gulddragaren,2002,22
2110820_gulddragaren,2003,20
2110820_gulddragaren,2004,21
2110820_gulddragaren,2005,25
2110820_gulddragaren,2006,25
2110820_gulddragaren,2007,29
2110820_gulddragaren,2008,31
2110820_gulddragaren,2009,33
2110820_gulddragaren,2010,36
2110820_gulddragaren,2011,36
2110820_gulddragaren,2012,34
2110820_gulddragaren,2013,33
2110820_gulddragaren,2014,41
2110920_karusellvagen,2000,65
2110920_karusellvagen,2001,67
2110920_karusellvagen,2002,60
2110920_karusellvagen,2003,61
2110920_karusellvagen,2004,55
2110920_karusellvagen,2005,47
2110920_karusellvagen,2006,53
2110920_karusellvagen,2007,62
2110920_karusellvagen,2008,64
2110920_karusellvagen,2009,60
2110920_karusellvagen,2010,65
2110920_karusellvagen,2011,77
2110920_karusellvagen,2012,79
2110920_karusellvagen,2013,89
2110920_karusellvagen,2014,95
2110930_korpmossen,2000,41
2110930_korpmossen,2001,43
2110930_korpmossen,2002,45
2110930_korpmossen,2003,50
2110930_korpmossen,2004,53
2110930_korpmossen,2005,59
2110930_korpmossen,2006,60
2110930_korpmossen,2007,74
2110930_korpmossen,2008,81
2110930_korpmossen,2009,81
2110930_korpmossen,2010,81
2110930_korpmossen,2011,82
2110930_korpmossen,2012,79
2110930_korpmossen,2013,81
2110930_korpmossen,2014,81
2110940_hokmossen,2000,101
2110940_hokmossen,2001,117
2110940_hokmossen,2002,125
2110940_hokmossen,2003,130
2110940_hokmossen,2004,128
2110940_hokmossen,2005,129
2110940_hokmossen,2006,126
2110940_hokmossen,2007,130
2110940_hokmossen,2008,137
2110940_hokmossen,2009,135
2110940_hokmossen,2010,143
2110940_hokmossen,2011,141
2110940_hokmossen,2012,146
2110940_hokmossen,2013,148
2110940_hokmossen,2014,165
2120100_fruangen,2000,241
2120100_fruangen,2001,272
2120100_fruangen,2002,287
2120100_fruangen,2003,306
2120100_fruangen,2004,298
2120100_fruangen,2005,301
2120100_fruangen,2006,301
2120100_fruangen,2007,340
2120100_fruangen,2008,372
2120100_fruangen,2009,391
2120100_fruangen,2010,427
2120100_fruangen,2011,476
2120100_fruangen,2012,543
2120100_fruangen,2013,582
2120100_fruangen,2014,678
2120201_herrangen_v,2000,139
2120201_herrangen_v,2001,142
2120201_herrangen_v,2002,140
2120201_herrangen_v,2003,156
2120201_herrangen_v,2004,157
2120201_herrangen_v,2005,159
2120201_herrangen_v,2006,170
2120201_herrangen_v,2007,186
2120201_herrangen_v,2008,205
2120201_herrangen_v,2009,217
2120201_herrangen_v,2010,228
2120201_herrangen_v,2011,236
2120201_herrangen_v,2012,241
2120201_herrangen_v,2013,251
2120201_herrangen_v,2014,250
2120202_herrangen_o,2000,77
2120202_herrangen_o,2001,83
2120202_herrangen_o,2002,89
2120202_herrangen_o,2003,91
2120202_herrangen_o,2004,90
2120202_herrangen_o,2005,95
2120202_herrangen_o,2006,97
2120202_herrangen_o,2007,101
2120202_herrangen_o,2008,108
2120202_herrangen_o,2009,108
2120202_herrangen_o,2010,116
2120202_herrangen_o,2011,119
2120202_herrangen_o,2012,128
2120202_herrangen_o,2013,134
2120202_herrangen_o,2014,138
2120300_liseberg,2000,86
2120300_liseberg,2001,84
2120300_liseberg,2002,86
2120300_liseberg,2003,85
2120300_liseberg,2004,93
2120300_liseberg,2005,94
2120300_liseberg,2006,99
2120300_liseberg,2007,101
2120300_liseberg,2008,93
2120300_liseberg,2009,98
2120300_liseberg,2010,96
2120300_liseberg,2011,95
2120300_liseberg,2012,99
2120300_liseberg,2013,100
2120300_liseberg,2014,108
2120401_langbro_v,2000,75
2120401_langbro_v,2001,77
2120401_langbro_v,2002,100
2120401_langbro_v,2003,100
2120401_langbro_v,2004,105
2120401_langbro_v,2005,112
2120401_langbro_v,2006,112
2120401_langbro_v,2007,155
2120401_langbro_v,2008,184
2120401_langbro_v,2009,189
2120401_langbro_v,2010,203
2120401_langbro_v,2011,221
2120401_langbro_v,2012,269
2120401_langbro_v,2013,289
2120401_langbro_v,2014,307
2120402_langbro_o,2000,232
2120402_langbro_o,2001,237
2120402_langbro_o,2002,235
2120402_langbro_o,2003,242
2120402_langbro_o,2004,258
2120402_langbro_o,2005,279
2120402_langbro_o,2006,279
2120402_langbro_o,2007,276
2120402_langbro_o,2008,284
2120402_langbro_o,2009,291
2120402_langbro_o,2010,291
2120402_langbro_o,2011,326
2120402_langbro_o,2012,336
2120402_langbro_o,2013,333
2120402_langbro_o,2014,354
2120500_langsjo,2000,207
2120500_langsjo,2001,215
2120500_langsjo,2002,225
2120500_langsjo,2003,216
2120500_langsjo,2004,217
2120500_langsjo,2005,228
2120500_langsjo,2006,242
2120500_langsjo,2007,255
2120500_langsjo,2008,264
2120500_langsjo,2009,272
2120500_langsjo,2010,278
2120500_langsjo,2011,285
2120500_langsjo,2012,290
2120500_langsjo,2013,295
2120500_langsjo,2014,316
2120620_norra_solberga,2000,119
2120620_norra_solberga,2001,133
2120620_norra_solberga,2002,145
2120620_norra_solberga,2003,146
2120620_norra_solberga,2004,153
2120620_norra_solberga,2005,162
2120620_norra_solberga,2006,157
2120620_norra_solberga,2007,174
2120620_norra_solberga,2008,191
2120620_norra_solberga,2009,239
2120620_norra_solberga,2010,247
2120620_norra_solberga,2011,260
2120620_norra_solberga,2012,254
2120620_norra_solberga,2013,271
2120620_norra_solberga,2014,275
2120630_vastra_solberga,2000,33
2120630_vastra_solberga,2001,34
2120630_vastra_solberga,2002,37
2120630_vastra_solberga,2003,35
2120630_vastra_solberga,2004,37
2120630_vastra_solberga,2005,46
2120630_vastra_solberga,2006,48
2120630_vastra_solberga,2007,58
2120630_vastra_solberga,2008,53
2120630_vastra_solberga,2009,48
2120630_vastra_solberga,2010,47
2120630_vastra_solberga,2011,44
2120630_vastra_solberga,2012,46
2120630_vastra_solberga,2013,48
2120630_vastra_solberga,2014,47
2120660_sodra_solberga,2000,88
2120660_sodra_solberga,2001,86
2120660_sodra_solberga,2002,88
2120660_sodra_solberga,2003,97
2120660_sodra_solberga,2004,120
2120660_sodra_solberga,2005,125
2120660_sodra_solberga,2006,131
2120660_sodra_solberga,2007,151
2120660_sodra_solberga,2008,202
2120660_sodra_solberga,2009,188
2120660_sodra_solberga,2010,201
2120660_sodra_solberga,2011,209
2120660_sodra_solberga,2012,229
2120660_sodra_solberga,2013,272
2120660_sodra_solberga,2014,276
2120700_vastertorp,2000,238
2120700_vastertorp,2001,258
2120700_vastertorp,2002,274
2120700_vastertorp,2003,285
2120700_vastertorp,2004,295
2120700_vastertorp,2005,287
2120700_vastertorp,2006,295
2120700_vastertorp,2007,311
2120700_vastertorp,2008,321
2120700_vastertorp,2009,393
2120700_vastertorp,2010,418
2120700_vastertorp,2011,441
2120700_vastertorp,2012,468
2120700_vastertorp,2013,483
2120700_vastertorp,2014,488
2120820_vastra_alvsjo,2000,72
2120820_vastra_alvsjo,2001,79
2120820_vastra_alvsjo,2002,83
2120820_vastra_alvsjo,2003,86
2120820_vastra_alvsjo,2004,81
2120820_vastra_alvsjo,2005,88
2120820_vastra_alvsjo,2006,93
2120820_vastra_alvsjo,2007,90
2120820_vastra_alvsjo,2008,95
2120820_vastra_alvsjo,2009,96
2120820_vastra_alvsjo,2010,99
2120820_vastra_alvsjo,2011,102
2120820_vastra_alvsjo,2012,106
2120820_vastra_alvsjo,2013,111
2120820_vastra_alvsjo,2014,121
2120900_orby_slott,2000,90
2120900_orby_slott,2001,92
2120900_orby_slott,2002,105
2120900_orby_slott,2003,108
2120900_orby_slott,2004,105
2120900_orby_slott,2005,113
2120900_orby_slott,2006,119
2120900_orby_slott,2007,122
2120900_orby_slott,2008,127
2120900_orby_slott,2009,123
2120900_orby_slott,2010,132
2120900_orby_slott,2011,137
2120900_orby_slott,2012,144
2120900_orby_slott,2013,146
2120900_orby_slott,2014,144
2121020_ostbergahojden_ostbergavagen,2000,160
2121020_ostbergahojden_ostbergavagen,2001,169
2121020_ostbergahojden_ostbergavagen,2002,193
2121020_ostbergahojden_ostbergavagen,2003,192
2121020_ostbergahojden_ostbergavagen,2004,192
2121020_ostbergahojden_ostbergavagen,2005,203
2121020_ostbergahojden_ostbergavagen,2006,234
2121020_ostbergahojden_ostbergavagen,2007,245
2121020_ostbergahojden_ostbergavagen,2008,249
2121020_ostbergahojden_ostbergavagen,2009,268
2121020_ostbergahojden_ostbergavagen,2010,279
2121020_ostbergahojden_ostbergavagen,2011,271
2121020_ostbergahojden_ostbergavagen,2012,293
2121020_ostbergahojden_ostbergavagen,2013,301
2121020_ostbergahojden_ostbergavagen,2014,318
2130100_bandhagen,2000,206
2130100_bandhagen,2001,227
2130100_bandhagen,2002,235
2130100_bandhagen,2003,231
2130100_bandhagen,2004,245
2130100_bandhagen,2005,256
2130100_bandhagen,2006,276
2130100_bandhagen,2007,299
2130100_bandhagen,2008,321
2130100_bandhagen,2009,346
2130100_bandhagen,2010,370
2130100_bandhagen,2011,372
2130100_bandhagen,2012,393
2130100_bandhagen,2013,405
2130100_bandhagen,2014,400
2130210_hogdalens_centrum,2000,9
2130210_hogdalens_centrum,2001,11
2130210_hogdalens_centrum,2002,15
2130210_hogdalens_centrum,2003,13
2130210_hogdalens_centrum,2004,13
2130210_hogdalens_centrum,2005,14
2130210_hogdalens_centrum,2006,16
2130210_hogdalens_centrum,2007,15
2130210_hogdalens_centrum,2008,34
2130210_hogdalens_centrum,2009,33
2130210_hogdalens_centrum,2010,28
2130210_hogdalens_centrum,2011,26
2130210_hogdalens_centrum,2012,38
2130210_hogdalens_centrum,2013,60
2130210_hogdalens_centrum,2014,73
2130220_ostra_hogdalen,2000,139
2130220_ostra_hogdalen,2001,133
2130220_ostra_hogdalen,2002,143
2130220_ostra_hogdalen,2003,147
2130220_ostra_hogdalen,2004,140
2130220_ostra_hogdalen,2005,133
2130220_ostra_hogdalen,2006,139
2130220_ostra_hogdalen,2007,141
2130220_ostra_hogdalen,2008,144
2130220_ostra_hogdalen,2009,159
2130220_ostra_hogdalen,2010,168
2130220_ostra_hogdalen,2011,176
2130220_ostra_hogdalen,2012,192
2130220_ostra_hogdalen,2013,211
2130220_ostra_hogdalen,2014,223
2130230_vastra_hogdalen,2000,24
2130230_vastra_hogdalen,2001,21
2130230_vastra_hogdalen,2002,24
2130230_vastra_hogdalen,2003,23
2130230_vastra_hogdalen,2004,21
2130230_vastra_hogdalen,2005,26
2130230_vastra_hogdalen,2006,28
2130230_vastra_hogdalen,2007,34
2130230_vastra_hogdalen,2008,32
2130230_vastra_hogdalen,2009,34
2130230_vastra_hogdalen,2010,34
2130230_vastra_hogdalen,2011,31
2130230_vastra_hogdalen,2012,31
2130230_vastra_hogdalen,2013,31
2130230_vastra_hogdalen,2014,31
2130240_skebokvarnsvagen,2000,107
2130240_skebokvarnsvagen,2001,123
2130240_skebokvarnsvagen,2002,131
2130240_skebokvarnsvagen,2003,139
2130240_skebokvarnsvagen,2004,145
2130240_skebokvarnsvagen,2005,144
2130240_skebokvarnsvagen,2006,156
2130240_skebokvarnsvagen,2007,167
2130240_skebokvarnsvagen,2008,173
2130240_skebokvarnsvagen,2009,178
2130240_skebokvarnsvagen,2010,169
2130240_skebokvarnsvagen,2011,183
2130240_skebokvarnsvagen,2012,202
2130240_skebokvarnsvagen,2013,201
2130240_skebokvarnsvagen,2014,220
2130320_ragsveds_torg,2000,140
2130320_ragsveds_torg,2001,162
2130320_ragsveds_torg,2002,173
2130320_ragsveds_torg,2003,177
2130320_ragsveds_torg,2004,169
2130320_ragsveds_torg,2005,182
2130320_ragsveds_torg,2006,187
2130320_ragsveds_torg,2007,192
2130320_ragsveds_torg,2008,204
2130320_ragsveds_torg,2009,196
2130320_ragsveds_torg,2010,213
2130320_ragsveds_torg,2011,220
2130320_ragsveds_torg,2012,237
2130320_ragsveds_torg,2013,230
2130320_ragsveds_torg,2014,242
2130330_bjursatra,2000,125
2130330_bjursatra,2001,144
2130330_bjursatra,2002,161
2130330_bjursatra,2003,158
2130330_bjursatra,2004,167
2130330_bjursatra,2005,157
2130330_bjursatra,2006,168
2130330_bjursatra,2007,193
2130330_bjursatra,2008,199
2130330_bjursatra,2009,185
2130330_bjursatra,2010,223
2130330_bjursatra,2011,244
2130330_bjursatra,2012,258
2130330_bjursatra,2013,256
2130330_bjursatra,2014,259
2130340_snosatra,2000,49
2130340_snosatra,2001,55
2130340_snosatra,2002,64
2130340_snosatra,2003,62
2130340_snosatra,2004,64
2130340_snosatra,2005,63
2130340_snosatra,2006,60
2130340_snosatra,2007,63
2130340_snosatra,2008,75
2130340_snosatra,2009,68
2130340_snosatra,2010,70
2130340_snosatra,2011,91
2130340_snosatra,2012,98
2130340_snosatra,2013,111
2130340_snosatra,2014,109
2130420_backaskiftsvagen,2000,104
2130420_backaskiftsvagen,2001,110
2130420_backaskiftsvagen,2002,117
2130420_backaskiftsvagen,2003,115
2130420_backaskiftsvagen,2004,124
2130420_backaskiftsvagen,2005,119
2130420_backaskiftsvagen,2006,115
2130420_backaskiftsvagen,2007,132
2130420_backaskiftsvagen,2008,140
2130420_backaskiftsvagen,2009,143
2130420_backaskiftsvagen,2010,149
2130420_backaskiftsvagen,2011,159
2130420_backaskiftsvagen,2012,179
2130420_backaskiftsvagen,2013,171
2130420_backaskiftsvagen,2014,189
2130430_ostra_stureby,2000,217
2130430_ostra_stureby,2001,227
2130430_ostra_stureby,2002,228
2130430_ostra_stureby,2003,238
2130430_ostra_stureby,2004,240
2130430_ostra_stureby,2005,247
2130430_ostra_stureby,2006,254
2130430_ostra_stureby,2007,259
2130430_ostra_stureby,2008,279
2130430_ostra_stureby,2009,281
2130430_ostra_stureby,2010,283
2130430_ostra_stureby,2011,295
2130430_ostra_stureby,2012,304
2130430_ostra_stureby,2013,327
2130430_ostra_stureby,2014,340
2130440_vastra_stureby,2000,158
2130440_vastra_stureby,2001,173
2130440_vastra_stureby,2002,170
2130440_vastra_stureby,2003,179
2130440_vastra_stureby,2004,180
2130440_vastra_stureby,2005,179
2130440_vastra_stureby,2006,184
2130440_vastra_stureby,2007,195
2130440_vastra_stureby,2008,192
2130440_vastra_stureby,2009,199
2130440_vastra_stureby,2010,197
2130440_vastra_stureby,2011,216
2130440_vastra_stureby,2012,219
2130440_vastra_stureby,2013,214
2130440_vastra_stureby,2014,228
2130501_orby_n,2000,98
2130501_orby_n,2001,97
2130501_orby_n,2002,95
2130501_orby_n,2003,90
2130501_orby_n,2004,87
2130501_orby_n,2005,88
2130501_orby_n,2006,108
2130501_orby_n,2007,114
2130501_orby_n,2008,116
2130501_orby_n,2009,110
2130501_orby_n,2010,108
2130501_orby_n,2011,123
2130501_orby_n,2012,115
2130501_orby_n,2013,108
2130501_orby_n,2014,108
2130502_orby_s,2000,217
2130502_orby_s,2001,228
2130502_orby_s,2002,241
2130502_orby_s,2003,241
2130502_orby_s,2004,250
2130502_orby_s,2005,259
2130502_orby_s,2006,269
2130502_orby_s,2007,270
2130502_orby_s,2008,271
2130502_orby_s,2009,282
2130502_orby_s,2010,304
2130502_orby_s,2011,305
2130502_orby_s,2012,321
2130502_orby_s,2013,335
2130502_orby_s,2014,363
2130620_hagsatra_torg,2000,179
2130620_hagsatra_torg,2001,192
2130620_hagsatra_torg,2002,202
2130620_hagsatra_torg,2003,194
2130620_hagsatra_torg,2004,205
2130620_hagsatra_torg,2005,233
2130620_hagsatra_torg,2006,243
2130620_hagsatra_torg,2007,248
2130620_hagsatra_torg,2008,247
2130620_hagsatra_torg,2009,247
2130620_hagsatra_torg,2010,249
2130620_hagsatra_torg,2011,264
2130620_hagsatra_torg,2012,268
2130620_hagsatra_torg,2013,281
2130620_hagsatra_torg,2014,326
2130630_ormkarr,2000,61
2130630_ormkarr,2001,66
2130630_ormkarr,2002,73
2130630_ormkarr,2003,68
2130630_ormkarr,2004,74
2130630_ormkarr,2005,80
2130630_ormkarr,2006,70
2130630_ormkarr,2007,74
2130630_ormkarr,2008,75
2130630_ormkarr,2009,71
2130630_ormkarr,2010,72
2130630_ormkarr,2011,76
2130630_ormkarr,2012,86
2130630_ormkarr,2013,87
2130630_ormkarr,2014,94
2140120_ostra_enskedefaltet,2000,115
2140120_ostra_enskedefaltet,2001,124
2140120_ostra_enskedefaltet,2002,122
2140120_ostra_enskedefaltet,2003,119
2140120_ostra_enskedefaltet,2004,121
2140120_ostra_enskedefaltet,2005,122
2140120_ostra_enskedefaltet,2006,124
2140120_ostra_enskedefaltet,2007,126
2140120_ostra_enskedefaltet,2008,126
2140120_ostra_enskedefaltet,2009,129
2140120_ostra_enskedefaltet,2010,134
2140120_ostra_enskedefaltet,2011,133
2140120_ostra_enskedefaltet,2012,134
2140120_ostra_enskedefaltet,2013,142
2140120_ostra_enskedefaltet,2014,144
2140210_vastra_enskede_gard,2000,164
2140210_vastra_enskede_gard,2001,176
2140210_vastra_enskede_gard,2002,184
2140210_vastra_enskede_gard,2003,182
2140210_vastra_enskede_gard,2004,184
2140210_vastra_enskede_gard,2005,181
2140210_vastra_enskede_gard,2006,188
2140210_vastra_enskede_gard,2007,201
2140210_vastra_enskede_gard,2008,217
2140210_vastra_enskede_gard,2009,230
2140210_vastra_enskede_gard,2010,239
2140210_vastra_enskede_gard,2011,241
2140210_vastra_enskede_gard,2012,224
2140210_vastra_enskede_gard,2013,230
2140210_vastra_enskede_gard,2014,238
2140220_tradskolan,2000,48
2140220_tradskolan,2001,50
2140220_tradskolan,2002,47
2140220_tradskolan,2003,51
2140220_tradskolan,2004,50
2140220_tradskolan,2005,52
2140220_tradskolan,2006,55
2140220_tradskolan,2007,57
2140220_tradskolan,2008,57
2140220_tradskolan,2009,62
2140220_tradskolan,2010,64
2140220_tradskolan,2011,67
2140220_tradskolan,2012,68
2140220_tradskolan,2013,68
2140220_tradskolan,2014,64
2140320_enskede_kyrka,2000,293
2140320_enskede_kyrka,2001,299
2140320_enskede_kyrka,2002,296
2140320_enskede_kyrka,2003,291
2140320_enskede_kyrka,2004,300
2140320_enskede_kyrka,2005,313
2140320_enskede_kyrka,2006,318
2140320_enskede_kyrka,2007,326
2140320_enskede_kyrka,2008,336
2140320_enskede_kyrka,2009,344
2140320_enskede_kyrka,2010,335
2140320_enskede_kyrka,2011,330
2140320_enskede_kyrka,2012,367
2140320_enskede_kyrka,2013,364
2140320_enskede_kyrka,2014,378
2140330_svampvagen,2000,105
2140330_svampvagen,2001,107
2140330_svampvagen,2002,116
2140330_svampvagen,2003,115
2140330_svampvagen,2004,118
2140330_svampvagen,2005,121
2140330_svampvagen,2006,122
2140330_svampvagen,2007,122
2140330_svampvagen,2008,130
2140330_svampvagen,2009,130
2140330_svampvagen,2010,126
2140330_svampvagen,2011,150
2140330_svampvagen,2012,153
2140330_svampvagen,2013,159
2140330_svampvagen,2014,147
2140340_sandsborg,2000,100
2140340_sandsborg,2001,108
2140340_sandsborg,2002,114
2140340_sandsborg,2003,105
2140340_sandsborg,2004,110
2140340_sandsborg,2005,112
2140340_sandsborg,2006,115
2140340_sandsborg,2007,93
2140340_sandsborg,2008,104
2140340_sandsborg,2009,104
2140340_sandsborg,2010,106
2140340_sandsborg,2011,110
2140340_sandsborg,2012,112
2140340_sandsborg,2013,118
2140340_sandsborg,2014,127
2140350_dalen,2000,144
2140350_dalen,2001,148
2140350_dalen,2002,150
2140350_dalen,2003,174
2140350_dalen,2004,186
2140350_dalen,2005,192
2140350_dalen,2006,192
2140350_dalen,2007,216
2140350_dalen,2008,224
2140350_dalen,2009,240
2140350_dalen,2010,258
2140350_dalen,2011,264
2140350_dalen,2012,271
2140350_dalen,2013,273
2140350_dalen,2014,282
2140620_gullmarsplan,2000,202
2140620_gullmarsplan,2001,226
2140620_gullmarsplan,2002,238
2140620_gullmarsplan,2003,226
2140620_gullmarsplan,2004,247
2140620_gullmarsplan,2005,251
2140620_gullmarsplan,2006,243
2140620_gullmarsplan,2007,258
2140620_gullmarsplan,2008,281
2140620_gullmarsplan,2009,272
2140620_gullmarsplan,2010,280
2140620_gullmarsplan,2011,293
2140620_gullmarsplan,2012,312
2140620_gullmarsplan,2013,328
2140620_gullmarsplan,2014,316
2140630_skarmarbrink,2000,214
2140630_skarmarbrink,2001,210
2140630_skarmarbrink,2002,216
2140630_skarmarbrink,2003,235
2140630_skarmarbrink,2004,234
2140630_skarmarbrink,2005,255
2140630_skarmarbrink,2006,263
2140630_skarmarbrink,2007,297
2140630_skarmarbrink,2008,304
2140630_skarmarbrink,2009,291
2140630_skarmarbrink,2010,295
2140630_skarmarbrink,2011,274
2140630_skarmarbrink,2012,299
2140630_skarmarbrink,2013,313
2140630_skarmarbrink,2014,320
2140820_skanskvarn,2000,255
2140820_skanskvarn,2001,285
2140820_skanskvarn,2002,304
2140820_skanskvarn,2003,325
2140820_skanskvarn,2004,335
2140820_skanskvarn,2005,321
2140820_skanskvarn,2006,350
2140820_skanskvarn,2007,388
2140820_skanskvarn,2008,449
2140820_skanskvarn,2009,502
2140820_skanskvarn,2010,498
2140820_skanskvarn,2011,509
2140820_skanskvarn,2012,515
2140820_skanskvarn,2013,519
2140820_skanskvarn,2014,540
2140830_arsta_centrum,2000,391
2140830_arsta_centrum,2001,422
2140830_arsta_centrum,2002,457
2140830_arsta_centrum,2003,489
2140830_arsta_centrum,2004,522
2140830_arsta_centrum,2005,523
2140830_arsta_centrum,2006,563
2140830_arsta_centrum,2007,609
2140830_arsta_centrum,2008,650
2140830_arsta_centrum,2009,656
2140830_arsta_centrum,2010,681
2140830_arsta_centrum,2011,695
2140830_arsta_centrum,2012,705
2140830_arsta_centrum,2013,714
2140830_arsta_centrum,2014,715
2140840_arsta_gard,2000,261
2140840_arsta_gard,2001,251
2140840_arsta_gard,2002,269
2140840_arsta_gard,2003,276
2140840_arsta_gard,2004,317
2140840_arsta_gard,2005,359
2140840_arsta_gard,2006,388
2140840_arsta_gard,2007,435
2140840_arsta_gard,2008,456
2140840_arsta_gard,2009,458
2140840_arsta_gard,2010,457
2140840_arsta_gard,2011,456
2140840_arsta_gard,2012,479
2140840_arsta_gard,2013,481
2140840_arsta_gard,2014,491
2140850_valla_garde,2000,98
2140850_valla_garde,2001,98
2140850_valla_garde,2002,106
2140850_valla_garde,2003,102
2140850_valla_garde,2004,105
2140850_valla_garde,2005,119
2140850_valla_garde,2006,133
2140850_valla_garde,2007,143
2140850_valla_garde,2008,162
2140850_valla_garde,2009,174
2140850_valla_garde,2010,188
2140850_valla_garde,2011,183
2140850_valla_garde,2012,186
2140850_valla_garde,2013,193
2140850_valla_garde,2014,197
2150100_bjorkhagen,2000,449
2150100_bjorkhagen,2001,476
2150100_bjorkhagen,2002,488
2150100_bjorkhagen,2003,517
2150100_bjorkhagen,2004,538
2150100_bjorkhagen,2005,559
2150100_bjorkhagen,2006,571
2150100_bjorkhagen,2007,603
2150100_bjorkhagen,2008,618
2150100_bjorkhagen,2009,659
2150100_bjorkhagen,2010,671
2150100_bjorkhagen,2011,717
2150100_bjorkhagen,2012,745
2150100_bjorkhagen,2013,761
2150100_bjorkhagen,2014,764
2150200_enskededalen,2000,209
2150200_enskededalen,2001,213
2150200_enskededalen,2002,213
2150200_enskededalen,2003,217
2150200_enskededalen,2004,210
2150200_enskededalen,2005,213
2150200_enskededalen,2006,231
2150200_enskededalen,2007,246
2150200_enskededalen,2008,247
2150200_enskededalen,2009,256
2150200_enskededalen,2010,276
2150200_enskededalen,2011,277
2150200_enskededalen,2012,301
2150200_enskededalen,2013,327
2150200_enskededalen,2014,317
2150400_hammarbyhojden,2000,588
2150400_hammarbyhojden,2001,632
2150400_hammarbyhojden,2002,654
2150400_hammarbyhojden,2003,694
2150400_hammarbyhojden,2004,740
2150400_hammarbyhojden,2005,755
2150400_hammarbyhojden,2006,780
2150400_hammarbyhojden,2007,838
2150400_hammarbyhojden,2008,893
2150400_hammarbyhojden,2009,992
2150400_hammarbyhojden,2010,1017
2150400_hammarbyhojden,2011,1055
2150400_hammarbyhojden,2012,1071
2150400_hammarbyhojden,2013,1095
2150400_hammarbyhojden,2014,1181
2150500_karrtorp,2000,145
2150500_karrtorp,2001,159
2150500_karrtorp,2002,169
2150500_karrtorp,2003,163
2150500_karrtorp,2004,182
2150500_karrtorp,2005,201
2150500_karrtorp,2006,208
2150500_karrtorp,2007,202
2150500_karrtorp,2008,220
2150500_karrtorp,2009,274
2150500_karrtorp,2010,306
2150500_karrtorp,2011,333
2150500_karrtorp,2012,366
2150500_karrtorp,2013,381
2150500_karrtorp,2014,400
2150720_pungpinan,2000,149
2150720_pungpinan,2001,161
2150720_pungpinan,2002,171
2150720_pungpinan,2003,170
2150720_pungpinan,2004,181
2150720_pungpinan,2005,176
2150720_pungpinan,2006,182
2150720_pungpinan,2007,193
2150720_pungpinan,2008,201
2150720_pungpinan,2009,223
2150720_pungpinan,2010,238
2150720_pungpinan,2011,254
2150720_pungpinan,2012,258
2150720_pungpinan,2013,266
2150720_pungpinan,2014,268
2150731_skarpnacksfaltet_o,2000,286
2150731_skarpnacksfaltet_o,2001,306
2150731_skarpnacksfaltet_o,2002,318
2150731_skarpnacksfaltet_o,2003,319
2150731_skarpnacksfaltet_o,2004,324
2150731_skarpnacksfaltet_o,2005,315
2150731_skarpnacksfaltet_o,2006,316
2150731_skarpnacksfaltet_o,2007,319
2150731_skarpnacksfaltet_o,2008,333
2150731_skarpnacksfaltet_o,2009,344
2150731_skarpnacksfaltet_o,2010,365
2150731_skarpnacksfaltet_o,2011,381
2150731_skarpnacksfaltet_o,2012,394
2150731_skarpnacksfaltet_o,2013,413
2150731_skarpnacksfaltet_o,2014,432
2150732_skarpnacksfaltet_v,2000,170
2150732_skarpnacksfaltet_v,2001,171
2150732_skarpnacksfaltet_v,2002,169
2150732_skarpnacksfaltet_v,2003,176
2150732_skarpnacksfaltet_v,2004,181
2150732_skarpnacksfaltet_v,2005,188
2150732_skarpnacksfaltet_v,2006,186
2150732_skarpnacksfaltet_v,2007,200
2150732_skarpnacksfaltet_v,2008,218
2150732_skarpnacksfaltet_v,2009,227
2150732_skarpnacksfaltet_v,2010,226
2150732_skarpnacksfaltet_v,2011,223
2150732_skarpnacksfaltet_v,2012,222
2150732_skarpnacksfaltet_v,2013,228
2150732_skarpnacksfaltet_v,2014,236
2150740_skarpa_by,2000,9
2150740_skarpa_by,2001,9
2150740_skarpa_by,2002,11
2150740_skarpa_by,2003,8
2150740_skarpa_by,2004,8
2150740_skarpa_by,2005,8
2150740_skarpa_by,2006,7
2150740_skarpa_by,2007,6
2150740_skarpa_by,2008,8
2150740_skarpa_by,2009,8
2150740_skarpa_by,2010,7
2150740_skarpa_by,2011,8
2150740_skarpa_by,2012,8
2150740_skarpa_by,2013,7
2150740_skarpa_by,2014,8
2150820_lagaplan,2000,269
2150820_lagaplan,2001,299
2150820_lagaplan,2002,311
2150820_lagaplan,2003,326
2150820_lagaplan,2004,357
2150820_lagaplan,2005,354
2150820_lagaplan,2006,369
2150820_lagaplan,2007,385
2150820_lagaplan,2008,445
2150820_lagaplan,2009,495
2150820_lagaplan,2010,524
2150820_lagaplan,2011,572
2150820_lagaplan,2012,594
2150820_lagaplan,2013,646
2150820_lagaplan,2014,647
2150830_sodra_bagarmossen,2000,80
2150830_sodra_bagarmossen,2001,89
2150830_sodra_bagarmossen,2002,93
2150830_sodra_bagarmossen,2003,103
2150830_sodra_bagarmossen,2004,104
2150830_sodra_bagarmossen,2005,107
2150830_sodra_bagarmossen,2006,115
2150830_sodra_bagarmossen,2007,123
2150830_sodra_bagarmossen,2008,127
2150830_sodra_bagarmossen,2009,133
2150830_sodra_bagarmossen,2010,132
2150830_sodra_bagarmossen,2011,140
2150830_sodra_bagarmossen,2012,143
