basomrade,year,share_emigration_employed_aged_20_64
2160930_norra_svedmyra,2014,6.954887218045
2161020_norra_tallkrogen,2000,12.016021361815
2161020_norra_tallkrogen,2001,9.230769230769
2161020_norra_tallkrogen,2002,11.025641025641
2161020_norra_tallkrogen,2003,11.111111111111
2161020_norra_tallkrogen,2004,11.651728553137
2161020_norra_tallkrogen,2005,12.790697674418
2161020_norra_tallkrogen,2006,9.746835443037
2161020_norra_tallkrogen,2007,8.487084870848
2161020_norra_tallkrogen,2008,10.421836228287
2161020_norra_tallkrogen,2009,10.619469026548
2161020_norra_tallkrogen,2010,13.400758533501
2161020_norra_tallkrogen,2011,9.845788849347
2161020_norra_tallkrogen,2012,12.354312354312
2161020_norra_tallkrogen,2013,9.942196531791907
2161020_norra_tallkrogen,2014,13.669064748201
2161030_sodra_tallkrogen,2000,6.563039723661
2161030_sodra_tallkrogen,2001,6.071118820468
2161030_sodra_tallkrogen,2002,7.124463519313
2161030_sodra_tallkrogen,2003,8.304195804195
2161030_sodra_tallkrogen,2004,7.247627264883
2161030_sodra_tallkrogen,2005,6.998313659359
2161030_sodra_tallkrogen,2006,6.683587140439
2161030_sodra_tallkrogen,2007,5.601317957166
2161030_sodra_tallkrogen,2008,7.172643869891
2161030_sodra_tallkrogen,2009,5.671392827356
2161030_sodra_tallkrogen,2010,5.987055016181
2161030_sodra_tallkrogen,2011,6.952303961196
2161030_sodra_tallkrogen,2012,7.171964140179
2161030_sodra_tallkrogen,2013,5.466237942122187
2161030_sodra_tallkrogen,2014,6.021155410903
2170120_bredangs_alle,2000,11.050477489768
2170120_bredangs_alle,2001,12.403361344537
2170120_bredangs_alle,2002,13.488531324888
2170120_bredangs_alle,2003,14.444444444444
2170120_bredangs_alle,2004,14.773570898292
2170120_bredangs_alle,2005,14.760994263862
2170120_bredangs_alle,2006,14.130039956411
2170120_bredangs_alle,2007,14.762560220233
2170120_bredangs_alle,2008,15.175229669955
2170120_bredangs_alle,2009,15.907473309608
2170120_bredangs_alle,2010,15.240641711229
2170120_bredangs_alle,2011,12.511848341232
2170120_bredangs_alle,2012,14.091470951792
2170120_bredangs_alle,2013,13.099136647811848
2170120_bredangs_alle,2014,14.447345517841
2170130_yttre_bredang,2000,9.43396226415
2170130_yttre_bredang,2001,6.309751434034
2170130_yttre_bredang,2002,8.91472868217
2170130_yttre_bredang,2003,7.330827067669
2170130_yttre_bredang,2004,12.692307692307
2170130_yttre_bredang,2005,13.916500994035
2170130_yttre_bredang,2006,10.456273764258
2170130_yttre_bredang,2007,9.851301115241
2170130_yttre_bredang,2008,9.39226519337
2170130_yttre_bredang,2009,7.608695652173
2170130_yttre_bredang,2010,10.469314079422
2170130_yttre_bredang,2011,6.502636203866
2170130_yttre_bredang,2012,9.638554216867
2170130_yttre_bredang,2013,11.952861952861953
2170130_yttre_bredang,2014,10
2170220_satra_torg,2000,14.216867469879
2170220_satra_torg,2001,12.695749440715
2170220_satra_torg,2002,14.533258803801
2170220_satra_torg,2003,15.127020785219
2170220_satra_torg,2004,17.030303030303
2170220_satra_torg,2005,15.747055176689
2170220_satra_torg,2006,13.879408418657
2170220_satra_torg,2007,16.575492341356
2170220_satra_torg,2008,15.364308342133
2170220_satra_torg,2009,15.66844919786
2170220_satra_torg,2010,12.612163509471
2170220_satra_torg,2011,12.927756653992
2170220_satra_torg,2012,14.059590316573
2170220_satra_torg,2013,15.809167446211411
2170220_satra_torg,2014,12.97440423654
2170230_norra_satra,2000,9.380234505862
2170230_norra_satra,2001,7.796610169491
2170230_norra_satra,2002,8.771929824561
2170230_norra_satra,2003,10.13986013986
2170230_norra_satra,2004,8.600337268128
2170230_norra_satra,2005,8.319467554076
2170230_norra_satra,2006,9.890109890109
2170230_norra_satra,2007,9.360374414976
2170230_norra_satra,2008,8.148148148148
2170230_norra_satra,2009,8.011869436201
2170230_norra_satra,2010,6.818181818181
2170230_norra_satra,2011,8.831908831908
2170230_norra_satra,2012,9.312320916905
2170230_norra_satra,2013,11.235955056179774
2170230_norra_satra,2014,12.640449438202
2170310_skarholmens_centrum,2000,14.163090128755
2170310_skarholmens_centrum,2001,21.774193548387
2170310_skarholmens_centrum,2002,15.918367346938
2170310_skarholmens_centrum,2003,20.746887966804
2170310_skarholmens_centrum,2004,15.87982832618
2170310_skarholmens_centrum,2005,16.269841269841
2170310_skarholmens_centrum,2006,23.360655737704
2170310_skarholmens_centrum,2007,13.059701492537
2170310_skarholmens_centrum,2008,14.963503649635
2170310_skarholmens_centrum,2009,16.796875
2170310_skarholmens_centrum,2010,17.228464419475
2170310_skarholmens_centrum,2011,22.264150943396
2170310_skarholmens_centrum,2012,26.068376068376
2170310_skarholmens_centrum,2013,15.41501976284585
2170310_skarholmens_centrum,2014,16.917293233082
2170321_skarholmens_gard,2000,11.111111111111
2170321_skarholmens_gard,2001,4.824561403508
2170321_skarholmens_gard,2002,6.849315068493
2170321_skarholmens_gard,2003,10.900473933649
2170321_skarholmens_gard,2004,10.576923076923
2170321_skarholmens_gard,2005,10.045662100456
2170321_skarholmens_gard,2006,14.414414414414
2170321_skarholmens_gard,2007,6.50406504065
2170321_skarholmens_gard,2008,10.629921259842
2170321_skarholmens_gard,2009,9.053497942386
2170321_skarholmens_gard,2010,12.54752851711
2170321_skarholmens_gard,2011,14.126394052044
2170321_skarholmens_gard,2012,11.787072243346
2170321_skarholmens_gard,2013,9.79020979020979
2170321_skarholmens_gard,2014,18.421052631578
2170322_mellersta_skarholmen,2000,12.290862290862
2170322_mellersta_skarholmen,2001,13.663484486873
2170322_mellersta_skarholmen,2002,14.093959731543
2170322_mellersta_skarholmen,2003,13.712168004941
2170322_mellersta_skarholmen,2004,15.500327011118
2170322_mellersta_skarholmen,2005,15.020576131687
2170322_mellersta_skarholmen,2006,12.471264367816
2170322_mellersta_skarholmen,2007,14.784946236559
2170322_mellersta_skarholmen,2008,13.522012578616
2170322_mellersta_skarholmen,2009,14.61923290717
2170322_mellersta_skarholmen,2010,14.060803474484
2170322_mellersta_skarholmen,2011,12.732919254658
2170322_mellersta_skarholmen,2012,13.556778389194
2170322_mellersta_skarholmen,2013,12.782316194137433
2170322_mellersta_skarholmen,2014,14.299153339604
2170330_sodra_skarholmen,2000,6.57596371882
2170330_sodra_skarholmen,2001,6.981981981981
2170330_sodra_skarholmen,2002,10.762331838565
2170330_sodra_skarholmen,2003,11.583924349881
2170330_sodra_skarholmen,2004,8.894230769229999
2170330_sodra_skarholmen,2005,8.755760368663
2170330_sodra_skarholmen,2006,6.997742663656
2170330_sodra_skarholmen,2007,8.061002178649
2170330_sodra_skarholmen,2008,10.538116591928
2170330_sodra_skarholmen,2009,9.389671361502
2170330_sodra_skarholmen,2010,10.046728971962
2170330_sodra_skarholmen,2011,8.539325842696
2170330_sodra_skarholmen,2012,9.35412026726
2170330_sodra_skarholmen,2013,9.111617312072893
2170330_sodra_skarholmen,2014,9.619686800894
2170420_ostra_varberg,2000,10.684410646387
2170420_ostra_varberg,2001,13.037037037037
2170420_ostra_varberg,2002,14.128370679832
2170420_ostra_varberg,2003,15.279937791601
2170420_ostra_varberg,2004,17.751718560452
2170420_ostra_varberg,2005,18.006700167504
2170420_ostra_varberg,2006,16.462418300653
2170420_ostra_varberg,2007,15.715948777648
2170420_ostra_varberg,2008,17.374366965329
2170420_ostra_varberg,2009,18.081180811808
2170420_ostra_varberg,2010,13.692307692307
2170420_ostra_varberg,2011,15.594329334787
2170420_ostra_varberg,2012,12.71676300578
2170420_ostra_varberg,2013,15.959252971137522
2170420_ostra_varberg,2014,15.984015984015
2170430_vastra_varberg,2000,7.008086253369
2170430_vastra_varberg,2001,6.914893617021
2170430_vastra_varberg,2002,6.077348066298
2170430_vastra_varberg,2003,8.695652173913
2170430_vastra_varberg,2004,8.370044052863
2170430_vastra_varberg,2005,8.541973490427
2170430_vastra_varberg,2006,9.475218658892
2170430_vastra_varberg,2007,6.847360912981
2170430_vastra_varberg,2008,7.21649484536
2170430_vastra_varberg,2009,7.230769230769
2170430_vastra_varberg,2010,7.914764079147
2170430_vastra_varberg,2011,5.890804597701
2170430_vastra_varberg,2012,9.958506224066
2170430_vastra_varberg,2013,11.036339165545089
2170430_vastra_varberg,2014,12.616201859229
2210120_norra_abrahamsberg,2000,18.956336528221
2210120_norra_abrahamsberg,2001,15.335463258785
2210120_norra_abrahamsberg,2002,20.689655172413
2210120_norra_abrahamsberg,2003,16.557734204793
2210120_norra_abrahamsberg,2004,16.50692225772
2210120_norra_abrahamsberg,2005,19.03743315508
2210120_norra_abrahamsberg,2006,17.497456765005
2210120_norra_abrahamsberg,2007,22.554067971163
2210120_norra_abrahamsberg,2008,17.853658536585
2210120_norra_abrahamsberg,2009,18.718718718718
2210120_norra_abrahamsberg,2010,17.669531996179
2210120_norra_abrahamsberg,2011,17.757847533632
2210120_norra_abrahamsberg,2012,16.235504014272
2210120_norra_abrahamsberg,2013,16.228070175438596
2210120_norra_abrahamsberg,2014,17.495559502664
2210130_sodra_abrahamsberg,2000,17.047451669595
2210130_sodra_abrahamsberg,2001,23.880597014925
2210130_sodra_abrahamsberg,2002,16.725352112676
2210130_sodra_abrahamsberg,2003,21.150278293135
2210130_sodra_abrahamsberg,2004,23.26923076923
2210130_sodra_abrahamsberg,2005,19.633027522935
2210130_sodra_abrahamsberg,2006,22.486288848263
2210130_sodra_abrahamsberg,2007,20.103986135181
2210130_sodra_abrahamsberg,2008,17.080745341614
2210130_sodra_abrahamsberg,2009,15.6346749226
2210130_sodra_abrahamsberg,2010,19.494047619047
2210130_sodra_abrahamsberg,2011,20.378457059679
2210130_sodra_abrahamsberg,2012,19.040697674418
2210130_sodra_abrahamsberg,2013,18.394160583941606
2210130_sodra_abrahamsberg,2014,17.335243553008
2210200_beckomberga,2000,14.688796680497
2210200_beckomberga,2001,15.51724137931
2210200_beckomberga,2002,16.386554621848
2210200_beckomberga,2003,18.117854001759
2210200_beckomberga,2004,15.070921985815
2210200_beckomberga,2005,16.742493175614
2210200_beckomberga,2006,14.324324324324
2210200_beckomberga,2007,13.153456998313
2210200_beckomberga,2008,13.026521060842
2210200_beckomberga,2009,12.293853073463
2210200_beckomberga,2010,10.094212651413
2210200_beckomberga,2011,9.465273509526
2210200_beckomberga,2012,11.233885819521
2210200_beckomberga,2013,10.809178743961352
2210200_beckomberga,2014,8.316326530612
2210300_blackeberg,2000,12.581699346405
2210300_blackeberg,2001,14.516781237363
2210300_blackeberg,2002,13.577235772357
2210300_blackeberg,2003,14.390842191332
2210300_blackeberg,2004,14.548494983277
2210300_blackeberg,2005,16.348884381338
2210300_blackeberg,2006,14.238042269187
2210300_blackeberg,2007,13.129558874609
2210300_blackeberg,2008,14.509151414309
2210300_blackeberg,2009,15.523215523215
2210300_blackeberg,2010,14.157877916267
2210300_blackeberg,2011,13.400758533501
2210300_blackeberg,2012,12.548476454293
2210300_blackeberg,2013,13.443877551020408
2210300_blackeberg,2014,15.328109696376
2210400_bromma_kyrka,2000,6.868867082961
2210400_bromma_kyrka,2001,6.69014084507
2210400_bromma_kyrka,2002,6.487889273356
2210400_bromma_kyrka,2003,6.71316477768
2210400_bromma_kyrka,2004,6.926406926406
2210400_bromma_kyrka,2005,7.381974248927
2210400_bromma_kyrka,2006,7.834877843302
2210400_bromma_kyrka,2007,6.070549630844
2210400_bromma_kyrka,2008,7.610474631751
2210400_bromma_kyrka,2009,7.361455748552
2210400_bromma_kyrka,2010,7.154605263157
2210400_bromma_kyrka,2011,7.931316434995
2210400_bromma_kyrka,2012,7.443365695792
2210400_bromma_kyrka,2013,6.180665610142631
2210400_bromma_kyrka,2014,6.92607003891
2210500_ballsta,2000,8.719346049046
2210500_ballsta,2001,9.214092140921
2210500_ballsta,2002,9.9173553719
2210500_ballsta,2003,8.355795148247
2210500_ballsta,2004,10.209424083769
2210500_ballsta,2005,10.416666666666
2210500_ballsta,2006,6.783919597989
2210500_ballsta,2007,8.644859813084
2210500_ballsta,2008,10.747663551401
2210500_ballsta,2009,8.505154639175
2210500_ballsta,2010,6.0096153846149996
2210500_ballsta,2011,8.474576271186
2210500_ballsta,2012,8.428246013667
2210500_ballsta,2013,8
2210500_ballsta,2014,9.952606635071
2210600_eneby,2000,9.876543209876
2210600_eneby,2001,7.506053268765
2210600_eneby,2002,8.333333333333
2210600_eneby,2003,11.302211302211
2210600_eneby,2004,9.223300970873
2210600_eneby,2005,5.361305361305
2210600_eneby,2006,5.841121495327
2210600_eneby,2007,8.685446009389
2210600_eneby,2008,8.293838862559
2210600_eneby,2009,7.380952380952
2210600_eneby,2010,7.67386091127
2210600_eneby,2011,5.504587155963
2210600_eneby,2012,7.511737089201
2210600_eneby,2013,5.643340857787811
2210600_eneby,2014,7.522123893805
2210700_mariehall,2000,18.0916976456
2210700_mariehall,2001,18.116805721096
2210700_mariehall,2002,18.90243902439
2210700_mariehall,2003,18.226002430133
2210700_mariehall,2004,14.928425357873
2210700_mariehall,2005,16.776007497656
2210700_mariehall,2006,17.297762478485
2210700_mariehall,2007,19.858156028368
2210700_mariehall,2008,16.735822959889
2210700_mariehall,2009,18.602993585174
2210700_mariehall,2010,19.664100769769
2210700_mariehall,2011,11.078574914592
2210700_mariehall,2012,13.260219341974
2210700_mariehall,2013,14.0457573124819
2210700_mariehall,2014,11.942711942711
2210830_runstensplan,2000,7.814269535673
2210830_runstensplan,2001,9.010989010989
2210830_runstensplan,2002,7.709497206703
2210830_runstensplan,2003,10.495963091118
2210830_runstensplan,2004,8.610792192881
2210830_runstensplan,2005,10.49457177322
2210830_runstensplan,2006,5.99294947121
2210830_runstensplan,2007,7.867494824016
2210830_runstensplan,2008,8.495394063459
2210830_runstensplan,2009,9.317963496637
2210830_runstensplan,2010,10.721062618595
2210830_runstensplan,2011,10.380952380952
2210830_runstensplan,2012,9.291187739463
2210830_runstensplan,2013,10.18867924528302
2210830_runstensplan,2014,10.616113744075
2210840_angbylunden,2000,5.469678953626
2210840_angbylunden,2001,5.944055944055
2210840_angbylunden,2002,4.953917050691
2210840_angbylunden,2003,9.457900807381
2210840_angbylunden,2004,6.627906976744
2210840_angbylunden,2005,6.235565819861
2210840_angbylunden,2006,7.735426008968
2210840_angbylunden,2007,7.150837988826
2210840_angbylunden,2008,9.385474860335
2210840_angbylunden,2009,6.644144144144
2210840_angbylunden,2010,6.927374301675
2210840_angbylunden,2011,7.614781634938
2210840_angbylunden,2012,6.781485468245
2210840_angbylunden,2013,7.051282051282051
2210840_angbylunden,2014,6.510138740661
2210850_attehagen,2000,5.237315875613
2210850_attehagen,2001,6.4
2210850_attehagen,2002,5.741626794258
2210850_attehagen,2003,5.221518987341
2210850_attehagen,2004,8.667736757624
2210850_attehagen,2005,4.828660436137
2210850_attehagen,2006,5.754276827371
2210850_attehagen,2007,6.269113149847
2210850_attehagen,2008,6.739811912225
2210850_attehagen,2009,6.09375
2210850_attehagen,2010,7.59493670886
2210850_attehagen,2011,6.298003072196
2210850_attehagen,2012,7.286821705426
2210850_attehagen,2013,6.605222734254992
2210850_attehagen,2014,5.666156202143
2210860_akeshovsbadet,2000,45.132743362831
2210860_akeshovsbadet,2001,54.38596491228
2210860_akeshovsbadet,2002,57.894736842105
2210860_akeshovsbadet,2003,72.222222222222
2210860_akeshovsbadet,2004,61.538461538461
2210860_akeshovsbadet,2005,69.230769230769
2210860_akeshovsbadet,2006,61.538461538461
2210860_akeshovsbadet,2007,59.405940594059
2210860_akeshovsbadet,2008,34.482758620689
2210860_akeshovsbadet,2009,41.25
2210860_akeshovsbadet,2010,48.170731707317
2210860_akeshovsbadet,2011,29.761904761904
2210860_akeshovsbadet,2012,34.920634920634
2210860_akeshovsbadet,2013,40.43715846994536
2210860_akeshovsbadet,2014,34.042553191489
2210920_sodra_riksby,2000,17.205957883923
2210920_sodra_riksby,2001,17.553455992043
2210920_sodra_riksby,2002,17.524752475247
2210920_sodra_riksby,2003,17.921321029626
2210920_sodra_riksby,2004,21.174728529121
2210920_sodra_riksby,2005,19.990224828934
2210920_sodra_riksby,2006,18.463025616239
2210920_sodra_riksby,2007,18.949771689497
2210920_sodra_riksby,2008,18.895481515289
2210920_sodra_riksby,2009,20.594965675057
2210920_sodra_riksby,2010,20.749782040104
2210920_sodra_riksby,2011,17.263157894736
2210920_sodra_riksby,2012,20.360824742268
2210920_sodra_riksby,2013,17.142857142857142
2210920_sodra_riksby,2014,18.246051537822
2211121_farjestadsvagen_v,2000,4.246284501061
2211121_farjestadsvagen_v,2001,5.186721991701
2211121_farjestadsvagen_v,2002,7.676767676767
2211121_farjestadsvagen_v,2003,9.037328094302
2211121_farjestadsvagen_v,2004,4.372623574144
2211121_farjestadsvagen_v,2005,6.666666666666
2211121_farjestadsvagen_v,2006,5.353728489483
2211121_farjestadsvagen_v,2007,6.165703275529
2211121_farjestadsvagen_v,2008,6.451612903225
2211121_farjestadsvagen_v,2009,4.655870445344
2211121_farjestadsvagen_v,2010,6.275303643724
2211121_farjestadsvagen_v,2011,7.818930041152
2211121_farjestadsvagen_v,2012,8.641975308641
2211121_farjestadsvagen_v,2013,6
2211121_farjestadsvagen_v,2014,4.6875
2211130_angbyhojden,2000,6.506849315068
2211130_angbyhojden,2001,7.357859531772
2211130_angbyhojden,2002,9.025270758122
2211130_angbyhojden,2003,7.317073170731
2211130_angbyhojden,2004,9.797297297297
2211130_angbyhojden,2005,5.244755244755
2211130_angbyhojden,2006,3.793103448275
2211130_angbyhojden,2007,4.040404040404
2211130_angbyhojden,2008,7.023411371237
2211130_angbyhojden,2009,4.377104377104
2211130_angbyhojden,2010,6.55737704918
2211130_angbyhojden,2011,6.060606060606
2211130_angbyhojden,2012,7.482993197278
2211130_angbyhojden,2013,6.25
2211130_angbyhojden,2014,4.966887417218
2211220_johannesfred,2000,14.680134680134
2211220_johannesfred,2001,15.512649800266
2211220_johannesfred,2002,17.540322580645
2211220_johannesfred,2003,15.415821501014
2211220_johannesfred,2004,19.099590723055
2211220_johannesfred,2005,18.401102687801
2211220_johannesfred,2006,17.847593582887
2211220_johannesfred,2007,17.21635883905
2211220_johannesfred,2008,18.006644518272
2211220_johannesfred,2009,17.950481430536
2211220_johannesfred,2010,17.051630434782
2211220_johannesfred,2011,16.533333333333
2211220_johannesfred,2012,14.983713355048
2211220_johannesfred,2013,17.48878923766816
2211220_johannesfred,2014,14.4678138942
2211300_akeshov,2000,17.847769028871
2211300_akeshov,2001,16.666666666666
2211300_akeshov,2002,18.509615384615
2211300_akeshov,2003,21.588089330024
2211300_akeshov,2004,23.737373737373
2211300_akeshov,2005,28.316326530612
2211300_akeshov,2006,21.39303482587
2211300_akeshov,2007,20.140515222482
2211300_akeshov,2008,25.79908675799
2211300_akeshov,2009,23.486682808716
2211300_akeshov,2010,17.899761336515
2211300_akeshov,2011,20.689655172413
2211300_akeshov,2012,20.501138952164
2211300_akeshov,2013,21.63355408388521
2211300_akeshov,2014,23.516483516483
2211420_ostra_akeslund,2000,19.412219644238
2211420_ostra_akeslund,2001,24.102964118564
2211420_ostra_akeslund,2002,20.924574209245
2211420_ostra_akeslund,2003,22.738386308068
2211420_ostra_akeslund,2004,16.883116883116
2211420_ostra_akeslund,2005,18.276374442793
2211420_ostra_akeslund,2006,17.568517217146
2211420_ostra_akeslund,2007,18.031658637302
2211420_ostra_akeslund,2008,17.73560209424
2211420_ostra_akeslund,2009,16.460637605725
2211420_ostra_akeslund,2010,19.301587301587
2211420_ostra_akeslund,2011,19.035846724351
2211420_ostra_akeslund,2012,17.51067724222
2211420_ostra_akeslund,2013,16.260657734470158
2211420_ostra_akeslund,2014,17.577197149643
2211460_vastra_akeslund,2000,14.958448753462
2211460_vastra_akeslund,2001,13.372093023255
2211460_vastra_akeslund,2002,12.462908011869
2211460_vastra_akeslund,2003,17.307692307692
2211460_vastra_akeslund,2004,13.043478260869
2211460_vastra_akeslund,2005,13.60544217687
2211460_vastra_akeslund,2006,14.186851211072
2211460_vastra_akeslund,2007,14.285714285714
2211460_vastra_akeslund,2008,15.018315018315
2211460_vastra_akeslund,2009,13.333333333333
2211460_vastra_akeslund,2010,13.709677419354
2211460_vastra_akeslund,2011,13.306451612903
2211460_vastra_akeslund,2012,8.333333333333
2211460_vastra_akeslund,2013,11.24031007751938
2211460_vastra_akeslund,2014,7.865168539325
2220100_alvik,2000,18.301886792452
2220100_alvik,2001,17.005545286506
2220100_alvik,2002,16.122840690978
2220100_alvik,2003,16.9921875
2220100_alvik,2004,13.409961685823
2220100_alvik,2005,18.875502008032
2220100_alvik,2006,14.87758945386
2220100_alvik,2007,16.548042704626
2220100_alvik,2008,15.770609318996
2220100_alvik,2009,15.254237288135
2220100_alvik,2010,10.611510791366
2220100_alvik,2011,13.440860215053
2220100_alvik,2012,14.311594202898
2220100_alvik,2013,19.089316987740805
2220100_alvik,2014,12.835820895522
2220200_hoglandet,2000,7.023411371237
2220200_hoglandet,2001,6.937394247038
2220200_hoglandet,2002,7.625649913344
2220200_hoglandet,2003,10.193321616871
2220200_hoglandet,2004,6.065573770491
2220200_hoglandet,2005,9.932659932659
2220200_hoglandet,2006,5.45746388443
2220200_hoglandet,2007,8.874801901743
2220200_hoglandet,2008,9.162717219589
2220200_hoglandet,2009,6.148867313915
2220200_hoglandet,2010,6.750392464678
2220200_hoglandet,2011,8.674304418985
2220200_hoglandet,2012,8.571428571428
2220200_hoglandet,2013,8.11232449297972
2220200_hoglandet,2014,11.290322580645
2220300_nockeby,2000,7.534747622531
2220300_nockeby,2001,9.761549925484
2220300_nockeby,2002,6.621519939804
2220300_nockeby,2003,10.230769230769
2220300_nockeby,2004,7.66917293233
2220300_nockeby,2005,7.976366322008
2220300_nockeby,2006,8.928571428571
2220300_nockeby,2007,7.848837209302
2220300_nockeby,2008,10.569715142428
2220300_nockeby,2009,8.194233687405
2220300_nockeby,2010,8.982035928143
2220300_nockeby,2011,8.122205663189
2220300_nockeby,2012,10.119047619047
2220300_nockeby,2013,9.433962264150944
2220300_nockeby,2014,9.436834094368
2220400_nockebyhov,2000,7.883369330453
2220400_nockebyhov,2001,10.920770877944
2220400_nockebyhov,2002,9.309623430962
2220400_nockebyhov,2003,10.3125
2220400_nockebyhov,2004,11.882229232386
2220400_nockebyhov,2005,9.182643794147
2220400_nockebyhov,2006,10.745401742497
2220400_nockebyhov,2007,8.80149812734
2220400_nockebyhov,2008,8.828996282527
2220400_nockebyhov,2009,10.875576036866
2220400_nockebyhov,2010,12.343470483005
2220400_nockebyhov,2011,11.463844797178
2220400_nockebyhov,2012,12.715340442986
2220400_nockebyhov,2013,12.31647634584013
2220400_nockebyhov,2014,12.689075630252
2220500_olovslund,2000,7.612456747404
2220500_olovslund,2001,10.791366906474
2220500_olovslund,2002,5.415162454873
2220500_olovslund,2003,9.252669039145
2220500_olovslund,2004,7.291666666666
2220500_olovslund,2005,6.529209621993
2220500_olovslund,2006,3.460207612456
2220500_olovslund,2007,8.86524822695
2220500_olovslund,2008,8.185053380782
2220500_olovslund,2009,6.474820143884
2220500_olovslund,2010,3.571428571428
2220500_olovslund,2011,2.564102564102
2220500_olovslund,2012,7.037037037037
2220500_olovslund,2013,5.86080586080586
2220500_olovslund,2014,8.396946564885
2220600_smedslatten,2000,9.16905444126
2220600_smedslatten,2001,10.136452241715
2220600_smedslatten,2002,11.866125760649
2220600_smedslatten,2003,8.704453441295
2220600_smedslatten,2004,10.20202020202
2220600_smedslatten,2005,8.661417322834
2220600_smedslatten,2006,8.403361344537
2220600_smedslatten,2007,9.386617100371
2220600_smedslatten,2008,9.270927092709
2220600_smedslatten,2009,8.180147058823
2220600_smedslatten,2010,10.202205882352
2220600_smedslatten,2011,9.671361502347
2220600_smedslatten,2012,11.947318908748
2220600_smedslatten,2013,9.082483781278961
2220600_smedslatten,2014,9.150326797385
2220700_stora_mossen,2000,8.711433756805
2220700_stora_mossen,2001,10.211267605633
2220700_stora_mossen,2002,10.739436619718
2220700_stora_mossen,2003,11.764705882352
2220700_stora_mossen,2004,7.714701601164
2220700_stora_mossen,2005,7.142857142857
2220700_stora_mossen,2006,7.162921348314
2220700_stora_mossen,2007,7.563025210084
2220700_stora_mossen,2008,7.692307692307
2220700_stora_mossen,2009,6.465517241379
2220700_stora_mossen,2010,7.714285714285
2220700_stora_mossen,2011,7.627118644067
2220700_stora_mossen,2012,5.940594059405
2220700_stora_mossen,2013,8.454810495626822
2220700_stora_mossen,2014,7.625899280575
2220820_sodra_traneberg,2000,21.494370522006
2220820_sodra_traneberg,2001,18.076535750251
2220820_sodra_traneberg,2002,18.15415821501
2220820_sodra_traneberg,2003,18.92030848329
2220820_sodra_traneberg,2004,18.80081300813
2220820_sodra_traneberg,2005,19.289590527873
2220820_sodra_traneberg,2006,19.690372520561
2220820_sodra_traneberg,2007,20.047732696897
2220820_sodra_traneberg,2008,20.03745318352
2220820_sodra_traneberg,2009,20.66037735849
2220820_sodra_traneberg,2010,20
2220820_sodra_traneberg,2011,19.910313901345
2220820_sodra_traneberg,2012,18.053097345132
2220820_sodra_traneberg,2013,17.6017130620985
2220820_sodra_traneberg,2014,18.739352640545
2220830_norra_traneberg,2000,16.47855530474
2220830_norra_traneberg,2001,16.685205784204
2220830_norra_traneberg,2002,15.131578947368
2220830_norra_traneberg,2003,18.35075493612
2220830_norra_traneberg,2004,16.822429906542
2220830_norra_traneberg,2005,14.662084765177
2220830_norra_traneberg,2006,16.535433070866
2220830_norra_traneberg,2007,15.652173913043
2220830_norra_traneberg,2008,18.346545866364
2220830_norra_traneberg,2009,17.272727272727
2220830_norra_traneberg,2010,14.376321353065
2220830_norra_traneberg,2011,15.680166147455
2220830_norra_traneberg,2012,19.153439153439
2220830_norra_traneberg,2013,16.811279826464208
2220830_norra_traneberg,2014,17.558886509635
2220840_minneberg,2000,9.545454545454
2220840_minneberg,2001,9.598214285714
2220840_minneberg,2002,11.622554660529
2220840_minneberg,2003,9.239766081871
2220840_minneberg,2004,12.078977932636
2220840_minneberg,2005,8.745684695051
2220840_minneberg,2006,10
2220840_minneberg,2007,9.839816933638
2220840_minneberg,2008,7.191780821917
2220840_minneberg,2009,11.647058823529
2220840_minneberg,2010,11.136363636363
2220840_minneberg,2011,12.050984936268
2220840_minneberg,2012,8.458864426419
2220840_minneberg,2013,12.059158134243459
2220840_minneberg,2014,8.79368658399
2220900_ulvsunda,2000,15.112262521588
2220900_ulvsunda,2001,14.642262895174
2220900_ulvsunda,2002,17.353951890034
2220900_ulvsunda,2003,17.130434782608
2220900_ulvsunda,2004,19.08931698774
2220900_ulvsunda,2005,18.190045248868
2220900_ulvsunda,2006,17.418213969938
2220900_ulvsunda,2007,15.28608027327
2220900_ulvsunda,2008,16.709511568123
2220900_ulvsunda,2009,17.672790901137
2220900_ulvsunda,2010,16.258741258741
2220900_ulvsunda,2011,14.431239388794
2220900_ulvsunda,2012,17.05685618729
2220900_ulvsunda,2013,14.88294314381271
2220900_ulvsunda,2014,15.657788539144
2221000_alsten,2000,7.713498622589
2221000_alsten,2001,8.073270013568
2221000_alsten,2002,7.755102040816
2221000_alsten,2003,8.624229979466
2221000_alsten,2004,9.14675767918
2221000_alsten,2005,7.019867549668
2221000_alsten,2006,7.914151576123
2221000_alsten,2007,6.339869281045
2221000_alsten,2008,8.188265635074
2221000_alsten,2009,6.385780118499
2221000_alsten,2010,7.030223390275
2221000_alsten,2011,6.710963455149
2221000_alsten,2012,8.361204013377
2221000_alsten,2013,5.9339177343223195
2221000_alsten,2014,7.28959575878
2221100_appelviken,2000,11.254396248534
2221100_appelviken,2001,9.436133486766
2221100_appelviken,2002,9.122401847575
2221100_appelviken,2003,10.752688172043
2221100_appelviken,2004,9.210526315789
2221100_appelviken,2005,9.132947976878
2221100_appelviken,2006,10.189573459715
2221100_appelviken,2007,6.501182033096
