basomrade,year,share_emigration_employed_aged_20_64_male
2160640_lingvagen,2011,11.875
2160640_lingvagen,2012,15.885947046843
2160640_lingvagen,2013,11.363636363636363
2160640_lingvagen,2014,11.552346570397
2160720_vastra_larsboda,2000,7.03125
2160720_vastra_larsboda,2001,18.410041841004
2160720_vastra_larsboda,2002,13.025210084033
2160720_vastra_larsboda,2003,13.58024691358
2160720_vastra_larsboda,2004,12.75720164609
2160720_vastra_larsboda,2005,11.787072243346
2160720_vastra_larsboda,2006,10.108303249097
2160720_vastra_larsboda,2007,9.385113268608
2160720_vastra_larsboda,2008,14.551083591331
2160720_vastra_larsboda,2009,6.543967280163
2160720_vastra_larsboda,2010,11.456310679611
2160720_vastra_larsboda,2011,11.209964412811
2160720_vastra_larsboda,2012,16.129032258064
2160720_vastra_larsboda,2013,14.00709219858156
2160720_vastra_larsboda,2014,16.755793226381
2160760_ostra_larsboda,2000,8.108108108108
2160760_ostra_larsboda,2001,7.317073170731
2160760_ostra_larsboda,2002,7.142857142857
2160760_ostra_larsboda,2003,9.756097560975
2160760_ostra_larsboda,2004,13.513513513513
2160760_ostra_larsboda,2005,0
2160760_ostra_larsboda,2006,7.142857142857
2160760_ostra_larsboda,2007,6.521739130434
2160760_ostra_larsboda,2008,9.090909090909
2160760_ostra_larsboda,2009,22.222222222222
2160760_ostra_larsboda,2010,7.317073170731
2160760_ostra_larsboda,2011,10.526315789473
2160760_ostra_larsboda,2012,7.142857142857
2160760_ostra_larsboda,2013,14.634146341463413
2160760_ostra_larsboda,2014,15.384615384615
2160820_bagarfruvagen,2000,11.238825031928
2160820_bagarfruvagen,2001,10.379746835443
2160820_bagarfruvagen,2002,10.362047440699
2160820_bagarfruvagen,2003,12.608158220024
2160820_bagarfruvagen,2004,14.800995024875
2160820_bagarfruvagen,2005,13.308913308913
2160820_bagarfruvagen,2006,13.760379596678
2160820_bagarfruvagen,2007,14.366515837104
2160820_bagarfruvagen,2008,12.727272727272
2160820_bagarfruvagen,2009,12.823275862068
2160820_bagarfruvagen,2010,12.434141201264
2160820_bagarfruvagen,2011,11.862643080124
2160820_bagarfruvagen,2012,11.377245508982
2160820_bagarfruvagen,2013,13.090551181102361
2160820_bagarfruvagen,2014,15.130940834141
2160830_vastra_skondal,2000,7.161125319693
2160830_vastra_skondal,2001,9.137055837563
2160830_vastra_skondal,2002,6.965174129353
2160830_vastra_skondal,2003,8.25
2160830_vastra_skondal,2004,6.403940886699
2160830_vastra_skondal,2005,8.955223880597
2160830_vastra_skondal,2006,6.603773584905
2160830_vastra_skondal,2007,8.705882352941
2160830_vastra_skondal,2008,6.56108597285
2160830_vastra_skondal,2009,7.272727272727
2160830_vastra_skondal,2010,4.761904761904
2160830_vastra_skondal,2011,6.060606060606
2160830_vastra_skondal,2012,8.026030368763
2160830_vastra_skondal,2013,8.533916849015318
2160830_vastra_skondal,2014,7.066381156316
2160840_norra_skondal,2000,8.040201005025
2160840_norra_skondal,2001,5.208333333333
2160840_norra_skondal,2002,5.154639175257
2160840_norra_skondal,2003,7.52688172043
2160840_norra_skondal,2004,6.914893617021
2160840_norra_skondal,2005,5.208333333333
2160840_norra_skondal,2006,8.205128205128
2160840_norra_skondal,2007,6.091370558375
2160840_norra_skondal,2008,5.392156862745
2160840_norra_skondal,2009,6
2160840_norra_skondal,2010,8.823529411764
2160840_norra_skondal,2011,5.418719211822
2160840_norra_skondal,2012,8.955223880597
2160840_norra_skondal,2013,8.717948717948717
2160840_norra_skondal,2014,5.076142131979
2160850_stora_skondal,2000,31.818181818181
2160850_stora_skondal,2001,8.333333333333
2160850_stora_skondal,2002,15.686274509803
2160850_stora_skondal,2003,16.326530612244
2160850_stora_skondal,2004,29.268292682926
2160850_stora_skondal,2005,7.142857142857
2160850_stora_skondal,2006,12.195121951219
2160850_stora_skondal,2007,17.073170731707
2160850_stora_skondal,2008,21.428571428571
2160850_stora_skondal,2009,23.076923076923
2160850_stora_skondal,2010,12.195121951219
2160850_stora_skondal,2011,12.5
2160850_stora_skondal,2012,9.65909090909
2160850_stora_skondal,2013,9.223300970873787
2160850_stora_skondal,2014,7.359307359307
2160920_sodra_svedmyra,2000,15.51724137931
2160920_sodra_svedmyra,2001,14.146341463414
2160920_sodra_svedmyra,2002,18.367346938775
2160920_sodra_svedmyra,2003,14.583333333333
2160920_sodra_svedmyra,2004,14.814814814814
2160920_sodra_svedmyra,2005,13.827160493827
2160920_sodra_svedmyra,2006,17.289719626168
2160920_sodra_svedmyra,2007,15.78947368421
2160920_sodra_svedmyra,2008,16.977225672877
2160920_sodra_svedmyra,2009,14.718614718614
2160920_sodra_svedmyra,2010,15.767634854771
2160920_sodra_svedmyra,2011,17.068273092369
2160920_sodra_svedmyra,2012,13.111545988258
2160920_sodra_svedmyra,2013,19.298245614035086
2160920_sodra_svedmyra,2014,16.602316602316
2160930_norra_svedmyra,2000,4.504504504504
2160930_norra_svedmyra,2001,4.347826086956
2160930_norra_svedmyra,2002,6.03448275862
2160930_norra_svedmyra,2003,4.741379310344
2160930_norra_svedmyra,2004,3.292181069958
2160930_norra_svedmyra,2005,8.583690987124
2160930_norra_svedmyra,2006,7.851239669421
2160930_norra_svedmyra,2007,6.910569105691
2160930_norra_svedmyra,2008,8.870967741935
2160930_norra_svedmyra,2009,6.299212598425
2160930_norra_svedmyra,2010,4.016064257028
2160930_norra_svedmyra,2011,4.6875
2160930_norra_svedmyra,2012,8.396946564885
2160930_norra_svedmyra,2013,2.973977695167286
2160930_norra_svedmyra,2014,7.518796992481
2161020_norra_tallkrogen,2000,12.188365650969
2161020_norra_tallkrogen,2001,7.832898172323
2161020_norra_tallkrogen,2002,11.458333333333
2161020_norra_tallkrogen,2003,12.82722513089
2161020_norra_tallkrogen,2004,10.994764397905
2161020_norra_tallkrogen,2005,12.997347480106
2161020_norra_tallkrogen,2006,11.811023622047
2161020_norra_tallkrogen,2007,8.205128205128
2161020_norra_tallkrogen,2008,10.282776349614
2161020_norra_tallkrogen,2009,10.610079575596
2161020_norra_tallkrogen,2010,13.333333333333
2161020_norra_tallkrogen,2011,10
2161020_norra_tallkrogen,2012,13.157894736842
2161020_norra_tallkrogen,2013,9.456264775413711
2161020_norra_tallkrogen,2014,12.561576354679
2161030_sodra_tallkrogen,2000,5.685618729096
2161030_sodra_tallkrogen,2001,5.75296108291
2161030_sodra_tallkrogen,2002,6.546644844517
2161030_sodra_tallkrogen,2003,9.726962457337
2161030_sodra_tallkrogen,2004,7.563025210084
2161030_sodra_tallkrogen,2005,6.578947368421
2161030_sodra_tallkrogen,2006,6.456953642384
2161030_sodra_tallkrogen,2007,5.636070853462
2161030_sodra_tallkrogen,2008,6.829268292682
2161030_sodra_tallkrogen,2009,5.546492659053
2161030_sodra_tallkrogen,2010,6.012658227848
2161030_sodra_tallkrogen,2011,8
2161030_sodra_tallkrogen,2012,7.443365695792
2161030_sodra_tallkrogen,2013,5.741626794258373
2161030_sodra_tallkrogen,2014,6.840390879478
2170120_bredangs_alle,2000,12.334494773519
2170120_bredangs_alle,2001,14.090287277701
2170120_bredangs_alle,2002,14.863921842288
2170120_bredangs_alle,2003,16.642547033285
2170120_bredangs_alle,2004,16.111951588502
2170120_bredangs_alle,2005,14.5285935085
2170120_bredangs_alle,2006,14.450035945363
2170120_bredangs_alle,2007,17.139001349527
2170120_bredangs_alle,2008,15.627051871306
2170120_bredangs_alle,2009,16.977225672877
2170120_bredangs_alle,2010,16.124920331421
2170120_bredangs_alle,2011,13.305489260143
2170120_bredangs_alle,2012,15.204678362573
2170120_bredangs_alle,2013,13.641488162344984
2170120_bredangs_alle,2014,14.90174672489
2170130_yttre_bredang,2000,10.447761194029
2170130_yttre_bredang,2001,6.896551724137
2170130_yttre_bredang,2002,9.125475285171
2170130_yttre_bredang,2003,8.273381294964
2170130_yttre_bredang,2004,11.702127659574
2170130_yttre_bredang,2005,13.857677902621
2170130_yttre_bredang,2006,10.869565217391
2170130_yttre_bredang,2007,11.307420494699
2170130_yttre_bredang,2008,8.633093525179
2170130_yttre_bredang,2009,6.993006993006
2170130_yttre_bredang,2010,10.416666666666
2170130_yttre_bredang,2011,7.482993197278
2170130_yttre_bredang,2012,10.819672131147
2170130_yttre_bredang,2013,16.44295302013423
2170130_yttre_bredang,2014,9.677419354838
2170220_satra_torg,2000,14.691943127962
2170220_satra_torg,2001,12.924424972617
2170220_satra_torg,2002,15.748898678414
2170220_satra_torg,2003,15.922107674684
2170220_satra_torg,2004,17.548076923076
2170220_satra_torg,2005,15.544675642594
2170220_satra_torg,2006,14.507198228128
2170220_satra_torg,2007,16.632016632016
2170220_satra_torg,2008,16.851664984863
2170220_satra_torg,2009,15.567010309278
2170220_satra_torg,2010,13.014354066985
2170220_satra_torg,2011,12.21238938053
2170220_satra_torg,2012,15.533980582524
2170220_satra_torg,2013,16.346153846153847
2170220_satra_torg,2014,13.598673300165
2170230_norra_satra,2000,9.030100334448
2170230_norra_satra,2001,7.508532423208
2170230_norra_satra,2002,8.771929824561
2170230_norra_satra,2003,9.375
2170230_norra_satra,2004,9.246575342465
2170230_norra_satra,2005,6.270627062706
2170230_norra_satra,2006,10.526315789473
2170230_norra_satra,2007,9.969788519637
2170230_norra_satra,2008,7.865168539325
2170230_norra_satra,2009,9.49720670391
2170230_norra_satra,2010,9.562841530054
2170230_norra_satra,2011,9.485094850948
2170230_norra_satra,2012,9.562841530054
2170230_norra_satra,2013,13.008130081300814
2170230_norra_satra,2014,13.101604278074
2170310_skarholmens_centrum,2000,16.030534351145
2170310_skarholmens_centrum,2001,18.75
2170310_skarholmens_centrum,2002,13.103448275862
2170310_skarholmens_centrum,2003,20.261437908496
2170310_skarholmens_centrum,2004,17.142857142857
2170310_skarholmens_centrum,2005,14.666666666666
2170310_skarholmens_centrum,2006,22.916666666666
2170310_skarholmens_centrum,2007,12.195121951219
2170310_skarholmens_centrum,2008,16.25
2170310_skarholmens_centrum,2009,15.584415584415
2170310_skarholmens_centrum,2010,20
2170310_skarholmens_centrum,2011,17.834394904458
2170310_skarholmens_centrum,2012,25.874125874125
2170310_skarholmens_centrum,2013,14.56953642384106
2170310_skarholmens_centrum,2014,16.049382716049
2170321_skarholmens_gard,2000,14.953271028037
2170321_skarholmens_gard,2001,3.539823008849
2170321_skarholmens_gard,2002,6.306306306306
2170321_skarholmens_gard,2003,11.650485436893
2170321_skarholmens_gard,2004,9.43396226415
2170321_skarholmens_gard,2005,10.714285714285
2170321_skarholmens_gard,2006,17.272727272727
2170321_skarholmens_gard,2007,6.50406504065
2170321_skarholmens_gard,2008,12.59842519685
2170321_skarholmens_gard,2009,9.016393442622
2170321_skarholmens_gard,2010,13.333333333333
2170321_skarholmens_gard,2011,16.296296296296
2170321_skarholmens_gard,2012,9.629629629629
2170321_skarholmens_gard,2013,7.894736842105263
2170321_skarholmens_gard,2014,21.481481481481
2170322_mellersta_skarholmen,2000,14.393939393939
2170322_mellersta_skarholmen,2001,15.248226950354
2170322_mellersta_skarholmen,2002,14.320388349514
2170322_mellersta_skarholmen,2003,15.60975609756
2170322_mellersta_skarholmen,2004,17.10182767624
2170322_mellersta_skarholmen,2005,16.037735849056
2170322_mellersta_skarholmen,2006,14.366515837104
2170322_mellersta_skarholmen,2007,16.508937960042
2170322_mellersta_skarholmen,2008,15.51724137931
2170322_mellersta_skarholmen,2009,14.346439957492
2170322_mellersta_skarholmen,2010,15.289256198347
2170322_mellersta_skarholmen,2011,13.106796116504
2170322_mellersta_skarholmen,2012,13.925233644859
2170322_mellersta_skarholmen,2013,13.553113553113553
2170322_mellersta_skarholmen,2014,15.439856373429
2170330_sodra_skarholmen,2000,6.912442396313
2170330_sodra_skarholmen,2001,6.167400881057
2170330_sodra_skarholmen,2002,10.869565217391
2170330_sodra_skarholmen,2003,11.682242990654
2170330_sodra_skarholmen,2004,9.722222222222
2170330_sodra_skarholmen,2005,8.888888888888
2170330_sodra_skarholmen,2006,9.251101321585
2170330_sodra_skarholmen,2007,6.611570247933
2170330_sodra_skarholmen,2008,12.28813559322
2170330_sodra_skarholmen,2009,11.872146118721
2170330_sodra_skarholmen,2010,9.502262443438
2170330_sodra_skarholmen,2011,9.745762711864
2170330_sodra_skarholmen,2012,9.956709956709
2170330_sodra_skarholmen,2013,10.043668122270741
2170330_sodra_skarholmen,2014,7.851239669421
2170420_ostra_varberg,2000,11.893583724569
2170420_ostra_varberg,2001,14.166031987814
2170420_ostra_varberg,2002,14.607614607614
2170420_ostra_varberg,2003,16.934189406099
2170420_ostra_varberg,2004,17.269736842105
2170420_ostra_varberg,2005,18.312236286919
2170420_ostra_varberg,2006,17.883511074651
2170420_ostra_varberg,2007,15.738678544914
2170420_ostra_varberg,2008,17.512877115526
2170420_ostra_varberg,2009,17.619783616692
2170420_ostra_varberg,2010,15.323166303558
2170420_ostra_varberg,2011,17.146684527796
2170420_ostra_varberg,2012,13.303909205548
2170420_ostra_varberg,2013,16.42542479546885
2170420_ostra_varberg,2014,16.997518610421
2170430_vastra_varberg,2000,6.613756613756
2170430_vastra_varberg,2001,7.567567567567
2170430_vastra_varberg,2002,5.135135135135
2170430_vastra_varberg,2003,9.06432748538
2170430_vastra_varberg,2004,7.715133531157
2170430_vastra_varberg,2005,8.358208955223
2170430_vastra_varberg,2006,8.720930232558
2170430_vastra_varberg,2007,5.93220338983
2170430_vastra_varberg,2008,7.624633431085
2170430_vastra_varberg,2009,9.063444108761
2170430_vastra_varberg,2010,8.256880733944
2170430_vastra_varberg,2011,5.849582172701
2170430_vastra_varberg,2012,11.748633879781
2170430_vastra_varberg,2013,11.38211382113821
2170430_vastra_varberg,2014,11.842105263157
2210120_norra_abrahamsberg,2000,19.775280898876
2210120_norra_abrahamsberg,2001,16.666666666666
2210120_norra_abrahamsberg,2002,20.535714285714
2210120_norra_abrahamsberg,2003,17.88990825688
2210120_norra_abrahamsberg,2004,17.155756207674
2210120_norra_abrahamsberg,2005,18.981481481481
2210120_norra_abrahamsberg,2006,18.22033898305
2210120_norra_abrahamsberg,2007,23.160173160173
2210120_norra_abrahamsberg,2008,18.711018711018
2210120_norra_abrahamsberg,2009,18.965517241379
2210120_norra_abrahamsberg,2010,16.237623762376
2210120_norra_abrahamsberg,2011,17.857142857142
2210120_norra_abrahamsberg,2012,13.949275362318
2210120_norra_abrahamsberg,2013,16.455696202531644
2210120_norra_abrahamsberg,2014,16.487455197132
2210130_sodra_abrahamsberg,2000,17.021276595744
2210130_sodra_abrahamsberg,2001,29.032258064516
2210130_sodra_abrahamsberg,2002,15.129151291512
2210130_sodra_abrahamsberg,2003,23.92156862745
2210130_sodra_abrahamsberg,2004,24.291497975708
2210130_sodra_abrahamsberg,2005,19.923371647509
2210130_sodra_abrahamsberg,2006,25.384615384615
2210130_sodra_abrahamsberg,2007,19.434628975265
2210130_sodra_abrahamsberg,2008,18.360655737704
2210130_sodra_abrahamsberg,2009,15.533980582524
2210130_sodra_abrahamsberg,2010,18.927444794952
2210130_sodra_abrahamsberg,2011,18.529411764705
2210130_sodra_abrahamsberg,2012,19.696969696969
2210130_sodra_abrahamsberg,2013,17.16867469879518
2210130_sodra_abrahamsberg,2014,17.159763313609
2210200_beckomberga,2000,14.480408858603
2210200_beckomberga,2001,16.013628620102
2210200_beckomberga,2002,18.716577540106
2210200_beckomberga,2003,19.73929236499
2210200_beckomberga,2004,14.705882352941
2210200_beckomberga,2005,16.792452830188
2210200_beckomberga,2006,14.076782449725
2210200_beckomberga,2007,14.093959731543
2210200_beckomberga,2008,14.128728414442
2210200_beckomberga,2009,12.669683257918
2210200_beckomberga,2010,11.260053619302
2210200_beckomberga,2011,10.062111801242
2210200_beckomberga,2012,11.904761904761
2210200_beckomberga,2013,9.938650306748466
2210200_beckomberga,2014,7.942973523421
2210300_blackeberg,2000,12.718204488778
2210300_blackeberg,2001,14.642262895174
2210300_blackeberg,2002,14.451827242524
2210300_blackeberg,2003,15.758591785414
2210300_blackeberg,2004,15.496575342465
2210300_blackeberg,2005,16.666666666666
2210300_blackeberg,2006,14.467766116941
2210300_blackeberg,2007,14.06578026592
2210300_blackeberg,2008,15.743829219479
2210300_blackeberg,2009,15.464632454923
2210300_blackeberg,2010,15.280464216634
2210300_blackeberg,2011,13.987341772151
2210300_blackeberg,2012,13.041065482796
2210300_blackeberg,2013,13.752556237218814
2210300_blackeberg,2014,15.490873211642
2210400_bromma_kyrka,2000,6.003430531732
2210400_bromma_kyrka,2001,6.42978003384
2210400_bromma_kyrka,2002,7.155025553662
2210400_bromma_kyrka,2003,6.585788561525
2210400_bromma_kyrka,2004,6.21761658031
2210400_bromma_kyrka,2005,6.610169491525
2210400_bromma_kyrka,2006,7.807308970099
2210400_bromma_kyrka,2007,6.24
2210400_bromma_kyrka,2008,7.704654895666
2210400_bromma_kyrka,2009,6.991869918699
2210400_bromma_kyrka,2010,6.420545746388
2210400_bromma_kyrka,2011,7.507987220447
2210400_bromma_kyrka,2012,8.069620253164
2210400_bromma_kyrka,2013,6.037151702786378
2210400_bromma_kyrka,2014,7.390648567119
2210500_ballsta,2000,11.351351351351
2210500_ballsta,2001,7.446808510638
2210500_ballsta,2002,8.465608465608
2210500_ballsta,2003,7.575757575757
2210500_ballsta,2004,10.94527363184
2210500_ballsta,2005,11
2210500_ballsta,2006,7.317073170731
2210500_ballsta,2007,9.691629955947
2210500_ballsta,2008,11.261261261261
2210500_ballsta,2009,9.268292682926
2210500_ballsta,2010,6.018518518518
2210500_ballsta,2011,8.796296296296
2210500_ballsta,2012,7.894736842105
2210500_ballsta,2013,10.666666666666668
2210500_ballsta,2014,11.363636363636
2210600_eneby,2000,9.268292682926
2210600_eneby,2001,7.54716981132
2210600_eneby,2002,7.655502392344
2210600_eneby,2003,10.42654028436
2210600_eneby,2004,9.004739336492
2210600_eneby,2005,5.555555555555
2210600_eneby,2006,4.128440366972
2210600_eneby,2007,9.767441860465
2210600_eneby,2008,6.756756756756
2210600_eneby,2009,6.944444444444
2210600_eneby,2010,5.454545454545
2210600_eneby,2011,3.862660944206
2210600_eneby,2012,7.142857142857
2210600_eneby,2013,6.1946902654867255
2210600_eneby,2014,6.410256410256
2210700_mariehall,2000,18.805309734513
2210700_mariehall,2001,16.777041942604
2210700_mariehall,2002,18.14058956916
2210700_mariehall,2003,18.40909090909
2210700_mariehall,2004,15.48757170172
2210700_mariehall,2005,15.183246073298
2210700_mariehall,2006,16.559485530546
2210700_mariehall,2007,19.508670520231
2210700_mariehall,2008,15.561224489795
2210700_mariehall,2009,18.072289156626
2210700_mariehall,2010,18.543046357615
2210700_mariehall,2011,10.614525139664
2210700_mariehall,2012,12.358845671267
2210700_mariehall,2013,14.097641250685683
2210700_mariehall,2014,12.555260831122
2210830_runstensplan,2000,9.234234234234
2210830_runstensplan,2001,10.337078651685
2210830_runstensplan,2002,6.919642857142
2210830_runstensplan,2003,10.250569476082
2210830_runstensplan,2004,9.276018099547
2210830_runstensplan,2005,13.970588235294
2210830_runstensplan,2006,6.553398058252
2210830_runstensplan,2007,7.98319327731
2210830_runstensplan,2008,7.438016528925
2210830_runstensplan,2009,9.664694280078
2210830_runstensplan,2010,9.942638623326
2210830_runstensplan,2011,11.55303030303
2210830_runstensplan,2012,8.728652751423
2210830_runstensplan,2013,10.734463276836157
2210830_runstensplan,2014,10.67415730337
2210840_angbylunden,2000,4.952830188679
2210840_angbylunden,2001,5.841121495327
2210840_angbylunden,2002,5.491990846681
2210840_angbylunden,2003,10.697674418604
2210840_angbylunden,2004,6.666666666666
2210840_angbylunden,2005,6.146572104018
2210840_angbylunden,2006,8.181818181818
2210840_angbylunden,2007,7.551487414187
2210840_angbylunden,2008,10.502283105022
2210840_angbylunden,2009,6.728538283062
2210840_angbylunden,2010,6.334841628959
2210840_angbylunden,2011,7.972665148063
2210840_angbylunden,2012,6.888888888888
2210840_angbylunden,2013,7.300884955752212
2210840_angbylunden,2014,5.251641137855
2210850_attehagen,2000,4.651162790697
2210850_attehagen,2001,6.818181818181
2210850_attehagen,2002,5.806451612903
2210850_attehagen,2003,4.79233226837
2210850_attehagen,2004,8.038585209003
2210850_attehagen,2005,5.993690851735
2210850_attehagen,2006,5.263157894736
2210850_attehagen,2007,6.40243902439
2210850_attehagen,2008,7.165109034267
2210850_attehagen,2009,5.919003115264
2210850_attehagen,2010,7.717041800643
2210850_attehagen,2011,5.198776758409
2210850_attehagen,2012,6.153846153846
2210850_attehagen,2013,8.157099697885197
2210850_attehagen,2014,6.042296072507
2210860_akeshovsbadet,2000,51.851851851851
2210860_akeshovsbadet,2001,54.166666666666
2210860_akeshovsbadet,2002,55.31914893617
2210860_akeshovsbadet,2003,71.052631578947
2210860_akeshovsbadet,2004,51.219512195121
2210860_akeshovsbadet,2005,55.263157894736
2210860_akeshovsbadet,2006,46.808510638297
2210860_akeshovsbadet,2007,62.745098039215
2210860_akeshovsbadet,2008,33.333333333333
2210860_akeshovsbadet,2009,35.526315789473
2210860_akeshovsbadet,2010,49.367088607594
2210860_akeshovsbadet,2011,23.809523809523
2210860_akeshovsbadet,2012,29.896907216494
2210860_akeshovsbadet,2013,42.69662921348314
2210860_akeshovsbadet,2014,31.958762886597
2210920_sodra_riksby,2000,16.944172380019
2210920_sodra_riksby,2001,17.123287671232
2210920_sodra_riksby,2002,17.341040462427
2210920_sodra_riksby,2003,18.286814244465
2210920_sodra_riksby,2004,19.452590420332
2210920_sodra_riksby,2005,18.52207293666
2210920_sodra_riksby,2006,18.147448015122
2210920_sodra_riksby,2007,18.600531443755
2210920_sodra_riksby,2008,17.860300618921
2210920_sodra_riksby,2009,18.197879858657
2210920_sodra_riksby,2010,20.61855670103
2210920_sodra_riksby,2011,16.94214876033
2210920_sodra_riksby,2012,19.813717188823
2210920_sodra_riksby,2013,16.58374792703151
2210920_sodra_riksby,2014,17.642209398186
2211121_farjestadsvagen_v,2000,4.255319148936
2211121_farjestadsvagen_v,2001,5
2211121_farjestadsvagen_v,2002,7.438016528925
2211121_farjestadsvagen_v,2003,9.236947791164
2211121_farjestadsvagen_v,2004,3.543307086614
2211121_farjestadsvagen_v,2005,6.425702811244
2211121_farjestadsvagen_v,2006,4.669260700389
2211121_farjestadsvagen_v,2007,5.343511450381
2211121_farjestadsvagen_v,2008,8.097165991902
2211121_farjestadsvagen_v,2009,4.583333333333
2211121_farjestadsvagen_v,2010,6.198347107438
2211121_farjestadsvagen_v,2011,7.468879668049
2211121_farjestadsvagen_v,2012,7.851239669421
2211121_farjestadsvagen_v,2013,7.377049180327869
2211121_farjestadsvagen_v,2014,4.347826086956
2211130_angbyhojden,2000,7.18954248366
2211130_angbyhojden,2001,7.006369426751
2211130_angbyhojden,2002,10.56338028169
2211130_angbyhojden,2003,9.154929577464
2211130_angbyhojden,2004,10.344827586206
2211130_angbyhojden,2005,5.594405594405
2211130_angbyhojden,2006,3.448275862068
2211130_angbyhojden,2007,4.666666666666
2211130_angbyhojden,2008,6.711409395973
2211130_angbyhojden,2009,5.333333333333
2211130_angbyhojden,2010,8.163265306122
2211130_angbyhojden,2011,4.794520547945
2211130_angbyhojden,2012,6.802721088435
2211130_angbyhojden,2013,5.228758169934641
2211130_angbyhojden,2014,3.947368421052
2211220_johannesfred,2000,15.885416666666
2211220_johannesfred,2001,15.72739187418
2211220_johannesfred,2002,16.688396349413
2211220_johannesfred,2003,15.104166666666
2211220_johannesfred,2004,19.393139841688
2211220_johannesfred,2005,17.623497997329
2211220_johannesfred,2006,16.862745098039
2211220_johannesfred,2007,15.85518102372
2211220_johannesfred,2008,18.204804045512
2211220_johannesfred,2009,15.858453473132
2211220_johannesfred,2010,17.131979695431
2211220_johannesfred,2011,16.497461928934
2211220_johannesfred,2012,14.411027568922
2211220_johannesfred,2013,16.853932584269664
2211220_johannesfred,2014,13.219094247246
2211300_akeshov,2000,14.13612565445
2211300_akeshov,2001,16.256157635467
2211300_akeshov,2002,18.309859154929
2211300_akeshov,2003,23.618090452261
2211300_akeshov,2004,23.316062176165
2211300_akeshov,2005,27.225130890052
2211300_akeshov,2006,18.357487922705
2211300_akeshov,2007,21.800947867298
2211300_akeshov,2008,20.535714285714
2211300_akeshov,2009,18.348623853211
2211300_akeshov,2010,20.975609756097
2211300_akeshov,2011,22.274881516587
2211300_akeshov,2012,15.454545454545
2211300_akeshov,2013,22.90748898678414
2211300_akeshov,2014,24.545454545454
2211420_ostra_akeslund,2000,20.063694267515
2211420_ostra_akeslund,2001,23.701298701298
2211420_ostra_akeslund,2002,20.748299319727
2211420_ostra_akeslund,2003,22.31543624161
2211420_ostra_akeslund,2004,16.925465838509
2211420_ostra_akeslund,2005,18.236173393124
2211420_ostra_akeslund,2006,16.220028208744
2211420_ostra_akeslund,2007,19.13407821229
2211420_ostra_akeslund,2008,16.1629434954
2211420_ostra_akeslund,2009,15.866666666666
2211420_ostra_akeslund,2010,19.528178243774
2211420_ostra_akeslund,2011,19.475655430711
2211420_ostra_akeslund,2012,18.147684605757
2211420_ostra_akeslund,2013,16.064757160647574
2211420_ostra_akeslund,2014,17.087845968712
2211460_vastra_akeslund,2000,17.361111111111
2211460_vastra_akeslund,2001,11.409395973154
2211460_vastra_akeslund,2002,16.197183098591
2211460_vastra_akeslund,2003,22.047244094488
2211460_vastra_akeslund,2004,13.385826771653
2211460_vastra_akeslund,2005,12.977099236641
2211460_vastra_akeslund,2006,18.181818181818
2211460_vastra_akeslund,2007,19.37984496124
2211460_vastra_akeslund,2008,15.447154471544
2211460_vastra_akeslund,2009,11.864406779661
2211460_vastra_akeslund,2010,15.596330275229
2211460_vastra_akeslund,2011,14.814814814814
2211460_vastra_akeslund,2012,9.322033898305
2211460_vastra_akeslund,2013,12
2211460_vastra_akeslund,2014,8.59375
2220100_alvik,2000,23.78640776699
2220100_alvik,2001,20.574162679425
2220100_alvik,2002,17.412935323383
2220100_alvik,2003,18.13725490196
2220100_alvik,2004,15.5
2220100_alvik,2005,16.417910447761
2220100_alvik,2006,12.785388127853
2220100_alvik,2007,21.681415929203
2220100_alvik,2008,16.95652173913
2220100_alvik,2009,14.473684210526
2220100_alvik,2010,13.215859030837
2220100_alvik,2011,15
2220100_alvik,2012,12.987012987012
2220100_alvik,2013,22.22222222222222
2220100_alvik,2014,15.384615384615
2220200_hoglandet,2000,6.688963210702
2220200_hoglandet,2001,4.950495049504
2220200_hoglandet,2002,8.591065292096
2220200_hoglandet,2003,8.474576271186
2220200_hoglandet,2004,6.2893081761
2220200_hoglandet,2005,10.299003322259
2220200_hoglandet,2006,5.732484076433
2220200_hoglandet,2007,8.4375
2220200_hoglandet,2008,9.287925696594
2220200_hoglandet,2009,5.993690851735
2220200_hoglandet,2010,6.153846153846
2220200_hoglandet,2011,9.554140127388
2220200_hoglandet,2012,7.5
2220200_hoglandet,2013,8.333333333333332
2220200_hoglandet,2014,11.783439490445
2220300_nockeby,2000,7.769784172661
2220300_nockeby,2001,10.456553755522
2220300_nockeby,2002,6.766917293233
2220300_nockeby,2003,10.188087774294
2220300_nockeby,2004,7.305936073059
2220300_nockeby,2005,6.194690265486
2220300_nockeby,2006,8.211143695014
2220300_nockeby,2007,7.215007215007
2220300_nockeby,2008,12.107623318385
2220300_nockeby,2009,7.589285714285
2220300_nockeby,2010,9.228441754916
2220300_nockeby,2011,7.153502235469
2220300_nockeby,2012,9.347181008902
2220300_nockeby,2013,10.16949152542373
2220300_nockeby,2014,8.923076923076
2220400_nockebyhov,2000,8.733624454148
2220400_nockebyhov,2001,10.560344827586
2220400_nockebyhov,2002,10.367170626349
2220400_nockebyhov,2003,12.095032397408
2220400_nockebyhov,2004,12.995594713656
2220400_nockebyhov,2005,8.884297520661
2220400_nockebyhov,2006,10.978043912175
2220400_nockebyhov,2007,8.12854442344
2220400_nockebyhov,2008,8.582089552238
