basomrade,year,population_aged_gt_20_male
2130430_ostra_stureby,2008,976
2130430_ostra_stureby,2009,978
2130430_ostra_stureby,2010,985
2130430_ostra_stureby,2011,991
2130430_ostra_stureby,2012,1004
2130430_ostra_stureby,2013,1034
2130430_ostra_stureby,2014,1045
2130440_vastra_stureby,2000,816
2130440_vastra_stureby,2001,840
2130440_vastra_stureby,2002,834
2130440_vastra_stureby,2003,833
2130440_vastra_stureby,2004,821
2130440_vastra_stureby,2005,820
2130440_vastra_stureby,2006,837
2130440_vastra_stureby,2007,851
2130440_vastra_stureby,2008,848
2130440_vastra_stureby,2009,862
2130440_vastra_stureby,2010,867
2130440_vastra_stureby,2011,864
2130440_vastra_stureby,2012,864
2130440_vastra_stureby,2013,879
2130440_vastra_stureby,2014,874
2130501_orby_n,2000,638
2130501_orby_n,2001,601
2130501_orby_n,2002,606
2130501_orby_n,2003,603
2130501_orby_n,2004,610
2130501_orby_n,2005,600
2130501_orby_n,2006,607
2130501_orby_n,2007,622
2130501_orby_n,2008,613
2130501_orby_n,2009,626
2130501_orby_n,2010,662
2130501_orby_n,2011,673
2130501_orby_n,2012,678
2130501_orby_n,2013,677
2130501_orby_n,2014,705
2130502_orby_s,2000,1068
2130502_orby_s,2001,1093
2130502_orby_s,2002,1097
2130502_orby_s,2003,1083
2130502_orby_s,2004,1075
2130502_orby_s,2005,1075
2130502_orby_s,2006,1072
2130502_orby_s,2007,1089
2130502_orby_s,2008,1123
2130502_orby_s,2009,1161
2130502_orby_s,2010,1205
2130502_orby_s,2011,1215
2130502_orby_s,2012,1218
2130502_orby_s,2013,1224
2130502_orby_s,2014,1279
2130620_hagsatra_torg,2000,2007
2130620_hagsatra_torg,2001,2042
2130620_hagsatra_torg,2002,2034
2130620_hagsatra_torg,2003,2003
2130620_hagsatra_torg,2004,2019
2130620_hagsatra_torg,2005,2038
2130620_hagsatra_torg,2006,2131
2130620_hagsatra_torg,2007,2208
2130620_hagsatra_torg,2008,2273
2130620_hagsatra_torg,2009,2302
2130620_hagsatra_torg,2010,2331
2130620_hagsatra_torg,2011,2403
2130620_hagsatra_torg,2012,2444
2130620_hagsatra_torg,2013,2495
2130620_hagsatra_torg,2014,2631
2130630_ormkarr,2000,753
2130630_ormkarr,2001,745
2130630_ormkarr,2002,744
2130630_ormkarr,2003,735
2130630_ormkarr,2004,726
2130630_ormkarr,2005,739
2130630_ormkarr,2006,737
2130630_ormkarr,2007,747
2130630_ormkarr,2008,761
2130630_ormkarr,2009,761
2130630_ormkarr,2010,764
2130630_ormkarr,2011,784
2130630_ormkarr,2012,810
2130630_ormkarr,2013,816
2130630_ormkarr,2014,827
2140120_ostra_enskedefaltet,2000,481
2140120_ostra_enskedefaltet,2001,481
2140120_ostra_enskedefaltet,2002,475
2140120_ostra_enskedefaltet,2003,465
2140120_ostra_enskedefaltet,2004,477
2140120_ostra_enskedefaltet,2005,470
2140120_ostra_enskedefaltet,2006,474
2140120_ostra_enskedefaltet,2007,464
2140120_ostra_enskedefaltet,2008,469
2140120_ostra_enskedefaltet,2009,475
2140120_ostra_enskedefaltet,2010,488
2140120_ostra_enskedefaltet,2011,491
2140120_ostra_enskedefaltet,2012,489
2140120_ostra_enskedefaltet,2013,492
2140120_ostra_enskedefaltet,2014,498
2140210_vastra_enskede_gard,2000,794
2140210_vastra_enskede_gard,2001,806
2140210_vastra_enskede_gard,2002,804
2140210_vastra_enskede_gard,2003,806
2140210_vastra_enskede_gard,2004,799
2140210_vastra_enskede_gard,2005,796
2140210_vastra_enskede_gard,2006,781
2140210_vastra_enskede_gard,2007,791
2140210_vastra_enskede_gard,2008,796
2140210_vastra_enskede_gard,2009,815
2140210_vastra_enskede_gard,2010,826
2140210_vastra_enskede_gard,2011,851
2140210_vastra_enskede_gard,2012,833
2140210_vastra_enskede_gard,2013,834
2140210_vastra_enskede_gard,2014,850
2140220_tradskolan,2000,231
2140220_tradskolan,2001,241
2140220_tradskolan,2002,228
2140220_tradskolan,2003,232
2140220_tradskolan,2004,226
2140220_tradskolan,2005,224
2140220_tradskolan,2006,221
2140220_tradskolan,2007,229
2140220_tradskolan,2008,229
2140220_tradskolan,2009,225
2140220_tradskolan,2010,227
2140220_tradskolan,2011,243
2140220_tradskolan,2012,247
2140220_tradskolan,2013,249
2140220_tradskolan,2014,244
2140320_enskede_kyrka,2000,1067
2140320_enskede_kyrka,2001,1073
2140320_enskede_kyrka,2002,1065
2140320_enskede_kyrka,2003,1035
2140320_enskede_kyrka,2004,1053
2140320_enskede_kyrka,2005,1061
2140320_enskede_kyrka,2006,1063
2140320_enskede_kyrka,2007,1062
2140320_enskede_kyrka,2008,1081
2140320_enskede_kyrka,2009,1102
2140320_enskede_kyrka,2010,1120
2140320_enskede_kyrka,2011,1092
2140320_enskede_kyrka,2012,1168
2140320_enskede_kyrka,2013,1176
2140320_enskede_kyrka,2014,1173
2140330_svampvagen,2000,492
2140330_svampvagen,2001,502
2140330_svampvagen,2002,503
2140330_svampvagen,2003,514
2140330_svampvagen,2004,508
2140330_svampvagen,2005,510
2140330_svampvagen,2006,504
2140330_svampvagen,2007,508
2140330_svampvagen,2008,569
2140330_svampvagen,2009,572
2140330_svampvagen,2010,559
2140330_svampvagen,2011,609
2140330_svampvagen,2012,628
2140330_svampvagen,2013,633
2140330_svampvagen,2014,622
2140340_sandsborg,2000,564
2140340_sandsborg,2001,557
2140340_sandsborg,2002,531
2140340_sandsborg,2003,532
2140340_sandsborg,2004,541
2140340_sandsborg,2005,525
2140340_sandsborg,2006,525
2140340_sandsborg,2007,521
2140340_sandsborg,2008,544
2140340_sandsborg,2009,543
2140340_sandsborg,2010,551
2140340_sandsborg,2011,575
2140340_sandsborg,2012,598
2140340_sandsborg,2013,597
2140340_sandsborg,2014,577
2140350_dalen,2000,1144
2140350_dalen,2001,1157
2140350_dalen,2002,1171
2140350_dalen,2003,1191
2140350_dalen,2004,1217
2140350_dalen,2005,1219
2140350_dalen,2006,1208
2140350_dalen,2007,1252
2140350_dalen,2008,1251
2140350_dalen,2009,1352
2140350_dalen,2010,1377
2140350_dalen,2011,1407
2140350_dalen,2012,1420
2140350_dalen,2013,1460
2140350_dalen,2014,1488
2140620_gullmarsplan,2000,1155
2140620_gullmarsplan,2001,1154
2140620_gullmarsplan,2002,1145
2140620_gullmarsplan,2003,1159
2140620_gullmarsplan,2004,1190
2140620_gullmarsplan,2005,1188
2140620_gullmarsplan,2006,1161
2140620_gullmarsplan,2007,1188
2140620_gullmarsplan,2008,1221
2140620_gullmarsplan,2009,1230
2140620_gullmarsplan,2010,1254
2140620_gullmarsplan,2011,1271
2140620_gullmarsplan,2012,1289
2140620_gullmarsplan,2013,1272
2140620_gullmarsplan,2014,1265
2140630_skarmarbrink,2000,1294
2140630_skarmarbrink,2001,1248
2140630_skarmarbrink,2002,1294
2140630_skarmarbrink,2003,1311
2140630_skarmarbrink,2004,1293
2140630_skarmarbrink,2005,1304
2140630_skarmarbrink,2006,1328
2140630_skarmarbrink,2007,1362
2140630_skarmarbrink,2008,1400
2140630_skarmarbrink,2009,1402
2140630_skarmarbrink,2010,1418
2140630_skarmarbrink,2011,1370
2140630_skarmarbrink,2012,1410
2140630_skarmarbrink,2013,1428
2140630_skarmarbrink,2014,1487
2140820_skanskvarn,2000,1392
2140820_skanskvarn,2001,1420
2140820_skanskvarn,2002,1402
2140820_skanskvarn,2003,1411
2140820_skanskvarn,2004,1400
2140820_skanskvarn,2005,1375
2140820_skanskvarn,2006,1394
2140820_skanskvarn,2007,1461
2140820_skanskvarn,2008,1519
2140820_skanskvarn,2009,1653
2140820_skanskvarn,2010,1658
2140820_skanskvarn,2011,1707
2140820_skanskvarn,2012,1708
2140820_skanskvarn,2013,1759
2140820_skanskvarn,2014,1823
2140830_arsta_centrum,2000,2032
2140830_arsta_centrum,2001,2049
2140830_arsta_centrum,2002,2064
2140830_arsta_centrum,2003,2071
2140830_arsta_centrum,2004,2132
2140830_arsta_centrum,2005,2158
2140830_arsta_centrum,2006,2196
2140830_arsta_centrum,2007,2264
2140830_arsta_centrum,2008,2315
2140830_arsta_centrum,2009,2345
2140830_arsta_centrum,2010,2387
2140830_arsta_centrum,2011,2437
2140830_arsta_centrum,2012,2458
2140830_arsta_centrum,2013,2445
2140830_arsta_centrum,2014,2469
2140840_arsta_gard,2000,1474
2140840_arsta_gard,2001,1473
2140840_arsta_gard,2002,1483
2140840_arsta_gard,2003,1458
2140840_arsta_gard,2004,1486
2140840_arsta_gard,2005,1516
2140840_arsta_gard,2006,1564
2140840_arsta_gard,2007,1603
2140840_arsta_gard,2008,1620
2140840_arsta_gard,2009,1625
2140840_arsta_gard,2010,1607
2140840_arsta_gard,2011,1609
2140840_arsta_gard,2012,1630
2140840_arsta_gard,2013,1639
2140840_arsta_gard,2014,1666
2140850_valla_garde,2000,854
2140850_valla_garde,2001,863
2140850_valla_garde,2002,881
2140850_valla_garde,2003,879
2140850_valla_garde,2004,880
2140850_valla_garde,2005,886
2140850_valla_garde,2006,866
2140850_valla_garde,2007,880
2140850_valla_garde,2008,925
2140850_valla_garde,2009,956
2140850_valla_garde,2010,988
2140850_valla_garde,2011,991
2140850_valla_garde,2012,1017
2140850_valla_garde,2013,1012
2140850_valla_garde,2014,1001
2150100_bjorkhagen,2000,1999
2150100_bjorkhagen,2001,2008
2150100_bjorkhagen,2002,1944
2150100_bjorkhagen,2003,2013
2150100_bjorkhagen,2004,2038
2150100_bjorkhagen,2005,2039
2150100_bjorkhagen,2006,2052
2150100_bjorkhagen,2007,2065
2150100_bjorkhagen,2008,2040
2150100_bjorkhagen,2009,2129
2150100_bjorkhagen,2010,2144
2150100_bjorkhagen,2011,2187
2150100_bjorkhagen,2012,2215
2150100_bjorkhagen,2013,2254
2150100_bjorkhagen,2014,2232
2150200_enskededalen,2000,808
2150200_enskededalen,2001,818
2150200_enskededalen,2002,819
2150200_enskededalen,2003,811
2150200_enskededalen,2004,803
2150200_enskededalen,2005,769
2150200_enskededalen,2006,774
2150200_enskededalen,2007,799
2150200_enskededalen,2008,815
2150200_enskededalen,2009,817
2150200_enskededalen,2010,841
2150200_enskededalen,2011,834
2150200_enskededalen,2012,903
2150200_enskededalen,2013,941
2150200_enskededalen,2014,944
2150400_hammarbyhojden,2000,3202
2150400_hammarbyhojden,2001,3212
2150400_hammarbyhojden,2002,3190
2150400_hammarbyhojden,2003,3195
2150400_hammarbyhojden,2004,3204
2150400_hammarbyhojden,2005,3223
2150400_hammarbyhojden,2006,3259
2150400_hammarbyhojden,2007,3318
2150400_hammarbyhojden,2008,3422
2150400_hammarbyhojden,2009,3586
2150400_hammarbyhojden,2010,3605
2150400_hammarbyhojden,2011,3644
2150400_hammarbyhojden,2012,3690
2150400_hammarbyhojden,2013,3763
2150400_hammarbyhojden,2014,3965
2150500_karrtorp,2000,1299
2150500_karrtorp,2001,1316
2150500_karrtorp,2002,1301
2150500_karrtorp,2003,1311
2150500_karrtorp,2004,1304
2150500_karrtorp,2005,1305
2150500_karrtorp,2006,1314
2150500_karrtorp,2007,1311
2150500_karrtorp,2008,1355
2150500_karrtorp,2009,1498
2150500_karrtorp,2010,1592
2150500_karrtorp,2011,1600
2150500_karrtorp,2012,1624
2150500_karrtorp,2013,1630
2150500_karrtorp,2014,1670
2150720_pungpinan,2000,623
2150720_pungpinan,2001,621
2150720_pungpinan,2002,621
2150720_pungpinan,2003,609
2150720_pungpinan,2004,615
2150720_pungpinan,2005,613
2150720_pungpinan,2006,608
2150720_pungpinan,2007,610
2150720_pungpinan,2008,617
2150720_pungpinan,2009,650
2150720_pungpinan,2010,690
2150720_pungpinan,2011,704
2150720_pungpinan,2012,698
2150720_pungpinan,2013,703
2150720_pungpinan,2014,697
2150731_skarpnacksfaltet_o,2000,1443
2150731_skarpnacksfaltet_o,2001,1468
2150731_skarpnacksfaltet_o,2002,1522
2150731_skarpnacksfaltet_o,2003,1513
2150731_skarpnacksfaltet_o,2004,1528
2150731_skarpnacksfaltet_o,2005,1536
2150731_skarpnacksfaltet_o,2006,1541
2150731_skarpnacksfaltet_o,2007,1578
2150731_skarpnacksfaltet_o,2008,1615
2150731_skarpnacksfaltet_o,2009,1656
2150731_skarpnacksfaltet_o,2010,1740
2150731_skarpnacksfaltet_o,2011,1766
2150731_skarpnacksfaltet_o,2012,1799
2150731_skarpnacksfaltet_o,2013,1817
2150731_skarpnacksfaltet_o,2014,1852
2150732_skarpnacksfaltet_v,2000,1097
2150732_skarpnacksfaltet_v,2001,1089
2150732_skarpnacksfaltet_v,2002,1117
2150732_skarpnacksfaltet_v,2003,1113
2150732_skarpnacksfaltet_v,2004,1110
2150732_skarpnacksfaltet_v,2005,1135
2150732_skarpnacksfaltet_v,2006,1166
2150732_skarpnacksfaltet_v,2007,1220
2150732_skarpnacksfaltet_v,2008,1296
2150732_skarpnacksfaltet_v,2009,1312
2150732_skarpnacksfaltet_v,2010,1338
2150732_skarpnacksfaltet_v,2011,1354
2150732_skarpnacksfaltet_v,2012,1364
2150732_skarpnacksfaltet_v,2013,1336
2150732_skarpnacksfaltet_v,2014,1377
2150740_skarpa_by,2000,150
2150740_skarpa_by,2001,138
2150740_skarpa_by,2002,124
2150740_skarpa_by,2003,111
2150740_skarpa_by,2004,102
2150740_skarpa_by,2005,94
2150740_skarpa_by,2006,82
2150740_skarpa_by,2007,84
2150740_skarpa_by,2008,80
2150740_skarpa_by,2009,71
2150740_skarpa_by,2010,65
2150740_skarpa_by,2011,71
2150740_skarpa_by,2012,71
2150740_skarpa_by,2013,88
2150740_skarpa_by,2014,84
2150820_lagaplan,2000,2360
2150820_lagaplan,2001,2368
2150820_lagaplan,2002,2379
2150820_lagaplan,2003,2347
2150820_lagaplan,2004,2309
2150820_lagaplan,2005,2348
2150820_lagaplan,2006,2376
2150820_lagaplan,2007,2405
2150820_lagaplan,2008,2472
2150820_lagaplan,2009,2561
2150820_lagaplan,2010,2628
2150820_lagaplan,2011,2715
2150820_lagaplan,2012,2731
2150820_lagaplan,2013,2769
2150820_lagaplan,2014,2765
2150830_sodra_bagarmossen,2000,323
2150830_sodra_bagarmossen,2001,331
2150830_sodra_bagarmossen,2002,336
2150830_sodra_bagarmossen,2003,352
2150830_sodra_bagarmossen,2004,355
2150830_sodra_bagarmossen,2005,346
2150830_sodra_bagarmossen,2006,341
2150830_sodra_bagarmossen,2007,345
2150830_sodra_bagarmossen,2008,346
2150830_sodra_bagarmossen,2009,359
2150830_sodra_bagarmossen,2010,368
2150830_sodra_bagarmossen,2011,374
2150830_sodra_bagarmossen,2012,378
2150830_sodra_bagarmossen,2013,375
2150830_sodra_bagarmossen,2014,377
2150840_norra_bagarmossen,2000,876
2150840_norra_bagarmossen,2001,920
2150840_norra_bagarmossen,2002,923
2150840_norra_bagarmossen,2003,912
2150840_norra_bagarmossen,2004,885
2150840_norra_bagarmossen,2005,890
2150840_norra_bagarmossen,2006,897
2150840_norra_bagarmossen,2007,916
2150840_norra_bagarmossen,2008,895
2150840_norra_bagarmossen,2009,946
2150840_norra_bagarmossen,2010,981
2150840_norra_bagarmossen,2011,1011
2150840_norra_bagarmossen,2012,1024
2150840_norra_bagarmossen,2013,1042
2150840_norra_bagarmossen,2014,1047
2160120_havsornstorget,2000,613
2160120_havsornstorget,2001,617
2160120_havsornstorget,2002,617
2160120_havsornstorget,2003,616
2160120_havsornstorget,2004,621
2160120_havsornstorget,2005,636
2160120_havsornstorget,2006,674
2160120_havsornstorget,2007,670
2160120_havsornstorget,2008,670
2160120_havsornstorget,2009,681
2160120_havsornstorget,2010,774
2160120_havsornstorget,2011,830
2160120_havsornstorget,2012,804
2160120_havsornstorget,2013,812
2160120_havsornstorget,2014,821
2160130_fagersjovagen,2000,183
2160130_fagersjovagen,2001,188
2160130_fagersjovagen,2002,184
2160130_fagersjovagen,2003,183
2160130_fagersjovagen,2004,192
2160130_fagersjovagen,2005,198
2160130_fagersjovagen,2006,195
2160130_fagersjovagen,2007,192
2160130_fagersjovagen,2008,186
2160130_fagersjovagen,2009,195
2160130_fagersjovagen,2010,190
2160130_fagersjovagen,2011,207
2160130_fagersjovagen,2012,240
2160130_fagersjovagen,2013,237
2160130_fagersjovagen,2014,249
2160220_sodra_farsta,2000,1229
2160220_sodra_farsta,2001,1226
2160220_sodra_farsta,2002,1229
2160220_sodra_farsta,2003,1290
2160220_sodra_farsta,2004,1283
2160220_sodra_farsta,2005,1283
2160220_sodra_farsta,2006,1279
2160220_sodra_farsta,2007,1294
2160220_sodra_farsta,2008,1321
2160220_sodra_farsta,2009,1347
2160220_sodra_farsta,2010,1421
2160220_sodra_farsta,2011,1456
2160220_sodra_farsta,2012,1483
2160220_sodra_farsta,2013,1497
2160220_sodra_farsta,2014,1483
2160230_vastra_farsta,2000,492
2160230_vastra_farsta,2001,491
2160230_vastra_farsta,2002,476
2160230_vastra_farsta,2003,473
2160230_vastra_farsta,2004,476
2160230_vastra_farsta,2005,473
2160230_vastra_farsta,2006,474
2160230_vastra_farsta,2007,477
2160230_vastra_farsta,2008,481
2160230_vastra_farsta,2009,495
2160230_vastra_farsta,2010,497
2160230_vastra_farsta,2011,568
2160230_vastra_farsta,2012,619
2160230_vastra_farsta,2013,661
2160230_vastra_farsta,2014,667
2160240_ostra_farsta,2000,1668
2160240_ostra_farsta,2001,1641
2160240_ostra_farsta,2002,1645
2160240_ostra_farsta,2003,1655
2160240_ostra_farsta,2004,1643
2160240_ostra_farsta,2005,1663
2160240_ostra_farsta,2006,1672
2160240_ostra_farsta,2007,1733
2160240_ostra_farsta,2008,1725
2160240_ostra_farsta,2009,1752
2160240_ostra_farsta,2010,1823
2160240_ostra_farsta,2011,1879
2160240_ostra_farsta,2012,1960
2160240_ostra_farsta,2013,2114
2160240_ostra_farsta,2014,2229
2160260_norra_farsta,2000,507
2160260_norra_farsta,2001,489
2160260_norra_farsta,2002,506
2160260_norra_farsta,2003,501
2160260_norra_farsta,2004,530
2160260_norra_farsta,2005,536
2160260_norra_farsta,2006,585
2160260_norra_farsta,2007,548
2160260_norra_farsta,2008,611
2160260_norra_farsta,2009,642
2160260_norra_farsta,2010,725
2160260_norra_farsta,2011,728
2160260_norra_farsta,2012,711
2160260_norra_farsta,2013,761
2160260_norra_farsta,2014,803
2160320_ullerudsbacken,2000,1467
2160320_ullerudsbacken,2001,1478
2160320_ullerudsbacken,2002,1492
2160320_ullerudsbacken,2003,1493
2160320_ullerudsbacken,2004,1465
2160320_ullerudsbacken,2005,1457
2160320_ullerudsbacken,2006,1455
2160320_ullerudsbacken,2007,1464
2160320_ullerudsbacken,2008,1501
2160320_ullerudsbacken,2009,1475
2160320_ullerudsbacken,2010,1478
2160320_ullerudsbacken,2011,1545
2160320_ullerudsbacken,2012,1572
2160320_ullerudsbacken,2013,1624
2160320_ullerudsbacken,2014,1652
2160330_farsta_gard,2000,363
2160330_farsta_gard,2001,358
2160330_farsta_gard,2002,360
2160330_farsta_gard,2003,358
2160330_farsta_gard,2004,366
2160330_farsta_gard,2005,372
2160330_farsta_gard,2006,377
2160330_farsta_gard,2007,375
2160330_farsta_gard,2008,370
2160330_farsta_gard,2009,374
2160330_farsta_gard,2010,380
2160330_farsta_gard,2011,391
2160330_farsta_gard,2012,406
2160330_farsta_gard,2013,408
2160330_farsta_gard,2014,412
2160520_gubbangstorget,2000,1607
2160520_gubbangstorget,2001,1611
2160520_gubbangstorget,2002,1593
2160520_gubbangstorget,2003,1591
2160520_gubbangstorget,2004,1612
2160520_gubbangstorget,2005,1600
2160520_gubbangstorget,2006,1577
2160520_gubbangstorget,2007,1667
2160520_gubbangstorget,2008,1657
2160520_gubbangstorget,2009,1737
2160520_gubbangstorget,2010,1824
2160520_gubbangstorget,2011,1821
2160520_gubbangstorget,2012,1816
2160520_gubbangstorget,2013,1815
2160520_gubbangstorget,2014,1799
2160530_gubbangens_gard,2000,218
2160530_gubbangens_gard,2001,208
2160530_gubbangens_gard,2002,214
2160530_gubbangens_gard,2003,203
2160530_gubbangens_gard,2004,213
2160530_gubbangens_gard,2005,220
2160530_gubbangens_gard,2006,224
2160530_gubbangens_gard,2007,225
2160530_gubbangens_gard,2008,219
2160530_gubbangens_gard,2009,227
2160530_gubbangens_gard,2010,223
2160530_gubbangens_gard,2011,215
2160530_gubbangens_gard,2012,209
2160530_gubbangens_gard,2013,220
2160530_gubbangens_gard,2014,226
2160620_vastra_hokarangen,2000,1819
2160620_vastra_hokarangen,2001,1835
2160620_vastra_hokarangen,2002,1848
2160620_vastra_hokarangen,2003,1782
2160620_vastra_hokarangen,2004,1761
2160620_vastra_hokarangen,2005,1717
2160620_vastra_hokarangen,2006,1752
2160620_vastra_hokarangen,2007,1847
2160620_vastra_hokarangen,2008,1881
2160620_vastra_hokarangen,2009,1966
2160620_vastra_hokarangen,2010,1992
2160620_vastra_hokarangen,2011,2105
2160620_vastra_hokarangen,2012,2089
2160620_vastra_hokarangen,2013,2129
2160620_vastra_hokarangen,2014,2155
2160630_sondagsvagen,2000,590
2160630_sondagsvagen,2001,589
2160630_sondagsvagen,2002,577
2160630_sondagsvagen,2003,581
2160630_sondagsvagen,2004,590
2160630_sondagsvagen,2005,596
2160630_sondagsvagen,2006,605
2160630_sondagsvagen,2007,602
2160630_sondagsvagen,2008,600
2160630_sondagsvagen,2009,588
2160630_sondagsvagen,2010,592
2160630_sondagsvagen,2011,602
2160630_sondagsvagen,2012,613
2160630_sondagsvagen,2013,620
2160630_sondagsvagen,2014,633
2160640_lingvagen,2000,714
2160640_lingvagen,2001,752
2160640_lingvagen,2002,735
2160640_lingvagen,2003,740
2160640_lingvagen,2004,741
2160640_lingvagen,2005,756
2160640_lingvagen,2006,777
2160640_lingvagen,2007,779
2160640_lingvagen,2008,769
2160640_lingvagen,2009,752
2160640_lingvagen,2010,752
2160640_lingvagen,2011,802
2160640_lingvagen,2012,807
2160640_lingvagen,2013,856
2160640_lingvagen,2014,884
2160720_vastra_larsboda,2000,427
2160720_vastra_larsboda,2001,412
2160720_vastra_larsboda,2002,401
2160720_vastra_larsboda,2003,410
2160720_vastra_larsboda,2004,424
2160720_vastra_larsboda,2005,430
2160720_vastra_larsboda,2006,443
2160720_vastra_larsboda,2007,454
2160720_vastra_larsboda,2008,466
2160720_vastra_larsboda,2009,685
2160720_vastra_larsboda,2010,722
2160720_vastra_larsboda,2011,759
2160720_vastra_larsboda,2012,772
2160720_vastra_larsboda,2013,786
2160720_vastra_larsboda,2014,777
2160760_ostra_larsboda,2000,57
2160760_ostra_larsboda,2001,62
2160760_ostra_larsboda,2002,60
2160760_ostra_larsboda,2003,62
2160760_ostra_larsboda,2004,60
2160760_ostra_larsboda,2005,63
2160760_ostra_larsboda,2006,64
2160760_ostra_larsboda,2007,65
2160760_ostra_larsboda,2008,69
2160760_ostra_larsboda,2009,62
2160760_ostra_larsboda,2010,67
2160760_ostra_larsboda,2011,68
2160760_ostra_larsboda,2012,68
2160760_ostra_larsboda,2013,68
2160760_ostra_larsboda,2014,75
2160820_bagarfruvagen,2000,1277
2160820_bagarfruvagen,2001,1288
2160820_bagarfruvagen,2002,1301
2160820_bagarfruvagen,2003,1299
2160820_bagarfruvagen,2004,1317
2160820_bagarfruvagen,2005,1321
2160820_bagarfruvagen,2006,1327
2160820_bagarfruvagen,2007,1338
2160820_bagarfruvagen,2008,1409
2160820_bagarfruvagen,2009,1432
2160820_bagarfruvagen,2010,1444
2160820_bagarfruvagen,2011,1460
2160820_bagarfruvagen,2012,1508
2160820_bagarfruvagen,2013,1531
2160820_bagarfruvagen,2014,1524
2160830_vastra_skondal,2000,594
2160830_vastra_skondal,2001,590
2160830_vastra_skondal,2002,593
2160830_vastra_skondal,2003,586
2160830_vastra_skondal,2004,579
2160830_vastra_skondal,2005,576
2160830_vastra_skondal,2006,589
2160830_vastra_skondal,2007,591
2160830_vastra_skondal,2008,596
2160830_vastra_skondal,2009,603
2160830_vastra_skondal,2010,611
2160830_vastra_skondal,2011,631
2160830_vastra_skondal,2012,629
2160830_vastra_skondal,2013,644
2160830_vastra_skondal,2014,658
2160840_norra_skondal,2000,341
2160840_norra_skondal,2001,343
2160840_norra_skondal,2002,346
2160840_norra_skondal,2003,335
2160840_norra_skondal,2004,334
2160840_norra_skondal,2005,352
2160840_norra_skondal,2006,343
2160840_norra_skondal,2007,345
2160840_norra_skondal,2008,349
2160840_norra_skondal,2009,355
2160840_norra_skondal,2010,357
2160840_norra_skondal,2011,361
2160840_norra_skondal,2012,366
2160840_norra_skondal,2013,363
2160840_norra_skondal,2014,363
2160850_stora_skondal,2000,202
2160850_stora_skondal,2001,191
2160850_stora_skondal,2002,196
2160850_stora_skondal,2003,197
2160850_stora_skondal,2004,192
2160850_stora_skondal,2005,210
2160850_stora_skondal,2006,224
2160850_stora_skondal,2007,220
2160850_stora_skondal,2008,220
2160850_stora_skondal,2009,215
2160850_stora_skondal,2010,240
2160850_stora_skondal,2011,267
2160850_stora_skondal,2012,379
2160850_stora_skondal,2013,431
2160850_stora_skondal,2014,483
2160920_sodra_svedmyra,2000,698
2160920_sodra_svedmyra,2001,699
2160920_sodra_svedmyra,2002,684
2160920_sodra_svedmyra,2003,642
2160920_sodra_svedmyra,2004,657
2160920_sodra_svedmyra,2005,677
2160920_sodra_svedmyra,2006,698
2160920_sodra_svedmyra,2007,721
2160920_sodra_svedmyra,2008,741
2160920_sodra_svedmyra,2009,748
2160920_sodra_svedmyra,2010,759
2160920_sodra_svedmyra,2011,774
2160920_sodra_svedmyra,2012,777
2160920_sodra_svedmyra,2013,785
2160920_sodra_svedmyra,2014,776
2160930_norra_svedmyra,2000,302
2160930_norra_svedmyra,2001,316
2160930_norra_svedmyra,2002,313
2160930_norra_svedmyra,2003,301
2160930_norra_svedmyra,2004,310
2160930_norra_svedmyra,2005,306
2160930_norra_svedmyra,2006,306
2160930_norra_svedmyra,2007,310
2160930_norra_svedmyra,2008,308
2160930_norra_svedmyra,2009,315
2160930_norra_svedmyra,2010,314
2160930_norra_svedmyra,2011,327
2160930_norra_svedmyra,2012,329
2160930_norra_svedmyra,2013,358
2160930_norra_svedmyra,2014,358
2161020_norra_tallkrogen,2000,596
2161020_norra_tallkrogen,2001,603
2161020_norra_tallkrogen,2002,613
2161020_norra_tallkrogen,2003,615
2161020_norra_tallkrogen,2004,608
2161020_norra_tallkrogen,2005,605
2161020_norra_tallkrogen,2006,596
2161020_norra_tallkrogen,2007,601
2161020_norra_tallkrogen,2008,595
2161020_norra_tallkrogen,2009,606
2161020_norra_tallkrogen,2010,585
2161020_norra_tallkrogen,2011,626
2161020_norra_tallkrogen,2012,631
2161020_norra_tallkrogen,2013,644
2161020_norra_tallkrogen,2014,644
2161030_sodra_tallkrogen,2000,785
2161030_sodra_tallkrogen,2001,784
2161030_sodra_tallkrogen,2002,792
2161030_sodra_tallkrogen,2003,782
2161030_sodra_tallkrogen,2004,776
2161030_sodra_tallkrogen,2005,799
2161030_sodra_tallkrogen,2006,800
2161030_sodra_tallkrogen,2007,804
2161030_sodra_tallkrogen,2008,809
2161030_sodra_tallkrogen,2009,823
2161030_sodra_tallkrogen,2010,848
2161030_sodra_tallkrogen,2011,842
2161030_sodra_tallkrogen,2012,844
2161030_sodra_tallkrogen,2013,862
2161030_sodra_tallkrogen,2014,855
2170120_bredangs_alle,2000,2693
2170120_bredangs_alle,2001,2716
2170120_bredangs_alle,2002,2710
2170120_bredangs_alle,2003,2665
2170120_bredangs_alle,2004,2597
2170120_bredangs_alle,2005,2627
2170120_bredangs_alle,2006,2699
2170120_bredangs_alle,2007,2717
2170120_bredangs_alle,2008,2761
2170120_bredangs_alle,2009,2808
2170120_bredangs_alle,2010,2880
2170120_bredangs_alle,2011,2990
2170120_bredangs_alle,2012,3025
