basomrade,year,median_income_aged_gt_20
1140210_norra_station_1_norra_station_2,2007,242924
1140210_norra_station_1_norra_station_2,2008,242218
1140210_norra_station_1_norra_station_2,2009,243192
1140210_norra_station_1_norra_station_2,2010,259486
1140210_norra_station_1_norra_station_2,2011,284232
1140210_norra_station_1_norra_station_2,2012,303845
1140210_norra_station_1_norra_station_2,2013,300021
1140210_norra_station_1_norra_station_2,2014,307849
1140220_birkagarden,2000,155458
1140220_birkagarden,2001,168343
1140220_birkagarden,2002,179828
1140220_birkagarden,2003,186386
1140220_birkagarden,2004,180200
1140220_birkagarden,2005,183996
1140220_birkagarden,2006,199010
1140220_birkagarden,2007,212527
1140220_birkagarden,2008,220566
1140220_birkagarden,2009,223865
1140220_birkagarden,2010,219272
1140220_birkagarden,2011,215658
1140220_birkagarden,2012,241140
1140220_birkagarden,2013,243971
1140220_birkagarden,2014,234119
1140230_rorstrand,2000,235597
1140230_rorstrand,2001,251805
1140230_rorstrand,2002,258037
1140230_rorstrand,2003,265875
1140230_rorstrand,2004,271080
1140230_rorstrand,2005,280641
1140230_rorstrand,2006,296002
1140230_rorstrand,2007,311674
1140230_rorstrand,2008,328289
1140230_rorstrand,2009,334038
1140230_rorstrand,2010,340023
1140230_rorstrand,2011,350595
1140230_rorstrand,2012,362211
1140230_rorstrand,2013,370187
1140230_rorstrand,2014,379301
1140240_rodaberget,2000,207011
1140240_rodaberget,2001,218601
1140240_rodaberget,2002,222578
1140240_rodaberget,2003,228723
1140240_rodaberget,2004,232133
1140240_rodaberget,2005,239091
1140240_rodaberget,2006,252619
1140240_rodaberget,2007,265290
1140240_rodaberget,2008,280747
1140240_rodaberget,2009,284994
1140240_rodaberget,2010,290635
1140240_rodaberget,2011,297952
1140240_rodaberget,2012,303105
1140240_rodaberget,2013,316870
1140240_rodaberget,2014,325471
1140250_s_t_eriksplan,2000,222950
1140250_s_t_eriksplan,2001,241380
1140250_s_t_eriksplan,2002,249906
1140250_s_t_eriksplan,2003,248967
1140250_s_t_eriksplan,2004,256645
1140250_s_t_eriksplan,2005,269944
1140250_s_t_eriksplan,2006,282596
1140250_s_t_eriksplan,2007,300926
1140250_s_t_eriksplan,2008,326885
1140250_s_t_eriksplan,2009,330044
1140250_s_t_eriksplan,2010,325839
1140250_s_t_eriksplan,2011,337568
1140250_s_t_eriksplan,2012,344717
1140250_s_t_eriksplan,2013,361835
1140250_s_t_eriksplan,2014,373501
1210110_roslagstull,2000,224893
1210110_roslagstull,2001,242010
1210110_roslagstull,2002,246032
1210110_roslagstull,2003,247130
1210110_roslagstull,2004,250270
1210110_roslagstull,2005,253896
1210110_roslagstull,2006,269899
1210110_roslagstull,2007,285556
1210110_roslagstull,2008,300035
1210110_roslagstull,2009,303465
1210110_roslagstull,2010,300574
1210110_roslagstull,2011,318491
1210110_roslagstull,2012,342647
1210110_roslagstull,2013,353287
1210110_roslagstull,2014,362713
1210120_larkstaden,2000,240000
1210120_larkstaden,2001,253069
1210120_larkstaden,2002,264636
1210120_larkstaden,2003,269420
1210120_larkstaden,2004,269969
1210120_larkstaden,2005,282023
1210120_larkstaden,2006,288272
1210120_larkstaden,2007,305354
1210120_larkstaden,2008,320689
1210120_larkstaden,2009,337004
1210120_larkstaden,2010,339130
1210120_larkstaden,2011,346100
1210120_larkstaden,2012,357596
1210120_larkstaden,2013,366856
1210120_larkstaden,2014,371305
1210131_danderydsplan_v,2000,240209
1210131_danderydsplan_v,2001,249588
1210131_danderydsplan_v,2002,260133
1210131_danderydsplan_v,2003,269569
1210131_danderydsplan_v,2004,271328
1210131_danderydsplan_v,2005,278598
1210131_danderydsplan_v,2006,296556
1210131_danderydsplan_v,2007,318900
1210131_danderydsplan_v,2008,331225
1210131_danderydsplan_v,2009,340484
1210131_danderydsplan_v,2010,347845
1210131_danderydsplan_v,2011,346110
1210131_danderydsplan_v,2012,353580
1210131_danderydsplan_v,2013,351897
1210131_danderydsplan_v,2014,368028
1210132_danderydsplan_o,2000,228852
1210132_danderydsplan_o,2001,239931
1210132_danderydsplan_o,2002,236587
1210132_danderydsplan_o,2003,242449
1210132_danderydsplan_o,2004,246600
1210132_danderydsplan_o,2005,264348
1210132_danderydsplan_o,2006,281448
1210132_danderydsplan_o,2007,302866
1210132_danderydsplan_o,2008,312437
1210132_danderydsplan_o,2009,322221
1210132_danderydsplan_o,2010,324011
1210132_danderydsplan_o,2011,335508
1210132_danderydsplan_o,2012,360000
1210132_danderydsplan_o,2013,363290
1210132_danderydsplan_o,2014,373073
1210140_eriksberg,2000,236178
1210140_eriksberg,2001,256523
1210140_eriksberg,2002,264114
1210140_eriksberg,2003,268048
1210140_eriksberg,2004,266300
1210140_eriksberg,2005,285859
1210140_eriksberg,2006,298596
1210140_eriksberg,2007,308452
1210140_eriksberg,2008,335412
1210140_eriksberg,2009,333911
1210140_eriksberg,2010,332264
1210140_eriksberg,2011,336263
1210140_eriksberg,2012,353223
1210140_eriksberg,2013,363382
1210140_eriksberg,2014,375567
1210151_stureplan_o,2000,178050
1210151_stureplan_o,2001,228600
1210151_stureplan_o,2002,216532
1210151_stureplan_o,2003,244978
1210151_stureplan_o,2004,233217
1210151_stureplan_o,2005,247622
1210151_stureplan_o,2006,204060
1210151_stureplan_o,2007,234340
1210151_stureplan_o,2008,219898
1210151_stureplan_o,2009,204000
1210151_stureplan_o,2010,238022
1210151_stureplan_o,2011,253117
1210151_stureplan_o,2012,249900
1210151_stureplan_o,2013,254611
1210151_stureplan_o,2014,296463
1210161_humlegarden_o,2000,236468
1210161_humlegarden_o,2001,239909
1210161_humlegarden_o,2002,235185
1210161_humlegarden_o,2003,245765
1210161_humlegarden_o,2004,249898
1210161_humlegarden_o,2005,270221
1210161_humlegarden_o,2006,274554
1210161_humlegarden_o,2007,280623
1210161_humlegarden_o,2008,310030
1210161_humlegarden_o,2009,316904
1210161_humlegarden_o,2010,317129
1210161_humlegarden_o,2011,324272
1210161_humlegarden_o,2012,329700
1210161_humlegarden_o,2013,332241
1210161_humlegarden_o,2014,326545
1210171_stureparken_o,2000,223818
1210171_stureparken_o,2001,233071
1210171_stureparken_o,2002,234640
1210171_stureparken_o,2003,241644
1210171_stureparken_o,2004,245765
1210171_stureparken_o,2005,253703
1210171_stureparken_o,2006,263706
1210171_stureparken_o,2007,286093
1210171_stureparken_o,2008,297504
1210171_stureparken_o,2009,305579
1210171_stureparken_o,2010,306041
1210171_stureparken_o,2011,323244
1210171_stureparken_o,2012,344056
1210171_stureparken_o,2013,336929
1210171_stureparken_o,2014,335386
1210172_stureparken_v,2000,197964
1210172_stureparken_v,2001,215534
1210172_stureparken_v,2002,219284
1210172_stureparken_v,2003,236098
1210172_stureparken_v,2004,242122
1210172_stureparken_v,2005,254444
1210172_stureparken_v,2006,268356
1210172_stureparken_v,2007,290648
1210172_stureparken_v,2008,296670
1210172_stureparken_v,2009,293003
1210172_stureparken_v,2010,302326
1210172_stureparken_v,2011,299772
1210172_stureparken_v,2012,320133
1210172_stureparken_v,2013,330360
1210172_stureparken_v,2014,352762
1210210_roslagstulls_sjukhus,2000,205189
1210210_roslagstulls_sjukhus,2001,218356
1210210_roslagstulls_sjukhus,2002,219265
1210210_roslagstulls_sjukhus,2003,220242
1210210_roslagstulls_sjukhus,2004,228027
1210210_roslagstulls_sjukhus,2005,235961
1210210_roslagstulls_sjukhus,2006,226349
1210210_roslagstulls_sjukhus,2007,230659
1210210_roslagstulls_sjukhus,2008,239628
1210210_roslagstulls_sjukhus,2009,249774
1210210_roslagstulls_sjukhus,2010,243588
1210210_roslagstulls_sjukhus,2011,236858
1210210_roslagstulls_sjukhus,2012,241032
1210210_roslagstulls_sjukhus,2013,246528
1210210_roslagstulls_sjukhus,2014,267730
1210220_ostra_station,2000,137474
1210220_ostra_station,2001,145239
1210220_ostra_station,2002,149622
1210220_ostra_station,2003,133820
1210220_ostra_station,2004,132704
1210220_ostra_station,2005,143096
1210220_ostra_station,2006,143499
1210220_ostra_station,2007,157955
1210220_ostra_station,2008,160009
1210220_ostra_station,2009,150519
1210220_ostra_station,2010,141732
1210220_ostra_station,2011,148751
1210220_ostra_station,2012,160813
1210220_ostra_station,2013,165204
1210220_ostra_station,2014,166389
1210320_ekhagen,2000,50780
1210320_ekhagen,2001,55610
1210320_ekhagen,2002,53957
1210320_ekhagen,2003,48471
1210320_ekhagen,2004,51107
1210320_ekhagen,2005,46676
1210320_ekhagen,2006,47517
1210320_ekhagen,2007,65971
1210320_ekhagen,2008,53554
1210320_ekhagen,2009,35318
1210320_ekhagen,2010,27071
1210320_ekhagen,2011,41149
1210320_ekhagen,2012,48173
1210320_ekhagen,2013,51094
1210320_ekhagen,2014,49990
1210330_frescati,2000,181092
1210330_frescati,2001,203356
1210330_frescati,2002,211176
1210330_frescati,2003,222471
1210330_frescati,2004,229712
1210330_frescati,2005,239262
1210330_frescati,2006,230958
1210330_frescati,2007,253125
1210330_frescati,2008,249892
1210330_frescati,2009,249955
1210330_frescati,2010,269214
1210330_frescati,2011,267185
1210330_frescati,2012,275336
1210330_frescati,2013,185149
1210330_frescati,2014,242633
1210410_centrala_hjorthagen,2000,184021
1210410_centrala_hjorthagen,2001,203548
1210410_centrala_hjorthagen,2002,207006
1210410_centrala_hjorthagen,2003,211188
1210410_centrala_hjorthagen,2004,218831
1210410_centrala_hjorthagen,2005,225596
1210410_centrala_hjorthagen,2006,230875
1210410_centrala_hjorthagen,2007,242002
1210410_centrala_hjorthagen,2008,260645
1210410_centrala_hjorthagen,2009,264459
1210410_centrala_hjorthagen,2010,269448
1210410_centrala_hjorthagen,2011,277405
1210410_centrala_hjorthagen,2012,283647
1210410_centrala_hjorthagen,2013,289646
1210410_centrala_hjorthagen,2014,297231
1220110_ostermalmshallen,2000,180289
1220110_ostermalmshallen,2001,197372
1220110_ostermalmshallen,2002,192000
1220110_ostermalmshallen,2003,204000
1220110_ostermalmshallen,2004,197217
1220110_ostermalmshallen,2005,192371
1220110_ostermalmshallen,2006,224774
1220110_ostermalmshallen,2007,245219
1220110_ostermalmshallen,2008,260074
1220110_ostermalmshallen,2009,248496
1220110_ostermalmshallen,2010,241704
1220110_ostermalmshallen,2011,239726
1220110_ostermalmshallen,2012,287203
1220110_ostermalmshallen,2013,271408
1220110_ostermalmshallen,2014,316229
1220120_dramatiska_teatern,2000,219366
1220120_dramatiska_teatern,2001,220792
1220120_dramatiska_teatern,2002,226663
1220120_dramatiska_teatern,2003,246753
1220120_dramatiska_teatern,2004,243889
1220120_dramatiska_teatern,2005,271278
1220120_dramatiska_teatern,2006,265358
1220120_dramatiska_teatern,2007,278065
1220120_dramatiska_teatern,2008,281845
1220120_dramatiska_teatern,2009,277433
1220120_dramatiska_teatern,2010,313002
1220120_dramatiska_teatern,2011,334659
1220120_dramatiska_teatern,2012,339352
1220120_dramatiska_teatern,2013,352500
1220120_dramatiska_teatern,2014,335496
1220130_ostermalmstorg,2000,209062
1220130_ostermalmstorg,2001,218816
1220130_ostermalmstorg,2002,226308
1220130_ostermalmstorg,2003,224207
1220130_ostermalmstorg,2004,231554
1220130_ostermalmstorg,2005,236718
1220130_ostermalmstorg,2006,248872
1220130_ostermalmstorg,2007,264516
1220130_ostermalmstorg,2008,275000
1220130_ostermalmstorg,2009,276400
1220130_ostermalmstorg,2010,281712
1220130_ostermalmstorg,2011,294462
1220130_ostermalmstorg,2012,301570
1220130_ostermalmstorg,2013,323037
1220130_ostermalmstorg,2014,327493
1220140_skvalberget,2000,206104
1220140_skvalberget,2001,229124
1220140_skvalberget,2002,229069
1220140_skvalberget,2003,231462
1220140_skvalberget,2004,234654
1220140_skvalberget,2005,233631
1220140_skvalberget,2006,240994
1220140_skvalberget,2007,249114
1220140_skvalberget,2008,263239
1220140_skvalberget,2009,290306
1220140_skvalberget,2010,294402
1220140_skvalberget,2011,281933
1220140_skvalberget,2012,291202
1220140_skvalberget,2013,307668
1220140_skvalberget,2014,311907
1220150_tyskbagaromradet,2000,219596
1220150_tyskbagaromradet,2001,233072
1220150_tyskbagaromradet,2002,234642
1220150_tyskbagaromradet,2003,242484
1220150_tyskbagaromradet,2004,249000
1220150_tyskbagaromradet,2005,257691
1220150_tyskbagaromradet,2006,270221
1220150_tyskbagaromradet,2007,285861
1220150_tyskbagaromradet,2008,300788
1220150_tyskbagaromradet,2009,306936
1220150_tyskbagaromradet,2010,315000
1220150_tyskbagaromradet,2011,327246
1220150_tyskbagaromradet,2012,335401
1220150_tyskbagaromradet,2013,342904
1220150_tyskbagaromradet,2014,350574
1220160_hedvig_eleonora_kyrka,2000,202152
1220160_hedvig_eleonora_kyrka,2001,211938
1220160_hedvig_eleonora_kyrka,2002,215525
1220160_hedvig_eleonora_kyrka,2003,218494
1220160_hedvig_eleonora_kyrka,2004,233870
1220160_hedvig_eleonora_kyrka,2005,244851
1220160_hedvig_eleonora_kyrka,2006,260095
1220160_hedvig_eleonora_kyrka,2007,263336
1220160_hedvig_eleonora_kyrka,2008,275236
1220160_hedvig_eleonora_kyrka,2009,283044
1220160_hedvig_eleonora_kyrka,2010,283493
1220160_hedvig_eleonora_kyrka,2011,289206
1220160_hedvig_eleonora_kyrka,2012,297020
1220160_hedvig_eleonora_kyrka,2013,309658
1220160_hedvig_eleonora_kyrka,2014,321730
1220170_kronkvarnen,2000,232395
1220170_kronkvarnen,2001,242196
1220170_kronkvarnen,2002,243499
1220170_kronkvarnen,2003,257855
1220170_kronkvarnen,2004,259590
1220170_kronkvarnen,2005,268417
1220170_kronkvarnen,2006,269256
1220170_kronkvarnen,2007,296607
1220170_kronkvarnen,2008,303837
1220170_kronkvarnen,2009,314448
1220170_kronkvarnen,2010,312246
1220170_kronkvarnen,2011,322274
1220170_kronkvarnen,2012,338112
1220170_kronkvarnen,2013,342972
1220170_kronkvarnen,2014,346558
1230110_karlaplan,2000,224469
1230110_karlaplan,2001,242300
1230110_karlaplan,2002,238488
1230110_karlaplan,2003,258452
1230110_karlaplan,2004,279204
1230110_karlaplan,2005,274968
1230110_karlaplan,2006,293705
1230110_karlaplan,2007,293189
1230110_karlaplan,2008,306705
1230110_karlaplan,2009,318905
1230110_karlaplan,2010,332736
1230110_karlaplan,2011,340419
1230110_karlaplan,2012,370960
1230110_karlaplan,2013,369190
1230110_karlaplan,2014,373662
1230120_historiska_musuet,2000,225432
1230120_historiska_musuet,2001,230832
1230120_historiska_musuet,2002,236409
1230120_historiska_musuet,2003,242914
1230120_historiska_musuet,2004,244359
1230120_historiska_musuet,2005,254556
1230120_historiska_musuet,2006,258685
1230120_historiska_musuet,2007,276753
1230120_historiska_musuet,2008,294940
1230120_historiska_musuet,2009,304285
1230120_historiska_musuet,2010,301939
1230120_historiska_musuet,2011,321336
1230120_historiska_musuet,2012,324033
1230120_historiska_musuet,2013,331967
1230120_historiska_musuet,2014,337300
1230130_strandvagen,2000,228714
1230130_strandvagen,2001,239256
1230130_strandvagen,2002,247911
1230130_strandvagen,2003,246526
1230130_strandvagen,2004,252063
1230130_strandvagen,2005,253080
1230130_strandvagen,2006,269697
1230130_strandvagen,2007,290292
1230130_strandvagen,2008,302321
1230130_strandvagen,2009,310097
1230130_strandvagen,2010,309564
1230130_strandvagen,2011,317615
1230130_strandvagen,2012,336397
1230130_strandvagen,2013,340315
1230130_strandvagen,2014,349000
1230140_oscarskyrkan,2000,216925
1230140_oscarskyrkan,2001,235581
1230140_oscarskyrkan,2002,239376
1230140_oscarskyrkan,2003,242000
1230140_oscarskyrkan,2004,243642
1230140_oscarskyrkan,2005,249828
1230140_oscarskyrkan,2006,267832
1230140_oscarskyrkan,2007,285588
1230140_oscarskyrkan,2008,294914
1230140_oscarskyrkan,2009,301537
1230140_oscarskyrkan,2010,306705
1230140_oscarskyrkan,2011,312693
1230140_oscarskyrkan,2012,317837
1230140_oscarskyrkan,2013,327764
1230140_oscarskyrkan,2014,332472
1230161_gustav_adolfskyrkan_v,2000,198043
1230161_gustav_adolfskyrkan_v,2001,209072
1230161_gustav_adolfskyrkan_v,2002,214207
1230161_gustav_adolfskyrkan_v,2003,217590
1230161_gustav_adolfskyrkan_v,2004,224886
1230161_gustav_adolfskyrkan_v,2005,228008
1230161_gustav_adolfskyrkan_v,2006,235056
1230161_gustav_adolfskyrkan_v,2007,252909
1230161_gustav_adolfskyrkan_v,2008,261902
1230161_gustav_adolfskyrkan_v,2009,276536
1230161_gustav_adolfskyrkan_v,2010,280351
1230161_gustav_adolfskyrkan_v,2011,295079
1230161_gustav_adolfskyrkan_v,2012,312009
1230161_gustav_adolfskyrkan_v,2013,321504
1230161_gustav_adolfskyrkan_v,2014,320315
1230162_gustav_adolfskyrkan_o,2000,201395
1230162_gustav_adolfskyrkan_o,2001,210132
1230162_gustav_adolfskyrkan_o,2002,212938
1230162_gustav_adolfskyrkan_o,2003,218220
1230162_gustav_adolfskyrkan_o,2004,227309
1230162_gustav_adolfskyrkan_o,2005,241114
1230162_gustav_adolfskyrkan_o,2006,252684
1230162_gustav_adolfskyrkan_o,2007,260992
1230162_gustav_adolfskyrkan_o,2008,270273
1230162_gustav_adolfskyrkan_o,2009,291540
1230162_gustav_adolfskyrkan_o,2010,281301
1230162_gustav_adolfskyrkan_o,2011,289438
1230162_gustav_adolfskyrkan_o,2012,297091
1230162_gustav_adolfskyrkan_o,2013,302306
1230162_gustav_adolfskyrkan_o,2014,302697
1230210_djurgardsstaden,2000,176004
1230210_djurgardsstaden,2001,190326
1230210_djurgardsstaden,2002,194280
1230210_djurgardsstaden,2003,201498
1230210_djurgardsstaden,2004,203504
1230210_djurgardsstaden,2005,208140
1230210_djurgardsstaden,2006,221304
1230210_djurgardsstaden,2007,237178
1230210_djurgardsstaden,2008,239560
1230210_djurgardsstaden,2009,233747
1230210_djurgardsstaden,2010,246242
1230210_djurgardsstaden,2011,240197
1230210_djurgardsstaden,2012,241896
1230210_djurgardsstaden,2013,244172
1230210_djurgardsstaden,2014,245933
1230220_sodra_djurgarden,2000,205755
1230220_sodra_djurgarden,2001,203129
1230220_sodra_djurgarden,2002,219680
1230220_sodra_djurgarden,2003,231442
1230220_sodra_djurgarden,2004,217723
1230220_sodra_djurgarden,2005,215453
1230220_sodra_djurgarden,2006,248879
1230220_sodra_djurgarden,2007,261453
1230220_sodra_djurgarden,2008,271184
1230220_sodra_djurgarden,2009,285536
1230220_sodra_djurgarden,2010,287765
1230220_sodra_djurgarden,2011,274136
1230220_sodra_djurgarden,2012,288545
1230220_sodra_djurgarden,2013,288188
1230220_sodra_djurgarden,2014,296293
1230300_hastgardet,2000,206442
1230300_hastgardet,2001,221171
1230300_hastgardet,2002,233549
1230300_hastgardet,2003,241919
1230300_hastgardet,2004,245263
1230300_hastgardet,2005,256408
1230300_hastgardet,2006,269068
1230300_hastgardet,2007,287553
1230300_hastgardet,2008,298647
1230300_hastgardet,2009,310760
1230300_hastgardet,2010,316223
1230300_hastgardet,2011,321211
1230300_hastgardet,2012,330301
1230300_hastgardet,2013,339071
1230300_hastgardet,2014,339592
1230310_olaus_petri_kyrka,2000,198180
1230310_olaus_petri_kyrka,2001,209157
1230310_olaus_petri_kyrka,2002,212704
1230310_olaus_petri_kyrka,2003,214457
1230310_olaus_petri_kyrka,2004,218483
1230310_olaus_petri_kyrka,2005,231762
1230310_olaus_petri_kyrka,2006,243671
1230310_olaus_petri_kyrka,2007,257006
1230310_olaus_petri_kyrka,2008,269003
1230310_olaus_petri_kyrka,2009,275157
1230310_olaus_petri_kyrka,2010,281119
1230310_olaus_petri_kyrka,2011,292200
1230310_olaus_petri_kyrka,2012,307987
1230310_olaus_petri_kyrka,2013,308416
1230310_olaus_petri_kyrka,2014,315067
1230320_tessinparken,2000,202951
1230320_tessinparken,2001,209663
1230320_tessinparken,2002,216702
1230320_tessinparken,2003,226263
1230320_tessinparken,2004,229514
1230320_tessinparken,2005,241735
1230320_tessinparken,2006,251387
1230320_tessinparken,2007,265973
1230320_tessinparken,2008,278844
1230320_tessinparken,2009,283356
1230320_tessinparken,2010,290726
1230320_tessinparken,2011,299588
1230320_tessinparken,2012,311480
1230320_tessinparken,2013,311231
1230320_tessinparken,2014,316608
1230330_smedsbacken,2000,178024
1230330_smedsbacken,2001,187650
1230330_smedsbacken,2002,190164
1230330_smedsbacken,2003,193368
1230330_smedsbacken,2004,197508
1230330_smedsbacken,2005,202944
1230330_smedsbacken,2006,211488
1230330_smedsbacken,2007,226824
1230330_smedsbacken,2008,235389
1230330_smedsbacken,2009,238280
1230330_smedsbacken,2010,235861
1230330_smedsbacken,2011,247771
1230330_smedsbacken,2012,260415
1230330_smedsbacken,2013,267881
1230330_smedsbacken,2014,266279
1230350_kampementsbacken,2000,163583
1230350_kampementsbacken,2001,170010
1230350_kampementsbacken,2002,171312
1230350_kampementsbacken,2003,182844
1230350_kampementsbacken,2004,183276
1230350_kampementsbacken,2005,190046
1230350_kampementsbacken,2006,198000
1230350_kampementsbacken,2007,198301
1230350_kampementsbacken,2008,204244
1230350_kampementsbacken,2009,208153
1230350_kampementsbacken,2010,205884
1230350_kampementsbacken,2011,207555
1230350_kampementsbacken,2012,217920
1230350_kampementsbacken,2013,221285
1230350_kampementsbacken,2014,228026
1230360_oregrundsgatan,2000,190917
1230360_oregrundsgatan,2001,198032
1230360_oregrundsgatan,2002,203672
1230360_oregrundsgatan,2003,202870
1230360_oregrundsgatan,2004,213249
1230360_oregrundsgatan,2005,223701
1230360_oregrundsgatan,2006,231931
1230360_oregrundsgatan,2007,245864
1230360_oregrundsgatan,2008,257451
1230360_oregrundsgatan,2009,259000
1230360_oregrundsgatan,2010,265552
1230360_oregrundsgatan,2011,273121
1230360_oregrundsgatan,2012,277776
1230360_oregrundsgatan,2013,286295
1230360_oregrundsgatan,2014,292831
1230390_ladugardsgardet,2000,199875
1230390_ladugardsgardet,2001,219073
1230390_ladugardsgardet,2002,220120
1230390_ladugardsgardet,2003,216931
1230390_ladugardsgardet,2004,220575
1230390_ladugardsgardet,2005,225670
1230390_ladugardsgardet,2006,225913
1230390_ladugardsgardet,2007,236924
1230390_ladugardsgardet,2008,280916
1230390_ladugardsgardet,2009,284131
1230390_ladugardsgardet,2010,282826
1230390_ladugardsgardet,2011,340043
1230390_ladugardsgardet,2012,342450
1230390_ladugardsgardet,2013,311268
1230390_ladugardsgardet,2014,334008
1310100_stadshuset,2000,120840
1310100_stadshuset,2001,126036
1310100_stadshuset,2002,138072
1310100_stadshuset,2003,143628
1310100_stadshuset,2004,150456
1310100_stadshuset,2005,158892
1310100_stadshuset,2006,154894
1310100_stadshuset,2007,162456
1310100_stadshuset,2008,166764
1310100_stadshuset,2009,178716
1310100_stadshuset,2010,174864
1310100_stadshuset,2011,178578
1310100_stadshuset,2012,182514
1310100_stadshuset,2013,175728
1310100_stadshuset,2014,174988
1310110_eira,2000,236478
1310110_eira,2001,251452
1310110_eira,2002,266328
1310110_eira,2003,270519
1310110_eira,2004,284185
1310110_eira,2005,294103
1310110_eira,2006,303322
1310110_eira,2007,315149
1310110_eira,2008,324791
1310110_eira,2009,338328
1310110_eira,2010,340393
1310110_eira,2011,345160
1310110_eira,2012,355281
1310110_eira,2013,372494
1310110_eira,2014,373447
1310120_kungsklippan,2000,214730
1310120_kungsklippan,2001,227094
1310120_kungsklippan,2002,236604
1310120_kungsklippan,2003,246214
1310120_kungsklippan,2004,246999
1310120_kungsklippan,2005,257544
1310120_kungsklippan,2006,272964
1310120_kungsklippan,2007,292781
1310120_kungsklippan,2008,306817
1310120_kungsklippan,2009,313684
1310120_kungsklippan,2010,318569
1310120_kungsklippan,2011,324675
1310120_kungsklippan,2012,339556
1310120_kungsklippan,2013,344193
1310120_kungsklippan,2014,361083
1310130_kungsbroplan,2000,231898
1310130_kungsbroplan,2001,250106
1310130_kungsbroplan,2002,266310
1310130_kungsbroplan,2003,276879
1310130_kungsbroplan,2004,289662
1310130_kungsbroplan,2005,304140
1310130_kungsbroplan,2006,310982
1310130_kungsbroplan,2007,339716
1310130_kungsbroplan,2008,351720
1310130_kungsbroplan,2009,363428
1310130_kungsbroplan,2010,378439
1310130_kungsbroplan,2011,379643
1310130_kungsbroplan,2012,397832
1310130_kungsbroplan,2013,396599
1310130_kungsbroplan,2014,402111
1310140_tekniska_namndhuset,2000,214222
1310140_tekniska_namndhuset,2001,225628
1310140_tekniska_namndhuset,2002,231336
1310140_tekniska_namndhuset,2003,242003
1310140_tekniska_namndhuset,2004,252424
1310140_tekniska_namndhuset,2005,259800
1310140_tekniska_namndhuset,2006,250300
1310140_tekniska_namndhuset,2007,274015
1310140_tekniska_namndhuset,2008,299251
1310140_tekniska_namndhuset,2009,292200
1310140_tekniska_namndhuset,2010,292158
1310140_tekniska_namndhuset,2011,337266
1310140_tekniska_namndhuset,2012,351241
1310140_tekniska_namndhuset,2013,348095
1310140_tekniska_namndhuset,2014,347442
1310150_landstingshuset,2000,199191
1310150_landstingshuset,2001,213564
1310150_landstingshuset,2002,217736
1310150_landstingshuset,2003,224580
1310150_landstingshuset,2004,233064
1310150_landstingshuset,2005,249641
1310150_landstingshuset,2006,254119
1310150_landstingshuset,2007,273076
1310150_landstingshuset,2008,276629
1310150_landstingshuset,2009,286589
1310150_landstingshuset,2010,292322
1310150_landstingshuset,2011,304248
1310150_landstingshuset,2012,314200
1310150_landstingshuset,2013,326562
1310150_landstingshuset,2014,327141
1310160_pontonjarparken,2000,216012
1310160_pontonjarparken,2001,229388
1310160_pontonjarparken,2002,238374
1310160_pontonjarparken,2003,244705
1310160_pontonjarparken,2004,247650
1310160_pontonjarparken,2005,259323
1310160_pontonjarparken,2006,275908
1310160_pontonjarparken,2007,292269
1310160_pontonjarparken,2008,306348
1310160_pontonjarparken,2009,307485
1310160_pontonjarparken,2010,313622
1310160_pontonjarparken,2011,323396
1310160_pontonjarparken,2012,336094
1310160_pontonjarparken,2013,346437
1310160_pontonjarparken,2014,351019
1310170_s_t_eriks_sjukhus,2000,278976
1310170_s_t_eriks_sjukhus,2001,294437
1310170_s_t_eriks_sjukhus,2002,301812
1310170_s_t_eriks_sjukhus,2003,305178
1310170_s_t_eriks_sjukhus,2004,316604
1310170_s_t_eriks_sjukhus,2005,318557
1310170_s_t_eriks_sjukhus,2006,324637
1310170_s_t_eriks_sjukhus,2007,336060
1310170_s_t_eriks_sjukhus,2008,365861
1310170_s_t_eriks_sjukhus,2009,363998
1310170_s_t_eriks_sjukhus,2010,365536
1310170_s_t_eriks_sjukhus,2011,368823
1310170_s_t_eriks_sjukhus,2012,390465
1310170_s_t_eriks_sjukhus,2013,412124
1310170_s_t_eriks_sjukhus,2014,419933
1310180_wargentinsgatan,2000,224646
1310180_wargentinsgatan,2001,239423
1310180_wargentinsgatan,2002,248128
1310180_wargentinsgatan,2003,254145
1310180_wargentinsgatan,2004,257908
1310180_wargentinsgatan,2005,269328
1310180_wargentinsgatan,2006,281457
1310180_wargentinsgatan,2007,302481
1310180_wargentinsgatan,2008,316360
1310180_wargentinsgatan,2009,323999
1310180_wargentinsgatan,2010,327815
1310180_wargentinsgatan,2011,344633
1310180_wargentinsgatan,2012,363224
1310180_wargentinsgatan,2013,369396
1310180_wargentinsgatan,2014,370412
1310190_kronoberg,2000,202072
1310190_kronoberg,2001,217202
1310190_kronoberg,2002,219442
1310190_kronoberg,2003,225785
1310190_kronoberg,2004,236029
1310190_kronoberg,2005,247065
1310190_kronoberg,2006,264529
1310190_kronoberg,2007,284990
1310190_kronoberg,2008,293881
1310190_kronoberg,2009,304141
1310190_kronoberg,2010,310291
1310190_kronoberg,2011,326569
1310190_kronoberg,2012,328309
1310190_kronoberg,2013,333679
1310190_kronoberg,2014,342333
1320110_karlsvik,2000,232940
1320110_karlsvik,2001,246996
1320110_karlsvik,2002,255079
1320110_karlsvik,2003,256983
