basomrade,year,high_income_aged_gt_20
1320110_karlsvik,2002,784
1320110_karlsvik,2003,766
1320110_karlsvik,2004,782
1320110_karlsvik,2005,785
1320110_karlsvik,2006,822
1320110_karlsvik,2007,832
1320110_karlsvik,2008,867
1320110_karlsvik,2009,892
1320110_karlsvik,2010,872
1320110_karlsvik,2011,873
1320120_hemmet,2000,353
1320120_hemmet,2001,361
1320120_hemmet,2002,360
1320120_hemmet,2003,362
1320120_hemmet,2004,371
1320120_hemmet,2005,380
1320120_hemmet,2006,465
1320120_hemmet,2007,489
1320120_hemmet,2008,499
1320120_hemmet,2009,519
1320120_hemmet,2010,524
1320120_hemmet,2011,527
1320130_fridhemsplan,2000,234
1320130_fridhemsplan,2001,266
1320130_fridhemsplan,2002,338
1320130_fridhemsplan,2003,386
1320130_fridhemsplan,2004,380
1320130_fridhemsplan,2005,414
1320130_fridhemsplan,2006,417
1320130_fridhemsplan,2007,397
1320130_fridhemsplan,2008,431
1320130_fridhemsplan,2009,432
1320130_fridhemsplan,2010,443
1320130_fridhemsplan,2011,444
1320140_s_t_eriksgatan,2000,1653
1320140_s_t_eriksgatan,2001,1672
1320140_s_t_eriksgatan,2002,1734
1320140_s_t_eriksgatan,2003,1721
1320140_s_t_eriksgatan,2004,1692
1320140_s_t_eriksgatan,2005,1698
1320140_s_t_eriksgatan,2006,1790
1320140_s_t_eriksgatan,2007,1845
1320140_s_t_eriksgatan,2008,1861
1320140_s_t_eriksgatan,2009,1872
1320140_s_t_eriksgatan,2010,1928
1320140_s_t_eriksgatan,2011,1926
1320150_alstromergatan,2000,1976
1320150_alstromergatan,2001,2056
1320150_alstromergatan,2002,2043
1320150_alstromergatan,2003,2003
1320150_alstromergatan,2004,2022
1320150_alstromergatan,2005,2054
1320150_alstromergatan,2006,2040
1320150_alstromergatan,2007,2122
1320150_alstromergatan,2008,2165
1320150_alstromergatan,2009,2152
1320150_alstromergatan,2010,2160
1320150_alstromergatan,2011,2163
1320210_ralambshov,2000,229
1320210_ralambshov,2001,249
1320210_ralambshov,2002,236
1320210_ralambshov,2003,241
1320210_ralambshov,2004,243
1320210_ralambshov,2005,246
1320210_ralambshov,2006,251
1320210_ralambshov,2007,246
1320210_ralambshov,2008,246
1320210_ralambshov,2009,407
1320210_ralambshov,2010,406
1320210_ralambshov,2011,410
1320220_svedbergsplan,2000,254
1320220_svedbergsplan,2001,274
1320220_svedbergsplan,2002,288
1320220_svedbergsplan,2003,298
1320220_svedbergsplan,2004,270
1320220_svedbergsplan,2005,293
1320220_svedbergsplan,2006,289
1320220_svedbergsplan,2007,296
1320220_svedbergsplan,2008,296
1320220_svedbergsplan,2009,320
1320220_svedbergsplan,2010,327
1320220_svedbergsplan,2011,320
1320240_mariebergsparken,2000,354
1320240_mariebergsparken,2001,340
1320240_mariebergsparken,2002,337
1320240_mariebergsparken,2003,394
1320240_mariebergsparken,2004,408
1320240_mariebergsparken,2005,407
1320240_mariebergsparken,2006,412
1320240_mariebergsparken,2007,396
1320240_mariebergsparken,2008,419
1320240_mariebergsparken,2009,429
1320240_mariebergsparken,2010,418
1320240_mariebergsparken,2011,419
1320310_ostra_stadshagen,2000,382
1320310_ostra_stadshagen,2001,396
1320310_ostra_stadshagen,2002,393
1320310_ostra_stadshagen,2003,382
1320310_ostra_stadshagen,2004,361
1320310_ostra_stadshagen,2005,401
1320310_ostra_stadshagen,2006,399
1320310_ostra_stadshagen,2007,417
1320310_ostra_stadshagen,2008,424
1320310_ostra_stadshagen,2009,390
1320310_ostra_stadshagen,2010,402
1320310_ostra_stadshagen,2011,419
1320410_vastra_kristineberg,2000,1104
1320410_vastra_kristineberg,2001,1176
1320410_vastra_kristineberg,2002,1135
1320410_vastra_kristineberg,2003,1117
1320410_vastra_kristineberg,2004,1114
1320410_vastra_kristineberg,2005,1118
1320410_vastra_kristineberg,2006,1137
1320410_vastra_kristineberg,2007,1167
1320410_vastra_kristineberg,2008,1155
1320410_vastra_kristineberg,2009,1158
1320410_vastra_kristineberg,2010,1170
1320410_vastra_kristineberg,2011,1188
1320420_thorildsplan,2000,757
1320420_thorildsplan,2001,789
1320420_thorildsplan,2002,784
1320420_thorildsplan,2003,768
1320420_thorildsplan,2004,794
1320420_thorildsplan,2005,832
1320420_thorildsplan,2006,830
1320420_thorildsplan,2007,849
1320420_thorildsplan,2008,905
1320420_thorildsplan,2009,885
1320420_thorildsplan,2010,896
1320420_thorildsplan,2011,912
1320500_fredhall,2000,1761
1320500_fredhall,2001,1879
1320500_fredhall,2002,1810
1320500_fredhall,2003,1778
1320500_fredhall,2004,1715
1320500_fredhall,2005,1707
1320500_fredhall,2006,1781
1320500_fredhall,2007,1817
1320500_fredhall,2008,1847
1320500_fredhall,2009,1853
1320500_fredhall,2010,1889
1320500_fredhall,2011,1920
1330100_lilla_essingen,2000,828
1330100_lilla_essingen,2001,956
1330100_lilla_essingen,2002,931
1330100_lilla_essingen,2003,1027
1330100_lilla_essingen,2004,1386
1330100_lilla_essingen,2005,1475
1330100_lilla_essingen,2006,1700
1330100_lilla_essingen,2007,1880
1330100_lilla_essingen,2008,1951
1330100_lilla_essingen,2009,1936
1330100_lilla_essingen,2010,1943
1330100_lilla_essingen,2011,1967
1330200_stora_essingen,2000,1437
1330200_stora_essingen,2001,1469
1330200_stora_essingen,2002,1420
1330200_stora_essingen,2003,1406
1330200_stora_essingen,2004,1358
1330200_stora_essingen,2005,1346
1330200_stora_essingen,2006,1385
1330200_stora_essingen,2007,1407
1330200_stora_essingen,2008,1453
1330200_stora_essingen,2009,1493
1330200_stora_essingen,2010,1513
1330200_stora_essingen,2011,1480
1410110_mariaberget,2000,971
1410110_mariaberget,2001,1004
1410110_mariaberget,2002,991
1410110_mariaberget,2003,952
1410110_mariaberget,2004,936
1410110_mariaberget,2005,886
1410110_mariaberget,2006,897
1410110_mariaberget,2007,937
1410110_mariaberget,2008,983
1410110_mariaberget,2009,1000
1410110_mariaberget,2010,1003
1410110_mariaberget,2011,997
1410120_maria_kyrka,2000,1136
1410120_maria_kyrka,2001,1154
1410120_maria_kyrka,2002,1197
1410120_maria_kyrka,2003,1163
1410120_maria_kyrka,2004,1203
1410120_maria_kyrka,2005,1223
1410120_maria_kyrka,2006,1257
1410120_maria_kyrka,2007,1257
1410120_maria_kyrka,2008,1239
1410120_maria_kyrka,2009,1257
1410120_maria_kyrka,2010,1241
1410120_maria_kyrka,2011,1244
1410130_swedenborgsgatan,2000,1731
1410130_swedenborgsgatan,2001,1780
1410130_swedenborgsgatan,2002,1749
1410130_swedenborgsgatan,2003,1701
1410130_swedenborgsgatan,2004,1665
1410130_swedenborgsgatan,2005,1644
1410130_swedenborgsgatan,2006,1649
1410130_swedenborgsgatan,2007,1652
1410130_swedenborgsgatan,2008,1681
1410130_swedenborgsgatan,2009,1705
1410130_swedenborgsgatan,2010,1729
1410130_swedenborgsgatan,2011,1766
1410140_gullfjardsplan,2000,606
1410140_gullfjardsplan,2001,604
1410140_gullfjardsplan,2002,596
1410140_gullfjardsplan,2003,590
1410140_gullfjardsplan,2004,574
1410140_gullfjardsplan,2005,590
1410140_gullfjardsplan,2006,593
1410140_gullfjardsplan,2007,574
1410140_gullfjardsplan,2008,586
1410140_gullfjardsplan,2009,587
1410140_gullfjardsplan,2010,609
1410140_gullfjardsplan,2011,600
1410150_bergsgruvan,2000,334
1410150_bergsgruvan,2001,355
1410150_bergsgruvan,2002,350
1410150_bergsgruvan,2003,338
1410150_bergsgruvan,2004,369
1410150_bergsgruvan,2005,379
1410150_bergsgruvan,2006,419
1410150_bergsgruvan,2007,405
1410150_bergsgruvan,2008,403
1410150_bergsgruvan,2009,414
1410150_bergsgruvan,2010,421
1410150_bergsgruvan,2011,428
1410210_sodra_station_vast,2000,599
1410210_sodra_station_vast,2001,628
1410210_sodra_station_vast,2002,607
1410210_sodra_station_vast,2003,628
1410210_sodra_station_vast,2004,600
1410210_sodra_station_vast,2005,594
1410210_sodra_station_vast,2006,622
1410210_sodra_station_vast,2007,584
1410210_sodra_station_vast,2008,598
1410210_sodra_station_vast,2009,621
1410210_sodra_station_vast,2010,626
1410210_sodra_station_vast,2011,644
1410220_sodra_station_ost,2000,1006
1410220_sodra_station_ost,2001,1012
1410220_sodra_station_ost,2002,1017
1410220_sodra_station_ost,2003,1006
1410220_sodra_station_ost,2004,1054
1410220_sodra_station_ost,2005,1059
1410220_sodra_station_ost,2006,1044
1410220_sodra_station_ost,2007,1024
1410220_sodra_station_ost,2008,1035
1410220_sodra_station_ost,2009,1059
1410220_sodra_station_ost,2010,1060
1410220_sodra_station_ost,2011,1084
1420110_hogalidskyrkan,2000,1646
1420110_hogalidskyrkan,2001,1701
1420110_hogalidskyrkan,2002,1712
1420110_hogalidskyrkan,2003,1664
1420110_hogalidskyrkan,2004,1642
1420110_hogalidskyrkan,2005,1652
1420110_hogalidskyrkan,2006,1751
1420110_hogalidskyrkan,2007,1705
1420110_hogalidskyrkan,2008,1732
1420110_hogalidskyrkan,2009,1776
1420110_hogalidskyrkan,2010,1742
1420110_hogalidskyrkan,2011,1750
1420120_skinnarviksringen,2000,785
1420120_skinnarviksringen,2001,839
1420120_skinnarviksringen,2002,821
1420120_skinnarviksringen,2003,785
1420120_skinnarviksringen,2004,774
1420120_skinnarviksringen,2005,768
1420120_skinnarviksringen,2006,756
1420120_skinnarviksringen,2007,774
1420120_skinnarviksringen,2008,813
1420120_skinnarviksringen,2009,819
1420120_skinnarviksringen,2010,807
1420120_skinnarviksringen,2011,785
1420130_ludvigsberg,2000,278
1420130_ludvigsberg,2001,279
1420130_ludvigsberg,2002,294
1420130_ludvigsberg,2003,298
1420130_ludvigsberg,2004,276
1420130_ludvigsberg,2005,277
1420130_ludvigsberg,2006,289
1420130_ludvigsberg,2007,310
1420130_ludvigsberg,2008,315
1420130_ludvigsberg,2009,335
1420130_ludvigsberg,2010,337
1420130_ludvigsberg,2011,332
1420140_bergsund,2000,1499
1420140_bergsund,2001,1578
1420140_bergsund,2002,1525
1420140_bergsund,2003,1473
1420140_bergsund,2004,1391
1420140_bergsund,2005,1406
1420140_bergsund,2006,1433
1420140_bergsund,2007,1490
1420140_bergsund,2008,1437
1420140_bergsund,2009,1498
1420140_bergsund,2010,1533
1420140_bergsund,2011,1567
1420210_hornstull,2000,1024
1420210_hornstull,2001,1027
1420210_hornstull,2002,1031
1420210_hornstull,2003,1051
1420210_hornstull,2004,1022
1420210_hornstull,2005,1038
1420210_hornstull,2006,1054
1420210_hornstull,2007,1076
1420210_hornstull,2008,1112
1420210_hornstull,2009,1122
1420210_hornstull,2010,1187
1420210_hornstull,2011,1197
1420220_bysistappan,2000,587
1420220_bysistappan,2001,606
1420220_bysistappan,2002,613
1420220_bysistappan,2003,596
1420220_bysistappan,2004,586
1420220_bysistappan,2005,597
1420220_bysistappan,2006,603
1420220_bysistappan,2007,611
1420220_bysistappan,2008,629
1420220_bysistappan,2009,637
1420220_bysistappan,2010,647
1420220_bysistappan,2011,642
1420230_sodra_namndhuset,2000,521
1420230_sodra_namndhuset,2001,569
1420230_sodra_namndhuset,2002,588
1420230_sodra_namndhuset,2003,559
1420230_sodra_namndhuset,2004,551
1420230_sodra_namndhuset,2005,517
1420230_sodra_namndhuset,2006,518
1420230_sodra_namndhuset,2007,555
1420230_sodra_namndhuset,2008,603
1420230_sodra_namndhuset,2009,610
1420230_sodra_namndhuset,2010,606
1420230_sodra_namndhuset,2011,624
1420240_zinkensdamm,2000,623
1420240_zinkensdamm,2001,666
1420240_zinkensdamm,2002,661
1420240_zinkensdamm,2003,660
1420240_zinkensdamm,2004,636
1420240_zinkensdamm,2005,659
1420240_zinkensdamm,2006,640
1420240_zinkensdamm,2007,655
1420240_zinkensdamm,2008,665
1420240_zinkensdamm,2009,662
1420240_zinkensdamm,2010,662
1420240_zinkensdamm,2011,693
1420310_sodersjukhuset,2000,64
1420310_sodersjukhuset,2001,73
1420310_sodersjukhuset,2002,73
1420310_sodersjukhuset,2003,72
1420310_sodersjukhuset,2004,65
1420310_sodersjukhuset,2005,58
1420310_sodersjukhuset,2006,53
1420310_sodersjukhuset,2007,173
1420310_sodersjukhuset,2008,190
1420310_sodersjukhuset,2009,209
1420310_sodersjukhuset,2010,194
1420310_sodersjukhuset,2011,192
1420320_tanto,2000,445
1420320_tanto,2001,421
1420320_tanto,2002,407
1420320_tanto,2003,434
1420320_tanto,2004,425
1420320_tanto,2005,418
1420320_tanto,2006,437
1420320_tanto,2007,424
1420320_tanto,2008,422
1420320_tanto,2009,433
1420320_tanto,2010,426
1420320_tanto,2011,423
1420330_skoldgatan_syd,2000,325
1420330_skoldgatan_syd,2001,352
1420330_skoldgatan_syd,2002,339
1420330_skoldgatan_syd,2003,336
1420330_skoldgatan_syd,2004,334
1420330_skoldgatan_syd,2005,309
1420330_skoldgatan_syd,2006,325
1420330_skoldgatan_syd,2007,325
1420330_skoldgatan_syd,2008,331
1420330_skoldgatan_syd,2009,333
1420330_skoldgatan_syd,2010,333
1420330_skoldgatan_syd,2011,321
1420360_skoldgatan_nord,2000,270
1420360_skoldgatan_nord,2001,292
1420360_skoldgatan_nord,2002,262
1420360_skoldgatan_nord,2003,261
1420360_skoldgatan_nord,2004,258
1420360_skoldgatan_nord,2005,274
1420360_skoldgatan_nord,2006,274
1420360_skoldgatan_nord,2007,271
1420360_skoldgatan_nord,2008,265
1420360_skoldgatan_nord,2009,270
1420360_skoldgatan_nord,2010,278
1420360_skoldgatan_nord,2011,305
1420410_langholmen,2000,59
1420410_langholmen,2001,52
1420410_langholmen,2002,51
1420410_langholmen,2003,51
1420410_langholmen,2004,49
1420410_langholmen,2005,50
1420410_langholmen,2006,51
1420410_langholmen,2007,50
1420410_langholmen,2008,49
1420410_langholmen,2009,51
1420410_langholmen,2010,51
1420410_langholmen,2011,48
1420420_reimersholme,2000,815
1420420_reimersholme,2001,813
1420420_reimersholme,2002,819
1420420_reimersholme,2003,818
1420420_reimersholme,2004,788
1420420_reimersholme,2005,803
1420420_reimersholme,2006,790
1420420_reimersholme,2007,803
1420420_reimersholme,2008,803
1420420_reimersholme,2009,814
1420420_reimersholme,2010,837
1420420_reimersholme,2011,825
1430120_vastra_aso,2000,383
1430120_vastra_aso,2001,385
1430120_vastra_aso,2002,358
1430120_vastra_aso,2003,350
1430120_vastra_aso,2004,334
1430120_vastra_aso,2005,332
1430120_vastra_aso,2006,341
1430120_vastra_aso,2007,339
1430120_vastra_aso,2008,347
1430120_vastra_aso,2009,353
1430120_vastra_aso,2010,338
1430120_vastra_aso,2011,325
1430130_blekingetappan,2000,748
1430130_blekingetappan,2001,749
1430130_blekingetappan,2002,752
1430130_blekingetappan,2003,752
1430130_blekingetappan,2004,759
1430130_blekingetappan,2005,764
1430130_blekingetappan,2006,786
1430130_blekingetappan,2007,779
1430130_blekingetappan,2008,825
1430130_blekingetappan,2009,778
1430130_blekingetappan,2010,824
1430130_blekingetappan,2011,826
1430140_helgalunden,2000,1237
1430140_helgalunden,2001,1292
1430140_helgalunden,2002,1286
1430140_helgalunden,2003,1278
1430140_helgalunden,2004,1246
1430140_helgalunden,2005,1251
1430140_helgalunden,2006,1283
1430140_helgalunden,2007,1318
1430140_helgalunden,2008,1387
1430140_helgalunden,2009,1383
1430140_helgalunden,2010,1414
1430140_helgalunden,2011,1461
1430150_eriksdal,2000,547
1430150_eriksdal,2001,558
1430150_eriksdal,2002,656
1430150_eriksdal,2003,684
1430150_eriksdal,2004,653
1430150_eriksdal,2005,685
1430150_eriksdal,2006,671
1430150_eriksdal,2007,703
1430150_eriksdal,2008,731
1430150_eriksdal,2009,727
1430150_eriksdal,2010,717
1430150_eriksdal,2011,727
1430160_asotorget,2000,169
1430160_asotorget,2001,179
1430160_asotorget,2002,174
1430160_asotorget,2003,177
1430160_asotorget,2004,175
1430160_asotorget,2005,180
1430160_asotorget,2006,174
1430160_asotorget,2007,184
1430160_asotorget,2008,200
1430160_asotorget,2009,260
1430160_asotorget,2010,340
1430160_asotorget,2011,425
1430180_rosenlund,2000,307
1430180_rosenlund,2001,321
1430180_rosenlund,2002,334
1430180_rosenlund,2003,320
1430180_rosenlund,2004,309
1430180_rosenlund,2005,311
1430180_rosenlund,2006,332
1430180_rosenlund,2007,346
1430180_rosenlund,2008,355
1430180_rosenlund,2009,347
1430180_rosenlund,2010,352
1430180_rosenlund,2011,359
1430210_mosebacke,2000,723
1430210_mosebacke,2001,728
1430210_mosebacke,2002,723
1430210_mosebacke,2003,730
1430210_mosebacke,2004,727
1430210_mosebacke,2005,708
1430210_mosebacke,2006,713
1430210_mosebacke,2007,693
1430210_mosebacke,2008,691
1430210_mosebacke,2009,717
1430210_mosebacke,2010,744
1430210_mosebacke,2011,734
1430220_ostra_aso,2000,1380
1430220_ostra_aso,2001,1462
1430220_ostra_aso,2002,1445
1430220_ostra_aso,2003,1369
1430220_ostra_aso,2004,1368
1430220_ostra_aso,2005,1442
1430220_ostra_aso,2006,1427
1430220_ostra_aso,2007,1390
1430220_ostra_aso,2008,1469
1430220_ostra_aso,2009,1519
1430220_ostra_aso,2010,1520
1430220_ostra_aso,2011,1572
1430230_katarina_kyrka,2000,805
1430230_katarina_kyrka,2001,822
1430230_katarina_kyrka,2002,787
1430230_katarina_kyrka,2003,811
1430230_katarina_kyrka,2004,821
1430230_katarina_kyrka,2005,821
1430230_katarina_kyrka,2006,843
1430230_katarina_kyrka,2007,866
1430230_katarina_kyrka,2008,863
1430230_katarina_kyrka,2009,864
1430230_katarina_kyrka,2010,898
1430230_katarina_kyrka,2011,884
1430240_bjurholmsplan,2000,1853
1430240_bjurholmsplan,2001,1978
1430240_bjurholmsplan,2002,1947
1430240_bjurholmsplan,2003,1861
1430240_bjurholmsplan,2004,1840
1430240_bjurholmsplan,2005,1824
1430240_bjurholmsplan,2006,1879
1430240_bjurholmsplan,2007,1856
1430240_bjurholmsplan,2008,1914
1430240_bjurholmsplan,2009,1938
1430240_bjurholmsplan,2010,1965
1430240_bjurholmsplan,2011,1977
1430250_nytorget,2000,1464
1430250_nytorget,2001,1541
1430250_nytorget,2002,1495
1430250_nytorget,2003,1500
1430250_nytorget,2004,1471
1430250_nytorget,2005,1516
1430250_nytorget,2006,1600
1430250_nytorget,2007,1626
1430250_nytorget,2008,1686
1430250_nytorget,2009,1731
1430250_nytorget,2010,1653
1430250_nytorget,2011,1668
1440110_ersta,2000,304
1440110_ersta,2001,299
1440110_ersta,2002,308
1440110_ersta,2003,308
1440110_ersta,2004,301
1440110_ersta,2005,268
1440110_ersta,2006,261
1440110_ersta,2007,264
1440110_ersta,2008,270
1440110_ersta,2009,277
1440110_ersta,2010,287
1440110_ersta,2011,285
1440120_sofia_kyrka,2000,2173
1440120_sofia_kyrka,2001,2239
1440120_sofia_kyrka,2002,2208
1440120_sofia_kyrka,2003,2134
1440120_sofia_kyrka,2004,2137
1440120_sofia_kyrka,2005,2174
1440120_sofia_kyrka,2006,2187
1440120_sofia_kyrka,2007,2213
1440120_sofia_kyrka,2008,2233
1440120_sofia_kyrka,2009,2279
1440120_sofia_kyrka,2010,2245
1440120_sofia_kyrka,2011,2245
1440210_tullgarden,2000,337
1440210_tullgarden,2001,365
1440210_tullgarden,2002,356
1440210_tullgarden,2003,353
1440210_tullgarden,2004,330
1440210_tullgarden,2005,332
1440210_tullgarden,2006,352
1440210_tullgarden,2007,358
1440210_tullgarden,2008,362
1440210_tullgarden,2009,348
1440210_tullgarden,2010,362
1440210_tullgarden,2011,378
1440220_vita_bergen,2000,651
1440220_vita_bergen,2001,673
1440220_vita_bergen,2002,650
1440220_vita_bergen,2003,623
1440220_vita_bergen,2004,628
1440220_vita_bergen,2005,684
1440220_vita_bergen,2006,743
1440220_vita_bergen,2007,773
1440220_vita_bergen,2008,897
1440220_vita_bergen,2009,916
1440220_vita_bergen,2010,925
1440220_vita_bergen,2011,932
1440230_blecktornet,2000,703
1440230_blecktornet,2001,737
1440230_blecktornet,2002,727
1440230_blecktornet,2003,703
1440230_blecktornet,2004,704
1440230_blecktornet,2005,701
1440230_blecktornet,2006,725
1440230_blecktornet,2007,709
1440230_blecktornet,2008,697
1440230_blecktornet,2009,705
1440230_blecktornet,2010,709
1440230_blecktornet,2011,699
1440240_vintertullen,2000,579
1440240_vintertullen,2001,566
1440240_vintertullen,2002,561
1440240_vintertullen,2003,547
1440240_vintertullen,2004,548
1440240_vintertullen,2005,546
1440240_vintertullen,2006,538
1440240_vintertullen,2007,520
1440240_vintertullen,2008,517
1440240_vintertullen,2009,532
1440240_vintertullen,2010,529
1440240_vintertullen,2011,509
1440250_barnangen,2000,779
1440250_barnangen,2001,791
1440250_barnangen,2002,793
1440250_barnangen,2003,837
1440250_barnangen,2004,884
1440250_barnangen,2005,901
1440250_barnangen,2006,953
1440250_barnangen,2007,971
1440250_barnangen,2008,947
1440250_barnangen,2009,941
1440250_barnangen,2010,923
1440250_barnangen,2011,918
1440260_mjardgrand,2000,520
1440260_mjardgrand,2001,524
1440260_mjardgrand,2002,525
1440260_mjardgrand,2003,510
1440260_mjardgrand,2004,538
1440260_mjardgrand,2005,533
1440260_mjardgrand,2006,546
1440260_mjardgrand,2007,527
1440260_mjardgrand,2008,529
1440260_mjardgrand,2009,531
1440260_mjardgrand,2010,530
1440260_mjardgrand,2011,526
1440311_danviken_n,2000,139
1440311_danviken_n,2001,127
1440311_danviken_n,2002,129
1440311_danviken_n,2003,112
1440311_danviken_n,2004,122
1440311_danviken_n,2005,119
1440311_danviken_n,2006,116
1440311_danviken_n,2007,117
1440311_danviken_n,2008,114
1440311_danviken_n,2009,183
1440311_danviken_n,2010,437
1440311_danviken_n,2011,712
1440312_danviken_s,2000,19
1440312_danviken_s,2001,354
1440312_danviken_s,2002,842
1440312_danviken_s,2003,1181
1440312_danviken_s,2004,1252
1440312_danviken_s,2005,1435
1440312_danviken_s,2006,1544
1440312_danviken_s,2007,1782
1440312_danviken_s,2008,2071
1440312_danviken_s,2009,2133
1440312_danviken_s,2010,2155
1440312_danviken_s,2011,2137
2110120_sankt_sigfrid,2000,1158
2110120_sankt_sigfrid,2001,1247
2110120_sankt_sigfrid,2002,1243
2110120_sankt_sigfrid,2003,1266
2110120_sankt_sigfrid,2004,1204
2110120_sankt_sigfrid,2005,1234
2110120_sankt_sigfrid,2006,1232
2110120_sankt_sigfrid,2007,1241
2110120_sankt_sigfrid,2008,1232
2110120_sankt_sigfrid,2009,1254
2110120_sankt_sigfrid,2010,1289
2110120_sankt_sigfrid,2011,1337
2110130_ornsberg_nord_ost,2000,279
2110130_ornsberg_nord_ost,2001,303
2110130_ornsberg_nord_ost,2002,283
2110130_ornsberg_nord_ost,2003,270
2110130_ornsberg_nord_ost,2004,263
2110130_ornsberg_nord_ost,2005,269
2110130_ornsberg_nord_ost,2006,259
2110130_ornsberg_nord_ost,2007,270
2110130_ornsberg_nord_ost,2008,287
2110130_ornsberg_nord_ost,2009,311
2110130_ornsberg_nord_ost,2010,337
2110130_ornsberg_nord_ost,2011,362
2110140_vinterviken,2000,424
2110140_vinterviken,2001,455
2110140_vinterviken,2002,459
2110140_vinterviken,2003,468
2110140_vinterviken,2004,467
2110140_vinterviken,2005,452
2110140_vinterviken,2006,497
2110140_vinterviken,2007,499
2110140_vinterviken,2008,493
2110140_vinterviken,2009,534
2110140_vinterviken,2010,549
2110140_vinterviken,2011,548
2110150_ornsberg_syd_ost,2000,23
2110150_ornsberg_syd_ost,2001,24
2110150_ornsberg_syd_ost,2002,27
2110150_ornsberg_syd_ost,2003,22
2110150_ornsberg_syd_ost,2004,23
2110150_ornsberg_syd_ost,2005,21
2110150_ornsberg_syd_ost,2006,23
2110150_ornsberg_syd_ost,2007,23
2110150_ornsberg_syd_ost,2008,23
2110150_ornsberg_syd_ost,2009,26
2110150_ornsberg_syd_ost,2010,22
2110150_ornsberg_syd_ost,2011,25
2110220_ostra_grondal,2000,1569
2110220_ostra_grondal,2001,1619
2110220_ostra_grondal,2002,1713
2110220_ostra_grondal,2003,1733
2110220_ostra_grondal,2004,1773
2110220_ostra_grondal,2005,1810
2110220_ostra_grondal,2006,1804
2110220_ostra_grondal,2007,1804
2110220_ostra_grondal,2008,1840
2110220_ostra_grondal,2009,1922
2110220_ostra_grondal,2010,1962
2110220_ostra_grondal,2011,2003
2110230_ekensberg,2000,281
2110230_ekensberg,2001,280
2110230_ekensberg,2002,282
2110230_ekensberg,2003,279
2110230_ekensberg,2004,255
2110230_ekensberg,2005,250
2110230_ekensberg,2006,275
2110230_ekensberg,2007,286
2110230_ekensberg,2008,334
2110230_ekensberg,2009,347
2110230_ekensberg,2010,348
2110230_ekensberg,2011,367
2110310_axelsbergs_torg,2000,4
2110310_axelsbergs_torg,2001,4
2110310_axelsbergs_torg,2002,4
2110310_axelsbergs_torg,2003,8
2110310_axelsbergs_torg,2004,7
2110310_axelsbergs_torg,2005,7
2110310_axelsbergs_torg,2006,7
2110310_axelsbergs_torg,2007,3
2110310_axelsbergs_torg,2008,6
2110310_axelsbergs_torg,2009,3
2110310_axelsbergs_torg,2010,3
2110310_axelsbergs_torg,2011,0
2110320_klubbacken,2000,295
2110320_klubbacken,2001,296
2110320_klubbacken,2002,286
2110320_klubbacken,2003,265
2110320_klubbacken,2004,270
2110320_klubbacken,2005,255
2110320_klubbacken,2006,249
2110320_klubbacken,2007,266
2110320_klubbacken,2008,268
2110320_klubbacken,2009,265
2110320_klubbacken,2010,305
2110320_klubbacken,2011,307
2110330_axelsberg_syd_ost,2000,159
2110330_axelsberg_syd_ost,2001,169
2110330_axelsberg_syd_ost,2002,155
2110330_axelsberg_syd_ost,2003,163
2110330_axelsberg_syd_ost,2004,160
2110330_axelsberg_syd_ost,2005,166
2110330_axelsberg_syd_ost,2006,173
2110330_axelsberg_syd_ost,2007,169
2110330_axelsberg_syd_ost,2008,172
2110330_axelsberg_syd_ost,2009,159
2110330_axelsberg_syd_ost,2010,207
2110330_axelsberg_syd_ost,2011,267
2110340_stensborg,2000,354
2110340_stensborg,2001,363
2110340_stensborg,2002,352
2110340_stensborg,2003,372
2110340_stensborg,2004,381
2110340_stensborg,2005,389
2110340_stensborg,2006,392
2110340_stensborg,2007,397
2110340_stensborg,2008,404
2110340_stensborg,2009,428
2110340_stensborg,2010,418
2110340_stensborg,2011,419
2110350_sankt_mickelsgatan,2000,635
2110350_sankt_mickelsgatan,2001,659
2110350_sankt_mickelsgatan,2002,636
2110350_sankt_mickelsgatan,2003,654
2110350_sankt_mickelsgatan,2004,650
2110350_sankt_mickelsgatan,2005,686
2110350_sankt_mickelsgatan,2006,670
2110350_sankt_mickelsgatan,2007,694
2110350_sankt_mickelsgatan,2008,701
2110350_sankt_mickelsgatan,2009,721
2110350_sankt_mickelsgatan,2010,751
2110350_sankt_mickelsgatan,2011,751
2110370_ornsberg_syd_vast,2000,79
2110370_ornsberg_syd_vast,2001,78
2110370_ornsberg_syd_vast,2002,80
2110370_ornsberg_syd_vast,2003,80
2110370_ornsberg_syd_vast,2004,71
2110370_ornsberg_syd_vast,2005,76
2110370_ornsberg_syd_vast,2006,73
2110370_ornsberg_syd_vast,2007,81
2110370_ornsberg_syd_vast,2008,77
2110370_ornsberg_syd_vast,2009,78
2110370_ornsberg_syd_vast,2010,73
2110370_ornsberg_syd_vast,2011,86
2110380_hagerstenshamnen,2000,318
2110380_hagerstenshamnen,2001,323
2110380_hagerstenshamnen,2002,329
2110380_hagerstenshamnen,2003,311
2110380_hagerstenshamnen,2004,319
2110380_hagerstenshamnen,2005,328
2110380_hagerstenshamnen,2006,317
2110380_hagerstenshamnen,2007,316
2110380_hagerstenshamnen,2008,317
2110380_hagerstenshamnen,2009,327
2110380_hagerstenshamnen,2010,321
2110380_hagerstenshamnen,2011,309
