basomrade,year,unemployed_aged_20_64_female
2130220_ostra_hogdalen,2004,341
2130220_ostra_hogdalen,2005,354
2130220_ostra_hogdalen,2006,320
2130220_ostra_hogdalen,2007,292
2130220_ostra_hogdalen,2008,305
2130220_ostra_hogdalen,2009,348
2130220_ostra_hogdalen,2010,337
2130230_vastra_hogdalen,2000,17
2130230_vastra_hogdalen,2001,20
2130230_vastra_hogdalen,2002,21
2130230_vastra_hogdalen,2003,22
2130230_vastra_hogdalen,2004,25
2130230_vastra_hogdalen,2005,19
2130230_vastra_hogdalen,2006,19
2130230_vastra_hogdalen,2007,19
2130230_vastra_hogdalen,2008,26
2130230_vastra_hogdalen,2009,23
2130230_vastra_hogdalen,2010,24
2130240_skebokvarnsvagen,2000,280
2130240_skebokvarnsvagen,2001,286
2130240_skebokvarnsvagen,2002,295
2130240_skebokvarnsvagen,2003,282
2130240_skebokvarnsvagen,2004,267
2130240_skebokvarnsvagen,2005,275
2130240_skebokvarnsvagen,2006,269
2130240_skebokvarnsvagen,2007,284
2130240_skebokvarnsvagen,2008,309
2130240_skebokvarnsvagen,2009,349
2130240_skebokvarnsvagen,2010,333
2130320_ragsveds_torg,2000,465
2130320_ragsveds_torg,2001,434
2130320_ragsveds_torg,2002,460
2130320_ragsveds_torg,2003,484
2130320_ragsveds_torg,2004,490
2130320_ragsveds_torg,2005,500
2130320_ragsveds_torg,2006,507
2130320_ragsveds_torg,2007,502
2130320_ragsveds_torg,2008,551
2130320_ragsveds_torg,2009,604
2130320_ragsveds_torg,2010,612
2130330_bjursatra,2000,428
2130330_bjursatra,2001,437
2130330_bjursatra,2002,444
2130330_bjursatra,2003,468
2130330_bjursatra,2004,487
2130330_bjursatra,2005,516
2130330_bjursatra,2006,543
2130330_bjursatra,2007,570
2130330_bjursatra,2008,569
2130330_bjursatra,2009,620
2130330_bjursatra,2010,618
2130340_snosatra,2000,165
2130340_snosatra,2001,172
2130340_snosatra,2002,177
2130340_snosatra,2003,198
2130340_snosatra,2004,194
2130340_snosatra,2005,208
2130340_snosatra,2006,231
2130340_snosatra,2007,219
2130340_snosatra,2008,213
2130340_snosatra,2009,225
2130340_snosatra,2010,235
2130420_backaskiftsvagen,2000,106
2130420_backaskiftsvagen,2001,111
2130420_backaskiftsvagen,2002,119
2130420_backaskiftsvagen,2003,122
2130420_backaskiftsvagen,2004,141
2130420_backaskiftsvagen,2005,142
2130420_backaskiftsvagen,2006,115
2130420_backaskiftsvagen,2007,130
2130420_backaskiftsvagen,2008,131
2130420_backaskiftsvagen,2009,136
2130420_backaskiftsvagen,2010,137
2130430_ostra_stureby,2000,127
2130430_ostra_stureby,2001,130
2130430_ostra_stureby,2002,119
2130430_ostra_stureby,2003,131
2130430_ostra_stureby,2004,118
2130430_ostra_stureby,2005,118
2130430_ostra_stureby,2006,100
2130430_ostra_stureby,2007,99
2130430_ostra_stureby,2008,110
2130430_ostra_stureby,2009,116
2130430_ostra_stureby,2010,91
2130440_vastra_stureby,2000,124
2130440_vastra_stureby,2001,124
2130440_vastra_stureby,2002,119
2130440_vastra_stureby,2003,122
2130440_vastra_stureby,2004,115
2130440_vastra_stureby,2005,122
2130440_vastra_stureby,2006,132
2130440_vastra_stureby,2007,121
2130440_vastra_stureby,2008,132
2130440_vastra_stureby,2009,141
2130440_vastra_stureby,2010,126
2130501_orby_n,2000,99
2130501_orby_n,2001,88
2130501_orby_n,2002,87
2130501_orby_n,2003,83
2130501_orby_n,2004,90
2130501_orby_n,2005,105
2130501_orby_n,2006,96
2130501_orby_n,2007,85
2130501_orby_n,2008,90
2130501_orby_n,2009,109
2130501_orby_n,2010,104
2130502_orby_s,2000,128
2130502_orby_s,2001,108
2130502_orby_s,2002,116
2130502_orby_s,2003,114
2130502_orby_s,2004,115
2130502_orby_s,2005,119
2130502_orby_s,2006,103
2130502_orby_s,2007,105
2130502_orby_s,2008,109
2130502_orby_s,2009,119
2130502_orby_s,2010,115
2130620_hagsatra_torg,2000,548
2130620_hagsatra_torg,2001,537
2130620_hagsatra_torg,2002,548
2130620_hagsatra_torg,2003,559
2130620_hagsatra_torg,2004,588
2130620_hagsatra_torg,2005,626
2130620_hagsatra_torg,2006,639
2130620_hagsatra_torg,2007,642
2130620_hagsatra_torg,2008,629
2130620_hagsatra_torg,2009,691
2130620_hagsatra_torg,2010,706
2130630_ormkarr,2000,109
2130630_ormkarr,2001,97
2130630_ormkarr,2002,97
2130630_ormkarr,2003,118
2130630_ormkarr,2004,107
2130630_ormkarr,2005,92
2130630_ormkarr,2006,83
2130630_ormkarr,2007,90
2130630_ormkarr,2008,80
2130630_ormkarr,2009,106
2130630_ormkarr,2010,114
2140120_ostra_enskedefaltet,2000,48
2140120_ostra_enskedefaltet,2001,48
2140120_ostra_enskedefaltet,2002,50
2140120_ostra_enskedefaltet,2003,60
2140120_ostra_enskedefaltet,2004,56
2140120_ostra_enskedefaltet,2005,55
2140120_ostra_enskedefaltet,2006,51
2140120_ostra_enskedefaltet,2007,49
2140120_ostra_enskedefaltet,2008,59
2140120_ostra_enskedefaltet,2009,58
2140120_ostra_enskedefaltet,2010,53
2140210_vastra_enskede_gard,2000,130
2140210_vastra_enskede_gard,2001,132
2140210_vastra_enskede_gard,2002,134
2140210_vastra_enskede_gard,2003,143
2140210_vastra_enskede_gard,2004,146
2140210_vastra_enskede_gard,2005,157
2140210_vastra_enskede_gard,2006,143
2140210_vastra_enskede_gard,2007,158
2140210_vastra_enskede_gard,2008,151
2140210_vastra_enskede_gard,2009,167
2140210_vastra_enskede_gard,2010,164
2140220_tradskolan,2000,42
2140220_tradskolan,2001,46
2140220_tradskolan,2002,48
2140220_tradskolan,2003,45
2140220_tradskolan,2004,42
2140220_tradskolan,2005,43
2140220_tradskolan,2006,39
2140220_tradskolan,2007,32
2140220_tradskolan,2008,32
2140220_tradskolan,2009,41
2140220_tradskolan,2010,42
2140320_enskede_kyrka,2000,156
2140320_enskede_kyrka,2001,174
2140320_enskede_kyrka,2002,179
2140320_enskede_kyrka,2003,202
2140320_enskede_kyrka,2004,151
2140320_enskede_kyrka,2005,146
2140320_enskede_kyrka,2006,141
2140320_enskede_kyrka,2007,136
2140320_enskede_kyrka,2008,154
2140320_enskede_kyrka,2009,161
2140320_enskede_kyrka,2010,158
2140330_svampvagen,2000,69
2140330_svampvagen,2001,70
2140330_svampvagen,2002,73
2140330_svampvagen,2003,78
2140330_svampvagen,2004,74
2140330_svampvagen,2005,76
2140330_svampvagen,2006,66
2140330_svampvagen,2007,73
2140330_svampvagen,2008,78
2140330_svampvagen,2009,97
2140330_svampvagen,2010,83
2140340_sandsborg,2000,80
2140340_sandsborg,2001,87
2140340_sandsborg,2002,90
2140340_sandsborg,2003,87
2140340_sandsborg,2004,87
2140340_sandsborg,2005,90
2140340_sandsborg,2006,94
2140340_sandsborg,2007,70
2140340_sandsborg,2008,76
2140340_sandsborg,2009,88
2140340_sandsborg,2010,88
2140350_dalen,2000,402
2140350_dalen,2001,359
2140350_dalen,2002,366
2140350_dalen,2003,393
2140350_dalen,2004,396
2140350_dalen,2005,385
2140350_dalen,2006,369
2140350_dalen,2007,362
2140350_dalen,2008,374
2140350_dalen,2009,402
2140350_dalen,2010,407
2140620_gullmarsplan,2000,203
2140620_gullmarsplan,2001,198
2140620_gullmarsplan,2002,198
2140620_gullmarsplan,2003,225
2140620_gullmarsplan,2004,206
2140620_gullmarsplan,2005,181
2140620_gullmarsplan,2006,190
2140620_gullmarsplan,2007,183
2140620_gullmarsplan,2008,176
2140620_gullmarsplan,2009,196
2140620_gullmarsplan,2010,178
2140630_skarmarbrink,2000,247
2140630_skarmarbrink,2001,227
2140630_skarmarbrink,2002,231
2140630_skarmarbrink,2003,234
2140630_skarmarbrink,2004,237
2140630_skarmarbrink,2005,243
2140630_skarmarbrink,2006,234
2140630_skarmarbrink,2007,205
2140630_skarmarbrink,2008,201
2140630_skarmarbrink,2009,273
2140630_skarmarbrink,2010,234
2140820_skanskvarn,2000,238
2140820_skanskvarn,2001,220
2140820_skanskvarn,2002,238
2140820_skanskvarn,2003,247
2140820_skanskvarn,2004,241
2140820_skanskvarn,2005,247
2140820_skanskvarn,2006,239
2140820_skanskvarn,2007,236
2140820_skanskvarn,2008,209
2140820_skanskvarn,2009,253
2140820_skanskvarn,2010,243
2140830_arsta_centrum,2000,296
2140830_arsta_centrum,2001,311
2140830_arsta_centrum,2002,296
2140830_arsta_centrum,2003,306
2140830_arsta_centrum,2004,293
2140830_arsta_centrum,2005,322
2140830_arsta_centrum,2006,275
2140830_arsta_centrum,2007,270
2140830_arsta_centrum,2008,300
2140830_arsta_centrum,2009,308
2140830_arsta_centrum,2010,282
2140840_arsta_gard,2000,227
2140840_arsta_gard,2001,250
2140840_arsta_gard,2002,255
2140840_arsta_gard,2003,251
2140840_arsta_gard,2004,264
2140840_arsta_gard,2005,252
2140840_arsta_gard,2006,234
2140840_arsta_gard,2007,206
2140840_arsta_gard,2008,228
2140840_arsta_gard,2009,244
2140840_arsta_gard,2010,230
2140850_valla_garde,2000,198
2140850_valla_garde,2001,193
2140850_valla_garde,2002,186
2140850_valla_garde,2003,191
2140850_valla_garde,2004,195
2140850_valla_garde,2005,202
2140850_valla_garde,2006,180
2140850_valla_garde,2007,166
2140850_valla_garde,2008,161
2140850_valla_garde,2009,187
2140850_valla_garde,2010,169
2150100_bjorkhagen,2000,330
2150100_bjorkhagen,2001,334
2150100_bjorkhagen,2002,313
2150100_bjorkhagen,2003,383
2150100_bjorkhagen,2004,371
2150100_bjorkhagen,2005,389
2150100_bjorkhagen,2006,382
2150100_bjorkhagen,2007,355
2150100_bjorkhagen,2008,332
2150100_bjorkhagen,2009,407
2150100_bjorkhagen,2010,366
2150200_enskededalen,2000,102
2150200_enskededalen,2001,118
2150200_enskededalen,2002,117
2150200_enskededalen,2003,125
2150200_enskededalen,2004,122
2150200_enskededalen,2005,110
2150200_enskededalen,2006,108
2150200_enskededalen,2007,87
2150200_enskededalen,2008,92
2150200_enskededalen,2009,105
2150200_enskededalen,2010,83
2150400_hammarbyhojden,2000,614
2150400_hammarbyhojden,2001,572
2150400_hammarbyhojden,2002,608
2150400_hammarbyhojden,2003,639
2150400_hammarbyhojden,2004,654
2150400_hammarbyhojden,2005,640
2150400_hammarbyhojden,2006,552
2150400_hammarbyhojden,2007,491
2150400_hammarbyhojden,2008,512
2150400_hammarbyhojden,2009,619
2150400_hammarbyhojden,2010,520
2150500_karrtorp,2000,252
2150500_karrtorp,2001,250
2150500_karrtorp,2002,275
2150500_karrtorp,2003,285
2150500_karrtorp,2004,292
2150500_karrtorp,2005,302
2150500_karrtorp,2006,303
2150500_karrtorp,2007,284
2150500_karrtorp,2008,314
2150500_karrtorp,2009,361
2150500_karrtorp,2010,321
2150720_pungpinan,2000,74
2150720_pungpinan,2001,79
2150720_pungpinan,2002,65
2150720_pungpinan,2003,76
2150720_pungpinan,2004,63
2150720_pungpinan,2005,67
2150720_pungpinan,2006,64
2150720_pungpinan,2007,61
2150720_pungpinan,2008,54
2150720_pungpinan,2009,58
2150720_pungpinan,2010,46
2150731_skarpnacksfaltet_o,2000,351
2150731_skarpnacksfaltet_o,2001,339
2150731_skarpnacksfaltet_o,2002,342
2150731_skarpnacksfaltet_o,2003,363
2150731_skarpnacksfaltet_o,2004,377
2150731_skarpnacksfaltet_o,2005,363
2150731_skarpnacksfaltet_o,2006,334
2150731_skarpnacksfaltet_o,2007,297
2150731_skarpnacksfaltet_o,2008,327
2150731_skarpnacksfaltet_o,2009,353
2150731_skarpnacksfaltet_o,2010,339
2150732_skarpnacksfaltet_v,2000,383
2150732_skarpnacksfaltet_v,2001,388
2150732_skarpnacksfaltet_v,2002,411
2150732_skarpnacksfaltet_v,2003,453
2150732_skarpnacksfaltet_v,2004,464
2150732_skarpnacksfaltet_v,2005,502
2150732_skarpnacksfaltet_v,2006,499
2150732_skarpnacksfaltet_v,2007,488
2150732_skarpnacksfaltet_v,2008,498
2150732_skarpnacksfaltet_v,2009,539
2150732_skarpnacksfaltet_v,2010,526
2150740_skarpa_by,2000,15
2150740_skarpa_by,2001,16
2150740_skarpa_by,2002,13
2150740_skarpa_by,2003,14
2150740_skarpa_by,2004,14
2150740_skarpa_by,2005,13
2150740_skarpa_by,2006,12
2150740_skarpa_by,2007,9
2150740_skarpa_by,2008,13
2150740_skarpa_by,2009,17
2150740_skarpa_by,2010,15
2150820_lagaplan,2000,548
2150820_lagaplan,2001,545
2150820_lagaplan,2002,612
2150820_lagaplan,2003,603
2150820_lagaplan,2004,584
2150820_lagaplan,2005,583
2150820_lagaplan,2006,544
2150820_lagaplan,2007,549
2150820_lagaplan,2008,571
2150820_lagaplan,2009,621
2150820_lagaplan,2010,615
2150830_sodra_bagarmossen,2000,28
2150830_sodra_bagarmossen,2001,36
2150830_sodra_bagarmossen,2002,33
2150830_sodra_bagarmossen,2003,41
2150830_sodra_bagarmossen,2004,36
2150830_sodra_bagarmossen,2005,31
2150830_sodra_bagarmossen,2006,31
2150830_sodra_bagarmossen,2007,35
2150830_sodra_bagarmossen,2008,36
2150830_sodra_bagarmossen,2009,43
2150830_sodra_bagarmossen,2010,36
2150840_norra_bagarmossen,2000,342
2150840_norra_bagarmossen,2001,333
2150840_norra_bagarmossen,2002,320
2150840_norra_bagarmossen,2003,340
2150840_norra_bagarmossen,2004,347
2150840_norra_bagarmossen,2005,339
2150840_norra_bagarmossen,2006,337
2150840_norra_bagarmossen,2007,346
2150840_norra_bagarmossen,2008,332
2150840_norra_bagarmossen,2009,372
2150840_norra_bagarmossen,2010,398
2160120_havsornstorget,2000,189
2160120_havsornstorget,2001,183
2160120_havsornstorget,2002,179
2160120_havsornstorget,2003,193
2160120_havsornstorget,2004,240
2160120_havsornstorget,2005,236
2160120_havsornstorget,2006,230
2160120_havsornstorget,2007,234
2160120_havsornstorget,2008,210
2160120_havsornstorget,2009,227
2160120_havsornstorget,2010,235
2160130_fagersjovagen,2000,23
2160130_fagersjovagen,2001,22
2160130_fagersjovagen,2002,23
2160130_fagersjovagen,2003,23
2160130_fagersjovagen,2004,28
2160130_fagersjovagen,2005,29
2160130_fagersjovagen,2006,24
2160130_fagersjovagen,2007,23
2160130_fagersjovagen,2008,23
2160130_fagersjovagen,2009,26
2160130_fagersjovagen,2010,20
2160220_sodra_farsta,2000,356
2160220_sodra_farsta,2001,344
2160220_sodra_farsta,2002,329
2160220_sodra_farsta,2003,329
2160220_sodra_farsta,2004,335
2160220_sodra_farsta,2005,352
2160220_sodra_farsta,2006,374
2160220_sodra_farsta,2007,355
2160220_sodra_farsta,2008,362
2160220_sodra_farsta,2009,386
2160220_sodra_farsta,2010,371
2160230_vastra_farsta,2000,49
2160230_vastra_farsta,2001,49
2160230_vastra_farsta,2002,52
2160230_vastra_farsta,2003,46
2160230_vastra_farsta,2004,52
2160230_vastra_farsta,2005,47
2160230_vastra_farsta,2006,45
2160230_vastra_farsta,2007,40
2160230_vastra_farsta,2008,37
2160230_vastra_farsta,2009,42
2160230_vastra_farsta,2010,44
2160240_ostra_farsta,2000,455
2160240_ostra_farsta,2001,455
2160240_ostra_farsta,2002,440
2160240_ostra_farsta,2003,454
2160240_ostra_farsta,2004,470
2160240_ostra_farsta,2005,463
2160240_ostra_farsta,2006,417
2160240_ostra_farsta,2007,424
2160240_ostra_farsta,2008,424
2160240_ostra_farsta,2009,479
2160240_ostra_farsta,2010,473
2160260_norra_farsta,2000,69
2160260_norra_farsta,2001,73
2160260_norra_farsta,2002,69
2160260_norra_farsta,2003,76
2160260_norra_farsta,2004,66
2160260_norra_farsta,2005,69
2160260_norra_farsta,2006,87
2160260_norra_farsta,2007,79
2160260_norra_farsta,2008,84
2160260_norra_farsta,2009,98
2160260_norra_farsta,2010,121
2160320_ullerudsbacken,2000,389
2160320_ullerudsbacken,2001,374
2160320_ullerudsbacken,2002,397
2160320_ullerudsbacken,2003,399
2160320_ullerudsbacken,2004,409
2160320_ullerudsbacken,2005,410
2160320_ullerudsbacken,2006,390
2160320_ullerudsbacken,2007,380
2160320_ullerudsbacken,2008,382
2160320_ullerudsbacken,2009,417
2160320_ullerudsbacken,2010,415
2160330_farsta_gard,2000,31
2160330_farsta_gard,2001,23
2160330_farsta_gard,2002,32
2160330_farsta_gard,2003,28
2160330_farsta_gard,2004,22
2160330_farsta_gard,2005,24
2160330_farsta_gard,2006,28
2160330_farsta_gard,2007,21
2160330_farsta_gard,2008,19
2160330_farsta_gard,2009,27
2160330_farsta_gard,2010,27
2160520_gubbangstorget,2000,352
2160520_gubbangstorget,2001,334
2160520_gubbangstorget,2002,339
2160520_gubbangstorget,2003,376
2160520_gubbangstorget,2004,355
2160520_gubbangstorget,2005,375
2160520_gubbangstorget,2006,324
2160520_gubbangstorget,2007,309
2160520_gubbangstorget,2008,326
2160520_gubbangstorget,2009,354
2160520_gubbangstorget,2010,337
2160530_gubbangens_gard,2000,19
2160530_gubbangens_gard,2001,17
2160530_gubbangens_gard,2002,17
2160530_gubbangens_gard,2003,19
2160530_gubbangens_gard,2004,19
2160530_gubbangens_gard,2005,17
2160530_gubbangens_gard,2006,14
2160530_gubbangens_gard,2007,18
2160530_gubbangens_gard,2008,17
2160530_gubbangens_gard,2009,23
2160530_gubbangens_gard,2010,26
2160620_vastra_hokarangen,2000,440
2160620_vastra_hokarangen,2001,469
2160620_vastra_hokarangen,2002,477
2160620_vastra_hokarangen,2003,483
2160620_vastra_hokarangen,2004,523
2160620_vastra_hokarangen,2005,504
2160620_vastra_hokarangen,2006,488
2160620_vastra_hokarangen,2007,475
2160620_vastra_hokarangen,2008,493
2160620_vastra_hokarangen,2009,557
2160620_vastra_hokarangen,2010,558
2160630_sondagsvagen,2000,140
2160630_sondagsvagen,2001,127
2160630_sondagsvagen,2002,121
2160630_sondagsvagen,2003,133
2160630_sondagsvagen,2004,136
2160630_sondagsvagen,2005,136
2160630_sondagsvagen,2006,139
2160630_sondagsvagen,2007,139
2160630_sondagsvagen,2008,146
2160630_sondagsvagen,2009,143
2160630_sondagsvagen,2010,159
2160640_lingvagen,2000,201
2160640_lingvagen,2001,192
2160640_lingvagen,2002,181
2160640_lingvagen,2003,195
2160640_lingvagen,2004,202
2160640_lingvagen,2005,203
2160640_lingvagen,2006,183
2160640_lingvagen,2007,162
2160640_lingvagen,2008,184
2160640_lingvagen,2009,188
2160640_lingvagen,2010,190
2160720_vastra_larsboda,2000,58
2160720_vastra_larsboda,2001,43
2160720_vastra_larsboda,2002,48
2160720_vastra_larsboda,2003,57
2160720_vastra_larsboda,2004,57
2160720_vastra_larsboda,2005,52
2160720_vastra_larsboda,2006,45
2160720_vastra_larsboda,2007,42
2160720_vastra_larsboda,2008,52
2160720_vastra_larsboda,2009,98
2160720_vastra_larsboda,2010,99
2160760_ostra_larsboda,2000,9
2160760_ostra_larsboda,2001,10
2160760_ostra_larsboda,2002,6
2160760_ostra_larsboda,2003,3
2160760_ostra_larsboda,2004,10
2160760_ostra_larsboda,2005,6
2160760_ostra_larsboda,2006,6
2160760_ostra_larsboda,2007,4
2160760_ostra_larsboda,2008,6
2160760_ostra_larsboda,2009,6
2160760_ostra_larsboda,2010,6
2160820_bagarfruvagen,2000,235
2160820_bagarfruvagen,2001,216
2160820_bagarfruvagen,2002,235
2160820_bagarfruvagen,2003,258
2160820_bagarfruvagen,2004,214
2160820_bagarfruvagen,2005,247
2160820_bagarfruvagen,2006,239
2160820_bagarfruvagen,2007,208
2160820_bagarfruvagen,2008,223
2160820_bagarfruvagen,2009,248
2160820_bagarfruvagen,2010,228
2160830_vastra_skondal,2000,70
2160830_vastra_skondal,2001,62
2160830_vastra_skondal,2002,65
2160830_vastra_skondal,2003,67
2160830_vastra_skondal,2004,54
2160830_vastra_skondal,2005,59
2160830_vastra_skondal,2006,70
2160830_vastra_skondal,2007,69
2160830_vastra_skondal,2008,70
2160830_vastra_skondal,2009,69
2160830_vastra_skondal,2010,71
2160840_norra_skondal,2000,39
2160840_norra_skondal,2001,31
2160840_norra_skondal,2002,33
2160840_norra_skondal,2003,34
2160840_norra_skondal,2004,35
2160840_norra_skondal,2005,38
2160840_norra_skondal,2006,32
2160840_norra_skondal,2007,35
2160840_norra_skondal,2008,32
2160840_norra_skondal,2009,25
2160840_norra_skondal,2010,22
2160850_stora_skondal,2000,27
2160850_stora_skondal,2001,30
2160850_stora_skondal,2002,28
2160850_stora_skondal,2003,26
2160850_stora_skondal,2004,18
2160850_stora_skondal,2005,25
2160850_stora_skondal,2006,24
2160850_stora_skondal,2007,22
2160850_stora_skondal,2008,35
2160850_stora_skondal,2009,39
2160850_stora_skondal,2010,41
2160920_sodra_svedmyra,2000,139
2160920_sodra_svedmyra,2001,147
2160920_sodra_svedmyra,2002,152
2160920_sodra_svedmyra,2003,139
2160920_sodra_svedmyra,2004,149
2160920_sodra_svedmyra,2005,156
2160920_sodra_svedmyra,2006,159
2160920_sodra_svedmyra,2007,156
2160920_sodra_svedmyra,2008,158
2160920_sodra_svedmyra,2009,175
2160920_sodra_svedmyra,2010,157
2160930_norra_svedmyra,2000,34
2160930_norra_svedmyra,2001,33
2160930_norra_svedmyra,2002,32
2160930_norra_svedmyra,2003,42
2160930_norra_svedmyra,2004,38
2160930_norra_svedmyra,2005,34
2160930_norra_svedmyra,2006,34
2160930_norra_svedmyra,2007,32
2160930_norra_svedmyra,2008,29
2160930_norra_svedmyra,2009,31
2160930_norra_svedmyra,2010,32
2161020_norra_tallkrogen,2000,142
2161020_norra_tallkrogen,2001,129
2161020_norra_tallkrogen,2002,139
2161020_norra_tallkrogen,2003,152
2161020_norra_tallkrogen,2004,128
2161020_norra_tallkrogen,2005,130
2161020_norra_tallkrogen,2006,134
2161020_norra_tallkrogen,2007,126
2161020_norra_tallkrogen,2008,133
2161020_norra_tallkrogen,2009,153
2161020_norra_tallkrogen,2010,144
2161030_sodra_tallkrogen,2000,112
2161030_sodra_tallkrogen,2001,101
2161030_sodra_tallkrogen,2002,97
2161030_sodra_tallkrogen,2003,93
2161030_sodra_tallkrogen,2004,95
2161030_sodra_tallkrogen,2005,90
2161030_sodra_tallkrogen,2006,84
2161030_sodra_tallkrogen,2007,71
2161030_sodra_tallkrogen,2008,77
2161030_sodra_tallkrogen,2009,88
2161030_sodra_tallkrogen,2010,81
2170120_bredangs_alle,2000,835
2170120_bredangs_alle,2001,861
2170120_bredangs_alle,2002,880
2170120_bredangs_alle,2003,967
2170120_bredangs_alle,2004,1007
2170120_bredangs_alle,2005,1011
2170120_bredangs_alle,2006,975
2170120_bredangs_alle,2007,1004
2170120_bredangs_alle,2008,1000
2170120_bredangs_alle,2009,1085
2170120_bredangs_alle,2010,1081
2170130_yttre_bredang,2000,80
2170130_yttre_bredang,2001,73
2170130_yttre_bredang,2002,83
2170130_yttre_bredang,2003,82
2170130_yttre_bredang,2004,94
2170130_yttre_bredang,2005,86
2170130_yttre_bredang,2006,86
2170130_yttre_bredang,2007,75
2170130_yttre_bredang,2008,75
2170130_yttre_bredang,2009,96
2170130_yttre_bredang,2010,90
2170220_satra_torg,2000,521
2170220_satra_torg,2001,531
2170220_satra_torg,2002,514
2170220_satra_torg,2003,507
2170220_satra_torg,2004,505
2170220_satra_torg,2005,508
2170220_satra_torg,2006,546
2170220_satra_torg,2007,546
2170220_satra_torg,2008,570
2170220_satra_torg,2009,600
2170220_satra_torg,2010,628
2170230_norra_satra,2000,82
2170230_norra_satra,2001,78
2170230_norra_satra,2002,78
2170230_norra_satra,2003,81
2170230_norra_satra,2004,70
2170230_norra_satra,2005,74
2170230_norra_satra,2006,70
2170230_norra_satra,2007,73
2170230_norra_satra,2008,74
2170230_norra_satra,2009,82
2170230_norra_satra,2010,78
2170310_skarholmens_centrum,2000,126
2170310_skarholmens_centrum,2001,117
2170310_skarholmens_centrum,2002,116
2170310_skarholmens_centrum,2003,127
2170310_skarholmens_centrum,2004,123
2170310_skarholmens_centrum,2005,119
2170310_skarholmens_centrum,2006,110
2170310_skarholmens_centrum,2007,112
2170310_skarholmens_centrum,2008,103
2170310_skarholmens_centrum,2009,117
2170310_skarholmens_centrum,2010,117
2170321_skarholmens_gard,2000,32
2170321_skarholmens_gard,2001,29
2170321_skarholmens_gard,2002,35
2170321_skarholmens_gard,2003,28
2170321_skarholmens_gard,2004,38
2170321_skarholmens_gard,2005,40
2170321_skarholmens_gard,2006,42
2170321_skarholmens_gard,2007,36
2170321_skarholmens_gard,2008,37
2170321_skarholmens_gard,2009,48
2170321_skarholmens_gard,2010,56
2170322_mellersta_skarholmen,2000,692
2170322_mellersta_skarholmen,2001,659
2170322_mellersta_skarholmen,2002,668
2170322_mellersta_skarholmen,2003,699
2170322_mellersta_skarholmen,2004,703
2170322_mellersta_skarholmen,2005,751
2170322_mellersta_skarholmen,2006,771
2170322_mellersta_skarholmen,2007,763
2170322_mellersta_skarholmen,2008,790
2170322_mellersta_skarholmen,2009,840
2170322_mellersta_skarholmen,2010,847
2170330_sodra_skarholmen,2000,62
2170330_sodra_skarholmen,2001,62
2170330_sodra_skarholmen,2002,62
2170330_sodra_skarholmen,2003,64
2170330_sodra_skarholmen,2004,72
2170330_sodra_skarholmen,2005,69
2170330_sodra_skarholmen,2006,85
2170330_sodra_skarholmen,2007,80
2170330_sodra_skarholmen,2008,82
2170330_sodra_skarholmen,2009,79
2170330_sodra_skarholmen,2010,93
2170420_ostra_varberg,2000,756
2170420_ostra_varberg,2001,723
2170420_ostra_varberg,2002,750
2170420_ostra_varberg,2003,741
2170420_ostra_varberg,2004,774
2170420_ostra_varberg,2005,789
2170420_ostra_varberg,2006,796
2170420_ostra_varberg,2007,815
2170420_ostra_varberg,2008,854
2170420_ostra_varberg,2009,926
2170420_ostra_varberg,2010,926
2170430_vastra_varberg,2000,116
2170430_vastra_varberg,2001,99
2170430_vastra_varberg,2002,103
2170430_vastra_varberg,2003,110
2170430_vastra_varberg,2004,103
2170430_vastra_varberg,2005,112
2170430_vastra_varberg,2006,94
2170430_vastra_varberg,2007,87
2170430_vastra_varberg,2008,98
2170430_vastra_varberg,2009,110
2170430_vastra_varberg,2010,96
2210120_norra_abrahamsberg,2000,129
2210120_norra_abrahamsberg,2001,120
2210120_norra_abrahamsberg,2002,137
2210120_norra_abrahamsberg,2003,136
2210120_norra_abrahamsberg,2004,138
2210120_norra_abrahamsberg,2005,128
2210120_norra_abrahamsberg,2006,129
2210120_norra_abrahamsberg,2007,122
2210120_norra_abrahamsberg,2008,120
2210120_norra_abrahamsberg,2009,125
2210120_norra_abrahamsberg,2010,119
2210130_sodra_abrahamsberg,2000,70
2210130_sodra_abrahamsberg,2001,66
2210130_sodra_abrahamsberg,2002,60
2210130_sodra_abrahamsberg,2003,71
2210130_sodra_abrahamsberg,2004,83
2210130_sodra_abrahamsberg,2005,79
2210130_sodra_abrahamsberg,2006,61
2210130_sodra_abrahamsberg,2007,60
2210130_sodra_abrahamsberg,2008,62
2210130_sodra_abrahamsberg,2009,90
2210130_sodra_abrahamsberg,2010,79
2210200_beckomberga,2000,181
2210200_beckomberga,2001,168
2210200_beckomberga,2002,151
2210200_beckomberga,2003,187
2210200_beckomberga,2004,188
2210200_beckomberga,2005,200
2210200_beckomberga,2006,192
2210200_beckomberga,2007,202
2210200_beckomberga,2008,204
2210200_beckomberga,2009,202
2210200_beckomberga,2010,224
2210300_blackeberg,2000,461
2210300_blackeberg,2001,411
2210300_blackeberg,2002,503
2210300_blackeberg,2003,489
2210300_blackeberg,2004,525
2210300_blackeberg,2005,554
2210300_blackeberg,2006,588
2210300_blackeberg,2007,597
2210300_blackeberg,2008,613
2210300_blackeberg,2009,685
2210300_blackeberg,2010,674
2210400_bromma_kyrka,2000,93
2210400_bromma_kyrka,2001,98
2210400_bromma_kyrka,2002,106
