basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
1430250_nytorget,2011,17.578125
1430250_nytorget,2012,15.869017632241
1430250_nytorget,2013,14.007782101167315
1430250_nytorget,2014,14.709677419354
1440110_ersta,2000,16.666666666666
1440110_ersta,2001,12.5
1440110_ersta,2002,24.324324324324
1440110_ersta,2003,13.11475409836
1440110_ersta,2004,12.195121951219
1440110_ersta,2005,16.541353383458
1440110_ersta,2006,14.516129032258
1440110_ersta,2007,22.627737226277
1440110_ersta,2008,16.666666666666
1440110_ersta,2009,8.888888888888
1440110_ersta,2010,21.323529411764
1440110_ersta,2011,10.63829787234
1440110_ersta,2012,17.424242424242
1440110_ersta,2013,16.666666666666664
1440110_ersta,2014,20.567375886524
1440120_sofia_kyrka,2000,15.375153751537
1440120_sofia_kyrka,2001,14.923619271445
1440120_sofia_kyrka,2002,15.99099099099
1440120_sofia_kyrka,2003,16.426193118756
1440120_sofia_kyrka,2004,16.577540106951
1440120_sofia_kyrka,2005,14.953271028037
1440120_sofia_kyrka,2006,16.238437821171
1440120_sofia_kyrka,2007,17.895771878072
1440120_sofia_kyrka,2008,17.112810707456
1440120_sofia_kyrka,2009,15.951492537313
1440120_sofia_kyrka,2010,16.326530612244
1440120_sofia_kyrka,2011,14.285714285714
1440120_sofia_kyrka,2012,14.437555358724
1440120_sofia_kyrka,2013,16.51143099068586
1440120_sofia_kyrka,2014,16.280991735537
1440210_tullgarden,2000,19.642857142857
1440210_tullgarden,2001,16.39344262295
1440210_tullgarden,2002,17.213114754098
1440210_tullgarden,2003,19.565217391304
1440210_tullgarden,2004,12.31884057971
1440210_tullgarden,2005,19.047619047619
1440210_tullgarden,2006,17.365269461077
1440210_tullgarden,2007,20.108695652173
1440210_tullgarden,2008,16.574585635359
1440210_tullgarden,2009,18.279569892473
1440210_tullgarden,2010,19.680851063829
1440210_tullgarden,2011,16.062176165803
1440210_tullgarden,2012,18.877551020408
1440210_tullgarden,2013,18.090452261306535
1440210_tullgarden,2014,19.801980198019
1440220_vita_bergen,2000,14.901960784313
1440220_vita_bergen,2001,12.062256809338
1440220_vita_bergen,2002,17.708333333333
1440220_vita_bergen,2003,17.938931297709
1440220_vita_bergen,2004,16.788321167883
1440220_vita_bergen,2005,22.153846153846
1440220_vita_bergen,2006,23.705722070844
1440220_vita_bergen,2007,16.797900262467
1440220_vita_bergen,2008,22.421524663677
1440220_vita_bergen,2009,14.541387024608
1440220_vita_bergen,2010,13.938053097345
1440220_vita_bergen,2011,14.666666666666
1440220_vita_bergen,2012,18.181818181818
1440220_vita_bergen,2013,15.184381778741866
1440220_vita_bergen,2014,16.735537190082
1440230_blecktornet,2000,12.84046692607
1440230_blecktornet,2001,17.013888888888
1440230_blecktornet,2002,13.131313131313
1440230_blecktornet,2003,13.576158940397
1440230_blecktornet,2004,14.556962025316
1440230_blecktornet,2005,18.654434250764
1440230_blecktornet,2006,16.867469879518
1440230_blecktornet,2007,16.814159292035
1440230_blecktornet,2008,17.507418397626
1440230_blecktornet,2009,21.776504297994
1440230_blecktornet,2010,13.742690058479
1440230_blecktornet,2011,17.151162790697
1440230_blecktornet,2012,15.934065934065
1440230_blecktornet,2013,13.31521739130435
1440230_blecktornet,2014,13.079019073569
1440240_vintertullen,2000,3.448275862068
1440240_vintertullen,2001,4.972375690607
1440240_vintertullen,2002,1.754385964912
1440240_vintertullen,2003,5.454545454545
1440240_vintertullen,2004,6.134969325153
1440240_vintertullen,2005,8.484848484848
1440240_vintertullen,2006,6.470588235294
1440240_vintertullen,2007,7.471264367816
1440240_vintertullen,2008,5.714285714285
1440240_vintertullen,2009,8.13953488372
1440240_vintertullen,2010,8.522727272727
1440240_vintertullen,2011,7.865168539325
1440240_vintertullen,2012,6.703910614525
1440240_vintertullen,2013,5.617977528089887
1440240_vintertullen,2014,7.777777777777
1440250_barnangen,2000,33.725490196078
1440250_barnangen,2001,10.727969348659
1440250_barnangen,2002,11.070110701107
1440250_barnangen,2003,15.807560137457
1440250_barnangen,2004,19.620253164556
1440250_barnangen,2005,13.293051359516
1440250_barnangen,2006,10.479041916167
1440250_barnangen,2007,11.764705882352
1440250_barnangen,2008,10.233918128654
1440250_barnangen,2009,11.411411411411
1440250_barnangen,2010,11.182108626198
1440250_barnangen,2011,7.792207792207
1440250_barnangen,2012,8.026755852842
1440250_barnangen,2013,12.91390728476821
1440250_barnangen,2014,11.418685121107
1440260_mjardgrand,2000,8.333333333333
1440260_mjardgrand,2001,13.294797687861
1440260_mjardgrand,2002,13.483146067415
1440260_mjardgrand,2003,12.087912087912
1440260_mjardgrand,2004,11.173184357541
1440260_mjardgrand,2005,9.625668449197
1440260_mjardgrand,2006,12.182741116751
1440260_mjardgrand,2007,9.523809523809
1440260_mjardgrand,2008,7.344632768361
1440260_mjardgrand,2009,8.379888268156
1440260_mjardgrand,2010,8.938547486033
1440260_mjardgrand,2011,9.444444444444
1440260_mjardgrand,2012,5.172413793103
1440260_mjardgrand,2013,9.6045197740113
1440260_mjardgrand,2014,8.571428571428
1440311_danviken_n,2000,12.727272727272
1440311_danviken_n,2001,12.5
1440311_danviken_n,2002,19.607843137254
1440311_danviken_n,2003,10
1440311_danviken_n,2004,27.906976744186
1440311_danviken_n,2005,27.777777777777
1440311_danviken_n,2006,21.666666666666
1440311_danviken_n,2007,17.460317460317
1440311_danviken_n,2008,18.64406779661
1440311_danviken_n,2009,44.943820224719
1440311_danviken_n,2010,52.571428571428
1440311_danviken_n,2011,41.88679245283
1440311_danviken_n,2012,29.855072463768
1440311_danviken_n,2013,21.882951653944023
1440311_danviken_n,2014,12.846347607052
1440312_danviken_s,2000,100
1440312_danviken_s,2001,90.551181102362
1440312_danviken_s,2002,54.379562043795
1440312_danviken_s,2003,37.320574162679
1440312_danviken_s,2004,20.261437908496
1440312_danviken_s,2005,30.8957952468
1440312_danviken_s,2006,22.51655629139
1440312_danviken_s,2007,25.915875169606
1440312_danviken_s,2008,25.748502994011
1440312_danviken_s,2009,18.824940047961
1440312_danviken_s,2010,15.375302663438
1440312_danviken_s,2011,16.864608076009
1440312_danviken_s,2012,16.110471806674
1440312_danviken_s,2013,17.28813559322034
1440312_danviken_s,2014,13.169642857142
2110120_sankt_sigfrid,2000,15.765765765765
2110120_sankt_sigfrid,2001,18.951612903225
2110120_sankt_sigfrid,2002,16.236162361623
2110120_sankt_sigfrid,2003,15.853658536585
2110120_sankt_sigfrid,2004,17.597292724196
2110120_sankt_sigfrid,2005,16.08280254777
2110120_sankt_sigfrid,2006,16.939078751857
2110120_sankt_sigfrid,2007,18.194842406876
2110120_sankt_sigfrid,2008,15.328467153284
2110120_sankt_sigfrid,2009,21.369863013698
2110120_sankt_sigfrid,2010,19.260204081632
2110120_sankt_sigfrid,2011,18.192918192918
2110120_sankt_sigfrid,2012,18.947368421052
2110120_sankt_sigfrid,2013,18.435754189944134
2110120_sankt_sigfrid,2014,17.189189189189
2110130_ornsberg_nord_ost,2000,23.762376237623
2110130_ornsberg_nord_ost,2001,20
2110130_ornsberg_nord_ost,2002,19.130434782608
2110130_ornsberg_nord_ost,2003,23.387096774193
2110130_ornsberg_nord_ost,2004,18.852459016393
2110130_ornsberg_nord_ost,2005,26.470588235294
2110130_ornsberg_nord_ost,2006,24.342105263157
2110130_ornsberg_nord_ost,2007,17.088607594936
2110130_ornsberg_nord_ost,2008,16.470588235294
2110130_ornsberg_nord_ost,2009,21.546961325966
2110130_ornsberg_nord_ost,2010,25.925925925925
2110130_ornsberg_nord_ost,2011,13.24200913242
2110130_ornsberg_nord_ost,2012,15.78947368421
2110130_ornsberg_nord_ost,2013,12.554112554112553
2110130_ornsberg_nord_ost,2014,17.842323651452
2110140_vinterviken,2000,13.043478260869
2110140_vinterviken,2001,11.724137931034
2110140_vinterviken,2002,18.012422360248
2110140_vinterviken,2003,18.713450292397
2110140_vinterviken,2004,16.129032258064
2110140_vinterviken,2005,16.666666666666
2110140_vinterviken,2006,13.302752293577
2110140_vinterviken,2007,11.894273127753
2110140_vinterviken,2008,15.126050420168
2110140_vinterviken,2009,21.268656716417
2110140_vinterviken,2010,10.42471042471
2110140_vinterviken,2011,15.90909090909
2110140_vinterviken,2012,16.911764705882
2110140_vinterviken,2013,19.858156028368796
2110140_vinterviken,2014,12.585034013605
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,0
2110150_ornsberg_syd_ost,2002,23.076923076923
2110150_ornsberg_syd_ost,2003,0
2110150_ornsberg_syd_ost,2004,0
2110150_ornsberg_syd_ost,2005,0
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,0
2110150_ornsberg_syd_ost,2008,30
2110150_ornsberg_syd_ost,2009,27.272727272727
2110150_ornsberg_syd_ost,2010,30
2110150_ornsberg_syd_ost,2011,21.428571428571
2110150_ornsberg_syd_ost,2012,0
2110150_ornsberg_syd_ost,2013,0
2110150_ornsberg_syd_ost,2014,0
2110220_ostra_grondal,2000,12.056737588652
2110220_ostra_grondal,2001,12.897822445561
2110220_ostra_grondal,2002,15.227629513343
2110220_ostra_grondal,2003,15.674891146589
2110220_ostra_grondal,2004,18.961038961038
2110220_ostra_grondal,2005,15.63245823389
2110220_ostra_grondal,2006,15.981735159817
2110220_ostra_grondal,2007,15.435501653803
2110220_ostra_grondal,2008,13.043478260869
2110220_ostra_grondal,2009,14.889123548046
2110220_ostra_grondal,2010,14.570858283433
2110220_ostra_grondal,2011,13.745019920318
2110220_ostra_grondal,2012,13.552758954501
2110220_ostra_grondal,2013,14.035087719298245
2110220_ostra_grondal,2014,11.764705882352
2110230_ekensberg,2000,8.433734939759
2110230_ekensberg,2001,9.19540229885
2110230_ekensberg,2002,12.5
2110230_ekensberg,2003,6.32911392405
2110230_ekensberg,2004,10.227272727272
2110230_ekensberg,2005,6.896551724137
2110230_ekensberg,2006,7.692307692307
2110230_ekensberg,2007,9.375
2110230_ekensberg,2008,24.166666666666
2110230_ekensberg,2009,13.492063492063
2110230_ekensberg,2010,7.5
2110230_ekensberg,2011,8.196721311475
2110230_ekensberg,2012,16.541353383458
2110230_ekensberg,2013,9.219858156028367
2110230_ekensberg,2014,17.088607594936
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,28.048780487804
2110320_klubbacken,2001,17.977528089887
2110320_klubbacken,2002,15.625
2110320_klubbacken,2003,20.408163265306
2110320_klubbacken,2004,22.772277227722
2110320_klubbacken,2005,18.918918918918
2110320_klubbacken,2006,14.035087719298
2110320_klubbacken,2007,17.1875
2110320_klubbacken,2008,25
2110320_klubbacken,2009,19.685039370078
2110320_klubbacken,2010,27.5
2110320_klubbacken,2011,13.725490196078
2110320_klubbacken,2012,19.375
2110320_klubbacken,2013,18.235294117647058
2110320_klubbacken,2014,21.666666666666
2110330_axelsberg_syd_ost,2000,16.216216216216
2110330_axelsberg_syd_ost,2001,14.285714285714
2110330_axelsberg_syd_ost,2002,9.756097560975
2110330_axelsberg_syd_ost,2003,9.302325581395
2110330_axelsberg_syd_ost,2004,16.666666666666
2110330_axelsberg_syd_ost,2005,13.461538461538
2110330_axelsberg_syd_ost,2006,14
2110330_axelsberg_syd_ost,2007,10.204081632653
2110330_axelsberg_syd_ost,2008,23.636363636363
2110330_axelsberg_syd_ost,2009,15.254237288135
2110330_axelsberg_syd_ost,2010,46.236559139784
2110330_axelsberg_syd_ost,2011,35.384615384615
2110330_axelsberg_syd_ost,2012,13.223140495867
2110330_axelsberg_syd_ost,2013,17.91044776119403
2110330_axelsberg_syd_ost,2014,14.598540145985
2110340_stensborg,2000,6.25
2110340_stensborg,2001,8.620689655172
2110340_stensborg,2002,10.169491525423
2110340_stensborg,2003,11.111111111111
2110340_stensborg,2004,8.870967741935
2110340_stensborg,2005,8.270676691729
2110340_stensborg,2006,7.142857142857
2110340_stensborg,2007,9.523809523809
2110340_stensborg,2008,4.605263157894
2110340_stensborg,2009,8
2110340_stensborg,2010,11.320754716981
2110340_stensborg,2011,5.095541401273
2110340_stensborg,2012,5.128205128205
2110340_stensborg,2013,11.695906432748536
2110340_stensborg,2014,5.780346820809
2110350_sankt_mickelsgatan,2000,8.938547486033
2110350_sankt_mickelsgatan,2001,6.451612903225
2110350_sankt_mickelsgatan,2002,9.895833333333
2110350_sankt_mickelsgatan,2003,9.134615384615
2110350_sankt_mickelsgatan,2004,7.834101382488
2110350_sankt_mickelsgatan,2005,8.296943231441
2110350_sankt_mickelsgatan,2006,8.403361344537
2110350_sankt_mickelsgatan,2007,7.723577235772
2110350_sankt_mickelsgatan,2008,7.843137254901
2110350_sankt_mickelsgatan,2009,9.293680297397
2110350_sankt_mickelsgatan,2010,7.380073800738
2110350_sankt_mickelsgatan,2011,7.835820895522
2110350_sankt_mickelsgatan,2012,8.303249097472
2110350_sankt_mickelsgatan,2013,8.843537414965986
2110350_sankt_mickelsgatan,2014,7.21649484536
2110370_ornsberg_syd_vast,2000,12.5
2110370_ornsberg_syd_vast,2001,13.636363636363
2110370_ornsberg_syd_vast,2002,24.137931034482
2110370_ornsberg_syd_vast,2003,32.35294117647
2110370_ornsberg_syd_vast,2004,25
2110370_ornsberg_syd_vast,2005,32.432432432432
2110370_ornsberg_syd_vast,2006,30.76923076923
2110370_ornsberg_syd_vast,2007,17.307692307692
2110370_ornsberg_syd_vast,2008,20
2110370_ornsberg_syd_vast,2009,29.166666666666
2110370_ornsberg_syd_vast,2010,23.91304347826
2110370_ornsberg_syd_vast,2011,13.043478260869
2110370_ornsberg_syd_vast,2012,27.272727272727
2110370_ornsberg_syd_vast,2013,16.39344262295082
2110370_ornsberg_syd_vast,2014,9.83606557377
2110380_hagerstenshamnen,2000,15.841584158415
2110380_hagerstenshamnen,2001,10
2110380_hagerstenshamnen,2002,11.428571428571
2110380_hagerstenshamnen,2003,7.619047619047
2110380_hagerstenshamnen,2004,14.150943396226
2110380_hagerstenshamnen,2005,4.761904761904
2110380_hagerstenshamnen,2006,5
2110380_hagerstenshamnen,2007,13.207547169811
2110380_hagerstenshamnen,2008,14.285714285714
2110380_hagerstenshamnen,2009,12.903225806451
2110380_hagerstenshamnen,2010,7.936507936507
2110380_hagerstenshamnen,2011,9.230769230769
2110380_hagerstenshamnen,2012,9.701492537313
2110380_hagerstenshamnen,2013,10.638297872340425
2110380_hagerstenshamnen,2014,5.714285714285
2110390_axelsberg_nord,2000,10.280373831775
2110390_axelsberg_nord,2001,14.782608695652
2110390_axelsberg_nord,2002,13.043478260869
2110390_axelsberg_nord,2003,12.173913043478
2110390_axelsberg_nord,2004,13.6
2110390_axelsberg_nord,2005,13.846153846153
2110390_axelsberg_nord,2006,17.567567567567
2110390_axelsberg_nord,2007,8.724832214765
2110390_axelsberg_nord,2008,16.883116883116
2110390_axelsberg_nord,2009,11.038961038961
2110390_axelsberg_nord,2010,10.975609756097
2110390_axelsberg_nord,2011,10.179640718562
2110390_axelsberg_nord,2012,10.126582278481
2110390_axelsberg_nord,2013,12.804878048780488
2110390_axelsberg_nord,2014,9.356725146198
2110520_norra_hagerstensasen,2000,21.774193548387
2110520_norra_hagerstensasen,2001,19.259259259259
2110520_norra_hagerstensasen,2002,21.12676056338
2110520_norra_hagerstensasen,2003,23.94366197183
2110520_norra_hagerstensasen,2004,27.011494252873
2110520_norra_hagerstensasen,2005,21.666666666666
2110520_norra_hagerstensasen,2006,25.380710659898
2110520_norra_hagerstensasen,2007,24.090909090909
2110520_norra_hagerstensasen,2008,18.807339449541
2110520_norra_hagerstensasen,2009,26.521739130434
2110520_norra_hagerstensasen,2010,20.930232558139
2110520_norra_hagerstensasen,2011,19.557195571955
2110520_norra_hagerstensasen,2012,14.44866920152
2110520_norra_hagerstensasen,2013,18.939393939393938
2110520_norra_hagerstensasen,2014,18.115942028985
2110530_sodra_hagerstensasen,2000,24.020887728459
2110530_sodra_hagerstensasen,2001,16.26213592233
2110530_sodra_hagerstensasen,2002,21.123595505617
2110530_sodra_hagerstensasen,2003,18.543046357615
2110530_sodra_hagerstensasen,2004,18.281938325991
2110530_sodra_hagerstensasen,2005,17.137096774193
2110530_sodra_hagerstensasen,2006,20.39603960396
2110530_sodra_hagerstensasen,2007,19.963369963369
2110530_sodra_hagerstensasen,2008,19.893428063943
2110530_sodra_hagerstensasen,2009,22.521008403361
2110530_sodra_hagerstensasen,2010,18.296529968454
2110530_sodra_hagerstensasen,2011,16.944024205748
2110530_sodra_hagerstensasen,2012,15.441176470588
2110530_sodra_hagerstensasen,2013,16.666666666666664
2110530_sodra_hagerstensasen,2014,18.259629101283
2110620_nybohov,2000,9.210526315789
2110620_nybohov,2001,17.204301075268
2110620_nybohov,2002,12.631578947368
2110620_nybohov,2003,10.204081632653
2110620_nybohov,2004,12.121212121212
2110620_nybohov,2005,12
2110620_nybohov,2006,28.828828828828
2110620_nybohov,2007,22.916666666666
2110620_nybohov,2008,22.988505747126
2110620_nybohov,2009,27.981651376146
2110620_nybohov,2010,17.299578059071
2110620_nybohov,2011,17.647058823529
2110620_nybohov,2012,15.234375
2110620_nybohov,2013,14.23076923076923
2110620_nybohov,2014,16.728624535315
2110650_liljeholmsberget,2000,12.121212121212
2110650_liljeholmsberget,2001,12.121212121212
2110650_liljeholmsberget,2002,18.309859154929
2110650_liljeholmsberget,2003,18.987341772151
2110650_liljeholmsberget,2004,8.86075949367
2110650_liljeholmsberget,2005,8
2110650_liljeholmsberget,2006,17.721518987341
2110650_liljeholmsberget,2007,13.253012048192
2110650_liljeholmsberget,2008,19.277108433734
2110650_liljeholmsberget,2009,8.333333333333
2110650_liljeholmsberget,2010,13.793103448275
2110650_liljeholmsberget,2011,13.924050632911
2110650_liljeholmsberget,2012,11.25
2110650_liljeholmsberget,2013,10.975609756097562
2110650_liljeholmsberget,2014,18.072289156626
2110660_lovholmen,2000,12.820512820512
2110660_lovholmen,2001,17.073170731707
2110660_lovholmen,2002,13.333333333333
2110660_lovholmen,2003,32.203389830508
2110660_lovholmen,2004,41.573033707865
2110660_lovholmen,2005,27.433628318584
2110660_lovholmen,2006,28.985507246376
2110660_lovholmen,2007,14.935064935064
2110660_lovholmen,2008,17.543859649122
2110660_lovholmen,2009,17.045454545454
2110660_lovholmen,2010,30.331753554502
2110660_lovholmen,2011,13.122171945701
2110660_lovholmen,2012,14.746543778801
2110660_lovholmen,2013,15.384615384615385
2110660_lovholmen,2014,24.279835390946
2110681_nyboda_o,2000,16.279069767441
2110681_nyboda_o,2001,21.27659574468
2110681_nyboda_o,2002,15.686274509803
2110681_nyboda_o,2003,37.037037037037
2110681_nyboda_o,2004,52.258064516129
2110681_nyboda_o,2005,39.72602739726
2110681_nyboda_o,2006,50.966183574879
2110681_nyboda_o,2007,27.788649706457
2110681_nyboda_o,2008,25
2110681_nyboda_o,2009,30.551816958277
2110681_nyboda_o,2010,13.79746835443
2110681_nyboda_o,2011,20.316027088036
2110681_nyboda_o,2012,20.041753653444
2110681_nyboda_o,2013,17.676266137040713
2110681_nyboda_o,2014,17.137648131267
2110720_svandammen,2000,26.612903225806
2110720_svandammen,2001,19.464720194647
2110720_svandammen,2002,21.266968325791
2110720_svandammen,2003,19.399538106235
2110720_svandammen,2004,23.578947368421
2110720_svandammen,2005,23.047619047619
2110720_svandammen,2006,25
2110720_svandammen,2007,23.030303030303
2110720_svandammen,2008,21.357850070721
2110720_svandammen,2009,18.297872340425
2110720_svandammen,2010,18.648648648648
2110720_svandammen,2011,14.116094986807
2110720_svandammen,2012,16.603295310519
2110720_svandammen,2013,17.69041769041769
2110720_svandammen,2014,18.883610451306
2110730_fastlagsvagen,2000,25.874125874125
2110730_fastlagsvagen,2001,23.668639053254
2110730_fastlagsvagen,2002,17.261904761904
2110730_fastlagsvagen,2003,21.875
2110730_fastlagsvagen,2004,20.812182741116
2110730_fastlagsvagen,2005,13.903743315508
2110730_fastlagsvagen,2006,18.974358974358
2110730_fastlagsvagen,2007,41.391941391941
2110730_fastlagsvagen,2008,19.205298013245
2110730_fastlagsvagen,2009,16.504854368932
2110730_fastlagsvagen,2010,22.256097560975
2110730_fastlagsvagen,2011,17.507418397626
2110730_fastlagsvagen,2012,16.320474777448
2110730_fastlagsvagen,2013,24.479166666666664
2110730_fastlagsvagen,2014,26.726057906458
2110740_telefonplan,2000,23.048327137546
2110740_telefonplan,2001,21.538461538461
2110740_telefonplan,2002,20.727272727272
2110740_telefonplan,2003,18.181818181818
2110740_telefonplan,2004,18.881118881118
2110740_telefonplan,2005,20.253164556962
2110740_telefonplan,2006,20.845921450151
2110740_telefonplan,2007,20.343839541547
2110740_telefonplan,2008,19.337016574585
2110740_telefonplan,2009,19.67213114754
2110740_telefonplan,2010,21.56862745098
2110740_telefonplan,2011,22.453703703703
2110740_telefonplan,2012,18.344519015659
2110740_telefonplan,2013,17.536534446764094
2110740_telefonplan,2014,16.770186335403
2110810_norra_malarhojden,2000,9.090909090909
2110810_norra_malarhojden,2001,6.887052341597
2110810_norra_malarhojden,2002,7.52688172043
2110810_norra_malarhojden,2003,6.896551724137
2110810_norra_malarhojden,2004,11.5
2110810_norra_malarhojden,2005,10.35294117647
2110810_norra_malarhojden,2006,9.523809523809
2110810_norra_malarhojden,2007,9.892473118279
2110810_norra_malarhojden,2008,8.786610878661
2110810_norra_malarhojden,2009,7.894736842105
2110810_norra_malarhojden,2010,10.609037328094
2110810_norra_malarhojden,2011,6.769825918762
2110810_norra_malarhojden,2012,7.561436672967
2110810_norra_malarhojden,2013,7.861060329067642
2110810_norra_malarhojden,2014,6.340579710144
2110820_gulddragaren,2000,12.5
2110820_gulddragaren,2001,11.538461538461
2110820_gulddragaren,2002,24.137931034482
2110820_gulddragaren,2003,0
2110820_gulddragaren,2004,11.764705882352
2110820_gulddragaren,2005,9.090909090909
2110820_gulddragaren,2006,0
2110820_gulddragaren,2007,10.81081081081
2110820_gulddragaren,2008,10.25641025641
2110820_gulddragaren,2009,14.634146341463
2110820_gulddragaren,2010,22.641509433962
2110820_gulddragaren,2011,10.526315789473
2110820_gulddragaren,2012,12.5
2110820_gulddragaren,2013,12.5
2110820_gulddragaren,2014,17.391304347826
2110920_karusellvagen,2000,19.298245614035
2110920_karusellvagen,2001,23.529411764705
2110920_karusellvagen,2002,7.017543859649
2110920_karusellvagen,2003,17.460317460317
2110920_karusellvagen,2004,23.076923076923
2110920_karusellvagen,2005,18.965517241379
2110920_karusellvagen,2006,18.333333333333
2110920_karusellvagen,2007,21.311475409836
2110920_karusellvagen,2008,19.117647058823
2110920_karusellvagen,2009,22.368421052631
2110920_karusellvagen,2010,22.368421052631
2110920_karusellvagen,2011,38.461538461538
2110920_karusellvagen,2012,21.153846153846
2110920_karusellvagen,2013,18.181818181818183
2110920_karusellvagen,2014,21.481481481481
2110930_korpmossen,2000,0
2110930_korpmossen,2001,13.333333333333
2110930_korpmossen,2002,4.761904761904
2110930_korpmossen,2003,9.090909090909
2110930_korpmossen,2004,14.473684210526
2110930_korpmossen,2005,6.410256410256
2110930_korpmossen,2006,7.22891566265
2110930_korpmossen,2007,17.647058823529
2110930_korpmossen,2008,10
2110930_korpmossen,2009,8.035714285714
2110930_korpmossen,2010,6.086956521739
2110930_korpmossen,2011,6.363636363636
2110930_korpmossen,2012,12.173913043478
2110930_korpmossen,2013,9.917355371900827
2110930_korpmossen,2014,5.645161290322
2110940_hokmossen,2000,23.655913978494
2110940_hokmossen,2001,32.727272727272
2110940_hokmossen,2002,35.877862595419
2110940_hokmossen,2003,24.827586206896
2110940_hokmossen,2004,20.300751879699
2110940_hokmossen,2005,22.388059701492
2110940_hokmossen,2006,22.962962962962
2110940_hokmossen,2007,26.712328767123
2110940_hokmossen,2008,21.794871794871
2110940_hokmossen,2009,23.684210526315
2110940_hokmossen,2010,21.604938271604
2110940_hokmossen,2011,25.149700598802
2110940_hokmossen,2012,21.951219512195
2110940_hokmossen,2013,19.021739130434785
2110940_hokmossen,2014,22.535211267605
2120100_fruangen,2000,14.754098360655
2120100_fruangen,2001,12
2120100_fruangen,2002,14.647887323943
2120100_fruangen,2003,14.325842696629
2120100_fruangen,2004,18.059299191374
2120100_fruangen,2005,14.986376021798
2120100_fruangen,2006,15.617128463476
2120100_fruangen,2007,16.279069767441
2120100_fruangen,2008,18.398268398268
2120100_fruangen,2009,17
2120100_fruangen,2010,15.875912408759
2120100_fruangen,2011,16.883116883116
2120100_fruangen,2012,20.92352092352
2120100_fruangen,2013,18.548387096774192
2120100_fruangen,2014,26.608505997818
2120201_herrangen_v,2000,7.299270072992
2120201_herrangen_v,2001,12.676056338028
2120201_herrangen_v,2002,5.405405405405
2120201_herrangen_v,2003,9.554140127388
2120201_herrangen_v,2004,11.242603550295
2120201_herrangen_v,2005,10.43956043956
2120201_herrangen_v,2006,9.326424870466
2120201_herrangen_v,2007,7.537688442211
2120201_herrangen_v,2008,13.488372093023
2120201_herrangen_v,2009,11.304347826086
2120201_herrangen_v,2010,11.836734693877
2120201_herrangen_v,2011,9.505703422053
2120201_herrangen_v,2012,9.608540925266
2120201_herrangen_v,2013,9.897610921501707
2120201_herrangen_v,2014,8.580858085808
2120202_herrangen_o,2000,7.142857142857
2120202_herrangen_o,2001,6.896551724137
2120202_herrangen_o,2002,8.433734939759
2120202_herrangen_o,2003,6.976744186046
2120202_herrangen_o,2004,10.344827586206
2120202_herrangen_o,2005,14
2120202_herrangen_o,2006,7.339449541284
2120202_herrangen_o,2007,14.049586776859
2120202_herrangen_o,2008,10.218978102189
2120202_herrangen_o,2009,6.474820143884
2120202_herrangen_o,2010,10.81081081081
2120202_herrangen_o,2011,8.552631578947
2120202_herrangen_o,2012,6.410256410256
2120202_herrangen_o,2013,13.939393939393941
2120202_herrangen_o,2014,8.720930232558
2120300_liseberg,2000,11.235955056179
2120300_liseberg,2001,10
2120300_liseberg,2002,9.090909090909
2120300_liseberg,2003,6.976744186046
2120300_liseberg,2004,11.95652173913
2120300_liseberg,2005,15.625
2120300_liseberg,2006,9.523809523809
2120300_liseberg,2007,12.5
2120300_liseberg,2008,10.185185185185
2120300_liseberg,2009,12.389380530973
2120300_liseberg,2010,13.0081300813
2120300_liseberg,2011,9.6
2120300_liseberg,2012,7.936507936507
2120300_liseberg,2013,8.661417322834646
2120300_liseberg,2014,13.432835820895
2120401_langbro_v,2000,6.097560975609
2120401_langbro_v,2001,9.302325581395
2120401_langbro_v,2002,29.464285714285
2120401_langbro_v,2003,10.526315789473
2120401_langbro_v,2004,19.2
2120401_langbro_v,2005,18.954248366013
2120401_langbro_v,2006,12.269938650306
2120401_langbro_v,2007,25.837320574162
2120401_langbro_v,2008,25
2120401_langbro_v,2009,10.486891385767
2120401_langbro_v,2010,21.135646687697
2120401_langbro_v,2011,17.008797653958
2120401_langbro_v,2012,22.222222222222
2120401_langbro_v,2013,15.36697247706422
2120401_langbro_v,2014,9.502262443438
2120402_langbro_o,2000,7.468879668049
2120402_langbro_o,2001,8.906882591093
2120402_langbro_o,2002,11.524163568773
2120402_langbro_o,2003,8.540925266903
2120402_langbro_o,2004,9.310344827586
2120402_langbro_o,2005,13.564668769716
2120402_langbro_o,2006,11.077844311377
2120402_langbro_o,2007,10.057471264367
2120402_langbro_o,2008,11.891891891891
2120402_langbro_o,2009,8.80829015544
2120402_langbro_o,2010,10.148514851485
