basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
1210320_ekhagen,2014,33.002481389578
1210330_frescati,2000,25
1210330_frescati,2001,0
1210330_frescati,2002,14.285714285714
1210330_frescati,2003,30
1210330_frescati,2004,22.222222222222
1210330_frescati,2005,0
1210330_frescati,2006,31.25
1210330_frescati,2007,0
1210330_frescati,2008,31.25
1210330_frescati,2009,0
1210330_frescati,2010,11.111111111111
1210330_frescati,2011,16.666666666666
1210330_frescati,2012,0
1210330_frescati,2013,100
1210330_frescati,2014,0
1210410_centrala_hjorthagen,2000,12.851405622489
1210410_centrala_hjorthagen,2001,13.857677902621
1210410_centrala_hjorthagen,2002,12.96928327645
1210410_centrala_hjorthagen,2003,20.284697508896
1210410_centrala_hjorthagen,2004,12.244897959183
1210410_centrala_hjorthagen,2005,15.737704918032
1210410_centrala_hjorthagen,2006,14.285714285714
1210410_centrala_hjorthagen,2007,13.166144200626
1210410_centrala_hjorthagen,2008,14.551083591331
1210410_centrala_hjorthagen,2009,23.624595469255
1210410_centrala_hjorthagen,2010,12.933753943217
1210410_centrala_hjorthagen,2011,17.721518987341
1210410_centrala_hjorthagen,2012,13.017751479289
1210410_centrala_hjorthagen,2013,17.98780487804878
1210410_centrala_hjorthagen,2014,15.804597701149
1220110_ostermalmshallen,2000,17.777777777777
1220110_ostermalmshallen,2001,10.416666666666
1220110_ostermalmshallen,2002,32.5
1220110_ostermalmshallen,2003,27.027027027027
1220110_ostermalmshallen,2004,7.142857142857
1220110_ostermalmshallen,2005,17.948717948717
1220110_ostermalmshallen,2006,26.470588235294
1220110_ostermalmshallen,2007,16.129032258064
1220110_ostermalmshallen,2008,14.705882352941
1220110_ostermalmshallen,2009,8.823529411764
1220110_ostermalmshallen,2010,43.75
1220110_ostermalmshallen,2011,33.333333333333
1220110_ostermalmshallen,2012,8.571428571428
1220110_ostermalmshallen,2013,20.588235294117645
1220110_ostermalmshallen,2014,13.157894736842
1220120_dramatiska_teatern,2000,8.474576271186
1220120_dramatiska_teatern,2001,9.523809523809
1220120_dramatiska_teatern,2002,13.432835820895
1220120_dramatiska_teatern,2003,11.940298507462
1220120_dramatiska_teatern,2004,9.090909090909
1220120_dramatiska_teatern,2005,7.936507936507
1220120_dramatiska_teatern,2006,7.936507936507
1220120_dramatiska_teatern,2007,5.714285714285
1220120_dramatiska_teatern,2008,14.285714285714
1220120_dramatiska_teatern,2009,9.459459459459
1220120_dramatiska_teatern,2010,10.294117647058
1220120_dramatiska_teatern,2011,15.78947368421
1220120_dramatiska_teatern,2012,10.38961038961
1220120_dramatiska_teatern,2013,16.43835616438356
1220120_dramatiska_teatern,2014,13.043478260869
1220130_ostermalmstorg,2000,14.532871972318
1220130_ostermalmstorg,2001,15.151515151515
1220130_ostermalmstorg,2002,13.548387096774
1220130_ostermalmstorg,2003,16.24203821656
1220130_ostermalmstorg,2004,14.243323442136
1220130_ostermalmstorg,2005,10.98901098901
1220130_ostermalmstorg,2006,17.732558139534
1220130_ostermalmstorg,2007,19.444444444444
1220130_ostermalmstorg,2008,13.37386018237
1220130_ostermalmstorg,2009,12.389380530973
1220130_ostermalmstorg,2010,13.832853025936
1220130_ostermalmstorg,2011,15.804597701149
1220130_ostermalmstorg,2012,18.475073313782
1220130_ostermalmstorg,2013,12.569832402234638
1220130_ostermalmstorg,2014,16.890080428954
1220140_skvalberget,2000,15.78947368421
1220140_skvalberget,2001,26.315789473684
1220140_skvalberget,2002,13.11475409836
1220140_skvalberget,2003,13.11475409836
1220140_skvalberget,2004,23.333333333333
1220140_skvalberget,2005,22.807017543859
1220140_skvalberget,2006,20
1220140_skvalberget,2007,22.413793103448
1220140_skvalberget,2008,14.516129032258
1220140_skvalberget,2009,10.447761194029
1220140_skvalberget,2010,17.105263157894
1220140_skvalberget,2011,36.065573770491
1220140_skvalberget,2012,13.846153846153
1220140_skvalberget,2013,18.461538461538463
1220140_skvalberget,2014,22.950819672131
1220150_tyskbagaromradet,2000,13.768115942028
1220150_tyskbagaromradet,2001,12.434325744308
1220150_tyskbagaromradet,2002,13.76306620209
1220150_tyskbagaromradet,2003,15.437392795883
1220150_tyskbagaromradet,2004,16.442953020134
1220150_tyskbagaromradet,2005,14.426229508196
1220150_tyskbagaromradet,2006,15.522875816993
1220150_tyskbagaromradet,2007,15.015974440894
1220150_tyskbagaromradet,2008,11.631663974151
1220150_tyskbagaromradet,2009,14.331723027375
1220150_tyskbagaromradet,2010,15.458937198067
1220150_tyskbagaromradet,2011,18.649517684887
1220150_tyskbagaromradet,2012,14.308426073131
1220150_tyskbagaromradet,2013,18.035426731078903
1220150_tyskbagaromradet,2014,16.611842105263
1220160_hedvig_eleonora_kyrka,2000,9.58904109589
1220160_hedvig_eleonora_kyrka,2001,15.107913669064
1220160_hedvig_eleonora_kyrka,2002,9.790209790209
1220160_hedvig_eleonora_kyrka,2003,11.188811188811
1220160_hedvig_eleonora_kyrka,2004,12.925170068027
1220160_hedvig_eleonora_kyrka,2005,14.189189189189
1220160_hedvig_eleonora_kyrka,2006,17.006802721088
1220160_hedvig_eleonora_kyrka,2007,17.647058823529
1220160_hedvig_eleonora_kyrka,2008,12.765957446808
1220160_hedvig_eleonora_kyrka,2009,12.5
1220160_hedvig_eleonora_kyrka,2010,14.482758620689
1220160_hedvig_eleonora_kyrka,2011,14.482758620689
1220160_hedvig_eleonora_kyrka,2012,19.014084507042
1220160_hedvig_eleonora_kyrka,2013,19.28571428571429
1220160_hedvig_eleonora_kyrka,2014,14.569536423841
1220170_kronkvarnen,2000,13.469387755102
1220170_kronkvarnen,2001,13.765182186234
1220170_kronkvarnen,2002,9.920634920634
1220170_kronkvarnen,2003,13.492063492063
1220170_kronkvarnen,2004,13.2
1220170_kronkvarnen,2005,13.178294573643
1220170_kronkvarnen,2006,17.004048582995
1220170_kronkvarnen,2007,12.307692307692
1220170_kronkvarnen,2008,12.030075187969
1220170_kronkvarnen,2009,9.056603773584
1220170_kronkvarnen,2010,15
1220170_kronkvarnen,2011,12.63940520446
1220170_kronkvarnen,2012,12.222222222222
1220170_kronkvarnen,2013,14.285714285714285
1220170_kronkvarnen,2014,17.01244813278
1230110_karlaplan,2000,8.988764044943
1230110_karlaplan,2001,6.214689265536
1230110_karlaplan,2002,7.692307692307
1230110_karlaplan,2003,6.666666666666
1230110_karlaplan,2004,8.717948717948
1230110_karlaplan,2005,11.458333333333
1230110_karlaplan,2006,10.769230769229999
1230110_karlaplan,2007,11.398963730569
1230110_karlaplan,2008,11.560693641618
1230110_karlaplan,2009,4.395604395604
1230110_karlaplan,2010,7.368421052631
1230110_karlaplan,2011,12.903225806451
1230110_karlaplan,2012,9.289617486338
1230110_karlaplan,2013,12.727272727272727
1230110_karlaplan,2014,8.588957055214
1230120_historiska_musuet,2000,10.026385224274
1230120_historiska_musuet,2001,13.366336633663
1230120_historiska_musuet,2002,13.300492610837
1230120_historiska_musuet,2003,12.771084337349
1230120_historiska_musuet,2004,16.331658291457
1230120_historiska_musuet,2005,12.655086848635
1230120_historiska_musuet,2006,18.877551020408
1230120_historiska_musuet,2007,16.153846153846
1230120_historiska_musuet,2008,17.58530183727
1230120_historiska_musuet,2009,12.626262626262
1230120_historiska_musuet,2010,16.030534351145
1230120_historiska_musuet,2011,15.885416666666
1230120_historiska_musuet,2012,15.245478036175
1230120_historiska_musuet,2013,16.145833333333336
1230120_historiska_musuet,2014,15.526315789473
1230130_strandvagen,2000,10.644677661169
1230130_strandvagen,2001,12.481203007518
1230130_strandvagen,2002,9.278350515463
1230130_strandvagen,2003,13.112391930835
1230130_strandvagen,2004,11.565585331452
1230130_strandvagen,2005,13.783403656821
1230130_strandvagen,2006,12.482269503546
1230130_strandvagen,2007,15.736766809728
1230130_strandvagen,2008,11.36690647482
1230130_strandvagen,2009,12.134502923976
1230130_strandvagen,2010,13.855421686746
1230130_strandvagen,2011,11.684370257966
1230130_strandvagen,2012,15.337423312883
1230130_strandvagen,2013,12.071535022354695
1230130_strandvagen,2014,15.765069551777
1230140_oscarskyrkan,2000,10.658307210031
1230140_oscarskyrkan,2001,9.937888198757
1230140_oscarskyrkan,2002,8.4375
1230140_oscarskyrkan,2003,10.122699386503
1230140_oscarskyrkan,2004,11.455108359133
1230140_oscarskyrkan,2005,11.949685534591
1230140_oscarskyrkan,2006,10.248447204968
1230140_oscarskyrkan,2007,10.703363914373
1230140_oscarskyrkan,2008,9.384164222873
1230140_oscarskyrkan,2009,10.81081081081
1230140_oscarskyrkan,2010,9.941520467836
1230140_oscarskyrkan,2011,13.897280966767
1230140_oscarskyrkan,2012,10.869565217391
1230140_oscarskyrkan,2013,8.408408408408409
1230140_oscarskyrkan,2014,12.074303405572
1230161_gustav_adolfskyrkan_v,2000,15.916955017301
1230161_gustav_adolfskyrkan_v,2001,11.56462585034
1230161_gustav_adolfskyrkan_v,2002,8.974358974358
1230161_gustav_adolfskyrkan_v,2003,9.477124183006
1230161_gustav_adolfskyrkan_v,2004,10.679611650485
1230161_gustav_adolfskyrkan_v,2005,18.965517241379
1230161_gustav_adolfskyrkan_v,2006,15.224913494809
1230161_gustav_adolfskyrkan_v,2007,14.478114478114
1230161_gustav_adolfskyrkan_v,2008,11.486486486486
1230161_gustav_adolfskyrkan_v,2009,9.523809523809
1230161_gustav_adolfskyrkan_v,2010,12.828947368421
1230161_gustav_adolfskyrkan_v,2011,9.177215189873
1230161_gustav_adolfskyrkan_v,2012,11.538461538461
1230161_gustav_adolfskyrkan_v,2013,11.67192429022082
1230161_gustav_adolfskyrkan_v,2014,11.280487804878
1230162_gustav_adolfskyrkan_o,2000,12.612612612612
1230162_gustav_adolfskyrkan_o,2001,19.266055045871
1230162_gustav_adolfskyrkan_o,2002,18.5
1230162_gustav_adolfskyrkan_o,2003,14.218009478672
1230162_gustav_adolfskyrkan_o,2004,12.556053811659
1230162_gustav_adolfskyrkan_o,2005,16.95652173913
1230162_gustav_adolfskyrkan_o,2006,15.948275862068
1230162_gustav_adolfskyrkan_o,2007,15.983606557377
1230162_gustav_adolfskyrkan_o,2008,14.901960784313
1230162_gustav_adolfskyrkan_o,2009,12
1230162_gustav_adolfskyrkan_o,2010,14.285714285714
1230162_gustav_adolfskyrkan_o,2011,12.589928057553
1230162_gustav_adolfskyrkan_o,2012,13.879003558718
1230162_gustav_adolfskyrkan_o,2013,14.53287197231834
1230162_gustav_adolfskyrkan_o,2014,22.535211267605
1230210_djurgardsstaden,2000,20
1230210_djurgardsstaden,2001,8.571428571428
1230210_djurgardsstaden,2002,8.333333333333
1230210_djurgardsstaden,2003,10
1230210_djurgardsstaden,2004,15.78947368421
1230210_djurgardsstaden,2005,15.78947368421
1230210_djurgardsstaden,2006,10.526315789473
1230210_djurgardsstaden,2007,33.333333333333
1230210_djurgardsstaden,2008,11.111111111111
1230210_djurgardsstaden,2009,13.043478260869
1230210_djurgardsstaden,2010,3.703703703703
1230210_djurgardsstaden,2011,14.285714285714
1230210_djurgardsstaden,2012,14.814814814814
1230210_djurgardsstaden,2013,12.5
1230210_djurgardsstaden,2014,8.823529411764
1230220_sodra_djurgarden,2000,6.666666666666
1230220_sodra_djurgarden,2001,11.627906976744
1230220_sodra_djurgarden,2002,23.076923076923
1230220_sodra_djurgarden,2003,8.108108108108
1230220_sodra_djurgarden,2004,0
1230220_sodra_djurgarden,2005,7.894736842105
1230220_sodra_djurgarden,2006,20
1230220_sodra_djurgarden,2007,7.692307692307
1230220_sodra_djurgarden,2008,13.157894736842
1230220_sodra_djurgarden,2009,0
1230220_sodra_djurgarden,2010,11.428571428571
1230220_sodra_djurgarden,2011,8.108108108108
1230220_sodra_djurgarden,2012,0
1230220_sodra_djurgarden,2013,10
1230220_sodra_djurgarden,2014,10.526315789473
1230300_hastgardet,2000,14.814814814814
1230300_hastgardet,2001,25.945945945945
1230300_hastgardet,2002,24.615384615384
1230300_hastgardet,2003,23.684210526315
1230300_hastgardet,2004,23.880597014925
1230300_hastgardet,2005,18.840579710144
1230300_hastgardet,2006,18.781725888324
1230300_hastgardet,2007,16.431924882629
1230300_hastgardet,2008,9.756097560975
1230300_hastgardet,2009,17.957746478873
1230300_hastgardet,2010,15.331010452961
1230300_hastgardet,2011,18.33910034602
1230300_hastgardet,2012,16.549295774647
1230300_hastgardet,2013,18.75
1230300_hastgardet,2014,17.421602787456
1230310_olaus_petri_kyrka,2000,16.15925058548
1230310_olaus_petri_kyrka,2001,15
1230310_olaus_petri_kyrka,2002,16.907216494845
1230310_olaus_petri_kyrka,2003,18.918918918918
1230310_olaus_petri_kyrka,2004,21.145374449339
1230310_olaus_petri_kyrka,2005,16.528925619834
1230310_olaus_petri_kyrka,2006,19.958847736625
1230310_olaus_petri_kyrka,2007,19.556451612903
1230310_olaus_petri_kyrka,2008,15.310077519379
1230310_olaus_petri_kyrka,2009,15.045871559633
1230310_olaus_petri_kyrka,2010,15.970961887477
1230310_olaus_petri_kyrka,2011,15.827338129496
1230310_olaus_petri_kyrka,2012,15.172413793103
1230310_olaus_petri_kyrka,2013,14.86013986013986
1230310_olaus_petri_kyrka,2014,17.574692442882
1230320_tessinparken,2000,14.646464646464
1230320_tessinparken,2001,14.588235294117
1230320_tessinparken,2002,14.831460674157
1230320_tessinparken,2003,15.894039735099
1230320_tessinparken,2004,19.480519480519
1230320_tessinparken,2005,17.473684210526
1230320_tessinparken,2006,19.047619047619
1230320_tessinparken,2007,17.165668662674
1230320_tessinparken,2008,17.165668662674
1230320_tessinparken,2009,14.203454894433
1230320_tessinparken,2010,17.554240631163
1230320_tessinparken,2011,21.106557377049
1230320_tessinparken,2012,17.137096774193
1230320_tessinparken,2013,18.326693227091635
1230320_tessinparken,2014,20.64128256513
1230330_smedsbacken,2000,21.565495207667
1230330_smedsbacken,2001,25.074626865671
1230330_smedsbacken,2002,23.970588235294
1230330_smedsbacken,2003,24.063400576368
1230330_smedsbacken,2004,27.923976608187
1230330_smedsbacken,2005,23.376623376623
1230330_smedsbacken,2006,22.454672245467
1230330_smedsbacken,2007,26.35228848821
1230330_smedsbacken,2008,21.370967741935
1230330_smedsbacken,2009,20.282413350449
1230330_smedsbacken,2010,22.91917973462
1230330_smedsbacken,2011,22.417840375586
1230330_smedsbacken,2012,24.441833137485
1230330_smedsbacken,2013,21.704545454545453
1230330_smedsbacken,2014,25.43352601156
1230350_kampementsbacken,2000,26.126126126126
1230350_kampementsbacken,2001,21.848739495798
1230350_kampementsbacken,2002,24.193548387096
1230350_kampementsbacken,2003,23.770491803278
1230350_kampementsbacken,2004,21.875
1230350_kampementsbacken,2005,20.422535211267
1230350_kampementsbacken,2006,23.448275862068
1230350_kampementsbacken,2007,25.165562913907
1230350_kampementsbacken,2008,23.376623376623
1230350_kampementsbacken,2009,28.395061728395
1230350_kampementsbacken,2010,22.222222222222
1230350_kampementsbacken,2011,29.473684210526
1230350_kampementsbacken,2012,27.638190954773
1230350_kampementsbacken,2013,22.325581395348838
1230350_kampementsbacken,2014,25.345622119815
1230360_oregrundsgatan,2000,24.041811846689
1230360_oregrundsgatan,2001,26
1230360_oregrundsgatan,2002,24.375
1230360_oregrundsgatan,2003,21.269841269841
1230360_oregrundsgatan,2004,23.123123123123
1230360_oregrundsgatan,2005,24.545454545454
1230360_oregrundsgatan,2006,23.510971786833
1230360_oregrundsgatan,2007,22.118380062305
1230360_oregrundsgatan,2008,23.668639053254
1230360_oregrundsgatan,2009,26.426426426426
1230360_oregrundsgatan,2010,19.137466307277
1230360_oregrundsgatan,2011,15.324675324675
1230360_oregrundsgatan,2012,21.307506053268
1230360_oregrundsgatan,2013,20.243902439024392
1230360_oregrundsgatan,2014,27.88944723618
1230390_ladugardsgardet,2000,0
1230390_ladugardsgardet,2001,0
1230390_ladugardsgardet,2002,14.285714285714
1230390_ladugardsgardet,2003,15
1230390_ladugardsgardet,2004,16.666666666666
1230390_ladugardsgardet,2005,15
1230390_ladugardsgardet,2006,0
1230390_ladugardsgardet,2007,16.666666666666
1230390_ladugardsgardet,2008,17.647058823529
1230390_ladugardsgardet,2009,35.714285714285
1230390_ladugardsgardet,2010,30
1230390_ladugardsgardet,2011,25
1230390_ladugardsgardet,2012,0
1230390_ladugardsgardet,2013,0
1230390_ladugardsgardet,2014,27.272727272727
1310100_stadshuset,2000,50
1310100_stadshuset,2001,0
1310100_stadshuset,2002,0
1310100_stadshuset,2003,0
1310100_stadshuset,2004,0
1310100_stadshuset,2005,0
1310100_stadshuset,2006,0
1310100_stadshuset,2007,0
1310100_stadshuset,2008,0
1310100_stadshuset,2009,0
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,0
1310110_eira,2000,7.121661721068
1310110_eira,2001,10.571428571428
1310110_eira,2002,12.827988338192
1310110_eira,2003,13.043478260869
1310110_eira,2004,15.542521994134
1310110_eira,2005,11.048158640226
1310110_eira,2006,11.081081081081
1310110_eira,2007,12.637362637362
1310110_eira,2008,10.817941952506
1310110_eira,2009,12.997347480106
1310110_eira,2010,11.859838274932
1310110_eira,2011,14.835164835164
1310110_eira,2012,11.229946524064
1310110_eira,2013,13.150684931506849
1310110_eira,2014,10.483870967741
1310120_kungsklippan,2000,14.563106796116
1310120_kungsklippan,2001,18.095238095238
1310120_kungsklippan,2002,15.779816513761
1310120_kungsklippan,2003,15.636363636363
1310120_kungsklippan,2004,13.69150779896
1310120_kungsklippan,2005,19.627749576988
1310120_kungsklippan,2006,18.549747048903
1310120_kungsklippan,2007,17.839607201309
1310120_kungsklippan,2008,14.08
1310120_kungsklippan,2009,15.254237288135
1310120_kungsklippan,2010,20.094191522762
1310120_kungsklippan,2011,16.463414634146
1310120_kungsklippan,2012,15.868263473053
1310120_kungsklippan,2013,16.448326055312958
1310120_kungsklippan,2014,15.078236130867
1310130_kungsbroplan,2000,14.450867052023
1310130_kungsbroplan,2001,9.178743961352
1310130_kungsbroplan,2002,13.636363636363
1310130_kungsbroplan,2003,15.942028985507
1310130_kungsbroplan,2004,13.392857142857
1310130_kungsbroplan,2005,10
1310130_kungsbroplan,2006,12.236286919831
1310130_kungsbroplan,2007,16.8
1310130_kungsbroplan,2008,13.833992094861
1310130_kungsbroplan,2009,15
1310130_kungsbroplan,2010,13.90977443609
1310130_kungsbroplan,2011,13.333333333333
1310130_kungsbroplan,2012,13.684210526315
1310130_kungsbroplan,2013,11.986301369863012
1310130_kungsbroplan,2014,16.551724137931
1310140_tekniska_namndhuset,2000,11.538461538461
1310140_tekniska_namndhuset,2001,21.739130434782
1310140_tekniska_namndhuset,2002,14.285714285714
1310140_tekniska_namndhuset,2003,0
1310140_tekniska_namndhuset,2004,0
1310140_tekniska_namndhuset,2005,13.636363636363
1310140_tekniska_namndhuset,2006,20.833333333333
1310140_tekniska_namndhuset,2007,23.809523809523
1310140_tekniska_namndhuset,2008,12.5
1310140_tekniska_namndhuset,2009,10.714285714285
1310140_tekniska_namndhuset,2010,22.222222222222
1310140_tekniska_namndhuset,2011,8.823529411764
1310140_tekniska_namndhuset,2012,9.523809523809
1310140_tekniska_namndhuset,2013,17.77777777777778
1310140_tekniska_namndhuset,2014,17.021276595744
1310150_landstingshuset,2000,13.989637305699
1310150_landstingshuset,2001,16.915422885572
1310150_landstingshuset,2002,11.981566820276
1310150_landstingshuset,2003,18.666666666666
1310150_landstingshuset,2004,13.75
1310150_landstingshuset,2005,15.56420233463
1310150_landstingshuset,2006,15.555555555555
1310150_landstingshuset,2007,21.561338289962
1310150_landstingshuset,2008,15.441176470588
1310150_landstingshuset,2009,16.494845360824
1310150_landstingshuset,2010,17.013888888888
1310150_landstingshuset,2011,15.845070422535
1310150_landstingshuset,2012,20.955882352941
1310150_landstingshuset,2013,16.84981684981685
1310150_landstingshuset,2014,18.978102189781
1310160_pontonjarparken,2000,17.204301075268
1310160_pontonjarparken,2001,15.322580645161
1310160_pontonjarparken,2002,17.105263157894
1310160_pontonjarparken,2003,16
1310160_pontonjarparken,2004,14.009661835748
1310160_pontonjarparken,2005,17.727272727272
1310160_pontonjarparken,2006,16.589861751152
1310160_pontonjarparken,2007,16.052060737527
1310160_pontonjarparken,2008,15.299334811529
1310160_pontonjarparken,2009,15.486725663716
1310160_pontonjarparken,2010,17.006802721088
1310160_pontonjarparken,2011,15.178571428571
1310160_pontonjarparken,2012,16.930022573363
1310160_pontonjarparken,2013,16.40449438202247
1310160_pontonjarparken,2014,17.672413793103
1310170_s_t_eriks_sjukhus,2000,8.921933085501
1310170_s_t_eriks_sjukhus,2001,8.759124087591
1310170_s_t_eriks_sjukhus,2002,8.86524822695
1310170_s_t_eriks_sjukhus,2003,10.943396226415
1310170_s_t_eriks_sjukhus,2004,13.076923076923
1310170_s_t_eriks_sjukhus,2005,11.290322580645
1310170_s_t_eriks_sjukhus,2006,13.025210084033
1310170_s_t_eriks_sjukhus,2007,11.894273127753
1310170_s_t_eriks_sjukhus,2008,9.691629955947
1310170_s_t_eriks_sjukhus,2009,10.460251046025
1310170_s_t_eriks_sjukhus,2010,11.111111111111
1310170_s_t_eriks_sjukhus,2011,7.949790794979
1310170_s_t_eriks_sjukhus,2012,10.480349344978
1310170_s_t_eriks_sjukhus,2013,10.222222222222223
1310170_s_t_eriks_sjukhus,2014,7.792207792207
1310180_wargentinsgatan,2000,16.964285714285
1310180_wargentinsgatan,2001,12.637362637362
1310180_wargentinsgatan,2002,15.051020408163
1310180_wargentinsgatan,2003,15.853658536585
1310180_wargentinsgatan,2004,15.865384615384
1310180_wargentinsgatan,2005,17.359413202933
1310180_wargentinsgatan,2006,16.470588235294
1310180_wargentinsgatan,2007,16.777041942604
1310180_wargentinsgatan,2008,14.644351464435
1310180_wargentinsgatan,2009,19.294605809128
1310180_wargentinsgatan,2010,18.803418803418
1310180_wargentinsgatan,2011,15.157894736842
1310180_wargentinsgatan,2012,20.833333333333
1310180_wargentinsgatan,2013,18.161925601750546
1310180_wargentinsgatan,2014,15.889830508474
1310190_kronoberg,2000,17.127071823204
1310190_kronoberg,2001,15.873015873015
1310190_kronoberg,2002,16.230366492146
1310190_kronoberg,2003,18.407960199004
1310190_kronoberg,2004,15.023474178403
1310190_kronoberg,2005,11.61825726141
1310190_kronoberg,2006,19.480519480519
1310190_kronoberg,2007,20.796460176991
1310190_kronoberg,2008,18.13953488372
1310190_kronoberg,2009,12.955465587044
1310190_kronoberg,2010,15.637860082304
1310190_kronoberg,2011,12.455516014234
1310190_kronoberg,2012,14.840989399293
1310190_kronoberg,2013,17.5
1310190_kronoberg,2014,17.647058823529
1320110_karlsvik,2000,13.636363636363
1320110_karlsvik,2001,11.784511784511
1320110_karlsvik,2002,19.191919191919
1320110_karlsvik,2003,17.363344051446
1320110_karlsvik,2004,18.095238095238
1320110_karlsvik,2005,16.666666666666
1320110_karlsvik,2006,19.875776397515
1320110_karlsvik,2007,19.626168224299
1320110_karlsvik,2008,18.322981366459
1320110_karlsvik,2009,17.592592592592
1320110_karlsvik,2010,17.910447761194
1320110_karlsvik,2011,16.060606060606
1320110_karlsvik,2012,22.829581993569
1320110_karlsvik,2013,13.94658753709199
1320110_karlsvik,2014,16.524216524216
1320120_hemmet,2000,18.518518518518
1320120_hemmet,2001,22.471910112359
1320120_hemmet,2002,11.881188118811
1320120_hemmet,2003,22.222222222222
1320120_hemmet,2004,17.699115044247
1320120_hemmet,2005,14.529914529914
1320120_hemmet,2006,15.032679738562
1320120_hemmet,2007,17.613636363636
1320120_hemmet,2008,16.39344262295
1320120_hemmet,2009,21.348314606741
1320120_hemmet,2010,23.888888888888
1320120_hemmet,2011,19.786096256684
1320120_hemmet,2012,10.849056603773
1320120_hemmet,2013,14.222222222222221
1320120_hemmet,2014,18.58407079646
1320130_fridhemsplan,2000,14.473684210526
1320130_fridhemsplan,2001,7.291666666666
1320130_fridhemsplan,2002,11.570247933884
1320130_fridhemsplan,2003,10
1320130_fridhemsplan,2004,13.475177304964
1320130_fridhemsplan,2005,12.025316455696
1320130_fridhemsplan,2006,12.5
1320130_fridhemsplan,2007,16.233766233766
1320130_fridhemsplan,2008,12.258064516129
1320130_fridhemsplan,2009,14.649681528662
1320130_fridhemsplan,2010,9.20245398773
1320130_fridhemsplan,2011,10.526315789473
1320130_fridhemsplan,2012,10.843373493975
1320130_fridhemsplan,2013,12.574850299401197
1320130_fridhemsplan,2014,15.151515151515
1320140_s_t_eriksgatan,2000,15.221579961464
1320140_s_t_eriksgatan,2001,17.073170731707
1320140_s_t_eriksgatan,2002,15.463917525773
1320140_s_t_eriksgatan,2003,15.548281505728
1320140_s_t_eriksgatan,2004,22.5
1320140_s_t_eriksgatan,2005,18.373983739837
1320140_s_t_eriksgatan,2006,18.918918918918
1320140_s_t_eriksgatan,2007,18.895348837209
1320140_s_t_eriksgatan,2008,14.363885088919
1320140_s_t_eriksgatan,2009,17.704011065006
1320140_s_t_eriksgatan,2010,17.456021650879
1320140_s_t_eriksgatan,2011,17.524339360222
1320140_s_t_eriksgatan,2012,17.71978021978
1320140_s_t_eriksgatan,2013,15.02659574468085
1320140_s_t_eriksgatan,2014,18.5733512786
1320150_alstromergatan,2000,19.751166407465
1320150_alstromergatan,2001,19.642857142857
1320150_alstromergatan,2002,18.881118881118
1320150_alstromergatan,2003,20.600272851296
1320150_alstromergatan,2004,21.639784946236
1320150_alstromergatan,2005,19.67213114754
1320150_alstromergatan,2006,20.170109356014
1320150_alstromergatan,2007,20.325203252032
1320150_alstromergatan,2008,18.823529411764
1320150_alstromergatan,2009,17.011494252873
1320150_alstromergatan,2010,20.20316027088
1320150_alstromergatan,2011,19
1320150_alstromergatan,2012,21.57721796276
1320150_alstromergatan,2013,21.729490022172946
1320150_alstromergatan,2014,17.899249732047
1320210_ralambshov,2000,8.333333333333
1320210_ralambshov,2001,12.820512820512
1320210_ralambshov,2002,13.157894736842
1320210_ralambshov,2003,16.455696202531
1320210_ralambshov,2004,12.790697674418
1320210_ralambshov,2005,15.90909090909
1320210_ralambshov,2006,14.285714285714
1320210_ralambshov,2007,23.809523809523
1320210_ralambshov,2008,13.684210526315
1320210_ralambshov,2009,9.333333333333
1320210_ralambshov,2010,15.822784810126
1320210_ralambshov,2011,16.352201257861
1320210_ralambshov,2012,18.90243902439
1320210_ralambshov,2013,21.85430463576159
1320210_ralambshov,2014,14.371257485029
1320220_svedbergsplan,2000,15.068493150684
1320220_svedbergsplan,2001,11.904761904761
1320220_svedbergsplan,2002,14.130434782608
1320220_svedbergsplan,2003,24.468085106382
1320220_svedbergsplan,2004,17.647058823529
1320220_svedbergsplan,2005,18.691588785046
1320220_svedbergsplan,2006,16.363636363636
1320220_svedbergsplan,2007,19.266055045871
1320220_svedbergsplan,2008,16.071428571428
1320220_svedbergsplan,2009,20
1320220_svedbergsplan,2010,15.873015873015
1320220_svedbergsplan,2011,14.516129032258
1320220_svedbergsplan,2012,16.030534351145
1320220_svedbergsplan,2013,18.253968253968253
1320220_svedbergsplan,2014,19.008264462809
1320240_mariebergsparken,2000,16.455696202531
1320240_mariebergsparken,2001,11.95652173913
1320240_mariebergsparken,2002,15.151515151515
1320240_mariebergsparken,2003,13.11475409836
1320240_mariebergsparken,2004,14.960629921259
1320240_mariebergsparken,2005,13.178294573643
1320240_mariebergsparken,2006,14.179104477611
1320240_mariebergsparken,2007,13.043478260869
1320240_mariebergsparken,2008,18.978102189781
1320240_mariebergsparken,2009,16.153846153846
1320240_mariebergsparken,2010,14.4
1320240_mariebergsparken,2011,14.960629921259
1320240_mariebergsparken,2012,12.413793103448
1320240_mariebergsparken,2013,16.43835616438356
1320240_mariebergsparken,2014,11.111111111111
1320310_ostra_stadshagen,2000,27.131782945736
1320310_ostra_stadshagen,2001,19.86301369863
1320310_ostra_stadshagen,2002,21.428571428571
