basomrade,year,lower_middle_income_aged_gt_20
2130502_orby_s,2008,369
2130502_orby_s,2009,321
2130502_orby_s,2010,349
2130502_orby_s,2011,369
2130620_hagsatra_torg,2000,1110
2130620_hagsatra_torg,2001,1130
2130620_hagsatra_torg,2002,1161
2130620_hagsatra_torg,2003,1140
2130620_hagsatra_torg,2004,1091
2130620_hagsatra_torg,2005,1152
2130620_hagsatra_torg,2006,1149
2130620_hagsatra_torg,2007,1208
2130620_hagsatra_torg,2008,1225
2130620_hagsatra_torg,2009,1180
2130620_hagsatra_torg,2010,1216
2130620_hagsatra_torg,2011,1256
2130630_ormkarr,2000,390
2130630_ormkarr,2001,396
2130630_ormkarr,2002,406
2130630_ormkarr,2003,418
2130630_ormkarr,2004,405
2130630_ormkarr,2005,411
2130630_ormkarr,2006,414
2130630_ormkarr,2007,424
2130630_ormkarr,2008,438
2130630_ormkarr,2009,424
2130630_ormkarr,2010,437
2130630_ormkarr,2011,464
2140120_ostra_enskedefaltet,2000,150
2140120_ostra_enskedefaltet,2001,134
2140120_ostra_enskedefaltet,2002,131
2140120_ostra_enskedefaltet,2003,132
2140120_ostra_enskedefaltet,2004,130
2140120_ostra_enskedefaltet,2005,134
2140120_ostra_enskedefaltet,2006,132
2140120_ostra_enskedefaltet,2007,112
2140120_ostra_enskedefaltet,2008,120
2140120_ostra_enskedefaltet,2009,128
2140120_ostra_enskedefaltet,2010,138
2140120_ostra_enskedefaltet,2011,151
2140210_vastra_enskede_gard,2000,311
2140210_vastra_enskede_gard,2001,253
2140210_vastra_enskede_gard,2002,277
2140210_vastra_enskede_gard,2003,271
2140210_vastra_enskede_gard,2004,272
2140210_vastra_enskede_gard,2005,282
2140210_vastra_enskede_gard,2006,271
2140210_vastra_enskede_gard,2007,261
2140210_vastra_enskede_gard,2008,268
2140210_vastra_enskede_gard,2009,269
2140210_vastra_enskede_gard,2010,276
2140210_vastra_enskede_gard,2011,292
2140220_tradskolan,2000,80
2140220_tradskolan,2001,81
2140220_tradskolan,2002,89
2140220_tradskolan,2003,101
2140220_tradskolan,2004,92
2140220_tradskolan,2005,95
2140220_tradskolan,2006,94
2140220_tradskolan,2007,95
2140220_tradskolan,2008,84
2140220_tradskolan,2009,79
2140220_tradskolan,2010,74
2140220_tradskolan,2011,86
2140320_enskede_kyrka,2000,346
2140320_enskede_kyrka,2001,325
2140320_enskede_kyrka,2002,321
2140320_enskede_kyrka,2003,335
2140320_enskede_kyrka,2004,336
2140320_enskede_kyrka,2005,323
2140320_enskede_kyrka,2006,291
2140320_enskede_kyrka,2007,325
2140320_enskede_kyrka,2008,328
2140320_enskede_kyrka,2009,358
2140320_enskede_kyrka,2010,316
2140320_enskede_kyrka,2011,345
2140330_svampvagen,2000,184
2140330_svampvagen,2001,192
2140330_svampvagen,2002,181
2140330_svampvagen,2003,205
2140330_svampvagen,2004,200
2140330_svampvagen,2005,192
2140330_svampvagen,2006,206
2140330_svampvagen,2007,191
2140330_svampvagen,2008,195
2140330_svampvagen,2009,218
2140330_svampvagen,2010,214
2140330_svampvagen,2011,217
2140340_sandsborg,2000,228
2140340_sandsborg,2001,214
2140340_sandsborg,2002,201
2140340_sandsborg,2003,207
2140340_sandsborg,2004,206
2140340_sandsborg,2005,206
2140340_sandsborg,2006,207
2140340_sandsborg,2007,190
2140340_sandsborg,2008,207
2140340_sandsborg,2009,194
2140340_sandsborg,2010,195
2140340_sandsborg,2011,213
2140350_dalen,2000,701
2140350_dalen,2001,746
2140350_dalen,2002,764
2140350_dalen,2003,759
2140350_dalen,2004,777
2140350_dalen,2005,767
2140350_dalen,2006,787
2140350_dalen,2007,718
2140350_dalen,2008,724
2140350_dalen,2009,742
2140350_dalen,2010,775
2140350_dalen,2011,738
2140620_gullmarsplan,2000,605
2140620_gullmarsplan,2001,561
2140620_gullmarsplan,2002,580
2140620_gullmarsplan,2003,546
2140620_gullmarsplan,2004,555
2140620_gullmarsplan,2005,578
2140620_gullmarsplan,2006,565
2140620_gullmarsplan,2007,582
2140620_gullmarsplan,2008,576
2140620_gullmarsplan,2009,573
2140620_gullmarsplan,2010,599
2140620_gullmarsplan,2011,590
2140630_skarmarbrink,2000,664
2140630_skarmarbrink,2001,618
2140630_skarmarbrink,2002,630
2140630_skarmarbrink,2003,646
2140630_skarmarbrink,2004,647
2140630_skarmarbrink,2005,660
2140630_skarmarbrink,2006,631
2140630_skarmarbrink,2007,626
2140630_skarmarbrink,2008,692
2140630_skarmarbrink,2009,675
2140630_skarmarbrink,2010,681
2140630_skarmarbrink,2011,649
2140820_skanskvarn,2000,652
2140820_skanskvarn,2001,637
2140820_skanskvarn,2002,633
2140820_skanskvarn,2003,632
2140820_skanskvarn,2004,613
2140820_skanskvarn,2005,615
2140820_skanskvarn,2006,607
2140820_skanskvarn,2007,604
2140820_skanskvarn,2008,621
2140820_skanskvarn,2009,655
2140820_skanskvarn,2010,676
2140820_skanskvarn,2011,695
2140830_arsta_centrum,2000,1069
2140830_arsta_centrum,2001,994
2140830_arsta_centrum,2002,989
2140830_arsta_centrum,2003,949
2140830_arsta_centrum,2004,956
2140830_arsta_centrum,2005,985
2140830_arsta_centrum,2006,964
2140830_arsta_centrum,2007,1013
2140830_arsta_centrum,2008,983
2140830_arsta_centrum,2009,999
2140830_arsta_centrum,2010,1016
2140830_arsta_centrum,2011,1039
2140840_arsta_gard,2000,754
2140840_arsta_gard,2001,715
2140840_arsta_gard,2002,743
2140840_arsta_gard,2003,720
2140840_arsta_gard,2004,717
2140840_arsta_gard,2005,709
2140840_arsta_gard,2006,705
2140840_arsta_gard,2007,722
2140840_arsta_gard,2008,737
2140840_arsta_gard,2009,715
2140840_arsta_gard,2010,711
2140840_arsta_gard,2011,679
2140850_valla_garde,2000,499
2140850_valla_garde,2001,514
2140850_valla_garde,2002,519
2140850_valla_garde,2003,534
2140850_valla_garde,2004,529
2140850_valla_garde,2005,551
2140850_valla_garde,2006,546
2140850_valla_garde,2007,511
2140850_valla_garde,2008,548
2140850_valla_garde,2009,547
2140850_valla_garde,2010,542
2140850_valla_garde,2011,566
2150100_bjorkhagen,2000,1011
2150100_bjorkhagen,2001,977
2150100_bjorkhagen,2002,961
2150100_bjorkhagen,2003,973
2150100_bjorkhagen,2004,990
2150100_bjorkhagen,2005,979
2150100_bjorkhagen,2006,930
2150100_bjorkhagen,2007,965
2150100_bjorkhagen,2008,960
2150100_bjorkhagen,2009,954
2150100_bjorkhagen,2010,932
2150100_bjorkhagen,2011,957
2150200_enskededalen,2000,288
2150200_enskededalen,2001,305
2150200_enskededalen,2002,290
2150200_enskededalen,2003,310
2150200_enskededalen,2004,291
2150200_enskededalen,2005,273
2150200_enskededalen,2006,262
2150200_enskededalen,2007,302
2150200_enskededalen,2008,294
2150200_enskededalen,2009,279
2150200_enskededalen,2010,308
2150200_enskededalen,2011,311
2150400_hammarbyhojden,2000,1446
2150400_hammarbyhojden,2001,1399
2150400_hammarbyhojden,2002,1384
2150400_hammarbyhojden,2003,1397
2150400_hammarbyhojden,2004,1425
2150400_hammarbyhojden,2005,1407
2150400_hammarbyhojden,2006,1362
2150400_hammarbyhojden,2007,1376
2150400_hammarbyhojden,2008,1383
2150400_hammarbyhojden,2009,1444
2150400_hammarbyhojden,2010,1438
2150400_hammarbyhojden,2011,1413
2150500_karrtorp,2000,857
2150500_karrtorp,2001,828
2150500_karrtorp,2002,784
2150500_karrtorp,2003,764
2150500_karrtorp,2004,797
2150500_karrtorp,2005,787
2150500_karrtorp,2006,791
2150500_karrtorp,2007,798
2150500_karrtorp,2008,807
2150500_karrtorp,2009,870
2150500_karrtorp,2010,882
2150500_karrtorp,2011,858
2150720_pungpinan,2000,182
2150720_pungpinan,2001,176
2150720_pungpinan,2002,169
2150720_pungpinan,2003,182
2150720_pungpinan,2004,176
2150720_pungpinan,2005,179
2150720_pungpinan,2006,185
2150720_pungpinan,2007,182
2150720_pungpinan,2008,174
2150720_pungpinan,2009,176
2150720_pungpinan,2010,179
2150720_pungpinan,2011,191
2150731_skarpnacksfaltet_o,2000,592
2150731_skarpnacksfaltet_o,2001,557
2150731_skarpnacksfaltet_o,2002,566
2150731_skarpnacksfaltet_o,2003,581
2150731_skarpnacksfaltet_o,2004,624
2150731_skarpnacksfaltet_o,2005,633
2150731_skarpnacksfaltet_o,2006,614
2150731_skarpnacksfaltet_o,2007,611
2150731_skarpnacksfaltet_o,2008,638
2150731_skarpnacksfaltet_o,2009,646
2150731_skarpnacksfaltet_o,2010,694
2150731_skarpnacksfaltet_o,2011,717
2150732_skarpnacksfaltet_v,2000,512
2150732_skarpnacksfaltet_v,2001,484
2150732_skarpnacksfaltet_v,2002,531
2150732_skarpnacksfaltet_v,2003,516
2150732_skarpnacksfaltet_v,2004,514
2150732_skarpnacksfaltet_v,2005,558
2150732_skarpnacksfaltet_v,2006,603
2150732_skarpnacksfaltet_v,2007,585
2150732_skarpnacksfaltet_v,2008,589
2150732_skarpnacksfaltet_v,2009,592
2150732_skarpnacksfaltet_v,2010,585
2150732_skarpnacksfaltet_v,2011,636
2150740_skarpa_by,2000,43
2150740_skarpa_by,2001,33
2150740_skarpa_by,2002,32
2150740_skarpa_by,2003,34
2150740_skarpa_by,2004,33
2150740_skarpa_by,2005,30
2150740_skarpa_by,2006,29
2150740_skarpa_by,2007,28
2150740_skarpa_by,2008,24
2150740_skarpa_by,2009,30
2150740_skarpa_by,2010,22
2150740_skarpa_by,2011,22
2150820_lagaplan,2000,1381
2150820_lagaplan,2001,1375
2150820_lagaplan,2002,1385
2150820_lagaplan,2003,1388
2150820_lagaplan,2004,1373
2150820_lagaplan,2005,1383
2150820_lagaplan,2006,1369
2150820_lagaplan,2007,1369
2150820_lagaplan,2008,1391
2150820_lagaplan,2009,1431
2150820_lagaplan,2010,1465
2150820_lagaplan,2011,1483
2150830_sodra_bagarmossen,2000,113
2150830_sodra_bagarmossen,2001,126
2150830_sodra_bagarmossen,2002,108
2150830_sodra_bagarmossen,2003,123
2150830_sodra_bagarmossen,2004,106
2150830_sodra_bagarmossen,2005,102
2150830_sodra_bagarmossen,2006,109
2150830_sodra_bagarmossen,2007,106
2150830_sodra_bagarmossen,2008,112
2150830_sodra_bagarmossen,2009,111
2150830_sodra_bagarmossen,2010,112
2150830_sodra_bagarmossen,2011,115
2150840_norra_bagarmossen,2000,411
2150840_norra_bagarmossen,2001,455
2150840_norra_bagarmossen,2002,472
2150840_norra_bagarmossen,2003,435
2150840_norra_bagarmossen,2004,437
2150840_norra_bagarmossen,2005,459
2150840_norra_bagarmossen,2006,444
2150840_norra_bagarmossen,2007,462
2150840_norra_bagarmossen,2008,451
2150840_norra_bagarmossen,2009,480
2150840_norra_bagarmossen,2010,478
2150840_norra_bagarmossen,2011,526
2160120_havsornstorget,2000,383
2160120_havsornstorget,2001,360
2160120_havsornstorget,2002,360
2160120_havsornstorget,2003,382
2160120_havsornstorget,2004,373
2160120_havsornstorget,2005,344
2160120_havsornstorget,2006,351
2160120_havsornstorget,2007,347
2160120_havsornstorget,2008,356
2160120_havsornstorget,2009,357
2160120_havsornstorget,2010,375
2160120_havsornstorget,2011,401
2160130_fagersjovagen,2000,66
2160130_fagersjovagen,2001,72
2160130_fagersjovagen,2002,74
2160130_fagersjovagen,2003,69
2160130_fagersjovagen,2004,71
2160130_fagersjovagen,2005,71
2160130_fagersjovagen,2006,70
2160130_fagersjovagen,2007,60
2160130_fagersjovagen,2008,64
2160130_fagersjovagen,2009,64
2160130_fagersjovagen,2010,67
2160130_fagersjovagen,2011,81
2160220_sodra_farsta,2000,757
2160220_sodra_farsta,2001,808
2160220_sodra_farsta,2002,806
2160220_sodra_farsta,2003,824
2160220_sodra_farsta,2004,847
2160220_sodra_farsta,2005,854
2160220_sodra_farsta,2006,829
2160220_sodra_farsta,2007,847
2160220_sodra_farsta,2008,839
2160220_sodra_farsta,2009,851
2160220_sodra_farsta,2010,872
2160220_sodra_farsta,2011,907
2160230_vastra_farsta,2000,219
2160230_vastra_farsta,2001,214
2160230_vastra_farsta,2002,210
2160230_vastra_farsta,2003,201
2160230_vastra_farsta,2004,194
2160230_vastra_farsta,2005,188
2160230_vastra_farsta,2006,196
2160230_vastra_farsta,2007,201
2160230_vastra_farsta,2008,214
2160230_vastra_farsta,2009,205
2160230_vastra_farsta,2010,212
2160230_vastra_farsta,2011,257
2160240_ostra_farsta,2000,1023
2160240_ostra_farsta,2001,1051
2160240_ostra_farsta,2002,1048
2160240_ostra_farsta,2003,1064
2160240_ostra_farsta,2004,1104
2160240_ostra_farsta,2005,1100
2160240_ostra_farsta,2006,1117
2160240_ostra_farsta,2007,1139
2160240_ostra_farsta,2008,1118
2160240_ostra_farsta,2009,1124
2160240_ostra_farsta,2010,1148
2160240_ostra_farsta,2011,1174
2160260_norra_farsta,2000,214
2160260_norra_farsta,2001,206
2160260_norra_farsta,2002,188
2160260_norra_farsta,2003,207
2160260_norra_farsta,2004,215
2160260_norra_farsta,2005,220
2160260_norra_farsta,2006,245
2160260_norra_farsta,2007,234
2160260_norra_farsta,2008,263
2160260_norra_farsta,2009,255
2160260_norra_farsta,2010,295
2160260_norra_farsta,2011,307
2160320_ullerudsbacken,2000,836
2160320_ullerudsbacken,2001,850
2160320_ullerudsbacken,2002,856
2160320_ullerudsbacken,2003,836
2160320_ullerudsbacken,2004,864
2160320_ullerudsbacken,2005,853
2160320_ullerudsbacken,2006,888
2160320_ullerudsbacken,2007,893
2160320_ullerudsbacken,2008,915
2160320_ullerudsbacken,2009,880
2160320_ullerudsbacken,2010,906
2160320_ullerudsbacken,2011,945
2160330_farsta_gard,2000,221
2160330_farsta_gard,2001,216
2160330_farsta_gard,2002,233
2160330_farsta_gard,2003,237
2160330_farsta_gard,2004,229
2160330_farsta_gard,2005,219
2160330_farsta_gard,2006,225
2160330_farsta_gard,2007,241
2160330_farsta_gard,2008,244
2160330_farsta_gard,2009,218
2160330_farsta_gard,2010,220
2160330_farsta_gard,2011,234
2160520_gubbangstorget,2000,815
2160520_gubbangstorget,2001,807
2160520_gubbangstorget,2002,795
2160520_gubbangstorget,2003,788
2160520_gubbangstorget,2004,821
2160520_gubbangstorget,2005,816
2160520_gubbangstorget,2006,829
2160520_gubbangstorget,2007,797
2160520_gubbangstorget,2008,853
2160520_gubbangstorget,2009,883
2160520_gubbangstorget,2010,872
2160520_gubbangstorget,2011,904
2160530_gubbangens_gard,2000,75
2160530_gubbangens_gard,2001,71
2160530_gubbangens_gard,2002,73
2160530_gubbangens_gard,2003,69
2160530_gubbangens_gard,2004,72
2160530_gubbangens_gard,2005,74
2160530_gubbangens_gard,2006,69
2160530_gubbangens_gard,2007,68
2160530_gubbangens_gard,2008,59
2160530_gubbangens_gard,2009,65
2160530_gubbangens_gard,2010,70
2160530_gubbangens_gard,2011,82
2160620_vastra_hokarangen,2000,1046
2160620_vastra_hokarangen,2001,1009
2160620_vastra_hokarangen,2002,1031
2160620_vastra_hokarangen,2003,1019
2160620_vastra_hokarangen,2004,999
2160620_vastra_hokarangen,2005,1008
2160620_vastra_hokarangen,2006,970
2160620_vastra_hokarangen,2007,986
2160620_vastra_hokarangen,2008,1031
2160620_vastra_hokarangen,2009,1042
2160620_vastra_hokarangen,2010,1065
2160620_vastra_hokarangen,2011,1098
2160630_sondagsvagen,2000,293
2160630_sondagsvagen,2001,280
2160630_sondagsvagen,2002,311
2160630_sondagsvagen,2003,319
2160630_sondagsvagen,2004,323
2160630_sondagsvagen,2005,323
2160630_sondagsvagen,2006,319
2160630_sondagsvagen,2007,316
2160630_sondagsvagen,2008,320
2160630_sondagsvagen,2009,325
2160630_sondagsvagen,2010,322
2160630_sondagsvagen,2011,322
2160640_lingvagen,2000,430
2160640_lingvagen,2001,449
2160640_lingvagen,2002,469
2160640_lingvagen,2003,459
2160640_lingvagen,2004,464
2160640_lingvagen,2005,465
2160640_lingvagen,2006,459
2160640_lingvagen,2007,433
2160640_lingvagen,2008,431
2160640_lingvagen,2009,479
2160640_lingvagen,2010,459
2160640_lingvagen,2011,475
2160720_vastra_larsboda,2000,228
2160720_vastra_larsboda,2001,228
2160720_vastra_larsboda,2002,224
2160720_vastra_larsboda,2003,230
2160720_vastra_larsboda,2004,241
2160720_vastra_larsboda,2005,224
2160720_vastra_larsboda,2006,237
2160720_vastra_larsboda,2007,246
2160720_vastra_larsboda,2008,258
2160720_vastra_larsboda,2009,322
2160720_vastra_larsboda,2010,364
2160720_vastra_larsboda,2011,362
2160760_ostra_larsboda,2000,18
2160760_ostra_larsboda,2001,19
2160760_ostra_larsboda,2002,16
2160760_ostra_larsboda,2003,22
2160760_ostra_larsboda,2004,19
2160760_ostra_larsboda,2005,20
2160760_ostra_larsboda,2006,22
2160760_ostra_larsboda,2007,22
2160760_ostra_larsboda,2008,27
2160760_ostra_larsboda,2009,22
2160760_ostra_larsboda,2010,23
2160760_ostra_larsboda,2011,26
2160820_bagarfruvagen,2000,708
2160820_bagarfruvagen,2001,695
2160820_bagarfruvagen,2002,687
2160820_bagarfruvagen,2003,724
2160820_bagarfruvagen,2004,700
2160820_bagarfruvagen,2005,713
2160820_bagarfruvagen,2006,705
2160820_bagarfruvagen,2007,741
2160820_bagarfruvagen,2008,766
2160820_bagarfruvagen,2009,774
2160820_bagarfruvagen,2010,782
2160820_bagarfruvagen,2011,816
2160830_vastra_skondal,2000,192
2160830_vastra_skondal,2001,215
2160830_vastra_skondal,2002,209
2160830_vastra_skondal,2003,203
2160830_vastra_skondal,2004,170
2160830_vastra_skondal,2005,178
2160830_vastra_skondal,2006,188
2160830_vastra_skondal,2007,200
2160830_vastra_skondal,2008,194
2160830_vastra_skondal,2009,185
2160830_vastra_skondal,2010,199
2160830_vastra_skondal,2011,205
2160840_norra_skondal,2000,85
2160840_norra_skondal,2001,79
2160840_norra_skondal,2002,73
2160840_norra_skondal,2003,78
2160840_norra_skondal,2004,66
2160840_norra_skondal,2005,76
2160840_norra_skondal,2006,79
2160840_norra_skondal,2007,79
2160840_norra_skondal,2008,83
2160840_norra_skondal,2009,87
2160840_norra_skondal,2010,98
2160840_norra_skondal,2011,96
2160850_stora_skondal,2000,195
2160850_stora_skondal,2001,186
2160850_stora_skondal,2002,199
2160850_stora_skondal,2003,210
2160850_stora_skondal,2004,206
2160850_stora_skondal,2005,220
2160850_stora_skondal,2006,220
2160850_stora_skondal,2007,239
2160850_stora_skondal,2008,249
2160850_stora_skondal,2009,235
2160850_stora_skondal,2010,227
2160850_stora_skondal,2011,264
2160920_sodra_svedmyra,2000,402
2160920_sodra_svedmyra,2001,405
2160920_sodra_svedmyra,2002,386
2160920_sodra_svedmyra,2003,384
2160920_sodra_svedmyra,2004,348
2160920_sodra_svedmyra,2005,386
2160920_sodra_svedmyra,2006,385
2160920_sodra_svedmyra,2007,366
2160920_sodra_svedmyra,2008,375
2160920_sodra_svedmyra,2009,388
2160920_sodra_svedmyra,2010,394
2160920_sodra_svedmyra,2011,367
2160930_norra_svedmyra,2000,107
2160930_norra_svedmyra,2001,109
2160930_norra_svedmyra,2002,114
2160930_norra_svedmyra,2003,109
2160930_norra_svedmyra,2004,109
2160930_norra_svedmyra,2005,107
2160930_norra_svedmyra,2006,94
2160930_norra_svedmyra,2007,110
2160930_norra_svedmyra,2008,109
2160930_norra_svedmyra,2009,92
2160930_norra_svedmyra,2010,85
2160930_norra_svedmyra,2011,103
2161020_norra_tallkrogen,2000,342
2161020_norra_tallkrogen,2001,359
2161020_norra_tallkrogen,2002,371
2161020_norra_tallkrogen,2003,356
2161020_norra_tallkrogen,2004,357
2161020_norra_tallkrogen,2005,375
2161020_norra_tallkrogen,2006,366
2161020_norra_tallkrogen,2007,367
2161020_norra_tallkrogen,2008,352
2161020_norra_tallkrogen,2009,371
2161020_norra_tallkrogen,2010,371
2161020_norra_tallkrogen,2011,352
2161030_sodra_tallkrogen,2000,256
2161030_sodra_tallkrogen,2001,252
2161030_sodra_tallkrogen,2002,252
2161030_sodra_tallkrogen,2003,234
2161030_sodra_tallkrogen,2004,250
2161030_sodra_tallkrogen,2005,253
2161030_sodra_tallkrogen,2006,258
2161030_sodra_tallkrogen,2007,257
2161030_sodra_tallkrogen,2008,271
2161030_sodra_tallkrogen,2009,260
2161030_sodra_tallkrogen,2010,280
2161030_sodra_tallkrogen,2011,278
2170120_bredangs_alle,2000,1586
2170120_bredangs_alle,2001,1591
2170120_bredangs_alle,2002,1635
2170120_bredangs_alle,2003,1626
2170120_bredangs_alle,2004,1633
2170120_bredangs_alle,2005,1537
2170120_bredangs_alle,2006,1600
2170120_bredangs_alle,2007,1559
2170120_bredangs_alle,2008,1563
2170120_bredangs_alle,2009,1554
2170120_bredangs_alle,2010,1589
2170120_bredangs_alle,2011,1671
2170130_yttre_bredang,2000,174
2170130_yttre_bredang,2001,178
2170130_yttre_bredang,2002,181
2170130_yttre_bredang,2003,187
2170130_yttre_bredang,2004,179
2170130_yttre_bredang,2005,187
2170130_yttre_bredang,2006,206
2170130_yttre_bredang,2007,198
2170130_yttre_bredang,2008,200
2170130_yttre_bredang,2009,199
2170130_yttre_bredang,2010,209
2170130_yttre_bredang,2011,213
2170220_satra_torg,2000,948
2170220_satra_torg,2001,965
2170220_satra_torg,2002,995
2170220_satra_torg,2003,987
2170220_satra_torg,2004,965
2170220_satra_torg,2005,907
2170220_satra_torg,2006,980
2170220_satra_torg,2007,967
2170220_satra_torg,2008,1067
2170220_satra_torg,2009,1103
2170220_satra_torg,2010,1086
2170220_satra_torg,2011,1120
2170230_norra_satra,2000,187
2170230_norra_satra,2001,196
2170230_norra_satra,2002,183
2170230_norra_satra,2003,197
2170230_norra_satra,2004,199
2170230_norra_satra,2005,199
2170230_norra_satra,2006,215
2170230_norra_satra,2007,222
2170230_norra_satra,2008,241
2170230_norra_satra,2009,220
2170230_norra_satra,2010,242
2170230_norra_satra,2011,248
2170310_skarholmens_centrum,2000,211
2170310_skarholmens_centrum,2001,241
2170310_skarholmens_centrum,2002,240
2170310_skarholmens_centrum,2003,242
2170310_skarholmens_centrum,2004,243
2170310_skarholmens_centrum,2005,234
2170310_skarholmens_centrum,2006,232
2170310_skarholmens_centrum,2007,240
2170310_skarholmens_centrum,2008,224
2170310_skarholmens_centrum,2009,226
2170310_skarholmens_centrum,2010,212
2170310_skarholmens_centrum,2011,206
2170321_skarholmens_gard,2000,53
2170321_skarholmens_gard,2001,65
2170321_skarholmens_gard,2002,71
2170321_skarholmens_gard,2003,67
2170321_skarholmens_gard,2004,69
2170321_skarholmens_gard,2005,83
2170321_skarholmens_gard,2006,86
2170321_skarholmens_gard,2007,100
2170321_skarholmens_gard,2008,107
2170321_skarholmens_gard,2009,99
2170321_skarholmens_gard,2010,102
2170321_skarholmens_gard,2011,99
2170322_mellersta_skarholmen,2000,900
2170322_mellersta_skarholmen,2001,949
2170322_mellersta_skarholmen,2002,911
2170322_mellersta_skarholmen,2003,959
2170322_mellersta_skarholmen,2004,920
2170322_mellersta_skarholmen,2005,912
2170322_mellersta_skarholmen,2006,1019
2170322_mellersta_skarholmen,2007,1020
2170322_mellersta_skarholmen,2008,1048
2170322_mellersta_skarholmen,2009,1012
2170322_mellersta_skarholmen,2010,1044
2170322_mellersta_skarholmen,2011,1064
2170330_sodra_skarholmen,2000,157
2170330_sodra_skarholmen,2001,163
2170330_sodra_skarholmen,2002,159
2170330_sodra_skarholmen,2003,170
2170330_sodra_skarholmen,2004,166
2170330_sodra_skarholmen,2005,180
2170330_sodra_skarholmen,2006,175
2170330_sodra_skarholmen,2007,169
2170330_sodra_skarholmen,2008,171
2170330_sodra_skarholmen,2009,174
2170330_sodra_skarholmen,2010,179
2170330_sodra_skarholmen,2011,180
2170420_ostra_varberg,2000,1210
2170420_ostra_varberg,2001,1175
2170420_ostra_varberg,2002,1202
2170420_ostra_varberg,2003,1218
2170420_ostra_varberg,2004,1203
2170420_ostra_varberg,2005,1221
2170420_ostra_varberg,2006,1205
2170420_ostra_varberg,2007,1204
2170420_ostra_varberg,2008,1235
2170420_ostra_varberg,2009,1274
2170420_ostra_varberg,2010,1295
2170420_ostra_varberg,2011,1390
2170430_vastra_varberg,2000,218
2170430_vastra_varberg,2001,200
2170430_vastra_varberg,2002,212
2170430_vastra_varberg,2003,215
2170430_vastra_varberg,2004,223
2170430_vastra_varberg,2005,229
2170430_vastra_varberg,2006,240
2170430_vastra_varberg,2007,248
2170430_vastra_varberg,2008,251
2170430_vastra_varberg,2009,231
2170430_vastra_varberg,2010,249
2170430_vastra_varberg,2011,275
2210120_norra_abrahamsberg,2000,327
2210120_norra_abrahamsberg,2001,339
2210120_norra_abrahamsberg,2002,336
2210120_norra_abrahamsberg,2003,330
2210120_norra_abrahamsberg,2004,334
2210120_norra_abrahamsberg,2005,351
2210120_norra_abrahamsberg,2006,320
2210120_norra_abrahamsberg,2007,329
2210120_norra_abrahamsberg,2008,330
2210120_norra_abrahamsberg,2009,338
2210120_norra_abrahamsberg,2010,337
2210120_norra_abrahamsberg,2011,337
2210130_sodra_abrahamsberg,2000,178
2210130_sodra_abrahamsberg,2001,176
2210130_sodra_abrahamsberg,2002,170
2210130_sodra_abrahamsberg,2003,152
2210130_sodra_abrahamsberg,2004,170
2210130_sodra_abrahamsberg,2005,169
2210130_sodra_abrahamsberg,2006,162
2210130_sodra_abrahamsberg,2007,149
2210130_sodra_abrahamsberg,2008,163
2210130_sodra_abrahamsberg,2009,162
2210130_sodra_abrahamsberg,2010,164
2210130_sodra_abrahamsberg,2011,176
2210200_beckomberga,2000,383
2210200_beckomberga,2001,372
2210200_beckomberga,2002,365
2210200_beckomberga,2003,376
2210200_beckomberga,2004,407
2210200_beckomberga,2005,425
2210200_beckomberga,2006,447
2210200_beckomberga,2007,450
2210200_beckomberga,2008,472
2210200_beckomberga,2009,468
2210200_beckomberga,2010,516
2210200_beckomberga,2011,519
2210300_blackeberg,2000,1396
2210300_blackeberg,2001,1353
2210300_blackeberg,2002,1402
2210300_blackeberg,2003,1367
2210300_blackeberg,2004,1319
2210300_blackeberg,2005,1385
2210300_blackeberg,2006,1395
2210300_blackeberg,2007,1460
2210300_blackeberg,2008,1462
2210300_blackeberg,2009,1500
2210300_blackeberg,2010,1522
2210300_blackeberg,2011,1525
2210400_bromma_kyrka,2000,175
2210400_bromma_kyrka,2001,193
2210400_bromma_kyrka,2002,216
2210400_bromma_kyrka,2003,180
2210400_bromma_kyrka,2004,188
2210400_bromma_kyrka,2005,180
2210400_bromma_kyrka,2006,163
2210400_bromma_kyrka,2007,184
2210400_bromma_kyrka,2008,168
2210400_bromma_kyrka,2009,179
2210400_bromma_kyrka,2010,167
2210400_bromma_kyrka,2011,182
2210500_ballsta,2000,74
2210500_ballsta,2001,76
2210500_ballsta,2002,80
2210500_ballsta,2003,74
2210500_ballsta,2004,80
2210500_ballsta,2005,76
2210500_ballsta,2006,82
2210500_ballsta,2007,73
2210500_ballsta,2008,70
2210500_ballsta,2009,84
2210500_ballsta,2010,77
2210500_ballsta,2011,89
2210600_eneby,2000,78
2210600_eneby,2001,86
2210600_eneby,2002,84
2210600_eneby,2003,70
2210600_eneby,2004,77
2210600_eneby,2005,77
2210600_eneby,2006,83
2210600_eneby,2007,79
2210600_eneby,2008,91
2210600_eneby,2009,82
2210600_eneby,2010,65
2210600_eneby,2011,69
2210700_mariehall,2000,211
2210700_mariehall,2001,195
2210700_mariehall,2002,202
2210700_mariehall,2003,212
2210700_mariehall,2004,240
2210700_mariehall,2005,252
2210700_mariehall,2006,251
2210700_mariehall,2007,266
2210700_mariehall,2008,283
2210700_mariehall,2009,295
2210700_mariehall,2010,306
2210700_mariehall,2011,409
2210830_runstensplan,2000,155
2210830_runstensplan,2001,152
2210830_runstensplan,2002,136
2210830_runstensplan,2003,138
