basomrade,year,employed_aged_20_64_female
1230130_strandvagen,2004,1090
1230130_strandvagen,2005,1092
1230130_strandvagen,2006,1125
1230130_strandvagen,2007,1113
1230130_strandvagen,2008,1115
1230130_strandvagen,2009,1079
1230130_strandvagen,2010,1094
1230140_oscarskyrkan,2000,499
1230140_oscarskyrkan,2001,497
1230140_oscarskyrkan,2002,495
1230140_oscarskyrkan,2003,484
1230140_oscarskyrkan,2004,478
1230140_oscarskyrkan,2005,481
1230140_oscarskyrkan,2006,503
1230140_oscarskyrkan,2007,488
1230140_oscarskyrkan,2008,486
1230140_oscarskyrkan,2009,466
1230140_oscarskyrkan,2010,479
1230161_gustav_adolfskyrkan_v,2000,554
1230161_gustav_adolfskyrkan_v,2001,546
1230161_gustav_adolfskyrkan_v,2002,549
1230161_gustav_adolfskyrkan_v,2003,522
1230161_gustav_adolfskyrkan_v,2004,529
1230161_gustav_adolfskyrkan_v,2005,515
1230161_gustav_adolfskyrkan_v,2006,519
1230161_gustav_adolfskyrkan_v,2007,541
1230161_gustav_adolfskyrkan_v,2008,514
1230161_gustav_adolfskyrkan_v,2009,507
1230161_gustav_adolfskyrkan_v,2010,514
1230162_gustav_adolfskyrkan_o,2000,430
1230162_gustav_adolfskyrkan_o,2001,442
1230162_gustav_adolfskyrkan_o,2002,432
1230162_gustav_adolfskyrkan_o,2003,421
1230162_gustav_adolfskyrkan_o,2004,457
1230162_gustav_adolfskyrkan_o,2005,472
1230162_gustav_adolfskyrkan_o,2006,473
1230162_gustav_adolfskyrkan_o,2007,493
1230162_gustav_adolfskyrkan_o,2008,510
1230162_gustav_adolfskyrkan_o,2009,519
1230162_gustav_adolfskyrkan_o,2010,505
1230210_djurgardsstaden,2000,70
1230210_djurgardsstaden,2001,75
1230210_djurgardsstaden,2002,80
1230210_djurgardsstaden,2003,81
1230210_djurgardsstaden,2004,94
1230210_djurgardsstaden,2005,86
1230210_djurgardsstaden,2006,90
1230210_djurgardsstaden,2007,86
1230210_djurgardsstaden,2008,93
1230210_djurgardsstaden,2009,82
1230210_djurgardsstaden,2010,86
1230220_sodra_djurgarden,2000,88
1230220_sodra_djurgarden,2001,94
1230220_sodra_djurgarden,2002,85
1230220_sodra_djurgarden,2003,81
1230220_sodra_djurgarden,2004,81
1230220_sodra_djurgarden,2005,79
1230220_sodra_djurgarden,2006,73
1230220_sodra_djurgarden,2007,75
1230220_sodra_djurgarden,2008,74
1230220_sodra_djurgarden,2009,75
1230220_sodra_djurgarden,2010,66
1230300_hastgardet,2000,370
1230300_hastgardet,2001,382
1230300_hastgardet,2002,378
1230300_hastgardet,2003,391
1230300_hastgardet,2004,382
1230300_hastgardet,2005,386
1230300_hastgardet,2006,403
1230300_hastgardet,2007,434
1230300_hastgardet,2008,488
1230300_hastgardet,2009,494
1230300_hastgardet,2010,507
1230310_olaus_petri_kyrka,2000,819
1230310_olaus_petri_kyrka,2001,837
1230310_olaus_petri_kyrka,2002,822
1230310_olaus_petri_kyrka,2003,832
1230310_olaus_petri_kyrka,2004,861
1230310_olaus_petri_kyrka,2005,902
1230310_olaus_petri_kyrka,2006,927
1230310_olaus_petri_kyrka,2007,930
1230310_olaus_petri_kyrka,2008,935
1230310_olaus_petri_kyrka,2009,951
1230310_olaus_petri_kyrka,2010,986
1230320_tessinparken,2000,886
1230320_tessinparken,2001,900
1230320_tessinparken,2002,877
1230320_tessinparken,2003,908
1230320_tessinparken,2004,927
1230320_tessinparken,2005,948
1230320_tessinparken,2006,993
1230320_tessinparken,2007,986
1230320_tessinparken,2008,1000
1230320_tessinparken,2009,973
1230320_tessinparken,2010,970
1230330_smedsbacken,2000,1314
1230330_smedsbacken,2001,1377
1230330_smedsbacken,2002,1316
1230330_smedsbacken,2003,1310
1230330_smedsbacken,2004,1314
1230330_smedsbacken,2005,1296
1230330_smedsbacken,2006,1364
1230330_smedsbacken,2007,1420
1230330_smedsbacken,2008,1415
1230330_smedsbacken,2009,1433
1230330_smedsbacken,2010,1495
1230350_kampementsbacken,2000,289
1230350_kampementsbacken,2001,290
1230350_kampementsbacken,2002,280
1230350_kampementsbacken,2003,280
1230350_kampementsbacken,2004,289
1230350_kampementsbacken,2005,299
1230350_kampementsbacken,2006,330
1230350_kampementsbacken,2007,368
1230350_kampementsbacken,2008,369
1230350_kampementsbacken,2009,360
1230350_kampementsbacken,2010,392
1230360_oregrundsgatan,2000,535
1230360_oregrundsgatan,2001,502
1230360_oregrundsgatan,2002,497
1230360_oregrundsgatan,2003,471
1230360_oregrundsgatan,2004,503
1230360_oregrundsgatan,2005,568
1230360_oregrundsgatan,2006,592
1230360_oregrundsgatan,2007,601
1230360_oregrundsgatan,2008,568
1230360_oregrundsgatan,2009,572
1230360_oregrundsgatan,2010,644
1230390_ladugardsgardet,2000,34
1230390_ladugardsgardet,2001,34
1230390_ladugardsgardet,2002,35
1230390_ladugardsgardet,2003,33
1230390_ladugardsgardet,2004,31
1230390_ladugardsgardet,2005,25
1230390_ladugardsgardet,2006,28
1230390_ladugardsgardet,2007,32
1230390_ladugardsgardet,2008,31
1230390_ladugardsgardet,2009,29
1230390_ladugardsgardet,2010,26
1310100_stadshuset,2000,11
1310100_stadshuset,2001,11
1310100_stadshuset,2002,11
1310100_stadshuset,2003,14
1310100_stadshuset,2004,12
1310100_stadshuset,2005,12
1310100_stadshuset,2006,11
1310100_stadshuset,2007,9
1310100_stadshuset,2008,7
1310100_stadshuset,2009,9
1310100_stadshuset,2010,8
1310110_eira,2000,605
1310110_eira,2001,617
1310110_eira,2002,617
1310110_eira,2003,613
1310110_eira,2004,642
1310110_eira,2005,626
1310110_eira,2006,643
1310110_eira,2007,632
1310110_eira,2008,648
1310110_eira,2009,621
1310110_eira,2010,638
1310120_kungsklippan,2000,1036
1310120_kungsklippan,2001,1046
1310120_kungsklippan,2002,1079
1310120_kungsklippan,2003,1067
1310120_kungsklippan,2004,1119
1310120_kungsklippan,2005,1144
1310120_kungsklippan,2006,1127
1310120_kungsklippan,2007,1131
1310120_kungsklippan,2008,1125
1310120_kungsklippan,2009,1109
1310120_kungsklippan,2010,1140
1310130_kungsbroplan,2000,342
1310130_kungsbroplan,2001,379
1310130_kungsbroplan,2002,378
1310130_kungsbroplan,2003,365
1310130_kungsbroplan,2004,377
1310130_kungsbroplan,2005,408
1310130_kungsbroplan,2006,426
1310130_kungsbroplan,2007,429
1310130_kungsbroplan,2008,427
1310130_kungsbroplan,2009,454
1310130_kungsbroplan,2010,472
1310140_tekniska_namndhuset,2000,67
1310140_tekniska_namndhuset,2001,60
1310140_tekniska_namndhuset,2002,67
1310140_tekniska_namndhuset,2003,60
1310140_tekniska_namndhuset,2004,63
1310140_tekniska_namndhuset,2005,64
1310140_tekniska_namndhuset,2006,64
1310140_tekniska_namndhuset,2007,63
1310140_tekniska_namndhuset,2008,61
1310140_tekniska_namndhuset,2009,54
1310140_tekniska_namndhuset,2010,60
1310150_landstingshuset,2000,500
1310150_landstingshuset,2001,530
1310150_landstingshuset,2002,525
1310150_landstingshuset,2003,517
1310150_landstingshuset,2004,527
1310150_landstingshuset,2005,519
1310150_landstingshuset,2006,532
1310150_landstingshuset,2007,522
1310150_landstingshuset,2008,528
1310150_landstingshuset,2009,518
1310150_landstingshuset,2010,533
1310160_pontonjarparken,2000,790
1310160_pontonjarparken,2001,819
1310160_pontonjarparken,2002,794
1310160_pontonjarparken,2003,799
1310160_pontonjarparken,2004,812
1310160_pontonjarparken,2005,829
1310160_pontonjarparken,2006,837
1310160_pontonjarparken,2007,813
1310160_pontonjarparken,2008,809
1310160_pontonjarparken,2009,836
1310160_pontonjarparken,2010,841
1310170_s_t_eriks_sjukhus,2000,433
1310170_s_t_eriks_sjukhus,2001,437
1310170_s_t_eriks_sjukhus,2002,424
1310170_s_t_eriks_sjukhus,2003,434
1310170_s_t_eriks_sjukhus,2004,452
1310170_s_t_eriks_sjukhus,2005,442
1310170_s_t_eriks_sjukhus,2006,445
1310170_s_t_eriks_sjukhus,2007,435
1310170_s_t_eriks_sjukhus,2008,437
1310170_s_t_eriks_sjukhus,2009,427
1310170_s_t_eriks_sjukhus,2010,396
1310180_wargentinsgatan,2000,713
1310180_wargentinsgatan,2001,730
1310180_wargentinsgatan,2002,724
1310180_wargentinsgatan,2003,723
1310180_wargentinsgatan,2004,741
1310180_wargentinsgatan,2005,719
1310180_wargentinsgatan,2006,748
1310180_wargentinsgatan,2007,772
1310180_wargentinsgatan,2008,777
1310180_wargentinsgatan,2009,764
1310180_wargentinsgatan,2010,792
1310190_kronoberg,2000,498
1310190_kronoberg,2001,524
1310190_kronoberg,2002,495
1310190_kronoberg,2003,476
1310190_kronoberg,2004,500
1310190_kronoberg,2005,506
1310190_kronoberg,2006,529
1310190_kronoberg,2007,532
1310190_kronoberg,2008,515
1310190_kronoberg,2009,515
1310190_kronoberg,2010,536
1320110_karlsvik,2000,548
1320110_karlsvik,2001,539
1320110_karlsvik,2002,535
1320110_karlsvik,2003,525
1320110_karlsvik,2004,552
1320110_karlsvik,2005,528
1320110_karlsvik,2006,559
1320110_karlsvik,2007,564
1320110_karlsvik,2008,570
1320110_karlsvik,2009,590
1320110_karlsvik,2010,600
1320120_hemmet,2000,269
1320120_hemmet,2001,286
1320120_hemmet,2002,280
1320120_hemmet,2003,305
1320120_hemmet,2004,296
1320120_hemmet,2005,304
1320120_hemmet,2006,364
1320120_hemmet,2007,399
1320120_hemmet,2008,388
1320120_hemmet,2009,400
1320120_hemmet,2010,405
1320130_fridhemsplan,2000,212
1320130_fridhemsplan,2001,215
1320130_fridhemsplan,2002,252
1320130_fridhemsplan,2003,260
1320130_fridhemsplan,2004,262
1320130_fridhemsplan,2005,273
1320130_fridhemsplan,2006,277
1320130_fridhemsplan,2007,276
1320130_fridhemsplan,2008,283
1320130_fridhemsplan,2009,284
1320130_fridhemsplan,2010,287
1320140_s_t_eriksgatan,2000,1308
1320140_s_t_eriksgatan,2001,1293
1320140_s_t_eriksgatan,2002,1342
1320140_s_t_eriksgatan,2003,1326
1320140_s_t_eriksgatan,2004,1360
1320140_s_t_eriksgatan,2005,1347
1320140_s_t_eriksgatan,2006,1384
1320140_s_t_eriksgatan,2007,1377
1320140_s_t_eriksgatan,2008,1396
1320140_s_t_eriksgatan,2009,1355
1320140_s_t_eriksgatan,2010,1399
1320150_alstromergatan,2000,1532
1320150_alstromergatan,2001,1578
1320150_alstromergatan,2002,1590
1320150_alstromergatan,2003,1596
1320150_alstromergatan,2004,1606
1320150_alstromergatan,2005,1641
1320150_alstromergatan,2006,1655
1320150_alstromergatan,2007,1666
1320150_alstromergatan,2008,1632
1320150_alstromergatan,2009,1637
1320150_alstromergatan,2010,1687
1320210_ralambshov,2000,140
1320210_ralambshov,2001,147
1320210_ralambshov,2002,155
1320210_ralambshov,2003,165
1320210_ralambshov,2004,162
1320210_ralambshov,2005,158
1320210_ralambshov,2006,159
1320210_ralambshov,2007,171
1320210_ralambshov,2008,184
1320210_ralambshov,2009,278
1320210_ralambshov,2010,286
1320220_svedbergsplan,2000,212
1320220_svedbergsplan,2001,220
1320220_svedbergsplan,2002,220
1320220_svedbergsplan,2003,229
1320220_svedbergsplan,2004,226
1320220_svedbergsplan,2005,245
1320220_svedbergsplan,2006,255
1320220_svedbergsplan,2007,283
1320220_svedbergsplan,2008,276
1320220_svedbergsplan,2009,288
1320220_svedbergsplan,2010,282
1320240_mariebergsparken,2000,163
1320240_mariebergsparken,2001,165
1320240_mariebergsparken,2002,167
1320240_mariebergsparken,2003,197
1320240_mariebergsparken,2004,211
1320240_mariebergsparken,2005,206
1320240_mariebergsparken,2006,224
1320240_mariebergsparken,2007,217
1320240_mariebergsparken,2008,216
1320240_mariebergsparken,2009,204
1320240_mariebergsparken,2010,213
1320310_ostra_stadshagen,2000,419
1320310_ostra_stadshagen,2001,422
1320310_ostra_stadshagen,2002,400
1320310_ostra_stadshagen,2003,415
1320310_ostra_stadshagen,2004,415
1320310_ostra_stadshagen,2005,398
1320310_ostra_stadshagen,2006,403
1320310_ostra_stadshagen,2007,407
1320310_ostra_stadshagen,2008,419
1320310_ostra_stadshagen,2009,406
1320310_ostra_stadshagen,2010,448
1320410_vastra_kristineberg,2000,962
1320410_vastra_kristineberg,2001,981
1320410_vastra_kristineberg,2002,977
1320410_vastra_kristineberg,2003,932
1320410_vastra_kristineberg,2004,936
1320410_vastra_kristineberg,2005,941
1320410_vastra_kristineberg,2006,1012
1320410_vastra_kristineberg,2007,1045
1320410_vastra_kristineberg,2008,1019
1320410_vastra_kristineberg,2009,1010
1320410_vastra_kristineberg,2010,1042
1320420_thorildsplan,2000,729
1320420_thorildsplan,2001,745
1320420_thorildsplan,2002,723
1320420_thorildsplan,2003,699
1320420_thorildsplan,2004,737
1320420_thorildsplan,2005,768
1320420_thorildsplan,2006,795
1320420_thorildsplan,2007,838
1320420_thorildsplan,2008,827
1320420_thorildsplan,2009,788
1320420_thorildsplan,2010,801
1320500_fredhall,2000,1511
1320500_fredhall,2001,1532
1320500_fredhall,2002,1517
1320500_fredhall,2003,1438
1320500_fredhall,2004,1489
1320500_fredhall,2005,1464
1320500_fredhall,2006,1551
1320500_fredhall,2007,1634
1320500_fredhall,2008,1627
1320500_fredhall,2009,1632
1320500_fredhall,2010,1674
1330100_lilla_essingen,2000,842
1330100_lilla_essingen,2001,874
1330100_lilla_essingen,2002,862
1330100_lilla_essingen,2003,919
1330100_lilla_essingen,2004,1196
1330100_lilla_essingen,2005,1282
1330100_lilla_essingen,2006,1493
1330100_lilla_essingen,2007,1599
1330100_lilla_essingen,2008,1642
1330100_lilla_essingen,2009,1597
1330100_lilla_essingen,2010,1637
1330200_stora_essingen,2000,1040
1330200_stora_essingen,2001,1082
1330200_stora_essingen,2002,1079
1330200_stora_essingen,2003,1059
1330200_stora_essingen,2004,1076
1330200_stora_essingen,2005,1119
1330200_stora_essingen,2006,1157
1330200_stora_essingen,2007,1174
1330200_stora_essingen,2008,1156
1330200_stora_essingen,2009,1171
1330200_stora_essingen,2010,1239
1410110_mariaberget,2000,804
1410110_mariaberget,2001,789
1410110_mariaberget,2002,802
1410110_mariaberget,2003,792
1410110_mariaberget,2004,769
1410110_mariaberget,2005,769
1410110_mariaberget,2006,781
1410110_mariaberget,2007,799
1410110_mariaberget,2008,802
1410110_mariaberget,2009,784
1410110_mariaberget,2010,830
1410120_maria_kyrka,2000,998
1410120_maria_kyrka,2001,981
1410120_maria_kyrka,2002,981
1410120_maria_kyrka,2003,976
1410120_maria_kyrka,2004,996
1410120_maria_kyrka,2005,1006
1410120_maria_kyrka,2006,1007
1410120_maria_kyrka,2007,1015
1410120_maria_kyrka,2008,997
1410120_maria_kyrka,2009,980
1410120_maria_kyrka,2010,969
1410130_swedenborgsgatan,2000,1406
1410130_swedenborgsgatan,2001,1451
1410130_swedenborgsgatan,2002,1464
1410130_swedenborgsgatan,2003,1425
1410130_swedenborgsgatan,2004,1434
1410130_swedenborgsgatan,2005,1426
1410130_swedenborgsgatan,2006,1438
1410130_swedenborgsgatan,2007,1476
1410130_swedenborgsgatan,2008,1519
1410130_swedenborgsgatan,2009,1428
1410130_swedenborgsgatan,2010,1440
1410140_gullfjardsplan,2000,426
1410140_gullfjardsplan,2001,439
1410140_gullfjardsplan,2002,425
1410140_gullfjardsplan,2003,404
1410140_gullfjardsplan,2004,405
1410140_gullfjardsplan,2005,416
1410140_gullfjardsplan,2006,419
1410140_gullfjardsplan,2007,421
1410140_gullfjardsplan,2008,427
1410140_gullfjardsplan,2009,413
1410140_gullfjardsplan,2010,432
1410150_bergsgruvan,2000,336
1410150_bergsgruvan,2001,332
1410150_bergsgruvan,2002,325
1410150_bergsgruvan,2003,319
1410150_bergsgruvan,2004,323
1410150_bergsgruvan,2005,345
1410150_bergsgruvan,2006,367
1410150_bergsgruvan,2007,386
1410150_bergsgruvan,2008,386
1410150_bergsgruvan,2009,392
1410150_bergsgruvan,2010,393
1410210_sodra_station_vast,2000,513
1410210_sodra_station_vast,2001,524
1410210_sodra_station_vast,2002,531
1410210_sodra_station_vast,2003,518
1410210_sodra_station_vast,2004,508
1410210_sodra_station_vast,2005,511
1410210_sodra_station_vast,2006,515
1410210_sodra_station_vast,2007,505
1410210_sodra_station_vast,2008,511
1410210_sodra_station_vast,2009,483
1410210_sodra_station_vast,2010,495
1410220_sodra_station_ost,2000,795
1410220_sodra_station_ost,2001,748
1410220_sodra_station_ost,2002,737
1410220_sodra_station_ost,2003,729
1410220_sodra_station_ost,2004,765
1410220_sodra_station_ost,2005,751
1410220_sodra_station_ost,2006,778
1410220_sodra_station_ost,2007,759
1410220_sodra_station_ost,2008,750
1410220_sodra_station_ost,2009,761
1410220_sodra_station_ost,2010,767
1420110_hogalidskyrkan,2000,1318
1420110_hogalidskyrkan,2001,1341
1420110_hogalidskyrkan,2002,1371
1420110_hogalidskyrkan,2003,1344
1420110_hogalidskyrkan,2004,1395
1420110_hogalidskyrkan,2005,1377
1420110_hogalidskyrkan,2006,1428
1420110_hogalidskyrkan,2007,1417
1420110_hogalidskyrkan,2008,1438
1420110_hogalidskyrkan,2009,1418
1420110_hogalidskyrkan,2010,1458
1420120_skinnarviksringen,2000,661
1420120_skinnarviksringen,2001,725
1420120_skinnarviksringen,2002,710
1420120_skinnarviksringen,2003,700
1420120_skinnarviksringen,2004,710
1420120_skinnarviksringen,2005,706
1420120_skinnarviksringen,2006,707
1420120_skinnarviksringen,2007,700
1420120_skinnarviksringen,2008,708
1420120_skinnarviksringen,2009,698
1420120_skinnarviksringen,2010,716
1420130_ludvigsberg,2000,233
1420130_ludvigsberg,2001,247
1420130_ludvigsberg,2002,243
1420130_ludvigsberg,2003,258
1420130_ludvigsberg,2004,258
1420130_ludvigsberg,2005,249
1420130_ludvigsberg,2006,266
1420130_ludvigsberg,2007,264
1420130_ludvigsberg,2008,283
1420130_ludvigsberg,2009,280
1420130_ludvigsberg,2010,276
1420140_bergsund,2000,1503
1420140_bergsund,2001,1531
1420140_bergsund,2002,1494
1420140_bergsund,2003,1467
1420140_bergsund,2004,1520
1420140_bergsund,2005,1530
1420140_bergsund,2006,1612
1420140_bergsund,2007,1620
1420140_bergsund,2008,1614
1420140_bergsund,2009,1599
1420140_bergsund,2010,1629
1420210_hornstull,2000,964
1420210_hornstull,2001,950
1420210_hornstull,2002,953
1420210_hornstull,2003,927
1420210_hornstull,2004,945
1420210_hornstull,2005,968
1420210_hornstull,2006,997
1420210_hornstull,2007,1031
1420210_hornstull,2008,1061
1420210_hornstull,2009,1023
1420210_hornstull,2010,1082
1420220_bysistappan,2000,447
1420220_bysistappan,2001,458
1420220_bysistappan,2002,478
1420220_bysistappan,2003,484
1420220_bysistappan,2004,471
1420220_bysistappan,2005,467
1420220_bysistappan,2006,498
1420220_bysistappan,2007,530
1420220_bysistappan,2008,544
1420220_bysistappan,2009,535
1420220_bysistappan,2010,536
1420230_sodra_namndhuset,2000,544
1420230_sodra_namndhuset,2001,575
1420230_sodra_namndhuset,2002,602
1420230_sodra_namndhuset,2003,585
1420230_sodra_namndhuset,2004,585
1420230_sodra_namndhuset,2005,585
1420230_sodra_namndhuset,2006,549
1420230_sodra_namndhuset,2007,569
1420230_sodra_namndhuset,2008,605
1420230_sodra_namndhuset,2009,588
1420230_sodra_namndhuset,2010,577
1420240_zinkensdamm,2000,602
1420240_zinkensdamm,2001,614
1420240_zinkensdamm,2002,608
1420240_zinkensdamm,2003,601
1420240_zinkensdamm,2004,586
1420240_zinkensdamm,2005,590
1420240_zinkensdamm,2006,595
1420240_zinkensdamm,2007,579
1420240_zinkensdamm,2008,605
1420240_zinkensdamm,2009,605
1420240_zinkensdamm,2010,631
1420310_sodersjukhuset,2000,90
1420310_sodersjukhuset,2001,80
1420310_sodersjukhuset,2002,82
1420310_sodersjukhuset,2003,90
1420310_sodersjukhuset,2004,71
1420310_sodersjukhuset,2005,81
1420310_sodersjukhuset,2006,82
1420310_sodersjukhuset,2007,177
1420310_sodersjukhuset,2008,208
1420310_sodersjukhuset,2009,212
1420310_sodersjukhuset,2010,212
1420320_tanto,2000,270
1420320_tanto,2001,260
1420320_tanto,2002,251
1420320_tanto,2003,261
1420320_tanto,2004,261
1420320_tanto,2005,261
1420320_tanto,2006,283
1420320_tanto,2007,269
1420320_tanto,2008,256
1420320_tanto,2009,263
1420320_tanto,2010,264
1420330_skoldgatan_syd,2000,302
1420330_skoldgatan_syd,2001,306
1420330_skoldgatan_syd,2002,306
1420330_skoldgatan_syd,2003,301
1420330_skoldgatan_syd,2004,301
1420330_skoldgatan_syd,2005,301
1420330_skoldgatan_syd,2006,298
1420330_skoldgatan_syd,2007,286
1420330_skoldgatan_syd,2008,291
1420330_skoldgatan_syd,2009,299
1420330_skoldgatan_syd,2010,298
1420360_skoldgatan_nord,2000,263
1420360_skoldgatan_nord,2001,270
1420360_skoldgatan_nord,2002,264
1420360_skoldgatan_nord,2003,263
1420360_skoldgatan_nord,2004,272
1420360_skoldgatan_nord,2005,269
1420360_skoldgatan_nord,2006,279
1420360_skoldgatan_nord,2007,269
1420360_skoldgatan_nord,2008,277
1420360_skoldgatan_nord,2009,263
1420360_skoldgatan_nord,2010,257
1420410_langholmen,2000,48
1420410_langholmen,2001,48
1420410_langholmen,2002,45
1420410_langholmen,2003,42
1420410_langholmen,2004,44
1420410_langholmen,2005,46
1420410_langholmen,2006,46
1420410_langholmen,2007,46
1420410_langholmen,2008,43
1420410_langholmen,2009,42
1420410_langholmen,2010,41
1420420_reimersholme,2000,534
1420420_reimersholme,2001,557
1420420_reimersholme,2002,542
1420420_reimersholme,2003,541
1420420_reimersholme,2004,557
1420420_reimersholme,2005,579
1420420_reimersholme,2006,570
1420420_reimersholme,2007,573
1420420_reimersholme,2008,570
1420420_reimersholme,2009,572
1420420_reimersholme,2010,588
1430120_vastra_aso,2000,334
1430120_vastra_aso,2001,341
1430120_vastra_aso,2002,329
1430120_vastra_aso,2003,326
1430120_vastra_aso,2004,317
1430120_vastra_aso,2005,314
1430120_vastra_aso,2006,317
1430120_vastra_aso,2007,330
1430120_vastra_aso,2008,303
1430120_vastra_aso,2009,295
1430120_vastra_aso,2010,301
1430130_blekingetappan,2000,668
1430130_blekingetappan,2001,658
1430130_blekingetappan,2002,673
1430130_blekingetappan,2003,671
1430130_blekingetappan,2004,666
1430130_blekingetappan,2005,687
1430130_blekingetappan,2006,689
1430130_blekingetappan,2007,698
1430130_blekingetappan,2008,700
1430130_blekingetappan,2009,689
1430130_blekingetappan,2010,713
1430140_helgalunden,2000,1185
1430140_helgalunden,2001,1160
1430140_helgalunden,2002,1148
1430140_helgalunden,2003,1144
1430140_helgalunden,2004,1149
1430140_helgalunden,2005,1176
1430140_helgalunden,2006,1207
1430140_helgalunden,2007,1221
1430140_helgalunden,2008,1203
1430140_helgalunden,2009,1189
1430140_helgalunden,2010,1216
1430150_eriksdal,2000,529
1430150_eriksdal,2001,526
1430150_eriksdal,2002,580
1430150_eriksdal,2003,603
1430150_eriksdal,2004,613
1430150_eriksdal,2005,627
1430150_eriksdal,2006,633
1430150_eriksdal,2007,652
1430150_eriksdal,2008,667
1430150_eriksdal,2009,644
1430150_eriksdal,2010,648
1430160_asotorget,2000,100
1430160_asotorget,2001,101
1430160_asotorget,2002,106
1430160_asotorget,2003,102
1430160_asotorget,2004,102
1430160_asotorget,2005,100
1430160_asotorget,2006,91
1430160_asotorget,2007,245
1430160_asotorget,2008,239
1430160_asotorget,2009,253
1430160_asotorget,2010,335
1430180_rosenlund,2000,301
1430180_rosenlund,2001,288
1430180_rosenlund,2002,297
1430180_rosenlund,2003,291
1430180_rosenlund,2004,286
1430180_rosenlund,2005,294
1430180_rosenlund,2006,346
1430180_rosenlund,2007,347
1430180_rosenlund,2008,344
1430180_rosenlund,2009,344
1430180_rosenlund,2010,342
1430210_mosebacke,2000,580
1430210_mosebacke,2001,589
1430210_mosebacke,2002,580
1430210_mosebacke,2003,569
1430210_mosebacke,2004,567
1430210_mosebacke,2005,555
1430210_mosebacke,2006,571
1430210_mosebacke,2007,543
1430210_mosebacke,2008,551
1430210_mosebacke,2009,568
1430210_mosebacke,2010,586
1430220_ostra_aso,2000,1270
1430220_ostra_aso,2001,1304
1430220_ostra_aso,2002,1282
1430220_ostra_aso,2003,1251
1430220_ostra_aso,2004,1271
1430220_ostra_aso,2005,1269
1430220_ostra_aso,2006,1289
1430220_ostra_aso,2007,1263
1430220_ostra_aso,2008,1309
1430220_ostra_aso,2009,1243
1430220_ostra_aso,2010,1279
1430230_katarina_kyrka,2000,651
1430230_katarina_kyrka,2001,640
1430230_katarina_kyrka,2002,642
1430230_katarina_kyrka,2003,658
1430230_katarina_kyrka,2004,683
1430230_katarina_kyrka,2005,667
1430230_katarina_kyrka,2006,673
1430230_katarina_kyrka,2007,716
1430230_katarina_kyrka,2008,728
1430230_katarina_kyrka,2009,682
1430230_katarina_kyrka,2010,695
1430240_bjurholmsplan,2000,1666
1430240_bjurholmsplan,2001,1670
1430240_bjurholmsplan,2002,1667
1430240_bjurholmsplan,2003,1624
1430240_bjurholmsplan,2004,1649
1430240_bjurholmsplan,2005,1635
1430240_bjurholmsplan,2006,1698
1430240_bjurholmsplan,2007,1706
1430240_bjurholmsplan,2008,1720
1430240_bjurholmsplan,2009,1708
1430240_bjurholmsplan,2010,1790
1430250_nytorget,2000,1313
1430250_nytorget,2001,1358
1430250_nytorget,2002,1335
1430250_nytorget,2003,1312
1430250_nytorget,2004,1332
1430250_nytorget,2005,1367
1430250_nytorget,2006,1402
1430250_nytorget,2007,1449
1430250_nytorget,2008,1509
1430250_nytorget,2009,1507
1430250_nytorget,2010,1483
1440110_ersta,2000,279
1440110_ersta,2001,290
1440110_ersta,2002,285
1440110_ersta,2003,275
1440110_ersta,2004,269
1440110_ersta,2005,268
1440110_ersta,2006,266
1440110_ersta,2007,267
1440110_ersta,2008,268
1440110_ersta,2009,237
1440110_ersta,2010,259
1440120_sofia_kyrka,2000,1945
1440120_sofia_kyrka,2001,1946
1440120_sofia_kyrka,2002,1923
1440120_sofia_kyrka,2003,1866
1440120_sofia_kyrka,2004,1904
1440120_sofia_kyrka,2005,1972
1440120_sofia_kyrka,2006,2033
1440120_sofia_kyrka,2007,2045
1440120_sofia_kyrka,2008,2055
1440120_sofia_kyrka,2009,2053
1440120_sofia_kyrka,2010,2076
1440210_tullgarden,2000,331
1440210_tullgarden,2001,346
1440210_tullgarden,2002,337
1440210_tullgarden,2003,333
1440210_tullgarden,2004,351
1440210_tullgarden,2005,350
1440210_tullgarden,2006,382
1440210_tullgarden,2007,394
1440210_tullgarden,2008,384
1440210_tullgarden,2009,371
1440210_tullgarden,2010,378
1440220_vita_bergen,2000,688
1440220_vita_bergen,2001,676
1440220_vita_bergen,2002,687
1440220_vita_bergen,2003,630
1440220_vita_bergen,2004,647
1440220_vita_bergen,2005,704
1440220_vita_bergen,2006,767
1440220_vita_bergen,2007,774
1440220_vita_bergen,2008,885
1440220_vita_bergen,2009,876
1440220_vita_bergen,2010,888
1440230_blecktornet,2000,599
1440230_blecktornet,2001,616
1440230_blecktornet,2002,616
1440230_blecktornet,2003,607
1440230_blecktornet,2004,592
1440230_blecktornet,2005,604
1440230_blecktornet,2006,625
1440230_blecktornet,2007,631
1440230_blecktornet,2008,611
1440230_blecktornet,2009,604
1440230_blecktornet,2010,626
1440240_vintertullen,2000,319
1440240_vintertullen,2001,322
1440240_vintertullen,2002,317
1440240_vintertullen,2003,298
1440240_vintertullen,2004,298
1440240_vintertullen,2005,291
1440240_vintertullen,2006,301
1440240_vintertullen,2007,304
1440240_vintertullen,2008,300
1440240_vintertullen,2009,293
1440240_vintertullen,2010,278
1440250_barnangen,2000,496
1440250_barnangen,2001,520
1440250_barnangen,2002,507
