basomrade,year,employment_rate_20_64_male
1010230_centralposten,2007,0.7272727272727273
1010230_centralposten,2008,0.7379310344827587
1010230_centralposten,2009,0.7328767123287672
1010230_centralposten,2010,0.7730496453900709
1010240_oscarsteatern,2000,0.8169014084507042
1010240_oscarsteatern,2001,0.7580645161290323
1010240_oscarsteatern,2002,0.7761194029850746
1010240_oscarsteatern,2003,0.696969696969697
1010240_oscarsteatern,2004,0.8387096774193549
1010240_oscarsteatern,2005,0.7142857142857143
1010240_oscarsteatern,2006,0.7543859649122807
1010240_oscarsteatern,2007,0.8360655737704918
1010240_oscarsteatern,2008,0.8305084745762712
1010240_oscarsteatern,2009,0.7936507936507936
1010240_oscarsteatern,2010,0.7096774193548387
1010250_brunkeberg,2000,0.8615384615384616
1010250_brunkeberg,2001,0.8695652173913043
1010250_brunkeberg,2002,0.9384615384615385
1010250_brunkeberg,2003,0.890625
1010250_brunkeberg,2004,0.9193548387096774
1010250_brunkeberg,2005,0.8852459016393442
1010250_brunkeberg,2006,0.8571428571428571
1010250_brunkeberg,2007,0.847457627118644
1010250_brunkeberg,2008,0.8679245283018868
1010250_brunkeberg,2009,0.8679245283018868
1010250_brunkeberg,2010,0.8928571428571429
1010290_oxtorget,2000,0.7851239669421488
1010290_oxtorget,2001,0.7844827586206896
1010290_oxtorget,2002,0.8083333333333333
1010290_oxtorget,2003,0.7622377622377622
1010290_oxtorget,2004,0.7483870967741936
1010290_oxtorget,2005,0.7302631578947368
1010290_oxtorget,2006,0.7735849056603774
1010290_oxtorget,2007,0.7950310559006211
1010290_oxtorget,2008,0.7960526315789473
1010290_oxtorget,2009,0.7668711656441718
1010290_oxtorget,2010,0.717948717948718
1010310_norrlandsgatan,2000,0.6785714285714286
1010310_norrlandsgatan,2001,0.6923076923076923
1010310_norrlandsgatan,2002,0.7142857142857143
1010310_norrlandsgatan,2003,0.7254901960784313
1010310_norrlandsgatan,2004,0.6909090909090909
1010310_norrlandsgatan,2005,0.7592592592592593
1010310_norrlandsgatan,2006,0.7571428571428571
1010310_norrlandsgatan,2007,0.8108108108108109
1010310_norrlandsgatan,2008,0.8
1010310_norrlandsgatan,2009,0.7619047619047619
1010310_norrlandsgatan,2010,0.7916666666666666
1110111_brunnsgatan_n,2000,0.7719298245614035
1110111_brunnsgatan_n,2001,0.7325581395348837
1110111_brunnsgatan_n,2002,0.71
1110111_brunnsgatan_n,2003,0.7416267942583732
1110111_brunnsgatan_n,2004,0.7661691542288557
1110111_brunnsgatan_n,2005,0.7412935323383084
1110111_brunnsgatan_n,2006,0.7740384615384616
1110111_brunnsgatan_n,2007,0.7881773399014779
1110111_brunnsgatan_n,2008,0.7860696517412935
1110111_brunnsgatan_n,2009,0.7439613526570048
1110111_brunnsgatan_n,2010,0.7840909090909091
1110112_brunnsgatan_s,2000,0.7214285714285714
1110112_brunnsgatan_s,2001,0.6762589928057554
1110112_brunnsgatan_s,2002,0.65
1110112_brunnsgatan_s,2003,0.6785714285714286
1110112_brunnsgatan_s,2004,0.7421875
1110112_brunnsgatan_s,2005,0.6985294117647058
1110112_brunnsgatan_s,2006,0.7536231884057971
1110112_brunnsgatan_s,2007,0.7555555555555555
1110112_brunnsgatan_s,2008,0.751937984496124
1110112_brunnsgatan_s,2009,0.728
1110112_brunnsgatan_s,2010,0.7301587301587301
1110120_johannes_kyrka,2000,0.7959770114942529
1110120_johannes_kyrka,2001,0.8017492711370262
1110120_johannes_kyrka,2002,0.7737430167597765
1110120_johannes_kyrka,2003,0.7840909090909091
1110120_johannes_kyrka,2004,0.7847025495750708
1110120_johannes_kyrka,2005,0.7663817663817664
1110120_johannes_kyrka,2006,0.7728531855955678
1110120_johannes_kyrka,2007,0.7777777777777778
1110120_johannes_kyrka,2008,0.8055555555555556
1110120_johannes_kyrka,2009,0.7945205479452054
1110120_johannes_kyrka,2010,0.829683698296837
1110210_wenner_gren_center,2000,0.1807909604519774
1110210_wenner_gren_center,2001,0.27941176470588236
1110210_wenner_gren_center,2002,0.2923076923076923
1110210_wenner_gren_center,2003,0.21875
1110210_wenner_gren_center,2004,0.16030534351145037
1110210_wenner_gren_center,2005,0.16233766233766234
1110210_wenner_gren_center,2006,0.21212121212121213
1110210_wenner_gren_center,2007,0.225
1110210_wenner_gren_center,2008,0.3263888888888889
1110210_wenner_gren_center,2009,0.24390243902439024
1110210_wenner_gren_center,2010,0.30714285714285716
1110220_vanadislunden,2000,0.8069427527405603
1110220_vanadislunden,2001,0.8093788063337394
1110220_vanadislunden,2002,0.7954264524103832
1110220_vanadislunden,2003,0.7935640558591378
1110220_vanadislunden,2004,0.7950310559006211
1110220_vanadislunden,2005,0.8018461538461539
1110220_vanadislunden,2006,0.8222643896268185
1110220_vanadislunden,2007,0.8357098574085555
1110220_vanadislunden,2008,0.840937114673243
1110220_vanadislunden,2009,0.8164133738601824
1110220_vanadislunden,2010,0.8287461773700305
1110230_surbrunnsomradet,2000,0.7514450867052023
1110230_surbrunnsomradet,2001,0.7468499427262314
1110230_surbrunnsomradet,2002,0.7386231038506418
1110230_surbrunnsomradet,2003,0.7396937573616019
1110230_surbrunnsomradet,2004,0.7728337236533958
1110230_surbrunnsomradet,2005,0.7659574468085106
1110230_surbrunnsomradet,2006,0.7944377267230955
1110230_surbrunnsomradet,2007,0.8189349112426035
1110230_surbrunnsomradet,2008,0.8206979542719615
1110230_surbrunnsomradet,2009,0.792654028436019
1110230_surbrunnsomradet,2010,0.8130081300813008
1110240_norra_real,2000,0.8392857142857143
1110240_norra_real,2001,0.8070175438596491
1110240_norra_real,2002,0.7696737044145874
1110240_norra_real,2003,0.7610789980732178
1110240_norra_real,2004,0.7858472998137802
1110240_norra_real,2005,0.7948243992606284
1110240_norra_real,2006,0.8176795580110497
1110240_norra_real,2007,0.832046332046332
1110240_norra_real,2008,0.832046332046332
1110240_norra_real,2009,0.8115384615384615
1110240_norra_real,2010,0.8283018867924529
1110250_elverket,2000,0.8181818181818182
1110250_elverket,2001,0.859504132231405
1110250_elverket,2002,0.782608695652174
1110250_elverket,2003,0.7924528301886793
1110250_elverket,2004,0.839622641509434
1110250_elverket,2005,0.8376068376068376
1110250_elverket,2006,0.8828828828828829
1110250_elverket,2007,0.9
1110250_elverket,2008,0.8928571428571429
1110250_elverket,2009,0.865546218487395
1110250_elverket,2010,0.8709677419354839
1120110_tegnerlunden,2000,0.8009188361408882
1120110_tegnerlunden,2001,0.7987804878048781
1120110_tegnerlunden,2002,0.7755102040816326
1120110_tegnerlunden,2003,0.7645348837209303
1120110_tegnerlunden,2004,0.7529585798816568
1120110_tegnerlunden,2005,0.7593123209169055
1120110_tegnerlunden,2006,0.8054755043227666
1120110_tegnerlunden,2007,0.8209408194233687
1120110_tegnerlunden,2008,0.8132716049382716
1120110_tegnerlunden,2009,0.8205928237129485
1120110_tegnerlunden,2010,0.8305084745762712
1120120_tandlakarhogskolan,2000,0.7391304347826086
1120120_tandlakarhogskolan,2001,0.7744360902255639
1120120_tandlakarhogskolan,2002,0.7062937062937062
1120120_tandlakarhogskolan,2003,0.7483443708609272
1120120_tandlakarhogskolan,2004,0.72
1120120_tandlakarhogskolan,2005,0.6783216783216783
1120120_tandlakarhogskolan,2006,0.7172413793103448
1120120_tandlakarhogskolan,2007,0.6830985915492958
1120120_tandlakarhogskolan,2008,0.673469387755102
1120120_tandlakarhogskolan,2009,0.706766917293233
1120120_tandlakarhogskolan,2010,0.6811594202898551
1120131_norra_bantorget_o,2000,0.8405797101449275
1120131_norra_bantorget_o,2001,0.8373205741626795
1120131_norra_bantorget_o,2002,0.8058252427184466
1120131_norra_bantorget_o,2003,0.8067632850241546
1120131_norra_bantorget_o,2004,0.7892156862745098
1120131_norra_bantorget_o,2005,0.7899543378995434
1120131_norra_bantorget_o,2006,0.8458149779735683
1120131_norra_bantorget_o,2007,0.8181818181818182
1120131_norra_bantorget_o,2008,0.8362989323843416
1120131_norra_bantorget_o,2009,0.8290322580645161
1120131_norra_bantorget_o,2010,0.801762114537445
1120140_adolf_fredriks_kyrka,2000,0.7704081632653061
1120140_adolf_fredriks_kyrka,2001,0.7553191489361702
1120140_adolf_fredriks_kyrka,2002,0.7540106951871658
1120140_adolf_fredriks_kyrka,2003,0.73224043715847
1120140_adolf_fredriks_kyrka,2004,0.718562874251497
1120140_adolf_fredriks_kyrka,2005,0.7894736842105263
1120140_adolf_fredriks_kyrka,2006,0.75
1120140_adolf_fredriks_kyrka,2007,0.7692307692307693
1120140_adolf_fredriks_kyrka,2008,0.776536312849162
1120140_adolf_fredriks_kyrka,2009,0.7283236994219653
1120140_adolf_fredriks_kyrka,2010,0.7647058823529411
1120150_skandiahuset,2000,0.7514792899408284
1120150_skandiahuset,2001,0.7401129943502824
1120150_skandiahuset,2002,0.751412429378531
1120150_skandiahuset,2003,0.6918918918918919
1120150_skandiahuset,2004,0.6820809248554913
1120150_skandiahuset,2005,0.7239583333333334
1120150_skandiahuset,2006,0.7393617021276596
1120150_skandiahuset,2007,0.8260869565217391
1120150_skandiahuset,2008,0.8072916666666666
1120150_skandiahuset,2009,0.8115183246073299
1120150_skandiahuset,2010,0.7916666666666666
1120210_kungssten,2000,0.8002528445006322
1120210_kungssten,2001,0.8027295285359801
1120210_kungssten,2002,0.78625
1120210_kungssten,2003,0.7675276752767528
1120210_kungssten,2004,0.7926102502979738
1120210_kungssten,2005,0.8090154211150652
1120210_kungssten,2006,0.8162544169611308
1120210_kungssten,2007,0.8292108362779741
1120210_kungssten,2008,0.8473988439306358
1120210_kungssten,2009,0.8404977375565611
1120210_kungssten,2010,0.8510158013544018
1120220_saltmatargatan,2000,0.6929824561403509
1120220_saltmatargatan,2001,0.6875
1120220_saltmatargatan,2002,0.6846846846846847
1120220_saltmatargatan,2003,0.6902654867256637
1120220_saltmatargatan,2004,0.7368421052631579
1120220_saltmatargatan,2005,0.6929824561403509
1120220_saltmatargatan,2006,0.7280701754385965
1120220_saltmatargatan,2007,0.7777777777777778
1120220_saltmatargatan,2008,0.7851239669421488
1120220_saltmatargatan,2009,0.7950819672131147
1120220_saltmatargatan,2010,0.8372093023255814
1120230_sjokatten,2000,0.771889400921659
1120230_sjokatten,2001,0.7524038461538461
1120230_sjokatten,2002,0.7566265060240964
1120230_sjokatten,2003,0.7783132530120482
1120230_sjokatten,2004,0.7668269230769231
1120230_sjokatten,2005,0.7672811059907834
1120230_sjokatten,2006,0.7921225382932167
1120230_sjokatten,2007,0.8472222222222222
1120230_sjokatten,2008,0.8306636155606407
1120230_sjokatten,2009,0.8164705882352942
1120230_sjokatten,2010,0.81859410430839
1130110_atlasomradet,2000,0.8038961038961039
1130110_atlasomradet,2001,0.78875
1130110_atlasomradet,2002,0.7853470437017995
1130110_atlasomradet,2003,0.779373368146214
1130110_atlasomradet,2004,0.8025316455696202
1130110_atlasomradet,2005,0.8259773013871374
1130110_atlasomradet,2006,0.8447606727037517
1130110_atlasomradet,2007,0.8636942675159236
1130110_atlasomradet,2008,0.8690176322418136
1130110_atlasomradet,2009,0.8335451080050826
1130110_atlasomradet,2010,0.8324675324675325
1130120_gustav_vasa_kyrka,2000,0.7940226171243941
1130120_gustav_vasa_kyrka,2001,0.7891373801916933
1130120_gustav_vasa_kyrka,2002,0.7750200160128102
1130120_gustav_vasa_kyrka,2003,0.7704122877930477
1130120_gustav_vasa_kyrka,2004,0.7672209026128266
1130120_gustav_vasa_kyrka,2005,0.7845786963434023
1130120_gustav_vasa_kyrka,2006,0.796281951975213
1130120_gustav_vasa_kyrka,2007,0.8191153238546603
1130120_gustav_vasa_kyrka,2008,0.82864038616251
1130120_gustav_vasa_kyrka,2009,0.8055555555555556
1130120_gustav_vasa_kyrka,2010,0.8196850393700787
1130130_observatoriegatan,2000,0.7913732394366197
1130130_observatoriegatan,2001,0.7937062937062938
1130130_observatoriegatan,2002,0.7821869488536155
1130130_observatoriegatan,2003,0.7735042735042735
1130130_observatoriegatan,2004,0.7601731601731602
1130130_observatoriegatan,2005,0.7847222222222222
1130130_observatoriegatan,2006,0.7852173913043479
1130130_observatoriegatan,2007,0.8006932409012132
1130130_observatoriegatan,2008,0.8051063829787234
1130130_observatoriegatan,2009,0.7836206896551724
1130130_observatoriegatan,2010,0.8187183811129848
1130140_sabbatsberg,2000,0.7704918032786885
1130140_sabbatsberg,2001,0.8040816326530612
1130140_sabbatsberg,2002,0.7702127659574468
1130140_sabbatsberg,2003,0.7531380753138075
1130140_sabbatsberg,2004,0.7521367521367521
1130140_sabbatsberg,2005,0.75
1130140_sabbatsberg,2006,0.7799227799227799
1130140_sabbatsberg,2007,0.7835820895522388
1130140_sabbatsberg,2008,0.8265895953757225
1130140_sabbatsberg,2009,0.841845140032949
1130140_sabbatsberg,2010,0.8280254777070064
1130150_polstjarnan,2000,0.8060453400503779
1130150_polstjarnan,2001,0.830379746835443
1130150_polstjarnan,2002,0.8203125
1130150_polstjarnan,2003,0.8426395939086294
1130150_polstjarnan,2004,0.8258823529411765
1130150_polstjarnan,2005,0.7995391705069125
1130150_polstjarnan,2006,0.8066825775656324
1130150_polstjarnan,2007,0.8254716981132075
1130150_polstjarnan,2008,0.8233890214797136
1130150_polstjarnan,2009,0.8356807511737089
1130150_polstjarnan,2010,0.8199566160520607
1130170_betlehemskyrkan,2000,0.7614035087719299
1130170_betlehemskyrkan,2001,0.7853403141361257
1130170_betlehemskyrkan,2002,0.7632933104631218
1130170_betlehemskyrkan,2003,0.7352445193929174
1130170_betlehemskyrkan,2004,0.7508896797153025
1130170_betlehemskyrkan,2005,0.7581818181818182
1130170_betlehemskyrkan,2006,0.7866419294990723
1130170_betlehemskyrkan,2007,0.8092592592592592
1130170_betlehemskyrkan,2008,0.8203266787658802
1130170_betlehemskyrkan,2009,0.7731397459165155
1130170_betlehemskyrkan,2010,0.7744916820702403
1140110_norrtull,2000,0.4864864864864865
1140110_norrtull,2001,0.6578947368421053
1140110_norrtull,2002,0.6341463414634146
1140110_norrtull,2003,0.5853658536585366
1140110_norrtull,2004,0.5686274509803921
1140110_norrtull,2005,0.574468085106383
1140110_norrtull,2006,0.6590909090909091
1140110_norrtull,2007,0.7317073170731707
1140110_norrtull,2008,0.6428571428571429
1140110_norrtull,2009,0.6326530612244898
1140110_norrtull,2010,0.6727272727272727
1140120_tre_liljor,2000,0.8069919883466861
1140120_tre_liljor,2001,0.7943313953488372
1140120_tre_liljor,2002,0.8093841642228738
1140120_tre_liljor,2003,0.786589762076424
1140120_tre_liljor,2004,0.8159420289855073
1140120_tre_liljor,2005,0.8176638176638177
1140120_tre_liljor,2006,0.8466997870830376
1140120_tre_liljor,2007,0.8557213930348259
1140120_tre_liljor,2008,0.8646723646723646
1140120_tre_liljor,2009,0.8234463276836158
1140120_tre_liljor,2010,0.8317107093184979
1140130_matteuskyrka,2000,0.8238636363636364
1140130_matteuskyrka,2001,0.8045325779036827
1140130_matteuskyrka,2002,0.8011049723756906
1140130_matteuskyrka,2003,0.7913602941176471
1140130_matteuskyrka,2004,0.809437386569873
1140130_matteuskyrka,2005,0.8039033457249071
1140130_matteuskyrka,2006,0.8228678537956888
1140130_matteuskyrka,2007,0.8403441682600382
1140130_matteuskyrka,2008,0.8526315789473684
1140130_matteuskyrka,2009,0.8358490566037736
1140130_matteuskyrka,2010,0.8442164179104478
1140140_halsingehojden,2000,0.8212147134302823
1140140_halsingehojden,2001,0.8275570583262891
1140140_halsingehojden,2002,0.8137755102040817
1140140_halsingehojden,2003,0.7917716204869857
1140140_halsingehojden,2004,0.8122415219189413
1140140_halsingehojden,2005,0.8121314237573716
1140140_halsingehojden,2006,0.8128606760098929
1140140_halsingehojden,2007,0.8361486486486487
1140140_halsingehojden,2008,0.8393739703459637
1140140_halsingehojden,2009,0.8191850594227504
1140140_halsingehojden,2010,0.8212435233160622
1140150_centralgaraget,2000,0.7853403141361257
1140150_centralgaraget,2001,0.7968197879858657
1140150_centralgaraget,2002,0.7544483985765125
1140150_centralgaraget,2003,0.7718360071301248
1140150_centralgaraget,2004,0.7658119658119659
1140150_centralgaraget,2005,0.765
1140150_centralgaraget,2006,0.7936772046589018
1140150_centralgaraget,2007,0.823240589198036
1140150_centralgaraget,2008,0.8281733746130031
1140150_centralgaraget,2009,0.7990726429675425
1140150_centralgaraget,2010,0.8074626865671641
1140210_norra_station_1_norra_station_2,2000,0.8106060606060606
1140210_norra_station_1_norra_station_2,2001,0.7559055118110236
1140210_norra_station_1_norra_station_2,2002,0.7063492063492064
1140210_norra_station_1_norra_station_2,2003,0.7368421052631579
1140210_norra_station_1_norra_station_2,2004,0.7720588235294118
1140210_norra_station_1_norra_station_2,2005,0.7832167832167832
1140210_norra_station_1_norra_station_2,2006,0.7971014492753623
1140210_norra_station_1_norra_station_2,2007,0.795774647887324
1140210_norra_station_1_norra_station_2,2008,0.7987012987012987
1140210_norra_station_1_norra_station_2,2009,0.7935483870967742
1140210_norra_station_1_norra_station_2,2010,0.8085106382978723
1140220_birkagarden,2000,0.6889952153110048
1140220_birkagarden,2001,0.7050473186119873
1140220_birkagarden,2002,0.6645367412140575
1140220_birkagarden,2003,0.6855753646677472
1140220_birkagarden,2004,0.6912972085385879
1140220_birkagarden,2005,0.6959349593495935
1140220_birkagarden,2006,0.695364238410596
1140220_birkagarden,2007,0.7452991452991453
1140220_birkagarden,2008,0.7459016393442623
1140220_birkagarden,2009,0.6650406504065041
1140220_birkagarden,2010,0.6871069182389937
1140230_rorstrand,2000,0.8448139350752177
1140230_rorstrand,2001,0.8325581395348837
1140230_rorstrand,2002,0.8234165067178503
1140230_rorstrand,2003,0.8138644197625431
1140230_rorstrand,2004,0.8190327613104524
1140230_rorstrand,2005,0.8345805435210712
1140230_rorstrand,2006,0.8331351565596512
1140230_rorstrand,2007,0.86029706945002
1140230_rorstrand,2008,0.8658008658008658
1140230_rorstrand,2009,0.8499804151978065
1140230_rorstrand,2010,0.8539857932123125
1140240_rodaberget,2000,0.823728813559322
1140240_rodaberget,2001,0.8163606010016694
1140240_rodaberget,2002,0.8140116763969975
1140240_rodaberget,2003,0.8163606010016694
1140240_rodaberget,2004,0.8040816326530612
1140240_rodaberget,2005,0.8074735987002437
1140240_rodaberget,2006,0.8340016038492382
1140240_rodaberget,2007,0.8613545816733068
1140240_rodaberget,2008,0.8683385579937304
1140240_rodaberget,2009,0.8393866020984665
1140240_rodaberget,2010,0.846703733121525
1140250_s_t_eriksplan,2000,0.8313253012048193
1140250_s_t_eriksplan,2001,0.8202824133504493
1140250_s_t_eriksplan,2002,0.8138297872340425
1140250_s_t_eriksplan,2003,0.8016194331983806
1140250_s_t_eriksplan,2004,0.811141304347826
1140250_s_t_eriksplan,2005,0.8164642375168691
1140250_s_t_eriksplan,2006,0.8186889818688982
1140250_s_t_eriksplan,2007,0.8294036061026352
1140250_s_t_eriksplan,2008,0.8445378151260504
1140250_s_t_eriksplan,2009,0.8236092265943012
1140250_s_t_eriksplan,2010,0.8317503392130258
1210110_roslagstull,2000,0.811340206185567
1210110_roslagstull,2001,0.7973790322580645
1210110_roslagstull,2002,0.7872983870967742
1210110_roslagstull,2003,0.7725024727992087
1210110_roslagstull,2004,0.7816205533596838
1210110_roslagstull,2005,0.7775590551181102
1210110_roslagstull,2006,0.799407114624506
1210110_roslagstull,2007,0.8115799803729146
1210110_roslagstull,2008,0.8115501519756839
1210110_roslagstull,2009,0.7725975261655567
1210110_roslagstull,2010,0.7732342007434945
1210120_larkstaden,2000,0.7767741935483871
1210120_larkstaden,2001,0.7648648648648648
1210120_larkstaden,2002,0.7441217150760719
1210120_larkstaden,2003,0.7294617563739377
1210120_larkstaden,2004,0.7662337662337663
1210120_larkstaden,2005,0.7574468085106383
1210120_larkstaden,2006,0.7340876944837341
1210120_larkstaden,2007,0.7942073170731707
1210120_larkstaden,2008,0.7884914463452566
1210120_larkstaden,2009,0.7701674277016742
1210120_larkstaden,2010,0.7891654465592972
1210131_danderydsplan_v,2000,0.8029197080291971
1210131_danderydsplan_v,2001,0.8060453400503779
1210131_danderydsplan_v,2002,0.782716049382716
1210131_danderydsplan_v,2003,0.7570754716981132
1210131_danderydsplan_v,2004,0.7645687645687645
1210131_danderydsplan_v,2005,0.7839080459770115
1210131_danderydsplan_v,2006,0.8292682926829268
1210131_danderydsplan_v,2007,0.8157248157248157
1210131_danderydsplan_v,2008,0.8201438848920863
1210131_danderydsplan_v,2009,0.8091787439613527
1210131_danderydsplan_v,2010,0.8100961538461539
1210132_danderydsplan_o,2000,0.7899686520376176
1210132_danderydsplan_o,2001,0.7455621301775148
1210132_danderydsplan_o,2002,0.7206703910614525
1210132_danderydsplan_o,2003,0.7098591549295775
1210132_danderydsplan_o,2004,0.7308781869688386
1210132_danderydsplan_o,2005,0.7134328358208956
1210132_danderydsplan_o,2006,0.7595307917888563
1210132_danderydsplan_o,2007,0.7865497076023392
1210132_danderydsplan_o,2008,0.7896253602305475
1210132_danderydsplan_o,2009,0.749271137026239
1210132_danderydsplan_o,2010,0.7442528735632183
1210140_eriksberg,2000,0.789010989010989
1210140_eriksberg,2001,0.7722342733188721
1210140_eriksberg,2002,0.7510460251046025
1210140_eriksberg,2003,0.7357293868921776
1210140_eriksberg,2004,0.7685589519650655
1210140_eriksberg,2005,0.7446351931330472
1210140_eriksberg,2006,0.7883817427385892
1210140_eriksberg,2007,0.8021052631578948
1210140_eriksberg,2008,0.7959183673469388
1210140_eriksberg,2009,0.7543859649122807
1210140_eriksberg,2010,0.7845528455284553
1210151_stureplan_o,2000,0.8085106382978723
1210151_stureplan_o,2001,0.8085106382978723
1210151_stureplan_o,2002,0.7954545454545454
1210151_stureplan_o,2003,0.7391304347826086
1210151_stureplan_o,2004,0.7551020408163265
1210151_stureplan_o,2005,0.7674418604651163
1210151_stureplan_o,2006,0.6428571428571429
1210151_stureplan_o,2007,0.7446808510638298
1210151_stureplan_o,2008,0.68
1210151_stureplan_o,2009,0.7592592592592593
1210151_stureplan_o,2010,0.8536585365853658
1210161_humlegarden_o,2000,0.8
1210161_humlegarden_o,2001,0.7635467980295566
1210161_humlegarden_o,2002,0.7192118226600985
1210161_humlegarden_o,2003,0.6836734693877551
1210161_humlegarden_o,2004,0.7487684729064039
1210161_humlegarden_o,2005,0.7441860465116279
1210161_humlegarden_o,2006,0.751219512195122
1210161_humlegarden_o,2007,0.7735849056603774
1210161_humlegarden_o,2008,0.8046511627906977
1210161_humlegarden_o,2009,0.7567567567567568
1210161_humlegarden_o,2010,0.7649769585253456
1210171_stureparken_o,2000,0.8103448275862069
1210171_stureparken_o,2001,0.7853881278538812
1210171_stureparken_o,2002,0.7706422018348624
1210171_stureparken_o,2003,0.7307692307692307
1210171_stureparken_o,2004,0.7549019607843137
1210171_stureparken_o,2005,0.7846153846153846
1210171_stureparken_o,2006,0.8072916666666666
1210171_stureparken_o,2007,0.8090452261306532
1210171_stureparken_o,2008,0.8118811881188119
1210171_stureparken_o,2009,0.7802690582959642
1210171_stureparken_o,2010,0.7575757575757576
1210172_stureparken_v,2000,0.6650246305418719
1210172_stureparken_v,2001,0.7216494845360825
1210172_stureparken_v,2002,0.6756756756756757
1210172_stureparken_v,2003,0.703030303030303
1210172_stureparken_v,2004,0.6982248520710059
1210172_stureparken_v,2005,0.7041420118343196
1210172_stureparken_v,2006,0.8143712574850299
1210172_stureparken_v,2007,0.8136645962732919
1210172_stureparken_v,2008,0.80625
1210172_stureparken_v,2009,0.7891566265060241
1210172_stureparken_v,2010,0.7566137566137566
1210210_roslagstulls_sjukhus,2000,0.7490706319702602
1210210_roslagstulls_sjukhus,2001,0.719626168224299
1210210_roslagstulls_sjukhus,2002,0.6967370441458733
1210210_roslagstulls_sjukhus,2003,0.6966731898238747
1210210_roslagstulls_sjukhus,2004,0.7175732217573222
1210210_roslagstulls_sjukhus,2005,0.72
1210210_roslagstulls_sjukhus,2006,0.6857142857142857
1210210_roslagstulls_sjukhus,2007,0.7394495412844037
1210210_roslagstulls_sjukhus,2008,0.7209705372616985
1210210_roslagstulls_sjukhus,2009,0.7043918918918919
1210210_roslagstulls_sjukhus,2010,0.7216666666666667
1210220_ostra_station,2000,0.6420382165605095
1210220_ostra_station,2001,0.6540962288686606
1210220_ostra_station,2002,0.6355140186915887
1210220_ostra_station,2003,0.5743243243243243
1210220_ostra_station,2004,0.6128608923884514
1210220_ostra_station,2005,0.6212710765239948
1210220_ostra_station,2006,0.6143039591315453
1210220_ostra_station,2007,0.6685082872928176
1210220_ostra_station,2008,0.6536912751677852
1210220_ostra_station,2009,0.6107554417413572
1210220_ostra_station,2010,0.6026894865525673
1210320_ekhagen,2000,0.4641638225255973
1210320_ekhagen,2001,0.4389750505731625
1210320_ekhagen,2002,0.41727574750830565
1210320_ekhagen,2003,0.38745874587458745
1210320_ekhagen,2004,0.4167785234899329
1210320_ekhagen,2005,0.36725067385444743
1210320_ekhagen,2006,0.3914174252275683
1210320_ekhagen,2007,0.4853273137697517
1210320_ekhagen,2008,0.43351800554016623
1210320_ekhagen,2009,0.3582554517133956
1210320_ekhagen,2010,0.36348684210526316
1210330_frescati,2000,0.7746478873239436
1210330_frescati,2001,0.7432432432432432
1210330_frescati,2002,0.6666666666666666
1210330_frescati,2003,0.6521739130434783
1210330_frescati,2004,0.696969696969697
1210330_frescati,2005,0.6785714285714286
1210330_frescati,2006,0.6440677966101694
1210330_frescati,2007,0.7192982456140351
1210330_frescati,2008,0.6896551724137931
1210330_frescati,2009,0.6607142857142857
1210330_frescati,2010,0.7090909090909091
1210410_centrala_hjorthagen,2000,0.8026315789473685
1210410_centrala_hjorthagen,2001,0.8015463917525774
1210410_centrala_hjorthagen,2002,0.7961783439490446
1210410_centrala_hjorthagen,2003,0.7817258883248731
1210410_centrala_hjorthagen,2004,0.7894736842105263
1210410_centrala_hjorthagen,2005,0.7799227799227799
1210410_centrala_hjorthagen,2006,0.7956852791878173
1210410_centrala_hjorthagen,2007,0.8090452261306532
1210410_centrala_hjorthagen,2008,0.8281053952321205
1210410_centrala_hjorthagen,2009,0.7878017789072427
1210410_centrala_hjorthagen,2010,0.792713567839196
1220110_ostermalmshallen,2000,0.7230769230769231
1220110_ostermalmshallen,2001,0.6991869918699187
1220110_ostermalmshallen,2002,0.7064220183486238
1220110_ostermalmshallen,2003,0.7079646017699115
1220110_ostermalmshallen,2004,0.7094017094017094
1220110_ostermalmshallen,2005,0.7142857142857143
1220110_ostermalmshallen,2006,0.7572815533980582
1220110_ostermalmshallen,2007,0.8105263157894737
1220110_ostermalmshallen,2008,0.8252427184466019
1220110_ostermalmshallen,2009,0.77
1220110_ostermalmshallen,2010,0.7835051546391752
1220120_dramatiska_teatern,2000,0.782608695652174
1220120_dramatiska_teatern,2001,0.7253886010362695
1220120_dramatiska_teatern,2002,0.6910994764397905
1220120_dramatiska_teatern,2003,0.7
1220120_dramatiska_teatern,2004,0.6968085106382979
1220120_dramatiska_teatern,2005,0.7415730337078652
1220120_dramatiska_teatern,2006,0.7796610169491526
1220120_dramatiska_teatern,2007,0.7967914438502673
1220120_dramatiska_teatern,2008,0.7880434782608695
1220120_dramatiska_teatern,2009,0.7631578947368421
1220120_dramatiska_teatern,2010,0.8022598870056498
1220130_ostermalmstorg,2000,0.7456140350877193
1220130_ostermalmstorg,2001,0.7617834394904459
1220130_ostermalmstorg,2002,0.7366412213740458
1220130_ostermalmstorg,2003,0.7278401997503121
1220130_ostermalmstorg,2004,0.7481296758104738
1220130_ostermalmstorg,2005,0.7295373665480427
1220130_ostermalmstorg,2006,0.748792270531401
1220130_ostermalmstorg,2007,0.7628607277289837
1220130_ostermalmstorg,2008,0.7710396039603961
1220130_ostermalmstorg,2009,0.7506112469437652
1220130_ostermalmstorg,2010,0.7539393939393939
1220140_skvalberget,2000,0.7714285714285715
1220140_skvalberget,2001,0.7283236994219653
