basomrade,year,educational_level_pre_secondary_school_aged_25_64
1010130_munkbron,2006,69
1010130_munkbron,2007,63
1010130_munkbron,2008,62
1010130_munkbron,2009,65
1010130_munkbron,2010,65
1010130_munkbron,2011,62
1010130_munkbron,2012,52
1010130_munkbron,2013,45
1010130_munkbron,2014,45
1010140_stortorget,2000,80
1010140_stortorget,2001,72
1010140_stortorget,2002,72
1010140_stortorget,2003,67
1010140_stortorget,2004,67
1010140_stortorget,2005,63
1010140_stortorget,2006,57
1010140_stortorget,2007,51
1010140_stortorget,2008,43
1010140_stortorget,2009,46
1010140_stortorget,2010,48
1010140_stortorget,2011,47
1010140_stortorget,2012,47
1010140_stortorget,2013,41
1010140_stortorget,2014,33
1010201_centralstationen_n,2000,16
1010201_centralstationen_n,2001,15
1010201_centralstationen_n,2002,12
1010201_centralstationen_n,2003,13
1010201_centralstationen_n,2004,11
1010201_centralstationen_n,2005,11
1010201_centralstationen_n,2006,8
1010201_centralstationen_n,2007,6
1010201_centralstationen_n,2008,7
1010201_centralstationen_n,2009,7
1010201_centralstationen_n,2010,8
1010201_centralstationen_n,2011,3
1010201_centralstationen_n,2012,8
1010201_centralstationen_n,2013,10
1010201_centralstationen_n,2014,7
1010220_klara_kyrka,2000,8
1010220_klara_kyrka,2001,6
1010220_klara_kyrka,2002,8
1010220_klara_kyrka,2003,8
1010220_klara_kyrka,2004,7
1010220_klara_kyrka,2005,8
1010220_klara_kyrka,2006,5
1010220_klara_kyrka,2007,4
1010220_klara_kyrka,2008,8
1010220_klara_kyrka,2009,6
1010220_klara_kyrka,2010,8
1010220_klara_kyrka,2011,7
1010220_klara_kyrka,2012,10
1010220_klara_kyrka,2013,7
1010220_klara_kyrka,2014,5
1010230_centralposten,2000,14
1010230_centralposten,2001,12
1010230_centralposten,2002,11
1010230_centralposten,2003,18
1010230_centralposten,2004,19
1010230_centralposten,2005,17
1010230_centralposten,2006,16
1010230_centralposten,2007,15
1010230_centralposten,2008,14
1010230_centralposten,2009,15
1010230_centralposten,2010,16
1010230_centralposten,2011,17
1010230_centralposten,2012,20
1010230_centralposten,2013,19
1010230_centralposten,2014,15
1010240_oscarsteatern,2000,7
1010240_oscarsteatern,2001,6
1010240_oscarsteatern,2002,4
1010240_oscarsteatern,2003,3
1010240_oscarsteatern,2004,3
1010240_oscarsteatern,2005,6
1010240_oscarsteatern,2006,3
1010240_oscarsteatern,2007,6
1010240_oscarsteatern,2008,3
1010240_oscarsteatern,2009,6
1010240_oscarsteatern,2010,7
1010240_oscarsteatern,2011,9
1010240_oscarsteatern,2012,7
1010240_oscarsteatern,2013,7
1010240_oscarsteatern,2014,6
1010250_brunkeberg,2000,3
1010250_brunkeberg,2001,3
1010250_brunkeberg,2002,0
1010250_brunkeberg,2003,0
1010250_brunkeberg,2004,3
1010250_brunkeberg,2005,6
1010250_brunkeberg,2006,3
1010250_brunkeberg,2007,3
1010250_brunkeberg,2008,3
1010250_brunkeberg,2009,3
1010250_brunkeberg,2010,4
1010250_brunkeberg,2011,5
1010250_brunkeberg,2012,4
1010250_brunkeberg,2013,4
1010250_brunkeberg,2014,5
1010290_oxtorget,2000,14
1010290_oxtorget,2001,13
1010290_oxtorget,2002,18
1010290_oxtorget,2003,18
1010290_oxtorget,2004,14
1010290_oxtorget,2005,14
1010290_oxtorget,2006,21
1010290_oxtorget,2007,23
1010290_oxtorget,2008,24
1010290_oxtorget,2009,26
1010290_oxtorget,2010,24
1010290_oxtorget,2011,17
1010290_oxtorget,2012,18
1010290_oxtorget,2013,11
1010290_oxtorget,2014,10
1010310_norrlandsgatan,2000,6
1010310_norrlandsgatan,2001,0
1010310_norrlandsgatan,2002,0
1010310_norrlandsgatan,2003,3
1010310_norrlandsgatan,2004,7
1010310_norrlandsgatan,2005,3
1010310_norrlandsgatan,2006,4
1010310_norrlandsgatan,2007,7
1010310_norrlandsgatan,2008,5
1010310_norrlandsgatan,2009,3
1010310_norrlandsgatan,2010,6
1010310_norrlandsgatan,2011,5
1010310_norrlandsgatan,2012,5
1010310_norrlandsgatan,2013,0
1010310_norrlandsgatan,2014,0
1110111_brunnsgatan_n,2000,20
1110111_brunnsgatan_n,2001,17
1110111_brunnsgatan_n,2002,15
1110111_brunnsgatan_n,2003,21
1110111_brunnsgatan_n,2004,23
1110111_brunnsgatan_n,2005,15
1110111_brunnsgatan_n,2006,18
1110111_brunnsgatan_n,2007,21
1110111_brunnsgatan_n,2008,25
1110111_brunnsgatan_n,2009,22
1110111_brunnsgatan_n,2010,17
1110111_brunnsgatan_n,2011,19
1110111_brunnsgatan_n,2012,20
1110111_brunnsgatan_n,2013,21
1110111_brunnsgatan_n,2014,19
1110112_brunnsgatan_s,2000,27
1110112_brunnsgatan_s,2001,32
1110112_brunnsgatan_s,2002,31
1110112_brunnsgatan_s,2003,31
1110112_brunnsgatan_s,2004,31
1110112_brunnsgatan_s,2005,29
1110112_brunnsgatan_s,2006,30
1110112_brunnsgatan_s,2007,32
1110112_brunnsgatan_s,2008,32
1110112_brunnsgatan_s,2009,30
1110112_brunnsgatan_s,2010,29
1110112_brunnsgatan_s,2011,28
1110112_brunnsgatan_s,2012,26
1110112_brunnsgatan_s,2013,28
1110112_brunnsgatan_s,2014,30
1110120_johannes_kyrka,2000,44
1110120_johannes_kyrka,2001,39
1110120_johannes_kyrka,2002,35
1110120_johannes_kyrka,2003,34
1110120_johannes_kyrka,2004,33
1110120_johannes_kyrka,2005,30
1110120_johannes_kyrka,2006,35
1110120_johannes_kyrka,2007,35
1110120_johannes_kyrka,2008,28
1110120_johannes_kyrka,2009,22
1110120_johannes_kyrka,2010,29
1110120_johannes_kyrka,2011,20
1110120_johannes_kyrka,2012,19
1110120_johannes_kyrka,2013,21
1110120_johannes_kyrka,2014,23
1110210_wenner_gren_center,2000,0
1110210_wenner_gren_center,2001,3
1110210_wenner_gren_center,2002,3
1110210_wenner_gren_center,2003,6
1110210_wenner_gren_center,2004,3
1110210_wenner_gren_center,2005,6
1110210_wenner_gren_center,2006,3
1110210_wenner_gren_center,2007,0
1110210_wenner_gren_center,2008,0
1110210_wenner_gren_center,2009,0
1110210_wenner_gren_center,2010,3
1110210_wenner_gren_center,2011,3
1110210_wenner_gren_center,2012,0
1110210_wenner_gren_center,2013,0
1110210_wenner_gren_center,2014,0
1110220_vanadislunden,2000,204
1110220_vanadislunden,2001,198
1110220_vanadislunden,2002,198
1110220_vanadislunden,2003,195
1110220_vanadislunden,2004,192
1110220_vanadislunden,2005,181
1110220_vanadislunden,2006,174
1110220_vanadislunden,2007,165
1110220_vanadislunden,2008,164
1110220_vanadislunden,2009,170
1110220_vanadislunden,2010,161
1110220_vanadislunden,2011,150
1110220_vanadislunden,2012,134
1110220_vanadislunden,2013,129
1110220_vanadislunden,2014,120
1110230_surbrunnsomradet,2000,150
1110230_surbrunnsomradet,2001,150
1110230_surbrunnsomradet,2002,143
1110230_surbrunnsomradet,2003,135
1110230_surbrunnsomradet,2004,128
1110230_surbrunnsomradet,2005,121
1110230_surbrunnsomradet,2006,117
1110230_surbrunnsomradet,2007,104
1110230_surbrunnsomradet,2008,100
1110230_surbrunnsomradet,2009,101
1110230_surbrunnsomradet,2010,101
1110230_surbrunnsomradet,2011,95
1110230_surbrunnsomradet,2012,90
1110230_surbrunnsomradet,2013,81
1110230_surbrunnsomradet,2014,77
1110240_norra_real,2000,79
1110240_norra_real,2001,76
1110240_norra_real,2002,71
1110240_norra_real,2003,69
1110240_norra_real,2004,66
1110240_norra_real,2005,63
1110240_norra_real,2006,64
1110240_norra_real,2007,57
1110240_norra_real,2008,59
1110240_norra_real,2009,51
1110240_norra_real,2010,45
1110240_norra_real,2011,41
1110240_norra_real,2012,37
1110240_norra_real,2013,35
1110240_norra_real,2014,34
1110250_elverket,2000,21
1110250_elverket,2001,19
1110250_elverket,2002,20
1110250_elverket,2003,12
1110250_elverket,2004,14
1110250_elverket,2005,14
1110250_elverket,2006,10
1110250_elverket,2007,9
1110250_elverket,2008,9
1110250_elverket,2009,11
1110250_elverket,2010,9
1110250_elverket,2011,9
1110250_elverket,2012,10
1110250_elverket,2013,7
1110250_elverket,2014,6
1120110_tegnerlunden,2000,85
1120110_tegnerlunden,2001,83
1120110_tegnerlunden,2002,88
1120110_tegnerlunden,2003,88
1120110_tegnerlunden,2004,86
1120110_tegnerlunden,2005,81
1120110_tegnerlunden,2006,75
1120110_tegnerlunden,2007,70
1120110_tegnerlunden,2008,69
1120110_tegnerlunden,2009,56
1120110_tegnerlunden,2010,58
1120110_tegnerlunden,2011,65
1120110_tegnerlunden,2012,60
1120110_tegnerlunden,2013,59
1120110_tegnerlunden,2014,48
1120120_tandlakarhogskolan,2000,14
1120120_tandlakarhogskolan,2001,11
1120120_tandlakarhogskolan,2002,12
1120120_tandlakarhogskolan,2003,15
1120120_tandlakarhogskolan,2004,19
1120120_tandlakarhogskolan,2005,18
1120120_tandlakarhogskolan,2006,20
1120120_tandlakarhogskolan,2007,27
1120120_tandlakarhogskolan,2008,24
1120120_tandlakarhogskolan,2009,21
1120120_tandlakarhogskolan,2010,17
1120120_tandlakarhogskolan,2011,15
1120120_tandlakarhogskolan,2012,15
1120120_tandlakarhogskolan,2013,11
1120120_tandlakarhogskolan,2014,11
1120131_norra_bantorget_o,2000,36
1120131_norra_bantorget_o,2001,38
1120131_norra_bantorget_o,2002,40
1120131_norra_bantorget_o,2003,40
1120131_norra_bantorget_o,2004,38
1120131_norra_bantorget_o,2005,39
1120131_norra_bantorget_o,2006,41
1120131_norra_bantorget_o,2007,40
1120131_norra_bantorget_o,2008,47
1120131_norra_bantorget_o,2009,46
1120131_norra_bantorget_o,2010,38
1120131_norra_bantorget_o,2011,37
1120131_norra_bantorget_o,2012,34
1120131_norra_bantorget_o,2013,33
1120131_norra_bantorget_o,2014,31
1120140_adolf_fredriks_kyrka,2000,38
1120140_adolf_fredriks_kyrka,2001,37
1120140_adolf_fredriks_kyrka,2002,31
1120140_adolf_fredriks_kyrka,2003,27
1120140_adolf_fredriks_kyrka,2004,30
1120140_adolf_fredriks_kyrka,2005,28
1120140_adolf_fredriks_kyrka,2006,23
1120140_adolf_fredriks_kyrka,2007,21
1120140_adolf_fredriks_kyrka,2008,20
1120140_adolf_fredriks_kyrka,2009,21
1120140_adolf_fredriks_kyrka,2010,18
1120140_adolf_fredriks_kyrka,2011,19
1120140_adolf_fredriks_kyrka,2012,16
1120140_adolf_fredriks_kyrka,2013,16
1120140_adolf_fredriks_kyrka,2014,17
1120150_skandiahuset,2000,25
1120150_skandiahuset,2001,27
1120150_skandiahuset,2002,26
1120150_skandiahuset,2003,31
1120150_skandiahuset,2004,21
1120150_skandiahuset,2005,21
1120150_skandiahuset,2006,20
1120150_skandiahuset,2007,18
1120150_skandiahuset,2008,18
1120150_skandiahuset,2009,17
1120150_skandiahuset,2010,18
1120150_skandiahuset,2011,19
1120150_skandiahuset,2012,19
1120150_skandiahuset,2013,17
1120150_skandiahuset,2014,14
1120210_kungssten,2000,103
1120210_kungssten,2001,101
1120210_kungssten,2002,93
1120210_kungssten,2003,97
1120210_kungssten,2004,88
1120210_kungssten,2005,82
1120210_kungssten,2006,90
1120210_kungssten,2007,78
1120210_kungssten,2008,72
1120210_kungssten,2009,64
1120210_kungssten,2010,58
1120210_kungssten,2011,51
1120210_kungssten,2012,49
1120210_kungssten,2013,46
1120210_kungssten,2014,49
1120220_saltmatargatan,2000,19
1120220_saltmatargatan,2001,18
1120220_saltmatargatan,2002,18
1120220_saltmatargatan,2003,18
1120220_saltmatargatan,2004,20
1120220_saltmatargatan,2005,14
1120220_saltmatargatan,2006,16
1120220_saltmatargatan,2007,20
1120220_saltmatargatan,2008,15
1120220_saltmatargatan,2009,18
1120220_saltmatargatan,2010,17
1120220_saltmatargatan,2011,18
1120220_saltmatargatan,2012,14
1120220_saltmatargatan,2013,17
1120220_saltmatargatan,2014,18
1120230_sjokatten,2000,59
1120230_sjokatten,2001,61
1120230_sjokatten,2002,59
1120230_sjokatten,2003,52
1120230_sjokatten,2004,53
1120230_sjokatten,2005,53
1120230_sjokatten,2006,57
1120230_sjokatten,2007,51
1120230_sjokatten,2008,50
1120230_sjokatten,2009,44
1120230_sjokatten,2010,42
1120230_sjokatten,2011,44
1120230_sjokatten,2012,46
1120230_sjokatten,2013,44
1120230_sjokatten,2014,38
1130110_atlasomradet,2000,94
1130110_atlasomradet,2001,90
1130110_atlasomradet,2002,85
1130110_atlasomradet,2003,81
1130110_atlasomradet,2004,75
1130110_atlasomradet,2005,69
1130110_atlasomradet,2006,72
1130110_atlasomradet,2007,71
1130110_atlasomradet,2008,68
1130110_atlasomradet,2009,65
1130110_atlasomradet,2010,62
1130110_atlasomradet,2011,59
1130110_atlasomradet,2012,58
1130110_atlasomradet,2013,57
1130110_atlasomradet,2014,62
1130120_gustav_vasa_kyrka,2000,206
1130120_gustav_vasa_kyrka,2001,199
1130120_gustav_vasa_kyrka,2002,202
1130120_gustav_vasa_kyrka,2003,193
1130120_gustav_vasa_kyrka,2004,194
1130120_gustav_vasa_kyrka,2005,184
1130120_gustav_vasa_kyrka,2006,177
1130120_gustav_vasa_kyrka,2007,168
1130120_gustav_vasa_kyrka,2008,159
1130120_gustav_vasa_kyrka,2009,160
1130120_gustav_vasa_kyrka,2010,156
1130120_gustav_vasa_kyrka,2011,155
1130120_gustav_vasa_kyrka,2012,138
1130120_gustav_vasa_kyrka,2013,130
1130120_gustav_vasa_kyrka,2014,134
1130130_observatoriegatan,2000,180
1130130_observatoriegatan,2001,183
1130130_observatoriegatan,2002,171
1130130_observatoriegatan,2003,164
1130130_observatoriegatan,2004,163
1130130_observatoriegatan,2005,146
1130130_observatoriegatan,2006,140
1130130_observatoriegatan,2007,139
1130130_observatoriegatan,2008,136
1130130_observatoriegatan,2009,131
1130130_observatoriegatan,2010,129
1130130_observatoriegatan,2011,121
1130130_observatoriegatan,2012,113
1130130_observatoriegatan,2013,98
1130130_observatoriegatan,2014,96
1130140_sabbatsberg,2000,21
1130140_sabbatsberg,2001,24
1130140_sabbatsberg,2002,25
1130140_sabbatsberg,2003,28
1130140_sabbatsberg,2004,29
1130140_sabbatsberg,2005,32
1130140_sabbatsberg,2006,31
1130140_sabbatsberg,2007,35
1130140_sabbatsberg,2008,33
1130140_sabbatsberg,2009,50
1130140_sabbatsberg,2010,52
1130140_sabbatsberg,2011,50
1130140_sabbatsberg,2012,55
1130140_sabbatsberg,2013,57
1130140_sabbatsberg,2014,61
1130150_polstjarnan,2000,51
1130150_polstjarnan,2001,44
1130150_polstjarnan,2002,42
1130150_polstjarnan,2003,43
1130150_polstjarnan,2004,45
1130150_polstjarnan,2005,45
1130150_polstjarnan,2006,39
1130150_polstjarnan,2007,38
1130150_polstjarnan,2008,38
1130150_polstjarnan,2009,38
1130150_polstjarnan,2010,39
1130150_polstjarnan,2011,34
1130150_polstjarnan,2012,33
1130150_polstjarnan,2013,28
1130150_polstjarnan,2014,26
1130170_betlehemskyrkan,2000,97
1130170_betlehemskyrkan,2001,94
1130170_betlehemskyrkan,2002,96
1130170_betlehemskyrkan,2003,89
1130170_betlehemskyrkan,2004,83
1130170_betlehemskyrkan,2005,72
1130170_betlehemskyrkan,2006,57
1130170_betlehemskyrkan,2007,64
1130170_betlehemskyrkan,2008,55
1130170_betlehemskyrkan,2009,45
1130170_betlehemskyrkan,2010,41
1130170_betlehemskyrkan,2011,40
1130170_betlehemskyrkan,2012,44
1130170_betlehemskyrkan,2013,38
1130170_betlehemskyrkan,2014,36
1140110_norrtull,2000,10
1140110_norrtull,2001,10
1140110_norrtull,2002,10
1140110_norrtull,2003,11
1140110_norrtull,2004,14
1140110_norrtull,2005,14
1140110_norrtull,2006,11
1140110_norrtull,2007,10
1140110_norrtull,2008,5
1140110_norrtull,2009,9
1140110_norrtull,2010,11
1140110_norrtull,2011,13
1140110_norrtull,2012,12
1140110_norrtull,2013,11
1140110_norrtull,2014,10
1140120_tre_liljor,2000,197
1140120_tre_liljor,2001,171
1140120_tre_liljor,2002,165
1140120_tre_liljor,2003,156
1140120_tre_liljor,2004,151
1140120_tre_liljor,2005,142
1140120_tre_liljor,2006,138
1140120_tre_liljor,2007,132
1140120_tre_liljor,2008,138
1140120_tre_liljor,2009,136
1140120_tre_liljor,2010,127
1140120_tre_liljor,2011,124
1140120_tre_liljor,2012,121
1140120_tre_liljor,2013,111
1140120_tre_liljor,2014,97
1140130_matteuskyrka,2000,172
1140130_matteuskyrka,2001,156
1140130_matteuskyrka,2002,152
1140130_matteuskyrka,2003,146
1140130_matteuskyrka,2004,138
1140130_matteuskyrka,2005,126
1140130_matteuskyrka,2006,128
1140130_matteuskyrka,2007,117
1140130_matteuskyrka,2008,107
1140130_matteuskyrka,2009,96
1140130_matteuskyrka,2010,87
1140130_matteuskyrka,2011,83
1140130_matteuskyrka,2012,76
1140130_matteuskyrka,2013,73
1140130_matteuskyrka,2014,83
1140140_halsingehojden,2000,164
1140140_halsingehojden,2001,161
1140140_halsingehojden,2002,150
1140140_halsingehojden,2003,145
1140140_halsingehojden,2004,129
1140140_halsingehojden,2005,122
1140140_halsingehojden,2006,111
1140140_halsingehojden,2007,107
1140140_halsingehojden,2008,106
1140140_halsingehojden,2009,106
1140140_halsingehojden,2010,92
1140140_halsingehojden,2011,86
1140140_halsingehojden,2012,82
1140140_halsingehojden,2013,85
1140140_halsingehojden,2014,78
1140150_centralgaraget,2000,86
1140150_centralgaraget,2001,81
1140150_centralgaraget,2002,86
1140150_centralgaraget,2003,86
1140150_centralgaraget,2004,91
1140150_centralgaraget,2005,94
1140150_centralgaraget,2006,80
1140150_centralgaraget,2007,78
1140150_centralgaraget,2008,79
1140150_centralgaraget,2009,81
1140150_centralgaraget,2010,78
1140150_centralgaraget,2011,80
1140150_centralgaraget,2012,70
1140150_centralgaraget,2013,62
1140150_centralgaraget,2014,63
1140210_norra_station_1_norra_station_2,2000,20
1140210_norra_station_1_norra_station_2,2001,20
1140210_norra_station_1_norra_station_2,2002,22
1140210_norra_station_1_norra_station_2,2003,21
1140210_norra_station_1_norra_station_2,2004,18
1140210_norra_station_1_norra_station_2,2005,11
1140210_norra_station_1_norra_station_2,2006,12
1140210_norra_station_1_norra_station_2,2007,11
1140210_norra_station_1_norra_station_2,2008,13
1140210_norra_station_1_norra_station_2,2009,11
1140210_norra_station_1_norra_station_2,2010,10
1140210_norra_station_1_norra_station_2,2011,10
1140210_norra_station_1_norra_station_2,2012,7
1140210_norra_station_1_norra_station_2,2013,6
1140210_norra_station_1_norra_station_2,2014,10
1140220_birkagarden,2000,52
1140220_birkagarden,2001,51
1140220_birkagarden,2002,47
1140220_birkagarden,2003,39
1140220_birkagarden,2004,46
1140220_birkagarden,2005,44
1140220_birkagarden,2006,44
1140220_birkagarden,2007,39
1140220_birkagarden,2008,43
1140220_birkagarden,2009,42
1140220_birkagarden,2010,46
1140220_birkagarden,2011,46
1140220_birkagarden,2012,36
1140220_birkagarden,2013,31
1140220_birkagarden,2014,28
1140230_rorstrand,2000,287
1140230_rorstrand,2001,268
1140230_rorstrand,2002,258
1140230_rorstrand,2003,252
1140230_rorstrand,2004,239
1140230_rorstrand,2005,230
1140230_rorstrand,2006,214
1140230_rorstrand,2007,208
1140230_rorstrand,2008,209
1140230_rorstrand,2009,194
1140230_rorstrand,2010,174
1140230_rorstrand,2011,180
1140230_rorstrand,2012,159
1140230_rorstrand,2013,162
1140230_rorstrand,2014,162
1140240_rodaberget,2000,135
1140240_rodaberget,2001,128
1140240_rodaberget,2002,123
1140240_rodaberget,2003,118
1140240_rodaberget,2004,117
1140240_rodaberget,2005,129
1140240_rodaberget,2006,124
1140240_rodaberget,2007,125
1140240_rodaberget,2008,119
1140240_rodaberget,2009,122
1140240_rodaberget,2010,106
1140240_rodaberget,2011,103
1140240_rodaberget,2012,104
1140240_rodaberget,2013,106
1140240_rodaberget,2014,104
1140250_s_t_eriksplan,2000,104
1140250_s_t_eriksplan,2001,106
1140250_s_t_eriksplan,2002,96
1140250_s_t_eriksplan,2003,94
1140250_s_t_eriksplan,2004,85
1140250_s_t_eriksplan,2005,80
1140250_s_t_eriksplan,2006,75
1140250_s_t_eriksplan,2007,75
1140250_s_t_eriksplan,2008,71
1140250_s_t_eriksplan,2009,66
1140250_s_t_eriksplan,2010,59
1140250_s_t_eriksplan,2011,47
1140250_s_t_eriksplan,2012,56
1140250_s_t_eriksplan,2013,48
1140250_s_t_eriksplan,2014,42
1210110_roslagstull,2000,121
1210110_roslagstull,2001,116
1210110_roslagstull,2002,107
1210110_roslagstull,2003,119
1210110_roslagstull,2004,115
1210110_roslagstull,2005,113
1210110_roslagstull,2006,120
1210110_roslagstull,2007,115
1210110_roslagstull,2008,107
1210110_roslagstull,2009,118
1210110_roslagstull,2010,119
1210110_roslagstull,2011,101
1210110_roslagstull,2012,86
1210110_roslagstull,2013,74
1210110_roslagstull,2014,62
1210120_larkstaden,2000,76
1210120_larkstaden,2001,71
1210120_larkstaden,2002,61
1210120_larkstaden,2003,63
1210120_larkstaden,2004,63
1210120_larkstaden,2005,64
1210120_larkstaden,2006,69
1210120_larkstaden,2007,62
1210120_larkstaden,2008,58
1210120_larkstaden,2009,54
1210120_larkstaden,2010,55
1210120_larkstaden,2011,49
1210120_larkstaden,2012,49
1210120_larkstaden,2013,45
1210120_larkstaden,2014,40
1210131_danderydsplan_v,2000,37
1210131_danderydsplan_v,2001,35
1210131_danderydsplan_v,2002,33
1210131_danderydsplan_v,2003,31
1210131_danderydsplan_v,2004,35
1210131_danderydsplan_v,2005,41
1210131_danderydsplan_v,2006,36
1210131_danderydsplan_v,2007,35
1210131_danderydsplan_v,2008,35
1210131_danderydsplan_v,2009,31
1210131_danderydsplan_v,2010,34
1210131_danderydsplan_v,2011,37
1210131_danderydsplan_v,2012,30
1210131_danderydsplan_v,2013,28
1210131_danderydsplan_v,2014,30
1210132_danderydsplan_o,2000,42
1210132_danderydsplan_o,2001,36
1210132_danderydsplan_o,2002,36
1210132_danderydsplan_o,2003,39
1210132_danderydsplan_o,2004,34
1210132_danderydsplan_o,2005,26
1210132_danderydsplan_o,2006,25
1210132_danderydsplan_o,2007,27
1210132_danderydsplan_o,2008,31
1210132_danderydsplan_o,2009,32
1210132_danderydsplan_o,2010,29
1210132_danderydsplan_o,2011,24
1210132_danderydsplan_o,2012,26
1210132_danderydsplan_o,2013,21
1210132_danderydsplan_o,2014,21
1210140_eriksberg,2000,44
1210140_eriksberg,2001,37
1210140_eriksberg,2002,34
1210140_eriksberg,2003,31
1210140_eriksberg,2004,30
1210140_eriksberg,2005,29
1210140_eriksberg,2006,30
1210140_eriksberg,2007,27
1210140_eriksberg,2008,32
1210140_eriksberg,2009,32
1210140_eriksberg,2010,31
1210140_eriksberg,2011,34
1210140_eriksberg,2012,31
1210140_eriksberg,2013,32
1210140_eriksberg,2014,36
1210151_stureplan_o,2000,3
1210151_stureplan_o,2001,7
1210151_stureplan_o,2002,8
1210151_stureplan_o,2003,9
1210151_stureplan_o,2004,8
1210151_stureplan_o,2005,8
1210151_stureplan_o,2006,7
1210151_stureplan_o,2007,10
1210151_stureplan_o,2008,8
1210151_stureplan_o,2009,9
1210151_stureplan_o,2010,7
1210151_stureplan_o,2011,7
1210151_stureplan_o,2012,7
1210151_stureplan_o,2013,7
1210151_stureplan_o,2014,7
1210161_humlegarden_o,2000,26
1210161_humlegarden_o,2001,23
1210161_humlegarden_o,2002,23
1210161_humlegarden_o,2003,27
1210161_humlegarden_o,2004,22
1210161_humlegarden_o,2005,21
1210161_humlegarden_o,2006,23
1210161_humlegarden_o,2007,22
1210161_humlegarden_o,2008,21
1210161_humlegarden_o,2009,19
1210161_humlegarden_o,2010,13
1210161_humlegarden_o,2011,15
1210161_humlegarden_o,2012,13
1210161_humlegarden_o,2013,13
1210161_humlegarden_o,2014,16
1210171_stureparken_o,2000,29
1210171_stureparken_o,2001,26
1210171_stureparken_o,2002,23
1210171_stureparken_o,2003,26
1210171_stureparken_o,2004,26
1210171_stureparken_o,2005,28
1210171_stureparken_o,2006,26
1210171_stureparken_o,2007,27
1210171_stureparken_o,2008,27
1210171_stureparken_o,2009,27
1210171_stureparken_o,2010,27
1210171_stureparken_o,2011,25
1210171_stureparken_o,2012,23
1210171_stureparken_o,2013,19
1210171_stureparken_o,2014,20
1210172_stureparken_v,2000,41
1210172_stureparken_v,2001,35
1210172_stureparken_v,2002,33
1210172_stureparken_v,2003,30
1210172_stureparken_v,2004,25
1210172_stureparken_v,2005,24
1210172_stureparken_v,2006,17
1210172_stureparken_v,2007,19
1210172_stureparken_v,2008,15
1210172_stureparken_v,2009,18
1210172_stureparken_v,2010,17
1210172_stureparken_v,2011,15
1210172_stureparken_v,2012,12
1210172_stureparken_v,2013,10
1210172_stureparken_v,2014,13
1210210_roslagstulls_sjukhus,2000,42
1210210_roslagstulls_sjukhus,2001,43
1210210_roslagstulls_sjukhus,2002,43
1210210_roslagstulls_sjukhus,2003,33
1210210_roslagstulls_sjukhus,2004,34
1210210_roslagstulls_sjukhus,2005,37
1210210_roslagstulls_sjukhus,2006,36
1210210_roslagstulls_sjukhus,2007,37
1210210_roslagstulls_sjukhus,2008,35
1210210_roslagstulls_sjukhus,2009,30
1210210_roslagstulls_sjukhus,2010,26
1210210_roslagstulls_sjukhus,2011,28
1210210_roslagstulls_sjukhus,2012,24
1210210_roslagstulls_sjukhus,2013,26
1210210_roslagstulls_sjukhus,2014,31
1210220_ostra_station,2000,56
1210220_ostra_station,2001,51
1210220_ostra_station,2002,51
1210220_ostra_station,2003,52
1210220_ostra_station,2004,48
1210220_ostra_station,2005,51
1210220_ostra_station,2006,53
1210220_ostra_station,2007,57
1210220_ostra_station,2008,57
1210220_ostra_station,2009,51
1210220_ostra_station,2010,47
1210220_ostra_station,2011,39
1210220_ostra_station,2012,42
1210220_ostra_station,2013,41
1210220_ostra_station,2014,44
1210320_ekhagen,2000,34
1210320_ekhagen,2001,26
1210320_ekhagen,2002,27
1210320_ekhagen,2003,25
1210320_ekhagen,2004,28
1210320_ekhagen,2005,26
1210320_ekhagen,2006,26
1210320_ekhagen,2007,21
1210320_ekhagen,2008,18
1210320_ekhagen,2009,15
1210320_ekhagen,2010,18
1210320_ekhagen,2011,16
1210320_ekhagen,2012,15
1210320_ekhagen,2013,21
1210320_ekhagen,2014,21
1210330_frescati,2000,12
1210330_frescati,2001,12
1210330_frescati,2002,13
1210330_frescati,2003,9
1210330_frescati,2004,12
1210330_frescati,2005,10
1210330_frescati,2006,7
1210330_frescati,2007,7
1210330_frescati,2008,6
1210330_frescati,2009,6
1210330_frescati,2010,10
1210330_frescati,2011,7
1210330_frescati,2012,5
1210330_frescati,2013,0
1210330_frescati,2014,0
1210410_centrala_hjorthagen,2000,130
1210410_centrala_hjorthagen,2001,131
1210410_centrala_hjorthagen,2002,130
1210410_centrala_hjorthagen,2003,118
1210410_centrala_hjorthagen,2004,117
1210410_centrala_hjorthagen,2005,111
1210410_centrala_hjorthagen,2006,107
1210410_centrala_hjorthagen,2007,103
1210410_centrala_hjorthagen,2008,103
1210410_centrala_hjorthagen,2009,99
1210410_centrala_hjorthagen,2010,95
1210410_centrala_hjorthagen,2011,92
1210410_centrala_hjorthagen,2012,86
1210410_centrala_hjorthagen,2013,82
1210410_centrala_hjorthagen,2014,73
1220110_ostermalmshallen,2000,28
1220110_ostermalmshallen,2001,24
1220110_ostermalmshallen,2002,19
1220110_ostermalmshallen,2003,15
1220110_ostermalmshallen,2004,16
1220110_ostermalmshallen,2005,18
1220110_ostermalmshallen,2006,16
1220110_ostermalmshallen,2007,17
1220110_ostermalmshallen,2008,15
1220110_ostermalmshallen,2009,15
1220110_ostermalmshallen,2010,15
