basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
2110230_ekensberg,2009,11
2110230_ekensberg,2010,14
2110230_ekensberg,2011,10
2110230_ekensberg,2012,12
2110230_ekensberg,2013,10
2110230_ekensberg,2014,7
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,1
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,23
2110320_klubbacken,2001,13
2110320_klubbacken,2002,18
2110320_klubbacken,2003,22
2110320_klubbacken,2004,22
2110320_klubbacken,2005,16
2110320_klubbacken,2006,20
2110320_klubbacken,2007,18
2110320_klubbacken,2008,25
2110320_klubbacken,2009,42
2110320_klubbacken,2010,22
2110320_klubbacken,2011,30
2110320_klubbacken,2012,33
2110320_klubbacken,2013,32
2110320_klubbacken,2014,35
2110330_axelsberg_syd_ost,2000,4
2110330_axelsberg_syd_ost,2001,7
2110330_axelsberg_syd_ost,2002,8
2110330_axelsberg_syd_ost,2003,3
2110330_axelsberg_syd_ost,2004,6
2110330_axelsberg_syd_ost,2005,8
2110330_axelsberg_syd_ost,2006,9
2110330_axelsberg_syd_ost,2007,9
2110330_axelsberg_syd_ost,2008,6
2110330_axelsberg_syd_ost,2009,5
2110330_axelsberg_syd_ost,2010,8
2110330_axelsberg_syd_ost,2011,12
2110330_axelsberg_syd_ost,2012,24
2110330_axelsberg_syd_ost,2013,11
2110330_axelsberg_syd_ost,2014,22
2110340_stensborg,2000,7
2110340_stensborg,2001,7
2110340_stensborg,2002,12
2110340_stensborg,2003,11
2110340_stensborg,2004,12
2110340_stensborg,2005,9
2110340_stensborg,2006,4
2110340_stensborg,2007,9
2110340_stensborg,2008,6
2110340_stensborg,2009,12
2110340_stensborg,2010,8
2110340_stensborg,2011,10
2110340_stensborg,2012,12
2110340_stensborg,2013,13
2110340_stensborg,2014,9
2110350_sankt_mickelsgatan,2000,10
2110350_sankt_mickelsgatan,2001,6
2110350_sankt_mickelsgatan,2002,12
2110350_sankt_mickelsgatan,2003,8
2110350_sankt_mickelsgatan,2004,11
2110350_sankt_mickelsgatan,2005,10
2110350_sankt_mickelsgatan,2006,17
2110350_sankt_mickelsgatan,2007,16
2110350_sankt_mickelsgatan,2008,10
2110350_sankt_mickelsgatan,2009,13
2110350_sankt_mickelsgatan,2010,17
2110350_sankt_mickelsgatan,2011,17
2110350_sankt_mickelsgatan,2012,16
2110350_sankt_mickelsgatan,2013,13
2110350_sankt_mickelsgatan,2014,19
2110370_ornsberg_syd_vast,2000,10
2110370_ornsberg_syd_vast,2001,8
2110370_ornsberg_syd_vast,2002,3
2110370_ornsberg_syd_vast,2003,10
2110370_ornsberg_syd_vast,2004,17
2110370_ornsberg_syd_vast,2005,8
2110370_ornsberg_syd_vast,2006,5
2110370_ornsberg_syd_vast,2007,11
2110370_ornsberg_syd_vast,2008,14
2110370_ornsberg_syd_vast,2009,17
2110370_ornsberg_syd_vast,2010,15
2110370_ornsberg_syd_vast,2011,13
2110370_ornsberg_syd_vast,2012,10
2110370_ornsberg_syd_vast,2013,12
2110370_ornsberg_syd_vast,2014,13
2110380_hagerstenshamnen,2000,4
2110380_hagerstenshamnen,2001,12
2110380_hagerstenshamnen,2002,9
2110380_hagerstenshamnen,2003,9
2110380_hagerstenshamnen,2004,11
2110380_hagerstenshamnen,2005,7
2110380_hagerstenshamnen,2006,14
2110380_hagerstenshamnen,2007,9
2110380_hagerstenshamnen,2008,5
2110380_hagerstenshamnen,2009,11
2110380_hagerstenshamnen,2010,7
2110380_hagerstenshamnen,2011,7
2110380_hagerstenshamnen,2012,11
2110380_hagerstenshamnen,2013,10
2110380_hagerstenshamnen,2014,8
2110390_axelsberg_nord,2000,9
2110390_axelsberg_nord,2001,5
2110390_axelsberg_nord,2002,11
2110390_axelsberg_nord,2003,12
2110390_axelsberg_nord,2004,16
2110390_axelsberg_nord,2005,14
2110390_axelsberg_nord,2006,15
2110390_axelsberg_nord,2007,11
2110390_axelsberg_nord,2008,18
2110390_axelsberg_nord,2009,19
2110390_axelsberg_nord,2010,13
2110390_axelsberg_nord,2011,22
2110390_axelsberg_nord,2012,22
2110390_axelsberg_nord,2013,21
2110390_axelsberg_nord,2014,14
2110520_norra_hagerstensasen,2000,30
2110520_norra_hagerstensasen,2001,30
2110520_norra_hagerstensasen,2002,34
2110520_norra_hagerstensasen,2003,46
2110520_norra_hagerstensasen,2004,31
2110520_norra_hagerstensasen,2005,43
2110520_norra_hagerstensasen,2006,46
2110520_norra_hagerstensasen,2007,51
2110520_norra_hagerstensasen,2008,57
2110520_norra_hagerstensasen,2009,65
2110520_norra_hagerstensasen,2010,43
2110520_norra_hagerstensasen,2011,51
2110520_norra_hagerstensasen,2012,61
2110520_norra_hagerstensasen,2013,60
2110520_norra_hagerstensasen,2014,48
2110530_sodra_hagerstensasen,2000,63
2110530_sodra_hagerstensasen,2001,73
2110530_sodra_hagerstensasen,2002,87
2110530_sodra_hagerstensasen,2003,95
2110530_sodra_hagerstensasen,2004,110
2110530_sodra_hagerstensasen,2005,93
2110530_sodra_hagerstensasen,2006,116
2110530_sodra_hagerstensasen,2007,104
2110530_sodra_hagerstensasen,2008,121
2110530_sodra_hagerstensasen,2009,146
2110530_sodra_hagerstensasen,2010,101
2110530_sodra_hagerstensasen,2011,114
2110530_sodra_hagerstensasen,2012,130
2110530_sodra_hagerstensasen,2013,120
2110530_sodra_hagerstensasen,2014,157
2110620_nybohov,2000,13
2110620_nybohov,2001,8
2110620_nybohov,2002,13
2110620_nybohov,2003,14
2110620_nybohov,2004,14
2110620_nybohov,2005,22
2110620_nybohov,2006,25
2110620_nybohov,2007,15
2110620_nybohov,2008,19
2110620_nybohov,2009,30
2110620_nybohov,2010,39
2110620_nybohov,2011,51
2110620_nybohov,2012,53
2110620_nybohov,2013,51
2110620_nybohov,2014,52
2110650_liljeholmsberget,2000,7
2110650_liljeholmsberget,2001,9
2110650_liljeholmsberget,2002,9
2110650_liljeholmsberget,2003,8
2110650_liljeholmsberget,2004,6
2110650_liljeholmsberget,2005,9
2110650_liljeholmsberget,2006,9
2110650_liljeholmsberget,2007,8
2110650_liljeholmsberget,2008,14
2110650_liljeholmsberget,2009,6
2110650_liljeholmsberget,2010,9
2110650_liljeholmsberget,2011,13
2110650_liljeholmsberget,2012,11
2110650_liljeholmsberget,2013,10
2110650_liljeholmsberget,2014,15
2110660_lovholmen,2000,9
2110660_lovholmen,2001,5
2110660_lovholmen,2002,3
2110660_lovholmen,2003,4
2110660_lovholmen,2004,8
2110660_lovholmen,2005,8
2110660_lovholmen,2006,19
2110660_lovholmen,2007,19
2110660_lovholmen,2008,12
2110660_lovholmen,2009,23
2110660_lovholmen,2010,35
2110660_lovholmen,2011,21
2110660_lovholmen,2012,33
2110660_lovholmen,2013,42
2110660_lovholmen,2014,21
2110681_nyboda_o,2000,9
2110681_nyboda_o,2001,7
2110681_nyboda_o,2002,9
2110681_nyboda_o,2003,4
2110681_nyboda_o,2004,9
2110681_nyboda_o,2005,23
2110681_nyboda_o,2006,28
2110681_nyboda_o,2007,59
2110681_nyboda_o,2008,66
2110681_nyboda_o,2009,90
2110681_nyboda_o,2010,85
2110681_nyboda_o,2011,103
2110681_nyboda_o,2012,133
2110681_nyboda_o,2013,134
2110681_nyboda_o,2014,123
2110720_svandammen,2000,94
2110720_svandammen,2001,79
2110720_svandammen,2002,93
2110720_svandammen,2003,122
2110720_svandammen,2004,105
2110720_svandammen,2005,102
2110720_svandammen,2006,117
2110720_svandammen,2007,125
2110720_svandammen,2008,144
2110720_svandammen,2009,162
2110720_svandammen,2010,148
2110720_svandammen,2011,139
2110720_svandammen,2012,147
2110720_svandammen,2013,146
2110720_svandammen,2014,180
2110730_fastlagsvagen,2000,34
2110730_fastlagsvagen,2001,21
2110730_fastlagsvagen,2002,51
2110730_fastlagsvagen,2003,35
2110730_fastlagsvagen,2004,53
2110730_fastlagsvagen,2005,47
2110730_fastlagsvagen,2006,41
2110730_fastlagsvagen,2007,45
2110730_fastlagsvagen,2008,42
2110730_fastlagsvagen,2009,61
2110730_fastlagsvagen,2010,73
2110730_fastlagsvagen,2011,67
2110730_fastlagsvagen,2012,71
2110730_fastlagsvagen,2013,58
2110730_fastlagsvagen,2014,67
2110740_telefonplan,2000,49
2110740_telefonplan,2001,79
2110740_telefonplan,2002,52
2110740_telefonplan,2003,65
2110740_telefonplan,2004,66
2110740_telefonplan,2005,47
2110740_telefonplan,2006,71
2110740_telefonplan,2007,76
2110740_telefonplan,2008,71
2110740_telefonplan,2009,87
2110740_telefonplan,2010,63
2110740_telefonplan,2011,95
2110740_telefonplan,2012,95
2110740_telefonplan,2013,100
2110740_telefonplan,2014,110
2110810_norra_malarhojden,2000,20
2110810_norra_malarhojden,2001,22
2110810_norra_malarhojden,2002,25
2110810_norra_malarhojden,2003,21
2110810_norra_malarhojden,2004,25
2110810_norra_malarhojden,2005,30
2110810_norra_malarhojden,2006,26
2110810_norra_malarhojden,2007,28
2110810_norra_malarhojden,2008,23
2110810_norra_malarhojden,2009,25
2110810_norra_malarhojden,2010,37
2110810_norra_malarhojden,2011,31
2110810_norra_malarhojden,2012,25
2110810_norra_malarhojden,2013,24
2110810_norra_malarhojden,2014,29
2110820_gulddragaren,2000,3
2110820_gulddragaren,2001,9
2110820_gulddragaren,2002,6
2110820_gulddragaren,2003,0
2110820_gulddragaren,2004,3
2110820_gulddragaren,2005,4
2110820_gulddragaren,2006,4
2110820_gulddragaren,2007,3
2110820_gulddragaren,2008,4
2110820_gulddragaren,2009,8
2110820_gulddragaren,2010,5
2110820_gulddragaren,2011,5
2110820_gulddragaren,2012,5
2110820_gulddragaren,2013,7
2110820_gulddragaren,2014,11
2110920_karusellvagen,2000,14
2110920_karusellvagen,2001,18
2110920_karusellvagen,2002,22
2110920_karusellvagen,2003,17
2110920_karusellvagen,2004,25
2110920_karusellvagen,2005,24
2110920_karusellvagen,2006,22
2110920_karusellvagen,2007,15
2110920_karusellvagen,2008,11
2110920_karusellvagen,2009,19
2110920_karusellvagen,2010,27
2110920_karusellvagen,2011,29
2110920_karusellvagen,2012,19
2110920_karusellvagen,2013,14
2110920_karusellvagen,2014,27
2110930_korpmossen,2000,4
2110930_korpmossen,2001,4
2110930_korpmossen,2002,0
2110930_korpmossen,2003,4
2110930_korpmossen,2004,3
2110930_korpmossen,2005,4
2110930_korpmossen,2006,3
2110930_korpmossen,2007,3
2110930_korpmossen,2008,6
2110930_korpmossen,2009,5
2110930_korpmossen,2010,4
2110930_korpmossen,2011,12
2110930_korpmossen,2012,8
2110930_korpmossen,2013,6
2110930_korpmossen,2014,9
2110940_hokmossen,2000,27
2110940_hokmossen,2001,36
2110940_hokmossen,2002,35
2110940_hokmossen,2003,38
2110940_hokmossen,2004,53
2110940_hokmossen,2005,38
2110940_hokmossen,2006,42
2110940_hokmossen,2007,42
2110940_hokmossen,2008,31
2110940_hokmossen,2009,48
2110940_hokmossen,2010,37
2110940_hokmossen,2011,47
2110940_hokmossen,2012,53
2110940_hokmossen,2013,38
2110940_hokmossen,2014,41
2120100_fruangen,2000,54
2120100_fruangen,2001,54
2120100_fruangen,2002,57
2120100_fruangen,2003,63
2120100_fruangen,2004,79
2120100_fruangen,2005,86
2120100_fruangen,2006,62
2120100_fruangen,2007,63
2120100_fruangen,2008,75
2120100_fruangen,2009,75
2120100_fruangen,2010,87
2120100_fruangen,2011,86
2120100_fruangen,2012,106
2120100_fruangen,2013,117
2120100_fruangen,2014,103
2120201_herrangen_v,2000,7
2120201_herrangen_v,2001,14
2120201_herrangen_v,2002,8
2120201_herrangen_v,2003,6
2120201_herrangen_v,2004,11
2120201_herrangen_v,2005,9
2120201_herrangen_v,2006,9
2120201_herrangen_v,2007,15
2120201_herrangen_v,2008,11
2120201_herrangen_v,2009,9
2120201_herrangen_v,2010,14
2120201_herrangen_v,2011,13
2120201_herrangen_v,2012,15
2120201_herrangen_v,2013,17
2120201_herrangen_v,2014,13
2120202_herrangen_o,2000,6
2120202_herrangen_o,2001,5
2120202_herrangen_o,2002,10
2120202_herrangen_o,2003,0
2120202_herrangen_o,2004,8
2120202_herrangen_o,2005,4
2120202_herrangen_o,2006,4
2120202_herrangen_o,2007,7
2120202_herrangen_o,2008,4
2120202_herrangen_o,2009,6
2120202_herrangen_o,2010,5
2120202_herrangen_o,2011,8
2120202_herrangen_o,2012,8
2120202_herrangen_o,2013,13
2120202_herrangen_o,2014,7
2120300_liseberg,2000,3
2120300_liseberg,2001,15
2120300_liseberg,2002,11
2120300_liseberg,2003,8
2120300_liseberg,2004,9
2120300_liseberg,2005,12
2120300_liseberg,2006,6
2120300_liseberg,2007,15
2120300_liseberg,2008,11
2120300_liseberg,2009,10
2120300_liseberg,2010,9
2120300_liseberg,2011,12
2120300_liseberg,2012,10
2120300_liseberg,2013,10
2120300_liseberg,2014,12
2120401_langbro_v,2000,3
2120401_langbro_v,2001,6
2120401_langbro_v,2002,9
2120401_langbro_v,2003,8
2120401_langbro_v,2004,9
2120401_langbro_v,2005,9
2120401_langbro_v,2006,16
2120401_langbro_v,2007,12
2120401_langbro_v,2008,20
2120401_langbro_v,2009,14
2120401_langbro_v,2010,19
2120401_langbro_v,2011,33
2120401_langbro_v,2012,31
2120401_langbro_v,2013,28
2120401_langbro_v,2014,44
2120402_langbro_o,2000,12
2120402_langbro_o,2001,30
2120402_langbro_o,2002,12
2120402_langbro_o,2003,22
2120402_langbro_o,2004,26
2120402_langbro_o,2005,20
2120402_langbro_o,2006,23
2120402_langbro_o,2007,24
2120402_langbro_o,2008,29
2120402_langbro_o,2009,21
2120402_langbro_o,2010,28
2120402_langbro_o,2011,28
2120402_langbro_o,2012,19
2120402_langbro_o,2013,21
2120402_langbro_o,2014,27
2120500_langsjo,2000,14
2120500_langsjo,2001,13
2120500_langsjo,2002,16
2120500_langsjo,2003,27
2120500_langsjo,2004,17
2120500_langsjo,2005,15
2120500_langsjo,2006,9
2120500_langsjo,2007,18
2120500_langsjo,2008,16
2120500_langsjo,2009,16
2120500_langsjo,2010,21
2120500_langsjo,2011,20
2120500_langsjo,2012,18
2120500_langsjo,2013,28
2120500_langsjo,2014,22
2120620_norra_solberga,2000,14
2120620_norra_solberga,2001,28
2120620_norra_solberga,2002,23
2120620_norra_solberga,2003,23
2120620_norra_solberga,2004,21
2120620_norra_solberga,2005,44
2120620_norra_solberga,2006,41
2120620_norra_solberga,2007,37
2120620_norra_solberga,2008,31
2120620_norra_solberga,2009,54
2120620_norra_solberga,2010,50
2120620_norra_solberga,2011,54
2120620_norra_solberga,2012,51
2120620_norra_solberga,2013,59
2120620_norra_solberga,2014,65
2120630_vastra_solberga,2000,8
2120630_vastra_solberga,2001,0
2120630_vastra_solberga,2002,0
2120630_vastra_solberga,2003,3
2120630_vastra_solberga,2004,3
2120630_vastra_solberga,2005,3
2120630_vastra_solberga,2006,8
2120630_vastra_solberga,2007,10
2120630_vastra_solberga,2008,10
2120630_vastra_solberga,2009,10
2120630_vastra_solberga,2010,1
2120630_vastra_solberga,2011,5
2120630_vastra_solberga,2012,4
2120630_vastra_solberga,2013,3
2120630_vastra_solberga,2014,4
2120660_sodra_solberga,2000,6
2120660_sodra_solberga,2001,10
2120660_sodra_solberga,2002,6
2120660_sodra_solberga,2003,8
2120660_sodra_solberga,2004,13
2120660_sodra_solberga,2005,24
2120660_sodra_solberga,2006,17
2120660_sodra_solberga,2007,30
2120660_sodra_solberga,2008,27
2120660_sodra_solberga,2009,30
2120660_sodra_solberga,2010,40
2120660_sodra_solberga,2011,33
2120660_sodra_solberga,2012,49
2120660_sodra_solberga,2013,35
2120660_sodra_solberga,2014,55
2120700_vastertorp,2000,50
2120700_vastertorp,2001,50
2120700_vastertorp,2002,60
2120700_vastertorp,2003,67
2120700_vastertorp,2004,85
2120700_vastertorp,2005,71
2120700_vastertorp,2006,65
2120700_vastertorp,2007,74
2120700_vastertorp,2008,75
2120700_vastertorp,2009,75
2120700_vastertorp,2010,82
2120700_vastertorp,2011,102
2120700_vastertorp,2012,101
2120700_vastertorp,2013,113
2120700_vastertorp,2014,122
2120820_vastra_alvsjo,2000,11
2120820_vastra_alvsjo,2001,5
2120820_vastra_alvsjo,2002,8
2120820_vastra_alvsjo,2003,10
2120820_vastra_alvsjo,2004,9
2120820_vastra_alvsjo,2005,12
2120820_vastra_alvsjo,2006,9
2120820_vastra_alvsjo,2007,11
2120820_vastra_alvsjo,2008,20
2120820_vastra_alvsjo,2009,17
2120820_vastra_alvsjo,2010,11
2120820_vastra_alvsjo,2011,8
2120820_vastra_alvsjo,2012,24
2120820_vastra_alvsjo,2013,21
2120820_vastra_alvsjo,2014,8
2120900_orby_slott,2000,11
2120900_orby_slott,2001,15
2120900_orby_slott,2002,13
2120900_orby_slott,2003,17
2120900_orby_slott,2004,17
2120900_orby_slott,2005,14
2120900_orby_slott,2006,20
2120900_orby_slott,2007,18
2120900_orby_slott,2008,21
2120900_orby_slott,2009,19
2120900_orby_slott,2010,19
2120900_orby_slott,2011,24
2120900_orby_slott,2012,22
2120900_orby_slott,2013,14
2120900_orby_slott,2014,23
2121020_ostbergahojden_ostbergavagen,2000,20
2121020_ostbergahojden_ostbergavagen,2001,24
2121020_ostbergahojden_ostbergavagen,2002,27
2121020_ostbergahojden_ostbergavagen,2003,22
2121020_ostbergahojden_ostbergavagen,2004,45
2121020_ostbergahojden_ostbergavagen,2005,37
2121020_ostbergahojden_ostbergavagen,2006,39
2121020_ostbergahojden_ostbergavagen,2007,46
2121020_ostbergahojden_ostbergavagen,2008,40
2121020_ostbergahojden_ostbergavagen,2009,42
2121020_ostbergahojden_ostbergavagen,2010,56
2121020_ostbergahojden_ostbergavagen,2011,48
2121020_ostbergahojden_ostbergavagen,2012,64
2121020_ostbergahojden_ostbergavagen,2013,61
2121020_ostbergahojden_ostbergavagen,2014,63
2130100_bandhagen,2000,43
2130100_bandhagen,2001,47
2130100_bandhagen,2002,65
2130100_bandhagen,2003,58
2130100_bandhagen,2004,63
2130100_bandhagen,2005,62
2130100_bandhagen,2006,70
2130100_bandhagen,2007,68
2130100_bandhagen,2008,71
2130100_bandhagen,2009,89
2130100_bandhagen,2010,87
2130100_bandhagen,2011,87
2130100_bandhagen,2012,92
2130100_bandhagen,2013,88
2130100_bandhagen,2014,104
2130210_hogdalens_centrum,2000,0
2130210_hogdalens_centrum,2001,3
2130210_hogdalens_centrum,2002,3
2130210_hogdalens_centrum,2003,0
2130210_hogdalens_centrum,2004,3
2130210_hogdalens_centrum,2005,7
2130210_hogdalens_centrum,2006,4
2130210_hogdalens_centrum,2007,6
2130210_hogdalens_centrum,2008,3
2130210_hogdalens_centrum,2009,10
2130210_hogdalens_centrum,2010,5
2130210_hogdalens_centrum,2011,11
2130210_hogdalens_centrum,2012,11
2130210_hogdalens_centrum,2013,11
2130210_hogdalens_centrum,2014,15
2130220_ostra_hogdalen,2000,24
2130220_ostra_hogdalen,2001,22
2130220_ostra_hogdalen,2002,23
2130220_ostra_hogdalen,2003,32
2130220_ostra_hogdalen,2004,22
2130220_ostra_hogdalen,2005,32
2130220_ostra_hogdalen,2006,32
2130220_ostra_hogdalen,2007,38
2130220_ostra_hogdalen,2008,37
2130220_ostra_hogdalen,2009,32
2130220_ostra_hogdalen,2010,48
2130220_ostra_hogdalen,2011,50
2130220_ostra_hogdalen,2012,51
2130220_ostra_hogdalen,2013,38
2130220_ostra_hogdalen,2014,56
2130230_vastra_hogdalen,2000,5
2130230_vastra_hogdalen,2001,3
2130230_vastra_hogdalen,2002,3
2130230_vastra_hogdalen,2003,3
2130230_vastra_hogdalen,2004,0
2130230_vastra_hogdalen,2005,5
2130230_vastra_hogdalen,2006,0
2130230_vastra_hogdalen,2007,5
2130230_vastra_hogdalen,2008,3
2130230_vastra_hogdalen,2009,3
2130230_vastra_hogdalen,2010,8
2130230_vastra_hogdalen,2011,7
2130230_vastra_hogdalen,2012,6
2130230_vastra_hogdalen,2013,4
2130230_vastra_hogdalen,2014,6
2130240_skebokvarnsvagen,2000,26
2130240_skebokvarnsvagen,2001,27
2130240_skebokvarnsvagen,2002,34
2130240_skebokvarnsvagen,2003,28
2130240_skebokvarnsvagen,2004,37
2130240_skebokvarnsvagen,2005,41
2130240_skebokvarnsvagen,2006,42
2130240_skebokvarnsvagen,2007,43
2130240_skebokvarnsvagen,2008,43
2130240_skebokvarnsvagen,2009,50
2130240_skebokvarnsvagen,2010,47
2130240_skebokvarnsvagen,2011,43
2130240_skebokvarnsvagen,2012,45
2130240_skebokvarnsvagen,2013,50
2130240_skebokvarnsvagen,2014,48
2130320_ragsveds_torg,2000,26
2130320_ragsveds_torg,2001,22
2130320_ragsveds_torg,2002,27
2130320_ragsveds_torg,2003,37
2130320_ragsveds_torg,2004,35
2130320_ragsveds_torg,2005,30
2130320_ragsveds_torg,2006,39
2130320_ragsveds_torg,2007,34
2130320_ragsveds_torg,2008,30
2130320_ragsveds_torg,2009,35
2130320_ragsveds_torg,2010,33
2130320_ragsveds_torg,2011,42
2130320_ragsveds_torg,2012,50
2130320_ragsveds_torg,2013,53
2130320_ragsveds_torg,2014,52
2130330_bjursatra,2000,28
2130330_bjursatra,2001,23
2130330_bjursatra,2002,31
2130330_bjursatra,2003,19
2130330_bjursatra,2004,27
2130330_bjursatra,2005,40
2130330_bjursatra,2006,42
2130330_bjursatra,2007,30
2130330_bjursatra,2008,52
2130330_bjursatra,2009,74
2130330_bjursatra,2010,54
2130330_bjursatra,2011,43
2130330_bjursatra,2012,57
2130330_bjursatra,2013,65
2130330_bjursatra,2014,58
2130340_snosatra,2000,11
2130340_snosatra,2001,3
2130340_snosatra,2002,9
2130340_snosatra,2003,12
2130340_snosatra,2004,7
2130340_snosatra,2005,9
2130340_snosatra,2006,20
2130340_snosatra,2007,10
2130340_snosatra,2008,15
2130340_snosatra,2009,7
2130340_snosatra,2010,9
2130340_snosatra,2011,12
2130340_snosatra,2012,14
2130340_snosatra,2013,23
2130340_snosatra,2014,17
2130420_backaskiftsvagen,2000,24
2130420_backaskiftsvagen,2001,17
2130420_backaskiftsvagen,2002,28
2130420_backaskiftsvagen,2003,31
2130420_backaskiftsvagen,2004,36
2130420_backaskiftsvagen,2005,17
2130420_backaskiftsvagen,2006,25
2130420_backaskiftsvagen,2007,26
2130420_backaskiftsvagen,2008,33
2130420_backaskiftsvagen,2009,28
2130420_backaskiftsvagen,2010,45
2130420_backaskiftsvagen,2011,25
2130420_backaskiftsvagen,2012,46
2130420_backaskiftsvagen,2013,36
2130420_backaskiftsvagen,2014,43
2130430_ostra_stureby,2000,12
2130430_ostra_stureby,2001,26
2130430_ostra_stureby,2002,14
2130430_ostra_stureby,2003,15
2130430_ostra_stureby,2004,26
2130430_ostra_stureby,2005,25
2130430_ostra_stureby,2006,25
2130430_ostra_stureby,2007,16
2130430_ostra_stureby,2008,19
2130430_ostra_stureby,2009,23
2130430_ostra_stureby,2010,28
2130430_ostra_stureby,2011,33
2130430_ostra_stureby,2012,16
2130430_ostra_stureby,2013,23
2130430_ostra_stureby,2014,17
2130440_vastra_stureby,2000,23
2130440_vastra_stureby,2001,13
2130440_vastra_stureby,2002,22
2130440_vastra_stureby,2003,35
2130440_vastra_stureby,2004,41
2130440_vastra_stureby,2005,30
2130440_vastra_stureby,2006,29
2130440_vastra_stureby,2007,36
2130440_vastra_stureby,2008,34
2130440_vastra_stureby,2009,27
2130440_vastra_stureby,2010,37
2130440_vastra_stureby,2011,25
2130440_vastra_stureby,2012,33
2130440_vastra_stureby,2013,34
2130440_vastra_stureby,2014,36
2130501_orby_n,2000,13
2130501_orby_n,2001,23
2130501_orby_n,2002,25
2130501_orby_n,2003,18
2130501_orby_n,2004,17
2130501_orby_n,2005,20
2130501_orby_n,2006,16
2130501_orby_n,2007,16
2130501_orby_n,2008,24
2130501_orby_n,2009,19
2130501_orby_n,2010,10
2130501_orby_n,2011,18
2130501_orby_n,2012,15
2130501_orby_n,2013,24
2130501_orby_n,2014,26
2130502_orby_s,2000,8
2130502_orby_s,2001,11
2130502_orby_s,2002,12
2130502_orby_s,2003,15
2130502_orby_s,2004,14
2130502_orby_s,2005,13
2130502_orby_s,2006,11
2130502_orby_s,2007,17
2130502_orby_s,2008,13
2130502_orby_s,2009,14
2130502_orby_s,2010,23
2130502_orby_s,2011,25
2130502_orby_s,2012,23
2130502_orby_s,2013,23
2130502_orby_s,2014,29
2130620_hagsatra_torg,2000,28
2130620_hagsatra_torg,2001,47
2130620_hagsatra_torg,2002,43
2130620_hagsatra_torg,2003,46
2130620_hagsatra_torg,2004,59
2130620_hagsatra_torg,2005,54
2130620_hagsatra_torg,2006,55
2130620_hagsatra_torg,2007,55
2130620_hagsatra_torg,2008,74
2130620_hagsatra_torg,2009,74
2130620_hagsatra_torg,2010,61
2130620_hagsatra_torg,2011,59
2130620_hagsatra_torg,2012,74
2130620_hagsatra_torg,2013,68
2130620_hagsatra_torg,2014,80
2130630_ormkarr,2000,6
2130630_ormkarr,2001,7
2130630_ormkarr,2002,14
2130630_ormkarr,2003,9
2130630_ormkarr,2004,10
2130630_ormkarr,2005,12
2130630_ormkarr,2006,9
2130630_ormkarr,2007,14
2130630_ormkarr,2008,20
2130630_ormkarr,2009,18
2130630_ormkarr,2010,12
2130630_ormkarr,2011,12
2130630_ormkarr,2012,13
2130630_ormkarr,2013,21
2130630_ormkarr,2014,17
2140120_ostra_enskedefaltet,2000,10
2140120_ostra_enskedefaltet,2001,14
2140120_ostra_enskedefaltet,2002,8
2140120_ostra_enskedefaltet,2003,12
2140120_ostra_enskedefaltet,2004,12
2140120_ostra_enskedefaltet,2005,13
2140120_ostra_enskedefaltet,2006,12
2140120_ostra_enskedefaltet,2007,6
2140120_ostra_enskedefaltet,2008,13
2140120_ostra_enskedefaltet,2009,10
2140120_ostra_enskedefaltet,2010,9
2140120_ostra_enskedefaltet,2011,5
2140120_ostra_enskedefaltet,2012,3
2140120_ostra_enskedefaltet,2013,16
2140120_ostra_enskedefaltet,2014,12
2140210_vastra_enskede_gard,2000,21
2140210_vastra_enskede_gard,2001,29
2140210_vastra_enskede_gard,2002,21
2140210_vastra_enskede_gard,2003,20
2140210_vastra_enskede_gard,2004,24
2140210_vastra_enskede_gard,2005,25
2140210_vastra_enskede_gard,2006,25
2140210_vastra_enskede_gard,2007,34
2140210_vastra_enskede_gard,2008,30
2140210_vastra_enskede_gard,2009,20
2140210_vastra_enskede_gard,2010,31
2140210_vastra_enskede_gard,2011,35
2140210_vastra_enskede_gard,2012,36
2140210_vastra_enskede_gard,2013,36
2140210_vastra_enskede_gard,2014,13
2140220_tradskolan,2000,8
2140220_tradskolan,2001,8
2140220_tradskolan,2002,5
2140220_tradskolan,2003,10
2140220_tradskolan,2004,5
2140220_tradskolan,2005,9
2140220_tradskolan,2006,9
2140220_tradskolan,2007,9
2140220_tradskolan,2008,14
2140220_tradskolan,2009,13
2140220_tradskolan,2010,11
2140220_tradskolan,2011,12
2140220_tradskolan,2012,8
2140220_tradskolan,2013,15
2140220_tradskolan,2014,10
2140320_enskede_kyrka,2000,27
2140320_enskede_kyrka,2001,44
2140320_enskede_kyrka,2002,42
2140320_enskede_kyrka,2003,40
2140320_enskede_kyrka,2004,44
2140320_enskede_kyrka,2005,42
2140320_enskede_kyrka,2006,35
