basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
1130130_observatoriegatan,2014,177
1130140_sabbatsberg,2000,35
1130140_sabbatsberg,2001,37
1130140_sabbatsberg,2002,39
1130140_sabbatsberg,2003,39
1130140_sabbatsberg,2004,34
1130140_sabbatsberg,2005,41
1130140_sabbatsberg,2006,43
1130140_sabbatsberg,2007,43
1130140_sabbatsberg,2008,53
1130140_sabbatsberg,2009,101
1130140_sabbatsberg,2010,100
1130140_sabbatsberg,2011,104
1130140_sabbatsberg,2012,117
1130140_sabbatsberg,2013,119
1130140_sabbatsberg,2014,134
1130150_polstjarnan,2000,65
1130150_polstjarnan,2001,63
1130150_polstjarnan,2002,64
1130150_polstjarnan,2003,56
1130150_polstjarnan,2004,65
1130150_polstjarnan,2005,62
1130150_polstjarnan,2006,51
1130150_polstjarnan,2007,55
1130150_polstjarnan,2008,54
1130150_polstjarnan,2009,60
1130150_polstjarnan,2010,64
1130150_polstjarnan,2011,59
1130150_polstjarnan,2012,59
1130150_polstjarnan,2013,62
1130150_polstjarnan,2014,68
1130170_betlehemskyrkan,2000,102
1130170_betlehemskyrkan,2001,104
1130170_betlehemskyrkan,2002,100
1130170_betlehemskyrkan,2003,109
1130170_betlehemskyrkan,2004,100
1130170_betlehemskyrkan,2005,99
1130170_betlehemskyrkan,2006,90
1130170_betlehemskyrkan,2007,85
1130170_betlehemskyrkan,2008,81
1130170_betlehemskyrkan,2009,78
1130170_betlehemskyrkan,2010,79
1130170_betlehemskyrkan,2011,81
1130170_betlehemskyrkan,2012,74
1130170_betlehemskyrkan,2013,78
1130170_betlehemskyrkan,2014,88
1140110_norrtull,2000,9
1140110_norrtull,2001,7
1140110_norrtull,2002,8
1140110_norrtull,2003,6
1140110_norrtull,2004,9
1140110_norrtull,2005,6
1140110_norrtull,2006,6
1140110_norrtull,2007,6
1140110_norrtull,2008,6
1140110_norrtull,2009,7
1140110_norrtull,2010,8
1140110_norrtull,2011,8
1140110_norrtull,2012,8
1140110_norrtull,2013,9
1140110_norrtull,2014,10
1140120_tre_liljor,2000,262
1140120_tre_liljor,2001,247
1140120_tre_liljor,2002,242
1140120_tre_liljor,2003,233
1140120_tre_liljor,2004,241
1140120_tre_liljor,2005,249
1140120_tre_liljor,2006,247
1140120_tre_liljor,2007,217
1140120_tre_liljor,2008,205
1140120_tre_liljor,2009,206
1140120_tre_liljor,2010,218
1140120_tre_liljor,2011,210
1140120_tre_liljor,2012,219
1140120_tre_liljor,2013,236
1140120_tre_liljor,2014,239
1140130_matteuskyrka,2000,170
1140130_matteuskyrka,2001,162
1140130_matteuskyrka,2002,165
1140130_matteuskyrka,2003,161
1140130_matteuskyrka,2004,156
1140130_matteuskyrka,2005,156
1140130_matteuskyrka,2006,158
1140130_matteuskyrka,2007,152
1140130_matteuskyrka,2008,140
1140130_matteuskyrka,2009,149
1140130_matteuskyrka,2010,150
1140130_matteuskyrka,2011,152
1140130_matteuskyrka,2012,166
1140130_matteuskyrka,2013,169
1140130_matteuskyrka,2014,163
1140140_halsingehojden,2000,191
1140140_halsingehojden,2001,192
1140140_halsingehojden,2002,201
1140140_halsingehojden,2003,212
1140140_halsingehojden,2004,212
1140140_halsingehojden,2005,209
1140140_halsingehojden,2006,196
1140140_halsingehojden,2007,204
1140140_halsingehojden,2008,199
1140140_halsingehojden,2009,191
1140140_halsingehojden,2010,191
1140140_halsingehojden,2011,198
1140140_halsingehojden,2012,191
1140140_halsingehojden,2013,192
1140140_halsingehojden,2014,188
1140150_centralgaraget,2000,94
1140150_centralgaraget,2001,91
1140150_centralgaraget,2002,84
1140150_centralgaraget,2003,87
1140150_centralgaraget,2004,87
1140150_centralgaraget,2005,90
1140150_centralgaraget,2006,94
1140150_centralgaraget,2007,96
1140150_centralgaraget,2008,84
1140150_centralgaraget,2009,74
1140150_centralgaraget,2010,80
1140150_centralgaraget,2011,91
1140150_centralgaraget,2012,97
1140150_centralgaraget,2013,99
1140150_centralgaraget,2014,96
1140210_norra_station_1_norra_station_2,2000,23
1140210_norra_station_1_norra_station_2,2001,19
1140210_norra_station_1_norra_station_2,2002,19
1140210_norra_station_1_norra_station_2,2003,27
1140210_norra_station_1_norra_station_2,2004,22
1140210_norra_station_1_norra_station_2,2005,25
1140210_norra_station_1_norra_station_2,2006,29
1140210_norra_station_1_norra_station_2,2007,24
1140210_norra_station_1_norra_station_2,2008,26
1140210_norra_station_1_norra_station_2,2009,27
1140210_norra_station_1_norra_station_2,2010,27
1140210_norra_station_1_norra_station_2,2011,32
1140210_norra_station_1_norra_station_2,2012,29
1140210_norra_station_1_norra_station_2,2013,29
1140210_norra_station_1_norra_station_2,2014,29
1140220_birkagarden,2000,110
1140220_birkagarden,2001,112
1140220_birkagarden,2002,109
1140220_birkagarden,2003,110
1140220_birkagarden,2004,108
1140220_birkagarden,2005,101
1140220_birkagarden,2006,92
1140220_birkagarden,2007,80
1140220_birkagarden,2008,96
1140220_birkagarden,2009,95
1140220_birkagarden,2010,96
1140220_birkagarden,2011,115
1140220_birkagarden,2012,116
1140220_birkagarden,2013,115
1140220_birkagarden,2014,109
1140230_rorstrand,2000,466
1140230_rorstrand,2001,452
1140230_rorstrand,2002,441
1140230_rorstrand,2003,453
1140230_rorstrand,2004,421
1140230_rorstrand,2005,421
1140230_rorstrand,2006,403
1140230_rorstrand,2007,416
1140230_rorstrand,2008,416
1140230_rorstrand,2009,408
1140230_rorstrand,2010,413
1140230_rorstrand,2011,408
1140230_rorstrand,2012,411
1140230_rorstrand,2013,412
1140230_rorstrand,2014,395
1140240_rodaberget,2000,207
1140240_rodaberget,2001,209
1140240_rodaberget,2002,202
1140240_rodaberget,2003,199
1140240_rodaberget,2004,189
1140240_rodaberget,2005,196
1140240_rodaberget,2006,191
1140240_rodaberget,2007,189
1140240_rodaberget,2008,190
1140240_rodaberget,2009,179
1140240_rodaberget,2010,173
1140240_rodaberget,2011,190
1140240_rodaberget,2012,187
1140240_rodaberget,2013,166
1140240_rodaberget,2014,174
1140250_s_t_eriksplan,2000,116
1140250_s_t_eriksplan,2001,121
1140250_s_t_eriksplan,2002,119
1140250_s_t_eriksplan,2003,115
1140250_s_t_eriksplan,2004,116
1140250_s_t_eriksplan,2005,126
1140250_s_t_eriksplan,2006,125
1140250_s_t_eriksplan,2007,123
1140250_s_t_eriksplan,2008,127
1140250_s_t_eriksplan,2009,131
1140250_s_t_eriksplan,2010,134
1140250_s_t_eriksplan,2011,128
1140250_s_t_eriksplan,2012,118
1140250_s_t_eriksplan,2013,108
1140250_s_t_eriksplan,2014,104
1210110_roslagstull,2000,136
1210110_roslagstull,2001,148
1210110_roslagstull,2002,155
1210110_roslagstull,2003,151
1210110_roslagstull,2004,160
1210110_roslagstull,2005,165
1210110_roslagstull,2006,158
1210110_roslagstull,2007,154
1210110_roslagstull,2008,147
1210110_roslagstull,2009,150
1210110_roslagstull,2010,145
1210110_roslagstull,2011,142
1210110_roslagstull,2012,151
1210110_roslagstull,2013,158
1210110_roslagstull,2014,158
1210120_larkstaden,2000,116
1210120_larkstaden,2001,111
1210120_larkstaden,2002,122
1210120_larkstaden,2003,114
1210120_larkstaden,2004,110
1210120_larkstaden,2005,116
1210120_larkstaden,2006,107
1210120_larkstaden,2007,95
1210120_larkstaden,2008,92
1210120_larkstaden,2009,96
1210120_larkstaden,2010,112
1210120_larkstaden,2011,102
1210120_larkstaden,2012,97
1210120_larkstaden,2013,99
1210120_larkstaden,2014,101
1210131_danderydsplan_v,2000,57
1210131_danderydsplan_v,2001,55
1210131_danderydsplan_v,2002,57
1210131_danderydsplan_v,2003,58
1210131_danderydsplan_v,2004,58
1210131_danderydsplan_v,2005,57
1210131_danderydsplan_v,2006,58
1210131_danderydsplan_v,2007,63
1210131_danderydsplan_v,2008,60
1210131_danderydsplan_v,2009,57
1210131_danderydsplan_v,2010,54
1210131_danderydsplan_v,2011,56
1210131_danderydsplan_v,2012,58
1210131_danderydsplan_v,2013,64
1210131_danderydsplan_v,2014,74
1210132_danderydsplan_o,2000,24
1210132_danderydsplan_o,2001,34
1210132_danderydsplan_o,2002,37
1210132_danderydsplan_o,2003,38
1210132_danderydsplan_o,2004,40
1210132_danderydsplan_o,2005,42
1210132_danderydsplan_o,2006,45
1210132_danderydsplan_o,2007,46
1210132_danderydsplan_o,2008,40
1210132_danderydsplan_o,2009,33
1210132_danderydsplan_o,2010,38
1210132_danderydsplan_o,2011,42
1210132_danderydsplan_o,2012,43
1210132_danderydsplan_o,2013,43
1210132_danderydsplan_o,2014,46
1210140_eriksberg,2000,57
1210140_eriksberg,2001,49
1210140_eriksberg,2002,50
1210140_eriksberg,2003,46
1210140_eriksberg,2004,46
1210140_eriksberg,2005,49
1210140_eriksberg,2006,54
1210140_eriksberg,2007,53
1210140_eriksberg,2008,54
1210140_eriksberg,2009,53
1210140_eriksberg,2010,51
1210140_eriksberg,2011,51
1210140_eriksberg,2012,54
1210140_eriksberg,2013,47
1210140_eriksberg,2014,45
1210151_stureplan_o,2000,8
1210151_stureplan_o,2001,8
1210151_stureplan_o,2002,7
1210151_stureplan_o,2003,5
1210151_stureplan_o,2004,6
1210151_stureplan_o,2005,5
1210151_stureplan_o,2006,7
1210151_stureplan_o,2007,11
1210151_stureplan_o,2008,13
1210151_stureplan_o,2009,8
1210151_stureplan_o,2010,9
1210151_stureplan_o,2011,7
1210151_stureplan_o,2012,8
1210151_stureplan_o,2013,5
1210151_stureplan_o,2014,6
1210161_humlegarden_o,2000,26
1210161_humlegarden_o,2001,30
1210161_humlegarden_o,2002,33
1210161_humlegarden_o,2003,24
1210161_humlegarden_o,2004,28
1210161_humlegarden_o,2005,28
1210161_humlegarden_o,2006,25
1210161_humlegarden_o,2007,34
1210161_humlegarden_o,2008,31
1210161_humlegarden_o,2009,36
1210161_humlegarden_o,2010,29
1210161_humlegarden_o,2011,28
1210161_humlegarden_o,2012,34
1210161_humlegarden_o,2013,40
1210161_humlegarden_o,2014,31
1210171_stureparken_o,2000,28
1210171_stureparken_o,2001,25
1210171_stureparken_o,2002,27
1210171_stureparken_o,2003,18
1210171_stureparken_o,2004,17
1210171_stureparken_o,2005,24
1210171_stureparken_o,2006,24
1210171_stureparken_o,2007,25
1210171_stureparken_o,2008,26
1210171_stureparken_o,2009,27
1210171_stureparken_o,2010,30
1210171_stureparken_o,2011,30
1210171_stureparken_o,2012,31
1210171_stureparken_o,2013,29
1210171_stureparken_o,2014,32
1210172_stureparken_v,2000,29
1210172_stureparken_v,2001,24
1210172_stureparken_v,2002,23
1210172_stureparken_v,2003,18
1210172_stureparken_v,2004,13
1210172_stureparken_v,2005,14
1210172_stureparken_v,2006,15
1210172_stureparken_v,2007,20
1210172_stureparken_v,2008,23
1210172_stureparken_v,2009,28
1210172_stureparken_v,2010,26
1210172_stureparken_v,2011,25
1210172_stureparken_v,2012,23
1210172_stureparken_v,2013,23
1210172_stureparken_v,2014,20
1210210_roslagstulls_sjukhus,2000,89
1210210_roslagstulls_sjukhus,2001,73
1210210_roslagstulls_sjukhus,2002,81
1210210_roslagstulls_sjukhus,2003,79
1210210_roslagstulls_sjukhus,2004,72
1210210_roslagstulls_sjukhus,2005,72
1210210_roslagstulls_sjukhus,2006,76
1210210_roslagstulls_sjukhus,2007,82
1210210_roslagstulls_sjukhus,2008,86
1210210_roslagstulls_sjukhus,2009,93
1210210_roslagstulls_sjukhus,2010,92
1210210_roslagstulls_sjukhus,2011,93
1210210_roslagstulls_sjukhus,2012,105
1210210_roslagstulls_sjukhus,2013,104
1210210_roslagstulls_sjukhus,2014,121
1210220_ostra_station,2000,135
1210220_ostra_station,2001,128
1210220_ostra_station,2002,113
1210220_ostra_station,2003,110
1210220_ostra_station,2004,118
1210220_ostra_station,2005,116
1210220_ostra_station,2006,120
1210220_ostra_station,2007,106
1210220_ostra_station,2008,115
1210220_ostra_station,2009,120
1210220_ostra_station,2010,123
1210220_ostra_station,2011,118
1210220_ostra_station,2012,127
1210220_ostra_station,2013,112
1210220_ostra_station,2014,104
1210320_ekhagen,2000,222
1210320_ekhagen,2001,193
1210320_ekhagen,2002,191
1210320_ekhagen,2003,187
1210320_ekhagen,2004,174
1210320_ekhagen,2005,173
1210320_ekhagen,2006,184
1210320_ekhagen,2007,173
1210320_ekhagen,2008,209
1210320_ekhagen,2009,262
1210320_ekhagen,2010,336
1210320_ekhagen,2011,364
1210320_ekhagen,2012,351
1210320_ekhagen,2013,297
1210320_ekhagen,2014,261
1210330_frescati,2000,10
1210330_frescati,2001,13
1210330_frescati,2002,13
1210330_frescati,2003,14
1210330_frescati,2004,12
1210330_frescati,2005,14
1210330_frescati,2006,14
1210330_frescati,2007,11
1210330_frescati,2008,13
1210330_frescati,2009,12
1210330_frescati,2010,12
1210330_frescati,2011,13
1210330_frescati,2012,12
1210330_frescati,2013,3
1210330_frescati,2014,3
1210410_centrala_hjorthagen,2000,121
1210410_centrala_hjorthagen,2001,121
1210410_centrala_hjorthagen,2002,113
1210410_centrala_hjorthagen,2003,121
1210410_centrala_hjorthagen,2004,111
1210410_centrala_hjorthagen,2005,105
1210410_centrala_hjorthagen,2006,106
1210410_centrala_hjorthagen,2007,114
1210410_centrala_hjorthagen,2008,120
1210410_centrala_hjorthagen,2009,121
1210410_centrala_hjorthagen,2010,131
1210410_centrala_hjorthagen,2011,133
1210410_centrala_hjorthagen,2012,123
1210410_centrala_hjorthagen,2013,128
1210410_centrala_hjorthagen,2014,134
1220110_ostermalmshallen,2000,18
1220110_ostermalmshallen,2001,14
1220110_ostermalmshallen,2002,16
1220110_ostermalmshallen,2003,21
1220110_ostermalmshallen,2004,19
1220110_ostermalmshallen,2005,27
1220110_ostermalmshallen,2006,23
1220110_ostermalmshallen,2007,18
1220110_ostermalmshallen,2008,20
1220110_ostermalmshallen,2009,14
1220110_ostermalmshallen,2010,16
1220110_ostermalmshallen,2011,16
1220110_ostermalmshallen,2012,14
1220110_ostermalmshallen,2013,13
1220110_ostermalmshallen,2014,12
1220120_dramatiska_teatern,2000,28
1220120_dramatiska_teatern,2001,29
1220120_dramatiska_teatern,2002,29
1220120_dramatiska_teatern,2003,27
1220120_dramatiska_teatern,2004,27
1220120_dramatiska_teatern,2005,24
1220120_dramatiska_teatern,2006,25
1220120_dramatiska_teatern,2007,28
1220120_dramatiska_teatern,2008,31
1220120_dramatiska_teatern,2009,33
1220120_dramatiska_teatern,2010,26
1220120_dramatiska_teatern,2011,22
1220120_dramatiska_teatern,2012,25
1220120_dramatiska_teatern,2013,20
1220120_dramatiska_teatern,2014,23
1220130_ostermalmstorg,2000,128
1220130_ostermalmstorg,2001,122
1220130_ostermalmstorg,2002,114
1220130_ostermalmstorg,2003,124
1220130_ostermalmstorg,2004,120
1220130_ostermalmstorg,2005,118
1220130_ostermalmstorg,2006,117
1220130_ostermalmstorg,2007,115
1220130_ostermalmstorg,2008,109
1220130_ostermalmstorg,2009,122
1220130_ostermalmstorg,2010,125
1220130_ostermalmstorg,2011,129
1220130_ostermalmstorg,2012,135
1220130_ostermalmstorg,2013,131
1220130_ostermalmstorg,2014,129
1220140_skvalberget,2000,28
1220140_skvalberget,2001,30
1220140_skvalberget,2002,32
1220140_skvalberget,2003,25
1220140_skvalberget,2004,26
1220140_skvalberget,2005,28
1220140_skvalberget,2006,27
1220140_skvalberget,2007,26
1220140_skvalberget,2008,29
1220140_skvalberget,2009,28
1220140_skvalberget,2010,31
1220140_skvalberget,2011,36
1220140_skvalberget,2012,39
1220140_skvalberget,2013,34
1220140_skvalberget,2014,38
1220150_tyskbagaromradet,2000,191
1220150_tyskbagaromradet,2001,197
1220150_tyskbagaromradet,2002,189
1220150_tyskbagaromradet,2003,193
1220150_tyskbagaromradet,2004,170
1220150_tyskbagaromradet,2005,170
1220150_tyskbagaromradet,2006,164
1220150_tyskbagaromradet,2007,173
1220150_tyskbagaromradet,2008,172
1220150_tyskbagaromradet,2009,174
1220150_tyskbagaromradet,2010,166
1220150_tyskbagaromradet,2011,177
1220150_tyskbagaromradet,2012,187
1220150_tyskbagaromradet,2013,206
1220150_tyskbagaromradet,2014,207
1220160_hedvig_eleonora_kyrka,2000,53
1220160_hedvig_eleonora_kyrka,2001,45
1220160_hedvig_eleonora_kyrka,2002,53
1220160_hedvig_eleonora_kyrka,2003,56
1220160_hedvig_eleonora_kyrka,2004,57
1220160_hedvig_eleonora_kyrka,2005,59
1220160_hedvig_eleonora_kyrka,2006,56
1220160_hedvig_eleonora_kyrka,2007,58
1220160_hedvig_eleonora_kyrka,2008,60
1220160_hedvig_eleonora_kyrka,2009,59
1220160_hedvig_eleonora_kyrka,2010,59
1220160_hedvig_eleonora_kyrka,2011,55
1220160_hedvig_eleonora_kyrka,2012,59
1220160_hedvig_eleonora_kyrka,2013,53
1220160_hedvig_eleonora_kyrka,2014,54
1220170_kronkvarnen,2000,65
1220170_kronkvarnen,2001,66
1220170_kronkvarnen,2002,61
1220170_kronkvarnen,2003,62
1220170_kronkvarnen,2004,66
1220170_kronkvarnen,2005,66
1220170_kronkvarnen,2006,68
1220170_kronkvarnen,2007,68
1220170_kronkvarnen,2008,69
1220170_kronkvarnen,2009,68
1220170_kronkvarnen,2010,65
1220170_kronkvarnen,2011,69
1220170_kronkvarnen,2012,68
1220170_kronkvarnen,2013,66
1220170_kronkvarnen,2014,74
1230110_karlaplan,2000,42
1230110_karlaplan,2001,47
1230110_karlaplan,2002,39
1230110_karlaplan,2003,38
1230110_karlaplan,2004,42
1230110_karlaplan,2005,48
1230110_karlaplan,2006,37
1230110_karlaplan,2007,35
1230110_karlaplan,2008,34
1230110_karlaplan,2009,29
1230110_karlaplan,2010,28
1230110_karlaplan,2011,29
1230110_karlaplan,2012,35
1230110_karlaplan,2013,40
1230110_karlaplan,2014,37
1230120_historiska_musuet,2000,126
1230120_historiska_musuet,2001,122
1230120_historiska_musuet,2002,109
1230120_historiska_musuet,2003,111
1230120_historiska_musuet,2004,111
1230120_historiska_musuet,2005,105
1230120_historiska_musuet,2006,109
1230120_historiska_musuet,2007,115
1230120_historiska_musuet,2008,111
1230120_historiska_musuet,2009,121
1230120_historiska_musuet,2010,119
1230120_historiska_musuet,2011,120
1230120_historiska_musuet,2012,125
1230120_historiska_musuet,2013,134
1230120_historiska_musuet,2014,135
1230130_strandvagen,2000,238
1230130_strandvagen,2001,232
1230130_strandvagen,2002,233
1230130_strandvagen,2003,252
1230130_strandvagen,2004,233
1230130_strandvagen,2005,230
1230130_strandvagen,2006,207
1230130_strandvagen,2007,208
1230130_strandvagen,2008,207
1230130_strandvagen,2009,222
1230130_strandvagen,2010,198
1230130_strandvagen,2011,200
1230130_strandvagen,2012,191
1230130_strandvagen,2013,182
1230130_strandvagen,2014,184
1230140_oscarskyrkan,2000,84
1230140_oscarskyrkan,2001,87
1230140_oscarskyrkan,2002,80
1230140_oscarskyrkan,2003,72
1230140_oscarskyrkan,2004,76
1230140_oscarskyrkan,2005,78
1230140_oscarskyrkan,2006,84
1230140_oscarskyrkan,2007,79
1230140_oscarskyrkan,2008,82
1230140_oscarskyrkan,2009,90
1230140_oscarskyrkan,2010,83
1230140_oscarskyrkan,2011,80
1230140_oscarskyrkan,2012,83
1230140_oscarskyrkan,2013,88
1230140_oscarskyrkan,2014,87
1230161_gustav_adolfskyrkan_v,2000,86
1230161_gustav_adolfskyrkan_v,2001,77
1230161_gustav_adolfskyrkan_v,2002,77
1230161_gustav_adolfskyrkan_v,2003,81
1230161_gustav_adolfskyrkan_v,2004,86
1230161_gustav_adolfskyrkan_v,2005,83
1230161_gustav_adolfskyrkan_v,2006,74
1230161_gustav_adolfskyrkan_v,2007,84
1230161_gustav_adolfskyrkan_v,2008,81
1230161_gustav_adolfskyrkan_v,2009,89
1230161_gustav_adolfskyrkan_v,2010,90
1230161_gustav_adolfskyrkan_v,2011,88
1230161_gustav_adolfskyrkan_v,2012,94
1230161_gustav_adolfskyrkan_v,2013,99
1230161_gustav_adolfskyrkan_v,2014,108
1230162_gustav_adolfskyrkan_o,2000,82
1230162_gustav_adolfskyrkan_o,2001,83
1230162_gustav_adolfskyrkan_o,2002,80
1230162_gustav_adolfskyrkan_o,2003,75
1230162_gustav_adolfskyrkan_o,2004,75
1230162_gustav_adolfskyrkan_o,2005,65
1230162_gustav_adolfskyrkan_o,2006,76
1230162_gustav_adolfskyrkan_o,2007,71
1230162_gustav_adolfskyrkan_o,2008,72
1230162_gustav_adolfskyrkan_o,2009,72
1230162_gustav_adolfskyrkan_o,2010,70
1230162_gustav_adolfskyrkan_o,2011,69
1230162_gustav_adolfskyrkan_o,2012,74
1230162_gustav_adolfskyrkan_o,2013,69
1230162_gustav_adolfskyrkan_o,2014,68
1230210_djurgardsstaden,2000,18
1230210_djurgardsstaden,2001,21
1230210_djurgardsstaden,2002,23
1230210_djurgardsstaden,2003,25
1230210_djurgardsstaden,2004,25
1230210_djurgardsstaden,2005,23
1230210_djurgardsstaden,2006,25
1230210_djurgardsstaden,2007,26
1230210_djurgardsstaden,2008,26
1230210_djurgardsstaden,2009,20
1230210_djurgardsstaden,2010,21
1230210_djurgardsstaden,2011,30
1230210_djurgardsstaden,2012,25
1230210_djurgardsstaden,2013,23
1230210_djurgardsstaden,2014,22
1230220_sodra_djurgarden,2000,13
1230220_sodra_djurgarden,2001,13
1230220_sodra_djurgarden,2002,12
1230220_sodra_djurgarden,2003,13
1230220_sodra_djurgarden,2004,16
1230220_sodra_djurgarden,2005,21
1230220_sodra_djurgarden,2006,19
1230220_sodra_djurgarden,2007,16
1230220_sodra_djurgarden,2008,12
1230220_sodra_djurgarden,2009,12
1230220_sodra_djurgarden,2010,12
1230220_sodra_djurgarden,2011,15
1230220_sodra_djurgarden,2012,16
1230220_sodra_djurgarden,2013,15
1230220_sodra_djurgarden,2014,18
1230300_hastgardet,2000,58
1230300_hastgardet,2001,62
1230300_hastgardet,2002,66
1230300_hastgardet,2003,68
1230300_hastgardet,2004,71
1230300_hastgardet,2005,71
1230300_hastgardet,2006,61
1230300_hastgardet,2007,71
1230300_hastgardet,2008,72
1230300_hastgardet,2009,75
1230300_hastgardet,2010,80
1230300_hastgardet,2011,84
1230300_hastgardet,2012,93
1230300_hastgardet,2013,86
1230300_hastgardet,2014,77
1230310_olaus_petri_kyrka,2000,164
1230310_olaus_petri_kyrka,2001,162
1230310_olaus_petri_kyrka,2002,158
1230310_olaus_petri_kyrka,2003,158
1230310_olaus_petri_kyrka,2004,159
1230310_olaus_petri_kyrka,2005,155
1230310_olaus_petri_kyrka,2006,156
1230310_olaus_petri_kyrka,2007,156
1230310_olaus_petri_kyrka,2008,150
1230310_olaus_petri_kyrka,2009,157
1230310_olaus_petri_kyrka,2010,169
1230310_olaus_petri_kyrka,2011,164
1230310_olaus_petri_kyrka,2012,159
1230310_olaus_petri_kyrka,2013,171
1230310_olaus_petri_kyrka,2014,180
1230320_tessinparken,2000,162
1230320_tessinparken,2001,147
1230320_tessinparken,2002,156
1230320_tessinparken,2003,161
1230320_tessinparken,2004,169
1230320_tessinparken,2005,169
1230320_tessinparken,2006,164
1230320_tessinparken,2007,163
1230320_tessinparken,2008,155
1230320_tessinparken,2009,161
1230320_tessinparken,2010,165
1230320_tessinparken,2011,171
1230320_tessinparken,2012,174
1230320_tessinparken,2013,173
1230320_tessinparken,2014,181
1230330_smedsbacken,2000,310
1230330_smedsbacken,2001,294
1230330_smedsbacken,2002,288
1230330_smedsbacken,2003,295
1230330_smedsbacken,2004,279
1230330_smedsbacken,2005,282
1230330_smedsbacken,2006,268
1230330_smedsbacken,2007,295
1230330_smedsbacken,2008,313
1230330_smedsbacken,2009,319
1230330_smedsbacken,2010,323
1230330_smedsbacken,2011,338
1230330_smedsbacken,2012,327
1230330_smedsbacken,2013,343
1230330_smedsbacken,2014,349
1230350_kampementsbacken,2000,78
1230350_kampementsbacken,2001,69
1230350_kampementsbacken,2002,66
1230350_kampementsbacken,2003,72
1230350_kampementsbacken,2004,72
1230350_kampementsbacken,2005,61
1230350_kampementsbacken,2006,69
1230350_kampementsbacken,2007,83
1230350_kampementsbacken,2008,95
1230350_kampementsbacken,2009,90
1230350_kampementsbacken,2010,88
1230350_kampementsbacken,2011,91
1230350_kampementsbacken,2012,110
1230350_kampementsbacken,2013,108
1230350_kampementsbacken,2014,111
1230360_oregrundsgatan,2000,94
1230360_oregrundsgatan,2001,96
1230360_oregrundsgatan,2002,90
1230360_oregrundsgatan,2003,90
1230360_oregrundsgatan,2004,89
1230360_oregrundsgatan,2005,97
1230360_oregrundsgatan,2006,104
1230360_oregrundsgatan,2007,112
1230360_oregrundsgatan,2008,105
1230360_oregrundsgatan,2009,124
1230360_oregrundsgatan,2010,133
1230360_oregrundsgatan,2011,149
1230360_oregrundsgatan,2012,134
1230360_oregrundsgatan,2013,125
1230360_oregrundsgatan,2014,132
1230390_ladugardsgardet,2000,7
1230390_ladugardsgardet,2001,5
1230390_ladugardsgardet,2002,5
1230390_ladugardsgardet,2003,8
1230390_ladugardsgardet,2004,6
1230390_ladugardsgardet,2005,6
1230390_ladugardsgardet,2006,8
1230390_ladugardsgardet,2007,6
1230390_ladugardsgardet,2008,5
1230390_ladugardsgardet,2009,5
1230390_ladugardsgardet,2010,3
1230390_ladugardsgardet,2011,3
1230390_ladugardsgardet,2012,3
1230390_ladugardsgardet,2013,0
1230390_ladugardsgardet,2014,3
1310100_stadshuset,2000,3
1310100_stadshuset,2001,3
1310100_stadshuset,2002,4
1310100_stadshuset,2003,4
1310100_stadshuset,2004,4
1310100_stadshuset,2005,4
1310100_stadshuset,2006,4
1310100_stadshuset,2007,3
1310100_stadshuset,2008,3
1310100_stadshuset,2009,0
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,0
1310110_eira,2000,101
1310110_eira,2001,101
1310110_eira,2002,97
1310110_eira,2003,96
1310110_eira,2004,95
1310110_eira,2005,98
1310110_eira,2006,106
1310110_eira,2007,109
1310110_eira,2008,112
1310110_eira,2009,113
1310110_eira,2010,101
1310110_eira,2011,112
1310110_eira,2012,116
1310110_eira,2013,120
1310110_eira,2014,125
1310120_kungsklippan,2000,265
1310120_kungsklippan,2001,265
1310120_kungsklippan,2002,264
1310120_kungsklippan,2003,256
1310120_kungsklippan,2004,249
1310120_kungsklippan,2005,249
1310120_kungsklippan,2006,242
1310120_kungsklippan,2007,234
1310120_kungsklippan,2008,243
1310120_kungsklippan,2009,245
1310120_kungsklippan,2010,239
1310120_kungsklippan,2011,235
1310120_kungsklippan,2012,252
1310120_kungsklippan,2013,251
1310120_kungsklippan,2014,247
1310130_kungsbroplan,2000,80
1310130_kungsbroplan,2001,77
1310130_kungsbroplan,2002,84
1310130_kungsbroplan,2003,86
1310130_kungsbroplan,2004,90
1310130_kungsbroplan,2005,91
1310130_kungsbroplan,2006,92
1310130_kungsbroplan,2007,83
1310130_kungsbroplan,2008,87
1310130_kungsbroplan,2009,85
1310130_kungsbroplan,2010,76
1310130_kungsbroplan,2011,74
1310130_kungsbroplan,2012,90
1310130_kungsbroplan,2013,91
1310130_kungsbroplan,2014,95
1310140_tekniska_namndhuset,2000,12
1310140_tekniska_namndhuset,2001,11
1310140_tekniska_namndhuset,2002,12
1310140_tekniska_namndhuset,2003,11
1310140_tekniska_namndhuset,2004,12
1310140_tekniska_namndhuset,2005,13
1310140_tekniska_namndhuset,2006,13
1310140_tekniska_namndhuset,2007,14
1310140_tekniska_namndhuset,2008,15
1310140_tekniska_namndhuset,2009,16
1310140_tekniska_namndhuset,2010,16
1310140_tekniska_namndhuset,2011,17
1310140_tekniska_namndhuset,2012,16
1310140_tekniska_namndhuset,2013,16
1310140_tekniska_namndhuset,2014,17
1310150_landstingshuset,2000,106
