basomrade,year,population_aged_25_64_female
1010230_centralposten,2003,100
1010230_centralposten,2004,99
1010230_centralposten,2005,97
1010230_centralposten,2006,99
1010230_centralposten,2007,101
1010230_centralposten,2008,101
1010230_centralposten,2009,100
1010230_centralposten,2010,96
1010230_centralposten,2011,95
1010230_centralposten,2012,105
1010230_centralposten,2013,109
1010230_centralposten,2014,102
1010240_oscarsteatern,2000,61
1010240_oscarsteatern,2001,62
1010240_oscarsteatern,2002,58
1010240_oscarsteatern,2003,51
1010240_oscarsteatern,2004,62
1010240_oscarsteatern,2005,53
1010240_oscarsteatern,2006,49
1010240_oscarsteatern,2007,43
1010240_oscarsteatern,2008,43
1010240_oscarsteatern,2009,42
1010240_oscarsteatern,2010,46
1010240_oscarsteatern,2011,59
1010240_oscarsteatern,2012,50
1010240_oscarsteatern,2013,52
1010240_oscarsteatern,2014,48
1010250_brunkeberg,2000,49
1010250_brunkeberg,2001,59
1010250_brunkeberg,2002,49
1010250_brunkeberg,2003,47
1010250_brunkeberg,2004,47
1010250_brunkeberg,2005,53
1010250_brunkeberg,2006,50
1010250_brunkeberg,2007,44
1010250_brunkeberg,2008,45
1010250_brunkeberg,2009,46
1010250_brunkeberg,2010,48
1010250_brunkeberg,2011,47
1010250_brunkeberg,2012,50
1010250_brunkeberg,2013,46
1010250_brunkeberg,2014,49
1010290_oxtorget,2000,94
1010290_oxtorget,2001,86
1010290_oxtorget,2002,82
1010290_oxtorget,2003,103
1010290_oxtorget,2004,104
1010290_oxtorget,2005,96
1010290_oxtorget,2006,100
1010290_oxtorget,2007,98
1010290_oxtorget,2008,90
1010290_oxtorget,2009,100
1010290_oxtorget,2010,100
1010290_oxtorget,2011,97
1010290_oxtorget,2012,100
1010290_oxtorget,2013,99
1010290_oxtorget,2014,97
1010310_norrlandsgatan,2000,15
1010310_norrlandsgatan,2001,11
1010310_norrlandsgatan,2002,25
1010310_norrlandsgatan,2003,28
1010310_norrlandsgatan,2004,35
1010310_norrlandsgatan,2005,28
1010310_norrlandsgatan,2006,29
1010310_norrlandsgatan,2007,30
1010310_norrlandsgatan,2008,30
1010310_norrlandsgatan,2009,30
1010310_norrlandsgatan,2010,35
1010310_norrlandsgatan,2011,34
1010310_norrlandsgatan,2012,41
1010310_norrlandsgatan,2013,44
1010310_norrlandsgatan,2014,51
1110111_brunnsgatan_n,2000,149
1110111_brunnsgatan_n,2001,140
1110111_brunnsgatan_n,2002,142
1110111_brunnsgatan_n,2003,136
1110111_brunnsgatan_n,2004,136
1110111_brunnsgatan_n,2005,147
1110111_brunnsgatan_n,2006,142
1110111_brunnsgatan_n,2007,152
1110111_brunnsgatan_n,2008,150
1110111_brunnsgatan_n,2009,151
1110111_brunnsgatan_n,2010,126
1110111_brunnsgatan_n,2011,125
1110111_brunnsgatan_n,2012,128
1110111_brunnsgatan_n,2013,132
1110111_brunnsgatan_n,2014,133
1110112_brunnsgatan_s,2000,126
1110112_brunnsgatan_s,2001,130
1110112_brunnsgatan_s,2002,127
1110112_brunnsgatan_s,2003,122
1110112_brunnsgatan_s,2004,107
1110112_brunnsgatan_s,2005,112
1110112_brunnsgatan_s,2006,117
1110112_brunnsgatan_s,2007,112
1110112_brunnsgatan_s,2008,121
1110112_brunnsgatan_s,2009,122
1110112_brunnsgatan_s,2010,116
1110112_brunnsgatan_s,2011,117
1110112_brunnsgatan_s,2012,117
1110112_brunnsgatan_s,2013,122
1110112_brunnsgatan_s,2014,123
1110120_johannes_kyrka,2000,331
1110120_johannes_kyrka,2001,312
1110120_johannes_kyrka,2002,321
1110120_johannes_kyrka,2003,341
1110120_johannes_kyrka,2004,333
1110120_johannes_kyrka,2005,341
1110120_johannes_kyrka,2006,327
1110120_johannes_kyrka,2007,333
1110120_johannes_kyrka,2008,319
1110120_johannes_kyrka,2009,333
1110120_johannes_kyrka,2010,373
1110120_johannes_kyrka,2011,362
1110120_johannes_kyrka,2012,356
1110120_johannes_kyrka,2013,366
1110120_johannes_kyrka,2014,371
1110210_wenner_gren_center,2000,151
1110210_wenner_gren_center,2001,117
1110210_wenner_gren_center,2002,125
1110210_wenner_gren_center,2003,117
1110210_wenner_gren_center,2004,117
1110210_wenner_gren_center,2005,145
1110210_wenner_gren_center,2006,118
1110210_wenner_gren_center,2007,96
1110210_wenner_gren_center,2008,114
1110210_wenner_gren_center,2009,102
1110210_wenner_gren_center,2010,115
1110210_wenner_gren_center,2011,116
1110210_wenner_gren_center,2012,123
1110210_wenner_gren_center,2013,127
1110210_wenner_gren_center,2014,124
1110220_vanadislunden,2000,1414
1110220_vanadislunden,2001,1459
1110220_vanadislunden,2002,1479
1110220_vanadislunden,2003,1467
1110220_vanadislunden,2004,1474
1110220_vanadislunden,2005,1462
1110220_vanadislunden,2006,1448
1110220_vanadislunden,2007,1442
1110220_vanadislunden,2008,1475
1110220_vanadislunden,2009,1471
1110220_vanadislunden,2010,1492
1110220_vanadislunden,2011,1528
1110220_vanadislunden,2012,1513
1110220_vanadislunden,2013,1502
1110220_vanadislunden,2014,1514
1110230_surbrunnsomradet,2000,792
1110230_surbrunnsomradet,2001,779
1110230_surbrunnsomradet,2002,764
1110230_surbrunnsomradet,2003,793
1110230_surbrunnsomradet,2004,809
1110230_surbrunnsomradet,2005,794
1110230_surbrunnsomradet,2006,780
1110230_surbrunnsomradet,2007,766
1110230_surbrunnsomradet,2008,779
1110230_surbrunnsomradet,2009,760
1110230_surbrunnsomradet,2010,762
1110230_surbrunnsomradet,2011,751
1110230_surbrunnsomradet,2012,757
1110230_surbrunnsomradet,2013,761
1110230_surbrunnsomradet,2014,803
1110240_norra_real,2000,480
1110240_norra_real,2001,499
1110240_norra_real,2002,506
1110240_norra_real,2003,516
1110240_norra_real,2004,531
1110240_norra_real,2005,526
1110240_norra_real,2006,526
1110240_norra_real,2007,501
1110240_norra_real,2008,509
1110240_norra_real,2009,512
1110240_norra_real,2010,520
1110240_norra_real,2011,511
1110240_norra_real,2012,496
1110240_norra_real,2013,489
1110240_norra_real,2014,492
1110250_elverket,2000,118
1110250_elverket,2001,114
1110250_elverket,2002,116
1110250_elverket,2003,114
1110250_elverket,2004,106
1110250_elverket,2005,108
1110250_elverket,2006,112
1110250_elverket,2007,113
1110250_elverket,2008,111
1110250_elverket,2009,104
1110250_elverket,2010,102
1110250_elverket,2011,102
1110250_elverket,2012,99
1110250_elverket,2013,103
1110250_elverket,2014,96
1120110_tegnerlunden,2000,511
1120110_tegnerlunden,2001,517
1120110_tegnerlunden,2002,541
1120110_tegnerlunden,2003,541
1120110_tegnerlunden,2004,536
1120110_tegnerlunden,2005,538
1120110_tegnerlunden,2006,551
1120110_tegnerlunden,2007,561
1120110_tegnerlunden,2008,573
1120110_tegnerlunden,2009,544
1120110_tegnerlunden,2010,542
1120110_tegnerlunden,2011,574
1120110_tegnerlunden,2012,553
1120110_tegnerlunden,2013,561
1120110_tegnerlunden,2014,558
1120120_tandlakarhogskolan,2000,106
1120120_tandlakarhogskolan,2001,99
1120120_tandlakarhogskolan,2002,110
1120120_tandlakarhogskolan,2003,108
1120120_tandlakarhogskolan,2004,111
1120120_tandlakarhogskolan,2005,108
1120120_tandlakarhogskolan,2006,107
1120120_tandlakarhogskolan,2007,94
1120120_tandlakarhogskolan,2008,102
1120120_tandlakarhogskolan,2009,99
1120120_tandlakarhogskolan,2010,96
1120120_tandlakarhogskolan,2011,93
1120120_tandlakarhogskolan,2012,102
1120120_tandlakarhogskolan,2013,111
1120120_tandlakarhogskolan,2014,113
1120131_norra_bantorget_o,2000,176
1120131_norra_bantorget_o,2001,176
1120131_norra_bantorget_o,2002,172
1120131_norra_bantorget_o,2003,178
1120131_norra_bantorget_o,2004,174
1120131_norra_bantorget_o,2005,179
1120131_norra_bantorget_o,2006,175
1120131_norra_bantorget_o,2007,178
1120131_norra_bantorget_o,2008,217
1120131_norra_bantorget_o,2009,239
1120131_norra_bantorget_o,2010,189
1120131_norra_bantorget_o,2011,188
1120131_norra_bantorget_o,2012,185
1120131_norra_bantorget_o,2013,176
1120131_norra_bantorget_o,2014,198
1120140_adolf_fredriks_kyrka,2000,145
1120140_adolf_fredriks_kyrka,2001,143
1120140_adolf_fredriks_kyrka,2002,146
1120140_adolf_fredriks_kyrka,2003,152
1120140_adolf_fredriks_kyrka,2004,155
1120140_adolf_fredriks_kyrka,2005,160
1120140_adolf_fredriks_kyrka,2006,144
1120140_adolf_fredriks_kyrka,2007,140
1120140_adolf_fredriks_kyrka,2008,145
1120140_adolf_fredriks_kyrka,2009,147
1120140_adolf_fredriks_kyrka,2010,155
1120140_adolf_fredriks_kyrka,2011,152
1120140_adolf_fredriks_kyrka,2012,133
1120140_adolf_fredriks_kyrka,2013,137
1120140_adolf_fredriks_kyrka,2014,158
1120150_skandiahuset,2000,156
1120150_skandiahuset,2001,155
1120150_skandiahuset,2002,153
1120150_skandiahuset,2003,158
1120150_skandiahuset,2004,158
1120150_skandiahuset,2005,164
1120150_skandiahuset,2006,156
1120150_skandiahuset,2007,162
1120150_skandiahuset,2008,156
1120150_skandiahuset,2009,160
1120150_skandiahuset,2010,172
1120150_skandiahuset,2011,157
1120150_skandiahuset,2012,174
1120150_skandiahuset,2013,177
1120150_skandiahuset,2014,169
1120210_kungssten,2000,711
1120210_kungssten,2001,713
1120210_kungssten,2002,698
1120210_kungssten,2003,705
1120210_kungssten,2004,710
1120210_kungssten,2005,711
1120210_kungssten,2006,752
1120210_kungssten,2007,736
1120210_kungssten,2008,739
1120210_kungssten,2009,751
1120210_kungssten,2010,752
1120210_kungssten,2011,753
1120210_kungssten,2012,742
1120210_kungssten,2013,748
1120210_kungssten,2014,768
1120220_saltmatargatan,2000,102
1120220_saltmatargatan,2001,100
1120220_saltmatargatan,2002,104
1120220_saltmatargatan,2003,100
1120220_saltmatargatan,2004,98
1120220_saltmatargatan,2005,102
1120220_saltmatargatan,2006,103
1120220_saltmatargatan,2007,101
1120220_saltmatargatan,2008,100
1120220_saltmatargatan,2009,108
1120220_saltmatargatan,2010,108
1120220_saltmatargatan,2011,105
1120220_saltmatargatan,2012,109
1120220_saltmatargatan,2013,115
1120220_saltmatargatan,2014,116
1120230_sjokatten,2000,346
1120230_sjokatten,2001,365
1120230_sjokatten,2002,363
1120230_sjokatten,2003,342
1120230_sjokatten,2004,343
1120230_sjokatten,2005,352
1120230_sjokatten,2006,378
1120230_sjokatten,2007,367
1120230_sjokatten,2008,379
1120230_sjokatten,2009,370
1120230_sjokatten,2010,361
1120230_sjokatten,2011,380
1120230_sjokatten,2012,375
1120230_sjokatten,2013,376
1120230_sjokatten,2014,377
1130110_atlasomradet,2000,722
1130110_atlasomradet,2001,748
1130110_atlasomradet,2002,774
1130110_atlasomradet,2003,771
1130110_atlasomradet,2004,742
1130110_atlasomradet,2005,735
1130110_atlasomradet,2006,735
1130110_atlasomradet,2007,723
1130110_atlasomradet,2008,738
1130110_atlasomradet,2009,722
1130110_atlasomradet,2010,739
1130110_atlasomradet,2011,717
1130110_atlasomradet,2012,740
1130110_atlasomradet,2013,743
1130110_atlasomradet,2014,751
1130120_gustav_vasa_kyrka,2000,1248
1130120_gustav_vasa_kyrka,2001,1231
1130120_gustav_vasa_kyrka,2002,1246
1130120_gustav_vasa_kyrka,2003,1255
1130120_gustav_vasa_kyrka,2004,1264
1130120_gustav_vasa_kyrka,2005,1269
1130120_gustav_vasa_kyrka,2006,1269
1130120_gustav_vasa_kyrka,2007,1269
1130120_gustav_vasa_kyrka,2008,1247
1130120_gustav_vasa_kyrka,2009,1239
1130120_gustav_vasa_kyrka,2010,1210
1130120_gustav_vasa_kyrka,2011,1240
1130120_gustav_vasa_kyrka,2012,1232
1130120_gustav_vasa_kyrka,2013,1228
1130120_gustav_vasa_kyrka,2014,1206
1130130_observatoriegatan,2000,1071
1130130_observatoriegatan,2001,1079
1130130_observatoriegatan,2002,1059
1130130_observatoriegatan,2003,1056
1130130_observatoriegatan,2004,1076
1130130_observatoriegatan,2005,1079
1130130_observatoriegatan,2006,1082
1130130_observatoriegatan,2007,1075
1130130_observatoriegatan,2008,1064
1130130_observatoriegatan,2009,1071
1130130_observatoriegatan,2010,1090
1130130_observatoriegatan,2011,1119
1130130_observatoriegatan,2012,1118
1130130_observatoriegatan,2013,1117
1130130_observatoriegatan,2014,1119
1130140_sabbatsberg,2000,233
1130140_sabbatsberg,2001,220
1130140_sabbatsberg,2002,225
1130140_sabbatsberg,2003,213
1130140_sabbatsberg,2004,219
1130140_sabbatsberg,2005,212
1130140_sabbatsberg,2006,205
1130140_sabbatsberg,2007,208
1130140_sabbatsberg,2008,273
1130140_sabbatsberg,2009,509
1130140_sabbatsberg,2010,533
1130140_sabbatsberg,2011,554
1130140_sabbatsberg,2012,552
1130140_sabbatsberg,2013,572
1130140_sabbatsberg,2014,569
1130150_polstjarnan,2000,350
1130150_polstjarnan,2001,356
1130150_polstjarnan,2002,373
1130150_polstjarnan,2003,372
1130150_polstjarnan,2004,382
1130150_polstjarnan,2005,376
1130150_polstjarnan,2006,378
1130150_polstjarnan,2007,372
1130150_polstjarnan,2008,383
1130150_polstjarnan,2009,377
1130150_polstjarnan,2010,401
1130150_polstjarnan,2011,387
1130150_polstjarnan,2012,389
1130150_polstjarnan,2013,409
1130150_polstjarnan,2014,407
1130170_betlehemskyrkan,2000,508
1130170_betlehemskyrkan,2001,507
1130170_betlehemskyrkan,2002,508
1130170_betlehemskyrkan,2003,512
1130170_betlehemskyrkan,2004,513
1130170_betlehemskyrkan,2005,506
1130170_betlehemskyrkan,2006,503
1130170_betlehemskyrkan,2007,494
1130170_betlehemskyrkan,2008,492
1130170_betlehemskyrkan,2009,458
1130170_betlehemskyrkan,2010,438
1130170_betlehemskyrkan,2011,444
1130170_betlehemskyrkan,2012,452
1130170_betlehemskyrkan,2013,401
1130170_betlehemskyrkan,2014,416
1140110_norrtull,2000,38
1140110_norrtull,2001,40
1140110_norrtull,2002,41
1140110_norrtull,2003,45
1140110_norrtull,2004,45
1140110_norrtull,2005,41
1140110_norrtull,2006,46
1140110_norrtull,2007,46
1140110_norrtull,2008,44
1140110_norrtull,2009,44
1140110_norrtull,2010,51
1140110_norrtull,2011,57
1140110_norrtull,2012,48
1140110_norrtull,2013,46
1140110_norrtull,2014,51
1140120_tre_liljor,2000,1278
1140120_tre_liljor,2001,1299
1140120_tre_liljor,2002,1298
1140120_tre_liljor,2003,1297
1140120_tre_liljor,2004,1315
1140120_tre_liljor,2005,1344
1140120_tre_liljor,2006,1345
1140120_tre_liljor,2007,1316
1140120_tre_liljor,2008,1310
1140120_tre_liljor,2009,1333
1140120_tre_liljor,2010,1329
1140120_tre_liljor,2011,1324
1140120_tre_liljor,2012,1354
1140120_tre_liljor,2013,1330
1140120_tre_liljor,2014,1338
1140130_matteuskyrka,2000,1042
1140130_matteuskyrka,2001,1035
1140130_matteuskyrka,2002,1054
1140130_matteuskyrka,2003,1076
1140130_matteuskyrka,2004,1074
1140130_matteuskyrka,2005,1090
1140130_matteuskyrka,2006,1096
1140130_matteuskyrka,2007,1082
1140130_matteuskyrka,2008,1098
1140130_matteuskyrka,2009,1095
1140130_matteuskyrka,2010,1066
1140130_matteuskyrka,2011,1068
1140130_matteuskyrka,2012,1058
1140130_matteuskyrka,2013,1059
1140130_matteuskyrka,2014,1060
1140140_halsingehojden,2000,1073
1140140_halsingehojden,2001,1092
1140140_halsingehojden,2002,1099
1140140_halsingehojden,2003,1122
1140140_halsingehojden,2004,1109
1140140_halsingehojden,2005,1093
1140140_halsingehojden,2006,1114
1140140_halsingehojden,2007,1129
1140140_halsingehojden,2008,1116
1140140_halsingehojden,2009,1089
1140140_halsingehojden,2010,1083
1140140_halsingehojden,2011,1099
1140140_halsingehojden,2012,1080
1140140_halsingehojden,2013,1111
1140140_halsingehojden,2014,1093
1140150_centralgaraget,2000,552
1140150_centralgaraget,2001,567
1140150_centralgaraget,2002,579
1140150_centralgaraget,2003,579
1140150_centralgaraget,2004,592
1140150_centralgaraget,2005,626
1140150_centralgaraget,2006,623
1140150_centralgaraget,2007,622
1140150_centralgaraget,2008,656
1140150_centralgaraget,2009,677
1140150_centralgaraget,2010,679
1140150_centralgaraget,2011,668
1140150_centralgaraget,2012,674
1140150_centralgaraget,2013,684
1140150_centralgaraget,2014,687
1140210_norra_station_1_norra_station_2,2000,111
1140210_norra_station_1_norra_station_2,2001,119
1140210_norra_station_1_norra_station_2,2002,126
1140210_norra_station_1_norra_station_2,2003,123
1140210_norra_station_1_norra_station_2,2004,119
1140210_norra_station_1_norra_station_2,2005,116
1140210_norra_station_1_norra_station_2,2006,114
1140210_norra_station_1_norra_station_2,2007,117
1140210_norra_station_1_norra_station_2,2008,118
1140210_norra_station_1_norra_station_2,2009,110
1140210_norra_station_1_norra_station_2,2010,108
1140210_norra_station_1_norra_station_2,2011,104
1140210_norra_station_1_norra_station_2,2012,108
1140210_norra_station_1_norra_station_2,2013,107
1140210_norra_station_1_norra_station_2,2014,113
1140220_birkagarden,2000,490
1140220_birkagarden,2001,508
1140220_birkagarden,2002,500
1140220_birkagarden,2003,514
1140220_birkagarden,2004,553
1140220_birkagarden,2005,528
1140220_birkagarden,2006,530
1140220_birkagarden,2007,501
1140220_birkagarden,2008,493
1140220_birkagarden,2009,501
1140220_birkagarden,2010,507
1140220_birkagarden,2011,508
1140220_birkagarden,2012,519
1140220_birkagarden,2013,537
1140220_birkagarden,2014,552
1140230_rorstrand,2000,2315
1140230_rorstrand,2001,2334
1140230_rorstrand,2002,2385
1140230_rorstrand,2003,2397
1140230_rorstrand,2004,2363
1140230_rorstrand,2005,2403
1140230_rorstrand,2006,2395
1140230_rorstrand,2007,2333
1140230_rorstrand,2008,2397
1140230_rorstrand,2009,2367
1140230_rorstrand,2010,2343
1140230_rorstrand,2011,2377
1140230_rorstrand,2012,2367
1140230_rorstrand,2013,2354
1140230_rorstrand,2014,2343
1140240_rodaberget,2000,1111
1140240_rodaberget,2001,1088
1140240_rodaberget,2002,1094
1140240_rodaberget,2003,1079
1140240_rodaberget,2004,1079
1140240_rodaberget,2005,1123
1140240_rodaberget,2006,1113
1140240_rodaberget,2007,1103
1140240_rodaberget,2008,1135
1140240_rodaberget,2009,1176
1140240_rodaberget,2010,1208
1140240_rodaberget,2011,1197
1140240_rodaberget,2012,1191
1140240_rodaberget,2013,1224
1140240_rodaberget,2014,1212
1140250_s_t_eriksplan,2000,668
1140250_s_t_eriksplan,2001,673
1140250_s_t_eriksplan,2002,689
1140250_s_t_eriksplan,2003,683
1140250_s_t_eriksplan,2004,683
1140250_s_t_eriksplan,2005,695
1140250_s_t_eriksplan,2006,703
1140250_s_t_eriksplan,2007,678
1140250_s_t_eriksplan,2008,676
1140250_s_t_eriksplan,2009,688
1140250_s_t_eriksplan,2010,672
1140250_s_t_eriksplan,2011,683
1140250_s_t_eriksplan,2012,682
1140250_s_t_eriksplan,2013,700
1140250_s_t_eriksplan,2014,681
1210110_roslagstull,2000,861
1210110_roslagstull,2001,868
1210110_roslagstull,2002,869
1210110_roslagstull,2003,871
1210110_roslagstull,2004,863
1210110_roslagstull,2005,866
1210110_roslagstull,2006,867
1210110_roslagstull,2007,885
1210110_roslagstull,2008,883
1210110_roslagstull,2009,908
1210110_roslagstull,2010,937
1210110_roslagstull,2011,938
1210110_roslagstull,2012,939
1210110_roslagstull,2013,910
1210110_roslagstull,2014,912
1210120_larkstaden,2000,680
1210120_larkstaden,2001,665
1210120_larkstaden,2002,648
1210120_larkstaden,2003,653
1210120_larkstaden,2004,663
1210120_larkstaden,2005,685
1210120_larkstaden,2006,666
1210120_larkstaden,2007,646
1210120_larkstaden,2008,655
1210120_larkstaden,2009,661
1210120_larkstaden,2010,667
1210120_larkstaden,2011,643
1210120_larkstaden,2012,619
1210120_larkstaden,2013,611
1210120_larkstaden,2014,600
1210131_danderydsplan_v,2000,426
1210131_danderydsplan_v,2001,419
1210131_danderydsplan_v,2002,432
1210131_danderydsplan_v,2003,430
1210131_danderydsplan_v,2004,418
1210131_danderydsplan_v,2005,422
1210131_danderydsplan_v,2006,409
1210131_danderydsplan_v,2007,398
1210131_danderydsplan_v,2008,419
1210131_danderydsplan_v,2009,400
1210131_danderydsplan_v,2010,399
1210131_danderydsplan_v,2011,388
1210131_danderydsplan_v,2012,387
1210131_danderydsplan_v,2013,394
1210131_danderydsplan_v,2014,425
1210132_danderydsplan_o,2000,323
1210132_danderydsplan_o,2001,324
1210132_danderydsplan_o,2002,314
1210132_danderydsplan_o,2003,318
1210132_danderydsplan_o,2004,341
1210132_danderydsplan_o,2005,320
1210132_danderydsplan_o,2006,323
1210132_danderydsplan_o,2007,318
1210132_danderydsplan_o,2008,322
1210132_danderydsplan_o,2009,316
1210132_danderydsplan_o,2010,300
1210132_danderydsplan_o,2011,313
1210132_danderydsplan_o,2012,311
1210132_danderydsplan_o,2013,302
1210132_danderydsplan_o,2014,305
1210140_eriksberg,2000,444
1210140_eriksberg,2001,448
1210140_eriksberg,2002,459
1210140_eriksberg,2003,446
1210140_eriksberg,2004,441
1210140_eriksberg,2005,434
1210140_eriksberg,2006,443
1210140_eriksberg,2007,440
1210140_eriksberg,2008,456
1210140_eriksberg,2009,472
1210140_eriksberg,2010,470
1210140_eriksberg,2011,481
1210140_eriksberg,2012,475
1210140_eriksberg,2013,469
1210140_eriksberg,2014,463
1210151_stureplan_o,2000,42
1210151_stureplan_o,2001,47
1210151_stureplan_o,2002,48
1210151_stureplan_o,2003,53
1210151_stureplan_o,2004,49
1210151_stureplan_o,2005,47
1210151_stureplan_o,2006,35
1210151_stureplan_o,2007,34
1210151_stureplan_o,2008,36
1210151_stureplan_o,2009,42
1210151_stureplan_o,2010,33
1210151_stureplan_o,2011,38
1210151_stureplan_o,2012,36
1210151_stureplan_o,2013,36
1210151_stureplan_o,2014,40
1210161_humlegarden_o,2000,192
1210161_humlegarden_o,2001,184
1210161_humlegarden_o,2002,191
1210161_humlegarden_o,2003,188
1210161_humlegarden_o,2004,193
1210161_humlegarden_o,2005,193
1210161_humlegarden_o,2006,192
1210161_humlegarden_o,2007,177
1210161_humlegarden_o,2008,179
1210161_humlegarden_o,2009,177
1210161_humlegarden_o,2010,176
1210161_humlegarden_o,2011,162
1210161_humlegarden_o,2012,171
1210161_humlegarden_o,2013,184
1210161_humlegarden_o,2014,180
1210171_stureparken_o,2000,190
1210171_stureparken_o,2001,186
1210171_stureparken_o,2002,186
1210171_stureparken_o,2003,188
1210171_stureparken_o,2004,186
1210171_stureparken_o,2005,198
1210171_stureparken_o,2006,196
1210171_stureparken_o,2007,197
1210171_stureparken_o,2008,204
1210171_stureparken_o,2009,207
1210171_stureparken_o,2010,212
1210171_stureparken_o,2011,209
1210171_stureparken_o,2012,217
1210171_stureparken_o,2013,219
1210171_stureparken_o,2014,228
1210172_stureparken_v,2000,175
1210172_stureparken_v,2001,196
1210172_stureparken_v,2002,192
1210172_stureparken_v,2003,181
1210172_stureparken_v,2004,183
1210172_stureparken_v,2005,173
1210172_stureparken_v,2006,172
1210172_stureparken_v,2007,172
1210172_stureparken_v,2008,168
1210172_stureparken_v,2009,165
1210172_stureparken_v,2010,179
1210172_stureparken_v,2011,181
1210172_stureparken_v,2012,168
1210172_stureparken_v,2013,171
1210172_stureparken_v,2014,167
1210210_roslagstulls_sjukhus,2000,475
1210210_roslagstulls_sjukhus,2001,468
1210210_roslagstulls_sjukhus,2002,470
1210210_roslagstulls_sjukhus,2003,467
1210210_roslagstulls_sjukhus,2004,437
1210210_roslagstulls_sjukhus,2005,449
1210210_roslagstulls_sjukhus,2006,448
1210210_roslagstulls_sjukhus,2007,444
1210210_roslagstulls_sjukhus,2008,448
1210210_roslagstulls_sjukhus,2009,465
1210210_roslagstulls_sjukhus,2010,478
1210210_roslagstulls_sjukhus,2011,491
1210210_roslagstulls_sjukhus,2012,497
1210210_roslagstulls_sjukhus,2013,512
1210210_roslagstulls_sjukhus,2014,558
1210220_ostra_station,2000,478
1210220_ostra_station,2001,496
1210220_ostra_station,2002,512
1210220_ostra_station,2003,479
1210220_ostra_station,2004,504
1210220_ostra_station,2005,519
1210220_ostra_station,2006,492
1210220_ostra_station,2007,462
1210220_ostra_station,2008,457
1210220_ostra_station,2009,469
1210220_ostra_station,2010,486
1210220_ostra_station,2011,474
1210220_ostra_station,2012,496
1210220_ostra_station,2013,559
1210220_ostra_station,2014,551
1210320_ekhagen,2000,724
1210320_ekhagen,2001,780
1210320_ekhagen,2002,808
1210320_ekhagen,2003,798
1210320_ekhagen,2004,761
1210320_ekhagen,2005,785
1210320_ekhagen,2006,778
1210320_ekhagen,2007,689
1210320_ekhagen,2008,710
1210320_ekhagen,2009,794
1210320_ekhagen,2010,889
1210320_ekhagen,2011,909
1210320_ekhagen,2012,904
1210320_ekhagen,2013,878
1210320_ekhagen,2014,853
1210330_frescati,2000,62
1210330_frescati,2001,63
1210330_frescati,2002,63
1210330_frescati,2003,57
1210330_frescati,2004,57
1210330_frescati,2005,51
1210330_frescati,2006,52
1210330_frescati,2007,44
1210330_frescati,2008,41
1210330_frescati,2009,39
1210330_frescati,2010,41
1210330_frescati,2011,40
1210330_frescati,2012,41
1210330_frescati,2013,13
1210330_frescati,2014,17
1210410_centrala_hjorthagen,2000,639
1210410_centrala_hjorthagen,2001,647
1210410_centrala_hjorthagen,2002,677
1210410_centrala_hjorthagen,2003,713
1210410_centrala_hjorthagen,2004,736
1210410_centrala_hjorthagen,2005,754
1210410_centrala_hjorthagen,2006,726
1210410_centrala_hjorthagen,2007,709
1210410_centrala_hjorthagen,2008,699
1210410_centrala_hjorthagen,2009,692
1210410_centrala_hjorthagen,2010,691
1210410_centrala_hjorthagen,2011,715
1210410_centrala_hjorthagen,2012,713
1210410_centrala_hjorthagen,2013,716
1210410_centrala_hjorthagen,2014,758
1220110_ostermalmshallen,2000,100
1220110_ostermalmshallen,2001,95
1220110_ostermalmshallen,2002,86
1220110_ostermalmshallen,2003,80
1220110_ostermalmshallen,2004,83
1220110_ostermalmshallen,2005,87
1220110_ostermalmshallen,2006,77
1220110_ostermalmshallen,2007,69
1220110_ostermalmshallen,2008,71
1220110_ostermalmshallen,2009,71
1220110_ostermalmshallen,2010,76
1220110_ostermalmshallen,2011,64
1220110_ostermalmshallen,2012,72
1220110_ostermalmshallen,2013,71
1220110_ostermalmshallen,2014,83
1220120_dramatiska_teatern,2000,160
1220120_dramatiska_teatern,2001,158
1220120_dramatiska_teatern,2002,158
1220120_dramatiska_teatern,2003,154
1220120_dramatiska_teatern,2004,146
1220120_dramatiska_teatern,2005,140
1220120_dramatiska_teatern,2006,147
1220120_dramatiska_teatern,2007,142
1220120_dramatiska_teatern,2008,138
1220120_dramatiska_teatern,2009,143
1220120_dramatiska_teatern,2010,121
1220120_dramatiska_teatern,2011,125
1220120_dramatiska_teatern,2012,129
1220120_dramatiska_teatern,2013,136
1220120_dramatiska_teatern,2014,124
1220130_ostermalmstorg,2000,814
1220130_ostermalmstorg,2001,834
1220130_ostermalmstorg,2002,810
1220130_ostermalmstorg,2003,786
1220130_ostermalmstorg,2004,777
1220130_ostermalmstorg,2005,795
1220130_ostermalmstorg,2006,784
1220130_ostermalmstorg,2007,746
1220130_ostermalmstorg,2008,753
1220130_ostermalmstorg,2009,751
1220130_ostermalmstorg,2010,752
1220130_ostermalmstorg,2011,741
1220130_ostermalmstorg,2012,738
1220130_ostermalmstorg,2013,755
1220130_ostermalmstorg,2014,767
1220140_skvalberget,2000,148
1220140_skvalberget,2001,142
1220140_skvalberget,2002,141
1220140_skvalberget,2003,150
1220140_skvalberget,2004,137
1220140_skvalberget,2005,136
1220140_skvalberget,2006,128
1220140_skvalberget,2007,135
1220140_skvalberget,2008,148
1220140_skvalberget,2009,140
