basomrade,year,share_emigration_female
1010290_oxtorget,2009,10.56338028169
1010290_oxtorget,2010,10.344827586206
1010290_oxtorget,2011,15.436241610738
1010290_oxtorget,2012,14.285714285714
1010290_oxtorget,2013,19.871794871794872
1010290_oxtorget,2014,18.120805369127
1010310_norrlandsgatan,2000,12.5
1010310_norrlandsgatan,2001,31.818181818181
1010310_norrlandsgatan,2002,9.756097560975
1010310_norrlandsgatan,2003,38.461538461538
1010310_norrlandsgatan,2004,23.91304347826
1010310_norrlandsgatan,2005,30.76923076923
1010310_norrlandsgatan,2006,28.947368421052
1010310_norrlandsgatan,2007,22.5
1010310_norrlandsgatan,2008,22.5
1010310_norrlandsgatan,2009,17.073170731707
1010310_norrlandsgatan,2010,14.285714285714
1010310_norrlandsgatan,2011,27.450980392156
1010310_norrlandsgatan,2012,19.298245614035
1010310_norrlandsgatan,2013,12.698412698412698
1010310_norrlandsgatan,2014,6.944444444444
1110111_brunnsgatan_n,2000,14.622641509433
1110111_brunnsgatan_n,2001,13.725490196078
1110111_brunnsgatan_n,2002,20.5
1110111_brunnsgatan_n,2003,16.836734693877
1110111_brunnsgatan_n,2004,19.095477386934
1110111_brunnsgatan_n,2005,14.814814814814
1110111_brunnsgatan_n,2006,17.370892018779
1110111_brunnsgatan_n,2007,18.721461187214
1110111_brunnsgatan_n,2008,16
1110111_brunnsgatan_n,2009,18.468468468468
1110111_brunnsgatan_n,2010,15.025906735751
1110111_brunnsgatan_n,2011,17.435897435897
1110111_brunnsgatan_n,2012,18.407960199004
1110111_brunnsgatan_n,2013,15.686274509803921
1110111_brunnsgatan_n,2014,16
1110112_brunnsgatan_s,2000,7.552870090634
1110112_brunnsgatan_s,2001,5.113636363636
1110112_brunnsgatan_s,2002,10.942249240121
1110112_brunnsgatan_s,2003,8.928571428571
1110112_brunnsgatan_s,2004,13.355048859934
1110112_brunnsgatan_s,2005,8.389261744966
1110112_brunnsgatan_s,2006,9.059233449477
1110112_brunnsgatan_s,2007,8.450704225352
1110112_brunnsgatan_s,2008,5.434782608695
1110112_brunnsgatan_s,2009,9.225092250922
1110112_brunnsgatan_s,2010,15.209125475285
1110112_brunnsgatan_s,2011,15.2
1110112_brunnsgatan_s,2012,9.375
1110112_brunnsgatan_s,2013,8.208955223880597
1110112_brunnsgatan_s,2014,12.260536398467
1110120_johannes_kyrka,2000,11.423220973782
1110120_johannes_kyrka,2001,18.1640625
1110120_johannes_kyrka,2002,16.247582205029
1110120_johannes_kyrka,2003,11.213235294117
1110120_johannes_kyrka,2004,14.392523364485
1110120_johannes_kyrka,2005,11.934900542495
1110120_johannes_kyrka,2006,15.947467166979
1110120_johannes_kyrka,2007,9.426987060998
1110120_johannes_kyrka,2008,11.194029850746
1110120_johannes_kyrka,2009,12.660550458715
1110120_johannes_kyrka,2010,14.238410596026
1110120_johannes_kyrka,2011,11.960132890365
1110120_johannes_kyrka,2012,11.570247933884
1110120_johannes_kyrka,2013,15.384615384615385
1110120_johannes_kyrka,2014,13.449367088607
1110210_wenner_gren_center,2000,19.565217391304
1110210_wenner_gren_center,2001,24.539877300613
1110210_wenner_gren_center,2002,21.111111111111
1110210_wenner_gren_center,2003,28.658536585365
1110210_wenner_gren_center,2004,20.886075949367
1110210_wenner_gren_center,2005,19.148936170212
1110210_wenner_gren_center,2006,21.89349112426
1110210_wenner_gren_center,2007,31.654676258992
1110210_wenner_gren_center,2008,14.044943820224
1110210_wenner_gren_center,2009,31.25
1110210_wenner_gren_center,2010,17.073170731707
1110210_wenner_gren_center,2011,32.934131736526
1110210_wenner_gren_center,2012,24
1110210_wenner_gren_center,2013,30.994152046783626
1110210_wenner_gren_center,2014,31.515151515151
1110220_vanadislunden,2000,14.712539610683
1110220_vanadislunden,2001,13.707165109034
1110220_vanadislunden,2002,14.4260830728
1110220_vanadislunden,2003,15.282096845846
1110220_vanadislunden,2004,13.51711871943
1110220_vanadislunden,2005,15.875831485587
1110220_vanadislunden,2006,15.597147950089
1110220_vanadislunden,2007,16.644174538911
1110220_vanadislunden,2008,12.962157459765
1110220_vanadislunden,2009,20.053475935828
1110220_vanadislunden,2010,14.605263157894
1110220_vanadislunden,2011,13.96933560477
1110220_vanadislunden,2012,13.907284768211
1110220_vanadislunden,2013,14.665032679738562
1110220_vanadislunden,2014,15.560081466395
1110230_surbrunnsomradet,2000,9.594095940959
1110230_surbrunnsomradet,2001,13.571961222967
1110230_surbrunnsomradet,2002,12.663085188027
1110230_surbrunnsomradet,2003,10.910458991723
1110230_surbrunnsomradet,2004,10.869565217391
1110230_surbrunnsomradet,2005,13.389441469013
1110230_surbrunnsomradet,2006,12.252663622526
1110230_surbrunnsomradet,2007,12.276612276612
1110230_surbrunnsomradet,2008,10.470409711684
1110230_surbrunnsomradet,2009,13.632901751713
1110230_surbrunnsomradet,2010,13.49507202426
1110230_surbrunnsomradet,2011,13.11844077961
1110230_surbrunnsomradet,2012,12.696041822255
1110230_surbrunnsomradet,2013,12.645348837209303
1110230_surbrunnsomradet,2014,11.603375527426
1110240_norra_real,2000,11.196911196911
1110240_norra_real,2001,11.19592875318
1110240_norra_real,2002,13.793103448275
1110240_norra_real,2003,13.853904282115
1110240_norra_real,2004,11.325301204819
1110240_norra_real,2005,13.888888888888
1110240_norra_real,2006,14.337788578371
1110240_norra_real,2007,13.987730061349
1110240_norra_real,2008,11.057692307692
1110240_norra_real,2009,12.620192307692
1110240_norra_real,2010,11.938534278959
1110240_norra_real,2011,12.930011862396
1110240_norra_real,2012,13.701923076923
1110240_norra_real,2013,9.069767441860465
1110240_norra_real,2014,12.280701754385
1110250_elverket,2000,10.63829787234
1110250_elverket,2001,13.440860215053
1110250_elverket,2002,13.586956521739
1110250_elverket,2003,21.301775147928
1110250_elverket,2004,10.90909090909
1110250_elverket,2005,16.167664670658
1110250_elverket,2006,9.941520467836
1110250_elverket,2007,10.695187165775
1110250_elverket,2008,8.743169398907
1110250_elverket,2009,12.222222222222
1110250_elverket,2010,15.168539325842
1110250_elverket,2011,14.606741573033
1110250_elverket,2012,15.254237288135
1110250_elverket,2013,12.290502793296088
1110250_elverket,2014,13.953488372093
1120110_tegnerlunden,2000,17.391304347826
1120110_tegnerlunden,2001,15.900131406044
1120110_tegnerlunden,2002,12.875
1120110_tegnerlunden,2003,14.932680538555
1120110_tegnerlunden,2004,17.407407407407
1120110_tegnerlunden,2005,15.59405940594
1120110_tegnerlunden,2006,14.457831325301
1120110_tegnerlunden,2007,14.964370546318
1120110_tegnerlunden,2008,14.719626168224
1120110_tegnerlunden,2009,17.334905660377
1120110_tegnerlunden,2010,16.627358490566
1120110_tegnerlunden,2011,12.583518930957
1120110_tegnerlunden,2012,15.4802259887
1120110_tegnerlunden,2013,16.7420814479638
1120110_tegnerlunden,2014,17.701149425287
1120120_tandlakarhogskolan,2000,18.085106382978
1120120_tandlakarhogskolan,2001,17.837837837837
1120120_tandlakarhogskolan,2002,14.438502673796
1120120_tandlakarhogskolan,2003,20.10582010582
1120120_tandlakarhogskolan,2004,18.367346938775
1120120_tandlakarhogskolan,2005,22.564102564102
1120120_tandlakarhogskolan,2006,18.134715025906
1120120_tandlakarhogskolan,2007,22.826086956521
1120120_tandlakarhogskolan,2008,13.917525773195
1120120_tandlakarhogskolan,2009,19.354838709677
1120120_tandlakarhogskolan,2010,19.148936170212
1120120_tandlakarhogskolan,2011,19.886363636363
1120120_tandlakarhogskolan,2012,12.060301507537
1120120_tandlakarhogskolan,2013,16.666666666666664
1120120_tandlakarhogskolan,2014,13.461538461538
1120131_norra_bantorget_o,2000,16.083916083916
1120131_norra_bantorget_o,2001,12.937062937062
1120131_norra_bantorget_o,2002,14.487632508833
1120131_norra_bantorget_o,2003,10.915492957746
1120131_norra_bantorget_o,2004,16.725978647686
1120131_norra_bantorget_o,2005,13.840830449826
1120131_norra_bantorget_o,2006,13.523131672597
1120131_norra_bantorget_o,2007,14.788732394366
1120131_norra_bantorget_o,2008,11.926605504587
1120131_norra_bantorget_o,2009,11.91135734072
1120131_norra_bantorget_o,2010,10.197368421052
1120131_norra_bantorget_o,2011,18.26923076923
1120131_norra_bantorget_o,2012,12.420382165605
1120131_norra_bantorget_o,2013,15.562913907284766
1120131_norra_bantorget_o,2014,10.493827160493
1120140_adolf_fredriks_kyrka,2000,10.486891385767
1120140_adolf_fredriks_kyrka,2001,14.117647058823
1120140_adolf_fredriks_kyrka,2002,15.891472868217
1120140_adolf_fredriks_kyrka,2003,11.787072243346
1120140_adolf_fredriks_kyrka,2004,14.176245210727
1120140_adolf_fredriks_kyrka,2005,12.643678160919
1120140_adolf_fredriks_kyrka,2006,16.40625
1120140_adolf_fredriks_kyrka,2007,13.253012048192
1120140_adolf_fredriks_kyrka,2008,10.526315789473
1120140_adolf_fredriks_kyrka,2009,11.510791366906
1120140_adolf_fredriks_kyrka,2010,12.903225806451
1120140_adolf_fredriks_kyrka,2011,15.579710144927
1120140_adolf_fredriks_kyrka,2012,20
1120140_adolf_fredriks_kyrka,2013,14.166666666666666
1120140_adolf_fredriks_kyrka,2014,10.526315789473
1120150_skandiahuset,2000,6.896551724137
1120150_skandiahuset,2001,10.81081081081
1120150_skandiahuset,2002,19.354838709677
1120150_skandiahuset,2003,6.513409961685
1120150_skandiahuset,2004,17.004048582995
1120150_skandiahuset,2005,10.441767068273
1120150_skandiahuset,2006,15.725806451612
1120150_skandiahuset,2007,9.411764705882
1120150_skandiahuset,2008,17.254901960784
1120150_skandiahuset,2009,8.880308880308
1120150_skandiahuset,2010,11.636363636363
1120150_skandiahuset,2011,15.985130111524
1120150_skandiahuset,2012,13.60294117647
1120150_skandiahuset,2013,9.712230215827338
1120150_skandiahuset,2014,17.216117216117
1120210_kungssten,2000,9.610154125113
1120210_kungssten,2001,13.345356176735
1120210_kungssten,2002,17.307692307692
1120210_kungssten,2003,15.286624203821
1120210_kungssten,2004,14.120781527531
1120210_kungssten,2005,17.099373321396
1120210_kungssten,2006,13.667232597623
1120210_kungssten,2007,16.40625
1120210_kungssten,2008,11.724137931034
1120210_kungssten,2009,11.940298507462
1120210_kungssten,2010,13.695299837925
1120210_kungssten,2011,13.694267515923
1120210_kungssten,2012,13.784860557768
1120210_kungssten,2013,14.422310756972113
1120210_kungssten,2014,14.565387627251
1120220_saltmatargatan,2000,4.444444444444
1120220_saltmatargatan,2001,11.111111111111
1120220_saltmatargatan,2002,12.571428571428
1120220_saltmatargatan,2003,14.880952380952
1120220_saltmatargatan,2004,10.30303030303
1120220_saltmatargatan,2005,14.371257485029
1120220_saltmatargatan,2006,10.059171597633
1120220_saltmatargatan,2007,8.87573964497
1120220_saltmatargatan,2008,12.280701754385
1120220_saltmatargatan,2009,14.942528735632
1120220_saltmatargatan,2010,7.567567567567
1120220_saltmatargatan,2011,14.516129032258
1120220_saltmatargatan,2012,9.523809523809
1120220_saltmatargatan,2013,12.105263157894736
1120220_saltmatargatan,2014,6.666666666666
1120230_sjokatten,2000,11.648745519713
1120230_sjokatten,2001,15.864527629233
1120230_sjokatten,2002,15.770609318996
1120230_sjokatten,2003,13.996316758747
1120230_sjokatten,2004,15.613382899628
1120230_sjokatten,2005,13.067150635208
1120230_sjokatten,2006,13.775510204081
1120230_sjokatten,2007,13.089005235602
1120230_sjokatten,2008,15.017667844522
1120230_sjokatten,2009,12.435233160621
1120230_sjokatten,2010,14.890016920473
1120230_sjokatten,2011,15.151515151515
1120230_sjokatten,2012,15.116279069767
1120230_sjokatten,2013,17.263843648208468
1120230_sjokatten,2014,18.481848184818
1130110_atlasomradet,2000,19.061876247504
1130110_atlasomradet,2001,16.716417910447
1130110_atlasomradet,2002,14.589371980676
1130110_atlasomradet,2003,18.756073858114
1130110_atlasomradet,2004,23.886639676113
1130110_atlasomradet,2005,18.805970149253
1130110_atlasomradet,2006,17.786561264822
1130110_atlasomradet,2007,19.558676028084
1130110_atlasomradet,2008,16.272189349112
1130110_atlasomradet,2009,21.272365805168
1130110_atlasomradet,2010,19.354838709677
1130110_atlasomradet,2011,18.655967903711
1130110_atlasomradet,2012,18.579766536964
1130110_atlasomradet,2013,17.63005780346821
1130110_atlasomradet,2014,20.018975332068
1130120_gustav_vasa_kyrka,2000,8.163265306122
1130120_gustav_vasa_kyrka,2001,10.974456007568
1130120_gustav_vasa_kyrka,2002,10.406811731315
1130120_gustav_vasa_kyrka,2003,9.691211401425
1130120_gustav_vasa_kyrka,2004,9.785647716682
1130120_gustav_vasa_kyrka,2005,9.916589434661
1130120_gustav_vasa_kyrka,2006,10.612435717625
1130120_gustav_vasa_kyrka,2007,10.304990757855
1130120_gustav_vasa_kyrka,2008,10.666666666666
1130120_gustav_vasa_kyrka,2009,11.009593421653
1130120_gustav_vasa_kyrka,2010,10.778443113772
1130120_gustav_vasa_kyrka,2011,10.262206148282
1130120_gustav_vasa_kyrka,2012,10.694945848375
1130120_gustav_vasa_kyrka,2013,11.116031886625333
1130120_gustav_vasa_kyrka,2014,11.511423550087
1130130_observatoriegatan,2000,10.219399538106
1130130_observatoriegatan,2001,10.477835348301
1130130_observatoriegatan,2002,11.098265895953
1130130_observatoriegatan,2003,12.9937034917
1130130_observatoriegatan,2004,13.344788087056
1130130_observatoriegatan,2005,11.945392491467
1130130_observatoriegatan,2006,11.918274687854
1130130_observatoriegatan,2007,12.864493996569
1130130_observatoriegatan,2008,11.211267605633
1130130_observatoriegatan,2009,13.396860986547
1130130_observatoriegatan,2010,12.547735951991
1130130_observatoriegatan,2011,10.812236286919
1130130_observatoriegatan,2012,13.578947368421
1130130_observatoriegatan,2013,12.07527443805541
1130130_observatoriegatan,2014,12.169860176074
1130140_sabbatsberg,2000,8.803611738148
1130140_sabbatsberg,2001,11.655011655011
1130140_sabbatsberg,2002,9.633027522935
1130140_sabbatsberg,2003,17.054263565891
1130140_sabbatsberg,2004,12.376237623762
1130140_sabbatsberg,2005,11.851851851851
1130140_sabbatsberg,2006,12.531328320802
1130140_sabbatsberg,2007,12.565445026178
1130140_sabbatsberg,2008,8.035714285714
1130140_sabbatsberg,2009,6.698564593301
1130140_sabbatsberg,2010,10.722347629796
1130140_sabbatsberg,2011,12
1130140_sabbatsberg,2012,12.930135557872
1130140_sabbatsberg,2013,12.159329140461216
1130140_sabbatsberg,2014,11.691022964509
1130150_polstjarnan,2000,13.837638376383
1130150_polstjarnan,2001,15.300546448087
1130150_polstjarnan,2002,15.162454873646
1130150_polstjarnan,2003,16.575591985428
1130150_polstjarnan,2004,15.817223198594
1130150_polstjarnan,2005,15.798611111111
1130150_polstjarnan,2006,17.647058823529
1130150_polstjarnan,2007,16.206896551724
1130150_polstjarnan,2008,15.619694397283
1130150_polstjarnan,2009,18.305084745762
1130150_polstjarnan,2010,14.838709677419
1130150_polstjarnan,2011,16.144975288303
1130150_polstjarnan,2012,12.745098039215
1130150_polstjarnan,2013,12.872841444270017
1130150_polstjarnan,2014,16.068642745709
1130170_betlehemskyrkan,2000,14.394904458598
1130170_betlehemskyrkan,2001,13.246753246753
1130170_betlehemskyrkan,2002,10.641025641025
1130170_betlehemskyrkan,2003,11.642949547218
1130170_betlehemskyrkan,2004,12.19195849546
1130170_betlehemskyrkan,2005,14.935064935064
1130170_betlehemskyrkan,2006,13.896103896103
1130170_betlehemskyrkan,2007,14.007782101167
1130170_betlehemskyrkan,2008,10.941475826972
1130170_betlehemskyrkan,2009,15.932642487046
1130170_betlehemskyrkan,2010,13.471502590673
1130170_betlehemskyrkan,2011,11.392405063291
1130170_betlehemskyrkan,2012,11.400247831474
1130170_betlehemskyrkan,2013,18.120805369127517
1130170_betlehemskyrkan,2014,9.819121447028
1140110_norrtull,2000,6.060606060606
1140110_norrtull,2001,8.333333333333
1140110_norrtull,2002,11.363636363636
1140110_norrtull,2003,5.681818181818
1140110_norrtull,2004,9.302325581395
1140110_norrtull,2005,14.814814814814
1140110_norrtull,2006,7.954545454545
1140110_norrtull,2007,16.279069767441
1140110_norrtull,2008,11.904761904761
1140110_norrtull,2009,6.896551724137
1140110_norrtull,2010,8.988764044943
1140110_norrtull,2011,6.185567010309
1140110_norrtull,2012,32.941176470588
1140110_norrtull,2013,26.923076923076923
1140110_norrtull,2014,9.876543209876
1140120_tre_liljor,2000,12.103465104929
1140120_tre_liljor,2001,12.738853503184
1140120_tre_liljor,2002,15.719228868017
1140120_tre_liljor,2003,13.172175629008
1140120_tre_liljor,2004,12.676056338028
1140120_tre_liljor,2005,14.954172696575
1140120_tre_liljor,2006,14.375605033881
1140120_tre_liljor,2007,14.187530682376
1140120_tre_liljor,2008,12.700729927007
1140120_tre_liljor,2009,12.169312169312
1140120_tre_liljor,2010,13.202247191011
1140120_tre_liljor,2011,14.312267657992
1140120_tre_liljor,2012,11.917562724014
1140120_tre_liljor,2013,12.967131922557407
1140120_tre_liljor,2014,15.412186379928
1140130_matteuskyrka,2000,10.196326789107
1140130_matteuskyrka,2001,15.424164524421
1140130_matteuskyrka,2002,12.157861234882
1140130_matteuskyrka,2003,12.75
1140130_matteuskyrka,2004,13.715710723192
1140130_matteuskyrka,2005,13.780487804878
1140130_matteuskyrka,2006,16.067146282973
1140130_matteuskyrka,2007,15.281989084293
1140130_matteuskyrka,2008,13.550295857988
1140130_matteuskyrka,2009,16.129032258064
1140130_matteuskyrka,2010,15.897136177673
1140130_matteuskyrka,2011,15.017667844522
1140130_matteuskyrka,2012,12.470862470862
1140130_matteuskyrka,2013,12.41339491916859
1140130_matteuskyrka,2014,12.79268989149
1140140_halsingehojden,2000,11.786372007366
1140140_halsingehojden,2001,12.877871825876
1140140_halsingehojden,2002,13.153153153153
1140140_halsingehojden,2003,11.313012895662
1140140_halsingehojden,2004,15.676959619952
1140140_halsingehojden,2005,13.317479191438
1140140_halsingehojden,2006,12.588235294117
1140140_halsingehojden,2007,14.619883040935
1140140_halsingehojden,2008,13.48182883939
1140140_halsingehojden,2009,15.123094958968
1140140_halsingehojden,2010,13.919627256843
1140140_halsingehojden,2011,12.228571428571
1140140_halsingehojden,2012,12.775579423403
1140140_halsingehojden,2013,13.737486095661847
1140140_halsingehojden,2014,14.974761637689
1140150_centralgaraget,2000,17.569193742478
1140150_centralgaraget,2001,16.052318668252
1140150_centralgaraget,2002,15.690866510538
1140150_centralgaraget,2003,22.131147540983
1140150_centralgaraget,2004,19.275700934579
1140150_centralgaraget,2005,14.910313901345
1140150_centralgaraget,2006,19.610091743119
1140150_centralgaraget,2007,17.440543601359
1140150_centralgaraget,2008,16.789862724392
1140150_centralgaraget,2009,15.126903553299
1140150_centralgaraget,2010,15.927419354838
1140150_centralgaraget,2011,16.833667334669
1140150_centralgaraget,2012,16.716417910447
1140150_centralgaraget,2013,16.147859922178988
1140150_centralgaraget,2014,16.374269005847
1140210_norra_station_1_norra_station_2,2000,13.294797687861
1140210_norra_station_1_norra_station_2,2001,12.429378531073
1140210_norra_station_1_norra_station_2,2002,10.27027027027
1140210_norra_station_1_norra_station_2,2003,15.384615384615
1140210_norra_station_1_norra_station_2,2004,20.218579234972
1140210_norra_station_1_norra_station_2,2005,22.15909090909
1140210_norra_station_1_norra_station_2,2006,21.212121212121
1140210_norra_station_1_norra_station_2,2007,15.340909090909
1140210_norra_station_1_norra_station_2,2008,16.091954022988
1140210_norra_station_1_norra_station_2,2009,20.710059171597
1140210_norra_station_1_norra_station_2,2010,20.348837209302
1140210_norra_station_1_norra_station_2,2011,10.404624277456
1140210_norra_station_1_norra_station_2,2012,15.606936416184
1140210_norra_station_1_norra_station_2,2013,16.86046511627907
1140210_norra_station_1_norra_station_2,2014,16.959064327485
1140220_birkagarden,2000,15.355805243445
1140220_birkagarden,2001,14.666666666666
1140220_birkagarden,2002,20.395550061804
1140220_birkagarden,2003,18.304668304668
1140220_birkagarden,2004,16.39344262295
1140220_birkagarden,2005,23.965936739659
1140220_birkagarden,2006,19.515151515151
1140220_birkagarden,2007,21.245421245421
1140220_birkagarden,2008,20.072551390568
1140220_birkagarden,2009,20.995145631067
1140220_birkagarden,2010,20.350877192982
1140220_birkagarden,2011,19.031141868512
1140220_birkagarden,2012,18.75
1140220_birkagarden,2013,19.84216459977452
1140220_birkagarden,2014,16.319824753559
1140230_rorstrand,2000,12.926178476134
1140230_rorstrand,2001,14.188186405461
1140230_rorstrand,2002,13.270698766881
1140230_rorstrand,2003,13.397268235977
1140230_rorstrand,2004,16.14323451717
1140230_rorstrand,2005,13.377636521236
1140230_rorstrand,2006,14.864083285135
1140230_rorstrand,2007,15.247813411078
1140230_rorstrand,2008,12.960862166761
1140230_rorstrand,2009,15.851935575021
1140230_rorstrand,2010,14.577504196978
1140230_rorstrand,2011,13.561190738699
1140230_rorstrand,2012,13.719595517901
1140230_rorstrand,2013,15.346670320635791
1140230_rorstrand,2014,15.51867219917
1140240_rodaberget,2000,12.693498452012
1140240_rodaberget,2001,13.155136268343
1140240_rodaberget,2002,11.12277019937
1140240_rodaberget,2003,12.886048988285
1140240_rodaberget,2004,14.194577352472
1140240_rodaberget,2005,13.280839895013
1140240_rodaberget,2006,15.461215932914
1140240_rodaberget,2007,14.698298091799
1140240_rodaberget,2008,12.663316582914
1140240_rodaberget,2009,14.906219151036
1140240_rodaberget,2010,14.093314093314
1140240_rodaberget,2011,13.734939759036
1140240_rodaberget,2012,14.223512336719
1140240_rodaberget,2013,13.449740443605474
1140240_rodaberget,2014,14.624881291547
1140250_s_t_eriksplan,2000,15.042573320719
1140250_s_t_eriksplan,2001,12.072243346007
1140250_s_t_eriksplan,2002,13.088512241054
1140250_s_t_eriksplan,2003,14.540337711069
1140250_s_t_eriksplan,2004,18.518518518518
1140250_s_t_eriksplan,2005,14.13953488372
1140250_s_t_eriksplan,2006,16.60482374768
1140250_s_t_eriksplan,2007,16.571428571428
1140250_s_t_eriksplan,2008,17.153996101364
1140250_s_t_eriksplan,2009,14.680648236415
1140250_s_t_eriksplan,2010,15.507518796992
1140250_s_t_eriksplan,2011,13.150684931506
1140250_s_t_eriksplan,2012,15.054744525547
1140250_s_t_eriksplan,2013,14.4136078782453
1140250_s_t_eriksplan,2014,15.529622980251
1210110_roslagstull,2000,11.552888222055
1210110_roslagstull,2001,14.068441064638
1210110_roslagstull,2002,13.213213213213
1210110_roslagstull,2003,15.777777777777
1210110_roslagstull,2004,15.282880235121
1210110_roslagstull,2005,14.785142024763
1210110_roslagstull,2006,16.519174041297
1210110_roslagstull,2007,15.21268925739
1210110_roslagstull,2008,15.660919540229
1210110_roslagstull,2009,14.526315789473
1210110_roslagstull,2010,14.005412719891
1210110_roslagstull,2011,14.133333333333
1210110_roslagstull,2012,13.315579227696
1210110_roslagstull,2013,18.26145552560647
1210110_roslagstull,2014,12.909567496723
1210120_larkstaden,2000,9.796999117387
1210120_larkstaden,2001,13.83363471971
1210120_larkstaden,2002,12.799263351749
1210120_larkstaden,2003,10.737033666969
1210120_larkstaden,2004,10.922112802148
1210120_larkstaden,2005,11.168831168831
1210120_larkstaden,2006,12.587412587412
1210120_larkstaden,2007,13.059033989266
1210120_larkstaden,2008,10.782608695652
1210120_larkstaden,2009,10.625535561268
1210120_larkstaden,2010,9.196354598177
1210120_larkstaden,2011,12.510495382031
1210120_larkstaden,2012,9.688013136288
1210120_larkstaden,2013,10.24793388429752
1210120_larkstaden,2014,11.407160699417
1210131_danderydsplan_v,2000,12.463343108504
1210131_danderydsplan_v,2001,11.360239162929
1210131_danderydsplan_v,2002,12.152269399707
1210131_danderydsplan_v,2003,10.744985673352
1210131_danderydsplan_v,2004,11.549707602339
1210131_danderydsplan_v,2005,10.289855072463
1210131_danderydsplan_v,2006,10.549777117384
1210131_danderydsplan_v,2007,13.829787234042
1210131_danderydsplan_v,2008,11.175616835994
1210131_danderydsplan_v,2009,13.419913419913
1210131_danderydsplan_v,2010,10.972222222222
1210131_danderydsplan_v,2011,12.622720897615
1210131_danderydsplan_v,2012,9.322033898305
1210131_danderydsplan_v,2013,10.78838174273859
1210131_danderydsplan_v,2014,9.203980099502
1210132_danderydsplan_o,2000,6.951871657754
1210132_danderydsplan_o,2001,7.867132867132
1210132_danderydsplan_o,2002,10.695187165775
1210132_danderydsplan_o,2003,11.861313868613
1210132_danderydsplan_o,2004,9.298245614035
1210132_danderydsplan_o,2005,13.718411552346
1210132_danderydsplan_o,2006,10.56338028169
1210132_danderydsplan_o,2007,10.387323943661
1210132_danderydsplan_o,2008,10.56338028169
1210132_danderydsplan_o,2009,8.591065292096
1210132_danderydsplan_o,2010,11.387900355871
1210132_danderydsplan_o,2011,9.830508474576
1210132_danderydsplan_o,2012,8
1210132_danderydsplan_o,2013,11.525423728813559
1210132_danderydsplan_o,2014,9.67213114754
1210140_eriksberg,2000,9.615384615384
1210140_eriksberg,2001,11.240310077519
1210140_eriksberg,2002,10.012836970474
1210140_eriksberg,2003,9.590792838874
1210140_eriksberg,2004,8.684546615581
1210140_eriksberg,2005,10.765239948119
1210140_eriksberg,2006,11.111111111111
1210140_eriksberg,2007,13.171355498721
1210140_eriksberg,2008,8.217446270543
1210140_eriksberg,2009,9.210526315789
1210140_eriksberg,2010,9.893992932862
1210140_eriksberg,2011,10.196987253765
1210140_eriksberg,2012,8.725602755453
1210140_eriksberg,2013,13.194444444444445
1210140_eriksberg,2014,11.111111111111
1210151_stureplan_o,2000,11.59420289855
1210151_stureplan_o,2001,13.043478260869
1210151_stureplan_o,2002,15.384615384615
1210151_stureplan_o,2003,6.944444444444
1210151_stureplan_o,2004,10
1210151_stureplan_o,2005,13.432835820895
1210151_stureplan_o,2006,34.615384615384
1210151_stureplan_o,2007,12.280701754385
1210151_stureplan_o,2008,15.384615384615
1210151_stureplan_o,2009,9.523809523809
1210151_stureplan_o,2010,31.481481481481
1210151_stureplan_o,2011,13.207547169811
1210151_stureplan_o,2012,12.280701754385
1210151_stureplan_o,2013,12.727272727272727
1210151_stureplan_o,2014,12.698412698412
1210161_humlegarden_o,2000,9.53947368421
1210161_humlegarden_o,2001,12.292358803986
1210161_humlegarden_o,2002,12.703583061889
1210161_humlegarden_o,2003,16.722408026755
1210161_humlegarden_o,2004,14.147909967845
1210161_humlegarden_o,2005,14.950166112956
1210161_humlegarden_o,2006,11.935483870967
1210161_humlegarden_o,2007,15.141955835962
1210161_humlegarden_o,2008,13.680781758957
1210161_humlegarden_o,2009,11.538461538461
1210161_humlegarden_o,2010,17.532467532467
1210161_humlegarden_o,2011,12.41610738255
1210161_humlegarden_o,2012,10.299003322259
1210161_humlegarden_o,2013,9.792284866468842
1210161_humlegarden_o,2014,14.117647058823
1210171_stureparken_o,2000,10.724637681159
1210171_stureparken_o,2001,11.271676300578
1210171_stureparken_o,2002,10.285714285714
1210171_stureparken_o,2003,9.577464788732
1210171_stureparken_o,2004,7.734806629834
1210171_stureparken_o,2005,12.129380053908
1210171_stureparken_o,2006,13.903743315508
1210171_stureparken_o,2007,12.668463611859
1210171_stureparken_o,2008,7.142857142857
1210171_stureparken_o,2009,11.873350923482
1210171_stureparken_o,2010,10.576923076923
1210171_stureparken_o,2011,12.918660287081
1210171_stureparken_o,2012,8.219178082191
1210171_stureparken_o,2013,11.830357142857142
1210171_stureparken_o,2014,11.479028697571
1210172_stureparken_v,2000,9.016393442622
1210172_stureparken_v,2001,6.201550387596
1210172_stureparken_v,2002,10.372340425531
1210172_stureparken_v,2003,15.014164305949
1210172_stureparken_v,2004,10.468319559228
1210172_stureparken_v,2005,10.055865921787
1210172_stureparken_v,2006,10.249307479224
1210172_stureparken_v,2007,6.162464985994
1210172_stureparken_v,2008,8.635097493036
1210172_stureparken_v,2009,11.444141689373
1210172_stureparken_v,2010,10.23622047244
1210172_stureparken_v,2011,7.969151670951
1210172_stureparken_v,2012,15.733333333333
1210172_stureparken_v,2013,8.418367346938775
1210172_stureparken_v,2014,9.429280397022
1210210_roslagstulls_sjukhus,2000,11.495673671199
