basomrade,year,share_emigration
1220120_dramatiska_teatern,2011,13.876651982378
1220120_dramatiska_teatern,2012,9.745762711864
1220120_dramatiska_teatern,2013,12.753036437246964
1220120_dramatiska_teatern,2014,13.44537815126
1220130_ostermalmstorg,2000,11.682785299806
1220130_ostermalmstorg,2001,11.393379522709
1220130_ostermalmstorg,2002,12.365177195685
1220130_ostermalmstorg,2003,12.528912875867
1220130_ostermalmstorg,2004,14.013975155279
1220130_ostermalmstorg,2005,10.159211523881
1220130_ostermalmstorg,2006,13.227921326648
1220130_ostermalmstorg,2007,12.67716535433
1220130_ostermalmstorg,2008,11.623401782254
1220130_ostermalmstorg,2009,11.532625189681
1220130_ostermalmstorg,2010,12.236445783132
1220130_ostermalmstorg,2011,12.495266944339
1220130_ostermalmstorg,2012,13.027108433734
1220130_ostermalmstorg,2013,11.2218530823182
1220130_ostermalmstorg,2014,13.510560815731
1220140_skvalberget,2000,11.695906432748
1220140_skvalberget,2001,16.463414634146
1220140_skvalberget,2002,17.184265010351
1220140_skvalberget,2003,15.306122448979
1220140_skvalberget,2004,21.192052980132
1220140_skvalberget,2005,13.129102844638
1220140_skvalberget,2006,16.968325791855
1220140_skvalberget,2007,14.57399103139
1220140_skvalberget,2008,11.038961038961
1220140_skvalberget,2009,12.147505422993
1220140_skvalberget,2010,17.226890756302
1220140_skvalberget,2011,15.483870967741
1220140_skvalberget,2012,14.439655172413
1220140_skvalberget,2013,17.218543046357617
1220140_skvalberget,2014,15.178571428571
1220150_tyskbagaromradet,2000,11.974789915966
1220150_tyskbagaromradet,2001,12.386156648451
1220150_tyskbagaromradet,2002,13.251437532671
1220150_tyskbagaromradet,2003,13.395638629283
1220150_tyskbagaromradet,2004,13.989637305699
1220150_tyskbagaromradet,2005,12.293204377704
1220150_tyskbagaromradet,2006,12.899106002554
1220150_tyskbagaromradet,2007,12.663316582914
1220150_tyskbagaromradet,2008,10.897755610972
1220150_tyskbagaromradet,2009,12.671905697445
1220150_tyskbagaromradet,2010,13.794796269023
1220150_tyskbagaromradet,2011,13.016027197668
1220150_tyskbagaromradet,2012,12.55442670537
1220150_tyskbagaromradet,2013,15.213675213675213
1220150_tyskbagaromradet,2014,14.137931034482
1220160_hedvig_eleonora_kyrka,2000,11.090225563909
1220160_hedvig_eleonora_kyrka,2001,13.047619047619
1220160_hedvig_eleonora_kyrka,2002,12.571428571428
1220160_hedvig_eleonora_kyrka,2003,10.344827586206
1220160_hedvig_eleonora_kyrka,2004,12.559017941454
1220160_hedvig_eleonora_kyrka,2005,14.700193423597
1220160_hedvig_eleonora_kyrka,2006,13.658070678127
1220160_hedvig_eleonora_kyrka,2007,12.855740922473
1220160_hedvig_eleonora_kyrka,2008,10.849056603773
1220160_hedvig_eleonora_kyrka,2009,12.557710064635
1220160_hedvig_eleonora_kyrka,2010,12.223206377325
1220160_hedvig_eleonora_kyrka,2011,11.446317657497
1220160_hedvig_eleonora_kyrka,2012,15.43438077634
1220160_hedvig_eleonora_kyrka,2013,11.555959963603275
1220160_hedvig_eleonora_kyrka,2014,13.881278538812
1220170_kronkvarnen,2000,12.470023980815
1220170_kronkvarnen,2001,11.501787842669
1220170_kronkvarnen,2002,8.623744831659
1220170_kronkvarnen,2003,13.305489260143
1220170_kronkvarnen,2004,14.05208964264
1220170_kronkvarnen,2005,12.02416918429
1220170_kronkvarnen,2006,11.293260473588
1220170_kronkvarnen,2007,12.688821752265
1220170_kronkvarnen,2008,10.997596153846
1220170_kronkvarnen,2009,9.778812572759
1220170_kronkvarnen,2010,11.443358251868
1220170_kronkvarnen,2011,11.002865329512
1220170_kronkvarnen,2012,12.342857142857
1220170_kronkvarnen,2013,11.193181818181818
1220170_kronkvarnen,2014,12.146892655367
1230110_karlaplan,2000,12.012728719172
1230110_karlaplan,2001,8.961141950832
1230110_karlaplan,2002,9.697933227344
1230110_karlaplan,2003,11.774065234685
1230110_karlaplan,2004,9.512195121951
1230110_karlaplan,2005,11.021069692058
1230110_karlaplan,2006,10.107705053852
1230110_karlaplan,2007,10.526315789473
1230110_karlaplan,2008,8.789386401326
1230110_karlaplan,2009,6.518151815181
1230110_karlaplan,2010,8.804523424878
1230110_karlaplan,2011,9.441384736428
1230110_karlaplan,2012,10.031595576619
1230110_karlaplan,2013,9.91207034372502
1230110_karlaplan,2014,6.651198762567
1230120_historiska_musuet,2000,10.602044680045
1230120_historiska_musuet,2001,12.109815720195
1230120_historiska_musuet,2002,12.626451854627
1230120_historiska_musuet,2003,10.452705189547
1230120_historiska_musuet,2004,12.994143484626
1230120_historiska_musuet,2005,12.374207976146
1230120_historiska_musuet,2006,13.417815877748
1230120_historiska_musuet,2007,12.560207484253
1230120_historiska_musuet,2008,12.993298585256
1230120_historiska_musuet,2009,11.103021477975
1230120_historiska_musuet,2010,12.366580787633
1230120_historiska_musuet,2011,12.56002955301
1230120_historiska_musuet,2012,11.535662299854
1230120_historiska_musuet,2013,11.549497847919655
1230120_historiska_musuet,2014,10.910379029401
1230130_strandvagen,2000,10.848340203948
1230130_strandvagen,2001,12.360289283366
1230130_strandvagen,2002,11.093956771063
1230130_strandvagen,2003,12.423846823324
1230130_strandvagen,2004,11.639058413251
1230130_strandvagen,2005,13.427250715386
1230130_strandvagen,2006,13.154362416107
1230130_strandvagen,2007,11.656989727556
1230130_strandvagen,2008,10.303567471748
1230130_strandvagen,2009,10.630866623008
1230130_strandvagen,2010,13.094190140845
1230130_strandvagen,2011,11.737604212373
1230130_strandvagen,2012,12.631109127426
1230130_strandvagen,2013,10.827330277232045
1230130_strandvagen,2014,11.959399823477
1230140_oscarskyrkan,2000,8.286577470867
1230140_oscarskyrkan,2001,9.969257795344
1230140_oscarskyrkan,2002,8.537127612272
1230140_oscarskyrkan,2003,8.544726301735
1230140_oscarskyrkan,2004,10.035366931918
1230140_oscarskyrkan,2005,10.703090013434
1230140_oscarskyrkan,2006,9.082774049217
1230140_oscarskyrkan,2007,9.260079751883
1230140_oscarskyrkan,2008,9.56937799043
1230140_oscarskyrkan,2009,8.397600685518
1230140_oscarskyrkan,2010,8.664412510566
1230140_oscarskyrkan,2011,11.054421768707
1230140_oscarskyrkan,2012,9.237973605789
1230140_oscarskyrkan,2013,9.583858764186633
1230140_oscarskyrkan,2014,9.974640743871
1230161_gustav_adolfskyrkan_v,2000,9.727028066128
1230161_gustav_adolfskyrkan_v,2001,8.486943164362
1230161_gustav_adolfskyrkan_v,2002,9.597523219814
1230161_gustav_adolfskyrkan_v,2003,9.248554913294
1230161_gustav_adolfskyrkan_v,2004,8.639562157935
1230161_gustav_adolfskyrkan_v,2005,11.441013460015
1230161_gustav_adolfskyrkan_v,2006,11.172741679873
1230161_gustav_adolfskyrkan_v,2007,10.904780719083
1230161_gustav_adolfskyrkan_v,2008,10
1230161_gustav_adolfskyrkan_v,2009,9.439874657265
1230161_gustav_adolfskyrkan_v,2010,8.668488871534
1230161_gustav_adolfskyrkan_v,2011,8.764478764478
1230161_gustav_adolfskyrkan_v,2012,8.473926380368
1230161_gustav_adolfskyrkan_v,2013,9.502431724653947
1230161_gustav_adolfskyrkan_v,2014,8.792411528639
1230162_gustav_adolfskyrkan_o,2000,9.328726554787
1230162_gustav_adolfskyrkan_o,2001,10.421836228287
1230162_gustav_adolfskyrkan_o,2002,12.730903644533
1230162_gustav_adolfskyrkan_o,2003,12.045793927327
1230162_gustav_adolfskyrkan_o,2004,10.670582476749
1230162_gustav_adolfskyrkan_o,2005,12.269641125121
1230162_gustav_adolfskyrkan_o,2006,12.146341463414
1230162_gustav_adolfskyrkan_o,2007,11.180422264875
1230162_gustav_adolfskyrkan_o,2008,10.422535211267
1230162_gustav_adolfskyrkan_o,2009,10
1230162_gustav_adolfskyrkan_o,2010,11.786203746002
1230162_gustav_adolfskyrkan_o,2011,8.927770300583
1230162_gustav_adolfskyrkan_o,2012,10.723626852659
1230162_gustav_adolfskyrkan_o,2013,10.764630499786417
1230162_gustav_adolfskyrkan_o,2014,14.431164231961
1230210_djurgardsstaden,2000,6.318681318681
1230210_djurgardsstaden,2001,6.25
1230210_djurgardsstaden,2002,5.445544554455
1230210_djurgardsstaden,2003,6.763285024154
1230210_djurgardsstaden,2004,9.090909090909
1230210_djurgardsstaden,2005,11.165048543689
1230210_djurgardsstaden,2006,9.313725490196
1230210_djurgardsstaden,2007,11.898734177215
1230210_djurgardsstaden,2008,6.053268765133
1230210_djurgardsstaden,2009,9.405940594059
1230210_djurgardsstaden,2010,8.612440191387
1230210_djurgardsstaden,2011,9.11214953271
1230210_djurgardsstaden,2012,10.161662817551
1230210_djurgardsstaden,2013,7.5892857142857135
1230210_djurgardsstaden,2014,10.772833723653
1230220_sodra_djurgarden,2000,6.588235294117
1230220_sodra_djurgarden,2001,8.293838862559
1230220_sodra_djurgarden,2002,13.768115942028
1230220_sodra_djurgarden,2003,7.434052757793
1230220_sodra_djurgarden,2004,6.728538283062
1230220_sodra_djurgarden,2005,7.600950118764
1230220_sodra_djurgarden,2006,12.239583333333
1230220_sodra_djurgarden,2007,8.375634517766
1230220_sodra_djurgarden,2008,11.023622047244
1230220_sodra_djurgarden,2009,7.957559681697
1230220_sodra_djurgarden,2010,6.469002695417
1230220_sodra_djurgarden,2011,5.989583333333
1230220_sodra_djurgarden,2012,7.142857142857
1230220_sodra_djurgarden,2013,7.928388746803069
1230220_sodra_djurgarden,2014,7.341772151898
1230300_hastgardet,2000,10.936517913262
1230300_hastgardet,2001,12.69641734758
1230300_hastgardet,2002,15.657216494845
1230300_hastgardet,2003,16.989966555183
1230300_hastgardet,2004,15.410497981157
1230300_hastgardet,2005,11.228533685601
1230300_hastgardet,2006,13.460275771503
1230300_hastgardet,2007,11.657559198542
1230300_hastgardet,2008,10.655737704918
1230300_hastgardet,2009,11.411411411411
1230300_hastgardet,2010,10.873882820258
1230300_hastgardet,2011,11.339198435972
1230300_hastgardet,2012,10.626836434867
1230300_hastgardet,2013,12.11822660098522
1230300_hastgardet,2014,12.13616181549
1230310_olaus_petri_kyrka,2000,9.994353472614
1230310_olaus_petri_kyrka,2001,11.395219566425
1230310_olaus_petri_kyrka,2002,12.776203966005
1230310_olaus_petri_kyrka,2003,12.302927927927
1230310_olaus_petri_kyrka,2004,14.080871809578
1230310_olaus_petri_kyrka,2005,13.126970478647
1230310_olaus_petri_kyrka,2006,15.464512406231
1230310_olaus_petri_kyrka,2007,13.7304964539
1230310_olaus_petri_kyrka,2008,11.740216486261
1230310_olaus_petri_kyrka,2009,11.248654467168
1230310_olaus_petri_kyrka,2010,12.203479177648
1230310_olaus_petri_kyrka,2011,12.873380914618
1230310_olaus_petri_kyrka,2012,11.569183200206
1230310_olaus_petri_kyrka,2013,12.109475858507617
1230310_olaus_petri_kyrka,2014,13.890325918261
1230320_tessinparken,2000,11.825264329437
1230320_tessinparken,2001,11.617687448503
1230320_tessinparken,2002,11.391710129014
1230320_tessinparken,2003,12.132857534998
1230320_tessinparken,2004,13.41827053402
1230320_tessinparken,2005,13.130765056972
1230320_tessinparken,2006,13.104948341489
1230320_tessinparken,2007,12.278344975819
1230320_tessinparken,2008,12.665256478053
1230320_tessinparken,2009,11.960478419136
1230320_tessinparken,2010,14.034165571616
1230320_tessinparken,2011,12.854144805876
1230320_tessinparken,2012,12.788906009244
1230320_tessinparken,2013,12.17479161404395
1230320_tessinparken,2014,13.825232938806
1230330_smedsbacken,2000,15.365803953535
1230330_smedsbacken,2001,15.926524020993
1230330_smedsbacken,2002,18.063044379925
1230330_smedsbacken,2003,16.877809562729
1230330_smedsbacken,2004,18.734542456718
1230330_smedsbacken,2005,18.428750522356
1230330_smedsbacken,2006,16.886326194398
1230330_smedsbacken,2007,18.632788868723
1230330_smedsbacken,2008,16.184627575277
1230330_smedsbacken,2009,16.454976303317
1230330_smedsbacken,2010,16.769030336869
1230330_smedsbacken,2011,17.1875
1230330_smedsbacken,2012,17.996697853604
1230330_smedsbacken,2013,16.30963096309631
1230330_smedsbacken,2014,18.562767475035
1230350_kampementsbacken,2000,9.39161252215
1230350_kampementsbacken,2001,10.084033613445
1230350_kampementsbacken,2002,11.51990349819
1230350_kampementsbacken,2003,10.72319201995
1230350_kampementsbacken,2004,11.246006389776
1230350_kampementsbacken,2005,11.388355726167
1230350_kampementsbacken,2006,11.159600997506
1230350_kampementsbacken,2007,11.409395973154
1230350_kampementsbacken,2008,12.271973466003
1230350_kampementsbacken,2009,14.285714285714
1230350_kampementsbacken,2010,11.693121693121
1230350_kampementsbacken,2011,14.196567862714
1230350_kampementsbacken,2012,12.894873122734
1230350_kampementsbacken,2013,13.370055082623935
1230350_kampementsbacken,2014,14.855433698903
1230360_oregrundsgatan,2000,15.575728619206
1230360_oregrundsgatan,2001,18.823529411764
1230360_oregrundsgatan,2002,17.166748647319
1230360_oregrundsgatan,2003,16.56626506024
1230360_oregrundsgatan,2004,16.025024061597
1230360_oregrundsgatan,2005,13.525698827772
1230360_oregrundsgatan,2006,15.625
1230360_oregrundsgatan,2007,16.262353998203
1230360_oregrundsgatan,2008,17.641723356009
1230360_oregrundsgatan,2009,15.954164830321
1230360_oregrundsgatan,2010,14.607201309328
1230360_oregrundsgatan,2011,13.064133016627
1230360_oregrundsgatan,2012,17.300902314633
1230360_oregrundsgatan,2013,15.43805480509456
1230360_oregrundsgatan,2014,16.596718809614
1230390_ladugardsgardet,2000,7.142857142857
1230390_ladugardsgardet,2001,10.526315789473
1230390_ladugardsgardet,2002,14.189189189189
1230390_ladugardsgardet,2003,7.64331210191
1230390_ladugardsgardet,2004,22.068965517241
1230390_ladugardsgardet,2005,22.142857142857
1230390_ladugardsgardet,2006,2.112676056338
1230390_ladugardsgardet,2007,14.788732394366
1230390_ladugardsgardet,2008,8.053691275167
1230390_ladugardsgardet,2009,13.571428571428
1230390_ladugardsgardet,2010,7.407407407407
1230390_ladugardsgardet,2011,9.174311926605
1230390_ladugardsgardet,2012,7.272727272727
1230390_ladugardsgardet,2013,8.928571428571429
1230390_ladugardsgardet,2014,12.844036697247
1310100_stadshuset,2000,9.708737864077
1310100_stadshuset,2001,4.6875
1310100_stadshuset,2002,1.595744680851
1310100_stadshuset,2003,1.234567901234
1310100_stadshuset,2004,2.334630350194
1310100_stadshuset,2005,2.631578947368
1310100_stadshuset,2006,5.019305019305
1310100_stadshuset,2007,1.992031872509
1310100_stadshuset,2008,5.06329113924
1310100_stadshuset,2009,1.2
1310100_stadshuset,2010,2.049180327868
1310100_stadshuset,2011,2.928870292887
1310100_stadshuset,2012,1.632653061224
1310100_stadshuset,2013,2.0161290322580645
1310100_stadshuset,2014,1.526717557251
1310110_eira,2000,9.465381244522
1310110_eira,2001,11.024978466838
1310110_eira,2002,11.183074265975
1310110_eira,2003,11.711711711711
1310110_eira,2004,11.972437553832
1310110_eira,2005,11.239811239811
1310110_eira,2006,10.346248969497
1310110_eira,2007,11.3363673976
1310110_eira,2008,10.409836065573
1310110_eira,2009,10.628803245436
1310110_eira,2010,10.29711029711
1310110_eira,2011,10.962783171521
1310110_eira,2012,9.115913555992
1310110_eira,2013,9.906759906759907
1310110_eira,2014,9.696036937283
1310120_kungsklippan,2000,12.961465912153
1310120_kungsklippan,2001,14.4243731464
1310120_kungsklippan,2002,14.032258064516
1310120_kungsklippan,2003,14.382083108472
1310120_kungsklippan,2004,13.324503311258
1310120_kungsklippan,2005,15.705975674246
1310120_kungsklippan,2006,14.198513800424
1310120_kungsklippan,2007,13.624408206207
1310120_kungsklippan,2008,12.66318537859
1310120_kungsklippan,2009,13.254559465707
1310120_kungsklippan,2010,15.862422997946
1310120_kungsklippan,2011,14.296407185628
1310120_kungsklippan,2012,12.775986107665
1310120_kungsklippan,2013,14.610069101678183
1310120_kungsklippan,2014,13.782991202346
1310130_kungsbroplan,2000,12.141779788838
1310130_kungsbroplan,2001,11.440984793627
1310130_kungsbroplan,2002,12.573099415204
1310130_kungsbroplan,2003,16.005767844268
1310130_kungsbroplan,2004,14.625360230547
1310130_kungsbroplan,2005,8.931082981715
1310130_kungsbroplan,2006,12.389380530973
1310130_kungsbroplan,2007,15.890410958904
1310130_kungsbroplan,2008,13.02294197031
1310130_kungsbroplan,2009,14.824281150159
1310130_kungsbroplan,2010,14.294750158127
1310130_kungsbroplan,2011,12.70337922403
1310130_kungsbroplan,2012,13.622843545508
1310130_kungsbroplan,2013,12.80093951849677
1310130_kungsbroplan,2014,13.053613053613
1310140_tekniska_namndhuset,2000,8.996539792387
1310140_tekniska_namndhuset,2001,10.218978102189
1310140_tekniska_namndhuset,2002,7.067137809187
1310140_tekniska_namndhuset,2003,11.636363636363
1310140_tekniska_namndhuset,2004,9.293680297397
1310140_tekniska_namndhuset,2005,9.125475285171
1310140_tekniska_namndhuset,2006,9.737827715355
1310140_tekniska_namndhuset,2007,12.592592592592
1310140_tekniska_namndhuset,2008,9.293680297397
1310140_tekniska_namndhuset,2009,13.432835820895
1310140_tekniska_namndhuset,2010,11.194029850746
1310140_tekniska_namndhuset,2011,6.756756756756
1310140_tekniska_namndhuset,2012,11.920529801324
1310140_tekniska_namndhuset,2013,11.612903225806452
1310140_tekniska_namndhuset,2014,11.111111111111
1310150_landstingshuset,2000,13.97616468039
1310150_landstingshuset,2001,11.711229946524
1310150_landstingshuset,2002,12.447257383966
1310150_landstingshuset,2003,14.927768860353
1310150_landstingshuset,2004,12.697576396206
1310150_landstingshuset,2005,14.172395557905
1310150_landstingshuset,2006,13.815090329436
1310150_landstingshuset,2007,14.609164420485
1310150_landstingshuset,2008,11.695906432748
1310150_landstingshuset,2009,14.188481675392
1310150_landstingshuset,2010,10.867346938775
1310150_landstingshuset,2011,13.613101330603
1310150_landstingshuset,2012,13.309166235111
1310150_landstingshuset,2013,12.908086388749373
1310150_landstingshuset,2014,14.471057884231
1310160_pontonjarparken,2000,13.911368015414
1310160_pontonjarparken,2001,13.974309069676
1310160_pontonjarparken,2002,15.344964314036
1310160_pontonjarparken,2003,14.403131115459
1310160_pontonjarparken,2004,14.213982232522
1310160_pontonjarparken,2005,14.080242240726
1310160_pontonjarparken,2006,14.84883275928
1310160_pontonjarparken,2007,16.808346213292
1310160_pontonjarparken,2008,12.769230769229999
1310160_pontonjarparken,2009,14.420180722891
1310160_pontonjarparken,2010,14.359162688211
1310160_pontonjarparken,2011,13.517441860465
1310160_pontonjarparken,2012,14.683544303797
1310160_pontonjarparken,2013,14.583333333333334
1310160_pontonjarparken,2014,13.665254237288
1310170_s_t_eriks_sjukhus,2000,9.324758842443
1310170_s_t_eriks_sjukhus,2001,9.386973180076
1310170_s_t_eriks_sjukhus,2002,10.906785034876
1310170_s_t_eriks_sjukhus,2003,10.649023314429
1310170_s_t_eriks_sjukhus,2004,13.636363636363
1310170_s_t_eriks_sjukhus,2005,9.41475826972
1310170_s_t_eriks_sjukhus,2006,10.864040660736
1310170_s_t_eriks_sjukhus,2007,12.140992167101
1310170_s_t_eriks_sjukhus,2008,9.517684887459
1310170_s_t_eriks_sjukhus,2009,11.479591836734
1310170_s_t_eriks_sjukhus,2010,9.955891619407
1310170_s_t_eriks_sjukhus,2011,6.117353308364
1310170_s_t_eriks_sjukhus,2012,9.855618330194
1310170_s_t_eriks_sjukhus,2013,9.0738423028786
1310170_s_t_eriks_sjukhus,2014,10.095846645367
1310180_wargentinsgatan,2000,12.015177065767
1310180_wargentinsgatan,2001,13.632585203657
1310180_wargentinsgatan,2002,13.888888888888
1310180_wargentinsgatan,2003,14.118122977346
1310180_wargentinsgatan,2004,15.018315018315
1310180_wargentinsgatan,2005,12.992759452936
1310180_wargentinsgatan,2006,14.621513944223
1310180_wargentinsgatan,2007,15.660749506903
1310180_wargentinsgatan,2008,13.91472868217
1310180_wargentinsgatan,2009,16.205837173579
1310180_wargentinsgatan,2010,15.343915343915
1310180_wargentinsgatan,2011,14.800759013282
1310180_wargentinsgatan,2012,15.523188961287
1310180_wargentinsgatan,2013,15.088529638183218
1310180_wargentinsgatan,2014,13.248976553777
1310190_kronoberg,2000,12.006960556844
1310190_kronoberg,2001,11.768082663605
1310190_kronoberg,2002,12.152186257808
1310190_kronoberg,2003,14.558058925476
1310190_kronoberg,2004,13.795045045045
1310190_kronoberg,2005,15.216170690623
1310190_kronoberg,2006,15.354550530429
1310190_kronoberg,2007,15.099715099715
1310190_kronoberg,2008,13.783160322952
1310190_kronoberg,2009,12.121212121212
1310190_kronoberg,2010,14.835471277189
1310190_kronoberg,2011,14.082969432314
1310190_kronoberg,2012,11.471056824216
1310190_kronoberg,2013,13.626723223753975
1310190_kronoberg,2014,16.450216450216
1320110_karlsvik,2000,12.929623567921
1320110_karlsvik,2001,14.431879375336
1320110_karlsvik,2002,17.331875341716
1320110_karlsvik,2003,16.684434968017
1320110_karlsvik,2004,16.40042598509
1320110_karlsvik,2005,16.204690831556
1320110_karlsvik,2006,17.872340425531
1320110_karlsvik,2007,15.507169410515
1320110_karlsvik,2008,14.805057955742
1320110_karlsvik,2009,14.322381930184
1320110_karlsvik,2010,16.487455197132
1320110_karlsvik,2011,14.773306164034
1320110_karlsvik,2012,13.705583756345
1320110_karlsvik,2013,14.854894244958189
1320110_karlsvik,2014,16.297390448055
1320120_hemmet,2000,12.041884816753
1320120_hemmet,2001,16.34121274409
1320120_hemmet,2002,13.034623217922
1320120_hemmet,2003,14.3
1320120_hemmet,2004,15.470171890798
1320120_hemmet,2005,14.833501513622
1320120_hemmet,2006,10.181190681622
1320120_hemmet,2007,15.339966832504
1320120_hemmet,2008,15.166666666666
1320120_hemmet,2009,14.634146341463
1320120_hemmet,2010,15.711947626841
1320120_hemmet,2011,15.9670781893
1320120_hemmet,2012,14.682539682539
1320120_hemmet,2013,11.822289156626505
1320120_hemmet,2014,15.734526472781
1320130_fridhemsplan,2000,9.661835748792
1320130_fridhemsplan,2001,13.809523809523
1320130_fridhemsplan,2002,15.226337448559
1320130_fridhemsplan,2003,14.908722109533
1320130_fridhemsplan,2004,15.92039800995
1320130_fridhemsplan,2005,14.050387596899
1320130_fridhemsplan,2006,13.610038610038
1320130_fridhemsplan,2007,12.023460410557
1320130_fridhemsplan,2008,12.049335863377
1320130_fridhemsplan,2009,13.428571428571
1320130_fridhemsplan,2010,11.601150527325
1320130_fridhemsplan,2011,11.792905081495
1320130_fridhemsplan,2012,9.961685823754
1320130_fridhemsplan,2013,10.156971375807942
1320130_fridhemsplan,2014,14.016933207902
1320140_s_t_eriksgatan,2000,12.7526568035
1320140_s_t_eriksgatan,2001,12.437290969899
1320140_s_t_eriksgatan,2002,13.231657048639
1320140_s_t_eriksgatan,2003,14.244366342774
1320140_s_t_eriksgatan,2004,15.538014125467
1320140_s_t_eriksgatan,2005,14.427654729869
1320140_s_t_eriksgatan,2006,15.897959183673
1320140_s_t_eriksgatan,2007,15.25633106856
1320140_s_t_eriksgatan,2008,13.503649635036
1320140_s_t_eriksgatan,2009,14.644435516271
1320140_s_t_eriksgatan,2010,14.866204162537
1320140_s_t_eriksgatan,2011,12.814465408805
1320140_s_t_eriksgatan,2012,14.505018697106
1320140_s_t_eriksgatan,2013,13.449275362318842
1320140_s_t_eriksgatan,2014,15.433648831369
1320150_alstromergatan,2000,15.759026531019
1320150_alstromergatan,2001,16.494230003979
1320150_alstromergatan,2002,15.288122304978
1320150_alstromergatan,2003,15.998450513267
1320150_alstromergatan,2004,16.853498260533
1320150_alstromergatan,2005,16.950775713464
1320150_alstromergatan,2006,17.57797458606
1320150_alstromergatan,2007,15.902606049077
1320150_alstromergatan,2008,16.503362151777
1320150_alstromergatan,2009,14.733660748016
1320150_alstromergatan,2010,16.617100371747
1320150_alstromergatan,2011,15.855250886028
1320150_alstromergatan,2012,16.966771858177
1320150_alstromergatan,2013,16.022602989427632
1320150_alstromergatan,2014,16.889450867052
1320210_ralambshov,2000,9.484193011647
1320210_ralambshov,2001,8.681672025723
1320210_ralambshov,2002,5.499276410998
1320210_ralambshov,2003,11.959654178674
1320210_ralambshov,2004,13.997113997113
1320210_ralambshov,2005,9.885386819484
1320210_ralambshov,2006,11.914893617021
1320210_ralambshov,2007,13.540197461212
1320210_ralambshov,2008,12.719891745602
1320210_ralambshov,2009,8.309455587392
1320210_ralambshov,2010,10.773480662983
1320210_ralambshov,2011,12.065813528336
1320210_ralambshov,2012,13.011828935395
1320210_ralambshov,2013,12.332439678284182
1320210_ralambshov,2014,14.854111405835
1320220_svedbergsplan,2000,10.024752475247
1320220_svedbergsplan,2001,11.432009626955
1320220_svedbergsplan,2002,12.244897959183
1320220_svedbergsplan,2003,12.604042806183
1320220_svedbergsplan,2004,13.862559241706
1320220_svedbergsplan,2005,13.394919168591
1320220_svedbergsplan,2006,14.401858304297
1320220_svedbergsplan,2007,15.741789354473
1320220_svedbergsplan,2008,15.734265734265
1320220_svedbergsplan,2009,16.685456595264
1320220_svedbergsplan,2010,12.269272529858
1320220_svedbergsplan,2011,12.068965517241
1320220_svedbergsplan,2012,15.151515151515
1320220_svedbergsplan,2013,12.761506276150628
1320220_svedbergsplan,2014,12.200208550573
1320240_mariebergsparken,2000,8.648648648648
1320240_mariebergsparken,2001,10.064239828693
1320240_mariebergsparken,2002,8.14332247557
1320240_mariebergsparken,2003,7.290640394088
1320240_mariebergsparken,2004,9.125840537944
1320240_mariebergsparken,2005,9.186602870813
1320240_mariebergsparken,2006,8.609271523178
1320240_mariebergsparken,2007,11.302681992337
1320240_mariebergsparken,2008,10.922787193973
1320240_mariebergsparken,2009,9.711538461538
1320240_mariebergsparken,2010,7.102272727272
1320240_mariebergsparken,2011,8.033240997229
1320240_mariebergsparken,2012,9.665427509293
1320240_mariebergsparken,2013,7.825295723384896
1320240_mariebergsparken,2014,9.363636363636
1320310_ostra_stadshagen,2000,17.162329615861
1320310_ostra_stadshagen,2001,15.18131530424
1320310_ostra_stadshagen,2002,17.604790419161
1320310_ostra_stadshagen,2003,20.554550934297
1320310_ostra_stadshagen,2004,19.987922705314
1320310_ostra_stadshagen,2005,23.014888337468
1320310_ostra_stadshagen,2006,24.534574468085
1320310_ostra_stadshagen,2007,17.643051771117
1320310_ostra_stadshagen,2008,20.325732899022
1320310_ostra_stadshagen,2009,21.549479166666
1320310_ostra_stadshagen,2010,18.565135305223
1320310_ostra_stadshagen,2011,15.300859598853
1320310_ostra_stadshagen,2012,17.914746543778
1320310_ostra_stadshagen,2013,17.65039727582293
1320310_ostra_stadshagen,2014,17.969195664575
1320410_vastra_kristineberg,2000,14.168039538714
1320410_vastra_kristineberg,2001,12.524023062139
1320410_vastra_kristineberg,2002,14.92254189061
1320410_vastra_kristineberg,2003,16.565592084264
1320410_vastra_kristineberg,2004,17.320791436912
1320410_vastra_kristineberg,2005,15.715683077926
1320410_vastra_kristineberg,2006,13.111111111111
1320410_vastra_kristineberg,2007,15.596037072547
1320410_vastra_kristineberg,2008,15.639049454078
1320410_vastra_kristineberg,2009,15.135135135135
1320410_vastra_kristineberg,2010,15.09900990099
1320410_vastra_kristineberg,2011,16.734185104393
1320410_vastra_kristineberg,2012,15.84375
1320410_vastra_kristineberg,2013,13.75726077652094
1320410_vastra_kristineberg,2014,15.445908673
1320420_thorildsplan,2000,14.223575467594
1320420_thorildsplan,2001,17.093639575971
1320420_thorildsplan,2002,14.061096136567
1320420_thorildsplan,2003,20.349104271933
1320420_thorildsplan,2004,14.241893076248
1320420_thorildsplan,2005,14.915966386554
1320420_thorildsplan,2006,18.086883876357
1320420_thorildsplan,2007,16.332378223495
1320420_thorildsplan,2008,16.70094611271
1320420_thorildsplan,2009,17.016976556184
1320420_thorildsplan,2010,17.5
1320420_thorildsplan,2011,15.921787709497
1320420_thorildsplan,2012,17.189952904238
1320420_thorildsplan,2013,16.699029126213592
1320420_thorildsplan,2014,17.545209696036
1320500_fredhall,2000,13.626329520369
1320500_fredhall,2001,15.901343493082
