basomrade,year,population_aged_25_64
1120150_skandiahuset,2010,344
1120150_skandiahuset,2011,324
1120150_skandiahuset,2012,337
1120150_skandiahuset,2013,339
1120150_skandiahuset,2014,326
1120210_kungssten,2000,1433
1120210_kungssten,2001,1455
1120210_kungssten,2002,1437
1120210_kungssten,2003,1447
1120210_kungssten,2004,1487
1120210_kungssten,2005,1500
1120210_kungssten,2006,1551
1120210_kungssten,2007,1535
1120210_kungssten,2008,1554
1120210_kungssten,2009,1591
1120210_kungssten,2010,1593
1120210_kungssten,2011,1567
1120210_kungssten,2012,1533
1120210_kungssten,2013,1521
1120210_kungssten,2014,1519
1120220_saltmatargatan,2000,202
1120220_saltmatargatan,2001,201
1120220_saltmatargatan,2002,207
1120220_saltmatargatan,2003,206
1120220_saltmatargatan,2004,203
1120220_saltmatargatan,2005,206
1120220_saltmatargatan,2006,206
1120220_saltmatargatan,2007,209
1120220_saltmatargatan,2008,214
1120220_saltmatargatan,2009,224
1120220_saltmatargatan,2010,229
1120220_saltmatargatan,2011,225
1120220_saltmatargatan,2012,221
1120220_saltmatargatan,2013,229
1120220_saltmatargatan,2014,233
1120230_sjokatten,2000,758
1120230_sjokatten,2001,755
1120230_sjokatten,2002,753
1120230_sjokatten,2003,726
1120230_sjokatten,2004,730
1120230_sjokatten,2005,761
1120230_sjokatten,2006,809
1120230_sjokatten,2007,777
1120230_sjokatten,2008,798
1120230_sjokatten,2009,773
1120230_sjokatten,2010,776
1120230_sjokatten,2011,806
1120230_sjokatten,2012,815
1120230_sjokatten,2013,812
1120230_sjokatten,2014,824
1130110_atlasomradet,2000,1431
1130110_atlasomradet,2001,1486
1130110_atlasomradet,2002,1501
1130110_atlasomradet,2003,1483
1130110_atlasomradet,2004,1486
1130110_atlasomradet,2005,1473
1130110_atlasomradet,2006,1460
1130110_atlasomradet,2007,1457
1130110_atlasomradet,2008,1477
1130110_atlasomradet,2009,1459
1130110_atlasomradet,2010,1451
1130110_atlasomradet,2011,1447
1130110_atlasomradet,2012,1451
1130110_atlasomradet,2013,1462
1130110_atlasomradet,2014,1505
1130120_gustav_vasa_kyrka,2000,2390
1130120_gustav_vasa_kyrka,2001,2385
1130120_gustav_vasa_kyrka,2002,2403
1130120_gustav_vasa_kyrka,2003,2405
1130120_gustav_vasa_kyrka,2004,2440
1130120_gustav_vasa_kyrka,2005,2459
1130120_gustav_vasa_kyrka,2006,2489
1130120_gustav_vasa_kyrka,2007,2445
1130120_gustav_vasa_kyrka,2008,2402
1130120_gustav_vasa_kyrka,2009,2397
1130120_gustav_vasa_kyrka,2010,2376
1130120_gustav_vasa_kyrka,2011,2411
1130120_gustav_vasa_kyrka,2012,2402
1130120_gustav_vasa_kyrka,2013,2363
1130120_gustav_vasa_kyrka,2014,2363
1130130_observatoriegatan,2000,2104
1130130_observatoriegatan,2001,2128
1130130_observatoriegatan,2002,2108
1130130_observatoriegatan,2003,2134
1130130_observatoriegatan,2004,2148
1130130_observatoriegatan,2005,2129
1130130_observatoriegatan,2006,2129
1130130_observatoriegatan,2007,2132
1130130_observatoriegatan,2008,2150
1130130_observatoriegatan,2009,2143
1130130_observatoriegatan,2010,2193
1130130_observatoriegatan,2011,2230
1130130_observatoriegatan,2012,2207
1130130_observatoriegatan,2013,2221
1130130_observatoriegatan,2014,2238
1130140_sabbatsberg,2000,436
1130140_sabbatsberg,2001,426
1130140_sabbatsberg,2002,429
1130140_sabbatsberg,2003,421
1130140_sabbatsberg,2004,423
1130140_sabbatsberg,2005,432
1130140_sabbatsberg,2006,436
1130140_sabbatsberg,2007,442
1130140_sabbatsberg,2008,584
1130140_sabbatsberg,2009,1063
1130140_sabbatsberg,2010,1089
1130140_sabbatsberg,2011,1147
1130140_sabbatsberg,2012,1160
1130140_sabbatsberg,2013,1188
1130140_sabbatsberg,2014,1196
1130150_polstjarnan,2000,714
1130150_polstjarnan,2001,723
1130150_polstjarnan,2002,729
1130150_polstjarnan,2003,735
1130150_polstjarnan,2004,780
1130150_polstjarnan,2005,780
1130150_polstjarnan,2006,765
1130150_polstjarnan,2007,762
1130150_polstjarnan,2008,763
1130150_polstjarnan,2009,770
1130150_polstjarnan,2010,818
1130150_polstjarnan,2011,784
1130150_polstjarnan,2012,789
1130150_polstjarnan,2013,802
1130150_polstjarnan,2014,799
1130170_betlehemskyrkan,2000,1032
1130170_betlehemskyrkan,2001,1035
1130170_betlehemskyrkan,2002,1045
1130170_betlehemskyrkan,2003,1061
1130170_betlehemskyrkan,2004,1036
1130170_betlehemskyrkan,2005,1021
1130170_betlehemskyrkan,2006,1010
1130170_betlehemskyrkan,2007,1003
1130170_betlehemskyrkan,2008,1006
1130170_betlehemskyrkan,2009,954
1130170_betlehemskyrkan,2010,921
1130170_betlehemskyrkan,2011,934
1130170_betlehemskyrkan,2012,939
1130170_betlehemskyrkan,2013,878
1130170_betlehemskyrkan,2014,931
1140110_norrtull,2000,73
1140110_norrtull,2001,75
1140110_norrtull,2002,74
1140110_norrtull,2003,83
1140110_norrtull,2004,84
1140110_norrtull,2005,82
1140110_norrtull,2006,82
1140110_norrtull,2007,79
1140110_norrtull,2008,75
1140110_norrtull,2009,83
1140110_norrtull,2010,98
1140110_norrtull,2011,107
1140110_norrtull,2012,91
1140110_norrtull,2013,91
1140110_norrtull,2014,106
1140120_tre_liljor,2000,2534
1140120_tre_liljor,2001,2562
1140120_tre_liljor,2002,2563
1140120_tre_liljor,2003,2591
1140120_tre_liljor,2004,2612
1140120_tre_liljor,2005,2668
1140120_tre_liljor,2006,2675
1140120_tre_liljor,2007,2634
1140120_tre_liljor,2008,2610
1140120_tre_liljor,2009,2634
1140120_tre_liljor,2010,2642
1140120_tre_liljor,2011,2616
1140120_tre_liljor,2012,2686
1140120_tre_liljor,2013,2676
1140120_tre_liljor,2014,2694
1140130_matteuskyrka,2000,2030
1140130_matteuskyrka,2001,2029
1140130_matteuskyrka,2002,2070
1140130_matteuskyrka,2003,2095
1140130_matteuskyrka,2004,2098
1140130_matteuskyrka,2005,2094
1140130_matteuskyrka,2006,2096
1140130_matteuskyrka,2007,2065
1140130_matteuskyrka,2008,2089
1140130_matteuskyrka,2009,2087
1140130_matteuskyrka,2010,2062
1140130_matteuskyrka,2011,2071
1140130_matteuskyrka,2012,2028
1140130_matteuskyrka,2013,2029
1140130_matteuskyrka,2014,2050
1140140_halsingehojden,2000,2156
1140140_halsingehojden,2001,2201
1140140_halsingehojden,2002,2204
1140140_halsingehojden,2003,2239
1140140_halsingehojden,2004,2245
1140140_halsingehojden,2005,2212
1140140_halsingehojden,2006,2253
1140140_halsingehojden,2007,2258
1140140_halsingehojden,2008,2271
1140140_halsingehojden,2009,2202
1140140_halsingehojden,2010,2172
1140140_halsingehojden,2011,2194
1140140_halsingehojden,2012,2190
1140140_halsingehojden,2013,2226
1140140_halsingehojden,2014,2177
1140150_centralgaraget,2000,1077
1140150_centralgaraget,2001,1095
1140150_centralgaraget,2002,1094
1140150_centralgaraget,2003,1099
1140150_centralgaraget,2004,1130
1140150_centralgaraget,2005,1181
1140150_centralgaraget,2006,1176
1140150_centralgaraget,2007,1181
1140150_centralgaraget,2008,1241
1140150_centralgaraget,2009,1270
1140150_centralgaraget,2010,1281
1140150_centralgaraget,2011,1281
1140150_centralgaraget,2012,1291
1140150_centralgaraget,2013,1320
1140150_centralgaraget,2014,1335
1140210_norra_station_1_norra_station_2,2000,232
1140210_norra_station_1_norra_station_2,2001,238
1140210_norra_station_1_norra_station_2,2002,247
1140210_norra_station_1_norra_station_2,2003,244
1140210_norra_station_1_norra_station_2,2004,243
1140210_norra_station_1_norra_station_2,2005,252
1140210_norra_station_1_norra_station_2,2006,246
1140210_norra_station_1_norra_station_2,2007,249
1140210_norra_station_1_norra_station_2,2008,261
1140210_norra_station_1_norra_station_2,2009,252
1140210_norra_station_1_norra_station_2,2010,239
1140210_norra_station_1_norra_station_2,2011,241
1140210_norra_station_1_norra_station_2,2012,251
1140210_norra_station_1_norra_station_2,2013,247
1140210_norra_station_1_norra_station_2,2014,254
1140220_birkagarden,2000,983
1140220_birkagarden,2001,1018
1140220_birkagarden,2002,1013
1140220_birkagarden,2003,1029
1140220_birkagarden,2004,1071
1140220_birkagarden,2005,1046
1140220_birkagarden,2006,1029
1140220_birkagarden,2007,975
1140220_birkagarden,2008,986
1140220_birkagarden,2009,993
1140220_birkagarden,2010,1017
1140220_birkagarden,2011,1041
1140220_birkagarden,2012,1055
1140220_birkagarden,2013,1089
1140220_birkagarden,2014,1126
1140230_rorstrand,2000,4673
1140230_rorstrand,2001,4743
1140230_rorstrand,2002,4817
1140230_rorstrand,2003,4835
1140230_rorstrand,2004,4777
1140230_rorstrand,2005,4807
1140230_rorstrand,2006,4773
1140230_rorstrand,2007,4667
1140230_rorstrand,2008,4773
1140230_rorstrand,2009,4751
1140230_rorstrand,2010,4704
1140230_rorstrand,2011,4755
1140230_rorstrand,2012,4733
1140230_rorstrand,2013,4712
1140230_rorstrand,2014,4672
1140240_rodaberget,2000,2195
1140240_rodaberget,2001,2190
1140240_rodaberget,2002,2219
1140240_rodaberget,2003,2191
1140240_rodaberget,2004,2220
1140240_rodaberget,2005,2275
1140240_rodaberget,2006,2282
1140240_rodaberget,2007,2269
1140240_rodaberget,2008,2340
1140240_rodaberget,2009,2327
1140240_rodaberget,2010,2369
1140240_rodaberget,2011,2343
1140240_rodaberget,2012,2346
1140240_rodaberget,2013,2370
1140240_rodaberget,2014,2390
1140250_s_t_eriksplan,2000,1341
1140250_s_t_eriksplan,2001,1384
1140250_s_t_eriksplan,2002,1389
1140250_s_t_eriksplan,2003,1377
1140250_s_t_eriksplan,2004,1363
1140250_s_t_eriksplan,2005,1383
1140250_s_t_eriksplan,2006,1372
1140250_s_t_eriksplan,2007,1350
1140250_s_t_eriksplan,2008,1354
1140250_s_t_eriksplan,2009,1376
1140250_s_t_eriksplan,2010,1353
1140250_s_t_eriksplan,2011,1346
1140250_s_t_eriksplan,2012,1348
1140250_s_t_eriksplan,2013,1358
1140250_s_t_eriksplan,2014,1335
1210110_roslagstull,2000,1738
1210110_roslagstull,2001,1769
1210110_roslagstull,2002,1775
1210110_roslagstull,2003,1799
1210110_roslagstull,2004,1796
1210110_roslagstull,2005,1806
1210110_roslagstull,2006,1795
1210110_roslagstull,2007,1815
1210110_roslagstull,2008,1787
1210110_roslagstull,2009,1878
1210110_roslagstull,2010,1935
1210110_roslagstull,2011,1937
1210110_roslagstull,2012,1914
1210110_roslagstull,2013,1828
1210110_roslagstull,2014,1821
1210120_larkstaden,2000,1392
1210120_larkstaden,2001,1346
1210120_larkstaden,2002,1309
1210120_larkstaden,2003,1302
1210120_larkstaden,2004,1307
1210120_larkstaden,2005,1343
1210120_larkstaden,2006,1321
1210120_larkstaden,2007,1249
1210120_larkstaden,2008,1243
1210120_larkstaden,2009,1261
1210120_larkstaden,2010,1306
1210120_larkstaden,2011,1259
1210120_larkstaden,2012,1233
1210120_larkstaden,2013,1213
1210120_larkstaden,2014,1203
1210131_danderydsplan_v,2000,809
1210131_danderydsplan_v,2001,787
1210131_danderydsplan_v,2002,813
1210131_danderydsplan_v,2003,833
1210131_danderydsplan_v,2004,821
1210131_danderydsplan_v,2005,826
1210131_danderydsplan_v,2006,791
1210131_danderydsplan_v,2007,782
1210131_danderydsplan_v,2008,811
1210131_danderydsplan_v,2009,782
1210131_danderydsplan_v,2010,779
1210131_danderydsplan_v,2011,766
1210131_danderydsplan_v,2012,764
1210131_danderydsplan_v,2013,782
1210131_danderydsplan_v,2014,861
1210132_danderydsplan_o,2000,618
1210132_danderydsplan_o,2001,635
1210132_danderydsplan_o,2002,638
1210132_danderydsplan_o,2003,638
1210132_danderydsplan_o,2004,664
1210132_danderydsplan_o,2005,623
1210132_danderydsplan_o,2006,635
1210132_danderydsplan_o,2007,633
1210132_danderydsplan_o,2008,635
1210132_danderydsplan_o,2009,620
1210132_danderydsplan_o,2010,608
1210132_danderydsplan_o,2011,622
1210132_danderydsplan_o,2012,619
1210132_danderydsplan_o,2013,606
1210132_danderydsplan_o,2014,613
1210140_eriksberg,2000,869
1210140_eriksberg,2001,875
1210140_eriksberg,2002,900
1210140_eriksberg,2003,876
1210140_eriksberg,2004,863
1210140_eriksberg,2005,872
1210140_eriksberg,2006,892
1210140_eriksberg,2007,876
1210140_eriksberg,2008,903
1210140_eriksberg,2009,935
1210140_eriksberg,2010,902
1210140_eriksberg,2011,913
1210140_eriksberg,2012,908
1210140_eriksberg,2013,904
1210140_eriksberg,2014,889
1210151_stureplan_o,2000,91
1210151_stureplan_o,2001,95
1210151_stureplan_o,2002,91
1210151_stureplan_o,2003,97
1210151_stureplan_o,2004,95
1210151_stureplan_o,2005,84
1210151_stureplan_o,2006,69
1210151_stureplan_o,2007,76
1210151_stureplan_o,2008,80
1210151_stureplan_o,2009,89
1210151_stureplan_o,2010,70
1210151_stureplan_o,2011,74
1210151_stureplan_o,2012,75
1210151_stureplan_o,2013,63
1210151_stureplan_o,2014,72
1210161_humlegarden_o,2000,385
1210161_humlegarden_o,2001,364
1210161_humlegarden_o,2002,378
1210161_humlegarden_o,2003,368
1210161_humlegarden_o,2004,379
1210161_humlegarden_o,2005,383
1210161_humlegarden_o,2006,378
1210161_humlegarden_o,2007,370
1210161_humlegarden_o,2008,369
1210161_humlegarden_o,2009,373
1210161_humlegarden_o,2010,364
1210161_humlegarden_o,2011,345
1210161_humlegarden_o,2012,359
1210161_humlegarden_o,2013,396
1210161_humlegarden_o,2014,396
1210171_stureparken_o,2000,411
1210171_stureparken_o,2001,390
1210171_stureparken_o,2002,384
1210171_stureparken_o,2003,380
1210171_stureparken_o,2004,379
1210171_stureparken_o,2005,384
1210171_stureparken_o,2006,374
1210171_stureparken_o,2007,381
1210171_stureparken_o,2008,391
1210171_stureparken_o,2009,409
1210171_stureparken_o,2010,425
1210171_stureparken_o,2011,423
1210171_stureparken_o,2012,422
1210171_stureparken_o,2013,424
1210171_stureparken_o,2014,437
1210172_stureparken_v,2000,360
1210172_stureparken_v,2001,378
1210172_stureparken_v,2002,363
1210172_stureparken_v,2003,335
1210172_stureparken_v,2004,338
1210172_stureparken_v,2005,329
1210172_stureparken_v,2006,322
1210172_stureparken_v,2007,320
1210172_stureparken_v,2008,313
1210172_stureparken_v,2009,319
1210172_stureparken_v,2010,351
1210172_stureparken_v,2011,355
1210172_stureparken_v,2012,344
1210172_stureparken_v,2013,344
1210172_stureparken_v,2014,348
1210210_roslagstulls_sjukhus,2000,964
1210210_roslagstulls_sjukhus,2001,954
1210210_roslagstulls_sjukhus,2002,940
1210210_roslagstulls_sjukhus,2003,930
1210210_roslagstulls_sjukhus,2004,864
1210210_roslagstulls_sjukhus,2005,871
1210210_roslagstulls_sjukhus,2006,860
1210210_roslagstulls_sjukhus,2007,869
1210210_roslagstulls_sjukhus,2008,899
1210210_roslagstulls_sjukhus,2009,941
1210210_roslagstulls_sjukhus,2010,972
1210210_roslagstulls_sjukhus,2011,995
1210210_roslagstulls_sjukhus,2012,1009
1210210_roslagstulls_sjukhus,2013,1049
1210210_roslagstulls_sjukhus,2014,1165
1210220_ostra_station,2000,1114
1210220_ostra_station,2001,1134
1210220_ostra_station,2002,1145
1210220_ostra_station,2003,1088
1210220_ostra_station,2004,1117
1210220_ostra_station,2005,1145
1210220_ostra_station,2006,1127
1210220_ostra_station,2007,1034
1210220_ostra_station,2008,1031
1210220_ostra_station,2009,1064
1210220_ostra_station,2010,1105
1210220_ostra_station,2011,1068
1210220_ostra_station,2012,1130
1210220_ostra_station,2013,1209
1210220_ostra_station,2014,1202
1210320_ekhagen,2000,1727
1210320_ekhagen,2001,1806
1210320_ekhagen,2002,1885
1210320_ekhagen,2003,1862
1210320_ekhagen,2004,1814
1210320_ekhagen,2005,1869
1210320_ekhagen,2006,1888
1210320_ekhagen,2007,1588
1210320_ekhagen,2008,1682
1210320_ekhagen,2009,1886
1210320_ekhagen,2010,2186
1210320_ekhagen,2011,2281
1210320_ekhagen,2012,2253
1210320_ekhagen,2013,2249
1210320_ekhagen,2014,2134
1210330_frescati,2000,126
1210330_frescati,2001,132
1210330_frescati,2002,133
1210330_frescati,2003,122
1210330_frescati,2004,120
1210330_frescati,2005,107
1210330_frescati,2006,108
1210330_frescati,2007,97
1210330_frescati,2008,93
1210330_frescati,2009,93
1210330_frescati,2010,93
1210330_frescati,2011,87
1210330_frescati,2012,90
1210330_frescati,2013,28
1210330_frescati,2014,36
1210410_centrala_hjorthagen,2000,1351
1210410_centrala_hjorthagen,2001,1376
1210410_centrala_hjorthagen,2002,1415
1210410_centrala_hjorthagen,2003,1445
1210410_centrala_hjorthagen,2004,1465
1210410_centrala_hjorthagen,2005,1485
1210410_centrala_hjorthagen,2006,1474
1210410_centrala_hjorthagen,2007,1452
1210410_centrala_hjorthagen,2008,1445
1210410_centrala_hjorthagen,2009,1422
1210410_centrala_hjorthagen,2010,1420
1210410_centrala_hjorthagen,2011,1430
1210410_centrala_hjorthagen,2012,1437
1210410_centrala_hjorthagen,2013,1425
1210410_centrala_hjorthagen,2014,1498
1220110_ostermalmshallen,2000,220
1220110_ostermalmshallen,2001,208
1220110_ostermalmshallen,2002,185
1220110_ostermalmshallen,2003,186
1220110_ostermalmshallen,2004,187
1220110_ostermalmshallen,2005,193
1220110_ostermalmshallen,2006,175
1220110_ostermalmshallen,2007,158
1220110_ostermalmshallen,2008,163
1220110_ostermalmshallen,2009,163
1220110_ostermalmshallen,2010,163
1220110_ostermalmshallen,2011,142
1220110_ostermalmshallen,2012,158
1220110_ostermalmshallen,2013,147
1220110_ostermalmshallen,2014,174
1220120_dramatiska_teatern,2000,326
1220120_dramatiska_teatern,2001,333
1220120_dramatiska_teatern,2002,337
1220120_dramatiska_teatern,2003,327
1220120_dramatiska_teatern,2004,319
1220120_dramatiska_teatern,2005,301
1220120_dramatiska_teatern,2006,304
1220120_dramatiska_teatern,2007,312
1220120_dramatiska_teatern,2008,305
1220120_dramatiska_teatern,2009,314
1220120_dramatiska_teatern,2010,274
1220120_dramatiska_teatern,2011,282
1220120_dramatiska_teatern,2012,289
1220120_dramatiska_teatern,2013,289
1220120_dramatiska_teatern,2014,273
1220130_ostermalmstorg,2000,1542
1220130_ostermalmstorg,2001,1555
1220130_ostermalmstorg,2002,1540
1220130_ostermalmstorg,2003,1522
1220130_ostermalmstorg,2004,1504
1220130_ostermalmstorg,2005,1565
1220130_ostermalmstorg,2006,1541
1220130_ostermalmstorg,2007,1470
1220130_ostermalmstorg,2008,1487
1220130_ostermalmstorg,2009,1495
1220130_ostermalmstorg,2010,1506
1220130_ostermalmstorg,2011,1491
1220130_ostermalmstorg,2012,1480
1220130_ostermalmstorg,2013,1512
1220130_ostermalmstorg,2014,1539
1220140_skvalberget,2000,298
1220140_skvalberget,2001,299
1220140_skvalberget,2002,302
1220140_skvalberget,2003,303
1220140_skvalberget,2004,283
1220140_skvalberget,2005,283
1220140_skvalberget,2006,279
1220140_skvalberget,2007,280
1220140_skvalberget,2008,303
1220140_skvalberget,2009,297
1220140_skvalberget,2010,309
1220140_skvalberget,2011,292
1220140_skvalberget,2012,286
1220140_skvalberget,2013,269
1220140_skvalberget,2014,260
1220150_tyskbagaromradet,2000,2367
1220150_tyskbagaromradet,2001,2375
1220150_tyskbagaromradet,2002,2362
1220150_tyskbagaromradet,2003,2384
1220150_tyskbagaromradet,2004,2382
1220150_tyskbagaromradet,2005,2406
1220150_tyskbagaromradet,2006,2358
1220150_tyskbagaromradet,2007,2373
1220150_tyskbagaromradet,2008,2382
1220150_tyskbagaromradet,2009,2381
1220150_tyskbagaromradet,2010,2365
1220150_tyskbagaromradet,2011,2332
1220150_tyskbagaromradet,2012,2333
1220150_tyskbagaromradet,2013,2317
1220150_tyskbagaromradet,2014,2274
1220160_hedvig_eleonora_kyrka,2000,689
1220160_hedvig_eleonora_kyrka,2001,659
1220160_hedvig_eleonora_kyrka,2002,654
1220160_hedvig_eleonora_kyrka,2003,662
1220160_hedvig_eleonora_kyrka,2004,662
1220160_hedvig_eleonora_kyrka,2005,638
1220160_hedvig_eleonora_kyrka,2006,636
1220160_hedvig_eleonora_kyrka,2007,610
1220160_hedvig_eleonora_kyrka,2008,632
1220160_hedvig_eleonora_kyrka,2009,642
1220160_hedvig_eleonora_kyrka,2010,657
1220160_hedvig_eleonora_kyrka,2011,656
1220160_hedvig_eleonora_kyrka,2012,633
1220160_hedvig_eleonora_kyrka,2013,633
1220160_hedvig_eleonora_kyrka,2014,635
1220170_kronkvarnen,2000,1009
1220170_kronkvarnen,2001,1010
1220170_kronkvarnen,2002,1012
1220170_kronkvarnen,2003,999
1220170_kronkvarnen,2004,970
1220170_kronkvarnen,2005,976
1220170_kronkvarnen,2006,954
1220170_kronkvarnen,2007,963
1220170_kronkvarnen,2008,956
1220170_kronkvarnen,2009,985
1220170_kronkvarnen,2010,980
1220170_kronkvarnen,2011,966
1220170_kronkvarnen,2012,958
1220170_kronkvarnen,2013,936
1220170_kronkvarnen,2014,931
1230110_karlaplan,2000,678
1230110_karlaplan,2001,701
1230110_karlaplan,2002,694
1230110_karlaplan,2003,702
1230110_karlaplan,2004,685
1230110_karlaplan,2005,682
1230110_karlaplan,2006,662
1230110_karlaplan,2007,647
1230110_karlaplan,2008,619
1230110_karlaplan,2009,605
1230110_karlaplan,2010,616
1230110_karlaplan,2011,603
1230110_karlaplan,2012,600
1230110_karlaplan,2013,573
1230110_karlaplan,2014,579
1230120_historiska_musuet,2000,1600
1230120_historiska_musuet,2001,1614
1230120_historiska_musuet,2002,1587
1230120_historiska_musuet,2003,1626
1230120_historiska_musuet,2004,1611
1230120_historiska_musuet,2005,1555
1230120_historiska_musuet,2006,1526
1230120_historiska_musuet,2007,1534
1230120_historiska_musuet,2008,1522
1230120_historiska_musuet,2009,1543
1230120_historiska_musuet,2010,1498
1230120_historiska_musuet,2011,1487
1230120_historiska_musuet,2012,1501
1230120_historiska_musuet,2013,1515
1230120_historiska_musuet,2014,1531
1230130_strandvagen,2000,2870
1230130_strandvagen,2001,2849
1230130_strandvagen,2002,2841
1230130_strandvagen,2003,2889
1230130_strandvagen,2004,2860
1230130_strandvagen,2005,2823
1230130_strandvagen,2006,2733
1230130_strandvagen,2007,2741
1230130_strandvagen,2008,2711
1230130_strandvagen,2009,2723
1230130_strandvagen,2010,2628
1230130_strandvagen,2011,2607
1230130_strandvagen,2012,2517
1230130_strandvagen,2013,2546
1230130_strandvagen,2014,2499
1230140_oscarskyrkan,2000,1281
1230140_oscarskyrkan,2001,1285
1230140_oscarskyrkan,2002,1249
1230140_oscarskyrkan,2003,1237
1230140_oscarskyrkan,2004,1239
1230140_oscarskyrkan,2005,1211
1230140_oscarskyrkan,2006,1195
1230140_oscarskyrkan,2007,1180
1230140_oscarskyrkan,2008,1187
1230140_oscarskyrkan,2009,1206
1230140_oscarskyrkan,2010,1203
1230140_oscarskyrkan,2011,1181
1230140_oscarskyrkan,2012,1186
1230140_oscarskyrkan,2013,1187
1230140_oscarskyrkan,2014,1175
1230161_gustav_adolfskyrkan_v,2000,1340
1230161_gustav_adolfskyrkan_v,2001,1344
1230161_gustav_adolfskyrkan_v,2002,1346
1230161_gustav_adolfskyrkan_v,2003,1341
1230161_gustav_adolfskyrkan_v,2004,1336
1230161_gustav_adolfskyrkan_v,2005,1272
1230161_gustav_adolfskyrkan_v,2006,1245
1230161_gustav_adolfskyrkan_v,2007,1276
1230161_gustav_adolfskyrkan_v,2008,1234
1230161_gustav_adolfskyrkan_v,2009,1259
1230161_gustav_adolfskyrkan_v,2010,1239
1230161_gustav_adolfskyrkan_v,2011,1229
1230161_gustav_adolfskyrkan_v,2012,1216
1230161_gustav_adolfskyrkan_v,2013,1234
1230161_gustav_adolfskyrkan_v,2014,1283
1230162_gustav_adolfskyrkan_o,2000,1026
1230162_gustav_adolfskyrkan_o,2001,1013
1230162_gustav_adolfskyrkan_o,2002,984
1230162_gustav_adolfskyrkan_o,2003,1001
1230162_gustav_adolfskyrkan_o,2004,1034
1230162_gustav_adolfskyrkan_o,2005,1061
1230162_gustav_adolfskyrkan_o,2006,1056
1230162_gustav_adolfskyrkan_o,2007,1084
1230162_gustav_adolfskyrkan_o,2008,1115
1230162_gustav_adolfskyrkan_o,2009,1119
1230162_gustav_adolfskyrkan_o,2010,1127
1230162_gustav_adolfskyrkan_o,2011,1132
1230162_gustav_adolfskyrkan_o,2012,1154
1230162_gustav_adolfskyrkan_o,2013,1188
1230162_gustav_adolfskyrkan_o,2014,1133
1230210_djurgardsstaden,2000,199
1230210_djurgardsstaden,2001,213
1230210_djurgardsstaden,2002,234
1230210_djurgardsstaden,2003,234
1230210_djurgardsstaden,2004,246
1230210_djurgardsstaden,2005,241
1230210_djurgardsstaden,2006,240
1230210_djurgardsstaden,2007,224
1230210_djurgardsstaden,2008,226
1230210_djurgardsstaden,2009,210
1230210_djurgardsstaden,2010,215
1230210_djurgardsstaden,2011,229
1230210_djurgardsstaden,2012,230
1230210_djurgardsstaden,2013,235
1230210_djurgardsstaden,2014,216
1230220_sodra_djurgarden,2000,231
1230220_sodra_djurgarden,2001,234
1230220_sodra_djurgarden,2002,226
1230220_sodra_djurgarden,2003,218
1230220_sodra_djurgarden,2004,217
1230220_sodra_djurgarden,2005,211
1230220_sodra_djurgarden,2006,195
1230220_sodra_djurgarden,2007,198
1230220_sodra_djurgarden,2008,186
1230220_sodra_djurgarden,2009,174
1230220_sodra_djurgarden,2010,164
1230220_sodra_djurgarden,2011,176
1230220_sodra_djurgarden,2012,172
1230220_sodra_djurgarden,2013,173
1230220_sodra_djurgarden,2014,177
1230300_hastgardet,2000,870
1230300_hastgardet,2001,878
1230300_hastgardet,2002,874
1230300_hastgardet,2003,851
1230300_hastgardet,2004,861
1230300_hastgardet,2005,869
1230300_hastgardet,2006,842
1230300_hastgardet,2007,913
1230300_hastgardet,2008,1054
1230300_hastgardet,2009,1083
1230300_hastgardet,2010,1096
1230300_hastgardet,2011,1096
1230300_hastgardet,2012,1094
1230300_hastgardet,2013,1082
1230300_hastgardet,2014,1060
1230310_olaus_petri_kyrka,2000,1890
1230310_olaus_petri_kyrka,2001,1955
1230310_olaus_petri_kyrka,2002,1955
1230310_olaus_petri_kyrka,2003,1962
1230310_olaus_petri_kyrka,2004,1924
1230310_olaus_petri_kyrka,2005,1974
1230310_olaus_petri_kyrka,2006,1976
1230310_olaus_petri_kyrka,2007,2011
1230310_olaus_petri_kyrka,2008,2036
1230310_olaus_petri_kyrka,2009,2113
1230310_olaus_petri_kyrka,2010,2130
1230310_olaus_petri_kyrka,2011,2120
1230310_olaus_petri_kyrka,2012,2188
1230310_olaus_petri_kyrka,2013,2155
1230310_olaus_petri_kyrka,2014,2141
1230320_tessinparken,2000,1953
1230320_tessinparken,2001,2017
1230320_tessinparken,2002,2046
1230320_tessinparken,2003,2068
1230320_tessinparken,2004,2110
1230320_tessinparken,2005,2138
1230320_tessinparken,2006,2146
1230320_tessinparken,2007,2169
1230320_tessinparken,2008,2173
1230320_tessinparken,2009,2169
1230320_tessinparken,2010,2122
1230320_tessinparken,2011,2106
1230320_tessinparken,2012,2137
1230320_tessinparken,2013,2185
1230320_tessinparken,2014,2175
1230330_smedsbacken,2000,3003
1230330_smedsbacken,2001,3073
1230330_smedsbacken,2002,3026
1230330_smedsbacken,2003,3121
1230330_smedsbacken,2004,3042
1230330_smedsbacken,2005,3053
1230330_smedsbacken,2006,3075
1230330_smedsbacken,2007,3119
1230330_smedsbacken,2008,3140
1230330_smedsbacken,2009,3266
1230330_smedsbacken,2010,3364
1230330_smedsbacken,2011,3376
1230330_smedsbacken,2012,3324
1230330_smedsbacken,2013,3454
1230330_smedsbacken,2014,3483
1230350_kampementsbacken,2000,677
