basomrade,year,upper_middle_income_aged_gt_20_male
2120660_sodra_solberga,2005,104
2120660_sodra_solberga,2006,117
2120660_sodra_solberga,2007,144
2120660_sodra_solberga,2008,175
2120660_sodra_solberga,2009,164
2120660_sodra_solberga,2010,182
2120660_sodra_solberga,2011,196
2120660_sodra_solberga,2012,218
2120660_sodra_solberga,2013,253
2120660_sodra_solberga,2014,240
2120700_vastertorp,2000,550
2120700_vastertorp,2001,526
2120700_vastertorp,2002,524
2120700_vastertorp,2003,506
2120700_vastertorp,2004,534
2120700_vastertorp,2005,528
2120700_vastertorp,2006,551
2120700_vastertorp,2007,559
2120700_vastertorp,2008,544
2120700_vastertorp,2009,640
2120700_vastertorp,2010,638
2120700_vastertorp,2011,698
2120700_vastertorp,2012,684
2120700_vastertorp,2013,696
2120700_vastertorp,2014,687
2120820_vastra_alvsjo,2000,61
2120820_vastra_alvsjo,2001,65
2120820_vastra_alvsjo,2002,39
2120820_vastra_alvsjo,2003,37
2120820_vastra_alvsjo,2004,39
2120820_vastra_alvsjo,2005,40
2120820_vastra_alvsjo,2006,45
2120820_vastra_alvsjo,2007,39
2120820_vastra_alvsjo,2008,43
2120820_vastra_alvsjo,2009,63
2120820_vastra_alvsjo,2010,52
2120820_vastra_alvsjo,2011,47
2120820_vastra_alvsjo,2012,52
2120820_vastra_alvsjo,2013,58
2120820_vastra_alvsjo,2014,60
2120900_orby_slott,2000,134
2120900_orby_slott,2001,139
2120900_orby_slott,2002,140
2120900_orby_slott,2003,143
2120900_orby_slott,2004,127
2120900_orby_slott,2005,137
2120900_orby_slott,2006,134
2120900_orby_slott,2007,137
2120900_orby_slott,2008,131
2120900_orby_slott,2009,127
2120900_orby_slott,2010,146
2120900_orby_slott,2011,148
2120900_orby_slott,2012,161
2120900_orby_slott,2013,163
2120900_orby_slott,2014,171
2121020_ostbergahojden_ostbergavagen,2000,388
2121020_ostbergahojden_ostbergavagen,2001,393
2121020_ostbergahojden_ostbergavagen,2002,378
2121020_ostbergahojden_ostbergavagen,2003,376
2121020_ostbergahojden_ostbergavagen,2004,377
2121020_ostbergahojden_ostbergavagen,2005,390
2121020_ostbergahojden_ostbergavagen,2006,418
2121020_ostbergahojden_ostbergavagen,2007,400
2121020_ostbergahojden_ostbergavagen,2008,437
2121020_ostbergahojden_ostbergavagen,2009,468
2121020_ostbergahojden_ostbergavagen,2010,483
2121020_ostbergahojden_ostbergavagen,2011,484
2121020_ostbergahojden_ostbergavagen,2012,497
2121020_ostbergahojden_ostbergavagen,2013,547
2121020_ostbergahojden_ostbergavagen,2014,541
2130100_bandhagen,2000,558
2130100_bandhagen,2001,569
2130100_bandhagen,2002,545
2130100_bandhagen,2003,550
2130100_bandhagen,2004,546
2130100_bandhagen,2005,523
2130100_bandhagen,2006,536
2130100_bandhagen,2007,582
2130100_bandhagen,2008,579
2130100_bandhagen,2009,602
2130100_bandhagen,2010,619
2130100_bandhagen,2011,607
2130100_bandhagen,2012,634
2130100_bandhagen,2013,681
2130100_bandhagen,2014,710
2130210_hogdalens_centrum,2000,28
2130210_hogdalens_centrum,2001,31
2130210_hogdalens_centrum,2002,28
2130210_hogdalens_centrum,2003,23
2130210_hogdalens_centrum,2004,27
2130210_hogdalens_centrum,2005,25
2130210_hogdalens_centrum,2006,22
2130210_hogdalens_centrum,2007,32
2130210_hogdalens_centrum,2008,51
2130210_hogdalens_centrum,2009,49
2130210_hogdalens_centrum,2010,39
2130210_hogdalens_centrum,2011,46
2130210_hogdalens_centrum,2012,65
2130210_hogdalens_centrum,2013,89
2130210_hogdalens_centrum,2014,98
2130220_ostra_hogdalen,2000,356
2130220_ostra_hogdalen,2001,372
2130220_ostra_hogdalen,2002,359
2130220_ostra_hogdalen,2003,356
2130220_ostra_hogdalen,2004,342
2130220_ostra_hogdalen,2005,318
2130220_ostra_hogdalen,2006,366
2130220_ostra_hogdalen,2007,355
2130220_ostra_hogdalen,2008,369
2130220_ostra_hogdalen,2009,379
2130220_ostra_hogdalen,2010,391
2130220_ostra_hogdalen,2011,392
2130220_ostra_hogdalen,2012,374
2130220_ostra_hogdalen,2013,392
2130220_ostra_hogdalen,2014,407
2130230_vastra_hogdalen,2000,59
2130230_vastra_hogdalen,2001,53
2130230_vastra_hogdalen,2002,56
2130230_vastra_hogdalen,2003,53
2130230_vastra_hogdalen,2004,48
2130230_vastra_hogdalen,2005,50
2130230_vastra_hogdalen,2006,49
2130230_vastra_hogdalen,2007,45
2130230_vastra_hogdalen,2008,41
2130230_vastra_hogdalen,2009,40
2130230_vastra_hogdalen,2010,43
2130230_vastra_hogdalen,2011,41
2130230_vastra_hogdalen,2012,38
2130230_vastra_hogdalen,2013,48
2130230_vastra_hogdalen,2014,46
2130240_skebokvarnsvagen,2000,390
2130240_skebokvarnsvagen,2001,353
2130240_skebokvarnsvagen,2002,340
2130240_skebokvarnsvagen,2003,341
2130240_skebokvarnsvagen,2004,353
2130240_skebokvarnsvagen,2005,353
2130240_skebokvarnsvagen,2006,363
2130240_skebokvarnsvagen,2007,367
2130240_skebokvarnsvagen,2008,383
2130240_skebokvarnsvagen,2009,383
2130240_skebokvarnsvagen,2010,376
2130240_skebokvarnsvagen,2011,379
2130240_skebokvarnsvagen,2012,412
2130240_skebokvarnsvagen,2013,412
2130240_skebokvarnsvagen,2014,435
2130320_ragsveds_torg,2000,348
2130320_ragsveds_torg,2001,392
2130320_ragsveds_torg,2002,374
2130320_ragsveds_torg,2003,377
2130320_ragsveds_torg,2004,381
2130320_ragsveds_torg,2005,367
2130320_ragsveds_torg,2006,360
2130320_ragsveds_torg,2007,385
2130320_ragsveds_torg,2008,409
2130320_ragsveds_torg,2009,426
2130320_ragsveds_torg,2010,447
2130320_ragsveds_torg,2011,444
2130320_ragsveds_torg,2012,460
2130320_ragsveds_torg,2013,480
2130320_ragsveds_torg,2014,487
2130330_bjursatra,2000,380
2130330_bjursatra,2001,418
2130330_bjursatra,2002,419
2130330_bjursatra,2003,365
2130330_bjursatra,2004,368
2130330_bjursatra,2005,352
2130330_bjursatra,2006,374
2130330_bjursatra,2007,409
2130330_bjursatra,2008,388
2130330_bjursatra,2009,399
2130330_bjursatra,2010,407
2130330_bjursatra,2011,414
2130330_bjursatra,2012,493
2130330_bjursatra,2013,487
2130330_bjursatra,2014,489
2130340_snosatra,2000,92
2130340_snosatra,2001,84
2130340_snosatra,2002,83
2130340_snosatra,2003,92
2130340_snosatra,2004,86
2130340_snosatra,2005,97
2130340_snosatra,2006,86
2130340_snosatra,2007,88
2130340_snosatra,2008,96
2130340_snosatra,2009,111
2130340_snosatra,2010,109
2130340_snosatra,2011,116
2130340_snosatra,2012,126
2130340_snosatra,2013,151
2130340_snosatra,2014,153
2130420_backaskiftsvagen,2000,149
2130420_backaskiftsvagen,2001,150
2130420_backaskiftsvagen,2002,158
2130420_backaskiftsvagen,2003,146
2130420_backaskiftsvagen,2004,134
2130420_backaskiftsvagen,2005,152
2130420_backaskiftsvagen,2006,155
2130420_backaskiftsvagen,2007,147
2130420_backaskiftsvagen,2008,170
2130420_backaskiftsvagen,2009,168
2130420_backaskiftsvagen,2010,168
2130420_backaskiftsvagen,2011,164
2130420_backaskiftsvagen,2012,181
2130420_backaskiftsvagen,2013,175
2130420_backaskiftsvagen,2014,177
2130430_ostra_stureby,2000,146
2130430_ostra_stureby,2001,156
2130430_ostra_stureby,2002,133
2130430_ostra_stureby,2003,152
2130430_ostra_stureby,2004,157
2130430_ostra_stureby,2005,154
2130430_ostra_stureby,2006,144
2130430_ostra_stureby,2007,153
2130430_ostra_stureby,2008,159
2130430_ostra_stureby,2009,149
2130430_ostra_stureby,2010,150
2130430_ostra_stureby,2011,149
2130430_ostra_stureby,2012,148
2130430_ostra_stureby,2013,165
2130430_ostra_stureby,2014,153
2130440_vastra_stureby,2000,145
2130440_vastra_stureby,2001,154
2130440_vastra_stureby,2002,181
2130440_vastra_stureby,2003,171
2130440_vastra_stureby,2004,170
2130440_vastra_stureby,2005,176
2130440_vastra_stureby,2006,163
2130440_vastra_stureby,2007,179
2130440_vastra_stureby,2008,173
2130440_vastra_stureby,2009,189
2130440_vastra_stureby,2010,190
2130440_vastra_stureby,2011,179
2130440_vastra_stureby,2012,205
2130440_vastra_stureby,2013,183
2130440_vastra_stureby,2014,194
2130501_orby_n,2000,147
2130501_orby_n,2001,106
2130501_orby_n,2002,119
2130501_orby_n,2003,132
2130501_orby_n,2004,145
2130501_orby_n,2005,135
2130501_orby_n,2006,148
2130501_orby_n,2007,142
2130501_orby_n,2008,130
2130501_orby_n,2009,136
2130501_orby_n,2010,150
2130501_orby_n,2011,147
2130501_orby_n,2012,148
2130501_orby_n,2013,149
2130501_orby_n,2014,159
2130502_orby_s,2000,169
2130502_orby_s,2001,182
2130502_orby_s,2002,191
2130502_orby_s,2003,184
2130502_orby_s,2004,176
2130502_orby_s,2005,190
2130502_orby_s,2006,191
2130502_orby_s,2007,180
2130502_orby_s,2008,156
2130502_orby_s,2009,187
2130502_orby_s,2010,184
2130502_orby_s,2011,172
2130502_orby_s,2012,163
2130502_orby_s,2013,184
2130502_orby_s,2014,179
2130620_hagsatra_torg,2000,486
2130620_hagsatra_torg,2001,546
2130620_hagsatra_torg,2002,507
2130620_hagsatra_torg,2003,503
2130620_hagsatra_torg,2004,521
2130620_hagsatra_torg,2005,496
2130620_hagsatra_torg,2006,515
2130620_hagsatra_torg,2007,559
2130620_hagsatra_torg,2008,564
2130620_hagsatra_torg,2009,547
2130620_hagsatra_torg,2010,555
2130620_hagsatra_torg,2011,580
2130620_hagsatra_torg,2012,613
2130620_hagsatra_torg,2013,658
2130620_hagsatra_torg,2014,664
2130630_ormkarr,2000,216
2130630_ormkarr,2001,201
2130630_ormkarr,2002,201
2130630_ormkarr,2003,203
2130630_ormkarr,2004,207
2130630_ormkarr,2005,223
2130630_ormkarr,2006,226
2130630_ormkarr,2007,223
2130630_ormkarr,2008,216
2130630_ormkarr,2009,222
2130630_ormkarr,2010,216
2130630_ormkarr,2011,197
2130630_ormkarr,2012,208
2130630_ormkarr,2013,207
2130630_ormkarr,2014,205
2140120_ostra_enskedefaltet,2000,78
2140120_ostra_enskedefaltet,2001,66
2140120_ostra_enskedefaltet,2002,49
2140120_ostra_enskedefaltet,2003,63
2140120_ostra_enskedefaltet,2004,63
2140120_ostra_enskedefaltet,2005,58
2140120_ostra_enskedefaltet,2006,64
2140120_ostra_enskedefaltet,2007,68
2140120_ostra_enskedefaltet,2008,75
2140120_ostra_enskedefaltet,2009,73
2140120_ostra_enskedefaltet,2010,74
2140120_ostra_enskedefaltet,2011,68
2140120_ostra_enskedefaltet,2012,70
2140120_ostra_enskedefaltet,2013,79
2140120_ostra_enskedefaltet,2014,75
2140210_vastra_enskede_gard,2000,148
2140210_vastra_enskede_gard,2001,147
2140210_vastra_enskede_gard,2002,126
2140210_vastra_enskede_gard,2003,123
2140210_vastra_enskede_gard,2004,125
2140210_vastra_enskede_gard,2005,128
2140210_vastra_enskede_gard,2006,125
2140210_vastra_enskede_gard,2007,125
2140210_vastra_enskede_gard,2008,136
2140210_vastra_enskede_gard,2009,150
2140210_vastra_enskede_gard,2010,143
2140210_vastra_enskede_gard,2011,150
2140210_vastra_enskede_gard,2012,138
2140210_vastra_enskede_gard,2013,136
2140210_vastra_enskede_gard,2014,135
2140220_tradskolan,2000,36
2140220_tradskolan,2001,43
2140220_tradskolan,2002,43
2140220_tradskolan,2003,37
2140220_tradskolan,2004,45
2140220_tradskolan,2005,39
2140220_tradskolan,2006,45
2140220_tradskolan,2007,38
2140220_tradskolan,2008,44
2140220_tradskolan,2009,46
2140220_tradskolan,2010,52
2140220_tradskolan,2011,47
2140220_tradskolan,2012,47
2140220_tradskolan,2013,54
2140220_tradskolan,2014,55
2140320_enskede_kyrka,2000,203
2140320_enskede_kyrka,2001,185
2140320_enskede_kyrka,2002,192
2140320_enskede_kyrka,2003,176
2140320_enskede_kyrka,2004,159
2140320_enskede_kyrka,2005,199
2140320_enskede_kyrka,2006,188
2140320_enskede_kyrka,2007,177
2140320_enskede_kyrka,2008,198
2140320_enskede_kyrka,2009,206
2140320_enskede_kyrka,2010,210
2140320_enskede_kyrka,2011,202
2140320_enskede_kyrka,2012,211
2140320_enskede_kyrka,2013,234
2140320_enskede_kyrka,2014,244
2140330_svampvagen,2000,80
2140330_svampvagen,2001,87
2140330_svampvagen,2002,82
2140330_svampvagen,2003,81
2140330_svampvagen,2004,71
2140330_svampvagen,2005,84
2140330_svampvagen,2006,85
2140330_svampvagen,2007,74
2140330_svampvagen,2008,92
2140330_svampvagen,2009,90
2140330_svampvagen,2010,88
2140330_svampvagen,2011,96
2140330_svampvagen,2012,96
2140330_svampvagen,2013,88
2140330_svampvagen,2014,99
2140340_sandsborg,2000,124
2140340_sandsborg,2001,107
2140340_sandsborg,2002,104
2140340_sandsborg,2003,112
2140340_sandsborg,2004,125
2140340_sandsborg,2005,121
2140340_sandsborg,2006,128
2140340_sandsborg,2007,111
2140340_sandsborg,2008,124
2140340_sandsborg,2009,137
2140340_sandsborg,2010,137
2140340_sandsborg,2011,129
2140340_sandsborg,2012,145
2140340_sandsborg,2013,143
2140340_sandsborg,2014,141
2140350_dalen,2000,237
2140350_dalen,2001,241
2140350_dalen,2002,227
2140350_dalen,2003,256
2140350_dalen,2004,270
2140350_dalen,2005,265
2140350_dalen,2006,286
2140350_dalen,2007,285
2140350_dalen,2008,293
2140350_dalen,2009,309
2140350_dalen,2010,311
2140350_dalen,2011,308
2140350_dalen,2012,337
2140350_dalen,2013,314
2140350_dalen,2014,321
2140620_gullmarsplan,2000,240
2140620_gullmarsplan,2001,225
2140620_gullmarsplan,2002,240
2140620_gullmarsplan,2003,256
2140620_gullmarsplan,2004,279
2140620_gullmarsplan,2005,270
2140620_gullmarsplan,2006,252
2140620_gullmarsplan,2007,266
2140620_gullmarsplan,2008,283
2140620_gullmarsplan,2009,276
2140620_gullmarsplan,2010,292
2140620_gullmarsplan,2011,305
2140620_gullmarsplan,2012,302
2140620_gullmarsplan,2013,298
2140620_gullmarsplan,2014,289
2140630_skarmarbrink,2000,272
2140630_skarmarbrink,2001,260
2140630_skarmarbrink,2002,260
2140630_skarmarbrink,2003,285
2140630_skarmarbrink,2004,299
2140630_skarmarbrink,2005,293
2140630_skarmarbrink,2006,326
2140630_skarmarbrink,2007,315
2140630_skarmarbrink,2008,310
2140630_skarmarbrink,2009,316
2140630_skarmarbrink,2010,347
2140630_skarmarbrink,2011,334
2140630_skarmarbrink,2012,360
2140630_skarmarbrink,2013,350
2140630_skarmarbrink,2014,394
2140820_skanskvarn,2000,325
2140820_skanskvarn,2001,295
2140820_skanskvarn,2002,298
2140820_skanskvarn,2003,328
2140820_skanskvarn,2004,331
2140820_skanskvarn,2005,320
2140820_skanskvarn,2006,332
2140820_skanskvarn,2007,355
2140820_skanskvarn,2008,353
2140820_skanskvarn,2009,370
2140820_skanskvarn,2010,383
2140820_skanskvarn,2011,383
2140820_skanskvarn,2012,394
2140820_skanskvarn,2013,438
2140820_skanskvarn,2014,446
2140830_arsta_centrum,2000,440
2140830_arsta_centrum,2001,422
2140830_arsta_centrum,2002,408
2140830_arsta_centrum,2003,434
2140830_arsta_centrum,2004,462
2140830_arsta_centrum,2005,487
2140830_arsta_centrum,2006,496
2140830_arsta_centrum,2007,494
2140830_arsta_centrum,2008,526
2140830_arsta_centrum,2009,538
2140830_arsta_centrum,2010,553
2140830_arsta_centrum,2011,568
2140830_arsta_centrum,2012,536
2140830_arsta_centrum,2013,583
2140830_arsta_centrum,2014,571
2140840_arsta_gard,2000,346
2140840_arsta_gard,2001,323
2140840_arsta_gard,2002,321
2140840_arsta_gard,2003,323
2140840_arsta_gard,2004,316
2140840_arsta_gard,2005,338
2140840_arsta_gard,2006,370
2140840_arsta_gard,2007,362
2140840_arsta_gard,2008,364
2140840_arsta_gard,2009,381
2140840_arsta_gard,2010,377
2140840_arsta_gard,2011,372
2140840_arsta_gard,2012,381
2140840_arsta_gard,2013,368
2140840_arsta_gard,2014,375
2140850_valla_garde,2000,206
2140850_valla_garde,2001,217
2140850_valla_garde,2002,217
2140850_valla_garde,2003,227
2140850_valla_garde,2004,227
2140850_valla_garde,2005,217
2140850_valla_garde,2006,217
2140850_valla_garde,2007,214
2140850_valla_garde,2008,217
2140850_valla_garde,2009,263
2140850_valla_garde,2010,260
2140850_valla_garde,2011,247
2140850_valla_garde,2012,238
2140850_valla_garde,2013,244
2140850_valla_garde,2014,250
2150100_bjorkhagen,2000,451
2150100_bjorkhagen,2001,458
2150100_bjorkhagen,2002,444
2150100_bjorkhagen,2003,470
2150100_bjorkhagen,2004,460
2150100_bjorkhagen,2005,464
2150100_bjorkhagen,2006,471
2150100_bjorkhagen,2007,482
2150100_bjorkhagen,2008,448
2150100_bjorkhagen,2009,513
2150100_bjorkhagen,2010,506
2150100_bjorkhagen,2011,508
2150100_bjorkhagen,2012,495
2150100_bjorkhagen,2013,502
2150100_bjorkhagen,2014,510
2150200_enskededalen,2000,131
2150200_enskededalen,2001,119
2150200_enskededalen,2002,132
2150200_enskededalen,2003,126
2150200_enskededalen,2004,146
2150200_enskededalen,2005,129
2150200_enskededalen,2006,134
2150200_enskededalen,2007,125
2150200_enskededalen,2008,129
2150200_enskededalen,2009,133
2150200_enskededalen,2010,145
2150200_enskededalen,2011,140
2150200_enskededalen,2012,147
2150200_enskededalen,2013,159
2150200_enskededalen,2014,163
2150400_hammarbyhojden,2000,686
2150400_hammarbyhojden,2001,711
2150400_hammarbyhojden,2002,716
2150400_hammarbyhojden,2003,714
2150400_hammarbyhojden,2004,715
2150400_hammarbyhojden,2005,662
2150400_hammarbyhojden,2006,706
2150400_hammarbyhojden,2007,728
2150400_hammarbyhojden,2008,752
2150400_hammarbyhojden,2009,808
2150400_hammarbyhojden,2010,803
2150400_hammarbyhojden,2011,823
2150400_hammarbyhojden,2012,804
2150400_hammarbyhojden,2013,826
2150400_hammarbyhojden,2014,888
2150500_karrtorp,2000,349
2150500_karrtorp,2001,338
2150500_karrtorp,2002,334
2150500_karrtorp,2003,336
2150500_karrtorp,2004,308
2150500_karrtorp,2005,292
2150500_karrtorp,2006,329
2150500_karrtorp,2007,341
2150500_karrtorp,2008,351
2150500_karrtorp,2009,382
2150500_karrtorp,2010,413
2150500_karrtorp,2011,406
2150500_karrtorp,2012,426
2150500_karrtorp,2013,426
2150500_karrtorp,2014,410
2150720_pungpinan,2000,106
2150720_pungpinan,2001,115
2150720_pungpinan,2002,117
2150720_pungpinan,2003,120
2150720_pungpinan,2004,109
2150720_pungpinan,2005,114
2150720_pungpinan,2006,96
2150720_pungpinan,2007,93
2150720_pungpinan,2008,90
2150720_pungpinan,2009,100
2150720_pungpinan,2010,117
2150720_pungpinan,2011,112
2150720_pungpinan,2012,100
2150720_pungpinan,2013,107
2150720_pungpinan,2014,100
2150731_skarpnacksfaltet_o,2000,322
2150731_skarpnacksfaltet_o,2001,339
2150731_skarpnacksfaltet_o,2002,322
2150731_skarpnacksfaltet_o,2003,318
2150731_skarpnacksfaltet_o,2004,316
2150731_skarpnacksfaltet_o,2005,324
2150731_skarpnacksfaltet_o,2006,348
2150731_skarpnacksfaltet_o,2007,353
2150731_skarpnacksfaltet_o,2008,341
2150731_skarpnacksfaltet_o,2009,372
2150731_skarpnacksfaltet_o,2010,374
2150731_skarpnacksfaltet_o,2011,410
2150731_skarpnacksfaltet_o,2012,397
2150731_skarpnacksfaltet_o,2013,397
2150731_skarpnacksfaltet_o,2014,405
2150732_skarpnacksfaltet_v,2000,228
2150732_skarpnacksfaltet_v,2001,243
2150732_skarpnacksfaltet_v,2002,225
2150732_skarpnacksfaltet_v,2003,235
2150732_skarpnacksfaltet_v,2004,236
2150732_skarpnacksfaltet_v,2005,244
2150732_skarpnacksfaltet_v,2006,234
2150732_skarpnacksfaltet_v,2007,245
2150732_skarpnacksfaltet_v,2008,270
2150732_skarpnacksfaltet_v,2009,268
2150732_skarpnacksfaltet_v,2010,299
2150732_skarpnacksfaltet_v,2011,300
2150732_skarpnacksfaltet_v,2012,289
2150732_skarpnacksfaltet_v,2013,271
2150732_skarpnacksfaltet_v,2014,321
2150740_skarpa_by,2000,17
2150740_skarpa_by,2001,15
2150740_skarpa_by,2002,11
2150740_skarpa_by,2003,13
2150740_skarpa_by,2004,12
2150740_skarpa_by,2005,11
2150740_skarpa_by,2006,12
2150740_skarpa_by,2007,13
2150740_skarpa_by,2008,9
2150740_skarpa_by,2009,10
2150740_skarpa_by,2010,6
2150740_skarpa_by,2011,10
2150740_skarpa_by,2012,8
2150740_skarpa_by,2013,8
2150740_skarpa_by,2014,9
2150820_lagaplan,2000,614
2150820_lagaplan,2001,583
2150820_lagaplan,2002,580
2150820_lagaplan,2003,590
2150820_lagaplan,2004,611
2150820_lagaplan,2005,561
2150820_lagaplan,2006,582
2150820_lagaplan,2007,598
2150820_lagaplan,2008,627
2150820_lagaplan,2009,612
2150820_lagaplan,2010,626
2150820_lagaplan,2011,621
2150820_lagaplan,2012,650
2150820_lagaplan,2013,671
2150820_lagaplan,2014,666
2150830_sodra_bagarmossen,2000,67
2150830_sodra_bagarmossen,2001,59
2150830_sodra_bagarmossen,2002,65
2150830_sodra_bagarmossen,2003,70
2150830_sodra_bagarmossen,2004,66
2150830_sodra_bagarmossen,2005,64
2150830_sodra_bagarmossen,2006,65
2150830_sodra_bagarmossen,2007,57
2150830_sodra_bagarmossen,2008,52
2150830_sodra_bagarmossen,2009,62
2150830_sodra_bagarmossen,2010,63
2150830_sodra_bagarmossen,2011,58
2150830_sodra_bagarmossen,2012,70
2150830_sodra_bagarmossen,2013,66
2150830_sodra_bagarmossen,2014,70
2150840_norra_bagarmossen,2000,213
2150840_norra_bagarmossen,2001,213
2150840_norra_bagarmossen,2002,210
2150840_norra_bagarmossen,2003,216
2150840_norra_bagarmossen,2004,218
2150840_norra_bagarmossen,2005,211
2150840_norra_bagarmossen,2006,197
2150840_norra_bagarmossen,2007,219
2150840_norra_bagarmossen,2008,199
2150840_norra_bagarmossen,2009,219
2150840_norra_bagarmossen,2010,246
2150840_norra_bagarmossen,2011,235
2150840_norra_bagarmossen,2012,235
2150840_norra_bagarmossen,2013,237
2150840_norra_bagarmossen,2014,239
2160120_havsornstorget,2000,158
2160120_havsornstorget,2001,168
2160120_havsornstorget,2002,169
2160120_havsornstorget,2003,157
2160120_havsornstorget,2004,145
2160120_havsornstorget,2005,144
2160120_havsornstorget,2006,140
2160120_havsornstorget,2007,161
2160120_havsornstorget,2008,149
2160120_havsornstorget,2009,166
2160120_havsornstorget,2010,195
2160120_havsornstorget,2011,215
2160120_havsornstorget,2012,218
2160120_havsornstorget,2013,186
2160120_havsornstorget,2014,221
2160130_fagersjovagen,2000,47
2160130_fagersjovagen,2001,45
2160130_fagersjovagen,2002,40
2160130_fagersjovagen,2003,44
2160130_fagersjovagen,2004,40
2160130_fagersjovagen,2005,35
2160130_fagersjovagen,2006,39
2160130_fagersjovagen,2007,42
2160130_fagersjovagen,2008,44
2160130_fagersjovagen,2009,41
2160130_fagersjovagen,2010,41
2160130_fagersjovagen,2011,34
2160130_fagersjovagen,2012,44
2160130_fagersjovagen,2013,59
2160130_fagersjovagen,2014,46
2160220_sodra_farsta,2000,335
2160220_sodra_farsta,2001,340
2160220_sodra_farsta,2002,322
2160220_sodra_farsta,2003,337
2160220_sodra_farsta,2004,336
2160220_sodra_farsta,2005,343
2160220_sodra_farsta,2006,341
2160220_sodra_farsta,2007,349
2160220_sodra_farsta,2008,341
2160220_sodra_farsta,2009,344
2160220_sodra_farsta,2010,371
2160220_sodra_farsta,2011,389
2160220_sodra_farsta,2012,387
2160220_sodra_farsta,2013,410
2160220_sodra_farsta,2014,401
2160230_vastra_farsta,2000,126
2160230_vastra_farsta,2001,124
2160230_vastra_farsta,2002,117
2160230_vastra_farsta,2003,117
2160230_vastra_farsta,2004,117
2160230_vastra_farsta,2005,122
2160230_vastra_farsta,2006,116
2160230_vastra_farsta,2007,103
2160230_vastra_farsta,2008,94
2160230_vastra_farsta,2009,98
2160230_vastra_farsta,2010,99
2160230_vastra_farsta,2011,121
2160230_vastra_farsta,2012,143
2160230_vastra_farsta,2013,151
2160230_vastra_farsta,2014,149
2160240_ostra_farsta,2000,451
2160240_ostra_farsta,2001,449
2160240_ostra_farsta,2002,472
2160240_ostra_farsta,2003,464
2160240_ostra_farsta,2004,432
2160240_ostra_farsta,2005,422
2160240_ostra_farsta,2006,467
2160240_ostra_farsta,2007,462
2160240_ostra_farsta,2008,431
2160240_ostra_farsta,2009,437
2160240_ostra_farsta,2010,473
2160240_ostra_farsta,2011,480
2160240_ostra_farsta,2012,507
2160240_ostra_farsta,2013,590
2160240_ostra_farsta,2014,638
2160260_norra_farsta,2000,98
2160260_norra_farsta,2001,101
2160260_norra_farsta,2002,113
2160260_norra_farsta,2003,111
2160260_norra_farsta,2004,107
2160260_norra_farsta,2005,108
2160260_norra_farsta,2006,124
2160260_norra_farsta,2007,114
2160260_norra_farsta,2008,132
2160260_norra_farsta,2009,115
2160260_norra_farsta,2010,151
2160260_norra_farsta,2011,146
2160260_norra_farsta,2012,151
2160260_norra_farsta,2013,148
2160260_norra_farsta,2014,149
2160320_ullerudsbacken,2000,376
2160320_ullerudsbacken,2001,365
2160320_ullerudsbacken,2002,391
2160320_ullerudsbacken,2003,384
2160320_ullerudsbacken,2004,375
2160320_ullerudsbacken,2005,370
2160320_ullerudsbacken,2006,376
2160320_ullerudsbacken,2007,382
2160320_ullerudsbacken,2008,391
2160320_ullerudsbacken,2009,374
2160320_ullerudsbacken,2010,366
2160320_ullerudsbacken,2011,378
2160320_ullerudsbacken,2012,387
2160320_ullerudsbacken,2013,409
2160320_ullerudsbacken,2014,425
2160330_farsta_gard,2000,91
2160330_farsta_gard,2001,96
2160330_farsta_gard,2002,90
2160330_farsta_gard,2003,82
2160330_farsta_gard,2004,92
2160330_farsta_gard,2005,89
2160330_farsta_gard,2006,92
2160330_farsta_gard,2007,80
2160330_farsta_gard,2008,78
2160330_farsta_gard,2009,83
2160330_farsta_gard,2010,80
2160330_farsta_gard,2011,69
2160330_farsta_gard,2012,70
2160330_farsta_gard,2013,68
2160330_farsta_gard,2014,65
2160520_gubbangstorget,2000,409
2160520_gubbangstorget,2001,398
2160520_gubbangstorget,2002,385
2160520_gubbangstorget,2003,393
2160520_gubbangstorget,2004,406
2160520_gubbangstorget,2005,415
2160520_gubbangstorget,2006,393
2160520_gubbangstorget,2007,454
2160520_gubbangstorget,2008,417
2160520_gubbangstorget,2009,436
2160520_gubbangstorget,2010,458
2160520_gubbangstorget,2011,496
2160520_gubbangstorget,2012,481
2160520_gubbangstorget,2013,518
2160520_gubbangstorget,2014,508
2160530_gubbangens_gard,2000,33
2160530_gubbangens_gard,2001,39
2160530_gubbangens_gard,2002,34
2160530_gubbangens_gard,2003,30
2160530_gubbangens_gard,2004,36
2160530_gubbangens_gard,2005,43
2160530_gubbangens_gard,2006,38
2160530_gubbangens_gard,2007,42
2160530_gubbangens_gard,2008,39
2160530_gubbangens_gard,2009,34
2160530_gubbangens_gard,2010,39
2160530_gubbangens_gard,2011,36
2160530_gubbangens_gard,2012,39
2160530_gubbangens_gard,2013,31
2160530_gubbangens_gard,2014,33
2160620_vastra_hokarangen,2000,441
2160620_vastra_hokarangen,2001,440
2160620_vastra_hokarangen,2002,411
2160620_vastra_hokarangen,2003,399
2160620_vastra_hokarangen,2004,422
2160620_vastra_hokarangen,2005,408
2160620_vastra_hokarangen,2006,401
2160620_vastra_hokarangen,2007,441
2160620_vastra_hokarangen,2008,448
2160620_vastra_hokarangen,2009,481
2160620_vastra_hokarangen,2010,490
2160620_vastra_hokarangen,2011,538
