basomrade,year,emigration
1210120_larkstaden,2008,239
1210120_larkstaden,2009,242
1210120_larkstaden,2010,209
1210120_larkstaden,2011,293
1210120_larkstaden,2012,233
1210120_larkstaden,2013,239
1210120_larkstaden,2014,278
1210131_danderydsplan_v,2000,158
1210131_danderydsplan_v,2001,150
1210131_danderydsplan_v,2002,163
1210131_danderydsplan_v,2003,139
1210131_danderydsplan_v,2004,159
1210131_danderydsplan_v,2005,132
1210131_danderydsplan_v,2006,156
1210131_danderydsplan_v,2007,183
1210131_danderydsplan_v,2008,148
1210131_danderydsplan_v,2009,180
1210131_danderydsplan_v,2010,157
1210131_danderydsplan_v,2011,182
1210131_danderydsplan_v,2012,132
1210131_danderydsplan_v,2013,149
1210131_danderydsplan_v,2014,148
1210132_danderydsplan_o,2000,79
1210132_danderydsplan_o,2001,81
1210132_danderydsplan_o,2002,109
1210132_danderydsplan_o,2003,130
1210132_danderydsplan_o,2004,101
1210132_danderydsplan_o,2005,151
1210132_danderydsplan_o,2006,118
1210132_danderydsplan_o,2007,123
1210132_danderydsplan_o,2008,111
1210132_danderydsplan_o,2009,111
1210132_danderydsplan_o,2010,127
1210132_danderydsplan_o,2011,111
1210132_danderydsplan_o,2012,106
1210132_danderydsplan_o,2013,129
1210132_danderydsplan_o,2014,118
1210140_eriksberg,2000,141
1210140_eriksberg,2001,165
1210140_eriksberg,2002,134
1210140_eriksberg,2003,161
1210140_eriksberg,2004,157
1210140_eriksberg,2005,159
1210140_eriksberg,2006,163
1210140_eriksberg,2007,215
1210140_eriksberg,2008,132
1210140_eriksberg,2009,162
1210140_eriksberg,2010,181
1210140_eriksberg,2011,193
1210140_eriksberg,2012,155
1210140_eriksberg,2013,221
1210140_eriksberg,2014,186
1210151_stureplan_o,2000,16
1210151_stureplan_o,2001,16
1210151_stureplan_o,2002,17
1210151_stureplan_o,2003,15
1210151_stureplan_o,2004,14
1210151_stureplan_o,2005,19
1210151_stureplan_o,2006,30
1210151_stureplan_o,2007,18
1210151_stureplan_o,2008,15
1210151_stureplan_o,2009,13
1210151_stureplan_o,2010,39
1210151_stureplan_o,2011,12
1210151_stureplan_o,2012,14
1210151_stureplan_o,2013,20
1210151_stureplan_o,2014,11
1210161_humlegarden_o,2000,66
1210161_humlegarden_o,2001,79
1210161_humlegarden_o,2002,74
1210161_humlegarden_o,2003,91
1210161_humlegarden_o,2004,81
1210161_humlegarden_o,2005,75
1210161_humlegarden_o,2006,89
1210161_humlegarden_o,2007,94
1210161_humlegarden_o,2008,81
1210161_humlegarden_o,2009,75
1210161_humlegarden_o,2010,98
1210161_humlegarden_o,2011,82
1210161_humlegarden_o,2012,76
1210161_humlegarden_o,2013,66
1210161_humlegarden_o,2014,99
1210171_stureparken_o,2000,71
1210171_stureparken_o,2001,82
1210171_stureparken_o,2002,72
1210171_stureparken_o,2003,85
1210171_stureparken_o,2004,60
1210171_stureparken_o,2005,87
1210171_stureparken_o,2006,90
1210171_stureparken_o,2007,78
1210171_stureparken_o,2008,55
1210171_stureparken_o,2009,70
1210171_stureparken_o,2010,87
1210171_stureparken_o,2011,96
1210171_stureparken_o,2012,83
1210171_stureparken_o,2013,107
1210171_stureparken_o,2014,93
1210172_stureparken_v,2000,77
1210172_stureparken_v,2001,64
1210172_stureparken_v,2002,88
1210172_stureparken_v,2003,107
1210172_stureparken_v,2004,67
1210172_stureparken_v,2005,74
1210172_stureparken_v,2006,83
1210172_stureparken_v,2007,54
1210172_stureparken_v,2008,73
1210172_stureparken_v,2009,78
1210172_stureparken_v,2010,78
1210172_stureparken_v,2011,75
1210172_stureparken_v,2012,118
1210172_stureparken_v,2013,67
1210172_stureparken_v,2014,81
1210210_roslagstulls_sjukhus,2000,198
1210210_roslagstulls_sjukhus,2001,189
1210210_roslagstulls_sjukhus,2002,209
1210210_roslagstulls_sjukhus,2003,221
1210210_roslagstulls_sjukhus,2004,234
1210210_roslagstulls_sjukhus,2005,170
1210210_roslagstulls_sjukhus,2006,204
1210210_roslagstulls_sjukhus,2007,191
1210210_roslagstulls_sjukhus,2008,197
1210210_roslagstulls_sjukhus,2009,224
1210210_roslagstulls_sjukhus,2010,246
1210210_roslagstulls_sjukhus,2011,271
1210210_roslagstulls_sjukhus,2012,274
1210210_roslagstulls_sjukhus,2013,259
1210210_roslagstulls_sjukhus,2014,295
1210220_ostra_station,2000,357
1210220_ostra_station,2001,351
1210220_ostra_station,2002,407
1210220_ostra_station,2003,429
1210220_ostra_station,2004,364
1210220_ostra_station,2005,367
1210220_ostra_station,2006,431
1210220_ostra_station,2007,450
1210220_ostra_station,2008,390
1210220_ostra_station,2009,379
1210220_ostra_station,2010,402
1210220_ostra_station,2011,410
1210220_ostra_station,2012,382
1210220_ostra_station,2013,445
1210220_ostra_station,2014,468
1210320_ekhagen,2000,601
1210320_ekhagen,2001,612
1210320_ekhagen,2002,668
1210320_ekhagen,2003,721
1210320_ekhagen,2004,758
1210320_ekhagen,2005,774
1210320_ekhagen,2006,753
1210320_ekhagen,2007,817
1210320_ekhagen,2008,738
1210320_ekhagen,2009,776
1210320_ekhagen,2010,684
1210320_ekhagen,2011,812
1210320_ekhagen,2012,835
1210320_ekhagen,2013,863
1210320_ekhagen,2014,871
1210330_frescati,2000,33
1210330_frescati,2001,15
1210330_frescati,2002,11
1210330_frescati,2003,26
1210330_frescati,2004,20
1210330_frescati,2005,48
1210330_frescati,2006,14
1210330_frescati,2007,19
1210330_frescati,2008,16
1210330_frescati,2009,19
1210330_frescati,2010,11
1210330_frescati,2011,15
1210330_frescati,2012,11
1210330_frescati,2013,129
1210330_frescati,2014,3
1210410_centrala_hjorthagen,2000,229
1210410_centrala_hjorthagen,2001,226
1210410_centrala_hjorthagen,2002,232
1210410_centrala_hjorthagen,2003,270
1210410_centrala_hjorthagen,2004,237
1210410_centrala_hjorthagen,2005,300
1210410_centrala_hjorthagen,2006,289
1210410_centrala_hjorthagen,2007,308
1210410_centrala_hjorthagen,2008,266
1210410_centrala_hjorthagen,2009,346
1210410_centrala_hjorthagen,2010,252
1210410_centrala_hjorthagen,2011,296
1210410_centrala_hjorthagen,2012,243
1210410_centrala_hjorthagen,2013,260
1210410_centrala_hjorthagen,2014,291
1220110_ostermalmshallen,2000,43
1220110_ostermalmshallen,2001,39
1220110_ostermalmshallen,2002,45
1220110_ostermalmshallen,2003,47
1220110_ostermalmshallen,2004,37
1220110_ostermalmshallen,2005,42
1220110_ostermalmshallen,2006,64
1220110_ostermalmshallen,2007,44
1220110_ostermalmshallen,2008,52
1220110_ostermalmshallen,2009,37
1220110_ostermalmshallen,2010,82
1220110_ostermalmshallen,2011,57
1220110_ostermalmshallen,2012,34
1220110_ostermalmshallen,2013,34
1220110_ostermalmshallen,2014,37
1220120_dramatiska_teatern,2000,49
1220120_dramatiska_teatern,2001,51
1220120_dramatiska_teatern,2002,54
1220120_dramatiska_teatern,2003,73
1220120_dramatiska_teatern,2004,61
1220120_dramatiska_teatern,2005,60
1220120_dramatiska_teatern,2006,48
1220120_dramatiska_teatern,2007,70
1220120_dramatiska_teatern,2008,80
1220120_dramatiska_teatern,2009,41
1220120_dramatiska_teatern,2010,78
1220120_dramatiska_teatern,2011,63
1220120_dramatiska_teatern,2012,46
1220120_dramatiska_teatern,2013,63
1220120_dramatiska_teatern,2014,64
1220130_ostermalmstorg,2000,302
1220130_ostermalmstorg,2001,296
1220130_ostermalmstorg,2002,321
1220130_ostermalmstorg,2003,325
1220130_ostermalmstorg,2004,361
1220130_ostermalmstorg,2005,268
1220130_ostermalmstorg,2006,343
1220130_ostermalmstorg,2007,322
1220130_ostermalmstorg,2008,300
1220130_ostermalmstorg,2009,304
1220130_ostermalmstorg,2010,325
1220130_ostermalmstorg,2011,330
1220130_ostermalmstorg,2012,346
1220130_ostermalmstorg,2013,304
1220130_ostermalmstorg,2014,371
1220140_skvalberget,2000,60
1220140_skvalberget,2001,81
1220140_skvalberget,2002,83
1220140_skvalberget,2003,75
1220140_skvalberget,2004,96
1220140_skvalberget,2005,60
1220140_skvalberget,2006,75
1220140_skvalberget,2007,65
1220140_skvalberget,2008,51
1220140_skvalberget,2009,56
1220140_skvalberget,2010,82
1220140_skvalberget,2011,72
1220140_skvalberget,2012,67
1220140_skvalberget,2013,78
1220140_skvalberget,2014,68
1220150_tyskbagaromradet,2000,456
1220150_tyskbagaromradet,2001,476
1220150_tyskbagaromradet,2002,507
1220150_tyskbagaromradet,2003,516
1220150_tyskbagaromradet,2004,540
1220150_tyskbagaromradet,2005,483
1220150_tyskbagaromradet,2006,505
1220150_tyskbagaromradet,2007,504
1220150_tyskbagaromradet,2008,437
1220150_tyskbagaromradet,2009,516
1220150_tyskbagaromradet,2010,562
1220150_tyskbagaromradet,2011,536
1220150_tyskbagaromradet,2012,519
1220150_tyskbagaromradet,2013,623
1220150_tyskbagaromradet,2014,574
1220160_hedvig_eleonora_kyrka,2000,118
1220160_hedvig_eleonora_kyrka,2001,137
1220160_hedvig_eleonora_kyrka,2002,132
1220160_hedvig_eleonora_kyrka,2003,108
1220160_hedvig_eleonora_kyrka,2004,133
1220160_hedvig_eleonora_kyrka,2005,152
1220160_hedvig_eleonora_kyrka,2006,143
1220160_hedvig_eleonora_kyrka,2007,131
1220160_hedvig_eleonora_kyrka,2008,115
1220160_hedvig_eleonora_kyrka,2009,136
1220160_hedvig_eleonora_kyrka,2010,138
1220160_hedvig_eleonora_kyrka,2011,129
1220160_hedvig_eleonora_kyrka,2012,167
1220160_hedvig_eleonora_kyrka,2013,127
1220160_hedvig_eleonora_kyrka,2014,152
1220170_kronkvarnen,2000,208
1220170_kronkvarnen,2001,193
1220170_kronkvarnen,2002,146
1220170_kronkvarnen,2003,223
1220170_kronkvarnen,2004,232
1220170_kronkvarnen,2005,199
1220170_kronkvarnen,2006,186
1220170_kronkvarnen,2007,210
1220170_kronkvarnen,2008,183
1220170_kronkvarnen,2009,168
1220170_kronkvarnen,2010,199
1220170_kronkvarnen,2011,192
1220170_kronkvarnen,2012,216
1220170_kronkvarnen,2013,197
1220170_kronkvarnen,2014,215
1230110_karlaplan,2000,151
1230110_karlaplan,2001,113
1230110_karlaplan,2002,122
1230110_karlaplan,2003,148
1230110_karlaplan,2004,117
1230110_karlaplan,2005,136
1230110_karlaplan,2006,122
1230110_karlaplan,2007,128
1230110_karlaplan,2008,106
1230110_karlaplan,2009,79
1230110_karlaplan,2010,109
1230110_karlaplan,2011,120
1230110_karlaplan,2012,127
1230110_karlaplan,2013,124
1230110_karlaplan,2014,86
1230120_historiska_musuet,2000,280
1230120_historiska_musuet,2001,322
1230120_historiska_musuet,2002,337
1230120_historiska_musuet,2003,284
1230120_historiska_musuet,2004,355
1230120_historiska_musuet,2005,332
1230120_historiska_musuet,2006,360
1230120_historiska_musuet,2007,339
1230120_historiska_musuet,2008,349
1230120_historiska_musuet,2009,305
1230120_historiska_musuet,2010,336
1230120_historiska_musuet,2011,340
1230120_historiska_musuet,2012,317
1230120_historiska_musuet,2013,322
1230120_historiska_musuet,2014,308
1230130_strandvagen,2000,500
1230130_strandvagen,2001,564
1230130_strandvagen,2002,503
1230130_strandvagen,2003,571
1230130_strandvagen,2004,534
1230130_strandvagen,2005,610
1230130_strandvagen,2006,588
1230130_strandvagen,2007,522
1230130_strandvagen,2008,465
1230130_strandvagen,2009,487
1230130_strandvagen,2010,595
1230130_strandvagen,2011,535
1230130_strandvagen,2012,566
1230130_strandvagen,2013,496
1230130_strandvagen,2014,542
1230140_oscarskyrkan,2000,192
1230140_oscarskyrkan,2001,227
1230140_oscarskyrkan,2002,192
1230140_oscarskyrkan,2003,192
1230140_oscarskyrkan,2004,227
1230140_oscarskyrkan,2005,239
1230140_oscarskyrkan,2006,203
1230140_oscarskyrkan,2007,209
1230140_oscarskyrkan,2008,220
1230140_oscarskyrkan,2009,196
1230140_oscarskyrkan,2010,205
1230140_oscarskyrkan,2011,260
1230140_oscarskyrkan,2012,217
1230140_oscarskyrkan,2013,228
1230140_oscarskyrkan,2014,236
1230161_gustav_adolfskyrkan_v,2000,253
1230161_gustav_adolfskyrkan_v,2001,221
1230161_gustav_adolfskyrkan_v,2002,248
1230161_gustav_adolfskyrkan_v,2003,240
1230161_gustav_adolfskyrkan_v,2004,221
1230161_gustav_adolfskyrkan_v,2005,289
1230161_gustav_adolfskyrkan_v,2006,282
1230161_gustav_adolfskyrkan_v,2007,276
1230161_gustav_adolfskyrkan_v,2008,250
1230161_gustav_adolfskyrkan_v,2009,241
1230161_gustav_adolfskyrkan_v,2010,222
1230161_gustav_adolfskyrkan_v,2011,227
1230161_gustav_adolfskyrkan_v,2012,221
1230161_gustav_adolfskyrkan_v,2013,254
1230161_gustav_adolfskyrkan_v,2014,241
1230162_gustav_adolfskyrkan_o,2000,189
1230162_gustav_adolfskyrkan_o,2001,210
1230162_gustav_adolfskyrkan_o,2002,255
1230162_gustav_adolfskyrkan_o,2003,242
1230162_gustav_adolfskyrkan_o,2004,218
1230162_gustav_adolfskyrkan_o,2005,253
1230162_gustav_adolfskyrkan_o,2006,249
1230162_gustav_adolfskyrkan_o,2007,233
1230162_gustav_adolfskyrkan_o,2008,222
1230162_gustav_adolfskyrkan_o,2009,215
1230162_gustav_adolfskyrkan_o,2010,258
1230162_gustav_adolfskyrkan_o,2011,199
1230162_gustav_adolfskyrkan_o,2012,246
1230162_gustav_adolfskyrkan_o,2013,252
1230162_gustav_adolfskyrkan_o,2014,326
1230210_djurgardsstaden,2000,23
1230210_djurgardsstaden,2001,24
1230210_djurgardsstaden,2002,22
1230210_djurgardsstaden,2003,28
1230210_djurgardsstaden,2004,38
1230210_djurgardsstaden,2005,46
1230210_djurgardsstaden,2006,38
1230210_djurgardsstaden,2007,47
1230210_djurgardsstaden,2008,25
1230210_djurgardsstaden,2009,38
1230210_djurgardsstaden,2010,36
1230210_djurgardsstaden,2011,39
1230210_djurgardsstaden,2012,44
1230210_djurgardsstaden,2013,34
1230210_djurgardsstaden,2014,46
1230220_sodra_djurgarden,2000,28
1230220_sodra_djurgarden,2001,35
1230220_sodra_djurgarden,2002,57
1230220_sodra_djurgarden,2003,31
1230220_sodra_djurgarden,2004,29
1230220_sodra_djurgarden,2005,32
1230220_sodra_djurgarden,2006,47
1230220_sodra_djurgarden,2007,33
1230220_sodra_djurgarden,2008,42
1230220_sodra_djurgarden,2009,30
1230220_sodra_djurgarden,2010,24
1230220_sodra_djurgarden,2011,23
1230220_sodra_djurgarden,2012,28
1230220_sodra_djurgarden,2013,31
1230220_sodra_djurgarden,2014,29
1230300_hastgardet,2000,174
1230300_hastgardet,2001,202
1230300_hastgardet,2002,243
1230300_hastgardet,2003,254
1230300_hastgardet,2004,229
1230300_hastgardet,2005,170
1230300_hastgardet,2006,205
1230300_hastgardet,2007,192
1230300_hastgardet,2008,208
1230300_hastgardet,2009,228
1230300_hastgardet,2010,219
1230300_hastgardet,2011,232
1230300_hastgardet,2012,217
1230300_hastgardet,2013,246
1230300_hastgardet,2014,246
1230310_olaus_petri_kyrka,2000,354
1230310_olaus_petri_kyrka,2001,410
1230310_olaus_petri_kyrka,2002,451
1230310_olaus_petri_kyrka,2003,437
1230310_olaus_petri_kyrka,2004,491
1230310_olaus_petri_kyrka,2005,458
1230310_olaus_petri_kyrka,2006,536
1230310_olaus_petri_kyrka,2007,484
1230310_olaus_petri_kyrka,2008,423
1230310_olaus_petri_kyrka,2009,418
1230310_olaus_petri_kyrka,2010,463
1230310_olaus_petri_kyrka,2011,487
1230310_olaus_petri_kyrka,2012,449
1230310_olaus_petri_kyrka,2013,469
1230310_olaus_petri_kyrka,2014,537
1230320_tessinparken,2000,425
1230320_tessinparken,2001,423
1230320_tessinparken,2002,415
1230320_tessinparken,2003,442
1230320_tessinparken,2004,495
1230320_tessinparken,2005,484
1230320_tessinparken,2006,482
1230320_tessinparken,2007,457
1230320_tessinparken,2008,479
1230320_tessinparken,2009,460
1230320_tessinparken,2010,534
1230320_tessinparken,2011,490
1230320_tessinparken,2012,498
1230320_tessinparken,2013,482
1230320_tessinparken,2014,549
1230330_smedsbacken,2000,754
1230330_smedsbacken,2001,789
1230330_smedsbacken,2002,871
1230330_smedsbacken,2003,826
1230330_smedsbacken,2004,909
1230330_smedsbacken,2005,882
1230330_smedsbacken,2006,820
1230330_smedsbacken,2007,924
1230330_smedsbacken,2008,817
1230330_smedsbacken,2009,868
1230330_smedsbacken,2010,901
1230330_smedsbacken,2011,935
1230330_smedsbacken,2012,981
1230330_smedsbacken,2013,906
1230330_smedsbacken,2014,1041
1230350_kampementsbacken,2000,159
1230350_kampementsbacken,2001,168
1230350_kampementsbacken,2002,191
1230350_kampementsbacken,2003,172
1230350_kampementsbacken,2004,176
1230350_kampementsbacken,2005,178
1230350_kampementsbacken,2006,179
1230350_kampementsbacken,2007,204
1230350_kampementsbacken,2008,222
1230350_kampementsbacken,2009,264
1230350_kampementsbacken,2010,221
1230350_kampementsbacken,2011,273
1230350_kampementsbacken,2012,249
1230350_kampementsbacken,2013,267
1230350_kampementsbacken,2014,298
1230360_oregrundsgatan,2000,326
1230360_oregrundsgatan,2001,384
1230360_oregrundsgatan,2002,349
1230360_oregrundsgatan,2003,330
1230360_oregrundsgatan,2004,333
1230360_oregrundsgatan,2005,300
1230360_oregrundsgatan,2006,345
1230360_oregrundsgatan,2007,362
1230360_oregrundsgatan,2008,389
1230360_oregrundsgatan,2009,362
1230360_oregrundsgatan,2010,357
1230360_oregrundsgatan,2011,330
1230360_oregrundsgatan,2012,441
1230360_oregrundsgatan,2013,400
1230360_oregrundsgatan,2014,435
1230390_ladugardsgardet,2000,11
1230390_ladugardsgardet,2001,16
1230390_ladugardsgardet,2002,21
1230390_ladugardsgardet,2003,12
1230390_ladugardsgardet,2004,32
1230390_ladugardsgardet,2005,31
1230390_ladugardsgardet,2006,3
1230390_ladugardsgardet,2007,21
1230390_ladugardsgardet,2008,12
1230390_ladugardsgardet,2009,19
1230390_ladugardsgardet,2010,8
1230390_ladugardsgardet,2011,10
1230390_ladugardsgardet,2012,8
1230390_ladugardsgardet,2013,10
1230390_ladugardsgardet,2014,14
1310100_stadshuset,2000,20
1310100_stadshuset,2001,9
1310100_stadshuset,2002,3
1310100_stadshuset,2003,3
1310100_stadshuset,2004,6
1310100_stadshuset,2005,7
1310100_stadshuset,2006,13
1310100_stadshuset,2007,5
1310100_stadshuset,2008,12
1310100_stadshuset,2009,3
1310100_stadshuset,2010,5
1310100_stadshuset,2011,7
1310100_stadshuset,2012,4
1310100_stadshuset,2013,5
1310100_stadshuset,2014,4
1310110_eira,2000,216
1310110_eira,2001,256
1310110_eira,2002,259
1310110_eira,2003,273
1310110_eira,2004,278
1310110_eira,2005,262
1310110_eira,2006,251
1310110_eira,2007,274
1310110_eira,2008,254
1310110_eira,2009,262
1310110_eira,2010,253
1310110_eira,2011,271
1310110_eira,2012,232
1310110_eira,2013,255
1310110_eira,2014,252
1310120_kungsklippan,2000,481
1310120_kungsklippan,2001,535
1310120_kungsklippan,2002,522
1310120_kungsklippan,2003,533
1310120_kungsklippan,2004,503
1310120_kungsklippan,2005,594
1310120_kungsklippan,2006,535
1310120_kungsklippan,2007,518
1310120_kungsklippan,2008,485
1310120_kungsklippan,2009,516
1310120_kungsklippan,2010,618
1310120_kungsklippan,2011,573
1310120_kungsklippan,2012,515
1310120_kungsklippan,2013,592
1310120_kungsklippan,2014,564
1310130_kungsbroplan,2000,161
1310130_kungsbroplan,2001,158
1310130_kungsbroplan,2002,172
1310130_kungsbroplan,2003,222
1310130_kungsbroplan,2004,203
1310130_kungsbroplan,2005,127
1310130_kungsbroplan,2006,182
1310130_kungsbroplan,2007,232
1310130_kungsbroplan,2008,193
1310130_kungsbroplan,2009,232
1310130_kungsbroplan,2010,226
1310130_kungsbroplan,2011,203
1310130_kungsbroplan,2012,229
1310130_kungsbroplan,2013,218
1310130_kungsbroplan,2014,224
1310140_tekniska_namndhuset,2000,26
1310140_tekniska_namndhuset,2001,28
1310140_tekniska_namndhuset,2002,20
1310140_tekniska_namndhuset,2003,32
1310140_tekniska_namndhuset,2004,25
1310140_tekniska_namndhuset,2005,24
1310140_tekniska_namndhuset,2006,26
1310140_tekniska_namndhuset,2007,34
1310140_tekniska_namndhuset,2008,25
1310140_tekniska_namndhuset,2009,36
1310140_tekniska_namndhuset,2010,30
1310140_tekniska_namndhuset,2011,20
1310140_tekniska_namndhuset,2012,36
1310140_tekniska_namndhuset,2013,36
1310140_tekniska_namndhuset,2014,35
1310150_landstingshuset,2000,258
1310150_landstingshuset,2001,219
1310150_landstingshuset,2002,236
1310150_landstingshuset,2003,279
1310150_landstingshuset,2004,241
1310150_landstingshuset,2005,268
1310150_landstingshuset,2006,260
1310150_landstingshuset,2007,271
1310150_landstingshuset,2008,220
1310150_landstingshuset,2009,271
1310150_landstingshuset,2010,213
1310150_landstingshuset,2011,266
1310150_landstingshuset,2012,257
1310150_landstingshuset,2013,257
1310150_landstingshuset,2014,290
1310160_pontonjarparken,2000,361
1310160_pontonjarparken,2001,359
1310160_pontonjarparken,2002,387
1310160_pontonjarparken,2003,368
1310160_pontonjarparken,2004,368
1310160_pontonjarparken,2005,372
1310160_pontonjarparken,2006,388
1310160_pontonjarparken,2007,435
1310160_pontonjarparken,2008,332
1310160_pontonjarparken,2009,383
1310160_pontonjarparken,2010,391
1310160_pontonjarparken,2011,372
1310160_pontonjarparken,2012,406
1310160_pontonjarparken,2013,406
1310160_pontonjarparken,2014,387
1310170_s_t_eriks_sjukhus,2000,145
1310170_s_t_eriks_sjukhus,2001,147
1310170_s_t_eriks_sjukhus,2002,172
1310170_s_t_eriks_sjukhus,2003,169
1310170_s_t_eriks_sjukhus,2004,216
1310170_s_t_eriks_sjukhus,2005,148
1310170_s_t_eriks_sjukhus,2006,171
1310170_s_t_eriks_sjukhus,2007,186
1310170_s_t_eriks_sjukhus,2008,148
1310170_s_t_eriks_sjukhus,2009,180
1310170_s_t_eriks_sjukhus,2010,158
1310170_s_t_eriks_sjukhus,2011,98
1310170_s_t_eriks_sjukhus,2012,157
1310170_s_t_eriks_sjukhus,2013,145
1310170_s_t_eriks_sjukhus,2014,158
1310180_wargentinsgatan,2000,285
1310180_wargentinsgatan,2001,328
1310180_wargentinsgatan,2002,335
1310180_wargentinsgatan,2003,349
1310180_wargentinsgatan,2004,369
1310180_wargentinsgatan,2005,323
1310180_wargentinsgatan,2006,367
1310180_wargentinsgatan,2007,397
1310180_wargentinsgatan,2008,359
1310180_wargentinsgatan,2009,422
1310180_wargentinsgatan,2010,406
1310180_wargentinsgatan,2011,390
1310180_wargentinsgatan,2012,405
1310180_wargentinsgatan,2013,392
1310180_wargentinsgatan,2014,356
1310190_kronoberg,2000,207
1310190_kronoberg,2001,205
1310190_kronoberg,2002,214
1310190_kronoberg,2003,252
1310190_kronoberg,2004,245
1310190_kronoberg,2005,271
1310190_kronoberg,2006,275
1310190_kronoberg,2007,265
1310190_kronoberg,2008,239
1310190_kronoberg,2009,216
1310190_kronoberg,2010,266
1310190_kronoberg,2011,258
1310190_kronoberg,2012,216
1310190_kronoberg,2013,257
1310190_kronoberg,2014,304
1320110_karlsvik,2000,237
1320110_karlsvik,2001,268
1320110_karlsvik,2002,317
1320110_karlsvik,2003,313
1320110_karlsvik,2004,308
1320110_karlsvik,2005,304
1320110_karlsvik,2006,336
1320110_karlsvik,2007,292
1320110_karlsvik,2008,281
1320110_karlsvik,2009,279
1320110_karlsvik,2010,322
1320110_karlsvik,2011,290
1320110_karlsvik,2012,270
1320110_karlsvik,2013,302
1320110_karlsvik,2014,331
1320120_hemmet,2000,115
1320120_hemmet,2001,159
1320120_hemmet,2002,128
1320120_hemmet,2003,143
1320120_hemmet,2004,153
1320120_hemmet,2005,147
1320120_hemmet,2006,118
1320120_hemmet,2007,185
1320120_hemmet,2008,182
1320120_hemmet,2009,174
1320120_hemmet,2010,192
1320120_hemmet,2011,194
1320120_hemmet,2012,185
1320120_hemmet,2013,157
1320120_hemmet,2014,211
1320130_fridhemsplan,2000,80
1320130_fridhemsplan,2001,116
1320130_fridhemsplan,2002,148
1320130_fridhemsplan,2003,147
1320130_fridhemsplan,2004,160
1320130_fridhemsplan,2005,145
1320130_fridhemsplan,2006,141
1320130_fridhemsplan,2007,123
1320130_fridhemsplan,2008,127
1320130_fridhemsplan,2009,141
1320130_fridhemsplan,2010,121
1320130_fridhemsplan,2011,123
1320130_fridhemsplan,2012,104
1320130_fridhemsplan,2013,110
1320130_fridhemsplan,2014,149
1320140_s_t_eriksgatan,2000,612
1320140_s_t_eriksgatan,2001,595
1320140_s_t_eriksgatan,2002,642
1320140_s_t_eriksgatan,2003,689
1320140_s_t_eriksgatan,2004,748
1320140_s_t_eriksgatan,2005,697
1320140_s_t_eriksgatan,2006,779
1320140_s_t_eriksgatan,2007,741
1320140_s_t_eriksgatan,2008,666
1320140_s_t_eriksgatan,2009,729
1320140_s_t_eriksgatan,2010,750
1320140_s_t_eriksgatan,2011,652
1320140_s_t_eriksgatan,2012,737
1320140_s_t_eriksgatan,2013,696
1320140_s_t_eriksgatan,2014,799
1320150_alstromergatan,2000,790
1320150_alstromergatan,2001,829
1320150_alstromergatan,2002,780
1320150_alstromergatan,2003,826
1320150_alstromergatan,2004,872
1320150_alstromergatan,2005,885
1320150_alstromergatan,2006,913
1320150_alstromergatan,2007,836
1320150_alstromergatan,2008,859
1320150_alstromergatan,2009,780
1320150_alstromergatan,2010,894
1320150_alstromergatan,2011,850
1320150_alstromergatan,2012,914
1320150_alstromergatan,2013,879
1320150_alstromergatan,2014,935
1320210_ralambshov,2000,57
1320210_ralambshov,2001,54
1320210_ralambshov,2002,38
1320210_ralambshov,2003,83
1320210_ralambshov,2004,97
1320210_ralambshov,2005,69
1320210_ralambshov,2006,84
1320210_ralambshov,2007,96
1320210_ralambshov,2008,94
1320210_ralambshov,2009,87
1320210_ralambshov,2010,117
1320210_ralambshov,2011,132
1320210_ralambshov,2012,143
1320210_ralambshov,2013,138
1320210_ralambshov,2014,168
1320220_svedbergsplan,2000,81
1320220_svedbergsplan,2001,95
1320220_svedbergsplan,2002,102
1320220_svedbergsplan,2003,106
1320220_svedbergsplan,2004,117
1320220_svedbergsplan,2005,116
1320220_svedbergsplan,2006,124
1320220_svedbergsplan,2007,139
1320220_svedbergsplan,2008,135
1320220_svedbergsplan,2009,148
1320220_svedbergsplan,2010,113
1320220_svedbergsplan,2011,112
1320220_svedbergsplan,2012,140
1320220_svedbergsplan,2013,122
1320220_svedbergsplan,2014,117
1320240_mariebergsparken,2000,80
1320240_mariebergsparken,2001,94
1320240_mariebergsparken,2002,75
1320240_mariebergsparken,2003,74
1320240_mariebergsparken,2004,95
1320240_mariebergsparken,2005,96
1320240_mariebergsparken,2006,91
1320240_mariebergsparken,2007,118
1320240_mariebergsparken,2008,116
1320240_mariebergsparken,2009,101
1320240_mariebergsparken,2010,75
1320240_mariebergsparken,2011,87
1320240_mariebergsparken,2012,104
1320240_mariebergsparken,2013,86
1320240_mariebergsparken,2014,103
1320310_ostra_stadshagen,2000,277
1320310_ostra_stadshagen,2001,247
1320310_ostra_stadshagen,2002,294
1320310_ostra_stadshagen,2003,341
1320310_ostra_stadshagen,2004,331
1320310_ostra_stadshagen,2005,371
1320310_ostra_stadshagen,2006,369
1320310_ostra_stadshagen,2007,259
1320310_ostra_stadshagen,2008,312
1320310_ostra_stadshagen,2009,331
1320310_ostra_stadshagen,2010,295
1320310_ostra_stadshagen,2011,267
1320310_ostra_stadshagen,2012,311
1320310_ostra_stadshagen,2013,311
1320310_ostra_stadshagen,2014,315
1320410_vastra_kristineberg,2000,430
1320410_vastra_kristineberg,2001,391
1320410_vastra_kristineberg,2002,472
1320410_vastra_kristineberg,2003,519
