basomrade,year,immigration_female
1110250_elverket,2005,26
1110250_elverket,2006,16
1110250_elverket,2007,31
1110250_elverket,2008,12
1110250_elverket,2009,19
1110250_elverket,2010,17
1110250_elverket,2011,20
1110250_elverket,2012,21
1110250_elverket,2013,16
1110250_elverket,2014,13
1120110_tegnerlunden,2000,110
1120110_tegnerlunden,2001,128
1120110_tegnerlunden,2002,129
1120110_tegnerlunden,2003,123
1120110_tegnerlunden,2004,132
1120110_tegnerlunden,2005,116
1120110_tegnerlunden,2006,129
1120110_tegnerlunden,2007,134
1120110_tegnerlunden,2008,119
1120110_tegnerlunden,2009,129
1120110_tegnerlunden,2010,117
1120110_tegnerlunden,2011,151
1120110_tegnerlunden,2012,115
1120110_tegnerlunden,2013,122
1120110_tegnerlunden,2014,133
1120120_tandlakarhogskolan,2000,29
1120120_tandlakarhogskolan,2001,28
1120120_tandlakarhogskolan,2002,30
1120120_tandlakarhogskolan,2003,34
1120120_tandlakarhogskolan,2004,44
1120120_tandlakarhogskolan,2005,42
1120120_tandlakarhogskolan,2006,35
1120120_tandlakarhogskolan,2007,33
1120120_tandlakarhogskolan,2008,41
1120120_tandlakarhogskolan,2009,28
1120120_tandlakarhogskolan,2010,36
1120120_tandlakarhogskolan,2011,26
1120120_tandlakarhogskolan,2012,43
1120120_tandlakarhogskolan,2013,36
1120120_tandlakarhogskolan,2014,36
1120131_norra_bantorget_o,2000,32
1120131_norra_bantorget_o,2001,35
1120131_norra_bantorget_o,2002,31
1120131_norra_bantorget_o,2003,32
1120131_norra_bantorget_o,2004,39
1120131_norra_bantorget_o,2005,43
1120131_norra_bantorget_o,2006,30
1120131_norra_bantorget_o,2007,41
1120131_norra_bantorget_o,2008,80
1120131_norra_bantorget_o,2009,74
1120131_norra_bantorget_o,2010,42
1120131_norra_bantorget_o,2011,57
1120131_norra_bantorget_o,2012,36
1120131_norra_bantorget_o,2013,32
1120131_norra_bantorget_o,2014,44
1120140_adolf_fredriks_kyrka,2000,23
1120140_adolf_fredriks_kyrka,2001,27
1120140_adolf_fredriks_kyrka,2002,42
1120140_adolf_fredriks_kyrka,2003,34
1120140_adolf_fredriks_kyrka,2004,33
1120140_adolf_fredriks_kyrka,2005,32
1120140_adolf_fredriks_kyrka,2006,33
1120140_adolf_fredriks_kyrka,2007,29
1120140_adolf_fredriks_kyrka,2008,38
1120140_adolf_fredriks_kyrka,2009,30
1120140_adolf_fredriks_kyrka,2010,39
1120140_adolf_fredriks_kyrka,2011,35
1120140_adolf_fredriks_kyrka,2012,13
1120140_adolf_fredriks_kyrka,2013,34
1120140_adolf_fredriks_kyrka,2014,54
1120150_skandiahuset,2000,28
1120150_skandiahuset,2001,24
1120150_skandiahuset,2002,37
1120150_skandiahuset,2003,32
1120150_skandiahuset,2004,25
1120150_skandiahuset,2005,27
1120150_skandiahuset,2006,37
1120150_skandiahuset,2007,34
1120150_skandiahuset,2008,37
1120150_skandiahuset,2009,26
1120150_skandiahuset,2010,45
1120150_skandiahuset,2011,44
1120150_skandiahuset,2012,35
1120150_skandiahuset,2013,27
1120150_skandiahuset,2014,35
1120210_kungssten,2000,121
1120210_kungssten,2001,158
1120210_kungssten,2002,166
1120210_kungssten,2003,164
1120210_kungssten,2004,165
1120210_kungssten,2005,181
1120210_kungssten,2006,198
1120210_kungssten,2007,161
1120210_kungssten,2008,131
1120210_kungssten,2009,170
1120210_kungssten,2010,166
1120210_kungssten,2011,168
1120210_kungssten,2012,145
1120210_kungssten,2013,155
1120210_kungssten,2014,188
1120220_saltmatargatan,2000,15
1120220_saltmatargatan,2001,14
1120220_saltmatargatan,2002,18
1120220_saltmatargatan,2003,18
1120220_saltmatargatan,2004,16
1120220_saltmatargatan,2005,19
1120220_saltmatargatan,2006,23
1120220_saltmatargatan,2007,16
1120220_saltmatargatan,2008,22
1120220_saltmatargatan,2009,27
1120220_saltmatargatan,2010,20
1120220_saltmatargatan,2011,24
1120220_saltmatargatan,2012,22
1120220_saltmatargatan,2013,21
1120220_saltmatargatan,2014,18
1120230_sjokatten,2000,71
1120230_sjokatten,2001,97
1120230_sjokatten,2002,86
1120230_sjokatten,2003,74
1120230_sjokatten,2004,77
1120230_sjokatten,2005,91
1120230_sjokatten,2006,110
1120230_sjokatten,2007,67
1120230_sjokatten,2008,79
1120230_sjokatten,2009,69
1120230_sjokatten,2010,89
1120230_sjokatten,2011,75
1120230_sjokatten,2012,82
1120230_sjokatten,2013,95
1120230_sjokatten,2014,85
1130110_atlasomradet,2000,191
1130110_atlasomradet,2001,172
1130110_atlasomradet,2002,168
1130110_atlasomradet,2003,186
1130110_atlasomradet,2004,181
1130110_atlasomradet,2005,186
1130110_atlasomradet,2006,183
1130110_atlasomradet,2007,175
1130110_atlasomradet,2008,169
1130110_atlasomradet,2009,180
1130110_atlasomradet,2010,192
1130110_atlasomradet,2011,154
1130110_atlasomradet,2012,190
1130110_atlasomradet,2013,188
1130110_atlasomradet,2014,207
1130120_gustav_vasa_kyrka,2000,211
1130120_gustav_vasa_kyrka,2001,194
1130120_gustav_vasa_kyrka,2002,237
1130120_gustav_vasa_kyrka,2003,201
1130120_gustav_vasa_kyrka,2004,251
1130120_gustav_vasa_kyrka,2005,230
1130120_gustav_vasa_kyrka,2006,213
1130120_gustav_vasa_kyrka,2007,246
1130120_gustav_vasa_kyrka,2008,228
1130120_gustav_vasa_kyrka,2009,246
1130120_gustav_vasa_kyrka,2010,204
1130120_gustav_vasa_kyrka,2011,253
1130120_gustav_vasa_kyrka,2012,234
1130120_gustav_vasa_kyrka,2013,274
1130120_gustav_vasa_kyrka,2014,266
1130130_observatoriegatan,2000,200
1130130_observatoriegatan,2001,168
1130130_observatoriegatan,2002,179
1130130_observatoriegatan,2003,223
1130130_observatoriegatan,2004,206
1130130_observatoriegatan,2005,204
1130130_observatoriegatan,2006,201
1130130_observatoriegatan,2007,202
1130130_observatoriegatan,2008,196
1130130_observatoriegatan,2009,216
1130130_observatoriegatan,2010,226
1130130_observatoriegatan,2011,228
1130130_observatoriegatan,2012,235
1130130_observatoriegatan,2013,222
1130130_observatoriegatan,2014,226
1130140_sabbatsberg,2000,66
1130140_sabbatsberg,2001,65
1130140_sabbatsberg,2002,73
1130140_sabbatsberg,2003,50
1130140_sabbatsberg,2004,83
1130140_sabbatsberg,2005,69
1130140_sabbatsberg,2006,62
1130140_sabbatsberg,2007,57
1130140_sabbatsberg,2008,124
1130140_sabbatsberg,2009,434
1130140_sabbatsberg,2010,134
1130140_sabbatsberg,2011,136
1130140_sabbatsberg,2012,139
1130140_sabbatsberg,2013,121
1130140_sabbatsberg,2014,112
1130150_polstjarnan,2000,75
1130150_polstjarnan,2001,83
1130150_polstjarnan,2002,88
1130150_polstjarnan,2003,90
1130150_polstjarnan,2004,100
1130150_polstjarnan,2005,92
1130150_polstjarnan,2006,98
1130150_polstjarnan,2007,93
1130150_polstjarnan,2008,90
1130150_polstjarnan,2009,90
1130150_polstjarnan,2010,108
1130150_polstjarnan,2011,83
1130150_polstjarnan,2012,77
1130150_polstjarnan,2013,103
1130150_polstjarnan,2014,97
1130170_betlehemskyrkan,2000,96
1130170_betlehemskyrkan,2001,80
1130170_betlehemskyrkan,2002,84
1130170_betlehemskyrkan,2003,72
1130170_betlehemskyrkan,2004,94
1130170_betlehemskyrkan,2005,109
1130170_betlehemskyrkan,2006,105
1130170_betlehemskyrkan,2007,97
1130170_betlehemskyrkan,2008,95
1130170_betlehemskyrkan,2009,99
1130170_betlehemskyrkan,2010,86
1130170_betlehemskyrkan,2011,84
1130170_betlehemskyrkan,2012,86
1130170_betlehemskyrkan,2013,77
1130170_betlehemskyrkan,2014,99
1140110_norrtull,2000,11
1140110_norrtull,2001,8
1140110_norrtull,2002,4
1140110_norrtull,2003,8
1140110_norrtull,2004,9
1140110_norrtull,2005,8
1140110_norrtull,2006,15
1140110_norrtull,2007,13
1140110_norrtull,2008,9
1140110_norrtull,2009,9
1140110_norrtull,2010,7
1140110_norrtull,2011,13
1140110_norrtull,2012,15
1140110_norrtull,2013,15
1140110_norrtull,2014,12
1140120_tre_liljor,2000,253
1140120_tre_liljor,2001,238
1140120_tre_liljor,2002,288
1140120_tre_liljor,2003,261
1140120_tre_liljor,2004,273
1140120_tre_liljor,2005,319
1140120_tre_liljor,2006,277
1140120_tre_liljor,2007,263
1140120_tre_liljor,2008,262
1140120_tre_liljor,2009,258
1140120_tre_liljor,2010,301
1140120_tre_liljor,2011,274
1140120_tre_liljor,2012,308
1140120_tre_liljor,2013,263
1140120_tre_liljor,2014,308
1140130_matteuskyrka,2000,202
1140130_matteuskyrka,2001,209
1140130_matteuskyrka,2002,192
1140130_matteuskyrka,2003,214
1140130_matteuskyrka,2004,191
1140130_matteuskyrka,2005,234
1140130_matteuskyrka,2006,251
1140130_matteuskyrka,2007,219
1140130_matteuskyrka,2008,234
1140130_matteuskyrka,2009,260
1140130_matteuskyrka,2010,232
1140130_matteuskyrka,2011,222
1140130_matteuskyrka,2012,196
1140130_matteuskyrka,2013,193
1140130_matteuskyrka,2014,217
1140140_halsingehojden,2000,196
1140140_halsingehojden,2001,219
1140140_halsingehojden,2002,226
1140140_halsingehojden,2003,222
1140140_halsingehojden,2004,231
1140140_halsingehojden,2005,211
1140140_halsingehojden,2006,210
1140140_halsingehojden,2007,234
1140140_halsingehojden,2008,196
1140140_halsingehojden,2009,218
1140140_halsingehojden,2010,216
1140140_halsingehojden,2011,217
1140140_halsingehojden,2012,205
1140140_halsingehojden,2013,242
1140140_halsingehojden,2014,228
1140150_centralgaraget,2000,130
1140150_centralgaraget,2001,131
1140150_centralgaraget,2002,142
1140150_centralgaraget,2003,183
1140150_centralgaraget,2004,155
1140150_centralgaraget,2005,165
1140150_centralgaraget,2006,144
1140150_centralgaraget,2007,147
1140150_centralgaraget,2008,197
1140150_centralgaraget,2009,159
1140150_centralgaraget,2010,148
1140150_centralgaraget,2011,149
1140150_centralgaraget,2012,152
1140150_centralgaraget,2013,158
1140150_centralgaraget,2014,149
1140210_norra_station_1_norra_station_2,2000,25
1140210_norra_station_1_norra_station_2,2001,25
1140210_norra_station_1_norra_station_2,2002,23
1140210_norra_station_1_norra_station_2,2003,27
1140210_norra_station_1_norra_station_2,2004,31
1140210_norra_station_1_norra_station_2,2005,33
1140210_norra_station_1_norra_station_2,2006,27
1140210_norra_station_1_norra_station_2,2007,32
1140210_norra_station_1_norra_station_2,2008,25
1140210_norra_station_1_norra_station_2,2009,28
1140210_norra_station_1_norra_station_2,2010,34
1140210_norra_station_1_norra_station_2,2011,18
1140210_norra_station_1_norra_station_2,2012,27
1140210_norra_station_1_norra_station_2,2013,27
1140210_norra_station_1_norra_station_2,2014,22
1140220_birkagarden,2000,143
1140220_birkagarden,2001,143
1140220_birkagarden,2002,141
1140220_birkagarden,2003,141
1140220_birkagarden,2004,170
1140220_birkagarden,2005,153
1140220_birkagarden,2006,159
1140220_birkagarden,2007,154
1140220_birkagarden,2008,162
1140220_birkagarden,2009,162
1140220_birkagarden,2010,188
1140220_birkagarden,2011,153
1140220_birkagarden,2012,148
1140220_birkagarden,2013,187
1140220_birkagarden,2014,164
1140230_rorstrand,2000,369
1140230_rorstrand,2001,443
1140230_rorstrand,2002,440
1140230_rorstrand,2003,441
1140230_rorstrand,2004,467
1140230_rorstrand,2005,464
1140230_rorstrand,2006,469
1140230_rorstrand,2007,443
1140230_rorstrand,2008,493
1140230_rorstrand,2009,496
1140230_rorstrand,2010,488
1140230_rorstrand,2011,472
1140230_rorstrand,2012,449
1140230_rorstrand,2013,497
1140230_rorstrand,2014,470
1140240_rodaberget,2000,272
1140240_rodaberget,2001,236
1140240_rodaberget,2002,224
1140240_rodaberget,2003,226
1140240_rodaberget,2004,266
1140240_rodaberget,2005,293
1140240_rodaberget,2006,304
1140240_rodaberget,2007,312
1140240_rodaberget,2008,281
1140240_rodaberget,2009,324
1140240_rodaberget,2010,333
1140240_rodaberget,2011,255
1140240_rodaberget,2012,274
1140240_rodaberget,2013,322
1140240_rodaberget,2014,304
1140250_s_t_eriksplan,2000,140
1140250_s_t_eriksplan,2001,127
1140250_s_t_eriksplan,2002,136
1140250_s_t_eriksplan,2003,145
1140250_s_t_eriksplan,2004,172
1140250_s_t_eriksplan,2005,164
1140250_s_t_eriksplan,2006,169
1140250_s_t_eriksplan,2007,137
1140250_s_t_eriksplan,2008,145
1140250_s_t_eriksplan,2009,160
1140250_s_t_eriksplan,2010,157
1140250_s_t_eriksplan,2011,148
1140250_s_t_eriksplan,2012,145
1140250_s_t_eriksplan,2013,161
1140250_s_t_eriksplan,2014,163
1210110_roslagstull,2000,166
1210110_roslagstull,2001,153
1210110_roslagstull,2002,169
1210110_roslagstull,2003,214
1210110_roslagstull,2004,198
1210110_roslagstull,2005,197
1210110_roslagstull,2006,203
1210110_roslagstull,2007,241
1210110_roslagstull,2008,182
1210110_roslagstull,2009,224
1210110_roslagstull,2010,235
1210110_roslagstull,2011,212
1210110_roslagstull,2012,167
1210110_roslagstull,2013,239
1210110_roslagstull,2014,205
1210120_larkstaden,2000,102
1210120_larkstaden,2001,123
1210120_larkstaden,2002,105
1210120_larkstaden,2003,110
1210120_larkstaden,2004,130
1210120_larkstaden,2005,159
1210120_larkstaden,2006,138
1210120_larkstaden,2007,106
1210120_larkstaden,2008,132
1210120_larkstaden,2009,116
1210120_larkstaden,2010,127
1210120_larkstaden,2011,125
1210120_larkstaden,2012,113
1210120_larkstaden,2013,96
1210120_larkstaden,2014,118
1210131_danderydsplan_v,2000,64
1210131_danderydsplan_v,2001,67
1210131_danderydsplan_v,2002,93
1210131_danderydsplan_v,2003,86
1210131_danderydsplan_v,2004,62
1210131_danderydsplan_v,2005,66
1210131_danderydsplan_v,2006,56
1210131_danderydsplan_v,2007,81
1210131_danderydsplan_v,2008,91
1210131_danderydsplan_v,2009,83
1210131_danderydsplan_v,2010,78
1210131_danderydsplan_v,2011,76
1210131_danderydsplan_v,2012,50
1210131_danderydsplan_v,2013,86
1210131_danderydsplan_v,2014,126
1210132_danderydsplan_o,2000,61
1210132_danderydsplan_o,2001,50
1210132_danderydsplan_o,2002,43
1210132_danderydsplan_o,2003,55
1210132_danderydsplan_o,2004,75
1210132_danderydsplan_o,2005,59
1210132_danderydsplan_o,2006,66
1210132_danderydsplan_o,2007,62
1210132_danderydsplan_o,2008,64
1210132_danderydsplan_o,2009,50
1210132_danderydsplan_o,2010,46
1210132_danderydsplan_o,2011,77
1210132_danderydsplan_o,2012,52
1210132_danderydsplan_o,2013,58
1210132_danderydsplan_o,2014,66
1210140_eriksberg,2000,77
1210140_eriksberg,2001,77
1210140_eriksberg,2002,77
1210140_eriksberg,2003,65
1210140_eriksberg,2004,72
1210140_eriksberg,2005,93
1210140_eriksberg,2006,85
1210140_eriksberg,2007,84
1210140_eriksberg,2008,77
1210140_eriksberg,2009,110
1210140_eriksberg,2010,90
1210140_eriksberg,2011,93
1210140_eriksberg,2012,71
1210140_eriksberg,2013,92
1210140_eriksberg,2014,101
1210151_stureplan_o,2000,5
1210151_stureplan_o,2001,8
1210151_stureplan_o,2002,6
1210151_stureplan_o,2003,10
1210151_stureplan_o,2004,4
1210151_stureplan_o,2005,3
1210151_stureplan_o,2006,3
1210151_stureplan_o,2007,11
1210151_stureplan_o,2008,3
1210151_stureplan_o,2009,13
1210151_stureplan_o,2010,9
1210151_stureplan_o,2011,5
1210151_stureplan_o,2012,10
1210151_stureplan_o,2013,4
1210151_stureplan_o,2014,12
1210161_humlegarden_o,2000,34
1210161_humlegarden_o,2001,39
1210161_humlegarden_o,2002,48
1210161_humlegarden_o,2003,43
1210161_humlegarden_o,2004,51
1210161_humlegarden_o,2005,35
1210161_humlegarden_o,2006,44
1210161_humlegarden_o,2007,49
1210161_humlegarden_o,2008,27
1210161_humlegarden_o,2009,38
1210161_humlegarden_o,2010,47
1210161_humlegarden_o,2011,26
1210161_humlegarden_o,2012,29
1210161_humlegarden_o,2013,54
1210161_humlegarden_o,2014,38
1210171_stureparken_o,2000,39
1210171_stureparken_o,2001,35
1210171_stureparken_o,2002,40
1210171_stureparken_o,2003,42
1210171_stureparken_o,2004,31
1210171_stureparken_o,2005,51
1210171_stureparken_o,2006,56
1210171_stureparken_o,2007,50
1210171_stureparken_o,2008,28
1210171_stureparken_o,2009,40
1210171_stureparken_o,2010,83
1210171_stureparken_o,2011,53
1210171_stureparken_o,2012,69
1210171_stureparken_o,2013,65
1210171_stureparken_o,2014,63
1210172_stureparken_v,2000,38
1210172_stureparken_v,2001,44
1210172_stureparken_v,2002,36
1210172_stureparken_v,2003,34
1210172_stureparken_v,2004,43
1210172_stureparken_v,2005,40
1210172_stureparken_v,2006,39
1210172_stureparken_v,2007,26
1210172_stureparken_v,2008,36
1210172_stureparken_v,2009,49
1210172_stureparken_v,2010,57
1210172_stureparken_v,2011,39
1210172_stureparken_v,2012,44
1210172_stureparken_v,2013,47
1210172_stureparken_v,2014,43
1210210_roslagstulls_sjukhus,2000,100
1210210_roslagstulls_sjukhus,2001,87
1210210_roslagstulls_sjukhus,2002,93
1210210_roslagstulls_sjukhus,2003,89
1210210_roslagstulls_sjukhus,2004,104
1210210_roslagstulls_sjukhus,2005,110
1210210_roslagstulls_sjukhus,2006,150
1210210_roslagstulls_sjukhus,2007,146
1210210_roslagstulls_sjukhus,2008,115
1210210_roslagstulls_sjukhus,2009,120
1210210_roslagstulls_sjukhus,2010,166
1210210_roslagstulls_sjukhus,2011,144
1210210_roslagstulls_sjukhus,2012,128
1210210_roslagstulls_sjukhus,2013,124
1210210_roslagstulls_sjukhus,2014,201
1210220_ostra_station,2000,182
1210220_ostra_station,2001,158
1210220_ostra_station,2002,188
1210220_ostra_station,2003,181
1210220_ostra_station,2004,173
1210220_ostra_station,2005,191
1210220_ostra_station,2006,183
1210220_ostra_station,2007,181
1210220_ostra_station,2008,191
1210220_ostra_station,2009,178
1210220_ostra_station,2010,187
1210220_ostra_station,2011,168
1210220_ostra_station,2012,176
1210220_ostra_station,2013,241
1210220_ostra_station,2014,207
1210320_ekhagen,2000,298
1210320_ekhagen,2001,282
1210320_ekhagen,2002,330
1210320_ekhagen,2003,292
1210320_ekhagen,2004,272
1210320_ekhagen,2005,329
1210320_ekhagen,2006,326
1210320_ekhagen,2007,318
1210320_ekhagen,2008,319
1210320_ekhagen,2009,304
1210320_ekhagen,2010,304
1210320_ekhagen,2011,358
1210320_ekhagen,2012,328
1210320_ekhagen,2013,335
1210320_ekhagen,2014,314
1210330_frescati,2000,11
1210330_frescati,2001,16
1210330_frescati,2002,5
1210330_frescati,2003,5
1210330_frescati,2004,6
1210330_frescati,2005,7
1210330_frescati,2006,13
1210330_frescati,2007,11
1210330_frescati,2008,5
1210330_frescati,2009,10
1210330_frescati,2010,9
1210330_frescati,2011,4
1210330_frescati,2012,8
1210330_frescati,2013,0
1210330_frescati,2014,5
1210410_centrala_hjorthagen,2000,150
1210410_centrala_hjorthagen,2001,119
1210410_centrala_hjorthagen,2002,152
1210410_centrala_hjorthagen,2003,173
1210410_centrala_hjorthagen,2004,142
1210410_centrala_hjorthagen,2005,155
1210410_centrala_hjorthagen,2006,136
1210410_centrala_hjorthagen,2007,144
1210410_centrala_hjorthagen,2008,124
1210410_centrala_hjorthagen,2009,138
1210410_centrala_hjorthagen,2010,125
1210410_centrala_hjorthagen,2011,173
1210410_centrala_hjorthagen,2012,131
1210410_centrala_hjorthagen,2013,128
1210410_centrala_hjorthagen,2014,181
1220110_ostermalmshallen,2000,22
1220110_ostermalmshallen,2001,19
1220110_ostermalmshallen,2002,14
1220110_ostermalmshallen,2003,18
1220110_ostermalmshallen,2004,16
1220110_ostermalmshallen,2005,17
1220110_ostermalmshallen,2006,14
1220110_ostermalmshallen,2007,15
1220110_ostermalmshallen,2008,31
1220110_ostermalmshallen,2009,21
1220110_ostermalmshallen,2010,25
1220110_ostermalmshallen,2011,13
1220110_ostermalmshallen,2012,21
1220110_ostermalmshallen,2013,14
1220110_ostermalmshallen,2014,38
1220120_dramatiska_teatern,2000,26
1220120_dramatiska_teatern,2001,23
1220120_dramatiska_teatern,2002,18
1220120_dramatiska_teatern,2003,25
1220120_dramatiska_teatern,2004,25
1220120_dramatiska_teatern,2005,31
1220120_dramatiska_teatern,2006,33
1220120_dramatiska_teatern,2007,23
1220120_dramatiska_teatern,2008,32
1220120_dramatiska_teatern,2009,27
1220120_dramatiska_teatern,2010,22
1220120_dramatiska_teatern,2011,32
1220120_dramatiska_teatern,2012,35
1220120_dramatiska_teatern,2013,36
1220120_dramatiska_teatern,2014,21
1220130_ostermalmstorg,2000,148
1220130_ostermalmstorg,2001,161
1220130_ostermalmstorg,2002,156
1220130_ostermalmstorg,2003,181
1220130_ostermalmstorg,2004,170
1220130_ostermalmstorg,2005,162
1220130_ostermalmstorg,2006,156
1220130_ostermalmstorg,2007,130
1220130_ostermalmstorg,2008,157
1220130_ostermalmstorg,2009,173
1220130_ostermalmstorg,2010,183
1220130_ostermalmstorg,2011,133
1220130_ostermalmstorg,2012,159
1220130_ostermalmstorg,2013,176
1220130_ostermalmstorg,2014,182
1220140_skvalberget,2000,40
1220140_skvalberget,2001,35
1220140_skvalberget,2002,39
1220140_skvalberget,2003,45
1220140_skvalberget,2004,32
1220140_skvalberget,2005,28
1220140_skvalberget,2006,29
1220140_skvalberget,2007,34
1220140_skvalberget,2008,28
1220140_skvalberget,2009,27
1220140_skvalberget,2010,50
1220140_skvalberget,2011,30
1220140_skvalberget,2012,28
1220140_skvalberget,2013,32
1220140_skvalberget,2014,35
1220150_tyskbagaromradet,2000,231
1220150_tyskbagaromradet,2001,254
1220150_tyskbagaromradet,2002,241
1220150_tyskbagaromradet,2003,290
1220150_tyskbagaromradet,2004,277
1220150_tyskbagaromradet,2005,282
1220150_tyskbagaromradet,2006,231
1220150_tyskbagaromradet,2007,275
1220150_tyskbagaromradet,2008,245
1220150_tyskbagaromradet,2009,235
1220150_tyskbagaromradet,2010,281
1220150_tyskbagaromradet,2011,283
1220150_tyskbagaromradet,2012,263
1220150_tyskbagaromradet,2013,244
1220150_tyskbagaromradet,2014,258
1220160_hedvig_eleonora_kyrka,2000,58
1220160_hedvig_eleonora_kyrka,2001,70
1220160_hedvig_eleonora_kyrka,2002,66
1220160_hedvig_eleonora_kyrka,2003,52
1220160_hedvig_eleonora_kyrka,2004,70
1220160_hedvig_eleonora_kyrka,2005,62
1220160_hedvig_eleonora_kyrka,2006,83
1220160_hedvig_eleonora_kyrka,2007,44
1220160_hedvig_eleonora_kyrka,2008,65
1220160_hedvig_eleonora_kyrka,2009,79
1220160_hedvig_eleonora_kyrka,2010,83
1220160_hedvig_eleonora_kyrka,2011,61
1220160_hedvig_eleonora_kyrka,2012,61
1220160_hedvig_eleonora_kyrka,2013,70
1220160_hedvig_eleonora_kyrka,2014,69
1220170_kronkvarnen,2000,91
1220170_kronkvarnen,2001,97
1220170_kronkvarnen,2002,84
1220170_kronkvarnen,2003,105
1220170_kronkvarnen,2004,101
1220170_kronkvarnen,2005,94
1220170_kronkvarnen,2006,88
1220170_kronkvarnen,2007,100
1220170_kronkvarnen,2008,78
1220170_kronkvarnen,2009,104
1220170_kronkvarnen,2010,122
1220170_kronkvarnen,2011,93
1220170_kronkvarnen,2012,105
1220170_kronkvarnen,2013,97
1220170_kronkvarnen,2014,107
1230110_karlaplan,2000,72
1230110_karlaplan,2001,65
1230110_karlaplan,2002,54
1230110_karlaplan,2003,84
1230110_karlaplan,2004,39
1230110_karlaplan,2005,59
1230110_karlaplan,2006,52
1230110_karlaplan,2007,66
1230110_karlaplan,2008,46
1230110_karlaplan,2009,50
1230110_karlaplan,2010,69
1230110_karlaplan,2011,71
1230110_karlaplan,2012,61
1230110_karlaplan,2013,52
1230110_karlaplan,2014,63
1230120_historiska_musuet,2000,158
1230120_historiska_musuet,2001,162
1230120_historiska_musuet,2002,182
1230120_historiska_musuet,2003,182
1230120_historiska_musuet,2004,186
1230120_historiska_musuet,2005,158
1230120_historiska_musuet,2006,181
1230120_historiska_musuet,2007,198
1230120_historiska_musuet,2008,170
1230120_historiska_musuet,2009,180
1230120_historiska_musuet,2010,160
1230120_historiska_musuet,2011,177
1230120_historiska_musuet,2012,158
1230120_historiska_musuet,2013,179
1230120_historiska_musuet,2014,180
1230130_strandvagen,2000,270
1230130_strandvagen,2001,260
1230130_strandvagen,2002,237
1230130_strandvagen,2003,268
1230130_strandvagen,2004,274
1230130_strandvagen,2005,274
1230130_strandvagen,2006,247
1230130_strandvagen,2007,240
1230130_strandvagen,2008,226
1230130_strandvagen,2009,257
1230130_strandvagen,2010,259
1230130_strandvagen,2011,257
1230130_strandvagen,2012,233
1230130_strandvagen,2013,260
1230130_strandvagen,2014,238
1230140_oscarskyrkan,2000,102
1230140_oscarskyrkan,2001,95
1230140_oscarskyrkan,2002,85
1230140_oscarskyrkan,2003,109
1230140_oscarskyrkan,2004,98
1230140_oscarskyrkan,2005,105
1230140_oscarskyrkan,2006,101
1230140_oscarskyrkan,2007,114
1230140_oscarskyrkan,2008,114
1230140_oscarskyrkan,2009,88
1230140_oscarskyrkan,2010,112
1230140_oscarskyrkan,2011,110
1230140_oscarskyrkan,2012,111
1230140_oscarskyrkan,2013,126
1230140_oscarskyrkan,2014,109
1230161_gustav_adolfskyrkan_v,2000,138
1230161_gustav_adolfskyrkan_v,2001,116
1230161_gustav_adolfskyrkan_v,2002,124
1230161_gustav_adolfskyrkan_v,2003,138
1230161_gustav_adolfskyrkan_v,2004,114
1230161_gustav_adolfskyrkan_v,2005,136
1230161_gustav_adolfskyrkan_v,2006,141
1230161_gustav_adolfskyrkan_v,2007,162
1230161_gustav_adolfskyrkan_v,2008,107
1230161_gustav_adolfskyrkan_v,2009,155
1230161_gustav_adolfskyrkan_v,2010,113
1230161_gustav_adolfskyrkan_v,2011,140
1230161_gustav_adolfskyrkan_v,2012,139
1230161_gustav_adolfskyrkan_v,2013,142
1230161_gustav_adolfskyrkan_v,2014,147
1230162_gustav_adolfskyrkan_o,2000,111
1230162_gustav_adolfskyrkan_o,2001,119
1230162_gustav_adolfskyrkan_o,2002,145
1230162_gustav_adolfskyrkan_o,2003,142
1230162_gustav_adolfskyrkan_o,2004,132
1230162_gustav_adolfskyrkan_o,2005,156
1230162_gustav_adolfskyrkan_o,2006,125
1230162_gustav_adolfskyrkan_o,2007,128
1230162_gustav_adolfskyrkan_o,2008,142
1230162_gustav_adolfskyrkan_o,2009,139
1230162_gustav_adolfskyrkan_o,2010,151
1230162_gustav_adolfskyrkan_o,2011,128
1230162_gustav_adolfskyrkan_o,2012,138
1230162_gustav_adolfskyrkan_o,2013,148
1230162_gustav_adolfskyrkan_o,2014,111
1230210_djurgardsstaden,2000,11
1230210_djurgardsstaden,2001,20
1230210_djurgardsstaden,2002,18
1230210_djurgardsstaden,2003,20
1230210_djurgardsstaden,2004,22
1230210_djurgardsstaden,2005,28
1230210_djurgardsstaden,2006,18
1230210_djurgardsstaden,2007,23
1230210_djurgardsstaden,2008,17
1230210_djurgardsstaden,2009,13
1230210_djurgardsstaden,2010,19
1230210_djurgardsstaden,2011,22
1230210_djurgardsstaden,2012,30
1230210_djurgardsstaden,2013,20
1230210_djurgardsstaden,2014,16
1230220_sodra_djurgarden,2000,17
1230220_sodra_djurgarden,2001,23
1230220_sodra_djurgarden,2002,20
1230220_sodra_djurgarden,2003,10
1230220_sodra_djurgarden,2004,20
1230220_sodra_djurgarden,2005,13
1230220_sodra_djurgarden,2006,9
1230220_sodra_djurgarden,2007,19
1230220_sodra_djurgarden,2008,13
1230220_sodra_djurgarden,2009,23
1230220_sodra_djurgarden,2010,11
1230220_sodra_djurgarden,2011,16
1230220_sodra_djurgarden,2012,16
1230220_sodra_djurgarden,2013,11
