basomrade,year,employment_rate_20_64_female
2130501_orby_n,2008,0.8272552783109405
2130501_orby_n,2009,0.7911877394636015
2130501_orby_n,2010,0.8126126126126126
2130502_orby_s,2000,0.8442822384428224
2130502_orby_s,2001,0.8678090575275398
2130502_orby_s,2002,0.8573185731857319
2130502_orby_s,2003,0.8592592592592593
2130502_orby_s,2004,0.860774818401937
2130502_orby_s,2005,0.8590047393364929
2130502_orby_s,2006,0.8789659224441834
2130502_orby_s,2007,0.8793103448275862
2130502_orby_s,2008,0.877665544332211
2130502_orby_s,2009,0.8720430107526882
2130502_orby_s,2010,0.8798328108672936
2130620_hagsatra_torg,2000,0.6799065420560748
2130620_hagsatra_torg,2001,0.6892361111111112
2130620_hagsatra_torg,2002,0.6852383687535899
2130620_hagsatra_torg,2003,0.675
2130620_hagsatra_torg,2004,0.6616800920598389
2130620_hagsatra_torg,2005,0.6529933481152993
2130620_hagsatra_torg,2006,0.6504376367614879
2130620_hagsatra_torg,2007,0.6680455015511892
2130620_hagsatra_torg,2008,0.6769388803287109
2130620_hagsatra_torg,2009,0.6445473251028807
2130620_hagsatra_torg,2010,0.6441532258064516
2130630_ormkarr,2000,0.7887596899224806
2130630_ormkarr,2001,0.8075396825396826
2130630_ormkarr,2002,0.804040404040404
2130630_ormkarr,2003,0.7658730158730159
2130630_ormkarr,2004,0.7834008097165992
2130630_ormkarr,2005,0.8079331941544885
2130630_ormkarr,2006,0.8309572301425662
2130630_ormkarr,2007,0.8214285714285714
2130630_ormkarr,2008,0.8387096774193549
2130630_ormkarr,2009,0.7875751503006012
2130630_ormkarr,2010,0.7857142857142857
2140120_ostra_enskedefaltet,2000,0.8854415274463007
2140120_ostra_enskedefaltet,2001,0.8846153846153846
2140120_ostra_enskedefaltet,2002,0.8826291079812206
2140120_ostra_enskedefaltet,2003,0.8620689655172413
2140120_ostra_enskedefaltet,2004,0.8682352941176471
2140120_ostra_enskedefaltet,2005,0.8702830188679245
2140120_ostra_enskedefaltet,2006,0.8785714285714286
2140120_ostra_enskedefaltet,2007,0.8857808857808858
2140120_ostra_enskedefaltet,2008,0.8595238095238096
2140120_ostra_enskedefaltet,2009,0.8592233009708737
2140120_ostra_enskedefaltet,2010,0.8707317073170732
2140210_vastra_enskede_gard,2000,0.8102189781021898
2140210_vastra_enskede_gard,2001,0.8084179970972424
2140210_vastra_enskede_gard,2002,0.8020679468242246
2140210_vastra_enskede_gard,2003,0.7906295754026355
2140210_vastra_enskede_gard,2004,0.7899280575539568
2140210_vastra_enskede_gard,2005,0.7747489239598279
2140210_vastra_enskede_gard,2006,0.7921511627906976
2140210_vastra_enskede_gard,2007,0.7716763005780347
2140210_vastra_enskede_gard,2008,0.7839771101573677
2140210_vastra_enskede_gard,2009,0.768377253814147
2140210_vastra_enskede_gard,2010,0.7777777777777778
2140220_tradskolan,2000,0.8099547511312217
2140220_tradskolan,2001,0.7973568281938326
2140220_tradskolan,2002,0.7983193277310925
2140220_tradskolan,2003,0.8034934497816594
2140220_tradskolan,2004,0.8212765957446808
2140220_tradskolan,2005,0.8146551724137931
2140220_tradskolan,2006,0.8251121076233184
2140220_tradskolan,2007,0.8608695652173913
2140220_tradskolan,2008,0.865546218487395
2140220_tradskolan,2009,0.8217391304347826
2140220_tradskolan,2010,0.8173913043478261
2140320_enskede_kyrka,2000,0.8395061728395061
2140320_enskede_kyrka,2001,0.8228105906313645
2140320_enskede_kyrka,2002,0.8164102564102564
2140320_enskede_kyrka,2003,0.7930327868852459
2140320_enskede_kyrka,2004,0.8420502092050209
2140320_enskede_kyrka,2005,0.8499486125385406
2140320_enskede_kyrka,2006,0.8537344398340249
2140320_enskede_kyrka,2007,0.8620689655172413
2140320_enskede_kyrka,2008,0.845691382765531
2140320_enskede_kyrka,2009,0.8401191658391262
2140320_enskede_kyrka,2010,0.844488188976378
2140330_svampvagen,2000,0.8345323741007195
2140330_svampvagen,2001,0.8288508557457213
2140330_svampvagen,2002,0.8201970443349754
2140330_svampvagen,2003,0.8102189781021898
2140330_svampvagen,2004,0.8225419664268585
2140330_svampvagen,2005,0.8168674698795181
2140330_svampvagen,2006,0.8333333333333334
2140330_svampvagen,2007,0.8193069306930693
2140330_svampvagen,2008,0.8235294117647058
2140330_svampvagen,2009,0.7918454935622318
2140330_svampvagen,2010,0.8237791932059448
2140340_sandsborg,2000,0.8367346938775511
2140340_sandsborg,2001,0.8198757763975155
2140340_sandsborg,2002,0.8047722342733189
2140340_sandsborg,2003,0.8083700440528634
2140340_sandsborg,2004,0.8148936170212766
2140340_sandsborg,2005,0.8155737704918032
2140340_sandsborg,2006,0.8061855670103093
2140340_sandsborg,2007,0.8494623655913979
2140340_sandsborg,2008,0.8461538461538461
2140340_sandsborg,2009,0.8218623481781376
2140340_sandsborg,2010,0.8247011952191236
2140350_dalen,2000,0.6721044045676998
2140350_dalen,2001,0.7102502017756255
2140350_dalen,2002,0.7043618739903069
2140350_dalen,2003,0.6890822784810127
2140350_dalen,2004,0.6819277108433734
2140350_dalen,2005,0.6864820846905537
2140350_dalen,2006,0.7014563106796117
2140350_dalen,2007,0.7129262490087233
2140350_dalen,2008,0.7082683307332294
2140350_dalen,2009,0.7130620985010707
2140350_dalen,2010,0.7119603680113235
2140620_gullmarsplan,2000,0.782422293676313
2140620_gullmarsplan,2001,0.7816979051819184
2140620_gullmarsplan,2002,0.7821782178217822
2140620_gullmarsplan,2003,0.7549019607843137
2140620_gullmarsplan,2004,0.7822410147991543
2140620_gullmarsplan,2005,0.8145491803278688
2140620_gullmarsplan,2006,0.8041237113402062
2140620_gullmarsplan,2007,0.8130745658835546
2140620_gullmarsplan,2008,0.8222222222222222
2140620_gullmarsplan,2009,0.8014184397163121
2140620_gullmarsplan,2010,0.8244575936883629
2140630_skarmarbrink,2000,0.7585532746823069
2140630_skarmarbrink,2001,0.7725450901803608
2140630_skarmarbrink,2002,0.7755102040816326
2140630_skarmarbrink,2003,0.7758620689655172
2140630_skarmarbrink,2004,0.7789179104477612
2140630_skarmarbrink,2005,0.7826475849731663
2140630_skarmarbrink,2006,0.7952755905511811
2140630_skarmarbrink,2007,0.8246364414029085
2140630_skarmarbrink,2008,0.8327787021630616
2140630_skarmarbrink,2009,0.7747524752475248
2140630_skarmarbrink,2010,0.7994858611825193
2140820_skanskvarn,2000,0.7958833619210978
2140820_skanskvarn,2001,0.810671256454389
2140820_skanskvarn,2002,0.7915936952714536
2140820_skanskvarn,2003,0.7910321489001692
2140820_skanskvarn,2004,0.7978187919463087
2140820_skanskvarn,2005,0.7991869918699187
2140820_skanskvarn,2006,0.8039376538146021
2140820_skanskvarn,2007,0.8144654088050315
2140820_skanskvarn,2008,0.8407012195121951
2140820_skanskvarn,2009,0.823447313328681
2140820_skanskvarn,2010,0.8317174515235457
2140830_arsta_centrum,2000,0.8217940999397954
2140830_arsta_centrum,2001,0.8186588921282799
2140830_arsta_centrum,2002,0.8263929618768329
2140830_arsta_centrum,2003,0.8247422680412371
2140830_arsta_centrum,2004,0.8331435079726651
2140830_arsta_centrum,2005,0.8271604938271605
2140830_arsta_centrum,2006,0.8540339702760085
2140830_arsta_centrum,2007,0.8610396294390118
2140830_arsta_centrum,2008,0.8525798525798526
2140830_arsta_centrum,2009,0.8470705064548163
2140830_arsta_centrum,2010,0.8624390243902439
2140840_arsta_gard,2000,0.8204113924050633
2140840_arsta_gard,2001,0.8091603053435115
2140840_arsta_gard,2002,0.8042977743668457
2140840_arsta_gard,2003,0.8046692607003891
2140840_arsta_gard,2004,0.797390636991558
2140840_arsta_gard,2005,0.8145695364238411
2140840_arsta_gard,2006,0.8315334773218143
2140840_arsta_gard,2007,0.8593856655290102
2140840_arsta_gard,2008,0.8470824949698189
2140840_arsta_gard,2009,0.8406270411495754
2140840_arsta_gard,2010,0.8532227185705169
2140850_valla_garde,2000,0.6972477064220184
2140850_valla_garde,2001,0.7161764705882353
2140850_valla_garde,2002,0.7240356083086054
2140850_valla_garde,2003,0.7191176470588235
2140850_valla_garde,2004,0.7098214285714286
2140850_valla_garde,2005,0.7042459736456809
2140850_valla_garde,2006,0.7391304347826086
2140850_valla_garde,2007,0.7604617604617605
2140850_valla_garde,2008,0.7821380243572396
2140850_valla_garde,2009,0.7641866330390921
2140850_valla_garde,2010,0.7884856070087609
2150100_bjorkhagen,2000,0.7956656346749226
2150100_bjorkhagen,2001,0.7986738999397227
2150100_bjorkhagen,2002,0.8087965791081246
2150100_bjorkhagen,2003,0.7788683602771362
2150100_bjorkhagen,2004,0.7934298440979956
2150100_bjorkhagen,2005,0.7873154729360307
2150100_bjorkhagen,2006,0.7977766013763896
2150100_bjorkhagen,2007,0.8147181628392485
2150100_bjorkhagen,2008,0.8316430020283976
2150100_bjorkhagen,2009,0.8047024952015355
2150100_bjorkhagen,2010,0.8260456273764258
2150200_enskededalen,2000,0.8506588579795022
2150200_enskededalen,2001,0.8319088319088319
2150200_enskededalen,2002,0.8318965517241379
2150200_enskededalen,2003,0.8183139534883721
2150200_enskededalen,2004,0.8259629101283881
2150200_enskededalen,2005,0.8377581120943953
2150200_enskededalen,2006,0.8380809595202399
2150200_enskededalen,2007,0.8703427719821163
2150200_enskededalen,2008,0.8643067846607669
2150200_enskededalen,2009,0.845360824742268
2150200_enskededalen,2010,0.8797101449275362
2150400_hammarbyhojden,2000,0.7730968218773097
2150400_hammarbyhojden,2001,0.7930535455861071
2150400_hammarbyhojden,2002,0.7816876122082586
2150400_hammarbyhojden,2003,0.7730823863636364
2150400_hammarbyhojden,2004,0.7706068046299545
2150400_hammarbyhojden,2005,0.7750439367311072
2150400_hammarbyhojden,2006,0.8073970690858339
2150400_hammarbyhojden,2007,0.8302213001383126
2150400_hammarbyhojden,2008,0.8276094276094276
2150400_hammarbyhojden,2009,0.8007724493080142
2150400_hammarbyhojden,2010,0.8357030015797788
2150500_karrtorp,2000,0.7633802816901408
2150500_karrtorp,2001,0.7735507246376812
2150500_karrtorp,2002,0.755338078291815
2150500_karrtorp,2003,0.7504378283712785
2150500_karrtorp,2004,0.7504273504273504
2150500_karrtorp,2005,0.7504132231404959
2150500_karrtorp,2006,0.7558420628525383
2150500_karrtorp,2007,0.7742448330683624
2150500_karrtorp,2008,0.7646176911544228
2150500_karrtorp,2009,0.7506906077348067
2150500_karrtorp,2010,0.7911515940143136
2150720_pungpinan,2000,0.8587786259541985
2150720_pungpinan,2001,0.8477842003853564
2150720_pungpinan,2002,0.875
2150720_pungpinan,2003,0.8592592592592593
2150720_pungpinan,2004,0.8835489833641405
2150720_pungpinan,2005,0.8731060606060606
2150720_pungpinan,2006,0.8801498127340824
2150720_pungpinan,2007,0.8846880907372401
2150720_pungpinan,2008,0.8984962406015038
2150720_pungpinan,2009,0.896797153024911
2150720_pungpinan,2010,0.922165820642978
2150731_skarpnacksfaltet_o,2000,0.7642713230355943
2150731_skarpnacksfaltet_o,2001,0.7738492328218812
2150731_skarpnacksfaltet_o,2002,0.7686062246278755
2150731_skarpnacksfaltet_o,2003,0.7575150300601202
2150731_skarpnacksfaltet_o,2004,0.7476572958500669
2150731_skarpnacksfaltet_o,2005,0.7508579272477693
2150731_skarpnacksfaltet_o,2006,0.770446735395189
2150731_skarpnacksfaltet_o,2007,0.7925977653631285
2150731_skarpnacksfaltet_o,2008,0.776944065484311
2150731_skarpnacksfaltet_o,2009,0.7691301504251145
2150731_skarpnacksfaltet_o,2010,0.7836630504148053
2150732_skarpnacksfaltet_v,2000,0.6754237288135593
2150732_skarpnacksfaltet_v,2001,0.6801319043693322
2150732_skarpnacksfaltet_v,2002,0.6617283950617284
2150732_skarpnacksfaltet_v,2003,0.628992628992629
2150732_skarpnacksfaltet_v,2004,0.6252019386106623
2150732_skarpnacksfaltet_v,2005,0.6047244094488189
2150732_skarpnacksfaltet_v,2006,0.61015625
2150732_skarpnacksfaltet_v,2007,0.6222910216718266
2150732_skarpnacksfaltet_v,2008,0.6275243081525804
2150732_skarpnacksfaltet_v,2009,0.5980611483967189
2150732_skarpnacksfaltet_v,2010,0.616897305171158
2150740_skarpa_by,2000,0.4642857142857143
2150740_skarpa_by,2001,0.5
2150740_skarpa_by,2002,0.5666666666666667
2150740_skarpa_by,2003,0.5333333333333333
2150740_skarpa_by,2004,0.48148148148148145
2150740_skarpa_by,2005,0.4583333333333333
2150740_skarpa_by,2006,0.42857142857142855
2150740_skarpa_by,2007,0.5
2150740_skarpa_by,2008,0.35
2150740_skarpa_by,2009,0.39285714285714285
2150740_skarpa_by,2010,0.53125
2150820_lagaplan,2000,0.7097457627118644
2150820_lagaplan,2001,0.7173236514522822
2150820_lagaplan,2002,0.6921529175050302
2150820_lagaplan,2003,0.6983491745872936
2150820_lagaplan,2004,0.7103174603174603
2150820_lagaplan,2005,0.7144955925563173
2150820_lagaplan,2006,0.7346341463414634
2150820_lagaplan,2007,0.742132456552372
2150820_lagaplan,2008,0.7406902815622162
2150820_lagaplan,2009,0.7329032258064516
2150820_lagaplan,2010,0.7459727385377943
2150830_sodra_bagarmossen,2000,0.8910505836575876
2150830_sodra_bagarmossen,2001,0.8651685393258427
2150830_sodra_bagarmossen,2002,0.8804347826086957
2150830_sodra_bagarmossen,2003,0.8571428571428571
2150830_sodra_bagarmossen,2004,0.8700361010830325
2150830_sodra_bagarmossen,2005,0.8892857142857142
2150830_sodra_bagarmossen,2006,0.8927335640138409
2150830_sodra_bagarmossen,2007,0.8813559322033898
2150830_sodra_bagarmossen,2008,0.8791946308724832
2150830_sodra_bagarmossen,2009,0.8542372881355932
2150830_sodra_bagarmossen,2010,0.8767123287671232
2150840_norra_bagarmossen,2000,0.6091428571428571
2150840_norra_bagarmossen,2001,0.6287625418060201
2150840_norra_bagarmossen,2002,0.6432552954292085
2150840_norra_bagarmossen,2003,0.603267211201867
2150840_norra_bagarmossen,2004,0.5983796296296297
2150840_norra_bagarmossen,2005,0.602112676056338
2150840_norra_bagarmossen,2006,0.6016548463356974
2150840_norra_bagarmossen,2007,0.6036655211912944
2150840_norra_bagarmossen,2008,0.6144018583042973
2150840_norra_bagarmossen,2009,0.5875831485587583
2150840_norra_bagarmossen,2010,0.5779427359490986
2160120_havsornstorget,2000,0.6582278481012658
2160120_havsornstorget,2001,0.6761061946902654
2160120_havsornstorget,2002,0.6757246376811594
2160120_havsornstorget,2003,0.649090909090909
2160120_havsornstorget,2004,0.5883361921097771
2160120_havsornstorget,2005,0.5808170515097691
2160120_havsornstorget,2006,0.6061643835616438
2160120_havsornstorget,2007,0.5951557093425606
2160120_havsornstorget,2008,0.6410256410256411
2160120_havsornstorget,2009,0.6045296167247387
2160120_havsornstorget,2010,0.6406727828746177
2160130_fagersjovagen,2000,0.816
2160130_fagersjovagen,2001,0.8181818181818182
2160130_fagersjovagen,2002,0.8145161290322581
2160130_fagersjovagen,2003,0.8114754098360656
2160130_fagersjovagen,2004,0.7846153846153846
2160130_fagersjovagen,2005,0.7716535433070866
2160130_fagersjovagen,2006,0.8032786885245902
2160130_fagersjovagen,2007,0.816
2160130_fagersjovagen,2008,0.8321167883211679
2160130_fagersjovagen,2009,0.8088235294117647
2160130_fagersjovagen,2010,0.8529411764705882
2160220_sodra_farsta,2000,0.6341212744090442
2160220_sodra_farsta,2001,0.6521739130434783
2160220_sodra_farsta,2002,0.6673407482305359
2160220_sodra_farsta,2003,0.6723107569721115
2160220_sodra_farsta,2004,0.6673286991062563
2160220_sodra_farsta,2005,0.6565853658536586
2160220_sodra_farsta,2006,0.6427889207258835
2160220_sodra_farsta,2007,0.6593090211132437
2160220_sodra_farsta,2008,0.646484375
2160220_sodra_farsta,2009,0.6389148737137512
2160220_sodra_farsta,2010,0.6696349065004452
2160230_vastra_farsta,2000,0.8478260869565217
2160230_vastra_farsta,2001,0.8463949843260188
2160230_vastra_farsta,2002,0.8359621451104101
2160230_vastra_farsta,2003,0.8584615384615385
2160230_vastra_farsta,2004,0.844776119402985
2160230_vastra_farsta,2005,0.867231638418079
2160230_vastra_farsta,2006,0.8746518105849582
2160230_vastra_farsta,2007,0.8885793871866295
2160230_vastra_farsta,2008,0.8977900552486188
2160230_vastra_farsta,2009,0.8870967741935484
2160230_vastra_farsta,2010,0.8842105263157894
2160240_ostra_farsta,2000,0.6581517655897822
2160240_ostra_farsta,2001,0.658920539730135
2160240_ostra_farsta,2002,0.6691729323308271
2160240_ostra_farsta,2003,0.6547528517110266
2160240_ostra_farsta,2004,0.6518518518518519
2160240_ostra_farsta,2005,0.6625364431486881
2160240_ostra_farsta,2006,0.6965065502183406
2160240_ostra_farsta,2007,0.7028731604765242
2160240_ostra_farsta,2008,0.7009873060648801
2160240_ostra_farsta,2009,0.6741496598639456
2160240_ostra_farsta,2010,0.6967948717948718
2160260_norra_farsta,2000,0.7112970711297071
2160260_norra_farsta,2001,0.7056451612903226
2160260_norra_farsta,2002,0.7125
2160260_norra_farsta,2003,0.6622222222222223
2160260_norra_farsta,2004,0.7167381974248928
2160260_norra_farsta,2005,0.7088607594936709
2160260_norra_farsta,2006,0.7090301003344481
2160260_norra_farsta,2007,0.7366666666666667
2160260_norra_farsta,2008,0.7795275590551181
2160260_norra_farsta,2009,0.7493606138107417
2160260_norra_farsta,2010,0.75
2160320_ullerudsbacken,2000,0.6672369546621043
2160320_ullerudsbacken,2001,0.6800684345594525
2160320_ullerudsbacken,2002,0.6644125105663568
2160320_ullerudsbacken,2003,0.6638584667228307
2160320_ullerudsbacken,2004,0.6577405857740586
2160320_ullerudsbacken,2005,0.6507666098807495
2160320_ullerudsbacken,2006,0.6697713801862828
2160320_ullerudsbacken,2007,0.6774193548387096
2160320_ullerudsbacken,2008,0.6848184818481848
2160320_ullerudsbacken,2009,0.6587561374795418
2160320_ullerudsbacken,2010,0.6650524616626311
2160330_farsta_gard,2000,0.8296703296703297
2160330_farsta_gard,2001,0.8662790697674418
2160330_farsta_gard,2002,0.8279569892473119
2160330_farsta_gard,2003,0.8453038674033149
2160330_farsta_gard,2004,0.8860103626943006
2160330_farsta_gard,2005,0.8781725888324873
2160330_farsta_gard,2006,0.8634146341463415
2160330_farsta_gard,2007,0.8980582524271845
2160330_farsta_gard,2008,0.9077669902912622
2160330_farsta_gard,2009,0.8689320388349514
2160330_farsta_gard,2010,0.8755760368663594
2160520_gubbangstorget,2000,0.7243539545810493
2160520_gubbangstorget,2001,0.7424826522744795
2160520_gubbangstorget,2002,0.7394312067640276
2160520_gubbangstorget,2003,0.7179294823705926
2160520_gubbangstorget,2004,0.7342814371257484
2160520_gubbangstorget,2005,0.7288503253796096
2160520_gubbangstorget,2006,0.7690662865288667
2160520_gubbangstorget,2007,0.7830056179775281
2160520_gubbangstorget,2008,0.774081774081774
2160520_gubbangstorget,2009,0.7714654615881213
2160520_gubbangstorget,2010,0.7917181705809642
2160530_gubbangens_gard,2000,0.8819875776397516
2160530_gubbangens_gard,2001,0.8975903614457831
2160530_gubbangens_gard,2002,0.8994082840236687
2160530_gubbangens_gard,2003,0.8834355828220859
2160530_gubbangens_gard,2004,0.8920454545454546
2160530_gubbangens_gard,2005,0.9081081081081082
2160530_gubbangens_gard,2006,0.9230769230769231
2160530_gubbangens_gard,2007,0.8994413407821229
2160530_gubbangens_gard,2008,0.907103825136612
2160530_gubbangens_gard,2009,0.8763440860215054
2160530_gubbangens_gard,2010,0.8638743455497382
2160620_vastra_hokarangen,2000,0.6988364134154689
2160620_vastra_hokarangen,2001,0.685656836461126
2160620_vastra_hokarangen,2002,0.6783546864463924
2160620_vastra_hokarangen,2003,0.6645833333333333
2160620_vastra_hokarangen,2004,0.6380622837370242
2160620_vastra_hokarangen,2005,0.6601483479433581
2160620_vastra_hokarangen,2006,0.6729222520107239
2160620_vastra_hokarangen,2007,0.6885245901639344
2160620_vastra_hokarangen,2008,0.6837716484926235
2160620_vastra_hokarangen,2009,0.6632406287787183
2160620_vastra_hokarangen,2010,0.6729191090269636
2160630_sondagsvagen,2000,0.6788990825688074
2160630_sondagsvagen,2001,0.7120181405895691
2160630_sondagsvagen,2002,0.7211981566820277
2160630_sondagsvagen,2003,0.694954128440367
2160630_sondagsvagen,2004,0.6977777777777778
2160630_sondagsvagen,2005,0.6822429906542056
2160630_sondagsvagen,2006,0.6911111111111111
2160630_sondagsvagen,2007,0.6965065502183406
2160630_sondagsvagen,2008,0.6919831223628692
2160630_sondagsvagen,2009,0.6944444444444444
2160630_sondagsvagen,2010,0.6708074534161491
2160640_lingvagen,2000,0.6540447504302926
2160640_lingvagen,2001,0.6805324459234608
2160640_lingvagen,2002,0.6983333333333334
2160640_lingvagen,2003,0.6813725490196079
2160640_lingvagen,2004,0.6715447154471544
2160640_lingvagen,2005,0.66110183639399
2160640_lingvagen,2006,0.6908783783783784
2160640_lingvagen,2007,0.7244897959183674
2160640_lingvagen,2008,0.6963696369636964
2160640_lingvagen,2009,0.6912972085385879
2160640_lingvagen,2010,0.6993670886075949
2160720_vastra_larsboda,2000,0.7851851851851852
2160720_vastra_larsboda,2001,0.8389513108614233
2160720_vastra_larsboda,2002,0.8285714285714286
2160720_vastra_larsboda,2003,0.797153024911032
2160720_vastra_larsboda,2004,0.8027681660899654
2160720_vastra_larsboda,2005,0.8289473684210527
2160720_vastra_larsboda,2006,0.8575949367088608
2160720_vastra_larsboda,2007,0.86875
2160720_vastra_larsboda,2008,0.8452380952380952
2160720_vastra_larsboda,2009,0.8211678832116789
2160720_vastra_larsboda,2010,0.8377049180327869
2160760_ostra_larsboda,2000,0.7631578947368421
2160760_ostra_larsboda,2001,0.75
2160760_ostra_larsboda,2002,0.8421052631578947
2160760_ostra_larsboda,2003,0.926829268292683
2160760_ostra_larsboda,2004,0.782608695652174
2160760_ostra_larsboda,2005,0.8695652173913043
2160760_ostra_larsboda,2006,0.8536585365853658
2160760_ostra_larsboda,2007,0.9024390243902439
2160760_ostra_larsboda,2008,0.8536585365853658
2160760_ostra_larsboda,2009,0.8571428571428571
2160760_ostra_larsboda,2010,0.8604651162790697
2160820_bagarfruvagen,2000,0.783210332103321
2160820_bagarfruvagen,2001,0.7950664136622391
2160820_bagarfruvagen,2002,0.7783018867924528
2160820_bagarfruvagen,2003,0.7519230769230769
2160820_bagarfruvagen,2004,0.7950191570881227
2160820_bagarfruvagen,2005,0.7700186219739292
2160820_bagarfruvagen,2006,0.7831215970961888
2160820_bagarfruvagen,2007,0.8129496402877698
2160820_bagarfruvagen,2008,0.8054101221640488
2160820_bagarfruvagen,2009,0.788034188034188
2160820_bagarfruvagen,2010,0.8088851634534786
2160830_vastra_skondal,2000,0.8468271334792122
2160830_vastra_skondal,2001,0.8606741573033708
2160830_vastra_skondal,2002,0.8590021691973969
2160830_vastra_skondal,2003,0.8546637744034707
2160830_vastra_skondal,2004,0.8826086956521739
2160830_vastra_skondal,2005,0.8739316239316239
2160830_vastra_skondal,2006,0.8562628336755647
2160830_vastra_skondal,2007,0.8625498007968128
2160830_vastra_skondal,2008,0.8602794411177644
2160830_vastra_skondal,2009,0.8657587548638133
2160830_vastra_skondal,2010,0.8621359223300971
2160840_norra_skondal,2000,0.8375
2160840_norra_skondal,2001,0.8680851063829788
2160840_norra_skondal,2002,0.8526785714285714
2160840_norra_skondal,2003,0.8488888888888889
2160840_norra_skondal,2004,0.8458149779735683
2160840_norra_skondal,2005,0.8416666666666667
2160840_norra_skondal,2006,0.8602620087336245
2160840_norra_skondal,2007,0.8491379310344828
2160840_norra_skondal,2008,0.8590308370044053
2160840_norra_skondal,2009,0.8826291079812206
2160840_norra_skondal,2010,0.9022222222222223
2160850_stora_skondal,2000,0.7768595041322314
2160850_stora_skondal,2001,0.7345132743362832
2160850_stora_skondal,2002,0.7522123893805309
2160850_stora_skondal,2003,0.7796610169491526
2160850_stora_skondal,2004,0.8181818181818182
2160850_stora_skondal,2005,0.7706422018348624
2160850_stora_skondal,2006,0.7446808510638298
2160850_stora_skondal,2007,0.7708333333333334
2160850_stora_skondal,2008,0.6728971962616822
2160850_stora_skondal,2009,0.625
2160850_stora_skondal,2010,0.616822429906542
2160920_sodra_svedmyra,2000,0.717479674796748
2160920_sodra_svedmyra,2001,0.7145631067961165
2160920_sodra_svedmyra,2002,0.696
2160920_sodra_svedmyra,2003,0.7186234817813765
2160920_sodra_svedmyra,2004,0.7156488549618321
2160920_sodra_svedmyra,2005,0.7056603773584905
2160920_sodra_svedmyra,2006,0.7323232323232324
2160920_sodra_svedmyra,2007,0.7438423645320197
2160920_sodra_svedmyra,2008,0.7371048252911814
2160920_sodra_svedmyra,2009,0.719551282051282
2160920_sodra_svedmyra,2010,0.7558320373250389
2160930_norra_svedmyra,2000,0.8656126482213439
2160930_norra_svedmyra,2001,0.8695652173913043
2160930_norra_svedmyra,2002,0.879245283018868
2160930_norra_svedmyra,2003,0.8432835820895522
2160930_norra_svedmyra,2004,0.8576779026217228
2160930_norra_svedmyra,2005,0.8759124087591241
2160930_norra_svedmyra,2006,0.8807017543859649
2160930_norra_svedmyra,2007,0.8900343642611683
2160930_norra_svedmyra,2008,0.9003436426116839
2160930_norra_svedmyra,2009,0.8934707903780069
2160930_norra_svedmyra,2010,0.8900343642611683
2161020_norra_tallkrogen,2000,0.7320754716981132
2161020_norra_tallkrogen,2001,0.7547528517110266
2161020_norra_tallkrogen,2002,0.7401869158878505
2161020_norra_tallkrogen,2003,0.7251356238698011
2161020_norra_tallkrogen,2004,0.7571157495256167
2161020_norra_tallkrogen,2005,0.7533206831119544
2161020_norra_tallkrogen,2006,0.7532228360957642
2161020_norra_tallkrogen,2007,0.7704918032786885
2161020_norra_tallkrogen,2008,0.7581818181818182
2161020_norra_tallkrogen,2009,0.7301587301587301
2161020_norra_tallkrogen,2010,0.7428571428571429
2161030_sodra_tallkrogen,2000,0.8333333333333334
2161030_sodra_tallkrogen,2001,0.8476621417797888
2161030_sodra_tallkrogen,2002,0.8509984639016898
2161030_sodra_tallkrogen,2003,0.8571428571428571
2161030_sodra_tallkrogen,2004,0.8558421851289834
2161030_sodra_tallkrogen,2005,0.8652694610778443
2161030_sodra_tallkrogen,2006,0.8731117824773413
2161030_sodra_tallkrogen,2007,0.8930722891566265
2161030_sodra_tallkrogen,2008,0.8835098335854765
2161030_sodra_tallkrogen,2009,0.8694362017804155
2161030_sodra_tallkrogen,2010,0.8817518248175182
2170120_bredangs_alle,2000,0.6419382504288165
2170120_bredangs_alle,2001,0.6373209772535805
2170120_bredangs_alle,2002,0.6283783783783784
2170120_bredangs_alle,2003,0.592842105263158
2170120_bredangs_alle,2004,0.5767129045817571
2170120_bredangs_alle,2005,0.5664665523156089
2170120_bredangs_alle,2006,0.582798459563543
2170120_bredangs_alle,2007,0.586490939044481
2170120_bredangs_alle,2008,0.5860927152317881
2170120_bredangs_alle,2009,0.5564186426819296
2170120_bredangs_alle,2010,0.5682907348242812
2170130_yttre_bredang,2000,0.7660818713450293
2170130_yttre_bredang,2001,0.7820895522388059
2170130_yttre_bredang,2002,0.7529761904761905
2170130_yttre_bredang,2003,0.7559523809523809
2170130_yttre_bredang,2004,0.7168674698795181
2170130_yttre_bredang,2005,0.7329192546583851
2170130_yttre_bredang,2006,0.7440476190476191
2170130_yttre_bredang,2007,0.7727272727272727
2170130_yttre_bredang,2008,0.7794117647058824
2170130_yttre_bredang,2009,0.7348066298342542
2170130_yttre_bredang,2010,0.7471910112359551
2170220_satra_torg,2000,0.6103216155572176
2170220_satra_torg,2001,0.6223328591749644
2170220_satra_torg,2002,0.6315412186379928
2170220_satra_torg,2003,0.6288433382137628
2170220_satra_torg,2004,0.618291761148904
2170220_satra_torg,2005,0.6104294478527608
2170220_satra_torg,2006,0.6102783725910065
2170220_satra_torg,2007,0.613314447592068
2170220_satra_torg,2008,0.6130346232179226
2170220_satra_torg,2009,0.6
2170220_satra_torg,2010,0.6047828823159219
