basomrade,year,lower_middle_income_aged_gt_20_male
1220130_ostermalmstorg,2004,107
1220130_ostermalmstorg,2005,116
1220130_ostermalmstorg,2006,131
1220130_ostermalmstorg,2007,119
1220130_ostermalmstorg,2008,112
1220130_ostermalmstorg,2009,125
1220130_ostermalmstorg,2010,115
1220130_ostermalmstorg,2011,133
1220130_ostermalmstorg,2012,136
1220130_ostermalmstorg,2013,127
1220130_ostermalmstorg,2014,135
1220140_skvalberget,2000,16
1220140_skvalberget,2001,16
1220140_skvalberget,2002,19
1220140_skvalberget,2003,26
1220140_skvalberget,2004,18
1220140_skvalberget,2005,20
1220140_skvalberget,2006,18
1220140_skvalberget,2007,21
1220140_skvalberget,2008,24
1220140_skvalberget,2009,25
1220140_skvalberget,2010,27
1220140_skvalberget,2011,22
1220140_skvalberget,2012,24
1220140_skvalberget,2013,19
1220140_skvalberget,2014,21
1220150_tyskbagaromradet,2000,161
1220150_tyskbagaromradet,2001,162
1220150_tyskbagaromradet,2002,172
1220150_tyskbagaromradet,2003,173
1220150_tyskbagaromradet,2004,182
1220150_tyskbagaromradet,2005,185
1220150_tyskbagaromradet,2006,155
1220150_tyskbagaromradet,2007,157
1220150_tyskbagaromradet,2008,138
1220150_tyskbagaromradet,2009,152
1220150_tyskbagaromradet,2010,162
1220150_tyskbagaromradet,2011,173
1220150_tyskbagaromradet,2012,177
1220150_tyskbagaromradet,2013,168
1220150_tyskbagaromradet,2014,178
1220160_hedvig_eleonora_kyrka,2000,46
1220160_hedvig_eleonora_kyrka,2001,39
1220160_hedvig_eleonora_kyrka,2002,49
1220160_hedvig_eleonora_kyrka,2003,54
1220160_hedvig_eleonora_kyrka,2004,46
1220160_hedvig_eleonora_kyrka,2005,46
1220160_hedvig_eleonora_kyrka,2006,36
1220160_hedvig_eleonora_kyrka,2007,34
1220160_hedvig_eleonora_kyrka,2008,41
1220160_hedvig_eleonora_kyrka,2009,45
1220160_hedvig_eleonora_kyrka,2010,54
1220160_hedvig_eleonora_kyrka,2011,57
1220160_hedvig_eleonora_kyrka,2012,56
1220160_hedvig_eleonora_kyrka,2013,49
1220160_hedvig_eleonora_kyrka,2014,44
1220170_kronkvarnen,2000,58
1220170_kronkvarnen,2001,59
1220170_kronkvarnen,2002,56
1220170_kronkvarnen,2003,61
1220170_kronkvarnen,2004,61
1220170_kronkvarnen,2005,66
1220170_kronkvarnen,2006,73
1220170_kronkvarnen,2007,70
1220170_kronkvarnen,2008,65
1220170_kronkvarnen,2009,72
1220170_kronkvarnen,2010,73
1220170_kronkvarnen,2011,72
1220170_kronkvarnen,2012,58
1220170_kronkvarnen,2013,61
1220170_kronkvarnen,2014,69
1230110_karlaplan,2000,29
1230110_karlaplan,2001,26
1230110_karlaplan,2002,33
1230110_karlaplan,2003,31
1230110_karlaplan,2004,31
1230110_karlaplan,2005,24
1230110_karlaplan,2006,26
1230110_karlaplan,2007,25
1230110_karlaplan,2008,34
1230110_karlaplan,2009,23
1230110_karlaplan,2010,24
1230110_karlaplan,2011,35
1230110_karlaplan,2012,31
1230110_karlaplan,2013,40
1230110_karlaplan,2014,40
1230120_historiska_musuet,2000,99
1230120_historiska_musuet,2001,90
1230120_historiska_musuet,2002,99
1230120_historiska_musuet,2003,107
1230120_historiska_musuet,2004,108
1230120_historiska_musuet,2005,102
1230120_historiska_musuet,2006,101
1230120_historiska_musuet,2007,118
1230120_historiska_musuet,2008,109
1230120_historiska_musuet,2009,109
1230120_historiska_musuet,2010,121
1230120_historiska_musuet,2011,114
1230120_historiska_musuet,2012,125
1230120_historiska_musuet,2013,121
1230120_historiska_musuet,2014,134
1230130_strandvagen,2000,153
1230130_strandvagen,2001,149
1230130_strandvagen,2002,158
1230130_strandvagen,2003,168
1230130_strandvagen,2004,191
1230130_strandvagen,2005,178
1230130_strandvagen,2006,178
1230130_strandvagen,2007,155
1230130_strandvagen,2008,177
1230130_strandvagen,2009,166
1230130_strandvagen,2010,169
1230130_strandvagen,2011,190
1230130_strandvagen,2012,185
1230130_strandvagen,2013,195
1230130_strandvagen,2014,188
1230140_oscarskyrkan,2000,68
1230140_oscarskyrkan,2001,70
1230140_oscarskyrkan,2002,80
1230140_oscarskyrkan,2003,71
1230140_oscarskyrkan,2004,73
1230140_oscarskyrkan,2005,67
1230140_oscarskyrkan,2006,62
1230140_oscarskyrkan,2007,71
1230140_oscarskyrkan,2008,75
1230140_oscarskyrkan,2009,78
1230140_oscarskyrkan,2010,81
1230140_oscarskyrkan,2011,87
1230140_oscarskyrkan,2012,96
1230140_oscarskyrkan,2013,92
1230140_oscarskyrkan,2014,106
1230161_gustav_adolfskyrkan_v,2000,104
1230161_gustav_adolfskyrkan_v,2001,109
1230161_gustav_adolfskyrkan_v,2002,106
1230161_gustav_adolfskyrkan_v,2003,115
1230161_gustav_adolfskyrkan_v,2004,116
1230161_gustav_adolfskyrkan_v,2005,106
1230161_gustav_adolfskyrkan_v,2006,115
1230161_gustav_adolfskyrkan_v,2007,105
1230161_gustav_adolfskyrkan_v,2008,105
1230161_gustav_adolfskyrkan_v,2009,106
1230161_gustav_adolfskyrkan_v,2010,107
1230161_gustav_adolfskyrkan_v,2011,108
1230161_gustav_adolfskyrkan_v,2012,102
1230161_gustav_adolfskyrkan_v,2013,101
1230161_gustav_adolfskyrkan_v,2014,120
1230162_gustav_adolfskyrkan_o,2000,83
1230162_gustav_adolfskyrkan_o,2001,79
1230162_gustav_adolfskyrkan_o,2002,70
1230162_gustav_adolfskyrkan_o,2003,91
1230162_gustav_adolfskyrkan_o,2004,83
1230162_gustav_adolfskyrkan_o,2005,80
1230162_gustav_adolfskyrkan_o,2006,86
1230162_gustav_adolfskyrkan_o,2007,91
1230162_gustav_adolfskyrkan_o,2008,99
1230162_gustav_adolfskyrkan_o,2009,86
1230162_gustav_adolfskyrkan_o,2010,97
1230162_gustav_adolfskyrkan_o,2011,117
1230162_gustav_adolfskyrkan_o,2012,115
1230162_gustav_adolfskyrkan_o,2013,124
1230162_gustav_adolfskyrkan_o,2014,130
1230210_djurgardsstaden,2000,24
1230210_djurgardsstaden,2001,24
1230210_djurgardsstaden,2002,26
1230210_djurgardsstaden,2003,24
1230210_djurgardsstaden,2004,21
1230210_djurgardsstaden,2005,29
1230210_djurgardsstaden,2006,31
1230210_djurgardsstaden,2007,28
1230210_djurgardsstaden,2008,22
1230210_djurgardsstaden,2009,24
1230210_djurgardsstaden,2010,30
1230210_djurgardsstaden,2011,32
1230210_djurgardsstaden,2012,33
1230210_djurgardsstaden,2013,28
1230210_djurgardsstaden,2014,29
1230220_sodra_djurgarden,2000,15
1230220_sodra_djurgarden,2001,27
1230220_sodra_djurgarden,2002,29
1230220_sodra_djurgarden,2003,23
1230220_sodra_djurgarden,2004,22
1230220_sodra_djurgarden,2005,22
1230220_sodra_djurgarden,2006,17
1230220_sodra_djurgarden,2007,16
1230220_sodra_djurgarden,2008,15
1230220_sodra_djurgarden,2009,12
1230220_sodra_djurgarden,2010,14
1230220_sodra_djurgarden,2011,23
1230220_sodra_djurgarden,2012,19
1230220_sodra_djurgarden,2013,23
1230220_sodra_djurgarden,2014,26
1230300_hastgardet,2000,53
1230300_hastgardet,2001,58
1230300_hastgardet,2002,44
1230300_hastgardet,2003,59
1230300_hastgardet,2004,45
1230300_hastgardet,2005,43
1230300_hastgardet,2006,44
1230300_hastgardet,2007,43
1230300_hastgardet,2008,60
1230300_hastgardet,2009,63
1230300_hastgardet,2010,70
1230300_hastgardet,2011,79
1230300_hastgardet,2012,74
1230300_hastgardet,2013,66
1230300_hastgardet,2014,62
1230310_olaus_petri_kyrka,2000,174
1230310_olaus_petri_kyrka,2001,165
1230310_olaus_petri_kyrka,2002,174
1230310_olaus_petri_kyrka,2003,176
1230310_olaus_petri_kyrka,2004,177
1230310_olaus_petri_kyrka,2005,182
1230310_olaus_petri_kyrka,2006,178
1230310_olaus_petri_kyrka,2007,171
1230310_olaus_petri_kyrka,2008,189
1230310_olaus_petri_kyrka,2009,172
1230310_olaus_petri_kyrka,2010,177
1230310_olaus_petri_kyrka,2011,186
1230310_olaus_petri_kyrka,2012,181
1230310_olaus_petri_kyrka,2013,198
1230310_olaus_petri_kyrka,2014,232
1230320_tessinparken,2000,151
1230320_tessinparken,2001,140
1230320_tessinparken,2002,150
1230320_tessinparken,2003,150
1230320_tessinparken,2004,173
1230320_tessinparken,2005,159
1230320_tessinparken,2006,142
1230320_tessinparken,2007,168
1230320_tessinparken,2008,167
1230320_tessinparken,2009,163
1230320_tessinparken,2010,158
1230320_tessinparken,2011,179
1230320_tessinparken,2012,169
1230320_tessinparken,2013,186
1230320_tessinparken,2014,193
1230330_smedsbacken,2000,280
1230330_smedsbacken,2001,241
1230330_smedsbacken,2002,261
1230330_smedsbacken,2003,284
1230330_smedsbacken,2004,300
1230330_smedsbacken,2005,290
1230330_smedsbacken,2006,312
1230330_smedsbacken,2007,313
1230330_smedsbacken,2008,286
1230330_smedsbacken,2009,295
1230330_smedsbacken,2010,318
1230330_smedsbacken,2011,335
1230330_smedsbacken,2012,301
1230330_smedsbacken,2013,308
1230330_smedsbacken,2014,372
1230350_kampementsbacken,2000,105
1230350_kampementsbacken,2001,102
1230350_kampementsbacken,2002,108
1230350_kampementsbacken,2003,91
1230350_kampementsbacken,2004,104
1230350_kampementsbacken,2005,91
1230350_kampementsbacken,2006,103
1230350_kampementsbacken,2007,120
1230350_kampementsbacken,2008,128
1230350_kampementsbacken,2009,124
1230350_kampementsbacken,2010,146
1230350_kampementsbacken,2011,149
1230350_kampementsbacken,2012,156
1230350_kampementsbacken,2013,148
1230350_kampementsbacken,2014,158
1230360_oregrundsgatan,2000,108
1230360_oregrundsgatan,2001,100
1230360_oregrundsgatan,2002,92
1230360_oregrundsgatan,2003,112
1230360_oregrundsgatan,2004,111
1230360_oregrundsgatan,2005,101
1230360_oregrundsgatan,2006,108
1230360_oregrundsgatan,2007,125
1230360_oregrundsgatan,2008,111
1230360_oregrundsgatan,2009,108
1230360_oregrundsgatan,2010,126
1230360_oregrundsgatan,2011,132
1230360_oregrundsgatan,2012,132
1230360_oregrundsgatan,2013,142
1230360_oregrundsgatan,2014,150
1230390_ladugardsgardet,2000,7
1230390_ladugardsgardet,2001,7
1230390_ladugardsgardet,2002,5
1230390_ladugardsgardet,2003,3
1230390_ladugardsgardet,2004,6
1230390_ladugardsgardet,2005,7
1230390_ladugardsgardet,2006,8
1230390_ladugardsgardet,2007,3
1230390_ladugardsgardet,2008,5
1230390_ladugardsgardet,2009,3
1230390_ladugardsgardet,2010,3
1230390_ladugardsgardet,2011,3
1230390_ladugardsgardet,2012,3
1230390_ladugardsgardet,2013,3
1230390_ladugardsgardet,2014,0
1310100_stadshuset,2000,17
1310100_stadshuset,2001,20
1310100_stadshuset,2002,19
1310100_stadshuset,2003,23
1310100_stadshuset,2004,23
1310100_stadshuset,2005,24
1310100_stadshuset,2006,21
1310100_stadshuset,2007,20
1310100_stadshuset,2008,24
1310100_stadshuset,2009,26
1310100_stadshuset,2010,25
1310100_stadshuset,2011,28
1310100_stadshuset,2012,35
1310100_stadshuset,2013,34
1310100_stadshuset,2014,35
1310110_eira,2000,93
1310110_eira,2001,88
1310110_eira,2002,97
1310110_eira,2003,93
1310110_eira,2004,82
1310110_eira,2005,92
1310110_eira,2006,87
1310110_eira,2007,92
1310110_eira,2008,100
1310110_eira,2009,94
1310110_eira,2010,87
1310110_eira,2011,92
1310110_eira,2012,109
1310110_eira,2013,97
1310110_eira,2014,112
1310120_kungsklippan,2000,186
1310120_kungsklippan,2001,174
1310120_kungsklippan,2002,195
1310120_kungsklippan,2003,192
1310120_kungsklippan,2004,187
1310120_kungsklippan,2005,178
1310120_kungsklippan,2006,197
1310120_kungsklippan,2007,201
1310120_kungsklippan,2008,184
1310120_kungsklippan,2009,206
1310120_kungsklippan,2010,207
1310120_kungsklippan,2011,219
1310120_kungsklippan,2012,216
1310120_kungsklippan,2013,206
1310120_kungsklippan,2014,225
1310130_kungsbroplan,2000,67
1310130_kungsbroplan,2001,62
1310130_kungsbroplan,2002,62
1310130_kungsbroplan,2003,66
1310130_kungsbroplan,2004,58
1310130_kungsbroplan,2005,49
1310130_kungsbroplan,2006,62
1310130_kungsbroplan,2007,43
1310130_kungsbroplan,2008,50
1310130_kungsbroplan,2009,46
1310130_kungsbroplan,2010,59
1310130_kungsbroplan,2011,53
1310130_kungsbroplan,2012,58
1310130_kungsbroplan,2013,61
1310130_kungsbroplan,2014,55
1310140_tekniska_namndhuset,2000,11
1310140_tekniska_namndhuset,2001,11
1310140_tekniska_namndhuset,2002,14
1310140_tekniska_namndhuset,2003,9
1310140_tekniska_namndhuset,2004,13
1310140_tekniska_namndhuset,2005,12
1310140_tekniska_namndhuset,2006,11
1310140_tekniska_namndhuset,2007,13
1310140_tekniska_namndhuset,2008,14
1310140_tekniska_namndhuset,2009,21
1310140_tekniska_namndhuset,2010,17
1310140_tekniska_namndhuset,2011,13
1310140_tekniska_namndhuset,2012,13
1310140_tekniska_namndhuset,2013,16
1310140_tekniska_namndhuset,2014,18
1310150_landstingshuset,2000,115
1310150_landstingshuset,2001,125
1310150_landstingshuset,2002,126
1310150_landstingshuset,2003,106
1310150_landstingshuset,2004,95
1310150_landstingshuset,2005,104
1310150_landstingshuset,2006,106
1310150_landstingshuset,2007,99
1310150_landstingshuset,2008,102
1310150_landstingshuset,2009,109
1310150_landstingshuset,2010,108
1310150_landstingshuset,2011,107
1310150_landstingshuset,2012,112
1310150_landstingshuset,2013,112
1310150_landstingshuset,2014,103
1310160_pontonjarparken,2000,138
1310160_pontonjarparken,2001,133
1310160_pontonjarparken,2002,122
1310160_pontonjarparken,2003,114
1310160_pontonjarparken,2004,128
1310160_pontonjarparken,2005,133
1310160_pontonjarparken,2006,120
1310160_pontonjarparken,2007,120
1310160_pontonjarparken,2008,113
1310160_pontonjarparken,2009,107
1310160_pontonjarparken,2010,120
1310160_pontonjarparken,2011,144
1310160_pontonjarparken,2012,138
1310160_pontonjarparken,2013,126
1310160_pontonjarparken,2014,138
1310170_s_t_eriks_sjukhus,2000,35
1310170_s_t_eriks_sjukhus,2001,33
1310170_s_t_eriks_sjukhus,2002,27
1310170_s_t_eriks_sjukhus,2003,39
1310170_s_t_eriks_sjukhus,2004,35
1310170_s_t_eriks_sjukhus,2005,37
1310170_s_t_eriks_sjukhus,2006,40
1310170_s_t_eriks_sjukhus,2007,43
1310170_s_t_eriks_sjukhus,2008,36
1310170_s_t_eriks_sjukhus,2009,43
1310170_s_t_eriks_sjukhus,2010,47
1310170_s_t_eriks_sjukhus,2011,66
1310170_s_t_eriks_sjukhus,2012,58
1310170_s_t_eriks_sjukhus,2013,52
1310170_s_t_eriks_sjukhus,2014,46
1310180_wargentinsgatan,2000,131
1310180_wargentinsgatan,2001,115
1310180_wargentinsgatan,2002,112
1310180_wargentinsgatan,2003,112
1310180_wargentinsgatan,2004,105
1310180_wargentinsgatan,2005,122
1310180_wargentinsgatan,2006,116
1310180_wargentinsgatan,2007,130
1310180_wargentinsgatan,2008,131
1310180_wargentinsgatan,2009,122
1310180_wargentinsgatan,2010,133
1310180_wargentinsgatan,2011,114
1310180_wargentinsgatan,2012,111
1310180_wargentinsgatan,2013,114
1310180_wargentinsgatan,2014,123
1310190_kronoberg,2000,89
1310190_kronoberg,2001,93
1310190_kronoberg,2002,92
1310190_kronoberg,2003,101
1310190_kronoberg,2004,104
1310190_kronoberg,2005,86
1310190_kronoberg,2006,90
1310190_kronoberg,2007,85
1310190_kronoberg,2008,79
1310190_kronoberg,2009,81
1310190_kronoberg,2010,94
1310190_kronoberg,2011,86
1310190_kronoberg,2012,88
1310190_kronoberg,2013,98
1310190_kronoberg,2014,87
1320110_karlsvik,2000,72
1320110_karlsvik,2001,78
1320110_karlsvik,2002,71
1320110_karlsvik,2003,81
1320110_karlsvik,2004,88
1320110_karlsvik,2005,86
1320110_karlsvik,2006,88
1320110_karlsvik,2007,81
1320110_karlsvik,2008,81
1320110_karlsvik,2009,75
1320110_karlsvik,2010,68
1320110_karlsvik,2011,69
1320110_karlsvik,2012,87
1320110_karlsvik,2013,79
1320110_karlsvik,2014,91
1320120_hemmet,2000,47
1320120_hemmet,2001,57
1320120_hemmet,2002,51
1320120_hemmet,2003,50
1320120_hemmet,2004,55
1320120_hemmet,2005,47
1320120_hemmet,2006,49
1320120_hemmet,2007,42
1320120_hemmet,2008,41
1320120_hemmet,2009,40
1320120_hemmet,2010,45
1320120_hemmet,2011,47
1320120_hemmet,2012,52
1320120_hemmet,2013,51
1320120_hemmet,2014,57
1320130_fridhemsplan,2000,47
1320130_fridhemsplan,2001,31
1320130_fridhemsplan,2002,40
1320130_fridhemsplan,2003,40
1320130_fridhemsplan,2004,37
1320130_fridhemsplan,2005,46
1320130_fridhemsplan,2006,39
1320130_fridhemsplan,2007,31
1320130_fridhemsplan,2008,37
1320130_fridhemsplan,2009,34
1320130_fridhemsplan,2010,31
1320130_fridhemsplan,2011,21
1320130_fridhemsplan,2012,32
1320130_fridhemsplan,2013,34
1320130_fridhemsplan,2014,32
1320140_s_t_eriksgatan,2000,291
1320140_s_t_eriksgatan,2001,260
1320140_s_t_eriksgatan,2002,268
1320140_s_t_eriksgatan,2003,265
1320140_s_t_eriksgatan,2004,287
1320140_s_t_eriksgatan,2005,283
1320140_s_t_eriksgatan,2006,280
1320140_s_t_eriksgatan,2007,266
1320140_s_t_eriksgatan,2008,287
1320140_s_t_eriksgatan,2009,292
1320140_s_t_eriksgatan,2010,315
1320140_s_t_eriksgatan,2011,333
1320140_s_t_eriksgatan,2012,326
1320140_s_t_eriksgatan,2013,334
1320140_s_t_eriksgatan,2014,330
1320150_alstromergatan,2000,316
1320150_alstromergatan,2001,287
1320150_alstromergatan,2002,328
1320150_alstromergatan,2003,323
1320150_alstromergatan,2004,309
1320150_alstromergatan,2005,308
1320150_alstromergatan,2006,300
1320150_alstromergatan,2007,297
1320150_alstromergatan,2008,297
1320150_alstromergatan,2009,297
1320150_alstromergatan,2010,310
1320150_alstromergatan,2011,302
1320150_alstromergatan,2012,301
1320150_alstromergatan,2013,308
1320150_alstromergatan,2014,308
1320210_ralambshov,2000,29
1320210_ralambshov,2001,27
1320210_ralambshov,2002,32
1320210_ralambshov,2003,28
1320210_ralambshov,2004,34
1320210_ralambshov,2005,27
1320210_ralambshov,2006,37
1320210_ralambshov,2007,40
1320210_ralambshov,2008,40
1320210_ralambshov,2009,49
1320210_ralambshov,2010,49
1320210_ralambshov,2011,45
1320210_ralambshov,2012,50
1320210_ralambshov,2013,52
1320210_ralambshov,2014,58
1320220_svedbergsplan,2000,52
1320220_svedbergsplan,2001,55
1320220_svedbergsplan,2002,54
1320220_svedbergsplan,2003,51
1320220_svedbergsplan,2004,48
1320220_svedbergsplan,2005,53
1320220_svedbergsplan,2006,55
1320220_svedbergsplan,2007,54
1320220_svedbergsplan,2008,50
1320220_svedbergsplan,2009,56
1320220_svedbergsplan,2010,52
1320220_svedbergsplan,2011,50
1320220_svedbergsplan,2012,55
1320220_svedbergsplan,2013,57
1320220_svedbergsplan,2014,50
1320240_mariebergsparken,2000,41
1320240_mariebergsparken,2001,47
1320240_mariebergsparken,2002,43
1320240_mariebergsparken,2003,48
1320240_mariebergsparken,2004,50
1320240_mariebergsparken,2005,49
1320240_mariebergsparken,2006,56
1320240_mariebergsparken,2007,51
1320240_mariebergsparken,2008,51
1320240_mariebergsparken,2009,41
1320240_mariebergsparken,2010,39
1320240_mariebergsparken,2011,52
1320240_mariebergsparken,2012,58
1320240_mariebergsparken,2013,45
1320240_mariebergsparken,2014,53
1320310_ostra_stadshagen,2000,146
1320310_ostra_stadshagen,2001,137
1320310_ostra_stadshagen,2002,152
1320310_ostra_stadshagen,2003,155
1320310_ostra_stadshagen,2004,156
1320310_ostra_stadshagen,2005,145
1320310_ostra_stadshagen,2006,147
1320310_ostra_stadshagen,2007,127
1320310_ostra_stadshagen,2008,132
1320310_ostra_stadshagen,2009,126
1320310_ostra_stadshagen,2010,130
1320310_ostra_stadshagen,2011,162
1320310_ostra_stadshagen,2012,151
1320310_ostra_stadshagen,2013,163
1320310_ostra_stadshagen,2014,158
1320410_vastra_kristineberg,2000,166
1320410_vastra_kristineberg,2001,171
1320410_vastra_kristineberg,2002,177
1320410_vastra_kristineberg,2003,163
1320410_vastra_kristineberg,2004,165
1320410_vastra_kristineberg,2005,177
1320410_vastra_kristineberg,2006,172
1320410_vastra_kristineberg,2007,152
1320410_vastra_kristineberg,2008,151
1320410_vastra_kristineberg,2009,165
1320410_vastra_kristineberg,2010,177
1320410_vastra_kristineberg,2011,164
1320410_vastra_kristineberg,2012,168
1320410_vastra_kristineberg,2013,177
1320410_vastra_kristineberg,2014,171
1320420_thorildsplan,2000,146
1320420_thorildsplan,2001,127
1320420_thorildsplan,2002,135
1320420_thorildsplan,2003,147
1320420_thorildsplan,2004,130
1320420_thorildsplan,2005,131
1320420_thorildsplan,2006,144
1320420_thorildsplan,2007,134
1320420_thorildsplan,2008,126
1320420_thorildsplan,2009,138
1320420_thorildsplan,2010,118
1320420_thorildsplan,2011,153
1320420_thorildsplan,2012,148
1320420_thorildsplan,2013,143
1320420_thorildsplan,2014,183
1320500_fredhall,2000,327
1320500_fredhall,2001,305
1320500_fredhall,2002,313
1320500_fredhall,2003,335
1320500_fredhall,2004,322
1320500_fredhall,2005,294
1320500_fredhall,2006,298
1320500_fredhall,2007,322
1320500_fredhall,2008,291
1320500_fredhall,2009,285
1320500_fredhall,2010,287
1320500_fredhall,2011,300
1320500_fredhall,2012,337
1320500_fredhall,2013,356
1320500_fredhall,2014,327
1330100_lilla_essingen,2000,209
1330100_lilla_essingen,2001,175
1330100_lilla_essingen,2002,205
1330100_lilla_essingen,2003,210
1330100_lilla_essingen,2004,214
1330100_lilla_essingen,2005,217
1330100_lilla_essingen,2006,225
1330100_lilla_essingen,2007,222
1330100_lilla_essingen,2008,217
1330100_lilla_essingen,2009,199
1330100_lilla_essingen,2010,241
1330100_lilla_essingen,2011,234
1330100_lilla_essingen,2012,237
1330100_lilla_essingen,2013,250
1330100_lilla_essingen,2014,248
1330200_stora_essingen,2000,182
1330200_stora_essingen,2001,184
1330200_stora_essingen,2002,187
1330200_stora_essingen,2003,177
1330200_stora_essingen,2004,208
1330200_stora_essingen,2005,203
1330200_stora_essingen,2006,213
1330200_stora_essingen,2007,196
1330200_stora_essingen,2008,182
1330200_stora_essingen,2009,204
1330200_stora_essingen,2010,197
1330200_stora_essingen,2011,204
1330200_stora_essingen,2012,191
1330200_stora_essingen,2013,194
1330200_stora_essingen,2014,180
1410110_mariaberget,2000,159
1410110_mariaberget,2001,156
1410110_mariaberget,2002,181
1410110_mariaberget,2003,171
1410110_mariaberget,2004,170
1410110_mariaberget,2005,172
1410110_mariaberget,2006,169
1410110_mariaberget,2007,143
1410110_mariaberget,2008,161
1410110_mariaberget,2009,154
1410110_mariaberget,2010,144
1410110_mariaberget,2011,150
1410110_mariaberget,2012,154
1410110_mariaberget,2013,153
1410110_mariaberget,2014,155
1410120_maria_kyrka,2000,210
1410120_maria_kyrka,2001,210
1410120_maria_kyrka,2002,209
1410120_maria_kyrka,2003,188
1410120_maria_kyrka,2004,211
1410120_maria_kyrka,2005,205
1410120_maria_kyrka,2006,212
1410120_maria_kyrka,2007,216
1410120_maria_kyrka,2008,212
1410120_maria_kyrka,2009,206
1410120_maria_kyrka,2010,205
1410120_maria_kyrka,2011,218
1410120_maria_kyrka,2012,227
1410120_maria_kyrka,2013,232
1410120_maria_kyrka,2014,233
1410130_swedenborgsgatan,2000,286
1410130_swedenborgsgatan,2001,277
1410130_swedenborgsgatan,2002,293
1410130_swedenborgsgatan,2003,267
1410130_swedenborgsgatan,2004,302
1410130_swedenborgsgatan,2005,321
1410130_swedenborgsgatan,2006,301
1410130_swedenborgsgatan,2007,311
1410130_swedenborgsgatan,2008,316
1410130_swedenborgsgatan,2009,317
1410130_swedenborgsgatan,2010,303
1410130_swedenborgsgatan,2011,306
1410130_swedenborgsgatan,2012,296
1410130_swedenborgsgatan,2013,335
1410130_swedenborgsgatan,2014,322
1410140_gullfjardsplan,2000,80
1410140_gullfjardsplan,2001,79
1410140_gullfjardsplan,2002,76
1410140_gullfjardsplan,2003,79
1410140_gullfjardsplan,2004,76
1410140_gullfjardsplan,2005,70
1410140_gullfjardsplan,2006,77
1410140_gullfjardsplan,2007,82
1410140_gullfjardsplan,2008,78
1410140_gullfjardsplan,2009,69
1410140_gullfjardsplan,2010,77
1410140_gullfjardsplan,2011,89
1410140_gullfjardsplan,2012,88
1410140_gullfjardsplan,2013,87
1410140_gullfjardsplan,2014,87
1410150_bergsgruvan,2000,96
1410150_bergsgruvan,2001,79
1410150_bergsgruvan,2002,76
1410150_bergsgruvan,2003,90
1410150_bergsgruvan,2004,94
1410150_bergsgruvan,2005,80
1410150_bergsgruvan,2006,87
1410150_bergsgruvan,2007,95
1410150_bergsgruvan,2008,88
1410150_bergsgruvan,2009,83
1410150_bergsgruvan,2010,81
1410150_bergsgruvan,2011,60
1410150_bergsgruvan,2012,65
1410150_bergsgruvan,2013,69
1410150_bergsgruvan,2014,76
1410210_sodra_station_vast,2000,92
1410210_sodra_station_vast,2001,73
1410210_sodra_station_vast,2002,91
1410210_sodra_station_vast,2003,79
1410210_sodra_station_vast,2004,78
1410210_sodra_station_vast,2005,86
1410210_sodra_station_vast,2006,90
1410210_sodra_station_vast,2007,93
1410210_sodra_station_vast,2008,86
1410210_sodra_station_vast,2009,76
1410210_sodra_station_vast,2010,87
1410210_sodra_station_vast,2011,79
1410210_sodra_station_vast,2012,83
1410210_sodra_station_vast,2013,80
1410210_sodra_station_vast,2014,90
1410220_sodra_station_ost,2000,100
1410220_sodra_station_ost,2001,99
1410220_sodra_station_ost,2002,112
1410220_sodra_station_ost,2003,104
1410220_sodra_station_ost,2004,107
1410220_sodra_station_ost,2005,99
1410220_sodra_station_ost,2006,107
1410220_sodra_station_ost,2007,119
1410220_sodra_station_ost,2008,133
1410220_sodra_station_ost,2009,129
1410220_sodra_station_ost,2010,126
1410220_sodra_station_ost,2011,124
1410220_sodra_station_ost,2012,132
1410220_sodra_station_ost,2013,138
1410220_sodra_station_ost,2014,128
1420110_hogalidskyrkan,2000,275
1420110_hogalidskyrkan,2001,265
1420110_hogalidskyrkan,2002,266
1420110_hogalidskyrkan,2003,290
1420110_hogalidskyrkan,2004,288
1420110_hogalidskyrkan,2005,285
1420110_hogalidskyrkan,2006,251
1420110_hogalidskyrkan,2007,269
1420110_hogalidskyrkan,2008,289
1420110_hogalidskyrkan,2009,269
1420110_hogalidskyrkan,2010,278
1420110_hogalidskyrkan,2011,282
1420110_hogalidskyrkan,2012,264
1420110_hogalidskyrkan,2013,298
1420110_hogalidskyrkan,2014,289
1420120_skinnarviksringen,2000,175
1420120_skinnarviksringen,2001,168
1420120_skinnarviksringen,2002,189
1420120_skinnarviksringen,2003,175
1420120_skinnarviksringen,2004,173
1420120_skinnarviksringen,2005,176
1420120_skinnarviksringen,2006,172
1420120_skinnarviksringen,2007,180
1420120_skinnarviksringen,2008,158
1420120_skinnarviksringen,2009,178
1420120_skinnarviksringen,2010,167
1420120_skinnarviksringen,2011,176
1420120_skinnarviksringen,2012,185
1420120_skinnarviksringen,2013,184
1420120_skinnarviksringen,2014,199
1420130_ludvigsberg,2000,88
1420130_ludvigsberg,2001,89
1420130_ludvigsberg,2002,97
1420130_ludvigsberg,2003,89
1420130_ludvigsberg,2004,97
1420130_ludvigsberg,2005,89
1420130_ludvigsberg,2006,87
1420130_ludvigsberg,2007,94
1420130_ludvigsberg,2008,84
1420130_ludvigsberg,2009,82
1420130_ludvigsberg,2010,84
