basomrade,year,low_income_aged_gt_20_female
1440230_blecktornet,2002,260
1440230_blecktornet,2003,249
1440230_blecktornet,2004,248
1440230_blecktornet,2005,240
1440230_blecktornet,2006,216
1440230_blecktornet,2007,214
1440230_blecktornet,2008,211
1440230_blecktornet,2009,223
1440230_blecktornet,2010,214
1440230_blecktornet,2011,221
1440230_blecktornet,2012,220
1440230_blecktornet,2013,231
1440230_blecktornet,2014,213
1440240_vintertullen,2000,141
1440240_vintertullen,2001,156
1440240_vintertullen,2002,158
1440240_vintertullen,2003,149
1440240_vintertullen,2004,150
1440240_vintertullen,2005,156
1440240_vintertullen,2006,135
1440240_vintertullen,2007,126
1440240_vintertullen,2008,132
1440240_vintertullen,2009,122
1440240_vintertullen,2010,109
1440240_vintertullen,2011,109
1440240_vintertullen,2012,114
1440240_vintertullen,2013,121
1440240_vintertullen,2014,118
1440250_barnangen,2000,100
1440250_barnangen,2001,106
1440250_barnangen,2002,106
1440250_barnangen,2003,98
1440250_barnangen,2004,98
1440250_barnangen,2005,103
1440250_barnangen,2006,114
1440250_barnangen,2007,122
1440250_barnangen,2008,108
1440250_barnangen,2009,114
1440250_barnangen,2010,112
1440250_barnangen,2011,123
1440250_barnangen,2012,106
1440250_barnangen,2013,113
1440250_barnangen,2014,128
1440260_mjardgrand,2000,83
1440260_mjardgrand,2001,74
1440260_mjardgrand,2002,82
1440260_mjardgrand,2003,79
1440260_mjardgrand,2004,73
1440260_mjardgrand,2005,68
1440260_mjardgrand,2006,73
1440260_mjardgrand,2007,76
1440260_mjardgrand,2008,76
1440260_mjardgrand,2009,68
1440260_mjardgrand,2010,77
1440260_mjardgrand,2011,78
1440260_mjardgrand,2012,66
1440260_mjardgrand,2013,78
1440260_mjardgrand,2014,75
1440311_danviken_n,2000,65
1440311_danviken_n,2001,56
1440311_danviken_n,2002,64
1440311_danviken_n,2003,57
1440311_danviken_n,2004,58
1440311_danviken_n,2005,65
1440311_danviken_n,2006,69
1440311_danviken_n,2007,62
1440311_danviken_n,2008,52
1440311_danviken_n,2009,55
1440311_danviken_n,2010,75
1440311_danviken_n,2011,121
1440311_danviken_n,2012,148
1440311_danviken_n,2013,171
1440311_danviken_n,2014,176
1440312_danviken_s,2000,3
1440312_danviken_s,2001,40
1440312_danviken_s,2002,87
1440312_danviken_s,2003,134
1440312_danviken_s,2004,137
1440312_danviken_s,2005,215
1440312_danviken_s,2006,225
1440312_danviken_s,2007,240
1440312_danviken_s,2008,282
1440312_danviken_s,2009,298
1440312_danviken_s,2010,324
1440312_danviken_s,2011,301
1440312_danviken_s,2012,326
1440312_danviken_s,2013,319
1440312_danviken_s,2014,290
2110120_sankt_sigfrid,2000,482
2110120_sankt_sigfrid,2001,470
2110120_sankt_sigfrid,2002,484
2110120_sankt_sigfrid,2003,485
2110120_sankt_sigfrid,2004,495
2110120_sankt_sigfrid,2005,510
2110120_sankt_sigfrid,2006,479
2110120_sankt_sigfrid,2007,470
2110120_sankt_sigfrid,2008,441
2110120_sankt_sigfrid,2009,450
2110120_sankt_sigfrid,2010,434
2110120_sankt_sigfrid,2011,424
2110120_sankt_sigfrid,2012,433
2110120_sankt_sigfrid,2013,414
2110120_sankt_sigfrid,2014,400
2110130_ornsberg_nord_ost,2000,127
2110130_ornsberg_nord_ost,2001,141
2110130_ornsberg_nord_ost,2002,131
2110130_ornsberg_nord_ost,2003,149
2110130_ornsberg_nord_ost,2004,143
2110130_ornsberg_nord_ost,2005,153
2110130_ornsberg_nord_ost,2006,156
2110130_ornsberg_nord_ost,2007,144
2110130_ornsberg_nord_ost,2008,137
2110130_ornsberg_nord_ost,2009,121
2110130_ornsberg_nord_ost,2010,130
2110130_ornsberg_nord_ost,2011,118
2110130_ornsberg_nord_ost,2012,121
2110130_ornsberg_nord_ost,2013,122
2110130_ornsberg_nord_ost,2014,134
2110140_vinterviken,2000,209
2110140_vinterviken,2001,238
2110140_vinterviken,2002,229
2110140_vinterviken,2003,256
2110140_vinterviken,2004,260
2110140_vinterviken,2005,252
2110140_vinterviken,2006,226
2110140_vinterviken,2007,221
2110140_vinterviken,2008,229
2110140_vinterviken,2009,239
2110140_vinterviken,2010,213
2110140_vinterviken,2011,214
2110140_vinterviken,2012,227
2110140_vinterviken,2013,216
2110140_vinterviken,2014,225
2110150_ornsberg_syd_ost,2000,32
2110150_ornsberg_syd_ost,2001,31
2110150_ornsberg_syd_ost,2002,28
2110150_ornsberg_syd_ost,2003,25
2110150_ornsberg_syd_ost,2004,22
2110150_ornsberg_syd_ost,2005,25
2110150_ornsberg_syd_ost,2006,27
2110150_ornsberg_syd_ost,2007,27
2110150_ornsberg_syd_ost,2008,27
2110150_ornsberg_syd_ost,2009,29
2110150_ornsberg_syd_ost,2010,24
2110150_ornsberg_syd_ost,2011,27
2110150_ornsberg_syd_ost,2012,26
2110150_ornsberg_syd_ost,2013,25
2110150_ornsberg_syd_ost,2014,25
2110220_ostra_grondal,2000,601
2110220_ostra_grondal,2001,598
2110220_ostra_grondal,2002,582
2110220_ostra_grondal,2003,601
2110220_ostra_grondal,2004,620
2110220_ostra_grondal,2005,585
2110220_ostra_grondal,2006,578
2110220_ostra_grondal,2007,551
2110220_ostra_grondal,2008,553
2110220_ostra_grondal,2009,547
2110220_ostra_grondal,2010,567
2110220_ostra_grondal,2011,588
2110220_ostra_grondal,2012,559
2110220_ostra_grondal,2013,551
2110220_ostra_grondal,2014,562
2110230_ekensberg,2000,105
2110230_ekensberg,2001,111
2110230_ekensberg,2002,116
2110230_ekensberg,2003,123
2110230_ekensberg,2004,116
2110230_ekensberg,2005,111
2110230_ekensberg,2006,97
2110230_ekensberg,2007,84
2110230_ekensberg,2008,79
2110230_ekensberg,2009,70
2110230_ekensberg,2010,79
2110230_ekensberg,2011,83
2110230_ekensberg,2012,80
2110230_ekensberg,2013,75
2110230_ekensberg,2014,80
2110310_axelsbergs_torg,2000,89
2110310_axelsbergs_torg,2001,85
2110310_axelsbergs_torg,2002,82
2110310_axelsbergs_torg,2003,74
2110310_axelsbergs_torg,2004,75
2110310_axelsbergs_torg,2005,66
2110310_axelsbergs_torg,2006,56
2110310_axelsbergs_torg,2007,55
2110310_axelsbergs_torg,2008,51
2110310_axelsbergs_torg,2009,42
2110310_axelsbergs_torg,2010,46
2110310_axelsbergs_torg,2011,54
2110310_axelsbergs_torg,2012,43
2110310_axelsbergs_torg,2013,33
2110310_axelsbergs_torg,2014,37
2110320_klubbacken,2000,120
2110320_klubbacken,2001,122
2110320_klubbacken,2002,122
2110320_klubbacken,2003,125
2110320_klubbacken,2004,120
2110320_klubbacken,2005,120
2110320_klubbacken,2006,118
2110320_klubbacken,2007,115
2110320_klubbacken,2008,121
2110320_klubbacken,2009,124
2110320_klubbacken,2010,130
2110320_klubbacken,2011,134
2110320_klubbacken,2012,117
2110320_klubbacken,2013,122
2110320_klubbacken,2014,134
2110330_axelsberg_syd_ost,2000,58
2110330_axelsberg_syd_ost,2001,65
2110330_axelsberg_syd_ost,2002,58
2110330_axelsberg_syd_ost,2003,63
2110330_axelsberg_syd_ost,2004,63
2110330_axelsberg_syd_ost,2005,59
2110330_axelsberg_syd_ost,2006,60
2110330_axelsberg_syd_ost,2007,57
2110330_axelsberg_syd_ost,2008,58
2110330_axelsberg_syd_ost,2009,57
2110330_axelsberg_syd_ost,2010,70
2110330_axelsberg_syd_ost,2011,76
2110330_axelsberg_syd_ost,2012,80
2110330_axelsberg_syd_ost,2013,84
2110330_axelsberg_syd_ost,2014,81
2110340_stensborg,2000,74
2110340_stensborg,2001,87
2110340_stensborg,2002,82
2110340_stensborg,2003,82
2110340_stensborg,2004,84
2110340_stensborg,2005,82
2110340_stensborg,2006,79
2110340_stensborg,2007,74
2110340_stensborg,2008,69
2110340_stensborg,2009,62
2110340_stensborg,2010,65
2110340_stensborg,2011,78
2110340_stensborg,2012,79
2110340_stensborg,2013,81
2110340_stensborg,2014,85
2110350_sankt_mickelsgatan,2000,115
2110350_sankt_mickelsgatan,2001,122
2110350_sankt_mickelsgatan,2002,125
2110350_sankt_mickelsgatan,2003,128
2110350_sankt_mickelsgatan,2004,119
2110350_sankt_mickelsgatan,2005,128
2110350_sankt_mickelsgatan,2006,112
2110350_sankt_mickelsgatan,2007,104
2110350_sankt_mickelsgatan,2008,98
2110350_sankt_mickelsgatan,2009,104
2110350_sankt_mickelsgatan,2010,94
2110350_sankt_mickelsgatan,2011,92
2110350_sankt_mickelsgatan,2012,106
2110350_sankt_mickelsgatan,2013,102
2110350_sankt_mickelsgatan,2014,98
2110370_ornsberg_syd_vast,2000,38
2110370_ornsberg_syd_vast,2001,29
2110370_ornsberg_syd_vast,2002,30
2110370_ornsberg_syd_vast,2003,32
2110370_ornsberg_syd_vast,2004,31
2110370_ornsberg_syd_vast,2005,31
2110370_ornsberg_syd_vast,2006,36
2110370_ornsberg_syd_vast,2007,29
2110370_ornsberg_syd_vast,2008,35
2110370_ornsberg_syd_vast,2009,32
2110370_ornsberg_syd_vast,2010,34
2110370_ornsberg_syd_vast,2011,33
2110370_ornsberg_syd_vast,2012,45
2110370_ornsberg_syd_vast,2013,40
2110370_ornsberg_syd_vast,2014,32
2110380_hagerstenshamnen,2000,47
2110380_hagerstenshamnen,2001,53
2110380_hagerstenshamnen,2002,50
2110380_hagerstenshamnen,2003,45
2110380_hagerstenshamnen,2004,49
2110380_hagerstenshamnen,2005,48
2110380_hagerstenshamnen,2006,53
2110380_hagerstenshamnen,2007,60
2110380_hagerstenshamnen,2008,49
2110380_hagerstenshamnen,2009,50
2110380_hagerstenshamnen,2010,54
2110380_hagerstenshamnen,2011,53
2110380_hagerstenshamnen,2012,57
2110380_hagerstenshamnen,2013,57
2110380_hagerstenshamnen,2014,63
2110390_axelsberg_nord,2000,139
2110390_axelsberg_nord,2001,151
2110390_axelsberg_nord,2002,154
2110390_axelsberg_nord,2003,162
2110390_axelsberg_nord,2004,159
2110390_axelsberg_nord,2005,162
2110390_axelsberg_nord,2006,164
2110390_axelsberg_nord,2007,173
2110390_axelsberg_nord,2008,165
2110390_axelsberg_nord,2009,164
2110390_axelsberg_nord,2010,171
2110390_axelsberg_nord,2011,156
2110390_axelsberg_nord,2012,165
2110390_axelsberg_nord,2013,161
2110390_axelsberg_nord,2014,159
2110520_norra_hagerstensasen,2000,243
2110520_norra_hagerstensasen,2001,212
2110520_norra_hagerstensasen,2002,203
2110520_norra_hagerstensasen,2003,221
2110520_norra_hagerstensasen,2004,217
2110520_norra_hagerstensasen,2005,216
2110520_norra_hagerstensasen,2006,219
2110520_norra_hagerstensasen,2007,207
2110520_norra_hagerstensasen,2008,213
2110520_norra_hagerstensasen,2009,213
2110520_norra_hagerstensasen,2010,217
2110520_norra_hagerstensasen,2011,223
2110520_norra_hagerstensasen,2012,219
2110520_norra_hagerstensasen,2013,210
2110520_norra_hagerstensasen,2014,227
2110530_sodra_hagerstensasen,2000,522
2110530_sodra_hagerstensasen,2001,541
2110530_sodra_hagerstensasen,2002,522
2110530_sodra_hagerstensasen,2003,547
2110530_sodra_hagerstensasen,2004,495
2110530_sodra_hagerstensasen,2005,512
2110530_sodra_hagerstensasen,2006,501
2110530_sodra_hagerstensasen,2007,484
2110530_sodra_hagerstensasen,2008,532
2110530_sodra_hagerstensasen,2009,517
2110530_sodra_hagerstensasen,2010,511
2110530_sodra_hagerstensasen,2011,520
2110530_sodra_hagerstensasen,2012,519
2110530_sodra_hagerstensasen,2013,527
2110530_sodra_hagerstensasen,2014,517
2110620_nybohov,2000,291
2110620_nybohov,2001,278
2110620_nybohov,2002,256
2110620_nybohov,2003,278
2110620_nybohov,2004,287
2110620_nybohov,2005,278
2110620_nybohov,2006,290
2110620_nybohov,2007,285
2110620_nybohov,2008,301
2110620_nybohov,2009,292
2110620_nybohov,2010,290
2110620_nybohov,2011,319
2110620_nybohov,2012,307
2110620_nybohov,2013,315
2110620_nybohov,2014,323
2110650_liljeholmsberget,2000,43
2110650_liljeholmsberget,2001,44
2110650_liljeholmsberget,2002,45
2110650_liljeholmsberget,2003,42
2110650_liljeholmsberget,2004,54
2110650_liljeholmsberget,2005,48
2110650_liljeholmsberget,2006,40
2110650_liljeholmsberget,2007,39
2110650_liljeholmsberget,2008,40
2110650_liljeholmsberget,2009,41
2110650_liljeholmsberget,2010,35
2110650_liljeholmsberget,2011,37
2110650_liljeholmsberget,2012,39
2110650_liljeholmsberget,2013,35
2110650_liljeholmsberget,2014,47
2110660_lovholmen,2000,62
2110660_lovholmen,2001,62
2110660_lovholmen,2002,67
2110660_lovholmen,2003,74
2110660_lovholmen,2004,89
2110660_lovholmen,2005,87
2110660_lovholmen,2006,109
2110660_lovholmen,2007,123
2110660_lovholmen,2008,114
2110660_lovholmen,2009,103
2110660_lovholmen,2010,118
2110660_lovholmen,2011,117
2110660_lovholmen,2012,124
2110660_lovholmen,2013,118
2110660_lovholmen,2014,122
2110681_nyboda_o,2000,27
2110681_nyboda_o,2001,24
2110681_nyboda_o,2002,21
2110681_nyboda_o,2003,25
2110681_nyboda_o,2004,52
2110681_nyboda_o,2005,67
2110681_nyboda_o,2006,114
2110681_nyboda_o,2007,142
2110681_nyboda_o,2008,170
2110681_nyboda_o,2009,208
2110681_nyboda_o,2010,230
2110681_nyboda_o,2011,250
2110681_nyboda_o,2012,297
2110681_nyboda_o,2013,293
2110681_nyboda_o,2014,302
2110720_svandammen,2000,528
2110720_svandammen,2001,528
2110720_svandammen,2002,526
2110720_svandammen,2003,530
2110720_svandammen,2004,525
2110720_svandammen,2005,530
2110720_svandammen,2006,501
2110720_svandammen,2007,488
2110720_svandammen,2008,472
2110720_svandammen,2009,496
2110720_svandammen,2010,525
2110720_svandammen,2011,504
2110720_svandammen,2012,494
2110720_svandammen,2013,530
2110720_svandammen,2014,501
2110730_fastlagsvagen,2000,253
2110730_fastlagsvagen,2001,242
2110730_fastlagsvagen,2002,232
2110730_fastlagsvagen,2003,233
2110730_fastlagsvagen,2004,244
2110730_fastlagsvagen,2005,227
2110730_fastlagsvagen,2006,199
2110730_fastlagsvagen,2007,226
2110730_fastlagsvagen,2008,209
2110730_fastlagsvagen,2009,207
2110730_fastlagsvagen,2010,208
2110730_fastlagsvagen,2011,220
2110730_fastlagsvagen,2012,206
2110730_fastlagsvagen,2013,223
2110730_fastlagsvagen,2014,206
2110740_telefonplan,2000,299
2110740_telefonplan,2001,263
2110740_telefonplan,2002,281
2110740_telefonplan,2003,276
2110740_telefonplan,2004,276
2110740_telefonplan,2005,268
2110740_telefonplan,2006,261
2110740_telefonplan,2007,267
2110740_telefonplan,2008,255
2110740_telefonplan,2009,248
2110740_telefonplan,2010,261
2110740_telefonplan,2011,285
2110740_telefonplan,2012,297
2110740_telefonplan,2013,295
2110740_telefonplan,2014,246
2110810_norra_malarhojden,2000,230
2110810_norra_malarhojden,2001,246
2110810_norra_malarhojden,2002,245
2110810_norra_malarhojden,2003,246
2110810_norra_malarhojden,2004,241
2110810_norra_malarhojden,2005,230
2110810_norra_malarhojden,2006,215
2110810_norra_malarhojden,2007,209
2110810_norra_malarhojden,2008,211
2110810_norra_malarhojden,2009,201
2110810_norra_malarhojden,2010,220
2110810_norra_malarhojden,2011,215
2110810_norra_malarhojden,2012,228
2110810_norra_malarhojden,2013,208
2110810_norra_malarhojden,2014,222
2110820_gulddragaren,2000,71
2110820_gulddragaren,2001,67
2110820_gulddragaren,2002,72
2110820_gulddragaren,2003,78
2110820_gulddragaren,2004,84
2110820_gulddragaren,2005,84
2110820_gulddragaren,2006,88
2110820_gulddragaren,2007,79
2110820_gulddragaren,2008,87
2110820_gulddragaren,2009,80
2110820_gulddragaren,2010,79
2110820_gulddragaren,2011,82
2110820_gulddragaren,2012,75
2110820_gulddragaren,2013,71
2110820_gulddragaren,2014,74
2110920_karusellvagen,2000,227
2110920_karusellvagen,2001,219
2110920_karusellvagen,2002,225
2110920_karusellvagen,2003,218
2110920_karusellvagen,2004,217
2110920_karusellvagen,2005,165
2110920_karusellvagen,2006,163
2110920_karusellvagen,2007,155
2110920_karusellvagen,2008,163
2110920_karusellvagen,2009,172
2110920_karusellvagen,2010,161
2110920_karusellvagen,2011,194
2110920_karusellvagen,2012,150
2110920_karusellvagen,2013,140
2110920_karusellvagen,2014,143
2110930_korpmossen,2000,53
2110930_korpmossen,2001,52
2110930_korpmossen,2002,50
2110930_korpmossen,2003,48
2110930_korpmossen,2004,46
2110930_korpmossen,2005,43
2110930_korpmossen,2006,55
2110930_korpmossen,2007,52
2110930_korpmossen,2008,50
2110930_korpmossen,2009,53
2110930_korpmossen,2010,46
2110930_korpmossen,2011,49
2110930_korpmossen,2012,55
2110930_korpmossen,2013,54
2110930_korpmossen,2014,56
2110940_hokmossen,2000,204
2110940_hokmossen,2001,173
2110940_hokmossen,2002,174
2110940_hokmossen,2003,183
2110940_hokmossen,2004,189
2110940_hokmossen,2005,177
2110940_hokmossen,2006,176
2110940_hokmossen,2007,172
2110940_hokmossen,2008,169
2110940_hokmossen,2009,171
2110940_hokmossen,2010,166
2110940_hokmossen,2011,161
2110940_hokmossen,2012,172
2110940_hokmossen,2013,163
2110940_hokmossen,2014,158
2120100_fruangen,2000,903
2120100_fruangen,2001,938
2120100_fruangen,2002,948
2120100_fruangen,2003,918
2120100_fruangen,2004,864
2120100_fruangen,2005,847
2120100_fruangen,2006,808
2120100_fruangen,2007,778
2120100_fruangen,2008,773
2120100_fruangen,2009,788
2120100_fruangen,2010,821
2120100_fruangen,2011,812
2120100_fruangen,2012,838
2120100_fruangen,2013,862
2120100_fruangen,2014,907
2120201_herrangen_v,2000,150
2120201_herrangen_v,2001,145
2120201_herrangen_v,2002,153
2120201_herrangen_v,2003,167
2120201_herrangen_v,2004,148
2120201_herrangen_v,2005,126
2120201_herrangen_v,2006,123
2120201_herrangen_v,2007,117
2120201_herrangen_v,2008,124
2120201_herrangen_v,2009,110
2120201_herrangen_v,2010,113
2120201_herrangen_v,2011,125
2120201_herrangen_v,2012,135
2120201_herrangen_v,2013,129
2120201_herrangen_v,2014,132
2120202_herrangen_o,2000,92
2120202_herrangen_o,2001,88
2120202_herrangen_o,2002,85
2120202_herrangen_o,2003,92
2120202_herrangen_o,2004,80
2120202_herrangen_o,2005,89
2120202_herrangen_o,2006,90
2120202_herrangen_o,2007,75
2120202_herrangen_o,2008,75
2120202_herrangen_o,2009,71
2120202_herrangen_o,2010,78
2120202_herrangen_o,2011,63
2120202_herrangen_o,2012,68
2120202_herrangen_o,2013,65
2120202_herrangen_o,2014,68
2120300_liseberg,2000,150
2120300_liseberg,2001,151
2120300_liseberg,2002,162
2120300_liseberg,2003,163
2120300_liseberg,2004,148
2120300_liseberg,2005,147
2120300_liseberg,2006,146
2120300_liseberg,2007,137
2120300_liseberg,2008,134
2120300_liseberg,2009,136
2120300_liseberg,2010,129
2120300_liseberg,2011,131
2120300_liseberg,2012,119
2120300_liseberg,2013,114
2120300_liseberg,2014,127
2120401_langbro_v,2000,129
2120401_langbro_v,2001,135
2120401_langbro_v,2002,130
2120401_langbro_v,2003,131
2120401_langbro_v,2004,137
2120401_langbro_v,2005,142
2120401_langbro_v,2006,153
2120401_langbro_v,2007,163
2120401_langbro_v,2008,150
2120401_langbro_v,2009,142
2120401_langbro_v,2010,138
2120401_langbro_v,2011,154
2120401_langbro_v,2012,177
2120401_langbro_v,2013,189
2120401_langbro_v,2014,207
2120402_langbro_o,2000,291
2120402_langbro_o,2001,297
2120402_langbro_o,2002,266
2120402_langbro_o,2003,271
2120402_langbro_o,2004,249
2120402_langbro_o,2005,237
2120402_langbro_o,2006,237
2120402_langbro_o,2007,251
2120402_langbro_o,2008,239
2120402_langbro_o,2009,245
2120402_langbro_o,2010,225
2120402_langbro_o,2011,254
2120402_langbro_o,2012,240
2120402_langbro_o,2013,245
2120402_langbro_o,2014,253
2120500_langsjo,2000,187
2120500_langsjo,2001,177
2120500_langsjo,2002,182
2120500_langsjo,2003,171
2120500_langsjo,2004,164
2120500_langsjo,2005,158
2120500_langsjo,2006,150
2120500_langsjo,2007,140
2120500_langsjo,2008,122
2120500_langsjo,2009,128
2120500_langsjo,2010,147
2120500_langsjo,2011,142
2120500_langsjo,2012,142
2120500_langsjo,2013,139
2120500_langsjo,2014,141
2120620_norra_solberga,2000,472
2120620_norra_solberga,2001,480
2120620_norra_solberga,2002,476
2120620_norra_solberga,2003,467
2120620_norra_solberga,2004,457
2120620_norra_solberga,2005,470
2120620_norra_solberga,2006,485
2120620_norra_solberga,2007,469
2120620_norra_solberga,2008,479
2120620_norra_solberga,2009,518
2120620_norra_solberga,2010,537
2120620_norra_solberga,2011,562
2120620_norra_solberga,2012,578
2120620_norra_solberga,2013,593
2120620_norra_solberga,2014,572
2120630_vastra_solberga,2000,38
2120630_vastra_solberga,2001,40
2120630_vastra_solberga,2002,50
2120630_vastra_solberga,2003,52
2120630_vastra_solberga,2004,49
2120630_vastra_solberga,2005,110
2120630_vastra_solberga,2006,110
2120630_vastra_solberga,2007,106
2120630_vastra_solberga,2008,101
2120630_vastra_solberga,2009,104
2120630_vastra_solberga,2010,102
2120630_vastra_solberga,2011,39
2120630_vastra_solberga,2012,44
2120630_vastra_solberga,2013,46
2120630_vastra_solberga,2014,39
2120660_sodra_solberga,2000,292
2120660_sodra_solberga,2001,300
2120660_sodra_solberga,2002,278
2120660_sodra_solberga,2003,271
2120660_sodra_solberga,2004,275
2120660_sodra_solberga,2005,265
2120660_sodra_solberga,2006,260
2120660_sodra_solberga,2007,281
2120660_sodra_solberga,2008,316
2120660_sodra_solberga,2009,305
2120660_sodra_solberga,2010,302
2120660_sodra_solberga,2011,303
2120660_sodra_solberga,2012,323
2120660_sodra_solberga,2013,336
2120660_sodra_solberga,2014,330
2120700_vastertorp,2000,740
2120700_vastertorp,2001,748
2120700_vastertorp,2002,758
2120700_vastertorp,2003,734
2120700_vastertorp,2004,726
2120700_vastertorp,2005,763
2120700_vastertorp,2006,760
2120700_vastertorp,2007,750
2120700_vastertorp,2008,735
2120700_vastertorp,2009,786
2120700_vastertorp,2010,765
2120700_vastertorp,2011,750
2120700_vastertorp,2012,728
2120700_vastertorp,2013,723
2120700_vastertorp,2014,722
2120820_vastra_alvsjo,2000,72
2120820_vastra_alvsjo,2001,74
2120820_vastra_alvsjo,2002,82
2120820_vastra_alvsjo,2003,85
2120820_vastra_alvsjo,2004,75
2120820_vastra_alvsjo,2005,71
2120820_vastra_alvsjo,2006,69
2120820_vastra_alvsjo,2007,79
2120820_vastra_alvsjo,2008,74
2120820_vastra_alvsjo,2009,68
2120820_vastra_alvsjo,2010,73
2120820_vastra_alvsjo,2011,74
2120820_vastra_alvsjo,2012,72
2120820_vastra_alvsjo,2013,69
2120820_vastra_alvsjo,2014,66
2120900_orby_slott,2000,157
2120900_orby_slott,2001,155
2120900_orby_slott,2002,152
2120900_orby_slott,2003,165
2120900_orby_slott,2004,159
2120900_orby_slott,2005,157
2120900_orby_slott,2006,149
2120900_orby_slott,2007,140
2120900_orby_slott,2008,156
2120900_orby_slott,2009,148
2120900_orby_slott,2010,149
2120900_orby_slott,2011,131
2120900_orby_slott,2012,139
2120900_orby_slott,2013,145
2120900_orby_slott,2014,148
2121020_ostbergahojden_ostbergavagen,2000,573
2121020_ostbergahojden_ostbergavagen,2001,576
2121020_ostbergahojden_ostbergavagen,2002,554
2121020_ostbergahojden_ostbergavagen,2003,589
2121020_ostbergahojden_ostbergavagen,2004,606
2121020_ostbergahojden_ostbergavagen,2005,630
2121020_ostbergahojden_ostbergavagen,2006,655
2121020_ostbergahojden_ostbergavagen,2007,640
2121020_ostbergahojden_ostbergavagen,2008,676
2121020_ostbergahojden_ostbergavagen,2009,700
2121020_ostbergahojden_ostbergavagen,2010,693
2121020_ostbergahojden_ostbergavagen,2011,675
2121020_ostbergahojden_ostbergavagen,2012,711
2121020_ostbergahojden_ostbergavagen,2013,716
2121020_ostbergahojden_ostbergavagen,2014,740
2130100_bandhagen,2000,683
2130100_bandhagen,2001,704
2130100_bandhagen,2002,666
2130100_bandhagen,2003,656
2130100_bandhagen,2004,656
2130100_bandhagen,2005,667
2130100_bandhagen,2006,702
2130100_bandhagen,2007,733
2130100_bandhagen,2008,729
2130100_bandhagen,2009,707
2130100_bandhagen,2010,725
2130100_bandhagen,2011,737
2130100_bandhagen,2012,742
2130100_bandhagen,2013,737
2130100_bandhagen,2014,789
2130210_hogdalens_centrum,2000,43
2130210_hogdalens_centrum,2001,42
2130210_hogdalens_centrum,2002,50
2130210_hogdalens_centrum,2003,56
2130210_hogdalens_centrum,2004,53
2130210_hogdalens_centrum,2005,56
2130210_hogdalens_centrum,2006,55
2130210_hogdalens_centrum,2007,65
2130210_hogdalens_centrum,2008,70
2130210_hogdalens_centrum,2009,75
2130210_hogdalens_centrum,2010,74
2130210_hogdalens_centrum,2011,74
2130210_hogdalens_centrum,2012,71
2130210_hogdalens_centrum,2013,87
2130210_hogdalens_centrum,2014,90
2130220_ostra_hogdalen,2000,439
2130220_ostra_hogdalen,2001,456
2130220_ostra_hogdalen,2002,455
2130220_ostra_hogdalen,2003,465
2130220_ostra_hogdalen,2004,476
2130220_ostra_hogdalen,2005,472
2130220_ostra_hogdalen,2006,473
2130220_ostra_hogdalen,2007,453
2130220_ostra_hogdalen,2008,463
2130220_ostra_hogdalen,2009,449
2130220_ostra_hogdalen,2010,458
2130220_ostra_hogdalen,2011,465
2130220_ostra_hogdalen,2012,474
2130220_ostra_hogdalen,2013,490
2130220_ostra_hogdalen,2014,482
2130230_vastra_hogdalen,2000,79
2130230_vastra_hogdalen,2001,81
2130230_vastra_hogdalen,2002,76
2130230_vastra_hogdalen,2003,71
2130230_vastra_hogdalen,2004,74
2130230_vastra_hogdalen,2005,77
2130230_vastra_hogdalen,2006,76
2130230_vastra_hogdalen,2007,76
2130230_vastra_hogdalen,2008,77
2130230_vastra_hogdalen,2009,69
2130230_vastra_hogdalen,2010,68
2130230_vastra_hogdalen,2011,69
2130230_vastra_hogdalen,2012,66
2130230_vastra_hogdalen,2013,57
2130230_vastra_hogdalen,2014,60
2130240_skebokvarnsvagen,2000,460
2130240_skebokvarnsvagen,2001,480
2130240_skebokvarnsvagen,2002,478
2130240_skebokvarnsvagen,2003,451
2130240_skebokvarnsvagen,2004,439
2130240_skebokvarnsvagen,2005,471
2130240_skebokvarnsvagen,2006,483
2130240_skebokvarnsvagen,2007,489
2130240_skebokvarnsvagen,2008,502
2130240_skebokvarnsvagen,2009,475
2130240_skebokvarnsvagen,2010,505
2130240_skebokvarnsvagen,2011,511
2130240_skebokvarnsvagen,2012,523
2130240_skebokvarnsvagen,2013,532
2130240_skebokvarnsvagen,2014,535
2130320_ragsveds_torg,2000,677
2130320_ragsveds_torg,2001,651
2130320_ragsveds_torg,2002,668
2130320_ragsveds_torg,2003,691
2130320_ragsveds_torg,2004,699
2130320_ragsveds_torg,2005,686
2130320_ragsveds_torg,2006,717
2130320_ragsveds_torg,2007,726
2130320_ragsveds_torg,2008,781
2130320_ragsveds_torg,2009,805
2130320_ragsveds_torg,2010,835
2130320_ragsveds_torg,2011,842
2130320_ragsveds_torg,2012,818
2130320_ragsveds_torg,2013,788
2130320_ragsveds_torg,2014,763
2130330_bjursatra,2000,544
2130330_bjursatra,2001,556
2130330_bjursatra,2002,571
2130330_bjursatra,2003,581
2130330_bjursatra,2004,609
2130330_bjursatra,2005,640
2130330_bjursatra,2006,700
2130330_bjursatra,2007,767
2130330_bjursatra,2008,771
2130330_bjursatra,2009,764
2130330_bjursatra,2010,839
2130330_bjursatra,2011,855
2130330_bjursatra,2012,839
2130330_bjursatra,2013,878
2130330_bjursatra,2014,867
2130340_snosatra,2000,198
2130340_snosatra,2001,184
2130340_snosatra,2002,196
2130340_snosatra,2003,210
