basomrade,year,post_secondary_education_min_3_years_aged_25_64
1410210_sodra_station_vast,2005,0.36701208981001726
1410210_sodra_station_vast,2006,0.3781882145998241
1410210_sodra_station_vast,2007,0.3723021582733813
1410210_sodra_station_vast,2008,0.3759057971014493
1410210_sodra_station_vast,2009,0.3731481481481482
1410210_sodra_station_vast,2010,0.3851921274601687
1410210_sodra_station_vast,2011,0.40505144995322734
1410210_sodra_station_vast,2012,0.43067033976124885
1410210_sodra_station_vast,2013,0.44843462246777166
1410210_sodra_station_vast,2014,0.4772093023255814
1410220_sodra_station_ost,2000,0.35011185682326623
1410220_sodra_station_ost,2001,0.358294930875576
1410220_sodra_station_ost,2002,0.37132987910189985
1410220_sodra_station_ost,2003,0.38543516873889877
1410220_sodra_station_ost,2004,0.4009009009009009
1410220_sodra_station_ost,2005,0.40619718309859154
1410220_sodra_station_ost,2006,0.4081050228310502
1410220_sodra_station_ost,2007,0.407621247113164
1410220_sodra_station_ost,2008,0.4127906976744186
1410220_sodra_station_ost,2009,0.4181184668989547
1410220_sodra_station_ost,2010,0.4180424528301887
1410220_sodra_station_ost,2011,0.43594414086217365
1410220_sodra_station_ost,2012,0.4393939393939394
1410220_sodra_station_ost,2013,0.43842364532019706
1410220_sodra_station_ost,2014,0.4421182266009852
1420110_hogalidskyrkan,2000,0.39231514368743947
1420110_hogalidskyrkan,2001,0.40544871794871795
1420110_hogalidskyrkan,2002,0.42174051641695887
1420110_hogalidskyrkan,2003,0.4291626870423432
1420110_hogalidskyrkan,2004,0.4484503478810879
1420110_hogalidskyrkan,2005,0.4521988527724665
1420110_hogalidskyrkan,2006,0.4636220472440945
1420110_hogalidskyrkan,2007,0.4727272727272727
1420110_hogalidskyrkan,2008,0.4857782038990093
1420110_hogalidskyrkan,2009,0.48532660145156203
1420110_hogalidskyrkan,2010,0.5039872408293461
1420110_hogalidskyrkan,2011,0.5123674911660777
1420110_hogalidskyrkan,2012,0.5329052969502408
1420110_hogalidskyrkan,2013,0.5417849258908861
1420110_hogalidskyrkan,2014,0.5413078149920255
1420120_skinnarviksringen,2000,0.363022113022113
1420120_skinnarviksringen,2001,0.3719548425430778
1420120_skinnarviksringen,2002,0.39148191365227536
1420120_skinnarviksringen,2003,0.4050857480780603
1420120_skinnarviksringen,2004,0.43047158403869407
1420120_skinnarviksringen,2005,0.44600366076876147
1420120_skinnarviksringen,2006,0.45927740355174523
1420120_skinnarviksringen,2007,0.46504369538077406
1420120_skinnarviksringen,2008,0.46404425322679776
1420120_skinnarviksringen,2009,0.47387387387387386
1420120_skinnarviksringen,2010,0.488456865127582
1420120_skinnarviksringen,2011,0.47788697788697787
1420120_skinnarviksringen,2012,0.48932275777913364
1420120_skinnarviksringen,2013,0.5051608986035215
1420120_skinnarviksringen,2014,0.5079171741778319
1420130_ludvigsberg,2000,0.2867647058823529
1420130_ludvigsberg,2001,0.29874776386404295
1420130_ludvigsberg,2002,0.30341113105924594
1420130_ludvigsberg,2003,0.3160621761658031
1420130_ludvigsberg,2004,0.3304042179261863
1420130_ludvigsberg,2005,0.35815602836879434
1420130_ludvigsberg,2006,0.35676625659050965
1420130_ludvigsberg,2007,0.3784246575342466
1420130_ludvigsberg,2008,0.387987012987013
1420130_ludvigsberg,2009,0.39807383627608345
1420130_ludvigsberg,2010,0.41914191419141916
1420130_ludvigsberg,2011,0.4107744107744108
1420130_ludvigsberg,2012,0.4225589225589226
1420130_ludvigsberg,2013,0.45263157894736844
1420130_ludvigsberg,2014,0.4710884353741497
1420140_bergsund,2000,0.2911995515695067
1420140_bergsund,2001,0.31380172174396004
1420140_bergsund,2002,0.33633549113425276
1420140_bergsund,2003,0.3494310296974743
1420140_bergsund,2004,0.36213991769547327
1420140_bergsund,2005,0.36717892425905596
1420140_bergsund,2006,0.3836824696802646
1420140_bergsund,2007,0.3884456671251719
1420140_bergsund,2008,0.3899944720840243
1420140_bergsund,2009,0.40198511166253104
1420140_bergsund,2010,0.4106214070626882
1420140_bergsund,2011,0.41775956284153004
1420140_bergsund,2012,0.43471074380165287
1420140_bergsund,2013,0.43765347885402456
1420140_bergsund,2014,0.4418353576248313
1420210_hornstull,2000,0.26991150442477874
1420210_hornstull,2001,0.27768014059753954
1420210_hornstull,2002,0.28352322524101664
1420210_hornstull,2003,0.3084686265906099
1420210_hornstull,2004,0.31491953023053504
1420210_hornstull,2005,0.32664389410760036
1420210_hornstull,2006,0.34108527131782945
1420210_hornstull,2007,0.35053304904051175
1420210_hornstull,2008,0.37056054771074026
1420210_hornstull,2009,0.37941429801894916
1420210_hornstull,2010,0.3972198820556024
1420210_hornstull,2011,0.41157294213528933
1420210_hornstull,2012,0.4191056910569106
1420210_hornstull,2013,0.42793159609120524
1420210_hornstull,2014,0.4355289421157685
1420220_bysistappan,2000,0.3292576419213974
1420220_bysistappan,2001,0.33783783783783783
1420220_bysistappan,2002,0.3513738551207327
1420220_bysistappan,2003,0.34951456310679613
1420220_bysistappan,2004,0.35668276972624796
1420220_bysistappan,2005,0.36446280991735536
1420220_bysistappan,2006,0.3740710156895128
1420220_bysistappan,2007,0.3993426458504519
1420220_bysistappan,2008,0.40165289256198344
1420220_bysistappan,2009,0.40987654320987654
1420220_bysistappan,2010,0.4069767441860465
1420220_bysistappan,2011,0.4025
1420220_bysistappan,2012,0.4246688741721854
1420220_bysistappan,2013,0.43358395989974935
1420220_bysistappan,2014,0.44818871103622576
1420230_sodra_namndhuset,2000,0.30251419302514193
1420230_sodra_namndhuset,2001,0.3159126365054602
1420230_sodra_namndhuset,2002,0.33588957055214724
1420230_sodra_namndhuset,2003,0.3454968944099379
1420230_sodra_namndhuset,2004,0.36428571428571427
1420230_sodra_namndhuset,2005,0.38362760834670945
1420230_sodra_namndhuset,2006,0.40828402366863903
1420230_sodra_namndhuset,2007,0.4067103109656301
1420230_sodra_namndhuset,2008,0.4233518665607625
1420230_sodra_namndhuset,2009,0.4290245836637589
1420230_sodra_namndhuset,2010,0.4486661277283751
1420230_sodra_namndhuset,2011,0.45803921568627454
1420230_sodra_namndhuset,2012,0.47474747474747475
1420230_sodra_namndhuset,2013,0.4749034749034749
1420230_sodra_namndhuset,2014,0.4624505928853755
1420240_zinkensdamm,2000,0.30246452576549665
1420240_zinkensdamm,2001,0.33047210300429186
1420240_zinkensdamm,2002,0.34084302325581395
1420240_zinkensdamm,2003,0.3488872936109117
1420240_zinkensdamm,2004,0.35178441369264385
1420240_zinkensdamm,2005,0.3481104651162791
1420240_zinkensdamm,2006,0.3519061583577713
1420240_zinkensdamm,2007,0.368575624082232
1420240_zinkensdamm,2008,0.38066914498141263
1420240_zinkensdamm,2009,0.4011887072808321
1420240_zinkensdamm,2010,0.41353936718175127
1420240_zinkensdamm,2011,0.4233841684822077
1420240_zinkensdamm,2012,0.43023255813953487
1420240_zinkensdamm,2013,0.4317507418397626
1420240_zinkensdamm,2014,0.4475421863536317
1420310_sodersjukhuset,2000,0.2511013215859031
1420310_sodersjukhuset,2001,0.23376623376623376
1420310_sodersjukhuset,2002,0.2554112554112554
1420310_sodersjukhuset,2003,0.3601694915254237
1420310_sodersjukhuset,2004,0.3440366972477064
1420310_sodersjukhuset,2005,0.3511111111111111
1420310_sodersjukhuset,2006,0.3141592920353982
1420310_sodersjukhuset,2007,0.41935483870967744
1420310_sodersjukhuset,2008,0.4329896907216495
1420310_sodersjukhuset,2009,0.48380566801619435
1420310_sodersjukhuset,2010,0.49333333333333335
1420310_sodersjukhuset,2011,0.48804780876494025
1420310_sodersjukhuset,2012,0.5079681274900398
1420310_sodersjukhuset,2013,0.48588709677419356
1420310_sodersjukhuset,2014,0.49625468164794007
1420320_tanto,2000,0.441747572815534
1420320_tanto,2001,0.4507512520868113
1420320_tanto,2002,0.44919786096256686
1420320_tanto,2003,0.45454545454545453
1420320_tanto,2004,0.47258064516129034
1420320_tanto,2005,0.46440129449838186
1420320_tanto,2006,0.4946070878274268
1420320_tanto,2007,0.5144694533762058
1420320_tanto,2008,0.5374800637958532
1420320_tanto,2009,0.5167224080267558
1420320_tanto,2010,0.5218855218855218
1420320_tanto,2011,0.5307820299500832
1420320_tanto,2012,0.5570698466780238
1420320_tanto,2013,0.5474209650582362
1420320_tanto,2014,0.561014263074485
1420330_skoldgatan_syd,2000,0.3284241531664212
1420330_skoldgatan_syd,2001,0.3342981186685962
1420330_skoldgatan_syd,2002,0.3172514619883041
1420330_skoldgatan_syd,2003,0.32416787264833574
1420330_skoldgatan_syd,2004,0.35993975903614456
1420330_skoldgatan_syd,2005,0.364741641337386
1420330_skoldgatan_syd,2006,0.3567073170731707
1420330_skoldgatan_syd,2007,0.3545878693623639
1420330_skoldgatan_syd,2008,0.35202492211838005
1420330_skoldgatan_syd,2009,0.3442367601246106
1420330_skoldgatan_syd,2010,0.34290271132376393
1420330_skoldgatan_syd,2011,0.346031746031746
1420330_skoldgatan_syd,2012,0.3518796992481203
1420330_skoldgatan_syd,2013,0.35857805255023184
1420330_skoldgatan_syd,2014,0.3515625
1420360_skoldgatan_nord,2000,0.28862478777589134
1420360_skoldgatan_nord,2001,0.2948073701842546
1420360_skoldgatan_nord,2002,0.2897350993377483
1420360_skoldgatan_nord,2003,0.29152542372881357
1420360_skoldgatan_nord,2004,0.2982758620689655
1420360_skoldgatan_nord,2005,0.31724137931034485
1420360_skoldgatan_nord,2006,0.3027681660899654
1420360_skoldgatan_nord,2007,0.3067375886524823
1420360_skoldgatan_nord,2008,0.329246935201401
1420360_skoldgatan_nord,2009,0.33620689655172414
1420360_skoldgatan_nord,2010,0.3604060913705584
1420360_skoldgatan_nord,2011,0.3696763202725724
1420360_skoldgatan_nord,2012,0.3679727427597956
1420360_skoldgatan_nord,2013,0.38030560271646857
1420360_skoldgatan_nord,2014,0.39078498293515357
1420410_langholmen,2000,0.30275229357798167
1420410_langholmen,2001,0.30973451327433627
1420410_langholmen,2002,0.2897196261682243
1420410_langholmen,2003,0.2761904761904762
1420410_langholmen,2004,0.297029702970297
1420410_langholmen,2005,0.33663366336633666
1420410_langholmen,2006,0.3465346534653465
1420410_langholmen,2007,0.34
1420410_langholmen,2008,0.3469387755102041
1420410_langholmen,2009,0.35106382978723405
1420410_langholmen,2010,0.3333333333333333
1420410_langholmen,2011,0.3548387096774194
1420410_langholmen,2012,0.3493975903614458
1420410_langholmen,2013,0.37349397590361444
1420410_langholmen,2014,0.37662337662337664
1420420_reimersholme,2000,0.4649629018961253
1420420_reimersholme,2001,0.4694873881204231
1420420_reimersholme,2002,0.5008064516129033
1420420_reimersholme,2003,0.5071656050955414
1420420_reimersholme,2004,0.5131056393963463
1420420_reimersholme,2005,0.5296838858905166
1420420_reimersholme,2006,0.5235849056603774
1420420_reimersholme,2007,0.5392628205128205
1420420_reimersholme,2008,0.5508885298869144
1420420_reimersholme,2009,0.5553772070626003
1420420_reimersholme,2010,0.5744336569579288
1420420_reimersholme,2011,0.5806451612903226
1420420_reimersholme,2012,0.5912469033856317
1420420_reimersholme,2013,0.5988372093023255
1420420_reimersholme,2014,0.6136939983093829
1430120_vastra_aso,2000,0.1860662701784197
1430120_vastra_aso,2001,0.19745762711864406
1430120_vastra_aso,2002,0.1953125
1430120_vastra_aso,2003,0.19622964867180806
1430120_vastra_aso,2004,0.20147874306839186
1430120_vastra_aso,2005,0.19839142091152814
1430120_vastra_aso,2006,0.21468401486988847
1430120_vastra_aso,2007,0.21863117870722434
1430120_vastra_aso,2008,0.23121387283236994
1430120_vastra_aso,2009,0.2411214953271028
1430120_vastra_aso,2010,0.24448897795591182
1430120_vastra_aso,2011,0.24127906976744187
1430120_vastra_aso,2012,0.25497630331753557
1430120_vastra_aso,2013,0.24903100775193798
1430120_vastra_aso,2014,0.26226226226226224
1430130_blekingetappan,2000,0.28344958782498414
1430130_blekingetappan,2001,0.29453836150845253
1430130_blekingetappan,2002,0.336283185840708
1430130_blekingetappan,2003,0.3353960396039604
1430130_blekingetappan,2004,0.34120571783716597
1430130_blekingetappan,2005,0.3618302227573751
1430130_blekingetappan,2006,0.37245213094502777
1430130_blekingetappan,2007,0.39651957737725296
1430130_blekingetappan,2008,0.4209547427154371
1430130_blekingetappan,2009,0.4138149556400507
1430130_blekingetappan,2010,0.42247332077840555
1430130_blekingetappan,2011,0.43537414965986393
1430130_blekingetappan,2012,0.44836272040302266
1430130_blekingetappan,2013,0.44906832298136645
1430130_blekingetappan,2014,0.44707347447073476
1430140_helgalunden,2000,0.3045520231213873
1430140_helgalunden,2001,0.31966918374685366
1430140_helgalunden,2002,0.3270960777258006
1430140_helgalunden,2003,0.3400997150997151
1430140_helgalunden,2004,0.34529791816223976
1430140_helgalunden,2005,0.3565156304882332
1430140_helgalunden,2006,0.37459978655282816
1430140_helgalunden,2007,0.38985455835402627
1430140_helgalunden,2008,0.40759134444838596
1430140_helgalunden,2009,0.4251883745963401
1430140_helgalunden,2010,0.4324712643678161
1430140_helgalunden,2011,0.4514978601997147
1430140_helgalunden,2012,0.4522702895959957
1430140_helgalunden,2013,0.4542290288896624
1430140_helgalunden,2014,0.4482880338863396
1430150_eriksdal,2000,0.32078559738134205
1430150_eriksdal,2001,0.32059800664451826
1430150_eriksdal,2002,0.3484735666418466
1430150_eriksdal,2003,0.3533101045296167
1430150_eriksdal,2004,0.36875891583452214
1430150_eriksdal,2005,0.39190166305133767
1430150_eriksdal,2006,0.39057002111189304
1430150_eriksdal,2007,0.39492242595204513
1430150_eriksdal,2008,0.39643347050754457
1430150_eriksdal,2009,0.3954607977991747
1430150_eriksdal,2010,0.40824742268041236
1430150_eriksdal,2011,0.4118466898954704
1430150_eriksdal,2012,0.40662438336856943
1430150_eriksdal,2013,0.41763005780346824
1430150_eriksdal,2014,0.4296028880866426
1430160_asotorget,2000,0.4150197628458498
1430160_asotorget,2001,0.4059040590405904
1430160_asotorget,2002,0.4468864468864469
1430160_asotorget,2003,0.4489051094890511
1430160_asotorget,2004,0.421455938697318
1430160_asotorget,2005,0.42578125
1430160_asotorget,2006,0.46122448979591835
1430160_asotorget,2007,0.49411764705882355
1430160_asotorget,2008,0.51
1430160_asotorget,2009,0.5114754098360655
1430160_asotorget,2010,0.5727155727155727
1430160_asotorget,2011,0.5772020725388601
1430160_asotorget,2012,0.5642343268242549
1430160_asotorget,2013,0.5480283114256825
1430160_asotorget,2014,0.5386965376782077
1430180_rosenlund,2000,0.22708039492242596
1430180_rosenlund,2001,0.22752808988764045
1430180_rosenlund,2002,0.2535014005602241
1430180_rosenlund,2003,0.2767475035663338
1430180_rosenlund,2004,0.2506631299734748
1430180_rosenlund,2005,0.28396946564885495
1430180_rosenlund,2006,0.3140604467805519
1430180_rosenlund,2007,0.31007751937984496
1430180_rosenlund,2008,0.32341526520051744
1430180_rosenlund,2009,0.3381389252948886
1430180_rosenlund,2010,0.34794156706507307
1430180_rosenlund,2011,0.3453815261044177
1430180_rosenlund,2012,0.3581267217630854
1430180_rosenlund,2013,0.3697705802968961
1430180_rosenlund,2014,0.376657824933687
1430210_mosebacke,2000,0.35599415204678364
1430210_mosebacke,2001,0.3539124192390524
1430210_mosebacke,2002,0.36693255982596085
1430210_mosebacke,2003,0.36468885672937773
1430210_mosebacke,2004,0.36107091172214184
1430210_mosebacke,2005,0.38595220854453294
1430210_mosebacke,2006,0.40819312362838334
1430210_mosebacke,2007,0.3930197268588771
1430210_mosebacke,2008,0.39531368102796677
1430210_mosebacke,2009,0.4093655589123867
1430210_mosebacke,2010,0.408955223880597
1430210_mosebacke,2011,0.42232277526395173
1430210_mosebacke,2012,0.42072699149265275
1430210_mosebacke,2013,0.42084942084942084
1430210_mosebacke,2014,0.422866092404072
1430220_ostra_aso,2000,0.27370689655172414
1430220_ostra_aso,2001,0.280096067247073
1430220_ostra_aso,2002,0.289119804400978
1430220_ostra_aso,2003,0.3025030525030525
1430220_ostra_aso,2004,0.31445966514459667
1430220_ostra_aso,2005,0.33292608430054976
1430220_ostra_aso,2006,0.3372093023255814
1430220_ostra_aso,2007,0.3419211195928753
1430220_ostra_aso,2008,0.34360410830999066
1430220_ostra_aso,2009,0.3563579277864992
1430220_ostra_aso,2010,0.37193763919821826
1430220_ostra_aso,2011,0.37306501547987614
1430220_ostra_aso,2012,0.3759066540523494
1430220_ostra_aso,2013,0.37701363073110283
1430220_ostra_aso,2014,0.3892744479495268
1430230_katarina_kyrka,2000,0.3591455273698264
1430230_katarina_kyrka,2001,0.3818056512749828
1430230_katarina_kyrka,2002,0.39318023660403617
1430230_katarina_kyrka,2003,0.4046511627906977
1430230_katarina_kyrka,2004,0.4108781127129751
1430230_katarina_kyrka,2005,0.4114987080103359
1430230_katarina_kyrka,2006,0.41540487162606976
1430230_katarina_kyrka,2007,0.43290322580645163
1430230_katarina_kyrka,2008,0.44766708701134933
1430230_katarina_kyrka,2009,0.4373795761078998
1430230_katarina_kyrka,2010,0.43309631544925664
1430230_katarina_kyrka,2011,0.4457028647568288
1430230_katarina_kyrka,2012,0.45047489823609227
1430230_katarina_kyrka,2013,0.4664429530201342
1430230_katarina_kyrka,2014,0.4703880190605854
1430240_bjurholmsplan,2000,0.3121343169676927
1430240_bjurholmsplan,2001,0.3241951710261569
1430240_bjurholmsplan,2002,0.3373860182370821
1430240_bjurholmsplan,2003,0.34759358288770054
1430240_bjurholmsplan,2004,0.35684966649563876
1430240_bjurholmsplan,2005,0.3693298969072165
1430240_bjurholmsplan,2006,0.3788851785255587
1430240_bjurholmsplan,2007,0.3895768833849329
1430240_bjurholmsplan,2008,0.4
1430240_bjurholmsplan,2009,0.4107465771118574
1430240_bjurholmsplan,2010,0.42203955818135114
1430240_bjurholmsplan,2011,0.4316491408053347
1430240_bjurholmsplan,2012,0.440236991241628
1430240_bjurholmsplan,2013,0.43666245259165615
1430240_bjurholmsplan,2014,0.4386541866936504
1430250_nytorget,2000,0.32432432432432434
1430250_nytorget,2001,0.3309993634627626
1430250_nytorget,2002,0.3400770712909441
1430250_nytorget,2003,0.35766656040803313
1430250_nytorget,2004,0.36203522504892366
1430250_nytorget,2005,0.3786283891547049
1430250_nytorget,2006,0.3951048951048951
1430250_nytorget,2007,0.40100407907122687
1430250_nytorget,2008,0.41368680641183725
1430250_nytorget,2009,0.4146193509250834
1430250_nytorget,2010,0.41738594327990136
1430250_nytorget,2011,0.42987135236899904
1430250_nytorget,2012,0.43980191891055403
1430250_nytorget,2013,0.42778119237861095
1430250_nytorget,2014,0.4291374580920451
1440110_ersta,2000,0.3421516754850088
1440110_ersta,2001,0.3374558303886926
1440110_ersta,2002,0.34759358288770054
1440110_ersta,2003,0.35628227194492257
1440110_ersta,2004,0.3543859649122807
1440110_ersta,2005,0.3833634719710669
1440110_ersta,2006,0.38461538461538464
1440110_ersta,2007,0.4200743494423792
1440110_ersta,2008,0.4312267657992565
1440110_ersta,2009,0.43452380952380953
1440110_ersta,2010,0.44294003868471954
1440110_ersta,2011,0.4419047619047619
1440110_ersta,2012,0.437137330754352
1440110_ersta,2013,0.45265151515151514
1440110_ersta,2014,0.43796992481203006
1440120_sofia_kyrka,2000,0.3220338983050847
1440120_sofia_kyrka,2001,0.33579496090356215
1440120_sofia_kyrka,2002,0.35127478753541075
1440120_sofia_kyrka,2003,0.3599195710455764
1440120_sofia_kyrka,2004,0.3687817820030953
1440120_sofia_kyrka,2005,0.3748629085325729
1440120_sofia_kyrka,2006,0.38422335475293595
1440120_sofia_kyrka,2007,0.3995550611790879
1440120_sofia_kyrka,2008,0.40625693365875304
1440120_sofia_kyrka,2009,0.41663000439947206
1440120_sofia_kyrka,2010,0.4197967300044189
1440120_sofia_kyrka,2011,0.42552264808362367
1440120_sofia_kyrka,2012,0.4364388332607749
1440120_sofia_kyrka,2013,0.44747583243823846
1440120_sofia_kyrka,2014,0.4536898395721925
1440210_tullgarden,2000,0.2661596958174905
1440210_tullgarden,2001,0.2737226277372263
1440210_tullgarden,2002,0.27837514934289126
1440210_tullgarden,2003,0.2971360381861575
1440210_tullgarden,2004,0.2915173237753883
1440210_tullgarden,2005,0.3162291169451074
1440210_tullgarden,2006,0.3500583430571762
1440210_tullgarden,2007,0.3720136518771331
1440210_tullgarden,2008,0.3808411214953271
1440210_tullgarden,2009,0.3929008567931457
1440210_tullgarden,2010,0.4028950542822678
1440210_tullgarden,2011,0.4159613059250302
1440210_tullgarden,2012,0.4117647058823529
1440210_tullgarden,2013,0.40784780023781214
1440210_tullgarden,2014,0.42289719626168226
1440220_vita_bergen,2000,0.2877059569074778
1440220_vita_bergen,2001,0.3004484304932735
1440220_vita_bergen,2002,0.3230769230769231
1440220_vita_bergen,2003,0.32632293080054275
1440220_vita_bergen,2004,0.34115281501340483
1440220_vita_bergen,2005,0.37165251469627697
1440220_vita_bergen,2006,0.3958333333333333
1440220_vita_bergen,2007,0.4038346315158778
1440220_vita_bergen,2008,0.4100642398286938
1440220_vita_bergen,2009,0.40904198062432723
1440220_vita_bergen,2010,0.41492216854535696
1440220_vita_bergen,2011,0.4138303619665046
1440220_vita_bergen,2012,0.4166666666666667
1440220_vita_bergen,2013,0.4217832354511479
1440220_vita_bergen,2014,0.4247787610619469
1440230_blecktornet,2000,0.3480392156862745
1440230_blecktornet,2001,0.36730506155950754
1440230_blecktornet,2002,0.3793103448275862
1440230_blecktornet,2003,0.3926592797783934
1440230_blecktornet,2004,0.4077940153096729
1440230_blecktornet,2005,0.4113620807665982
1440230_blecktornet,2006,0.4214876033057851
1440230_blecktornet,2007,0.4280821917808219
1440230_blecktornet,2008,0.43286713286713285
1440230_blecktornet,2009,0.4339622641509434
1440230_blecktornet,2010,0.4378531073446328
1440230_blecktornet,2011,0.4414931801866475
1440230_blecktornet,2012,0.46226415094339623
1440230_blecktornet,2013,0.46598390636430137
1440230_blecktornet,2014,0.471019809244314
1440240_vintertullen,2000,0.46551724137931033
1440240_vintertullen,2001,0.4783783783783784
1440240_vintertullen,2002,0.4646324549237171
1440240_vintertullen,2003,0.4660894660894661
1440240_vintertullen,2004,0.4618705035971223
1440240_vintertullen,2005,0.47754491017964074
1440240_vintertullen,2006,0.4886535552193646
1440240_vintertullen,2007,0.5
1440240_vintertullen,2008,0.49843260188087773
1440240_vintertullen,2009,0.5063897763578274
1440240_vintertullen,2010,0.5295081967213114
1440240_vintertullen,2011,0.5388429752066116
1440240_vintertullen,2012,0.5428082191780822
1440240_vintertullen,2013,0.562610229276896
1440240_vintertullen,2014,0.5879120879120879
1440250_barnangen,2000,0.42366412213740456
1440250_barnangen,2001,0.4339622641509434
1440250_barnangen,2002,0.4399624765478424
1440250_barnangen,2003,0.4501323918799647
1440250_barnangen,2004,0.46357615894039733
1440250_barnangen,2005,0.46586345381526106
1440250_barnangen,2006,0.46916471506635443
1440250_barnangen,2007,0.484775641025641
1440250_barnangen,2008,0.49377593360995853
1440250_barnangen,2009,0.489778534923339
1440250_barnangen,2010,0.4941599281221923
1440250_barnangen,2011,0.5027522935779817
1440250_barnangen,2012,0.4919431279620853
1440250_barnangen,2013,0.5111326234269119
1440250_barnangen,2014,0.5070564516129032
1440260_mjardgrand,2000,0.38615023474178406
1440260_mjardgrand,2001,0.39166666666666666
1440260_mjardgrand,2002,0.4043848964677223
1440260_mjardgrand,2003,0.41625
1440260_mjardgrand,2004,0.41
1440260_mjardgrand,2005,0.4326059050064185
1440260_mjardgrand,2006,0.4528061224489796
1440260_mjardgrand,2007,0.4589308996088657
1440260_mjardgrand,2008,0.4489247311827957
1440260_mjardgrand,2009,0.4528043775649795
1440260_mjardgrand,2010,0.44850948509485095
1440260_mjardgrand,2011,0.44715447154471544
1440260_mjardgrand,2012,0.442090395480226
1440260_mjardgrand,2013,0.4510086455331412
1440260_mjardgrand,2014,0.46636085626911317
1440311_danviken_n,2000,0.3256578947368421
1440311_danviken_n,2001,0.2871287128712871
1440311_danviken_n,2002,0.31666666666666665
1440311_danviken_n,2003,0.30451127819548873
1440311_danviken_n,2004,0.2956204379562044
1440311_danviken_n,2005,0.31699346405228757
1440311_danviken_n,2006,0.34516129032258064
1440311_danviken_n,2007,0.3885135135135135
1440311_danviken_n,2008,0.3711340206185567
1440311_danviken_n,2009,0.4004914004914005
1440311_danviken_n,2010,0.4246575342465753
1440311_danviken_n,2011,0.4257167680278019
1440311_danviken_n,2012,0.437414030261348
1440311_danviken_n,2013,0.439686369119421
1440311_danviken_n,2014,0.43501805054151627
1440312_danviken_s,2000,0.6428571428571429
1440312_danviken_s,2001,0.4899193548387097
1440312_danviken_s,2002,0.4612794612794613
1440312_danviken_s,2003,0.4609331084879146
1440312_danviken_s,2004,0.4629436325678497
1440312_danviken_s,2005,0.46595932802829354
1440312_danviken_s,2006,0.47701863354037266
1440312_danviken_s,2007,0.49358517462580187
1440312_danviken_s,2008,0.4935917474210691
1440312_danviken_s,2009,0.48374233128834354
1440312_danviken_s,2010,0.48311530270763614
1440312_danviken_s,2011,0.48570559610705594
1440312_danviken_s,2012,0.49396471680594245
1440312_danviken_s,2013,0.49767729947352124
1440312_danviken_s,2014,0.5003101736972705
2110120_sankt_sigfrid,2000,0.29203216374269003
2110120_sankt_sigfrid,2001,0.31401475237091675
2110120_sankt_sigfrid,2002,0.3271285763529817
2110120_sankt_sigfrid,2003,0.34494535519125685
2110120_sankt_sigfrid,2004,0.35861358956760464
2110120_sankt_sigfrid,2005,0.36595174262734587
2110120_sankt_sigfrid,2006,0.3837945981993998
2110120_sankt_sigfrid,2007,0.40066445182724253
2110120_sankt_sigfrid,2008,0.4010731052984574
2110120_sankt_sigfrid,2009,0.4195154331231331
2110120_sankt_sigfrid,2010,0.4456060111074812
2110120_sankt_sigfrid,2011,0.4515297906602254
2110120_sankt_sigfrid,2012,0.4530906808911202
2110120_sankt_sigfrid,2013,0.4665629860031104
2110120_sankt_sigfrid,2014,0.47791653975022846
2110130_ornsberg_nord_ost,2000,0.26008344923504867
2110130_ornsberg_nord_ost,2001,0.2640990371389271
2110130_ornsberg_nord_ost,2002,0.25718194254445964
2110130_ornsberg_nord_ost,2003,0.2777777777777778
2110130_ornsberg_nord_ost,2004,0.28647925033467203
2110130_ornsberg_nord_ost,2005,0.29765013054830286
2110130_ornsberg_nord_ost,2006,0.3275862068965517
2110130_ornsberg_nord_ost,2007,0.34318766066838047
2110130_ornsberg_nord_ost,2008,0.3634085213032581
2110130_ornsberg_nord_ost,2009,0.3574938574938575
2110130_ornsberg_nord_ost,2010,0.40352811466372657
2110130_ornsberg_nord_ost,2011,0.41509433962264153
2110130_ornsberg_nord_ost,2012,0.43213897937024975
2110130_ornsberg_nord_ost,2013,0.43784378437843785
2110130_ornsberg_nord_ost,2014,0.44751381215469616
2110140_vinterviken,2000,0.21494542401343408
2110140_vinterviken,2001,0.22014622258326563
2110140_vinterviken,2002,0.23993558776167473
2110140_vinterviken,2003,0.24823805794831635
2110140_vinterviken,2004,0.2548113933795227
2110140_vinterviken,2005,0.27816091954022987
2110140_vinterviken,2006,0.2886519421172887
2110140_vinterviken,2007,0.3009781790820166
2110140_vinterviken,2008,0.3129251700680272
2110140_vinterviken,2009,0.3155680224403927
2110140_vinterviken,2010,0.3124560168895144
2110140_vinterviken,2011,0.3221990257480863
2110140_vinterviken,2012,0.3286118980169972
2110140_vinterviken,2013,0.3507516105941303
2110140_vinterviken,2014,0.35285815102328866
2110150_ornsberg_syd_ost,2000,0.1782178217821782
2110150_ornsberg_syd_ost,2001,0.18269230769230768
2110150_ornsberg_syd_ost,2002,0.21296296296296297
2110150_ornsberg_syd_ost,2003,0.19230769230769232
2110150_ornsberg_syd_ost,2004,0.1782178217821782
2110150_ornsberg_syd_ost,2005,0.18811881188118812
2110150_ornsberg_syd_ost,2006,0.20652173913043478
2110150_ornsberg_syd_ost,2007,0.16483516483516483
2110150_ornsberg_syd_ost,2008,0.1927710843373494
