basomrade,year,immigration_employed_aged_20_64_female
2130620_hagsatra_torg,2002,156
2130620_hagsatra_torg,2003,158
2130620_hagsatra_torg,2004,169
2130620_hagsatra_torg,2005,197
2130620_hagsatra_torg,2006,160
2130620_hagsatra_torg,2007,209
2130620_hagsatra_torg,2008,208
2130620_hagsatra_torg,2009,163
2130620_hagsatra_torg,2010,196
2130620_hagsatra_torg,2011,219
2130620_hagsatra_torg,2012,178
2130620_hagsatra_torg,2013,212
2130620_hagsatra_torg,2014,265
2130630_ormkarr,2000,45
2130630_ormkarr,2001,35
2130630_ormkarr,2002,37
2130630_ormkarr,2003,52
2130630_ormkarr,2004,49
2130630_ormkarr,2005,39
2130630_ormkarr,2006,57
2130630_ormkarr,2007,54
2130630_ormkarr,2008,49
2130630_ormkarr,2009,51
2130630_ormkarr,2010,56
2130630_ormkarr,2011,59
2130630_ormkarr,2012,58
2130630_ormkarr,2013,58
2130630_ormkarr,2014,58
2140120_ostra_enskedefaltet,2000,35
2140120_ostra_enskedefaltet,2001,31
2140120_ostra_enskedefaltet,2002,28
2140120_ostra_enskedefaltet,2003,29
2140120_ostra_enskedefaltet,2004,39
2140120_ostra_enskedefaltet,2005,30
2140120_ostra_enskedefaltet,2006,24
2140120_ostra_enskedefaltet,2007,26
2140120_ostra_enskedefaltet,2008,27
2140120_ostra_enskedefaltet,2009,30
2140120_ostra_enskedefaltet,2010,26
2140120_ostra_enskedefaltet,2011,26
2140120_ostra_enskedefaltet,2012,19
2140120_ostra_enskedefaltet,2013,24
2140120_ostra_enskedefaltet,2014,20
2140210_vastra_enskede_gard,2000,84
2140210_vastra_enskede_gard,2001,67
2140210_vastra_enskede_gard,2002,58
2140210_vastra_enskede_gard,2003,62
2140210_vastra_enskede_gard,2004,77
2140210_vastra_enskede_gard,2005,67
2140210_vastra_enskede_gard,2006,61
2140210_vastra_enskede_gard,2007,65
2140210_vastra_enskede_gard,2008,70
2140210_vastra_enskede_gard,2009,66
2140210_vastra_enskede_gard,2010,76
2140210_vastra_enskede_gard,2011,52
2140210_vastra_enskede_gard,2012,66
2140210_vastra_enskede_gard,2013,60
2140210_vastra_enskede_gard,2014,76
2140220_tradskolan,2000,21
2140220_tradskolan,2001,22
2140220_tradskolan,2002,22
2140220_tradskolan,2003,22
2140220_tradskolan,2004,30
2140220_tradskolan,2005,20
2140220_tradskolan,2006,20
2140220_tradskolan,2007,27
2140220_tradskolan,2008,22
2140220_tradskolan,2009,24
2140220_tradskolan,2010,15
2140220_tradskolan,2011,25
2140220_tradskolan,2012,21
2140220_tradskolan,2013,28
2140220_tradskolan,2014,19
2140320_enskede_kyrka,2000,113
2140320_enskede_kyrka,2001,107
2140320_enskede_kyrka,2002,101
2140320_enskede_kyrka,2003,89
2140320_enskede_kyrka,2004,95
2140320_enskede_kyrka,2005,112
2140320_enskede_kyrka,2006,92
2140320_enskede_kyrka,2007,121
2140320_enskede_kyrka,2008,119
2140320_enskede_kyrka,2009,101
2140320_enskede_kyrka,2010,114
2140320_enskede_kyrka,2011,104
2140320_enskede_kyrka,2012,148
2140320_enskede_kyrka,2013,96
2140320_enskede_kyrka,2014,130
2140330_svampvagen,2000,49
2140330_svampvagen,2001,37
2140330_svampvagen,2002,37
2140330_svampvagen,2003,44
2140330_svampvagen,2004,43
2140330_svampvagen,2005,28
2140330_svampvagen,2006,30
2140330_svampvagen,2007,40
2140330_svampvagen,2008,75
2140330_svampvagen,2009,46
2140330_svampvagen,2010,37
2140330_svampvagen,2011,69
2140330_svampvagen,2012,40
2140330_svampvagen,2013,49
2140330_svampvagen,2014,40
2140340_sandsborg,2000,102
2140340_sandsborg,2001,78
2140340_sandsborg,2002,79
2140340_sandsborg,2003,67
2140340_sandsborg,2004,88
2140340_sandsborg,2005,72
2140340_sandsborg,2006,92
2140340_sandsborg,2007,84
2140340_sandsborg,2008,90
2140340_sandsborg,2009,85
2140340_sandsborg,2010,80
2140340_sandsborg,2011,78
2140340_sandsborg,2012,85
2140340_sandsborg,2013,80
2140340_sandsborg,2014,94
2140350_dalen,2000,84
2140350_dalen,2001,93
2140350_dalen,2002,81
2140350_dalen,2003,90
2140350_dalen,2004,89
2140350_dalen,2005,105
2140350_dalen,2006,104
2140350_dalen,2007,86
2140350_dalen,2008,108
2140350_dalen,2009,186
2140350_dalen,2010,112
2140350_dalen,2011,130
2140350_dalen,2012,142
2140350_dalen,2013,109
2140350_dalen,2014,118
2140620_gullmarsplan,2000,146
2140620_gullmarsplan,2001,139
2140620_gullmarsplan,2002,139
2140620_gullmarsplan,2003,134
2140620_gullmarsplan,2004,172
2140620_gullmarsplan,2005,165
2140620_gullmarsplan,2006,162
2140620_gullmarsplan,2007,149
2140620_gullmarsplan,2008,153
2140620_gullmarsplan,2009,155
2140620_gullmarsplan,2010,188
2140620_gullmarsplan,2011,173
2140620_gullmarsplan,2012,160
2140620_gullmarsplan,2013,137
2140620_gullmarsplan,2014,163
2140630_skarmarbrink,2000,195
2140630_skarmarbrink,2001,164
2140630_skarmarbrink,2002,212
2140630_skarmarbrink,2003,175
2140630_skarmarbrink,2004,168
2140630_skarmarbrink,2005,231
2140630_skarmarbrink,2006,221
2140630_skarmarbrink,2007,243
2140630_skarmarbrink,2008,238
2140630_skarmarbrink,2009,196
2140630_skarmarbrink,2010,204
2140630_skarmarbrink,2011,217
2140630_skarmarbrink,2012,197
2140630_skarmarbrink,2013,236
2140630_skarmarbrink,2014,243
2140820_skanskvarn,2000,169
2140820_skanskvarn,2001,153
2140820_skanskvarn,2002,135
2140820_skanskvarn,2003,188
2140820_skanskvarn,2004,165
2140820_skanskvarn,2005,189
2140820_skanskvarn,2006,174
2140820_skanskvarn,2007,211
2140820_skanskvarn,2008,239
2140820_skanskvarn,2009,259
2140820_skanskvarn,2010,206
2140820_skanskvarn,2011,242
2140820_skanskvarn,2012,205
2140820_skanskvarn,2013,227
2140820_skanskvarn,2014,220
2140830_arsta_centrum,2000,288
2140830_arsta_centrum,2001,257
2140830_arsta_centrum,2002,251
2140830_arsta_centrum,2003,259
2140830_arsta_centrum,2004,295
2140830_arsta_centrum,2005,361
2140830_arsta_centrum,2006,307
2140830_arsta_centrum,2007,320
2140830_arsta_centrum,2008,330
2140830_arsta_centrum,2009,311
2140830_arsta_centrum,2010,295
2140830_arsta_centrum,2011,327
2140830_arsta_centrum,2012,322
2140830_arsta_centrum,2013,292
2140830_arsta_centrum,2014,339
2140840_arsta_gard,2000,195
2140840_arsta_gard,2001,174
2140840_arsta_gard,2002,163
2140840_arsta_gard,2003,156
2140840_arsta_gard,2004,171
2140840_arsta_gard,2005,198
2140840_arsta_gard,2006,183
2140840_arsta_gard,2007,237
2140840_arsta_gard,2008,213
2140840_arsta_gard,2009,244
2140840_arsta_gard,2010,219
2140840_arsta_gard,2011,194
2140840_arsta_gard,2012,210
2140840_arsta_gard,2013,232
2140840_arsta_gard,2014,196
2140850_valla_garde,2000,47
2140850_valla_garde,2001,68
2140850_valla_garde,2002,55
2140850_valla_garde,2003,51
2140850_valla_garde,2004,65
2140850_valla_garde,2005,69
2140850_valla_garde,2006,71
2140850_valla_garde,2007,68
2140850_valla_garde,2008,117
2140850_valla_garde,2009,112
2140850_valla_garde,2010,87
2140850_valla_garde,2011,97
2140850_valla_garde,2012,95
2140850_valla_garde,2013,68
2140850_valla_garde,2014,86
2150100_bjorkhagen,2000,215
2150100_bjorkhagen,2001,201
2150100_bjorkhagen,2002,196
2150100_bjorkhagen,2003,247
2150100_bjorkhagen,2004,235
2150100_bjorkhagen,2005,239
2150100_bjorkhagen,2006,228
2150100_bjorkhagen,2007,211
2150100_bjorkhagen,2008,279
2150100_bjorkhagen,2009,285
2150100_bjorkhagen,2010,281
2150100_bjorkhagen,2011,242
2150100_bjorkhagen,2012,273
2150100_bjorkhagen,2013,272
2150100_bjorkhagen,2014,270
2150200_enskededalen,2000,63
2150200_enskededalen,2001,68
2150200_enskededalen,2002,49
2150200_enskededalen,2003,45
2150200_enskededalen,2004,53
2150200_enskededalen,2005,60
2150200_enskededalen,2006,56
2150200_enskededalen,2007,69
2150200_enskededalen,2008,52
2150200_enskededalen,2009,59
2150200_enskededalen,2010,61
2150200_enskededalen,2011,71
2150200_enskededalen,2012,112
2150200_enskededalen,2013,83
2150200_enskededalen,2014,65
2150400_hammarbyhojden,2000,380
2150400_hammarbyhojden,2001,410
2150400_hammarbyhojden,2002,409
2150400_hammarbyhojden,2003,421
2150400_hammarbyhojden,2004,404
2150400_hammarbyhojden,2005,429
2150400_hammarbyhojden,2006,442
2150400_hammarbyhojden,2007,452
2150400_hammarbyhojden,2008,501
2150400_hammarbyhojden,2009,486
2150400_hammarbyhojden,2010,518
2150400_hammarbyhojden,2011,504
2150400_hammarbyhojden,2012,512
2150400_hammarbyhojden,2013,542
2150400_hammarbyhojden,2014,625
2150500_karrtorp,2000,102
2150500_karrtorp,2001,102
2150500_karrtorp,2002,114
2150500_karrtorp,2003,118
2150500_karrtorp,2004,118
2150500_karrtorp,2005,121
2150500_karrtorp,2006,134
2150500_karrtorp,2007,130
2150500_karrtorp,2008,170
2150500_karrtorp,2009,222
2150500_karrtorp,2010,182
2150500_karrtorp,2011,229
2150500_karrtorp,2012,196
2150500_karrtorp,2013,182
2150500_karrtorp,2014,185
2150720_pungpinan,2000,24
2150720_pungpinan,2001,27
2150720_pungpinan,2002,37
2150720_pungpinan,2003,42
2150720_pungpinan,2004,33
2150720_pungpinan,2005,31
2150720_pungpinan,2006,37
2150720_pungpinan,2007,50
2150720_pungpinan,2008,44
2150720_pungpinan,2009,67
2150720_pungpinan,2010,55
2150720_pungpinan,2011,47
2150720_pungpinan,2012,42
2150720_pungpinan,2013,34
2150720_pungpinan,2014,42
2150731_skarpnacksfaltet_o,2000,143
2150731_skarpnacksfaltet_o,2001,123
2150731_skarpnacksfaltet_o,2002,139
2150731_skarpnacksfaltet_o,2003,146
2150731_skarpnacksfaltet_o,2004,114
2150731_skarpnacksfaltet_o,2005,114
2150731_skarpnacksfaltet_o,2006,104
2150731_skarpnacksfaltet_o,2007,98
2150731_skarpnacksfaltet_o,2008,113
2150731_skarpnacksfaltet_o,2009,157
2150731_skarpnacksfaltet_o,2010,120
2150731_skarpnacksfaltet_o,2011,124
2150731_skarpnacksfaltet_o,2012,130
2150731_skarpnacksfaltet_o,2013,138
2150731_skarpnacksfaltet_o,2014,144
2150732_skarpnacksfaltet_v,2000,93
2150732_skarpnacksfaltet_v,2001,95
2150732_skarpnacksfaltet_v,2002,82
2150732_skarpnacksfaltet_v,2003,59
2150732_skarpnacksfaltet_v,2004,84
2150732_skarpnacksfaltet_v,2005,81
2150732_skarpnacksfaltet_v,2006,88
2150732_skarpnacksfaltet_v,2007,89
2150732_skarpnacksfaltet_v,2008,110
2150732_skarpnacksfaltet_v,2009,85
2150732_skarpnacksfaltet_v,2010,78
2150732_skarpnacksfaltet_v,2011,89
2150732_skarpnacksfaltet_v,2012,97
2150732_skarpnacksfaltet_v,2013,101
2150732_skarpnacksfaltet_v,2014,100
2150740_skarpa_by,2000,3
2150740_skarpa_by,2001,4
2150740_skarpa_by,2002,8
2150740_skarpa_by,2003,4
2150740_skarpa_by,2004,3
2150740_skarpa_by,2005,3
2150740_skarpa_by,2006,3
2150740_skarpa_by,2007,3
2150740_skarpa_by,2008,0
2150740_skarpa_by,2009,3
2150740_skarpa_by,2010,4
2150740_skarpa_by,2011,3
2150740_skarpa_by,2012,3
2150740_skarpa_by,2013,7
2150740_skarpa_by,2014,8
2150820_lagaplan,2000,217
2150820_lagaplan,2001,244
2150820_lagaplan,2002,208
2150820_lagaplan,2003,249
2150820_lagaplan,2004,242
2150820_lagaplan,2005,251
2150820_lagaplan,2006,245
2150820_lagaplan,2007,253
2150820_lagaplan,2008,270
2150820_lagaplan,2009,326
2150820_lagaplan,2010,302
2150820_lagaplan,2011,257
2150820_lagaplan,2012,238
2150820_lagaplan,2013,287
2150820_lagaplan,2014,249
2150830_sodra_bagarmossen,2000,14
2150830_sodra_bagarmossen,2001,21
2150830_sodra_bagarmossen,2002,27
2150830_sodra_bagarmossen,2003,23
2150830_sodra_bagarmossen,2004,8
2150830_sodra_bagarmossen,2005,15
2150830_sodra_bagarmossen,2006,16
2150830_sodra_bagarmossen,2007,22
2150830_sodra_bagarmossen,2008,15
2150830_sodra_bagarmossen,2009,13
2150830_sodra_bagarmossen,2010,13
2150830_sodra_bagarmossen,2011,20
2150830_sodra_bagarmossen,2012,13
2150830_sodra_bagarmossen,2013,21
2150830_sodra_bagarmossen,2014,19
2150840_norra_bagarmossen,2000,49
2150840_norra_bagarmossen,2001,57
2150840_norra_bagarmossen,2002,53
2150840_norra_bagarmossen,2003,40
2150840_norra_bagarmossen,2004,45
2150840_norra_bagarmossen,2005,38
2150840_norra_bagarmossen,2006,50
2150840_norra_bagarmossen,2007,67
2150840_norra_bagarmossen,2008,28
2150840_norra_bagarmossen,2009,77
2150840_norra_bagarmossen,2010,58
2150840_norra_bagarmossen,2011,46
2150840_norra_bagarmossen,2012,60
2150840_norra_bagarmossen,2013,52
2150840_norra_bagarmossen,2014,51
2160120_havsornstorget,2000,57
2160120_havsornstorget,2001,54
2160120_havsornstorget,2002,43
2160120_havsornstorget,2003,37
2160120_havsornstorget,2004,58
2160120_havsornstorget,2005,32
2160120_havsornstorget,2006,53
2160120_havsornstorget,2007,38
2160120_havsornstorget,2008,67
2160120_havsornstorget,2009,40
2160120_havsornstorget,2010,92
2160120_havsornstorget,2011,73
2160120_havsornstorget,2012,54
2160120_havsornstorget,2013,48
2160120_havsornstorget,2014,53
2160130_fagersjovagen,2000,8
2160130_fagersjovagen,2001,6
2160130_fagersjovagen,2002,9
2160130_fagersjovagen,2003,12
2160130_fagersjovagen,2004,14
2160130_fagersjovagen,2005,6
2160130_fagersjovagen,2006,10
2160130_fagersjovagen,2007,6
2160130_fagersjovagen,2008,17
2160130_fagersjovagen,2009,10
2160130_fagersjovagen,2010,16
2160130_fagersjovagen,2011,21
2160130_fagersjovagen,2012,34
2160130_fagersjovagen,2013,19
2160130_fagersjovagen,2014,20
2160220_sodra_farsta,2000,79
2160220_sodra_farsta,2001,79
2160220_sodra_farsta,2002,86
2160220_sodra_farsta,2003,100
2160220_sodra_farsta,2004,88
2160220_sodra_farsta,2005,75
2160220_sodra_farsta,2006,85
2160220_sodra_farsta,2007,76
2160220_sodra_farsta,2008,71
2160220_sodra_farsta,2009,121
2160220_sodra_farsta,2010,121
2160220_sodra_farsta,2011,139
2160220_sodra_farsta,2012,114
2160220_sodra_farsta,2013,116
2160220_sodra_farsta,2014,125
2160230_vastra_farsta,2000,22
2160230_vastra_farsta,2001,17
2160230_vastra_farsta,2002,22
2160230_vastra_farsta,2003,29
2160230_vastra_farsta,2004,25
2160230_vastra_farsta,2005,25
2160230_vastra_farsta,2006,23
2160230_vastra_farsta,2007,25
2160230_vastra_farsta,2008,30
2160230_vastra_farsta,2009,30
2160230_vastra_farsta,2010,30
2160230_vastra_farsta,2011,82
2160230_vastra_farsta,2012,75
2160230_vastra_farsta,2013,81
2160230_vastra_farsta,2014,48
2160240_ostra_farsta,2000,98
2160240_ostra_farsta,2001,103
2160240_ostra_farsta,2002,94
2160240_ostra_farsta,2003,105
2160240_ostra_farsta,2004,109
2160240_ostra_farsta,2005,129
2160240_ostra_farsta,2006,124
2160240_ostra_farsta,2007,143
2160240_ostra_farsta,2008,121
2160240_ostra_farsta,2009,151
2160240_ostra_farsta,2010,205
2160240_ostra_farsta,2011,177
2160240_ostra_farsta,2012,191
2160240_ostra_farsta,2013,252
2160240_ostra_farsta,2014,194
2160260_norra_farsta,2000,19
2160260_norra_farsta,2001,24
2160260_norra_farsta,2002,14
2160260_norra_farsta,2003,17
2160260_norra_farsta,2004,35
2160260_norra_farsta,2005,17
2160260_norra_farsta,2006,68
2160260_norra_farsta,2007,38
2160260_norra_farsta,2008,97
2160260_norra_farsta,2009,45
2160260_norra_farsta,2010,93
2160260_norra_farsta,2011,50
2160260_norra_farsta,2012,56
2160260_norra_farsta,2013,45
2160260_norra_farsta,2014,52
2160320_ullerudsbacken,2000,93
2160320_ullerudsbacken,2001,76
2160320_ullerudsbacken,2002,74
2160320_ullerudsbacken,2003,105
2160320_ullerudsbacken,2004,89
2160320_ullerudsbacken,2005,87
2160320_ullerudsbacken,2006,103
2160320_ullerudsbacken,2007,97
2160320_ullerudsbacken,2008,124
2160320_ullerudsbacken,2009,90
2160320_ullerudsbacken,2010,119
2160320_ullerudsbacken,2011,114
2160320_ullerudsbacken,2012,124
2160320_ullerudsbacken,2013,118
2160320_ullerudsbacken,2014,96
2160330_farsta_gard,2000,14
2160330_farsta_gard,2001,11
2160330_farsta_gard,2002,15
2160330_farsta_gard,2003,13
2160330_farsta_gard,2004,24
2160330_farsta_gard,2005,21
2160330_farsta_gard,2006,22
2160330_farsta_gard,2007,17
2160330_farsta_gard,2008,15
2160330_farsta_gard,2009,17
2160330_farsta_gard,2010,17
2160330_farsta_gard,2011,18
2160330_farsta_gard,2012,20
2160330_farsta_gard,2013,29
2160330_farsta_gard,2014,24
2160520_gubbangstorget,2000,156
2160520_gubbangstorget,2001,161
2160520_gubbangstorget,2002,146
2160520_gubbangstorget,2003,182
2160520_gubbangstorget,2004,171
2160520_gubbangstorget,2005,190
2160520_gubbangstorget,2006,198
2160520_gubbangstorget,2007,180
2160520_gubbangstorget,2008,197
2160520_gubbangstorget,2009,265
2160520_gubbangstorget,2010,247
2160520_gubbangstorget,2011,207
2160520_gubbangstorget,2012,211
2160520_gubbangstorget,2013,191
2160520_gubbangstorget,2014,249
2160530_gubbangens_gard,2000,11
2160530_gubbangens_gard,2001,8
2160530_gubbangens_gard,2002,11
2160530_gubbangens_gard,2003,6
2160530_gubbangens_gard,2004,17
2160530_gubbangens_gard,2005,12
2160530_gubbangens_gard,2006,14
2160530_gubbangens_gard,2007,15
2160530_gubbangens_gard,2008,15
2160530_gubbangens_gard,2009,11
2160530_gubbangens_gard,2010,26
2160530_gubbangens_gard,2011,9
2160530_gubbangens_gard,2012,10
2160530_gubbangens_gard,2013,20
2160530_gubbangens_gard,2014,12
2160620_vastra_hokarangen,2000,184
2160620_vastra_hokarangen,2001,136
2160620_vastra_hokarangen,2002,140
2160620_vastra_hokarangen,2003,121
2160620_vastra_hokarangen,2004,134
2160620_vastra_hokarangen,2005,192
2160620_vastra_hokarangen,2006,182
2160620_vastra_hokarangen,2007,197
2160620_vastra_hokarangen,2008,181
2160620_vastra_hokarangen,2009,223
2160620_vastra_hokarangen,2010,161
2160620_vastra_hokarangen,2011,186
2160620_vastra_hokarangen,2012,184
2160620_vastra_hokarangen,2013,215
2160620_vastra_hokarangen,2014,157
2160630_sondagsvagen,2000,39
2160630_sondagsvagen,2001,47
2160630_sondagsvagen,2002,45
2160630_sondagsvagen,2003,42
2160630_sondagsvagen,2004,52
2160630_sondagsvagen,2005,32
2160630_sondagsvagen,2006,69
2160630_sondagsvagen,2007,52
2160630_sondagsvagen,2008,57
2160630_sondagsvagen,2009,40
2160630_sondagsvagen,2010,41
2160630_sondagsvagen,2011,64
2160630_sondagsvagen,2012,79
2160630_sondagsvagen,2013,60
2160630_sondagsvagen,2014,65
2160640_lingvagen,2000,53
2160640_lingvagen,2001,66
2160640_lingvagen,2002,68
2160640_lingvagen,2003,60
2160640_lingvagen,2004,67
2160640_lingvagen,2005,45
2160640_lingvagen,2006,58
2160640_lingvagen,2007,67
2160640_lingvagen,2008,54
2160640_lingvagen,2009,63
2160640_lingvagen,2010,70
2160640_lingvagen,2011,90
2160640_lingvagen,2012,83
2160640_lingvagen,2013,86
2160640_lingvagen,2014,66
2160720_vastra_larsboda,2000,36
2160720_vastra_larsboda,2001,35
2160720_vastra_larsboda,2002,34
2160720_vastra_larsboda,2003,30
2160720_vastra_larsboda,2004,34
2160720_vastra_larsboda,2005,50
2160720_vastra_larsboda,2006,49
2160720_vastra_larsboda,2007,43
2160720_vastra_larsboda,2008,54
2160720_vastra_larsboda,2009,191
2160720_vastra_larsboda,2010,98
2160720_vastra_larsboda,2011,75
2160720_vastra_larsboda,2012,87
2160720_vastra_larsboda,2013,74
2160720_vastra_larsboda,2014,91
2160760_ostra_larsboda,2000,4
2160760_ostra_larsboda,2001,3
2160760_ostra_larsboda,2002,4
2160760_ostra_larsboda,2003,7
2160760_ostra_larsboda,2004,5
2160760_ostra_larsboda,2005,5
2160760_ostra_larsboda,2006,0
2160760_ostra_larsboda,2007,3
2160760_ostra_larsboda,2008,3
2160760_ostra_larsboda,2009,3
2160760_ostra_larsboda,2010,2
2160760_ostra_larsboda,2011,3
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,0
2160760_ostra_larsboda,2014,4
2160820_bagarfruvagen,2000,98
2160820_bagarfruvagen,2001,75
2160820_bagarfruvagen,2002,100
2160820_bagarfruvagen,2003,85
2160820_bagarfruvagen,2004,131
2160820_bagarfruvagen,2005,96
2160820_bagarfruvagen,2006,130
2160820_bagarfruvagen,2007,144
2160820_bagarfruvagen,2008,145
2160820_bagarfruvagen,2009,138
2160820_bagarfruvagen,2010,120
2160820_bagarfruvagen,2011,130
2160820_bagarfruvagen,2012,162
2160820_bagarfruvagen,2013,142
2160820_bagarfruvagen,2014,167
2160830_vastra_skondal,2000,26
2160830_vastra_skondal,2001,26
2160830_vastra_skondal,2002,25
2160830_vastra_skondal,2003,33
2160830_vastra_skondal,2004,44
2160830_vastra_skondal,2005,36
2160830_vastra_skondal,2006,42
2160830_vastra_skondal,2007,43
2160830_vastra_skondal,2008,38
2160830_vastra_skondal,2009,38
2160830_vastra_skondal,2010,18
2160830_vastra_skondal,2011,32
2160830_vastra_skondal,2012,19
2160830_vastra_skondal,2013,38
2160830_vastra_skondal,2014,39
2160840_norra_skondal,2000,13
2160840_norra_skondal,2001,8
2160840_norra_skondal,2002,9
2160840_norra_skondal,2003,10
2160840_norra_skondal,2004,16
2160840_norra_skondal,2005,21
2160840_norra_skondal,2006,14
2160840_norra_skondal,2007,14
2160840_norra_skondal,2008,10
2160840_norra_skondal,2009,12
2160840_norra_skondal,2010,23
2160840_norra_skondal,2011,13
2160840_norra_skondal,2012,16
2160840_norra_skondal,2013,9
2160840_norra_skondal,2014,9
2160850_stora_skondal,2000,13
2160850_stora_skondal,2001,6
2160850_stora_skondal,2002,12
2160850_stora_skondal,2003,10
2160850_stora_skondal,2004,12
2160850_stora_skondal,2005,14
2160850_stora_skondal,2006,7
2160850_stora_skondal,2007,16
2160850_stora_skondal,2008,12
2160850_stora_skondal,2009,11
2160850_stora_skondal,2010,11
2160850_stora_skondal,2011,16
2160850_stora_skondal,2012,116
2160850_stora_skondal,2013,57
2160850_stora_skondal,2014,47
2160920_sodra_svedmyra,2000,57
2160920_sodra_svedmyra,2001,61
2160920_sodra_svedmyra,2002,58
2160920_sodra_svedmyra,2003,51
2160920_sodra_svedmyra,2004,57
2160920_sodra_svedmyra,2005,60
2160920_sodra_svedmyra,2006,114
2160920_sodra_svedmyra,2007,71
2160920_sodra_svedmyra,2008,61
2160920_sodra_svedmyra,2009,69
2160920_sodra_svedmyra,2010,79
2160920_sodra_svedmyra,2011,79
2160920_sodra_svedmyra,2012,71
2160920_sodra_svedmyra,2013,97
2160920_sodra_svedmyra,2014,83
2160930_norra_svedmyra,2000,11
2160930_norra_svedmyra,2001,16
2160930_norra_svedmyra,2002,19
2160930_norra_svedmyra,2003,9
2160930_norra_svedmyra,2004,17
2160930_norra_svedmyra,2005,16
2160930_norra_svedmyra,2006,19
2160930_norra_svedmyra,2007,18
2160930_norra_svedmyra,2008,17
2160930_norra_svedmyra,2009,14
2160930_norra_svedmyra,2010,7
2160930_norra_svedmyra,2011,18
2160930_norra_svedmyra,2012,19
2160930_norra_svedmyra,2013,18
2160930_norra_svedmyra,2014,14
2161020_norra_tallkrogen,2000,45
2161020_norra_tallkrogen,2001,43
2161020_norra_tallkrogen,2002,44
2161020_norra_tallkrogen,2003,62
2161020_norra_tallkrogen,2004,40
2161020_norra_tallkrogen,2005,50
2161020_norra_tallkrogen,2006,41
2161020_norra_tallkrogen,2007,41
2161020_norra_tallkrogen,2008,40
2161020_norra_tallkrogen,2009,44
2161020_norra_tallkrogen,2010,45
2161020_norra_tallkrogen,2011,64
2161020_norra_tallkrogen,2012,38
2161020_norra_tallkrogen,2013,55
2161020_norra_tallkrogen,2014,46
2161030_sodra_tallkrogen,2000,49
2161030_sodra_tallkrogen,2001,33
2161030_sodra_tallkrogen,2002,38
2161030_sodra_tallkrogen,2003,50
2161030_sodra_tallkrogen,2004,45
2161030_sodra_tallkrogen,2005,49
2161030_sodra_tallkrogen,2006,40
2161030_sodra_tallkrogen,2007,42
2161030_sodra_tallkrogen,2008,39
2161030_sodra_tallkrogen,2009,49
2161030_sodra_tallkrogen,2010,44
2161030_sodra_tallkrogen,2011,43
2161030_sodra_tallkrogen,2012,34
2161030_sodra_tallkrogen,2013,34
2161030_sodra_tallkrogen,2014,27
2170120_bredangs_alle,2000,144
2170120_bredangs_alle,2001,147
2170120_bredangs_alle,2002,138
2170120_bredangs_alle,2003,145
2170120_bredangs_alle,2004,146
2170120_bredangs_alle,2005,116
2170120_bredangs_alle,2006,122
2170120_bredangs_alle,2007,170
2170120_bredangs_alle,2008,132
2170120_bredangs_alle,2009,137
2170120_bredangs_alle,2010,176
2170120_bredangs_alle,2011,187
2170120_bredangs_alle,2012,145
2170120_bredangs_alle,2013,184
2170120_bredangs_alle,2014,179
2170130_yttre_bredang,2000,22
2170130_yttre_bredang,2001,12
2170130_yttre_bredang,2002,20
2170130_yttre_bredang,2003,20
2170130_yttre_bredang,2004,29
2170130_yttre_bredang,2005,25
2170130_yttre_bredang,2006,28
2170130_yttre_bredang,2007,21
2170130_yttre_bredang,2008,25
2170130_yttre_bredang,2009,26
2170130_yttre_bredang,2010,21
2170130_yttre_bredang,2011,23
2170130_yttre_bredang,2012,23
2170130_yttre_bredang,2013,34
2170130_yttre_bredang,2014,20
2170220_satra_torg,2000,92
2170220_satra_torg,2001,119
2170220_satra_torg,2002,87
2170220_satra_torg,2003,78
2170220_satra_torg,2004,88
2170220_satra_torg,2005,76
2170220_satra_torg,2006,138
2170220_satra_torg,2007,96
2170220_satra_torg,2008,131
2170220_satra_torg,2009,124
2170220_satra_torg,2010,143
2170220_satra_torg,2011,92
2170220_satra_torg,2012,111
2170220_satra_torg,2013,128
2170220_satra_torg,2014,156
2170230_norra_satra,2000,26
2170230_norra_satra,2001,20
2170230_norra_satra,2002,21
2170230_norra_satra,2003,30
2170230_norra_satra,2004,32
2170230_norra_satra,2005,21
2170230_norra_satra,2006,27
2170230_norra_satra,2007,26
2170230_norra_satra,2008,34
2170230_norra_satra,2009,22
2170230_norra_satra,2010,22
2170230_norra_satra,2011,20
2170230_norra_satra,2012,19
2170230_norra_satra,2013,28
2170230_norra_satra,2014,33
2170310_skarholmens_centrum,2000,13
2170310_skarholmens_centrum,2001,18
2170310_skarholmens_centrum,2002,12
2170310_skarholmens_centrum,2003,8
2170310_skarholmens_centrum,2004,15
2170310_skarholmens_centrum,2005,18
2170310_skarholmens_centrum,2006,13
2170310_skarholmens_centrum,2007,16
2170310_skarholmens_centrum,2008,9
2170310_skarholmens_centrum,2009,12
2170310_skarholmens_centrum,2010,15
2170310_skarholmens_centrum,2011,17
2170310_skarholmens_centrum,2012,5
2170310_skarholmens_centrum,2013,16
2170310_skarholmens_centrum,2014,16
2170321_skarholmens_gard,2000,9
2170321_skarholmens_gard,2001,7
2170321_skarholmens_gard,2002,5
2170321_skarholmens_gard,2003,12
2170321_skarholmens_gard,2004,6
2170321_skarholmens_gard,2005,18
2170321_skarholmens_gard,2006,12
2170321_skarholmens_gard,2007,11
