basomrade,year,educational_level_secondary_school_aged_25_64
1230161_gustav_adolfskyrkan_v,2013,272
1230161_gustav_adolfskyrkan_v,2014,280
1230162_gustav_adolfskyrkan_o,2000,322
1230162_gustav_adolfskyrkan_o,2001,320
1230162_gustav_adolfskyrkan_o,2002,318
1230162_gustav_adolfskyrkan_o,2003,315
1230162_gustav_adolfskyrkan_o,2004,317
1230162_gustav_adolfskyrkan_o,2005,329
1230162_gustav_adolfskyrkan_o,2006,321
1230162_gustav_adolfskyrkan_o,2007,321
1230162_gustav_adolfskyrkan_o,2008,297
1230162_gustav_adolfskyrkan_o,2009,284
1230162_gustav_adolfskyrkan_o,2010,277
1230162_gustav_adolfskyrkan_o,2011,281
1230162_gustav_adolfskyrkan_o,2012,280
1230162_gustav_adolfskyrkan_o,2013,305
1230162_gustav_adolfskyrkan_o,2014,276
1230210_djurgardsstaden,2000,68
1230210_djurgardsstaden,2001,71
1230210_djurgardsstaden,2002,76
1230210_djurgardsstaden,2003,71
1230210_djurgardsstaden,2004,83
1230210_djurgardsstaden,2005,85
1230210_djurgardsstaden,2006,82
1230210_djurgardsstaden,2007,83
1230210_djurgardsstaden,2008,81
1230210_djurgardsstaden,2009,82
1230210_djurgardsstaden,2010,76
1230210_djurgardsstaden,2011,77
1230210_djurgardsstaden,2012,80
1230210_djurgardsstaden,2013,83
1230210_djurgardsstaden,2014,79
1230220_sodra_djurgarden,2000,72
1230220_sodra_djurgarden,2001,73
1230220_sodra_djurgarden,2002,70
1230220_sodra_djurgarden,2003,63
1230220_sodra_djurgarden,2004,63
1230220_sodra_djurgarden,2005,64
1230220_sodra_djurgarden,2006,63
1230220_sodra_djurgarden,2007,65
1230220_sodra_djurgarden,2008,60
1230220_sodra_djurgarden,2009,60
1230220_sodra_djurgarden,2010,52
1230220_sodra_djurgarden,2011,56
1230220_sodra_djurgarden,2012,50
1230220_sodra_djurgarden,2013,51
1230220_sodra_djurgarden,2014,52
1230300_hastgardet,2000,276
1230300_hastgardet,2001,273
1230300_hastgardet,2002,258
1230300_hastgardet,2003,235
1230300_hastgardet,2004,229
1230300_hastgardet,2005,232
1230300_hastgardet,2006,226
1230300_hastgardet,2007,238
1230300_hastgardet,2008,261
1230300_hastgardet,2009,262
1230300_hastgardet,2010,261
1230300_hastgardet,2011,261
1230300_hastgardet,2012,244
1230300_hastgardet,2013,241
1230300_hastgardet,2014,246
1230310_olaus_petri_kyrka,2000,566
1230310_olaus_petri_kyrka,2001,566
1230310_olaus_petri_kyrka,2002,549
1230310_olaus_petri_kyrka,2003,542
1230310_olaus_petri_kyrka,2004,515
1230310_olaus_petri_kyrka,2005,516
1230310_olaus_petri_kyrka,2006,508
1230310_olaus_petri_kyrka,2007,514
1230310_olaus_petri_kyrka,2008,513
1230310_olaus_petri_kyrka,2009,518
1230310_olaus_petri_kyrka,2010,498
1230310_olaus_petri_kyrka,2011,477
1230310_olaus_petri_kyrka,2012,487
1230310_olaus_petri_kyrka,2013,484
1230310_olaus_petri_kyrka,2014,472
1230320_tessinparken,2000,644
1230320_tessinparken,2001,662
1230320_tessinparken,2002,640
1230320_tessinparken,2003,612
1230320_tessinparken,2004,601
1230320_tessinparken,2005,590
1230320_tessinparken,2006,565
1230320_tessinparken,2007,560
1230320_tessinparken,2008,557
1230320_tessinparken,2009,523
1230320_tessinparken,2010,518
1230320_tessinparken,2011,523
1230320_tessinparken,2012,519
1230320_tessinparken,2013,522
1230320_tessinparken,2014,511
1230330_smedsbacken,2000,902
1230330_smedsbacken,2001,906
1230330_smedsbacken,2002,878
1230330_smedsbacken,2003,875
1230330_smedsbacken,2004,858
1230330_smedsbacken,2005,848
1230330_smedsbacken,2006,814
1230330_smedsbacken,2007,791
1230330_smedsbacken,2008,740
1230330_smedsbacken,2009,759
1230330_smedsbacken,2010,723
1230330_smedsbacken,2011,732
1230330_smedsbacken,2012,698
1230330_smedsbacken,2013,717
1230330_smedsbacken,2014,741
1230350_kampementsbacken,2000,227
1230350_kampementsbacken,2001,239
1230350_kampementsbacken,2002,244
1230350_kampementsbacken,2003,241
1230350_kampementsbacken,2004,224
1230350_kampementsbacken,2005,221
1230350_kampementsbacken,2006,228
1230350_kampementsbacken,2007,233
1230350_kampementsbacken,2008,227
1230350_kampementsbacken,2009,224
1230350_kampementsbacken,2010,235
1230350_kampementsbacken,2011,224
1230350_kampementsbacken,2012,220
1230350_kampementsbacken,2013,229
1230350_kampementsbacken,2014,231
1230360_oregrundsgatan,2000,357
1230360_oregrundsgatan,2001,321
1230360_oregrundsgatan,2002,315
1230360_oregrundsgatan,2003,293
1230360_oregrundsgatan,2004,288
1230360_oregrundsgatan,2005,321
1230360_oregrundsgatan,2006,330
1230360_oregrundsgatan,2007,330
1230360_oregrundsgatan,2008,308
1230360_oregrundsgatan,2009,305
1230360_oregrundsgatan,2010,318
1230360_oregrundsgatan,2011,310
1230360_oregrundsgatan,2012,287
1230360_oregrundsgatan,2013,281
1230360_oregrundsgatan,2014,304
1230390_ladugardsgardet,2000,21
1230390_ladugardsgardet,2001,24
1230390_ladugardsgardet,2002,17
1230390_ladugardsgardet,2003,22
1230390_ladugardsgardet,2004,23
1230390_ladugardsgardet,2005,25
1230390_ladugardsgardet,2006,23
1230390_ladugardsgardet,2007,19
1230390_ladugardsgardet,2008,25
1230390_ladugardsgardet,2009,22
1230390_ladugardsgardet,2010,20
1230390_ladugardsgardet,2011,16
1230390_ladugardsgardet,2012,18
1230390_ladugardsgardet,2013,17
1230390_ladugardsgardet,2014,19
1310100_stadshuset,2000,8
1310100_stadshuset,2001,7
1310100_stadshuset,2002,7
1310100_stadshuset,2003,4
1310100_stadshuset,2004,4
1310100_stadshuset,2005,7
1310100_stadshuset,2006,6
1310100_stadshuset,2007,6
1310100_stadshuset,2008,6
1310100_stadshuset,2009,3
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,3
1310100_stadshuset,2014,3
1310110_eira,2000,434
1310110_eira,2001,424
1310110_eira,2002,408
1310110_eira,2003,412
1310110_eira,2004,396
1310110_eira,2005,375
1310110_eira,2006,365
1310110_eira,2007,360
1310110_eira,2008,357
1310110_eira,2009,334
1310110_eira,2010,328
1310110_eira,2011,320
1310110_eira,2012,313
1310110_eira,2013,298
1310110_eira,2014,273
1310120_kungsklippan,2000,802
1310120_kungsklippan,2001,781
1310120_kungsklippan,2002,754
1310120_kungsklippan,2003,753
1310120_kungsklippan,2004,752
1310120_kungsklippan,2005,733
1310120_kungsklippan,2006,734
1310120_kungsklippan,2007,721
1310120_kungsklippan,2008,710
1310120_kungsklippan,2009,681
1310120_kungsklippan,2010,645
1310120_kungsklippan,2011,630
1310120_kungsklippan,2012,612
1310120_kungsklippan,2013,600
1310120_kungsklippan,2014,603
1310130_kungsbroplan,2000,277
1310130_kungsbroplan,2001,278
1310130_kungsbroplan,2002,283
1310130_kungsbroplan,2003,274
1310130_kungsbroplan,2004,254
1310130_kungsbroplan,2005,251
1310130_kungsbroplan,2006,254
1310130_kungsbroplan,2007,248
1310130_kungsbroplan,2008,239
1310130_kungsbroplan,2009,245
1310130_kungsbroplan,2010,244
1310130_kungsbroplan,2011,247
1310130_kungsbroplan,2012,243
1310130_kungsbroplan,2013,231
1310130_kungsbroplan,2014,246
1310140_tekniska_namndhuset,2000,60
1310140_tekniska_namndhuset,2001,60
1310140_tekniska_namndhuset,2002,64
1310140_tekniska_namndhuset,2003,61
1310140_tekniska_namndhuset,2004,58
1310140_tekniska_namndhuset,2005,55
1310140_tekniska_namndhuset,2006,55
1310140_tekniska_namndhuset,2007,53
1310140_tekniska_namndhuset,2008,50
1310140_tekniska_namndhuset,2009,48
1310140_tekniska_namndhuset,2010,43
1310140_tekniska_namndhuset,2011,48
1310140_tekniska_namndhuset,2012,45
1310140_tekniska_namndhuset,2013,47
1310140_tekniska_namndhuset,2014,46
1310150_landstingshuset,2000,405
1310150_landstingshuset,2001,410
1310150_landstingshuset,2002,410
1310150_landstingshuset,2003,377
1310150_landstingshuset,2004,388
1310150_landstingshuset,2005,378
1310150_landstingshuset,2006,365
1310150_landstingshuset,2007,345
1310150_landstingshuset,2008,350
1310150_landstingshuset,2009,350
1310150_landstingshuset,2010,350
1310150_landstingshuset,2011,334
1310150_landstingshuset,2012,324
1310150_landstingshuset,2013,322
1310150_landstingshuset,2014,320
1310160_pontonjarparken,2000,520
1310160_pontonjarparken,2001,506
1310160_pontonjarparken,2002,495
1310160_pontonjarparken,2003,469
1310160_pontonjarparken,2004,466
1310160_pontonjarparken,2005,486
1310160_pontonjarparken,2006,433
1310160_pontonjarparken,2007,415
1310160_pontonjarparken,2008,385
1310160_pontonjarparken,2009,399
1310160_pontonjarparken,2010,415
1310160_pontonjarparken,2011,421
1310160_pontonjarparken,2012,414
1310160_pontonjarparken,2013,398
1310160_pontonjarparken,2014,401
1310170_s_t_eriks_sjukhus,2000,275
1310170_s_t_eriks_sjukhus,2001,262
1310170_s_t_eriks_sjukhus,2002,269
1310170_s_t_eriks_sjukhus,2003,263
1310170_s_t_eriks_sjukhus,2004,246
1310170_s_t_eriks_sjukhus,2005,246
1310170_s_t_eriks_sjukhus,2006,228
1310170_s_t_eriks_sjukhus,2007,220
1310170_s_t_eriks_sjukhus,2008,219
1310170_s_t_eriks_sjukhus,2009,206
1310170_s_t_eriks_sjukhus,2010,194
1310170_s_t_eriks_sjukhus,2011,192
1310170_s_t_eriks_sjukhus,2012,187
1310170_s_t_eriks_sjukhus,2013,187
1310170_s_t_eriks_sjukhus,2014,178
1310180_wargentinsgatan,2000,490
1310180_wargentinsgatan,2001,484
1310180_wargentinsgatan,2002,434
1310180_wargentinsgatan,2003,470
1310180_wargentinsgatan,2004,447
1310180_wargentinsgatan,2005,466
1310180_wargentinsgatan,2006,456
1310180_wargentinsgatan,2007,439
1310180_wargentinsgatan,2008,433
1310180_wargentinsgatan,2009,419
1310180_wargentinsgatan,2010,427
1310180_wargentinsgatan,2011,416
1310180_wargentinsgatan,2012,412
1310180_wargentinsgatan,2013,395
1310180_wargentinsgatan,2014,381
1310190_kronoberg,2000,398
1310190_kronoberg,2001,387
1310190_kronoberg,2002,367
1310190_kronoberg,2003,358
1310190_kronoberg,2004,369
1310190_kronoberg,2005,366
1310190_kronoberg,2006,353
1310190_kronoberg,2007,334
1310190_kronoberg,2008,307
1310190_kronoberg,2009,300
1310190_kronoberg,2010,300
1310190_kronoberg,2011,291
1310190_kronoberg,2012,284
1310190_kronoberg,2013,286
1310190_kronoberg,2014,281
1320110_karlsvik,2000,376
1320110_karlsvik,2001,375
1320110_karlsvik,2002,337
1320110_karlsvik,2003,341
1320110_karlsvik,2004,333
1320110_karlsvik,2005,327
1320110_karlsvik,2006,316
1320110_karlsvik,2007,318
1320110_karlsvik,2008,320
1320110_karlsvik,2009,323
1320110_karlsvik,2010,316
1320110_karlsvik,2011,302
1320110_karlsvik,2012,294
1320110_karlsvik,2013,292
1320110_karlsvik,2014,253
1320120_hemmet,2000,219
1320120_hemmet,2001,232
1320120_hemmet,2002,231
1320120_hemmet,2003,216
1320120_hemmet,2004,197
1320120_hemmet,2005,207
1320120_hemmet,2006,248
1320120_hemmet,2007,248
1320120_hemmet,2008,242
1320120_hemmet,2009,226
1320120_hemmet,2010,221
1320120_hemmet,2011,204
1320120_hemmet,2012,190
1320120_hemmet,2013,198
1320120_hemmet,2014,199
1320130_fridhemsplan,2000,183
1320130_fridhemsplan,2001,177
1320130_fridhemsplan,2002,191
1320130_fridhemsplan,2003,179
1320130_fridhemsplan,2004,184
1320130_fridhemsplan,2005,184
1320130_fridhemsplan,2006,182
1320130_fridhemsplan,2007,180
1320130_fridhemsplan,2008,164
1320130_fridhemsplan,2009,163
1320130_fridhemsplan,2010,155
1320130_fridhemsplan,2011,149
1320130_fridhemsplan,2012,138
1320130_fridhemsplan,2013,140
1320130_fridhemsplan,2014,128
1320140_s_t_eriksgatan,2000,1062
1320140_s_t_eriksgatan,2001,1058
1320140_s_t_eriksgatan,2002,1044
1320140_s_t_eriksgatan,2003,1023
1320140_s_t_eriksgatan,2004,993
1320140_s_t_eriksgatan,2005,983
1320140_s_t_eriksgatan,2006,969
1320140_s_t_eriksgatan,2007,937
1320140_s_t_eriksgatan,2008,930
1320140_s_t_eriksgatan,2009,895
1320140_s_t_eriksgatan,2010,854
1320140_s_t_eriksgatan,2011,832
1320140_s_t_eriksgatan,2012,822
1320140_s_t_eriksgatan,2013,817
1320140_s_t_eriksgatan,2014,834
1320150_alstromergatan,2000,1114
1320150_alstromergatan,2001,1127
1320150_alstromergatan,2002,1121
1320150_alstromergatan,2003,1127
1320150_alstromergatan,2004,1111
1320150_alstromergatan,2005,1101
1320150_alstromergatan,2006,1045
1320150_alstromergatan,2007,1053
1320150_alstromergatan,2008,1015
1320150_alstromergatan,2009,1028
1320150_alstromergatan,2010,990
1320150_alstromergatan,2011,954
1320150_alstromergatan,2012,941
1320150_alstromergatan,2013,929
1320150_alstromergatan,2014,908
1320210_ralambshov,2000,102
1320210_ralambshov,2001,102
1320210_ralambshov,2002,104
1320210_ralambshov,2003,99
1320210_ralambshov,2004,99
1320210_ralambshov,2005,97
1320210_ralambshov,2006,94
1320210_ralambshov,2007,90
1320210_ralambshov,2008,92
1320210_ralambshov,2009,143
1320210_ralambshov,2010,131
1320210_ralambshov,2011,133
1320210_ralambshov,2012,137
1320210_ralambshov,2013,147
1320210_ralambshov,2014,140
1320220_svedbergsplan,2000,190
1320220_svedbergsplan,2001,190
1320220_svedbergsplan,2002,191
1320220_svedbergsplan,2003,196
1320220_svedbergsplan,2004,197
1320220_svedbergsplan,2005,193
1320220_svedbergsplan,2006,193
1320220_svedbergsplan,2007,182
1320220_svedbergsplan,2008,179
1320220_svedbergsplan,2009,173
1320220_svedbergsplan,2010,175
1320220_svedbergsplan,2011,163
1320220_svedbergsplan,2012,151
1320220_svedbergsplan,2013,160
1320220_svedbergsplan,2014,161
1320240_mariebergsparken,2000,114
1320240_mariebergsparken,2001,111
1320240_mariebergsparken,2002,109
1320240_mariebergsparken,2003,127
1320240_mariebergsparken,2004,130
1320240_mariebergsparken,2005,136
1320240_mariebergsparken,2006,128
1320240_mariebergsparken,2007,109
1320240_mariebergsparken,2008,113
1320240_mariebergsparken,2009,109
1320240_mariebergsparken,2010,116
1320240_mariebergsparken,2011,113
1320240_mariebergsparken,2012,111
1320240_mariebergsparken,2013,103
1320240_mariebergsparken,2014,95
1320310_ostra_stadshagen,2000,418
1320310_ostra_stadshagen,2001,424
1320310_ostra_stadshagen,2002,432
1320310_ostra_stadshagen,2003,417
1320310_ostra_stadshagen,2004,393
1320310_ostra_stadshagen,2005,402
1320310_ostra_stadshagen,2006,378
1320310_ostra_stadshagen,2007,349
1320310_ostra_stadshagen,2008,335
1320310_ostra_stadshagen,2009,326
1320310_ostra_stadshagen,2010,340
1320310_ostra_stadshagen,2011,395
1320310_ostra_stadshagen,2012,409
1320310_ostra_stadshagen,2013,421
1320310_ostra_stadshagen,2014,391
1320410_vastra_kristineberg,2000,710
1320410_vastra_kristineberg,2001,726
1320410_vastra_kristineberg,2002,708
1320410_vastra_kristineberg,2003,692
1320410_vastra_kristineberg,2004,643
1320410_vastra_kristineberg,2005,616
1320410_vastra_kristineberg,2006,626
1320410_vastra_kristineberg,2007,602
1320410_vastra_kristineberg,2008,607
1320410_vastra_kristineberg,2009,603
1320410_vastra_kristineberg,2010,601
1320410_vastra_kristineberg,2011,571
1320410_vastra_kristineberg,2012,551
1320410_vastra_kristineberg,2013,544
1320410_vastra_kristineberg,2014,560
1320420_thorildsplan,2000,552
1320420_thorildsplan,2001,526
1320420_thorildsplan,2002,512
1320420_thorildsplan,2003,517
1320420_thorildsplan,2004,529
1320420_thorildsplan,2005,571
1320420_thorildsplan,2006,561
1320420_thorildsplan,2007,553
1320420_thorildsplan,2008,566
1320420_thorildsplan,2009,524
1320420_thorildsplan,2010,515
1320420_thorildsplan,2011,496
1320420_thorildsplan,2012,501
1320420_thorildsplan,2013,478
1320420_thorildsplan,2014,475
1320500_fredhall,2000,1196
1320500_fredhall,2001,1155
1320500_fredhall,2002,1155
1320500_fredhall,2003,1101
1320500_fredhall,2004,1085
1320500_fredhall,2005,1048
1320500_fredhall,2006,1051
1320500_fredhall,2007,1070
1320500_fredhall,2008,1067
1320500_fredhall,2009,1048
1320500_fredhall,2010,1023
1320500_fredhall,2011,1000
1320500_fredhall,2012,999
1320500_fredhall,2013,999
1320500_fredhall,2014,942
1330100_lilla_essingen,2000,746
1330100_lilla_essingen,2001,742
1330100_lilla_essingen,2002,759
1330100_lilla_essingen,2003,816
1330100_lilla_essingen,2004,932
1330100_lilla_essingen,2005,962
1330100_lilla_essingen,2006,1020
1330100_lilla_essingen,2007,1075
1330100_lilla_essingen,2008,1018
1330100_lilla_essingen,2009,985
1330100_lilla_essingen,2010,995
1330100_lilla_essingen,2011,953
1330100_lilla_essingen,2012,944
1330100_lilla_essingen,2013,916
1330100_lilla_essingen,2014,947
1330200_stora_essingen,2000,827
1330200_stora_essingen,2001,832
1330200_stora_essingen,2002,804
1330200_stora_essingen,2003,779
1330200_stora_essingen,2004,777
1330200_stora_essingen,2005,775
1330200_stora_essingen,2006,769
1330200_stora_essingen,2007,754
1330200_stora_essingen,2008,764
1330200_stora_essingen,2009,732
1330200_stora_essingen,2010,731
1330200_stora_essingen,2011,723
1330200_stora_essingen,2012,708
1330200_stora_essingen,2013,681
1330200_stora_essingen,2014,681
1410110_mariaberget,2000,599
1410110_mariaberget,2001,573
1410110_mariaberget,2002,584
1410110_mariaberget,2003,527
1410110_mariaberget,2004,518
1410110_mariaberget,2005,507
1410110_mariaberget,2006,492
1410110_mariaberget,2007,473
1410110_mariaberget,2008,469
1410110_mariaberget,2009,447
1410110_mariaberget,2010,434
1410110_mariaberget,2011,415
1410110_mariaberget,2012,412
1410110_mariaberget,2013,397
1410110_mariaberget,2014,371
1410120_maria_kyrka,2000,762
1410120_maria_kyrka,2001,754
1410120_maria_kyrka,2002,746
1410120_maria_kyrka,2003,726
1410120_maria_kyrka,2004,736
1410120_maria_kyrka,2005,725
1410120_maria_kyrka,2006,726
1410120_maria_kyrka,2007,707
1410120_maria_kyrka,2008,701
1410120_maria_kyrka,2009,668
1410120_maria_kyrka,2010,627
1410120_maria_kyrka,2011,624
1410120_maria_kyrka,2012,630
1410120_maria_kyrka,2013,613
1410120_maria_kyrka,2014,593
1410130_swedenborgsgatan,2000,1103
1410130_swedenborgsgatan,2001,1107
1410130_swedenborgsgatan,2002,1096
1410130_swedenborgsgatan,2003,1077
1410130_swedenborgsgatan,2004,1056
1410130_swedenborgsgatan,2005,1029
1410130_swedenborgsgatan,2006,1008
1410130_swedenborgsgatan,2007,982
1410130_swedenborgsgatan,2008,955
1410130_swedenborgsgatan,2009,895
1410130_swedenborgsgatan,2010,881
1410130_swedenborgsgatan,2011,886
1410130_swedenborgsgatan,2012,865
1410130_swedenborgsgatan,2013,876
1410130_swedenborgsgatan,2014,904
1410140_gullfjardsplan,2000,335
1410140_gullfjardsplan,2001,340
1410140_gullfjardsplan,2002,331
1410140_gullfjardsplan,2003,311
1410140_gullfjardsplan,2004,284
1410140_gullfjardsplan,2005,298
1410140_gullfjardsplan,2006,290
1410140_gullfjardsplan,2007,272
1410140_gullfjardsplan,2008,262
1410140_gullfjardsplan,2009,248
1410140_gullfjardsplan,2010,265
1410140_gullfjardsplan,2011,253
1410140_gullfjardsplan,2012,241
1410140_gullfjardsplan,2013,233
1410140_gullfjardsplan,2014,237
1410150_bergsgruvan,2000,300
1410150_bergsgruvan,2001,292
1410150_bergsgruvan,2002,305
1410150_bergsgruvan,2003,294
1410150_bergsgruvan,2004,286
1410150_bergsgruvan,2005,260
1410150_bergsgruvan,2006,265
1410150_bergsgruvan,2007,282
1410150_bergsgruvan,2008,279
1410150_bergsgruvan,2009,259
1410150_bergsgruvan,2010,234
1410150_bergsgruvan,2011,205
1410150_bergsgruvan,2012,209
1410150_bergsgruvan,2013,212
1410150_bergsgruvan,2014,209
1410210_sodra_station_vast,2000,406
1410210_sodra_station_vast,2001,414
1410210_sodra_station_vast,2002,404
1410210_sodra_station_vast,2003,389
1410210_sodra_station_vast,2004,378
1410210_sodra_station_vast,2005,391
1410210_sodra_station_vast,2006,388
1410210_sodra_station_vast,2007,391
1410210_sodra_station_vast,2008,387
1410210_sodra_station_vast,2009,375
1410210_sodra_station_vast,2010,368
1410210_sodra_station_vast,2011,357
1410210_sodra_station_vast,2012,347
1410210_sodra_station_vast,2013,336
1410210_sodra_station_vast,2014,319
1410220_sodra_station_ost,2000,627
1410220_sodra_station_ost,2001,598
1410220_sodra_station_ost,2002,576
1410220_sodra_station_ost,2003,539
1410220_sodra_station_ost,2004,560
1410220_sodra_station_ost,2005,556
1410220_sodra_station_ost,2006,559
1410220_sodra_station_ost,2007,560
1410220_sodra_station_ost,2008,545
1410220_sodra_station_ost,2009,545
1410220_sodra_station_ost,2010,526
1410220_sodra_station_ost,2011,499
1410220_sodra_station_ost,2012,492
1410220_sodra_station_ost,2013,489
1410220_sodra_station_ost,2014,473
1420110_hogalidskyrkan,2000,991
1420110_hogalidskyrkan,2001,976
1420110_hogalidskyrkan,2002,981
1420110_hogalidskyrkan,2003,939
1420110_hogalidskyrkan,2004,938
1420110_hogalidskyrkan,2005,938
1420110_hogalidskyrkan,2006,929
1420110_hogalidskyrkan,2007,901
1420110_hogalidskyrkan,2008,863
1420110_hogalidskyrkan,2009,860
1420110_hogalidskyrkan,2010,816
1420110_hogalidskyrkan,2011,786
1420110_hogalidskyrkan,2012,749
1420110_hogalidskyrkan,2013,736
1420110_hogalidskyrkan,2014,721
1420120_skinnarviksringen,2000,539
1420120_skinnarviksringen,2001,548
1420120_skinnarviksringen,2002,554
1420120_skinnarviksringen,2003,543
1420120_skinnarviksringen,2004,517
1420120_skinnarviksringen,2005,486
1420120_skinnarviksringen,2006,487
1420120_skinnarviksringen,2007,471
1420120_skinnarviksringen,2008,467
1420120_skinnarviksringen,2009,454
1420120_skinnarviksringen,2010,435
1420120_skinnarviksringen,2011,438
1420120_skinnarviksringen,2012,430
1420120_skinnarviksringen,2013,420
1420120_skinnarviksringen,2014,394
1420130_ludvigsberg,2000,228
1420130_ludvigsberg,2001,228
1420130_ludvigsberg,2002,222
1420130_ludvigsberg,2003,228
1420130_ludvigsberg,2004,230
1420130_ludvigsberg,2005,207
1420130_ludvigsberg,2006,204
1420130_ludvigsberg,2007,204
1420130_ludvigsberg,2008,210
1420130_ludvigsberg,2009,203
1420130_ludvigsberg,2010,187
1420130_ludvigsberg,2011,186
1420130_ludvigsberg,2012,183
1420130_ludvigsberg,2013,163
1420130_ludvigsberg,2014,157
1420140_bergsund,2000,1449
1420140_bergsund,2001,1404
1420140_bergsund,2002,1343
1420140_bergsund,2003,1316
1420140_bergsund,2004,1291
1420140_bergsund,2005,1278
1420140_bergsund,2006,1214
1420140_bergsund,2007,1179
1420140_bergsund,2008,1169
1420140_bergsund,2009,1155
1420140_bergsund,2010,1105
1420140_bergsund,2011,1102
1420140_bergsund,2012,1064
1420140_bergsund,2013,1035
1420140_bergsund,2014,1023
1420210_hornstull,2000,929
1420210_hornstull,2001,918
1420210_hornstull,2002,932
1420210_hornstull,2003,881
1420210_hornstull,2004,860
1420210_hornstull,2005,875
1420210_hornstull,2006,839
1420210_hornstull,2007,846
1420210_hornstull,2008,792
1420210_hornstull,2009,761
1420210_hornstull,2010,734
1420210_hornstull,2011,758
1420210_hornstull,2012,747
1420210_hornstull,2013,739
1420210_hornstull,2014,753
1420220_bysistappan,2000,425
1420220_bysistappan,2001,433
1420220_bysistappan,2002,421
1420220_bysistappan,2003,439
1420220_bysistappan,2004,437
1420220_bysistappan,2005,402
1420220_bysistappan,2006,406
1420220_bysistappan,2007,392
1420220_bysistappan,2008,394
1420220_bysistappan,2009,382
1420220_bysistappan,2010,372
1420220_bysistappan,2011,377
1420220_bysistappan,2012,359
1420220_bysistappan,2013,345
1420220_bysistappan,2014,323
1420230_sodra_namndhuset,2000,472
1420230_sodra_namndhuset,2001,498
1420230_sodra_namndhuset,2002,502
1420230_sodra_namndhuset,2003,475
1420230_sodra_namndhuset,2004,445
1420230_sodra_namndhuset,2005,432
1420230_sodra_namndhuset,2006,392
1420230_sodra_namndhuset,2007,386
1420230_sodra_namndhuset,2008,376
1420230_sodra_namndhuset,2009,379
1420230_sodra_namndhuset,2010,365
1420230_sodra_namndhuset,2011,372
1420230_sodra_namndhuset,2012,360
1420230_sodra_namndhuset,2013,351
1420230_sodra_namndhuset,2014,344
1420240_zinkensdamm,2000,509
1420240_zinkensdamm,2001,505
1420240_zinkensdamm,2002,492
1420240_zinkensdamm,2003,491
1420240_zinkensdamm,2004,482
1420240_zinkensdamm,2005,498
1420240_zinkensdamm,2006,479
1420240_zinkensdamm,2007,464
1420240_zinkensdamm,2008,449
1420240_zinkensdamm,2009,436
1420240_zinkensdamm,2010,424
1420240_zinkensdamm,2011,427
1420240_zinkensdamm,2012,405
1420240_zinkensdamm,2013,394
1420240_zinkensdamm,2014,379
1420310_sodersjukhuset,2000,89
1420310_sodersjukhuset,2001,91
1420310_sodersjukhuset,2002,89
1420310_sodersjukhuset,2003,72
1420310_sodersjukhuset,2004,62
1420310_sodersjukhuset,2005,58
1420310_sodersjukhuset,2006,72
1420310_sodersjukhuset,2007,125
1420310_sodersjukhuset,2008,132
1420310_sodersjukhuset,2009,116
1420310_sodersjukhuset,2010,119
1420310_sodersjukhuset,2011,114
1420310_sodersjukhuset,2012,103
1420310_sodersjukhuset,2013,110
1420310_sodersjukhuset,2014,114
1420320_tanto,2000,162
1420320_tanto,2001,145
1420320_tanto,2002,137
1420320_tanto,2003,151
1420320_tanto,2004,153
1420320_tanto,2005,158
1420320_tanto,2006,163
1420320_tanto,2007,147
1420320_tanto,2008,140
1420320_tanto,2009,131
1420320_tanto,2010,127
1420320_tanto,2011,121
1420320_tanto,2012,117
1420320_tanto,2013,118
1420320_tanto,2014,122
1420330_skoldgatan_syd,2000,247
1420330_skoldgatan_syd,2001,253
1420330_skoldgatan_syd,2002,254
1420330_skoldgatan_syd,2003,248
1420330_skoldgatan_syd,2004,227
1420330_skoldgatan_syd,2005,224
1420330_skoldgatan_syd,2006,223
1420330_skoldgatan_syd,2007,217
1420330_skoldgatan_syd,2008,220
1420330_skoldgatan_syd,2009,215
1420330_skoldgatan_syd,2010,203
1420330_skoldgatan_syd,2011,197
1420330_skoldgatan_syd,2012,203
1420330_skoldgatan_syd,2013,199
1420330_skoldgatan_syd,2014,208
1420360_skoldgatan_nord,2000,222
1420360_skoldgatan_nord,2001,231
1420360_skoldgatan_nord,2002,238
1420360_skoldgatan_nord,2003,231
1420360_skoldgatan_nord,2004,236
1420360_skoldgatan_nord,2005,219
1420360_skoldgatan_nord,2006,206
1420360_skoldgatan_nord,2007,202
1420360_skoldgatan_nord,2008,189
1420360_skoldgatan_nord,2009,199
1420360_skoldgatan_nord,2010,198
1420360_skoldgatan_nord,2011,194
1420360_skoldgatan_nord,2012,190
1420360_skoldgatan_nord,2013,177
1420360_skoldgatan_nord,2014,184
1420410_langholmen,2000,41
1420410_langholmen,2001,43
1420410_langholmen,2002,42
1420410_langholmen,2003,44
1420410_langholmen,2004,44
1420410_langholmen,2005,41
1420410_langholmen,2006,39
1420410_langholmen,2007,36
1420410_langholmen,2008,36
1420410_langholmen,2009,34
1420410_langholmen,2010,31
1420410_langholmen,2011,30
1420410_langholmen,2012,28
1420410_langholmen,2013,26
1420410_langholmen,2014,26
1420420_reimersholme,2000,307
1420420_reimersholme,2001,306
1420420_reimersholme,2002,290
1420420_reimersholme,2003,292
1420420_reimersholme,2004,291
