basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
1110240_norra_real,2009,252
1110240_norra_real,2010,255
1110240_norra_real,2011,259
1110240_norra_real,2012,247
1110240_norra_real,2013,252
1110240_norra_real,2014,245
1110250_elverket,2000,42
1110250_elverket,2001,42
1110250_elverket,2002,48
1110250_elverket,2003,52
1110250_elverket,2004,58
1110250_elverket,2005,61
1110250_elverket,2006,62
1110250_elverket,2007,60
1110250_elverket,2008,57
1110250_elverket,2009,55
1110250_elverket,2010,57
1110250_elverket,2011,57
1110250_elverket,2012,53
1110250_elverket,2013,57
1110250_elverket,2014,58
1120110_tegnerlunden,2000,204
1120110_tegnerlunden,2001,205
1120110_tegnerlunden,2002,226
1120110_tegnerlunden,2003,236
1120110_tegnerlunden,2004,236
1120110_tegnerlunden,2005,255
1120110_tegnerlunden,2006,265
1120110_tegnerlunden,2007,290
1120110_tegnerlunden,2008,295
1120110_tegnerlunden,2009,291
1120110_tegnerlunden,2010,276
1120110_tegnerlunden,2011,302
1120110_tegnerlunden,2012,289
1120110_tegnerlunden,2013,291
1120110_tegnerlunden,2014,294
1120120_tandlakarhogskolan,2000,53
1120120_tandlakarhogskolan,2001,54
1120120_tandlakarhogskolan,2002,63
1120120_tandlakarhogskolan,2003,60
1120120_tandlakarhogskolan,2004,58
1120120_tandlakarhogskolan,2005,60
1120120_tandlakarhogskolan,2006,56
1120120_tandlakarhogskolan,2007,48
1120120_tandlakarhogskolan,2008,54
1120120_tandlakarhogskolan,2009,53
1120120_tandlakarhogskolan,2010,47
1120120_tandlakarhogskolan,2011,54
1120120_tandlakarhogskolan,2012,51
1120120_tandlakarhogskolan,2013,55
1120120_tandlakarhogskolan,2014,68
1120131_norra_bantorget_o,2000,59
1120131_norra_bantorget_o,2001,59
1120131_norra_bantorget_o,2002,56
1120131_norra_bantorget_o,2003,61
1120131_norra_bantorget_o,2004,60
1120131_norra_bantorget_o,2005,63
1120131_norra_bantorget_o,2006,69
1120131_norra_bantorget_o,2007,78
1120131_norra_bantorget_o,2008,96
1120131_norra_bantorget_o,2009,107
1120131_norra_bantorget_o,2010,71
1120131_norra_bantorget_o,2011,71
1120131_norra_bantorget_o,2012,76
1120131_norra_bantorget_o,2013,77
1120131_norra_bantorget_o,2014,88
1120140_adolf_fredriks_kyrka,2000,46
1120140_adolf_fredriks_kyrka,2001,46
1120140_adolf_fredriks_kyrka,2002,40
1120140_adolf_fredriks_kyrka,2003,45
1120140_adolf_fredriks_kyrka,2004,58
1120140_adolf_fredriks_kyrka,2005,64
1120140_adolf_fredriks_kyrka,2006,61
1120140_adolf_fredriks_kyrka,2007,60
1120140_adolf_fredriks_kyrka,2008,68
1120140_adolf_fredriks_kyrka,2009,69
1120140_adolf_fredriks_kyrka,2010,68
1120140_adolf_fredriks_kyrka,2011,70
1120140_adolf_fredriks_kyrka,2012,63
1120140_adolf_fredriks_kyrka,2013,65
1120140_adolf_fredriks_kyrka,2014,70
1120150_skandiahuset,2000,57
1120150_skandiahuset,2001,64
1120150_skandiahuset,2002,63
1120150_skandiahuset,2003,68
1120150_skandiahuset,2004,70
1120150_skandiahuset,2005,77
1120150_skandiahuset,2006,71
1120150_skandiahuset,2007,82
1120150_skandiahuset,2008,84
1120150_skandiahuset,2009,86
1120150_skandiahuset,2010,94
1120150_skandiahuset,2011,87
1120150_skandiahuset,2012,96
1120150_skandiahuset,2013,96
1120150_skandiahuset,2014,90
1120210_kungssten,2000,311
1120210_kungssten,2001,329
1120210_kungssten,2002,325
1120210_kungssten,2003,322
1120210_kungssten,2004,337
1120210_kungssten,2005,342
1120210_kungssten,2006,361
1120210_kungssten,2007,379
1120210_kungssten,2008,383
1120210_kungssten,2009,397
1120210_kungssten,2010,402
1120210_kungssten,2011,413
1120210_kungssten,2012,410
1120210_kungssten,2013,407
1120210_kungssten,2014,411
1120220_saltmatargatan,2000,38
1120220_saltmatargatan,2001,42
1120220_saltmatargatan,2002,46
1120220_saltmatargatan,2003,46
1120220_saltmatargatan,2004,44
1120220_saltmatargatan,2005,47
1120220_saltmatargatan,2006,49
1120220_saltmatargatan,2007,48
1120220_saltmatargatan,2008,54
1120220_saltmatargatan,2009,56
1120220_saltmatargatan,2010,58
1120220_saltmatargatan,2011,54
1120220_saltmatargatan,2012,57
1120220_saltmatargatan,2013,55
1120220_saltmatargatan,2014,56
1120230_sjokatten,2000,134
1120230_sjokatten,2001,144
1120230_sjokatten,2002,147
1120230_sjokatten,2003,146
1120230_sjokatten,2004,152
1120230_sjokatten,2005,164
1120230_sjokatten,2006,172
1120230_sjokatten,2007,174
1120230_sjokatten,2008,184
1120230_sjokatten,2009,181
1120230_sjokatten,2010,185
1120230_sjokatten,2011,198
1120230_sjokatten,2012,185
1120230_sjokatten,2013,189
1120230_sjokatten,2014,188
1130110_atlasomradet,2000,259
1130110_atlasomradet,2001,294
1130110_atlasomradet,2002,308
1130110_atlasomradet,2003,321
1130110_atlasomradet,2004,323
1130110_atlasomradet,2005,351
1130110_atlasomradet,2006,347
1130110_atlasomradet,2007,359
1130110_atlasomradet,2008,383
1130110_atlasomradet,2009,372
1130110_atlasomradet,2010,409
1130110_atlasomradet,2011,381
1130110_atlasomradet,2012,401
1130110_atlasomradet,2013,413
1130110_atlasomradet,2014,406
1130120_gustav_vasa_kyrka,2000,482
1130120_gustav_vasa_kyrka,2001,475
1130120_gustav_vasa_kyrka,2002,507
1130120_gustav_vasa_kyrka,2003,517
1130120_gustav_vasa_kyrka,2004,528
1130120_gustav_vasa_kyrka,2005,557
1130120_gustav_vasa_kyrka,2006,589
1130120_gustav_vasa_kyrka,2007,591
1130120_gustav_vasa_kyrka,2008,581
1130120_gustav_vasa_kyrka,2009,586
1130120_gustav_vasa_kyrka,2010,593
1130120_gustav_vasa_kyrka,2011,607
1130120_gustav_vasa_kyrka,2012,621
1130120_gustav_vasa_kyrka,2013,622
1130120_gustav_vasa_kyrka,2014,620
1130130_observatoriegatan,2000,444
1130130_observatoriegatan,2001,463
1130130_observatoriegatan,2002,459
1130130_observatoriegatan,2003,458
1130130_observatoriegatan,2004,494
1130130_observatoriegatan,2005,495
1130130_observatoriegatan,2006,500
1130130_observatoriegatan,2007,512
1130130_observatoriegatan,2008,505
1130130_observatoriegatan,2009,513
1130130_observatoriegatan,2010,531
1130130_observatoriegatan,2011,561
1130130_observatoriegatan,2012,560
1130130_observatoriegatan,2013,569
1130130_observatoriegatan,2014,598
1130140_sabbatsberg,2000,67
1130140_sabbatsberg,2001,61
1130140_sabbatsberg,2002,72
1130140_sabbatsberg,2003,70
1130140_sabbatsberg,2004,72
1130140_sabbatsberg,2005,71
1130140_sabbatsberg,2006,73
1130140_sabbatsberg,2007,81
1130140_sabbatsberg,2008,122
1130140_sabbatsberg,2009,258
1130140_sabbatsberg,2010,270
1130140_sabbatsberg,2011,282
1130140_sabbatsberg,2012,285
1130140_sabbatsberg,2013,293
1130140_sabbatsberg,2014,295
1130150_polstjarnan,2000,138
1130150_polstjarnan,2001,158
1130150_polstjarnan,2002,183
1130150_polstjarnan,2003,184
1130150_polstjarnan,2004,191
1130150_polstjarnan,2005,192
1130150_polstjarnan,2006,189
1130150_polstjarnan,2007,182
1130150_polstjarnan,2008,209
1130150_polstjarnan,2009,196
1130150_polstjarnan,2010,221
1130150_polstjarnan,2011,210
1130150_polstjarnan,2012,217
1130150_polstjarnan,2013,229
1130150_polstjarnan,2014,219
1130170_betlehemskyrkan,2000,192
1130170_betlehemskyrkan,2001,200
1130170_betlehemskyrkan,2002,205
1130170_betlehemskyrkan,2003,217
1130170_betlehemskyrkan,2004,223
1130170_betlehemskyrkan,2005,242
1130170_betlehemskyrkan,2006,242
1130170_betlehemskyrkan,2007,237
1130170_betlehemskyrkan,2008,260
1130170_betlehemskyrkan,2009,239
1130170_betlehemskyrkan,2010,214
1130170_betlehemskyrkan,2011,220
1130170_betlehemskyrkan,2012,223
1130170_betlehemskyrkan,2013,199
1130170_betlehemskyrkan,2014,207
1140110_norrtull,2000,4
1140110_norrtull,2001,7
1140110_norrtull,2002,8
1140110_norrtull,2003,11
1140110_norrtull,2004,12
1140110_norrtull,2005,11
1140110_norrtull,2006,17
1140110_norrtull,2007,16
1140110_norrtull,2008,14
1140110_norrtull,2009,14
1140110_norrtull,2010,17
1140110_norrtull,2011,21
1140110_norrtull,2012,16
1140110_norrtull,2013,17
1140110_norrtull,2014,21
1140120_tre_liljor,2000,471
1140120_tre_liljor,2001,522
1140120_tre_liljor,2002,534
1140120_tre_liljor,2003,537
1140120_tre_liljor,2004,570
1140120_tre_liljor,2005,604
1140120_tre_liljor,2006,643
1140120_tre_liljor,2007,651
1140120_tre_liljor,2008,632
1140120_tre_liljor,2009,664
1140120_tre_liljor,2010,692
1140120_tre_liljor,2011,707
1140120_tre_liljor,2012,730
1140120_tre_liljor,2013,735
1140120_tre_liljor,2014,742
1140130_matteuskyrka,2000,407
1140130_matteuskyrka,2001,455
1140130_matteuskyrka,2002,492
1140130_matteuskyrka,2003,523
1140130_matteuskyrka,2004,522
1140130_matteuskyrka,2005,544
1140130_matteuskyrka,2006,560
1140130_matteuskyrka,2007,573
1140130_matteuskyrka,2008,606
1140130_matteuskyrka,2009,595
1140130_matteuskyrka,2010,582
1140130_matteuskyrka,2011,593
1140130_matteuskyrka,2012,591
1140130_matteuskyrka,2013,591
1140130_matteuskyrka,2014,608
1140140_halsingehojden,2000,444
1140140_halsingehojden,2001,455
1140140_halsingehojden,2002,470
1140140_halsingehojden,2003,490
1140140_halsingehojden,2004,501
1140140_halsingehojden,2005,525
1140140_halsingehojden,2006,566
1140140_halsingehojden,2007,578
1140140_halsingehojden,2008,598
1140140_halsingehojden,2009,587
1140140_halsingehojden,2010,581
1140140_halsingehojden,2011,597
1140140_halsingehojden,2012,608
1140140_halsingehojden,2013,632
1140140_halsingehojden,2014,624
1140150_centralgaraget,2000,201
1140150_centralgaraget,2001,216
1140150_centralgaraget,2002,225
1140150_centralgaraget,2003,233
1140150_centralgaraget,2004,253
1140150_centralgaraget,2005,278
1140150_centralgaraget,2006,284
1140150_centralgaraget,2007,279
1140150_centralgaraget,2008,320
1140150_centralgaraget,2009,329
1140150_centralgaraget,2010,337
1140150_centralgaraget,2011,325
1140150_centralgaraget,2012,333
1140150_centralgaraget,2013,351
1140150_centralgaraget,2014,362
1140210_norra_station_1_norra_station_2,2000,42
1140210_norra_station_1_norra_station_2,2001,42
1140210_norra_station_1_norra_station_2,2002,48
1140210_norra_station_1_norra_station_2,2003,53
1140210_norra_station_1_norra_station_2,2004,51
1140210_norra_station_1_norra_station_2,2005,51
1140210_norra_station_1_norra_station_2,2006,51
1140210_norra_station_1_norra_station_2,2007,53
1140210_norra_station_1_norra_station_2,2008,56
1140210_norra_station_1_norra_station_2,2009,52
1140210_norra_station_1_norra_station_2,2010,55
1140210_norra_station_1_norra_station_2,2011,53
1140210_norra_station_1_norra_station_2,2012,63
1140210_norra_station_1_norra_station_2,2013,63
1140210_norra_station_1_norra_station_2,2014,59
1140220_birkagarden,2000,212
1140220_birkagarden,2001,231
1140220_birkagarden,2002,243
1140220_birkagarden,2003,253
1140220_birkagarden,2004,288
1140220_birkagarden,2005,264
1140220_birkagarden,2006,264
1140220_birkagarden,2007,254
1140220_birkagarden,2008,247
1140220_birkagarden,2009,267
1140220_birkagarden,2010,279
1140220_birkagarden,2011,288
1140220_birkagarden,2012,307
1140220_birkagarden,2013,331
1140220_birkagarden,2014,342
1140230_rorstrand,2000,1032
1140230_rorstrand,2001,1093
1140230_rorstrand,2002,1154
1140230_rorstrand,2003,1208
1140230_rorstrand,2004,1187
1140230_rorstrand,2005,1240
1140230_rorstrand,2006,1251
1140230_rorstrand,2007,1249
1140230_rorstrand,2008,1276
1140230_rorstrand,2009,1274
1140230_rorstrand,2010,1283
1140230_rorstrand,2011,1310
1140230_rorstrand,2012,1338
1140230_rorstrand,2013,1364
1140230_rorstrand,2014,1373
1140240_rodaberget,2000,531
1140240_rodaberget,2001,540
1140240_rodaberget,2002,557
1140240_rodaberget,2003,552
1140240_rodaberget,2004,563
1140240_rodaberget,2005,601
1140240_rodaberget,2006,599
1140240_rodaberget,2007,604
1140240_rodaberget,2008,639
1140240_rodaberget,2009,658
1140240_rodaberget,2010,668
1140240_rodaberget,2011,670
1140240_rodaberget,2012,660
1140240_rodaberget,2013,670
1140240_rodaberget,2014,683
1140250_s_t_eriksplan,2000,272
1140250_s_t_eriksplan,2001,298
1140250_s_t_eriksplan,2002,315
1140250_s_t_eriksplan,2003,317
1140250_s_t_eriksplan,2004,329
1140250_s_t_eriksplan,2005,350
1140250_s_t_eriksplan,2006,371
1140250_s_t_eriksplan,2007,362
1140250_s_t_eriksplan,2008,361
1140250_s_t_eriksplan,2009,376
1140250_s_t_eriksplan,2010,382
1140250_s_t_eriksplan,2011,387
1140250_s_t_eriksplan,2012,401
1140250_s_t_eriksplan,2013,421
1140250_s_t_eriksplan,2014,404
1210110_roslagstull,2000,353
1210110_roslagstull,2001,371
1210110_roslagstull,2002,383
1210110_roslagstull,2003,399
1210110_roslagstull,2004,389
1210110_roslagstull,2005,380
1210110_roslagstull,2006,401
1210110_roslagstull,2007,420
1210110_roslagstull,2008,433
1210110_roslagstull,2009,449
1210110_roslagstull,2010,477
1210110_roslagstull,2011,493
1210110_roslagstull,2012,509
1210110_roslagstull,2013,489
1210110_roslagstull,2014,506
1210120_larkstaden,2000,271
1210120_larkstaden,2001,267
1210120_larkstaden,2002,278
1210120_larkstaden,2003,291
1210120_larkstaden,2004,297
1210120_larkstaden,2005,326
1210120_larkstaden,2006,322
1210120_larkstaden,2007,316
1210120_larkstaden,2008,327
1210120_larkstaden,2009,341
1210120_larkstaden,2010,347
1210120_larkstaden,2011,341
1210120_larkstaden,2012,324
1210120_larkstaden,2013,313
1210120_larkstaden,2014,305
1210131_danderydsplan_v,2000,166
1210131_danderydsplan_v,2001,170
1210131_danderydsplan_v,2002,186
1210131_danderydsplan_v,2003,195
1210131_danderydsplan_v,2004,200
1210131_danderydsplan_v,2005,199
1210131_danderydsplan_v,2006,213
1210131_danderydsplan_v,2007,203
1210131_danderydsplan_v,2008,218
1210131_danderydsplan_v,2009,209
1210131_danderydsplan_v,2010,204
1210131_danderydsplan_v,2011,204
1210131_danderydsplan_v,2012,209
1210131_danderydsplan_v,2013,220
1210131_danderydsplan_v,2014,238
1210132_danderydsplan_o,2000,134
1210132_danderydsplan_o,2001,141
1210132_danderydsplan_o,2002,136
1210132_danderydsplan_o,2003,143
1210132_danderydsplan_o,2004,162
1210132_danderydsplan_o,2005,159
1210132_danderydsplan_o,2006,163
1210132_danderydsplan_o,2007,158
1210132_danderydsplan_o,2008,163
1210132_danderydsplan_o,2009,162
1210132_danderydsplan_o,2010,152
1210132_danderydsplan_o,2011,164
1210132_danderydsplan_o,2012,170
1210132_danderydsplan_o,2013,172
1210132_danderydsplan_o,2014,172
1210140_eriksberg,2000,203
1210140_eriksberg,2001,208
1210140_eriksberg,2002,205
1210140_eriksberg,2003,203
1210140_eriksberg,2004,215
1210140_eriksberg,2005,220
1210140_eriksberg,2006,225
1210140_eriksberg,2007,228
1210140_eriksberg,2008,242
1210140_eriksberg,2009,258
1210140_eriksberg,2010,251
1210140_eriksberg,2011,263
1210140_eriksberg,2012,270
1210140_eriksberg,2013,253
1210140_eriksberg,2014,252
1210151_stureplan_o,2000,19
1210151_stureplan_o,2001,22
1210151_stureplan_o,2002,22
1210151_stureplan_o,2003,21
1210151_stureplan_o,2004,19
1210151_stureplan_o,2005,19
1210151_stureplan_o,2006,13
1210151_stureplan_o,2007,13
1210151_stureplan_o,2008,14
1210151_stureplan_o,2009,16
1210151_stureplan_o,2010,11
1210151_stureplan_o,2011,13
1210151_stureplan_o,2012,14
1210151_stureplan_o,2013,14
1210151_stureplan_o,2014,16
1210161_humlegarden_o,2000,73
1210161_humlegarden_o,2001,80
1210161_humlegarden_o,2002,87
1210161_humlegarden_o,2003,80
1210161_humlegarden_o,2004,88
1210161_humlegarden_o,2005,93
1210161_humlegarden_o,2006,91
1210161_humlegarden_o,2007,96
1210161_humlegarden_o,2008,97
1210161_humlegarden_o,2009,96
1210161_humlegarden_o,2010,100
1210161_humlegarden_o,2011,89
1210161_humlegarden_o,2012,94
1210161_humlegarden_o,2013,106
1210161_humlegarden_o,2014,106
1210171_stureparken_o,2000,79
1210171_stureparken_o,2001,74
1210171_stureparken_o,2002,85
1210171_stureparken_o,2003,86
1210171_stureparken_o,2004,83
1210171_stureparken_o,2005,100
1210171_stureparken_o,2006,97
1210171_stureparken_o,2007,96
1210171_stureparken_o,2008,100
1210171_stureparken_o,2009,105
1210171_stureparken_o,2010,103
1210171_stureparken_o,2011,107
1210171_stureparken_o,2012,114
1210171_stureparken_o,2013,113
1210171_stureparken_o,2014,121
1210172_stureparken_v,2000,82
1210172_stureparken_v,2001,87
1210172_stureparken_v,2002,90
1210172_stureparken_v,2003,84
1210172_stureparken_v,2004,88
1210172_stureparken_v,2005,85
1210172_stureparken_v,2006,83
1210172_stureparken_v,2007,86
1210172_stureparken_v,2008,84
1210172_stureparken_v,2009,79
1210172_stureparken_v,2010,94
1210172_stureparken_v,2011,95
1210172_stureparken_v,2012,101
1210172_stureparken_v,2013,106
1210172_stureparken_v,2014,106
1210210_roslagstulls_sjukhus,2000,211
1210210_roslagstulls_sjukhus,2001,211
1210210_roslagstulls_sjukhus,2002,216
1210210_roslagstulls_sjukhus,2003,215
1210210_roslagstulls_sjukhus,2004,209
1210210_roslagstulls_sjukhus,2005,227
1210210_roslagstulls_sjukhus,2006,223
1210210_roslagstulls_sjukhus,2007,235
1210210_roslagstulls_sjukhus,2008,232
1210210_roslagstulls_sjukhus,2009,250
1210210_roslagstulls_sjukhus,2010,250
1210210_roslagstulls_sjukhus,2011,259
1210210_roslagstulls_sjukhus,2012,273
1210210_roslagstulls_sjukhus,2013,278
1210210_roslagstulls_sjukhus,2014,314
1210220_ostra_station,2000,211
1210220_ostra_station,2001,239
1210220_ostra_station,2002,264
1210220_ostra_station,2003,225
1210220_ostra_station,2004,257
1210220_ostra_station,2005,284
1210220_ostra_station,2006,264
1210220_ostra_station,2007,241
1210220_ostra_station,2008,233
1210220_ostra_station,2009,229
1210220_ostra_station,2010,266
1210220_ostra_station,2011,272
1210220_ostra_station,2012,283
1210220_ostra_station,2013,321
1210220_ostra_station,2014,329
1210320_ekhagen,2000,372
1210320_ekhagen,2001,416
1210320_ekhagen,2002,432
1210320_ekhagen,2003,441
1210320_ekhagen,2004,437
1210320_ekhagen,2005,481
1210320_ekhagen,2006,462
1210320_ekhagen,2007,415
1210320_ekhagen,2008,417
1210320_ekhagen,2009,457
1210320_ekhagen,2010,541
1210320_ekhagen,2011,567
1210320_ekhagen,2012,548
1210320_ekhagen,2013,547
1210320_ekhagen,2014,540
1210330_frescati,2000,20
1210330_frescati,2001,21
1210330_frescati,2002,22
1210330_frescati,2003,19
1210330_frescati,2004,17
1210330_frescati,2005,18
1210330_frescati,2006,21
1210330_frescati,2007,19
1210330_frescati,2008,15
1210330_frescati,2009,17
1210330_frescati,2010,17
1210330_frescati,2011,18
1210330_frescati,2012,20
1210330_frescati,2013,10
1210330_frescati,2014,11
1210410_centrala_hjorthagen,2000,231
1210410_centrala_hjorthagen,2001,254
1210410_centrala_hjorthagen,2002,266
1210410_centrala_hjorthagen,2003,291
1210410_centrala_hjorthagen,2004,319
1210410_centrala_hjorthagen,2005,344
1210410_centrala_hjorthagen,2006,340
1210410_centrala_hjorthagen,2007,331
1210410_centrala_hjorthagen,2008,331
1210410_centrala_hjorthagen,2009,331
1210410_centrala_hjorthagen,2010,333
1210410_centrala_hjorthagen,2011,350
1210410_centrala_hjorthagen,2012,353
1210410_centrala_hjorthagen,2013,366
1210410_centrala_hjorthagen,2014,397
1220110_ostermalmshallen,2000,28
1220110_ostermalmshallen,2001,31
1220110_ostermalmshallen,2002,26
1220110_ostermalmshallen,2003,22
1220110_ostermalmshallen,2004,24
1220110_ostermalmshallen,2005,26
1220110_ostermalmshallen,2006,23
1220110_ostermalmshallen,2007,26
1220110_ostermalmshallen,2008,24
1220110_ostermalmshallen,2009,26
1220110_ostermalmshallen,2010,35
1220110_ostermalmshallen,2011,33
1220110_ostermalmshallen,2012,36
1220110_ostermalmshallen,2013,36
1220110_ostermalmshallen,2014,40
1220120_dramatiska_teatern,2000,59
1220120_dramatiska_teatern,2001,57
1220120_dramatiska_teatern,2002,54
1220120_dramatiska_teatern,2003,51
1220120_dramatiska_teatern,2004,56
1220120_dramatiska_teatern,2005,53
1220120_dramatiska_teatern,2006,58
1220120_dramatiska_teatern,2007,61
1220120_dramatiska_teatern,2008,60
1220120_dramatiska_teatern,2009,60
1220120_dramatiska_teatern,2010,55
1220120_dramatiska_teatern,2011,59
1220120_dramatiska_teatern,2012,61
1220120_dramatiska_teatern,2013,65
1220120_dramatiska_teatern,2014,58
1220130_ostermalmstorg,2000,291
1220130_ostermalmstorg,2001,324
1220130_ostermalmstorg,2002,323
1220130_ostermalmstorg,2003,318
1220130_ostermalmstorg,2004,326
1220130_ostermalmstorg,2005,329
1220130_ostermalmstorg,2006,326
1220130_ostermalmstorg,2007,315
1220130_ostermalmstorg,2008,316
1220130_ostermalmstorg,2009,318
1220130_ostermalmstorg,2010,327
1220130_ostermalmstorg,2011,333
1220130_ostermalmstorg,2012,349
1220130_ostermalmstorg,2013,360
1220130_ostermalmstorg,2014,366
1220140_skvalberget,2000,52
1220140_skvalberget,2001,54
1220140_skvalberget,2002,57
1220140_skvalberget,2003,66
1220140_skvalberget,2004,62
1220140_skvalberget,2005,61
1220140_skvalberget,2006,53
1220140_skvalberget,2007,63
1220140_skvalberget,2008,67
1220140_skvalberget,2009,59
1220140_skvalberget,2010,60
1220140_skvalberget,2011,59
1220140_skvalberget,2012,59
1220140_skvalberget,2013,61
1220140_skvalberget,2014,56
1220150_tyskbagaromradet,2000,512
1220150_tyskbagaromradet,2001,534
1220150_tyskbagaromradet,2002,545
1220150_tyskbagaromradet,2003,569
1220150_tyskbagaromradet,2004,600
1220150_tyskbagaromradet,2005,625
1220150_tyskbagaromradet,2006,623
1220150_tyskbagaromradet,2007,637
1220150_tyskbagaromradet,2008,652
1220150_tyskbagaromradet,2009,665
1220150_tyskbagaromradet,2010,661
1220150_tyskbagaromradet,2011,672
1220150_tyskbagaromradet,2012,667
1220150_tyskbagaromradet,2013,636
1220150_tyskbagaromradet,2014,647
1220160_hedvig_eleonora_kyrka,2000,123
1220160_hedvig_eleonora_kyrka,2001,142
1220160_hedvig_eleonora_kyrka,2002,135
1220160_hedvig_eleonora_kyrka,2003,146
1220160_hedvig_eleonora_kyrka,2004,147
1220160_hedvig_eleonora_kyrka,2005,133
1220160_hedvig_eleonora_kyrka,2006,137
1220160_hedvig_eleonora_kyrka,2007,139
1220160_hedvig_eleonora_kyrka,2008,142
1220160_hedvig_eleonora_kyrka,2009,153
1220160_hedvig_eleonora_kyrka,2010,159
1220160_hedvig_eleonora_kyrka,2011,157
1220160_hedvig_eleonora_kyrka,2012,148
1220160_hedvig_eleonora_kyrka,2013,151
1220160_hedvig_eleonora_kyrka,2014,152
1220170_kronkvarnen,2000,199
1220170_kronkvarnen,2001,203
1220170_kronkvarnen,2002,220
1220170_kronkvarnen,2003,229
1220170_kronkvarnen,2004,228
1220170_kronkvarnen,2005,229
1220170_kronkvarnen,2006,236
1220170_kronkvarnen,2007,229
1220170_kronkvarnen,2008,227
1220170_kronkvarnen,2009,239
1220170_kronkvarnen,2010,247
1220170_kronkvarnen,2011,250
1220170_kronkvarnen,2012,241
1220170_kronkvarnen,2013,240
1220170_kronkvarnen,2014,244
1230110_karlaplan,2000,154
1230110_karlaplan,2001,171
1230110_karlaplan,2002,171
1230110_karlaplan,2003,175
1230110_karlaplan,2004,169
1230110_karlaplan,2005,170
1230110_karlaplan,2006,174
1230110_karlaplan,2007,173
1230110_karlaplan,2008,157
1230110_karlaplan,2009,149
1230110_karlaplan,2010,153
1230110_karlaplan,2011,159
1230110_karlaplan,2012,148
1230110_karlaplan,2013,142
1230110_karlaplan,2014,139
1230120_historiska_musuet,2000,335
1230120_historiska_musuet,2001,342
1230120_historiska_musuet,2002,353
1230120_historiska_musuet,2003,358
1230120_historiska_musuet,2004,389
1230120_historiska_musuet,2005,391
1230120_historiska_musuet,2006,376
1230120_historiska_musuet,2007,399
1230120_historiska_musuet,2008,415
1230120_historiska_musuet,2009,426
1230120_historiska_musuet,2010,415
1230120_historiska_musuet,2011,420
1230120_historiska_musuet,2012,419
1230120_historiska_musuet,2013,431
1230120_historiska_musuet,2014,438
1230130_strandvagen,2000,612
1230130_strandvagen,2001,629
1230130_strandvagen,2002,630
1230130_strandvagen,2003,630
1230130_strandvagen,2004,642
1230130_strandvagen,2005,657
1230130_strandvagen,2006,670
1230130_strandvagen,2007,668
1230130_strandvagen,2008,694
1230130_strandvagen,2009,696
1230130_strandvagen,2010,686
1230130_strandvagen,2011,688
1230130_strandvagen,2012,677
1230130_strandvagen,2013,697
1230130_strandvagen,2014,691
1230140_oscarskyrkan,2000,267
1230140_oscarskyrkan,2001,269
1230140_oscarskyrkan,2002,276
1230140_oscarskyrkan,2003,282
1230140_oscarskyrkan,2004,287
1230140_oscarskyrkan,2005,291
1230140_oscarskyrkan,2006,301
1230140_oscarskyrkan,2007,311
1230140_oscarskyrkan,2008,306
1230140_oscarskyrkan,2009,317
1230140_oscarskyrkan,2010,317
1230140_oscarskyrkan,2011,319
1230140_oscarskyrkan,2012,315
1230140_oscarskyrkan,2013,306
1230140_oscarskyrkan,2014,315
1230161_gustav_adolfskyrkan_v,2000,286
1230161_gustav_adolfskyrkan_v,2001,285
1230161_gustav_adolfskyrkan_v,2002,286
1230161_gustav_adolfskyrkan_v,2003,299
1230161_gustav_adolfskyrkan_v,2004,304
1230161_gustav_adolfskyrkan_v,2005,296
1230161_gustav_adolfskyrkan_v,2006,304
1230161_gustav_adolfskyrkan_v,2007,325
1230161_gustav_adolfskyrkan_v,2008,321
1230161_gustav_adolfskyrkan_v,2009,340
1230161_gustav_adolfskyrkan_v,2010,344
1230161_gustav_adolfskyrkan_v,2011,346
1230161_gustav_adolfskyrkan_v,2012,356
1230161_gustav_adolfskyrkan_v,2013,352
1230161_gustav_adolfskyrkan_v,2014,361
1230162_gustav_adolfskyrkan_o,2000,203
1230162_gustav_adolfskyrkan_o,2001,195
1230162_gustav_adolfskyrkan_o,2002,200
1230162_gustav_adolfskyrkan_o,2003,210
1230162_gustav_adolfskyrkan_o,2004,235
1230162_gustav_adolfskyrkan_o,2005,252
1230162_gustav_adolfskyrkan_o,2006,243
1230162_gustav_adolfskyrkan_o,2007,255
1230162_gustav_adolfskyrkan_o,2008,289
1230162_gustav_adolfskyrkan_o,2009,297
1230162_gustav_adolfskyrkan_o,2010,307
1230162_gustav_adolfskyrkan_o,2011,307
1230162_gustav_adolfskyrkan_o,2012,303
1230162_gustav_adolfskyrkan_o,2013,308
1230162_gustav_adolfskyrkan_o,2014,298
1230210_djurgardsstaden,2000,32
1230210_djurgardsstaden,2001,37
1230210_djurgardsstaden,2002,43
1230210_djurgardsstaden,2003,42
1230210_djurgardsstaden,2004,41
1230210_djurgardsstaden,2005,38
1230210_djurgardsstaden,2006,37
1230210_djurgardsstaden,2007,35
1230210_djurgardsstaden,2008,38
1230210_djurgardsstaden,2009,36
1230210_djurgardsstaden,2010,36
1230210_djurgardsstaden,2011,42
1230210_djurgardsstaden,2012,42
1230210_djurgardsstaden,2013,43
1230210_djurgardsstaden,2014,39
1230220_sodra_djurgarden,2000,46
1230220_sodra_djurgarden,2001,50
1230220_sodra_djurgarden,2002,54
1230220_sodra_djurgarden,2003,53
