basomrade,year,population_aged_gt_20_female
1440240_vintertullen,2009,659
1440240_vintertullen,2010,653
1440240_vintertullen,2011,673
1440240_vintertullen,2012,676
1440240_vintertullen,2013,673
1440240_vintertullen,2014,651
1440250_barnangen,2000,691
1440250_barnangen,2001,720
1440250_barnangen,2002,711
1440250_barnangen,2003,754
1440250_barnangen,2004,799
1440250_barnangen,2005,822
1440250_barnangen,2006,886
1440250_barnangen,2007,911
1440250_barnangen,2008,912
1440250_barnangen,2009,920
1440250_barnangen,2010,924
1440250_barnangen,2011,925
1440250_barnangen,2012,910
1440250_barnangen,2013,921
1440250_barnangen,2014,923
1440260_mjardgrand,2000,512
1440260_mjardgrand,2001,512
1440260_mjardgrand,2002,508
1440260_mjardgrand,2003,504
1440260_mjardgrand,2004,514
1440260_mjardgrand,2005,520
1440260_mjardgrand,2006,532
1440260_mjardgrand,2007,526
1440260_mjardgrand,2008,525
1440260_mjardgrand,2009,535
1440260_mjardgrand,2010,537
1440260_mjardgrand,2011,545
1440260_mjardgrand,2012,534
1440260_mjardgrand,2013,540
1440260_mjardgrand,2014,535
1440311_danviken_n,2000,260
1440311_danviken_n,2001,247
1440311_danviken_n,2002,248
1440311_danviken_n,2003,220
1440311_danviken_n,2004,230
1440311_danviken_n,2005,254
1440311_danviken_n,2006,247
1440311_danviken_n,2007,245
1440311_danviken_n,2008,244
1440311_danviken_n,2009,306
1440311_danviken_n,2010,501
1440311_danviken_n,2011,737
1440311_danviken_n,2012,926
1440311_danviken_n,2013,1044
1440311_danviken_n,2014,1068
1440312_danviken_s,2000,14
1440312_danviken_s,2001,276
1440312_danviken_s,2002,644
1440312_danviken_s,2003,942
1440312_danviken_s,2004,1026
1440312_danviken_s,2005,1238
1440312_danviken_s,2006,1346
1440312_danviken_s,2007,1556
1440312_danviken_s,2008,1796
1440312_danviken_s,2009,1865
1440312_danviken_s,2010,1910
1440312_danviken_s,2011,1913
1440312_danviken_s,2012,1931
1440312_danviken_s,2013,1939
1440312_danviken_s,2014,1947
2110120_sankt_sigfrid,2000,1857
2110120_sankt_sigfrid,2001,1904
2110120_sankt_sigfrid,2002,1906
2110120_sankt_sigfrid,2003,1894
2110120_sankt_sigfrid,2004,1887
2110120_sankt_sigfrid,2005,1908
2110120_sankt_sigfrid,2006,1923
2110120_sankt_sigfrid,2007,1940
2110120_sankt_sigfrid,2008,1901
2110120_sankt_sigfrid,2009,1948
2110120_sankt_sigfrid,2010,1954
2110120_sankt_sigfrid,2011,1971
2110120_sankt_sigfrid,2012,2022
2110120_sankt_sigfrid,2013,2033
2110120_sankt_sigfrid,2014,2076
2110130_ornsberg_nord_ost,2000,537
2110130_ornsberg_nord_ost,2001,535
2110130_ornsberg_nord_ost,2002,539
2110130_ornsberg_nord_ost,2003,543
2110130_ornsberg_nord_ost,2004,545
2110130_ornsberg_nord_ost,2005,564
2110130_ornsberg_nord_ost,2006,552
2110130_ornsberg_nord_ost,2007,558
2110130_ornsberg_nord_ost,2008,550
2110130_ornsberg_nord_ost,2009,550
2110130_ornsberg_nord_ost,2010,594
2110130_ornsberg_nord_ost,2011,599
2110130_ornsberg_nord_ost,2012,607
2110130_ornsberg_nord_ost,2013,606
2110130_ornsberg_nord_ost,2014,609
2110140_vinterviken,2000,832
2110140_vinterviken,2001,853
2110140_vinterviken,2002,863
2110140_vinterviken,2003,890
2110140_vinterviken,2004,912
2110140_vinterviken,2005,890
2110140_vinterviken,2006,889
2110140_vinterviken,2007,889
2110140_vinterviken,2008,899
2110140_vinterviken,2009,957
2110140_vinterviken,2010,949
2110140_vinterviken,2011,953
2110140_vinterviken,2012,960
2110140_vinterviken,2013,966
2110140_vinterviken,2014,979
2110150_ornsberg_syd_ost,2000,76
2110150_ornsberg_syd_ost,2001,75
2110150_ornsberg_syd_ost,2002,76
2110150_ornsberg_syd_ost,2003,74
2110150_ornsberg_syd_ost,2004,69
2110150_ornsberg_syd_ost,2005,73
2110150_ornsberg_syd_ost,2006,78
2110150_ornsberg_syd_ost,2007,75
2110150_ornsberg_syd_ost,2008,74
2110150_ornsberg_syd_ost,2009,72
2110150_ornsberg_syd_ost,2010,75
2110150_ornsberg_syd_ost,2011,79
2110150_ornsberg_syd_ost,2012,78
2110150_ornsberg_syd_ost,2013,77
2110150_ornsberg_syd_ost,2014,76
2110220_ostra_grondal,2000,2362
2110220_ostra_grondal,2001,2336
2110220_ostra_grondal,2002,2382
2110220_ostra_grondal,2003,2428
2110220_ostra_grondal,2004,2516
2110220_ostra_grondal,2005,2554
2110220_ostra_grondal,2006,2586
2110220_ostra_grondal,2007,2602
2110220_ostra_grondal,2008,2579
2110220_ostra_grondal,2009,2680
2110220_ostra_grondal,2010,2713
2110220_ostra_grondal,2011,2755
2110220_ostra_grondal,2012,2761
2110220_ostra_grondal,2013,2778
2110220_ostra_grondal,2014,2788
2110230_ekensberg,2000,422
2110230_ekensberg,2001,435
2110230_ekensberg,2002,433
2110230_ekensberg,2003,429
2110230_ekensberg,2004,434
2110230_ekensberg,2005,421
2110230_ekensberg,2006,417
2110230_ekensberg,2007,417
2110230_ekensberg,2008,453
2110230_ekensberg,2009,456
2110230_ekensberg,2010,456
2110230_ekensberg,2011,461
2110230_ekensberg,2012,467
2110230_ekensberg,2013,474
2110230_ekensberg,2014,494
2110310_axelsbergs_torg,2000,163
2110310_axelsbergs_torg,2001,153
2110310_axelsbergs_torg,2002,157
2110310_axelsbergs_torg,2003,149
2110310_axelsbergs_torg,2004,151
2110310_axelsbergs_torg,2005,138
2110310_axelsbergs_torg,2006,133
2110310_axelsbergs_torg,2007,126
2110310_axelsbergs_torg,2008,112
2110310_axelsbergs_torg,2009,99
2110310_axelsbergs_torg,2010,95
2110310_axelsbergs_torg,2011,111
2110310_axelsbergs_torg,2012,98
2110310_axelsbergs_torg,2013,89
2110310_axelsbergs_torg,2014,89
2110320_klubbacken,2000,480
2110320_klubbacken,2001,489
2110320_klubbacken,2002,479
2110320_klubbacken,2003,484
2110320_klubbacken,2004,486
2110320_klubbacken,2005,481
2110320_klubbacken,2006,478
2110320_klubbacken,2007,490
2110320_klubbacken,2008,501
2110320_klubbacken,2009,482
2110320_klubbacken,2010,535
2110320_klubbacken,2011,538
2110320_klubbacken,2012,534
2110320_klubbacken,2013,541
2110320_klubbacken,2014,551
2110330_axelsberg_syd_ost,2000,257
2110330_axelsberg_syd_ost,2001,255
2110330_axelsberg_syd_ost,2002,247
2110330_axelsberg_syd_ost,2003,250
2110330_axelsberg_syd_ost,2004,258
2110330_axelsberg_syd_ost,2005,258
2110330_axelsberg_syd_ost,2006,254
2110330_axelsberg_syd_ost,2007,246
2110330_axelsberg_syd_ost,2008,256
2110330_axelsberg_syd_ost,2009,257
2110330_axelsberg_syd_ost,2010,345
2110330_axelsberg_syd_ost,2011,428
2110330_axelsberg_syd_ost,2012,441
2110330_axelsberg_syd_ost,2013,455
2110330_axelsberg_syd_ost,2014,452
2110340_stensborg,2000,367
2110340_stensborg,2001,378
2110340_stensborg,2002,358
2110340_stensborg,2003,366
2110340_stensborg,2004,375
2110340_stensborg,2005,377
2110340_stensborg,2006,375
2110340_stensborg,2007,372
2110340_stensborg,2008,380
2110340_stensborg,2009,376
2110340_stensborg,2010,377
2110340_stensborg,2011,391
2110340_stensborg,2012,395
2110340_stensborg,2013,411
2110340_stensborg,2014,421
2110350_sankt_mickelsgatan,2000,599
2110350_sankt_mickelsgatan,2001,606
2110350_sankt_mickelsgatan,2002,601
2110350_sankt_mickelsgatan,2003,612
2110350_sankt_mickelsgatan,2004,617
2110350_sankt_mickelsgatan,2005,631
2110350_sankt_mickelsgatan,2006,625
2110350_sankt_mickelsgatan,2007,624
2110350_sankt_mickelsgatan,2008,638
2110350_sankt_mickelsgatan,2009,655
2110350_sankt_mickelsgatan,2010,658
2110350_sankt_mickelsgatan,2011,651
2110350_sankt_mickelsgatan,2012,652
2110350_sankt_mickelsgatan,2013,664
2110350_sankt_mickelsgatan,2014,679
2110370_ornsberg_syd_vast,2000,125
2110370_ornsberg_syd_vast,2001,121
2110370_ornsberg_syd_vast,2002,116
2110370_ornsberg_syd_vast,2003,117
2110370_ornsberg_syd_vast,2004,110
2110370_ornsberg_syd_vast,2005,113
2110370_ornsberg_syd_vast,2006,130
2110370_ornsberg_syd_vast,2007,127
2110370_ornsberg_syd_vast,2008,125
2110370_ornsberg_syd_vast,2009,126
2110370_ornsberg_syd_vast,2010,136
2110370_ornsberg_syd_vast,2011,127
2110370_ornsberg_syd_vast,2012,134
2110370_ornsberg_syd_vast,2013,136
2110370_ornsberg_syd_vast,2014,130
2110380_hagerstenshamnen,2000,342
2110380_hagerstenshamnen,2001,344
2110380_hagerstenshamnen,2002,335
2110380_hagerstenshamnen,2003,334
2110380_hagerstenshamnen,2004,339
2110380_hagerstenshamnen,2005,345
2110380_hagerstenshamnen,2006,347
2110380_hagerstenshamnen,2007,355
2110380_hagerstenshamnen,2008,353
2110380_hagerstenshamnen,2009,351
2110380_hagerstenshamnen,2010,352
2110380_hagerstenshamnen,2011,361
2110380_hagerstenshamnen,2012,367
2110380_hagerstenshamnen,2013,370
2110380_hagerstenshamnen,2014,374
2110390_axelsberg_nord,2000,673
2110390_axelsberg_nord,2001,672
2110390_axelsberg_nord,2002,677
2110390_axelsberg_nord,2003,679
2110390_axelsberg_nord,2004,658
2110390_axelsberg_nord,2005,664
2110390_axelsberg_nord,2006,661
2110390_axelsberg_nord,2007,665
2110390_axelsberg_nord,2008,673
2110390_axelsberg_nord,2009,672
2110390_axelsberg_nord,2010,690
2110390_axelsberg_nord,2011,686
2110390_axelsberg_nord,2012,685
2110390_axelsberg_nord,2013,687
2110390_axelsberg_nord,2014,685
2110520_norra_hagerstensasen,2000,804
2110520_norra_hagerstensasen,2001,778
2110520_norra_hagerstensasen,2002,752
2110520_norra_hagerstensasen,2003,755
2110520_norra_hagerstensasen,2004,762
2110520_norra_hagerstensasen,2005,762
2110520_norra_hagerstensasen,2006,783
2110520_norra_hagerstensasen,2007,812
2110520_norra_hagerstensasen,2008,805
2110520_norra_hagerstensasen,2009,785
2110520_norra_hagerstensasen,2010,822
2110520_norra_hagerstensasen,2011,850
2110520_norra_hagerstensasen,2012,842
2110520_norra_hagerstensasen,2013,848
2110520_norra_hagerstensasen,2014,862
2110530_sodra_hagerstensasen,2000,2098
2110530_sodra_hagerstensasen,2001,2099
2110530_sodra_hagerstensasen,2002,2082
2110530_sodra_hagerstensasen,2003,2087
2110530_sodra_hagerstensasen,2004,2046
2110530_sodra_hagerstensasen,2005,2058
2110530_sodra_hagerstensasen,2006,2040
2110530_sodra_hagerstensasen,2007,2064
2110530_sodra_hagerstensasen,2008,2113
2110530_sodra_hagerstensasen,2009,2166
2110530_sodra_hagerstensasen,2010,2245
2110530_sodra_hagerstensasen,2011,2281
2110530_sodra_hagerstensasen,2012,2291
2110530_sodra_hagerstensasen,2013,2325
2110530_sodra_hagerstensasen,2014,2297
2110620_nybohov,2000,895
2110620_nybohov,2001,872
2110620_nybohov,2002,828
2110620_nybohov,2003,831
2110620_nybohov,2004,828
2110620_nybohov,2005,809
2110620_nybohov,2006,849
2110620_nybohov,2007,919
2110620_nybohov,2008,971
2110620_nybohov,2009,1022
2110620_nybohov,2010,1052
2110620_nybohov,2011,1078
2110620_nybohov,2012,1080
2110620_nybohov,2013,1066
2110620_nybohov,2014,1102
2110650_liljeholmsberget,2000,229
2110650_liljeholmsberget,2001,221
2110650_liljeholmsberget,2002,229
2110650_liljeholmsberget,2003,228
2110650_liljeholmsberget,2004,230
2110650_liljeholmsberget,2005,229
2110650_liljeholmsberget,2006,225
2110650_liljeholmsberget,2007,225
2110650_liljeholmsberget,2008,229
2110650_liljeholmsberget,2009,229
2110650_liljeholmsberget,2010,227
2110650_liljeholmsberget,2011,224
2110650_liljeholmsberget,2012,221
2110650_liljeholmsberget,2013,228
2110650_liljeholmsberget,2014,232
2110660_lovholmen,2000,194
2110660_lovholmen,2001,201
2110660_lovholmen,2002,205
2110660_lovholmen,2003,262
2110660_lovholmen,2004,359
2110660_lovholmen,2005,418
2110660_lovholmen,2006,486
2110660_lovholmen,2007,498
2110660_lovholmen,2008,528
2110660_lovholmen,2009,530
2110660_lovholmen,2010,601
2110660_lovholmen,2011,600
2110660_lovholmen,2012,593
2110660_lovholmen,2013,616
2110660_lovholmen,2014,677
2110681_nyboda_o,2000,146
2110681_nyboda_o,2001,152
2110681_nyboda_o,2002,148
2110681_nyboda_o,2003,214
2110681_nyboda_o,2004,371
2110681_nyboda_o,2005,546
2110681_nyboda_o,2006,935
2110681_nyboda_o,2007,1127
2110681_nyboda_o,2008,1290
2110681_nyboda_o,2009,1590
2110681_nyboda_o,2010,1655
2110681_nyboda_o,2011,1837
2110681_nyboda_o,2012,1969
2110681_nyboda_o,2013,2053
2110681_nyboda_o,2014,2225
2110720_svandammen,2000,1797
2110720_svandammen,2001,1777
2110720_svandammen,2002,1775
2110720_svandammen,2003,1758
2110720_svandammen,2004,1761
2110720_svandammen,2005,1790
2110720_svandammen,2006,1853
2110720_svandammen,2007,1847
2110720_svandammen,2008,1940
2110720_svandammen,2009,1964
2110720_svandammen,2010,2018
2110720_svandammen,2011,2020
2110720_svandammen,2012,2017
2110720_svandammen,2013,2064
2110720_svandammen,2014,2109
2110730_fastlagsvagen,2000,799
2110730_fastlagsvagen,2001,799
2110730_fastlagsvagen,2002,769
2110730_fastlagsvagen,2003,770
2110730_fastlagsvagen,2004,765
2110730_fastlagsvagen,2005,749
2110730_fastlagsvagen,2006,722
2110730_fastlagsvagen,2007,845
2110730_fastlagsvagen,2008,860
2110730_fastlagsvagen,2009,869
2110730_fastlagsvagen,2010,903
2110730_fastlagsvagen,2011,919
2110730_fastlagsvagen,2012,889
2110730_fastlagsvagen,2013,964
2110730_fastlagsvagen,2014,1045
2110740_telefonplan,2000,1014
2110740_telefonplan,2001,982
2110740_telefonplan,2002,978
2110740_telefonplan,2003,981
2110740_telefonplan,2004,976
2110740_telefonplan,2005,989
2110740_telefonplan,2006,997
2110740_telefonplan,2007,997
2110740_telefonplan,2008,1002
2110740_telefonplan,2009,1016
2110740_telefonplan,2010,1016
2110740_telefonplan,2011,1052
2110740_telefonplan,2012,1054
2110740_telefonplan,2013,1062
2110740_telefonplan,2014,1032
2110810_norra_malarhojden,2000,1197
2110810_norra_malarhojden,2001,1209
2110810_norra_malarhojden,2002,1191
2110810_norra_malarhojden,2003,1179
2110810_norra_malarhojden,2004,1180
2110810_norra_malarhojden,2005,1181
2110810_norra_malarhojden,2006,1191
2110810_norra_malarhojden,2007,1183
2110810_norra_malarhojden,2008,1194
2110810_norra_malarhojden,2009,1209
2110810_norra_malarhojden,2010,1230
2110810_norra_malarhojden,2011,1239
2110810_norra_malarhojden,2012,1247
2110810_norra_malarhojden,2013,1257
2110810_norra_malarhojden,2014,1256
2110820_gulddragaren,2000,248
2110820_gulddragaren,2001,234
2110820_gulddragaren,2002,246
2110820_gulddragaren,2003,257
2110820_gulddragaren,2004,256
2110820_gulddragaren,2005,265
2110820_gulddragaren,2006,255
2110820_gulddragaren,2007,258
2110820_gulddragaren,2008,265
2110820_gulddragaren,2009,262
2110820_gulddragaren,2010,267
2110820_gulddragaren,2011,273
2110820_gulddragaren,2012,263
2110820_gulddragaren,2013,266
2110820_gulddragaren,2014,265
2110920_karusellvagen,2000,571
2110920_karusellvagen,2001,549
2110920_karusellvagen,2002,538
2110920_karusellvagen,2003,526
2110920_karusellvagen,2004,536
2110920_karusellvagen,2005,465
2110920_karusellvagen,2006,462
2110920_karusellvagen,2007,469
2110920_karusellvagen,2008,488
2110920_karusellvagen,2009,530
2110920_karusellvagen,2010,489
2110920_karusellvagen,2011,522
2110920_karusellvagen,2012,486
2110920_karusellvagen,2013,480
2110920_karusellvagen,2014,488
2110930_korpmossen,2000,278
2110930_korpmossen,2001,275
2110930_korpmossen,2002,268
2110930_korpmossen,2003,264
2110930_korpmossen,2004,268
2110930_korpmossen,2005,265
2110930_korpmossen,2006,273
2110930_korpmossen,2007,301
2110930_korpmossen,2008,303
2110930_korpmossen,2009,306
2110930_korpmossen,2010,310
2110930_korpmossen,2011,305
2110930_korpmossen,2012,314
2110930_korpmossen,2013,317
2110930_korpmossen,2014,321
2110940_hokmossen,2000,525
2110940_hokmossen,2001,532
2110940_hokmossen,2002,555
2110940_hokmossen,2003,574
2110940_hokmossen,2004,566
2110940_hokmossen,2005,545
2110940_hokmossen,2006,551
2110940_hokmossen,2007,545
2110940_hokmossen,2008,549
2110940_hokmossen,2009,566
2110940_hokmossen,2010,569
2110940_hokmossen,2011,584
2110940_hokmossen,2012,588
2110940_hokmossen,2013,568
2110940_hokmossen,2014,575
2120100_fruangen,2000,3009
2120100_fruangen,2001,3056
2120100_fruangen,2002,3080
2120100_fruangen,2003,2982
2120100_fruangen,2004,2914
2120100_fruangen,2005,2859
2120100_fruangen,2006,2868
2120100_fruangen,2007,2927
2120100_fruangen,2008,2987
2120100_fruangen,2009,3093
2120100_fruangen,2010,3158
2120100_fruangen,2011,3305
2120100_fruangen,2012,3476
2120100_fruangen,2013,3628
2120100_fruangen,2014,4003
2120201_herrangen_v,2000,735
2120201_herrangen_v,2001,722
2120201_herrangen_v,2002,718
2120201_herrangen_v,2003,737
2120201_herrangen_v,2004,726
2120201_herrangen_v,2005,725
2120201_herrangen_v,2006,715
2120201_herrangen_v,2007,721
2120201_herrangen_v,2008,749
2120201_herrangen_v,2009,756
2120201_herrangen_v,2010,763
2120201_herrangen_v,2011,793
2120201_herrangen_v,2012,805
2120201_herrangen_v,2013,809
2120201_herrangen_v,2014,807
2120202_herrangen_o,2000,389
2120202_herrangen_o,2001,392
2120202_herrangen_o,2002,388
2120202_herrangen_o,2003,394
2120202_herrangen_o,2004,377
2120202_herrangen_o,2005,392
2120202_herrangen_o,2006,400
2120202_herrangen_o,2007,396
2120202_herrangen_o,2008,400
2120202_herrangen_o,2009,404
2120202_herrangen_o,2010,421
2120202_herrangen_o,2011,415
2120202_herrangen_o,2012,408
2120202_herrangen_o,2013,415
2120202_herrangen_o,2014,420
2120300_liseberg,2000,573
2120300_liseberg,2001,551
2120300_liseberg,2002,571
2120300_liseberg,2003,549
2120300_liseberg,2004,547
2120300_liseberg,2005,538
2120300_liseberg,2006,543
2120300_liseberg,2007,525
2120300_liseberg,2008,519
2120300_liseberg,2009,541
2120300_liseberg,2010,512
2120300_liseberg,2011,524
2120300_liseberg,2012,531
2120300_liseberg,2013,564
2120300_liseberg,2014,561
2120401_langbro_v,2000,517
2120401_langbro_v,2001,527
2120401_langbro_v,2002,582
2120401_langbro_v,2003,582
2120401_langbro_v,2004,622
2120401_langbro_v,2005,700
2120401_langbro_v,2006,717
2120401_langbro_v,2007,839
2120401_langbro_v,2008,939
2120401_langbro_v,2009,954
2120401_langbro_v,2010,1064
2120401_langbro_v,2011,1130
2120401_langbro_v,2012,1269
2120401_langbro_v,2013,1375
2120401_langbro_v,2014,1421
2120402_langbro_o,2000,1244
2120402_langbro_o,2001,1229
2120402_langbro_o,2002,1221
2120402_langbro_o,2003,1205
2120402_langbro_o,2004,1179
2120402_langbro_o,2005,1181
2120402_langbro_o,2006,1193
2120402_langbro_o,2007,1207
2120402_langbro_o,2008,1220
2120402_langbro_o,2009,1257
2120402_langbro_o,2010,1253
2120402_langbro_o,2011,1294
2120402_langbro_o,2012,1305
2120402_langbro_o,2013,1322
2120402_langbro_o,2014,1332
2120500_langsjo,2000,893
2120500_langsjo,2001,879
2120500_langsjo,2002,892
2120500_langsjo,2003,881
2120500_langsjo,2004,879
2120500_langsjo,2005,877
2120500_langsjo,2006,884
2120500_langsjo,2007,877
2120500_langsjo,2008,891
2120500_langsjo,2009,917
2120500_langsjo,2010,904
2120500_langsjo,2011,917
2120500_langsjo,2012,916
2120500_langsjo,2013,922
2120500_langsjo,2014,949
2120620_norra_solberga,2000,1754
2120620_norra_solberga,2001,1731
2120620_norra_solberga,2002,1751
2120620_norra_solberga,2003,1722
2120620_norra_solberga,2004,1729
2120620_norra_solberga,2005,1709
2120620_norra_solberga,2006,1721
2120620_norra_solberga,2007,1739
2120620_norra_solberga,2008,1755
2120620_norra_solberga,2009,1939
2120620_norra_solberga,2010,2020
2120620_norra_solberga,2011,2054
2120620_norra_solberga,2012,2075
2120620_norra_solberga,2013,2060
2120620_norra_solberga,2014,2055
2120630_vastra_solberga,2000,189
2120630_vastra_solberga,2001,189
2120630_vastra_solberga,2002,196
2120630_vastra_solberga,2003,201
2120630_vastra_solberga,2004,196
2120630_vastra_solberga,2005,255
2120630_vastra_solberga,2006,261
2120630_vastra_solberga,2007,257
2120630_vastra_solberga,2008,259
2120630_vastra_solberga,2009,254
2120630_vastra_solberga,2010,264
2120630_vastra_solberga,2011,192
2120630_vastra_solberga,2012,196
2120630_vastra_solberga,2013,196
2120630_vastra_solberga,2014,197
2120660_sodra_solberga,2000,677
2120660_sodra_solberga,2001,679
2120660_sodra_solberga,2002,669
2120660_sodra_solberga,2003,699
2120660_sodra_solberga,2004,749
2120660_sodra_solberga,2005,775
2120660_sodra_solberga,2006,791
2120660_sodra_solberga,2007,851
2120660_sodra_solberga,2008,1026
2120660_sodra_solberga,2009,1043
2120660_sodra_solberga,2010,1040
2120660_sodra_solberga,2011,1045
2120660_sodra_solberga,2012,1128
2120660_sodra_solberga,2013,1218
2120660_sodra_solberga,2014,1201
2120700_vastertorp,2000,2621
2120700_vastertorp,2001,2621
2120700_vastertorp,2002,2658
2120700_vastertorp,2003,2603
2120700_vastertorp,2004,2582
2120700_vastertorp,2005,2566
2120700_vastertorp,2006,2574
2120700_vastertorp,2007,2561
2120700_vastertorp,2008,2683
2120700_vastertorp,2009,2912
2120700_vastertorp,2010,2986
2120700_vastertorp,2011,3045
2120700_vastertorp,2012,3048
2120700_vastertorp,2013,3016
2120700_vastertorp,2014,3018
2120820_vastra_alvsjo,2000,309
2120820_vastra_alvsjo,2001,315
2120820_vastra_alvsjo,2002,318
2120820_vastra_alvsjo,2003,314
2120820_vastra_alvsjo,2004,316
2120820_vastra_alvsjo,2005,317
2120820_vastra_alvsjo,2006,315
2120820_vastra_alvsjo,2007,318
2120820_vastra_alvsjo,2008,313
2120820_vastra_alvsjo,2009,333
2120820_vastra_alvsjo,2010,350
2120820_vastra_alvsjo,2011,349
2120820_vastra_alvsjo,2012,352
2120820_vastra_alvsjo,2013,368
2120820_vastra_alvsjo,2014,363
2120900_orby_slott,2000,693
2120900_orby_slott,2001,689
2120900_orby_slott,2002,689
2120900_orby_slott,2003,676
2120900_orby_slott,2004,665
2120900_orby_slott,2005,692
2120900_orby_slott,2006,677
2120900_orby_slott,2007,684
2120900_orby_slott,2008,684
2120900_orby_slott,2009,690
2120900_orby_slott,2010,714
2120900_orby_slott,2011,702
2120900_orby_slott,2012,710
2120900_orby_slott,2013,732
2120900_orby_slott,2014,735
2121020_ostbergahojden_ostbergavagen,2000,1711
2121020_ostbergahojden_ostbergavagen,2001,1731
2121020_ostbergahojden_ostbergavagen,2002,1733
2121020_ostbergahojden_ostbergavagen,2003,1761
2121020_ostbergahojden_ostbergavagen,2004,1753
2121020_ostbergahojden_ostbergavagen,2005,1769
2121020_ostbergahojden_ostbergavagen,2006,1844
2121020_ostbergahojden_ostbergavagen,2007,1880
2121020_ostbergahojden_ostbergavagen,2008,1924
2121020_ostbergahojden_ostbergavagen,2009,2026
2121020_ostbergahojden_ostbergavagen,2010,2053
2121020_ostbergahojden_ostbergavagen,2011,2098
2121020_ostbergahojden_ostbergavagen,2012,2168
2121020_ostbergahojden_ostbergavagen,2013,2182
2121020_ostbergahojden_ostbergavagen,2014,2220
2130100_bandhagen,2000,2287
2130100_bandhagen,2001,2282
2130100_bandhagen,2002,2250
2130100_bandhagen,2003,2252
2130100_bandhagen,2004,2242
2130100_bandhagen,2005,2220
2130100_bandhagen,2006,2235
2130100_bandhagen,2007,2313
2130100_bandhagen,2008,2360
2130100_bandhagen,2009,2384
2130100_bandhagen,2010,2447
2130100_bandhagen,2011,2465
2130100_bandhagen,2012,2519
2130100_bandhagen,2013,2565
2130100_bandhagen,2014,2646
2130210_hogdalens_centrum,2000,117
2130210_hogdalens_centrum,2001,113
2130210_hogdalens_centrum,2002,113
2130210_hogdalens_centrum,2003,120
2130210_hogdalens_centrum,2004,119
2130210_hogdalens_centrum,2005,111
2130210_hogdalens_centrum,2006,123
2130210_hogdalens_centrum,2007,143
2130210_hogdalens_centrum,2008,179
2130210_hogdalens_centrum,2009,191
2130210_hogdalens_centrum,2010,184
2130210_hogdalens_centrum,2011,182
2130210_hogdalens_centrum,2012,201
2130210_hogdalens_centrum,2013,287
2130210_hogdalens_centrum,2014,314
2130220_ostra_hogdalen,2000,1472
2130220_ostra_hogdalen,2001,1443
2130220_ostra_hogdalen,2002,1464
2130220_ostra_hogdalen,2003,1450
2130220_ostra_hogdalen,2004,1464
2130220_ostra_hogdalen,2005,1457
2130220_ostra_hogdalen,2006,1464
2130220_ostra_hogdalen,2007,1439
2130220_ostra_hogdalen,2008,1449
2130220_ostra_hogdalen,2009,1478
2130220_ostra_hogdalen,2010,1479
2130220_ostra_hogdalen,2011,1487
2130220_ostra_hogdalen,2012,1500
2130220_ostra_hogdalen,2013,1512
2130220_ostra_hogdalen,2014,1556
2130230_vastra_hogdalen,2000,298
2130230_vastra_hogdalen,2001,307
2130230_vastra_hogdalen,2002,303
2130230_vastra_hogdalen,2003,299
2130230_vastra_hogdalen,2004,310
2130230_vastra_hogdalen,2005,311
2130230_vastra_hogdalen,2006,317
2130230_vastra_hogdalen,2007,315
2130230_vastra_hogdalen,2008,315
2130230_vastra_hogdalen,2009,311
2130230_vastra_hogdalen,2010,321
2130230_vastra_hogdalen,2011,319
2130230_vastra_hogdalen,2012,315
2130230_vastra_hogdalen,2013,315
2130230_vastra_hogdalen,2014,308
2130240_skebokvarnsvagen,2000,1541
2130240_skebokvarnsvagen,2001,1537
2130240_skebokvarnsvagen,2002,1492
2130240_skebokvarnsvagen,2003,1505
2130240_skebokvarnsvagen,2004,1500
2130240_skebokvarnsvagen,2005,1504
2130240_skebokvarnsvagen,2006,1519
2130240_skebokvarnsvagen,2007,1547
2130240_skebokvarnsvagen,2008,1555
2130240_skebokvarnsvagen,2009,1535
2130240_skebokvarnsvagen,2010,1576
2130240_skebokvarnsvagen,2011,1604
2130240_skebokvarnsvagen,2012,1624
2130240_skebokvarnsvagen,2013,1640
2130240_skebokvarnsvagen,2014,1658
2130320_ragsveds_torg,2000,1639
2130320_ragsveds_torg,2001,1617
2130320_ragsveds_torg,2002,1618
2130320_ragsveds_torg,2003,1659
2130320_ragsveds_torg,2004,1652
2130320_ragsveds_torg,2005,1635
2130320_ragsveds_torg,2006,1635
2130320_ragsveds_torg,2007,1638
2130320_ragsveds_torg,2008,1757
2130320_ragsveds_torg,2009,1806
2130320_ragsveds_torg,2010,1856
2130320_ragsveds_torg,2011,1865
2130320_ragsveds_torg,2012,1849
2130320_ragsveds_torg,2013,1864
2130320_ragsveds_torg,2014,1845
2130330_bjursatra,2000,1446
2130330_bjursatra,2001,1467
2130330_bjursatra,2002,1457
2130330_bjursatra,2003,1438
2130330_bjursatra,2004,1431
2130330_bjursatra,2005,1434
2130330_bjursatra,2006,1502
2130330_bjursatra,2007,1605
2130330_bjursatra,2008,1629
2130330_bjursatra,2009,1609
2130330_bjursatra,2010,1746
2130330_bjursatra,2011,1846
2130330_bjursatra,2012,1844
2130330_bjursatra,2013,1857
2130330_bjursatra,2014,1912
2130340_snosatra,2000,469
2130340_snosatra,2001,481
2130340_snosatra,2002,505
2130340_snosatra,2003,500
2130340_snosatra,2004,481
2130340_snosatra,2005,475
2130340_snosatra,2006,493
2130340_snosatra,2007,515
