basomrade,year,upper_middle_income_aged_gt_20
1130140_sabbatsberg,2011,252
1130150_polstjarnan,2000,152
1130150_polstjarnan,2001,133
1130150_polstjarnan,2002,155
1130150_polstjarnan,2003,161
1130150_polstjarnan,2004,144
1130150_polstjarnan,2005,142
1130150_polstjarnan,2006,135
1130150_polstjarnan,2007,148
1130150_polstjarnan,2008,156
1130150_polstjarnan,2009,145
1130150_polstjarnan,2010,137
1130150_polstjarnan,2011,155
1130170_betlehemskyrkan,2000,222
1130170_betlehemskyrkan,2001,222
1130170_betlehemskyrkan,2002,201
1130170_betlehemskyrkan,2003,215
1130170_betlehemskyrkan,2004,196
1130170_betlehemskyrkan,2005,220
1130170_betlehemskyrkan,2006,242
1130170_betlehemskyrkan,2007,214
1130170_betlehemskyrkan,2008,225
1130170_betlehemskyrkan,2009,231
1130170_betlehemskyrkan,2010,198
1130170_betlehemskyrkan,2011,216
1140110_norrtull,2000,18
1140110_norrtull,2001,24
1140110_norrtull,2002,16
1140110_norrtull,2003,22
1140110_norrtull,2004,29
1140110_norrtull,2005,23
1140110_norrtull,2006,22
1140110_norrtull,2007,21
1140110_norrtull,2008,23
1140110_norrtull,2009,21
1140110_norrtull,2010,28
1140110_norrtull,2011,30
1140120_tre_liljor,2000,625
1140120_tre_liljor,2001,606
1140120_tre_liljor,2002,564
1140120_tre_liljor,2003,584
1140120_tre_liljor,2004,616
1140120_tre_liljor,2005,582
1140120_tre_liljor,2006,583
1140120_tre_liljor,2007,589
1140120_tre_liljor,2008,582
1140120_tre_liljor,2009,547
1140120_tre_liljor,2010,579
1140120_tre_liljor,2011,582
1140130_matteuskyrka,2000,457
1140130_matteuskyrka,2001,455
1140130_matteuskyrka,2002,445
1140130_matteuskyrka,2003,481
1140130_matteuskyrka,2004,426
1140130_matteuskyrka,2005,433
1140130_matteuskyrka,2006,442
1140130_matteuskyrka,2007,449
1140130_matteuskyrka,2008,452
1140130_matteuskyrka,2009,425
1140130_matteuskyrka,2010,440
1140130_matteuskyrka,2011,438
1140140_halsingehojden,2000,414
1140140_halsingehojden,2001,428
1140140_halsingehojden,2002,425
1140140_halsingehojden,2003,426
1140140_halsingehojden,2004,397
1140140_halsingehojden,2005,402
1140140_halsingehojden,2006,434
1140140_halsingehojden,2007,430
1140140_halsingehojden,2008,424
1140140_halsingehojden,2009,438
1140140_halsingehojden,2010,436
1140140_halsingehojden,2011,421
1140150_centralgaraget,2000,265
1140150_centralgaraget,2001,246
1140150_centralgaraget,2002,247
1140150_centralgaraget,2003,238
1140150_centralgaraget,2004,251
1140150_centralgaraget,2005,269
1140150_centralgaraget,2006,277
1140150_centralgaraget,2007,284
1140150_centralgaraget,2008,291
1140150_centralgaraget,2009,300
1140150_centralgaraget,2010,322
1140150_centralgaraget,2011,319
1140210_norra_station_1_norra_station_2,2000,60
1140210_norra_station_1_norra_station_2,2001,53
1140210_norra_station_1_norra_station_2,2002,54
1140210_norra_station_1_norra_station_2,2003,60
1140210_norra_station_1_norra_station_2,2004,67
1140210_norra_station_1_norra_station_2,2005,67
1140210_norra_station_1_norra_station_2,2006,59
1140210_norra_station_1_norra_station_2,2007,56
1140210_norra_station_1_norra_station_2,2008,54
1140210_norra_station_1_norra_station_2,2009,49
1140210_norra_station_1_norra_station_2,2010,57
1140210_norra_station_1_norra_station_2,2011,58
1140220_birkagarden,2000,198
1140220_birkagarden,2001,199
1140220_birkagarden,2002,222
1140220_birkagarden,2003,206
1140220_birkagarden,2004,210
1140220_birkagarden,2005,205
1140220_birkagarden,2006,208
1140220_birkagarden,2007,210
1140220_birkagarden,2008,222
1140220_birkagarden,2009,212
1140220_birkagarden,2010,218
1140220_birkagarden,2011,213
1140230_rorstrand,2000,973
1140230_rorstrand,2001,915
1140230_rorstrand,2002,977
1140230_rorstrand,2003,955
1140230_rorstrand,2004,932
1140230_rorstrand,2005,967
1140230_rorstrand,2006,936
1140230_rorstrand,2007,964
1140230_rorstrand,2008,964
1140230_rorstrand,2009,1002
1140230_rorstrand,2010,998
1140230_rorstrand,2011,1006
1140240_rodaberget,2000,581
1140240_rodaberget,2001,600
1140240_rodaberget,2002,579
1140240_rodaberget,2003,554
1140240_rodaberget,2004,544
1140240_rodaberget,2005,581
1140240_rodaberget,2006,575
1140240_rodaberget,2007,573
1140240_rodaberget,2008,586
1140240_rodaberget,2009,558
1140240_rodaberget,2010,600
1140240_rodaberget,2011,589
1140250_s_t_eriksplan,2000,330
1140250_s_t_eriksplan,2001,287
1140250_s_t_eriksplan,2002,302
1140250_s_t_eriksplan,2003,287
1140250_s_t_eriksplan,2004,278
1140250_s_t_eriksplan,2005,286
1140250_s_t_eriksplan,2006,280
1140250_s_t_eriksplan,2007,283
1140250_s_t_eriksplan,2008,282
1140250_s_t_eriksplan,2009,258
1140250_s_t_eriksplan,2010,284
1140250_s_t_eriksplan,2011,287
1210110_roslagstull,2000,379
1210110_roslagstull,2001,403
1210110_roslagstull,2002,355
1210110_roslagstull,2003,360
1210110_roslagstull,2004,378
1210110_roslagstull,2005,399
1210110_roslagstull,2006,394
1210110_roslagstull,2007,387
1210110_roslagstull,2008,377
1210110_roslagstull,2009,406
1210110_roslagstull,2010,387
1210110_roslagstull,2011,425
1210120_larkstaden,2000,230
1210120_larkstaden,2001,238
1210120_larkstaden,2002,220
1210120_larkstaden,2003,208
1210120_larkstaden,2004,218
1210120_larkstaden,2005,242
1210120_larkstaden,2006,242
1210120_larkstaden,2007,251
1210120_larkstaden,2008,246
1210120_larkstaden,2009,236
1210120_larkstaden,2010,257
1210120_larkstaden,2011,267
1210131_danderydsplan_v,2000,152
1210131_danderydsplan_v,2001,154
1210131_danderydsplan_v,2002,149
1210131_danderydsplan_v,2003,152
1210131_danderydsplan_v,2004,148
1210131_danderydsplan_v,2005,159
1210131_danderydsplan_v,2006,157
1210131_danderydsplan_v,2007,138
1210131_danderydsplan_v,2008,159
1210131_danderydsplan_v,2009,144
1210131_danderydsplan_v,2010,126
1210131_danderydsplan_v,2011,135
1210132_danderydsplan_o,2000,120
1210132_danderydsplan_o,2001,113
1210132_danderydsplan_o,2002,116
1210132_danderydsplan_o,2003,110
1210132_danderydsplan_o,2004,127
1210132_danderydsplan_o,2005,116
1210132_danderydsplan_o,2006,123
1210132_danderydsplan_o,2007,111
1210132_danderydsplan_o,2008,124
1210132_danderydsplan_o,2009,119
1210132_danderydsplan_o,2010,131
1210132_danderydsplan_o,2011,137
1210140_eriksberg,2000,161
1210140_eriksberg,2001,149
1210140_eriksberg,2002,148
1210140_eriksberg,2003,146
1210140_eriksberg,2004,146
1210140_eriksberg,2005,133
1210140_eriksberg,2006,142
1210140_eriksberg,2007,154
1210140_eriksberg,2008,132
1210140_eriksberg,2009,145
1210140_eriksberg,2010,151
1210140_eriksberg,2011,162
1210151_stureplan_o,2000,12
1210151_stureplan_o,2001,15
1210151_stureplan_o,2002,14
1210151_stureplan_o,2003,14
1210151_stureplan_o,2004,16
1210151_stureplan_o,2005,17
1210151_stureplan_o,2006,11
1210151_stureplan_o,2007,19
1210151_stureplan_o,2008,14
1210151_stureplan_o,2009,16
1210151_stureplan_o,2010,19
1210151_stureplan_o,2011,20
1210161_humlegarden_o,2000,64
1210161_humlegarden_o,2001,62
1210161_humlegarden_o,2002,75
1210161_humlegarden_o,2003,53
1210161_humlegarden_o,2004,53
1210161_humlegarden_o,2005,67
1210161_humlegarden_o,2006,59
1210161_humlegarden_o,2007,60
1210161_humlegarden_o,2008,69
1210161_humlegarden_o,2009,65
1210161_humlegarden_o,2010,66
1210161_humlegarden_o,2011,63
1210171_stureparken_o,2000,100
1210171_stureparken_o,2001,87
1210171_stureparken_o,2002,85
1210171_stureparken_o,2003,88
1210171_stureparken_o,2004,94
1210171_stureparken_o,2005,87
1210171_stureparken_o,2006,98
1210171_stureparken_o,2007,95
1210171_stureparken_o,2008,99
1210171_stureparken_o,2009,88
1210171_stureparken_o,2010,103
1210171_stureparken_o,2011,103
1210172_stureparken_v,2000,80
1210172_stureparken_v,2001,98
1210172_stureparken_v,2002,80
1210172_stureparken_v,2003,81
1210172_stureparken_v,2004,85
1210172_stureparken_v,2005,75
1210172_stureparken_v,2006,87
1210172_stureparken_v,2007,80
1210172_stureparken_v,2008,79
1210172_stureparken_v,2009,83
1210172_stureparken_v,2010,76
1210172_stureparken_v,2011,74
1210210_roslagstulls_sjukhus,2000,170
1210210_roslagstulls_sjukhus,2001,159
1210210_roslagstulls_sjukhus,2002,148
1210210_roslagstulls_sjukhus,2003,168
1210210_roslagstulls_sjukhus,2004,176
1210210_roslagstulls_sjukhus,2005,184
1210210_roslagstulls_sjukhus,2006,182
1210210_roslagstulls_sjukhus,2007,197
1210210_roslagstulls_sjukhus,2008,191
1210210_roslagstulls_sjukhus,2009,210
1210210_roslagstulls_sjukhus,2010,202
1210210_roslagstulls_sjukhus,2011,208
1210220_ostra_station,2000,263
1210220_ostra_station,2001,243
1210220_ostra_station,2002,237
1210220_ostra_station,2003,211
1210220_ostra_station,2004,225
1210220_ostra_station,2005,244
1210220_ostra_station,2006,227
1210220_ostra_station,2007,198
1210220_ostra_station,2008,196
1210220_ostra_station,2009,209
1210220_ostra_station,2010,214
1210220_ostra_station,2011,246
1210320_ekhagen,2000,304
1210320_ekhagen,2001,322
1210320_ekhagen,2002,314
1210320_ekhagen,2003,292
1210320_ekhagen,2004,287
1210320_ekhagen,2005,276
1210320_ekhagen,2006,278
1210320_ekhagen,2007,281
1210320_ekhagen,2008,294
1210320_ekhagen,2009,273
1210320_ekhagen,2010,290
1210320_ekhagen,2011,346
1210330_frescati,2000,34
1210330_frescati,2001,47
1210330_frescati,2002,49
1210330_frescati,2003,30
1210330_frescati,2004,29
1210330_frescati,2005,23
1210330_frescati,2006,30
1210330_frescati,2007,28
1210330_frescati,2008,23
1210330_frescati,2009,22
1210330_frescati,2010,24
1210330_frescati,2011,26
1210410_centrala_hjorthagen,2000,377
1210410_centrala_hjorthagen,2001,353
1210410_centrala_hjorthagen,2002,347
1210410_centrala_hjorthagen,2003,390
1210410_centrala_hjorthagen,2004,400
1210410_centrala_hjorthagen,2005,395
1210410_centrala_hjorthagen,2006,411
1210410_centrala_hjorthagen,2007,384
1210410_centrala_hjorthagen,2008,421
1210410_centrala_hjorthagen,2009,416
1210410_centrala_hjorthagen,2010,393
1210410_centrala_hjorthagen,2011,407
1220110_ostermalmshallen,2000,56
1220110_ostermalmshallen,2001,63
1220110_ostermalmshallen,2002,47
1220110_ostermalmshallen,2003,54
1220110_ostermalmshallen,2004,45
1220110_ostermalmshallen,2005,42
1220110_ostermalmshallen,2006,46
1220110_ostermalmshallen,2007,36
1220110_ostermalmshallen,2008,38
1220110_ostermalmshallen,2009,38
1220110_ostermalmshallen,2010,26
1220110_ostermalmshallen,2011,22
1220120_dramatiska_teatern,2000,60
1220120_dramatiska_teatern,2001,75
1220120_dramatiska_teatern,2002,59
1220120_dramatiska_teatern,2003,55
1220120_dramatiska_teatern,2004,64
1220120_dramatiska_teatern,2005,57
1220120_dramatiska_teatern,2006,56
1220120_dramatiska_teatern,2007,60
1220120_dramatiska_teatern,2008,68
1220120_dramatiska_teatern,2009,61
1220120_dramatiska_teatern,2010,65
1220120_dramatiska_teatern,2011,60
1220130_ostermalmstorg,2000,364
1220130_ostermalmstorg,2001,359
1220130_ostermalmstorg,2002,344
1220130_ostermalmstorg,2003,337
1220130_ostermalmstorg,2004,342
1220130_ostermalmstorg,2005,359
1220130_ostermalmstorg,2006,346
1220130_ostermalmstorg,2007,331
1220130_ostermalmstorg,2008,339
1220130_ostermalmstorg,2009,334
1220130_ostermalmstorg,2010,328
1220130_ostermalmstorg,2011,346
1220140_skvalberget,2000,81
1220140_skvalberget,2001,54
1220140_skvalberget,2002,66
1220140_skvalberget,2003,65
1220140_skvalberget,2004,58
1220140_skvalberget,2005,69
1220140_skvalberget,2006,58
1220140_skvalberget,2007,68
1220140_skvalberget,2008,57
1220140_skvalberget,2009,63
1220140_skvalberget,2010,58
1220140_skvalberget,2011,69
1220150_tyskbagaromradet,2000,546
1220150_tyskbagaromradet,2001,501
1220150_tyskbagaromradet,2002,488
1220150_tyskbagaromradet,2003,473
1220150_tyskbagaromradet,2004,502
1220150_tyskbagaromradet,2005,474
1220150_tyskbagaromradet,2006,489
1220150_tyskbagaromradet,2007,491
1220150_tyskbagaromradet,2008,481
1220150_tyskbagaromradet,2009,489
1220150_tyskbagaromradet,2010,475
1220150_tyskbagaromradet,2011,504
1220160_hedvig_eleonora_kyrka,2000,146
1220160_hedvig_eleonora_kyrka,2001,136
1220160_hedvig_eleonora_kyrka,2002,150
1220160_hedvig_eleonora_kyrka,2003,145
1220160_hedvig_eleonora_kyrka,2004,150
1220160_hedvig_eleonora_kyrka,2005,131
1220160_hedvig_eleonora_kyrka,2006,139
1220160_hedvig_eleonora_kyrka,2007,145
1220160_hedvig_eleonora_kyrka,2008,143
1220160_hedvig_eleonora_kyrka,2009,153
1220160_hedvig_eleonora_kyrka,2010,166
1220160_hedvig_eleonora_kyrka,2011,160
1220170_kronkvarnen,2000,206
1220170_kronkvarnen,2001,200
1220170_kronkvarnen,2002,228
1220170_kronkvarnen,2003,228
1220170_kronkvarnen,2004,209
1220170_kronkvarnen,2005,197
1220170_kronkvarnen,2006,208
1220170_kronkvarnen,2007,184
1220170_kronkvarnen,2008,201
1220170_kronkvarnen,2009,205
1220170_kronkvarnen,2010,207
1220170_kronkvarnen,2011,218
1230110_karlaplan,2000,121
1230110_karlaplan,2001,119
1230110_karlaplan,2002,123
1230110_karlaplan,2003,104
1230110_karlaplan,2004,113
1230110_karlaplan,2005,102
1230110_karlaplan,2006,96
1230110_karlaplan,2007,113
1230110_karlaplan,2008,115
1230110_karlaplan,2009,122
1230110_karlaplan,2010,114
1230110_karlaplan,2011,117
1230120_historiska_musuet,2000,343
1230120_historiska_musuet,2001,353
1230120_historiska_musuet,2002,318
1230120_historiska_musuet,2003,316
1230120_historiska_musuet,2004,336
1230120_historiska_musuet,2005,293
1230120_historiska_musuet,2006,317
1230120_historiska_musuet,2007,323
1230120_historiska_musuet,2008,322
1230120_historiska_musuet,2009,341
1230120_historiska_musuet,2010,335
1230120_historiska_musuet,2011,319
1230130_strandvagen,2000,528
1230130_strandvagen,2001,541
1230130_strandvagen,2002,520
1230130_strandvagen,2003,535
1230130_strandvagen,2004,542
1230130_strandvagen,2005,533
1230130_strandvagen,2006,501
1230130_strandvagen,2007,497
1230130_strandvagen,2008,479
1230130_strandvagen,2009,499
1230130_strandvagen,2010,467
1230130_strandvagen,2011,505
1230140_oscarskyrkan,2000,265
1230140_oscarskyrkan,2001,270
1230140_oscarskyrkan,2002,236
1230140_oscarskyrkan,2003,242
1230140_oscarskyrkan,2004,254
1230140_oscarskyrkan,2005,252
1230140_oscarskyrkan,2006,248
1230140_oscarskyrkan,2007,254
1230140_oscarskyrkan,2008,267
1230140_oscarskyrkan,2009,251
1230140_oscarskyrkan,2010,248
1230140_oscarskyrkan,2011,233
1230161_gustav_adolfskyrkan_v,2000,365
1230161_gustav_adolfskyrkan_v,2001,354
1230161_gustav_adolfskyrkan_v,2002,353
1230161_gustav_adolfskyrkan_v,2003,360
1230161_gustav_adolfskyrkan_v,2004,339
1230161_gustav_adolfskyrkan_v,2005,352
1230161_gustav_adolfskyrkan_v,2006,328
1230161_gustav_adolfskyrkan_v,2007,319
1230161_gustav_adolfskyrkan_v,2008,306
1230161_gustav_adolfskyrkan_v,2009,315
1230161_gustav_adolfskyrkan_v,2010,322
1230161_gustav_adolfskyrkan_v,2011,302
1230162_gustav_adolfskyrkan_o,2000,322
1230162_gustav_adolfskyrkan_o,2001,320
1230162_gustav_adolfskyrkan_o,2002,313
1230162_gustav_adolfskyrkan_o,2003,314
1230162_gustav_adolfskyrkan_o,2004,331
1230162_gustav_adolfskyrkan_o,2005,333
1230162_gustav_adolfskyrkan_o,2006,327
1230162_gustav_adolfskyrkan_o,2007,304
1230162_gustav_adolfskyrkan_o,2008,298
1230162_gustav_adolfskyrkan_o,2009,311
1230162_gustav_adolfskyrkan_o,2010,295
1230162_gustav_adolfskyrkan_o,2011,301
1230210_djurgardsstaden,2000,49
1230210_djurgardsstaden,2001,63
1230210_djurgardsstaden,2002,59
1230210_djurgardsstaden,2003,62
1230210_djurgardsstaden,2004,70
1230210_djurgardsstaden,2005,58
1230210_djurgardsstaden,2006,63
1230210_djurgardsstaden,2007,67
1230210_djurgardsstaden,2008,56
1230210_djurgardsstaden,2009,66
1230210_djurgardsstaden,2010,65
1230210_djurgardsstaden,2011,78
1230220_sodra_djurgarden,2000,61
1230220_sodra_djurgarden,2001,54
1230220_sodra_djurgarden,2002,43
1230220_sodra_djurgarden,2003,49
1230220_sodra_djurgarden,2004,48
1230220_sodra_djurgarden,2005,47
1230220_sodra_djurgarden,2006,47
1230220_sodra_djurgarden,2007,49
1230220_sodra_djurgarden,2008,48
1230220_sodra_djurgarden,2009,50
1230220_sodra_djurgarden,2010,58
1230220_sodra_djurgarden,2011,51
1230300_hastgardet,2000,195
1230300_hastgardet,2001,185
1230300_hastgardet,2002,189
1230300_hastgardet,2003,180
1230300_hastgardet,2004,181
1230300_hastgardet,2005,187
1230300_hastgardet,2006,164
1230300_hastgardet,2007,194
1230300_hastgardet,2008,247
1230300_hastgardet,2009,241
1230300_hastgardet,2010,231
1230300_hastgardet,2011,227
1230310_olaus_petri_kyrka,2000,606
1230310_olaus_petri_kyrka,2001,627
1230310_olaus_petri_kyrka,2002,614
1230310_olaus_petri_kyrka,2003,639
1230310_olaus_petri_kyrka,2004,617
1230310_olaus_petri_kyrka,2005,594
1230310_olaus_petri_kyrka,2006,568
1230310_olaus_petri_kyrka,2007,592
1230310_olaus_petri_kyrka,2008,572
1230310_olaus_petri_kyrka,2009,597
1230310_olaus_petri_kyrka,2010,623
1230310_olaus_petri_kyrka,2011,600
1230320_tessinparken,2000,631
1230320_tessinparken,2001,596
1230320_tessinparken,2002,602
1230320_tessinparken,2003,599
1230320_tessinparken,2004,591
1230320_tessinparken,2005,645
1230320_tessinparken,2006,619
1230320_tessinparken,2007,638
1230320_tessinparken,2008,641
1230320_tessinparken,2009,638
1230320_tessinparken,2010,650
1230320_tessinparken,2011,634
1230330_smedsbacken,2000,833
1230330_smedsbacken,2001,842
1230330_smedsbacken,2002,756
1230330_smedsbacken,2003,729
1230330_smedsbacken,2004,768
1230330_smedsbacken,2005,749
1230330_smedsbacken,2006,748
1230330_smedsbacken,2007,782
1230330_smedsbacken,2008,792
1230330_smedsbacken,2009,859
1230330_smedsbacken,2010,866
1230330_smedsbacken,2011,924
1230350_kampementsbacken,2000,329
1230350_kampementsbacken,2001,318
1230350_kampementsbacken,2002,294
1230350_kampementsbacken,2003,304
1230350_kampementsbacken,2004,292
1230350_kampementsbacken,2005,293
1230350_kampementsbacken,2006,323
1230350_kampementsbacken,2007,327
1230350_kampementsbacken,2008,331
1230350_kampementsbacken,2009,334
1230350_kampementsbacken,2010,320
1230350_kampementsbacken,2011,326
1230360_oregrundsgatan,2000,375
1230360_oregrundsgatan,2001,346
1230360_oregrundsgatan,2002,336
1230360_oregrundsgatan,2003,318
1230360_oregrundsgatan,2004,335
1230360_oregrundsgatan,2005,364
1230360_oregrundsgatan,2006,332
1230360_oregrundsgatan,2007,335
1230360_oregrundsgatan,2008,327
1230360_oregrundsgatan,2009,313
1230360_oregrundsgatan,2010,359
1230360_oregrundsgatan,2011,347
1230390_ladugardsgardet,2000,16
1230390_ladugardsgardet,2001,21
1230390_ladugardsgardet,2002,19
1230390_ladugardsgardet,2003,18
1230390_ladugardsgardet,2004,16
1230390_ladugardsgardet,2005,12
1230390_ladugardsgardet,2006,8
1230390_ladugardsgardet,2007,12
1230390_ladugardsgardet,2008,16
1230390_ladugardsgardet,2009,10
1230390_ladugardsgardet,2010,10
1230390_ladugardsgardet,2011,12
1310100_stadshuset,2000,25
1310100_stadshuset,2001,30
1310100_stadshuset,2002,33
1310100_stadshuset,2003,46
1310100_stadshuset,2004,46
1310100_stadshuset,2005,43
1310100_stadshuset,2006,42
1310100_stadshuset,2007,47
1310100_stadshuset,2008,41
1310100_stadshuset,2009,50
1310100_stadshuset,2010,48
1310100_stadshuset,2011,43
1310110_eira,2000,324
1310110_eira,2001,320
1310110_eira,2002,301
1310110_eira,2003,307
1310110_eira,2004,285
1310110_eira,2005,290
1310110_eira,2006,312
1310110_eira,2007,298
1310110_eira,2008,327
1310110_eira,2009,298
1310110_eira,2010,312
1310110_eira,2011,318
1310120_kungsklippan,2000,631
1310120_kungsklippan,2001,635
1310120_kungsklippan,2002,595
1310120_kungsklippan,2003,608
1310120_kungsklippan,2004,605
1310120_kungsklippan,2005,623
1310120_kungsklippan,2006,606
1310120_kungsklippan,2007,571
1310120_kungsklippan,2008,588
1310120_kungsklippan,2009,564
1310120_kungsklippan,2010,572
1310120_kungsklippan,2011,610
1310130_kungsbroplan,2000,167
1310130_kungsbroplan,2001,159
1310130_kungsbroplan,2002,146
1310130_kungsbroplan,2003,151
1310130_kungsbroplan,2004,157
1310130_kungsbroplan,2005,145
1310130_kungsbroplan,2006,163
1310130_kungsbroplan,2007,165
1310130_kungsbroplan,2008,170
1310130_kungsbroplan,2009,163
1310130_kungsbroplan,2010,156
1310130_kungsbroplan,2011,163
1310140_tekniska_namndhuset,2000,40
1310140_tekniska_namndhuset,2001,34
1310140_tekniska_namndhuset,2002,38
1310140_tekniska_namndhuset,2003,44
1310140_tekniska_namndhuset,2004,46
1310140_tekniska_namndhuset,2005,43
1310140_tekniska_namndhuset,2006,49
1310140_tekniska_namndhuset,2007,47
1310140_tekniska_namndhuset,2008,42
1310140_tekniska_namndhuset,2009,45
1310140_tekniska_namndhuset,2010,40
1310140_tekniska_namndhuset,2011,43
1310150_landstingshuset,2000,323
1310150_landstingshuset,2001,327
1310150_landstingshuset,2002,297
1310150_landstingshuset,2003,296
1310150_landstingshuset,2004,286
1310150_landstingshuset,2005,287
1310150_landstingshuset,2006,301
1310150_landstingshuset,2007,315
1310150_landstingshuset,2008,312
1310150_landstingshuset,2009,338
1310150_landstingshuset,2010,340
1310150_landstingshuset,2011,346
1310160_pontonjarparken,2000,413
1310160_pontonjarparken,2001,415
1310160_pontonjarparken,2002,399
1310160_pontonjarparken,2003,419
1310160_pontonjarparken,2004,429
1310160_pontonjarparken,2005,452
1310160_pontonjarparken,2006,407
1310160_pontonjarparken,2007,431
1310160_pontonjarparken,2008,415
1310160_pontonjarparken,2009,423
1310160_pontonjarparken,2010,462
1310160_pontonjarparken,2011,444
1310170_s_t_eriks_sjukhus,2000,173
1310170_s_t_eriks_sjukhus,2001,158
1310170_s_t_eriks_sjukhus,2002,178
1310170_s_t_eriks_sjukhus,2003,192
1310170_s_t_eriks_sjukhus,2004,174
1310170_s_t_eriks_sjukhus,2005,163
1310170_s_t_eriks_sjukhus,2006,190
1310170_s_t_eriks_sjukhus,2007,189
1310170_s_t_eriks_sjukhus,2008,193
1310170_s_t_eriks_sjukhus,2009,193
1310170_s_t_eriks_sjukhus,2010,209
1310170_s_t_eriks_sjukhus,2011,207
1310180_wargentinsgatan,2000,394
1310180_wargentinsgatan,2001,386
1310180_wargentinsgatan,2002,382
1310180_wargentinsgatan,2003,385
1310180_wargentinsgatan,2004,399
1310180_wargentinsgatan,2005,382
1310180_wargentinsgatan,2006,387
1310180_wargentinsgatan,2007,361
1310180_wargentinsgatan,2008,394
1310180_wargentinsgatan,2009,376
1310180_wargentinsgatan,2010,363
1310180_wargentinsgatan,2011,368
1310190_kronoberg,2000,298
1310190_kronoberg,2001,286
1310190_kronoberg,2002,276
1310190_kronoberg,2003,272
1310190_kronoberg,2004,282
1310190_kronoberg,2005,280
1310190_kronoberg,2006,262
1310190_kronoberg,2007,285
1310190_kronoberg,2008,291
1310190_kronoberg,2009,279
1310190_kronoberg,2010,289
1310190_kronoberg,2011,306
1320110_karlsvik,2000,295
1320110_karlsvik,2001,282
1320110_karlsvik,2002,277
1320110_karlsvik,2003,291
1320110_karlsvik,2004,279
1320110_karlsvik,2005,282
1320110_karlsvik,2006,273
1320110_karlsvik,2007,294
1320110_karlsvik,2008,259
1320110_karlsvik,2009,266
1320110_karlsvik,2010,286
1320110_karlsvik,2011,291
1320120_hemmet,2000,176
1320120_hemmet,2001,184
1320120_hemmet,2002,188
1320120_hemmet,2003,190
1320120_hemmet,2004,161
1320120_hemmet,2005,162
1320120_hemmet,2006,188
1320120_hemmet,2007,211
1320120_hemmet,2008,206
1320120_hemmet,2009,197
1320120_hemmet,2010,191
1320120_hemmet,2011,196
1320130_fridhemsplan,2000,106
1320130_fridhemsplan,2001,107
1320130_fridhemsplan,2002,130
1320130_fridhemsplan,2003,101
1320130_fridhemsplan,2004,128
1320130_fridhemsplan,2005,110
1320130_fridhemsplan,2006,114
1320130_fridhemsplan,2007,131
1320130_fridhemsplan,2008,124
1320130_fridhemsplan,2009,137
1320130_fridhemsplan,2010,136
1320130_fridhemsplan,2011,126
1320140_s_t_eriksgatan,2000,759
1320140_s_t_eriksgatan,2001,771
1320140_s_t_eriksgatan,2002,755
1320140_s_t_eriksgatan,2003,779
1320140_s_t_eriksgatan,2004,751
1320140_s_t_eriksgatan,2005,756
1320140_s_t_eriksgatan,2006,744
1320140_s_t_eriksgatan,2007,761
1320140_s_t_eriksgatan,2008,785
1320140_s_t_eriksgatan,2009,761
1320140_s_t_eriksgatan,2010,749
1320140_s_t_eriksgatan,2011,745
1320150_alstromergatan,2000,836
1320150_alstromergatan,2001,797
1320150_alstromergatan,2002,809
1320150_alstromergatan,2003,878
1320150_alstromergatan,2004,850
1320150_alstromergatan,2005,882
1320150_alstromergatan,2006,875
1320150_alstromergatan,2007,888
1320150_alstromergatan,2008,866
1320150_alstromergatan,2009,903
1320150_alstromergatan,2010,944
1320150_alstromergatan,2011,919
1320210_ralambshov,2000,109
1320210_ralambshov,2001,103
1320210_ralambshov,2002,110
1320210_ralambshov,2003,117
1320210_ralambshov,2004,119
1320210_ralambshov,2005,112
1320210_ralambshov,2006,99
1320210_ralambshov,2007,103
1320210_ralambshov,2008,116
1320210_ralambshov,2009,151
1320210_ralambshov,2010,159
1320210_ralambshov,2011,151
1320220_svedbergsplan,2000,185
1320220_svedbergsplan,2001,168
1320220_svedbergsplan,2002,157
1320220_svedbergsplan,2003,141
1320220_svedbergsplan,2004,165
1320220_svedbergsplan,2005,161
1320220_svedbergsplan,2006,158
1320220_svedbergsplan,2007,163
1320220_svedbergsplan,2008,158
1320220_svedbergsplan,2009,160
1320220_svedbergsplan,2010,162
1320220_svedbergsplan,2011,187
1320240_mariebergsparken,2000,152
1320240_mariebergsparken,2001,150
1320240_mariebergsparken,2002,152
1320240_mariebergsparken,2003,165
1320240_mariebergsparken,2004,156
1320240_mariebergsparken,2005,165
1320240_mariebergsparken,2006,163
1320240_mariebergsparken,2007,191
1320240_mariebergsparken,2008,175
1320240_mariebergsparken,2009,172
1320240_mariebergsparken,2010,172
1320240_mariebergsparken,2011,158
1320310_ostra_stadshagen,2000,339
1320310_ostra_stadshagen,2001,316
1320310_ostra_stadshagen,2002,312
1320310_ostra_stadshagen,2003,303
1320310_ostra_stadshagen,2004,311
1320310_ostra_stadshagen,2005,307
1320310_ostra_stadshagen,2006,290
1320310_ostra_stadshagen,2007,283
1320310_ostra_stadshagen,2008,307
1320310_ostra_stadshagen,2009,330
1320310_ostra_stadshagen,2010,334
1320310_ostra_stadshagen,2011,413
1320410_vastra_kristineberg,2000,501
1320410_vastra_kristineberg,2001,498
1320410_vastra_kristineberg,2002,511
1320410_vastra_kristineberg,2003,504
1320410_vastra_kristineberg,2004,508
1320410_vastra_kristineberg,2005,493
1320410_vastra_kristineberg,2006,544
