basomrade,year,sum_income_aged_gt_20_male
1120120_tandlakarhogskolan,2010,67647669
1120120_tandlakarhogskolan,2011,73049845
1120120_tandlakarhogskolan,2012,87340238
1120120_tandlakarhogskolan,2013,82075878
1120120_tandlakarhogskolan,2014,89859330
1120131_norra_bantorget_o,2000,82061894
1120131_norra_bantorget_o,2001,76649514
1120131_norra_bantorget_o,2002,72416168
1120131_norra_bantorget_o,2003,74644277
1120131_norra_bantorget_o,2004,76186471
1120131_norra_bantorget_o,2005,84997046
1120131_norra_bantorget_o,2006,99533489
1120131_norra_bantorget_o,2007,105810360
1120131_norra_bantorget_o,2008,133896494
1120131_norra_bantorget_o,2009,142329487
1120131_norra_bantorget_o,2010,114398455
1120131_norra_bantorget_o,2011,113008557
1120131_norra_bantorget_o,2012,132715824
1120131_norra_bantorget_o,2013,125663283
1120131_norra_bantorget_o,2014,139558584
1120140_adolf_fredriks_kyrka,2000,61427439
1120140_adolf_fredriks_kyrka,2001,60121948
1120140_adolf_fredriks_kyrka,2002,58490095
1120140_adolf_fredriks_kyrka,2003,63546119
1120140_adolf_fredriks_kyrka,2004,64178951
1120140_adolf_fredriks_kyrka,2005,65216247
1120140_adolf_fredriks_kyrka,2006,60585155
1120140_adolf_fredriks_kyrka,2007,63062020
1120140_adolf_fredriks_kyrka,2008,68118544
1120140_adolf_fredriks_kyrka,2009,65227394
1120140_adolf_fredriks_kyrka,2010,66769208
1120140_adolf_fredriks_kyrka,2011,67572970
1120140_adolf_fredriks_kyrka,2012,80748011
1120140_adolf_fredriks_kyrka,2013,76590129
1120140_adolf_fredriks_kyrka,2014,89470975
1120150_skandiahuset,2000,56349355
1120150_skandiahuset,2001,59939411
1120150_skandiahuset,2002,62136853
1120150_skandiahuset,2003,65433715
1120150_skandiahuset,2004,59625142
1120150_skandiahuset,2005,66986393
1120150_skandiahuset,2006,71868472
1120150_skandiahuset,2007,78396132
1120150_skandiahuset,2008,86765467
1120150_skandiahuset,2009,85463125
1120150_skandiahuset,2010,83267888
1120150_skandiahuset,2011,96092505
1120150_skandiahuset,2012,95705446
1120150_skandiahuset,2013,99293653
1120150_skandiahuset,2014,103998977
1120210_kungssten,2000,290633400
1120210_kungssten,2001,316882124
1120210_kungssten,2002,312557725
1120210_kungssten,2003,323614053
1120210_kungssten,2004,347555453
1120210_kungssten,2005,381220268
1120210_kungssten,2006,409337090
1120210_kungssten,2007,455626588
1120210_kungssten,2008,487413702
1120210_kungssten,2009,510878710
1120210_kungssten,2010,519356034
1120210_kungssten,2011,549121628
1120210_kungssten,2012,544707236
1120210_kungssten,2013,569681953
1120210_kungssten,2014,557024140
1120220_saltmatargatan,2000,40069261
1120220_saltmatargatan,2001,42984184
1120220_saltmatargatan,2002,40343250
1120220_saltmatargatan,2003,52258041
1120220_saltmatargatan,2004,49210067
1120220_saltmatargatan,2005,57557593
1120220_saltmatargatan,2006,57669081
1120220_saltmatargatan,2007,63398218
1120220_saltmatargatan,2008,68812125
1120220_saltmatargatan,2009,59848241
1120220_saltmatargatan,2010,65783036
1120220_saltmatargatan,2011,68809459
1120220_saltmatargatan,2012,66751943
1120220_saltmatargatan,2013,84277196
1120220_saltmatargatan,2014,80520682
1120230_sjokatten,2000,136636780
1120230_sjokatten,2001,139436189
1120230_sjokatten,2002,142962627
1120230_sjokatten,2003,147372022
1120230_sjokatten,2004,158329828
1120230_sjokatten,2005,172151506
1120230_sjokatten,2006,182886350
1120230_sjokatten,2007,189225606
1120230_sjokatten,2008,202521424
1120230_sjokatten,2009,200831307
1120230_sjokatten,2010,217432925
1120230_sjokatten,2011,239714778
1120230_sjokatten,2012,246859392
1120230_sjokatten,2013,256756352
1120230_sjokatten,2014,264773900
1130110_atlasomradet,2000,219605929
1130110_atlasomradet,2001,251266376
1130110_atlasomradet,2002,248805934
1130110_atlasomradet,2003,233935157
1130110_atlasomradet,2004,252395882
1130110_atlasomradet,2005,267873733
1130110_atlasomradet,2006,290381630
1130110_atlasomradet,2007,322797624
1130110_atlasomradet,2008,335682532
1130110_atlasomradet,2009,326450888
1130110_atlasomradet,2010,329250966
1130110_atlasomradet,2011,351253341
1130110_atlasomradet,2012,348689720
1130110_atlasomradet,2013,371037840
1130110_atlasomradet,2014,381808042
1130120_gustav_vasa_kyrka,2000,513862852
1130120_gustav_vasa_kyrka,2001,537477171
1130120_gustav_vasa_kyrka,2002,539135737
1130120_gustav_vasa_kyrka,2003,518463488
1130120_gustav_vasa_kyrka,2004,536874283
1130120_gustav_vasa_kyrka,2005,567998331
1130120_gustav_vasa_kyrka,2006,606056892
1130120_gustav_vasa_kyrka,2007,640744760
1130120_gustav_vasa_kyrka,2008,657673189
1130120_gustav_vasa_kyrka,2009,674920490
1130120_gustav_vasa_kyrka,2010,711796254
1130120_gustav_vasa_kyrka,2011,742947179
1130120_gustav_vasa_kyrka,2012,787840912
1130120_gustav_vasa_kyrka,2013,781033860
1130120_gustav_vasa_kyrka,2014,820828495
1130130_observatoriegatan,2000,431470017
1130130_observatoriegatan,2001,473475305
1130130_observatoriegatan,2002,464568780
1130130_observatoriegatan,2003,467445070
1130130_observatoriegatan,2004,474201436
1130130_observatoriegatan,2005,494871084
1130130_observatoriegatan,2006,491878049
1130130_observatoriegatan,2007,556310708
1130130_observatoriegatan,2008,592859148
1130130_observatoriegatan,2009,590756184
1130130_observatoriegatan,2010,644636232
1130130_observatoriegatan,2011,680904317
1130130_observatoriegatan,2012,714521710
1130130_observatoriegatan,2013,726257169
1130130_observatoriegatan,2014,762124044
1130140_sabbatsberg,2000,60364236
1130140_sabbatsberg,2001,61958474
1130140_sabbatsberg,2002,62837467
1130140_sabbatsberg,2003,62708846
1130140_sabbatsberg,2004,62779432
1130140_sabbatsberg,2005,64333244
1130140_sabbatsberg,2006,73427138
1130140_sabbatsberg,2007,76521823
1130140_sabbatsberg,2008,123062719
1130140_sabbatsberg,2009,261798292
1130140_sabbatsberg,2010,266410564
1130140_sabbatsberg,2011,318789643
1130140_sabbatsberg,2012,340529900
1130140_sabbatsberg,2013,353943188
1130140_sabbatsberg,2014,365271129
1130150_polstjarnan,2000,148957701
1130150_polstjarnan,2001,156771921
1130150_polstjarnan,2002,150732038
1130150_polstjarnan,2003,154107213
1130150_polstjarnan,2004,170459756
1130150_polstjarnan,2005,184452315
1130150_polstjarnan,2006,179803963
1130150_polstjarnan,2007,190039645
1130150_polstjarnan,2008,195601175
1130150_polstjarnan,2009,207277275
1130150_polstjarnan,2010,223327340
1130150_polstjarnan,2011,227330106
1130150_polstjarnan,2012,239092811
1130150_polstjarnan,2013,240804816
1130150_polstjarnan,2014,259937342
1130170_betlehemskyrkan,2000,202769238
1130170_betlehemskyrkan,2001,230058379
1130170_betlehemskyrkan,2002,223791243
1130170_betlehemskyrkan,2003,233305211
1130170_betlehemskyrkan,2004,222101995
1130170_betlehemskyrkan,2005,227228204
1130170_betlehemskyrkan,2006,258021995
1130170_betlehemskyrkan,2007,279500970
1130170_betlehemskyrkan,2008,286105532
1130170_betlehemskyrkan,2009,274217889
1130170_betlehemskyrkan,2010,272035371
1130170_betlehemskyrkan,2011,296247477
1130170_betlehemskyrkan,2012,318641770
1130170_betlehemskyrkan,2013,298751736
1130170_betlehemskyrkan,2014,318606730
1140110_norrtull,2000,7986535
1140110_norrtull,2001,10469258
1140110_norrtull,2002,10630610
1140110_norrtull,2003,12143958
1140110_norrtull,2004,12337557
1140110_norrtull,2005,10339055
1140110_norrtull,2006,10210282
1140110_norrtull,2007,10367139
1140110_norrtull,2008,11649715
1140110_norrtull,2009,12262494
1140110_norrtull,2010,14326471
1140110_norrtull,2011,16729213
1140110_norrtull,2012,14258484
1140110_norrtull,2013,14450859
1140110_norrtull,2014,20515011
1140120_tre_liljor,2000,464371647
1140120_tre_liljor,2001,514126952
1140120_tre_liljor,2002,500545808
1140120_tre_liljor,2003,524688833
1140120_tre_liljor,2004,536018449
1140120_tre_liljor,2005,584090434
1140120_tre_liljor,2006,591480700
1140120_tre_liljor,2007,632860346
1140120_tre_liljor,2008,653442163
1140120_tre_liljor,2009,672296795
1140120_tre_liljor,2010,684014542
1140120_tre_liljor,2011,717524571
1140120_tre_liljor,2012,758682766
1140120_tre_liljor,2013,780267681
1140120_tre_liljor,2014,807752090
1140130_matteuskyrka,2000,384146403
1140130_matteuskyrka,2001,401066881
1140130_matteuskyrka,2002,403520504
1140130_matteuskyrka,2003,394345649
1140130_matteuskyrka,2004,420018170
1140130_matteuskyrka,2005,440981039
1140130_matteuskyrka,2006,462659008
1140130_matteuskyrka,2007,496987622
1140130_matteuskyrka,2008,514218227
1140130_matteuskyrka,2009,512974054
1140130_matteuskyrka,2010,548444710
1140130_matteuskyrka,2011,568417402
1140130_matteuskyrka,2012,594597838
1140130_matteuskyrka,2013,600722166
1140130_matteuskyrka,2014,629332082
1140140_halsingehojden,2000,424743832
1140140_halsingehojden,2001,463216833
1140140_halsingehojden,2002,470966292
1140140_halsingehojden,2003,471263117
1140140_halsingehojden,2004,490129983
1140140_halsingehojden,2005,512882675
1140140_halsingehojden,2006,546613884
1140140_halsingehojden,2007,598002896
1140140_halsingehojden,2008,645509242
1140140_halsingehojden,2009,622794057
1140140_halsingehojden,2010,643468081
1140140_halsingehojden,2011,689842238
1140140_halsingehojden,2012,709771579
1140140_halsingehojden,2013,736220588
1140140_halsingehojden,2014,740129860
1140150_centralgaraget,2000,182159232
1140150_centralgaraget,2001,181786078
1140150_centralgaraget,2002,172536826
1140150_centralgaraget,2003,174617798
1140150_centralgaraget,2004,181115501
1140150_centralgaraget,2005,187994879
1140150_centralgaraget,2006,194602129
1140150_centralgaraget,2007,215477407
1140150_centralgaraget,2008,249389704
1140150_centralgaraget,2009,251079005
1140150_centralgaraget,2010,274578023
1140150_centralgaraget,2011,297080157
1140150_centralgaraget,2012,304992643
1140150_centralgaraget,2013,324484124
1140150_centralgaraget,2014,360760297
1140210_norra_station_1_norra_station_2,2000,36365877
1140210_norra_station_1_norra_station_2,2001,39674895
1140210_norra_station_1_norra_station_2,2002,38798823
1140210_norra_station_1_norra_station_2,2003,42014012
1140210_norra_station_1_norra_station_2,2004,40706817
1140210_norra_station_1_norra_station_2,2005,43457861
1140210_norra_station_1_norra_station_2,2006,45228578
1140210_norra_station_1_norra_station_2,2007,53209602
1140210_norra_station_1_norra_station_2,2008,57081375
1140210_norra_station_1_norra_station_2,2009,57915296
1140210_norra_station_1_norra_station_2,2010,57315076
1140210_norra_station_1_norra_station_2,2011,59790344
1140210_norra_station_1_norra_station_2,2012,63290562
1140210_norra_station_1_norra_station_2,2013,64002282
1140210_norra_station_1_norra_station_2,2014,65713914
1140220_birkagarden,2000,135046132
1140220_birkagarden,2001,152277146
1140220_birkagarden,2002,147467104
1140220_birkagarden,2003,153879626
1140220_birkagarden,2004,151598530
1140220_birkagarden,2005,157929363
1140220_birkagarden,2006,167527955
1140220_birkagarden,2007,183647542
1140220_birkagarden,2008,189711415
1140220_birkagarden,2009,185670453
1140220_birkagarden,2010,191322454
1140220_birkagarden,2011,206024589
1140220_birkagarden,2012,217260038
1140220_birkagarden,2013,232179552
1140220_birkagarden,2014,237723902
1140230_rorstrand,2000,901953786
1140230_rorstrand,2001,982958770
1140230_rorstrand,2002,980466039
1140230_rorstrand,2003,981548819
1140230_rorstrand,2004,991391688
1140230_rorstrand,2005,1043481191
1140230_rorstrand,2006,1072684857
1140230_rorstrand,2007,1152541983
1140230_rorstrand,2008,1247268522
1140230_rorstrand,2009,1255876410
1140230_rorstrand,2010,1272050753
1140230_rorstrand,2011,1348267800
1140230_rorstrand,2012,1403576516
1140230_rorstrand,2013,1450579283
1140230_rorstrand,2014,1461909068
1140240_rodaberget,2000,408025446
1140240_rodaberget,2001,428876295
1140240_rodaberget,2002,431183328
1140240_rodaberget,2003,451286947
1140240_rodaberget,2004,454556105
1140240_rodaberget,2005,473081391
1140240_rodaberget,2006,505457582
1140240_rodaberget,2007,550810021
1140240_rodaberget,2008,612320442
1140240_rodaberget,2009,598564062
1140240_rodaberget,2010,582323098
1140240_rodaberget,2011,602039446
1140240_rodaberget,2012,626357919
1140240_rodaberget,2013,660054204
1140240_rodaberget,2014,679424427
1140250_s_t_eriksplan,2000,255907530
1140250_s_t_eriksplan,2001,281947141
1140250_s_t_eriksplan,2002,281136844
1140250_s_t_eriksplan,2003,282577439
1140250_s_t_eriksplan,2004,281506439
1140250_s_t_eriksplan,2005,296183331
1140250_s_t_eriksplan,2006,316047481
1140250_s_t_eriksplan,2007,342906271
1140250_s_t_eriksplan,2008,368322446
1140250_s_t_eriksplan,2009,366612654
1140250_s_t_eriksplan,2010,390605689
1140250_s_t_eriksplan,2011,396023736
1140250_s_t_eriksplan,2012,409858571
1140250_s_t_eriksplan,2013,426300761
1140250_s_t_eriksplan,2014,437404071
1210110_roslagstull,2000,336316557
1210110_roslagstull,2001,368252412
1210110_roslagstull,2002,381240033
1210110_roslagstull,2003,383729492
1210110_roslagstull,2004,387963933
1210110_roslagstull,2005,410201438
1210110_roslagstull,2006,415464997
1210110_roslagstull,2007,465337847
1210110_roslagstull,2008,467377967
1210110_roslagstull,2009,478800355
1210110_roslagstull,2010,497544815
1210110_roslagstull,2011,522996276
1210110_roslagstull,2012,541785071
1210110_roslagstull,2013,555831390
1210110_roslagstull,2014,571935273
1210120_larkstaden,2000,436976227
1210120_larkstaden,2001,448466804
1210120_larkstaden,2002,448022031
1210120_larkstaden,2003,410829622
1210120_larkstaden,2004,413674072
1210120_larkstaden,2005,451263641
1210120_larkstaden,2006,479144550
1210120_larkstaden,2007,504446863
1210120_larkstaden,2008,537592434
1210120_larkstaden,2009,574535022
1210120_larkstaden,2010,648470616
1210120_larkstaden,2011,629337912
1210120_larkstaden,2012,662962117
1210120_larkstaden,2013,659516719
1210120_larkstaden,2014,657357718
1210131_danderydsplan_v,2000,200119814
1210131_danderydsplan_v,2001,203741813
1210131_danderydsplan_v,2002,218318699
1210131_danderydsplan_v,2003,214240545
1210131_danderydsplan_v,2004,230299351
1210131_danderydsplan_v,2005,253393689
1210131_danderydsplan_v,2006,247151965
1210131_danderydsplan_v,2007,253533461
1210131_danderydsplan_v,2008,278648300
1210131_danderydsplan_v,2009,276352051
1210131_danderydsplan_v,2010,290423915
1210131_danderydsplan_v,2011,304796455
1210131_danderydsplan_v,2012,314831143
1210131_danderydsplan_v,2013,345709782
1210131_danderydsplan_v,2014,429464041
1210132_danderydsplan_o,2000,201426454
1210132_danderydsplan_o,2001,220962938
1210132_danderydsplan_o,2002,217780410
1210132_danderydsplan_o,2003,213660252
1210132_danderydsplan_o,2004,219089819
1210132_danderydsplan_o,2005,224439188
1210132_danderydsplan_o,2006,239899767
1210132_danderydsplan_o,2007,273111401
1210132_danderydsplan_o,2008,301567135
1210132_danderydsplan_o,2009,300923047
1210132_danderydsplan_o,2010,309114700
1210132_danderydsplan_o,2011,317425996
1210132_danderydsplan_o,2012,325554067
1210132_danderydsplan_o,2013,349717790
1210132_danderydsplan_o,2014,364276514
1210140_eriksberg,2000,284860841
1210140_eriksberg,2001,308662904
1210140_eriksberg,2002,311276360
1210140_eriksberg,2003,312574132
1210140_eriksberg,2004,318311506
1210140_eriksberg,2005,349918927
1210140_eriksberg,2006,339857705
1210140_eriksberg,2007,377418619
1210140_eriksberg,2008,413198299
1210140_eriksberg,2009,448080664
1210140_eriksberg,2010,452325288
1210140_eriksberg,2011,430331708
1210140_eriksberg,2012,450670159
1210140_eriksberg,2013,464291267
1210140_eriksberg,2014,499528648
1210151_stureplan_o,2000,14976377
1210151_stureplan_o,2001,16363807
1210151_stureplan_o,2002,18633345
1210151_stureplan_o,2003,17956289
1210151_stureplan_o,2004,30995931
1210151_stureplan_o,2005,23804564
1210151_stureplan_o,2006,17879646
1210151_stureplan_o,2007,22740901
1210151_stureplan_o,2008,19942061
1210151_stureplan_o,2009,20106007
1210151_stureplan_o,2010,15380627
1210151_stureplan_o,2011,16425908
1210151_stureplan_o,2012,19783979
1210151_stureplan_o,2013,19191957
1210151_stureplan_o,2014,21417404
1210161_humlegarden_o,2000,116388222
1210161_humlegarden_o,2001,132339018
1210161_humlegarden_o,2002,128950929
1210161_humlegarden_o,2003,100473122
1210161_humlegarden_o,2004,108218771
1210161_humlegarden_o,2005,128821801
1210161_humlegarden_o,2006,122401775
1210161_humlegarden_o,2007,116808179
1210161_humlegarden_o,2008,129652484
1210161_humlegarden_o,2009,143822244
1210161_humlegarden_o,2010,147951037
1210161_humlegarden_o,2011,166727071
1210161_humlegarden_o,2012,154565544
1210161_humlegarden_o,2013,176393861
1210161_humlegarden_o,2014,193884049
1210171_stureparken_o,2000,118012127
1210171_stureparken_o,2001,118400564
1210171_stureparken_o,2002,118853132
1210171_stureparken_o,2003,110404803
1210171_stureparken_o,2004,110695881
1210171_stureparken_o,2005,117173321
1210171_stureparken_o,2006,132982026
1210171_stureparken_o,2007,140770958
1210171_stureparken_o,2008,157371047
1210171_stureparken_o,2009,157152309
1210171_stureparken_o,2010,156949673
1210171_stureparken_o,2011,166649815
1210171_stureparken_o,2012,175373656
1210171_stureparken_o,2013,162945525
1210171_stureparken_o,2014,172438206
1210172_stureparken_v,2000,106549811
1210172_stureparken_v,2001,109297426
1210172_stureparken_v,2002,94661372
1210172_stureparken_v,2003,113015896
1210172_stureparken_v,2004,99883764
1210172_stureparken_v,2005,108108999
1210172_stureparken_v,2006,119372829
1210172_stureparken_v,2007,133035413
1210172_stureparken_v,2008,145039483
1210172_stureparken_v,2009,137974913
1210172_stureparken_v,2010,148937898
1210172_stureparken_v,2011,155349901
1210172_stureparken_v,2012,149113925
1210172_stureparken_v,2013,165969208
1210172_stureparken_v,2014,191975027
1210210_roslagstulls_sjukhus,2000,166133590
1210210_roslagstulls_sjukhus,2001,175705368
1210210_roslagstulls_sjukhus,2002,174551618
1210210_roslagstulls_sjukhus,2003,165204802
1210210_roslagstulls_sjukhus,2004,160742712
1210210_roslagstulls_sjukhus,2005,172877266
1210210_roslagstulls_sjukhus,2006,177920127
1210210_roslagstulls_sjukhus,2007,187202689
1210210_roslagstulls_sjukhus,2008,205943771
1210210_roslagstulls_sjukhus,2009,208854471
1210210_roslagstulls_sjukhus,2010,226955873
1210210_roslagstulls_sjukhus,2011,230669215
1210210_roslagstulls_sjukhus,2012,239439704
1210210_roslagstulls_sjukhus,2013,244213170
1210210_roslagstulls_sjukhus,2014,278678984
1210220_ostra_station,2000,154739445
1210220_ostra_station,2001,166169088
1210220_ostra_station,2002,160710109
1210220_ostra_station,2003,148176709
1210220_ostra_station,2004,155111066
1210220_ostra_station,2005,163025684
1210220_ostra_station,2006,170263369
1210220_ostra_station,2007,168239602
1210220_ostra_station,2008,178639120
1210220_ostra_station,2009,178410145
1210220_ostra_station,2010,182378032
1210220_ostra_station,2011,190796078
1210220_ostra_station,2012,212890521
1210220_ostra_station,2013,216367260
1210220_ostra_station,2014,219969424
1210320_ekhagen,2000,176057474
1210320_ekhagen,2001,188811546
1210320_ekhagen,2002,189438101
1210320_ekhagen,2003,177643595
1210320_ekhagen,2004,173498216
1210320_ekhagen,2005,167136275
1210320_ekhagen,2006,178999811
1210320_ekhagen,2007,190935740
1210320_ekhagen,2008,204167321
1210320_ekhagen,2009,202782713
1210320_ekhagen,2010,211649157
1210320_ekhagen,2011,239999067
1210320_ekhagen,2012,247621538
1210320_ekhagen,2013,256408584
1210320_ekhagen,2014,256728765
1210330_frescati,2000,21098188
1210330_frescati,2001,22724377
1210330_frescati,2002,22364371
1210330_frescati,2003,21070607
1210330_frescati,2004,22657579
1210330_frescati,2005,20830721
1210330_frescati,2006,21999237
1210330_frescati,2007,31040538
1210330_frescati,2008,30297254
1210330_frescati,2009,29736423
1210330_frescati,2010,30567202
1210330_frescati,2011,31578141
1210330_frescati,2012,33204757
1210330_frescati,2013,8686630
1210330_frescati,2014,10373357
1210410_centrala_hjorthagen,2000,200358274
1210410_centrala_hjorthagen,2001,219420755
1210410_centrala_hjorthagen,2002,221201541
1210410_centrala_hjorthagen,2003,223860608
1210410_centrala_hjorthagen,2004,226025956
1210410_centrala_hjorthagen,2005,231522919
1210410_centrala_hjorthagen,2006,241993683
1210410_centrala_hjorthagen,2007,253839072
1210410_centrala_hjorthagen,2008,283302358
1210410_centrala_hjorthagen,2009,266317722
1210410_centrala_hjorthagen,2010,271126434
1210410_centrala_hjorthagen,2011,287487504
1210410_centrala_hjorthagen,2012,289062153
1210410_centrala_hjorthagen,2013,294884637
1210410_centrala_hjorthagen,2014,313650535
1220110_ostermalmshallen,2000,39579542
1220110_ostermalmshallen,2001,40027391
1220110_ostermalmshallen,2002,39217695
1220110_ostermalmshallen,2003,38117843
1220110_ostermalmshallen,2004,37068504
1220110_ostermalmshallen,2005,38759470
1220110_ostermalmshallen,2006,41379843
1220110_ostermalmshallen,2007,43957085
1220110_ostermalmshallen,2008,52212486
1220110_ostermalmshallen,2009,50190071
1220110_ostermalmshallen,2010,49251541
1220110_ostermalmshallen,2011,49236001
1220110_ostermalmshallen,2012,56167045
1220110_ostermalmshallen,2013,53217831
1220110_ostermalmshallen,2014,85217466
1220120_dramatiska_teatern,2000,94065798
1220120_dramatiska_teatern,2001,105326423
1220120_dramatiska_teatern,2002,94051323
1220120_dramatiska_teatern,2003,90555444
1220120_dramatiska_teatern,2004,90597446
1220120_dramatiska_teatern,2005,96810159
1220120_dramatiska_teatern,2006,111183308
1220120_dramatiska_teatern,2007,133046432
1220120_dramatiska_teatern,2008,124896136
1220120_dramatiska_teatern,2009,136704537
1220120_dramatiska_teatern,2010,105548559
1220120_dramatiska_teatern,2011,134316458
1220120_dramatiska_teatern,2012,148586575
1220120_dramatiska_teatern,2013,122286442
1220120_dramatiska_teatern,2014,120520445
1220130_ostermalmstorg,2000,383601645
1220130_ostermalmstorg,2001,388826547
1220130_ostermalmstorg,2002,397139679
1220130_ostermalmstorg,2003,397796836
1220130_ostermalmstorg,2004,405482091
1220130_ostermalmstorg,2005,460909724
1220130_ostermalmstorg,2006,488019571
1220130_ostermalmstorg,2007,492223342
1220130_ostermalmstorg,2008,536661868
1220130_ostermalmstorg,2009,533500363
1220130_ostermalmstorg,2010,534131065
1220130_ostermalmstorg,2011,562318310
1220130_ostermalmstorg,2012,578082368
1220130_ostermalmstorg,2013,609472336
1220130_ostermalmstorg,2014,661350456
1220140_skvalberget,2000,73432283
1220140_skvalberget,2001,71254393
1220140_skvalberget,2002,69155801
1220140_skvalberget,2003,69372204
1220140_skvalberget,2004,72126745
1220140_skvalberget,2005,79642092
1220140_skvalberget,2006,100951443
1220140_skvalberget,2007,80233307
1220140_skvalberget,2008,89304701
1220140_skvalberget,2009,88796001
1220140_skvalberget,2010,101259442
1220140_skvalberget,2011,100851729
1220140_skvalberget,2012,102262797
1220140_skvalberget,2013,110867649
1220140_skvalberget,2014,107983471
1220150_tyskbagaromradet,2000,552283886
1220150_tyskbagaromradet,2001,607380256
1220150_tyskbagaromradet,2002,608133913
1220150_tyskbagaromradet,2003,592216187
1220150_tyskbagaromradet,2004,608293940
1220150_tyskbagaromradet,2005,654250925
1220150_tyskbagaromradet,2006,719927706
1220150_tyskbagaromradet,2007,781374025
1220150_tyskbagaromradet,2008,818509659
1220150_tyskbagaromradet,2009,805601007
1220150_tyskbagaromradet,2010,854861474
1220150_tyskbagaromradet,2011,915429863
1220150_tyskbagaromradet,2012,926389613
1220150_tyskbagaromradet,2013,952357599
1220150_tyskbagaromradet,2014,973731096
1220160_hedvig_eleonora_kyrka,2000,164789677
1220160_hedvig_eleonora_kyrka,2001,187044562
1220160_hedvig_eleonora_kyrka,2002,175134694
1220160_hedvig_eleonora_kyrka,2003,162954474
1220160_hedvig_eleonora_kyrka,2004,170290296
1220160_hedvig_eleonora_kyrka,2005,180819368
1220160_hedvig_eleonora_kyrka,2006,197085755
1220160_hedvig_eleonora_kyrka,2007,211030532
1220160_hedvig_eleonora_kyrka,2008,205835788
1220160_hedvig_eleonora_kyrka,2009,196536293
1220160_hedvig_eleonora_kyrka,2010,213190059
1220160_hedvig_eleonora_kyrka,2011,231911820
1220160_hedvig_eleonora_kyrka,2012,212817281
1220160_hedvig_eleonora_kyrka,2013,244556874
1220160_hedvig_eleonora_kyrka,2014,256079266
1220170_kronkvarnen,2000,276338028
1220170_kronkvarnen,2001,292863717
1220170_kronkvarnen,2002,294024733
1220170_kronkvarnen,2003,292961180
1220170_kronkvarnen,2004,288414502
1220170_kronkvarnen,2005,316735505
1220170_kronkvarnen,2006,309520907
1220170_kronkvarnen,2007,333786685
1220170_kronkvarnen,2008,349995223
1220170_kronkvarnen,2009,367780959
1220170_kronkvarnen,2010,389762272
1220170_kronkvarnen,2011,389256700
1220170_kronkvarnen,2012,415336605
1220170_kronkvarnen,2013,378473511
1220170_kronkvarnen,2014,460710251
1230110_karlaplan,2000,280141514
1230110_karlaplan,2001,313792155
1230110_karlaplan,2002,309964503
1230110_karlaplan,2003,299550096
1230110_karlaplan,2004,318615704
1230110_karlaplan,2005,350281049
1230110_karlaplan,2006,334105590
1230110_karlaplan,2007,406728609
1230110_karlaplan,2008,379099773
1230110_karlaplan,2009,381035586
1230110_karlaplan,2010,392564658
1230110_karlaplan,2011,402773151
1230110_karlaplan,2012,437082908
1230110_karlaplan,2013,424965062
1230110_karlaplan,2014,454820272
1230120_historiska_musuet,2000,484996192
1230120_historiska_musuet,2001,482506950
1230120_historiska_musuet,2002,467927367
1230120_historiska_musuet,2003,456279502
1230120_historiska_musuet,2004,459946456
1230120_historiska_musuet,2005,474069193
1230120_historiska_musuet,2006,477394870
1230120_historiska_musuet,2007,537183695
1230120_historiska_musuet,2008,569235173
1230120_historiska_musuet,2009,630643886
1230120_historiska_musuet,2010,573420504
1230120_historiska_musuet,2011,601486611
1230120_historiska_musuet,2012,650223154
1230120_historiska_musuet,2013,682014217
1230120_historiska_musuet,2014,719368274
1230130_strandvagen,2000,862762354
1230130_strandvagen,2001,973133034
1230130_strandvagen,2002,937883862
1230130_strandvagen,2003,902435682
1230130_strandvagen,2004,906181381
1230130_strandvagen,2005,922978915
1230130_strandvagen,2006,958874934
1230130_strandvagen,2007,1038138809
1230130_strandvagen,2008,1089356173
1230130_strandvagen,2009,1116481632
1230130_strandvagen,2010,1048142964
1230130_strandvagen,2011,1153382999
1230130_strandvagen,2012,1207128710
1230130_strandvagen,2013,1206648887
1230130_strandvagen,2014,1210293382
1230140_oscarskyrkan,2000,441757470
1230140_oscarskyrkan,2001,479413072
1230140_oscarskyrkan,2002,464400880
1230140_oscarskyrkan,2003,453282737
1230140_oscarskyrkan,2004,456899653
1230140_oscarskyrkan,2005,455674638
1230140_oscarskyrkan,2006,488017415
1230140_oscarskyrkan,2007,538382019
1230140_oscarskyrkan,2008,588960767
1230140_oscarskyrkan,2009,618128505
1230140_oscarskyrkan,2010,613330076
1230140_oscarskyrkan,2011,645181348
1230140_oscarskyrkan,2012,657694041
1230140_oscarskyrkan,2013,747906730
1230140_oscarskyrkan,2014,697446335
1230161_gustav_adolfskyrkan_v,2000,381398567
1230161_gustav_adolfskyrkan_v,2001,386249238
1230161_gustav_adolfskyrkan_v,2002,425159478
1230161_gustav_adolfskyrkan_v,2003,423380677
1230161_gustav_adolfskyrkan_v,2004,435215466
1230161_gustav_adolfskyrkan_v,2005,416525107
1230161_gustav_adolfskyrkan_v,2006,449691290
1230161_gustav_adolfskyrkan_v,2007,486599278
1230161_gustav_adolfskyrkan_v,2008,521441471
1230161_gustav_adolfskyrkan_v,2009,527430122
1230161_gustav_adolfskyrkan_v,2010,504570256
1230161_gustav_adolfskyrkan_v,2011,531649875
1230161_gustav_adolfskyrkan_v,2012,551687504
1230161_gustav_adolfskyrkan_v,2013,576934311
1230161_gustav_adolfskyrkan_v,2014,626823423
