basomrade,year,sum_income_aged_gt_20_female
1230162_gustav_adolfskyrkan_o,2008,279768950
1230162_gustav_adolfskyrkan_o,2009,292796252
1230162_gustav_adolfskyrkan_o,2010,296490392
1230162_gustav_adolfskyrkan_o,2011,300267975
1230162_gustav_adolfskyrkan_o,2012,311332743
1230162_gustav_adolfskyrkan_o,2013,321501019
1230162_gustav_adolfskyrkan_o,2014,318179226
1230210_djurgardsstaden,2000,31035503
1230210_djurgardsstaden,2001,33914049
1230210_djurgardsstaden,2002,39121351
1230210_djurgardsstaden,2003,40301850
1230210_djurgardsstaden,2004,41589904
1230210_djurgardsstaden,2005,42623193
1230210_djurgardsstaden,2006,44034704
1230210_djurgardsstaden,2007,46466723
1230210_djurgardsstaden,2008,50461461
1230210_djurgardsstaden,2009,45436225
1230210_djurgardsstaden,2010,45151666
1230210_djurgardsstaden,2011,46048768
1230210_djurgardsstaden,2012,49301219
1230210_djurgardsstaden,2013,52455231
1230210_djurgardsstaden,2014,49760398
1230220_sodra_djurgarden,2000,36060027
1230220_sodra_djurgarden,2001,37799616
1230220_sodra_djurgarden,2002,39329143
1230220_sodra_djurgarden,2003,41514884
1230220_sodra_djurgarden,2004,40683647
1230220_sodra_djurgarden,2005,43241347
1230220_sodra_djurgarden,2006,43214100
1230220_sodra_djurgarden,2007,46133436
1230220_sodra_djurgarden,2008,46015338
1230220_sodra_djurgarden,2009,46215933
1230220_sodra_djurgarden,2010,46588571
1230220_sodra_djurgarden,2011,44474872
1230220_sodra_djurgarden,2012,52611841
1230220_sodra_djurgarden,2013,46413911
1230220_sodra_djurgarden,2014,43068099
1230300_hastgardet,2000,108036601
1230300_hastgardet,2001,120309192
1230300_hastgardet,2002,124427957
1230300_hastgardet,2003,129834962
1230300_hastgardet,2004,131358885
1230300_hastgardet,2005,138279136
1230300_hastgardet,2006,146926088
1230300_hastgardet,2007,173145752
1230300_hastgardet,2008,219987750
1230300_hastgardet,2009,236323670
1230300_hastgardet,2010,244331295
1230300_hastgardet,2011,254673842
1230300_hastgardet,2012,262651881
1230300_hastgardet,2013,275804566
1230300_hastgardet,2014,284374300
1230310_olaus_petri_kyrka,2000,343956031
1230310_olaus_petri_kyrka,2001,366090800
1230310_olaus_petri_kyrka,2002,360479023
1230310_olaus_petri_kyrka,2003,381881830
1230310_olaus_petri_kyrka,2004,379429374
1230310_olaus_petri_kyrka,2005,401880170
1230310_olaus_petri_kyrka,2006,416206747
1230310_olaus_petri_kyrka,2007,436875467
1230310_olaus_petri_kyrka,2008,464900701
1230310_olaus_petri_kyrka,2009,481097339
1230310_olaus_petri_kyrka,2010,494305485
1230310_olaus_petri_kyrka,2011,530268483
1230310_olaus_petri_kyrka,2012,562668451
1230310_olaus_petri_kyrka,2013,565209290
1230310_olaus_petri_kyrka,2014,574183170
1230320_tessinparken,2000,380481286
1230320_tessinparken,2001,397838829
1230320_tessinparken,2002,408252678
1230320_tessinparken,2003,421114607
1230320_tessinparken,2004,436640306
1230320_tessinparken,2005,452202322
1230320_tessinparken,2006,462719664
1230320_tessinparken,2007,492487303
1230320_tessinparken,2008,531242936
1230320_tessinparken,2009,534346473
1230320_tessinparken,2010,537591934
1230320_tessinparken,2011,557796434
1230320_tessinparken,2012,570227225
1230320_tessinparken,2013,594359975
1230320_tessinparken,2014,606924574
1230330_smedsbacken,2000,450998836
1230330_smedsbacken,2001,482914285
1230330_smedsbacken,2002,478209937
1230330_smedsbacken,2003,501814451
1230330_smedsbacken,2004,499924656
1230330_smedsbacken,2005,499315163
1230330_smedsbacken,2006,525703696
1230330_smedsbacken,2007,559865631
1230330_smedsbacken,2008,591579368
1230330_smedsbacken,2009,622778594
1230330_smedsbacken,2010,643423802
1230330_smedsbacken,2011,667855319
1230330_smedsbacken,2012,705335069
1230330_smedsbacken,2013,720498205
1230330_smedsbacken,2014,751063947
1230350_kampementsbacken,2000,141625818
1230350_kampementsbacken,2001,148191003
1230350_kampementsbacken,2002,152460777
1230350_kampementsbacken,2003,154752535
1230350_kampementsbacken,2004,155155020
1230350_kampementsbacken,2005,160433416
1230350_kampementsbacken,2006,172427450
1230350_kampementsbacken,2007,190222312
1230350_kampementsbacken,2008,198625577
1230350_kampementsbacken,2009,203961270
1230350_kampementsbacken,2010,211252178
1230350_kampementsbacken,2011,216816485
1230350_kampementsbacken,2012,228212969
1230350_kampementsbacken,2013,237056362
1230350_kampementsbacken,2014,241156000
1230360_oregrundsgatan,2000,173322791
1230360_oregrundsgatan,2001,172558500
1230360_oregrundsgatan,2002,176499109
1230360_oregrundsgatan,2003,178238396
1230360_oregrundsgatan,2004,194353431
1230360_oregrundsgatan,2005,226026220
1230360_oregrundsgatan,2006,237376826
1230360_oregrundsgatan,2007,251691293
1230360_oregrundsgatan,2008,254839448
1230360_oregrundsgatan,2009,269330714
1230360_oregrundsgatan,2010,300342631
1230360_oregrundsgatan,2011,320739457
1230360_oregrundsgatan,2012,317960981
1230360_oregrundsgatan,2013,329700523
1230360_oregrundsgatan,2014,346667536
1230390_ladugardsgardet,2000,13096336
1230390_ladugardsgardet,2001,13330235
1230390_ladugardsgardet,2002,13515012
1230390_ladugardsgardet,2003,13560465
1230390_ladugardsgardet,2004,13586886
1230390_ladugardsgardet,2005,11551120
1230390_ladugardsgardet,2006,13422987
1230390_ladugardsgardet,2007,18079970
1230390_ladugardsgardet,2008,15563666
1230390_ladugardsgardet,2009,14972488
1230390_ladugardsgardet,2010,9951444
1230390_ladugardsgardet,2011,12657485
1230390_ladugardsgardet,2012,11219280
1230390_ladugardsgardet,2013,9524074
1230390_ladugardsgardet,2014,10233285
1310100_stadshuset,2000,18889368
1310100_stadshuset,2001,17142921
1310100_stadshuset,2002,17332821
1310100_stadshuset,2003,24989823
1310100_stadshuset,2004,27575024
1310100_stadshuset,2005,29814759
1310100_stadshuset,2006,29857540
1310100_stadshuset,2007,32293673
1310100_stadshuset,2008,31746789
1310100_stadshuset,2009,34746984
1310100_stadshuset,2010,34032505
1310100_stadshuset,2011,33348700
1310100_stadshuset,2012,34062997
1310100_stadshuset,2013,33422423
1310100_stadshuset,2014,36075094
1310110_eira,2000,227310781
1310110_eira,2001,254628710
1310110_eira,2002,262501182
1310110_eira,2003,271132645
1310110_eira,2004,289596510
1310110_eira,2005,294943027
1310110_eira,2006,310947116
1310110_eira,2007,331737579
1310110_eira,2008,349203005
1310110_eira,2009,359042216
1310110_eira,2010,363591798
1310110_eira,2011,379191301
1310110_eira,2012,394170785
1310110_eira,2013,401778322
1310110_eira,2014,435765978
1310120_kungsklippan,2000,345552480
1310120_kungsklippan,2001,371203159
1310120_kungsklippan,2002,394104682
1310120_kungsklippan,2003,407475319
1310120_kungsklippan,2004,420642107
1310120_kungsklippan,2005,440836892
1310120_kungsklippan,2006,448749096
1310120_kungsklippan,2007,478217196
1310120_kungsklippan,2008,500416413
1310120_kungsklippan,2009,515165897
1310120_kungsklippan,2010,536452295
1310120_kungsklippan,2011,561660184
1310120_kungsklippan,2012,575755482
1310120_kungsklippan,2013,599560918
1310120_kungsklippan,2014,602494543
1310130_kungsbroplan,2000,126510992
1310130_kungsbroplan,2001,144338861
1310130_kungsbroplan,2002,149829982
1310130_kungsbroplan,2003,154489966
1310130_kungsbroplan,2004,160264733
1310130_kungsbroplan,2005,168685205
1310130_kungsbroplan,2006,196673611
1310130_kungsbroplan,2007,194488336
1310130_kungsbroplan,2008,203895179
1310130_kungsbroplan,2009,221103805
1310130_kungsbroplan,2010,239875768
1310130_kungsbroplan,2011,249245686
1310130_kungsbroplan,2012,264599061
1310130_kungsbroplan,2013,270745100
1310130_kungsbroplan,2014,287404177
1310140_tekniska_namndhuset,2000,23641655
1310140_tekniska_namndhuset,2001,25277791
1310140_tekniska_namndhuset,2002,28083608
1310140_tekniska_namndhuset,2003,27938148
1310140_tekniska_namndhuset,2004,29457463
1310140_tekniska_namndhuset,2005,29542646
1310140_tekniska_namndhuset,2006,29130350
1310140_tekniska_namndhuset,2007,31727012
1310140_tekniska_namndhuset,2008,33208185
1310140_tekniska_namndhuset,2009,33653839
1310140_tekniska_namndhuset,2010,36719545
1310140_tekniska_namndhuset,2011,44348680
1310140_tekniska_namndhuset,2012,48100322
1310140_tekniska_namndhuset,2013,45632857
1310140_tekniska_namndhuset,2014,47087249
1310150_landstingshuset,2000,190174388
1310150_landstingshuset,2001,211508030
1310150_landstingshuset,2002,217132974
1310150_landstingshuset,2003,223430146
1310150_landstingshuset,2004,228635118
1310150_landstingshuset,2005,232993357
1310150_landstingshuset,2006,245520094
1310150_landstingshuset,2007,248385228
1310150_landstingshuset,2008,260937714
1310150_landstingshuset,2009,263477944
1310150_landstingshuset,2010,276454489
1310150_landstingshuset,2011,285944664
1310150_landstingshuset,2012,290431106
1310150_landstingshuset,2013,311831309
1310150_landstingshuset,2014,311729238
1310160_pontonjarparken,2000,279080296
1310160_pontonjarparken,2001,301940813
1310160_pontonjarparken,2002,302692255
1310160_pontonjarparken,2003,317501054
1310160_pontonjarparken,2004,319715435
1310160_pontonjarparken,2005,339806499
1310160_pontonjarparken,2006,343879449
1310160_pontonjarparken,2007,360121461
1310160_pontonjarparken,2008,375418566
1310160_pontonjarparken,2009,389520358
1310160_pontonjarparken,2010,402669592
1310160_pontonjarparken,2011,410784576
1310160_pontonjarparken,2012,432119965
1310160_pontonjarparken,2013,444191256
1310160_pontonjarparken,2014,471243738
1310170_s_t_eriks_sjukhus,2000,162747303
1310170_s_t_eriks_sjukhus,2001,176396432
1310170_s_t_eriks_sjukhus,2002,175548452
1310170_s_t_eriks_sjukhus,2003,182566997
1310170_s_t_eriks_sjukhus,2004,195830663
1310170_s_t_eriks_sjukhus,2005,195152441
1310170_s_t_eriks_sjukhus,2006,208064162
1310170_s_t_eriks_sjukhus,2007,221602995
1310170_s_t_eriks_sjukhus,2008,234987577
1310170_s_t_eriks_sjukhus,2009,240122732
1310170_s_t_eriks_sjukhus,2010,236566829
1310170_s_t_eriks_sjukhus,2011,243166044
1310170_s_t_eriks_sjukhus,2012,253303126
1310170_s_t_eriks_sjukhus,2013,259365269
1310170_s_t_eriks_sjukhus,2014,274221318
1310180_wargentinsgatan,2000,237350377
1310180_wargentinsgatan,2001,257319754
1310180_wargentinsgatan,2002,259731802
1310180_wargentinsgatan,2003,261175585
1310180_wargentinsgatan,2004,265023786
1310180_wargentinsgatan,2005,273115537
1310180_wargentinsgatan,2006,287664652
1310180_wargentinsgatan,2007,310522293
1310180_wargentinsgatan,2008,324220394
1310180_wargentinsgatan,2009,337034138
1310180_wargentinsgatan,2010,351444612
1310180_wargentinsgatan,2011,370830263
1310180_wargentinsgatan,2012,388890112
1310180_wargentinsgatan,2013,395723107
1310180_wargentinsgatan,2014,402132347
1310190_kronoberg,2000,161591150
1310190_kronoberg,2001,177029697
1310190_kronoberg,2002,177559075
1310190_kronoberg,2003,181161574
1310190_kronoberg,2004,188905997
1310190_kronoberg,2005,192474914
1310190_kronoberg,2006,208843746
1310190_kronoberg,2007,222120728
1310190_kronoberg,2008,226764829
1310190_kronoberg,2009,230708742
1310190_kronoberg,2010,242144100
1310190_kronoberg,2011,254468034
1310190_kronoberg,2012,264103565
1310190_kronoberg,2013,275099482
1310190_kronoberg,2014,286564085
1320110_karlsvik,2000,185437815
1320110_karlsvik,2001,194736880
1320110_karlsvik,2002,196018170
1320110_karlsvik,2003,199956663
1320110_karlsvik,2004,214709411
1320110_karlsvik,2005,211542730
1320110_karlsvik,2006,227862114
1320110_karlsvik,2007,241545289
1320110_karlsvik,2008,261940987
1320110_karlsvik,2009,274585004
1320110_karlsvik,2010,277726768
1320110_karlsvik,2011,289352682
1320110_karlsvik,2012,304547752
1320110_karlsvik,2013,314394144
1320110_karlsvik,2014,322942875
1320120_hemmet,2000,103595649
1320120_hemmet,2001,111501324
1320120_hemmet,2002,112908359
1320120_hemmet,2003,122860781
1320120_hemmet,2004,120940357
1320120_hemmet,2005,124863830
1320120_hemmet,2006,150201475
1320120_hemmet,2007,164539460
1320120_hemmet,2008,168622940
1320120_hemmet,2009,178616756
1320120_hemmet,2010,187162585
1320120_hemmet,2011,191402744
1320120_hemmet,2012,198514950
1320120_hemmet,2013,217596906
1320120_hemmet,2014,218203864
1320130_fridhemsplan,2000,61374830
1320130_fridhemsplan,2001,65061932
1320130_fridhemsplan,2002,86923244
1320130_fridhemsplan,2003,95484242
1320130_fridhemsplan,2004,98063498
1320130_fridhemsplan,2005,107807928
1320130_fridhemsplan,2006,110193064
1320130_fridhemsplan,2007,114769635
1320130_fridhemsplan,2008,134481352
1320130_fridhemsplan,2009,137196210
1320130_fridhemsplan,2010,138664616
1320130_fridhemsplan,2011,144023528
1320130_fridhemsplan,2012,152910920
1320130_fridhemsplan,2013,159440915
1320130_fridhemsplan,2014,159281464
1320140_s_t_eriksgatan,2000,428975266
1320140_s_t_eriksgatan,2001,446418831
1320140_s_t_eriksgatan,2002,483100113
1320140_s_t_eriksgatan,2003,499417315
1320140_s_t_eriksgatan,2004,508333401
1320140_s_t_eriksgatan,2005,526440033
1320140_s_t_eriksgatan,2006,558457475
1320140_s_t_eriksgatan,2007,585904153
1320140_s_t_eriksgatan,2008,609243228
1320140_s_t_eriksgatan,2009,625953085
1320140_s_t_eriksgatan,2010,646981585
1320140_s_t_eriksgatan,2011,684316537
1320140_s_t_eriksgatan,2012,697985375
1320140_s_t_eriksgatan,2013,719911010
1320140_s_t_eriksgatan,2014,743705423
1320150_alstromergatan,2000,498418283
1320150_alstromergatan,2001,536059973
1320150_alstromergatan,2002,554720780
1320150_alstromergatan,2003,574896725
1320150_alstromergatan,2004,586025276
1320150_alstromergatan,2005,610069397
1320150_alstromergatan,2006,625104788
1320150_alstromergatan,2007,662474699
1320150_alstromergatan,2008,690487899
1320150_alstromergatan,2009,707617342
1320150_alstromergatan,2010,738107058
1320150_alstromergatan,2011,747606214
1320150_alstromergatan,2012,773200095
1320150_alstromergatan,2013,798133770
1320150_alstromergatan,2014,839076007
1320210_ralambshov,2000,58066987
1320210_ralambshov,2001,63701388
1320210_ralambshov,2002,66567942
1320210_ralambshov,2003,70500505
1320210_ralambshov,2004,72435747
1320210_ralambshov,2005,71872206
1320210_ralambshov,2006,76003580
1320210_ralambshov,2007,79758178
1320210_ralambshov,2008,87797173
1320210_ralambshov,2009,136696958
1320210_ralambshov,2010,140663253
1320210_ralambshov,2011,145762507
1320210_ralambshov,2012,151258696
1320210_ralambshov,2013,151012347
1320210_ralambshov,2014,161869525
1320220_svedbergsplan,2000,78092018
1320220_svedbergsplan,2001,83021527
1320220_svedbergsplan,2002,89284817
1320220_svedbergsplan,2003,88966162
1320220_svedbergsplan,2004,89941954
1320220_svedbergsplan,2005,96440123
1320220_svedbergsplan,2006,103123197
1320220_svedbergsplan,2007,111467965
1320220_svedbergsplan,2008,113004664
1320220_svedbergsplan,2009,120434087
1320220_svedbergsplan,2010,119415136
1320220_svedbergsplan,2011,125856972
1320220_svedbergsplan,2012,126533794
1320220_svedbergsplan,2013,134610253
1320220_svedbergsplan,2014,139098407
1320240_mariebergsparken,2000,86655343
1320240_mariebergsparken,2001,90367107
1320240_mariebergsparken,2002,95190791
1320240_mariebergsparken,2003,109610270
1320240_mariebergsparken,2004,116407862
1320240_mariebergsparken,2005,121128129
1320240_mariebergsparken,2006,123217009
1320240_mariebergsparken,2007,126303021
1320240_mariebergsparken,2008,130459752
1320240_mariebergsparken,2009,136910438
1320240_mariebergsparken,2010,142375856
1320240_mariebergsparken,2011,149396988
1320240_mariebergsparken,2012,151305062
1320240_mariebergsparken,2013,154416709
1320240_mariebergsparken,2014,155651069
1320310_ostra_stadshagen,2000,123621533
1320310_ostra_stadshagen,2001,126729674
1320310_ostra_stadshagen,2002,129605707
1320310_ostra_stadshagen,2003,133055972
1320310_ostra_stadshagen,2004,134653372
1320310_ostra_stadshagen,2005,138903865
1320310_ostra_stadshagen,2006,141743402
1320310_ostra_stadshagen,2007,145180431
1320310_ostra_stadshagen,2008,151316800
1320310_ostra_stadshagen,2009,154971219
1320310_ostra_stadshagen,2010,160716972
1320310_ostra_stadshagen,2011,179243171
1320310_ostra_stadshagen,2012,197587373
1320310_ostra_stadshagen,2013,207907239
1320310_ostra_stadshagen,2014,207998051
1320410_vastra_kristineberg,2000,284715458
1320410_vastra_kristineberg,2001,308879840
1320410_vastra_kristineberg,2002,313009869
1320410_vastra_kristineberg,2003,315833443
1320410_vastra_kristineberg,2004,321850009
1320410_vastra_kristineberg,2005,331722480
1320410_vastra_kristineberg,2006,353941643
1320410_vastra_kristineberg,2007,372389735
1320410_vastra_kristineberg,2008,384345597
1320410_vastra_kristineberg,2009,392308927
1320410_vastra_kristineberg,2010,404258330
1320410_vastra_kristineberg,2011,423482792
1320410_vastra_kristineberg,2012,434789801
1320410_vastra_kristineberg,2013,451534709
1320410_vastra_kristineberg,2014,462880129
1320420_thorildsplan,2000,202390768
1320420_thorildsplan,2001,219593468
1320420_thorildsplan,2002,221941570
1320420_thorildsplan,2003,223197109
1320420_thorildsplan,2004,236402855
1320420_thorildsplan,2005,252402823
1320420_thorildsplan,2006,262375528
1320420_thorildsplan,2007,280735022
1320420_thorildsplan,2008,292866055
1320420_thorildsplan,2009,289141777
1320420_thorildsplan,2010,298338711
1320420_thorildsplan,2011,312991254
1320420_thorildsplan,2012,327596296
1320420_thorildsplan,2013,340819537
1320420_thorildsplan,2014,350919636
1320500_fredhall,2000,488571150
1320500_fredhall,2001,514231468
1320500_fredhall,2002,519009005
1320500_fredhall,2003,516502853
1320500_fredhall,2004,530268493
1320500_fredhall,2005,533561194
1320500_fredhall,2006,572172468
1320500_fredhall,2007,610975733
1320500_fredhall,2008,638765236
1320500_fredhall,2009,654133364
1320500_fredhall,2010,675679682
1320500_fredhall,2011,698233725
1320500_fredhall,2012,738890893
1320500_fredhall,2013,760136871
1320500_fredhall,2014,793315844
1330100_lilla_essingen,2000,235942996
1330100_lilla_essingen,2001,259222236
1330100_lilla_essingen,2002,262808038
1330100_lilla_essingen,2003,298683522
1330100_lilla_essingen,2004,392751635
1330100_lilla_essingen,2005,429591175
1330100_lilla_essingen,2006,516078435
1330100_lilla_essingen,2007,573289636
1330100_lilla_essingen,2008,617946990
1330100_lilla_essingen,2009,626068088
1330100_lilla_essingen,2010,643981517
1330100_lilla_essingen,2011,674788564
1330100_lilla_essingen,2012,708638921
1330100_lilla_essingen,2013,700172618
1330100_lilla_essingen,2014,713190182
1330200_stora_essingen,2000,336163808
1330200_stora_essingen,2001,367052335
1330200_stora_essingen,2002,374183880
1330200_stora_essingen,2003,384798486
1330200_stora_essingen,2004,390771605
1330200_stora_essingen,2005,400762103
1330200_stora_essingen,2006,432005262
1330200_stora_essingen,2007,456224846
1330200_stora_essingen,2008,475793934
1330200_stora_essingen,2009,502090615
1330200_stora_essingen,2010,526286420
1330200_stora_essingen,2011,543680897
1330200_stora_essingen,2012,573875357
1330200_stora_essingen,2013,594175722
1330200_stora_essingen,2014,619517100
1410110_mariaberget,2000,244947587
1410110_mariaberget,2001,262137936
1410110_mariaberget,2002,272450061
1410110_mariaberget,2003,279831028
1410110_mariaberget,2004,276897638
1410110_mariaberget,2005,289557283
1410110_mariaberget,2006,303009338
1410110_mariaberget,2007,313491610
1410110_mariaberget,2008,327119966
1410110_mariaberget,2009,338723178
1410110_mariaberget,2010,345711920
1410110_mariaberget,2011,353311349
1410110_mariaberget,2012,373941344
1410110_mariaberget,2013,386805429
1410110_mariaberget,2014,403195474
1410120_maria_kyrka,2000,317766581
1410120_maria_kyrka,2001,324301285
1410120_maria_kyrka,2002,346773303
1410120_maria_kyrka,2003,361761039
1410120_maria_kyrka,2004,376826589
1410120_maria_kyrka,2005,393709167
1410120_maria_kyrka,2006,404926866
1410120_maria_kyrka,2007,420336807
1410120_maria_kyrka,2008,437303670
1410120_maria_kyrka,2009,442205577
1410120_maria_kyrka,2010,452824350
1410120_maria_kyrka,2011,477684450
1410120_maria_kyrka,2012,506232671
1410120_maria_kyrka,2013,506618245
1410120_maria_kyrka,2014,511300488
1410130_swedenborgsgatan,2000,450546025
1410130_swedenborgsgatan,2001,490402563
1410130_swedenborgsgatan,2002,507735168
1410130_swedenborgsgatan,2003,507412459
1410130_swedenborgsgatan,2004,510563253
1410130_swedenborgsgatan,2005,527854387
1410130_swedenborgsgatan,2006,552070943
1410130_swedenborgsgatan,2007,584681166
1410130_swedenborgsgatan,2008,624817402
1410130_swedenborgsgatan,2009,627395932
1410130_swedenborgsgatan,2010,633071463
1410130_swedenborgsgatan,2011,666836433
1410130_swedenborgsgatan,2012,695512319
1410130_swedenborgsgatan,2013,731890144
1410130_swedenborgsgatan,2014,757749712
1410140_gullfjardsplan,2000,137950675
1410140_gullfjardsplan,2001,148253344
1410140_gullfjardsplan,2002,154202297
1410140_gullfjardsplan,2003,155252250
1410140_gullfjardsplan,2004,156935325
1410140_gullfjardsplan,2005,159982532
1410140_gullfjardsplan,2006,173188679
1410140_gullfjardsplan,2007,179601544
1410140_gullfjardsplan,2008,193408704
1410140_gullfjardsplan,2009,194024276
1410140_gullfjardsplan,2010,202457153
1410140_gullfjardsplan,2011,204995190
1410140_gullfjardsplan,2012,213518430
1410140_gullfjardsplan,2013,220750693
1410140_gullfjardsplan,2014,228289120
1410150_bergsgruvan,2000,95362327
1410150_bergsgruvan,2001,100336954
1410150_bergsgruvan,2002,103797358
1410150_bergsgruvan,2003,101778735
1410150_bergsgruvan,2004,109379541
1410150_bergsgruvan,2005,119991589
1410150_bergsgruvan,2006,130069655
1410150_bergsgruvan,2007,139508689
1410150_bergsgruvan,2008,143216930
1410150_bergsgruvan,2009,153028891
1410150_bergsgruvan,2010,156869444
1410150_bergsgruvan,2011,157049161
1410150_bergsgruvan,2012,163810786
1410150_bergsgruvan,2013,174362514
1410150_bergsgruvan,2014,183757096
1410210_sodra_station_vast,2000,149445316
1410210_sodra_station_vast,2001,161564549
1410210_sodra_station_vast,2002,169667357
1410210_sodra_station_vast,2003,173628867
1410210_sodra_station_vast,2004,175871670
1410210_sodra_station_vast,2005,182999890
1410210_sodra_station_vast,2006,189525506
1410210_sodra_station_vast,2007,193828542
1410210_sodra_station_vast,2008,205243656
1410210_sodra_station_vast,2009,208133026
1410210_sodra_station_vast,2010,216424315
1410210_sodra_station_vast,2011,228182825
1410210_sodra_station_vast,2012,242201443
1410210_sodra_station_vast,2013,245538423
1410210_sodra_station_vast,2014,258569528
1410220_sodra_station_ost,2000,240509017
1410220_sodra_station_ost,2001,247134306
1410220_sodra_station_ost,2002,257221223
1410220_sodra_station_ost,2003,265464525
1410220_sodra_station_ost,2004,284031700
1410220_sodra_station_ost,2005,284524423
1410220_sodra_station_ost,2006,299118961
1410220_sodra_station_ost,2007,307623264
1410220_sodra_station_ost,2008,330035003
1410220_sodra_station_ost,2009,346064576
1410220_sodra_station_ost,2010,351819415
1410220_sodra_station_ost,2011,361318639
1410220_sodra_station_ost,2012,374801555
1410220_sodra_station_ost,2013,385858410
1410220_sodra_station_ost,2014,393204376
1420110_hogalidskyrkan,2000,426436305
1420110_hogalidskyrkan,2001,456223064
1420110_hogalidskyrkan,2002,478232461
1420110_hogalidskyrkan,2003,490459236
1420110_hogalidskyrkan,2004,500366600
1420110_hogalidskyrkan,2005,504474538
1420110_hogalidskyrkan,2006,540163109
1420110_hogalidskyrkan,2007,560550276
1420110_hogalidskyrkan,2008,595911573
1420110_hogalidskyrkan,2009,620430948
1420110_hogalidskyrkan,2010,638482825
1420110_hogalidskyrkan,2011,650892395
1420110_hogalidskyrkan,2012,678830705
1420110_hogalidskyrkan,2013,714576934
1420110_hogalidskyrkan,2014,737452386
1420120_skinnarviksringen,2000,198989945
1420120_skinnarviksringen,2001,225646473
1420120_skinnarviksringen,2002,233392817
1420120_skinnarviksringen,2003,240871524
1420120_skinnarviksringen,2004,241279601
1420120_skinnarviksringen,2005,249702282
1420120_skinnarviksringen,2006,254635099
1420120_skinnarviksringen,2007,261446102
1420120_skinnarviksringen,2008,281411792
1420120_skinnarviksringen,2009,290903181
1420120_skinnarviksringen,2010,291325587
1420120_skinnarviksringen,2011,300658326
1420120_skinnarviksringen,2012,307025227
1420120_skinnarviksringen,2013,320366340
1420120_skinnarviksringen,2014,327992095
1420130_ludvigsberg,2000,92468075
1420130_ludvigsberg,2001,97376870
1420130_ludvigsberg,2002,101591553
1420130_ludvigsberg,2003,109881337
1420130_ludvigsberg,2004,111523904
1420130_ludvigsberg,2005,112402534
1420130_ludvigsberg,2006,119716058
1420130_ludvigsberg,2007,126245882
1420130_ludvigsberg,2008,131715853
1420130_ludvigsberg,2009,138450438
1420130_ludvigsberg,2010,138155519
1420130_ludvigsberg,2011,144819064
1420130_ludvigsberg,2012,144623613
1420130_ludvigsberg,2013,144390875
1420130_ludvigsberg,2014,152995725
1420140_bergsund,2000,409522869
1420140_bergsund,2001,430015049
1420140_bergsund,2002,437923145
1420140_bergsund,2003,451090245
1420140_bergsund,2004,458554396
1420140_bergsund,2005,474191649
1420140_bergsund,2006,506976719
1420140_bergsund,2007,531565771
1420140_bergsund,2008,557198103
1420140_bergsund,2009,575615269
1420140_bergsund,2010,590398083
1420140_bergsund,2011,619525163
1420140_bergsund,2012,636730486
1420140_bergsund,2013,670498710
1420140_bergsund,2014,691913553
1420210_hornstull,2000,334652479
1420210_hornstull,2001,351569237
1420210_hornstull,2002,363046193
1420210_hornstull,2003,377825543
1420210_hornstull,2004,379978171
1420210_hornstull,2005,395556847
1420210_hornstull,2006,412838569
1420210_hornstull,2007,440648569
1420210_hornstull,2008,467414049
1420210_hornstull,2009,466682042
1420210_hornstull,2010,485763938
1420210_hornstull,2011,509996481
1420210_hornstull,2012,533439403
1420210_hornstull,2013,547905405
1420210_hornstull,2014,566615030
1420220_bysistappan,2000,154353241
1420220_bysistappan,2001,163689452
1420220_bysistappan,2002,177285634
1420220_bysistappan,2003,181550877
1420220_bysistappan,2004,182824887
1420220_bysistappan,2005,188013644
1420220_bysistappan,2006,204769875
1420220_bysistappan,2007,217316420
1420220_bysistappan,2008,228959232
1420220_bysistappan,2009,235800866
1420220_bysistappan,2010,240642918
1420220_bysistappan,2011,247118818
1420220_bysistappan,2012,255605105
1420220_bysistappan,2013,265818455
1420220_bysistappan,2014,272536353
1420230_sodra_namndhuset,2000,155832948
1420230_sodra_namndhuset,2001,170395508
1420230_sodra_namndhuset,2002,180808863
1420230_sodra_namndhuset,2003,181454665
1420230_sodra_namndhuset,2004,181765958
1420230_sodra_namndhuset,2005,185584684
1420230_sodra_namndhuset,2006,184979512
1420230_sodra_namndhuset,2007,199521935
1420230_sodra_namndhuset,2008,219411517
1420230_sodra_namndhuset,2009,219097942
1420230_sodra_namndhuset,2010,222716786
1420230_sodra_namndhuset,2011,230180300
1420230_sodra_namndhuset,2012,245386896
1420230_sodra_namndhuset,2013,250522772
1420230_sodra_namndhuset,2014,261732375
1420240_zinkensdamm,2000,183673427
1420240_zinkensdamm,2001,195943845
1420240_zinkensdamm,2002,200667056
1420240_zinkensdamm,2003,206237743
1420240_zinkensdamm,2004,203446668
1420240_zinkensdamm,2005,210579159
1420240_zinkensdamm,2006,215855736
1420240_zinkensdamm,2007,224505259
1420240_zinkensdamm,2008,235376735
1420240_zinkensdamm,2009,241262134
1420240_zinkensdamm,2010,256059134
1420240_zinkensdamm,2011,262106694
1420240_zinkensdamm,2012,274746583
1420240_zinkensdamm,2013,283378323
1420240_zinkensdamm,2014,299463924
1420310_sodersjukhuset,2000,23587646
1420310_sodersjukhuset,2001,25952800
1420310_sodersjukhuset,2002,25280707
1420310_sodersjukhuset,2003,27327755
1420310_sodersjukhuset,2004,25757219
1420310_sodersjukhuset,2005,26675780
1420310_sodersjukhuset,2006,26311888
1420310_sodersjukhuset,2007,59513483
