basomrade,year,emigration_employed_aged_20_64_male
2130440_vastra_stureby,2013,100
2130440_vastra_stureby,2014,110
2130501_orby_n,2000,62
2130501_orby_n,2001,79
2130501_orby_n,2002,58
2130501_orby_n,2003,63
2130501_orby_n,2004,61
2130501_orby_n,2005,62
2130501_orby_n,2006,62
2130501_orby_n,2007,61
2130501_orby_n,2008,83
2130501_orby_n,2009,50
2130501_orby_n,2010,44
2130501_orby_n,2011,49
2130501_orby_n,2012,70
2130501_orby_n,2013,70
2130501_orby_n,2014,70
2130502_orby_s,2000,45
2130502_orby_s,2001,41
2130502_orby_s,2002,61
2130502_orby_s,2003,55
2130502_orby_s,2004,55
2130502_orby_s,2005,53
2130502_orby_s,2006,54
2130502_orby_s,2007,54
2130502_orby_s,2008,56
2130502_orby_s,2009,51
2130502_orby_s,2010,50
2130502_orby_s,2011,81
2130502_orby_s,2012,77
2130502_orby_s,2013,87
2130502_orby_s,2014,63
2130620_hagsatra_torg,2000,184
2130620_hagsatra_torg,2001,181
2130620_hagsatra_torg,2002,178
2130620_hagsatra_torg,2003,201
2130620_hagsatra_torg,2004,197
2130620_hagsatra_torg,2005,226
2130620_hagsatra_torg,2006,208
2130620_hagsatra_torg,2007,227
2130620_hagsatra_torg,2008,229
2130620_hagsatra_torg,2009,236
2130620_hagsatra_torg,2010,247
2130620_hagsatra_torg,2011,242
2130620_hagsatra_torg,2012,253
2130620_hagsatra_torg,2013,236
2130620_hagsatra_torg,2014,246
2130630_ormkarr,2000,39
2130630_ormkarr,2001,38
2130630_ormkarr,2002,46
2130630_ormkarr,2003,46
2130630_ormkarr,2004,58
2130630_ormkarr,2005,46
2130630_ormkarr,2006,45
2130630_ormkarr,2007,55
2130630_ormkarr,2008,47
2130630_ormkarr,2009,59
2130630_ormkarr,2010,49
2130630_ormkarr,2011,53
2130630_ormkarr,2012,34
2130630_ormkarr,2013,78
2130630_ormkarr,2014,69
2140120_ostra_enskedefaltet,2000,29
2140120_ostra_enskedefaltet,2001,32
2140120_ostra_enskedefaltet,2002,38
2140120_ostra_enskedefaltet,2003,32
2140120_ostra_enskedefaltet,2004,36
2140120_ostra_enskedefaltet,2005,42
2140120_ostra_enskedefaltet,2006,30
2140120_ostra_enskedefaltet,2007,27
2140120_ostra_enskedefaltet,2008,30
2140120_ostra_enskedefaltet,2009,26
2140120_ostra_enskedefaltet,2010,22
2140120_ostra_enskedefaltet,2011,22
2140120_ostra_enskedefaltet,2012,30
2140120_ostra_enskedefaltet,2013,18
2140120_ostra_enskedefaltet,2014,24
2140210_vastra_enskede_gard,2000,62
2140210_vastra_enskede_gard,2001,60
2140210_vastra_enskede_gard,2002,72
2140210_vastra_enskede_gard,2003,67
2140210_vastra_enskede_gard,2004,68
2140210_vastra_enskede_gard,2005,75
2140210_vastra_enskede_gard,2006,73
2140210_vastra_enskede_gard,2007,63
2140210_vastra_enskede_gard,2008,63
2140210_vastra_enskede_gard,2009,57
2140210_vastra_enskede_gard,2010,60
2140210_vastra_enskede_gard,2011,57
2140210_vastra_enskede_gard,2012,69
2140210_vastra_enskede_gard,2013,61
2140210_vastra_enskede_gard,2014,52
2140220_tradskolan,2000,20
2140220_tradskolan,2001,13
2140220_tradskolan,2002,27
2140220_tradskolan,2003,12
2140220_tradskolan,2004,23
2140220_tradskolan,2005,27
2140220_tradskolan,2006,21
2140220_tradskolan,2007,22
2140220_tradskolan,2008,19
2140220_tradskolan,2009,27
2140220_tradskolan,2010,18
2140220_tradskolan,2011,15
2140220_tradskolan,2012,18
2140220_tradskolan,2013,24
2140220_tradskolan,2014,21
2140320_enskede_kyrka,2000,93
2140320_enskede_kyrka,2001,117
2140320_enskede_kyrka,2002,101
2140320_enskede_kyrka,2003,107
2140320_enskede_kyrka,2004,82
2140320_enskede_kyrka,2005,95
2140320_enskede_kyrka,2006,90
2140320_enskede_kyrka,2007,107
2140320_enskede_kyrka,2008,106
2140320_enskede_kyrka,2009,93
2140320_enskede_kyrka,2010,116
2140320_enskede_kyrka,2011,126
2140320_enskede_kyrka,2012,94
2140320_enskede_kyrka,2013,95
2140320_enskede_kyrka,2014,126
2140330_svampvagen,2000,42
2140330_svampvagen,2001,43
2140330_svampvagen,2002,42
2140330_svampvagen,2003,37
2140330_svampvagen,2004,44
2140330_svampvagen,2005,39
2140330_svampvagen,2006,42
2140330_svampvagen,2007,48
2140330_svampvagen,2008,31
2140330_svampvagen,2009,44
2140330_svampvagen,2010,42
2140330_svampvagen,2011,41
2140330_svampvagen,2012,39
2140330_svampvagen,2013,53
2140330_svampvagen,2014,63
2140340_sandsborg,2000,75
2140340_sandsborg,2001,71
2140340_sandsborg,2002,75
2140340_sandsborg,2003,66
2140340_sandsborg,2004,78
2140340_sandsborg,2005,80
2140340_sandsborg,2006,72
2140340_sandsborg,2007,94
2140340_sandsborg,2008,73
2140340_sandsborg,2009,83
2140340_sandsborg,2010,70
2140340_sandsborg,2011,74
2140340_sandsborg,2012,69
2140340_sandsborg,2013,82
2140340_sandsborg,2014,87
2140350_dalen,2000,93
2140350_dalen,2001,98
2140350_dalen,2002,101
2140350_dalen,2003,104
2140350_dalen,2004,117
2140350_dalen,2005,125
2140350_dalen,2006,129
2140350_dalen,2007,102
2140350_dalen,2008,134
2140350_dalen,2009,119
2140350_dalen,2010,135
2140350_dalen,2011,159
2140350_dalen,2012,139
2140350_dalen,2013,109
2140350_dalen,2014,135
2140620_gullmarsplan,2000,128
2140620_gullmarsplan,2001,145
2140620_gullmarsplan,2002,133
2140620_gullmarsplan,2003,129
2140620_gullmarsplan,2004,144
2140620_gullmarsplan,2005,155
2140620_gullmarsplan,2006,156
2140620_gullmarsplan,2007,155
2140620_gullmarsplan,2008,147
2140620_gullmarsplan,2009,156
2140620_gullmarsplan,2010,160
2140620_gullmarsplan,2011,145
2140620_gullmarsplan,2012,155
2140620_gullmarsplan,2013,177
2140620_gullmarsplan,2014,189
2140630_skarmarbrink,2000,185
2140630_skarmarbrink,2001,190
2140630_skarmarbrink,2002,155
2140630_skarmarbrink,2003,150
2140630_skarmarbrink,2004,192
2140630_skarmarbrink,2005,191
2140630_skarmarbrink,2006,187
2140630_skarmarbrink,2007,203
2140630_skarmarbrink,2008,202
2140630_skarmarbrink,2009,222
2140630_skarmarbrink,2010,221
2140630_skarmarbrink,2011,244
2140630_skarmarbrink,2012,190
2140630_skarmarbrink,2013,204
2140630_skarmarbrink,2014,199
2140820_skanskvarn,2000,134
2140820_skanskvarn,2001,134
2140820_skanskvarn,2002,172
2140820_skanskvarn,2003,147
2140820_skanskvarn,2004,159
2140820_skanskvarn,2005,181
2140820_skanskvarn,2006,162
2140820_skanskvarn,2007,170
2140820_skanskvarn,2008,167
2140820_skanskvarn,2009,149
2140820_skanskvarn,2010,203
2140820_skanskvarn,2011,175
2140820_skanskvarn,2012,203
2140820_skanskvarn,2013,207
2140820_skanskvarn,2014,196
2140830_arsta_centrum,2000,214
2140830_arsta_centrum,2001,202
2140830_arsta_centrum,2002,209
2140830_arsta_centrum,2003,199
2140830_arsta_centrum,2004,252
2140830_arsta_centrum,2005,265
2140830_arsta_centrum,2006,229
2140830_arsta_centrum,2007,286
2140830_arsta_centrum,2008,238
2140830_arsta_centrum,2009,254
2140830_arsta_centrum,2010,259
2140830_arsta_centrum,2011,288
2140830_arsta_centrum,2012,243
2140830_arsta_centrum,2013,276
2140830_arsta_centrum,2014,263
2140840_arsta_gard,2000,164
2140840_arsta_gard,2001,158
2140840_arsta_gard,2002,163
2140840_arsta_gard,2003,163
2140840_arsta_gard,2004,170
2140840_arsta_gard,2005,161
2140840_arsta_gard,2006,138
2140840_arsta_gard,2007,187
2140840_arsta_gard,2008,201
2140840_arsta_gard,2009,229
2140840_arsta_gard,2010,170
2140840_arsta_gard,2011,192
2140840_arsta_gard,2012,169
2140840_arsta_gard,2013,185
2140840_arsta_gard,2014,175
2140850_valla_garde,2000,51
2140850_valla_garde,2001,54
2140850_valla_garde,2002,49
2140850_valla_garde,2003,65
2140850_valla_garde,2004,58
2140850_valla_garde,2005,57
2140850_valla_garde,2006,76
2140850_valla_garde,2007,67
2140850_valla_garde,2008,79
2140850_valla_garde,2009,64
2140850_valla_garde,2010,85
2140850_valla_garde,2011,78
2140850_valla_garde,2012,88
2140850_valla_garde,2013,86
2140850_valla_garde,2014,82
2150100_bjorkhagen,2000,183
2150100_bjorkhagen,2001,191
2150100_bjorkhagen,2002,212
2150100_bjorkhagen,2003,179
2150100_bjorkhagen,2004,211
2150100_bjorkhagen,2005,202
2150100_bjorkhagen,2006,211
2150100_bjorkhagen,2007,223
2150100_bjorkhagen,2008,259
2150100_bjorkhagen,2009,199
2150100_bjorkhagen,2010,237
2150100_bjorkhagen,2011,201
2150100_bjorkhagen,2012,248
2150100_bjorkhagen,2013,227
2150100_bjorkhagen,2014,236
2150200_enskededalen,2000,62
2150200_enskededalen,2001,45
2150200_enskededalen,2002,62
2150200_enskededalen,2003,53
2150200_enskededalen,2004,67
2150200_enskededalen,2005,69
2150200_enskededalen,2006,49
2150200_enskededalen,2007,47
2150200_enskededalen,2008,46
2150200_enskededalen,2009,60
2150200_enskededalen,2010,55
2150200_enskededalen,2011,58
2150200_enskededalen,2012,51
2150200_enskededalen,2013,56
2150200_enskededalen,2014,72
2150400_hammarbyhojden,2000,365
2150400_hammarbyhojden,2001,372
2150400_hammarbyhojden,2002,447
2150400_hammarbyhojden,2003,402
2150400_hammarbyhojden,2004,394
2150400_hammarbyhojden,2005,426
2150400_hammarbyhojden,2006,428
2150400_hammarbyhojden,2007,460
2150400_hammarbyhojden,2008,425
2150400_hammarbyhojden,2009,381
2150400_hammarbyhojden,2010,470
2150400_hammarbyhojden,2011,512
2150400_hammarbyhojden,2012,489
2150400_hammarbyhojden,2013,489
2150400_hammarbyhojden,2014,483
2150500_karrtorp,2000,95
2150500_karrtorp,2001,104
2150500_karrtorp,2002,119
2150500_karrtorp,2003,107
2150500_karrtorp,2004,103
2150500_karrtorp,2005,118
2150500_karrtorp,2006,128
2150500_karrtorp,2007,111
2150500_karrtorp,2008,108
2150500_karrtorp,2009,112
2150500_karrtorp,2010,116
2150500_karrtorp,2011,185
2150500_karrtorp,2012,162
2150500_karrtorp,2013,144
2150500_karrtorp,2014,156
2150720_pungpinan,2000,34
2150720_pungpinan,2001,38
2150720_pungpinan,2002,31
2150720_pungpinan,2003,34
2150720_pungpinan,2004,32
2150720_pungpinan,2005,35
2150720_pungpinan,2006,46
2150720_pungpinan,2007,44
2150720_pungpinan,2008,37
2150720_pungpinan,2009,29
2150720_pungpinan,2010,22
2150720_pungpinan,2011,39
2150720_pungpinan,2012,45
2150720_pungpinan,2013,35
2150720_pungpinan,2014,46
2150731_skarpnacksfaltet_o,2000,143
2150731_skarpnacksfaltet_o,2001,147
2150731_skarpnacksfaltet_o,2002,150
2150731_skarpnacksfaltet_o,2003,143
2150731_skarpnacksfaltet_o,2004,149
2150731_skarpnacksfaltet_o,2005,154
2150731_skarpnacksfaltet_o,2006,138
2150731_skarpnacksfaltet_o,2007,133
2150731_skarpnacksfaltet_o,2008,144
2150731_skarpnacksfaltet_o,2009,135
2150731_skarpnacksfaltet_o,2010,128
2150731_skarpnacksfaltet_o,2011,156
2150731_skarpnacksfaltet_o,2012,149
2150731_skarpnacksfaltet_o,2013,148
2150731_skarpnacksfaltet_o,2014,154
2150732_skarpnacksfaltet_v,2000,114
2150732_skarpnacksfaltet_v,2001,111
2150732_skarpnacksfaltet_v,2002,115
2150732_skarpnacksfaltet_v,2003,100
2150732_skarpnacksfaltet_v,2004,110
2150732_skarpnacksfaltet_v,2005,98
2150732_skarpnacksfaltet_v,2006,98
2150732_skarpnacksfaltet_v,2007,118
2150732_skarpnacksfaltet_v,2008,119
2150732_skarpnacksfaltet_v,2009,118
2150732_skarpnacksfaltet_v,2010,104
2150732_skarpnacksfaltet_v,2011,137
2150732_skarpnacksfaltet_v,2012,114
2150732_skarpnacksfaltet_v,2013,144
2150732_skarpnacksfaltet_v,2014,115
2150740_skarpa_by,2000,8
2150740_skarpa_by,2001,7
2150740_skarpa_by,2002,11
2150740_skarpa_by,2003,6
2150740_skarpa_by,2004,5
2150740_skarpa_by,2005,4
2150740_skarpa_by,2006,5
2150740_skarpa_by,2007,8
2150740_skarpa_by,2008,9
2150740_skarpa_by,2009,8
2150740_skarpa_by,2010,4
2150740_skarpa_by,2011,6
2150740_skarpa_by,2012,0
2150740_skarpa_by,2013,5
2150740_skarpa_by,2014,4
2150820_lagaplan,2000,181
2150820_lagaplan,2001,239
2150820_lagaplan,2002,212
2150820_lagaplan,2003,259
2150820_lagaplan,2004,230
2150820_lagaplan,2005,237
2150820_lagaplan,2006,246
2150820_lagaplan,2007,269
2150820_lagaplan,2008,237
2150820_lagaplan,2009,246
2150820_lagaplan,2010,213
2150820_lagaplan,2011,230
2150820_lagaplan,2012,264
2150820_lagaplan,2013,247
2150820_lagaplan,2014,247
2150830_sodra_bagarmossen,2000,20
2150830_sodra_bagarmossen,2001,9
2150830_sodra_bagarmossen,2002,16
2150830_sodra_bagarmossen,2003,8
2150830_sodra_bagarmossen,2004,15
2150830_sodra_bagarmossen,2005,20
2150830_sodra_bagarmossen,2006,18
2150830_sodra_bagarmossen,2007,16
2150830_sodra_bagarmossen,2008,21
2150830_sodra_bagarmossen,2009,9
2150830_sodra_bagarmossen,2010,12
2150830_sodra_bagarmossen,2011,21
2150830_sodra_bagarmossen,2012,22
2150830_sodra_bagarmossen,2013,19
2150830_sodra_bagarmossen,2014,11
2150840_norra_bagarmossen,2000,83
2150840_norra_bagarmossen,2001,68
2150840_norra_bagarmossen,2002,74
2150840_norra_bagarmossen,2003,79
2150840_norra_bagarmossen,2004,88
2150840_norra_bagarmossen,2005,71
2150840_norra_bagarmossen,2006,86
2150840_norra_bagarmossen,2007,88
2150840_norra_bagarmossen,2008,69
2150840_norra_bagarmossen,2009,86
2150840_norra_bagarmossen,2010,76
2150840_norra_bagarmossen,2011,87
2150840_norra_bagarmossen,2012,90
2150840_norra_bagarmossen,2013,91
2150840_norra_bagarmossen,2014,80
2160120_havsornstorget,2000,48
2160120_havsornstorget,2001,59
2160120_havsornstorget,2002,57
2160120_havsornstorget,2003,61
2160120_havsornstorget,2004,75
2160120_havsornstorget,2005,56
2160120_havsornstorget,2006,67
2160120_havsornstorget,2007,64
2160120_havsornstorget,2008,81
2160120_havsornstorget,2009,75
2160120_havsornstorget,2010,60
2160120_havsornstorget,2011,76
2160120_havsornstorget,2012,101
2160120_havsornstorget,2013,87
2160120_havsornstorget,2014,79
2160130_fagersjovagen,2000,7
2160130_fagersjovagen,2001,7
2160130_fagersjovagen,2002,16
2160130_fagersjovagen,2003,12
2160130_fagersjovagen,2004,8
2160130_fagersjovagen,2005,6
2160130_fagersjovagen,2006,15
2160130_fagersjovagen,2007,6
2160130_fagersjovagen,2008,12
2160130_fagersjovagen,2009,3
2160130_fagersjovagen,2010,16
2160130_fagersjovagen,2011,5
2160130_fagersjovagen,2012,7
2160130_fagersjovagen,2013,22
2160130_fagersjovagen,2014,20
2160220_sodra_farsta,2000,66
2160220_sodra_farsta,2001,86
2160220_sodra_farsta,2002,98
2160220_sodra_farsta,2003,85
2160220_sodra_farsta,2004,92
2160220_sodra_farsta,2005,87
2160220_sodra_farsta,2006,113
2160220_sodra_farsta,2007,87
2160220_sodra_farsta,2008,83
2160220_sodra_farsta,2009,119
2160220_sodra_farsta,2010,95
2160220_sodra_farsta,2011,129
2160220_sodra_farsta,2012,130
2160220_sodra_farsta,2013,147
2160220_sodra_farsta,2014,165
2160230_vastra_farsta,2000,21
2160230_vastra_farsta,2001,20
2160230_vastra_farsta,2002,25
2160230_vastra_farsta,2003,23
2160230_vastra_farsta,2004,15
2160230_vastra_farsta,2005,24
2160230_vastra_farsta,2006,20
2160230_vastra_farsta,2007,23
2160230_vastra_farsta,2008,30
2160230_vastra_farsta,2009,19
2160230_vastra_farsta,2010,33
2160230_vastra_farsta,2011,30
2160230_vastra_farsta,2012,36
2160230_vastra_farsta,2013,39
2160230_vastra_farsta,2014,47
2160240_ostra_farsta,2000,92
2160240_ostra_farsta,2001,118
2160240_ostra_farsta,2002,110
2160240_ostra_farsta,2003,134
2160240_ostra_farsta,2004,138
2160240_ostra_farsta,2005,127
2160240_ostra_farsta,2006,142
2160240_ostra_farsta,2007,126
2160240_ostra_farsta,2008,157
2160240_ostra_farsta,2009,144
2160240_ostra_farsta,2010,136
2160240_ostra_farsta,2011,175
2160240_ostra_farsta,2012,161
2160240_ostra_farsta,2013,164
2160240_ostra_farsta,2014,155
2160260_norra_farsta,2000,30
2160260_norra_farsta,2001,43
2160260_norra_farsta,2002,30
2160260_norra_farsta,2003,33
2160260_norra_farsta,2004,48
2160260_norra_farsta,2005,40
2160260_norra_farsta,2006,41
2160260_norra_farsta,2007,63
2160260_norra_farsta,2008,42
2160260_norra_farsta,2009,40
2160260_norra_farsta,2010,39
2160260_norra_farsta,2011,68
2160260_norra_farsta,2012,63
2160260_norra_farsta,2013,66
2160260_norra_farsta,2014,80
2160320_ullerudsbacken,2000,117
2160320_ullerudsbacken,2001,97
2160320_ullerudsbacken,2002,107
2160320_ullerudsbacken,2003,134
2160320_ullerudsbacken,2004,124
2160320_ullerudsbacken,2005,115
2160320_ullerudsbacken,2006,133
2160320_ullerudsbacken,2007,125
2160320_ullerudsbacken,2008,119
2160320_ullerudsbacken,2009,141
2160320_ullerudsbacken,2010,121
2160320_ullerudsbacken,2011,112
2160320_ullerudsbacken,2012,132
2160320_ullerudsbacken,2013,109
2160320_ullerudsbacken,2014,129
2160330_farsta_gard,2000,11
2160330_farsta_gard,2001,14
2160330_farsta_gard,2002,11
2160330_farsta_gard,2003,10
2160330_farsta_gard,2004,9
2160330_farsta_gard,2005,12
2160330_farsta_gard,2006,14
2160330_farsta_gard,2007,14
2160330_farsta_gard,2008,9
2160330_farsta_gard,2009,18
2160330_farsta_gard,2010,14
2160330_farsta_gard,2011,13
2160330_farsta_gard,2012,15
2160330_farsta_gard,2013,19
2160330_farsta_gard,2014,20
2160520_gubbangstorget,2000,179
2160520_gubbangstorget,2001,147
2160520_gubbangstorget,2002,165
2160520_gubbangstorget,2003,194
2160520_gubbangstorget,2004,163
2160520_gubbangstorget,2005,193
2160520_gubbangstorget,2006,198
2160520_gubbangstorget,2007,163
2160520_gubbangstorget,2008,211
2160520_gubbangstorget,2009,193
2160520_gubbangstorget,2010,168
2160520_gubbangstorget,2011,203
2160520_gubbangstorget,2012,210
2160520_gubbangstorget,2013,199
2160520_gubbangstorget,2014,229
2160530_gubbangens_gard,2000,10
2160530_gubbangens_gard,2001,11
2160530_gubbangens_gard,2002,8
2160530_gubbangens_gard,2003,10
2160530_gubbangens_gard,2004,13
2160530_gubbangens_gard,2005,9
2160530_gubbangens_gard,2006,13
2160530_gubbangens_gard,2007,15
2160530_gubbangens_gard,2008,19
2160530_gubbangens_gard,2009,11
2160530_gubbangens_gard,2010,22
2160530_gubbangens_gard,2011,13
2160530_gubbangens_gard,2012,13
2160530_gubbangens_gard,2013,10
2160530_gubbangens_gard,2014,9
2160620_vastra_hokarangen,2000,167
2160620_vastra_hokarangen,2001,151
2160620_vastra_hokarangen,2002,162
2160620_vastra_hokarangen,2003,167
2160620_vastra_hokarangen,2004,178
2160620_vastra_hokarangen,2005,188
2160620_vastra_hokarangen,2006,173
2160620_vastra_hokarangen,2007,194
2160620_vastra_hokarangen,2008,192
2160620_vastra_hokarangen,2009,181
2160620_vastra_hokarangen,2010,156
2160620_vastra_hokarangen,2011,167
2160620_vastra_hokarangen,2012,219
2160620_vastra_hokarangen,2013,195
2160620_vastra_hokarangen,2014,183
2160630_sondagsvagen,2000,32
2160630_sondagsvagen,2001,47
2160630_sondagsvagen,2002,60
2160630_sondagsvagen,2003,46
2160630_sondagsvagen,2004,45
2160630_sondagsvagen,2005,46
2160630_sondagsvagen,2006,62
2160630_sondagsvagen,2007,64
2160630_sondagsvagen,2008,58
2160630_sondagsvagen,2009,57
2160630_sondagsvagen,2010,45
2160630_sondagsvagen,2011,61
2160630_sondagsvagen,2012,65
2160630_sondagsvagen,2013,57
2160630_sondagsvagen,2014,60
2160640_lingvagen,2000,68
2160640_lingvagen,2001,61
2160640_lingvagen,2002,69
2160640_lingvagen,2003,68
2160640_lingvagen,2004,79
2160640_lingvagen,2005,67
2160640_lingvagen,2006,66
2160640_lingvagen,2007,78
2160640_lingvagen,2008,66
2160640_lingvagen,2009,74
2160640_lingvagen,2010,65
2160640_lingvagen,2011,57
2160640_lingvagen,2012,78
2160640_lingvagen,2013,60
2160640_lingvagen,2014,64
2160720_vastra_larsboda,2000,18
2160720_vastra_larsboda,2001,44
2160720_vastra_larsboda,2002,31
2160720_vastra_larsboda,2003,33
2160720_vastra_larsboda,2004,31
2160720_vastra_larsboda,2005,31
2160720_vastra_larsboda,2006,28
2160720_vastra_larsboda,2007,29
2160720_vastra_larsboda,2008,47
2160720_vastra_larsboda,2009,32
2160720_vastra_larsboda,2010,59
2160720_vastra_larsboda,2011,63
2160720_vastra_larsboda,2012,90
2160720_vastra_larsboda,2013,79
2160720_vastra_larsboda,2014,94
2160760_ostra_larsboda,2000,3
2160760_ostra_larsboda,2001,3
2160760_ostra_larsboda,2002,3
2160760_ostra_larsboda,2003,4
2160760_ostra_larsboda,2004,5
2160760_ostra_larsboda,2005,0
2160760_ostra_larsboda,2006,3
2160760_ostra_larsboda,2007,3
2160760_ostra_larsboda,2008,4
2160760_ostra_larsboda,2009,8
2160760_ostra_larsboda,2010,3
2160760_ostra_larsboda,2011,4
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,6
2160760_ostra_larsboda,2014,6
2160820_bagarfruvagen,2000,88
2160820_bagarfruvagen,2001,82
2160820_bagarfruvagen,2002,83
2160820_bagarfruvagen,2003,102
2160820_bagarfruvagen,2004,119
2160820_bagarfruvagen,2005,109
2160820_bagarfruvagen,2006,116
2160820_bagarfruvagen,2007,127
2160820_bagarfruvagen,2008,119
2160820_bagarfruvagen,2009,119
2160820_bagarfruvagen,2010,118
2160820_bagarfruvagen,2011,114
2160820_bagarfruvagen,2012,114
2160820_bagarfruvagen,2013,133
2160820_bagarfruvagen,2014,156
2160830_vastra_skondal,2000,28
2160830_vastra_skondal,2001,36
2160830_vastra_skondal,2002,28
2160830_vastra_skondal,2003,33
2160830_vastra_skondal,2004,26
2160830_vastra_skondal,2005,36
2160830_vastra_skondal,2006,28
2160830_vastra_skondal,2007,37
2160830_vastra_skondal,2008,29
2160830_vastra_skondal,2009,32
2160830_vastra_skondal,2010,21
2160830_vastra_skondal,2011,28
2160830_vastra_skondal,2012,37
2160830_vastra_skondal,2013,39
2160830_vastra_skondal,2014,33
2160840_norra_skondal,2000,16
2160840_norra_skondal,2001,10
2160840_norra_skondal,2002,10
2160840_norra_skondal,2003,14
2160840_norra_skondal,2004,13
2160840_norra_skondal,2005,10
2160840_norra_skondal,2006,16
2160840_norra_skondal,2007,12
2160840_norra_skondal,2008,11
2160840_norra_skondal,2009,12
2160840_norra_skondal,2010,18
2160840_norra_skondal,2011,11
2160840_norra_skondal,2012,18
2160840_norra_skondal,2013,17
2160840_norra_skondal,2014,10
2160850_stora_skondal,2000,14
2160850_stora_skondal,2001,4
2160850_stora_skondal,2002,8
2160850_stora_skondal,2003,8
2160850_stora_skondal,2004,12
2160850_stora_skondal,2005,3
2160850_stora_skondal,2006,5
2160850_stora_skondal,2007,7
2160850_stora_skondal,2008,9
2160850_stora_skondal,2009,9
2160850_stora_skondal,2010,5
2160850_stora_skondal,2011,7
2160850_stora_skondal,2012,17
2160850_stora_skondal,2013,19
2160850_stora_skondal,2014,17
2160920_sodra_svedmyra,2000,63
2160920_sodra_svedmyra,2001,58
2160920_sodra_svedmyra,2002,72
2160920_sodra_svedmyra,2003,56
2160920_sodra_svedmyra,2004,56
2160920_sodra_svedmyra,2005,56
2160920_sodra_svedmyra,2006,74
2160920_sodra_svedmyra,2007,72
2160920_sodra_svedmyra,2008,82
2160920_sodra_svedmyra,2009,68
2160920_sodra_svedmyra,2010,76
2160920_sodra_svedmyra,2011,85
2160920_sodra_svedmyra,2012,67
2160920_sodra_svedmyra,2013,99
2160920_sodra_svedmyra,2014,86
2160930_norra_svedmyra,2000,10
2160930_norra_svedmyra,2001,10
2160930_norra_svedmyra,2002,14
2160930_norra_svedmyra,2003,11
2160930_norra_svedmyra,2004,8
2160930_norra_svedmyra,2005,20
2160930_norra_svedmyra,2006,19
2160930_norra_svedmyra,2007,17
2160930_norra_svedmyra,2008,22
2160930_norra_svedmyra,2009,16
2160930_norra_svedmyra,2010,10
2160930_norra_svedmyra,2011,12
2160930_norra_svedmyra,2012,22
2160930_norra_svedmyra,2013,8
2160930_norra_svedmyra,2014,20
2161020_norra_tallkrogen,2000,44
2161020_norra_tallkrogen,2001,30
2161020_norra_tallkrogen,2002,44
2161020_norra_tallkrogen,2003,49
2161020_norra_tallkrogen,2004,42
2161020_norra_tallkrogen,2005,49
2161020_norra_tallkrogen,2006,45
2161020_norra_tallkrogen,2007,32
2161020_norra_tallkrogen,2008,40
2161020_norra_tallkrogen,2009,40
2161020_norra_tallkrogen,2010,50
2161020_norra_tallkrogen,2011,41
2161020_norra_tallkrogen,2012,55
2161020_norra_tallkrogen,2013,40
2161020_norra_tallkrogen,2014,51
2161030_sodra_tallkrogen,2000,34
2161030_sodra_tallkrogen,2001,34
2161030_sodra_tallkrogen,2002,40
2161030_sodra_tallkrogen,2003,57
2161030_sodra_tallkrogen,2004,45
2161030_sodra_tallkrogen,2005,40
2161030_sodra_tallkrogen,2006,39
2161030_sodra_tallkrogen,2007,35
2161030_sodra_tallkrogen,2008,42
2161030_sodra_tallkrogen,2009,34
2161030_sodra_tallkrogen,2010,38
2161030_sodra_tallkrogen,2011,50
2161030_sodra_tallkrogen,2012,46
2161030_sodra_tallkrogen,2013,36
2161030_sodra_tallkrogen,2014,42
2170120_bredangs_alle,2000,177
2170120_bredangs_alle,2001,206
2170120_bredangs_alle,2002,213
2170120_bredangs_alle,2003,230
2170120_bredangs_alle,2004,213
2170120_bredangs_alle,2005,188
2170120_bredangs_alle,2006,201
2170120_bredangs_alle,2007,254
2170120_bredangs_alle,2008,238
2170120_bredangs_alle,2009,246
2170120_bredangs_alle,2010,253
2170120_bredangs_alle,2011,223
2170120_bredangs_alle,2012,260
2170120_bredangs_alle,2013,242
2170120_bredangs_alle,2014,273
2170130_yttre_bredang,2000,28
2170130_yttre_bredang,2001,18
2170130_yttre_bredang,2002,24
2170130_yttre_bredang,2003,23
2170130_yttre_bredang,2004,33
2170130_yttre_bredang,2005,37
2170130_yttre_bredang,2006,30
2170130_yttre_bredang,2007,32
2170130_yttre_bredang,2008,24
2170130_yttre_bredang,2009,20
2170130_yttre_bredang,2010,30
2170130_yttre_bredang,2011,22
2170130_yttre_bredang,2012,33
2170130_yttre_bredang,2013,49
2170130_yttre_bredang,2014,30
2170220_satra_torg,2000,124
2170220_satra_torg,2001,118
2170220_satra_torg,2002,143
2170220_satra_torg,2003,139
2170220_satra_torg,2004,146
2170220_satra_torg,2005,127
2170220_satra_torg,2006,131
2170220_satra_torg,2007,160
2170220_satra_torg,2008,167
2170220_satra_torg,2009,151
2170220_satra_torg,2010,136
2170220_satra_torg,2011,138
2170220_satra_torg,2012,176
2170220_satra_torg,2013,187
2170220_satra_torg,2014,164
2170230_norra_satra,2000,27
2170230_norra_satra,2001,22
2170230_norra_satra,2002,25
2170230_norra_satra,2003,27
2170230_norra_satra,2004,27
2170230_norra_satra,2005,19
2170230_norra_satra,2006,34
2170230_norra_satra,2007,33
2170230_norra_satra,2008,28
2170230_norra_satra,2009,34
2170230_norra_satra,2010,35
