basomrade,year,emigration_female
2150731_skarpnacksfaltet_o,2011,253
2150731_skarpnacksfaltet_o,2012,244
2150731_skarpnacksfaltet_o,2013,254
2150731_skarpnacksfaltet_o,2014,226
2150732_skarpnacksfaltet_v,2000,211
2150732_skarpnacksfaltet_v,2001,221
2150732_skarpnacksfaltet_v,2002,224
2150732_skarpnacksfaltet_v,2003,189
2150732_skarpnacksfaltet_v,2004,231
2150732_skarpnacksfaltet_v,2005,239
2150732_skarpnacksfaltet_v,2006,285
2150732_skarpnacksfaltet_v,2007,249
2150732_skarpnacksfaltet_v,2008,222
2150732_skarpnacksfaltet_v,2009,256
2150732_skarpnacksfaltet_v,2010,211
2150732_skarpnacksfaltet_v,2011,214
2150732_skarpnacksfaltet_v,2012,193
2150732_skarpnacksfaltet_v,2013,248
2150732_skarpnacksfaltet_v,2014,214
2150740_skarpa_by,2000,7
2150740_skarpa_by,2001,6
2150740_skarpa_by,2002,14
2150740_skarpa_by,2003,4
2150740_skarpa_by,2004,11
2150740_skarpa_by,2005,6
2150740_skarpa_by,2006,7
2150740_skarpa_by,2007,9
2150740_skarpa_by,2008,8
2150740_skarpa_by,2009,0
2150740_skarpa_by,2010,9
2150740_skarpa_by,2011,10
2150740_skarpa_by,2012,9
2150740_skarpa_by,2013,7
2150740_skarpa_by,2014,16
2150820_lagaplan,2000,336
2150820_lagaplan,2001,348
2150820_lagaplan,2002,343
2150820_lagaplan,2003,426
2150820_lagaplan,2004,406
2150820_lagaplan,2005,410
2150820_lagaplan,2006,453
2150820_lagaplan,2007,417
2150820_lagaplan,2008,397
2150820_lagaplan,2009,432
2150820_lagaplan,2010,429
2150820_lagaplan,2011,469
2150820_lagaplan,2012,447
2150820_lagaplan,2013,446
2150820_lagaplan,2014,423
2150830_sodra_bagarmossen,2000,29
2150830_sodra_bagarmossen,2001,26
2150830_sodra_bagarmossen,2002,42
2150830_sodra_bagarmossen,2003,24
2150830_sodra_bagarmossen,2004,29
2150830_sodra_bagarmossen,2005,28
2150830_sodra_bagarmossen,2006,28
2150830_sodra_bagarmossen,2007,37
2150830_sodra_bagarmossen,2008,26
2150830_sodra_bagarmossen,2009,34
2150830_sodra_bagarmossen,2010,28
2150830_sodra_bagarmossen,2011,38
2150830_sodra_bagarmossen,2012,28
2150830_sodra_bagarmossen,2013,29
2150830_sodra_bagarmossen,2014,19
2150840_norra_bagarmossen,2000,151
2150840_norra_bagarmossen,2001,117
2150840_norra_bagarmossen,2002,146
2150840_norra_bagarmossen,2003,166
2150840_norra_bagarmossen,2004,136
2150840_norra_bagarmossen,2005,173
2150840_norra_bagarmossen,2006,183
2150840_norra_bagarmossen,2007,153
2150840_norra_bagarmossen,2008,131
2150840_norra_bagarmossen,2009,166
2150840_norra_bagarmossen,2010,162
2150840_norra_bagarmossen,2011,134
2150840_norra_bagarmossen,2012,169
2150840_norra_bagarmossen,2013,177
2150840_norra_bagarmossen,2014,154
2160120_havsornstorget,2000,95
2160120_havsornstorget,2001,84
2160120_havsornstorget,2002,116
2160120_havsornstorget,2003,107
2160120_havsornstorget,2004,122
2160120_havsornstorget,2005,160
2160120_havsornstorget,2006,131
2160120_havsornstorget,2007,148
2160120_havsornstorget,2008,138
2160120_havsornstorget,2009,147
2160120_havsornstorget,2010,110
2160120_havsornstorget,2011,129
2160120_havsornstorget,2012,165
2160120_havsornstorget,2013,128
2160120_havsornstorget,2014,148
2160130_fagersjovagen,2000,16
2160130_fagersjovagen,2001,19
2160130_fagersjovagen,2002,12
2160130_fagersjovagen,2003,34
2160130_fagersjovagen,2004,17
2160130_fagersjovagen,2005,16
2160130_fagersjovagen,2006,21
2160130_fagersjovagen,2007,12
2160130_fagersjovagen,2008,22
2160130_fagersjovagen,2009,17
2160130_fagersjovagen,2010,30
2160130_fagersjovagen,2011,21
2160130_fagersjovagen,2012,19
2160130_fagersjovagen,2013,29
2160130_fagersjovagen,2014,41
2160220_sodra_farsta,2000,134
2160220_sodra_farsta,2001,146
2160220_sodra_farsta,2002,167
2160220_sodra_farsta,2003,150
2160220_sodra_farsta,2004,205
2160220_sodra_farsta,2005,158
2160220_sodra_farsta,2006,200
2160220_sodra_farsta,2007,161
2160220_sodra_farsta,2008,202
2160220_sodra_farsta,2009,224
2160220_sodra_farsta,2010,196
2160220_sodra_farsta,2011,226
2160220_sodra_farsta,2012,222
2160220_sodra_farsta,2013,263
2160220_sodra_farsta,2014,285
2160230_vastra_farsta,2000,30
2160230_vastra_farsta,2001,39
2160230_vastra_farsta,2002,48
2160230_vastra_farsta,2003,51
2160230_vastra_farsta,2004,45
2160230_vastra_farsta,2005,36
2160230_vastra_farsta,2006,47
2160230_vastra_farsta,2007,66
2160230_vastra_farsta,2008,67
2160230_vastra_farsta,2009,54
2160230_vastra_farsta,2010,53
2160230_vastra_farsta,2011,64
2160230_vastra_farsta,2012,51
2160230_vastra_farsta,2013,81
2160230_vastra_farsta,2014,81
2160240_ostra_farsta,2000,203
2160240_ostra_farsta,2001,202
2160240_ostra_farsta,2002,217
2160240_ostra_farsta,2003,246
2160240_ostra_farsta,2004,225
2160240_ostra_farsta,2005,247
2160240_ostra_farsta,2006,276
2160240_ostra_farsta,2007,253
2160240_ostra_farsta,2008,277
2160240_ostra_farsta,2009,273
2160240_ostra_farsta,2010,279
2160240_ostra_farsta,2011,326
2160240_ostra_farsta,2012,258
2160240_ostra_farsta,2013,297
2160240_ostra_farsta,2014,295
2160260_norra_farsta,2000,39
2160260_norra_farsta,2001,35
2160260_norra_farsta,2002,46
2160260_norra_farsta,2003,59
2160260_norra_farsta,2004,59
2160260_norra_farsta,2005,33
2160260_norra_farsta,2006,52
2160260_norra_farsta,2007,74
2160260_norra_farsta,2008,55
2160260_norra_farsta,2009,82
2160260_norra_farsta,2010,54
2160260_norra_farsta,2011,106
2160260_norra_farsta,2012,83
2160260_norra_farsta,2013,116
2160260_norra_farsta,2014,127
2160320_ullerudsbacken,2000,183
2160320_ullerudsbacken,2001,173
2160320_ullerudsbacken,2002,160
2160320_ullerudsbacken,2003,200
2160320_ullerudsbacken,2004,221
2160320_ullerudsbacken,2005,228
2160320_ullerudsbacken,2006,230
2160320_ullerudsbacken,2007,219
2160320_ullerudsbacken,2008,210
2160320_ullerudsbacken,2009,208
2160320_ullerudsbacken,2010,234
2160320_ullerudsbacken,2011,232
2160320_ullerudsbacken,2012,231
2160320_ullerudsbacken,2013,217
2160320_ullerudsbacken,2014,225
2160330_farsta_gard,2000,28
2160330_farsta_gard,2001,23
2160330_farsta_gard,2002,23
2160330_farsta_gard,2003,31
2160330_farsta_gard,2004,30
2160330_farsta_gard,2005,28
2160330_farsta_gard,2006,43
2160330_farsta_gard,2007,36
2160330_farsta_gard,2008,33
2160330_farsta_gard,2009,39
2160330_farsta_gard,2010,22
2160330_farsta_gard,2011,20
2160330_farsta_gard,2012,23
2160330_farsta_gard,2013,37
2160330_farsta_gard,2014,47
2160520_gubbangstorget,2000,266
2160520_gubbangstorget,2001,217
2160520_gubbangstorget,2002,238
2160520_gubbangstorget,2003,293
2160520_gubbangstorget,2004,283
2160520_gubbangstorget,2005,278
2160520_gubbangstorget,2006,285
2160520_gubbangstorget,2007,264
2160520_gubbangstorget,2008,308
2160520_gubbangstorget,2009,294
2160520_gubbangstorget,2010,295
2160520_gubbangstorget,2011,340
2160520_gubbangstorget,2012,357
2160520_gubbangstorget,2013,331
2160520_gubbangstorget,2014,353
2160530_gubbangens_gard,2000,14
2160530_gubbangens_gard,2001,10
2160530_gubbangens_gard,2002,16
2160530_gubbangens_gard,2003,13
2160530_gubbangens_gard,2004,19
2160530_gubbangens_gard,2005,20
2160530_gubbangens_gard,2006,31
2160530_gubbangens_gard,2007,29
2160530_gubbangens_gard,2008,23
2160530_gubbangens_gard,2009,20
2160530_gubbangens_gard,2010,36
2160530_gubbangens_gard,2011,21
2160530_gubbangens_gard,2012,24
2160530_gubbangens_gard,2013,21
2160530_gubbangens_gard,2014,16
2160620_vastra_hokarangen,2000,229
2160620_vastra_hokarangen,2001,265
2160620_vastra_hokarangen,2002,293
2160620_vastra_hokarangen,2003,316
2160620_vastra_hokarangen,2004,320
2160620_vastra_hokarangen,2005,325
2160620_vastra_hokarangen,2006,372
2160620_vastra_hokarangen,2007,319
2160620_vastra_hokarangen,2008,309
2160620_vastra_hokarangen,2009,341
2160620_vastra_hokarangen,2010,284
2160620_vastra_hokarangen,2011,300
2160620_vastra_hokarangen,2012,306
2160620_vastra_hokarangen,2013,361
2160620_vastra_hokarangen,2014,289
2160630_sondagsvagen,2000,73
2160630_sondagsvagen,2001,79
2160630_sondagsvagen,2002,91
2160630_sondagsvagen,2003,81
2160630_sondagsvagen,2004,91
2160630_sondagsvagen,2005,85
2160630_sondagsvagen,2006,88
2160630_sondagsvagen,2007,88
2160630_sondagsvagen,2008,95
2160630_sondagsvagen,2009,89
2160630_sondagsvagen,2010,82
2160630_sondagsvagen,2011,112
2160630_sondagsvagen,2012,96
2160630_sondagsvagen,2013,101
2160630_sondagsvagen,2014,119
2160640_lingvagen,2000,102
2160640_lingvagen,2001,101
2160640_lingvagen,2002,125
2160640_lingvagen,2003,122
2160640_lingvagen,2004,143
2160640_lingvagen,2005,125
2160640_lingvagen,2006,145
2160640_lingvagen,2007,136
2160640_lingvagen,2008,97
2160640_lingvagen,2009,134
2160640_lingvagen,2010,131
2160640_lingvagen,2011,120
2160640_lingvagen,2012,149
2160640_lingvagen,2013,124
2160640_lingvagen,2014,112
2160720_vastra_larsboda,2000,40
2160720_vastra_larsboda,2001,48
2160720_vastra_larsboda,2002,42
2160720_vastra_larsboda,2003,47
2160720_vastra_larsboda,2004,42
2160720_vastra_larsboda,2005,52
2160720_vastra_larsboda,2006,49
2160720_vastra_larsboda,2007,70
2160720_vastra_larsboda,2008,70
2160720_vastra_larsboda,2009,50
2160720_vastra_larsboda,2010,86
2160720_vastra_larsboda,2011,122
2160720_vastra_larsboda,2012,136
2160720_vastra_larsboda,2013,129
2160720_vastra_larsboda,2014,131
2160760_ostra_larsboda,2000,9
2160760_ostra_larsboda,2001,4
2160760_ostra_larsboda,2002,10
2160760_ostra_larsboda,2003,6
2160760_ostra_larsboda,2004,8
2160760_ostra_larsboda,2005,11
2160760_ostra_larsboda,2006,7
2160760_ostra_larsboda,2007,3
2160760_ostra_larsboda,2008,3
2160760_ostra_larsboda,2009,4
2160760_ostra_larsboda,2010,5
2160760_ostra_larsboda,2011,5
2160760_ostra_larsboda,2012,7
2160760_ostra_larsboda,2013,7
2160760_ostra_larsboda,2014,15
2160820_bagarfruvagen,2000,131
2160820_bagarfruvagen,2001,166
2160820_bagarfruvagen,2002,168
2160820_bagarfruvagen,2003,178
2160820_bagarfruvagen,2004,202
2160820_bagarfruvagen,2005,159
2160820_bagarfruvagen,2006,193
2160820_bagarfruvagen,2007,205
2160820_bagarfruvagen,2008,170
2160820_bagarfruvagen,2009,210
2160820_bagarfruvagen,2010,166
2160820_bagarfruvagen,2011,187
2160820_bagarfruvagen,2012,220
2160820_bagarfruvagen,2013,184
2160820_bagarfruvagen,2014,240
2160830_vastra_skondal,2000,55
2160830_vastra_skondal,2001,55
2160830_vastra_skondal,2002,42
2160830_vastra_skondal,2003,68
2160830_vastra_skondal,2004,78
2160830_vastra_skondal,2005,52
2160830_vastra_skondal,2006,54
2160830_vastra_skondal,2007,65
2160830_vastra_skondal,2008,78
2160830_vastra_skondal,2009,55
2160830_vastra_skondal,2010,46
2160830_vastra_skondal,2011,66
2160830_vastra_skondal,2012,61
2160830_vastra_skondal,2013,66
2160830_vastra_skondal,2014,63
2160840_norra_skondal,2000,16
2160840_norra_skondal,2001,16
2160840_norra_skondal,2002,17
2160840_norra_skondal,2003,22
2160840_norra_skondal,2004,32
2160840_norra_skondal,2005,24
2160840_norra_skondal,2006,26
2160840_norra_skondal,2007,25
2160840_norra_skondal,2008,24
2160840_norra_skondal,2009,37
2160840_norra_skondal,2010,31
2160840_norra_skondal,2011,22
2160840_norra_skondal,2012,24
2160840_norra_skondal,2013,19
2160840_norra_skondal,2014,25
2160850_stora_skondal,2000,31
2160850_stora_skondal,2001,38
2160850_stora_skondal,2002,32
2160850_stora_skondal,2003,29
2160850_stora_skondal,2004,27
2160850_stora_skondal,2005,17
2160850_stora_skondal,2006,29
2160850_stora_skondal,2007,22
2160850_stora_skondal,2008,29
2160850_stora_skondal,2009,24
2160850_stora_skondal,2010,26
2160850_stora_skondal,2011,39
2160850_stora_skondal,2012,40
2160850_stora_skondal,2013,33
2160850_stora_skondal,2014,46
2160920_sodra_svedmyra,2000,85
2160920_sodra_svedmyra,2001,87
2160920_sodra_svedmyra,2002,116
2160920_sodra_svedmyra,2003,121
2160920_sodra_svedmyra,2004,85
2160920_sodra_svedmyra,2005,113
2160920_sodra_svedmyra,2006,107
2160920_sodra_svedmyra,2007,116
2160920_sodra_svedmyra,2008,130
2160920_sodra_svedmyra,2009,109
2160920_sodra_svedmyra,2010,111
2160920_sodra_svedmyra,2011,144
2160920_sodra_svedmyra,2012,110
2160920_sodra_svedmyra,2013,147
2160920_sodra_svedmyra,2014,121
2160930_norra_svedmyra,2000,18
2160930_norra_svedmyra,2001,26
2160930_norra_svedmyra,2002,22
2160930_norra_svedmyra,2003,21
2160930_norra_svedmyra,2004,29
2160930_norra_svedmyra,2005,22
2160930_norra_svedmyra,2006,27
2160930_norra_svedmyra,2007,23
2160930_norra_svedmyra,2008,38
2160930_norra_svedmyra,2009,24
2160930_norra_svedmyra,2010,15
2160930_norra_svedmyra,2011,23
2160930_norra_svedmyra,2012,30
2160930_norra_svedmyra,2013,18
2160930_norra_svedmyra,2014,22
2161020_norra_tallkrogen,2000,71
2161020_norra_tallkrogen,2001,73
2161020_norra_tallkrogen,2002,79
2161020_norra_tallkrogen,2003,87
2161020_norra_tallkrogen,2004,107
2161020_norra_tallkrogen,2005,93
2161020_norra_tallkrogen,2006,57
2161020_norra_tallkrogen,2007,60
2161020_norra_tallkrogen,2008,78
2161020_norra_tallkrogen,2009,88
2161020_norra_tallkrogen,2010,89
2161020_norra_tallkrogen,2011,85
2161020_norra_tallkrogen,2012,89
2161020_norra_tallkrogen,2013,85
2161020_norra_tallkrogen,2014,106
2161030_sodra_tallkrogen,2000,71
2161030_sodra_tallkrogen,2001,65
2161030_sodra_tallkrogen,2002,87
2161030_sodra_tallkrogen,2003,80
2161030_sodra_tallkrogen,2004,79
2161030_sodra_tallkrogen,2005,88
2161030_sodra_tallkrogen,2006,64
2161030_sodra_tallkrogen,2007,53
2161030_sodra_tallkrogen,2008,72
2161030_sodra_tallkrogen,2009,69
2161030_sodra_tallkrogen,2010,67
2161030_sodra_tallkrogen,2011,60
2161030_sodra_tallkrogen,2012,67
2161030_sodra_tallkrogen,2013,58
2161030_sodra_tallkrogen,2014,53
2170120_bredangs_alle,2000,346
2170120_bredangs_alle,2001,339
2170120_bredangs_alle,2002,334
2170120_bredangs_alle,2003,385
2170120_bredangs_alle,2004,398
2170120_bredangs_alle,2005,427
2170120_bredangs_alle,2006,406
2170120_bredangs_alle,2007,406
2170120_bredangs_alle,2008,441
2170120_bredangs_alle,2009,432
2170120_bredangs_alle,2010,426
2170120_bredangs_alle,2011,408
2170120_bredangs_alle,2012,411
2170120_bredangs_alle,2013,404
2170120_bredangs_alle,2014,432
2170130_yttre_bredang,2000,46
2170130_yttre_bredang,2001,36
2170130_yttre_bredang,2002,49
2170130_yttre_bredang,2003,48
2170130_yttre_bredang,2004,64
2170130_yttre_bredang,2005,67
2170130_yttre_bredang,2006,47
2170130_yttre_bredang,2007,47
2170130_yttre_bredang,2008,51
2170130_yttre_bredang,2009,49
2170130_yttre_bredang,2010,65
2170130_yttre_bredang,2011,42
2170130_yttre_bredang,2012,59
2170130_yttre_bredang,2013,46
2170130_yttre_bredang,2014,63
2170220_satra_torg,2000,223
2170220_satra_torg,2001,220
2170220_satra_torg,2002,256
2170220_satra_torg,2003,284
2170220_satra_torg,2004,292
2170220_satra_torg,2005,243
2170220_satra_torg,2006,263
2170220_satra_torg,2007,306
2170220_satra_torg,2008,239
2170220_satra_torg,2009,303
2170220_satra_torg,2010,246
2170220_satra_torg,2011,262
2170220_satra_torg,2012,261
2170220_satra_torg,2013,291
2170220_satra_torg,2014,266
2170230_norra_satra,2000,47
2170230_norra_satra,2001,39
2170230_norra_satra,2002,46
2170230_norra_satra,2003,62
2170230_norra_satra,2004,52
2170230_norra_satra,2005,59
2170230_norra_satra,2006,56
2170230_norra_satra,2007,59
2170230_norra_satra,2008,70
2170230_norra_satra,2009,59
2170230_norra_satra,2010,30
2170230_norra_satra,2011,55
2170230_norra_satra,2012,64
2170230_norra_satra,2013,72
2170230_norra_satra,2014,80
2170310_skarholmens_centrum,2000,33
2170310_skarholmens_centrum,2001,56
2170310_skarholmens_centrum,2002,49
2170310_skarholmens_centrum,2003,47
2170310_skarholmens_centrum,2004,48
2170310_skarholmens_centrum,2005,41
2170310_skarholmens_centrum,2006,63
2170310_skarholmens_centrum,2007,50
2170310_skarholmens_centrum,2008,46
2170310_skarholmens_centrum,2009,41
2170310_skarholmens_centrum,2010,50
2170310_skarholmens_centrum,2011,64
2170310_skarholmens_centrum,2012,61
2170310_skarholmens_centrum,2013,44
2170310_skarholmens_centrum,2014,56
2170321_skarholmens_gard,2000,19
2170321_skarholmens_gard,2001,17
2170321_skarholmens_gard,2002,14
2170321_skarholmens_gard,2003,25
2170321_skarholmens_gard,2004,25
2170321_skarholmens_gard,2005,29
2170321_skarholmens_gard,2006,33
2170321_skarholmens_gard,2007,15
2170321_skarholmens_gard,2008,22
2170321_skarholmens_gard,2009,24
2170321_skarholmens_gard,2010,40
2170321_skarholmens_gard,2011,33
2170321_skarholmens_gard,2012,30
2170321_skarholmens_gard,2013,39
2170321_skarholmens_gard,2014,43
2170322_mellersta_skarholmen,2000,208
2170322_mellersta_skarholmen,2001,216
2170322_mellersta_skarholmen,2002,267
2170322_mellersta_skarholmen,2003,231
2170322_mellersta_skarholmen,2004,297
2170322_mellersta_skarholmen,2005,241
2170322_mellersta_skarholmen,2006,273
2170322_mellersta_skarholmen,2007,275
2170322_mellersta_skarholmen,2008,250
2170322_mellersta_skarholmen,2009,283
2170322_mellersta_skarholmen,2010,269
2170322_mellersta_skarholmen,2011,265
2170322_mellersta_skarholmen,2012,261
2170322_mellersta_skarholmen,2013,252
2170322_mellersta_skarholmen,2014,294
2170330_sodra_skarholmen,2000,38
2170330_sodra_skarholmen,2001,26
2170330_sodra_skarholmen,2002,49
2170330_sodra_skarholmen,2003,40
2170330_sodra_skarholmen,2004,40
2170330_sodra_skarholmen,2005,38
2170330_sodra_skarholmen,2006,32
2170330_sodra_skarholmen,2007,46
2170330_sodra_skarholmen,2008,42
2170330_sodra_skarholmen,2009,32
2170330_sodra_skarholmen,2010,39
2170330_sodra_skarholmen,2011,37
2170330_sodra_skarholmen,2012,36
2170330_sodra_skarholmen,2013,40
2170330_sodra_skarholmen,2014,37
2170420_ostra_varberg,2000,284
2170420_ostra_varberg,2001,342
2170420_ostra_varberg,2002,363
2170420_ostra_varberg,2003,406
2170420_ostra_varberg,2004,463
2170420_ostra_varberg,2005,472
2170420_ostra_varberg,2006,398
2170420_ostra_varberg,2007,443
2170420_ostra_varberg,2008,458
2170420_ostra_varberg,2009,443
2170420_ostra_varberg,2010,360
2170420_ostra_varberg,2011,378
2170420_ostra_varberg,2012,387
2170420_ostra_varberg,2013,438
2170420_ostra_varberg,2014,425
2170430_vastra_varberg,2000,57
2170430_vastra_varberg,2001,49
2170430_vastra_varberg,2002,41
2170430_vastra_varberg,2003,56
2170430_vastra_varberg,2004,55
2170430_vastra_varberg,2005,62
2170430_vastra_varberg,2006,77
2170430_vastra_varberg,2007,59
2170430_vastra_varberg,2008,49
2170430_vastra_varberg,2009,48
2170430_vastra_varberg,2010,51
2170430_vastra_varberg,2011,39
2170430_vastra_varberg,2012,74
2170430_vastra_varberg,2013,93
2170430_vastra_varberg,2014,128
2210120_norra_abrahamsberg,2000,143
2210120_norra_abrahamsberg,2001,117
2210120_norra_abrahamsberg,2002,150
2210120_norra_abrahamsberg,2003,129
2210120_norra_abrahamsberg,2004,132
2210120_norra_abrahamsberg,2005,145
2210120_norra_abrahamsberg,2006,128
2210120_norra_abrahamsberg,2007,170
2210120_norra_abrahamsberg,2008,142
2210120_norra_abrahamsberg,2009,152
2210120_norra_abrahamsberg,2010,153
2210120_norra_abrahamsberg,2011,147
2210120_norra_abrahamsberg,2012,141
2210120_norra_abrahamsberg,2013,136
2210120_norra_abrahamsberg,2014,136
2210130_sodra_abrahamsberg,2000,79
2210130_sodra_abrahamsberg,2001,91
2210130_sodra_abrahamsberg,2002,75
2210130_sodra_abrahamsberg,2003,90
2210130_sodra_abrahamsberg,2004,94
2210130_sodra_abrahamsberg,2005,86
2210130_sodra_abrahamsberg,2006,99
2210130_sodra_abrahamsberg,2007,83
2210130_sodra_abrahamsberg,2008,90
2210130_sodra_abrahamsberg,2009,81
2210130_sodra_abrahamsberg,2010,98
2210130_sodra_abrahamsberg,2011,116
2210130_sodra_abrahamsberg,2012,98
2210130_sodra_abrahamsberg,2013,106
2210130_sodra_abrahamsberg,2014,105
2210200_beckomberga,2000,157
2210200_beckomberga,2001,166
2210200_beckomberga,2002,150
2210200_beckomberga,2003,181
2210200_beckomberga,2004,175
2210200_beckomberga,2005,164
2210200_beckomberga,2006,163
2210200_beckomberga,2007,142
2210200_beckomberga,2008,156
2210200_beckomberga,2009,171
2210200_beckomberga,2010,139
2210200_beckomberga,2011,139
2210200_beckomberga,2012,168
2210200_beckomberga,2013,175
2210200_beckomberga,2014,171
2210300_blackeberg,2000,256
2210300_blackeberg,2001,289
2210300_blackeberg,2002,282
2210300_blackeberg,2003,335
2210300_blackeberg,2004,324
2210300_blackeberg,2005,380
2210300_blackeberg,2006,364
2210300_blackeberg,2007,331
2210300_blackeberg,2008,366
2210300_blackeberg,2009,404
2210300_blackeberg,2010,397
2210300_blackeberg,2011,392
2210300_blackeberg,2012,374
2210300_blackeberg,2013,451
2210300_blackeberg,2014,538
2210400_bromma_kyrka,2000,75
2210400_bromma_kyrka,2001,79
2210400_bromma_kyrka,2002,64
2210400_bromma_kyrka,2003,77
2210400_bromma_kyrka,2004,86
2210400_bromma_kyrka,2005,84
2210400_bromma_kyrka,2006,95
2210400_bromma_kyrka,2007,75
2210400_bromma_kyrka,2008,83
2210400_bromma_kyrka,2009,76
2210400_bromma_kyrka,2010,84
2210400_bromma_kyrka,2011,84
2210400_bromma_kyrka,2012,77
2210400_bromma_kyrka,2013,76
2210400_bromma_kyrka,2014,87
2210500_ballsta,2000,27
2210500_ballsta,2001,28
2210500_ballsta,2002,56
2210500_ballsta,2003,65
2210500_ballsta,2004,58
2210500_ballsta,2005,48
2210500_ballsta,2006,22
2210500_ballsta,2007,34
2210500_ballsta,2008,51
2210500_ballsta,2009,35
2210500_ballsta,2010,34
2210500_ballsta,2011,46
2210500_ballsta,2012,40
2210500_ballsta,2013,26
2210500_ballsta,2014,45
2210600_eneby,2000,32
2210600_eneby,2001,37
2210600_eneby,2002,30
2210600_eneby,2003,50
2210600_eneby,2004,39
2210600_eneby,2005,23
2210600_eneby,2006,27
2210600_eneby,2007,25
2210600_eneby,2008,37
2210600_eneby,2009,25
2210600_eneby,2010,34
2210600_eneby,2011,26
2210600_eneby,2012,30
2210600_eneby,2013,26
2210600_eneby,2014,31
2210700_mariehall,2000,92
2210700_mariehall,2001,91
2210700_mariehall,2002,100
2210700_mariehall,2003,98
2210700_mariehall,2004,112
2210700_mariehall,2005,146
2210700_mariehall,2006,133
2210700_mariehall,2007,168
2210700_mariehall,2008,183
2210700_mariehall,2009,183
2210700_mariehall,2010,208
2210700_mariehall,2011,166
2210700_mariehall,2012,288
2210700_mariehall,2013,355
2210700_mariehall,2014,370
2210830_runstensplan,2000,47
2210830_runstensplan,2001,80
2210830_runstensplan,2002,69
2210830_runstensplan,2003,79
2210830_runstensplan,2004,70
2210830_runstensplan,2005,63
2210830_runstensplan,2006,54
2210830_runstensplan,2007,68
2210830_runstensplan,2008,76
2210830_runstensplan,2009,71
2210830_runstensplan,2010,96
2210830_runstensplan,2011,97
2210830_runstensplan,2012,79
2210830_runstensplan,2013,96
2210830_runstensplan,2014,91
2210840_angbylunden,2000,52
2210840_angbylunden,2001,59
2210840_angbylunden,2002,49
2210840_angbylunden,2003,72
2210840_angbylunden,2004,61
2210840_angbylunden,2005,51
2210840_angbylunden,2006,61
2210840_angbylunden,2007,64
2210840_angbylunden,2008,72
2210840_angbylunden,2009,57
2210840_angbylunden,2010,53
2210840_angbylunden,2011,64
2210840_angbylunden,2012,62
2210840_angbylunden,2013,74
2210840_angbylunden,2014,67
2210850_attehagen,2000,31
2210850_attehagen,2001,38
2210850_attehagen,2002,41
2210850_attehagen,2003,27
2210850_attehagen,2004,54
2210850_attehagen,2005,29
2210850_attehagen,2006,32
2210850_attehagen,2007,37
2210850_attehagen,2008,42
2210850_attehagen,2009,47
2210850_attehagen,2010,37
2210850_attehagen,2011,40
2210850_attehagen,2012,42
2210850_attehagen,2013,32
2210850_attehagen,2014,35
2210860_akeshovsbadet,2000,40
2210860_akeshovsbadet,2001,47
2210860_akeshovsbadet,2002,56
2210860_akeshovsbadet,2003,56
2210860_akeshovsbadet,2004,60
2210860_akeshovsbadet,2005,58
2210860_akeshovsbadet,2006,64
2210860_akeshovsbadet,2007,43
2210860_akeshovsbadet,2008,48
2210860_akeshovsbadet,2009,54
2210860_akeshovsbadet,2010,62
2210860_akeshovsbadet,2011,54
2210860_akeshovsbadet,2012,54
2210860_akeshovsbadet,2013,65
2210860_akeshovsbadet,2014,51
2210920_sodra_riksby,2000,236
2210920_sodra_riksby,2001,263
2210920_sodra_riksby,2002,258
2210920_sodra_riksby,2003,267
2210920_sodra_riksby,2004,335
2210920_sodra_riksby,2005,309
2210920_sodra_riksby,2006,280
2210920_sodra_riksby,2007,297
2210920_sodra_riksby,2008,289
2210920_sodra_riksby,2009,374
2210920_sodra_riksby,2010,339
2210920_sodra_riksby,2011,315
2210920_sodra_riksby,2012,343
2210920_sodra_riksby,2013,300
2210920_sodra_riksby,2014,321
2211121_farjestadsvagen_v,2000,18
2211121_farjestadsvagen_v,2001,31
2211121_farjestadsvagen_v,2002,41
2211121_farjestadsvagen_v,2003,50
2211121_farjestadsvagen_v,2004,33
2211121_farjestadsvagen_v,2005,32
2211121_farjestadsvagen_v,2006,36
2211121_farjestadsvagen_v,2007,26
2211121_farjestadsvagen_v,2008,22
2211121_farjestadsvagen_v,2009,31
2211121_farjestadsvagen_v,2010,32
2211121_farjestadsvagen_v,2011,36
2211121_farjestadsvagen_v,2012,54
2211121_farjestadsvagen_v,2013,27
2211121_farjestadsvagen_v,2014,25
2211130_angbyhojden,2000,21
2211130_angbyhojden,2001,20
2211130_angbyhojden,2002,24
2211130_angbyhojden,2003,19
2211130_angbyhojden,2004,27
2211130_angbyhojden,2005,28
2211130_angbyhojden,2006,13
2211130_angbyhojden,2007,14
2211130_angbyhojden,2008,18
2211130_angbyhojden,2009,15
2211130_angbyhojden,2010,11
2211130_angbyhojden,2011,22
2211130_angbyhojden,2012,16
2211130_angbyhojden,2013,19
2211130_angbyhojden,2014,13
2211220_johannesfred,2000,143
2211220_johannesfred,2001,165
2211220_johannesfred,2002,189
2211220_johannesfred,2003,174
2211220_johannesfred,2004,203
2211220_johannesfred,2005,217
2211220_johannesfred,2006,216
2211220_johannesfred,2007,198
2211220_johannesfred,2008,209
2211220_johannesfred,2009,206
2211220_johannesfred,2010,173
2211220_johannesfred,2011,183
2211220_johannesfred,2012,153
2211220_johannesfred,2013,198
2211220_johannesfred,2014,189
2211300_akeshov,2000,63
