basomrade,year,share_immigration_male
2140630_skarmarbrink,2007,19.438877755511
2140630_skarmarbrink,2008,17.7545691906
2140630_skarmarbrink,2009,17.118863049095
2140630_skarmarbrink,2010,18.53752405388
2140630_skarmarbrink,2011,16.777188328912
2140630_skarmarbrink,2012,19.354838709677
2140630_skarmarbrink,2013,17.639593908629443
2140630_skarmarbrink,2014,18.308157099697
2140820_skanskvarn,2000,13.329275715155
2140820_skanskvarn,2001,12.168674698795
2140820_skanskvarn,2002,13.024954351795
2140820_skanskvarn,2003,14.660309892729
2140820_skanskvarn,2004,13.377723970944
2140820_skanskvarn,2005,14.163090128755
2140820_skanskvarn,2006,15.116976604679
2140820_skanskvarn,2007,16.227064220183
2140820_skanskvarn,2008,16.362631288004
2140820_skanskvarn,2009,18.022088353413
2140820_skanskvarn,2010,13.316831683168
2140820_skanskvarn,2011,14.931050879695
2140820_skanskvarn,2012,11.826418693371
2140820_skanskvarn,2013,14.91635687732342
2140820_skanskvarn,2014,13.821138211382
2140830_arsta_centrum,2000,14.217182730047
2140830_arsta_centrum,2001,12.376450365277
2140830_arsta_centrum,2002,13.34466638334
2140830_arsta_centrum,2003,13.081761006289
2140830_arsta_centrum,2004,17.063331988705
2140830_arsta_centrum,2005,15.950676213206
2140830_arsta_centrum,2006,14.224473889321
2140830_arsta_centrum,2007,16.446623915503
2140830_arsta_centrum,2008,14.3432125869
2140830_arsta_centrum,2009,12.585647313379
2140830_arsta_centrum,2010,13.20821529745
2140830_arsta_centrum,2011,14.053867403314
2140830_arsta_centrum,2012,12.193460490463
2140830_arsta_centrum,2013,11.712631937351038
2140830_arsta_centrum,2014,12.483176312247
2140840_arsta_gard,2000,14.024390243902
2140840_arsta_gard,2001,12.360801781737
2140840_arsta_gard,2002,13.987931980252
2140840_arsta_gard,2003,11.338495575221
2140840_arsta_gard,2004,14.480130647795
2140840_arsta_gard,2005,14.884696016771
2140840_arsta_gard,2006,13.700707785642
2140840_arsta_gard,2007,14.173998044965
2140840_arsta_gard,2008,12.937743190661
2140840_arsta_gard,2009,13.313754282917
2140840_arsta_gard,2010,10.99706744868
2140840_arsta_gard,2011,12.51217137293
2140840_arsta_gard,2012,11.764705882352
2140840_arsta_gard,2013,12.955854126679462
2140840_arsta_gard,2014,11.596958174904
2140850_valla_garde,2000,8.003679852805
2140850_valla_garde,2001,9.900990099009
2140850_valla_garde,2002,8.185053380782
2140850_valla_garde,2003,9.164420485175
2140850_valla_garde,2004,10.304659498207
2140850_valla_garde,2005,9.795191451469
2140850_valla_garde,2006,9.936766034327
2140850_valla_garde,2007,10.479573712255
2140850_valla_garde,2008,15.494137353433
2140850_valla_garde,2009,12.459807073954
2140850_valla_garde,2010,11.842105263157
2140850_valla_garde,2011,10.068649885583
2140850_valla_garde,2012,12.379540400296
2140850_valla_garde,2013,8.472012102874432
2140850_valla_garde,2014,9.826152683295
2150100_bjorkhagen,2000,14.268440145102
2150100_bjorkhagen,2001,12.599681020733
2150100_bjorkhagen,2002,11.256117455138
2150100_bjorkhagen,2003,13.87171561051
2150100_bjorkhagen,2004,12.780524914416
2150100_bjorkhagen,2005,12.871659766654
2150100_bjorkhagen,2006,12.086277426552
2150100_bjorkhagen,2007,11.554078995939
2150100_bjorkhagen,2008,12.660080497621
2150100_bjorkhagen,2009,14.50813871196
2150100_bjorkhagen,2010,12.230470130788
2150100_bjorkhagen,2011,11.388023537556
2150100_bjorkhagen,2012,12.776243093922
2150100_bjorkhagen,2013,10.883657454793585
2150100_bjorkhagen,2014,10.102040816326
2150200_enskededalen,2000,9.459459459459
2150200_enskededalen,2001,7.643884892086
2150200_enskededalen,2002,7.636363636363
2150200_enskededalen,2003,7.383773928896
2150200_enskededalen,2004,7.967032967032
2150200_enskededalen,2005,7.779886148007
2150200_enskededalen,2006,8.658420551855
2150200_enskededalen,2007,9.709618874773
2150200_enskededalen,2008,8.273381294964
2150200_enskededalen,2009,8.873114463176
2150200_enskededalen,2010,8.826049700085
2150200_enskededalen,2011,8.583690987124
2150200_enskededalen,2012,13.476874003189
2150200_enskededalen,2013,10.405508798775823
2150200_enskededalen,2014,7.856598016781
2150400_hammarbyhojden,2000,15.600419507079
2150400_hammarbyhojden,2001,13.582831719445
2150400_hammarbyhojden,2002,15.232833464877
2150400_hammarbyhojden,2003,15.138816134101
2150400_hammarbyhojden,2004,14.821568116697
2150400_hammarbyhojden,2005,15.893694632621
2150400_hammarbyhojden,2006,15.845879050778
2150400_hammarbyhojden,2007,15.91704147926
2150400_hammarbyhojden,2008,16.338917212915
2150400_hammarbyhojden,2009,15.769944341372
2150400_hammarbyhojden,2010,13.9150401836969
2150400_hammarbyhojden,2011,16.083598364379828
2150400_hammarbyhojden,2012,14.417246799910172
2150400_hammarbyhojden,2013,15.608465608465607
2150400_hammarbyhojden,2014,16.926315789473684
2150500_karrtorp,2000,9.926017262638
2150500_karrtorp,2001,10.206561360874
2150500_karrtorp,2002,11.158277744087
2150500_karrtorp,2003,11.95652173913
2150500_karrtorp,2004,11.016949152542
2150500_karrtorp,2005,11.79302045728
2150500_karrtorp,2006,12.96076099881
2150500_karrtorp,2007,10.644589000591
2150500_karrtorp,2008,13.211845102505
2150500_karrtorp,2009,19.549641760491
2150500_karrtorp,2010,13.627730294396
2150500_karrtorp,2011,13.545072396076
2150500_karrtorp,2012,12.666973744818
2150500_karrtorp,2013,10.473128158015617
2150500_karrtorp,2014,11.89725101397
2150720_pungpinan,2000,5.246252676659
2150720_pungpinan,2001,5.933117583603
2150720_pungpinan,2002,5.092091007583
2150720_pungpinan,2003,5.986696230598
2150720_pungpinan,2004,6.644880174291
2150720_pungpinan,2005,5.604395604395
2150720_pungpinan,2006,7.197382769901
2150720_pungpinan,2007,6.270627062706
2150720_pungpinan,2008,6.465517241379
2150720_pungpinan,2009,11.257606490872
2150720_pungpinan,2010,10.009442870632
2150720_pungpinan,2011,8.163265306122
2150720_pungpinan,2012,5.953488372093
2150720_pungpinan,2013,4.616805170821792
2150720_pungpinan,2014,6.116774791473
2150731_skarpnacksfaltet_o,2000,9.763851044504
2150731_skarpnacksfaltet_o,2001,10.483506552191
2150731_skarpnacksfaltet_o,2002,11.270125223613
2150731_skarpnacksfaltet_o,2003,9.412819363514
2150731_skarpnacksfaltet_o,2004,11.061151079136
2150731_skarpnacksfaltet_o,2005,9.845735027223
2150731_skarpnacksfaltet_o,2006,10.29945553539
2150731_skarpnacksfaltet_o,2007,8.476104598737
2150731_skarpnacksfaltet_o,2008,11.412078152753
2150731_skarpnacksfaltet_o,2009,10.565541429197
2150731_skarpnacksfaltet_o,2010,9.767641996557
2150731_skarpnacksfaltet_o,2011,9.349418354157
2150731_skarpnacksfaltet_o,2012,10.424548129466
2150731_skarpnacksfaltet_o,2013,9.882253994953743
2150731_skarpnacksfaltet_o,2014,10.693641618497
2150732_skarpnacksfaltet_v,2000,11.386696730552
2150732_skarpnacksfaltet_v,2001,9.982886480319
2150732_skarpnacksfaltet_v,2002,11.117287381878
2150732_skarpnacksfaltet_v,2003,8.59854829704
2150732_skarpnacksfaltet_v,2004,11.335578002244
2150732_skarpnacksfaltet_v,2005,10.798898071625
2150732_skarpnacksfaltet_v,2006,11.530054644808
2150732_skarpnacksfaltet_v,2007,10.915867944621
2150732_skarpnacksfaltet_v,2008,12.873796249366
2150732_skarpnacksfaltet_v,2009,11.15053218449
2150732_skarpnacksfaltet_v,2010,9.559559559559
2150732_skarpnacksfaltet_v,2011,10.507792860734
2150732_skarpnacksfaltet_v,2012,9.619238476953
2150732_skarpnacksfaltet_v,2013,9.475292919001529
2150732_skarpnacksfaltet_v,2014,8.137154554759
2150740_skarpa_by,2000,19.607843137254
2150740_skarpa_by,2001,15.217391304347
2150740_skarpa_by,2002,16.935483870967
2150740_skarpa_by,2003,15.929203539823
2150740_skarpa_by,2004,7.843137254901
2150740_skarpa_by,2005,18.279569892473
2150740_skarpa_by,2006,16.867469879518
2150740_skarpa_by,2007,33.333333333333
2150740_skarpa_by,2008,27.16049382716
2150740_skarpa_by,2009,20.27027027027
2150740_skarpa_by,2010,17.142857142857
2150740_skarpa_by,2011,27.027027027027
2150740_skarpa_by,2012,19.17808219178
2150740_skarpa_by,2013,39.743589743589745
2150740_skarpa_by,2014,6.666666666666
2150820_lagaplan,2000,11.362080766598
2150820_lagaplan,2001,12.112963593058
2150820_lagaplan,2002,12.354312354312
2150820_lagaplan,2003,12.427843803056
2150820_lagaplan,2004,11.924398625429
2150820_lagaplan,2005,13.432332095848
2150820_lagaplan,2006,12.958599798047
2150820_lagaplan,2007,13.046357615894
2150820_lagaplan,2008,14.070512820512
2150820_lagaplan,2009,14.677767499229
2150820_lagaplan,2010,12.590361445783
2150820_lagaplan,2011,12.485380116959
2150820_lagaplan,2012,11.461067366579
2150820_lagaplan,2013,11.527377521613833
2150820_lagaplan,2014,10.65105653912
2150830_sodra_bagarmossen,2000,3.992015968063
2150830_sodra_bagarmossen,2001,6.0546875
2150830_sodra_bagarmossen,2002,6.25
2150830_sodra_bagarmossen,2003,7.518796992481
2150830_sodra_bagarmossen,2004,3.213610586011
2150830_sodra_bagarmossen,2005,4.780114722753
2150830_sodra_bagarmossen,2006,6.285714285714
2150830_sodra_bagarmossen,2007,5.904761904761
2150830_sodra_bagarmossen,2008,6.037735849056
2150830_sodra_bagarmossen,2009,5.677655677655
2150830_sodra_bagarmossen,2010,5.636363636363
2150830_sodra_bagarmossen,2011,6.049822064056
2150830_sodra_bagarmossen,2012,4.736842105263
2150830_sodra_bagarmossen,2013,4.761904761904762
2150830_sodra_bagarmossen,2014,6.401384083044
2150840_norra_bagarmossen,2000,11.535688536409
2150840_norra_bagarmossen,2001,11.46408839779
2150840_norra_bagarmossen,2002,8.919860627177
2150840_norra_bagarmossen,2003,9.577464788732
2150840_norra_bagarmossen,2004,10.043988269794
2150840_norra_bagarmossen,2005,8.812818645302
2150840_norra_bagarmossen,2006,9.347826086956
2150840_norra_bagarmossen,2007,10.775862068965
2150840_norra_bagarmossen,2008,8.563134978229
2150840_norra_bagarmossen,2009,11.923349893541
2150840_norra_bagarmossen,2010,10.318559556786
2150840_norra_bagarmossen,2011,10.211027910142
2150840_norra_bagarmossen,2012,10.10101010101
2150840_norra_bagarmossen,2013,9.347679892400807
2150840_norra_bagarmossen,2014,8.920187793427
2160120_havsornstorget,2000,11.946902654867
2160120_havsornstorget,2001,10.79295154185
2160120_havsornstorget,2002,10.886644219977
2160120_havsornstorget,2003,10.290827740492
2160120_havsornstorget,2004,15.032679738562
2160120_havsornstorget,2005,13.45532831001
2160120_havsornstorget,2006,11.975435005117
2160120_havsornstorget,2007,11.938775510204
2160120_havsornstorget,2008,12.525667351129
2160120_havsornstorget,2009,12.538226299694
2160120_havsornstorget,2010,17.318435754189
2160120_havsornstorget,2011,15.074496056091
2160120_havsornstorget,2012,10.698096101541
2160120_havsornstorget,2013,12.223206377325067
2160120_havsornstorget,2014,10.897994768962
2160130_fagersjovagen,2000,4.453441295546
2160130_fagersjovagen,2001,5.622489959839
2160130_fagersjovagen,2002,4.583333333333
2160130_fagersjovagen,2003,10.330578512396
2160130_fagersjovagen,2004,8.627450980392
2160130_fagersjovagen,2005,5.363984674329
2160130_fagersjovagen,2006,8.396946564885
2160130_fagersjovagen,2007,6.439393939393
2160130_fagersjovagen,2008,6.25
2160130_fagersjovagen,2009,8.301886792452
2160130_fagersjovagen,2010,9.338521400778
2160130_fagersjovagen,2011,13.829787234042
2160130_fagersjovagen,2012,18.461538461538
2160130_fagersjovagen,2013,11.145510835913312
2160130_fagersjovagen,2014,12.979351032448
2160220_sodra_farsta,2000,10.190300798035
2160220_sodra_farsta,2001,9.029896278218
2160220_sodra_farsta,2002,10.943168077388
2160220_sodra_farsta,2003,12.940496822645
2160220_sodra_farsta,2004,11.143523920653
2160220_sodra_farsta,2005,9.04317386231
2160220_sodra_farsta,2006,10.116959064327
2160220_sodra_farsta,2007,9.101449275362
2160220_sodra_farsta,2008,10.38592508513
2160220_sodra_farsta,2009,14.126807563959
2160220_sodra_farsta,2010,13.593256059009
2160220_sodra_farsta,2011,12.236503856041
2160220_sodra_farsta,2012,11.257606490872
2160220_sodra_farsta,2013,12.242849974912193
2160220_sodra_farsta,2014,12.474645030425
2160230_vastra_farsta,2000,5.240174672489
2160230_vastra_farsta,2001,6.069364161849
2160230_vastra_farsta,2002,5.976676384839
2160230_vastra_farsta,2003,6.213017751479
2160230_vastra_farsta,2004,7.237813884785
2160230_vastra_farsta,2005,6.304985337243
2160230_vastra_farsta,2006,6.871345029239
2160230_vastra_farsta,2007,6.666666666666
2160230_vastra_farsta,2008,8.381502890173
2160230_vastra_farsta,2009,6.901408450704
2160230_vastra_farsta,2010,6.223479490806
2160230_vastra_farsta,2011,15.67635903919
2160230_vastra_farsta,2012,12.587412587412
2160230_vastra_farsta,2013,12.948857453754082
2160230_vastra_farsta,2014,8.287895310796
2160240_ostra_farsta,2000,8.587005906406
2160240_ostra_farsta,2001,8.857273978889
2160240_ostra_farsta,2002,10.086718393427
2160240_ostra_farsta,2003,10.624715002279
2160240_ostra_farsta,2004,10.494683310217
2160240_ostra_farsta,2005,10.73732718894
2160240_ostra_farsta,2006,11.167279411764
2160240_ostra_farsta,2007,12.438916037316
2160240_ostra_farsta,2008,11.002661934338
2160240_ostra_farsta,2009,12.270742358078
2160240_ostra_farsta,2010,13.105773282764
2160240_ostra_farsta,2011,13.366133661336
2160240_ostra_farsta,2012,12.720848056537
2160240_ostra_farsta,2013,15.783744557329463
2160240_ostra_farsta,2014,13.427683810838
2160260_norra_farsta,2000,14.579759862778
2160260_norra_farsta,2001,13.957597173144
2160260_norra_farsta,2002,14.089347079037
2160260_norra_farsta,2003,11.033274956217
2160260_norra_farsta,2004,22.278056951423
2160260_norra_farsta,2005,17.105263157894
2160260_norra_farsta,2006,24.251497005988
2160260_norra_farsta,2007,13.354531001589
2160260_norra_farsta,2008,24.481327800829
2160260_norra_farsta,2009,14.907651715039
2160260_norra_farsta,2010,22.998872604284
2160260_norra_farsta,2011,14.461883408071
2160260_norra_farsta,2012,12.274774774774
2160260_norra_farsta,2013,15.1643690349947
2160260_norra_farsta,2014,14.140386571719
2160320_ullerudsbacken,2000,9.384775808133
2160320_ullerudsbacken,2001,8.453608247422
2160320_ullerudsbacken,2002,9.174782162993
2160320_ullerudsbacken,2003,10.910962429233
2160320_ullerudsbacken,2004,9.921671018276
2160320_ullerudsbacken,2005,10.188087774294
2160320_ullerudsbacken,2006,10.953133228014
2160320_ullerudsbacken,2007,10.303347280334
2160320_ullerudsbacken,2008,11.409736308316
2160320_ullerudsbacken,2009,9.405684754521
2160320_ullerudsbacken,2010,10.79958463136
2160320_ullerudsbacken,2011,12.204922149673
2160320_ullerudsbacken,2012,10.65815324165
2160320_ullerudsbacken,2013,11.829501915708812
2160320_ullerudsbacken,2014,11.079410366143
2160330_farsta_gard,2000,9.271523178807
2160330_farsta_gard,2001,6.550218340611
2160330_farsta_gard,2002,9.130434782608
2160330_farsta_gard,2003,8.315098468271
2160330_farsta_gard,2004,10.805084745762
2160330_farsta_gard,2005,9.591836734693
2160330_farsta_gard,2006,10.220440881763
2160330_farsta_gard,2007,9.8
2160330_farsta_gard,2008,8.617234468937
2160330_farsta_gard,2009,9.41883767535
2160330_farsta_gard,2010,7.184466019417
2160330_farsta_gard,2011,9.451795841209
2160330_farsta_gard,2012,10.382513661202
2160330_farsta_gard,2013,9.9644128113879
2160330_farsta_gard,2014,8.540925266903
2160520_gubbangstorget,2000,15.316257187663
2160520_gubbangstorget,2001,11.198325484039
2160520_gubbangstorget,2002,12.303664921465
2160520_gubbangstorget,2003,14.554973821989
2160520_gubbangstorget,2004,14.871794871794
2160520_gubbangstorget,2005,13.655030800821
2160520_gubbangstorget,2006,12.876427829698
2160520_gubbangstorget,2007,15.841584158415
2160520_gubbangstorget,2008,14.505712866368
2160520_gubbangstorget,2009,16.580796252927
2160520_gubbangstorget,2010,15.013286093888
2160520_gubbangstorget,2011,12.516527104451
2160520_gubbangstorget,2012,12.43934715483
2160520_gubbangstorget,2013,10.963748894783377
2160520_gubbangstorget,2014,13.371834740115
2160530_gubbangens_gard,2000,6.129032258064
2160530_gubbangens_gard,2001,4
2160530_gubbangens_gard,2002,6.885245901639
2160530_gubbangens_gard,2003,3.061224489795
2160530_gubbangens_gard,2004,11.400651465798
2160530_gubbangens_gard,2005,7.232704402515
2160530_gubbangens_gard,2006,7.210031347962
2160530_gubbangens_gard,2007,8.571428571428
2160530_gubbangens_gard,2008,9.090909090909
2160530_gubbangens_gard,2009,6.268656716417
2160530_gubbangens_gard,2010,11.764705882352
2160530_gubbangens_gard,2011,3.892215568862
2160530_gubbangens_gard,2012,3.313253012048
2160530_gubbangens_gard,2013,7.964601769911504
2160530_gubbangens_gard,2014,3.857566765578
2160620_vastra_hokarangen,2000,13.243243243243
2160620_vastra_hokarangen,2001,11.455108359133
2160620_vastra_hokarangen,2002,11.199294532627
2160620_vastra_hokarangen,2003,10.538218000904
2160620_vastra_hokarangen,2004,11.445508435932
2160620_vastra_hokarangen,2005,13.108614232209
2160620_vastra_hokarangen,2006,14.246068455134
2160620_vastra_hokarangen,2007,15.837696335078
2160620_vastra_hokarangen,2008,13.866439812845
2160620_vastra_hokarangen,2009,15.591182364729
2160620_vastra_hokarangen,2010,11.755424063116
2160620_vastra_hokarangen,2011,13.475975975975
2160620_vastra_hokarangen,2012,10.711582134746
2160620_vastra_hokarangen,2013,12.374207976146105
2160620_vastra_hokarangen,2014,10.885608856088
2160630_sondagsvagen,2000,9.691011235955
2160630_sondagsvagen,2001,11.657303370786
2160630_sondagsvagen,2002,11.255411255411
2160630_sondagsvagen,2003,11.59420289855
2160630_sondagsvagen,2004,12.714285714285
2160630_sondagsvagen,2005,11.522048364153
2160630_sondagsvagen,2006,15.57719054242
2160630_sondagsvagen,2007,13.888888888888
2160630_sondagsvagen,2008,11.631205673758
2160630_sondagsvagen,2009,11.756373937677
2160630_sondagsvagen,2010,13.426573426573
2160630_sondagsvagen,2011,14.855570839064
2160630_sondagsvagen,2012,16.154873164218
2160630_sondagsvagen,2013,14.37908496732026
2160630_sondagsvagen,2014,14.41213653603
2160640_lingvagen,2000,13.69710467706
2160640_lingvagen,2001,15.352260778128
2160640_lingvagen,2002,11.965811965811
2160640_lingvagen,2003,12.166488794023
2160640_lingvagen,2004,13.894736842105
2160640_lingvagen,2005,13.578947368421
2160640_lingvagen,2006,11.966701352757
2160640_lingvagen,2007,12.093495934959
2160640_lingvagen,2008,9.876543209876
2160640_lingvagen,2009,10.844629822732
2160640_lingvagen,2010,11.214953271028
2160640_lingvagen,2011,14.960629921259
2160640_lingvagen,2012,12.573099415204
2160640_lingvagen,2013,13.165266106442578
2160640_lingvagen,2014,10.198555956678
2160720_vastra_larsboda,2000,9.10931174089
2160720_vastra_larsboda,2001,8.649789029535
2160720_vastra_larsboda,2002,7.608695652173
2160720_vastra_larsboda,2003,11.637931034482
2160720_vastra_larsboda,2004,12.727272727272
2160720_vastra_larsboda,2005,11.741682974559
2160720_vastra_larsboda,2006,11.048689138576
2160720_vastra_larsboda,2007,10.90573012939
2160720_vastra_larsboda,2008,13.224637681159
2160720_vastra_larsboda,2009,38.055222088835
2160720_vastra_larsboda,2010,16.35150166852
2160720_vastra_larsboda,2011,13.043478260869
2160720_vastra_larsboda,2012,12.993762993762
2160720_vastra_larsboda,2013,12.133468149646106
2160720_vastra_larsboda,2014,12.335692618806
2160760_ostra_larsboda,2000,11.842105263157
2160760_ostra_larsboda,2001,11.111111111111
2160760_ostra_larsboda,2002,7.692307692307
2160760_ostra_larsboda,2003,11.111111111111
2160760_ostra_larsboda,2004,8.536585365853
2160760_ostra_larsboda,2005,6.172839506172
2160760_ostra_larsboda,2006,6.32911392405
2160760_ostra_larsboda,2007,8.333333333333
2160760_ostra_larsboda,2008,7.692307692307
2160760_ostra_larsboda,2009,3.75
2160760_ostra_larsboda,2010,4.651162790697
2160760_ostra_larsboda,2011,5.555555555555
2160760_ostra_larsboda,2012,5.681818181818
2160760_ostra_larsboda,2013,6.593406593406594
2160760_ostra_larsboda,2014,9.090909090909
2160820_bagarfruvagen,2000,9.728096676737
2160820_bagarfruvagen,2001,8.177991581479
2160820_bagarfruvagen,2002,9.004739336492
2160820_bagarfruvagen,2003,9.058614564831
2160820_bagarfruvagen,2004,11.757789535567
2160820_bagarfruvagen,2005,10.226612434631
2160820_bagarfruvagen,2006,11.444759206798
2160820_bagarfruvagen,2007,11.514463981849
2160820_bagarfruvagen,2008,13.204508856682
2160820_bagarfruvagen,2009,10.217046056114
2160820_bagarfruvagen,2010,8.766404199475
2160820_bagarfruvagen,2011,9.533678756476
2160820_bagarfruvagen,2012,10.891590678824
2160820_bagarfruvagen,2013,11.09452736318408
2160820_bagarfruvagen,2014,11.006910167818
2160830_vastra_skondal,2000,6.317044100119
2160830_vastra_skondal,2001,5.669481302774
2160830_vastra_skondal,2002,6.467065868263
2160830_vastra_skondal,2003,6.537530266343
2160830_vastra_skondal,2004,7.904191616766
2160830_vastra_skondal,2005,6.855791962174
2160830_vastra_skondal,2006,7.317073170731
2160830_vastra_skondal,2007,8.436445444319
2160830_vastra_skondal,2008,8.62831858407
2160830_vastra_skondal,2009,7.423580786026
2160830_vastra_skondal,2010,4
2160830_vastra_skondal,2011,7.004310344827
2160830_vastra_skondal,2012,4.400440044004
2160830_vastra_skondal,2013,6.971677559912854
2160830_vastra_skondal,2014,8.021390374331
2160840_norra_skondal,2000,4.651162790697
2160840_norra_skondal,2001,2.966101694915
2160840_norra_skondal,2002,4.61215932914
2160840_norra_skondal,2003,4.291845493562
2160840_norra_skondal,2004,7.563025210084
2160840_norra_skondal,2005,8.946322067594
2160840_norra_skondal,2006,4.294478527607
2160840_norra_skondal,2007,5.930470347648
2160840_norra_skondal,2008,4.618473895582
2160840_norra_skondal,2009,7.480314960629
2160840_norra_skondal,2010,7.254901960784
2160840_norra_skondal,2011,4.150197628458
2160840_norra_skondal,2012,6.361829025844
2160840_norra_skondal,2013,3.6290322580645165
2160840_norra_skondal,2014,2.862985685071
2160850_stora_skondal,2000,10.648148148148
2160850_stora_skondal,2001,10.95238095238
2160850_stora_skondal,2002,10.185185185185
2160850_stora_skondal,2003,13.023255813953
2160850_stora_skondal,2004,13.953488372093
2160850_stora_skondal,2005,15.584415584415
2160850_stora_skondal,2006,16.39344262295
2160850_stora_skondal,2007,14.049586776859
2160850_stora_skondal,2008,12.916666666666
2160850_stora_skondal,2009,13.617021276595
2160850_stora_skondal,2010,12.403100775193
2160850_stora_skondal,2011,23.404255319148
2160850_stora_skondal,2012,50.4
2160850_stora_skondal,2013,22.74247491638796
2160850_stora_skondal,2014,16.369047619047
2160920_sodra_svedmyra,2000,12.934131736526
2160920_sodra_svedmyra,2001,12.52983293556
2160920_sodra_svedmyra,2002,13.048780487804
2160920_sodra_svedmyra,2003,11.197916666666
2160920_sodra_svedmyra,2004,12.741312741312
2160920_sodra_svedmyra,2005,14.55223880597
2160920_sodra_svedmyra,2006,17.87842669845
2160920_sodra_svedmyra,2007,15.747126436781
2160920_sodra_svedmyra,2008,14.872364039955
2160920_sodra_svedmyra,2009,12.282608695652
2160920_sodra_svedmyra,2010,13.16348195329
2160920_sodra_svedmyra,2011,13.403141361256
2160920_sodra_svedmyra,2012,10.47619047619
2160920_sodra_svedmyra,2013,13.626834381551362
2160920_sodra_svedmyra,2014,12.746113989637
2160930_norra_svedmyra,2000,5.756929637526
2160930_norra_svedmyra,2001,4.82180293501
2160930_norra_svedmyra,2002,6.458333333333
2160930_norra_svedmyra,2003,2.910602910602
2160930_norra_svedmyra,2004,6.288032454361
2160930_norra_svedmyra,2005,5.487804878048
2160930_norra_svedmyra,2006,4.471544715447
2160930_norra_svedmyra,2007,4.819277108433
2160930_norra_svedmyra,2008,6.534653465346
2160930_norra_svedmyra,2009,4.142011834319
2160930_norra_svedmyra,2010,3.307392996108
2160930_norra_svedmyra,2011,6.106870229007
2160930_norra_svedmyra,2012,5.681818181818
2160930_norra_svedmyra,2013,6.666666666666667
2160930_norra_svedmyra,2014,5.272727272727
2161020_norra_tallkrogen,2000,10.196078431372
2161020_norra_tallkrogen,2001,7.989690721649
2161020_norra_tallkrogen,2002,9.469696969696
2161020_norra_tallkrogen,2003,9.862671660424
2161020_norra_tallkrogen,2004,9.19540229885
2161020_norra_tallkrogen,2005,10.432569974554
2161020_norra_tallkrogen,2006,8.035714285714
2161020_norra_tallkrogen,2007,7.430730478589
2161020_norra_tallkrogen,2008,8.132147395171
2161020_norra_tallkrogen,2009,10.173697270471
2161020_norra_tallkrogen,2010,7.544757033248
2161020_norra_tallkrogen,2011,13.818181818181
2161020_norra_tallkrogen,2012,9.483793517406
2161020_norra_tallkrogen,2013,10.191846522781775
2161020_norra_tallkrogen,2014,9.940828402366
2161030_sodra_tallkrogen,2000,6.333630686886
2161030_sodra_tallkrogen,2001,4.241877256317
2161030_sodra_tallkrogen,2002,6.844444444444
2161030_sodra_tallkrogen,2003,7.890070921985
2161030_sodra_tallkrogen,2004,6.238859180035
2161030_sodra_tallkrogen,2005,7.605877268798
2161030_sodra_tallkrogen,2006,5.008635578583
2161030_sodra_tallkrogen,2007,4.74956822107
2161030_sodra_tallkrogen,2008,5.263157894736
2161030_sodra_tallkrogen,2009,6.208053691275
2161030_sodra_tallkrogen,2010,5.468102734051
2161030_sodra_tallkrogen,2011,5.432098765432
2161030_sodra_tallkrogen,2012,5.555555555555
2161030_sodra_tallkrogen,2013,5.7028112449799195
2161030_sodra_tallkrogen,2014,3.531300160513
2170120_bredangs_alle,2000,9.361030765185
2170120_bredangs_alle,2001,8.755520914523
2170120_bredangs_alle,2002,9.168609168609
2170120_bredangs_alle,2003,8.536266038229
2170120_bredangs_alle,2004,8.179631114675
2170120_bredangs_alle,2005,9.166000532907
2170120_bredangs_alle,2006,9.756097560975
2170120_bredangs_alle,2007,10.107747562852
2170120_bredangs_alle,2008,9.100310237849
2170120_bredangs_alle,2009,10.133060388945
2170120_bredangs_alle,2010,10.827067669172
2170120_bredangs_alle,2011,10.884353741496
2170120_bredangs_alle,2012,9.035852713178
2170120_bredangs_alle,2013,10.061407652338215
2170120_bredangs_alle,2014,10.344827586206
2170130_yttre_bredang,2000,8.01282051282
2170130_yttre_bredang,2001,6.666666666666
2170130_yttre_bredang,2002,6.591639871382
2170130_yttre_bredang,2003,9.119496855345
2170130_yttre_bredang,2004,11.232449297971
2170130_yttre_bredang,2005,10.305958132045
2170130_yttre_bredang,2006,9.291338582677
2170130_yttre_bredang,2007,8.818897637795
2170130_yttre_bredang,2008,7.535321821036
2170130_yttre_bredang,2009,9.818731117824
2170130_yttre_bredang,2010,7.469512195121
2170130_yttre_bredang,2011,7.541478129713
2170130_yttre_bredang,2012,8.456973293768
2170130_yttre_bredang,2013,8.968609865470851
2170130_yttre_bredang,2014,9.156976744186
2170220_satra_torg,2000,11.887141535615
2170220_satra_torg,2001,13.403416557161
2170220_satra_torg,2002,9.190853122251
2170220_satra_torg,2003,9.388839681133
2170220_satra_torg,2004,9.873188405797
2170220_satra_torg,2005,9.057639524245
2170220_satra_torg,2006,14.744145706851
2170220_satra_torg,2007,11.291702309666
2170220_satra_torg,2008,11.808731808731
2170220_satra_torg,2009,11.855670103092
2170220_satra_torg,2010,11.212121212121
2170220_satra_torg,2011,10.040755835494
2170220_satra_torg,2012,9.141583054626
2170220_satra_torg,2013,9.951365506921062
2170220_satra_torg,2014,11.066907775768
2170230_norra_satra,2000,7.577807848443
2170230_norra_satra,2001,4.419889502762
2170230_norra_satra,2002,4.36005625879
2170230_norra_satra,2003,9.206798866855
2170230_norra_satra,2004,9.015256588072
2170230_norra_satra,2005,7.046070460704
