basomrade,year,population_aged_20_64_female
2121020_ostbergahojden_ostbergavagen,2002,1350
2121020_ostbergahojden_ostbergavagen,2003,1376
2121020_ostbergahojden_ostbergavagen,2004,1373
2121020_ostbergahojden_ostbergavagen,2005,1394
2121020_ostbergahojden_ostbergavagen,2006,1479
2121020_ostbergahojden_ostbergavagen,2007,1513
2121020_ostbergahojden_ostbergavagen,2008,1558
2121020_ostbergahojden_ostbergavagen,2009,1666
2121020_ostbergahojden_ostbergavagen,2010,1682
2130100_bandhagen,2000,1538
2130100_bandhagen,2001,1557
2130100_bandhagen,2002,1559
2130100_bandhagen,2003,1578
2130100_bandhagen,2004,1601
2130100_bandhagen,2005,1606
2130100_bandhagen,2006,1645
2130100_bandhagen,2007,1741
2130100_bandhagen,2008,1801
2130100_bandhagen,2009,1844
2130100_bandhagen,2010,1928
2130210_hogdalens_centrum,2000,85
2130210_hogdalens_centrum,2001,84
2130210_hogdalens_centrum,2002,83
2130210_hogdalens_centrum,2003,88
2130210_hogdalens_centrum,2004,87
2130210_hogdalens_centrum,2005,81
2130210_hogdalens_centrum,2006,92
2130210_hogdalens_centrum,2007,118
2130210_hogdalens_centrum,2008,151
2130210_hogdalens_centrum,2009,161
2130210_hogdalens_centrum,2010,154
2130220_ostra_hogdalen,2000,1004
2130220_ostra_hogdalen,2001,991
2130220_ostra_hogdalen,2002,1037
2130220_ostra_hogdalen,2003,1038
2130220_ostra_hogdalen,2004,1069
2130220_ostra_hogdalen,2005,1082
2130220_ostra_hogdalen,2006,1099
2130220_ostra_hogdalen,2007,1091
2130220_ostra_hogdalen,2008,1112
2130220_ostra_hogdalen,2009,1147
2130220_ostra_hogdalen,2010,1159
2130230_vastra_hogdalen,2000,148
2130230_vastra_hogdalen,2001,155
2130230_vastra_hogdalen,2002,151
2130230_vastra_hogdalen,2003,157
2130230_vastra_hogdalen,2004,161
2130230_vastra_hogdalen,2005,155
2130230_vastra_hogdalen,2006,162
2130230_vastra_hogdalen,2007,156
2130230_vastra_hogdalen,2008,167
2130230_vastra_hogdalen,2009,165
2130230_vastra_hogdalen,2010,173
2130240_skebokvarnsvagen,2000,932
2130240_skebokvarnsvagen,2001,955
2130240_skebokvarnsvagen,2002,935
2130240_skebokvarnsvagen,2003,959
2130240_skebokvarnsvagen,2004,950
2130240_skebokvarnsvagen,2005,971
2130240_skebokvarnsvagen,2006,997
2130240_skebokvarnsvagen,2007,1032
2130240_skebokvarnsvagen,2008,1054
2130240_skebokvarnsvagen,2009,1055
2130240_skebokvarnsvagen,2010,1107
2130320_ragsveds_torg,2000,1175
2130320_ragsveds_torg,2001,1172
2130320_ragsveds_torg,2002,1164
2130320_ragsveds_torg,2003,1205
2130320_ragsveds_torg,2004,1225
2130320_ragsveds_torg,2005,1227
2130320_ragsveds_torg,2006,1247
2130320_ragsveds_torg,2007,1241
2130320_ragsveds_torg,2008,1362
2130320_ragsveds_torg,2009,1418
2130320_ragsveds_torg,2010,1468
2130330_bjursatra,2000,1121
2130330_bjursatra,2001,1154
2130330_bjursatra,2002,1157
2130330_bjursatra,2003,1155
2130330_bjursatra,2004,1162
2130330_bjursatra,2005,1166
2130330_bjursatra,2006,1240
2130330_bjursatra,2007,1361
2130330_bjursatra,2008,1392
2130330_bjursatra,2009,1369
2130330_bjursatra,2010,1508
2130340_snosatra,2000,441
2130340_snosatra,2001,458
2130340_snosatra,2002,481
2130340_snosatra,2003,474
2130340_snosatra,2004,452
2130340_snosatra,2005,445
2130340_snosatra,2006,465
2130340_snosatra,2007,484
2130340_snosatra,2008,484
2130340_snosatra,2009,493
2130340_snosatra,2010,527
2130420_backaskiftsvagen,2000,499
2130420_backaskiftsvagen,2001,514
2130420_backaskiftsvagen,2002,525
2130420_backaskiftsvagen,2003,509
2130420_backaskiftsvagen,2004,524
2130420_backaskiftsvagen,2005,532
2130420_backaskiftsvagen,2006,544
2130420_backaskiftsvagen,2007,564
2130420_backaskiftsvagen,2008,589
2130420_backaskiftsvagen,2009,627
2130420_backaskiftsvagen,2010,656
2130430_ostra_stureby,2000,692
2130430_ostra_stureby,2001,699
2130430_ostra_stureby,2002,724
2130430_ostra_stureby,2003,729
2130430_ostra_stureby,2004,731
2130430_ostra_stureby,2005,744
2130430_ostra_stureby,2006,736
2130430_ostra_stureby,2007,748
2130430_ostra_stureby,2008,752
2130430_ostra_stureby,2009,757
2130430_ostra_stureby,2010,749
2130440_vastra_stureby,2000,677
2130440_vastra_stureby,2001,702
2130440_vastra_stureby,2002,693
2130440_vastra_stureby,2003,710
2130440_vastra_stureby,2004,701
2130440_vastra_stureby,2005,715
2130440_vastra_stureby,2006,729
2130440_vastra_stureby,2007,755
2130440_vastra_stureby,2008,747
2130440_vastra_stureby,2009,766
2130440_vastra_stureby,2010,773
2130501_orby_n,2000,508
2130501_orby_n,2001,501
2130501_orby_n,2002,494
2130501_orby_n,2003,483
2130501_orby_n,2004,493
2130501_orby_n,2005,495
2130501_orby_n,2006,490
2130501_orby_n,2007,500
2130501_orby_n,2008,521
2130501_orby_n,2009,522
2130501_orby_n,2010,555
2130502_orby_s,2000,822
2130502_orby_s,2001,817
2130502_orby_s,2002,813
2130502_orby_s,2003,810
2130502_orby_s,2004,826
2130502_orby_s,2005,844
2130502_orby_s,2006,851
2130502_orby_s,2007,870
2130502_orby_s,2008,891
2130502_orby_s,2009,930
2130502_orby_s,2010,957
2130620_hagsatra_torg,2000,1712
2130620_hagsatra_torg,2001,1728
2130620_hagsatra_torg,2002,1741
2130620_hagsatra_torg,2003,1720
2130620_hagsatra_torg,2004,1738
2130620_hagsatra_torg,2005,1804
2130620_hagsatra_torg,2006,1828
2130620_hagsatra_torg,2007,1934
2130620_hagsatra_torg,2008,1947
2130620_hagsatra_torg,2009,1944
2130620_hagsatra_torg,2010,1984
2130630_ormkarr,2000,516
2130630_ormkarr,2001,504
2130630_ormkarr,2002,495
2130630_ormkarr,2003,504
2130630_ormkarr,2004,494
2130630_ormkarr,2005,479
2130630_ormkarr,2006,491
2130630_ormkarr,2007,504
2130630_ormkarr,2008,496
2130630_ormkarr,2009,499
2130630_ormkarr,2010,532
2140120_ostra_enskedefaltet,2000,419
2140120_ostra_enskedefaltet,2001,416
2140120_ostra_enskedefaltet,2002,426
2140120_ostra_enskedefaltet,2003,435
2140120_ostra_enskedefaltet,2004,425
2140120_ostra_enskedefaltet,2005,424
2140120_ostra_enskedefaltet,2006,420
2140120_ostra_enskedefaltet,2007,429
2140120_ostra_enskedefaltet,2008,420
2140120_ostra_enskedefaltet,2009,412
2140120_ostra_enskedefaltet,2010,410
2140210_vastra_enskede_gard,2000,685
2140210_vastra_enskede_gard,2001,689
2140210_vastra_enskede_gard,2002,677
2140210_vastra_enskede_gard,2003,683
2140210_vastra_enskede_gard,2004,695
2140210_vastra_enskede_gard,2005,697
2140210_vastra_enskede_gard,2006,688
2140210_vastra_enskede_gard,2007,692
2140210_vastra_enskede_gard,2008,699
2140210_vastra_enskede_gard,2009,721
2140210_vastra_enskede_gard,2010,738
2140220_tradskolan,2000,221
2140220_tradskolan,2001,227
2140220_tradskolan,2002,238
2140220_tradskolan,2003,229
2140220_tradskolan,2004,235
2140220_tradskolan,2005,232
2140220_tradskolan,2006,223
2140220_tradskolan,2007,230
2140220_tradskolan,2008,238
2140220_tradskolan,2009,230
2140220_tradskolan,2010,230
2140320_enskede_kyrka,2000,972
2140320_enskede_kyrka,2001,982
2140320_enskede_kyrka,2002,975
2140320_enskede_kyrka,2003,976
2140320_enskede_kyrka,2004,956
2140320_enskede_kyrka,2005,973
2140320_enskede_kyrka,2006,964
2140320_enskede_kyrka,2007,986
2140320_enskede_kyrka,2008,998
2140320_enskede_kyrka,2009,1007
2140320_enskede_kyrka,2010,1016
2140330_svampvagen,2000,417
2140330_svampvagen,2001,409
2140330_svampvagen,2002,406
2140330_svampvagen,2003,411
2140330_svampvagen,2004,417
2140330_svampvagen,2005,415
2140330_svampvagen,2006,396
2140330_svampvagen,2007,404
2140330_svampvagen,2008,442
2140330_svampvagen,2009,466
2140330_svampvagen,2010,471
2140340_sandsborg,2000,490
2140340_sandsborg,2001,483
2140340_sandsborg,2002,461
2140340_sandsborg,2003,454
2140340_sandsborg,2004,470
2140340_sandsborg,2005,488
2140340_sandsborg,2006,485
2140340_sandsborg,2007,465
2140340_sandsborg,2008,494
2140340_sandsborg,2009,494
2140340_sandsborg,2010,502
2140350_dalen,2000,1226
2140350_dalen,2001,1239
2140350_dalen,2002,1238
2140350_dalen,2003,1264
2140350_dalen,2004,1245
2140350_dalen,2005,1228
2140350_dalen,2006,1236
2140350_dalen,2007,1261
2140350_dalen,2008,1282
2140350_dalen,2009,1401
2140350_dalen,2010,1413
2140620_gullmarsplan,2000,933
2140620_gullmarsplan,2001,907
2140620_gullmarsplan,2002,909
2140620_gullmarsplan,2003,918
2140620_gullmarsplan,2004,946
2140620_gullmarsplan,2005,976
2140620_gullmarsplan,2006,970
2140620_gullmarsplan,2007,979
2140620_gullmarsplan,2008,990
2140620_gullmarsplan,2009,987
2140620_gullmarsplan,2010,1014
2140630_skarmarbrink,2000,1023
2140630_skarmarbrink,2001,998
2140630_skarmarbrink,2002,1029
2140630_skarmarbrink,2003,1044
2140630_skarmarbrink,2004,1072
2140630_skarmarbrink,2005,1118
2140630_skarmarbrink,2006,1143
2140630_skarmarbrink,2007,1169
2140630_skarmarbrink,2008,1202
2140630_skarmarbrink,2009,1212
2140630_skarmarbrink,2010,1167
2140820_skanskvarn,2000,1166
2140820_skanskvarn,2001,1162
2140820_skanskvarn,2002,1142
2140820_skanskvarn,2003,1182
2140820_skanskvarn,2004,1192
2140820_skanskvarn,2005,1230
2140820_skanskvarn,2006,1219
2140820_skanskvarn,2007,1272
2140820_skanskvarn,2008,1312
2140820_skanskvarn,2009,1433
2140820_skanskvarn,2010,1444
2140830_arsta_centrum,2000,1661
2140830_arsta_centrum,2001,1715
2140830_arsta_centrum,2002,1705
2140830_arsta_centrum,2003,1746
2140830_arsta_centrum,2004,1756
2140830_arsta_centrum,2005,1863
2140830_arsta_centrum,2006,1884
2140830_arsta_centrum,2007,1943
2140830_arsta_centrum,2008,2035
2140830_arsta_centrum,2009,2014
2140830_arsta_centrum,2010,2050
2140840_arsta_gard,2000,1264
2140840_arsta_gard,2001,1310
2140840_arsta_gard,2002,1303
2140840_arsta_gard,2003,1285
2140840_arsta_gard,2004,1303
2140840_arsta_gard,2005,1359
2140840_arsta_gard,2006,1389
2140840_arsta_gard,2007,1465
2140840_arsta_gard,2008,1491
2140840_arsta_gard,2009,1531
2140840_arsta_gard,2010,1567
2140850_valla_garde,2000,654
2140850_valla_garde,2001,680
2140850_valla_garde,2002,674
2140850_valla_garde,2003,680
2140850_valla_garde,2004,672
2140850_valla_garde,2005,683
2140850_valla_garde,2006,690
2140850_valla_garde,2007,693
2140850_valla_garde,2008,739
2140850_valla_garde,2009,793
2140850_valla_garde,2010,799
2150100_bjorkhagen,2000,1615
2150100_bjorkhagen,2001,1659
2150100_bjorkhagen,2002,1637
2150100_bjorkhagen,2003,1732
2150100_bjorkhagen,2004,1796
2150100_bjorkhagen,2005,1829
2150100_bjorkhagen,2006,1889
2150100_bjorkhagen,2007,1916
2150100_bjorkhagen,2008,1972
2150100_bjorkhagen,2009,2084
2150100_bjorkhagen,2010,2104
2150200_enskededalen,2000,683
2150200_enskededalen,2001,702
2150200_enskededalen,2002,696
2150200_enskededalen,2003,688
2150200_enskededalen,2004,701
2150200_enskededalen,2005,678
2150200_enskededalen,2006,667
2150200_enskededalen,2007,671
2150200_enskededalen,2008,678
2150200_enskededalen,2009,679
2150200_enskededalen,2010,690
2150400_hammarbyhojden,2000,2706
2150400_hammarbyhojden,2001,2764
2150400_hammarbyhojden,2002,2785
2150400_hammarbyhojden,2003,2816
2150400_hammarbyhojden,2004,2851
2150400_hammarbyhojden,2005,2845
2150400_hammarbyhojden,2006,2866
2150400_hammarbyhojden,2007,2892
2150400_hammarbyhojden,2008,2970
2150400_hammarbyhojden,2009,3107
2150400_hammarbyhojden,2010,3165
2150500_karrtorp,2000,1065
2150500_karrtorp,2001,1104
2150500_karrtorp,2002,1124
2150500_karrtorp,2003,1142
2150500_karrtorp,2004,1170
2150500_karrtorp,2005,1210
2150500_karrtorp,2006,1241
2150500_karrtorp,2007,1258
2150500_karrtorp,2008,1334
2150500_karrtorp,2009,1448
2150500_karrtorp,2010,1537
2150720_pungpinan,2000,524
2150720_pungpinan,2001,519
2150720_pungpinan,2002,520
2150720_pungpinan,2003,540
2150720_pungpinan,2004,541
2150720_pungpinan,2005,528
2150720_pungpinan,2006,534
2150720_pungpinan,2007,529
2150720_pungpinan,2008,532
2150720_pungpinan,2009,562
2150720_pungpinan,2010,591
2150731_skarpnacksfaltet_o,2000,1489
2150731_skarpnacksfaltet_o,2001,1499
2150731_skarpnacksfaltet_o,2002,1478
2150731_skarpnacksfaltet_o,2003,1497
2150731_skarpnacksfaltet_o,2004,1494
2150731_skarpnacksfaltet_o,2005,1457
2150731_skarpnacksfaltet_o,2006,1455
2150731_skarpnacksfaltet_o,2007,1432
2150731_skarpnacksfaltet_o,2008,1466
2150731_skarpnacksfaltet_o,2009,1529
2150731_skarpnacksfaltet_o,2010,1567
2150732_skarpnacksfaltet_v,2000,1180
2150732_skarpnacksfaltet_v,2001,1213
2150732_skarpnacksfaltet_v,2002,1215
2150732_skarpnacksfaltet_v,2003,1221
2150732_skarpnacksfaltet_v,2004,1238
2150732_skarpnacksfaltet_v,2005,1270
2150732_skarpnacksfaltet_v,2006,1280
2150732_skarpnacksfaltet_v,2007,1292
2150732_skarpnacksfaltet_v,2008,1337
2150732_skarpnacksfaltet_v,2009,1341
2150732_skarpnacksfaltet_v,2010,1373
2150740_skarpa_by,2000,28
2150740_skarpa_by,2001,32
2150740_skarpa_by,2002,30
2150740_skarpa_by,2003,30
2150740_skarpa_by,2004,27
2150740_skarpa_by,2005,24
2150740_skarpa_by,2006,21
2150740_skarpa_by,2007,18
2150740_skarpa_by,2008,20
2150740_skarpa_by,2009,28
2150740_skarpa_by,2010,32
2150820_lagaplan,2000,1888
2150820_lagaplan,2001,1928
2150820_lagaplan,2002,1988
2150820_lagaplan,2003,1999
2150820_lagaplan,2004,2016
2150820_lagaplan,2005,2042
2150820_lagaplan,2006,2050
2150820_lagaplan,2007,2129
2150820_lagaplan,2008,2202
2150820_lagaplan,2009,2325
2150820_lagaplan,2010,2421
2150830_sodra_bagarmossen,2000,257
2150830_sodra_bagarmossen,2001,267
2150830_sodra_bagarmossen,2002,276
2150830_sodra_bagarmossen,2003,287
2150830_sodra_bagarmossen,2004,277
2150830_sodra_bagarmossen,2005,280
2150830_sodra_bagarmossen,2006,289
2150830_sodra_bagarmossen,2007,295
2150830_sodra_bagarmossen,2008,298
2150830_sodra_bagarmossen,2009,295
2150830_sodra_bagarmossen,2010,292
2150840_norra_bagarmossen,2000,875
2150840_norra_bagarmossen,2001,897
2150840_norra_bagarmossen,2002,897
2150840_norra_bagarmossen,2003,857
2150840_norra_bagarmossen,2004,864
2150840_norra_bagarmossen,2005,852
2150840_norra_bagarmossen,2006,846
2150840_norra_bagarmossen,2007,873
2150840_norra_bagarmossen,2008,861
2150840_norra_bagarmossen,2009,902
2150840_norra_bagarmossen,2010,943
2160120_havsornstorget,2000,553
2160120_havsornstorget,2001,565
2160120_havsornstorget,2002,552
2160120_havsornstorget,2003,550
2160120_havsornstorget,2004,583
2160120_havsornstorget,2005,563
2160120_havsornstorget,2006,584
2160120_havsornstorget,2007,578
2160120_havsornstorget,2008,585
2160120_havsornstorget,2009,574
2160120_havsornstorget,2010,654
2160130_fagersjovagen,2000,125
2160130_fagersjovagen,2001,121
2160130_fagersjovagen,2002,124
2160130_fagersjovagen,2003,122
2160130_fagersjovagen,2004,130
2160130_fagersjovagen,2005,127
2160130_fagersjovagen,2006,122
2160130_fagersjovagen,2007,125
2160130_fagersjovagen,2008,137
2160130_fagersjovagen,2009,136
2160130_fagersjovagen,2010,136
2160220_sodra_farsta,2000,973
2160220_sodra_farsta,2001,989
2160220_sodra_farsta,2002,989
2160220_sodra_farsta,2003,1004
2160220_sodra_farsta,2004,1007
2160220_sodra_farsta,2005,1025
2160220_sodra_farsta,2006,1047
2160220_sodra_farsta,2007,1042
2160220_sodra_farsta,2008,1024
2160220_sodra_farsta,2009,1069
2160220_sodra_farsta,2010,1123
2160230_vastra_farsta,2000,322
2160230_vastra_farsta,2001,319
2160230_vastra_farsta,2002,317
2160230_vastra_farsta,2003,325
2160230_vastra_farsta,2004,335
2160230_vastra_farsta,2005,354
2160230_vastra_farsta,2006,359
2160230_vastra_farsta,2007,359
2160230_vastra_farsta,2008,362
2160230_vastra_farsta,2009,372
2160230_vastra_farsta,2010,380
2160240_ostra_farsta,2000,1331
2160240_ostra_farsta,2001,1334
2160240_ostra_farsta,2002,1330
2160240_ostra_farsta,2003,1315
2160240_ostra_farsta,2004,1350
2160240_ostra_farsta,2005,1372
2160240_ostra_farsta,2006,1374
2160240_ostra_farsta,2007,1427
2160240_ostra_farsta,2008,1418
2160240_ostra_farsta,2009,1470
2160240_ostra_farsta,2010,1560
2160260_norra_farsta,2000,239
2160260_norra_farsta,2001,248
2160260_norra_farsta,2002,240
2160260_norra_farsta,2003,225
2160260_norra_farsta,2004,233
2160260_norra_farsta,2005,237
2160260_norra_farsta,2006,299
2160260_norra_farsta,2007,300
2160260_norra_farsta,2008,381
2160260_norra_farsta,2009,391
2160260_norra_farsta,2010,484
2160320_ullerudsbacken,2000,1169
2160320_ullerudsbacken,2001,1169
2160320_ullerudsbacken,2002,1183
2160320_ullerudsbacken,2003,1187
2160320_ullerudsbacken,2004,1195
2160320_ullerudsbacken,2005,1174
2160320_ullerudsbacken,2006,1181
2160320_ullerudsbacken,2007,1178
2160320_ullerudsbacken,2008,1212
2160320_ullerudsbacken,2009,1222
2160320_ullerudsbacken,2010,1239
2160330_farsta_gard,2000,182
2160330_farsta_gard,2001,172
2160330_farsta_gard,2002,186
2160330_farsta_gard,2003,181
2160330_farsta_gard,2004,193
2160330_farsta_gard,2005,197
2160330_farsta_gard,2006,205
2160330_farsta_gard,2007,206
2160330_farsta_gard,2008,206
2160330_farsta_gard,2009,206
2160330_farsta_gard,2010,217
2160520_gubbangstorget,2000,1277
2160520_gubbangstorget,2001,1297
2160520_gubbangstorget,2002,1301
2160520_gubbangstorget,2003,1333
2160520_gubbangstorget,2004,1336
2160520_gubbangstorget,2005,1383
2160520_gubbangstorget,2006,1403
2160520_gubbangstorget,2007,1424
2160520_gubbangstorget,2008,1443
2160520_gubbangstorget,2009,1549
2160520_gubbangstorget,2010,1618
2160530_gubbangens_gard,2000,161
2160530_gubbangens_gard,2001,166
2160530_gubbangens_gard,2002,169
2160530_gubbangens_gard,2003,163
2160530_gubbangens_gard,2004,176
2160530_gubbangens_gard,2005,185
2160530_gubbangens_gard,2006,182
2160530_gubbangens_gard,2007,179
2160530_gubbangens_gard,2008,183
2160530_gubbangens_gard,2009,186
2160530_gubbangens_gard,2010,191
2160620_vastra_hokarangen,2000,1461
2160620_vastra_hokarangen,2001,1492
2160620_vastra_hokarangen,2002,1483
2160620_vastra_hokarangen,2003,1440
2160620_vastra_hokarangen,2004,1445
2160620_vastra_hokarangen,2005,1483
2160620_vastra_hokarangen,2006,1492
2160620_vastra_hokarangen,2007,1525
2160620_vastra_hokarangen,2008,1559
2160620_vastra_hokarangen,2009,1654
2160620_vastra_hokarangen,2010,1706
2160630_sondagsvagen,2000,436
2160630_sondagsvagen,2001,441
2160630_sondagsvagen,2002,434
2160630_sondagsvagen,2003,436
2160630_sondagsvagen,2004,450
2160630_sondagsvagen,2005,428
2160630_sondagsvagen,2006,450
2160630_sondagsvagen,2007,458
2160630_sondagsvagen,2008,474
2160630_sondagsvagen,2009,468
2160630_sondagsvagen,2010,483
2160640_lingvagen,2000,581
2160640_lingvagen,2001,601
2160640_lingvagen,2002,600
2160640_lingvagen,2003,612
2160640_lingvagen,2004,615
2160640_lingvagen,2005,599
2160640_lingvagen,2006,592
2160640_lingvagen,2007,588
2160640_lingvagen,2008,606
2160640_lingvagen,2009,609
2160640_lingvagen,2010,632
2160720_vastra_larsboda,2000,270
2160720_vastra_larsboda,2001,267
2160720_vastra_larsboda,2002,280
2160720_vastra_larsboda,2003,281
2160720_vastra_larsboda,2004,289
2160720_vastra_larsboda,2005,304
2160720_vastra_larsboda,2006,316
2160720_vastra_larsboda,2007,320
2160720_vastra_larsboda,2008,336
2160720_vastra_larsboda,2009,548
2160720_vastra_larsboda,2010,610
2160760_ostra_larsboda,2000,38
2160760_ostra_larsboda,2001,40
2160760_ostra_larsboda,2002,38
2160760_ostra_larsboda,2003,41
2160760_ostra_larsboda,2004,46
2160760_ostra_larsboda,2005,46
2160760_ostra_larsboda,2006,41
2160760_ostra_larsboda,2007,41
2160760_ostra_larsboda,2008,41
2160760_ostra_larsboda,2009,42
2160760_ostra_larsboda,2010,43
2160820_bagarfruvagen,2000,1084
2160820_bagarfruvagen,2001,1054
2160820_bagarfruvagen,2002,1060
2160820_bagarfruvagen,2003,1040
2160820_bagarfruvagen,2004,1044
2160820_bagarfruvagen,2005,1074
2160820_bagarfruvagen,2006,1102
2160820_bagarfruvagen,2007,1112
2160820_bagarfruvagen,2008,1146
2160820_bagarfruvagen,2009,1170
2160820_bagarfruvagen,2010,1193
2160830_vastra_skondal,2000,457
2160830_vastra_skondal,2001,445
2160830_vastra_skondal,2002,461
2160830_vastra_skondal,2003,461
2160830_vastra_skondal,2004,460
2160830_vastra_skondal,2005,468
2160830_vastra_skondal,2006,487
2160830_vastra_skondal,2007,502
2160830_vastra_skondal,2008,501
2160830_vastra_skondal,2009,514
2160830_vastra_skondal,2010,515
2160840_norra_skondal,2000,240
2160840_norra_skondal,2001,235
2160840_norra_skondal,2002,224
2160840_norra_skondal,2003,225
2160840_norra_skondal,2004,227
2160840_norra_skondal,2005,240
2160840_norra_skondal,2006,229
2160840_norra_skondal,2007,232
2160840_norra_skondal,2008,227
2160840_norra_skondal,2009,213
2160840_norra_skondal,2010,225
2160850_stora_skondal,2000,121
2160850_stora_skondal,2001,113
2160850_stora_skondal,2002,113
2160850_stora_skondal,2003,118
2160850_stora_skondal,2004,99
2160850_stora_skondal,2005,109
2160850_stora_skondal,2006,94
2160850_stora_skondal,2007,96
2160850_stora_skondal,2008,107
2160850_stora_skondal,2009,104
2160850_stora_skondal,2010,107
2160920_sodra_svedmyra,2000,492
2160920_sodra_svedmyra,2001,515
2160920_sodra_svedmyra,2002,500
2160920_sodra_svedmyra,2003,494
2160920_sodra_svedmyra,2004,524
2160920_sodra_svedmyra,2005,530
2160920_sodra_svedmyra,2006,594
2160920_sodra_svedmyra,2007,609
2160920_sodra_svedmyra,2008,601
2160920_sodra_svedmyra,2009,624
2160920_sodra_svedmyra,2010,643
2160930_norra_svedmyra,2000,253
2160930_norra_svedmyra,2001,253
2160930_norra_svedmyra,2002,265
2160930_norra_svedmyra,2003,268
2160930_norra_svedmyra,2004,267
2160930_norra_svedmyra,2005,274
2160930_norra_svedmyra,2006,285
2160930_norra_svedmyra,2007,291
2160930_norra_svedmyra,2008,291
2160930_norra_svedmyra,2009,291
2160930_norra_svedmyra,2010,291
2161020_norra_tallkrogen,2000,530
2161020_norra_tallkrogen,2001,526
2161020_norra_tallkrogen,2002,535
2161020_norra_tallkrogen,2003,553
2161020_norra_tallkrogen,2004,527
2161020_norra_tallkrogen,2005,527
2161020_norra_tallkrogen,2006,543
2161020_norra_tallkrogen,2007,549
2161020_norra_tallkrogen,2008,550
2161020_norra_tallkrogen,2009,567
2161020_norra_tallkrogen,2010,560
2161030_sodra_tallkrogen,2000,672
2161030_sodra_tallkrogen,2001,663
2161030_sodra_tallkrogen,2002,651
2161030_sodra_tallkrogen,2003,651
2161030_sodra_tallkrogen,2004,659
2161030_sodra_tallkrogen,2005,668
2161030_sodra_tallkrogen,2006,662
2161030_sodra_tallkrogen,2007,664
2161030_sodra_tallkrogen,2008,661
2161030_sodra_tallkrogen,2009,674
2161030_sodra_tallkrogen,2010,685
2170120_bredangs_alle,2000,2332
2170120_bredangs_alle,2001,2374
2170120_bredangs_alle,2002,2368
2170120_bredangs_alle,2003,2375
2170120_bredangs_alle,2004,2379
2170120_bredangs_alle,2005,2332
2170120_bredangs_alle,2006,2337
2170120_bredangs_alle,2007,2428
2170120_bredangs_alle,2008,2416
2170120_bredangs_alle,2009,2446
2170120_bredangs_alle,2010,2504
2170130_yttre_bredang,2000,342
2170130_yttre_bredang,2001,335
2170130_yttre_bredang,2002,336
2170130_yttre_bredang,2003,336
2170130_yttre_bredang,2004,332
2170130_yttre_bredang,2005,322
2170130_yttre_bredang,2006,336
2170130_yttre_bredang,2007,330
2170130_yttre_bredang,2008,340
2170130_yttre_bredang,2009,362
2170130_yttre_bredang,2010,356
2170220_satra_torg,2000,1337
2170220_satra_torg,2001,1406
2170220_satra_torg,2002,1395
2170220_satra_torg,2003,1366
2170220_satra_torg,2004,1323
2170220_satra_torg,2005,1304
2170220_satra_torg,2006,1401
2170220_satra_torg,2007,1412
2170220_satra_torg,2008,1473
2170220_satra_torg,2009,1500
2170220_satra_torg,2010,1589
2170230_norra_satra,2000,380
2170230_norra_satra,2001,375
2170230_norra_satra,2002,363
2170230_norra_satra,2003,365
2170230_norra_satra,2004,371
2170230_norra_satra,2005,372
2170230_norra_satra,2006,384
2170230_norra_satra,2007,383
2170230_norra_satra,2008,393
2170230_norra_satra,2009,398
2170230_norra_satra,2010,416
2170310_skarholmens_centrum,2000,228
2170310_skarholmens_centrum,2001,221
2170310_skarholmens_centrum,2002,216
2170310_skarholmens_centrum,2003,215
2170310_skarholmens_centrum,2004,216
2170310_skarholmens_centrum,2005,221
2170310_skarholmens_centrum,2006,210
2170310_skarholmens_centrum,2007,216
2170310_skarholmens_centrum,2008,217
2170310_skarholmens_centrum,2009,219
2170310_skarholmens_centrum,2010,234
2170321_skarholmens_gard,2000,150
2170321_skarholmens_gard,2001,144
2170321_skarholmens_gard,2002,143
2170321_skarholmens_gard,2003,136
2170321_skarholmens_gard,2004,140
2170321_skarholmens_gard,2005,147
2170321_skarholmens_gard,2006,154
2170321_skarholmens_gard,2007,159
2170321_skarholmens_gard,2008,164
2170321_skarholmens_gard,2009,169
2170321_skarholmens_gard,2010,184
2170322_mellersta_skarholmen,2000,1454
2170322_mellersta_skarholmen,2001,1489
2170322_mellersta_skarholmen,2002,1483
2170322_mellersta_skarholmen,2003,1498
2170322_mellersta_skarholmen,2004,1466
2170322_mellersta_skarholmen,2005,1467
2170322_mellersta_skarholmen,2006,1627
2170322_mellersta_skarholmen,2007,1672
2170322_mellersta_skarholmen,2008,1712
2170322_mellersta_skarholmen,2009,1698
2170322_mellersta_skarholmen,2010,1721
2170330_sodra_skarholmen,2000,286
2170330_sodra_skarholmen,2001,279
2170330_sodra_skarholmen,2002,278
2170330_sodra_skarholmen,2003,273
2170330_sodra_skarholmen,2004,272
2170330_sodra_skarholmen,2005,278
2170330_sodra_skarholmen,2006,301
2170330_sodra_skarholmen,2007,297
2170330_sodra_skarholmen,2008,292
2170330_sodra_skarholmen,2009,286
2170330_sodra_skarholmen,2010,300
2170420_ostra_varberg,2000,2108
2170420_ostra_varberg,2001,2110
2170420_ostra_varberg,2002,2096
2170420_ostra_varberg,2003,2067
2170420_ostra_varberg,2004,2031
2170420_ostra_varberg,2005,1992
2170420_ostra_varberg,2006,2025
2170420_ostra_varberg,2007,2045
2170420_ostra_varberg,2008,2062
2170420_ostra_varberg,2009,2071
2170420_ostra_varberg,2010,2149
2170430_vastra_varberg,2000,480
2170430_vastra_varberg,2001,481
2170430_vastra_varberg,2002,457
