basomrade,year,employment_rate_20_64
1330100_lilla_essingen,2006,0.8477751756440282
1330100_lilla_essingen,2007,0.8632834165280089
1330100_lilla_essingen,2008,0.8612637362637363
1330100_lilla_essingen,2009,0.8462383305875892
1330100_lilla_essingen,2010,0.8575740944017564
1330200_stora_essingen,2000,0.7993235625704622
1330200_stora_essingen,2001,0.8060962174072714
1330200_stora_essingen,2002,0.8006681514476615
1330200_stora_essingen,2003,0.7884758364312268
1330200_stora_essingen,2004,0.7972418934029072
1330200_stora_essingen,2005,0.8059040590405904
1330200_stora_essingen,2006,0.8261826182618262
1330200_stora_essingen,2007,0.8440467494521549
1330200_stora_essingen,2008,0.8428727670433832
1330200_stora_essingen,2009,0.8252148997134671
1330200_stora_essingen,2010,0.842847075405215
1410110_mariaberget,2000,0.7819070904645476
1410110_mariaberget,2001,0.7788697788697788
1410110_mariaberget,2002,0.7598086124401914
1410110_mariaberget,2003,0.7617878192534381
1410110_mariaberget,2004,0.7721774193548387
1410110_mariaberget,2005,0.7685325264750378
1410110_mariaberget,2006,0.7921609076843734
1410110_mariaberget,2007,0.8171487603305785
1410110_mariaberget,2008,0.8285420944558521
1410110_mariaberget,2009,0.797752808988764
1410110_mariaberget,2010,0.8098878695208971
1410120_maria_kyrka,2000,0.7754342431761787
1410120_maria_kyrka,2001,0.7782392026578073
1410120_maria_kyrka,2002,0.7665448639870077
1410120_maria_kyrka,2003,0.7676852239430724
1410120_maria_kyrka,2004,0.7960718763058922
1410120_maria_kyrka,2005,0.8017241379310345
1410120_maria_kyrka,2006,0.8007320048800325
1410120_maria_kyrka,2007,0.8197056418642682
1410120_maria_kyrka,2008,0.8176495190296947
1410120_maria_kyrka,2009,0.7986661108795331
1410120_maria_kyrka,2010,0.8005902192242833
1410130_swedenborgsgatan,2000,0.7746947835738068
1410130_swedenborgsgatan,2001,0.7896618091833929
1410130_swedenborgsgatan,2002,0.7786111111111111
1410130_swedenborgsgatan,2003,0.7705374547479811
1410130_swedenborgsgatan,2004,0.7721868952170307
1410130_swedenborgsgatan,2005,0.7724215246636771
1410130_swedenborgsgatan,2006,0.7897435897435897
1410130_swedenborgsgatan,2007,0.8073630136986302
1410130_swedenborgsgatan,2008,0.8096983366224979
1410130_swedenborgsgatan,2009,0.7872340425531915
1410130_swedenborgsgatan,2010,0.8000575373993095
1410140_gullfjardsplan,2000,0.7979981801637852
1410140_gullfjardsplan,2001,0.7937956204379562
1410140_gullfjardsplan,2002,0.7787037037037037
1410140_gullfjardsplan,2003,0.7609523809523809
1410140_gullfjardsplan,2004,0.7944664031620553
1410140_gullfjardsplan,2005,0.7806513409961686
1410140_gullfjardsplan,2006,0.7967086156824782
1410140_gullfjardsplan,2007,0.8138613861386138
1410140_gullfjardsplan,2008,0.8180039138943248
1410140_gullfjardsplan,2009,0.8090452261306532
1410140_gullfjardsplan,2010,0.818973862536302
1410150_bergsgruvan,2000,0.7699214365881033
1410150_bergsgruvan,2001,0.7480136208853575
1410150_bergsgruvan,2002,0.7350620067643743
1410150_bergsgruvan,2003,0.7446083995459705
1410150_bergsgruvan,2004,0.7524972253052165
1410150_bergsgruvan,2005,0.7568756875687569
1410150_bergsgruvan,2006,0.7819706498951782
1410150_bergsgruvan,2007,0.7817258883248731
1410150_bergsgruvan,2008,0.7890547263681592
1410150_bergsgruvan,2009,0.7782178217821782
1410150_bergsgruvan,2010,0.7908629441624365
1410210_sodra_station_vast,2000,0.8123476848090982
1410210_sodra_station_vast,2001,0.7971360381861575
1410210_sodra_station_vast,2002,0.7937147461724415
1410210_sodra_station_vast,2003,0.7936893203883495
1410210_sodra_station_vast,2004,0.7855382087099425
1410210_sodra_station_vast,2005,0.7910204081632654
1410210_sodra_station_vast,2006,0.7978547854785478
1410210_sodra_station_vast,2007,0.7911073825503355
1410210_sodra_station_vast,2008,0.7866004962779156
1410210_sodra_station_vast,2009,0.782312925170068
1410210_sodra_station_vast,2010,0.8003427592116538
1410220_sodra_station_ost,2000,0.799790904338735
1410220_sodra_station_ost,2001,0.7984790874524715
1410220_sodra_station_ost,2002,0.7966648735879505
1410220_sodra_station_ost,2003,0.8038356164383562
1410220_sodra_station_ost,2004,0.8003112033195021
1410220_sodra_station_ost,2005,0.7901298701298701
1410220_sodra_station_ost,2006,0.8065194532071503
1410220_sodra_station_ost,2007,0.8150721539283805
1410220_sodra_station_ost,2008,0.8192576654115116
1410220_sodra_station_ost,2009,0.7988384371700106
1410220_sodra_station_ost,2010,0.8083511777301927
1420110_hogalidskyrkan,2000,0.8044068819800785
1420110_hogalidskyrkan,2001,0.8035820895522388
1420110_hogalidskyrkan,2002,0.8076235854675402
1420110_hogalidskyrkan,2003,0.7930419268510259
1420110_hogalidskyrkan,2004,0.8112592592592592
1420110_hogalidskyrkan,2005,0.8137663885578069
1420110_hogalidskyrkan,2006,0.8300769686204855
1420110_hogalidskyrkan,2007,0.8385074626865672
1420110_hogalidskyrkan,2008,0.8419797257006559
1420110_hogalidskyrkan,2009,0.8251253317605426
1420110_hogalidskyrkan,2010,0.8404980729321079
1420120_skinnarviksringen,2000,0.7621951219512195
1420120_skinnarviksringen,2001,0.771551724137931
1420120_skinnarviksringen,2002,0.7700106723585912
1420120_skinnarviksringen,2003,0.7546448087431694
1420120_skinnarviksringen,2004,0.7738225629791895
1420120_skinnarviksringen,2005,0.7829716193656093
1420120_skinnarviksringen,2006,0.8066893424036281
1420120_skinnarviksringen,2007,0.8168771526980482
1420120_skinnarviksringen,2008,0.8172043010752689
1420120_skinnarviksringen,2009,0.7816091954022989
1420120_skinnarviksringen,2010,0.8100496963003865
1420130_ludvigsberg,2000,0.754325259515571
1420130_ludvigsberg,2001,0.7470686767169179
1420130_ludvigsberg,2002,0.7442622950819672
1420130_ludvigsberg,2003,0.739938080495356
1420130_ludvigsberg,2004,0.7507936507936508
1420130_ludvigsberg,2005,0.7495934959349594
1420130_ludvigsberg,2006,0.7869634340222575
1420130_ludvigsberg,2007,0.7753510140405616
1420130_ludvigsberg,2008,0.8026905829596412
1420130_ludvigsberg,2009,0.787518573551263
1420130_ludvigsberg,2010,0.8063540090771558
1420140_bergsund,2000,0.7714498880875404
1420140_bergsund,2001,0.7791790306627102
1420140_bergsund,2002,0.7634029700478228
1420140_bergsund,2003,0.742296222664016
1420140_bergsund,2004,0.7544466403162056
1420140_bergsund,2005,0.7588001983143282
1420140_bergsund,2006,0.7909927842746952
1420140_bergsund,2007,0.8014981273408239
1420140_bergsund,2008,0.8013954647395963
1420140_bergsund,2009,0.79
1420140_bergsund,2010,0.8072528564331843
1420210_hornstull,2000,0.7443729903536977
1420210_hornstull,2001,0.7348088531187122
1420210_hornstull,2002,0.7409955483609875
1420210_hornstull,2003,0.7308471828131333
1420210_hornstull,2004,0.734136546184739
1420210_hornstull,2005,0.7379636937647988
1420210_hornstull,2006,0.766016713091922
1420210_hornstull,2007,0.784181240063593
1420210_hornstull,2008,0.7976284584980237
1420210_hornstull,2009,0.7795337811141841
1420210_hornstull,2010,0.8021472392638037
1420220_bysistappan,2000,0.7630522088353414
1420220_bysistappan,2001,0.7505863956215794
1420220_bysistappan,2002,0.7540478026214341
1420220_bysistappan,2003,0.7415222305953278
1420220_bysistappan,2004,0.737471952131638
1420220_bysistappan,2005,0.7522865853658537
1420220_bysistappan,2006,0.7785285285285285
1420220_bysistappan,2007,0.8085585585585585
1420220_bysistappan,2008,0.8092006033182504
1420220_bysistappan,2009,0.7905048982667672
1420220_bysistappan,2010,0.7945413191811979
1420230_sodra_namndhuset,2000,0.7523879500367376
1420230_sodra_namndhuset,2001,0.7644092219020173
1420230_sodra_namndhuset,2002,0.7619718309859155
1420230_sodra_namndhuset,2003,0.7510668563300142
1420230_sodra_namndhuset,2004,0.7514409221902018
1420230_sodra_namndhuset,2005,0.7650073206442167
1420230_sodra_namndhuset,2006,0.7796610169491526
1420230_sodra_namndhuset,2007,0.7949479940564635
1420230_sodra_namndhuset,2008,0.818705035971223
1420230_sodra_namndhuset,2009,0.800862688713156
1420230_sodra_namndhuset,2010,0.8004385964912281
1420240_zinkensdamm,2000,0.7869986168741355
1420240_zinkensdamm,2001,0.7774816788807462
1420240_zinkensdamm,2002,0.7850404312668463
1420240_zinkensdamm,2003,0.772093023255814
1420240_zinkensdamm,2004,0.7672240802675585
1420240_zinkensdamm,2005,0.7808496291301416
1420240_zinkensdamm,2006,0.7904633982538617
1420240_zinkensdamm,2007,0.7986301369863014
1420240_zinkensdamm,2008,0.825938566552901
1420240_zinkensdamm,2009,0.799459824442944
1420240_zinkensdamm,2010,0.814343163538874
1420310_sodersjukhuset,2000,0.7335907335907336
1420310_sodersjukhuset,2001,0.7131474103585658
1420310_sodersjukhuset,2002,0.6844106463878327
1420310_sodersjukhuset,2003,0.6884615384615385
1420310_sodersjukhuset,2004,0.640495867768595
1420310_sodersjukhuset,2005,0.6721311475409836
1420310_sodersjukhuset,2006,0.680327868852459
1420310_sodersjukhuset,2007,0.7263157894736842
1420310_sodersjukhuset,2008,0.6802721088435374
1420310_sodersjukhuset,2009,0.6961805555555556
1420310_sodersjukhuset,2010,0.6921797004991681
1420320_tanto,2000,0.7991004497751124
1420320_tanto,2001,0.8012326656394453
1420320_tanto,2002,0.8071895424836601
1420320_tanto,2003,0.7911585365853658
1420320_tanto,2004,0.7982062780269058
1420320_tanto,2005,0.7817638266068759
1420320_tanto,2006,0.7896253602305475
1420320_tanto,2007,0.8131539611360239
1420320_tanto,2008,0.797317436661699
1420320_tanto,2009,0.8089368258859785
1420320_tanto,2010,0.8198757763975155
1420330_skoldgatan_syd,2000,0.800557880055788
1420330_skoldgatan_syd,2001,0.8022130013831259
1420330_skoldgatan_syd,2002,0.8047419804741981
1420330_skoldgatan_syd,2003,0.786593707250342
1420330_skoldgatan_syd,2004,0.7708628005657708
1420330_skoldgatan_syd,2005,0.7578347578347578
1420330_skoldgatan_syd,2006,0.7824207492795389
1420330_skoldgatan_syd,2007,0.8014598540145985
1420330_skoldgatan_syd,2008,0.7896995708154506
1420330_skoldgatan_syd,2009,0.7941176470588235
1420330_skoldgatan_syd,2010,0.7801120448179272
1420360_skoldgatan_nord,2000,0.7949526813880127
1420360_skoldgatan_nord,2001,0.7853810264385692
1420360_skoldgatan_nord,2002,0.7648854961832061
1420360_skoldgatan_nord,2003,0.7438271604938271
1420360_skoldgatan_nord,2004,0.7565891472868217
1420360_skoldgatan_nord,2005,0.7492307692307693
1420360_skoldgatan_nord,2006,0.7473363774733638
1420360_skoldgatan_nord,2007,0.7367624810892587
1420360_skoldgatan_nord,2008,0.7522522522522522
1420360_skoldgatan_nord,2009,0.7380952380952381
1420360_skoldgatan_nord,2010,0.7595129375951294
1420410_langholmen,2000,0.811965811965812
1420410_langholmen,2001,0.788135593220339
1420410_langholmen,2002,0.8125
1420410_langholmen,2003,0.8
1420410_langholmen,2004,0.8256880733944955
1420410_langholmen,2005,0.8461538461538461
1420410_langholmen,2006,0.8380952380952381
1420410_langholmen,2007,0.8173076923076923
1420410_langholmen,2008,0.8137254901960784
1420410_langholmen,2009,0.8282828282828283
1420410_langholmen,2010,0.8350515463917526
1420420_reimersholme,2000,0.8099236641221375
1420420_reimersholme,2001,0.8103837471783296
1420420_reimersholme,2002,0.7998506348020911
1420420_reimersholme,2003,0.793662490788504
1420420_reimersholme,2004,0.7982456140350878
1420420_reimersholme,2005,0.8014336917562724
1420420_reimersholme,2006,0.8142962417096536
1420420_reimersholme,2007,0.8249436513899324
1420420_reimersholme,2008,0.8214016578749058
1420420_reimersholme,2009,0.8192681105302465
1420420_reimersholme,2010,0.8366261398176292
1430120_vastra_aso,2000,0.624198717948718
1430120_vastra_aso,2001,0.6258064516129033
1430120_vastra_aso,2002,0.6009811937857726
1430120_vastra_aso,2003,0.5795454545454546
1430120_vastra_aso,2004,0.587521663778163
1430120_vastra_aso,2005,0.5559293523969723
1430120_vastra_aso,2006,0.5876198779424586
1430120_vastra_aso,2007,0.5989352262644189
1430120_vastra_aso,2008,0.5880758807588076
1430120_vastra_aso,2009,0.5520559930008749
1430120_vastra_aso,2010,0.5653382761816497
1430130_blekingetappan,2000,0.7970845481049562
1430130_blekingetappan,2001,0.7978533094812165
1430130_blekingetappan,2002,0.7916181606519208
1430130_blekingetappan,2003,0.7775862068965518
1430130_blekingetappan,2004,0.7761877504293074
1430130_blekingetappan,2005,0.7878280290340591
1430130_blekingetappan,2006,0.8059023836549376
1430130_blekingetappan,2007,0.8247126436781609
1430130_blekingetappan,2008,0.8297266514806378
1430130_blekingetappan,2009,0.8082901554404145
1430130_blekingetappan,2010,0.8228929384965832
1430140_helgalunden,2000,0.7744458930899609
1430140_helgalunden,2001,0.7675252689925008
1430140_helgalunden,2002,0.7554613628953375
1430140_helgalunden,2003,0.7559543230016313
1430140_helgalunden,2004,0.7683410442828817
1430140_helgalunden,2005,0.7682333873581848
1430140_helgalunden,2006,0.7940406024885396
1430140_helgalunden,2007,0.8068219088225648
1430140_helgalunden,2008,0.8035248041775457
1430140_helgalunden,2009,0.7965710517639301
1430140_helgalunden,2010,0.8082460732984293
1430150_eriksdal,2000,0.7801314828341855
1430150_eriksdal,2001,0.786626596543952
1430150_eriksdal,2002,0.7972789115646258
1430150_eriksdal,2003,0.7827476038338658
1430150_eriksdal,2004,0.7896138482023968
1430150_eriksdal,2005,0.805291723202171
1430150_eriksdal,2006,0.8158415841584158
1430150_eriksdal,2007,0.815464587394412
1430150_eriksdal,2008,0.8158890290037831
1430150_eriksdal,2009,0.7912225705329153
1430150_eriksdal,2010,0.7968553459119497
1430160_asotorget,2000,0.8037037037037037
1430160_asotorget,2001,0.8111888111888111
1430160_asotorget,2002,0.8213058419243986
1430160_asotorget,2003,0.8256227758007118
1430160_asotorget,2004,0.828996282527881
1430160_asotorget,2005,0.832089552238806
1430160_asotorget,2006,0.828125
1430160_asotorget,2007,0.652
1430160_asotorget,2008,0.6308641975308642
1430160_asotorget,2009,0.6405005688282139
1430160_asotorget,2010,0.6986986986986987
1430180_rosenlund,2000,0.7441558441558441
1430180_rosenlund,2001,0.7241830065359477
1430180_rosenlund,2002,0.7294117647058823
1430180_rosenlund,2003,0.7192052980132451
1430180_rosenlund,2004,0.6929716399506781
1430180_rosenlund,2005,0.7714285714285715
1430180_rosenlund,2006,0.7860635696821516
1430180_rosenlund,2007,0.8009708737864077
1430180_rosenlund,2008,0.8072727272727273
1430180_rosenlund,2009,0.7900485436893204
1430180_rosenlund,2010,0.7893462469733656
1430210_mosebacke,2000,0.7734584450402144
1430210_mosebacke,2001,0.775310254735467
1430210_mosebacke,2002,0.78125
1430210_mosebacke,2003,0.7690776376907764
1430210_mosebacke,2004,0.7686116700201208
1430210_mosebacke,2005,0.7644263408010862
1430210_mosebacke,2006,0.7945578231292517
1430210_mosebacke,2007,0.7978798586572439
1430210_mosebacke,2008,0.7896213183730715
1430210_mosebacke,2009,0.7958188153310104
1430210_mosebacke,2010,0.8156077348066298
1430220_ostra_aso,2000,0.722752808988764
1430220_ostra_aso,2001,0.7276232442853209
1430220_ostra_aso,2002,0.7203032855939343
1430220_ostra_aso,2003,0.7122403144300955
1430220_ostra_aso,2004,0.7271708683473389
1430220_ostra_aso,2005,0.7323388685617788
1430220_ostra_aso,2006,0.7626874279123415
1430220_ostra_aso,2007,0.7697715289982425
1430220_ostra_aso,2008,0.7801724137931034
1430220_ostra_aso,2009,0.7560127499275572
1430220_ostra_aso,2010,0.7673742366967141
1430230_katarina_kyrka,2000,0.792326431181486
1430230_katarina_kyrka,2001,0.7924528301886793
1430230_katarina_kyrka,2002,0.7765079365079365
1430230_katarina_kyrka,2003,0.7688622754491018
1430230_katarina_kyrka,2004,0.7914218566392479
1430230_katarina_kyrka,2005,0.7760141093474426
1430230_katarina_kyrka,2006,0.7940119760479042
1430230_katarina_kyrka,2007,0.8135198135198135
1430230_katarina_kyrka,2008,0.8028490028490028
1430230_katarina_kyrka,2009,0.7844276583381755
1430230_katarina_kyrka,2010,0.7973209085614443
1430240_bjurholmsplan,2000,0.7909922589725545
1430240_bjurholmsplan,2001,0.7893879450779614
1430240_bjurholmsplan,2002,0.7821436875145314
1430240_bjurholmsplan,2003,0.763785046728972
1430240_bjurholmsplan,2004,0.7847682119205298
1430240_bjurholmsplan,2005,0.7789573012502948
1430240_bjurholmsplan,2006,0.8082029397818872
1430240_bjurholmsplan,2007,0.8086215063950735
1430240_bjurholmsplan,2008,0.8261916225324988
1430240_bjurholmsplan,2009,0.8111587982832618
1430240_bjurholmsplan,2010,0.828363465602254
1430250_nytorget,2000,0.7819004524886878
1430250_nytorget,2001,0.7856933450600997
1430250_nytorget,2002,0.7825698988697204
1430250_nytorget,2003,0.7706611570247934
1430250_nytorget,2004,0.7728631201434548
1430250_nytorget,2005,0.7839033018867925
1430250_nytorget,2006,0.8073313782991203
1430250_nytorget,2007,0.818365578977765
1430250_nytorget,2008,0.8267983074753174
1430250_nytorget,2009,0.8097087378640777
1430250_nytorget,2010,0.8201459034792368
1440110_ersta,2000,0.7727272727272727
1440110_ersta,2001,0.7912772585669782
1440110_ersta,2002,0.786053882725832
1440110_ersta,2003,0.7824
1440110_ersta,2004,0.7747163695299838
1440110_ersta,2005,0.7884297520661157
1440110_ersta,2006,0.8353765323992994
1440110_ersta,2007,0.8090452261306532
1440110_ersta,2008,0.8224137931034483
1440110_ersta,2009,0.7898550724637681
1440110_ersta,2010,0.790893760539629
1440120_sofia_kyrka,2000,0.7822841000807103
1440120_sofia_kyrka,2001,0.7781556311262252
1440120_sofia_kyrka,2002,0.773046796545491
1440120_sofia_kyrka,2003,0.7597628296871806
1440120_sofia_kyrka,2004,0.77632919128132
1440120_sofia_kyrka,2005,0.784575005047446
1440120_sofia_kyrka,2006,0.8154532549178666
1440120_sofia_kyrka,2007,0.8189778049277133
1440120_sofia_kyrka,2008,0.8221952207371406
1440120_sofia_kyrka,2009,0.8078620136381869
1440120_sofia_kyrka,2010,0.8120496397117695
1440210_tullgarden,2000,0.738479262672811
1440210_tullgarden,2001,0.7584269662921348
1440210_tullgarden,2002,0.7437295528898582
1440210_tullgarden,2003,0.7287581699346405
1440210_tullgarden,2004,0.7516339869281046
1440210_tullgarden,2005,0.760485651214128
1440210_tullgarden,2006,0.7927736450584485
1440210_tullgarden,2007,0.7948453608247422
1440210_tullgarden,2008,0.8029818956336529
1440210_tullgarden,2009,0.7962555066079295
1440210_tullgarden,2010,0.8008611410118407
1440220_vita_bergen,2000,0.7451093210586881
1440220_vita_bergen,2001,0.7618490345231129
1440220_vita_bergen,2002,0.7524926686217008
1440220_vita_bergen,2003,0.7365456821026283
1440220_vita_bergen,2004,0.7635009310986964
1440220_vita_bergen,2005,0.7839135654261705
1440220_vita_bergen,2006,0.8157444381061039
1440220_vita_bergen,2007,0.8234323432343235
1440220_vita_bergen,2008,0.8293885601577909
1440220_vita_bergen,2009,0.8061825318940138
1440220_vita_bergen,2010,0.814437984496124
1440230_blecktornet,2000,0.7658064516129032
1440230_blecktornet,2001,0.7706885660138977
1440230_blecktornet,2002,0.768642447418738
1440230_blecktornet,2003,0.7524303305249513
1440230_blecktornet,2004,0.7697325505544683
1440230_blecktornet,2005,0.7608274078862314
1440230_blecktornet,2006,0.7845052083333334
1440230_blecktornet,2007,0.8001297858533419
1440230_blecktornet,2008,0.7952443857331571
1440230_blecktornet,2009,0.7790237467018469
1440230_blecktornet,2010,0.7981469225678358
1440240_vintertullen,2000,0.8093434343434344
1440240_vintertullen,2001,0.8109833971902938
1440240_vintertullen,2002,0.8197146562905318
1440240_vintertullen,2003,0.7922769640479361
1440240_vintertullen,2004,0.8026666666666666
1440240_vintertullen,2005,0.7997237569060773
1440240_vintertullen,2006,0.8347457627118644
1440240_vintertullen,2007,0.8487031700288185
1440240_vintertullen,2008,0.8390804597701149
1440240_vintertullen,2009,0.8235294117647058
1440240_vintertullen,2010,0.8184568835098336
1440250_barnangen,2000,0.8612099644128114
1440250_barnangen,2001,0.8680738786279684
1440250_barnangen,2002,0.8648409893992933
1440250_barnangen,2003,0.8720538720538721
1440250_barnangen,2004,0.8780680918448139
1440250_barnangen,2005,0.8622291021671826
1440250_barnangen,2006,0.8578947368421053
1440250_barnangen,2007,0.868522815158546
1440250_barnangen,2008,0.8715083798882681
1440250_barnangen,2009,0.8506122448979592
1440250_barnangen,2010,0.8637532133676092
1440260_mjardgrand,2000,0.8518930957683741
1440260_mjardgrand,2001,0.854875283446712
1440260_mjardgrand,2002,0.8430913348946136
1440260_mjardgrand,2003,0.8480096501809409
1440260_mjardgrand,2004,0.8499399759903962
1440260_mjardgrand,2005,0.8513513513513513
1440260_mjardgrand,2006,0.847001223990208
1440260_mjardgrand,2007,0.8610763454317898
1440260_mjardgrand,2008,0.8692893401015228
1440260_mjardgrand,2009,0.8615384615384616
1440260_mjardgrand,2010,0.851994851994852
1440311_danviken_n,2000,0.7339181286549707
1440311_danviken_n,2001,0.7470238095238095
1440311_danviken_n,2002,0.7005988023952096
1440311_danviken_n,2003,0.696551724137931
1440311_danviken_n,2004,0.7721518987341772
1440311_danviken_n,2005,0.7667638483965015
1440311_danviken_n,2006,0.7957957957957958
1440311_danviken_n,2007,0.8206686930091185
1440311_danviken_n,2008,0.825
1440311_danviken_n,2009,0.8461538461538461
1440311_danviken_n,2010,0.8668310727496917
1440312_danviken_s,2000,0.8181818181818182
1440312_danviken_s,2001,0.888045540796964
1440312_danviken_s,2002,0.8817460317460317
1440312_danviken_s,2003,0.8809651474530831
1440312_danviken_s,2004,0.8956043956043956
1440312_danviken_s,2005,0.8673005374121537
1440312_danviken_s,2006,0.875
1440312_danviken_s,2007,0.8894117647058823
1440312_danviken_s,2008,0.8893779342723005
1440312_danviken_s,2009,0.8740293356341674
1440312_danviken_s,2010,0.8773234200743495
2110120_sankt_sigfrid,2000,0.7915276851234156
2110120_sankt_sigfrid,2001,0.7924589107315501
2110120_sankt_sigfrid,2002,0.7858733693923003
2110120_sankt_sigfrid,2003,0.7785804020100503
2110120_sankt_sigfrid,2004,0.7837666455294864
2110120_sankt_sigfrid,2005,0.773842808325567
2110120_sankt_sigfrid,2006,0.805150480918399
2110120_sankt_sigfrid,2007,0.8165279062596361
2110120_sankt_sigfrid,2008,0.8168270723377833
2110120_sankt_sigfrid,2009,0.7939024390243903
2110120_sankt_sigfrid,2010,0.8126513317191283
2110130_ornsberg_nord_ost,2000,0.7780612244897959
2110130_ornsberg_nord_ost,2001,0.7827191867852605
2110130_ornsberg_nord_ost,2002,0.7534766118836915
2110130_ornsberg_nord_ost,2003,0.7580645161290323
2110130_ornsberg_nord_ost,2004,0.7564575645756457
2110130_ornsberg_nord_ost,2005,0.7377245508982035
2110130_ornsberg_nord_ost,2006,0.7558282208588957
2110130_ornsberg_nord_ost,2007,0.8034883720930233
2110130_ornsberg_nord_ost,2008,0.7835051546391752
2110130_ornsberg_nord_ost,2009,0.7734994337485843
2110130_ornsberg_nord_ost,2010,0.8026449643947101
2110140_vinterviken,2000,0.7439500390320063
2110140_vinterviken,2001,0.7422990232907588
2110140_vinterviken,2002,0.7527512839325018
2110140_vinterviken,2003,0.7453637660485022
2110140_vinterviken,2004,0.7519057519057519
2110140_vinterviken,2005,0.7496503496503496
2110140_vinterviken,2006,0.7723802914642609
2110140_vinterviken,2007,0.7833562585969739
2110140_vinterviken,2008,0.7860593512767425
2110140_vinterviken,2009,0.7667525773195877
2110140_vinterviken,2010,0.7807244501940491
2110150_ornsberg_syd_ost,2000,0.5304347826086957
2110150_ornsberg_syd_ost,2001,0.5042735042735043
2110150_ornsberg_syd_ost,2002,0.6033057851239669
2110150_ornsberg_syd_ost,2003,0.5517241379310345
2110150_ornsberg_syd_ost,2004,0.5740740740740741
2110150_ornsberg_syd_ost,2005,0.5740740740740741
2110150_ornsberg_syd_ost,2006,0.6571428571428571
2110150_ornsberg_syd_ost,2007,0.6326530612244898
2110150_ornsberg_syd_ost,2008,0.6021505376344086
2110150_ornsberg_syd_ost,2009,0.5795454545454546
2110150_ornsberg_syd_ost,2010,0.6666666666666666
2110220_ostra_grondal,2000,0.7891027378693413
2110220_ostra_grondal,2001,0.7880184331797235
2110220_ostra_grondal,2002,0.7946638765367512
2110220_ostra_grondal,2003,0.7850632911392406
2110220_ostra_grondal,2004,0.7883069427527406
2110220_ostra_grondal,2005,0.7955141970890003
2110220_ostra_grondal,2006,0.8134948918983131
2110220_ostra_grondal,2007,0.8268129770992366
2110220_ostra_grondal,2008,0.8224121557454891
2110220_ostra_grondal,2009,0.8087494273934952
2110220_ostra_grondal,2010,0.8207099253900068
2110230_ekensberg,2000,0.7853949329359166
2110230_ekensberg,2001,0.7956204379562044
2110230_ekensberg,2002,0.7636103151862464
2110230_ekensberg,2003,0.7646198830409356
2110230_ekensberg,2004,0.7841409691629956
2110230_ekensberg,2005,0.7781109445277361
2110230_ekensberg,2006,0.8126934984520123
2110230_ekensberg,2007,0.8240601503759398
2110230_ekensberg,2008,0.8413793103448276
2110230_ekensberg,2009,0.8368495077355836
2110230_ekensberg,2010,0.8375706214689266
2110310_axelsbergs_torg,2000,0.3
2110310_axelsbergs_torg,2001,0.5
2110310_axelsbergs_torg,2002,0.3
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0.23076923076923078
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0.11538461538461539
2110320_klubbacken,2000,0.7902097902097902
2110320_klubbacken,2001,0.782312925170068
2110320_klubbacken,2002,0.7881705639614855
2110320_klubbacken,2003,0.7575757575757576
2110320_klubbacken,2004,0.7729805013927576
2110320_klubbacken,2005,0.7549857549857549
2110320_klubbacken,2006,0.7951635846372689
2110320_klubbacken,2007,0.8022284122562674
2110320_klubbacken,2008,0.8075370121130552
2110320_klubbacken,2009,0.7713903743315508
2110320_klubbacken,2010,0.7977941176470589
2110330_axelsberg_syd_ost,2000,0.7904040404040404
2110330_axelsberg_syd_ost,2001,0.7934508816120907
2110330_axelsberg_syd_ost,2002,0.7881773399014779
2110330_axelsberg_syd_ost,2003,0.7625
2110330_axelsberg_syd_ost,2004,0.784841075794621
2110330_axelsberg_syd_ost,2005,0.7634146341463415
2110330_axelsberg_syd_ost,2006,0.8213399503722084
2110330_axelsberg_syd_ost,2007,0.8294573643410853
2110330_axelsberg_syd_ost,2008,0.8512195121951219
2110330_axelsberg_syd_ost,2009,0.7916666666666666
2110330_axelsberg_syd_ost,2010,0.8471953578336557
2110340_stensborg,2000,0.8364888123924269
2110340_stensborg,2001,0.8440677966101695
2110340_stensborg,2002,0.8155172413793104
2110340_stensborg,2003,0.8109965635738832
2110340_stensborg,2004,0.8198653198653199
2110340_stensborg,2005,0.8466666666666667
2110340_stensborg,2006,0.8471760797342193
2110340_stensborg,2007,0.8687196110210696
2110340_stensborg,2008,0.8569182389937107
2110340_stensborg,2009,0.8625
2110340_stensborg,2010,0.8490853658536586
2110350_sankt_mickelsgatan,2000,0.8588351431391905
2110350_sankt_mickelsgatan,2001,0.856440511307768
2110350_sankt_mickelsgatan,2002,0.8500986193293886
2110350_sankt_mickelsgatan,2003,0.8452611218568665
2110350_sankt_mickelsgatan,2004,0.8529130850047756
2110350_sankt_mickelsgatan,2005,0.8537956888472352
2110350_sankt_mickelsgatan,2006,0.856338028169014
2110350_sankt_mickelsgatan,2007,0.8793264733395697
2110350_sankt_mickelsgatan,2008,0.8733944954128441
2110350_sankt_mickelsgatan,2009,0.8670309653916212
2110350_sankt_mickelsgatan,2010,0.8758049678012879
2110370_ornsberg_syd_vast,2000,0.740072202166065
2110370_ornsberg_syd_vast,2001,0.7734375
2110370_ornsberg_syd_vast,2002,0.7777777777777778
