basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
1120140_adolf_fredriks_kyrka,2013,17.91044776119403
1120140_adolf_fredriks_kyrka,2014,20.547945205479
1120150_skandiahuset,2000,8.771929824561
1120150_skandiahuset,2001,19.67213114754
1120150_skandiahuset,2002,18.75
1120150_skandiahuset,2003,10.9375
1120150_skandiahuset,2004,10.447761194029
1120150_skandiahuset,2005,18.840579710144
1120150_skandiahuset,2006,16.901408450704
1120150_skandiahuset,2007,12.987012987012
1120150_skandiahuset,2008,15.853658536585
1120150_skandiahuset,2009,8.641975308641
1120150_skandiahuset,2010,15.189873417721
1120150_skandiahuset,2011,22.35294117647
1120150_skandiahuset,2012,18.60465116279
1120150_skandiahuset,2013,9.75609756097561
1120150_skandiahuset,2014,9.859154929577
1120210_kungssten,2000,9.0625
1120210_kungssten,2001,12.5
1120210_kungssten,2002,17.261904761904
1120210_kungssten,2003,12.951807228915
1120210_kungssten,2004,17.451523545706
1120210_kungssten,2005,17.58530183727
1120210_kungssten,2006,18.82951653944
1120210_kungssten,2007,20.63882063882
1120210_kungssten,2008,15.566037735849
1120210_kungssten,2009,16.891891891891
1120210_kungssten,2010,15.184381778741
1120210_kungssten,2011,14.814814814814
1120210_kungssten,2012,12.837837837837
1120210_kungssten,2013,13.679245283018867
1120210_kungssten,2014,14.463840399002
1120220_saltmatargatan,2000,7.894736842105
1120220_saltmatargatan,2001,10.25641025641
1120220_saltmatargatan,2002,8.823529411764
1120220_saltmatargatan,2003,21.621621621621
1120220_saltmatargatan,2004,11.111111111111
1120220_saltmatargatan,2005,20
1120220_saltmatargatan,2006,18.181818181818
1120220_saltmatargatan,2007,20.930232558139
1120220_saltmatargatan,2008,14.583333333333
1120220_saltmatargatan,2009,18.75
1120220_saltmatargatan,2010,8.163265306122
1120220_saltmatargatan,2011,14.893617021276
1120220_saltmatargatan,2012,6.818181818181
1120220_saltmatargatan,2013,7.142857142857142
1120220_saltmatargatan,2014,11.904761904761
1120230_sjokatten,2000,17.241379310344
1120230_sjokatten,2001,14.893617021276
1120230_sjokatten,2002,13.888888888888
1120230_sjokatten,2003,17.105263157894
1120230_sjokatten,2004,14.935064935064
1120230_sjokatten,2005,19.186046511627
1120230_sjokatten,2006,20.87912087912
1120230_sjokatten,2007,15.469613259668
1120230_sjokatten,2008,16.666666666666
1120230_sjokatten,2009,14.438502673796
1120230_sjokatten,2010,23.300970873786
1120230_sjokatten,2011,15.942028985507
1120230_sjokatten,2012,14.285714285714
1120230_sjokatten,2013,15.865384615384615
1120230_sjokatten,2014,16.818181818181
1130110_atlasomradet,2000,23.770491803278
1130110_atlasomradet,2001,21.611721611721
1130110_atlasomradet,2002,14.716981132075
1130110_atlasomradet,2003,19.34306569343
1130110_atlasomradet,2004,26.315789473684
1130110_atlasomradet,2005,24.193548387096
1130110_atlasomradet,2006,22.435897435897
1130110_atlasomradet,2007,23.582089552238
1130110_atlasomradet,2008,21.142857142857
1130110_atlasomradet,2009,21.56862745098
1130110_atlasomradet,2010,17.714285714285
1130110_atlasomradet,2011,18.232044198895
1130110_atlasomradet,2012,17.344173441734
1130110_atlasomradet,2013,22.340425531914892
1130110_atlasomradet,2014,21.804511278195
1130120_gustav_vasa_kyrka,2000,12.108559498956
1130120_gustav_vasa_kyrka,2001,12.474849094567
1130120_gustav_vasa_kyrka,2002,13.412228796844
1130120_gustav_vasa_kyrka,2003,12.667946257197
1130120_gustav_vasa_kyrka,2004,13.051823416506
1130120_gustav_vasa_kyrka,2005,14.990859232175
1130120_gustav_vasa_kyrka,2006,13.148788927335
1130120_gustav_vasa_kyrka,2007,13.250883392226
1130120_gustav_vasa_kyrka,2008,10.994764397905
1130120_gustav_vasa_kyrka,2009,12.389380530973
1130120_gustav_vasa_kyrka,2010,11.478260869565
1130120_gustav_vasa_kyrka,2011,14.57627118644
1130120_gustav_vasa_kyrka,2012,12.962962962962
1130120_gustav_vasa_kyrka,2013,14.507772020725387
1130120_gustav_vasa_kyrka,2014,13.573883161512
1130130_observatoriegatan,2000,13.729977116704
1130130_observatoriegatan,2001,12.413793103448
1130130_observatoriegatan,2002,16.331096196868
1130130_observatoriegatan,2003,13.228699551569
1130130_observatoriegatan,2004,16.556291390728
1130130_observatoriegatan,2005,16.052060737527
1130130_observatoriegatan,2006,15.021459227467
1130130_observatoriegatan,2007,15.876288659793
1130130_observatoriegatan,2008,14.455445544554
1130130_observatoriegatan,2009,14.087301587301
1130130_observatoriegatan,2010,13.878326996197
1130130_observatoriegatan,2011,14.388489208633
1130130_observatoriegatan,2012,14.652014652014
1130130_observatoriegatan,2013,14.721723518850988
1130130_observatoriegatan,2014,15.845070422535
1130140_sabbatsberg,2000,7.142857142857
1130140_sabbatsberg,2001,10.90909090909
1130140_sabbatsberg,2002,10.344827586206
1130140_sabbatsberg,2003,15.873015873015
1130140_sabbatsberg,2004,16.666666666666
1130140_sabbatsberg,2005,21.333333333333
1130140_sabbatsberg,2006,11.538461538461
1130140_sabbatsberg,2007,18.181818181818
1130140_sabbatsberg,2008,42.335766423357
1130140_sabbatsberg,2009,51.383399209486
1130140_sabbatsberg,2010,14.0625
1130140_sabbatsberg,2011,14.545454545454
1130140_sabbatsberg,2012,11.80811808118
1130140_sabbatsberg,2013,11.654135338345863
1130140_sabbatsberg,2014,8.527131782945
1130150_polstjarnan,2000,23.214285714285
1130150_polstjarnan,2001,18.333333333333
1130150_polstjarnan,2002,19.230769230769
1130150_polstjarnan,2003,19.689119170984
1130150_polstjarnan,2004,17.5
1130150_polstjarnan,2005,15.60975609756
1130150_polstjarnan,2006,16.336633663366
1130150_polstjarnan,2007,20.574162679425
1130150_polstjarnan,2008,14.851485148514
1130150_polstjarnan,2009,19.905213270142
1130150_polstjarnan,2010,20.869565217391
1130150_polstjarnan,2011,15
1130150_polstjarnan,2012,15.486725663716
1130150_polstjarnan,2013,11.267605633802818
1130150_polstjarnan,2014,17.788461538461
1130170_betlehemskyrkan,2000,18.181818181818
1130170_betlehemskyrkan,2001,13.777777777777
1130170_betlehemskyrkan,2002,14.096916299559
1130170_betlehemskyrkan,2003,15.637860082304
1130170_betlehemskyrkan,2004,13.807531380753
1130170_betlehemskyrkan,2005,15.481171548117
1130170_betlehemskyrkan,2006,14.583333333333
1130170_betlehemskyrkan,2007,17.063492063492
1130170_betlehemskyrkan,2008,15
1130170_betlehemskyrkan,2009,11.904761904761
1130170_betlehemskyrkan,2010,12.75720164609
1130170_betlehemskyrkan,2011,15.537848605577
1130170_betlehemskyrkan,2012,11.693548387096
1130170_betlehemskyrkan,2013,11.983471074380166
1130170_betlehemskyrkan,2014,19.841269841269
1140110_norrtull,2000,0
1140110_norrtull,2001,0
1140110_norrtull,2002,0
1140110_norrtull,2003,0
1140110_norrtull,2004,0
1140110_norrtull,2005,60
1140110_norrtull,2006,0
1140110_norrtull,2007,0
1140110_norrtull,2008,42.857142857142
1140110_norrtull,2009,0
1140110_norrtull,2010,28.571428571428
1140110_norrtull,2011,0
1140110_norrtull,2012,33.333333333333
1140110_norrtull,2013,36.36363636363637
1140110_norrtull,2014,50
1140120_tre_liljor,2000,17.13062098501
1140120_tre_liljor,2001,15.927419354838
1140120_tre_liljor,2002,18.689788053949
1140120_tre_liljor,2003,17.939609236234
1140120_tre_liljor,2004,14.084507042253
1140120_tre_liljor,2005,16.695059625212
1140120_tre_liljor,2006,18.257956448911
1140120_tre_liljor,2007,21.019108280254
1140120_tre_liljor,2008,14.150943396226
1140120_tre_liljor,2009,13.258785942492
1140120_tre_liljor,2010,16.051364365971
1140120_tre_liljor,2011,17.069243156199
1140120_tre_liljor,2012,16.224648985959
1140120_tre_liljor,2013,15.254237288135593
1140120_tre_liljor,2014,19.882179675994
1140130_matteuskyrka,2000,14.567901234567
1140130_matteuskyrka,2001,17.619047619047
1140130_matteuskyrka,2002,18.421052631578
1140130_matteuskyrka,2003,14.468085106382
1140130_matteuskyrka,2004,16.94214876033
1140130_matteuskyrka,2005,15.082644628099
1140130_matteuskyrka,2006,13.865546218487
1140130_matteuskyrka,2007,19.678714859437
1140130_matteuskyrka,2008,16.966067864271
1140130_matteuskyrka,2009,16.865079365079
1140130_matteuskyrka,2010,18.5546875
1140130_matteuskyrka,2011,16.858237547892
1140130_matteuskyrka,2012,14.4
1140130_matteuskyrka,2013,17.495029821073558
1140130_matteuskyrka,2014,18.011257035647
1140140_halsingehojden,2000,15.578947368421
1140140_halsingehojden,2001,15.368852459016
1140140_halsingehojden,2002,17.469879518072
1140140_halsingehojden,2003,15.904572564612
1140140_halsingehojden,2004,18.631178707224
1140140_halsingehojden,2005,14.857142857142
1140140_halsingehojden,2006,17.773788150807
1140140_halsingehojden,2007,15.703971119133
1140140_halsingehojden,2008,17.413793103448
1140140_halsingehojden,2009,18.229166666666
1140140_halsingehojden,2010,16.46017699115
1140140_halsingehojden,2011,16.095890410958
1140140_halsingehojden,2012,16.091954022988
1140140_halsingehojden,2013,17.656765676567655
1140140_halsingehojden,2014,14.795918367346
1140150_centralgaraget,2000,15.384615384615
1140150_centralgaraget,2001,18.181818181818
1140150_centralgaraget,2002,16.326530612244
1140150_centralgaraget,2003,20.689655172413
1140150_centralgaraget,2004,21.052631578947
1140150_centralgaraget,2005,21.491228070175
1140150_centralgaraget,2006,17.272727272727
1140150_centralgaraget,2007,23.893805309734
1140150_centralgaraget,2008,28.076923076923
1140150_centralgaraget,2009,18.819188191881
1140150_centralgaraget,2010,15.355805243445
1140150_centralgaraget,2011,16.981132075471
1140150_centralgaraget,2012,19.34306569343
1140150_centralgaraget,2013,22.68041237113402
1140150_centralgaraget,2014,18.730158730158
1140210_norra_station_1_norra_station_2,2000,19.565217391304
1140210_norra_station_1_norra_station_2,2001,20.408163265306
1140210_norra_station_1_norra_station_2,2002,12
1140210_norra_station_1_norra_station_2,2003,12.5
1140210_norra_station_1_norra_station_2,2004,24.489795918367
1140210_norra_station_1_norra_station_2,2005,35
1140210_norra_station_1_norra_station_2,2006,17.857142857142
1140210_norra_station_1_norra_station_2,2007,22.033898305084
1140210_norra_station_1_norra_station_2,2008,18.333333333333
1140210_norra_station_1_norra_station_2,2009,25.925925925925
1140210_norra_station_1_norra_station_2,2010,20.754716981132077
1140210_norra_station_1_norra_station_2,2011,19.298245614035086
1140210_norra_station_1_norra_station_2,2012,23.076923076923077
1140210_norra_station_1_norra_station_2,2013,12.5
1140210_norra_station_1_norra_station_2,2014,23.18840579710145
1140220_birkagarden,2000,16.129032258064
1140220_birkagarden,2001,14.912280701754
1140220_birkagarden,2002,11.304347826086
1140220_birkagarden,2003,15.546218487394
1140220_birkagarden,2004,23.015873015873
1140220_birkagarden,2005,19.029850746268
1140220_birkagarden,2006,16.342412451361
1140220_birkagarden,2007,14.960629921259
1140220_birkagarden,2008,22.134387351778
1140220_birkagarden,2009,19.67213114754
1140220_birkagarden,2010,23.396226415094
1140220_birkagarden,2011,21.090909090909
1140220_birkagarden,2012,18.90909090909
1140220_birkagarden,2013,26.041666666666668
1140220_birkagarden,2014,20.886075949367
1140230_rorstrand,2000,13.976377952755
1140230_rorstrand,2001,16.543438077634
1140230_rorstrand,2002,15.194346289752
1140230_rorstrand,2003,14.561403508771
1140230_rorstrand,2004,15.443686006825
1140230_rorstrand,2005,15.5
1140230_rorstrand,2006,15.619834710743
1140230_rorstrand,2007,14.395229982964
1140230_rorstrand,2008,17.085427135678
1140230_rorstrand,2009,17.714285714285
1140230_rorstrand,2010,15.276630883567
1140230_rorstrand,2011,16.074313408723
1140230_rorstrand,2012,14.717581543357
1140230_rorstrand,2013,16.188197767145134
1140230_rorstrand,2014,16.812749003984
1140240_rodaberget,2000,18.672199170124
1140240_rodaberget,2001,18.982387475538
1140240_rodaberget,2002,14.689265536723
1140240_rodaberget,2003,15.355805243445
1140240_rodaberget,2004,19.750889679715
1140240_rodaberget,2005,16.283185840707
1140240_rodaberget,2006,20.41166380789
1140240_rodaberget,2007,17.979452054794
1140240_rodaberget,2008,19.009584664536
1140240_rodaberget,2009,17.966101694915
1140240_rodaberget,2010,22.042139384116
1140240_rodaberget,2011,15.93220338983
1140240_rodaberget,2012,18.360655737704
1140240_rodaberget,2013,17.425431711145997
1140240_rodaberget,2014,16.329704510108
1140250_s_t_eriksplan,2000,22.222222222222
1140250_s_t_eriksplan,2001,19.205298013245
1140250_s_t_eriksplan,2002,16.181229773462
1140250_s_t_eriksplan,2003,13.880126182965
1140250_s_t_eriksplan,2004,17.868338557993
1140250_s_t_eriksplan,2005,17.701863354037
1140250_s_t_eriksplan,2006,19.736842105263
1140250_s_t_eriksplan,2007,20.95238095238
1140250_s_t_eriksplan,2008,20.845921450151
1140250_s_t_eriksplan,2009,16.715542521994
1140250_s_t_eriksplan,2010,20.178041543026
1140250_s_t_eriksplan,2011,14.371257485029
1140250_s_t_eriksplan,2012,16.618075801749
1140250_s_t_eriksplan,2013,14.534883720930234
1140250_s_t_eriksplan,2014,19.373219373219
1210110_roslagstull,2000,17.632241813602
1210110_roslagstull,2001,17.031630170316
1210110_roslagstull,2002,16.744186046511
1210110_roslagstull,2003,17.045454545454
1210110_roslagstull,2004,15.765765765765
1210110_roslagstull,2005,17.880794701986
1210110_roslagstull,2006,16.035634743875
1210110_roslagstull,2007,18.478260869565
1210110_roslagstull,2008,14.253897550111
1210110_roslagstull,2009,18.067226890756
1210110_roslagstull,2010,19.47261663286
1210110_roslagstull,2011,14.931237721021
1210110_roslagstull,2012,13.565891472868
1210110_roslagstull,2013,17.599999999999998
1210110_roslagstull,2014,14.343434343434
1210120_larkstaden,2000,10.43956043956
1210120_larkstaden,2001,11.614730878186
1210120_larkstaden,2002,10.495626822157
1210120_larkstaden,2003,10.144927536231
1210120_larkstaden,2004,14.571428571428
1210120_larkstaden,2005,12.535612535612
1210120_larkstaden,2006,13.314447592067
1210120_larkstaden,2007,9.909909909909
1210120_larkstaden,2008,12.962962962962
1210120_larkstaden,2009,18.934911242603
1210120_larkstaden,2010,12.280701754385
1210120_larkstaden,2011,14.071856287425
1210120_larkstaden,2012,11.280487804878
1210120_larkstaden,2013,8.598726114649681
1210120_larkstaden,2014,12.852664576802
1210131_danderydsplan_v,2000,13.218390804597
1210131_danderydsplan_v,2001,15.819209039548
1210131_danderydsplan_v,2002,17.948717948717
1210131_danderydsplan_v,2003,19.444444444444
1210131_danderydsplan_v,2004,10.454545454545
1210131_danderydsplan_v,2005,10.138248847926
1210131_danderydsplan_v,2006,10.837438423645
1210131_danderydsplan_v,2007,16.336633663366
1210131_danderydsplan_v,2008,14.691943127962
1210131_danderydsplan_v,2009,12.857142857142
1210131_danderydsplan_v,2010,14.563106796116
1210131_danderydsplan_v,2011,16
1210131_danderydsplan_v,2012,11.764705882352
1210131_danderydsplan_v,2013,17.674418604651162
1210131_danderydsplan_v,2014,19.409282700421
1210132_danderydsplan_o,2000,15.337423312883
1210132_danderydsplan_o,2001,8.484848484848
1210132_danderydsplan_o,2002,11.976047904191
1210132_danderydsplan_o,2003,13.414634146341
1210132_danderydsplan_o,2004,10.588235294117
1210132_danderydsplan_o,2005,7.22891566265
1210132_danderydsplan_o,2006,12.209302325581
1210132_danderydsplan_o,2007,15.204678362573
1210132_danderydsplan_o,2008,10.857142857142
1210132_danderydsplan_o,2009,7.878787878787
1210132_danderydsplan_o,2010,18.12865497076
1210132_danderydsplan_o,2011,13.953488372093
1210132_danderydsplan_o,2012,9.770114942528
1210132_danderydsplan_o,2013,14.450867052023122
1210132_danderydsplan_o,2014,12.571428571428
1210140_eriksberg,2000,14.349775784753
1210140_eriksberg,2001,15.226337448559
1210140_eriksberg,2002,12.653061224489
1210140_eriksberg,2003,10.655737704918
1210140_eriksberg,2004,10.924369747899
1210140_eriksberg,2005,15.019762845849
1210140_eriksberg,2006,15
1210140_eriksberg,2007,14.339622641509
1210140_eriksberg,2008,12.878787878787
1210140_eriksberg,2009,15.241635687732
1210140_eriksberg,2010,11.6
1210140_eriksberg,2011,13.0081300813
1210140_eriksberg,2012,8.433734939759
1210140_eriksberg,2013,14.229249011857709
1210140_eriksberg,2014,11.428571428571
1210151_stureplan_o,2000,12.5
1210151_stureplan_o,2001,13.636363636363
1210151_stureplan_o,2002,0
1210151_stureplan_o,2003,13.636363636363
1210151_stureplan_o,2004,17.391304347826
1210151_stureplan_o,2005,0
1210151_stureplan_o,2006,0
1210151_stureplan_o,2007,21.428571428571
1210151_stureplan_o,2008,0
1210151_stureplan_o,2009,16.666666666666
1210151_stureplan_o,2010,8.333333333333
1210151_stureplan_o,2011,0
1210151_stureplan_o,2012,0
1210151_stureplan_o,2013,0
1210151_stureplan_o,2014,27.272727272727
1210161_humlegarden_o,2000,16.666666666666
1210161_humlegarden_o,2001,8.235294117647
1210161_humlegarden_o,2002,15.555555555555
1210161_humlegarden_o,2003,12.087912087912
1210161_humlegarden_o,2004,14.736842105263
1210161_humlegarden_o,2005,10.89108910891
1210161_humlegarden_o,2006,10.416666666666
1210161_humlegarden_o,2007,14.432989690721
1210161_humlegarden_o,2008,13.131313131313
1210161_humlegarden_o,2009,16.831683168316
1210161_humlegarden_o,2010,16.161616161616
1210161_humlegarden_o,2011,15.533980582524
1210161_humlegarden_o,2012,12.5
1210161_humlegarden_o,2013,18.446601941747574
1210161_humlegarden_o,2014,13.274336283185
1210171_stureparken_o,2000,17.821782178217
1210171_stureparken_o,2001,9.574468085106
1210171_stureparken_o,2002,10
1210171_stureparken_o,2003,13.265306122448
1210171_stureparken_o,2004,16.346153846153
1210171_stureparken_o,2005,10.869565217391
1210171_stureparken_o,2006,12.048192771084
1210171_stureparken_o,2007,18.072289156626
1210171_stureparken_o,2008,13.636363636363
1210171_stureparken_o,2009,19.148936170212
1210171_stureparken_o,2010,13.978494623655
1210171_stureparken_o,2011,22.772277227722
1210171_stureparken_o,2012,17.171717171717
1210171_stureparken_o,2013,18.095238095238095
1210171_stureparken_o,2014,16.504854368932
1210172_stureparken_v,2000,10.526315789473
1210172_stureparken_v,2001,17.241379310344
1210172_stureparken_v,2002,18.390804597701
1210172_stureparken_v,2003,10.126582278481
1210172_stureparken_v,2004,16.455696202531
1210172_stureparken_v,2005,14.102564102564
1210172_stureparken_v,2006,26.136363636363
1210172_stureparken_v,2007,14.117647058823
1210172_stureparken_v,2008,14.814814814814
1210172_stureparken_v,2009,20
1210172_stureparken_v,2010,25
1210172_stureparken_v,2011,19
1210172_stureparken_v,2012,22.857142857142
1210172_stureparken_v,2013,8.91089108910891
1210172_stureparken_v,2014,14.414414414414
1210210_roslagstulls_sjukhus,2000,13.135593220338
1210210_roslagstulls_sjukhus,2001,11.297071129707
1210210_roslagstulls_sjukhus,2002,10.407239819004
1210210_roslagstulls_sjukhus,2003,12.831858407079
1210210_roslagstulls_sjukhus,2004,12.785388127853
1210210_roslagstulls_sjukhus,2005,8.133971291866
1210210_roslagstulls_sjukhus,2006,12.135922330097
1210210_roslagstulls_sjukhus,2007,14.798206278026
1210210_roslagstulls_sjukhus,2008,15.833333333333
1210210_roslagstulls_sjukhus,2009,9.652509652509
1210210_roslagstulls_sjukhus,2010,15.217391304347
1210210_roslagstulls_sjukhus,2011,15.162454873646
1210210_roslagstulls_sjukhus,2012,16.187050359712
1210210_roslagstulls_sjukhus,2013,15.2317880794702
1210210_roslagstulls_sjukhus,2014,17.337461300309
1210220_ostra_station,2000,17.708333333333
1210220_ostra_station,2001,15.286624203821
1210220_ostra_station,2002,19.6875
1210220_ostra_station,2003,18.243243243243
1210220_ostra_station,2004,22.368421052631
1210220_ostra_station,2005,22.356495468277
1210220_ostra_station,2006,23.032069970845
1210220_ostra_station,2007,18.055555555555
1210220_ostra_station,2008,20.774647887323
1210220_ostra_station,2009,21.35922330097
1210220_ostra_station,2010,19.692307692307
1210220_ostra_station,2011,23.028391167192
1210220_ostra_station,2012,22.222222222222
1210220_ostra_station,2013,24.857142857142858
1210220_ostra_station,2014,23.180592991913
1210320_ekhagen,2000,15.799614643545
1210320_ekhagen,2001,12.121212121212
1210320_ekhagen,2002,13.869863013698
1210320_ekhagen,2003,11.478260869565
1210320_ekhagen,2004,13.961605584642
1210320_ekhagen,2005,16.30615640599
1210320_ekhagen,2006,14.188034188034
1210320_ekhagen,2007,21.229050279329
1210320_ekhagen,2008,18.962432915921
1210320_ekhagen,2009,22.471910112359
1210320_ekhagen,2010,16.779431664411
1210320_ekhagen,2011,18.781094527363
1210320_ekhagen,2012,17.262638717632
1210320_ekhagen,2013,18.044237485448196
1210320_ekhagen,2014,16.749379652605
1210330_frescati,2000,0
1210330_frescati,2001,0
1210330_frescati,2002,14.285714285714
1210330_frescati,2003,15
1210330_frescati,2004,16.666666666666
1210330_frescati,2005,0
1210330_frescati,2006,18.75
1210330_frescati,2007,0
1210330_frescati,2008,0
1210330_frescati,2009,20
1210330_frescati,2010,16.666666666666
1210330_frescati,2011,0
1210330_frescati,2012,14.285714285714
1210330_frescati,2013,0
1210330_frescati,2014,25
1210410_centrala_hjorthagen,2000,17.670682730923
1210410_centrala_hjorthagen,2001,14.981273408239
1210410_centrala_hjorthagen,2002,16.723549488054
1210410_centrala_hjorthagen,2003,15.302491103202
1210410_centrala_hjorthagen,2004,13.945578231292
1210410_centrala_hjorthagen,2005,18.032786885245
1210410_centrala_hjorthagen,2006,14.920634920634
1210410_centrala_hjorthagen,2007,14.733542319749
1210410_centrala_hjorthagen,2008,15.78947368421
1210410_centrala_hjorthagen,2009,16.828478964401
1210410_centrala_hjorthagen,2010,14.195583596214
1210410_centrala_hjorthagen,2011,15.189873417721
1210410_centrala_hjorthagen,2012,14.497041420118
1210410_centrala_hjorthagen,2013,13.719512195121952
1210410_centrala_hjorthagen,2014,18.103448275862
1220110_ostermalmshallen,2000,8.888888888888
1220110_ostermalmshallen,2001,12.5
1220110_ostermalmshallen,2002,7.5
1220110_ostermalmshallen,2003,8.108108108108
1220110_ostermalmshallen,2004,19.047619047619
1220110_ostermalmshallen,2005,7.692307692307
1220110_ostermalmshallen,2006,14.705882352941
1220110_ostermalmshallen,2007,9.677419354838
1220110_ostermalmshallen,2008,23.529411764705
1220110_ostermalmshallen,2009,8.823529411764
1220110_ostermalmshallen,2010,9.375
1220110_ostermalmshallen,2011,11.111111111111
1220110_ostermalmshallen,2012,28.571428571428
1220110_ostermalmshallen,2013,11.76470588235294
1220110_ostermalmshallen,2014,21.052631578947
1220120_dramatiska_teatern,2000,15.254237288135
1220120_dramatiska_teatern,2001,15.873015873015
1220120_dramatiska_teatern,2002,16.417910447761
1220120_dramatiska_teatern,2003,10.447761194029
1220120_dramatiska_teatern,2004,7.575757575757
1220120_dramatiska_teatern,2005,9.523809523809
1220120_dramatiska_teatern,2006,12.698412698412
1220120_dramatiska_teatern,2007,15.714285714285
1220120_dramatiska_teatern,2008,12.857142857142
1220120_dramatiska_teatern,2009,14.864864864864
1220120_dramatiska_teatern,2010,13.235294117647
1220120_dramatiska_teatern,2011,15.78947368421
1220120_dramatiska_teatern,2012,18.181818181818
1220120_dramatiska_teatern,2013,13.698630136986301
1220120_dramatiska_teatern,2014,7.246376811594
1220130_ostermalmstorg,2000,13.148788927335
1220130_ostermalmstorg,2001,15.488215488215
1220130_ostermalmstorg,2002,14.838709677419
1220130_ostermalmstorg,2003,16.56050955414
1220130_ostermalmstorg,2004,17.507418397626
1220130_ostermalmstorg,2005,14.010989010989
1220130_ostermalmstorg,2006,12.5
1220130_ostermalmstorg,2007,16.666666666666
1220130_ostermalmstorg,2008,13.069908814589
1220130_ostermalmstorg,2009,12.68436578171
1220130_ostermalmstorg,2010,18.443804034582
1220130_ostermalmstorg,2011,16.091954022988
1220130_ostermalmstorg,2012,15.835777126099
1220130_ostermalmstorg,2013,15.64245810055866
1220130_ostermalmstorg,2014,17.158176943699
1220140_skvalberget,2000,15.78947368421
1220140_skvalberget,2001,15.78947368421
1220140_skvalberget,2002,16.39344262295
1220140_skvalberget,2003,11.475409836065
1220140_skvalberget,2004,16.666666666666
1220140_skvalberget,2005,15.78947368421
1220140_skvalberget,2006,10.90909090909
1220140_skvalberget,2007,25.862068965517
1220140_skvalberget,2008,14.516129032258
1220140_skvalberget,2009,10.447761194029
1220140_skvalberget,2010,31.578947368421
1220140_skvalberget,2011,9.83606557377
1220140_skvalberget,2012,13.846153846153
1220140_skvalberget,2013,15.384615384615385
1220140_skvalberget,2014,13.11475409836
1220150_tyskbagaromradet,2000,13.043478260869
1220150_tyskbagaromradet,2001,15.586690017513
1220150_tyskbagaromradet,2002,15.156794425087
1220150_tyskbagaromradet,2003,13.893653516295
1220150_tyskbagaromradet,2004,15.436241610738
1220150_tyskbagaromradet,2005,15.409836065573
1220150_tyskbagaromradet,2006,16.503267973856
1220150_tyskbagaromradet,2007,17.571884984025
1220150_tyskbagaromradet,2008,12.116316639741
1220150_tyskbagaromradet,2009,15.780998389694
1220150_tyskbagaromradet,2010,14.814814814814
1220150_tyskbagaromradet,2011,18.167202572347
1220150_tyskbagaromradet,2012,14.149443561208
1220150_tyskbagaromradet,2013,15.136876006441224
1220150_tyskbagaromradet,2014,12.993421052631
1220160_hedvig_eleonora_kyrka,2000,15.068493150684
1220160_hedvig_eleonora_kyrka,2001,10.071942446043
1220160_hedvig_eleonora_kyrka,2002,9.790209790209
1220160_hedvig_eleonora_kyrka,2003,8.391608391608
1220160_hedvig_eleonora_kyrka,2004,12.244897959183
1220160_hedvig_eleonora_kyrka,2005,15.54054054054
1220160_hedvig_eleonora_kyrka,2006,16.326530612244
1220160_hedvig_eleonora_kyrka,2007,11.764705882352
1220160_hedvig_eleonora_kyrka,2008,17.7304964539
1220160_hedvig_eleonora_kyrka,2009,16.666666666666
1220160_hedvig_eleonora_kyrka,2010,14.482758620689
1220160_hedvig_eleonora_kyrka,2011,14.482758620689
1220160_hedvig_eleonora_kyrka,2012,19.014084507042
1220160_hedvig_eleonora_kyrka,2013,20.714285714285715
1220160_hedvig_eleonora_kyrka,2014,18.543046357615
1220170_kronkvarnen,2000,15.918367346938
1220170_kronkvarnen,2001,14.170040485829
1220170_kronkvarnen,2002,9.126984126984
1220170_kronkvarnen,2003,12.698412698412
1220170_kronkvarnen,2004,16.4
1220170_kronkvarnen,2005,13.953488372093
1220170_kronkvarnen,2006,12.145748987854
1220170_kronkvarnen,2007,16.153846153846
1220170_kronkvarnen,2008,12.781954887218
1220170_kronkvarnen,2009,11.698113207547
1220170_kronkvarnen,2010,14.230769230769
1220170_kronkvarnen,2011,13.011152416356
1220170_kronkvarnen,2012,13.703703703703
1220170_kronkvarnen,2013,12.355212355212355
1220170_kronkvarnen,2014,12.448132780082
1230110_karlaplan,2000,11.797752808988
1230110_karlaplan,2001,7.909604519774
1230110_karlaplan,2002,8.791208791208
1230110_karlaplan,2003,13.333333333333
1230110_karlaplan,2004,7.179487179487
1230110_karlaplan,2005,12.5
1230110_karlaplan,2006,10.769230769229999
1230110_karlaplan,2007,12.953367875647
1230110_karlaplan,2008,6.35838150289
1230110_karlaplan,2009,11.538461538461
1230110_karlaplan,2010,12.631578947368
1230110_karlaplan,2011,12.903225806451
1230110_karlaplan,2012,8.196721311475
1230110_karlaplan,2013,6.666666666666667
1230110_karlaplan,2014,7.975460122699
1230120_historiska_musuet,2000,16.358839050131
1230120_historiska_musuet,2001,14.356435643564
1230120_historiska_musuet,2002,14.532019704433
1230120_historiska_musuet,2003,13.253012048192
1230120_historiska_musuet,2004,11.055276381909
1230120_historiska_musuet,2005,12.903225806451
1230120_historiska_musuet,2006,15.306122448979
1230120_historiska_musuet,2007,16.153846153846
1230120_historiska_musuet,2008,16.010498687664
1230120_historiska_musuet,2009,15.90909090909
1230120_historiska_musuet,2010,14.758269720101
1230120_historiska_musuet,2011,15.104166666666
1230120_historiska_musuet,2012,15.245478036175
